QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500100017,4,What is the most effective way to provide constructive feedback?,Are feedback sessions or discussions constructive and helpful in guiding your performance or work?,Feedback Mechanisms,0.1428571428571428,0.6401653854146088,0.3865224386646036,0.4935634387159063
500100018,0,"On a scale of 1 to 5, how satisfied are you with the current feedback mechanism in your workplace?","How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",Feedback Mechanisms,0.1111111111111111,0.862555901572847,0.4504695053244481,0.6650369844284946
500100018,1,What do you like about the current feedback mechanism in your workplace?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",Feedback Mechanisms,0.0,0.6334516323300541,0.5636126813431266,0.6124999470339758
500100018,2,What do you dislike about the current feedback mechanism in your workplace?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",Feedback Mechanisms,0.1111111111111111,0.6339298260169393,0.5202820898677852,0.5398519546549736
500100018,3,Do you think the current feedback mechanism in your workplace is effective in improving performance?,"On a scale of 1 to 10, how effective do you believe feedback is in bringing about positive changes within the company? (1 being not effective at all, 10 being highly effective)",Feedback Mechanisms,0.3333333333333333,0.6524012347082275,0.5342172593176544,0.4627095315682916
500100018,4,How often do you receive feedback from your manager?,How frequently do you receive feedback on your performance from your manager or colleagues?,Feedback Mechanisms,0.2222222222222222,0.8885799623677524,0.3478743605210278,0.5943013214839649
500100018,5,Do you think the frequency of feedback in your workplace is sufficient?,How frequently do you receive feedback on your performance from your manager or colleagues?,Feedback Mechanisms,0.3333333333333333,0.7084315934918588,0.4216182613232522,0.4667906953809576
500100018,6,How would you rate the quality of feedback you receive from your manager?,How frequently do you receive feedback on your performance from your manager or colleagues?,Feedback Mechanisms,0.4444444444444444,0.7512769264570893,0.3306971180237501,0.4327636042572144
500100018,7,Do you feel comfortable giving feedback to your manager?,Do you feel comfortable providing feedback to your manager?,Feedback Mechanisms,0.4444444444444444,0.9867972814051756,0.3349368915840868,0.5477809600099722
500100018,8,What improvements would you suggest for the current feedback mechanism in your workplace?,Have you seen any tangible improvements or changes in response to feedback provided by employees?,Feedback Mechanisms,0.1111111111111111,0.7010160161207368,0.4729125675624984,0.5693264833979387
500100019,0,"On a scale of 1 to 10, how safe do you feel in your workplace?","On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.1428571428571428,0.7341999354082761,0.3458898696040087,0.5404935512086214
500100019,1,Are there any safety hazards in your workplace?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.2857142857142857,0.8218956978366627,0.4512891623353445,0.5527773511448746
500100019,2,Have you received safety training in the past year?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.1428571428571428,0.577109589995706,0.3724219221308716,0.4512403784317237
500100019,3,How often are safety drills conducted in your workplace?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.0,0.511857081445751,0.3652632419694283,0.4678789296028542
500100019,4,Do you have access to safety equipment at your workplace?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.1428571428571428,0.6389207171118314,0.4353382368530492,0.5056152264049222
500100020,0,"On a scale of 1 to 5, how safe do you feel in your workplace?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.0,0.529915253882336,0.3507097745754021,0.4761536100902558
500100020,1,"Do you have access to personal protective equipment (PPE) such as gloves, masks and safety glasses?","Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.2,0.5762924862008934,0.392931853224996,0.4344035802567701
500100020,2,Are there any hazardous materials or chemicals in your workplace?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.0,0.5367844261218027,0.3723800157788924,0.4874631030189295
500100020,3,Have you received any training on health and safety measures in your workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.4,0.7070662901919854,0.5512608494980237,0.4716604699884264
500100021,0,"On a scale of 1 to 5, how well do you think your workplace has implemented health and safety measures?","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.0,0.7434886603288089,0.5386233204630744,0.6820290583690884
500100021,1,Do you feel that your workplace has provided adequate training on health and safety measures?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.1666666666666666,0.704749953336508,0.5002750830541001,0.5514921362158162
500100021,2,Have you been provided with the necessary personal protective equipment (PPE) to perform your job safely?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.0,0.5737144066996902,0.3807112731194105,0.5158134666256063
500100021,3,"On a scale of 1 to 5, how comfortable are you with the health and safety measures in place at your workplace?","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.5,0.7649761010435361,0.5084214430066727,0.4586731357549847
500100021,4,Do you feel that your workplace has a clear protocol for reporting health and safety concerns?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.5,0.6605552746213771,0.4382526314115715,0.3959096544389569
500100022,0,"On a scale of 1 to 5, how safe do you feel in your workplace?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.4285714285714285,0.529915253882336,0.3507097745754021,0.333307527063179
500100022,1,"Do you have access to personal protective equipment (PPE) such as gloves, masks, and face shields?",Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.4285714285714285,0.4839826336173223,0.3670319146963255,0.3142281925587163
500100022,2,Are there clear and visible signs that indicate the location of fire exits and emergency exits?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.2857142857142857,0.298361575982062,0.2611649867004109,0.2233797993758852
500100022,3,Are there regular cleaning and disinfection procedures in place for high-touch surfaces such as doorknobs and elevator buttons?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.0,0.5215830011598592,0.4064656120173877,0.4870477844171177
500100022,4,Have you received any training or information on health and safety measures in your workplace?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.0,0.8797050030922561,0.5297736350478452,0.7747255926789327
500100023,0,How satisfied are you with the internal mobility opportunities provided by the company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.2857142857142857,0.8461102544276038,0.7180829323400176,0.6282127116232551
500100023,1,Have you ever applied for an internal job posting in the company?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.2857142857142857,0.8810733883500677,0.5059020792263531,0.597739329921186
500100023,2,"If you answered yes to the previous question, how satisfied were you with the application process?",How would you rate the transparency of the internal job posting and application process?,Internal Mobility Opportunities,0.2857142857142857,0.5840459433682378,0.2585163993259896,0.3783010623432159
500100023,3,What do you think the company could do to improve internal mobility opportunities?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.1428571428571428,0.6088448650792087,0.7108326088914065,0.5595110396950095
500100024,0,"On a scale of 1-10, how interested are you in exploring internal mobility opportunities within the company?",Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.6666666666666666,0.6661594581896099,0.6438623573637774,0.3956821967651161
500100024,1,What skills or experience do you have that you believe would be valuable in another role within the company?,Have you ever applied for an internal job opening within the company?,Internal Mobility Opportunities,0.1666666666666666,0.5066328324604049,0.4507367706365899,0.4198834404970803
500100024,2,What kind of roles within the company interest you the most?,What is your role in the company?,Internal Mobility Opportunities,0.3333333333333333,0.6675834024663113,0.3793226114938923,0.4358288738809391
500100024,3,Are there any specific teams or departments within the company that you would like to work with?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.1666666666666666,0.44742700330925,0.3538094254624429,0.3594357685330352
500100024,4,What is your preferred location for an internal mobility opportunity?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.0,0.5724314411215635,0.684436845241648,0.6060330623575888
500100024,5,When would you be available to start a new role within the company?,How long have you been with the company?,Internal Mobility Opportunities,0.6666666666666666,0.4992905261032452,0.3707959711830353,0.2764452957763094
500100025,0,How satisfied are you with the internal mobility opportunities currently available within the company?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.5,0.7771623083290125,0.7111077351012459,0.5048972909071217
500100025,1,Do you feel like you have access to information about internal job postings and opportunities?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,Internal Mobility Opportunities,0.125,0.7507894838118685,0.5419848886791785,0.6116872046862769
500100025,2,Have you ever applied for an internal job posting?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.125,0.8666720358014175,0.5060138450363452,0.6741996253972408
500100025,3,"If you have applied for an internal job posting, were you satisfied with the application process?",Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.0,0.7195996246682854,0.434706957346635,0.6341318244717902
500100025,4,Have you ever received feedback after applying for an internal job posting?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.125,0.7367691219162993,0.4430968347897509,0.5765932762474086
500100025,5,"If you have received feedback after applying for an internal job posting, was it helpful?",Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.25,0.6690346702929724,0.4362905677040003,0.4793691516130246
500100025,6,Do you feel like internal mobility is encouraged and supported by your manager?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.25,0.8348033048870989,0.6343876773380939,0.6197428932979178
500100025,7,What skills or experience do you feel you need to develop in order to be considered for internal mobility opportunities?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.25,0.7241610997194583,0.6641461876231761,0.5649253008724588
500100026,0,"On a scale of 1 to 10, how important is internal mobility to you?","On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.2,0.7396931210434916,0.6016099570599809,0.581890143207032
500100026,1,Have you ever applied for an internal job posting?,Have you ever applied for an internal job posting within the company?,Internal Mobility Opportunities,0.3,0.9736200542187768,0.5060138450363452,0.6410293780492671
500100026,2,"If yes, how would you rate your experience?","On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.0,0.4469260231761208,0.1938751091160378,0.3710107489580958
500100026,3,What is your preferred method of learning about internal job opportunities?,How can the company better communicate and promote internal job opportunities to employees?,Internal Mobility Opportunities,0.5,0.6920247904109758,0.5695602384875083,0.4368569498892903
500100026,4,What do you think the company could do to improve internal job postings?,How can the company better communicate and promote internal job opportunities to employees?,Internal Mobility Opportunities,0.4,0.7909946645134325,0.4442213567497564,0.4906876229888069
500100027,0,"On a scale of 1 to 10, how satisfied are you with your current job?","Overall, how satisfied are you with your job?",Job Satisfaction,0.1764705882352941,0.7580306213286424,0.5387560537041989,0.5884110133851128
500100027,1,Do you feel like your job is challenging?,"Please, rate the level of challenge and interest in your work",Job Satisfaction,0.2941176470588235,0.6140070803395734,0.3813495519298007,0.4205257714037684
500100027,2,Do you feel like your job is rewarding?,"Overall, how satisfied are you with your job?",Job Satisfaction,0.0588235294117647,0.6089742033003753,0.4565212719413083,0.5319473058986188
500100027,3,Do you feel like your job is making a difference?,"Overall, how satisfied are you with your job?",Job Satisfaction,0.0,0.5397104636153838,0.4182126588886046,0.50326112219735
500100027,4,Do you feel like you are being recognized for your hard work?,Do you receive constructive feedback on your performance?,Job Satisfaction,0.4117647058823529,0.5155925179433122,0.339562384201478,0.327804963456373
500100028,0,How would you rate the overall organization of the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,Kick-off Meeting Feedback,0.7142857142857143,0.7699373682419384,0.7067937019071959,0.4380799898658841
500100028,1,Did the kick-off meeting meet your expectations?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.2857142857142857,0.7742937724304163,0.7413899242735665,0.5945509250981701
500100028,2,What topics were covered in the kick-off meeting?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.1428571428571428,0.6835473284390101,0.677864111589646,0.5966120679611758
500100028,3,How engaging was the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,Kick-off Meeting Feedback,0.2857142857142857,0.8578385075882381,0.7540347947525086,0.6429868617958484
500100028,4,What was your biggest takeaway from the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,Kick-off Meeting Feedback,0.1428571428571428,0.6481448425101204,0.6699313780741982,0.5728457027819258
500100029,0,How would you rate the leader's ability to communicate effectively?,How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.2857142857142857,0.7394929576241203,0.562115243308048,0.5337730559227878
500100029,1,How would you rate the leader's ability to inspire and motivate the team?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",Leadership Effectiveness,0.4285714285714285,0.7642167787369123,0.5105061277858716,0.48167250841612
500100029,2,How would you rate the leader's ability to delegate tasks effectively?,How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.0,0.620091681535734,0.5372896142785005,0.595251061358564
500100029,3,How would you rate the leader's ability to make tough decisions?,How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.1428571428571428,0.5335563468983715,0.4839203215033204,0.4538323468698741
500100029,4,How would you rate the leader's ability to handle conflicts effectively?,How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.2857142857142857,0.6105615908988022,0.5588484599725247,0.4628148401496037
500100030,0,How well does the leader communicate with their team?,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.3333333333333333,0.6223958056443092,0.4978503512503973,0.4387741269946016
500100030,1,How well does the leader motivate and inspire their team?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.0,0.5057483336365289,0.5148560418095516,0.5084806460884357
500100030,2,How well does the leader provide feedback to their team?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.1666666666666666,0.6808277281917062,0.4877574942597855,0.5339199925818257
500100030,3,How well does the leader handle conflicts within the team?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.3333333333333333,0.4710194792164064,0.4804474198841486,0.3553858960625468
500100030,4,How well does the leader delegate tasks and responsibilities?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.5,0.5182394761428207,0.4827742805193894,0.3383999449705275
500100031,0,"On a scale of 1 to 10, how would you rate your ability to communicate effectively with your team?",How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.1428571428571428,0.6049795621286282,0.4568864946627433,0.4904826866527549
500100031,1,How often do you provide feedback to your team members?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,Leadership Effectiveness,0.1428571428571428,0.4693509048486415,0.2908311849292164,0.3638206152637122
500100031,2,How do you motivate your team to achieve their goals?,"How can leaders within the company better communicate, inspire, and motivate their teams?",Leadership Effectiveness,0.4285714285714285,0.5949464173890151,0.330633083210376,0.3609566919947963
500100031,3,What is your approach to conflict resolution within your team?,"How can leaders within the company better communicate, inspire, and motivate their teams?",Leadership Effectiveness,0.2857142857142857,0.4458524661466281,0.3323072948431997,0.320280267032133
500100031,4,How do you encourage creativity and innovation within your team?,"How can leaders within the company better communicate, inspire, and motivate their teams?",Leadership Effectiveness,0.1428571428571428,0.55953643545337,0.2830939238106638,0.4170282217154883
500100032,0,"On a scale of 1 to 10, how well does your supervisor communicate with you?",Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.375,0.5594322993968577,0.3218401066093383,0.3550215574986195
500100032,1,How often does your supervisor provide you with constructive feedback?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,Leadership Effectiveness,0.625,0.5654595925073526,0.2678489649768945,0.293031633383517
500100032,2,How well does your supervisor motivate you to perform at your best?,Do you feel that leadership supports your professional growth and development?,Leadership Effectiveness,0.375,0.4993020796740506,0.3452812570522187,0.3295242421000007
500100032,3,How well does your supervisor handle conflicts within the team?,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.25,0.4847624145571858,0.3626773605382722,0.3585095186812094
500100032,4,How well does your supervisor lead by example?,Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.125,0.5258530354889588,0.4504837001560594,0.4473264310125235
500100033,0,"On a scale of 1 to 10, how would you rate your overall onboarding experience?","Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",Onboarding Experience,0.0,0.8345424840846024,0.6750564159810222,0.7866966636535283
500100033,1,Did you receive all the necessary information about your role and responsibilities during your onboarding process?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,Onboarding Experience,0.0,0.7929979470329129,0.5253899541526657,0.7127155491688387
500100033,2,Did you feel welcomed by your colleagues during your onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.0,0.7348891547815903,0.5914974345912896,0.6918716387245001
500100033,3,Did you feel prepared to perform your job duties after your onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.1428571428571428,0.8333535529802212,0.5447545915318999,0.6534271314775092
500100033,4,Did you receive enough training to perform your job duties effectively?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.2857142857142857,0.7827346819608014,0.279853105435195,0.4914546070024262
500100034,0,How satisfied were you with the onboarding process?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",Onboarding Experience,0.0,0.8354234030477865,0.6960969368357133,0.7936254631841645
500100034,1,Did you receive all the necessary information about the company and your role during the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.1666666666666666,0.7669997100150847,0.5196930030987947,0.5938351696630265
500100034,2,Did you have a clear understanding of your role and responsibilities after the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.0,0.7496270060931405,0.536639440725393,0.6857307364828162
500100034,3,Did you feel welcomed and supported by your colleagues during the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.1666666666666666,0.8012149062383864,0.5850753094546755,0.6311768804599482
500100034,4,Do you feel confident in your ability to perform your job after the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.3333333333333333,0.7729716466038242,0.5497240058429282,0.5294980157816667
500100035,0,How would you rate the overall onboarding experience?,How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.3333333333333333,0.762334753592083,0.7533886745243841,0.56973819740383
500100035,1,Did you receive all the necessary information about the company and its culture during the onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.1666666666666666,0.8103191518262304,0.52121500440496,0.6202182065141565
500100035,2,Did you receive a proper introduction to your team and colleagues?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.3333333333333333,0.6771465259977452,0.4290370680887355,0.4520352664687817
500100035,3,Were you given clear expectations and responsibilities for your role during the onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.5,0.7690700279061657,0.5626883336196364,0.4714370130801379
500100035,4,Did you receive adequate training to perform your job duties?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.6666666666666666,0.6179184510531783,0.2646681176157128,0.3071660106131632
500100035,5,Were there any areas of the onboarding process that could be improved?,What aspects of the onboarding process do you believe need improvement within the company?,Onboarding Experience,0.3333333333333333,0.8083394102937895,0.6025487956203806,0.5599516694188251
500100036,0,How would you rate your overall onboarding experience?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",Onboarding Experience,0.25,0.729518501190586,0.7237765093170734,0.5822367229028258
500100036,1,Did you feel welcomed to the organization?,Were you introduced to key team members and stakeholders during the onboarding process?,Onboarding Experience,0.375,0.6115620490621723,0.4377846467171175,0.4068573297153861
500100036,2,Were the job responsibilities clearly communicated to you during onboarding?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,Onboarding Experience,0.125,0.8235085609982146,0.5230794399256502,0.6518931774901735
500100036,3,Did you receive adequate training to perform your job duties?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Onboarding Experience,0.25,0.6556410769749526,0.2646681176157128,0.4306793513337444
500100036,4,Did you feel comfortable asking questions during onboarding?,Were you introduced to key team members and stakeholders during the onboarding process?,Onboarding Experience,0.0,0.6752572594510394,0.5894512627182846,0.649515460431213
500100037,0,"On a scale from 1 to 5, how often do you feel pressure at work?",How often do you feel pressure at work?,Pressure at work,0.1428571428571428,0.8230648204562245,0.6351260997353397,0.6708478037099641
500100037,1,What are the main sources of pressure at work for you? (check all that apply),What are the main sources of pressure you experience at work? (Select all that apply),Pressure at work,0.1428571428571428,0.917007948290839,0.6274672372613516,0.7263775181092437
500100037,2,Do you feel that your workload is manageable? (yes/no),Do you feel comfortable discussing work-related pressure with your manager or HR?,Pressure at work,0.7142857142857143,0.5674571467682135,0.4120700594162734,0.3038239286615349
500100037,3,How often do you take breaks during the workday? (check one),How often do you feel pressure at work?,Pressure at work,0.0714285714285714,0.519342727334592,0.3439110918732004,0.4355990209164295
500100037,4,What strategies do you use to cope with work pressure? (check all that apply),Which of the following resources do you find helpful in managing pressure at work? (Select all that apply),Pressure at work,0.4285714285714285,0.79273765919479,0.5025856712499921,0.4939844439679454
500100038,0,How effective was the diversity training program in raising your awareness of different cultures and backgrounds?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,Quality of Diversity Training Programs,0.4285714285714285,0.720179505417385,0.6360925380884966,0.4864673906531029
500100038,1,How well did the diversity training program address issues related to gender and sexual orientation?,Any additional comments or suggestions regarding diversity training programs?,Quality of Diversity Training Programs,0.7142857142857143,0.6781019287625565,0.6622763739046511,0.3927899863446911
500100038,2,Did the diversity training program provide you with practical tools and strategies to address diversity-related issues in the workplace?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,Quality of Diversity Training Programs,0.1428571428571428,0.7111113576584374,0.6378841284911103,0.6030002902947094
500100038,3,How would you rate the overall quality of the diversity training program?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.2857142857142857,0.854360182663829,0.7740871427841916,0.6457719883221738
500100038,4,Would you recommend this diversity training program to others?,Any additional comments or suggestions regarding diversity training programs?,Quality of Diversity Training Programs,0.2857142857142857,0.7126074619157549,0.6622283786553749,0.5424951287292763
500100039,0,How satisfied are you with the current recognition and rewards program in your organization?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",Recognition and Rewards,0.0,0.7756094834249587,0.6299539521160236,0.7319128240322781
500100039,1,How frequently do you receive recognition for your work?,How frequently do you receive recognition for your work achievements?,Recognition and Rewards,0.0,0.9525813341901374,0.5387474142546638,0.8284311582094952
500100039,2,What type of recognition do you prefer?,How frequently do you receive recognition for your work achievements?,Recognition and Rewards,0.1428571428571428,0.5656092394770602,0.6036663869205521,0.5048980857463443
500100039,3,How does the recognition and rewards program impact your motivation to perform well?,Any additional comments or feedback regarding recognition and rewards?,Recognition and Rewards,0.4285714285714285,0.6496651977341459,0.6804484376317974,0.4612301187924089
500100039,4,Do you think the recognition and rewards program is fair and equitable?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,Recognition and Rewards,0.1428571428571428,0.8485601155542495,0.648377149239542,0.6899420724523576
500100040,0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program in your organization?","How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.0,0.8212979306457933,0.5796386054801737,0.7488001330961073
500100040,1,What type of recognition do you prefer?,What types of recognition or rewards do you find most motivating and meaningful?,Recognition and Rewards,0.5,0.6779198126949268,0.6036663869205521,0.4370958566417429
500100040,2,Do you feel that the current recognition and rewards program is fair and consistent?,How transparent do you feel the recognition and rewards process is within the company?,Recognition and Rewards,0.1666666666666666,0.7580300776674463,0.5971304724171178,0.6083658823648694
500100040,3,How often do you receive recognition or rewards for your work?,How frequently do you receive recognition or praise for your contributions to the company?,Recognition and Rewards,0.3333333333333333,0.8693986911796069,0.6007009981709441,0.591592037457756
500100041,0,How satisfied are you with the current recognition and rewards program in your organization?,"On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.3636363636363636,0.7716176459465539,0.6299539521160236,0.5346869277180895
500100041,1,How often do you receive recognition for your work?,How would you rate the frequency of recognition and rewards within the company?,Recognition and Rewards,0.4545454545454545,0.6978742632091485,0.5435303024445699,0.4479551140485951
500100041,2,Which of the following types of recognition do you find most meaningful?,How would you rate the frequency of recognition and rewards within the company?,Recognition and Rewards,0.3636363636363636,0.5528829948728952,0.6095872534262555,0.4179224664551956
500100041,3,How motivated are you to work harder when you receive recognition or rewards?,How would you rate the frequency of recognition and rewards within the company?,Recognition and Rewards,0.2727272727272727,0.597521957114212,0.5452422078160777,0.4571584539694634
500100041,4,How transparent is the recognition and rewards program in your organization?,How would you rate the frequency of recognition and rewards within the company?,Recognition and Rewards,0.1818181818181818,0.7328466534941571,0.686462861107431,0.6083266671968871
500100042,0,"On a scale of 1 to 5, how motivated are you to perform well at work?",How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.5,0.4602557378817732,0.2246711657760475,0.2597202441667036
500100042,1,How often do you receive recognition or praise for your work?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.375,0.7816634483493319,0.5180521596971812,0.5109673176390448
500100042,2,How satisfied are you with the recognition and rewards program at your workplace?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.25,0.7516462881560586,0.6450396032142907,0.5757314261388224
500100042,3,How important is recognition and rewards to you?,What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.375,0.7637985548793963,0.6835626351020747,0.5379838392335998
500100042,4,What type of recognition or reward do you prefer?,What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.25,0.8013745558597591,0.6802670292245745,0.612033838295363
500100043,0,"On a scale of 1 to 5, how useful was the roadmap presentation in helping you understand the company's future plans?",How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.6,0.5949730702783662,0.5378683300880289,0.3611510301382906
500100043,1,Did the roadmap presentation align with your expectations of the company's future plans?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.0,0.5590756510041114,0.5308012683404718,0.5505933362050195
500100043,2,What was your biggest takeaway from the roadmap presentation?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.4,0.5588429150089615,0.5263551142137792,0.3922118391217192
500100043,3,"On a scale of 1 to 5, how confident are you in the company's ability to execute the roadmap plan?",How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.0,0.5845890497727105,0.5127615210809748,0.5630407911651898
