QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100023,2,"If you answered yes to the previous question, how satisfied were you with the application process?",How would you rate the transparency of the internal job posting and application process?,0.1443375672974064,0.07691211724691079,0.0027950964647901616
500100023,3,What do you think the company could do to improve internal mobility opportunities?,Have you ever explored or applied for an internal job opportunity within the company?,0.0650325012166339,0.05558634554490168,7.994737114120922e-05
500100024,0,"On a scale of 1-10, how interested are you in exploring internal mobility opportunities within the company?",Have you ever applied for an internal job opening within the company?,0.1917412472118426,0.10554033465150979,0.0025893147304721716
500100024,1,What skills or experience do you have that you believe would be valuable in another role within the company?,Have you ever applied for an internal job opening within the company?,0.1529438225803744,0.09505255325025559,0.0021274739550601043
500100024,2,What kind of roles within the company interest you the most?,Have you ever applied for an internal job opening within the company?,0.1507936203806544,0.09070334274072474,0.0016889745598251543
500100024,3,Are there any specific teams or departments within the company that you would like to work with?,Do you feel that the company supports and encourages internal mobility and career development?,0.1212678125181665,0.07259957485457813,0.0013344316889067772
500100024,4,What is your preferred location for an internal mobility opportunity?,What is your role in the company?,0.258198889747161,0.12365018303606322,0.010124871676949929
500100024,5,When would you be available to start a new role within the company?,Have you ever applied for an internal job opening within the company?,0.2264554068289191,0.10619967986217721,0.005634855998820627
500100025,0,How satisfied are you with the internal mobility opportunities currently available within the company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.3651928678531349,0.20054569189409577,0.008024311960750347
500100025,1,Do you feel like you have access to information about internal job postings and opportunities?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,0.2188149978595159,0.08992740778414567,0.005426181780533022
500100025,2,Have you ever applied for an internal job posting?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.2903209263620119,0.07942870044678733,0.008855673233338926
500100025,3,"If you have applied for an internal job posting, were you satisfied with the application process?",Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.2831673519180487,0.09694037897429716,0.007372802723705261
500100025,4,Have you ever received feedback after applying for an internal job posting?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.2873482845677387,0.08247761029208181,0.0092268794114282
500100025,5,"If you have received feedback after applying for an internal job posting, was it helpful?",Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.2047029589272555,0.0662482735661929,0.004115847876977168
500100025,6,Do you feel like internal mobility is encouraged and supported by your manager?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.3027926606662024,0.11095821304115781,0.00724751443484873
500100025,7,What skills or experience do you feel you need to develop in order to be considered for internal mobility opportunities?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.1777046633277276,0.10402495563276937,0.0030829288543281455
500100026,0,"On a scale of 1 to 10, how important is internal mobility to you?","On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",0.2003856898497929,0.07577480287204931,0.0034616605461084957
500100026,1,Have you ever applied for an internal job posting?,Have you ever applied for an internal job posting within the company?,0.6319212181231441,0.12330510324209354,0.034248608776584574
500100026,2,"If yes, how would you rate your experience?",What improvements would you suggest to enhance internal mobility opportunities within the company?,0.1011549018761731,0.03818276734631872,0.0009895952858974986
500100026,3,What is your preferred method of learning about internal job opportunities?,What is your role in the company?,0.2335496832484569,0.08755894369943015,0.00514234419252774
500100026,4,What do you think the company could do to improve internal job postings?,How aware are you of internal job opportunities within the company,0.2531848417709166,0.11472807668039153,0.007486179165544738
500100027,0,"On a scale of 1 to 10, how satisfied are you with your current job?","Overall, how satisfied are you with your job?",0.408248290463863,0.11529791880712072,0.012501440736477232
500100027,1,Do you feel like your job is challenging?,Do you feel well when you get along with your colleagues?,0.2597709300631216,0.0850540790798602,0.005087690714509456
500100027,2,Do you feel like your job is rewarding?,Do you feel well when you get along with your colleagues?,0.2597709300631216,0.0850540790798602,0.005087690714509456
500100027,3,Do you feel like your job is making a difference?,Do you feel well when you get along with your colleagues?,0.2697703967085066,0.0830241512487559,0.004482944166148441
500100027,4,Do you feel like you are being recognized for your hard work?,Do you feel well when you get along with your colleagues?,0.2752409412815901,0.07446615047539912,0.0038499388180332937
500100028,0,How would you rate the overall organization of the kick-off meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.4120957338826752,0.18367305944547743,0.018139962484228226
500100028,1,Did the kick-off meeting meet your expectations?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.1603978589757144,0.07141826683869863,0.0034185326648279086
500100028,2,What topics were covered in the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.1364501256806382,0.07513632568127426,0.0022745262019928953
500100028,3,How engaging was the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.1152239192388616,0.05883641057482187,0.001448328596881849
500100028,4,What was your biggest takeaway from the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.1482107559400145,0.07789345682835344,0.002340365392989698
500100029,0,How would you rate the leader's ability to communicate effectively?,How would you rate the communication skills of your supervisor or manager?,0.3859533783116065,0.08977065585323256,0.01788127521803405
500100029,1,How would you rate the leader's ability to inspire and motivate the team?,How would you rate the communication skills of your supervisor or manager?,0.3580574370197164,0.09682349188586836,0.013960806915449132
500100029,2,How would you rate the leader's ability to delegate tasks effectively?,How would you rate the communication skills of your supervisor or manager?,0.3893474536323987,0.08991534975400259,0.018140168823175404
500100029,3,How would you rate the leader's ability to make tough decisions?,How would you rate the communication skills of your supervisor or manager?,0.3893474536323987,0.08991534975400259,0.018140168823175404
500100029,4,How would you rate the leader's ability to handle conflicts effectively?,How would you rate the communication skills of your supervisor or manager?,0.3893474536323987,0.08991534975400259,0.018140168823175404
500100030,0,How well does the leader communicate with their team?,How would you rate the communication skills of your direct supervisor/manager?,0.0625570252730409,0.035560079864361334,0.0008156705669248078
500100030,1,How well does the leader motivate and inspire their team?,How effectively does leadership provide feedback and guidance for your professional growth?,0.0717279337853983,0.04650448270630688,0.0006380086886539772
500100030,2,How well does the leader provide feedback to their team?,How effectively does leadership provide feedback and guidance for your professional growth?,0.172603598010089,0.057745854493844416,0.003992437164290761
500100030,3,How well does the leader handle conflicts within the team?,The leadership within the company is generally effective.,0.1490711984999859,0.06573516629170933,0.0037621617765021473
500100030,4,How well does the leader delegate tasks and responsibilities?,How effectively does leadership provide feedback and guidance for your professional growth?,0.0685593633394801,0.04589570840297073,0.0006074757247829876
500100031,0,"On a scale of 1 to 10, how would you rate your ability to communicate effectively with your team?",How would you rate your immediate supervisor's leadership effectiveness?,0.1873171623163388,0.051190612231083114,0.0040821485772465265
500100031,1,How often do you provide feedback to your team members?,What specific areas of leadership do you believe need improvement within the company?,0.1104346600276507,0.058680725313285685,0.0012783438012981246
500100031,2,How do you motivate your team to achieve their goals?,What specific areas of leadership do you believe need improvement within the company?,0.1104346600276507,0.06377375975861496,0.0011756319060480373
500100031,3,What is your approach to conflict resolution within your team?,What is your role in the company?,0.258198889747161,0.0718516674230082,0.007113458613319432
500100031,4,How do you encourage creativity and innovation within your team?,What specific areas of leadership do you believe need improvement within the company?,0.135254283492739,0.06961606243738527,0.0017091667293915684
500100032,0,"On a scale of 1 to 10, how well does your supervisor communicate with you?",Have you received adequate guidance and feedback from leadership to help you succeed in your role?,0.0475095306993243,0.02838261203095479,0.00032290182224647127
500100032,1,How often does your supervisor provide you with constructive feedback?,How effective do you consider the leadership within the company?,0.0715322008763116,0.05615634825483016,0.00020592046071674064
500100032,2,How well does your supervisor motivate you to perform at your best?,How do you perceive leadership to be in their decision-making processes?,0.0751499508526422,0.05189225617261245,0.0001774294551944393
500100032,3,How well does your supervisor handle conflicts within the team?,How effective do you consider the leadership within the company?,0.1825741858350553,0.06384967918221542,0.00316929010941246
500100032,4,How well does your supervisor lead by example?,What is your role in the company?,0.0609367579321826,0.03089889876309065,0.0004860080946555592
500100033,0,"On a scale of 1 to 10, how would you rate your overall onboarding experience?","Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.2767815117763755,0.10467019083887823,0.006864504486963691
500100033,1,Did you receive all the necessary information about your role and responsibilities during your onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.3354101966249684,0.1456555406694389,0.011056433307799568
500100033,2,Did you feel welcomed by your colleagues during your onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.2096465392977947,0.10855863018414999,0.003727580756457497
500100033,3,Did you feel prepared to perform your job duties after your onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.4020183649959671,0.13374877912619595,0.01480578161265022
500100033,4,Did you receive enough training to perform your job duties effectively?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.3827604622543181,0.07583739614119907,0.01871176286068218
500100034,0,How satisfied were you with the onboarding process?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.240833626540884,0.177434317635103,0.001983385053773867
500100034,1,Did you receive all the necessary information about the company and your role during the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.4067446084099803,0.18700753116664096,0.017482322887891172
500100034,2,Did you have a clear understanding of your role and responsibilities after the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.2958332839696959,0.15764240988395029,0.007406876807835726
500100034,3,Did you feel welcomed and supported by your colleagues during the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.3595761569337218,0.18599998605829415,0.014452804162017325
500100034,4,Do you feel confident in your ability to perform your job after the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.4082887211492675,0.16638191982782077,0.016035645959107444
500100035,0,How would you rate the overall onboarding experience?,How would you rate the support provided by your manager and team members during the onboarding process?,0.2125349294605453,0.1047500675704738,0.006474037622556034
500100035,1,Did you receive all the necessary information about the company and its culture during the onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,0.2970442628930023,0.17640673742335636,0.008245030884094031
500100035,2,Did you receive a proper introduction to your team and colleagues?,Did you receive sufficient information and guidance during your onboarding process?,0.3015113445777636,0.09463227542560389,0.012368749050541899
500100035,3,Were you given clear expectations and responsibilities for your role during the onboarding process?,How would you rate the support provided by your manager and team members during the onboarding process?,0.2741642666354192,0.17509232284004417,0.005716950671448204
500100035,4,Did you receive adequate training to perform your job duties?,Did you receive sufficient information and guidance during your onboarding process?,0.2697703967085066,0.0735951674099978,0.009661266350826935
500100035,5,Were there any areas of the onboarding process that could be improved?,What aspects of the onboarding process do you believe need improvement within the company?,0.2552238430322736,0.12580027391308315,0.00517349995663476
500100036,0,How would you rate your overall onboarding experience?,How would you rate the communication received from the company prior to your start date?,0.215746592083525,0.06525783970806094,0.003894324467028819
500100036,1,Did you feel welcomed to the organization?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.0983199163215283,0.04658979453889135,0.0006113705489081432
500100036,2,Were the job responsibilities clearly communicated to you during onboarding?,Were you introduced to key team members and stakeholders during the onboarding process?,0.0837882745751913,0.0568089186230927,0.00027398493626447064
500100036,3,Did you receive adequate training to perform your job duties?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.199850825282197,0.06521441544115027,0.0031283985367357202
500100036,4,Did you feel comfortable asking questions during onboarding?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.1093316122469756,0.042771981638481615,0.0009657822134894456
500100037,0,"On a scale from 1 to 5, how often do you feel pressure at work?",How often do you feel pressure at work?,0.4472135954999579,0.09301968068035464,0.013938909358803531
500100037,1,What are the main sources of pressure at work for you? (check all that apply),What are the main sources of pressure you experience at work? (Select all that apply),0.6473388749701496,0.10494573650097051,0.02818548528771483
500100037,2,Do you feel that your workload is manageable? (yes/no),Do you feel comfortable discussing work-related pressure with your manager or HR?,0.2388437701912631,0.07077795878245605,0.004241336626946167
500100037,3,How often do you take breaks during the workday? (check one),How often do you feel pressure at work?,0.3302891295379082,0.07125411450597018,0.005774700224482999
500100037,4,What strategies do you use to cope with work pressure? (check all that apply),What are the main sources of pressure you experience at work? (Select all that apply),0.2182444817914707,0.07105397717680235,0.004518884060521496
500100038,0,How effective was the diversity training program in raising your awareness of different cultures and backgrounds?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),0.1825741858350554,0.1296449259863306,0.002057649814317941
500100038,1,How well did the diversity training program address issues related to gender and sexual orientation?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.1825922669872436,0.1264517627651137,0.0017422620684180601
500100038,2,Did the diversity training program provide you with practical tools and strategies to address diversity-related issues in the workplace?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.1873171623163388,0.12070804575375353,0.0015655426297219298
500100038,3,How would you rate the overall quality of the diversity training program?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.3106340516511216,0.19113316346542822,0.004637190469539587
500100038,4,Would you recommend this diversity training program to others?,Any additional comments or suggestions regarding diversity training programs?,0.1666666666666666,0.1022232419744767,0.002267313926532737
500100039,0,How satisfied are you with the current recognition and rewards program in your organization?,What improvements would you suggest to enhance recognition and rewards within the company?,0.2344036154692477,0.1644752828597799,0.003438334989656651
500100039,1,How frequently do you receive recognition for your work?,How frequently do you receive recognition for your work achievements?,0.7891740985512538,0.13871205392074246,0.08267681577650483
500100039,2,What type of recognition do you prefer?,How frequently do you receive recognition for your work achievements?,0.1741044115460091,0.047150862940290326,0.003522625386638024
500100039,3,How does the recognition and rewards program impact your motivation to perform well?,What improvements would you suggest to enhance recognition and rewards within the company?,0.2531848417709166,0.15571035792547647,0.004937683559283472
500100039,4,Do you think the recognition and rewards program is fair and equitable?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.4582949661166687,0.18847757856723635,0.0182783965437372
500100040,0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program in your organization?","How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.3380617018914066,0.14615968751392824,0.012005063674865302
500100040,1,What type of recognition do you prefer?,What types of recognition or rewards do you find most motivating and meaningful?,0.207072745526756,0.08182667859686814,0.0050714819573856925
500100040,2,Do you feel that the current recognition and rewards program is fair and consistent?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.4396408943339471,0.19473987870725765,0.02449587935954317
500100040,3,How often do you receive recognition or rewards for your work?,How frequently do you receive recognition or praise for your contributions to the company?,0.4590814064410916,0.19274861292417977,0.026004851318142695
500100041,0,How satisfied are you with the current recognition and rewards program in your organization?,How would you rate the frequency of recognition and rewards within the company?,0.2567762955065477,0.12832343414668365,0.005257784169336434
500100041,1,How often do you receive recognition for your work?,How long have you been with your current role?,0.0956822993325702,0.05347339320554008,0.0006647105226540948
500100041,2,Which of the following types of recognition do you find most meaningful?,How would you rate the frequency of recognition and rewards within the company?,0.1601591750738047,0.06389513553059667,0.0016084852064051649
500100041,3,How motivated are you to work harder when you receive recognition or rewards?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,0.1009308868887341,0.057936909394916795,0.0005835755289920224
500100041,4,How transparent is the recognition and rewards program in your organization?,How would you rate the frequency of recognition and rewards within the company?,0.2513859633744816,0.10193774596068769,0.005628609631156631
500100042,0,"On a scale of 1 to 5, how motivated are you to perform well at work?",How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.1118033988749895,0.0412269325153942,0.0009984910556431067
500100042,1,How often do you receive recognition or praise for your work?,What forms of recognition or rewards do you find most meaningful and motivating?,0.2248464410778453,0.1300971220957256,0.004351961365411167
500100042,2,How satisfied are you with the recognition and rewards program at your workplace?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.5044522286342332,0.14196226498133313,0.023555747544106713
500100042,3,How important is recognition and rewards to you?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.1554574374665967,0.07010301201948187,0.001560326089900572
500100042,4,What type of recognition or reward do you prefer?,What forms of recognition or rewards do you find most meaningful and motivating?,0.3205901942149773,0.10424900294448011,0.009569504616788715
500100043,0,"On a scale of 1 to 5, how useful was the roadmap presentation in helping you understand the company's future plans?",What improvements would you suggest to enhance the roadmap planning process in the future?,0.1195228609334393,0.07998148488377363,0.0010103488485466833
500100043,1,Did the roadmap presentation align with your expectations of the company's future plans?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.1284076980049543,0.10412703575470558,0.000816074687754726
500100043,2,What was your biggest takeaway from the roadmap presentation?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.1171169265819252,0.09015263577655014,0.0012512089960830803
500100043,3,"On a scale of 1 to 5, how confident are you in the company's ability to execute the roadmap plan?",What improvements would you suggest to enhance the roadmap planning process in the future?,0.1777046633277276,0.11978154739197514,0.0018023182357431596
500100043,4,What improvements would you suggest for the next roadmap presentation?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.3738866583350004,0.13248608423049893,0.018763770655896267
500100044,0,"On a scale of 1 to 10, how satisfied are you with our product?","How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.2225936957543481,0.073675488180605,0.00741443077381749
500100044,1,What do you like the most about our product?,What aspects of your job do you find most satisfying?,0.2109156496639261,0.11046402514164304,0.006659299185171075
500100044,2,What do you dislike the most about our product?,What aspects of your job do you find most satisfying?,0.2109156496639261,0.11046402514164304,0.006659299185171075
500100045,0,"On a scale from 1 to 5, how comfortable are you with the idea of working remotely?","What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.1050210063021007,0.0696314803492048,0.0007207678505124821
500100045,1,How often do you think you would like to work from home?,How frequently do you work remotely (smart working) in a typical week?,0.1740776559556978,0.07849893159415476,0.002376897736026312
500100045,2,Do you have the necessary equipment and technology to work remotely?,How could the company better support you in your remote work setup?,0.0738410857721004,0.05608875298685715,0.00017383482542915647
500100045,3,What would be your primary concern about working remotely?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.1171169265819252,0.05104090881115092,0.0014331158799062063
500100045,4,How do you think you could stay connected with your team while working remotely?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.3502233119047432,0.15191565708837576,0.012250796094454367
500100046,0,How much did you enjoy the teambuilding activities on a scale of 1 to 5?,Do you have any suggestions for new team-building activities or improvements to existing ones?,0.0621984175396105,0.049683767837486466,7.082826084889514e-05
500100046,1,Did you feel that the teambuilding activities helped to improve team communication?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.0636130600231894,0.05160039058336018,0.00016401947746607455
500100046,2,Were the teambuilding activities a good opportunity to get to know your colleagues better?,Do you have any suggestions for new team-building activities or improvements to existing ones?,0.053852233004558,0.019762423000185218,0.0005433250298305343
500100046,3,Did you feel that the teambuilding activities were well-organized?,What aspects of past team-building initiatives do you think were particularly effective?,0.0559784857572672,0.04556044049280897,0.0002082318510601954
500100046,4,Would you recommend this teambuilding activity to other teams?,Which team or department do you belong to?,0.0552422012763417,0.03896071324739775,0.0001624132357324536
500100047,0,How satisfied were you with the training program?,How satisfied are you with the quality of training and development programs offered by the company?,0.2085680386699398,0.09474528708440477,0.0052488532902610985
500100047,1,Did the training program meet your expectations?,Did the training programs you attended align with your career goals and development needs?,0.160555751027256,0.053821331775466365,0.0038456021976967783
500100047,2,How relevant was the training content to your job?,Did the training programs you attended align with your career goals and development needs?,0.1171169265819252,0.05344666462090456,0.0017568301601897625
500100047,3,Did the training program help you acquire new skills or knowledge?,Did the training programs you attended align with your career goals and development needs?,0.2053074464016981,0.08305109813930972,0.004736248597158882
500100047,4,How likely are you to recommend this training program to a colleague?,How satisfied are you with the quality of training and development programs offered by the company?,0.1247320909635493,0.05571732438020181,0.002010409261102194
500100048,0,"On a scale of 1 to 5, how satisfied are you with the training and development programs offered by the company?",How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.2760262237369417,0.18597479993177538,0.0053703863726290236
500100048,1,Which training and development program did you find the most useful?,Any additional comments or suggestions regarding training and development programs?,0.2335496832484569,0.14797733575708008,0.005250388733628821
500100048,2,How often do you feel that the training and development programs are updated to meet the changing needs of the organization?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.3651483716701106,0.17924872694608007,0.01641518790458289
500100048,3,What suggestions do you have for improving the training and development programs?,Any additional comments or suggestions regarding training and development programs?,0.337099931231621,0.18679819855307797,0.010437534859325078
500100049,0,How satisfied are you with the training and development programs offered by the company?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.2933824446404394,0.19859713314143393,0.006942267722442328
500100049,1,How often do you participate in training and development programs offered by the company?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.2933824446404394,0.20049568423930508,0.006968159280352065
500100049,2,Which areas of training and development would you like to see offered by the company?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.3545559253216918,0.17424604058336543,0.009447986877443129
500100049,3,How effective do you think the training and development programs are in improving your skills and knowledge?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.3811597923611243,0.1850876723122862,0.011833995040145453
500100049,4,How often do you receive feedback on your performance after attending a training and development program?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.2452301202833984,0.12896057852019546,0.005304017736282174
500100050,0,How satisfied are you with the training and development program?,How long have you been with the company?,0.2108185106778919,0.09687876511648681,0.00559228202362218
500100050,1,Did the training and development program meet your expectations?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.1203150821998236,0.057197062153160484,0.0013111251296328164
500100050,2,Did the training and development program enhance your skills and knowledge?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.2272607911502211,0.08242962936188361,0.006562378865600652
500100050,3,How likely are you to recommend this training and development program to others?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.1368294427032255,0.07307877516166346,0.0012917042954289429
500100050,4,Do you have any suggestions for improving the training and development program?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.2175560618127776,0.09288451580170928,0.004968700326623022
500100051,0,"On a scale of 1 to 5, how satisfied are you with your current work-life balance?",What specific aspects of your job or work environment contribute to your work-life balance?,0.1443375672974064,0.0892124454915922,0.0020667109045981566
500100051,1,How many hours per week do you spend on work-related activities outside of your normal working hours?,How often do you feel that work interferes with your personal life or vice versa?,0.1212678125181665,0.08199182799151782,0.0013813111146730368
500100051,2,How often do you feel overwhelmed by the demands of your job?,How often do you feel that work interferes with your personal life or vice versa?,0.3320817696982678,0.13512797096833368,0.009874705186281
500100051,3,How often do you feel guilty for taking time off work for personal reasons?,How often do you feel that work interferes with your personal life or vice versa?,0.3651928678531349,0.11507789897218867,0.017152676738249502
500100051,4,How often do you feel like you have enough time for your personal life outside of work?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.5320603680919278,0.1952851598953166,0.04886874759432342
500100052,0,"On a scale of 1 to 5, how satisfied are you with your current work-life balance?","On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.5467193484337252,0.13189585319048894,0.03553742863368899
500100052,1,Do you feel like you have enough time to spend with your family and friends?,Do you feel encouraged to take breaks and utilize your vacation time?,0.2390457218668787,0.08119010689803106,0.0062450847339466245
500100052,2,Do you feel like you have enough time for your hobbies and personal interests?,Do you feel encouraged to take breaks and utilize your vacation time?,0.2344036154692477,0.08370209579353304,0.00640339902315581
500100052,3,How often do you work overtime?,How long have you been with the company?,0.0783121950780095,0.02397576085467406,0.0007617195460967247
500100052,4,Do you feel like you have enough time to take care of your physical health?,Do you feel encouraged to take breaks and utilize your vacation time?,0.2927700218845599,0.07691484323766626,0.010668501433875079
500100053,0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?",Does your manager/team support your efforts to maintain a healthy work-life balance?,0.1443375672974064,0.07450386044194987,0.0014341765340218089
500100053,1,Are you able to disconnect from work during your personal time?,Does your manager/team support your efforts to maintain a healthy work-life balance?,0.060290994064911,0.038159495205403814,0.0005812470683568243
500100053,2,Do you have enough time to pursue your personal interests and hobbies?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.3071882375799142,0.07162778112763575,0.009673452558635975
500100053,3,Do you feel overwhelmed with the workload assigned to you?,How long have you been with the company?,0.1825741858350553,0.06692080983704944,0.003315430168923079
500100053,4,Do you feel supported by your colleagues and superiors in maintaining a work-life balance?,Does your manager/team support your efforts to maintain a healthy work-life balance?,0.1482498633322202,0.09115717216129172,0.0026419267313370523
500100054,0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?","On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.4346799064787857,0.11198697905341859,0.020823333326815685
500100054,1,How often do you feel overwhelmed with work?,How often do you feel overwhelmed by your workload?,0.645921593706871,0.13697573911231783,0.054478865323244745
500100054,2,How often do you feel like you don't have enough time for your personal life?,How often do you feel overwhelmed by your workload?,0.3380617018914066,0.08666526174655331,0.012850666713857534
500100054,3,How often do you work overtime or take work home?,How often do you feel overwhelmed by your workload?,0.3651483716701107,0.08606390585984981,0.017767429290123603
500100054,4,How often do you feel like you can't disconnect from work during your personal time?,How often do you feel overwhelmed by your workload?,0.3380617018914066,0.08339490629084,0.013449209015860953
500100055,0,"On a scale of 1-10, how much workload do you feel you can handle effectively?",How often do you feel overwhelmed by your workload?,0.1690308509457033,0.07326670749198544,0.004945477505434028
500100055,1,How often do you feel overwhelmed with your workload?,How often do you feel overwhelmed by your workload?,0.816496580927726,0.18470245716022446,0.09759245742447364
500100055,2,How do you prioritize your tasks?,How often do you feel overwhelmed by your workload?,0.2214736827620661,0.06307113383239218,0.006682372834100339
500100055,3,Do you have a system in place to manage your workload?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.2811287990449823,0.10406869890878388,0.010520237564212193
500100055,4,"If yes, what system do you use to manage your workload?",How often do you feel overwhelmed by your workload?,0.2696799449852968,0.07979119386971079,0.009230246921273584
500100055,5,How often do you reassess your workload management system?,How often do you feel overwhelmed by your workload?,0.4564354645876384,0.12289635821353602,0.028026654500929754
500100056,0,"On a scale of 1 to 10, how would you rate your current workload?","On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.3404045040997667,0.10775199854270552,0.01704016689780726
500100056,1,How often do you feel overwhelmed by your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.1462613413027904,0.056281169731982064,0.0028115407349606804
500100056,2,Do you feel that you have enough time to complete all of your tasks?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.2096569673443836,0.07828860199260254,0.005534592070858335
500100056,3,Do you prioritize your tasks effectively?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.1163336938451679,0.04745370254638108,0.0020117828491854617
500100056,4,How often do you take breaks during the workday?,What is your role in the company?,0.0552422012763417,0.03662902339746406,0.00024075119077581164
500100057,0,"On a scale of 1-10, how well do you manage your workload?",Are you able to prioritize tasks effectively to manage your workload?,0.2461829819586654,0.09400487886525465,0.009827442087805754
500100057,1,How do you prioritize your tasks?,How often do you experience work overload or feel overwhelmed by your workload?,0.1137083801452382,0.056386956418861385,0.0011673249143095243
500100057,2,Do you feel that you have a manageable workload?,Do you feel that your workload is manageable within regular working hours?,0.327050301633337,0.07558303014552188,0.01345881613518482
500100057,3,How do you manage your time to complete tasks?,Are you able to prioritize tasks effectively to manage your workload?,0.1887356158507265,0.08415906814757664,0.003858325770762096
500100057,4,Do you feel that you have enough resources to manage your workload effectively?,Do you feel that your workload is manageable within regular working hours?,0.3922322702763681,0.12377103241303902,0.01848774271374642
500100058,0,"On a scale from 1 to 10, how would you rate your current workload?",Are you able to meet deadlines and expectations with your current workload?,0.2344036154692477,0.07461445215462337,0.005079025775099814
