QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100012,2,Do you feel that your work is meaningful and valued by the organization?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.5925925925925927,0.2913862433862434,0.03102449315528682
500100012,3,Please provide any suggestions on how we can improve employee motivation.,How motivated do you feel to perform well in your job on a daily basis?,0.1538461538461538,0.08521316669600419,0.003100997311097393
500100012,4,How often do you receive feedback from your supervisor?,How motivated do you feel to perform well in your job on a daily basis?,0.3333333333333333,0.23877725003044695,0.003995353284202596
500100012,5,Rate the effectiveness of the following motivational strategies used by our company (1 being least effective and 5 being most effective).,What could the company do to increase your motivation and job satisfaction?,0.1818181818181818,0.10934666865701344,0.002928075536637804
500100013,0,How would you rate your overall job performance in the past year?,How satisfied are you with the performance evaluation process in the company?,0.4166666666666667,0.2468609986504723,0.007495836546277632
500100013,1,Do you feel that your job responsibilities are clearly defined?,Do you feel that the performance goals set for you are clear and achievable?,0.4166666666666666,0.20163075770492647,0.017348707870855667
500100013,2,How often do you seek feedback on your performance from your supervisor?,Have you received constructive feedback on your performance from your manager or supervisor?,0.64,0.2805519568151147,0.020339491884318227
500100013,3,Please list the goals you have accomplished in this evaluation period and their impact on the company.,How satisfied are you with the performance evaluation process in the company?,0.2758620689655172,0.15532554690396733,0.009257072650198362
500100013,4,What challenges have you encountered at work and how have you addressed them?,How long have you been with the company?,0.2857142857142857,0.1526227106227106,0.006640516498296086
500100013,5,How do you prioritize your tasks and manage your time effectively?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.4,0.2213376557335367,0.012588018183935092
500100013,6,In what areas do you think you could improve or grow professionally?,What areas do you feel you need to improve upon to enhance your performance?,0.4615384615384615,0.179859649122807,0.012915478942693941
500100013,7,How well do you work under pressure and with tight deadlines?,How long have you been with the company?,0.3157894736842105,0.15539054157131957,0.010878212087166364
500100013,8,How do you contribute to a positive work environment and team morale?,What do you consider to be your key strengths in your role?,0.25,0.15428205128205125,0.009120024106947183
500100013,9,Please provide any additional comments or insights regarding your performance or work experience.,Any additional comments or feedback regarding employee performance?,0.5714285714285714,0.16547903947903947,0.025279706349381197
500100014,0,How often do you take on challenging projects beyond your usual scope of work?,In what areas do you feel you have room for improvement to maximize your potential?,0.2068965517241379,0.15584119105670827,0.0016778186255408758
500100014,1,Rate your willingness to learn new skills and technologies.,Have you discussed your career goals and aspirations with your manager or supervisor?,0.1818181818181818,0.12437811383463555,0.003230128332179001
500100014,2,Select the areas where you feel you have high potential.,In what areas do you feel you have room for improvement to maximize your potential?,0.48,0.18267429870498925,0.017724962070696623
500100014,3,How do you prioritize your tasks when faced with multiple deadlines?,How long have you been with the company?,0.3157894736842105,0.20605058903013834,0.0036006050766257927
500100014,4,Arrange the following skills in order of your proficiency (highest to lowest).,Do you feel supported by the company in your efforts to reach your full potential?,0.2962962962962963,0.12973883426515004,0.004099454918820537
500100014,5,Distribute 100 points across the following competencies based on your self-assessed strength in each.,What is your role in the company?,0.1818181818181818,0.10127804221635353,0.0017426638468740342
500100014,6,When was the last time you took the initiative to improve a process or system at work?,Do you feel supported by the company in your efforts to reach your full potential?,0.1875,0.11794314821106489,0.001432818426853332
500100014,7,Provide an example of a time when you successfully adapted to a significant change at work.,Have you received constructive feedback and guidance to help you maximize your potential?,0.1379310344827586,0.08481360769872584,0.0025070428808218657
500100015,0,How satisfied are you with the current feedback mechanisms in place?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.4736842105263157,0.25934012381380794,0.015042845680772307
500100015,1,Which feedback channels do you use most frequently? (Select all that apply),Do you think that the feedback processes is transparent?,0.2857142857142857,0.1254814321480988,0.010786756530178543
500100015,2,Do you feel that the feedback you provide is taken into consideration?,Do you think that the feedback processes is transparent?,0.5714285714285715,0.26372039915899564,0.031153633774209627
500100015,3,What improvements would you suggest for our feedback mechanisms?,Do you think that the feedback processes is transparent?,0.2222222222222222,0.16492778663831295,0.0027804140637372543
500100015,4,How easy is it to access and use the feedback tools provided?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",0.2222222222222222,0.17132999554052186,0.0022789044918548537
500100015,5,Please rate the timeliness of responses to the feedback you provide.,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.2105263157894736,0.1582155174260437,0.002673674312382247
500100015,6,How often do you receive feedback on your work?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.6363636363636364,0.3081804891015417,0.03893687594699619
500100015,7,Rank the following aspects of feedback in order of importance to you.,Do you think that the feedback processes is transparent?,0.1904761904761905,0.14325863869723518,0.0018595300545267955
500100016,0,How satisfied are you with the current feedback mechanisms in place?,How long have you been with the company?,0.4210526315789474,0.23879638490164803,0.013192570400272914
500100016,1,Which feedback channels do you use most frequently? (Select all that apply),Do you feel comfortable providing feedback to your manager or supervisor?,0.1739130434782608,0.11632107023411369,0.004982516974083062
500100016,2,Do you feel that the feedback you provide is taken into consideration?,Do you feel comfortable providing feedback to your manager or supervisor?,0.3478260869565217,0.2075409258933286,0.008405054124308597
500100016,3,What improvements would you suggest for our feedback mechanisms?,Do you feel comfortable providing feedback to your manager or supervisor?,0.1999999999999999,0.1580946291560102,0.0012469412484219726
500100016,4,How easy is it to access and use the feedback tools provided?,What is your role in the company?,0.2105263157894737,0.14565041365956696,0.0038495875333525616
500100016,5,Rate the timeliness of responses to the feedback you provide.,Do you feel comfortable providing feedback to your manager or supervisor?,0.1904761904761905,0.13384687208216617,0.0019037462479545195
500100016,6,How often do you receive feedback on your work?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.6086956521739131,0.29118925831202047,0.04627605866654458
500100016,7,Do you think anonymous feedback should be encouraged in our organization?,Do you feel comfortable providing feedback to your manager or supervisor?,0.2727272727272727,0.16182030834662411,0.0077192789361479
500100017,0,How satisfied are you with the current feedback mechanisms in place?,How frequently do you receive feedback on your performance or work within the company?,0.2399999999999999,0.20906508695982376,0.0023612309655455764
500100017,1,Which feedback channels do you use most frequently? (Select all that apply),Do you feel comfortable providing feedback to your manager or colleagues?,0.1739130434782608,0.09407548972766362,0.0032857467770947466
500100017,2,Do you feel that the feedback you provide is taken into consideration?,Do you feel comfortable providing feedback to your manager or colleagues?,0.3478260869565217,0.1669248371765534,0.008920814342028497
500100017,3,What improvements would you suggest for our feedback mechanisms?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,0.6086956521739131,0.23349470222871752,0.03573884321325551
500100017,4,How easy is it to access and use the feedback tools provided by the company?,How frequently do you receive feedback on your performance or work within the company?,0.2758620689655172,0.1805990111837188,0.00988482161889335
500100017,5,Please rate the timeliness of responses to the feedback you provide.,How can the company encourage a culture of open feedback and communication among employees?,0.2399999999999999,0.13688463583200422,0.0035536729956607374
500100017,6,How often do you receive feedback on your work from your supervisor?,How frequently do you receive feedback on your performance or work within the company?,0.6153846153846153,0.2438479140996303,0.034186770588445915
500100017,7,"On a scale from 1 to 5, how would you rate the overall effectiveness of the feedback mechanisms?",What improvements or changes would you suggest to enhance feedback mechanisms within the company?,0.25,0.1602538840469875,0.005564492976953533
500100018,0,How satisfied are you with the current feedback mechanisms in place?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.6896551724137931,0.2270655537201915,0.03180911981109764
500100018,1,Which feedback channels do you use most frequently? (Select all that apply),Do you feel comfortable providing feedback to your manager?,0.1904761904761905,0.1180981448955305,0.003856439165537704
500100018,2,Do you feel that the feedback you provide is taken into consideration?,Do you feel comfortable providing feedback to your manager?,0.380952380952381,0.2244027348258514,0.009707039318669666
500100018,3,What improvements would you suggest for our feedback mechanisms?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.2222222222222222,0.16897918260296013,0.0020856470332844554
500100018,4,How easy is it to access and use the feedback tools provided?,Have you seen any tangible improvements or changes in response to feedback provided by employees?,0.2222222222222222,0.15160165676161547,0.0023599203582257647
500100018,5,Please rate the timeliness of responses to the feedback you provide.,Have you seen any tangible improvements or changes in response to feedback provided by employees?,0.3076923076923076,0.15991115238776288,0.004552621203187975
500100018,6,How often do you receive feedback on your work?,How frequently do you receive feedback on your performance from your manager or colleagues?,0.6086956521739131,0.2775111857973882,0.03070926349079204
500100018,7,"On a scale from 1 to 5, how would you rate the overall effectiveness of our feedback mechanisms?","On a scale of 1 to 10, how effective do you believe feedback is in bringing about positive changes within the company? (1 being not effective at all, 10 being highly effective)",0.36,0.1689837586818263,0.008726548644565991
500100019,0,Have you completed the mandatory health and safety training for your role?,Have you encountered any health or safety hazards in the workplace?,0.3478260869565217,0.2824092301710271,0.0015359932646709816
500100019,1,How would you rate the adequacy of health and safety communication in the workplace?,Have you encountered any health or safety hazards in the workplace?,0.4799999999999999,0.33624451327469446,0.00796142920649916
500100019,2,Select the health and safety measures that are currently in place at your workstation. (Select all that apply),Are training and resources provided by the company adequate to ensure your health and safety at work?,0.2857142857142857,0.23525437559231557,0.001975594456159619
500100019,3,"In the past year, how often have health and safety inspections been conducted?",How can the company better involve employees in identifying and addressing health and safety concerns?,0.2857142857142857,0.23682387315927686,0.0015699353948819385
500100019,4,Please provide feedback on how we can improve our health and safety measures.,Any additional comments or feedback regarding health and safety measures?,0.4347826086956522,0.30123088321846087,0.00845921132678734
500100019,5,How effectively do you think the current health and safety measures prevent workplace injuries?,What improvements would you suggest to enhance health and safety measures within the company?,0.3571428571428571,0.3214372570388668,0.0010175811964754794
500100019,6,Rank the following health and safety training topics by importance (1 being most important).,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.3255813953488372,0.2564149722628874,0.0032114075626384526
500100019,7,"If an incident occurs, how confident are you in the effectiveness of the response plan?",Have you encountered any health or safety hazards in the workplace?,0.2307692307692307,0.14067730120953506,0.005969598244676251
500100019,8,"When was the last time you encountered a safety hazard at work, and how was it resolved?",Have you encountered any health or safety hazards in the workplace?,0.2857142857142857,0.14562922722462832,0.0068013408824678335
500100019,9,Do you feel that the current health and safety measures are well integrated into your daily work routine?,What improvements would you suggest to enhance health and safety measures within the company?,0.3125,0.26775468574677247,0.0012449618753333487
500100020,0,Have you completed the mandatory health and safety training for your role?,How can the company better communicate health and safety information to employees?,0.3333333333333333,0.2769605734767025,0.0024318536503898985
500100020,1,How would you rate the adequacy of health and safety communication in the workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.4444444444444445,0.3315904402111299,0.006531500932972431
500100020,2,Select the health and safety measures that are currently in place at your workstation. (Select all that apply),Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.2702702702702702,0.227915246624924,0.0021096502807711687
500100020,3,"In the past year, how often have health and safety inspections been conducted?",How can the company better communicate health and safety information to employees?,0.32,0.23923927685218005,0.0037267857353336124
500100020,4,Please provide feedback on how we can improve our health and safety measures.,How can the company better communicate health and safety information to employees?,0.4,0.24123714994682738,0.01413349459999013
500100020,5,How confident are you in your ability to respond to a workplace emergency?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.3076923076923077,0.17153385324353065,0.007835815283560367
500100020,6,Rank the following health and safety training topics according to their importance. (1 being the most important),How can the company better communicate health and safety information to employees?,0.3448275862068966,0.237695675971538,0.004420090870716545
500100020,7,How well are the health and safety policies enforced in your department?,How can the company better communicate health and safety information to employees?,0.4166666666666667,0.2833906810035843,0.007609932811757299
500100020,8,Have you identified any potential health and safety risks that have not been addressed?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.25,0.2156476346131518,0.001689624132154408
500100020,9,"If you answered 'Yes' to the previous question, please specify the unaddressed health and safety risks.","Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.2941176470588235,0.25319823146166137,0.0023727339051009865
500100021,0,Have you completed the mandatory health and safety training for this year?,Are you aware of the health and safety protocols and procedures in place within the company?,0.3571428571428571,0.2532315354896,0.008292300971136184
500100021,1,How would you rate the adequacy of health and safety communication in the workplace?,Are you aware of the health and safety protocols and procedures in place within the company?,0.4666666666666667,0.3165883574420159,0.011801184156130963
500100021,2,Select the health and safety measures that are currently in place at your workstation. (Select all that apply),Are you aware of the health and safety protocols and procedures in place within the company?,0.3529411764705882,0.2201577628048216,0.010567080675249278
500100021,3,"In the event of an emergency, are you confident in your ability to evacuate safely and promptly?",Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.2222222222222222,0.16179718330255963,0.0027245181383395546
500100021,4,Please provide feedback on how health and safety measures can be improved in your area.,Any additional comments or suggestions regarding health and safety measures?,0.32,0.23668572508721694,0.005139136978307616
500100021,5,How often do you encounter potential safety hazards at work?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.2068965517241379,0.15723628137421236,0.0011756633508779872
500100021,6,Have you ever had to use the first aid kit or seek medical attention due to a workplace injury?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.2105263157894736,0.1260411603266491,0.003378926863506325
500100021,7,Please indicate the date of the last safety inspection at your workstation.,Are you aware of the health and safety protocols and procedures in place within the company?,0.2142857142857142,0.11625829367764846,0.00330785819469872
500100022,0,Have you completed the mandatory health and safety training for your role?,Have you received adequate training on health and safety protocols in the workplace?,0.4,0.26757620547094224,0.006412615104024691
500100022,1,How would you rate the adequacy of health and safety communication in the workplace?,Have you received adequate training on health and safety protocols in the workplace?,0.5185185185185186,0.34809062949457037,0.01599811846355974
500100022,2,Select the health and safety measures that are currently in place at your workstation. (Select all that apply),Have you received adequate training on health and safety protocols in the workplace?,0.2580645161290323,0.16377353828966731,0.005598864265847961
500100022,3,"In the past year, how often have you encountered potential safety hazards at work?",How long have you been with the company?,0.2727272727272727,0.17705171584481927,0.0029364828717190305
500100022,4,Please provide feedback on how health and safety measures could be improved in your workplace.,Have you received adequate training on health and safety protocols in the workplace?,0.4285714285714285,0.20081081908025575,0.0170761132755241
500100022,5,When was the last time you participated in a fire drill?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.1666666666666666,0.12065167339214523,0.0014043188280661383
500100022,6,How confident are you in your ability to respond to a workplace emergency?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.3076923076923077,0.17743754794446037,0.006388747006863069
500100022,7,Rank the following health and safety training topics according to their importance (1 being the most important).,Have you received adequate training on health and safety protocols in the workplace?,0.2666666666666666,0.1692132982225148,0.005938937179185966
500100022,8,Allocate a percentage to indicate how much of your workday is spent following health and safety protocols. (Total must equal 100%),Have you received adequate training on health and safety protocols in the workplace?,0.2352941176470588,0.10998868159111562,0.006993401457560745
500100023,0,How aware are you of the internal mobility opportunities within our organization?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.4,0.26645970128942265,0.013836551046153145
500100023,1,Have you ever applied for an internal position?,Have you ever explored or applied for an internal job opportunity within the company?,0.6363636363636364,0.21085660371374654,0.040952576491442384
500100023,2,What factors influence your decision to apply for an internal position? (Select all that apply),Have you ever explored or applied for an internal job opportunity within the company?,0.2758620689655172,0.10485067687496372,0.009778812404338989
500100023,3,How would you rate the process of internal mobility in our company?,How would you rate the transparency of the internal job posting and application process?,0.5384615384615384,0.3182216003810431,0.013613543177980076
500100023,4,What improvements would you suggest for the internal mobility process?,Which improvements would you suggest?,0.5333333333333333,0.2954346650941078,0.016441905611543645
500100023,5,Please rank the following aspects of internal mobility according to their importance to you.,How would you rate the transparency of the internal job posting and application process?,0.2142857142857142,0.11125790028930228,0.00277593773466799
500100023,6,How likely are you to recommend our internal mobility program to your colleagues?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.2439024390243902,0.1710968989714634,0.0029307761896556184
500100023,7,"When considering internal mobility, how important is the opportunity to work in different locations?",What is your role in the company?,0.1904761904761904,0.13121612281276143,0.003980109070273476
500100024,0,How aware are you of the internal mobility opportunities within our organization?,Do you feel that the company supports and encourages internal mobility and career development?,0.3076923076923076,0.24558957936150913,0.006015860444610665
500100024,1,Have you ever applied for an internal position?,Have you ever applied for an internal job opening within the company?,0.7000000000000001,0.2725735617039965,0.06419046395674684
500100024,2,What factors influence your decision to apply for an internal position? (Select all that apply),Have you ever applied for an internal job opening within the company?,0.2962962962962963,0.14530186302525938,0.013994307908926315
500100024,3,"On a scale from 1 to 5, how would you rate the process of internal mobility in our company?",How long have you been with the company?,0.2962962962962963,0.21519284941169822,0.0026459235117254074
500100024,4,What improvements would you suggest for the internal mobility process?,Do you feel that the company supports and encourages internal mobility and career development?,0.3333333333333333,0.2552115422703658,0.003942856522792695
500100024,5,How likely are you to recommend our internal mobility program to your colleagues?,Do you feel that the company supports and encourages internal mobility and career development?,0.2222222222222222,0.15891443167305233,0.001834849832535884
500100024,6,Please rank the following aspects of internal mobility according to their importance to you (1 being the most important).,Do you feel that the company supports and encourages internal mobility and career development?,0.1818181818181818,0.13749954920100396,0.0014728075585856994
500100024,7,How do you prefer to receive information about internal job postings?,Have you ever applied for an internal job opening within the company?,0.2608695652173913,0.19406455566638628,0.009329020603970683
500100025,0,How aware are you of the internal mobility opportunities within our organization?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.3846153846153846,0.29472389444800307,0.007449493644285811
500100025,1,Have you ever applied for an internal position?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.5185185185185185,0.19123813633084732,0.023762658195633883
500100025,2,What factors influence your decision to apply for an internal position? (Select all that apply),Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.2352941176470588,0.11747764152683016,0.006043804407745072
500100025,3,Rate your satisfaction with the current internal mobility process.,How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.2608695652173913,0.205042947130543,0.0021443241073314926
500100025,4,What improvements would you suggest for the internal mobility program?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.48,0.28366445822128,0.007394708601353299
500100025,5,How do you prefer to be informed about internal job openings?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,0.4137931034482758,0.19771941458420583,0.014681125122001383
500100025,6,Would you be interested in a mentorship program to prepare for internal mobility?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.3571428571428571,0.21380670181073405,0.010759608598507222
500100025,7,Please indicate your preferred department or role for future internal mobility.,Any additional comments or suggestions regarding internal mobility opportunities?,0.3,0.1813653109342764,0.007730730872913558
500100026,0,Are you aware of the internal mobility policy at our company?,How aware are you of internal job opportunities within the company,0.4545454545454545,0.27627912641642616,0.008742635781354327
500100026,1,How satisfied are you with the current internal mobility opportunities?,How aware are you of internal job opportunities within the company,0.4761904761904761,0.3319771473945656,0.018597324261533727
500100026,2,Have you ever applied for an internal position?,Have you ever applied for an internal job posting within the company?,0.7000000000000001,0.21358683366557912,0.03557987643653307
500100026,3,What factors would encourage you to seek internal mobility? (Select all that apply),What improvements would you suggest to enhance internal mobility opportunities within the company?,0.4615384615384615,0.1771383088456259,0.012231668624154505
500100026,4,"In your opinion, what could be improved in the internal mobility process?",What improvements would you suggest to enhance internal mobility opportunities within the company?,0.32,0.1804703667381013,0.0077513770043736545
500100026,5,How likely are you to recommend our company to a friend based on the internal mobility opportunities?,How aware are you of internal job opportunities within the company,0.3571428571428571,0.24301151530461876,0.009708035241970179
500100026,6,Please provide any additional comments or suggestions regarding internal mobility.,Any additional comments or feedback regarding internal mobility opportunities?,0.7368421052631577,0.17978967180797842,0.04604225946380608
500100027,0,How satisfied are you with your current role and responsibilities?,Are you satisfied with your current job role and responsibilities?,0.8000000000000002,0.3239993644271791,0.044275304792431025
500100027,1,Do you feel that your work is valued by your team and organization?,Do you feel well when you get along with your colleagues?,0.3333333333333333,0.17925427892179807,0.005111240519108897
500100027,2,How often do you receive recognition or praise for your work?,Do you receive constructive feedback on your performance?,0.4210526315789474,0.21445580036420636,0.009271241324444924
500100027,3,To what extent do you feel that you have opportunities for professional growth in the company?,What is your role in the company?,0.3478260869565217,0.1662487091629446,0.007162310118327669
500100027,4,How would you rate the balance between your work life and personal life?,"Please, rate the level of challenge and interest in your work",0.3333333333333333,0.2130078673812689,0.006741543261587024
500100027,5,Please provide any additional comments or suggestions regarding your job satisfaction.,Do you have any additional comments or suggestions to improve job satisfaction?,0.6086956521739131,0.12877386601132687,0.01999697500645118
500100028,0,How would you rate the overall effectiveness of the kick-off meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.7499999999999999,0.39170401027543883,0.05017216895183214
500100028,1,Was the meeting agenda clear and well-structured?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.25,0.16486291486291485,0.00652487043179684
500100028,2,Did the meeting start and end on time?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.3333333333333333,0.17676767676767674,0.00988185295544603
500100028,3,Select the topics that were covered during the kick-off meeting. (Choose all that apply),How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.3870967741935484,0.2687739211368641,0.01588943877078159
500100028,4,How confident are you in the project's success after the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.5333333333333333,0.30219602992712236,0.02313743701419627
500100028,5,Please provide any additional comments or suggestions to improve future kick-off meetings.,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.2222222222222222,0.16745561380386823,0.003587171822220247
500100029,0,How would you rate your immediate supervisor's ability to provide clear and effective guidance?,How would you rate the communication skills of your supervisor or manager?,0.4444444444444445,0.179798384566968,0.015289566353508996
500100029,1,Does your leader encourage and support team collaboration?,How can leaders within the company better support the professional growth and development of their teams?,0.25,0.11644873052195706,0.008422020751809879
500100029,2,Select the qualities that you believe your leader exemplifies (Choose any that apply):,How would you rate the communication skills of your supervisor or manager?,0.16,0.11454767632794896,0.0010877980188206135
500100029,3,How effectively does your leader communicate the organization's goals and strategies?,How can leaders within the company better support the professional growth and development of their teams?,0.2857142857142857,0.19651509726697694,0.0031780619149417086
500100029,4,Please provide feedback on areas where you feel your leader could improve:,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.2222222222222222,0.1297768230099057,0.002642810630825781
500100029,5,How well does your leader handle conflict within the team?,How can leaders within the company better support the professional growth and development of their teams?,0.3846153846153846,0.22342141518612108,0.01398549697080278
500100029,6,Rank the following leadership skills in order of importance (1 being most important):,How would you rate the communication skills of your supervisor or manager?,0.24,0.1256243828726358,0.0031445309048451376
500100029,7,How would you distribute 100 points among the following leadership responsibilities to reflect their importance?,How would you rate the communication skills of your supervisor or manager?,0.2962962962962963,0.18662251986235154,0.0061567477865749455
500100030,0,How effectively does your leader communicate the organization's vision?,How effectively does leadership provide feedback and guidance for your professional growth?,0.3636363636363636,0.1741221741221741,0.010039514224218407
500100030,1,Does your leader encourage and support team collaboration?,How effectively does leadership provide feedback and guidance for your professional growth?,0.2,0.06754385964912281,0.00674145891043398
500100030,2,Rate your leader's ability to make informed decisions under pressure.,How would you rate the communication skills of your direct supervisor/manager?,0.1739130434782608,0.07312252964426876,0.004310331359652546
500100030,3,How open is your leader to receiving feedback from their team?,How effectively does leadership provide feedback and guidance for your professional growth?,0.1739130434782608,0.10515914291657995,0.004209410648580448
500100030,4,Select the qualities that you believe your leader exemplifies. (Choose any that apply),Do you feel supported and empowered by your direct supervisor/manager?,0.1666666666666666,0.11285714285714284,0.0015795918367346932
500100030,5,"In your opinion, what areas require improvement for your leader? Provide your feedback.",How effectively does leadership provide feedback and guidance for your professional growth?,0.16,0.08055555555555555,0.005121851851851851
500100030,6,How would you rate your overall satisfaction with your leader's performance?,How would you rate the communication skills of your direct supervisor/manager?,0.4166666666666667,0.1539855072463768,0.02342863894139887
500100030,7,How often does your leader recognize and reward excellent work?,How effectively does leadership provide feedback and guidance for your professional growth?,0.2727272727272727,0.09163059163059162,0.013226263875614522
500100030,8,Distribute 100 points across the following leadership competencies based on their importance.,The leadership within the company is generally effective.,0.2,0.09166666666666666,0.004083333333333335
500100030,9,Please share any additional comments or experiences that reflect your leader's effectiveness.,Any additional comments or suggestions regarding leadership effectiveness?,0.4761904761904762,0.14912698412698414,0.02570779289493576
500100031,0,How effectively does your leader communicate the organization's vision and goals?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.32,0.17461583251056934,0.00904650146587899
500100031,1,Does your leader encourage and support team collaboration?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.2857142857142857,0.12887705806960464,0.012648274373945105
500100031,2,Rate your leader's ability to make informed decisions under pressure.,How would you rate your immediate supervisor's leadership effectiveness?,0.2857142857142856,0.10417756846328272,0.009615158326565959
500100031,3,How open is your leader to receiving feedback from their team?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.3333333333333333,0.16413744985173556,0.018655356698266165
500100031,4,Select the qualities that you believe your leader exemplifies. (Choose any that apply),How would you rate your immediate supervisor's leadership effectiveness?,0.1739130434782608,0.1309557936887129,0.001584968490952055
500100031,5,Provide an example of a situation where your leader demonstrated exceptional leadership.,How would you rate your immediate supervisor's leadership effectiveness?,0.1818181818181818,0.11315207209944049,0.0017109791611185983
500100031,6,How consistently does your leader recognize and reward excellent performance?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.2608695652173913,0.11978808914870297,0.009508242732209085
500100031,7,How would you rate your overall satisfaction with your leader's performance?,How would you rate your immediate supervisor's leadership effectiveness?,0.5454545454545454,0.17438343333080172,0.03045660764412082
500100032,0,How effectively does your leader communicate the organization's vision and goals?,How effective do you consider the leadership within the company?,0.2727272727272727,0.1430112136147605,0.005423360524735516
500100032,1,Does your leader encourage and support team collaboration?,Do you feel that leadership supports your professional growth and development?,0.2105263157894737,0.06530388471177943,0.006285295397013837
500100032,2,Rate your leader's ability to make informed decisions under pressure.,How do you perceive leadership to be in their decision-making processes?,0.1739130434782608,0.0562509149465671,0.0044327905007797794
500100032,3,How open is your leader to receiving feedback from their team?,How do you perceive leadership to be in their decision-making processes?,0.2608695652173913,0.13226598280946106,0.010282367979904372
500100032,4,Select the qualities that you believe your leader exemplifies. (Choose any that apply),Do you feel that leadership communicates effectively with employees?,0.1818181818181818,0.11269006910686069,0.003453928051593186
500100032,5,"In your opinion, what areas require improvement for your leader? (Optional)",What is your role in the company?,0.2222222222222222,0.06852949787732396,0.007083736099635483
500100032,6,How would you rate your overall satisfaction with your leader's performance?,Do you feel that leadership communicates effectively with employees?,0.1904761904761905,0.14973968251428202,0.001570347161486969
500100032,7,How often does your leader recognize and reward excellent performance?,Do you feel that leadership supports your professional growth and development?,0.1904761904761905,0.09373355757626856,0.004894505760860307
500100032,8,Arrange the following leadership skills in order of importance as you perceive them.,How effective do you consider the leadership within the company?,0.1739130434782608,0.12139471590933358,0.0014358916252991372
500100032,9,How well does your leader foster a culture of continuous improvement?,What is your role in the company?,0.1111111111111111,0.06770277830060437,0.001857708093888706
500100033,0,How would you rate the clarity of the information provided before your first day?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.3125,0.20607018068198188,0.005511010577954126
500100033,1,Was the onboarding schedule shared with you in advance?,Any additional comments or feedback regarding the onboarding experience?,0.2222222222222222,0.17420498985716376,0.00074864679105594
500100033,2,How effective was the orientation session in making you feel welcome?,How can the company better support new employees during the onboarding process?,0.1739130434782608,0.11285603230130961,0.0016420152444016987
500100033,3,"Please provide feedback on the onboarding materials (e.g., handbook, videos) you received.",Any additional comments or feedback regarding the onboarding experience?,0.2727272727272727,0.1606669626052273,0.00387385320191676
500100033,4,How would you describe the overall onboarding process?,How can the company better support new employees during the onboarding process?,0.4,0.30746023351065366,0.00471900344706399
