QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100006,1.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100006,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100006,1.0,2,3,1-3 years,0.5,0.2,0.075
500100006,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100006,1.0,4,5,3-5 years,0.5,0.2,0.075
500100006,2.0,0,Health insurance,1,0.0,0.0,0.0
500100006,2.0,1,Retirement plans,1,0.0,0.0,0.0
500100006,2.0,2,Paid time off,1,0.0,0.0,0.0
500100006,2.0,3,Flexible working hours,1,0.0,0.0,0.0
500100006,2.0,4,Work from home options,1,0.0,0.0,0.0
500100006,2.0,5,Employee development programs,1,0.0,0.0,0.0
500100006,2.0,6,Childcare support,1,0.0,0.0,0.0
500100006,2.0,7,Gym membership or wellness programs,1,0.0,0.0,0.0
500100006,3.0,0,Very easy,Health insurance,0.0,0.0,0.0
500100006,3.0,1,Easy,Health insurance,0.0,0.0,0.0
500100006,3.0,2,Neutral,Health insurance,0.0,0.0,0.0
500100006,3.0,3,Difficult,Health insurance,0.0,0.0,0.0
500100006,3.0,4,Very difficult,Health insurance,0.0,0.0,0.0
500100006,4.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100006,4.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100007,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,1,Somewhat clear,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,2,Unclear,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,3,"No, not at all",Executive/Senior Management,0.0,0.0,0.0
500100007,1.0,0,Regularly,Less than 1 year,0.0,0.0,0.0
500100007,1.0,1,Occasionally,Less than 1 year,0.0,0.0,0.0
500100007,1.0,2,Rarely,Less than 1 year,0.0,0.0,0.0
500100007,1.0,3,Never,Less than 1 year,0.0,0.0,0.0
500100007,2.0,0,Excellent,Yes,0.0,0.0,0.0
500100007,2.0,1,Good,Yes,0.0,0.0,0.0
500100007,2.0,2,Fair,Yes,0.0,0.0,0.0
500100007,2.0,3,Poor,Yes,0.0,0.0,0.0
500100007,2.0,4,Very poor,Yes,0.0,0.0,0.0
500100007,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100007,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100008,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,1,Somewhat,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,2,No,Executive/Senior Management,0.0,0.0,0.0
500100008,1.0,0,1 (Not clear at all),1-3 years,0.25,0.09444444444444444,0.016820987654320982
500100008,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100008,1.0,2,3,1-3 years,0.5,0.2,0.075
500100008,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100008,1.0,4,5 (Very clear),3-5 years,0.3333333333333333,0.13333333333333333,0.03333333333333333
500100008,2.0,0,"Yes, regularly",Just 1,0.0,0.0,0.0
500100008,2.0,1,"Yes, but not regularly",Just 1,0.0,0.0,0.0
500100008,2.0,2,"No, never",Just 1,0.0,0.0,0.0
500100008,3.0,0,Yes,1,0.0,0.0,0.0
500100008,3.0,1,Somewhat,1,0.0,0.0,0.0
500100008,3.0,2,No,1,0.0,0.0,0.0
500100008,4.0,0,Very frequently,Yes,0.0,0.0,0.0
500100008,4.0,1,Occasionally,Yes,0.0,0.0,0.0
500100008,4.0,2,Rarely,Yes,0.0,0.0,0.0
500100008,4.0,3,Never,Yes,0.0,0.0,0.0
500100008,5.0,0,Strongly agree,Yes,0.0,0.0,0.0
500100008,5.0,1,Agree,Yes,0.0,0.0,0.0
500100008,5.0,2,Neutral,Yes,0.0,0.0,0.0
500100008,5.0,3,Disagree,Yes,0.0,0.0,0.0
500100008,5.0,4,Strongly disagree,Yes,0.0,0.0,0.0
500100009,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,2,Somewhat,Executive/Senior Management,0.0,0.0,0.0
500100009,1.0,0,Very clear,Less than 1 year,0.0,0.0,0.0
500100009,1.0,1,Clear,Less than 1 year,0.0,0.0,0.0
500100009,1.0,2,Unclear,Less than 1 year,0.0,0.0,0.0
500100009,1.0,3,Very unclear,Less than 1 year,0.0,0.0,0.0
500100009,2.0,0,Yes,1,0.0,0.0,0.0
500100009,2.0,1,No,1,0.0,0.0,0.0
500100009,2.0,2,I don't have a manager,1,0.0,0.0,0.0
500100009,3.0,0,Strongly agree,1,0.0,0.0,0.0
500100009,3.0,1,Agree,1,0.0,0.0,0.0
500100009,3.0,2,Neutral,1,0.0,0.0,0.0
500100009,3.0,3,Disagree,1,0.0,0.0,0.0
500100009,3.0,4,Strongly disagree,1,0.0,0.0,0.0
500100009,4.0,0,Regularly,"Yes, regularly",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100009,4.0,1,Sometimes,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,2,Rarely,"No, rarely",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100009,4.0,3,Never,"No, never",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100009,5.0,0,Yes,1,0.0,0.0,0.0
500100009,5.0,1,No,1,0.0,0.0,0.0
500100009,5.0,2,Partially,1,0.0,0.0,0.0
500100010,0.0,0,1 - Not clear at all,Sales,0.0,0.0,0.0
500100010,0.0,1,2,Sales,0.0,0.0,0.0
500100010,0.0,2,3,Sales,0.0,0.0,0.0
500100010,0.0,3,4,Sales,0.0,0.0,0.0
500100010,0.0,4,5 - Very clear,Sales,0.0,0.0,0.0
500100010,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100010,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100010,1.0,2,Partially,Less than 1 year,0.0,0.0,0.0
500100010,2.0,0,Regularly,1,0.0,0.0,0.0
500100010,2.0,1,Occasionally,1,0.0,0.0,0.0
500100010,2.0,2,Rarely,1,0.0,0.0,0.0
500100010,2.0,3,Never,1,0.0,0.0,0.0
500100010,3.0,0,1 - Strongly disagree,"Yes, completely",0.0,0.0,0.0
500100010,3.0,1,2,"Yes, completely",0.0,0.0,0.0
500100010,3.0,2,3,"Yes, completely",0.0,0.0,0.0
500100010,3.0,3,4,"Yes, completely",0.0,0.0,0.0
500100010,3.0,4,5 - Strongly agree,"Yes, completely",0.0,0.0,0.0
500100010,4.0,0,Yes,At least Once a Year,0.0,0.0,0.0
500100010,4.0,1,No,At least Once a Year,0.0,0.0,0.0
500100010,4.0,2,I'm currently exploring options,At least Once a Year,0.0,0.0,0.0
500100010,7.0,0,Yes,Strongly agree,0.0,0.0,0.0
500100010,7.0,1,No,Strongly agree,0.0,0.0,0.0
500100010,7.0,2,Maybe,Strongly agree,0.0,0.0,0.0
500100011,0.0,0,Yes,Sales,0.0,0.0,0.0
500100011,0.0,1,No,Sales,0.0,0.0,0.0
500100011,0.0,2,Somewhat,Sales,0.0,0.0,0.0
500100011,1.0,0,Very clear,Less than 1 year,0.0,0.0,0.0
500100011,1.0,1,Clear,Less than 1 year,0.0,0.0,0.0
500100011,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100011,1.0,3,Unclear,Less than 1 year,0.0,0.0,0.0
500100011,1.0,4,Very unclear,Less than 1 year,0.0,0.0,0.0
500100011,2.0,0,Yes,1,0.0,0.0,0.0
500100011,2.0,1,No,1,0.0,0.0,0.0
500100011,3.0,0,Fully supported,Yes,0.0,0.0,0.0
500100011,3.0,1,Supported,Yes,0.0,0.0,0.0
500100011,3.0,2,Neutral,Yes,0.0,0.0,0.0
500100011,3.0,3,Unsupported,Yes,0.0,0.0,0.0
500100011,3.0,4,Not supported at all,Yes,0.0,0.0,0.0
500100011,4.0,0,Excellent,Yes,0.0,0.0,0.0
500100011,4.0,1,Good,Yes,0.0,0.0,0.0
500100011,4.0,2,Fair,Yes,0.0,0.0,0.0
500100011,4.0,3,Poor,Yes,0.0,0.0,0.0
500100011,4.0,4,Very poor,Yes,0.0,0.0,0.0
500100011,5.0,0,Yes,1,0.0,0.0,0.0
500100011,5.0,1,No,1,0.0,0.0,0.0
500100011,5.0,2,Partially,1,0.0,0.0,0.0
500100011,6.0,0,Enter text here,Yes,0.0,0.0,0.0
500100012,0.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100012,0.0,1,2,Less than 1 year,0.0,0.0,0.0
500100012,0.0,2,3,1-3 years,0.5,0.2,0.075
500100012,0.0,3,4,Less than 1 year,0.0,0.0,0.0
500100012,0.0,4,5,3-5 years,0.5,0.2,0.075
500100012,1.0,0,Yes,Very motivated,0.0,0.0,0.0
500100012,1.0,1,No,Very motivated,0.0,0.0,0.0
500100012,1.0,2,Partially,Very motivated,0.0,0.0,0.0
500100012,1.0,3,Not sure,Very motivated,0.0,0.0,0.0
500100012,2.0,0,Always,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,1,Often,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,2,Sometimes,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,3,Rarely,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,4,Never,Recognition for achievements,0.0,0.0,0.0
500100012,3.0,0,Not at all,Yes,0.0,0.0,0.0
500100012,3.0,1,Slightly,Yes,0.0,0.0,0.0
500100012,3.0,2,Moderately,Yes,0.0,0.0,0.0
500100012,3.0,3,Very much,Yes,0.0,0.0,0.0
500100012,3.0,4,Extremely,Yes,0.0,0.0,0.0
500100013,0.0,0,Always,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,1,Often,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100013,1.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100013,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100013,1.0,2,3,1-3 years,0.5,0.2,0.075
500100013,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100013,1.0,4,5,3-5 years,0.5,0.2,0.075
500100013,3.0,0,Time management,Time Management,1.0,0.10714285714285714,0.08379120879120878
500100013,3.0,1,Communication,Communication Skills,0.6666666666666666,0.047619047619047616,0.031746031746031744
500100013,3.0,2,Technical skills,Communication Skills,0.5,0.1357142857142857,0.050164835164835164
500100013,3.0,3,Problem-solving,Problem-Solving Abilities,0.8,0.05714285714285715,0.045714285714285735
500100013,3.0,4,Leadership,Leadership Skills,0.6666666666666666,0.047619047619047616,0.031746031746031744
500100013,4.0,0,Excellent,Communication Skills,0.0,0.0,0.0
500100013,4.0,1,Very good,Communication Skills,0.0,0.0,0.0
500100013,4.0,2,Good,Communication Skills,0.0,0.0,0.0
500100013,4.0,3,Fair,Communication Skills,0.0,0.0,0.0
500100013,4.0,4,Poor,Communication Skills,0.0,0.0,0.0
500100014,0.0,0,Never,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,1,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,3,Often,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,4,Always,Executive/Senior Management,0.0,0.0,0.0
500100014,1.0,0,Not interested,Less than 1 year,0.0,0.0,0.0
500100014,1.0,1,Slightly interested,Less than 1 year,0.0,0.0,0.0
500100014,1.0,2,Moderately interested,Less than 1 year,0.0,0.0,0.0
500100014,1.0,3,Very interested,Less than 1 year,0.0,0.0,0.0
500100014,1.0,4,Extremely interested,Less than 1 year,0.0,0.0,0.0
500100014,2.0,0,Very poor,1,0.0,0.0,0.0
500100014,2.0,1,Poor,1,0.0,0.0,0.0
500100014,2.0,2,Average,1,0.0,0.0,0.0
500100014,2.0,3,Good,1,0.0,0.0,0.0
500100014,2.0,4,Excellent,1,0.0,0.0,0.0
500100014,5.0,0,Lacking,Yes,0.0,0.0,0.0
500100014,5.0,1,Below average,Yes,0.0,0.0,0.0
500100014,5.0,2,Average,Yes,0.0,0.0,0.0
500100014,5.0,3,Above average,Yes,0.0,0.0,0.0
500100014,5.0,4,Outstanding,Yes,0.0,0.0,0.0
500100015,0.0,0,Not effective at all,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,1,Slightly effective,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,2,Moderately effective,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,3,Very effective,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,4,Extremely effective,Executive/Senior Management,0.0,0.0,0.0
500100015,1.0,0,Not comfortable at all,1,0.0,0.0,0.0
500100015,1.0,1,Slightly comfortable,1,0.0,0.0,0.0
500100015,1.0,2,Neutral,1,0.0,0.0,0.0
500100015,1.0,3,Comfortable,1,0.0,0.0,0.0
500100015,1.0,4,Very comfortable,1,0.0,0.0,0.0
500100015,2.0,0,Never,Never,1.0,0.16666666666666666,0.16666666666666669
500100015,2.0,1,Rarely,More than once a trimester,0.0,0.0,0.0
500100015,2.0,2,Sometimes,More than once a trimester,0.0,0.0,0.0
500100015,2.0,3,Often,More than once a trimester,0.0,0.0,0.0
500100015,2.0,4,Always,More than once a trimester,0.0,0.0,0.0
500100015,3.0,0,Never,Yes,0.0,0.0,0.0
500100015,3.0,1,Rarely,Yes,0.0,0.0,0.0
500100015,3.0,2,Sometimes,Sometimes,1.0,0.3333333333333333,0.33333333333333337
500100015,3.0,3,Often,Yes,0.0,0.0,0.0
500100015,3.0,4,Always,Yes,0.0,0.0,0.0
500100015,4.0,0,Provide additional channels for feedback,"Yes, absolutely",0.0,0.0,0.0
500100015,4.0,1,Ensure anonymity in feedback provision,"Yes, in some points",0.2222222222222222,0.05555555555555555,0.012345679012345678
500100015,4.0,2,Increase responsiveness to feedback,"Yes, absolutely",0.0,0.0,0.0
500100015,4.0,3,Offer incentives for providing feedback,"Yes, absolutely",0.0,0.0,0.0
500100015,4.0,4,Other (please specify),"Yes, absolutely",0.0,0.0,0.0
500100016,0.0,0,Very frequently,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,1,Occasionally,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,2,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,3,Never,Executive/Senior Management,0.0,0.0,0.0
500100016,1.0,0,Strongly agree,Less than 1 year,0.0,0.0,0.0
500100016,1.0,1,Agree,Less than 1 year,0.0,0.0,0.0
500100016,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100016,1.0,3,Disagree,Less than 1 year,0.0,0.0,0.0
500100016,1.0,4,Strongly disagree,Less than 1 year,0.0,0.0,0.0
500100016,2.0,0,"Yes, completely",Daily,0.0,0.0,0.0
500100016,2.0,1,Somewhat comfortable,Daily,0.0,0.0,0.0
500100016,2.0,2,Neutral,Daily,0.0,0.0,0.0
500100016,2.0,3,Uncomfortable,Daily,0.0,0.0,0.0
500100016,2.0,4,Not at all comfortable,Daily,0.0,0.0,0.0
500100016,3.0,0,Very effectively,"Yes, always",0.0,0.0,0.0
500100016,3.0,1,Effectively,"Yes, always",0.0,0.0,0.0
500100016,3.0,2,Somewhat effectively,"Yes, always",0.0,0.0,0.0
500100016,3.0,3,Not effectively,"No, not often",0.4,0.1,0.04000000000000001
500100016,3.0,4,Not at all effectively,"No, not often",0.2857142857142857,0.07142857142857142,0.02040816326530612
500100017,0.0,0,1: Very difficult,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,1,2: Somewhat difficult,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,2,3: Neutral,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,3,4: Somewhat easy,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,4,5: Very easy,Executive/Senior Management,0.0,0.0,0.0
500100017,1.0,0,1: Very slow,Very frequently,0.4,0.08,0.03200000000000001
500100017,1.0,1,2: Slow,Very frequently,0.0,0.0,0.0
500100017,1.0,2,3: Average,Very frequently,0.0,0.0,0.0
500100017,1.0,3,4: Fast,Very frequently,0.0,0.0,0.0
500100017,1.0,4,5: Very fast,Very frequently,0.4,0.08,0.03200000000000001
500100017,2.0,0,1: Not at all,"No, not at all",0.75,0.2589285714285714,0.12531887755102042
500100017,2.0,1,2: Barely,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,2,3: Adequately,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,3,4: Well,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,4,5: Exceptionally well,"Yes, very comfortable",0.0,0.0,0.0
500100017,3.0,0,1: Not satisfied,"Yes, always",0.0,0.0,0.0
500100017,3.0,1,2: Slightly satisfied,"Yes, always",0.0,0.0,0.0
500100017,3.0,2,3: Neutral,"Yes, always",0.0,0.0,0.0
500100017,3.0,3,4: Satisfied,"Yes, always",0.0,0.0,0.0
500100017,3.0,4,5: Very satisfied,"Yes, always",0.0,0.0,0.0
500100018,0.0,0,Daily,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,1,Weekly,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,2,Monthly,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100018,1.0,0,Always,1,0.0,0.0,0.0
500100018,1.0,1,Often,1,0.0,0.0,0.0
500100018,1.0,2,Sometimes,1,0.0,0.0,0.0
500100018,1.0,3,Rarely,1,0.0,0.0,0.0
500100018,1.0,4,Never,1,0.0,0.0,0.0
500100018,2.0,0,"Yes, completely",Daily,0.0,0.0,0.0
500100018,2.0,1,Somewhat,Daily,0.0,0.0,0.0
500100018,2.0,2,Neutral,Daily,0.0,0.0,0.0
500100018,2.0,3,Not really,Daily,0.0,0.0,0.0
500100018,2.0,4,Not at all,Daily,0.0,0.0,0.0
500100018,3.0,0,Very effective,Yes,0.0,0.0,0.0
500100018,3.0,1,Effective,Yes,0.0,0.0,0.0
500100018,3.0,2,Moderately effective,Yes,0.0,0.0,0.0
500100018,3.0,3,Ineffective,Yes,0.0,0.0,0.0
500100018,3.0,4,Very ineffective,Yes,0.0,0.0,0.0
500100018,4.0,0,"Yes, frequently",Yes,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100018,4.0,1,"Yes, occasionally",Yes,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100018,4.0,2,Rarely,Yes,0.0,0.0,0.0
500100018,4.0,3,"No, never",No,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100018,5.0,0,In-person meetings,Yes,0.0,0.0,0.0
500100018,5.0,1,Online surveys,Yes,0.0,0.0,0.0
500100018,5.0,2,Suggestion box,Yes,0.0,0.0,0.0
500100018,5.0,3,Email,Yes,0.0,0.0,0.0
500100018,5.0,4,Other,Yes,0.0,0.0,0.0
500100018,6.0,0,Always,1,0.0,0.0,0.0
500100018,6.0,1,Often,1,0.0,0.0,0.0
500100018,6.0,2,Sometimes,1,0.0,0.0,0.0
500100018,6.0,3,Rarely,1,0.0,0.0,0.0
500100018,6.0,4,Never,1,0.0,0.0,0.0
500100019,0.0,0,Fully aware,1,0.0,0.0,0.0
500100019,0.0,1,Somewhat aware,1,0.0,0.0,0.0
500100019,0.0,2,Not aware,1,0.0,0.0,0.0
500100019,0.0,3,Not applicable,1,0.0,0.0,0.0
500100019,1.0,0,"Yes, thoroughly",1,0.0,0.0,0.0
500100019,1.0,1,"Yes, but not enough",1,0.0,0.0,0.0
500100019,1.0,2,No,1,0.0,0.0,0.0
500100019,2.0,0,1,Yes,0.0,0.0,0.0
500100019,2.0,1,2,Yes,0.0,0.0,0.0
500100019,2.0,2,3,Yes,0.0,0.0,0.0
500100019,2.0,3,4,Yes,0.0,0.0,0.0
500100019,2.0,4,5,Yes,0.0,0.0,0.0
500100019,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100019,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100020,0.0,0,Fully aware,Yes,0.0,0.0,0.0
500100020,0.0,1,Somewhat aware,Yes,0.0,0.0,0.0
500100020,0.0,2,Not aware,Yes,0.0,0.0,0.0
500100020,1.0,0,Yes,"Yes, always",0.6666666666666666,0.3333333333333333,0.14814814814814814
500100020,1.0,1,No,"No, never",0.6666666666666666,0.29166666666666663,0.11805555555555557
500100020,2.0,0,1,"Yes, always",0.0,0.0,0.0
500100020,2.0,1,2,"Yes, always",0.0,0.0,0.0
500100020,2.0,2,3,"Yes, always",0.0,0.0,0.0
500100020,2.0,3,4,"Yes, always",0.0,0.0,0.0
500100020,2.0,4,5,"Yes, always",0.0,0.0,0.0
500100021,0.0,0,Yes,1,0.0,0.0,0.0
500100021,0.0,1,No,1,0.0,0.0,0.0
500100021,0.0,2,Somewhat,1,0.0,0.0,0.0
500100021,1.0,0,Yes,"Yes, very aware",0.5,0.25,0.08333333333333333
500100021,1.0,1,No,"No, not very aware",0.4,0.18333333333333335,0.045555555555555564
500100021,1.0,2,Partially,"Yes, very aware",0.0,0.0,0.0
500100021,2.0,0,Excellent,"Yes, completely",0.0,0.0,0.0
500100021,2.0,1,Good,"Yes, completely",0.0,0.0,0.0
500100021,2.0,2,Fair,"Yes, completely",0.0,0.0,0.0
500100021,2.0,3,Poor,"Yes, completely",0.0,0.0,0.0
500100021,2.0,4,Very Poor,"Yes, completely",0.0,0.0,0.0
500100022,0.0,0,1 - Very Poor,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,1,2 - Poor,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,2,3 - Average,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,3,4 - Good,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,4,5 - Excellent,Executive/Senior Management,0.0,0.0,0.0
500100022,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100022,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100022,1.0,2,Partially,Less than 1 year,0.0,0.0,0.0
500100022,2.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100022,2.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100022,2.0,2,I need more training,Yes,0.0,0.0,0.0
500100022,3.0,0,Very ineffective,Very satisfied,0.5,0.2,0.07500000000000001
500100022,3.0,1,Ineffective,Very satisfied,0.0,0.0,0.0
500100022,3.0,2,Moderately effective,Very satisfied,0.0,0.0,0.0
500100022,3.0,3,Effective,Very satisfied,0.0,0.0,0.0
500100022,3.0,4,Very effective,Very satisfied,0.5,0.2,0.07500000000000001
500100022,4.0,0,"Yes, all of them",Yes,0.4,0.2,0.08000000000000002
500100022,4.0,1,Most of them,Yes,0.0,0.0,0.0
500100022,4.0,2,Some of them,Yes,0.0,0.0,0.0
500100022,4.0,3,None of them,Yes,0.0,0.0,0.0
500100022,5.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100022,5.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100023,0.0,0,Very aware,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,1,Somewhat aware,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,2,Not very aware,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,3,Not aware at all,Executive/Senior Management,0.0,0.0,0.0
500100023,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100023,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100023,2.0,0,1,1,1.0,0.2,0.20000000000000004
500100023,2.0,1,2,2,1.0,0.2,0.20000000000000004
500100023,2.0,2,3,3,1.0,0.2,0.20000000000000004
500100023,2.0,3,4,4,1.0,0.2,0.2
500100023,2.0,4,5,5,1.0,0.2,0.2
500100023,2.0,5,6,1,0.0,0.0,0.0
500100023,2.0,6,7,1,0.0,0.0,0.0
500100023,2.0,7,8,1,0.0,0.0,0.0
500100023,2.0,8,9,1,0.0,0.0,0.0
500100023,2.0,9,10,1,0.0,0.0,0.0
500100023,3.0,0,Career advancement,Yes,0.0,0.0,0.0
500100023,3.0,1,Skill development,Yes,0.0,0.0,0.0
500100023,3.0,2,Change of work environment,Yes,0.0,0.0,0.0
500100023,3.0,3,Better work-life balance,Yes,0.0,0.0,0.0
500100023,3.0,4,Higher salary,Yes,0.0,0.0,0.0
500100023,3.0,5,Other (please specify): __________________,Yes,0.0,0.0,0.0
500100024,0.0,0,Very aware,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,1,Somewhat aware,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,2,Not aware at all,Executive/Senior Management,0.0,0.0,0.0
500100024,1.0,0,Excellent,Less than 1 year,0.0,0.0,0.0
500100024,1.0,1,Good,Less than 1 year,0.0,0.0,0.0
500100024,1.0,2,Fair,Less than 1 year,0.0,0.0,0.0
500100024,1.0,3,Poor,Less than 1 year,0.0,0.0,0.0
500100024,2.0,0,Yes,Yes,1.0,0.5,0.5
500100024,2.0,1,No,No,1.0,0.5,0.5
500100024,3.0,0,Straightforward and clear,Very satisfied,0.0,0.0,0.0
500100024,3.0,1,Somewhat confusing,Very satisfied,0.0,0.0,0.0
500100024,3.0,2,Very confusing and complicated,Very satisfied,0.3333333333333333,0.1111111111111111,0.029629629629629627
500100024,3.0,3,I have not applied,N/A (have not applied),0.6666666666666665,0.11111111111111109,0.07407407407407404
500100024,4.0,0,"Yes, very supported","Yes, completely",0.4,0.17142857142857143,0.04136054421768708
500100024,4.0,1,Somewhat supported,"Yes, completely",0.0,0.0,0.0
500100024,4.0,2,Not supported,"No, not really",0.4,0.18333333333333335,0.045555555555555564
500100025,0.0,0,Very aware,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,1,Somewhat aware,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,2,Not very aware,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,3,Not aware at all,Executive/Senior Management,0.0,0.0,0.0
500100025,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100025,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100025,2.0,0,Very satisfied,"Yes, regularly",0.0,0.0,0.0
500100025,2.0,1,Satisfied,"Yes, regularly",0.0,0.0,0.0
500100025,2.0,2,Neutral,"Yes, regularly",0.0,0.0,0.0
500100025,2.0,3,Dissatisfied,"Yes, regularly",0.0,0.0,0.0
500100025,2.0,4,Very dissatisfied,"Yes, regularly",0.0,0.0,0.0
500100025,3.0,0,Career advancement,"Yes, successfully",0.0,0.0,0.0
500100025,3.0,1,Skill development,"Yes, successfully",0.0,0.0,0.0
500100025,3.0,2,Change of work environment,"Yes, successfully",0.0,0.0,0.0
500100025,3.0,3,Better work-life balance,"Yes, successfully",0.0,0.0,0.0
500100025,3.0,4,Increased compensation,"Yes, successfully",0.0,0.0,0.0
500100025,3.0,5,Location,"Yes, successfully",0.0,0.0,0.0
500100025,3.0,6,Other (please specify): __________________,"Yes, successfully",0.0,0.0,0.0
500100025,4.0,0,Very effective,"Yes, completely",0.0,0.0,0.0
500100025,4.0,1,Somewhat effective,"Yes, completely",0.0,0.0,0.0
500100025,4.0,2,Neutral,"Yes, completely",0.0,0.0,0.0
500100025,4.0,3,Not very effective,"No, not really",0.3333333333333333,0.15476190476190477,0.03231292517006803
500100025,4.0,4,Not effective at all,"No, not at all",0.75,0.2589285714285714,0.12531887755102042
500100026,0.0,0,"Yes, fully aware",Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,1,Somewhat aware,Executive/Senior Management,0.0,0.0,0.0
