QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500100008,0,Do you feel informed about the various career paths available within the organization?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.4,0.6935853513309149,0.5016943857457252,0.4542986154681129
500100008,1,How clear are you about the steps needed to progress in your current career path?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.8,0.6360443682387621,0.6378215794653631,0.3536541842259679
500100008,2,Has your supervisor discussed your career progression with you?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.2,0.5042993089407033,0.4104443647634012,0.3967856880729272
500100008,3,Are there sufficient training and development resources available to help you advance in your career?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.1,0.6172532956532948,0.3669073292635896,0.4928631870330756
500100008,4,How often do you receive feedback that helps you grow professionally?,How can the company better support employees in navigating their career paths and achieving their professional goals?,Career Path Clarity,0.4,0.4301459472847697,0.2623256201851671,0.2712856065392063
500100008,5,Do you believe the organization supports your career aspirations?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.1,0.5834443861393539,0.4054600616989932,0.4818628080065869
500100008,6,"What barriers, if any, do you feel are preventing you from advancing in your career?",Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.2,0.5128716403523333,0.3784539042955098,0.3937885996127385
500100008,7,What additional support or resources would help you gain clarity on your career path?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.2,0.7445169172758144,0.6666289746156548,0.6009587787314721
500100008,8,Please share any other comments or suggestions regarding career path clarity within the organization.,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.1,0.8289675359812747,0.594593084602982,0.6896865459707152
500100009,0,Do you feel informed about the various career paths available within the company?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.4,0.6028205769766645,0.4779532383876004,0.4038288395713895
500100009,1,How clear are you about the steps needed to progress in your current role?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.3,0.5004048345466192,0.5416389426447461,0.3944423592123517
500100009,2,Has your manager discussed your career progression with you?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.2,0.8120084112296266,0.3924499292260908,0.571784055523805
500100009,3,Do you believe the company provides adequate training and development for career growth?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.1,0.5886207415978051,0.3152193810465838,0.4605457576658533
500100009,4,How often do you receive feedback on your performance that helps you grow professionally?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.0,0.4441190901058025,0.2778134367379698,0.3942273940954526
500100009,5,Are you aware of the skills and competencies required to advance to the next level in your career path?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.1,0.5082229677806775,0.4821910315176062,0.4549212608197782
500100009,6,How motivated are you to pursue the next step in your career path within the current company?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.2,0.5645351390708013,0.4179101386092082,0.4337896991102695
500100009,7,Do you feel that there are enough opportunities for promotion or lateral movement within the company?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.4,0.6639673530431165,0.3353882327382008,0.403852583536887
500100009,8,"If you have considered leaving the company, is lack of clear career progression a reason?",Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.4,0.5611124742568591,0.4547493219844534,0.3780025204108124
500100009,9,What can the company do to improve clarity around career paths and progression?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.3,0.7256293784915672,0.592416411363871,0.5274349910409679
500100010,0,How clear are you about your career progression in the current organization?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.2,0.6887896517087091,0.597989301199328,0.551291288796579
500100010,1,Do you feel you have the necessary information to decide on your career path within the company?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.2,0.6815517860482716,0.4818845168646291,0.5180430044109824
500100010,2,How often do you discuss your career goals with your manager?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.2,0.885829035493586,0.3541712074506897,0.6052764059005976
500100010,3,To what extent do you agree with this statement: 'The company offers adequate training and development opportunities for career growth.',Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,Career Path Clarity,0.4,0.6374873400444356,0.3155879483670852,0.3863696589580218
500100010,4,Have you identified a clear career path in your current role?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.1,0.6253737955225465,0.629903865335036,0.5697571058784484
500100010,5,"What barriers, if any, do you feel are hindering your career progression?",Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.2,0.5576768627289003,0.4158190764813069,0.4292662723788519
500100010,6,How valuable do you find the career planning resources provided by the company?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",Career Path Clarity,0.1,0.5779218120268901,0.405159012721521,0.4782663383957085
500100010,7,Would you be interested in a mentorship program to help clarify and develop your career path?,Any additional comments or suggestions regarding career path clarity?,Career Path Clarity,0.2,0.6309251990599456,0.6107047892177775,0.5207158967560793
500100011,0,Do you feel informed about the various career paths available within the organization?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.3333333333333333,0.7335878283914288,0.5016943857457252,0.4980148466982883
500100011,1,How clear are you about the steps needed to progress in your current career path?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.7777777777777778,0.6360443682387621,0.6378215794653631,0.3580748615287926
500100011,2,Has your manager discussed your career development in the past six months?,Have you received guidance or mentorship regarding your career development within the company?,Career Path Clarity,0.4444444444444444,0.6529847354148586,0.3318248981791357,0.3853639275536365
500100011,3,To what extent do you feel supported by the company in pursuing your career goals?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",Career Path Clarity,0.2222222222222222,0.7840512516471032,0.3734957608019101,0.5407237672310824
500100011,4,How would you rate the availability of training and development resources related to your career path?,Have you received guidance or mentorship regarding your career development within the company?,Career Path Clarity,0.2222222222222222,0.5406116720785539,0.4208140482096084,0.4129137694782573
500100011,5,Are you aware of the competencies required for advancement in your career path?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.2222222222222222,0.5930082151038487,0.5074802402858085,0.4641953094478117
500100011,6,Please provide any additional comments or suggestions regarding career path clarity and development in the organization.,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.2222222222222222,0.8271547481225028,0.5648805814378055,0.6123865893685311
500100012,0,How motivated do you feel at work on a scale from 1 to 5?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.125,0.7255989253592612,0.4285052871459995,0.5657518523513624
500100012,1,Do you feel that your job responsibilities align with your personal goals?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.0,0.5004006715284735,0.2712575100605884,0.4316577230881079
500100012,2,How often do you receive recognition from your manager for a job well done?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.125,0.6184336576464098,0.2954295199479729,0.4635843700772255
500100012,3,To what extent do you feel valued at work?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.0,0.6732228346215856,0.3418136717274495,0.5738000857533447
500100012,4,How would you rate the opportunities for professional growth in your company?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.125,0.5372944122614085,0.2631208460516928,0.4044820821319945
500100012,5,Do you feel that your opinions are considered when decisions are made in your department?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.25,0.5501429271203595,0.1822256524667456,0.3518141957794203
500100012,6,How satisfied are you with the work-life balance you have at your job?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.625,0.5197682360560141,0.2334257652186606,0.2669941506491126
500100012,7,Please provide any additional comments or suggestions that could help us improve employee motivation.,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.375,0.6121948463342274,0.5608494810204967,0.4340299903564423
500100013,0,How often do you meet your project deadlines?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,Employee Performance,0.6,0.3971624915685766,0.2477986013010491,0.2202208278051989
500100013,1,"Rate your ability to work under pressure. (1 being the lowest, 5 being the highest)",How satisfied are you with the performance evaluation process in the company?,Employee Performance,0.1,0.3691528753734756,0.2884921862325257,0.3135951533010823
500100013,2,How do you prioritize your tasks?,Do you feel that the performance goals set for you are clear and achievable?,Employee Performance,0.3,0.34773136674542,0.2176224038235091,0.2374605214375744
500100013,3,Select the skills you have improved in the last six months.,What areas do you feel you need to improve upon to enhance your performance?,Employee Performance,0.1,0.4554246701966832,0.2714919266627448,0.3638589519422742
500100013,4,How would you rate your overall performance this year?,How satisfied are you with the performance evaluation process in the company?,Employee Performance,0.2,0.5499536097142703,0.4536458755474403,0.4342177412201844
500100013,5,Provide examples of how you have contributed to team success.,What do you consider to be your key strengths in your role?,Employee Performance,0.2,0.4135584566352861,0.3015450600864313,0.316628698058858
500100013,6,How do you seek to improve your performance?,What areas do you feel you need to improve upon to enhance your performance?,Employee Performance,0.2,0.7323782590776358,0.4384672544243256,0.5368374647347023
500100014,0,How often do you take on new challenges beyond your current role's responsibilities?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,Employee Potential,0.3,0.4170742836060672,0.2528577446526961,0.2829302476308122
500100014,1,Rate your interest in participating in cross-functional projects that may enhance your skill set.,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.1,0.4790935160497484,0.3743310956761454,0.4069679908524249
500100014,2,How do you rate your ability to adapt to new technologies and methods within the workplace?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.0,0.4816940633264906,0.2894486550299384,0.4240204408375249
500100014,3,Evaluate your willingness to mentor or train other employees.,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.1,0.4537918474660014,0.4476506097724468,0.4108631601435772
500100014,4,How effectively do you manage your time and prioritize tasks?,In what areas do you feel you have room for improvement to maximize your potential?,Employee Potential,0.0,0.4066647195323676,0.1874933751517553,0.3409133162181839
500100014,5,How would you rate your leadership skills?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.3,0.4980560405573891,0.2445559187607564,0.3246200030910764
500100014,6,How do you assess your own potential for advancement within the company?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.4,0.6745446098293993,0.4789568605463313,0.4399059178889135
500100014,7,What professional development opportunities would you like the company to provide?,How can the company better align your career goals with organizational needs and opportunities?,Employee Potential,0.2,0.5542249769095047,0.3439543907268638,0.409286500878927
500100015,0,How effective do you find the current feedback mechanisms in addressing your concerns?,Do you think that the feedback processes is transparent?,Feedback Mechanisms,0.6666666666666666,0.6433711189255775,0.5469972887185311,0.3686753819180781
500100015,1,How comfortable do you feel providing honest feedback in our organization?,Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.3333333333333333,0.7736789303441394,0.3220089231291829,0.4786334461347393
500100015,2,How often do you use the feedback mechanisms available to you?,How often do you receive feedback from your manager/supervisor regarding your performance?,Feedback Mechanisms,0.0,0.6263919096154026,0.5994307605731117,0.6183035649027153
500100015,3,Do you feel that the feedback you provide is taken into consideration?,Do you think that the feedback processes is transparent?,Feedback Mechanisms,0.1666666666666666,0.6136195441971097,0.3926068737339729,0.4691277797641445
500100015,4,What improvements would you suggest for our feedback mechanisms?,Do you think that the feedback processes is transparent?,Feedback Mechanisms,0.0,0.5949610016649469,0.5482395288504724,0.5809445598206046
500100016,0,How often do you use the feedback mechanisms provided by the company?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.2,0.6256026961675989,0.5145122436563468,0.4935629670118527
500100016,1,Are the feedback channels easy to access and use?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.3,0.515278259148807,0.4919106080659355,0.3909753567876504
500100016,2,Do you feel comfortable providing honest feedback through the current mechanisms?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.1,0.7206195387683585,0.4325766133755969,0.5765515101368455
500100016,3,How effectively does the company address the feedback received?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.1,0.5631014069196716,0.3889035433776993,0.4644018616882543
500100016,4,What type of feedback mechanism do you prefer?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.0,0.6955679199292667,0.6498725917059335,0.6818593214622667
500100016,5,"On a scale from 1 to 5, how would you rate the confidentiality of the feedback provided?",Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.2,0.5075644100679761,0.2970345922438236,0.3703378872672753
500100016,6,Do you believe the feedback you provide has a tangible impact on company decisions?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.3,0.5309024650338813,0.3657910968106821,0.3702838881284011
500100016,7,What improvements would you suggest for the current feedback mechanisms?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.3,0.6943818783669798,0.6389228702453995,0.5213416737926967
500100016,8,"Have you ever chosen not to provide feedback? If so, why?",Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.5,0.5470879851254888,0.3166806803643412,0.318643862464763
500100016,9,Any additional comments or suggestions regarding the feedback mechanisms?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.5,0.6665675042618271,0.6341145755518227,0.4378877504325504
500100017,0,How easy is it to provide feedback using our current mechanisms?,Any additional comments or suggestions regarding feedback mechanisms?,Feedback Mechanisms,0.8571428571428571,0.6137420137428762,0.4806727080481788,0.3089806580185591
500100017,1,How promptly do you receive a response after providing feedback?,How frequently do you receive feedback on your performance or work within the company?,Feedback Mechanisms,0.0,0.6034736618706286,0.3847472420397189,0.5378557359213556
500100017,2,How well do the feedback mechanisms capture the details of your input?,Any additional comments or suggestions regarding feedback mechanisms?,Feedback Mechanisms,0.5714285714285714,0.5839126569896074,0.6048796039032207,0.3755835624950763
500100017,3,How satisfied are you with the confidentiality of the feedback process?,Do you feel comfortable providing feedback to your manager or colleagues?,Feedback Mechanisms,0.1428571428571428,0.588004958047919,0.352951811267495,0.4528028872620678
500100017,4,How often do you use the feedback mechanisms provided?,How frequently do you receive feedback on your performance or work within the company?,Feedback Mechanisms,0.4285714285714285,0.6436411487992739,0.5942140685445672,0.4401691173060033
500100017,5,"In your opinion, what improvements can be made to the feedback mechanisms?",What improvements or changes would you suggest to enhance feedback mechanisms within the company?,Feedback Mechanisms,0.1428571428571428,0.8125229045499813,0.6361744058191161,0.6646660605643815
500100018,0,How often do you use the feedback mechanisms available at our company?,"Have you utilized any formal feedback channels provided by the company (e.g., surveys, suggestion boxes, performance reviews)?",Feedback Mechanisms,0.5,0.7267429551525634,0.5121654875571133,0.4415798099159522
500100018,1,Are the feedback channels provided by the company clear and accessible?,"Have you utilized any formal feedback channels provided by the company (e.g., surveys, suggestion boxes, performance reviews)?",Feedback Mechanisms,0.4,0.6638794736838356,0.4047125730694453,0.4186638596425132
500100018,2,Do you feel comfortable providing honest feedback through the current mechanisms?,Do you feel comfortable providing feedback to your colleagues?,Feedback Mechanisms,0.2,0.7302324819064543,0.4325766133755969,0.5341131011226643
500100018,3,How would you rate the effectiveness of the feedback mechanisms in addressing your concerns?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",Feedback Mechanisms,0.2,0.6883561046799787,0.5288274415887039,0.5337479214604969
500100018,4,Have you seen positive changes occur as a result of feedback provided?,Have you seen any tangible improvements or changes in response to feedback provided by employees?,Feedback Mechanisms,0.3,0.8166135421907174,0.4280994413414324,0.5385071630276398
500100018,5,What type of feedback mechanism do you prefer?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",Feedback Mechanisms,0.4,0.5564105262949343,0.6498725917059335,0.4174636756558815
500100018,6,Do you feel that the feedback you provide is taken seriously and acted upon?,Have you seen any tangible improvements or changes in response to feedback provided by employees?,Feedback Mechanisms,0.1,0.6621099540744808,0.3695251914896462,0.5221222957263912
500100018,7,What improvements would you suggest for the current feedback mechanisms?,Have you seen any tangible improvements or changes in response to feedback provided by employees?,Feedback Mechanisms,0.0,0.5924893462501077,0.6389228702453995,0.6064194034486953
500100018,8,Do you believe there is a culture of open and constructive feedback within the company?,Do you feel comfortable providing feedback to your colleagues?,Feedback Mechanisms,0.4,0.648495504175852,0.3385362350939979,0.3967912310366398
500100018,9,Any additional comments or suggestions regarding the feedback mechanisms?,Any additional comments or feedback?,Feedback Mechanisms,0.1,0.7264571800826845,0.6341145755518227,0.6352312715667507
500100019,0,Are you aware of the health and safety policies at our workplace?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.4285714285714285,0.6779499228501176,0.5453411198962135,0.4467170973747624
500100019,1,Have you received proper training on health and safety procedures?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.1428571428571428,0.7008324481965267,0.5050552380865321,0.5618368745180872
500100019,2,How would you rate the adequacy of health and safety measures at our company?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",Health and Safety Measures,0.2857142857142857,0.7381182128414574,0.5585485998043649,0.532192366945812
500100019,3,"In the past year, have you witnessed or experienced any health and safety incidents?",Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.0,0.7710854691557628,0.4782296195208525,0.6832287142652896
500100019,4,Do you feel comfortable reporting health and safety concerns to management?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.1428571428571428,0.6252859239560811,0.4145103836064585,0.491796604119795
500100019,5,What improvements would you suggest for our health and safety measures?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.1428571428571428,0.8811451968783154,0.6368556272852257,0.7068760352503399
500100019,6,Please provide any additional comments or concerns about workplace health and safety.,Any additional comments or feedback regarding health and safety measures?,Health and Safety Measures,0.0,0.7335427253684644,0.4793627294312522,0.6572887265873008
500100020,0,Are you aware of the health and safety policies in place at your workplace?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.2,0.6825049605447894,0.54205648488584,0.5336420148725872
500100020,1,Have you received proper training on how to manage health and safety risks?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.0,0.6830495221140913,0.4661069500737688,0.6179667505019946
500100020,2,How would you rate the adequacy of health and safety training provided?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.1,0.7239334683384251,0.4392729264157472,0.5804866416014742
500100020,3,"In the past year, have you witnessed or experienced any workplace accidents or near misses?",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.2,0.4632352645711951,0.3119288707789464,0.3482027886946004
500100020,4,Do you feel comfortable reporting health and safety concerns to management?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.3,0.6177113199049786,0.4145103836064585,0.4282700300118635
500100020,5,How effective do you believe the current health and safety measures are in preventing accidents?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.2,0.6165210334685602,0.5809478204444997,0.5048742246344516
500100020,6,"What improvements, if any, would you suggest for the current health and safety measures?",What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.3,0.7668433432795938,0.6139468370205134,0.5545956856937458
500100020,7,Does your workplace have adequate first aid equipment and trained personnel?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.5,0.7217160778598264,0.3704615173262588,0.4108931397998374
500100020,8,How often are health and safety drills conducted in your workplace?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.6,0.5190909676396838,0.4366139757470615,0.3089674187949356
500100020,9,"On a scale from 1 to 10, how confident are you in your ability to respond to a health and safety emergency?","Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.7,0.5500137534517149,0.3687522029690032,0.2915501695922949
500100021,0,Do you feel adequately informed about the health and safety policies at work?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.2,0.6605656177303773,0.4308629586896111,0.4930456833484561
500100021,1,Have you received proper training on how to manage health and safety risks specific to your job?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.0,0.6236503077594087,0.4305688263162628,0.5657258633264649
500100021,2,"How would you rate the availability of safety equipment (e.g., PPE, first aid kits) at your workplace?","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.2,0.6067443573926837,0.396291374205738,0.4530070520305
500100021,3,How often are health and safety meetings held in your department?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.2,0.4774939051077936,0.4649199048768241,0.3947680875320856
500100021,4,Have you ever had to report a health or safety concern at work?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.3,0.5254857936273254,0.3967111189390538,0.3745026086314183
500100021,5,How effectively do you think the company responds to reported health and safety concerns?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.3,0.6792116586083992,0.4628160138624075,0.4725330501420012
500100021,6,Do you know who to contact in case of an emergency at work?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.5,0.4940068532520454,0.3031836910053406,0.2911732697186893
500100021,7,How confident are you in your ability to perform first aid or CPR if required?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.6,0.3512581759473323,0.225941893032929,0.196039556920632
500100021,8,Rate the overall effectiveness of the health and safety measures in place at your workplace.,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.8,0.6644210372307631,0.5559671438030287,0.3510471495569126
500100021,9,What suggestions do you have for improving health and safety in the workplace?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.6,0.7980491246451615,0.5457766812078964,0.4514796197587387
500100022,0,"On a scale of 1 to 5, how would you rate the current health and safety measures in the workplace?",What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.8571428571428571,0.5909125966363639,0.5673285637519445,0.3143739774920974
500100022,1,Have you received adequate training on health and safety protocols?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.4285714285714285,0.951573704304453,0.5181064215617424,0.5750734636371477
500100022,2,Do you feel confident in how to act during an emergency situation?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.2857142857142857,0.4724255892953046,0.2086116406192444,0.3058855369830451
500100022,3,How effective do you think the communication regarding health and safety issues is?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,Health and Safety Measures,0.2857142857142857,0.568814269506679,0.4536130255706363,0.4155308082534515
500100022,4,Are all the safety signs and instructions clearly visible and easy to understand?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.0,0.4483675838761818,0.376259033085997,0.4267350186391263
500100022,5,Have you ever experienced a health and safety issue at work that was not addressed adequately?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.1428571428571428,0.6578971669608884,0.4207615300152903,0.5134119163925578
500100022,6,What suggestions do you have for improving health and safety in the workplace?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.0,0.8029084801916979,0.5457766812078964,0.7257689404965574
500100023,0,How aware are you of the internal mobility opportunities within our organization?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.3333333333333333,0.6655303532094695,0.7129396448261416,0.5098148555208534
500100023,1,Have you ever applied for a position in a different department within our company?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.2222222222222222,0.7889652694032576,0.4672976236311731,0.5665622528222445
500100023,2,"If you have applied, how would you rate the internal application process?",How would you rate the transparency of the internal job posting and application process?,Internal Mobility Opportunities,0.2222222222222222,0.7645665745805134,0.395225625502697,0.5348980553376833
500100023,3,What factors would encourage you to seek an internal mobility opportunity? (Select all that apply),"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.1111111111111111,0.5713587435967011,0.667621023051334,0.5402136846897818
500100023,4,"What barriers, if any, have you faced when considering internal mobility?",Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.1111111111111111,0.6158609687886961,0.6587541788970139,0.5658560386390722
500100023,5,How can the company improve the visibility of internal job openings?,How would you rate the transparency of the internal job posting and application process?,Internal Mobility Opportunities,0.1111111111111111,0.6165059336558525,0.5532187747356616,0.5377678073818156
500100023,6,Would you be interested in a mentorship program to help prepare for internal mobility?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.3333333333333333,0.5628434248895511,0.6173923152851412,0.434406069006171
500100023,7,How likely are you to recommend our company to others based on the internal mobility opportunities provided?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.5555555555555556,0.7669798904577245,0.6494512955496116,0.4703922719905439
500100023,8,Any additional comments or suggestions regarding internal mobility?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.6666666666666666,0.5824784683846885,0.696886028767743,0.3700804418997629
500100024,0,How aware are you of the internal mobility opportunities within our organization?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.5714285714285714,0.6997158023366747,0.7129396448261416,0.4477982441440548
500100024,1,How would you rate the communication regarding internal mobility opportunities?,How can the company better communicate and promote internal job openings and career advancement opportunities?,Internal Mobility Opportunities,0.5714285714285714,0.6674276232804908,0.6524655884632768,0.4218702808952078
500100024,2,Have you ever applied for an internal position?,Have you ever applied for an internal job opening within the company?,Internal Mobility Opportunities,0.0,0.9279861408536928,0.5378374116497944,0.8109415220925233
500100024,3,"If yes, how would you describe the internal application process?","If you have applied for an internal job opening, how satisfied were you with the process?",Internal Mobility Opportunities,0.0,0.7266172481667739,0.4309335877446262,0.6379121500401296
500100024,4,Do you feel supported by your manager to pursue internal opportunities?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.0,0.7458359473659124,0.5571204101239376,0.6892212861933199
500100024,5,How satisfied are you with the career development and progression opportunities offered?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.1428571428571428,0.6635904279476674,0.5020238143408587,0.5382303883824218
500100024,6,What improvements would you suggest for our internal mobility program?,How can the company better communicate and promote internal job openings and career advancement opportunities?,Internal Mobility Opportunities,0.1428571428571428,0.6305320383801767,0.6503056233801103,0.5569060996451373
500100025,0,How aware are you of the internal mobility opportunities within our organization?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.4444444444444444,0.7212446535706207,0.7129396448261416,0.4975983352711918
500100025,1,Have you ever applied for a position through the company's internal mobility program?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.2222222222222222,0.8926843242371811,0.6674658679119162,0.6750971896414921
