QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100011,5,Are you aware of the competencies required for advancement in your career path?,Have you received guidance or mentorship regarding your career development within the company?,0.1601281538050871,0.06686147826103608,0.0015188330981257751
500100011,6,Please provide any additional comments or suggestions regarding career path clarity and development in the organization.,Any additional comments or feedback regarding career path clarity?,0.3162277660168379,0.09207996319791963,0.008157052698226051
500100012,0,How motivated do you feel at work on a scale from 1 to 5?,How motivated do you feel to perform well in your job on a daily basis?,0.4364889635829413,0.1405748292537614,0.027851350554707995
500100012,1,Do you feel that your job responsibilities align with your personal goals?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.3294925645396839,0.1415104959094547,0.014193830825650794
500100012,2,How often do you receive recognition from your manager for a job well done?,How motivated do you feel to perform well in your job on a daily basis?,0.1825964339265674,0.08444227846126355,0.003047320180484357
500100012,3,To what extent do you feel valued at work?,How motivated do you feel to perform well in your job on a daily basis?,0.1482107559400145,0.07407133923402932,0.0023252390246452062
500100012,4,How would you rate the opportunities for professional growth in your company?,How motivated do you feel to perform well in your job on a daily basis?,0.135571814773532,0.09695462751663732,0.0010885114808102628
500100012,5,Do you feel that your opinions are considered when decisions are made in your department?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.3380617018914066,0.14861507491378192,0.015893866100011866
500100012,6,How satisfied are you with the work-life balance you have at your job?,How long have you been with the company?,0.1790287185098582,0.10001831773147245,0.0027687548946211476
500100012,7,Please provide any additional comments or suggestions that could help us improve employee motivation.,What factors motivate you to perform well in your job? (Select all that apply),0.0380792791395609,0.02284756748373654,0.0004350094499365793
500100013,0,How often do you meet your project deadlines?,What do you consider to be your key strengths in your role?,0.1403845689725654,0.06886082630084725,0.002008545128407286
500100013,1,"Rate your ability to work under pressure. (1 being the lowest, 5 being the highest)",What is your role in the company?,0.050784795260207,0.04124395908902304,0.0002591749009765013
500100013,2,How do you prioritize your tasks?,What do you consider to be your key strengths in your role?,0.1163336938451679,0.050087685789920955,0.0012205171010239405
500100013,3,Select the skills you have improved in the last six months.,How satisfied are you with the performance evaluation process in the company?,0.1741214746376982,0.06493330587978992,0.0027328754853850673
500100013,4,How would you rate your overall performance this year?,How long have you been with the company?,0.0781242702603468,0.05150757502507619,0.0004459908882037985
500100013,5,Provide examples of how you have contributed to team success.,How long have you been with the company?,0.0715322008763116,0.03917778992330455,0.0005414359706983004
500100013,6,How do you seek to improve your performance?,What areas do you feel you need to improve upon to enhance your performance?,0.2678066627609144,0.10661086663978278,0.007537656685306726
500100014,0,How often do you take on new challenges beyond your current role's responsibilities?,In what areas do you feel you have room for improvement to maximize your potential?,0.1189005305506443,0.05602089631606115,0.000997386505835766
500100014,1,Rate your interest in participating in cross-functional projects that may enhance your skill set.,Do you feel supported by the company in your efforts to reach your full potential?,0.0614084748493646,0.03373542409565146,0.0004718065900377897
500100014,2,How do you rate your ability to adapt to new technologies and methods within the workplace?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.2131432515449769,0.09304859752063528,0.0030345181747491756
500100014,3,Evaluate your willingness to mentor or train other employees.,What is your role in the company?,0.0552422012763417,0.031325453236996356,0.0003859791895134013
500100014,4,How effectively do you manage your time and prioritize tasks?,In what areas do you feel you have room for improvement to maximize your potential?,0.110736841381033,0.058686210600515355,0.0009591844786584074
500100014,5,How would you rate your leadership skills?,How long have you been with the company?,0.0834467977467655,0.03879825476341397,0.0005200377305187388
500100014,6,How do you assess your own potential for advancement within the company?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.2986350529148254,0.12298079752453475,0.005943743074897108
500100014,7,What professional development opportunities would you like the company to provide?,Do you feel supported by the company in your efforts to reach your full potential?,0.1325587459739095,0.06238911264608279,0.001080292390227814
500100015,0,How effective do you find the current feedback mechanisms in addressing your concerns?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.1790287185098582,0.08936483172773807,0.0019994104827367326
500100015,1,How comfortable do you feel providing honest feedback in our organization?,Do you feel comfortable providing feedback to your manager/supervisor?,0.2132007163556104,0.09189661710982112,0.00661051654968679
500100015,2,How often do you use the feedback mechanisms available to you?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.3371847857444411,0.12092843455474357,0.013305799889750138
500100015,3,Do you feel that the feedback you provide is taken into consideration?,Do you think that the feedback processes is transparent?,0.3692744729379982,0.13458243289588007,0.01971445999413923
500100015,4,What improvements would you suggest for our feedback mechanisms?,Do you feel comfortable providing feedback to your manager/supervisor?,0.0781242702603468,0.051067414937659684,0.0007322033927972717
500100016,0,How often do you use the feedback mechanisms provided by the company?,How long have you been with the company?,0.1740776559556978,0.12669886017150606,0.0017386055541539454
500100016,1,Are the feedback channels easy to access and use?,Do you feel comfortable providing feedback to your manager or supervisor?,0.0625570252730409,0.04991217941631616,0.0001436125647167577
500100016,2,Do you feel comfortable providing honest feedback through the current mechanisms?,Do you feel comfortable providing feedback to your manager or supervisor?,0.4670993664969138,0.1360706511450996,0.03429978097983437
500100016,3,How effectively does the company address the feedback received?,How long have you been with the company?,0.0781242702603468,0.0508240875147941,0.0003025373167730949
500100016,4,What type of feedback mechanism do you prefer?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.1093316122469756,0.0662282944678955,0.0006535508191192628
500100016,5,"On a scale from 1 to 5, how would you rate the confidentiality of the feedback provided?",How frequently do you receive feedback on your performance from your manager or supervisor?,0.0559005157300496,0.047072073839209284,9.47368512401e-05
500100016,6,Do you believe the feedback you provide has a tangible impact on company decisions?,Do you feel comfortable providing feedback to your manager or supervisor?,0.1283881477532738,0.06802542781745359,0.0012366185832718344
500100016,7,What improvements would you suggest for the current feedback mechanisms?,What is your role in the company?,0.0715322008763116,0.06073767001377077,0.00014400472520884885
500100016,8,"Have you ever chosen not to provide feedback? If so, why?",Do you feel comfortable providing feedback to your manager or supervisor?,0.0660288541995552,0.03676153965754286,0.0005773778316505622
500100016,9,Any additional comments or suggestions regarding the feedback mechanisms?,Do you feel comfortable providing feedback to your manager or supervisor?,0.0625570252730409,0.052537912486940744,5.850394793280033e-05
500100017,0,How easy is it to provide feedback using our current mechanisms?,Do you feel comfortable providing feedback to your manager or colleagues?,0.0660288541995552,0.05215646177546433,0.0001169044515744929
500100017,1,How promptly do you receive a response after providing feedback?,How frequently do you receive feedback on your performance or work within the company?,0.199850825282197,0.04949009993164199,0.005072252807934752
500100017,2,How well do the feedback mechanisms capture the details of your input?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,0.1276119215161368,0.07160530139309758,0.0007739508681124692
500100017,3,How satisfied are you with the confidentiality of the feedback process?,How frequently do you receive feedback on your performance or work within the company?,0.0710893935296759,0.056956637125291414,0.00019538586711812195
500100017,4,How often do you use the feedback mechanisms provided?,How frequently do you receive feedback on your performance or work within the company?,0.1511973020702643,0.07800959379584468,0.002097637240132956
500100017,5,"In your opinion, what improvements can be made to the feedback mechanisms?",Any additional comments or suggestions regarding feedback mechanisms?,0.1230914909793327,0.07317444578206223,0.0005448382255963148
500100018,0,How often do you use the feedback mechanisms available at our company?,How frequently do you receive feedback on your performance from your manager or colleagues?,0.1473535544782939,0.0642767517595074,0.0017707275171008152
500100018,1,Are the feedback channels provided by the company clear and accessible?,"Have you utilized any formal feedback channels provided by the company (e.g., surveys, suggestion boxes, performance reviews)?",0.3026748846410927,0.07095061225126,0.008582144695376938
500100018,2,Do you feel comfortable providing honest feedback through the current mechanisms?,Do you feel comfortable providing feedback to your manager?,0.4670993664969138,0.13556121701430413,0.03590068880906862
500100018,3,How would you rate the effectiveness of the feedback mechanisms in addressing your concerns?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.1806766865206274,0.06587583247837123,0.0024495964585955514
500100018,4,Have you seen positive changes occur as a result of feedback provided?,Have you seen any tangible improvements or changes in response to feedback provided by employees?,0.214357860603413,0.062241427752279116,0.004225290655471933
500100018,5,What type of feedback mechanism do you prefer?,How frequently do you receive feedback on your performance from your manager or colleagues?,0.1093316122469756,0.04653424288588706,0.0012956897687885212
500100018,6,Do you feel that the feedback you provide is taken seriously and acted upon?,Do you feel comfortable providing feedback to your manager?,0.2096569673443836,0.07715688322600277,0.0059713397884738895
500100018,7,What improvements would you suggest for the current feedback mechanisms?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.1096804583978639,0.05317515563609096,0.0011302074894210404
500100018,8,Do you believe there is a culture of open and constructive feedback within the company?,What is your role in the company?,0.1195228609334393,0.08098971176751985,0.001881394403138413
500100018,9,Any additional comments or suggestions regarding the feedback mechanisms?,Any additional comments or feedback?,0.408248290463863,0.08001187426612962,0.015427584939263383
500100019,0,Are you aware of the health and safety policies at our workplace?,What improvements would you suggest to enhance health and safety measures within the company?,0.2329864267365566,0.15502219187189284,0.004841105716233823
500100019,1,Have you received proper training on health and safety procedures?,Any additional comments or feedback regarding health and safety measures?,0.258198889747161,0.14779529533235494,0.006642897778011449
500100019,2,How would you rate the adequacy of health and safety measures at our company?,What improvements would you suggest to enhance health and safety measures within the company?,0.4193139346887672,0.18358574218921006,0.013895475687427624
500100019,3,"In the past year, have you witnessed or experienced any health and safety incidents?",What improvements would you suggest to enhance health and safety measures within the company?,0.2344036154692477,0.1628482506977857,0.004043446888760997
500100019,4,Do you feel comfortable reporting health and safety concerns to management?,Any additional comments or feedback regarding health and safety measures?,0.2335496832484569,0.14099604872592583,0.005526621928848947
500100019,5,What improvements would you suggest for our health and safety measures?,What improvements would you suggest to enhance health and safety measures within the company?,0.5028984840779667,0.18686354230912544,0.028910760981341713
500100019,6,Please provide any additional comments or concerns about workplace health and safety.,Any additional comments or feedback regarding health and safety measures?,0.337099931231621,0.10775087176438433,0.01108205238404815
500100020,0,Are you aware of the health and safety policies in place at your workplace?,What specific health and safety measures do you believe the company should implement or improve?,0.2182444817914707,0.19221528122370407,0.0005749961012160345
500100020,1,Have you received proper training on how to manage health and safety risks?,How can the company better communicate health and safety information to employees?,0.2264554068289191,0.16502543763331606,0.0040918330374638216
500100020,2,How would you rate the adequacy of health and safety training provided?,How can the company better communicate health and safety information to employees?,0.2752409412815901,0.17526230960136652,0.005877027089986719
500100020,3,"In the past year, have you witnessed or experienced any workplace accidents or near misses?",What specific health and safety measures do you believe the company should implement or improve?,0.0621984175396105,0.045874014685124,0.00011424903071634537
500100020,4,Do you feel comfortable reporting health and safety concerns to management?,How can the company better communicate health and safety information to employees?,0.2462449509330356,0.18932790767817312,0.006213187334619476
500100020,5,How effective do you believe the current health and safety measures are in preventing accidents?,What specific health and safety measures do you believe the company should implement or improve?,0.4780914437337574,0.21901380531795406,0.023746242116646523
500100020,6,"What improvements, if any, would you suggest for the current health and safety measures?",What specific health and safety measures do you believe the company should implement or improve?,0.2390748514564279,0.16724905753714653,0.00433058869875047
500100020,7,Does your workplace have adequate first aid equipment and trained personnel?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.1009170245699899,0.0508020473563366,0.0007983264211067519
500100020,8,How often are health and safety drills conducted in your workplace?,How can the company better communicate health and safety information to employees?,0.2462449509330356,0.1459867330242457,0.004309594342825975
500100020,9,"On a scale from 1 to 10, how confident are you in your ability to respond to a health and safety emergency?",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.161164592805076,0.12325383959546961,0.0020751769500530304
500100021,0,Do you feel adequately informed about the health and safety policies at work?,Are you aware of the health and safety protocols and procedures in place within the company?,0.2461849653670213,0.17936716485506052,0.003984417676380374
500100021,1,Have you received proper training on how to manage health and safety risks specific to your job?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.1917412472118426,0.12504989069520261,0.004112920575394041
500100021,2,"How would you rate the availability of safety equipment (e.g., PPE, first aid kits) at your workplace?",Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.1212678125181665,0.059147784253071704,0.0010640404856400196
500100021,3,How often are health and safety meetings held in your department?,Any additional comments or suggestions regarding health and safety measures?,0.2335496832484569,0.13322155043886047,0.008467331415691491
500100021,4,Have you ever had to report a health or safety concern at work?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.0719847162143747,0.053874415406266356,0.0002733024282428124
500100021,5,How effectively do you think the company responds to reported health and safety concerns?,How can the company better communicate and enforce health and safety protocols among employees?,0.3144854510165755,0.18556057286104036,0.007053200736476907
500100021,6,Do you know who to contact in case of an emergency at work?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.0874087120721374,0.03681909097469693,0.0011452621824948452
500100021,7,How confident are you in your ability to perform first aid or CPR if required?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.0581870540662187,0.041391396195713484,9.505559368383329e-05
500100021,8,Rate the overall effectiveness of the health and safety measures in place at your workplace.,Are you aware of the health and safety protocols and procedures in place within the company?,0.4082887211492675,0.18304929284951466,0.019541833134331922
500100021,9,What suggestions do you have for improving health and safety in the workplace?,Any additional comments or suggestions regarding health and safety measures?,0.2264554068289191,0.1727617904787704,0.005046868947658293
500100022,0,"On a scale of 1 to 5, how would you rate the current health and safety measures in the workplace?",What improvements would you suggest to enhance health and safety measures within the company?,0.2901905000440046,0.1560248020738241,0.010852421387451239
500100022,1,Have you received adequate training on health and safety protocols?,Have you received adequate training on health and safety protocols in the workplace?,0.6626079601659047,0.15069620731454028,0.05488989792886762
500100022,2,Do you feel confident in how to act during an emergency situation?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.1660408848491338,0.08099731484984272,0.00279635436392261
500100022,3,How effective do you think the communication regarding health and safety issues is?,Have you received adequate training on health and safety protocols in the workplace?,0.2531848417709166,0.11200847534422895,0.008237681958571807
500100022,4,Are all the safety signs and instructions clearly visible and easy to understand?,What improvements would you suggest to enhance health and safety measures within the company?,0.0750930641669965,0.05497970597250897,0.00026239287848388765
500100022,5,Have you ever experienced a health and safety issue at work that was not addressed adequately?,Have you received adequate training on health and safety protocols in the workplace?,0.25,0.09179980644353539,0.008088073829732931
500100022,6,What suggestions do you have for improving health and safety in the workplace?,Have you received adequate training on health and safety protocols in the workplace?,0.4236592728681617,0.20095816698488816,0.016038091154050093
500100023,0,How aware are you of the internal mobility opportunities within our organization?,How would you rate the transparency of the internal job posting and application process?,0.2329864267365566,0.0909622330301502,0.0049174904032657455
500100023,1,Have you ever applied for a position in a different department within our company?,Have you ever explored or applied for an internal job opportunity within the company?,0.3396831102433787,0.08380639290088494,0.01282264893810352
500100023,2,"If you have applied, how would you rate the internal application process?",How would you rate the transparency of the internal job posting and application process?,0.4358776923084514,0.1304858525414089,0.019268793103670693
500100023,3,What factors would encourage you to seek an internal mobility opportunity? (Select all that apply),Have you ever explored or applied for an internal job opportunity within the company?,0.1195228609334393,0.05812965688985809,0.0008351642211401767
500100023,4,"What barriers, if any, have you faced when considering internal mobility?",How long have you been with the company?,0.1348399724926484,0.05313813090388303,0.0014794499200871392
500100023,5,How can the company improve the visibility of internal job openings?,How would you rate the transparency of the internal job posting and application process?,0.1778014641699826,0.06740514725564466,0.003970862148236983
500100023,6,Would you be interested in a mentorship program to help prepare for internal mobility?,Have you ever explored or applied for an internal job opportunity within the company?,0.0659552461853172,0.0435754725546994,0.0001565871693857317
500100023,7,How likely are you to recommend our company to others based on the internal mobility opportunities provided?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.1679888616314159,0.0742445722021176,0.0026001296826441253
500100023,8,Any additional comments or suggestions regarding internal mobility?,Have you ever explored or applied for an internal job opportunity within the company?,0.0407074108826074,0.012584388487084014,0.00026449430061106446
500100024,0,How aware are you of the internal mobility opportunities within our organization?,Do you feel that the company supports and encourages internal mobility and career development?,0.1473535544782939,0.07750686195663857,0.0014108300846695852
500100024,1,How would you rate the communication regarding internal mobility opportunities?,Do you feel that the company supports and encourages internal mobility and career development?,0.1413158737827694,0.07677863640735759,0.0012111106451903656
500100024,2,Have you ever applied for an internal position?,Have you ever applied for an internal job opening within the company?,0.5252709594852752,0.1404521745902047,0.039962975527915785
500100024,3,"If yes, how would you describe the internal application process?",Have you ever applied for an internal job opening within the company?,0.0717279337853983,0.06065828591069381,0.0001396459068216316
500100024,4,Do you feel supported by your manager to pursue internal opportunities?,Do you feel that the company supports and encourages internal mobility and career development?,0.2053074464016981,0.07446463619014783,0.0041478726541040465
500100024,5,How satisfied are you with the career development and progression opportunities offered?,"If you have applied for an internal job opening, how satisfied were you with the process?",0.176397814703806,0.0993763336527622,0.003555096720796505
500100024,6,What improvements would you suggest for our internal mobility program?,Do you feel that the company supports and encourages internal mobility and career development?,0.1223831366538736,0.06233873670062417,0.001035123970264452
500100025,0,How aware are you of the internal mobility opportunities within our organization?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.2875912486923933,0.13688510459454142,0.0066744257981379475
500100025,1,Have you ever applied for a position through the company's internal mobility program?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.3191714888292256,0.12734907629330916,0.00717974198485198
500100025,2,"If you have applied, how would you rate the application process for internal positions?",Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.1380299298448384,0.06133256508745168,0.0010504865370292373
500100025,3,What factors do you believe are important when considering applying for an internal position? (Select all that apply),Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.1529525807002266,0.05171246228950019,0.0017418035385916677
500100025,4,How effective do you think the company is in promoting internal mobility and career growth?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.2581988897471611,0.12411846111431633,0.005181056606374965
500100025,5,What suggestions do you have for improving internal mobility opportunities within our company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.2912456299952812,0.1379940619036452,0.007050934570850943
500100025,6,Do you feel supported by your manager to pursue internal opportunities?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.2606322266215754,0.07417164629045057,0.005794771186230274
500100025,7,How likely are you to recommend our internal mobility program to your colleagues?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.1372945066404076,0.08951389772613741,0.0015553361757867125
500100025,8,Any additional comments or suggestions regarding internal mobility?,Any additional comments or suggestions regarding internal mobility opportunities?,0.7642647363993407,0.11135750145231232,0.06976249897190097
500100026,0,Are you aware of the internal mobility opportunities within our company?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.3642928703963393,0.13742268087604803,0.010146058027822875
500100026,1,How would you rate the accessibility of information regarding internal job postings?,How aware are you of internal job opportunities within the company,0.2132007163556104,0.11646584183305717,0.0037837361403928885
500100026,2,Have you ever applied for a position through the internal mobility program?,Have you ever applied for an internal job posting within the company?,0.4605661864718383,0.1344206970622062,0.015118689882114551
500100026,3,"If you have applied, how satisfied were you with the internal application process?",How long have you been with the company?,0.1601281538050871,0.07523857055836213,0.0014514948276310926
500100026,4,"What barriers, if any, have you faced when considering applying for a new role internally?",How long have you been with the company?,0.0975900072948532,0.03790226206192853,0.0008021817889426508
500100026,5,How likely are you to recommend our internal mobility program to your colleagues?,How aware are you of internal job opportunities within the company,0.1601281538050871,0.09377067467344498,0.0020623646599797194
500100026,6,What improvements would you suggest for the internal mobility program?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.4938788137878119,0.1266375359761275,0.01845075193412611
500100027,0,"On a scale of 1 to 5, how satisfied are you with your job overall?","Overall, how satisfied are you with your job?",0.3779644730092273,0.11488791638828116,0.010654808282450141
500100027,1,Do you feel that your work is meaningful and you are contributing positively to the organization?,Do you feel well when you get along with your colleagues?,0.2041241452319315,0.07682721066941785,0.0017077649875087801
500100027,2,How would you rate your current work-life balance?,Are you satisfied with your current job role and responsibilities?,0.1802573546715273,0.06416265233022297,0.0016757534624466108
500100027,3,How often do you feel stressed at work?,Do you feel well when you get along with your colleagues?,0.1298854650315608,0.043084425398479134,0.0014456032852552913
500100027,4,Do you feel that your achievements are recognized by your superiors?,Do you feel well when you get along with your colleagues?,0.2696799449852968,0.07600132258299652,0.0038090402436204845
500100027,5,Please provide any suggestions or comments on how we can improve job satisfaction within our organization.,Do you have any additional comments or suggestions to improve job satisfaction?,0.1581138830084189,0.02095506875841944,0.0015065788000612355
500100028,0,How clear and well-structured was the agenda of the kick-off meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.3372696616167681,0.16932301324659288,0.014655606475582962
500100028,1,Was the objective of the project clearly communicated during the kick-off meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.3397489162917924,0.19538368860599076,0.012368652376446599
500100028,2,How effective was the meeting in terms of team building?,Were questions and concerns raised during the meeting adequately addressed?,0.1490711984999859,0.08091658337954569,0.001924815819943155
500100028,3,How would you rate the opportunity given to ask questions and clarify doubts?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.2256883241125518,0.09345241861505678,0.0043862663849533025
500100028,4,Was the duration of the kick-off meeting appropriate?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.2770241077990084,0.12172601605435836,0.010338308367977295
500100028,5,How would you rate the leadership and facilitation of the meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.2913956879264865,0.14129159307542627,0.007050255607103265
500100028,6,Do you feel more prepared and motivated to start the project after the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.2390457218668787,0.12010383232327267,0.005204324955499014
500100028,7,Please provide any suggestions for improving future kick-off meetings.,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.0354202160720905,0.016237607877574257,0.00025811620424461896
500100029,0,How clearly does your leader communicate the team's objectives?,What is your role in the company?,0.0781242702603468,0.042059921128140755,0.001107550821342767
500100029,1,How effective is your leader in providing constructive feedback?,What is your role in the company?,0.2041241452319315,0.04867493230121174,0.005318557325677951
500100029,2,Rate your leader's ability to motivate the team.,What is your role in the company?,0.0861775895147389,0.03778179201425006,0.0009530523850294995
500100029,3,How well does your leader handle conflict within the team?,How can leaders within the company better support the professional growth and development of their teams?,0.1001988376366715,0.061445164956674785,0.0012959128310665923
500100029,4,Does your leader encourage personal and professional growth?,What is your role in the company?,0.0609367579321826,0.022699644283066815,0.0005229900056321878
500100029,5,How accessible is your leader when you need support or assistance?,What is your role in the company?,0.1348399724926484,0.059355620325073744,0.0017014518704628224
500100029,6,How would you rate your overall satisfaction with your leader's performance?,How would you rate the communication skills of your supervisor or manager?,0.3371847857444411,0.07644771950934207,0.01391732633668265
500100029,7,What are the strengths of your leader? (Select all that apply),How would you rate the communication skills of your supervisor or manager?,0.1507936203806544,0.05398570031682134,0.0025097026537430306
500100029,8,In which areas do you think your leader could improve? (Select all that apply),How would you rate the communication skills of your supervisor or manager?,0.053852233004558,0.030511584553651855,0.00048583778252957334
500100029,9,Please provide any additional comments or suggestions for your leader.,Any additional comments or feedback regarding leadership effectiveness?,0.258198889747161,0.05247791525039817,0.008896250735776155
500100030,0,How effectively does the leadership communicate the company's vision and goals?,How effectively does leadership provide feedback and guidance for your professional growth?,0.275310224701184,0.09350630471369532,0.008009915684761452
500100030,1,To what extent does the leadership team inspire employees to do their best?,What improvements would you suggest to enhance leadership effectiveness within the company?,0.0702324349442283,0.04433649189839952,0.0006006875342889389
500100030,2,How well does the leadership foster a culture of innovation and continuous improvement?,How effectively does leadership provide feedback and guidance for your professional growth?,0.0810974304417861,0.057852730305363864,0.0002585895112270209
500100030,3,Rate the leadership's ability to make informed and timely decisions.,What improvements would you suggest to enhance leadership effectiveness within the company?,0.058565612692788,0.041151176343038685,0.000439179989325729
500100030,4,How effectively does the leadership manage and resolve conflicts?,How effectively does leadership provide feedback and guidance for your professional growth?,0.2670354530750011,0.0947283882152402,0.0072225627309281505
500100030,5,Evaluate the leadership's commitment to ethical practices and integrity.,What improvements would you suggest to enhance leadership effectiveness within the company?,0.0559784857572672,0.04074514072399935,0.00043827796554455413
500100030,6,How well does the leadership recognize and reward employee achievements?,How effectively does leadership provide feedback and guidance for your professional growth?,0.0828242837588307,0.06313481965015967,0.000159359790539717
500100030,7,Assess the leadership's ability to adapt to changing circumstances.,What improvements would you suggest to enhance leadership effectiveness within the company?,0.0559784857572672,0.025909197302505734,0.0008228526691754672
500100030,8,How would you rate the leadership's investment in employee development and training?,How would you rate the communication skills of your direct supervisor/manager?,0.3892494720807615,0.11768539076335689,0.02011116844725422
500100030,9,How transparent is the leadership regarding company performance and challenges?,The leadership within the company is generally effective.,0.1011618086256764,0.0697155787067273,0.00030231566560740653
500100031,0,How effectively does your leader communicate the organization's vision?,What is your role in the company?,0.0781242702603468,0.04565081314598306,0.0007717719522149658
500100031,1,To what extent does your leader demonstrate ethical behavior?,What is your role in the company?,0.0552422012763417,0.02689708400434926,0.0007145433800774017
500100031,2,How well does your leader manage team performance?,How would you rate your immediate supervisor's leadership effectiveness?,0.0760514558189638,0.03463787494727553,0.000843334462554268
500100031,3,How open is your leader to feedback and new ideas?,What is your role in the company?,0.1490711984999859,0.056895045472474315,0.002571396565247546
500100031,4,Rate your leader's ability to inspire and motivate the team.,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.135254283492739,0.0599297436245406,0.0016954192435210895
500100031,5,How would you rate your leader's problem-solving skills?,How would you rate your immediate supervisor's leadership effectiveness?,0.527392772809048,0.1080861515935495,0.03466680903302855
500100031,6,How does your leader handle conflict within the team?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.1308803987277423,0.06907650981901847,0.0019012947557676563
500100031,7,Please provide examples of how your leader has demonstrated leadership effectiveness.,How would you rate your immediate supervisor's leadership effectiveness?,0.0660288541995552,0.04194354911672203,0.00044479576897210534
500100031,8,What areas do you think your leader could improve upon?,What specific areas of leadership do you believe need improvement within the company?,0.1561781939671656,0.05916589565490089,0.002853393189217093
500100031,9,Any additional comments or suggestions for your leader?,Any additional comments or suggestions regarding leadership effectiveness?,0.5976143046671968,0.11216962535825203,0.04642856328150922
500100032,0,How clearly does our leadership communicate the company's vision and goals?,How effective do you consider the leadership within the company?,0.0808685005447683,0.058238521133379836,0.00018782273687214046
500100032,1,How effective is the leadership in fostering a culture of teamwork and collaboration?,How effective do you consider the leadership within the company?,0.2264554068289191,0.08048798827414953,0.0035877806667925717
500100032,2,How well does leadership respond to feedback and implement change?,How do you perceive leadership to be in their decision-making processes?,0.0792716264332779,0.05255450422335089,0.0006424270942670763
500100032,3,How would you rate the leadership's ability to motivate and inspire employees?,How effective do you consider the leadership within the company?,0.0751499508526422,0.05983098370778006,0.00012198189843221327
500100032,4,How accessible and approachable do you find the leadership?,How effective do you consider the leadership within the company?,0.2109156496639261,0.09381348739876337,0.004046299440965289
500100032,5,How effectively does leadership manage and resolve conflicts?,Do you feel that leadership communicates effectively with employees?,0.0760514558189638,0.0473258017624816,0.0006302572782614802
500100032,6,How well does the leadership team model the company values?,How effective do you consider the leadership within the company?,0.2108185106778919,0.07024380474772489,0.0033427507173132863
500100032,7,"In your opinion, what are the strengths of our current leadership?",What is your role in the company?,0.0660288541995552,0.02807349334139259,0.0006509055654199996
500100032,8,What areas do you think our leadership could improve upon?,How effective do you consider the leadership within the company?,0.1825741858350553,0.09171554428328538,0.00330256217323741
500100032,9,Do you have any other comments or suggestions regarding the effectiveness of our leadership?,Do you feel that leadership communicates effectively with employees?,0.1048284836721918,0.054829136292235514,0.0013097192472081287
500100033,0,How would you rate the clarity of the onboarding process?,How can the company better support new employees during the onboarding process?,0.272910251025994,0.18077193330554017,0.003868977295679723
500100033,1,"Was the onboarding material (handbooks, guides, etc.) helpful?",Any additional comments or feedback regarding the onboarding experience?,0.1667762383588309,0.08397508966255558,0.0026181970898314787
