QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500100014,4,Can you provide an example of a project or task where you exceeded expectations?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,Employee Potential,0.1,0.3847213734396303,0.2097510519204699,0.3020275245308019
500100014,5,How effectively do you manage and prioritize your tasks when working under pressure?,In what areas do you feel you have room for improvement to maximize your potential?,Employee Potential,0.1,0.3531247867249341,0.1832337234921251,0.2746886070500831
500100014,6,In what areas do you think you could improve to reach your full potential at work?,In what areas do you feel you have room for improvement to maximize your potential?,Employee Potential,0.2,0.8030486581702062,0.3809987169131455,0.5636947298275734
500100014,7,What motivates you to perform at your best and strive for excellence in your role?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,Employee Potential,0.4,0.4544471792476053,0.2906095119078175,0.2894970564611921
500100015,0,How often do you use the feedback mechanisms provided by the company?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.1666666666666666,0.6289683985161172,0.5145122436563468,0.5096841874784451
500100015,1,"On a scale of 1 to 5, how would you rate the ease of use of our feedback tools?","On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.0,0.6202806390413169,0.3088244650871541,0.526843786855068
500100015,2,Do you feel that the feedback you provide is taken into consideration and acted upon?,Do you think that the feedback processes is transparent?,Feedback Mechanisms,0.3333333333333333,0.6063020264431382,0.3923972598427082,0.4065979473472569
500100015,3,"What type of feedback mechanism do you prefer to use? (e.g., surveys, suggestion box, one-on-one meetings)","On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.3333333333333333,0.629461334377392,0.5110169936794893,0.4454460241260158
500100015,4,How comfortable do you feel providing honest feedback to your superiors?,Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.1666666666666666,0.8588084971381136,0.3146355364681931,0.5961913790889748
500100015,5,What improvements would you suggest for our current feedback mechanisms?,Do you think that the feedback processes is transparent?,Feedback Mechanisms,0.1666666666666666,0.5983230335712146,0.560312177992597,0.5030740944836822
500100016,0,How frequently do you provide feedback to your peers?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.4,0.7291798604028821,0.3770294133493131,0.4453819473477224
500100016,1,Do you feel that the feedback you receive is actionable and constructive?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.6,0.6223226329198105,0.3851126630766773,0.344474776229294
500100016,2,Rate the effectiveness of the current feedback mechanisms in place on a scale from 1 (ineffective) to 5 (highly effective).,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.4,0.6368216797817393,0.5119247209306569,0.4281089943760104
500100016,3,Which methods of receiving feedback do you prefer?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.2,0.6268762931611727,0.4454239924617863,0.4770338357927972
500100016,4,Please provide suggestions for improving our feedback mechanisms.,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.0,0.579051945330814,0.5126036961156746,0.5591174705662723
500100017,0,How often do you use the feedback mechanisms provided by the company?,How frequently do you receive feedback on your performance or work within the company?,Feedback Mechanisms,0.1428571428571428,0.7065980185104044,0.5145122436563468,0.5678507502974137
500100017,1,Are the feedback channels easy to access and use?,Any additional comments or suggestions regarding feedback mechanisms?,Feedback Mechanisms,0.7142857142857143,0.5326931421048561,0.4919106080659355,0.3036007227710215
500100017,2,Do you feel comfortable providing honest feedback through the current mechanisms?,Do you feel comfortable providing feedback to your manager or colleagues?,Feedback Mechanisms,0.0,0.7307046532834129,0.4325766133755969,0.6412662413110681
500100017,3,"On a scale from 1 to 5, how effective do you believe the feedback mechanisms are in addressing your concerns? (1 being not effective at all, and 5 being very effective)",Any additional comments or suggestions regarding feedback mechanisms?,Feedback Mechanisms,0.4285714285714285,0.5567379946898794,0.4813014503334378,0.3738749219680628
500100018,0,How often do you use the feedback mechanisms provided by the company?,"Have you utilized any formal feedback channels provided by the company (e.g., surveys, suggestion boxes, performance reviews)?",Feedback Mechanisms,0.5555555555555556,0.7305849108406743,0.5145122436563468,0.4279905711548846
500100018,1,Do you feel comfortable providing feedback through the current mechanisms?,Do you feel comfortable providing feedback to your colleagues?,Feedback Mechanisms,0.3333333333333333,0.73562269330874,0.469788743892179,0.4919043813628288
500100018,2,Have you received adequate responses or actions taken from the feedback you've provided?,Have you seen any tangible improvements or changes in response to feedback provided by employees?,Feedback Mechanisms,0.5555555555555556,0.6641483772151862,0.3533314234462044,0.367009258554316
500100018,3,Rate the ease of use of our feedback tools on a scale from 1 (very difficult) to 5 (very easy).,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",Feedback Mechanisms,0.2222222222222222,0.5971316685541188,0.3022123837022569,0.4161729952624583
500100018,4,How anonymous do you feel when providing feedback?,Do you feel comfortable providing feedback to your colleagues?,Feedback Mechanisms,0.0,0.6536918700311232,0.3572955734796114,0.5647729810656696
500100018,5,What type of feedback mechanism do you prefer?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",Feedback Mechanisms,0.4444444444444444,0.5564105262949343,0.6498725917059335,0.4046186394818543
500100018,6,Do you believe that the feedback mechanisms in place help improve company processes?,Have you seen any tangible improvements or changes in response to feedback provided by employees?,Feedback Mechanisms,0.1111111111111111,0.6822723613157533,0.5732638729931816,0.5846128333370835
500100019,0,Do you feel adequately informed about the health and safety measures in place at your workplace?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.2857142857142857,0.682669613937914,0.4979208956890519,0.4878572210269764
500100019,1,Have you received proper training on how to manage health and safety risks?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.1428571428571428,0.6880670539444083,0.4661069500737688,0.5437941449353143
500100019,2,"On a scale from 1 to 5, how would you rate the effectiveness of the current health and safety measures? (1 being ineffective, 5 being very effective)","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",Health and Safety Measures,0.2857142857142857,0.7647797599177215,0.5217170845576773,0.5381140779075508
500100019,3,How often are health and safety procedures reviewed and updated at your workplace?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.1428571428571428,0.5334151712470446,0.4628919001216277,0.4482259161707421
500100019,4,"In case of an emergency, do you feel confident in your ability to respond appropriately?",Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.2857142857142857,0.3849788884731943,0.1990541309930372,0.2560455809560034
500100019,5,How would you improve the current health and safety training provided?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.1428571428571428,0.7127199591083613,0.4685804866458502,0.5595433526984069
500100020,0,"On a scale of 1-5, how would you rate the adequacy of health and safety training provided to employees?",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.2,0.659907544784023,0.4119529580452357,0.487934307301989
500100020,1,Do you feel that the current health and safety measures in place are sufficient for your role?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.0,0.6733864981721085,0.5481809651136074,0.6358248382545582
500100020,2,Have you ever had to report a health or safety concern within the past year?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.0,0.5277146950189054,0.3971125875841078,0.4885340627884662
500100020,3,How effective do you believe the response was to the concern(s) you raised?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.6,0.3809159584981352,0.1829049446418438,0.2009454089632798
500100020,4,What additional health and safety measures would you suggest implementing in the workplace?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.2,0.7608090430830708,0.6104679847040679,0.5964222713078083
500100021,0,How would you rate the effectiveness of the health and safety training provided?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.0,0.5626445422722022,0.4459581012229238,0.5276386099574186
500100021,1,Do you feel that all necessary health and safety measures are in place at your workstation?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.1666666666666666,0.6376503090041504,0.5371984323258083,0.5207269251434123
500100021,2,How confident are you in knowing how to report a health or safety incident?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.1666666666666666,0.5263620922469714,0.3992172891581381,0.4184731297031326
500100021,3,Have you ever felt unsafe at work due to inadequate health and safety measures?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.1666666666666666,0.6279735392330671,0.5077603548028893,0.507351071917726
500100021,4,How frequently are health and safety procedures reviewed in your department?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.5,0.5851780433976675,0.4575236927052337,0.3645878254599582
500100021,5,How well does the management team promote a culture of safety within the organization?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.5,0.590993286057699,0.3923302815275928,0.3542629231324447
500100022,0,Do you feel adequately informed about the health and safety measures at our workplace?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.5714285714285714,0.7466907773434076,0.5184551969797984,0.4315946111491158
500100022,1,How would you rate the effectiveness of the health and safety training provided?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.4285714285714285,0.6627167621587148,0.4459581012229238,0.4183824147145842
500100022,2,Have you ever experienced or witnessed any health and safety incidents in the workplace?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.2857142857142857,0.6347567765843227,0.47051462066251,0.4553765454060502
500100022,3,"If yes, were those incidents reported?",Do you feel that safety concerns raised by employees are addressed promptly by the company?,Health and Safety Measures,0.2857142857142857,0.4628739420093749,0.2144043368408016,0.3020368248012912
500100022,4,How confident are you in the emergency procedures currently in place at our company?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,Health and Safety Measures,0.1428571428571428,0.5904760020063996,0.3439487075529812,0.4519530869615773
500100023,0,How aware are you of the internal mobility policies in our company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.2857142857142857,0.6285990476520121,0.6636002460838799,0.4970773166967786
500100023,1,Have you ever considered applying for a position in a different department within our company?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.2857142857142857,0.7648252730557069,0.4819150445252433,0.5288517146084417
500100023,2,How easy is it to find information about open positions in other departments?,How would you rate the transparency of the internal job posting and application process?,Internal Mobility Opportunities,0.2857142857142857,0.5188236685984025,0.4754744387211166,0.3934146997162796
500100023,3,Do you feel encouraged by your manager to seek growth opportunities within the company?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.0,0.5770797663373664,0.5017021958262767,0.5544664951840395
500100023,4,How would you rate the support provided by HR during the internal mobility process?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",Internal Mobility Opportunities,0.1428571428571428,0.698312862399464,0.5325557611145952,0.567512515512253
500100023,5,What barriers have you encountered when trying to move internally within the organization?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.2857142857142857,0.6047944845908961,0.56346588331685,0.4607523699400862
500100023,6,"In your opinion, what could be done to improve internal mobility in our company?","On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.5714285714285714,0.5926702271673674,0.6790375641375817,0.393642090709911
500100024,0,Are you aware of the internal mobility opportunities available within the company?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.6666666666666666,0.7581081243654109,0.7270382689403283,0.4492723006427317
500100024,1,Have you ever applied for a position through the company's internal mobility program?,Have you ever applied for an internal job opening within the company?,Internal Mobility Opportunities,0.1666666666666666,0.837357600469624,0.6674658679119162,0.6740486406019813
500100024,2,"How would you rate the ease of finding and applying for internal positions? (1 being very difficult, 5 being very easy)","If you have applied for an internal job opening, how satisfied were you with the process?",Internal Mobility Opportunities,0.1666666666666666,0.6477596500694343,0.4542338942200534,0.5054587914125314
500100024,3,Do you feel that there are sufficient opportunities for career advancement within the company?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.1666666666666666,0.7629547327662756,0.5562229089936405,0.6008015876867013
500100024,4,"What barriers, if any, have you encountered when trying to move internally within the company?",Have you ever applied for an internal job opening within the company?,Internal Mobility Opportunities,0.3333333333333333,0.6573086695329802,0.5733673590027377,0.4740947072804305
500100024,5,Please provide any suggestions on how we can improve our internal mobility processes.,How can the company better communicate and promote internal job openings and career advancement opportunities?,Internal Mobility Opportunities,0.0,0.6095936363469621,0.5991131382015258,0.6064494869033312
500100025,0,How aware are you of the internal mobility opportunities within our organization?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.5,0.7212446535706207,0.7129396448261416,0.4791687672981846
500100025,1,Have you ever applied for an internal position in the company?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.25,0.8676713810321093,0.5319051834613405,0.6135532174087028
500100025,2,Do you feel encouraged by your manager to seek internal mobility opportunities?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.25,0.8425805533309882,0.6711345812965184,0.6329174093765177
500100025,3,Rate the effectiveness of our communication regarding available internal positions.,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,Internal Mobility Opportunities,0.125,0.5672908113147379,0.4954234573497703,0.4850938712224423
500100025,4,What barriers have you faced when considering or applying for internal mobility?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.125,0.7141665762745651,0.6365071905837785,0.614105564948737
500100025,5,How would you improve the process of applying for internal positions?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.0,0.6967714743002489,0.5160704333017401,0.6425611620006962
500100025,6,"If offered an internal position, how likely are you to accept it?",Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.375,0.5957358886163698,0.5424255246769866,0.4216311123160399
500100025,7,Please rank the following factors in order of importance when considering an internal move (1 being most important).,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.25,0.5070036694492938,0.4993186434636824,0.4037585293228882
500100026,0,Are you aware of the internal mobility policy at our company?,Do you feel supported by the company in pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.5,0.7497007467670439,0.6919130266149105,0.4882429538142692
500100026,1,Have you ever applied for a position through the internal mobility program?,Have you ever applied for an internal job posting within the company?,Internal Mobility Opportunities,0.3,0.7828135301989259,0.6222714828839568,0.5651160892341809
500100026,2,How satisfied are you with the communication around available internal positions?,How can the company better communicate and promote internal job opportunities to employees?,Internal Mobility Opportunities,0.6,0.6824863632748979,0.5345078639449574,0.3988080084224472
500100026,3,Do you feel that the process for internal applications is clear and transparent?,Do you feel supported by the company in pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.2,0.5750335070974779,0.4270996221000609,0.4422111179985439
500100026,4,How would you rate your experience with the internal mobility process if you have used it?,Any additional comments or feedback regarding internal mobility opportunities?,Internal Mobility Opportunities,0.5,0.7425058972865537,0.6268230415046107,0.4718673603679804
500100026,5,"What barriers, if any, have you faced when considering applying for a new role internally?",Have you ever applied for an internal job posting within the company?,Internal Mobility Opportunities,0.1,0.6692634272635165,0.539935801586961,0.5731501268732271
500100026,6,How well do you think management supports employee growth and internal career moves?,Do you feel supported by the company in pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.1,0.7764539897727494,0.5929469014535732,0.6558198757063605
500100027,0,"On a scale of 1 to 5, how satisfied are you with your job overall?","Overall, how satisfied are you with your job?",Job Satisfaction,0.1764705882352941,0.7963984571265785,0.5406289766993464,0.6117174710486474
500100027,1,Do you feel that your work is meaningful and contributes to the company's goals?,Are you satisfied with your current job role and responsibilities?,Job Satisfaction,0.1764705882352941,0.5190370149572598,0.4179783194541838,0.4154114953603864
500100027,2,How often do you receive recognition or praise for doing good work?,Do you receive constructive feedback on your performance?,Job Satisfaction,0.5294117647058824,0.5730765561650801,0.3386219889013859,0.3287147369908277
500100027,3,Do you have the resources and tools required to perform your job effectively?,How clearly are your job responsibilities and expectations communicated to you?,Job Satisfaction,0.1176470588235294,0.4921630900144119,0.2977412214006418,0.3881695263323566
500100027,4,How would you rate your opportunities for professional growth within the company?,"In your opinion, are there enough opportunities for career advancement within the company?",Job Satisfaction,0.5882352941176471,0.7857477808104298,0.3419069063913243,0.4108934746014765
500100028,0,How clear and well-structured was the kick-off meeting agenda?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Kick-off Meeting Feedback,0.2857142857142857,0.8355118642277841,0.6947122486048432,0.6169893174207014
500100028,1,Was the meeting objective and purpose communicated effectively?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Kick-off Meeting Feedback,0.1428571428571428,0.7974061614784038,0.5366603434494832,0.6292846140610117
500100028,2,Did the meeting start and end on time?,Were questions and concerns raised during the meeting adequately addressed?,Kick-off Meeting Feedback,0.5714285714285714,0.5529759278484981,0.4967558018971879,0.3411608391310669
500100028,3,How would you rate the effectiveness of the communication during the meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",Kick-off Meeting Feedback,0.2857142857142857,0.7114496061651086,0.5623173133572341,0.5185521586954693
500100028,4,How engaging was the meeting content?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,Kick-off Meeting Feedback,0.1428571428571428,0.6877079657394276,0.5531376071960229,0.5664197509043555
500100030,0,How clearly does your leader communicate the team's objectives?,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.3333333333333333,0.533390374268043,0.414402262917261,0.3732704556471063
500100030,1,Does your leader provide constructive feedback on your performance?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.0,0.7288588830429534,0.4401686257283185,0.6422518058485629
500100030,2,"On a scale of 1 to 5, how would you rate your leader's ability to motivate the team?",How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.0,0.5866185189870403,0.4958197967144732,0.5593789023052701
500100030,3,How effectively does your leader manage team conflicts?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.3333333333333333,0.5526274786277301,0.543898699589372,0.4125066336871669
500100031,0,How clearly does your leader communicate the organizational goals and objectives?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,Leadership Effectiveness,0.2857142857142857,0.6784427608254238,0.4130542777102203,0.465753723470671
500100031,1,Does your leader provide regular and constructive feedback to team members?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,Leadership Effectiveness,0.1428571428571428,0.650103216991066,0.4467697015419623,0.5154652670617931
500100031,2,To what extent does your leader demonstrate ethical behavior and integrity?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.1428571428571428,0.5868466688142902,0.4650028318428263,0.4815068280074946
500100031,3,How effective is your leader in managing team performance?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.2857142857142857,0.6836466618928223,0.6021625185672731,0.5127122146962336
500100032,0,Do you feel that your immediate supervisor leads by example?,Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.375,0.5637210764159184,0.3933146391668724,0.3727993783572397
500100032,1,How effectively does your supervisor communicate expectations and feedback?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,Leadership Effectiveness,0.625,0.6180415730920397,0.4098958018553724,0.3419063641360242
500100032,2,How open is your manager to receiving feedback from team members?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,Leadership Effectiveness,0.5,0.5420580763222681,0.3312975567479387,0.3192199469666462
500100032,3,How well does leadership foster a culture of innovation and continuous improvement?,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.25,0.5795760597366526,0.4993011844943463,0.4443948777311686
500100032,4,"In the past year, how often have you received constructive feedback from your leader?",Have you received adequate guidance and feedback from leadership to help you succeed in your role?,Leadership Effectiveness,0.25,0.6535465487071214,0.3811970683986095,0.4574733636916542
500100033,0,How would you rate the clarity of the onboarding process?,Any additional comments or feedback regarding the onboarding experience?,Onboarding Experience,0.8571428571428571,0.688986562285192,0.6203247929594993,0.3599012477240299
500100033,1,"Was the onboarding material (handbooks, guides, etc.) helpful in understanding your role and responsibilities?",Were the objectives and expectations of your role clearly communicated during the onboarding process?,Onboarding Experience,0.0,0.723025974581569,0.5548920532830433,0.6725857981920113
500100033,2,Did you feel welcomed by your team and other colleagues during your first week?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.0,0.6267198991789655,0.43848596125096,0.5702497178005639
500100033,3,How effective was the orientation session in introducing you to our company culture and values?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.1428571428571428,0.6227703140338241,0.4852609100793012,0.5088278062415339
500100033,4,Were your technical setup and access to necessary tools completed efficiently?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.2857142857142857,0.5550044432160668,0.3235245482388067,0.3776581470066913
500100034,0,How would you rate the clarity of the onboarding process?,How would you rate the clarity of information provided during the onboarding process?,Onboarding Experience,0.1666666666666666,0.9310957388017173,0.6203247929594993,0.7181695328991872
500100034,1,"Was the onboarding material (handbooks, guides, etc.) helpful in understanding your role and responsibilities?",Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.1666666666666666,0.7106641780703606,0.5548920532830433,0.5690850348292846
500100034,2,How effectively did your team leader/manager introduce you to your team members?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.0,0.5677775772851827,0.4249063686395138,0.5249162146914821
500100034,3,Did you receive adequate training to perform your job effectively from the start?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.1666666666666666,0.820796972664247,0.3569322239166922,0.5842607554628404
500100034,4,How comfortable did you feel asking questions during your onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.3333333333333333,0.6985779759868367,0.5810416863843471,0.4974878168295673
500100034,5,What improvements would you suggest for the onboarding process?,Which aspects of the onboarding process do you believe could be improved?,Onboarding Experience,0.1666666666666666,0.8841560480830127,0.6653589455256703,0.7015859291278371
500100035,0,How would you rate the clarity of the onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.0,0.6927652074513815,0.6203247929594993,0.6710330831038167
500100035,1,"Was the onboarding material (handbooks, guides, etc.) helpful in understanding your role and responsibilities?",Were the onboarding activities and training sessions relevant to your role and responsibilities?,Onboarding Experience,0.0,0.7717276984285624,0.5548920532830433,0.7066770048849066
500100035,2,Did you feel welcomed by your team and other colleagues during your onboarding?,How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.0,0.755371118751579,0.5796027978877724,0.702640622492437
500100035,3,How effective was the training provided during your onboarding?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.5,0.7920464314518827,0.5971323636537286,0.4890481407416243
500100036,0,How clear was the information provided about your job role during the onboarding process?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,Onboarding Experience,0.375,0.7370583325455071,0.5212238890141582,0.488951272353529
500100036,1,Was the onboarding process helpful in making you feel welcome at our company?,What aspects of the onboarding process did you find most beneficial?,Onboarding Experience,0.625,0.7272610717751686,0.6483419149260063,0.4329755844433354
500100036,2,Did you receive adequate training to perform your job effectively?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Onboarding Experience,0.375,0.6598382650557909,0.281979131237508,0.3974403817529497
500100036,3,How would you rate the accessibility of resources and tools provided to you?,How would you rate the communication received from the company prior to your start date?,Onboarding Experience,0.375,0.48949098076108,0.3461422691008603,0.3247173580094648
500100036,4,How effective was the communication from your team leader or supervisor during your first week?,How would you rate the communication received from the company prior to your start date?,Onboarding Experience,0.5,0.6837483285252839,0.4019619689395393,0.399474947099707
500100037,0,How often do you feel pressured to work overtime?,How often do you feel pressure at work?,Pressure at work,0.1428571428571428,0.8015599605640469,0.5418132340552966,0.633181449784994
500100037,1,Do tight deadlines cause you stress on a regular basis?,How often do you feel pressure at work?,Pressure at work,0.0714285714285714,0.5841625139474496,0.4047524426132773,0.4949835263773846
500100037,2,"On a scale from 1 to 5, how would you rate the level of pressure you experience at work?",How often do you feel pressure at work?,Pressure at work,0.0,0.7153212407333178,0.6144637089241967,0.6850639811905814
500100037,3,Does the pressure at work affect your personal life?,How does work-related pressure affect your relationships with colleagues?,Pressure at work,0.3571428571428571,0.7582595621665102,0.6929367041084102,0.5442777824466906
500100037,4,Have you ever felt that the pressure at work has compromised your health?,Have you ever taken time off work due to stress or pressure?,Pressure at work,0.1428571428571428,0.7047000708101713,0.6050967430631639,0.5904666884253104
500100037,5,How supportive is your management in dealing with workplace pressure?,How effective are the resources provided by the company in helping you manage work-related pressure?,Pressure at work,0.2857142857142857,0.7155806619503173,0.5699045108206267,0.522571635142208
500100037,6,'I have the necessary resources to manage my workload effectively.' Do you agree with this statement?,How effective are the resources provided by the company in helping you manage work-related pressure?,Pressure at work,0.2142857142857142,0.5441637084734037,0.2973951188615513,0.3871684613092865
500100037,7,How frequently do you find yourself working through breaks or skipping them entirely due to work pressure?,How often do you feel pressure at work?,Pressure at work,0.3571428571428571,0.6531251639918667,0.4837443007783765,0.4438080352836565
500100037,8,'My workload is evenly distributed throughout the year.' Do you agree with this statement?,How often do you feel pressure at work?,Pressure at work,0.4285714285714285,0.4321073861322254,0.29289499521936,0.273240568200856
500100038,0,How relevant was the content of the diversity training to your role?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),Quality of Diversity Training Programs,0.2857142857142857,0.611143695847526,0.5741566960969262,0.4667036857173803
500100038,1,Was the diversity training facilitator knowledgeable and effective?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,Quality of Diversity Training Programs,0.2857142857142857,0.6127394195564115,0.6433543550831651,0.4837185890556737
500100038,2,How comfortable did you feel participating in the diversity training sessions?,Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.2857142857142857,0.6825481342107371,0.5730349316684757,0.5053176904596013
500100038,3,"""To what extent do you believe that the training will impact your behavior at work?""",Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,Quality of Diversity Training Programs,0.0,0.5286383989481068,0.3887309306702164,0.4866661584647396
500100040,0,How often do you receive recognition for your work?,How frequently do you receive recognition or praise for your contributions to the company?,Recognition and Rewards,0.1666666666666666,0.8637371935083127,0.5435303024445699,0.6580072510193056
500100040,1,Do you feel the current recognition and rewards system is fair?,How transparent do you feel the recognition and rewards process is within the company?,Recognition and Rewards,0.3333333333333333,0.7547080348824273,0.597831344984411,0.5307337709347668
500100040,2,"On a scale from 1 to 5, how motivated do you feel by the recognition and rewards offered by the company?","How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.3333333333333333,0.800380556130454,0.534039791808451,0.5403587451253898
500100040,3,What type of rewards do you prefer?,What types of recognition or rewards do you find most motivating and meaningful?,Recognition and Rewards,0.1666666666666666,0.6311361258056344,0.5057186792749891,0.5087236215826635
