QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100012,1.0,1,Somewhat,Very motivated,0.0,0.0,0.0
500100012,1.0,2,Not really,Very motivated,0.0,0.0,0.0
500100012,1.0,3,Not at all,Very motivated,0.0,0.0,0.0
500100012,2.0,0,Very frequently,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,1,Occasionally,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,2,Rarely,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,3,Never,Recognition for achievements,0.0,0.0,0.0
500100012,3.0,0,Financial bonuses,Yes,0.0,0.0,0.0
500100012,3.0,1,Additional time off / flexible hours,Yes,0.0,0.0,0.0
500100012,3.0,2,Professional development opportunities,Yes,0.0,0.0,0.0
500100012,3.0,3,Public recognition / awards,Yes,0.0,0.0,0.0
500100013,0.0,0,Very clear,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,1,Somewhat clear,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,3,Somewhat unclear,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,4,Very unclear,Executive/Senior Management,0.0,0.0,0.0
500100013,1.0,0,Very frequently,Less than 1 year,0.0,0.0,0.0
500100013,1.0,1,Frequently,Less than 1 year,0.0,0.0,0.0
500100013,1.0,2,Occasionally,Less than 1 year,0.0,0.0,0.0
500100013,1.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100013,1.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100013,2.0,0,1,Very satisfied,0.0,0.0,0.0
500100013,2.0,1,2,Very satisfied,0.0,0.0,0.0
500100013,2.0,2,3,Very satisfied,0.0,0.0,0.0
500100013,2.0,3,4,Very satisfied,0.0,0.0,0.0
500100013,2.0,4,5,Very satisfied,0.0,0.0,0.0
500100013,3.0,0,Always,Communication Skills,0.0,0.0,0.0
500100013,3.0,1,Usually,Communication Skills,0.0,0.0,0.0
500100013,3.0,2,Sometimes,Communication Skills,0.0,0.0,0.0
500100013,3.0,3,Rarely,Communication Skills,0.0,0.0,0.0
500100013,3.0,4,Never,Communication Skills,0.0,0.0,0.0
500100014,0.0,0,Very frequently,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,1,Frequently,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,2,Occasionally,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100014,1.0,0,Strongly agree,Less than 1 year,0.0,0.0,0.0
500100014,1.0,1,Agree,Less than 1 year,0.0,0.0,0.0
500100014,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100014,1.0,3,Disagree,Less than 1 year,0.0,0.0,0.0
500100014,1.0,4,Strongly disagree,Less than 1 year,0.0,0.0,0.0
500100014,2.0,0,1 (Unwilling),1,0.6666666666666666,0.13333333333333333,0.08888888888888888
500100014,2.0,1,2,2,1.0,0.2,0.20000000000000004
500100014,2.0,2,3,3,1.0,0.2,0.20000000000000004
500100014,2.0,3,4,4,1.0,0.2,0.2
500100014,2.0,4,5 (Neutral),5,0.6666666666666666,0.13333333333333333,0.08888888888888888
500100014,2.0,5,6,1,0.0,0.0,0.0
500100014,2.0,6,7,1,0.0,0.0,0.0
500100014,2.0,7,8,1,0.0,0.0,0.0
500100014,2.0,8,9,1,0.0,0.0,0.0
500100014,2.0,9,10 (Very willing),1,0.0,0.0,0.0
500100014,5.0,0,,Yes,0.0,0.0,0.0
500100015,0.0,0,Daily,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,1,Weekly,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,2,Monthly,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100015,1.0,0,1,1,1.0,0.1,0.10000000000000002
500100015,1.0,1,2,2,1.0,0.1,0.10000000000000002
500100015,1.0,2,3,3,1.0,0.1,0.10000000000000002
500100015,1.0,3,4,4,1.0,0.1,0.10000000000000002
500100015,1.0,4,5,5,1.0,0.1,0.10000000000000002
500100015,2.0,0,"Yes, always",More than once a trimester,0.0,0.0,0.0
500100015,2.0,1,Sometimes,More than once a trimester,0.0,0.0,0.0
500100015,2.0,2,Rarely,More than once a trimester,0.0,0.0,0.0
500100015,2.0,3,"No, never",Never,0.6666666666666666,0.1111111111111111,0.07407407407407407
500100015,4.0,0,Very comfortable,"Yes, absolutely",0.0,0.0,0.0
500100015,4.0,1,Somewhat comfortable,"Yes, absolutely",0.0,0.0,0.0
500100015,4.0,2,Neutral,"Yes, absolutely",0.0,0.0,0.0
500100015,4.0,3,Somewhat uncomfortable,"Yes, absolutely",0.0,0.0,0.0
500100015,4.0,4,Very uncomfortable,"Yes, absolutely",0.0,0.0,0.0
500100016,0.0,0,Daily,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,1,Weekly,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,2,Monthly,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100016,1.0,0,Always,Less than 1 year,0.0,0.0,0.0
500100016,1.0,1,Often,Less than 1 year,0.0,0.0,0.0
500100016,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100016,1.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100016,1.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100016,2.0,0,1,Daily,0.0,0.0,0.0
500100016,2.0,1,2,Daily,0.0,0.0,0.0
500100016,2.0,2,3,Daily,0.0,0.0,0.0
500100016,2.0,3,4,Daily,0.0,0.0,0.0
500100016,2.0,4,5,Daily,0.0,0.0,0.0
500100016,3.0,0,In-person meetings,"Yes, always",0.0,0.0,0.0
500100016,3.0,1,Emails,"Yes, always",0.0,0.0,0.0
500100016,3.0,2,Anonymous surveys,"Yes, always",0.0,0.0,0.0
500100016,3.0,3,Performance review systems,"Yes, always",0.0,0.0,0.0
500100017,0.0,0,Daily,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,1,Weekly,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,2,Monthly,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100017,1.0,0,Strongly agree,Very frequently,0.0,0.0,0.0
500100017,1.0,1,Agree,Very frequently,0.0,0.0,0.0
500100017,1.0,2,Neutral,Very frequently,0.0,0.0,0.0
500100017,1.0,3,Disagree,Very frequently,0.0,0.0,0.0
500100017,1.0,4,Strongly disagree,Very frequently,0.0,0.0,0.0
500100017,2.0,0,Always comfortable,"Yes, very comfortable",0.4,0.2,0.053333333333333344
500100017,2.0,1,Usually comfortable,"Yes, very comfortable",0.4,0.2,0.053333333333333344
500100017,2.0,2,Sometimes uncomfortable,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,3,Often uncomfortable,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,4,Never comfortable,"Yes, very comfortable",0.4,0.2,0.053333333333333344
500100017,3.0,0,1,"Yes, always",0.0,0.0,0.0
500100017,3.0,1,2,"Yes, always",0.0,0.0,0.0
500100017,3.0,2,3,"Yes, always",0.0,0.0,0.0
500100017,3.0,3,4,"Yes, always",0.0,0.0,0.0
500100017,3.0,4,5,"Yes, always",0.0,0.0,0.0
500100018,0.0,0,Regularly,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,1,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,2,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,3,Never,Executive/Senior Management,0.0,0.0,0.0
500100018,1.0,0,Yes,1,0.0,0.0,0.0
500100018,1.0,1,No,1,0.0,0.0,0.0
500100018,2.0,0,Always,Daily,0.0,0.0,0.0
500100018,2.0,1,Often,Daily,0.0,0.0,0.0
500100018,2.0,2,Sometimes,Daily,0.0,0.0,0.0
500100018,2.0,3,Never,Never,1.0,0.14285714285714285,0.14285714285714288
500100018,3.0,0,1,Yes,0.0,0.0,0.0
500100018,3.0,1,2,Yes,0.0,0.0,0.0
500100018,3.0,2,3,Yes,0.0,0.0,0.0
500100018,3.0,3,4,Yes,0.0,0.0,0.0
500100018,3.0,4,5,Yes,0.0,0.0,0.0
500100018,4.0,0,Not at all anonymous,Yes,0.0,0.0,0.0
500100018,4.0,1,Slightly anonymous,Yes,0.0,0.0,0.0
500100018,4.0,2,Moderately anonymous,Yes,0.0,0.0,0.0
500100018,4.0,3,Mostly anonymous,Yes,0.0,0.0,0.0
500100018,4.0,4,Completely anonymous,Yes,0.0,0.0,0.0
500100018,5.0,0,Online surveys/forms,Yes,0.0,0.0,0.0
500100018,5.0,1,Suggestion box,Yes,0.0,0.0,0.0
500100018,5.0,2,Direct emails,Yes,0.0,0.0,0.0
500100018,5.0,3,Face-to-face meetings,Yes,0.0,0.0,0.0
500100018,5.0,4,Other (please specify): __________________,Yes,0.0,0.0,0.0
500100019,0.0,0,Yes,1,0.0,0.0,0.0
500100019,0.0,1,Somewhat,1,0.0,0.0,0.0
500100019,0.0,2,No,1,0.0,0.0,0.0
500100019,1.0,0,"Yes, thoroughly",1,0.0,0.0,0.0
500100019,1.0,1,"Yes, but not enough",1,0.0,0.0,0.0
500100019,1.0,2,"No, I have not",1,0.0,0.0,0.0
500100019,2.0,0,1,Yes,0.0,0.0,0.0
500100019,2.0,1,2,Yes,0.0,0.0,0.0
500100019,2.0,2,3,Yes,0.0,0.0,0.0
500100019,2.0,3,4,Yes,0.0,0.0,0.0
500100019,2.0,4,5,Yes,0.0,0.0,0.0
500100019,3.0,0,Monthly,Yes,0.0,0.0,0.0
500100019,3.0,1,Quarterly,Yes,0.0,0.0,0.0
500100019,3.0,2,Bi-annually,Yes,0.0,0.0,0.0
500100019,3.0,3,Annually,Yes,0.0,0.0,0.0
500100019,3.0,4,Less frequently than annually,Yes,0.0,0.0,0.0
500100020,0.0,0,1,Yes,0.0,0.0,0.0
500100020,0.0,1,2,Yes,0.0,0.0,0.0
500100020,0.0,2,3,Yes,0.0,0.0,0.0
500100020,0.0,3,4,Yes,0.0,0.0,0.0
500100020,0.0,4,5,Yes,0.0,0.0,0.0
500100020,1.0,0,Yes,"Yes, always",0.6666666666666666,0.3333333333333333,0.14814814814814814
500100020,1.0,1,No,"No, never",0.6666666666666666,0.29166666666666663,0.11805555555555557
500100020,2.0,0,"Yes, once","Yes, always",0.5,0.25,0.08333333333333333
500100020,2.0,1,"Yes, multiple times","Yes, always",0.4,0.2,0.053333333333333344
500100020,2.0,2,No,"No, never",0.6666666666666666,0.29166666666666663,0.11805555555555557
500100021,0.0,0,Very Effective,1,0.0,0.0,0.0
500100021,0.0,1,Effective,1,0.0,0.0,0.0
500100021,0.0,2,Somewhat Effective,1,0.0,0.0,0.0
500100021,0.0,3,Not Effective,1,0.0,0.0,0.0
500100021,1.0,0,Yes,"Yes, very aware",0.5,0.25,0.08333333333333333
500100021,1.0,1,No,"No, not very aware",0.4,0.18333333333333335,0.045555555555555564
500100021,2.0,0,Very Confident,"Yes, completely",0.0,0.0,0.0
500100021,2.0,1,Confident,"Yes, completely",0.0,0.0,0.0
500100021,2.0,2,Somewhat Confident,"Yes, completely",0.0,0.0,0.0
500100021,2.0,3,Not Confident,"No, not really",0.4,0.18333333333333335,0.045555555555555564
500100022,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,2,Somewhat,Executive/Senior Management,0.0,0.0,0.0
500100022,1.0,0,Very ineffective,Less than 1 year,0.0,0.0,0.0
500100022,1.0,1,Ineffective,Less than 1 year,0.0,0.0,0.0
500100022,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100022,1.0,3,Effective,Less than 1 year,0.0,0.0,0.0
500100022,1.0,4,Very effective,Less than 1 year,0.0,0.0,0.0
500100022,2.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100022,2.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100022,3.0,0,Reported by me,Very satisfied,0.0,0.0,0.0
500100022,3.0,1,Reported by someone else,Very satisfied,0.0,0.0,0.0
500100022,3.0,2,Not reported,Very satisfied,0.0,0.0,0.0
500100022,4.0,0,Very unconfident,Yes,0.0,0.0,0.0
500100022,4.0,1,Unconfident,Yes,0.0,0.0,0.0
500100022,4.0,2,Neutral,Yes,0.0,0.0,0.0
500100022,4.0,3,Confident,Yes,0.0,0.0,0.0
500100022,4.0,4,Very confident,Yes,0.0,0.0,0.0
500100023,0.0,0,Fully aware,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,1,Somewhat aware,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,2,Not very aware,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,3,Not aware at all,Executive/Senior Management,0.0,0.0,0.0
500100023,1.0,0,"Yes, frequently",Less than 1 year,0.0,0.0,0.0
500100023,1.0,1,"Yes, but only occasionally",Less than 1 year,0.0,0.0,0.0
500100023,1.0,2,"No, never considered",Less than 1 year,0.0,0.0,0.0
500100023,3.0,0,Always encouraged,Yes,0.0,0.0,0.0
500100023,3.0,1,Sometimes encouraged,Yes,0.0,0.0,0.0
500100023,3.0,2,Rarely encouraged,Yes,0.0,0.0,0.0
500100023,3.0,3,Never encouraged,Yes,0.0,0.0,0.0
500100023,5.0,0,Lack of information about opportunities,1,0.0,0.0,0.0
500100023,5.0,1,Managerial resistance,1,0.0,0.0,0.0
500100023,5.0,2,Complex application process,1,0.0,0.0,0.0
500100023,5.0,3,Unclear career progression paths,1,0.0,0.0,0.0
500100024,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100024,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100024,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100024,2.0,0,1,Yes,0.0,0.0,0.0
500100024,2.0,1,2,Yes,0.0,0.0,0.0
500100024,2.0,2,3,Yes,0.0,0.0,0.0
500100024,2.0,3,4,Yes,0.0,0.0,0.0
500100024,2.0,4,5,Yes,0.0,0.0,0.0
500100024,3.0,0,Strongly agree,Very satisfied,0.0,0.0,0.0
500100024,3.0,1,Agree,Very satisfied,0.0,0.0,0.0
500100024,3.0,2,Neutral,Neutral,1.0,0.16666666666666666,0.16666666666666669
500100024,3.0,3,Disagree,Very satisfied,0.0,0.0,0.0
500100024,3.0,4,Strongly disagree,Very satisfied,0.0,0.0,0.0
500100025,0.0,0,Fully aware,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,1,Somewhat aware,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,2,Not very aware,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,3,Not aware at all,Executive/Senior Management,0.0,0.0,0.0
500100025,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100025,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100025,2.0,0,Yes,"Yes, regularly",0.6666666666666666,0.3333333333333333,0.14814814814814814
500100025,2.0,1,No,"No, not really",0.5,0.225,0.06916666666666667
500100025,2.0,2,Sometimes,"Yes, regularly",0.0,0.0,0.0
500100025,3.0,0,Very effective,"Yes, successfully",0.0,0.0,0.0
500100025,3.0,1,Effective,"Yes, successfully",0.0,0.0,0.0
500100025,3.0,2,Neutral,"Yes, successfully",0.0,0.0,0.0
500100025,3.0,3,Ineffective,"Yes, successfully",0.0,0.0,0.0
500100025,3.0,4,Very ineffective,"Yes, successfully",0.0,0.0,0.0
500100026,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100026,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100026,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100026,3.0,0,"Yes, very clear",Very aware of,0.3333333333333333,0.06666666666666667,0.02222222222222222
500100026,3.0,1,Somewhat clear,Extremely aware of,0.0,0.0,0.0
500100026,3.0,2,Not very clear,Very aware of,0.3333333333333333,0.18333333333333332,0.02916666666666666
500100026,3.0,3,Not clear at all,Not at all,0.8571428571428571,0.21587301587301586,0.13776769967246155
500100026,6.0,3,__DUMMY_ANSWER__,Yes,0.0,0.0,0.0
500100027,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100027,1.0,0,Strongly agree,Less than 1 year,0.0,0.0,0.0
500100027,1.0,1,Agree,Less than 1 year,0.0,0.0,0.0
500100027,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100027,1.0,3,Disagree,Less than 1 year,0.0,0.0,0.0
500100027,1.0,4,Strongly disagree,Less than 1 year,0.0,0.0,0.0
500100027,2.0,0,Very frequently,Less than 1 year,0.0,0.0,0.0
500100027,2.0,1,Occasionally,Less than 1 year,0.0,0.0,0.0
500100027,2.0,2,Rarely,Less than 1 year,0.0,0.0,0.0
500100027,2.0,3,Never,Less than 1 year,0.0,0.0,0.0
500100027,3.0,0,Always,Very satisfied,0.0,0.0,0.0
500100027,3.0,1,Most of the time,Very satisfied,0.0,0.0,0.0
500100027,3.0,2,Sometimes,Very satisfied,0.0,0.0,0.0
500100027,3.0,3,Rarely,Very satisfied,0.0,0.0,0.0
500100028,0.0,0,1 - Not clear at all,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,1,2,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,2,3,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,3,4,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,4,5 - Very clear and structured,Sales & Marketing,0.0,0.0,0.0
500100028,1.0,0,"Yes, very effectively",1,0.0,0.0,0.0
500100028,1.0,1,Somewhat effectively,1,0.0,0.0,0.0
500100028,1.0,2,"No, it was unclear",1,0.0,0.0,0.0
500100028,2.0,0,"Yes, it was timely",Yes,0.4,0.13333333333333333,0.053333333333333344
500100028,2.0,1,It started on time but did not end on time,Yes,0.0,0.0,0.0
500100028,2.0,2,It started late but ended on time,Yes,0.0,0.0,0.0
500100028,2.0,3,"No, it did not respect the scheduled times",No,0.2222222222222222,0.07407407407407407,0.016460905349794237
500100028,3.0,0,1 - Not effective at all,Very well,0.0,0.0,0.0
500100028,3.0,1,2,Very well,0.0,0.0,0.0
500100028,3.0,2,3,Very well,0.0,0.0,0.0
500100028,3.0,3,4,Very well,0.0,0.0,0.0
500100028,3.0,4,5 - Extremely effective,Very well,0.0,0.0,0.0
500100030,0.0,0,Very clearly,Completely agree,0.0,0.0,0.0
500100030,0.0,1,Somewhat clearly,Completely agree,0.0,0.0,0.0
500100030,0.0,2,Not very clearly,Completely agree,0.0,0.0,0.0
500100030,0.0,3,Not at all clearly,Completely agree,0.0,0.0,0.0
500100030,1.0,0,Always,Very effectively,0.0,0.0,0.0
500100030,1.0,1,Often,Very effectively,0.0,0.0,0.0
500100030,1.0,2,Sometimes,Very effectively,0.0,0.0,0.0
500100030,1.0,3,Rarely,Very effectively,0.0,0.0,0.0
500100030,1.0,4,Never,Very effectively,0.0,0.0,0.0
500100030,2.0,0,1 - Not motivating at all,Excellent,0.0,0.0,0.0
500100030,2.0,1,2 - Slightly motivating,Excellent,0.0,0.0,0.0
500100030,2.0,2,3 - Moderately motivating,Excellent,0.0,0.0,0.0
500100030,2.0,3,4 - Very motivating,Very poor,0.4,0.08,0.032
500100030,2.0,4,5 - Extremely motivating,Excellent,0.0,0.0,0.0
500100030,3.0,0,Very effectively,"Yes, always",0.0,0.0,0.0
500100030,3.0,1,Effectively,"Yes, always",0.0,0.0,0.0
500100030,3.0,2,Somewhat effectively,"Yes, always",0.0,0.0,0.0
500100030,3.0,3,Not effectively,"No, not often",0.4,0.1,0.04000000000000001
500100031,0.0,0,Very unclear,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,1,Somewhat unclear,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,3,Somewhat clear,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,4,Very clear,Executive/Senior Management,0.0,0.0,0.0
500100031,1.0,0,Always,Very effective,0.0,0.0,0.0
500100031,1.0,1,Often,Very effective,0.0,0.0,0.0
500100031,1.0,2,Sometimes,Very effective,0.0,0.0,0.0
500100031,1.0,3,Rarely,Very effective,0.0,0.0,0.0
500100031,1.0,4,Never,Very effective,0.0,0.0,0.0
500100031,2.0,0,Not at all,"Yes, always",0.0,0.0,0.0
500100031,2.0,1,Slightly,"Yes, always",0.0,0.0,0.0
500100031,2.0,2,Moderately,"Yes, always",0.0,0.0,0.0
500100031,2.0,3,Mostly,"Yes, always",0.0,0.0,0.0
500100031,2.0,4,Completely,"Yes, always",0.0,0.0,0.0
500100031,3.0,0,Not effective at all,"No, not at all",0.75,0.2589285714285714,0.12531887755102042
500100031,3.0,1,Slightly effective,"Yes, completely",0.0,0.0,0.0
500100031,3.0,2,Moderately effective,"Yes, completely",0.0,0.0,0.0
500100031,3.0,3,Very effective,"Yes, completely",0.0,0.0,0.0
500100032,0.0,0,Always,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,1,Often,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100032,1.0,0,Very effectively,Very Effective,1.0,0.5666666666666667,0.06388888888888888
500100032,1.0,1,Effectively,Extremely Effective,0.6666666666666666,0.6133333333333333,0.014222222222222214
500100032,1.0,2,Somewhat effectively,Extremely Effective,0.5,0.4666666666666667,0.0055555555555555575
500100032,1.0,3,Not very effectively,Very Effective,0.8,0.5142857142857143,0.031020408163265314
500100032,1.0,4,Not at all effectively,Not Effective at All,0.75,0.41666666666666663,0.03472222222222223
500100032,2.0,0,Extremely open,Transparency and Openness,0.4,0.03636363636363637,0.014545454545454545
500100032,2.0,1,Quite open,Transparency and Openness,0.4,0.03636363636363637,0.014545454545454545
500100032,2.0,2,Moderately open,Transparency and Openness,0.4,0.03636363636363637,0.014545454545454545
500100032,2.0,3,Slightly open,Transparency and Openness,0.4,0.03636363636363637,0.014545454545454545
500100032,2.0,4,Not open at all,Transparency and Openness,0.2857142857142857,0.025974025974025972,0.007421150278293135
500100032,3.0,0,Exceptionally well,Yes,0.0,0.0,0.0
500100032,3.0,1,Very well,Yes,0.0,0.0,0.0
500100032,3.0,2,Moderately well,Yes,0.0,0.0,0.0
500100032,3.0,3,Poorly,Yes,0.0,0.0,0.0
500100032,3.0,4,Very poorly,Yes,0.0,0.0,0.0
500100032,4.0,0,Very frequently,Very Transparent and Inclusive,0.3333333333333333,0.06666666666666667,0.02222222222222222
500100032,4.0,1,Frequently,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,4.0,2,Occasionally,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,4.0,3,Rarely,Very Transparent and Inclusive,0.0,0.0,0.0
500100032,4.0,4,Never,Very Transparent and Inclusive,0.0,0.0,0.0
500100033,0.0,0,Very unclear,1,0.0,0.0,0.0
500100033,0.0,1,Somewhat unclear,1,0.0,0.0,0.0
500100033,0.0,2,Neutral,1,0.0,0.0,0.0
500100033,0.0,3,Somewhat clear,1,0.0,0.0,0.0
500100033,0.0,4,Very clear,1,0.0,0.0,0.0
500100033,1.0,0,Not at all helpful,Yes,0.0,0.0,0.0
500100033,1.0,1,Slightly helpful,Yes,0.0,0.0,0.0
500100033,1.0,2,Moderately helpful,Yes,0.0,0.0,0.0
500100033,1.0,3,Very helpful,Yes,0.0,0.0,0.0
500100033,1.0,4,Extremely helpful,Yes,0.0,0.0,0.0
500100033,2.0,0,Not at all welcomed,Yes,0.0,0.0,0.0
500100033,2.0,1,Slightly welcomed,Yes,0.0,0.0,0.0
500100033,2.0,2,Neutral feeling,Yes,0.0,0.0,0.0
500100033,2.0,3,Welcomed,Yes,0.0,0.0,0.0
500100033,2.0,4,Very much welcomed,Yes,0.0,0.0,0.0
500100033,3.0,0,Not effective at all,1,0.0,0.0,0.0
500100033,3.0,1,Slightly effective,1,0.0,0.0,0.0
500100033,3.0,2,Moderately effective,1,0.0,0.0,0.0
500100033,3.0,3,Effective,1,0.0,0.0,0.0
500100033,3.0,4,Highly effective,1,0.0,0.0,0.0
500100034,1.0,0,Very helpful,Very poor,0.5,0.1,0.05
500100034,1.0,1,Somewhat helpful,Excellent,0.0,0.0,0.0
500100034,1.0,2,Neutral,Excellent,0.0,0.0,0.0
500100034,1.0,3,Not very helpful,Very poor,0.4,0.08,0.032
500100034,1.0,4,Not at all helpful,Excellent,0.0,0.0,0.0
500100035,0.0,0,Very clear,"Yes, completely",0.0,0.0,0.0
500100035,0.0,1,Somewhat clear,"Yes, completely",0.0,0.0,0.0
500100035,0.0,2,Neutral,"Yes, completely",0.0,0.0,0.0
500100035,0.0,3,Somewhat unclear,"Yes, completely",0.0,0.0,0.0
500100035,0.0,4,Very unclear,"Yes, completely",0.0,0.0,0.0
500100035,1.0,0,Extremely helpful,"Yes, completely",0.0,0.0,0.0
500100035,1.0,1,Very helpful,"Yes, completely",0.0,0.0,0.0
500100035,1.0,2,Moderately helpful,"Yes, completely",0.0,0.0,0.0
500100035,1.0,3,Slightly helpful,"Yes, completely",0.0,0.0,0.0
500100035,1.0,4,Not at all helpful,"No, not at all",0.75,0.2589285714285714,0.12531887755102042
500100035,2.0,0,"Yes, very welcomed",Very poor,0.4,0.08,0.032
500100035,2.0,1,Somewhat welcomed,Excellent,0.0,0.0,0.0
500100035,2.0,2,Neutral feelings of welcome,Neutral,0.4,0.08,0.03200000000000001
500100035,2.0,3,Not very welcomed,Very poor,0.4,0.08,0.032
500100035,2.0,4,Not welcomed at all,Excellent,0.0,0.0,0.0
500100036,0.0,0,Very clear,Very Poor,0.5,0.1,0.05
500100036,0.0,1,Somewhat clear,Excellent,0.0,0.0,0.0
500100036,0.0,2,Neutral,Excellent,0.0,0.0,0.0
500100036,0.0,3,Somewhat unclear,Excellent,0.0,0.0,0.0
500100036,0.0,4,Very unclear,Very Poor,0.5,0.1,0.05
500100036,1.0,0,Strongly agree,Yes,0.0,0.0,0.0
500100036,1.0,1,Agree,Yes,0.0,0.0,0.0
500100036,1.0,2,Neutral,Yes,0.0,0.0,0.0
500100036,1.0,3,Disagree,Yes,0.0,0.0,0.0
500100036,1.0,4,Strongly disagree,Yes,0.0,0.0,0.0
500100036,2.0,0,"Yes, definitely",1,0.0,0.0,0.0
500100036,2.0,1,To some extent,1,0.0,0.0,0.0
500100036,2.0,2,Not really sure,1,0.0,0.0,0.0
500100036,2.0,3,Not quite enough,1,0.0,0.0,0.0
500100036,2.0,4,"No, not at all",1,0.0,0.0,0.0
500100036,3.0,0,Excellent,Yes,0.0,0.0,0.0
500100036,3.0,1,Good,Yes,0.0,0.0,0.0
500100036,3.0,2,Average,Yes,0.0,0.0,0.0
