QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100019,4,"In case of an emergency, do you feel confident in your ability to respond appropriately?","On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.1739130434782608,0.09796656991184724,0.0037287285884869356
500100019,5,How would you improve the current health and safety training provided?,What improvements would you suggest to enhance health and safety measures within the company?,0.4,0.31635507349793063,0.00277389847676704
500100020,0,"On a scale of 1-5, how would you rate the adequacy of health and safety training provided to employees?",How can the company better communicate health and safety information to employees?,0.4375,0.2515366650892966,0.011891484038186977
500100020,1,Do you feel that the current health and safety measures in place are sufficient for your role?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.4444444444444444,0.3045374931581828,0.006289771442112758
500100020,2,Have you ever had to report a health or safety concern within the past year?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.2424242424242424,0.1937447302153184,0.0022009424370687375
500100020,3,How effective do you believe the response was to the concern(s) you raised?,What specific health and safety measures do you believe the company should implement or improve?,0.2758620689655172,0.2317555528762425,0.0010274042208111521
500100020,4,What additional health and safety measures would you suggest implementing in the workplace?,What specific health and safety measures do you believe the company should implement or improve?,0.5,0.28574813895781637,0.016657947442875708
500100021,0,How would you rate the effectiveness of the health and safety training provided?,Are you aware of the health and safety protocols and procedures in place within the company?,0.4137931034482758,0.28789343754048896,0.011143679940469924
500100021,1,Do you feel that all necessary health and safety measures are in place at your workstation?,Are you aware of the health and safety protocols and procedures in place within the company?,0.375,0.27782551750575,0.005215930939825637
500100021,2,How confident are you in knowing how to report a health or safety incident?,Are you aware of the health and safety protocols and procedures in place within the company?,0.2666666666666666,0.20707422658642163,0.002622726120551317
500100021,3,Have you ever felt unsafe at work due to inadequate health and safety measures?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.3999999999999999,0.24894414528560863,0.011775491987772863
500100021,4,How frequently are health and safety procedures reviewed in your department?,Are you aware of the health and safety protocols and procedures in place within the company?,0.4444444444444444,0.24949039264828735,0.017369737906448107
500100021,5,How well does the management team promote a culture of safety within the organization?,Are you aware of the health and safety protocols and procedures in place within the company?,0.2666666666666666,0.17197321648541156,0.004526680403108702
500100022,0,Do you feel adequately informed about the health and safety measures at our workplace?,Have you received adequate training on health and safety protocols in the workplace?,0.4444444444444445,0.2894002777007703,0.01424312696496694
500100022,1,How would you rate the effectiveness of the health and safety training provided?,What improvements would you suggest to enhance health and safety measures within the company?,0.3703703703703704,0.23299310350001592,0.009100749309239159
500100022,2,Have you ever experienced or witnessed any health and safety incidents in the workplace?,Have you received adequate training on health and safety protocols in the workplace?,0.5925925925925927,0.32895797643334584,0.01825358969685398
500100022,3,"If yes, were those incidents reported?",What is your role in the company?,0.0,0.0,0.0
500100022,4,How confident are you in the emergency procedures currently in place at our company?,How long have you been with the company?,0.3636363636363636,0.2537930619827171,0.004007106926086998
500100023,0,How aware are you of the internal mobility policies in our company?,How long have you been with the company?,0.4,0.26872256999965977,0.011919850775304093
500100023,1,Have you ever considered applying for a position in a different department within our company?,Have you ever explored or applied for an internal job opportunity within the company?,0.4827586206896552,0.1926046404247503,0.020296380897951247
500100023,2,How easy is it to find information about open positions in other departments?,What is your role in the company?,0.2,0.07704353976130977,0.005013204736844677
500100023,3,Do you feel encouraged by your manager to seek growth opportunities within the company?,Have you ever explored or applied for an internal job opportunity within the company?,0.3571428571428571,0.22546722038097533,0.007839212180899675
500100023,4,How would you rate the support provided by HR during the internal mobility process?,How would you rate the transparency of the internal job posting and application process?,0.5714285714285714,0.2691162589437689,0.024833742646795554
500100023,5,What barriers have you encountered when trying to move internally within the organization?,Have you ever explored or applied for an internal job opportunity within the company?,0.3703703703703704,0.2045254268250784,0.008841803295361559
500100023,6,"In your opinion, what could be done to improve internal mobility in our company?",What is your role in the company?,0.2857142857142857,0.14347078544336392,0.005420433003457562
500100024,0,Are you aware of the internal mobility opportunities available within the company?,Have you ever applied for an internal job opening within the company?,0.4166666666666667,0.2785655377760641,0.006463105468306562
500100024,1,Have you ever applied for a position through the company's internal mobility program?,Have you ever applied for an internal job opening within the company?,0.5384615384615384,0.32054669468462565,0.016684125258909575
500100024,2,"How would you rate the ease of finding and applying for internal positions? (1 being very difficult, 5 being very easy)",Have you ever applied for an internal job opening within the company?,0.2424242424242424,0.1979598720978031,0.0039852275288371555
500100024,3,Do you feel that there are sufficient opportunities for career advancement within the company?,Do you feel that the company supports and encourages internal mobility and career development?,0.4285714285714285,0.26905355181217244,0.013389979143037023
500100024,4,"What barriers, if any, have you encountered when trying to move internally within the company?",Have you ever applied for an internal job opening within the company?,0.4444444444444445,0.27721536755245707,0.011797022317767575
500100024,5,Please provide any suggestions on how we can improve our internal mobility processes.,How can the company better communicate and promote internal job openings and career advancement opportunities?,0.2142857142857142,0.11260049869245269,0.005257654473998915
500100025,0,How aware are you of the internal mobility opportunities within our organization?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.3846153846153846,0.29472389444800307,0.007449493644285811
500100025,1,Have you ever applied for an internal position in the company?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.6666666666666666,0.3166965656847689,0.03137825382931249
500100025,2,Do you feel encouraged by your manager to seek internal mobility opportunities?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.5806451612903226,0.26635334027099733,0.02419070248799135
500100025,3,Rate the effectiveness of our communication regarding available internal positions.,Any additional comments or suggestions regarding internal mobility opportunities?,0.2105263157894737,0.12053453444293626,0.0024771826558597104
500100025,4,What barriers have you faced when considering or applying for internal mobility?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.3870967741935484,0.22679470595429846,0.0075276618903693
500100025,5,How would you improve the process of applying for internal positions?,How long have you been with the company?,0.3157894736842105,0.20028343958924716,0.006021648652416689
500100025,6,"If offered an internal position, how likely are you to accept it?",How long have you been with the company?,0.2,0.10563006288812737,0.003630962649788854
500100025,7,Please rank the following factors in order of importance when considering an internal move (1 being most important).,How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.1875,0.10061612967862965,0.002387854001754873
500100026,0,Are you aware of the internal mobility policy at our company?,How aware are you of internal job opportunities within the company,0.4545454545454545,0.27627912641642616,0.008742635781354327
500100026,1,Have you ever applied for a position through the internal mobility program?,Have you ever applied for an internal job posting within the company?,0.5,0.24252079474047433,0.01257085850946073
500100026,2,How satisfied are you with the communication around available internal positions?,How long have you been with the company?,0.4210526315789474,0.2443403227842587,0.013839918248800036
500100026,3,Do you feel that the process for internal applications is clear and transparent?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.4,0.17849428620160326,0.007831398105107804
500100026,4,How would you rate your experience with the internal mobility process if you have used it?,How long have you been with the company?,0.3333333333333333,0.22670743081189468,0.003907222885765473
500100026,5,"What barriers, if any, have you faced when considering applying for a new role internally?",Have you ever applied for an internal job posting within the company?,0.3703703703703704,0.17735001058560207,0.0065572857276606535
500100026,6,How well do you think management supports employee growth and internal career moves?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.32,0.18280564151295856,0.008982018906359352
500100027,0,"On a scale of 1 to 5, how satisfied are you with your job overall?","Overall, how satisfied are you with your job?",0.608695652173913,0.24460942499570243,0.021728451989575622
500100027,1,Do you feel that your work is meaningful and contributes to the company's goals?,Do you feel well when you get along with your colleagues?,0.3076923076923076,0.20539006142851274,0.0034022433191612934
500100027,2,How often do you receive recognition or praise for doing good work?,How likely are you to recommend this company as a good place to work?,0.3076923076923076,0.15914934951379964,0.007677423017437746
500100027,3,Do you have the resources and tools required to perform your job effectively?,Do you have any additional comments or suggestions to improve job satisfaction?,0.4,0.19831698092567657,0.006595286985143292
500100027,4,How would you rate your opportunities for professional growth within the company?,"In your opinion, are there enough opportunities for career advancement within the company?",0.48,0.23310581773261807,0.010823928293019149
500100028,0,How clear and well-structured was the kick-off meeting agenda?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.4444444444444444,0.30674054568063785,0.02410405292296204
500100028,1,Was the meeting objective and purpose communicated effectively?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.3636363636363636,0.20104102246959385,0.011861499376960105
500100028,2,Did the meeting start and end on time?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.3333333333333333,0.17676767676767674,0.00988185295544603
500100028,3,How would you rate the effectiveness of the communication during the meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.5625000000000001,0.3469476951619809,0.024080783719337143
500100028,4,How engaging was the meeting content?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.3636363636363636,0.21823702613176296,0.012215923455632495
500100030,0,How clearly does your leader communicate the team's objectives?,How effectively does leadership provide feedback and guidance for your professional growth?,0.2727272727272727,0.12530062530062527,0.008583394586280588
500100030,1,Does your leader provide constructive feedback on your performance?,How effectively does leadership provide feedback and guidance for your professional growth?,0.380952380952381,0.09603174603174602,0.021772486772486773
500100030,2,"On a scale of 1 to 5, how would you rate your leader's ability to motivate the team?",How would you rate the communication skills of your direct supervisor/manager?,0.3225806451612903,0.152847471127041,0.014079108077386627
500100030,3,How effectively does your leader manage team conflicts?,How effectively does leadership provide feedback and guidance for your professional growth?,0.4,0.21008771929824563,0.014150046168051711
500100031,0,How clearly does your leader communicate the organizational goals and objectives?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.3333333333333333,0.1540641897784755,0.011717993762734734
500100031,1,Does your leader provide regular and constructive feedback to team members?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.3846153846153846,0.13374324088609799,0.019284080214221497
500100031,2,To what extent does your leader demonstrate ethical behavior and integrity?,What is your role in the company?,0.2222222222222222,0.1166492237920809,0.005110812835825918
500100031,3,How effective is your leader in managing team performance?,What is your role in the company?,0.375,0.17826149598595417,0.014930884818111653
500100032,0,Do you feel that your immediate supervisor leads by example?,Do you feel that leadership supports your professional growth and development?,0.4761904761904761,0.2146526461154944,0.024825959831361204
500100032,1,How effectively does your supervisor communicate expectations and feedback?,How effective do you consider the leadership within the company?,0.2105263157894737,0.1354617129946077,0.004745878453859566
500100032,2,How open is your manager to receiving feedback from team members?,What is your role in the company?,0.2222222222222222,0.11097975092540308,0.007822619986551869
500100032,3,How well does leadership foster a culture of innovation and continuous improvement?,How can leadership better engage with employees and address their needs and concerns?,0.24,0.1257484544441066,0.006038497244698119
500100032,4,"In the past year, how often have you received constructive feedback from your leader?",Have you received adequate guidance and feedback from leadership to help you succeed in your role?,0.3999999999999999,0.16293102227884831,0.011300842534562192
500100033,0,How would you rate the clarity of the onboarding process?,How can the company better support new employees during the onboarding process?,0.4545454545454545,0.34846103928573974,0.006113827882698468
500100033,1,"Was the onboarding material (handbooks, guides, etc.) helpful in understanding your role and responsibilities?",Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.2142857142857142,0.14389121632910448,0.0022040430069376576
500100033,2,Did you feel welcomed by your team and other colleagues during your first week?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.2666666666666666,0.10658957444671727,0.007115355917786948
500100033,3,How effective was the orientation session in introducing you to our company culture and values?,How can the company better support new employees during the onboarding process?,0.2222222222222222,0.13657395745570278,0.003060092586697739
500100033,4,Were your technical setup and access to necessary tools completed efficiently?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.16,0.0753019521985039,0.004000052870440856
500100034,0,How would you rate the clarity of the onboarding process?,How would you rate the clarity of information provided during the onboarding process?,0.8695652173913044,0.42226131356566143,0.05134515956793869
500100034,1,"Was the onboarding material (handbooks, guides, etc.) helpful in understanding your role and responsibilities?",Which aspects of the onboarding process did you find more useful?,0.16,0.13699905033238363,0.0012852592646704724
500100034,2,How effectively did your team leader/manager introduce you to your team members?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.2758620689655172,0.16110079575596814,0.00559522542510286
500100034,3,Did you receive adequate training to perform your job effectively from the start?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.6896551724137931,0.21857206012378425,0.05455952311710568
500100034,4,How comfortable did you feel asking questions during your onboarding process?,How would you rate the clarity of information provided during the onboarding process?,0.4166666666666666,0.2701471234079929,0.0114122914031658
500100034,5,What improvements would you suggest for the onboarding process?,How would you rate the clarity of information provided during the onboarding process?,0.4545454545454546,0.2867099567099567,0.010605725529881382
500100035,0,How would you rate the clarity of the onboarding process?,How would you rate the support provided by your manager and team members during the onboarding process?,0.5925925925925927,0.3239842763107446,0.02193298805752219
500100035,1,"Was the onboarding material (handbooks, guides, etc.) helpful in understanding your role and responsibilities?",Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.4444444444444445,0.1971518610041284,0.016156097663569968
500100035,2,Did you feel welcomed by your team and other colleagues during your onboarding?,Did you receive sufficient information and guidance during your onboarding process?,0.4999999999999999,0.21595873262539925,0.03470163697868093
500100035,3,How effective was the training provided during your onboarding?,How would you rate the support provided by your manager and team members during the onboarding process?,0.3846153846153846,0.27103419929506883,0.005112112855498435
500100036,0,How clear was the information provided about your job role during the onboarding process?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.3448275862068965,0.2538037345795966,0.003681216512720934
500100036,1,Was the onboarding process helpful in making you feel welcome at our company?,What aspects of the onboarding process did you find most beneficial?,0.3333333333333333,0.2211202686202686,0.007069066829637213
500100036,2,Did you receive adequate training to perform your job effectively?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.3333333333333333,0.18813058770939203,0.009272793169720473
500100036,3,How would you rate the accessibility of resources and tools provided to you?,How would you rate the communication received from the company prior to your start date?,0.4285714285714285,0.183527676027676,0.010049503411701797
500100036,4,How effective was the communication from your team leader or supervisor during your first week?,How would you rate the communication received from the company prior to your start date?,0.3333333333333333,0.1501465561810389,0.007718924085177099
500100037,0,How often do you feel pressured to work overtime?,How often do you feel pressure at work?,0.823529411764706,0.23550945949884472,0.037944589879469075
500100037,1,Do tight deadlines cause you stress on a regular basis?,How often do you feel pressure at work?,0.2222222222222222,0.08364567109908723,0.0058797439514464474
500100037,2,"On a scale from 1 to 5, how would you rate the level of pressure you experience at work?",What are the main sources of pressure you experience at work? (Select all that apply),0.4117647058823529,0.18424063198192478,0.010052029149972256
500100037,3,Does the pressure at work affect your personal life?,How does work-related pressure affect your job performance?,0.4444444444444444,0.2084771649223219,0.018524773987569836
500100037,4,Have you ever felt that the pressure at work has compromised your health?,How often do you feel pressure at work?,0.380952380952381,0.20286976764212739,0.008375838898775577
500100037,5,How supportive is your management in dealing with workplace pressure?,What is your role in the company?,0.3529411764705882,0.1748021435668302,0.010930686534069504
500100037,6,'I have the necessary resources to manage my workload effectively.' Do you agree with this statement?,How long have you been with the company?,0.25,0.13671948522515492,0.00475956109281243
500100037,7,How frequently do you find yourself working through breaks or skipping them entirely due to work pressure?,Have you ever taken time off work due to stress or pressure?,0.3448275862068966,0.18567213916351846,0.011147232743713185
500100037,8,'My workload is evenly distributed throughout the year.' Do you agree with this statement?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.2222222222222222,0.12274251040876653,0.004024867452624568
500100038,0,How relevant was the content of the diversity training to your role?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.2962962962962963,0.23797349983821206,0.0025763104618025446
500100038,1,Was the diversity training facilitator knowledgeable and effective?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.3199999999999999,0.2497608350038017,0.003391582630092016
500100038,2,How comfortable did you feel participating in the diversity training sessions?,Have you participated in any diversity training programs offered by the company?,0.4347826086956521,0.2837322442912505,0.005888431675866178
500100038,3,"""To what extent do you believe that the training will impact your behavior at work?""",Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.375,0.19621638815187198,0.009544360314525109
500100040,0,How often do you receive recognition for your work?,How frequently do you receive recognition or praise for your contributions to the company?,0.6086956521739131,0.29285722329200586,0.031395870160424236
500100040,1,Do you feel the current recognition and rewards system is fair?,How transparent do you feel the recognition and rewards process is within the company?,0.64,0.37374999999999997,0.025844375000000013
500100040,2,"On a scale from 1 to 5, how motivated do you feel by the recognition and rewards offered by the company?",How transparent do you feel the recognition and rewards process is within the company?,0.5714285714285714,0.3400216226841613,0.02047881327679986
500100040,3,What type of rewards do you prefer?,What types of recognition or rewards do you find most motivating and meaningful?,0.6,0.22400793650793646,0.035997968631897206
500100041,0,Do you feel recognized when you achieve a significant milestone at work?,Do you feel that recognition and rewards are fairly distributed among employees?,0.25,0.0851651886248839,0.0047562915772267145
500100041,1,How often do you receive feedback about your performance from your supervisor?,How long have you been with your current role?,0.2857142857142857,0.13050975130473996,0.006323797284833971
500100041,2,"On a scale from 1 to 5, how would you rate the current rewards system at our company?","On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",0.4680851063829787,0.23352546458687193,0.01669969485585465
500100041,3,What type of recognition do you prefer? (Select all that apply),Do you feel that recognition and rewards are fairly distributed among employees?,0.2608695652173913,0.1247710844964849,0.004485873302844594
500100041,4,Do you believe the recognition and rewards are fairly distributed among employees?,Do you feel that recognition and rewards are fairly distributed among employees?,0.8333333333333334,0.2778367018260257,0.043800692941664415
500100041,5,'Employee of the Month' is an effective way to recognize employees' efforts. Do you agree?,Do you feel that recognition and rewards are fairly distributed among employees?,0.1481481481481481,0.10299038627836878,0.0017775190512113522
500100042,0,How aware are you of the recognition and rewards programs offered by our company?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.4137931034482759,0.259242545449442,0.012877259675934203
500100042,1,How often do you receive recognition for your work?,Have you received recognition for your work performance in the past year?,0.5714285714285715,0.31555401706137,0.022742318026100414
500100042,2,Do you feel that the recognition you receive is reflective of your efforts and achievements?,How valued do you feel by the company?,0.3478260869565218,0.24408265686316177,0.004740237623486681
500100042,3,"On a scale from 1 to 5, how motivated do you feel by the current rewards system?",How valued do you feel by the company?,0.48,0.1871561520376175,0.01507423850699012
500100042,4,Which form of recognition do you prefer?,What forms of recognition or rewards do you find most meaningful and motivating?,0.5,0.17175473268150612,0.023513000517647632
500100043,0,How clear were the objectives of the roadmap presented to you?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.3846153846153846,0.20806837606837605,0.011583876104901743
500100043,1,To what extent do you believe the roadmap aligns with our company's strategic goals?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.2758620689655172,0.2563845350052246,0.0010092799140469645
500100043,2,Did you encounter any challenges when following the roadmap?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.2608695652173913,0.22717391304347828,0.0032844990548204158
500100043,3,How would you rate your overall satisfaction with the roadmap planning process?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.4615384615384615,0.38626480731743895,0.010893128475658799
500100043,4,What suggestions do you have for improving the roadmap planning process?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.4799999999999999,0.37121367521367515,0.01751867338739133
500100044,0,"On a scale from 1 to 5, how satisfied are you with your current role and responsibilities?","How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.4242424242424242,0.19396529396529388,0.02096877768983442
500100044,1,Do you feel that your work contributes to the company's goals?,What is your role in the company?,0.3157894736842105,0.20255183413078148,0.004347952255999886
500100044,2,How would you rate the communication between staff and management?,How long have you been in your job position?,0.2105263157894737,0.1364039056918314,0.002200167925760117
500100045,0,How often do you take advantage of smart working options provided by the company?,How frequently do you work remotely (smart working) in a typical week?,0.3846153846153846,0.24774746326470462,0.0077658147652659715
500100045,1,To what extent has smart working improved your work-life balance?,How long have you been working remotely (smart working) as part of your job?,0.2399999999999999,0.18058173710347616,0.0009518802049625472
500100045,2,Do you feel that you are more productive when smart working compared to being in the office?,How would you rate your productivity when working remotely compared to working in the office?,0.5625,0.2536142366161832,0.0292390278437095
500100045,3,What challenges have you faced while smart working?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.5454545454545454,0.3082784365393061,0.018179071461594226
500100045,4,How well do the current tools and technologies support your smart working needs?,How could the company better support you in your remote work setup?,0.4,0.2431922398589065,0.012115631327977014
500100046,0,How effective do you think our teambuilding initiatives are in fostering collaboration?,What aspects of past team-building initiatives do you think need improvement?,0.25,0.17287037037037034,0.004770970507544585
500100046,1,Have you noticed an improvement in team communication following recent teambuilding activities?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,0.3125,0.1715895061728395,0.007301373171010516
500100046,2,"On a scale from 1 to 5, how would you rate the overall fun and engagement level of the teambuilding activities?",Do you have any suggestions for new team-building activities or improvements to existing ones?,0.1111111111111111,0.07543712492260456,0.0005390457181681741
500100046,3,What type of teambuilding activities do you prefer? (Select all that apply),Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.4444444444444445,0.2514043209876543,0.019534260688157296
500100047,0,"On a scale of 1 to 5, how would you rate the overall quality of our training programs?",How satisfied are you with the quality of training and development programs offered by the company?,0.411764705882353,0.2254806468041762,0.012521163109953116
500100047,1,Do you believe the training you received is relevant to your current role?,Did the training programs you attended align with your career goals and development needs?,0.2962962962962963,0.17827832115688183,0.008180780008633603
500100047,2,How effectively are new skills acquired from training being implemented in your work environment?,How satisfied are you with the quality of training and development programs offered by the company?,0.1999999999999999,0.14615763546798025,0.0018362709332643066
500100047,3,What topics would you like to see included in future training sessions?,How satisfied are you with the quality of training and development programs offered by the company?,0.1428571428571428,0.0951344951344951,0.000772089068977365
500100047,4,How convenient were the times and locations of the training sessions you attended?,Did the training programs you attended align with your career goals and development needs?,0.2962962962962963,0.2094627289529838,0.007060938225615162
500100048,0,How relevant are the training programs to your current role?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.5333333333333333,0.267219271209041,0.01331775309432623
500100048,1,How would you rate the quality of the training materials provided?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.3225806451612903,0.22986494617436887,0.00785281855581803
500100048,2,Do the training programs offer practical and applicable skills?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.3846153846153846,0.23180431590668327,0.009130591805396748
500100048,3,Is there a clear process for employees to request additional training?,Any additional comments or suggestions regarding training and development programs?,0.1904761904761905,0.08398281079732689,0.0028307003506619654
500100048,4,How effective are the instructors or facilitators of the training programs?,How can the company improve the delivery or format of existing training and development programs?,0.4615384615384615,0.24933067781115315,0.01158975025962432
500100048,5,Have you been able to apply what you learned in your work?,How long have you been with the company?,0.3,0.1612803830697433,0.011990003079332385
500100049,0,How relevant was the training content to your job role?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.5517241379310345,0.21935169981146987,0.031926176935414705
500100049,1,Was the training delivered in a format that was easy to understand?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.2,0.1508778207332156,0.001696734634084058
500100049,2,How would you rate the trainer's effectiveness?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.2962962962962963,0.16903047569714233,0.009614578250959151
500100049,3,How well did the training program meet your expectations?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.3703703703703704,0.24668074248547167,0.00875419642186017
500100050,0,How relevant was the training content to your current role?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.2857142857142857,0.1833996350125382,0.010209915298775645
500100050,1,The training methods and materials used were effective.,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.2307692307692307,0.14519982316534036,0.004903780548343797
500100050,2,How would you rate the instructor's knowledge and clarity of presentation?,How long have you been with the company?,0.3,0.17823555754590234,0.00708632311524663
500100050,3,The pace of the training was:,Have you participated in any training or development programs offered by the company in the past year?,0.1739130434782609,0.14449881841186185,0.0010611204331192946
500100050,4,What topics would you like to see included in future trainings?,Are there any specific areas where you would like to see additional training or development opportunities?,0.3703703703703703,0.20436315885499184,0.010945647658645504
500100051,0,"On a scale from 1 to 5, how would you rate your current work-life balance?",What specific aspects of your job or work environment contribute to your work-life balance?,0.3225806451612903,0.2147391693937977,0.007116935489562737
500100051,1,Do you often have to work overtime or on weekends?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.3846153846153846,0.2042877492877493,0.02007475320817201
500100051,2,Does your job provide flexibility for managing personal and family commitments?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.2222222222222222,0.10683760683760683,0.008116005551902986
500100051,3,How often do you feel stressed about work outside of working hours?,How often do you feel that work interferes with your personal life or vice versa?,0.4444444444444445,0.2419888753222086,0.029010990115317888
500100051,4,How supportive is your manager in helping you achieve a good work-life balance?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.3571428571428571,0.25162213265661537,0.006467375763745266
500100051,5,What measures could the company take to improve your work-life balance?,What specific aspects of your job or work environment contribute to your work-life balance?,0.4444444444444445,0.27172668137580414,0.011356463403583383
500100052,0,Do you feel that your work schedule allows for a healthy work-life balance?,Do you think that your company is maintaining a healthy work-life balance?,0.6666666666666666,0.2498877933660542,0.043041263967313344
500100052,1,How often do you take work home with you?,How long have you been with the company?,0.3529411764705882,0.1961253539624018,0.014176250891184934
500100052,2,"On a scale from 1 to 10, how would you rate your current level of stress related to work? (1 being the lowest, 10 being the highest)","On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.576923076923077,0.18166847727208454,0.03177812194125777
500100052,3,Does your job provide flexibility for family and personal time?,Do you feel encouraged to take breaks and utilize your vacation time?,0.1818181818181818,0.08717589802719504,0.005384290314125938
500100052,4,How satisfied are you with the amount of vacation time you receive?,How long have you been with the company?,0.4,0.17991136885873726,0.01835304765713655
500100053,0,"On a scale from 1 to 5, how would you rate your current work-life balance?",What changes or improvements would you suggest to enhance work-life balance within the company?,0.3225806451612903,0.19860286014826684,0.007480166474694523
500100053,1,Do you often have to work overtime or on weekends?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.3448275862068966,0.16986177036313152,0.014072097974236404
500100053,2,Does your job provide flexibility for managing personal and family commitments?,Does your manager/team support your efforts to maintain a healthy work-life balance?,0.2399999999999999,0.06888888888888886,0.010282892416225741
500100053,3,How often do you feel stressed about work outside of working hours?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.4516129032258065,0.19429247574408862,0.026605017443218963
500100053,4,Do you believe that the company supports a healthy work-life balance for its employees?,How can the company better support employees in achieving a healthy work-life balance?,0.5517241379310344,0.2861497538491406,0.0181864773773908
500100054,0,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?","On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.65,0.25906241735734825,0.036243772957499996
500100054,1,Do you often have to bring work home in order to meet deadlines?,What type of employment do you have?,0.3,0.12504810004810002,0.009000125311152248
500100054,2,How frequently do you feel stressed about work outside of working hours?,How often do you feel overwhelmed by your workload?,0.380952380952381,0.17103690440749778,0.013791582747351051
500100054,3,"""I feel that I have enough time for personal or family life."" How much do you agree with this statement?",How often do you feel overwhelmed by your workload?,0.2068965517241379,0.10686368439549122,0.0028495593069522477
500100055,0,How often do you feel overwhelmed by your workload?,How often do you feel overwhelmed by your workload?,1.0,0.3340609376415003,0.11926033304548563
500100055,1,Do you believe that tasks are evenly distributed among team members?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.2608695652173913,0.17265773128473352,0.005167741874121892
500100055,2,"On a scale from 1 to 5, how would you rate the current system for managing workload within your team?","How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.4864864864864864,0.26341047835723286,0.015545548629046868
500100055,3,How effective are the communication channels for discussing workload concerns with your supervisor?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.2666666666666666,0.1578515311848645,0.005139075980878127
500100056,0,How would you rate your current workload?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.3125,0.22231954887218044,0.005622121728192664
