QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100011,7,Please provide any additional comments or insights regarding your career path and development needs.,Any additional comments or feedback regarding career path clarity?,0.3144854510165755,0.09995219124676437,0.011569547040129096
500100012,0,How motivated do you feel at work on a typical day?,How motivated do you feel to perform well in your job on a daily basis?,0.3921140585646419,0.12779470069553206,0.02251863280485169
500100012,1,What factors contribute most to your motivation at work? (Select all that apply),What factors motivate you to perform well in your job? (Select all that apply),0.4193777855433809,0.13635443803071423,0.02844825242303614
500100012,2,"On a scale from 1 to 10, how would you rate the leadership's efforts in motivating employees?",How motivated do you feel to perform well in your job on a daily basis?,0.0645483556091661,0.0535269094001259,6.426639795483701e-05
500100012,3,How often do you feel that your work is recognized by your peers or supervisors?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.3380617018914066,0.14400952003748468,0.016809471650325588
500100012,4,Please provide feedback on what could be improved to enhance your motivation at work.,What could the company do to increase your motivation and job satisfaction?,0.1482498633322202,0.060317970065140745,0.0029769574242041862
500100012,5,How well do the available incentives align with your personal goals and motivations?,What could the company do to increase your motivation and job satisfaction?,0.0810974304417861,0.06779888723796737,0.00010238161370911325
500100012,6,Do you feel that your job role provides you with a sense of purpose?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.3314967720658979,0.14468019321036035,0.01575229817103041
500100012,7,Rank the following motivational factors in order of importance to you (1 being the most important).,What factors motivate you to perform well in your job? (Select all that apply),0.0679777993445872,0.054210197826089844,8.111529260328933e-05
500100013,0,How would you rate your overall job performance?,How long have you been with the company?,0.0861775895147389,0.05333417568525528,0.00021414524873208536
500100013,1,How effectively do you manage your time and prioritize tasks?,What do you consider to be your key strengths in your role?,0.1494791006613342,0.06652010041757046,0.0017268743802752386
500100013,2,How well do you communicate with team members and management?,What do you consider to be your key strengths in your role?,0.1220491746101308,0.05629290616955475,0.001618713902582507
500100013,3,How often do you take initiative to go beyond the expected tasks?,What do you consider to be your key strengths in your role?,0.1507556722888818,0.06723074047094413,0.0019073221559229902
500100013,4,To what extent do you demonstrate the ability to learn and adapt to new processes?,What areas do you feel you need to improve upon to enhance your performance?,0.1380131118684708,0.06061077398810777,0.001627815789589613
500100013,5,Please provide any additional feedback or comments on your performance.,Have you received constructive feedback on your performance from your manager or supervisor?,0.1561781939671656,0.045461509253361634,0.0024371657139891294
500100014,0,How often do you take initiative to go beyond the tasks assigned to you?,In what areas do you feel you have room for improvement to maximize your potential?,0.1195374257282139,0.05911937530562126,0.0010885212896054274
500100014,1,To what extent do you feel capable of handling more complex tasks?,In what areas do you feel you have room for improvement to maximize your potential?,0.1917274991282621,0.057292814819910665,0.003940942821531827
500100014,2,Select the skills you have demonstrated in your current role:,Do you feel supported by the company in your efforts to reach your full potential?,0.1278678903610966,0.0634490153862899,0.0015085957380477633
500100014,3,How would you rate your interest in taking on leadership roles?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.0844645616251585,0.05222516337982717,0.0004138106035077141
500100014,4,Please provide an example of a project or task where you exceeded expectations.,Have you discussed your career goals and aspirations with your manager or supervisor?,0.0573445430021913,0.0280408211344496,0.0003246163356477502
500100014,5,Rank the following areas in order of your professional development interest:,What is your role in the company?,0.0808685005447683,0.04356484799115578,0.00033678129446502444
500100014,6,How do you distribute your time across the following activities?,In what areas do you feel you have room for improvement to maximize your potential?,0.110736841381033,0.06098212638812045,0.0010150038739012454
500100014,7,When was the last time you took on a project that required learning new skills?,How long have you been with the company?,0.050784795260207,0.03754557784869199,7.267535046422556e-05
500100015,0,How satisfied are you with the current feedback mechanisms in place at our organization?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.2029137500847168,0.08211141970315995,0.003546918803906942
500100015,1,Do you feel comfortable providing feedback to your superiors?,Do you feel comfortable providing feedback to your manager/supervisor?,0.8819171036881969,0.2104837237300741,0.11263053291226106
500100015,2,Which of the following feedback mechanisms do you use most often? (Select one),How often do you receive feedback from your manager/supervisor regarding your performance?,0.1386750490563073,0.06949214779537476,0.001251515775503352
500100015,3,Please rate the ease of use for our online feedback tools.,Do you think that the feedback processes is transparent?,0.0660288541995552,0.04447046699863736,0.00022694712354361045
500100015,4,How often do you receive feedback on your work from your manager?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.6396021490668313,0.14747773824691332,0.05849609690768161
500100015,5,Please provide any suggestions for improving our feedback mechanisms.,Do you feel comfortable providing feedback to your manager/supervisor?,0.0552422012763417,0.030984280036144517,0.0005540713658077114
500100016,0,How often do you use the provided feedback mechanisms?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.1352349781774723,0.07870811427278296,0.0013607611722317044
500100016,1,Do you find the feedback mechanisms easy to use?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.1912511402458109,0.11163545898754312,0.005262513058590927
500100016,2,To what extent do you feel your feedback is acknowledged?,Do you feel comfortable providing feedback to your manager or supervisor?,0.19075647687597,0.1004269848064658,0.003976187102253408
500100016,3,How satisfied are you with the response time after providing feedback?,How long have you been with the company?,0.1906925178491184,0.07784466232145354,0.0040986674721506765
500100016,4,What improvements would you suggest for our feedback mechanisms?,Do you feel comfortable providing feedback to your manager or supervisor?,0.0625570252730409,0.052537912486940744,5.850394793280033e-05
500100017,0,How often do you use the feedback mechanisms provided by our organization?,How frequently do you receive feedback on your performance or work within the company?,0.1647462822698419,0.08008218296235407,0.0028146384502058066
500100017,1,Rate the ease of access to our feedback tools on a scale from 1 (Very Difficult) to 5 (Very Easy).,How can the company encourage a culture of open feedback and communication among employees?,0.0561551635489981,0.039622743170119386,0.00013925442337975
500100017,2,To what extent do you feel that the feedback you provide is taken into consideration?,How frequently do you receive feedback on your performance or work within the company?,0.1380131118684708,0.0704463610116086,0.0017000723846972068
500100017,3,What improvements would you suggest for our current feedback mechanisms?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,0.2997762379232956,0.09713051558327465,0.009565618949064611
500100017,4,Select the feedback channels you have utilized in the past year. (Select all that apply),What is your role in the company?,0.0975900072948532,0.058607357323479714,0.00037402891487545615
500100017,5,How would you rate the confidentiality of the feedback provided?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,0.1413158737827694,0.06810423784190382,0.0011925383964771369
500100017,6,Have you ever refrained from giving feedback due to concerns over privacy or repercussions?,Do you feel comfortable providing feedback to your manager or colleagues?,0.0761585582791219,0.05200801541317684,0.0007111113876828236
500100017,7,Please indicate the date when you last provided feedback using any of our mechanisms.,How frequently do you receive feedback on your performance or work within the company?,0.0659552461853172,0.05227940128274176,0.00019474840127780231
500100018,0,How often do you use the feedback mechanisms provided by the company?,"Have you utilized any formal feedback channels provided by the company (e.g., surveys, suggestion boxes, performance reviews)?",0.1814500115874388,0.10326408992196759,0.003798378257138877
500100018,1,Which feedback channels do you find most effective?,How frequently do you receive feedback on your performance from your manager or colleagues?,0.1093316122469756,0.04480593548131997,0.0016115466238502954
500100018,2,"On a scale from 1 to 5, how would you rate the overall effectiveness of the feedback mechanisms in place?","How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.1777046633277276,0.06998043700282902,0.003481280440682285
500100018,3,What improvements would you suggest for the current feedback mechanisms?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.1096804583978639,0.05317515563609096,0.0011302074894210404
500100018,4,Please rank the following aspects of the feedback process in order of importance to you.,Have you seen any tangible improvements or changes in response to feedback provided by employees?,0.0621984175396105,0.0413580876718969,0.0003491392798886313
500100018,5,How would you distribute 100 points among the following factors to reflect their significance in a good feedback mechanism?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.0622465984815101,0.04466352046611097,0.0003416157263930118
500100019,0,Do you feel adequately informed about the health and safety policies at work?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.2497151445963058,0.15850010467574613,0.006070585399478057
500100019,1,How often do health and safety meetings occur in your department?,Any additional comments or feedback regarding health and safety measures?,0.2335496832484569,0.13533681419774174,0.006138207917942162
500100019,2,Rate the effectiveness of the current health and safety training programs.,Any additional comments or feedback regarding health and safety measures?,0.2335496832484569,0.1421694059777726,0.005660412512133635
500100019,3,Have you ever experienced a situation where you felt at risk due to inadequate health and safety measures?,Any additional comments or feedback regarding health and safety measures?,0.1980295085953348,0.14537114744025217,0.00168792402353433
500100019,4,What improvements would you suggest for the current health and safety measures?,What improvements would you suggest to enhance health and safety measures within the company?,0.541411530385835,0.20099653348894916,0.029919256497055482
500100019,5,"How would you rate the accessibility of emergency equipment (e.g., fire extinguishers, first aid kits) at the workplace?",Have you encountered any health or safety hazards in the workplace?,0.0990147542976674,0.04916752730997279,0.00137422874058017
500100019,6,"In the event of an emergency, are you confident in your ability to evacuate safely and quickly?","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.0733213347686911,0.054023716467707227,0.000262264427872377
500100019,7,"How effective do you believe the current health and safety signage (e.g., exit signs, warning labels) is?",What improvements would you suggest to enhance health and safety measures within the company?,0.1917412472118426,0.1457345469489378,0.0023736179782996906
500100020,0,Have you completed the mandatory health and safety training for this year?,How can the company better communicate health and safety information to employees?,0.2461829819586654,0.16945071773678155,0.004593312583726464
500100020,1,How would you rate the clarity of the safety procedures at your workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.0810974304417861,0.06330116336190808,0.00016303168177006947
500100020,2,Select the safety equipment you are provided with at your workstation.,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.0674243483095648,0.05386460360737918,0.0001500925819946653
500100020,3,"In case of an emergency, how confident are you in your ability to evacuate safely and quickly?",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.0573841184772397,0.051455377829630854,3.101331263324607e-05
500100020,4,Please provide feedback on any health and safety concerns you have in your current working environment.,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.2206242256461488,0.1578815311472706,0.003619570518505035
500100020,5,How often do you encounter potential hazards while performing your job tasks?,What specific health and safety measures do you believe the company should implement or improve?,0.0958637495641311,0.04794545049125576,0.0007592524231120751
500100020,6,Have you ever had to use the first aid kit at work?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.1086074429467508,0.07595823011268425,0.0008326978127639269
500100020,7,"Rank the following workplace hazards by the level of risk they pose to you, from highest to lowest.",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.043464144624115,0.03790223824354274,4.3741688603957086e-05
500100020,8,When was the last fire drill conducted at your workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.0529923577746363,0.032140481340986196,0.00039200291140191744
500100021,0,Do you feel that the current health and safety measures at our workplace are adequate?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.2738884004808654,0.19533882641159206,0.005295816002899985
500100021,1,"On a scale from 1 to 5, how would you rate the effectiveness of our emergency evacuation procedures?","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.2013394464804459,0.07629732636334118,0.005168195749726845
500100021,2,Which of the following health and safety trainings have you completed? (Select all that apply),Are you aware of the health and safety protocols and procedures in place within the company?,0.2738884004808654,0.15893524968635808,0.00890293249763831
500100021,3,How often do you encounter potential safety hazards at the workplace?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.0755283886505925,0.0530583705430947,0.00021423872535185454
500100021,4,Please provide any suggestions you have for improving our health and safety measures.,Any additional comments or suggestions regarding health and safety measures?,0.2264554068289191,0.13775919619891822,0.007373313571550041
500100022,0,How would you rate the adequacy of health and safety training provided by the company?,What improvements would you suggest to enhance health and safety measures within the company?,0.3651483716701107,0.17079684815021604,0.01199099376289301
500100022,1,Have all the emergency exits in your workspace been clearly marked and are they easily accessible?,Have you received adequate training on health and safety protocols in the workplace?,0.0679777993445872,0.05455350359333159,5.840822829957759e-05
500100022,2,Do you feel that the current health and safety policies are sufficient to protect you from workplace hazards?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.30249507099101,0.15295697162054145,0.01232044887054628
500100022,3,Please provide any suggestions you have for improving our health and safety measures.,Have you received adequate training on health and safety protocols in the workplace?,0.2264554068289191,0.09360069255591823,0.007660928335266643
500100022,4,How frequently should health and safety drills be conducted?,Have you received adequate training on health and safety protocols in the workplace?,0.1850928349295715,0.07121231470674819,0.005355077975992717
500100022,5,Please rate the condition and usability of the personal protective equipment (PPE) provided.,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.0702324349442283,0.04919256283700808,0.00014730773152717733
500100022,6,Select the health and safety topics you believe need more focus in future trainings (select all that apply).,Have you received adequate training on health and safety protocols in the workplace?,0.1980295085953348,0.09485006453776267,0.004320311408005159
500100022,7,"On a scale from 1 to 5, how effective is the communication regarding health and safety updates in the workplace?",Have you received adequate training on health and safety protocols in the workplace?,0.2513123449750172,0.13001392299239553,0.006550478081089974
500100022,8,When was the last time you participated in a health and safety audit?,Have you received adequate training on health and safety protocols in the workplace?,0.2773500981126146,0.11850192378801205,0.009029170377055593
500100022,9,How confident are you in your ability to report health and safety concerns?,Have you received adequate training on health and safety protocols in the workplace?,0.2531848417709166,0.11256675189269481,0.008091411028716904
500100023,0,How aware are you of the internal mobility opportunities within our organization?,How would you rate the transparency of the internal job posting and application process?,0.2329864267365566,0.0909622330301502,0.0049174904032657455
500100023,1,Have you ever applied for an internal position?,Have you ever explored or applied for an internal job opportunity within the company?,0.3734385492859148,0.08033174038560642,0.017297914684965342
500100023,2,What factors influence your decision to apply for an internal position? Select all that apply.,Have you ever explored or applied for an internal job opportunity within the company?,0.1690308509457033,0.044780317633630495,0.003363832894492484
500100023,3,How would you rate the process of internal mobility in our company?,How would you rate the transparency of the internal job posting and application process?,0.3898608599509739,0.1420175656931522,0.013939419327866557
500100023,4,What improvements would you suggest for the internal mobility process?,Which improvements would you suggest?,0.258198889747161,0.1155659987533078,0.007479262101413896
500100023,5,To what extent do you feel supported by your manager to pursue internal opportunities?,Have you ever explored or applied for an internal job opportunity within the company?,0.053852233004558,0.042259791709293316,0.00011652129634232163
500100023,6,Please rank the following aspects in order of importance when considering an internal move (1 being the most important).,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.1026028296779438,0.05832313765948703,0.0013862650161053716
500100023,7,How frequently would you like to receive updates about internal job postings?,How would you rate the transparency of the internal job posting and application process?,0.2329864267365566,0.0934618968204443,0.0061197200979235325
500100024,0,Are you aware of the internal mobility programs offered by our company?,Do you feel that the company supports and encourages internal mobility and career development?,0.1473535544782939,0.07871218832685238,0.001333017758721569
500100024,1,How would you rate your satisfaction with the current internal mobility process?,How long have you been with the company?,0.1740776559556978,0.10932039949526834,0.00251918724933419
500100024,2,What factors do you think are crucial for an effective internal mobility program? (Select all that apply),Have you ever applied for an internal job opening within the company?,0.1212678125181665,0.07677099516137474,0.00237596010586042
500100024,3,Have you ever applied for a position through our internal mobility program?,Have you ever applied for an internal job opening within the company?,0.4264014327112209,0.1259872961173705,0.024289717641944673
500100024,4,"If you answered 'Yes' to the previous question, how would you describe your experience with the application process?","If you have applied for an internal job opening, how satisfied were you with the process?",0.2138963159732493,0.07900621592424102,0.00494312483304394
500100024,5,What improvements would you suggest to enhance internal mobility in our company?,Do you feel that the company supports and encourages internal mobility and career development?,0.1276119215161368,0.0695046864584385,0.0010868503650339615
500100024,6,Would you be interested in participating in a mentorship program to prepare for internal mobility?,Have you ever applied for an internal job opening within the company?,0.0621984175396105,0.04648351436583744,0.00014756246651911043
500100024,7,"On a scale from 1 to 5, how likely are you to recommend our internal mobility program to your colleagues?",Do you feel that the company supports and encourages internal mobility and career development?,0.0888523316638638,0.043570762019766535,0.000562214762127182
500100025,0,How aware are you of the internal mobility opportunities within our organization?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.2875912486923933,0.13688510459454142,0.0066744257981379475
500100025,1,How interested are you in exploring internal mobility opportunities?,Any additional comments or suggestions regarding internal mobility opportunities?,0.2886751345948128,0.12470531532760537,0.01060363835217389
500100025,2,"What obstacles, if any, have you faced when considering internal mobility?",How long have you been with the company?,0.1348399724926484,0.05105250936245964,0.0011882968859850999
500100025,3,How satisfied are you with the current internal mobility process?,How long have you been with the company?,0.2108185106778919,0.1120667660774053,0.0031190246964714736
500100025,4,What suggestions do you have to improve the internal mobility process?,Any additional comments or suggestions regarding internal mobility opportunities?,0.1651445647689541,0.1029924692904575,0.0017172500470042612
500100025,5,Which resources would assist you most in pursuing internal mobility opportunities?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.2811287990449823,0.12193759154019139,0.008450937070686804
500100025,6,Are you considering applying for an internal position in the near future?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.1682539271227752,0.07741110509961585,0.0019650864777178063
500100026,0,How aware are you of the internal mobility opportunities within our organization?,How aware are you of internal job opportunities within the company,0.5838742081211423,0.16751341368719988,0.028849121946870712
500100026,1,Have you ever applied for an internal position in our company?,Have you ever applied for an internal job posting within the company?,0.6031744815226179,0.11601850078660014,0.02994065833136669
500100026,2,What factors would make you consider an internal mobility opportunity? Select all that apply.,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.165748386032949,0.07928144054379326,0.0022853402971969926
500100026,3,How satisfied are you with the current process of internal mobility within the company?,How aware are you of internal job opportunities within the company,0.3396831102433787,0.18082027422913396,0.010294697207900006
500100026,4,Please provide feedback on how we can improve the internal mobility process.,Do you feel supported by the company in pursuing internal mobility opportunities?,0.1507556722888818,0.08175332126033932,0.002142797215869889
500100026,5,Rank the following aspects of internal mobility in order of importance to you.,Do you feel supported by the company in pursuing internal mobility opportunities?,0.1601281538050871,0.0888865390187116,0.0024306967365108974
500100026,6,How likely are you to recommend our internal mobility program to a colleague?,How aware are you of internal job opportunities within the company,0.1601281538050871,0.08937301384100131,0.002781991530699152
500100027,0,How satisfied are you with your current role and responsibilities?,Are you satisfied with your current job role and responsibilities?,0.5962847939999439,0.17507475434994485,0.03650522527509345
500100027,1,Do you feel that your job makes good use of your skills and abilities?,Do you feel well when you get along with your colleagues?,0.2096569673443836,0.07195504715566065,0.0023749467149257516
500100027,2,How often do you receive recognition or praise for good work?,Do you receive constructive feedback on your performance?,0.1348399724926484,0.044871852725788273,0.0011869736578297846
500100027,3,To what extent do you feel valued at work?,Do you feel well when you get along with your colleagues?,0.133456233819468,0.03490515972219055,0.0012319803801219616
500100027,4,Rate your level of satisfaction with the work-life balance you have achieved.,How long have you been with the company?,0.1740776559556978,0.08924194616522724,0.001701519264228648
500100027,5,How would you describe the communication between staff and management?,How long have you been with the company?,0.0876086961626155,0.05656026197765272,0.00021879027903449046
500100027,6,How likely are you to recommend this company as a great place to work?,How likely are you to recommend this company as a good place to work?,0.8864052604279183,0.09797164881608873,0.04292293083134893
500100027,7,"What changes, if any, would you suggest to improve job satisfaction?",Do you have any additional comments or suggestions to improve job satisfaction?,0.3371847857444411,0.055948947126374125,0.0056835559949375055
500100028,0,How would you rate the overall effectiveness of the kick-off meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.4832250811898254,0.1938343947750703,0.02427858354828177
500100028,1,Was the meeting agenda clear and well-structured?,Were questions and concerns raised during the meeting adequately addressed?,0.1741044115460091,0.05129353432460409,0.0033125374390913062
500100028,2,Did the meeting objectives align with your expectations?,Were questions and concerns raised during the meeting adequately addressed?,0.1471795137763784,0.048211237069237856,0.002276768925067112
500100028,3,How engaging was the meeting facilitator?,Were questions and concerns raised during the meeting adequately addressed?,0.1325637301114013,0.0375507725698534,0.0019061121788830305
500100028,4,Please provide feedback on the duration of the meeting.,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.1308803987277423,0.0678715715042023,0.0019560301537488015
500100028,5,Select the aspects of the kick-off meeting you found most valuable (choose any that apply).,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.2672612419124243,0.14355122653804478,0.009681800788978836
500100028,6,"What improvements, if any, would you suggest for future kick-off meetings?","How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.0798019957185362,0.03526616654061076,0.0007879813646982232
500100028,7,How likely are you to recommend participating in kick-off meetings to your colleagues?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.1372945066404076,0.04750785851831358,0.002127096358532446
500100028,8,Please indicate the date of the kick-off meeting.,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.2023098037523463,0.09882501243314788,0.005238189432066487
500100029,0,How effectively does your leader communicate the organization's goals?,What is your role in the company?,0.0781242702603468,0.042059921128140755,0.001107550821342767
500100029,1,Is your leader open to feedback and new ideas?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.1048008305699687,0.04111765115288978,0.0012533841749514916
500100029,2,Rate the level of trust you have in your leadership.,What is your role in the company?,0.0876086961626155,0.05036320013968008,0.0013365661448877947
500100029,3,How often does your leader provide constructive feedback?,What is your role in the company?,0.0609367579321826,0.028080035220010714,0.00085696370130625
500100029,4,"In your opinion, what are the strengths of your current leadership? (Select up to 3)",How would you rate the communication skills of your supervisor or manager?,0.1195228609334393,0.0467705391927229,0.0013669648213473357
500100029,5,What areas do you think your leader could improve on?,What is your role in the company?,0.0715322008763116,0.033076025716440284,0.0007992095849563978
500100029,6,How supported do you feel by your leader in your professional development?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.0958637495641311,0.0521663729728891,0.0010009084345466844
500100029,7,Prioritize the following leadership qualities from most to least important.,What is your role in the company?,0.0505809043128382,0.039140221046187675,0.00023553983394490334
500100029,8,Allocate a percentage to how much you believe each factor contributes to effective leadership.,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0.0528582471717722,0.02559380217219807,0.0006037931414097976
500100029,9,When was the last time your leader recognized your achievements?,What is your role in the company?,0.0715322008763116,0.035137479572321585,0.0007035588780471214
500100030,0,How clear is the vision communicated by your leadership?,Do you feel supported and empowered by your direct supervisor/manager?,0.1491398861357283,0.06657363415092189,0.002464854614791523
500100030,1,How effectively does your leader manage team performance?,How effectively does leadership provide feedback and guidance for your professional growth?,0.2292470411622244,0.05598892821719501,0.00790118704663768
500100030,2,To what extent does the leadership inspire you to do your best work?,What improvements would you suggest to enhance leadership effectiveness within the company?,0.0810974304417861,0.06280001692591973,0.0001999843671202896
500100030,3,How well does your leader communicate with the team?,How would you rate the communication skills of your direct supervisor/manager?,0.0766163958726709,0.0482389368362424,0.000734119093147618
500100030,4,Rate your leader's ability to make informed decisions.,Do you feel supported and empowered by your direct supervisor/manager?,0.0474575947954164,0.027209799864199597,0.000459220459399673
500100030,5,How open is your leader to receiving feedback from the team?,How would you rate the communication skills of your direct supervisor/manager?,0.0808685005447683,0.054619814189969695,0.0008533988122350585
500100030,6,How would you describe the level of trust in your leadership?,How would you rate the communication skills of your direct supervisor/manager?,0.3302891295379082,0.10901534145691867,0.014139655069259374
500100030,7,How capable is your leader in handling crises or high-pressure situations?,How would you rate the communication skills of your direct supervisor/manager?,0.0660288541995552,0.044398033323319354,0.0005414831509457938
500100030,8,Please provide any additional comments or insights about your leadership's effectiveness.,Any additional comments or suggestions regarding leadership effectiveness?,0.2335496832484569,0.06453659640505575,0.007510086888880293
500100031,0,How clearly does your leader communicate the organizational goals and objectives?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.0674243483095648,0.0500482762358069,0.000618963124953304
500100031,1,Does your leader effectively manage and resolve conflicts?,Do you feel supported and motivated by your immediate supervisor?,0.0671151741972847,0.03576709891062873,0.00075151166796528
500100031,2,To what extent does your leader demonstrate innovation and encourage it within the team?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.1283881477532738,0.06291555020335816,0.00179752009217609
500100031,3,Evaluate the leader's ability to inspire and motivate the team.,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.135254283492739,0.0453248315200186,0.002052779254788423
500100031,4,How effective is your leader in providing feedback that leads to improved performance?,What is your role in the company?,0.1386750490563073,0.04819065535337812,0.0021962237904390256
500100031,5,Does your leader allocate resources effectively to achieve goals?,What is your role in the company?,0.0552422012763417,0.02857537628081681,0.000739997811107725
500100031,6,Please provide any additional comments or examples of the leader's effectiveness.,Any additional comments or suggestions regarding leadership effectiveness?,0.2335496832484569,0.05345976418849176,0.0068776295623755165
500100032,0,How effectively does your manager communicate the team's goals?,What is your role in the company?,0.0781242702603468,0.04802993069904106,0.0003434329847242968
500100032,1,Does your leader encourage and support your professional development?,Do you feel that leadership supports your professional growth and development?,0.1887356158507265,0.0394112925550905,0.004112811867317415
500100032,2,To what extent does your supervisor demonstrate ethical behavior?,What is your role in the company?,0.0552422012763417,0.015607048987588624,0.00052912579173076
500100032,3,How well does your leader handle conflict within the team?,How effective do you consider the leadership within the company?,0.1825741858350553,0.06384967918221542,0.00316929010941246
500100032,4,Select the qualities that you believe your manager exemplifies. (Choose any that apply),Do you feel that leadership supports your professional growth and development?,0.0702324349442283,0.04917180154749809,0.0004858572118736684
500100032,5,Please provide feedback on areas where you think your leader could improve.,Do you feel that leadership supports your professional growth and development?,0.061359677928069,0.04068567068098415,0.00032869208244913097
500100032,6,How frequently does your manager provide you with constructive feedback?,How effective do you consider the leadership within the company?,0.0715322008763116,0.05615634825483016,0.00020592046071674064
500100032,7,Rank the following leadership skills in order of importance (with 1 being the most important).,Which specific leadership qualities or behaviors do you appreciate the most within the company?,0.1380131118684708,0.057127683744601,0.0011559533861156578
500100032,8,How do you feel about the level of trust between you and your leader?,How do you perceive leadership to be in their decision-making processes?,0.1815682598006407,0.11062615686858371,0.002378460101714138
500100032,9,How effectively does your leader allocate resources to help the team achieve its objectives?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,0.111296847877174,0.05314633293113645,0.0006130059590090329
500100033,0,How would you rate the clarity of the information received prior to your first day?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.1786616976080024,0.09421440320685567,0.002473008546067022
500100033,1,"Did you receive your work equipment (e.g., laptop, access badges) on time?",Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.176397814703806,0.044924577696515054,0.003650388852904158
500100033,2,How effective was the orientation session in introducing you to our company culture?,What improvements would you suggest to improve the onboarding experience for new employees?,0.0702324349442283,0.048416109987122875,0.00029939090823798825
500100033,3,Please provide feedback on the overall onboarding process.,Any additional comments or feedback regarding the onboarding experience?,0.0931436304761399,0.044347184914269686,0.000585901341449649
500100033,4,How well did the onboarding process prepare you for your role?,What improvements would you suggest to improve the onboarding experience for new employees?,0.1589904432118059,0.1205470623941767,0.0013317632068893769
500100033,5,In which areas do you think the onboarding process could be improved? Select all that apply.,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.1118033988749895,0.09172991208265202,0.0003982660708447899
500100033,6,How likely are you to recommend our onboarding process to others?,What improvements would you suggest to improve the onboarding experience for new employees?,0.0674243483095648,0.05162586848005906,0.0001781937704904284
500100033,7,On what date did you begin the onboarding process?,How can the company better support new employees during the onboarding process?,0.2068447725212862,0.12629709113891385,0.004803525830679799
500100034,0,How would you rate the clarity of the onboarding process?,How would you rate the clarity of information provided during the onboarding process?,0.6984501166274599,0.2691300046659695,0.05021589665902575
500100034,1,"Was the onboarding material (guides, videos, etc.) helpful for you?",How can the company enhance the onboarding experience for new employees?,0.1651999549110089,0.10702339751622707,0.0022633199358295954
