QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100011,7,Please provide any additional comments or insights regarding your career path and development needs.,Any additional comments or feedback regarding career path clarity?,0.6086956521739131,0.18616465616798783,0.03520565168549318
500100012,0,How motivated do you feel at work on a typical day?,How motivated do you feel to perform well in your job on a daily basis?,0.5384615384615385,0.2471888751980285,0.02987797365172285
500100012,1,What factors contribute most to your motivation at work? (Select all that apply),What factors motivate you to perform well in your job? (Select all that apply),0.5925925925925927,0.2259047619047619,0.05607407631365305
500100012,2,"On a scale from 1 to 10, how would you rate the leadership's efforts in motivating employees?",How long have you been with the company?,0.2307692307692307,0.15918414918414917,0.0021605250324655896
500100012,3,How often do you feel that your work is recognized by your peers or supervisors?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.4827586206896552,0.2552168360264312,0.02242685519241478
500100012,4,Please provide feedback on what could be improved to enhance your motivation at work.,What could the company do to increase your motivation and job satisfaction?,0.3846153846153846,0.16165214096248576,0.021829324782703146
500100012,5,How well do the available incentives align with your personal goals and motivations?,What could the company do to increase your motivation and job satisfaction?,0.24,0.20302645502645503,0.0012578572828308278
500100012,6,Do you feel that your job role provides you with a sense of purpose?,How motivated do you feel to perform well in your job on a daily basis?,0.4137931034482759,0.2795618174928519,0.010058090081604033
500100012,7,Rank the following motivational factors in order of importance to you (1 being the most important).,How long have you been with the company?,0.1666666666666666,0.14104454685099843,0.00023074980946245958
500100013,0,How would you rate your overall job performance?,How satisfied are you with the performance evaluation process in the company?,0.3,0.2294047619047619,0.004163147788959477
500100013,1,How effectively do you manage your time and prioritize tasks?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.3333333333333333,0.1968327779069467,0.0085960860025824
500100013,2,How well do you communicate with team members and management?,How long have you been with the company?,0.3333333333333332,0.1878458498023715,0.012356891025548294
500100013,3,How often do you take initiative to go beyond the expected tasks?,How long have you been with the company?,0.3,0.18314170040485828,0.008944828977873935
500100013,4,To what extent do you demonstrate the ability to learn and adapt to new processes?,What areas do you feel you need to improve upon to enhance your performance?,0.3448275862068965,0.19801610738642222,0.010454930409481103
500100013,5,Please provide any additional feedback or comments on your performance.,Any additional comments or feedback regarding employee performance?,0.4444444444444445,0.1758402438709344,0.01829841037653128
500100014,0,How often do you take initiative to go beyond the tasks assigned to you?,Do you feel supported by the company in your efforts to reach your full potential?,0.2758620689655172,0.18262410641720983,0.005301530102577972
500100014,1,To what extent do you feel capable of handling more complex tasks?,In what areas do you feel you have room for improvement to maximize your potential?,0.2962962962962963,0.14309495962127539,0.008528289697086347
500100014,2,Select the skills you have demonstrated in your current role:,In what areas do you feel you have room for improvement to maximize your potential?,0.24,0.1644866236349612,0.003985957855836918
500100014,3,How would you rate your interest in taking on leadership roles?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.2702702702702702,0.17395364594001214,0.002354144802275715
500100014,4,Please provide an example of a project or task where you exceeded expectations.,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.1025641025641025,0.06520448793517057,0.0013252772930330697
500100014,5,Rank the following areas in order of your professional development interest:,Do you feel supported by the company in your efforts to reach your full potential?,0.2307692307692307,0.12712564384885217,0.0020510179187285997
500100014,6,How do you distribute your time across the following activities?,How long have you been with the company?,0.3333333333333332,0.22210567125400882,0.003349975683400934
500100014,7,When was the last time you took on a project that required learning new skills?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.0975609756097561,0.07700775311847821,0.00016284947569415002
500100015,0,How satisfied are you with the current feedback mechanisms in place at our organization?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.4390243902439024,0.2318195818854026,0.013478081147936721
500100015,1,Do you feel comfortable providing feedback to your superiors?,Do you feel comfortable providing feedback to your manager/supervisor?,0.8421052631578948,0.30975323409533934,0.0823433035139347
500100015,2,Which of the following feedback mechanisms do you use most often? (Select one),"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.2,0.15873908699995654,0.0012383627601245519
500100015,3,Please rate the ease of use for our online feedback tools.,Do you think that the feedback processes is transparent?,0.1999999999999999,0.12479864190390501,0.0019322367156485159
500100015,4,How often do you receive feedback on your work from your manager?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.7199999999999999,0.3112528666914631,0.05641419728603762
500100015,5,Please provide any suggestions for improving our feedback mechanisms.,Do you feel comfortable providing feedback to your manager/supervisor?,0.2105263157894737,0.10116516037568668,0.004563051375182382
500100016,0,How often do you use the provided feedback mechanisms?,Do you feel comfortable providing feedback to your manager or supervisor?,0.3999999999999999,0.2799360613810741,0.014900053800014385
500100016,1,Do you find the feedback mechanisms easy to use?,Do you feel comfortable providing feedback to your manager or supervisor?,0.3999999999999999,0.23901534526854218,0.010911330544671994
500100016,2,To what extent do you feel your feedback is acknowledged?,Do you feel comfortable providing feedback to your manager or supervisor?,0.380952380952381,0.21213818860877684,0.0143162766195803
500100016,3,How satisfied are you with the response time after providing feedback?,How long have you been with the company?,0.4210526315789474,0.24097820308346624,0.014214672763619296
500100016,4,What improvements would you suggest for our feedback mechanisms?,Do you feel comfortable providing feedback to your manager or supervisor?,0.1999999999999999,0.1580946291560102,0.0012469412484219726
500100017,0,How often do you use the feedback mechanisms provided by our organization?,How frequently do you receive feedback on your performance or work within the company?,0.3076923076923076,0.20175522418085343,0.006882943465465716
500100017,1,Rate the ease of access to our feedback tools on a scale from 1 (Very Difficult) to 5 (Very Easy).,How can the company encourage a culture of open feedback and communication among employees?,0.1764705882352941,0.10644616269446845,0.0017010951741777552
500100017,2,To what extent do you feel that the feedback you provide is taken into consideration?,Do you feel comfortable providing feedback to your manager or colleagues?,0.3076923076923076,0.17102238091743335,0.006657806629252319
500100017,3,What improvements would you suggest for our current feedback mechanisms?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,0.5833333333333334,0.22258903561424567,0.03272606895232417
500100017,4,Select the feedback channels you have utilized in the past year. (Select all that apply),What is your role in the company?,0.1818181818181818,0.12820313120163193,0.0012640048034277822
500100017,5,How would you rate the confidentiality of the feedback provided?,How can the company encourage a culture of open feedback and communication among employees?,0.3333333333333333,0.19084300386821393,0.008429313212991391
500100017,6,Have you ever refrained from giving feedback due to concerns over privacy or repercussions?,Do you feel comfortable providing feedback to your manager or colleagues?,0.32,0.14033395176252314,0.010774311897131933
500100017,7,Please indicate the date when you last provided feedback using any of our mechanisms.,Do you feel comfortable providing feedback to your manager or colleagues?,0.2399999999999999,0.15549783549783544,0.003717973801090681
500100018,0,How often do you use the feedback mechanisms provided by the company?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.4666666666666666,0.29366494326934645,0.009987446317827919
500100018,1,Which feedback channels do you find most effective?,Do you feel comfortable providing feedback to your manager?,0.2352941176470588,0.14155314705186825,0.005845591052310635
500100018,2,"On a scale from 1 to 5, how would you rate the overall effectiveness of the feedback mechanisms in place?","On a scale of 1 to 10, how effective do you believe feedback is in bringing about positive changes within the company? (1 being not effective at all, 10 being highly effective)",0.3461538461538461,0.16532210258815477,0.009847904108514263
500100018,3,What improvements would you suggest for the current feedback mechanisms?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.3571428571428571,0.19017609382934456,0.00583606188937533
500100018,4,Please rank the following aspects of the feedback process in order of importance to you.,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.1818181818181818,0.12184723241216269,0.0019701523835395974
500100018,5,How would you distribute 100 points among the following factors to reflect their significance in a good feedback mechanism?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.2702702702702702,0.14447610035845326,0.0035739713496979906
500100019,0,Do you feel adequately informed about the health and safety policies at work?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.4000000000000001,0.2862432368643549,0.002916708575940005
500100019,1,How often do health and safety meetings occur in your department?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.3076923076923076,0.251216402644974,0.0015212196014821949
500100019,2,Rate the effectiveness of the current health and safety training programs.,How can the company better involve employees in identifying and addressing health and safety concerns?,0.3076923076923076,0.2555763284334712,0.0017587063983381937
500100019,3,Have you ever experienced a situation where you felt at risk due to inadequate health and safety measures?,What improvements would you suggest to enhance health and safety measures within the company?,0.375,0.2638832961698938,0.0035637339329027337
500100019,4,What improvements would you suggest for the current health and safety measures?,What improvements would you suggest to enhance health and safety measures within the company?,0.6923076923076924,0.3448875789696304,0.025096690194195206
500100019,5,"How would you rate the accessibility of emergency equipment (e.g., fire extinguishers, first aid kits) at the workplace?",Have you encountered any health or safety hazards in the workplace?,0.1999999999999999,0.12817757405992697,0.004402617506067225
500100019,6,"In the event of an emergency, are you confident in your ability to evacuate safely and quickly?",What improvements would you suggest to enhance health and safety measures within the company?,0.1935483870967742,0.15928998605831607,0.0016774425392584106
500100019,7,"How effective do you believe the current health and safety signage (e.g., exit signs, warning labels) is?","On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.3265306122448979,0.2549476798275217,0.0020197808960935207
500100020,0,Have you completed the mandatory health and safety training for this year?,How can the company better communicate health and safety information to employees?,0.3333333333333333,0.2769605734767025,0.0024318536503898985
500100020,1,How would you rate the clarity of the safety procedures at your workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.3076923076923077,0.22681956752924495,0.003852029138829522
500100020,2,Select the safety equipment you are provided with at your workstation.,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.1999999999999999,0.15267827624649208,0.0024737814758184545
500100020,3,"In case of an emergency, how confident are you in your ability to evacuate safely and quickly?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.2,0.14770525451559932,0.002753135523928159
500100020,4,Please provide feedback on any health and safety concerns you have in your current working environment.,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.2857142857142857,0.21449322776941698,0.003569607470988625
500100020,5,How often do you encounter potential hazards while performing your job tasks?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.1935483870967742,0.1276726403823178,0.0022573896646868466
500100020,6,Have you ever had to use the first aid kit at work?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.2666666666666666,0.18324253285543607,0.006077898650953725
500100020,7,"Rank the following workplace hazards by the level of risk they pose to you, from highest to lowest.",How can the company better communicate health and safety information to employees?,0.1333333333333333,0.10843817424462583,0.0008347624661780074
500100020,8,When was the last fire drill conducted at your workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.1739130434782608,0.09655063377402207,0.004331263841111522
500100021,0,Do you feel that the current health and safety measures at our workplace are adequate?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.3529411764705882,0.3053432956423207,0.0016932147298146874
500100021,1,"On a scale from 1 to 5, how would you rate the effectiveness of our emergency evacuation procedures?","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.3555555555555555,0.1569341400223753,0.013649181464396106
500100021,2,Which of the following health and safety trainings have you completed? (Select all that apply),Are you aware of the health and safety protocols and procedures in place within the company?,0.3225806451612903,0.22616857198941864,0.0063382208384515195
500100021,3,How often do you encounter potential safety hazards at the workplace?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.2631578947368421,0.19380673906989695,0.003464298358446008
500100021,4,Please provide any suggestions you have for improving our health and safety measures.,Any additional comments or suggestions regarding health and safety measures?,0.5217391304347826,0.2566085013049031,0.027927568785549105
500100022,0,How would you rate the adequacy of health and safety training provided by the company?,What improvements would you suggest to enhance health and safety measures within the company?,0.4827586206896552,0.3187168011541539,0.009183037731207497
500100022,1,Have all the emergency exits in your workspace been clearly marked and are they easily accessible?,How long have you been with the company?,0.1666666666666666,0.11118787312768118,0.0015495931471151022
500100022,2,Do you feel that the current health and safety policies are sufficient to protect you from workplace hazards?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.3888888888888889,0.259573795380247,0.012506715382334695
500100022,3,Please provide any suggestions you have for improving our health and safety measures.,What improvements would you suggest to enhance health and safety measures within the company?,0.3703703703703704,0.18050749387154916,0.0157293592176159
500100022,4,How frequently should health and safety drills be conducted?,Have you received adequate training on health and safety protocols in the workplace?,0.2727272727272727,0.12850862786924164,0.010228088240373417
500100022,5,Please rate the condition and usability of the personal protective equipment (PPE) provided.,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.2307692307692307,0.14185408378956763,0.003274366142838094
500100022,6,Select the health and safety topics you believe need more focus in future trainings (select all that apply).,Have you received adequate training on health and safety protocols in the workplace?,0.2580645161290323,0.1548449668610959,0.004360515361168411
500100022,7,"On a scale from 1 to 5, how effective is the communication regarding health and safety updates in the workplace?",Have you received adequate training on health and safety protocols in the workplace?,0.4242424242424242,0.2519876212047817,0.01098900701280744
500100022,8,When was the last time you participated in a health and safety audit?,Have you received adequate training on health and safety protocols in the workplace?,0.3076923076923077,0.17499460771350167,0.007983447172445472
500100022,9,How confident are you in your ability to report health and safety concerns?,What improvements would you suggest to enhance health and safety measures within the company?,0.3703703703703704,0.22037515309404707,0.008999269788173557
500100023,0,How aware are you of the internal mobility opportunities within our organization?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.4,0.26645970128942265,0.013836551046153145
500100023,1,Have you ever applied for an internal position?,Have you ever explored or applied for an internal job opportunity within the company?,0.6363636363636364,0.21085660371374654,0.040952576491442384
500100023,2,What factors influence your decision to apply for an internal position? Select all that apply.,Have you ever explored or applied for an internal job opportunity within the company?,0.2758620689655172,0.10485067687496372,0.009778812404338989
500100023,3,How would you rate the process of internal mobility in our company?,How would you rate the transparency of the internal job posting and application process?,0.5384615384615384,0.3182216003810431,0.013613543177980076
500100023,4,What improvements would you suggest for the internal mobility process?,Which improvements would you suggest?,0.5333333333333333,0.2954346650941078,0.016441905611543645
500100023,5,To what extent do you feel supported by your manager to pursue internal opportunities?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.2941176470588235,0.1754835905654127,0.0048629067526818745
500100023,6,Please rank the following aspects in order of importance when considering an internal move (1 being the most important).,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.2051282051282051,0.1381282232346062,0.005460905639813968
500100023,7,How frequently would you like to receive updates about internal job postings?,How would you rate the transparency of the internal job posting and application process?,0.4615384615384615,0.21822882999353585,0.01887812591099788
500100024,0,Are you aware of the internal mobility programs offered by our company?,Do you feel that the company supports and encourages internal mobility and career development?,0.3076923076923076,0.2265373190811787,0.005187396259802402
500100024,1,How would you rate your satisfaction with the current internal mobility process?,How long have you been with the company?,0.4,0.2773750615855879,0.008417170270115725
500100024,2,What factors do you think are crucial for an effective internal mobility program? (Select all that apply),Have you ever applied for an internal job opening within the company?,0.2758620689655172,0.16703069347535418,0.01026437359222265
500100024,3,Have you ever applied for a position through our internal mobility program?,Have you ever applied for an internal job opening within the company?,0.5,0.2150929317595984,0.030556848724668566
500100024,4,"If you answered 'Yes' to the previous question, how would you describe your experience with the application process?","If you have applied for an internal job opening, how satisfied were you with the process?",0.411764705882353,0.20983374468668584,0.0147477365748989
500100024,5,What improvements would you suggest to enhance internal mobility in our company?,What is your role in the company?,0.3157894736842105,0.20224832023077632,0.007189252611557348
500100024,6,Would you be interested in participating in a mentorship program to prepare for internal mobility?,Have you ever applied for an internal job opening within the company?,0.2222222222222222,0.14453324005967036,0.004916215269387231
500100024,7,"On a scale from 1 to 5, how likely are you to recommend our internal mobility program to your colleagues?",Do you feel that the company supports and encourages internal mobility and career development?,0.1764705882352941,0.12396643842722271,0.001172567318301484
500100025,0,How aware are you of the internal mobility opportunities within our organization?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.3846153846153846,0.29472389444800307,0.007449493644285811
500100025,1,How interested are you in exploring internal mobility opportunities?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.5217391304347826,0.319579552835627,0.015568677909817124
500100025,2,"What obstacles, if any, have you faced when considering internal mobility?",Any additional comments or suggestions regarding internal mobility opportunities?,0.3,0.21074623450757748,0.0034467054107892117
500100025,3,How satisfied are you with the current internal mobility process?,How long have you been with the company?,0.4444444444444445,0.25537443592076875,0.00964282096853784
500100025,4,What suggestions do you have to improve the internal mobility process?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.3333333333333333,0.2439631516900119,0.004281504032384928
500100025,5,Which resources would assist you most in pursuing internal mobility opportunities?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.4615384615384615,0.2814344936168892,0.016832739237144286
500100025,6,Are you considering applying for an internal position in the near future?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.4516129032258065,0.19819435893289883,0.013578143845121958
500100026,0,How aware are you of the internal mobility opportunities within our organization?,How aware are you of internal job opportunities within the company,0.6956521739130435,0.3271444432336881,0.02659656111835325
500100026,1,Have you ever applied for an internal position in our company?,Have you ever applied for an internal job posting within the company?,0.6956521739130435,0.24982529039737272,0.02998937010404548
500100026,2,What factors would make you consider an internal mobility opportunity? Select all that apply.,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.4444444444444445,0.2146478107377657,0.011662749177550471
500100026,3,How satisfied are you with the current process of internal mobility within the company?,How aware are you of internal job opportunities within the company,0.64,0.34320305581474997,0.026683843478119064
500100026,4,Please provide feedback on how we can improve the internal mobility process.,How can the company better communicate and promote internal job opportunities to employees?,0.32,0.19822978944946906,0.007493294533959523
500100026,5,Rank the following aspects of internal mobility in order of importance to you.,Do you feel supported by the company in pursuing internal mobility opportunities?,0.24,0.14661083631815336,0.003599943577409354
500100026,6,How likely are you to recommend our internal mobility program to a colleague?,How aware are you of internal job opportunities within the company,0.3333333333333333,0.2030848825970777,0.008782333689400764
500100027,0,How satisfied are you with your current role and responsibilities?,Are you satisfied with your current job role and responsibilities?,0.8000000000000002,0.3239993644271791,0.044275304792431025
500100027,1,Do you feel that your job makes good use of your skills and abilities?,Are you satisfied with your current job role and responsibilities?,0.3333333333333333,0.1735429328623043,0.008285702696364184
500100027,2,How often do you receive recognition or praise for good work?,How likely are you to recommend this company as a good place to work?,0.32,0.16652250902534227,0.008422175563017683
500100027,3,To what extent do you feel valued at work?,Do you feel well when you get along with your colleagues?,0.3,0.13703711652858774,0.005984491158591463
500100027,4,Rate your level of satisfaction with the work-life balance you have achieved.,"Please, rate the level of challenge and interest in your work",0.3333333333333333,0.1579921035675511,0.0054011151313582695
500100027,5,How would you describe the communication between staff and management?,How long have you been with the company?,0.3333333333333332,0.18014494753142182,0.0046028227217473775
500100027,6,How likely are you to recommend this company as a great place to work?,How likely are you to recommend this company as a good place to work?,0.9285714285714286,0.20264888256816166,0.04196588039368605
500100027,7,"What changes, if any, would you suggest to improve job satisfaction?",Do you have any additional comments or suggestions to improve job satisfaction?,0.5217391304347826,0.12284263701239023,0.014051590506432916
500100028,0,How would you rate the overall effectiveness of the kick-off meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.7499999999999999,0.39170401027543883,0.05017216895183214
500100028,1,Was the meeting agenda clear and well-structured?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.25,0.16486291486291485,0.00652487043179684
500100028,2,Did the meeting objectives align with your expectations?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.3333333333333333,0.17676767676767674,0.00988185295544603
500100028,3,How engaging was the meeting facilitator?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.3636363636363636,0.21823702613176296,0.012215923455632495
500100028,4,Please provide feedback on the duration of the meeting.,Were the roles and responsibilities of team members clearly defined during the meeting?,0.3636363636363637,0.2511215479068395,0.015366896616349832
500100028,5,Select the aspects of the kick-off meeting you found most valuable (choose any that apply).,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.3999999999999999,0.2673392699254768,0.01344284649878951
500100028,6,"What improvements, if any, would you suggest for future kick-off meetings?","How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.3125,0.1877397602397602,0.00940044134395408
500100028,7,How likely are you to recommend participating in kick-off meetings to your colleagues?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.4666666666666667,0.22585175484335143,0.01828976742009038
500100028,8,Please indicate the date of the kick-off meeting.,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.5217391304347826,0.3299564161869851,0.031781755201008836
500100029,0,How effectively does your leader communicate the organization's goals?,What is your role in the company?,0.2352941176470588,0.1844592662239721,0.0022212432832207883
500100029,1,Is your leader open to feedback and new ideas?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.3333333333333333,0.15125465570843719,0.012082639227658865
500100029,2,Rate the level of trust you have in your leadership.,How would you rate the communication skills of your supervisor or manager?,0.3636363636363636,0.148193114075467,0.0095173065117933
500100029,3,How often does your leader provide constructive feedback?,How would you rate the communication skills of your supervisor or manager?,0.2,0.14702517162471393,0.0011361378364105254
500100029,4,"In your opinion, what are the strengths of your current leadership? (Select up to 3)",How would you rate the communication skills of your supervisor or manager?,0.2222222222222222,0.13274398968648615,0.0027575015027821886
500100029,5,What areas do you think your leader could improve on?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.24,0.1421637839284898,0.007551703598095383
500100029,6,How supported do you feel by your leader in your professional development?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.2962962962962963,0.20471615546803518,0.00986095447850818
500100029,7,Prioritize the following leadership qualities from most to least important.,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.16,0.10252877841113135,0.0012047930383995318
500100029,8,Allocate a percentage to how much you believe each factor contributes to effective leadership.,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0.2272727272727272,0.12263483642793983,0.00580635644046668
500100029,9,When was the last time your leader recognized your achievements?,How would you rate the communication skills of your supervisor or manager?,0.1818181818181818,0.08821420409655703,0.003264883305738758
500100030,0,How clear is the vision communicated by your leadership?,How would you rate the communication skills of your direct supervisor/manager?,0.380952380952381,0.20326797385620912,0.010354625510334859
500100030,1,How effectively does your leader manage team performance?,How effectively does leadership provide feedback and guidance for your professional growth?,0.4,0.21008771929824563,0.014150046168051711
500100030,2,To what extent does the leadership inspire you to do your best work?,How effectively does leadership provide feedback and guidance for your professional growth?,0.24,0.18206349206349204,0.0030093121693121707
500100030,3,How well does your leader communicate with the team?,How effectively does leadership provide feedback and guidance for your professional growth?,0.2857142857142857,0.13151260504201678,0.009410313144865793
500100030,4,Rate your leader's ability to make informed decisions.,How would you rate the communication skills of your direct supervisor/manager?,0.1904761904761905,0.08015873015873014,0.005173847316704459
500100030,5,How open is your leader to receiving feedback from the team?,How effectively does leadership provide feedback and guidance for your professional growth?,0.1739130434782608,0.11965189653976833,0.004836515444424673
500100030,6,How would you describe the level of trust in your leadership?,How would you rate the communication skills of your direct supervisor/manager?,0.5217391304347826,0.24235489910547117,0.021310905508483514
500100030,7,How capable is your leader in handling crises or high-pressure situations?,How effectively does leadership provide feedback and guidance for your professional growth?,0.1666666666666666,0.10338164251207727,0.003798081635510744
500100030,8,Please provide any additional comments or insights about your leadership's effectiveness.,Any additional comments or suggestions regarding leadership effectiveness?,0.6,0.21727053140096617,0.037364506756283694
500100031,0,How clearly does your leader communicate the organizational goals and objectives?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.3333333333333333,0.1540641897784755,0.011717993762734734
500100031,1,Does your leader effectively manage and resolve conflicts?,How would you rate your immediate supervisor's leadership effectiveness?,0.2222222222222222,0.13657941437444543,0.005180090608939055
500100031,2,To what extent does your leader demonstrate innovation and encourage it within the team?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.2962962962962963,0.16825657466051552,0.012888335316385016
500100031,3,Evaluate the leader's ability to inspire and motivate the team.,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.4166666666666666,0.1500959358102215,0.017369969652805857
500100031,4,How effective is your leader in providing feedback that leads to improved performance?,What is your role in the company?,0.3,0.15730894364434733,0.00652648634323724
500100031,5,Does your leader allocate resources effectively to achieve goals?,How would you rate your immediate supervisor's leadership effectiveness?,0.2105263157894737,0.11657318429764249,0.0042974303343897916
500100031,6,Please provide any additional comments or examples of the leader's effectiveness.,Any additional comments or suggestions regarding leadership effectiveness?,0.5,0.15730791625528465,0.02640078141391926
500100032,0,How effectively does your manager communicate the team's goals?,How effective do you consider the leadership within the company?,0.3,0.1342396742105653,0.0071484473753191885
500100032,1,Does your leader encourage and support your professional development?,Do you feel that leadership supports your professional growth and development?,0.3999999999999999,0.09698863636363635,0.019176442591499403
500100032,2,To what extent does your supervisor demonstrate ethical behavior?,What is your role in the company?,0.25,0.08652432712215319,0.007834293998002478
500100032,3,How well does your leader handle conflict within the team?,How effective do you consider the leadership within the company?,0.3,0.13149844614038986,0.009374246129881277
500100032,4,Select the qualities that you believe your manager exemplifies. (Choose any that apply),Do you feel that leadership communicates effectively with employees?,0.1818181818181818,0.11269006910686069,0.003453928051593186
500100032,5,Please provide feedback on areas where you think your leader could improve.,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,0.2142857142857142,0.10498318900778851,0.0041812926367254255
500100032,6,How frequently does your manager provide you with constructive feedback?,Do you feel that leadership communicates effectively with employees?,0.2105263157894737,0.1520402727908785,0.0023170257001340574
500100032,7,Rank the following leadership skills in order of importance (with 1 being the most important).,How effective do you consider the leadership within the company?,0.24,0.16154275327523376,0.0024851204994878365
500100032,8,How do you feel about the level of trust between you and your leader?,How effective do you consider the leadership within the company?,0.3333333333333333,0.2253305108739891,0.006509185989003691
500100032,9,How effectively does your leader allocate resources to help the team achieve its objectives?,How effective do you consider the leadership within the company?,0.25,0.13001435561218166,0.004221168655224755
500100033,0,How would you rate the clarity of the information received prior to your first day?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.303030303030303,0.2175895369102574,0.004570540964203284
500100033,1,"Did you receive your work equipment (e.g., laptop, access badges) on time?",Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.2758620689655172,0.08834163971816918,0.008904977628624168
500100033,2,How effective was the orientation session in introducing you to our company culture?,How can the company better support new employees during the onboarding process?,0.24,0.13611553434412163,0.004286699650974927
500100033,3,Please provide feedback on the overall onboarding process.,Any additional comments or feedback regarding the onboarding experience?,0.3529411764705882,0.24848057327048925,0.008206551064736755
500100033,4,How well did the onboarding process prepare you for your role?,How can the company better support new employees during the onboarding process?,0.3478260869565217,0.25824080023480317,0.0026622666419095966
500100033,5,In which areas do you think the onboarding process could be improved? Select all that apply.,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.2857142857142857,0.21333816285134738,0.001834478322349434
500100033,6,How likely are you to recommend our onboarding process to others?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.2962962962962963,0.20105653522445124,0.005260378942250493
500100033,7,On what date did you begin the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.3999999999999999,0.270696614174875,0.007704891132078662
500100034,0,How would you rate the clarity of the onboarding process?,How would you rate the clarity of information provided during the onboarding process?,0.8695652173913044,0.42226131356566143,0.05134515956793869
500100034,1,"Was the onboarding material (guides, videos, etc.) helpful for you?",Which aspects of the onboarding process did you find more useful?,0.2857142857142856,0.20813968640055588,0.007508848518122793
