QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100011,3,Do you feel that your manager is supportive of your career goals?,Do you feel that there is a defined career path for your role within the company?,0.4285714285714285,0.20988625616644938,0.011565036107007301
500100011,4,Have you received feedback from your manager on areas for improvement to achieve your career goals?,Have you received guidance or mentorship regarding your career development within the company?,0.3448275862068966,0.17026479641501427,0.006555351532295281
500100011,5,Do you feel that you have the necessary skills and resources to achieve your career goals within the company?,Do you feel that there is a defined career path for your role within the company?,0.4571428571428571,0.2575831660407,0.014209964348567328
500100011,6,What improvements would you suggest to enhance career path clarity within the company?,Do you feel that there is a defined career path for your role within the company?,0.4137931034482758,0.2803665292830779,0.006441250077309102
500100011,7,How can the company better support employees in achieving their career goals?,How can the company better support employees in understanding and progressing along their career paths?,0.7407407407407408,0.23753342023873422,0.04005908715483691
500100011,8,Any additional comments or feedback regarding career path clarity?,Any additional comments or feedback regarding career path clarity?,1.0,0.21079862428699636,0.09657832292120921
500100012,0,"On a scale of 1-10, how motivated are you at work?",How motivated do you feel to perform well in your job on a daily basis?,0.2222222222222222,0.14726495726495725,0.004369530279786692
500100012,1,What are the factors that motivate you at work?,What factors motivate you to perform well in your job? (Select all that apply),0.3478260869565217,0.21835342832785284,0.009022224108888153
500100012,2,What are the factors that demotivate you at work?,What factors motivate you to perform well in your job? (Select all that apply),0.2608695652173913,0.16524783826574105,0.004707722630918265
500100012,3,What can the company do to improve your motivation at work?,What could the company do to increase your motivation and job satisfaction?,0.6086956521739131,0.28999823974652345,0.03269781730118161
500100013,0,How would you rate the employee's overall job performance?,How satisfied are you with the performance evaluation process in the company?,0.3636363636363636,0.20516611124028,0.00777536370994789
500100013,1,How well does the employee meet the expectations of their job position?,How satisfied are you with the performance evaluation process in the company?,0.25,0.08091093117408907,0.007772096011335304
500100013,2,How well does the employee work with others?,How long have you been with the company?,0.25,0.08901515151515152,0.008132747933884299
500100013,3,How well does the employee communicate?,How long have you been with the company?,0.2857142857142857,0.09046398046398045,0.011472761535032593
500100013,4,How well does the employee manage their time?,How long have you been with the company?,0.25,0.09853896103896102,0.007155858861757131
500100013,5,How well does the employee handle stress and pressure?,How long have you been with the company?,0.2352941176470588,0.09292869321641699,0.00806223272479853
500100013,6,How well does the employee adapt to change?,How long have you been with the company?,0.25,0.11719696969696969,0.004623259106213653
500100013,7,What are the employee's strengths?,What is your role in the company?,0.3076923076923076,0.12378510378510377,0.01122542173905625
500100013,8,What are the employee's areas for improvement?,What areas do you feel you need to improve upon to enhance your performance?,0.2727272727272727,0.1453030303030303,0.00908080808080808
500100014,0,What is your current role in the company?,What is your role in the company?,0.9333333333333332,0.24928798464065655,0.062305867730753625
500100014,1,How long have you been in your current role?,How long have you been with the company?,0.5882352941176471,0.23964103718579421,0.01837570814395006
500100014,2,How would you rate your job performance over the past year?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.3243243243243243,0.201659967639517,0.00448215447728805
500100014,3,What specific skills or knowledge do you possess that are valuable to the company?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.4375,0.2199108697815594,0.011660996766089957
500100014,4,What are your career goals within the company?,What is your role in the company?,0.5333333333333333,0.2744829547891871,0.017415919678460436
500100014,5,Do you feel that your current role fully utilizes your skills and abilities?,Do you feel supported by the company in your efforts to reach your full potential?,0.3571428571428571,0.20403088256801682,0.00857990515223211
500100014,6,What additional training or development opportunities would you like to pursue to further your career within the company?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.3888888888888889,0.23570579241546982,0.005719340434023137
500100014,7,How can the company support your career growth and development?,How can the company better align your career goals with organizational needs and opportunities?,0.5833333333333334,0.2384866236349612,0.020822084467169762
500100015,0,How often do you receive feedback on your work performance?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.6956521739130435,0.3085418114304909,0.047640807928355317
500100015,1,What type of feedback do you receive on your work performance?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.4166666666666666,0.217798234903498,0.015401509126505652
500100015,2,"On a scale of 1 to 10, how useful do you find the feedback you receive? (1 being not useful at all, 10 being extremely useful)","On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.5660377358490566,0.22889192670600858,0.030647761702119226
500100015,3,Do you feel that you have the opportunity to give feedback to your supervisor/manager?,Do you feel comfortable providing feedback to your manager/supervisor?,0.56,0.2834848484848485,0.03580611588988214
500100015,4,Do you feel that your feedback is taken into consideration by your supervisor/manager?,Do you feel comfortable providing feedback to your manager/supervisor?,0.5,0.2885201966057879,0.028314199669912016
500100015,5,"On a scale of 1 to 10, how comfortable do you feel giving feedback to your supervisor/manager? (1 being very uncomfortable, 10 being very comfortable)","On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.6037735849056604,0.2716583981885408,0.04204818955041117
500100015,6,What suggestions do you have for improving the feedback mechanisms within the company?,Do you think that the feedback processes is transparent?,0.3636363636363637,0.26635538374668805,0.005655158689088849
500100015,7,Any additional comments or feedback regarding the feedback mechanisms within the company?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.2564102564102564,0.17607833362219327,0.0032279175106434493
500100016,0,How satisfied are you with the current feedback mechanisms in place?,How long have you been with the company?,0.4210526315789474,0.23879638490164803,0.013192570400272914
500100016,1,How often do you receive feedback from your superiors?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.6086956521739131,0.29118925831202047,0.04627605866654458
500100016,2,What type of feedback do you prefer?,Do you feel comfortable providing feedback to your manager or supervisor?,0.2222222222222222,0.17587301587301582,0.0013686067019400361
500100016,3,Do you feel comfortable giving feedback to your colleagues?,Do you feel comfortable providing feedback to your manager or supervisor?,0.7000000000000001,0.2754859335038363,0.06713693902447004
500100017,0,"On a scale of 1 to 5, how satisfied are you with the current feedback mechanisms in place?",How frequently do you receive feedback on your performance or work within the company?,0.1875,0.1602538840469875,0.0016582429769535318
500100017,1,What type of feedback mechanism do you prefer?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,0.2727272727272727,0.18873319662793347,0.004002983571731999
500100017,2,How often do you receive feedback?,How frequently do you receive feedback on your performance or work within the company?,0.5,0.21368547418967587,0.027557544026013767
500100017,3,What do you think are the benefits of having a good feedback mechanism in place?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,0.2758620689655172,0.21186459717194348,0.0011450355829177611
500100017,4,What do you think are the drawbacks of not having a good feedback mechanism in place?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,0.2666666666666666,0.20420979986197368,0.0011009758520785621
500100017,5,Do you have any suggestions for improving the current feedback mechanisms?,Any additional comments or suggestions regarding feedback mechanisms?,0.4210526315789474,0.22927014505961876,0.014676261158591386
500100018,0,How often do you receive feedback from your supervisor or manager?,How frequently do you receive feedback on your performance from your manager or colleagues?,0.64,0.27342570697689644,0.03685365260262436
500100018,1,How satisfied are you with the feedback you receive from your supervisor or manager?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.4375,0.22984823899662532,0.02005719368318975
500100018,2,How comfortable are you providing feedback to your supervisor or manager?,Do you feel comfortable providing feedback to your manager?,0.6,0.27147613912516344,0.03411756327241094
500100018,3,How frequently do you provide feedback to your supervisor or manager?,Do you feel comfortable providing feedback to your manager?,0.7000000000000001,0.30898126253245206,0.05655737382225043
500100018,4,What is the most effective feedback mechanism you have experienced?,What is your role in the company?,0.3529411764705882,0.1431895097220174,0.008093726408661944
500100018,5,What is the least effective feedback mechanism you have experienced?,What is your role in the company?,0.3529411764705882,0.1431895097220174,0.008093726408661944
500100018,6,How effective do you believe feedback is in improving your performance?,How frequently do you receive feedback on your performance from your manager or colleagues?,0.4799999999999999,0.29288000222376054,0.015553421993031686
500100018,7,How effective do you believe feedback is in improving the performance of your team?,How frequently do you receive feedback on your performance from your manager or colleagues?,0.4285714285714285,0.28965960315581557,0.011941071248943207
500100018,8,How effective do you believe feedback is in improving the overall performance of the company?,"On a scale of 1 to 10, how effective do you believe feedback is in bringing about positive changes within the company? (1 being not effective at all, 10 being highly effective)",0.425531914893617,0.27482108934786853,0.01203173693240776
500100018,9,How satisfied are you with the overall feedback mechanisms in the company?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.7333333333333334,0.2740037294560858,0.03361189405766501
500100018,10,What suggestions do you have for improving the feedback mechanisms in the company?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.4516129032258064,0.2743797421216776,0.010063940870302395
500100019,0,How effective do you find the health and safety measures implemented in your workplace?,Have you encountered any health or safety hazards in the workplace?,0.4,0.3395103467398635,0.0020896504703243534
500100019,1,Do you feel comfortable reporting safety concerns to your supervisor?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.1951219512195122,0.15185386558208855,0.001463604375458949
500100019,2,How often do you receive safety training?,Have you encountered any health or safety hazards in the workplace?,0.2222222222222222,0.16752713844708533,0.002524788987571696
500100019,3,What safety equipment do you think is missing in your workplace?,Have you encountered any health or safety hazards in the workplace?,0.2727272727272727,0.11736501593644448,0.005869687779620706
500100019,4,How often are the safety equipment checked and maintained?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.25,0.16193074659893877,0.004611094955670617
500100020,0,What is your job title?,What specific health and safety measures do you believe the company should implement or improve?,0.1,0.03666666666666666,0.002555555555555555
500100020,1,Have you received training on health and safety measures?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.3571428571428571,0.2908609908609908,0.004535887748970962
500100020,2,How often do you receive training on health and safety measures?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.3999999999999999,0.3134025295044785,0.007808914367132085
500100020,3,Are you aware of the emergency procedures in case of a fire or other emergencies?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.2857142857142857,0.17185072008601418,0.006588738307561074
500100020,4,Do you know where the first aid kit is located?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.2857142857142857,0.19948659436515506,0.005393634755328142
500100020,5,Do you feel that the company provides adequate safety equipment and gear?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.5806451612903226,0.32672162485065714,0.020604077228652717
500100020,6,Do you feel that the company promotes a culture of safety?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.4666666666666667,0.281758351593434,0.013537595369344242
500100020,7,What improvements would you suggest to enhance health and safety measures within the company?,What specific health and safety measures do you believe the company should implement or improve?,0.4827586206896552,0.3102560753422822,0.010970623222510325
500100021,0,"On a scale of 1 to 5, how safe do you feel in the workplace? (1 being very unsafe, 5 being very safe)","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.84,0.2404356004356004,0.0922618143778821
500100021,1,Has the company provided adequate training on health and safety measures?,How can the company better communicate and enforce health and safety protocols among employees?,0.4,0.30202357746217395,0.011117940482775574
500100021,2,Have you received proper personal protective equipment (PPE) for your job?,Are you aware of the health and safety protocols and procedures in place within the company?,0.074074074074074,0.04457439896036383,0.001253440438146841
500100021,3,How often are the work areas and equipment cleaned and disinfected?,How can the company better communicate and enforce health and safety protocols among employees?,0.32,0.18181193725053368,0.011499121536526945
500100021,4,Have you been informed about the company's COVID-19 protocols?,How can the company better communicate and enforce health and safety protocols among employees?,0.2399999999999999,0.16495126705653015,0.00883844829748184
500100021,5,How can the company improve health and safety measures in the workplace?,How can the company better communicate and enforce health and safety protocols among employees?,0.5384615384615384,0.36819990045796497,0.0158598739386318
500100022,0,"How safe do you feel in your work environment? (1 being very unsafe, 5 being very safe)",Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.2285714285714285,0.14151250822909806,0.0032471581612427934
500100022,1,Do you feel that the company has taken appropriate measures to ensure your health and safety at work?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.3888888888888889,0.2724867695028985,0.007381942747254792
500100022,2,Have you received training on health and safety measures in the workplace?,Have you received adequate training on health and safety protocols in the workplace?,0.8799999999999999,0.4010886189833558,0.0526880577223073
500100022,3,Do you have access to necessary personal protective equipment (PPE)?,What improvements would you suggest to enhance health and safety measures within the company?,0.1666666666666666,0.10779256630188305,0.0033199719919573822
500100022,4,Do you believe that the company has provided sufficient information and resources to help you maintain good health at work?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.5263157894736842,0.24493869849907,0.018524367076014778
500100022,5,"Do you think that the company should take additional measures to ensure the health and safety of employees? If yes, please specify.",Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.3,0.22656844036154378,0.003588554829799471
500100023,0,Are you aware of the internal mobility opportunities available within the company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.5,0.29784344912053884,0.020005946082315092
500100023,1,Have you ever applied for an internal job posting within the company?,Have you ever explored or applied for an internal job opportunity within the company?,0.8461538461538461,0.322431361208451,0.06320069480475642
500100023,2,"If you have applied for an internal job posting, how was your experience?",Have you ever explored or applied for an internal job opportunity within the company?,0.4444444444444445,0.1808375777016892,0.018672208153487947
500100023,3,Do you feel that the company provides enough internal mobility opportunities for employees?,How long have you been with the company?,0.2857142857142857,0.21822807467406768,0.0029395382029494266
500100023,4,What improvements or changes would you suggest to enhance internal mobility opportunities within the company?,Have you ever explored or applied for an internal job opportunity within the company?,0.4137931034482759,0.30120561671962054,0.006606398179168725
500100023,5,How can the company encourage employees to take advantage of internal mobility opportunities?,How would you rate the transparency of the internal job posting and application process?,0.2962962962962963,0.2023550588010518,0.010499491063371164
500100023,6,Any additional comments or suggestions regarding internal mobility opportunities?,Have you ever explored or applied for an internal job opportunity within the company?,0.2608695652173913,0.11296806092265502,0.00866859793086719
500100024,0,"On a scale of 1 to 10, how interested are you in exploring internal mobility opportunities within the company?",Have you ever applied for an internal job opening within the company?,0.3225806451612903,0.22989391895147746,0.004316879346001886
500100024,1,What kind of roles are you interested in exploring within the company? (Select all that apply),What is your role in the company?,0.4347826086956521,0.237421525412409,0.013445801826343579
500100024,2,What skills or experience do you have that would make you a good fit for these roles?,Have you ever applied for an internal job opening within the company?,0.2068965517241379,0.15148829788429338,0.005802112781053257
500100024,3,What additional skills or experience would you need to acquire in order to be a good fit for these roles?,What is your role in the company?,0.1481481481481481,0.08575189334993255,0.00287209559245307
500100024,4,Have you had any conversations with your manager about your interest in exploring internal mobility opportunities?,How long have you been with the company?,0.25,0.19245516930474849,0.0016471469014643111
500100025,0,What is your current role in the company?,What is your role in the company?,0.9333333333333332,0.2579101353557875,0.07996754779872706
500100025,1,How long have you been with the company?,How long have you been with the company?,1.0,0.3475400605835388,0.08535191707162493
500100025,2,Are you aware of the internal mobility opportunities available within the company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.5185185185185186,0.3495806220127103,0.009978512808448456
500100025,3,"If yes, how would you rate the clarity of information provided about internal mobility opportunities?",How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.3448275862068965,0.26404770542536216,0.0063944169898838684
500100025,4,"If no, what could the company do to better communicate internal mobility opportunities?",How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.4444444444444445,0.27311180642833865,0.010790709260451245
500100025,5,How interested are you in pursuing internal mobility opportunities?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.5217391304347826,0.31065098140705555,0.013982109017249741
500100025,6,What type of internal mobility opportunities interest you? (Select all that apply),Any additional comments or suggestions regarding internal mobility opportunities?,0.2857142857142857,0.18304987551591964,0.004284545436079398
500100025,7,What skills or experience do you need to acquire in order to be eligible for your desired internal mobility opportunities?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.358974358974359,0.23085867515914488,0.009891124666205372
500100025,8,How does the company support employees who want to pursue internal mobility opportunities?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.6666666666666666,0.30029434611087835,0.027586705004013914
500100025,9,"What barriers, if any, prevent you from pursuing internal mobility opportunities?",Any additional comments or suggestions regarding internal mobility opportunities?,0.3999999999999999,0.2480370577194533,0.010478559565129901
500100025,10,How would you rate the company's internal mobility program overall?,How long have you been with the company?,0.4210526315789474,0.28639963081886854,0.008437413826133373
500100025,11,"What improvements, if any, would you suggest to enhance the company's internal mobility program?",Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.5333333333333333,0.2910664988361434,0.012433684014401671
500100026,0,What is your current position in the company?,What is your role in the company?,0.7999999999999999,0.23347844248301913,0.04661338294242048
500100026,1,How long have you been in this position?,How long have you been with the company?,0.625,0.18443599941883695,0.028143304874976984
500100026,2,Are you aware of any internal mobility opportunities within the company?,How aware are you of internal job opportunities within the company,0.7272727272727273,0.37107136316518463,0.03241082784030054
500100026,3,Have you ever applied for an internal position within the company?,Have you ever applied for an internal job posting within the company?,0.8695652173913043,0.33474858601860885,0.049292327899291215
500100026,4,"On a scale of 1 to 5, how easy is it to find information about internal mobility opportunities within the company?","On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",0.5306122448979592,0.2594827784823438,0.01924351193766371
500100026,5,"On a scale of 1 to 5, how supported do you feel by the company in pursuing internal mobility opportunities?",Do you feel supported by the company in pursuing internal mobility opportunities?,0.6874999999999999,0.297523042812253,0.032517530506195755
500100026,6,What improvements or changes would you suggest to enhance internal mobility opportunities within the company?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.9285714285714286,0.3478966971686891,0.05105747994189468
500100026,7,What improvements or changes would you suggest to enhance the support provided by the company to pursue internal mobility opportunities?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.6060606060606061,0.28686889553407907,0.02656966737910104
500100026,8,Any additional comments or suggestions regarding internal mobility opportunities?,Any additional comments or feedback regarding internal mobility opportunities?,0.8888888888888888,0.24274579774579771,0.06507300049321615
500100027,0,How satisfied are you with your current job?,"Overall, how satisfied are you with your job?",0.875,0.3331960049404801,0.05317993698411675
500100027,1,How satisfied are you with your current salary?,"How satisfied are you with your compensation (salary, bonuses)?",0.823529411764706,0.3141532278709319,0.049617784546232065
500100027,2,How satisfied are you with your current benefits package?,"Overall, how satisfied are you with your job?",0.7058823529411765,0.2951434959554898,0.03711525871368536
500100027,3,How satisfied are you with your current work-life balance?,"Overall, how satisfied are you with your job?",0.6666666666666665,0.29738869628950626,0.032280609738405616
500100027,4,How satisfied are you with the opportunities for advancement within the company?,"In your opinion, are there enough opportunities for career advancement within the company?",0.5599999999999999,0.28330057660889535,0.02577999034220718
500100027,5,How satisfied are you with the level of recognition you receive for your work?,"Overall, how satisfied are you with your job?",0.5454545454545454,0.28889217820931895,0.019649669892705113
500100027,6,How satisfied are you with the level of autonomy you have in your job?,"Overall, how satisfied are you with your job?",0.6363636363636364,0.29557573205311616,0.02321482709789635
500100027,7,How satisfied are you with the level of support you receive from your colleagues?,"Overall, how satisfied are you with your job?",0.5454545454545454,0.28464241700215404,0.021001512151977854
500100027,8,How satisfied are you with the level of support you receive from your immediate supervisor?,"Overall, how satisfied are you with your job?",0.5217391304347827,0.27315433088076174,0.021045549214042364
500100027,9,How likely are you to recommend this company as a good place to work to a friend or colleague?,How likely are you to recommend this company as a good place to work?,0.8484848484848484,0.17663814622267107,0.03446208919661298
500100028,0,How would you rate the overall organization of the kick-off meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.6874999999999999,0.3827754388468674,0.04326570488018949
500100028,1,How would you rate the relevance of the topics discussed during the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.5806451612903225,0.36750669431577826,0.03104111419692458
500100028,2,How would you rate the quality of the presentations during the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.6000000000000001,0.38020278818598147,0.03281081579866394
500100028,3,How would you rate the level of participation and engagement during the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.8387096774193549,0.4158016251913543,0.05542050947242281
500100028,4,What did you like the most about the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.4444444444444444,0.30680727676847,0.015915927339761552
500100028,5,What did you like the least about the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.4444444444444444,0.30680727676847,0.015915927339761552
500100028,6,What suggestions do you have for improving future kick-off meetings?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.2962962962962963,0.20081153985835037,0.006571775470022992
500100029,0,"On a scale of 1 to 10, how would you rate the effectiveness of your immediate supervisor's leadership? (1 being very poor, 10 being excellent)","On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0.5,0.2081958468998522,0.03201137030485271
500100029,1,Does your supervisor provide clear guidance and direction?,How would you rate the communication skills of your supervisor or manager?,0.2,0.07946496676473792,0.005141829232872806
500100029,2,How well does your supervisor communicate with you and your team?,How would you rate the communication skills of your supervisor or manager?,0.2608695652173913,0.1717825438872489,0.008449166147167833
500100029,3,Does your supervisor provide constructive feedback and recognition?,How would you rate the communication skills of your supervisor or manager?,0.2,0.10974446987032797,0.004842685224458576
500100029,4,How well does your supervisor handle conflicts and difficult situations?,How would you rate the communication skills of your supervisor or manager?,0.2727272727272727,0.1264759423582953,0.006860360972791908
500100029,5,How can your supervisor improve their leadership effectiveness?,How would you rate the communication skills of your supervisor or manager?,0.3,0.16622807017543859,0.011010118497999384
500100030,0,"How would you rate the effectiveness of your immediate supervisor's leadership? (1 being very poor, 10 being excellent)",How would you rate the communication skills of your direct supervisor/manager?,0.5161290322580646,0.22090800477897252,0.023188779406453912
500100030,1,Do you feel that your immediate supervisor communicates effectively with you and your team?,Do you feel supported and empowered by your direct supervisor/manager?,0.4,0.1995337995337995,0.013564803494873426
500100030,2,How often does your immediate supervisor provide you with constructive feedback on your performance?,How effectively does leadership provide feedback and guidance for your professional growth?,0.3846153846153846,0.14205128205128204,0.022325838264299798
500100030,3,Do you feel that your immediate supervisor leads by example?,Do you feel supported and empowered by your direct supervisor/manager?,0.4761904761904761,0.1551226551226551,0.03465764634595802
500100030,4,"How would you rate the overall leadership effectiveness within your department? (1 being very poor, 10 being excellent)",How would you rate the communication skills of your direct supervisor/manager?,0.4,0.24264662540524606,0.010758969876869817
500100030,5,What improvements would you suggest to enhance the leadership effectiveness within the company?,What improvements would you suggest to enhance leadership effectiveness within the company?,0.96,0.3542063492063492,0.109632328042328
500100031,0,"On a scale of 1 to 5, how effective is your immediate supervisor as a leader? (1 being very ineffective, 5 being very effective)",How would you rate your immediate supervisor's leadership effectiveness?,0.2941176470588235,0.13973268705242137,0.006633984746695863
500100031,1,How would you describe your supervisor's communication skills?,How would you rate your immediate supervisor's leadership effectiveness?,0.631578947368421,0.2278708133971292,0.04243108655174255
500100031,2,Do you feel that your supervisor is approachable and open to feedback?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.5925925925925926,0.2378754968228652,0.04652413080361633
500100031,3,"On a scale of 1 to 10, how well does your supervisor provide direction and guidance? (1 being very poorly, 10 being very well)",Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.3076923076923077,0.11835546370650733,0.010062113225729799
500100031,4,What improvements would you suggest to enhance your supervisor's leadership effectiveness?,How would you rate your immediate supervisor's leadership effectiveness?,0.6363636363636365,0.25740563530037214,0.037473210178960215
500100031,5,How can the company better support the development and growth of its leaders?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.4615384615384615,0.16395467886151113,0.02190460961160691
500100031,6,Any additional comments or feedback regarding leadership effectiveness?,Any additional comments or suggestions regarding leadership effectiveness?,0.875,0.17035147392290248,0.10349010636000432
500100032,0,"On a scale of 1 to 10, how would you rate the effectiveness of your direct supervisor's leadership style? (1 being very poor, 10 being excellent)",How effective do you consider the leadership within the company?,0.2162162162162162,0.12920475988659003,0.003021488520983019
500100032,1,Does your direct supervisor provide adequate support and guidance to help you succeed in your role?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,0.5625,0.1649966994143343,0.0275335134274341
500100032,2,How would you describe your direct supervisor's communication style?,Do you feel that leadership communicates effectively with employees?,0.2105263157894737,0.1530754694782491,0.0026027022557833326
500100032,3,Does your direct supervisor provide clear and actionable feedback on your performance?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,0.2142857142857142,0.07168273945733897,0.007505303622844646
500100032,4,How would you describe your direct supervisor's ability to inspire and motivate their team?,How do you perceive leadership to be in their decision-making processes?,0.2962962962962963,0.1591989301124451,0.0066320541525781455
500100032,5,What areas do you think your direct supervisor could improve upon to become a more effective leader?,Do you feel that leadership communicates effectively with employees?,0.2307692307692307,0.15212633635881684,0.0054152805925608925
500100033,0,"How would you rate your overall onboarding experience with the company? (1 being very poor, 10 being excellent)","Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.8888888888888888,0.3107072171113917,0.07213881124256404
500100033,1,Did you receive all the necessary information and resources to perform your job effectively?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.6666666666666666,0.20559889271069393,0.043368387928181366
500100033,2,Were you introduced to all relevant departments and colleagues during your onboarding process?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.3703703703703704,0.23684638076462325,0.009190491285992718
500100033,3,Did you receive a clear understanding of the company's culture and values during your onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.4242424242424242,0.26273537187250834,0.010362658690469862
500100033,4,Which aspect of the onboarding process did you find the most helpful?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.3076923076923076,0.2070479904120457,0.00335512771469217
500100033,5,Which aspect of the onboarding process did you find the least helpful?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.3076923076923076,0.2070479904120457,0.00335512771469217
500100033,6,What improvements or changes would you suggest to enhance the onboarding experience for new hires?,What improvements would you suggest to improve the onboarding experience for new employees?,0.7857142857142856,0.2890375170079042,0.05397328809047922
500100033,7,Any additional comments or suggestions regarding the onboarding experience?,Any additional comments or feedback regarding the onboarding experience?,0.8888888888888888,0.295417111069285,0.07432315634272844
500100034,0,How would you rate the onboarding process you went through?,How would you rate the clarity of information provided during the onboarding process?,0.608695652173913,0.36291003682308026,0.01744119933397574
500100034,1,Did you receive all the necessary information and tools to perform your job effectively?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.6000000000000001,0.2120797720797721,0.039042135047605155
500100034,2,Did you receive a clear understanding of the company's culture and values?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.2758620689655172,0.17815502505157674,0.004966167876183423
500100034,3,Did you feel welcomed and supported during your onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.5384615384615384,0.26409822061995974,0.0248200714788947
500100034,4,What could have been done to improve your onboarding experience?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.2307692307692307,0.1693379084683432,0.004085534821717353
500100034,5,What aspects of the onboarding process did you find most helpful?,Which aspects of the onboarding process did you find more useful?,0.7272727272727273,0.3434099448592202,0.05851872910847451
500100034,6,Would you recommend any changes or improvements to the onboarding process?,How would you rate the clarity of information provided during the onboarding process?,0.4166666666666666,0.27510003415800516,0.010828793996468957
500100035,0,How would you rate your overall onboarding experience?,How would you rate the support provided by your manager and team members during the onboarding process?,0.48,0.25049084386545684,0.021595949396441768
500100035,1,Did you feel welcomed by your colleagues and team during your onboarding?,Did you receive sufficient information and guidance during your onboarding process?,0.5217391304347826,0.23610982054760166,0.04355359529415833
