QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500100009,1,Do you feel that you have the necessary information to make informed career decisions?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.4285714285714285,0.4215930569979104,0.4656963541440704,0.3043768322992308
500100009,2,How often do you discuss your career path with your manager?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.2857142857142857,0.6704802117046045,0.4134899655478213,0.4615202183336652
500100009,3,To what extent do you agree with this statement: 'The company offers adequate career development opportunities.',"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.1428571428571428,0.6321100187368731,0.3270560605312185,0.4730196023657796
500100009,4,What resources or support do you feel you need to help clarify your career path?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.2857142857142857,0.5163285893952096,0.6344830406661877,0.4291582748261691
500100010,0,Do you feel you have a clear understanding of your potential career paths within the organization?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.3,0.7898904112840724,0.5953873292803007,0.5627226820638007
500100010,1,How well do you think the organization supports your career development?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.2,0.576245197572786,0.3858353956541911,0.4326018808310062
500100010,2,Have you had a discussion with your manager about your career goals in the past six months?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.2,0.7557436482003322,0.3573481383291056,0.5301874960324702
500100010,3,Are there clear criteria for advancement and promotion within your department?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.1,0.5303177538033454,0.3919700286859663,0.4443758511528469
500100010,4,How confident are you in your ability to achieve your next career milestone within the organization?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.2,0.5596381776669833,0.4304116130161071,0.4340585068931004
500100010,5,What resources or support do you feel you need to help clarify your career path?,Any additional comments or suggestions regarding career path clarity?,Career Path Clarity,0.4,0.6610243919380209,0.6344830406661877,0.4664728475403363
500100011,0,Do you have a clear understanding of your potential career paths within our organization?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.3333333333333333,0.733872323241312,0.5705524089289844,0.5136572617107104
500100011,1,How often do you discuss your career path with your manager?,Have you received guidance or mentorship regarding your career development within the company?,Career Path Clarity,0.5555555555555556,0.5261452962751763,0.4134899655478213,0.3165098766794805
500100011,2,To what extent do you feel that the company supports your career development?,Have you received guidance or mentorship regarding your career development within the company?,Career Path Clarity,0.4444444444444444,0.7142366704447551,0.352876009624787,0.4194197115222217
500100011,3,"Are the career development resources provided by the company (e.g., training, workshops, mentoring) helpful in clarifying your career path?",Have you received guidance or mentorship regarding your career development within the company?,Career Path Clarity,0.3333333333333333,0.7161820922870232,0.5272717363805828,0.4946317391363183
500100011,4,How confident are you in your ability to progress to your next desired role within the company?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.1111111111111111,0.6419385224120564,0.4021853907521856,0.5130113246226856
500100011,5,What additional support or resources would help you gain clarity about your career path?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.3333333333333333,0.7428487655319169,0.6680940929368469,0.540316772815047
500100012,0,"On a scale of 1 to 5, how motivated do you feel at work?",How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.1666666666666666,0.7122303895540825,0.4260855320857244,0.5369030848402071
500100012,1,What factors contribute most to your motivation at work? (Select all that apply),What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.1666666666666666,0.8926137172214356,0.5144121822915976,0.6678456486364149
500100012,2,Do you feel that your job responsibilities align with what motivates you?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.1666666666666666,0.6103775963452442,0.3760596354504325,0.4629276069229719
500100012,3,How often do you feel recognized for your work by your manager or team?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.0,0.7056710648126097,0.2855065603161915,0.5796217134636842
500100012,4,How well do the available rewards and recognition align with what motivates you?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.1666666666666666,0.5916657922368687,0.4465676170239894,0.4698311482911469
500100012,5,How could the company improve in motivating you and your colleagues?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.1666666666666666,0.826026825937674,0.5299084300320823,0.6318782632851396
500100013,0,How consistently does the employee meet their performance targets?,Any additional comments or feedback regarding employee performance?,Employee Performance,0.9,0.5179195210124712,0.5765566241678071,0.2818477115574063
500100013,1,How well does the employee manage their time and prioritize tasks?,Any additional comments or feedback regarding employee performance?,Employee Performance,0.8,0.4441303368378592,0.4494400075355694,0.2476240211373179
500100013,2,Rate the quality of work produced by the employee.,Any additional comments or feedback regarding employee performance?,Employee Performance,0.7,0.4974329768061264,0.510021525328141,0.2948291419780769
500100013,3,Evaluate the employee's ability to work collaboratively with their team.,Any additional comments or feedback regarding employee performance?,Employee Performance,0.6,0.4213008065669803,0.4413472920030528,0.2670717201236262
500100013,4,Assess the employee's ability to adapt to new challenges and changes in the workplace.,Any additional comments or feedback regarding employee performance?,Employee Performance,0.5,0.3699498707918631,0.4043256009198763,0.253508393220178
500100013,5,How effective is the employee in communicating with colleagues and management?,Any additional comments or feedback regarding employee performance?,Employee Performance,0.4,0.4811382274849476,0.451663880293606,0.3373542309482465
500100013,6,Provide feedback on areas where the employee excels.,Any additional comments or feedback regarding employee performance?,Employee Performance,0.3,0.5956752327798726,0.4546726543917746,0.4256726609718794
500100013,7,Provide feedback on areas where the employee could improve.,Any additional comments or feedback regarding employee performance?,Employee Performance,0.2,0.6150627620114905,0.4385009338950879,0.4684118446471413
500100013,8,What training or resources could help the employee improve their performance?,Have you been provided with opportunities for training and development to improve your performance?,Employee Performance,0.0,0.6060566636186804,0.4804870357930972,0.5683857752710054
500100014,0,How do you rate your understanding of the company's strategic goals?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.2,0.5260824046135661,0.2799359687811762,0.3768653948865409
500100014,1,How often do you take on tasks beyond your job description?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,Employee Potential,0.2,0.3442096788138788,0.2201913743922018,0.2558368229061464
500100014,2,How would you evaluate your ability to lead a team?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,Employee Potential,0.1,0.4445531576529172,0.2842133650111608,0.360410199873082
500100014,3,How effectively do you manage your time and prioritize tasks?,In what areas do you feel you have room for improvement to maximize your potential?,Employee Potential,0.1,0.4066647195323676,0.1874933751517553,0.3099211965619853
500100014,4,How do you rate your ability to communicate with colleagues and management?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.2,0.5047506147960543,0.2770143414761258,0.3636914440000631
500100014,5,How do you handle constructive criticism?,Have you received constructive feedback and guidance to help you maximize your potential?,Employee Potential,0.3,0.4971678127729491,0.1093022611279541,0.2929293440611158
500100014,6,How do you approach problem-solving when faced with a challenge?,In what areas do you feel you have room for improvement to maximize your potential?,Employee Potential,0.2,0.3285087420786073,0.1399790294624329,0.2266248569114624
500100014,7,How willing are you to participate in training and development programs?,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",Employee Potential,0.1,0.4934795721942037,0.3711368168026399,0.4152515868879404
500100014,8,How do you contribute to a positive work environment?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,Employee Potential,0.5,0.4480372962428442,0.3085628696328339,0.2707966455065607
500100014,9,How do you see your career path within this company?,How can the company better align your career goals with organizational needs and opportunities?,Employee Potential,0.0,0.5735522730248486,0.3097766367226493,0.4944195821341888
500100015,0,How often do you use the feedback mechanisms available at our company?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.1,0.6605110127687372,0.5121654875571133,0.5600066865502273
500100015,1,Are the feedback mechanisms easily accessible and well communicated to all employees?,Do you think that the feedback processes is transparent?,Feedback Mechanisms,0.3,0.6692384901825306,0.5923781360477484,0.4970618338016122
500100015,2,"On a scale from 1 to 5, how effective do you find the current feedback mechanisms in addressing your concerns?","On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.1,0.7408703639257563,0.5043710482835971,0.6090186993028259
500100015,3,Have you ever received a response or follow-up based on the feedback you provided?,Do you think that the feedback processes is transparent?,Feedback Mechanisms,0.1,0.5135001860050332,0.3588747192831564,0.4246477690804273
500100015,4,Do you feel that the feedback you provide is taken seriously and considered by management?,Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.1,0.6390128117566685,0.3374532614201589,0.4986772242324686
500100015,5,"What type of feedback mechanism do you prefer to use? (e.g., suggestion box, online form, face-to-face meetings)","On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.4,0.5924810792053588,0.4998646694881392,0.4033543973501378
500100015,6,What improvements would you suggest to make the feedback mechanisms more effective?,Do you think that the feedback processes is transparent?,Feedback Mechanisms,0.2,0.6318922934036588,0.6069466445464595,0.5203404989554159
500100015,7,How comfortable do you feel providing honest feedback to your superiors?,Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.4,0.8588084971381136,0.3146355364681931,0.4968261492408124
500100015,8,Do you believe that the feedback mechanisms contribute to a positive work environment?,Do you think that the feedback processes is transparent?,Feedback Mechanisms,0.4,0.6207001981469522,0.6177223094247579,0.4427191653787814
500100015,9,Any additional comments or suggestions regarding the feedback mechanisms?,Do you think that the feedback processes is transparent?,Feedback Mechanisms,0.5,0.603706859196055,0.6341145755518227,0.4085527827351902
500100016,0,How often do you use the feedback mechanisms provided by the company?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.4,0.6256026961675989,0.5145122436563468,0.4230539717244452
500100016,1,Do you feel that the feedback you provide is taken into consideration?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.4,0.6047673584249686,0.3926068737339729,0.3865137235840499
500100016,2,Is the process for providing feedback clear and accessible?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.4,0.5613138088816693,0.4071776049086515,0.3679092483498314
500100016,3,How effective do you believe the current feedback mechanisms are in fostering positive changes?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.2,0.7564974400118412,0.6195961341871615,0.596189206887031
500100016,4,What improvements would you suggest for the current feedback mechanisms?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.0,0.6943818783669798,0.6389228702453995,0.6777441759305057
500100017,0,How aware are you of the feedback mechanisms available within the organization?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,Feedback Mechanisms,0.5714285714285714,0.669510383066334,0.6029687052091082,0.4133486507240149
500100017,1,How often do you use the available feedback mechanisms?,Any additional comments or suggestions regarding feedback mechanisms?,Feedback Mechanisms,0.7142857142857143,0.6449264810320234,0.5861079552042485,0.3659138719154863
500100017,2,How easy is it to access and use the feedback mechanisms?,Any additional comments or suggestions regarding feedback mechanisms?,Feedback Mechanisms,0.5714285714285714,0.6609235803530444,0.6443833225377644,0.4174300473690202
500100017,3,How effectively do the feedback mechanisms allow you to express your concerns or suggestions?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,Feedback Mechanisms,0.1428571428571428,0.663372919361091,0.5250734288380552,0.5441476881786577
500100017,4,How satisfied are you with the responses or actions taken following your feedback?,How frequently do you receive feedback on your performance or work within the company?,Feedback Mechanisms,0.4285714285714285,0.5583611975304128,0.3695683018046116,0.3512063301688707
500100017,5,What improvements would you suggest for the current feedback mechanisms?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,Feedback Mechanisms,0.1428571428571428,0.8348559980305802,0.6389228702453995,0.6790665522331477
500100018,0,How often do you use the feedback mechanisms provided by our organization?,"Have you utilized any formal feedback channels provided by the company (e.g., surveys, suggestion boxes, performance reviews)?",Feedback Mechanisms,0.5555555555555556,0.6956083752204931,0.5078060364695405,0.4109577901683475
500100018,1,Do you find the feedback mechanisms accessible and user-friendly?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",Feedback Mechanisms,0.0,0.5747776897258587,0.5744265294620114,0.5746723416467046
500100018,2,How effectively do you think the organization responds to the feedback provided?,"On a scale of 1 to 10, how effective do you believe feedback is in bringing about positive changes within the company? (1 being not effective at all, 10 being highly effective)",Feedback Mechanisms,0.4444444444444444,0.6576796034899924,0.379774007149416,0.3975977939454135
500100018,3,What suggestions do you have for improving our feedback mechanisms?,Have you seen any tangible improvements or changes in response to feedback provided by employees?,Feedback Mechanisms,0.4444444444444444,0.584388332689312,0.5719143569392671,0.4019857892060528
500100018,4,"Have you ever chosen not to provide feedback? If so, why?",Do you feel comfortable providing feedback to your colleagues?,Feedback Mechanisms,0.0,0.5467319317551492,0.3166806803643412,0.4777165563379068
500100018,5,Rate your overall satisfaction with the feedback mechanisms currently in place.,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",Feedback Mechanisms,0.4444444444444444,0.793160893609306,0.5436167641770266,0.4972829917705076
500100019,0,Do you feel adequately informed about the health and safety measures at work?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.25,0.6959881864249656,0.495633288308644,0.5087053735920553
500100019,1,Rate the effectiveness of the current safety training provided.,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",Health and Safety Measures,0.125,0.5470771484006012,0.355271237543721,0.4351425556831441
500100019,2,How often do safety drills take place in your department?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.125,0.4125417773059388,0.3347324324249128,0.345954643414783
500100019,3,Have you ever witnessed a safety violation at the workplace?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.0,0.7487693278558554,0.3571703626085987,0.6312896382816784
500100019,4,How would you improve our health and safety measures?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.0,0.858874952495588,0.6719000049435334,0.8027824682299716
500100019,5,Do you know who to contact in case of a health or safety emergency?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.25,0.5319377221921924,0.473730061776919,0.4115803392540883
500100019,6,How would you rate the accessibility and quality of safety equipment?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.625,0.5059865934516401,0.4072045457742232,0.2931396794759477
500100019,7,Select the health and safety areas that need more attention. (Select all that apply),What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.375,0.5508453098622152,0.5120191018259347,0.3921435981464226
500100020,0,Are you aware of the health and safety policies in place at our company?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.3333333333333333,0.6589932112128225,0.5336091800423036,0.4660335013962501
500100020,1,Have you received proper training on health and safety procedures?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.0,0.6980418113493672,0.5050552380865321,0.6401458393705166
500100020,2,How would you rate the effectiveness of the health and safety measures at our workplace?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.1666666666666666,0.624970303759822,0.5855095593525915,0.5255417832322739
500100020,3,"In the past year, have you witnessed any health and safety incidents or near misses?","Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.1666666666666666,0.5236509716386879,0.4293832054304799,0.4246034072367646
500100020,4,Do you feel comfortable reporting health and safety concerns to management?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.5,0.6177113199049786,0.4145103836064585,0.371167359343615
500100020,5,Please provide any suggestions you have for improving health and safety in our workplace.,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.3333333333333333,0.7207124915123868,0.5354630415015948,0.4988532423818619
500100021,0,Do you feel that the current health and safety measures at our workplace are adequate?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.25,0.7247507722284552,0.5561916617812068,0.5393464312754246
500100021,1,How would you rate the effectiveness of the health and safety training provided?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.125,0.5626445422722022,0.4459581012229238,0.4690120977399277
500100021,2,Have you ever witnessed any unsafe behavior or conditions in the workplace?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.0,0.5392322933326155,0.3531978848660043,0.4834219707926321
500100021,3,"If you have identified risks at the workplace, were you able to report them easily?",Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.125,0.4917538788126864,0.3162572727579523,0.390315463996681
500100021,4,How often are health and safety meetings held in your department?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.375,0.4774939051077936,0.4649199048768241,0.3445248763916383
500100021,5,Rate your level of satisfaction with the personal protective equipment (PPE) provided.,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.625,0.4980317714637852,0.3090797996662946,0.2715976491843311
500100021,6,How effectively do you think the company responds to health and safety concerns?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.5,0.6938670651961656,0.4915563436924557,0.4221158991633684
500100021,7,Please provide any suggestions for improving our health and safety measures.,Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.25,0.8033995126281718,0.6437019504925623,0.6043921951899911
500100022,0,Have you received adequate training on health and safety protocols?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.5714285714285714,0.951573704304453,0.5181064215617424,0.5227940578519525
500100022,1,How would you rate the accessibility of safety equipment in your workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.2857142857142857,0.5489527702388806,0.3913954435925887,0.3901998895238834
500100022,2,"In the past year, how often have health and safety meetings been held at your workplace?",Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.2857142857142857,0.5741098677355709,0.4749968008035852,0.4234035148435363
500100022,3,Have you ever felt unsafe at work due to inadequate health and safety measures?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.1428571428571428,0.6944015630197233,0.5077603548028893,0.558608050485339
500100022,4,How effectively are health and safety concerns addressed by management?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,Health and Safety Measures,0.1428571428571428,0.702590906221529,0.5655451419907351,0.5787925298332545
500100022,5,Please rate the overall condition of the physical work environment in terms of safety.,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.2857142857142857,0.5500655089939751,0.4521009653606793,0.4049703357031005
500100022,6,What improvements would you suggest to enhance health and safety in the workplace?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.0,0.8781025751706432,0.5213223432873144,0.7710685056056445
500100023,0,Are you aware of the internal mobility policy at our company?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.4285714285714285,0.629090404811487,0.6919130266149105,0.4535560339467598
500100023,1,How would you rate the accessibility of information regarding internal job openings?,How would you rate the transparency of the internal job posting and application process?,Internal Mobility Opportunities,0.4285714285714285,0.7958129600858279,0.5008520816896499,0.4951272875968821
500100023,2,Have you ever participated in any internal mobility program?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.1428571428571428,0.7302039370864185,0.6733531927457875,0.6240051245612006
500100023,3,"If yes, how satisfied were you with the internal mobility process?","On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.1428571428571428,0.7220023780585879,0.64506729921248,0.6115566226041611
500100023,4,What factors do you believe are important for a successful internal mobility process? (Select all that apply),"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.2857142857142857,0.5392858078781184,0.5925915517864565,0.4318825241504821
500100023,5,How likely are you to recommend our internal mobility programs to your colleagues?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.4285714285714285,0.6718360218747967,0.5933747051584248,0.4538083388019195
500100023,6,What improvements would you suggest for our internal mobility initiatives?,Which improvements would you suggest?,Internal Mobility Opportunities,0.0,0.5908869215526887,0.6563516463073046,0.6105263389790734
500100024,0,Are you aware of the internal mobility opportunities available within the company?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.5714285714285714,0.7581081243654109,0.7270382689403283,0.4765009249241093
500100024,1,How would you rate the communication about internal mobility opportunities?,How can the company better communicate and promote internal job openings and career advancement opportunities?,Internal Mobility Opportunities,0.5714285714285714,0.6762119381000413,0.6599564604242507,0.4272133694164662
500100024,2,Have you ever applied for an internal position?,Have you ever applied for an internal job opening within the company?,Internal Mobility Opportunities,0.0,0.9279861408536928,0.5378374116497944,0.8109415220925233
500100024,3,"If you applied and were selected, how satisfied were you with the internal mobility process?","If you have applied for an internal job opening, how satisfied were you with the process?",Internal Mobility Opportunities,0.0,0.8129556793056099,0.591349250310927,0.746473750607205
500100024,4,What factors would encourage you to seek an internal mobility opportunity? (Select all that apply),Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.0,0.5992889532672065,0.667621023051334,0.6197885742024447
500100024,5,What barriers have you faced or do you anticipate facing when considering internal mobility?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.1428571428571428,0.610563256949016,0.6489804356777729,0.5443273592466877
500100024,6,How could the company improve the internal mobility process?,How can the company better communicate and promote internal job openings and career advancement opportunities?,Internal Mobility Opportunities,0.1428571428571428,0.7306631441129416,0.6410771612767445,0.6158139306043221
500100025,0,How aware are you of the internal mobility opportunities at our company?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.4444444444444444,0.7392475928470921,0.7124385327609712,0.5062187594916386
500100025,1,Have you ever participated in any internal mobility program offered by our company?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.2222222222222222,0.8158791684469014,0.6578717963324929,0.6287538737557462
500100025,2,"If you have participated, how would you rate your overall experience with the internal mobility program?",Any additional comments or suggestions regarding internal mobility opportunities?,Internal Mobility Opportunities,0.5555555555555556,0.6732213728240244,0.5732301597128805,0.4135011485725807
500100025,3,What factors would encourage you to consider internal mobility opportunities? (Select all that apply),Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.2222222222222222,0.6839014135180731,0.6760344258543904,0.5576247140882468
500100025,4,How satisfied are you with the communication and transparency around internal mobility opportunities?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.0,0.73464787165533,0.6473388059798779,0.7084551519526944
500100025,5,What improvements would you suggest to make the internal mobility process more effective?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.0,0.8755200575940867,0.6355923951413096,0.8035417588582535
500100025,6,Do you feel that the current internal mobility opportunities align with your career goals?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.2222222222222222,0.7836691043242495,0.6709244004204251,0.6135101125798108
500100025,7,Would you like to receive more frequent updates about internal job openings?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,Internal Mobility Opportunities,0.5555555555555556,0.6014343114252443,0.455880271925878,0.3585652068699221
500100025,8,Please provide any additional comments or suggestions regarding the internal mobility process at our company.,Any additional comments or suggestions regarding internal mobility opportunities?,Internal Mobility Opportunities,0.1111111111111111,0.8465482700904692,0.6156422684669656,0.6995488226430763
500100026,0,How aware are you of the internal mobility opportunities within our company?,How aware are you of internal job opportunities within the company,Internal Mobility Opportunities,0.3,0.8454696705845602,0.700672217532631,0.6169464882069088
500100026,1,Have you ever applied for an internal position?,Have you ever applied for an internal job posting within the company?,Internal Mobility Opportunities,0.3,0.9214864760249604,0.5378374116497944,0.6203013513172388
500100026,2,"If you have applied, how would you rate the internal application process?",Have you ever applied for an internal job posting within the company?,Internal Mobility Opportunities,0.2,0.6253059525562294,0.395225625502697,0.4635682120334748
500100026,3,Do you feel that the company supports your career development through internal mobility?,Do you feel supported by the company in pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.2,0.9110571136615028,0.6571268246396054,0.6957316891291113
500100026,4,How satisfied are you with the communication regarding internal job openings?,How can the company better communicate and promote internal job opportunities to employees?,Internal Mobility Opportunities,0.4,0.6823210898020641,0.5000531122065782,0.4483147832310131
500100026,5,What factors would most encourage you to apply for an internal position? (Select all that apply),What improvements would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.2,0.5838076421482239,0.5625946027422565,0.4812031086053614
500100026,6,"What barriers, if any, have you experienced or perceived in applying for internal positions?",Have you ever applied for an internal job posting within the company?,Internal Mobility Opportunities,0.2,0.6991042392900463,0.5234675901377628,0.5386777037869677
500100026,7,How likely are you to seek an internal job change within the next year?,How aware are you of internal job opportunities within the company,Internal Mobility Opportunities,0.4,0.6153419387415185,0.5343426604939885,0.4221729680480425
500100026,8,Do you have any suggestions on how we can improve internal mobility within our company?,What improvements would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.1,0.915257723638503,0.6766905076975392,0.7669886898692853
500100027,0,"On a scale from 1 to 5, how satisfied are you with your job overall?","Overall, how satisfied are you with your job?",Job Satisfaction,0.1764705882352941,0.7969176421016883,0.5396579210104652,0.611778766908173
500100027,1,Do you feel that your work is valued by the company?,"Overall, how satisfied are you with your job?",Job Satisfaction,0.1176470588235294,0.5402033682227436,0.4300903973733716,0.4537832162344655
500100027,2,How likely are you to recommend our company as a good place to work?,How likely are you to recommend this company as a good place to work?,Job Satisfaction,0.7647058823529411,0.9204200829192069,0.4046093593334932,0.4338835573113125
500100027,3,Do you feel that you have the opportunity for professional growth here?,"In your opinion, are there enough opportunities for career advancement within the company?",Job Satisfaction,0.6470588235294118,0.7429312587305796,0.316434192081182,0.3733820128038545
500100027,4,How well do your supervisors communicate expectations and feedback?,How clearly are your job responsibilities and expectations communicated to you?,Job Satisfaction,0.0588235294117647,0.7328988381599151,0.3234303953446712,0.5761661772422674
500100027,5,How fair do you believe the compensation and benefits provided to you are?,"How satisfied are you with your compensation (salary, bonuses)?",Job Satisfaction,0.4117647058823529,0.7160483086828839,0.3730060863867599,0.4343044130791164
500100027,6,Please provide any additional comments or suggestions regarding your job satisfaction.,Do you have any additional comments or suggestions to improve job satisfaction?,Job Satisfaction,0.5882352941176471,0.8893234376871254,0.5457213494360625,0.4950417700222485
500100028,0,How clear and well-structured was the agenda of the kick-off meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Kick-off Meeting Feedback,0.2,0.8327550091667479,0.6542354835118697,0.6493326262252371
500100028,1,Was the meeting facilitator effective in guiding the discussion and keeping the meeting on track?,Were the roles and responsibilities of team members clearly defined during the meeting?,Kick-off Meeting Feedback,0.3,0.583649722723173,0.4777469206048407,0.4245222169905178
500100028,2,How relevant were the topics discussed to the project's objectives?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.1,0.6414501260055039,0.4208309647597331,0.5229676160288841
