QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100014,3,How effectively do you manage your time and prioritize tasks?,In what areas do you feel you have room for improvement to maximize your potential?,0.110736841381033,0.058686210600515355,0.0009591844786584074
500100014,4,How do you rate your ability to communicate with colleagues and management?,In what areas do you feel you have room for improvement to maximize your potential?,0.135571814773532,0.07688845199871316,0.0011129353241670459
500100014,5,How do you handle constructive criticism?,How long have you been with the company?,0.0783121950780095,0.027075559656566522,0.0006446196489840652
500100014,6,How do you approach problem-solving when faced with a challenge?,In what areas do you feel you have room for improvement to maximize your potential?,0.0904162523703494,0.0440397556479568,0.0009715280426080886
500100014,7,How willing are you to participate in training and development programs?,Have you received constructive feedback and guidance to help you maximize your potential?,0.0674243483095648,0.04955751804832206,0.00018410508932850447
500100014,8,How do you contribute to a positive work environment?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.1226264803904808,0.048661875577294254,0.0016796444833045243
500100014,9,How do you see your career path within this company?,Have you discussed your career goals and aspirations with your manager or supervisor?,0.135254283492739,0.07639168207716691,0.0018312094137043836
500100015,0,How often do you use the feedback mechanisms available at our company?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.337099931231621,0.11902047417654125,0.01285825823420822
500100015,1,Are the feedback mechanisms easily accessible and well communicated to all employees?,Do you think that the feedback processes is transparent?,0.1230914909793327,0.0647803192319198,0.0009114418068267334
500100015,2,"On a scale from 1 to 5, how effective do you find the current feedback mechanisms in addressing your concerns?","On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.2680936192949234,0.0987292349504008,0.007516844163279257
500100015,3,Have you ever received a response or follow-up based on the feedback you provided?,Do you think that the feedback processes is transparent?,0.1283881477532738,0.05906721695159552,0.0012439124255618776
500100015,4,Do you feel that the feedback you provide is taken seriously and considered by management?,Do you think that the feedback processes is transparent?,0.2927700218845599,0.11327759917618245,0.011325307308540672
500100015,5,"What type of feedback mechanism do you prefer to use? (e.g., suggestion box, online form, face-to-face meetings)",How often do you receive feedback from your manager/supervisor regarding your performance?,0.1050210063021007,0.05115942847392741,0.0007803694716962321
500100015,6,What improvements would you suggest to make the feedback mechanisms more effective?,Do you think that the feedback processes is transparent?,0.1507556722888818,0.07715212333878245,0.0013449556990855441
500100015,7,How comfortable do you feel providing honest feedback to your superiors?,Do you feel comfortable providing feedback to your manager/supervisor?,0.4369314487526514,0.13485105937573585,0.02574023299702168
500100015,8,Do you believe that the feedback mechanisms contribute to a positive work environment?,Do you think that the feedback processes is transparent?,0.3100868364730211,0.11401351426324396,0.011122675296853058
500100015,9,Any additional comments or suggestions regarding the feedback mechanisms?,Do you think that the feedback processes is transparent?,0.1666666666666666,0.06396881049725761,0.002836668969167505
500100016,0,How often do you use the feedback mechanisms provided by the company?,How long have you been with the company?,0.1740776559556978,0.12669886017150606,0.0017386055541539454
500100016,1,Do you feel that the feedback you provide is taken into consideration?,Do you feel comfortable providing feedback to your manager or supervisor?,0.2461829819586654,0.09455640596747443,0.007206751604213995
500100016,2,Is the process for providing feedback clear and accessible?,Do you feel comfortable providing feedback to your manager or supervisor?,0.133456233819468,0.061466288054977,0.0017581605306046457
500100016,3,How effective do you believe the current feedback mechanisms are in fostering positive changes?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.1482498633322202,0.09403188777177471,0.0024740712162364914
500100016,4,What improvements would you suggest for the current feedback mechanisms?,What is your role in the company?,0.0715322008763116,0.06073767001377077,0.00014400472520884885
500100017,0,How aware are you of the feedback mechanisms available within the organization?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,0.2329864267365566,0.09372130394689719,0.005702103671786501
500100017,1,How often do you use the available feedback mechanisms?,Any additional comments or suggestions regarding feedback mechanisms?,0.1666666666666666,0.0824506700471215,0.0028414804565746834
500100017,2,How easy is it to access and use the feedback mechanisms?,Any additional comments or suggestions regarding feedback mechanisms?,0.1348399724926484,0.07305504401848063,0.0007838777961811312
500100017,3,How effectively do the feedback mechanisms allow you to express your concerns or suggestions?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,0.1815682598006407,0.08672562536836101,0.002036397882274847
500100017,4,How satisfied are you with the responses or actions taken following your feedback?,How frequently do you receive feedback on your performance or work within the company?,0.0839565980580789,0.060473203175306446,0.00019717276306387157
500100017,5,What improvements would you suggest for the current feedback mechanisms?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,0.3237953442541832,0.10710064044494634,0.010495909054698174
500100018,0,How often do you use the feedback mechanisms provided by our organization?,How frequently do you receive feedback on your performance from your manager or colleagues?,0.1473535544782939,0.07890442184241028,0.0026249957030644836
500100018,1,Do you find the feedback mechanisms accessible and user-friendly?,Do you feel comfortable providing feedback to your manager?,0.2041241452319315,0.07384696240162852,0.005918254439943691
500100018,2,How effectively do you think the organization responds to the feedback provided?,How frequently do you receive feedback on your performance from your manager or colleagues?,0.1473535544782939,0.05952007726996486,0.0015898802805460492
500100018,3,What suggestions do you have for improving our feedback mechanisms?,How frequently do you receive feedback on your performance from your manager or colleagues?,0.1223831366538736,0.049053530880074296,0.0012949318047600971
500100018,4,"Have you ever chosen not to provide feedback? If so, why?",Have you seen any tangible improvements or changes in response to feedback provided by employees?,0.1147992415072138,0.04886980897134188,0.0013153780778663534
500100018,5,Rate your overall satisfaction with the feedback mechanisms currently in place.,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.1330368056836187,0.054709464866521756,0.001532723252889672
500100019,0,Do you feel adequately informed about the health and safety measures at work?,What improvements would you suggest to enhance health and safety measures within the company?,0.3145333391575357,0.17336954296897242,0.008461883290749178
500100019,1,Rate the effectiveness of the current safety training provided.,Have you encountered any health or safety hazards in the workplace?,0.0625570252730409,0.03664803384268087,0.0003888503694951892
500100019,2,How often do safety drills take place in your department?,Have you encountered any health or safety hazards in the workplace?,0.0647250119473513,0.036313629170327544,0.0004809862535260976
500100019,3,Have you ever witnessed a safety violation at the workplace?,Have you encountered any health or safety hazards in the workplace?,0.3016124726786531,0.07504706457390632,0.01028504826872281
500100019,4,How would you improve our health and safety measures?,Any additional comments or feedback regarding health and safety measures?,0.3653166213293175,0.15123983038955835,0.015551379745965052
500100019,5,Do you know who to contact in case of a health or safety emergency?,Have you encountered any health or safety hazards in the workplace?,0.2344036154692477,0.07868618101446213,0.005024537181255953
500100019,6,How would you rate the accessibility and quality of safety equipment?,What improvements would you suggest to enhance health and safety measures within the company?,0.1623097878055767,0.06546576993768317,0.0023923711133466146
500100019,7,Select the health and safety areas that need more attention. (Select all that apply),What improvements would you suggest to enhance health and safety measures within the company?,0.2096569673443836,0.1388292322087283,0.004118016834621898
500100020,0,Are you aware of the health and safety policies in place at our company?,What specific health and safety measures do you believe the company should implement or improve?,0.2182444817914707,0.18617232153559735,0.0007147013459193979
500100020,1,Have you received proper training on health and safety procedures?,How can the company better communicate health and safety information to employees?,0.2113953714465919,0.14294149365577655,0.0035870337676106815
500100020,2,How would you rate the effectiveness of the health and safety measures at our workplace?,What specific health and safety measures do you believe the company should implement or improve?,0.2927700218845599,0.18683549935156388,0.0060755489215606456
500100020,3,"In the past year, have you witnessed any health and safety incidents or near misses?",What specific health and safety measures do you believe the company should implement or improve?,0.2390457218668787,0.16844502353481822,0.004273411267213841
500100020,4,Do you feel comfortable reporting health and safety concerns to management?,How can the company better communicate health and safety information to employees?,0.2462449509330356,0.18932790767817312,0.006213187334619476
500100020,5,Please provide any suggestions you have for improving health and safety in our workplace.,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.2157375775410414,0.16103122092943928,0.0034568492578220932
500100021,0,Do you feel that the current health and safety measures at our workplace are adequate?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.2738884004808654,0.19533882641159206,0.005295816002899985
500100021,1,How would you rate the effectiveness of the health and safety training provided?,Are you aware of the health and safety protocols and procedures in place within the company?,0.3363526959247115,0.18551304469764215,0.015158433107794517
500100021,2,Have you ever witnessed any unsafe behavior or conditions in the workplace?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.0833244276426851,0.050895788615066946,0.00032070988855584356
500100021,3,"If you have identified risks at the workplace, were you able to report them easily?",Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.0581870540662187,0.03686335346863388,0.00041365672916850356
500100021,4,How often are health and safety meetings held in your department?,Any additional comments or suggestions regarding health and safety measures?,0.2335496832484569,0.13322155043886047,0.008467331415691491
500100021,5,Rate your level of satisfaction with the personal protective equipment (PPE) provided.,Are you aware of the health and safety protocols and procedures in place within the company?,0.0439661304421849,0.026126994712003384,0.00023404379289683786
500100021,6,How effectively do you think the company responds to health and safety concerns?,How can the company better communicate and enforce health and safety protocols among employees?,0.3145333391575357,0.1859707515440239,0.007313047358128014
500100021,7,Please provide any suggestions for improving our health and safety measures.,Any additional comments or suggestions regarding health and safety measures?,0.2696799449852968,0.12993401084234882,0.009535045944594641
500100022,0,Have you received adequate training on health and safety protocols?,Have you received adequate training on health and safety protocols in the workplace?,0.6626079601659047,0.15069620731454028,0.05488989792886762
500100022,1,How would you rate the accessibility of safety equipment in your workplace?,What improvements would you suggest to enhance health and safety measures within the company?,0.1473535544782939,0.08255870357809435,0.0009722681939408523
500100022,2,"In the past year, how often have health and safety meetings been held at your workplace?",Have you received adequate training on health and safety protocols in the workplace?,0.2041241452319315,0.09436637949400598,0.004636030289618439
500100022,3,Have you ever felt unsafe at work due to inadequate health and safety measures?,Have you received adequate training on health and safety protocols in the workplace?,0.2870846258816073,0.10187477615956039,0.012339003242922383
500100022,4,How effectively are health and safety concerns addressed by management?,Have you received adequate training on health and safety protocols in the workplace?,0.1912784420844868,0.08964409011524731,0.005953935233032569
500100022,5,Please rate the overall condition of the physical work environment in terms of safety.,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.0659552461853172,0.04783376283225947,0.00012456314809899385
500100022,6,What improvements would you suggest to enhance health and safety in the workplace?,What improvements would you suggest to enhance health and safety measures within the company?,0.7376460654871967,0.2656461410885142,0.05925424569989022
500100023,0,Are you aware of the internal mobility policy at our company?,How would you rate the transparency of the internal job posting and application process?,0.2053074464016981,0.08136290578073278,0.0032921595217346015
500100023,1,How would you rate the accessibility of information regarding internal job openings?,How would you rate the transparency of the internal job posting and application process?,0.4659728534731133,0.15012891326548652,0.0223719838890004
500100023,2,Have you ever participated in any internal mobility program?,Have you ever explored or applied for an internal job opportunity within the company?,0.1912511402458109,0.06495821749812236,0.0032683033059840755
500100023,3,"If yes, how satisfied were you with the internal mobility process?",How long have you been with the company?,0.1651445647689541,0.08780950533993839,0.0029730597101303813
500100023,4,What factors do you believe are important for a successful internal mobility process? (Select all that apply),"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.0709882505773956,0.04541007078495988,0.00024052326574986992
500100023,5,How likely are you to recommend our internal mobility programs to your colleagues?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.0798598855106428,0.05482361766146078,0.00020067230150029068
500100023,6,What improvements would you suggest for our internal mobility initiatives?,Which improvements would you suggest?,0.258198889747161,0.0911163285236264,0.006252758567604075
500100024,0,Are you aware of the internal mobility opportunities available within the company?,Have you ever applied for an internal job opening within the company?,0.2752409412815901,0.13301265283691457,0.0068756727498875455
500100024,1,How would you rate the communication about internal mobility opportunities?,Do you feel that the company supports and encourages internal mobility and career development?,0.1413158737827694,0.07677863640735759,0.0012111106451903656
500100024,2,Have you ever applied for an internal position?,Have you ever applied for an internal job opening within the company?,0.5252709594852752,0.1404521745902047,0.039962975527915785
500100024,3,"If you applied and were selected, how satisfied were you with the internal mobility process?","If you have applied for an internal job opening, how satisfied were you with the process?",0.5244563582408093,0.16136863433415657,0.033445414926342065
500100024,4,What factors would encourage you to seek an internal mobility opportunity? (Select all that apply),Do you feel that the company supports and encourages internal mobility and career development?,0.1380131118684708,0.07951354390084893,0.0023540060964118877
500100024,5,What barriers have you faced or do you anticipate facing when considering internal mobility?,How long have you been with the company?,0.1048284836721918,0.05868109989244678,0.000638800565375715
500100024,6,How could the company improve the internal mobility process?,Do you feel that the company supports and encourages internal mobility and career development?,0.1912511402458109,0.09092809870633671,0.0031669698284058296
500100025,0,How aware are you of the internal mobility opportunities at our company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.2348172712620745,0.1292612779429327,0.0035705934714497373
500100025,1,Have you ever participated in any internal mobility program offered by our company?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.231261714563325,0.1183407612874452,0.0029709128084678843
500100025,2,"If you have participated, how would you rate your overall experience with the internal mobility program?",Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.2041241452319315,0.10888238590360466,0.0022866196175325925
500100025,3,What factors would encourage you to consider internal mobility opportunities? (Select all that apply),How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.1815682598006407,0.10345524754332724,0.003927399056321212
500100025,4,How satisfied are you with the communication and transparency around internal mobility opportunities?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.2568153960099087,0.1324852477666728,0.005157185421404815
500100025,5,What improvements would you suggest to make the internal mobility process more effective?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.3883275066603749,0.12577939153251974,0.012189559277241075
500100025,6,Do you feel that the current internal mobility opportunities align with your career goals?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.2933824446404394,0.13734383830284697,0.0070472865776794865
500100025,7,Would you like to receive more frequent updates about internal job openings?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,0.1493175264574126,0.05717629380079574,0.0019311386401422261
500100025,8,Please provide any additional comments or suggestions regarding the internal mobility process at our company.,Any additional comments or suggestions regarding internal mobility opportunities?,0.408248290463863,0.12322283330435663,0.01475089504050481
500100026,0,How aware are you of the internal mobility opportunities within our company?,How aware are you of internal job opportunities within the company,0.5838742081211423,0.17505783745108489,0.028976485100453427
500100026,1,Have you ever applied for an internal position?,Have you ever applied for an internal job posting within the company?,0.5252709594852752,0.09337858333618469,0.02379003530287737
500100026,2,"If you have applied, how would you rate the internal application process?",What improvements would you suggest to enhance internal mobility opportunities within the company?,0.1601591750738047,0.06976616332934729,0.001212113536348133
500100026,3,Do you feel that the company supports your career development through internal mobility?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.3396831102433787,0.10258750430642397,0.008714027940567333
500100026,4,How satisfied are you with the communication regarding internal job openings?,How aware are you of internal job opportunities within the company,0.3302891295379082,0.13912802241554084,0.00677139375404677
500100026,5,What factors would most encourage you to apply for an internal position? (Select all that apply),Have you ever applied for an internal job posting within the company?,0.1825741858350554,0.05806210822213072,0.0020976093603672094
500100026,6,"What barriers, if any, have you experienced or perceived in applying for internal positions?",How long have you been with the company?,0.1048284836721918,0.058354980461429395,0.00047777324109637466
500100026,7,How likely are you to seek an internal job change within the next year?,How aware are you of internal job opportunities within the company,0.3396831102433787,0.13048496173589705,0.012977752405092184
500100026,8,Do you have any suggestions on how we can improve internal mobility within our company?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.1951800145897066,0.0845632089262818,0.0026077149694313773
500100027,0,"On a scale from 1 to 5, how satisfied are you with your job overall?","Overall, how satisfied are you with your job?",0.3779644730092273,0.11468433404291994,0.010704466193196068
500100027,1,Do you feel that your work is valued by the company?,Do you feel well when you get along with your colleagues?,0.2696799449852968,0.10803773780752954,0.0042422674061605775
500100027,2,How likely are you to recommend our company as a good place to work?,How likely are you to recommend this company as a good place to work?,0.8864052604279183,0.09797164881608873,0.04292293083134893
500100027,3,Do you feel that you have the opportunity for professional growth here?,Do you feel well when you get along with your colleagues?,0.2461829819586654,0.07050541042231362,0.004213252085156535
500100027,4,How well do your supervisors communicate expectations and feedback?,How clearly are your job responsibilities and expectations communicated to you?,0.088468993562851,0.050441018804784625,0.0006333173384266476
500100027,5,How fair do you believe the compensation and benefits provided to you are?,"Please, rate you satisfaction level with the benefits provided by the company (e.g., health insurance, retirement plans, leave policies)",0.1009308868887341,0.05913528565021167,0.00022438477931503218
500100027,6,Please provide any additional comments or suggestions regarding your job satisfaction.,Do you have any additional comments or suggestions to improve job satisfaction?,0.426508766123323,0.06116592134881501,0.009987772024525278
500100028,0,How clear and well-structured was the agenda of the kick-off meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.3372696616167681,0.16932301324659288,0.014655606475582962
500100028,1,Was the meeting facilitator effective in guiding the discussion and keeping the meeting on track?,Were questions and concerns raised during the meeting adequately addressed?,0.1195228609334393,0.06334469048401106,0.0013906076031033668
500100028,2,How relevant were the topics discussed to the project's objectives?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.0587258652448467,0.04343541188231206,0.00041823082795789144
500100028,3,How would you rate the level of engagement and participation from all attendees?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.2745890132808153,0.1193241968176166,0.009548382533466621
500100028,4,Did the meeting provide a clear understanding of the next steps and responsibilities?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.1790287185098582,0.1030738271534368,0.003907566482889919
500100028,5,How effective was the communication style of the presenters?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.1352349781774723,0.07303057134227132,0.0022549063099417525
500100028,6,Was there sufficient time allocated for Q&A and open discussion?,Were questions and concerns raised during the meeting adequately addressed?,0.0505809043128382,0.027158239821298485,0.0003823994501741441
500100028,7,What did you find most valuable about the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.1808325047406988,0.09843144581786586,0.002445145769366604
500100028,8,What aspects of the kick-off meeting could be improved for future projects?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.2774038285261487,0.12668901527264056,0.010772141668841674
500100028,9,Would you like to provide any additional comments or suggestions regarding the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.1952037987999774,0.09961939051617966,0.0032304760801669034
500100029,0,How clearly does your leader communicate the company's vision and goals?,How would you rate the communication skills of your supervisor or manager?,0.0738410857721004,0.044980912697793564,0.0008147469645151632
500100029,1,How effectively does your leader provide feedback on your performance?,How would you rate the communication skills of your supervisor or manager?,0.058565612692788,0.03839236910629629,0.0004165288804663511
500100029,2,To what extent does your leader demonstrate ethical behavior?,What is your role in the company?,0.0552422012763417,0.0135464240222657,0.0005556595015261685
500100029,3,How well does your leader foster a team environment?,How would you rate the communication skills of your supervisor or manager?,0.0559784857572672,0.028488349482572683,0.0007095687760031206
500100029,4,How approachable is your leader when you need support or assistance?,What is your role in the company?,0.1348399724926484,0.059355620325073744,0.0017014518704628224
500100029,5,How effectively does your leader manage and resolve conflicts?,How would you rate the communication skills of your supervisor or manager?,0.0559784857572672,0.033724918906680314,0.0005661292601349014
500100029,6,How often does your leader recognize and appreciate employees' contributions?,How would you rate the communication skills of your supervisor or manager?,0.058565612692788,0.03378705368400981,0.0005141752291509653
500100029,7,What improvements would you suggest for your leader to enhance their effectiveness?,How would you rate the communication skills of your supervisor or manager?,0.1507556722888818,0.05636213909887972,0.00192528923174851
500100030,0,Do you clearly communicate your expectations to your team?,Do you feel supported and empowered by your direct supervisor/manager?,0.1826583106646588,0.05679609809574751,0.004524609122796616
500100030,1,How often do you provide constructive feedback to your team members?,How effectively does leadership provide feedback and guidance for your professional growth?,0.0852643414955529,0.048742115050797896,0.001509954637103878
500100030,2,"On a scale from 1 to 5, how would you rate your ability to motivate your team? (1 being the lowest, 5 being the highest)",How would you rate the communication skills of your direct supervisor/manager?,0.1290994448735805,0.04830486593895806,0.002295818021925568
500100030,3,How effective are you at delegating tasks and responsibilities?,Do you feel supported and empowered by your direct supervisor/manager?,0.0699086686263899,0.03800449108936937,0.0009669883207738773
500100030,4,Do you encourage innovation and creativity within your team?,Do you feel supported and empowered by your direct supervisor/manager?,0.2109156496639261,0.0734453079546405,0.005070479131612996
500100030,5,How do you handle conflicts within your team?,How would you rate the communication skills of your direct supervisor/manager?,0.0725403323529313,0.0508551608206728,0.0006853041090250681
500100030,6,Can you provide an example of a leadership challenge you faced and how you overcame it?,How effectively does leadership provide feedback and guidance for your professional growth?,0.0588705011257737,0.04517516485507487,9.258503843330143e-05
500100030,7,How do you measure the success of your leadership and the performance of your team?,How would you rate the communication skills of your direct supervisor/manager?,0.1543033499620918,0.07286929993841805,0.0017428069721940893
500100030,8,What strategies do you use to develop the skills and talents of your team members?,How would you rate the communication skills of your direct supervisor/manager?,0.1543033499620918,0.06250289701514963,0.0026530656291822224
500100030,9,How do you stay informed and current with leadership best practices?,How effectively does leadership provide feedback and guidance for your professional growth?,0.0738410857721004,0.059928114892181396,0.0001237329893746414
500100031,0,How clearly does your leader communicate the company's vision and goals?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.0674243483095648,0.0500482762358069,0.000618963124953304
500100031,1,How effective is your leader in motivating the team to achieve targets?,What is your role in the company?,0.1740776559556978,0.06042635946853223,0.00290920722750848
500100031,2,How well does your leader handle conflict within the team?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.135254283492739,0.06896010322486527,0.001979264987491213
500100031,3,How accessible is your leader for questions and support?,What is your role in the company?,0.1666666666666666,0.05784309903833285,0.0032442758657986116
500100031,4,How fair and impartial is your leader in decision-making?,What is your role in the company?,0.2041241452319315,0.06319416740479927,0.004803465545048118
500100031,5,How effectively does your leader develop and empower team members?,How would you rate your immediate supervisor's leadership effectiveness?,0.0715322008763116,0.041432019546900505,0.0009110716200417724
500100031,6,How would you rate your overall satisfaction with your leader's performance?,How would you rate your immediate supervisor's leadership effectiveness?,0.4264014327112209,0.09469631797973423,0.02178726870517106
500100031,7,What are the strengths of your leader?,What is your role in the company?,0.11789553938779,0.04485890817480513,0.0013674057831483688
500100031,8,What areas do you think your leader could improve upon?,What specific areas of leadership do you believe need improvement within the company?,0.1561781939671656,0.05916589565490089,0.002853393189217093
500100032,0,How clearly does our leadership communicate the company's vision and goals?,How effective do you consider the leadership within the company?,0.0808685005447683,0.058238521133379836,0.00018782273687214046
500100032,1,Do you feel that leaders in our organization demonstrate integrity and ethical behavior?,Do you feel that leadership supports your professional growth and development?,0.3100868364730211,0.10746665959374406,0.013346296129417541
500100032,2,To what extent do you agree that leadership is open to feedback and new ideas?,How do you perceive leadership to be in their decision-making processes?,0.1380131118684708,0.09955112983686347,0.0015972133215170423
500100032,3,How effectively does leadership foster a culture of teamwork and collaboration?,How can leadership better engage with employees and address their needs and concerns?,0.0674243483095648,0.0511244225417474,0.0005850827150222336
500100032,4,Rate your immediate supervisor's ability to motivate and inspire their team.,How do you perceive leadership to be in their decision-making processes?,0.0660288541995552,0.03564113640806124,0.0009146688463322403
500100032,5,How well does leadership recognize and reward employee achievements?,How effective do you consider the leadership within the company?,0.0699086686263899,0.04740028043670925,0.0005497177475609866
500100032,6,"In your opinion, what are the key areas where our leadership could improve?",What is your role in the company?,0.0573445430021913,0.04903821519418356,6.457374993103884e-05
500100033,0,How clear was the information provided to you about the onboarding process before your first day?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.1443375672974064,0.11284862730613066,0.0008461038276215161
500100033,1,Did you feel welcomed by your team on your first day?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.1048232696488973,0.03382861373762787,0.0012476874666092382
500100033,2,How would you rate the effectiveness of the training you received during onboarding?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.1748174241442749,0.10410968194923123,0.00261467515879136
500100033,3,How well did the onboarding process prepare you for your role?,What improvements would you suggest to improve the onboarding experience for new employees?,0.1589904432118059,0.1205470623941767,0.0013317632068893769
500100033,4,Was there anything missing from your onboarding that you would have liked to see included?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.1129955790147088,0.0641938630712676,0.0007233060117136417
500100033,5,Please rate your overall satisfaction with the onboarding experience.,Any additional comments or feedback regarding the onboarding experience?,0.1666666666666666,0.11104572051778727,0.0016285875023433968
500100034,0,How would you rate the clarity of the onboarding process?,How would you rate the clarity of information provided during the onboarding process?,0.6984501166274599,0.2691300046659695,0.05021589665902575
500100034,1,"Was the onboarding material (e.g., handbooks, guides, etc.) helpful?",Which aspects of the onboarding process did you find more useful?,0.133456233819468,0.09919140255363712,0.0017552283087473853
500100034,2,Did you feel welcomed by your team on your first day?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.1048232696488973,0.04583054584382917,0.0011309127419753995
500100034,3,How effective was the orientation session in introducing you to the company culture?,How can the company enhance the onboarding experience for new employees?,0.1601281538050871,0.07620015394314322,0.001827526138451601
500100034,4,How well did your manager prepare for your arrival?,How can the company enhance the onboarding experience for new employees?,0.0625570252730409,0.033913956535177335,0.0004312223429152787
500100034,5,How confident are you in your understanding of your job responsibilities after the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.2738884004808654,0.16261197161251503,0.006079411317212008
500100034,6,What aspects of the onboarding process could be improved?,Which aspects of the onboarding process do you believe could be improved?,0.5850453652111616,0.2288930548485799,0.04949580939721196
500100035,0,How would you rate the clarity of the onboarding process?,How would you rate the support provided by your manager and team members during the onboarding process?,0.3626546301494809,0.1944964421500842,0.00811426298063391
500100035,1,"Was the onboarding material (handbooks, guides, etc.) helpful?",Any additional comments or suggestions regarding the onboarding experience?,0.1667762383588309,0.0935982765795567,0.0018404686680010649
500100035,2,How effectively did your manager prepare you for your role?,How would you rate the support provided by your manager and team members during the onboarding process?,0.1046893741698334,0.0463770485486181,0.0012403948350542442
500100035,3,How comfortable did you feel asking questions during the onboarding process?,How would you rate the support provided by your manager and team members during the onboarding process?,0.2344509575060406,0.15597017536443214,0.0021913328046072804
500100035,4,How would you rate the overall onboarding experience?,How would you rate the support provided by your manager and team members during the onboarding process?,0.2125349294605453,0.1047500675704738,0.006474037622556034
500100035,5,Did you receive adequate training to use the tools and systems required for your job?,Did you receive sufficient information and guidance during your onboarding process?,0.2182178902359923,0.08314183190668378,0.0045979888088289855
500100035,6,How well did the onboarding process integrate you into the company culture?,How can the company enhance the onboarding experience to better support new employees?,0.2532338907034445,0.15203760979186487,0.00558430579131718
500100035,7,Please provide any suggestions or comments to improve the onboarding process.,Any additional comments or suggestions regarding the onboarding experience?,0.2132007163556104,0.11934562247406084,0.0033472770895729975
500100036,0,How would you rate the clarity of the information provided during the onboarding process?,How would you rate the communication received from the company prior to your start date?,0.3381028973520135,0.22647366682345738,0.008525207090426427
500100036,1,Was the onboarding schedule well-structured and organized?,What aspects of the onboarding process did you find most beneficial?,0.1232315971625649,0.07753024834003247,0.0018407958610193293
500100036,2,How effective was the training you received during onboarding?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.0633908039027337,0.05428145392655036,9.621328205011022e-05
500100036,3,Did you feel welcomed by your team and other colleagues?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.1223831366538736,0.056320533926465875,0.0011880714097455762
500100036,4,How well did the onboarding process prepare you for your role?,What aspects of the onboarding process did you find most beneficial?,0.3015113445777636,0.14132927659749964,0.008255741992245564
500100036,5,Were all your IT and access needs met on the first day?,Were you provided with all necessary information and materials before your first day?,0.1961541282779499,0.06844739515782657,0.0029054976750810804
500100036,6,How would you rate the effectiveness of the onboarding process in integrating you into the company culture?,How would you rate the communication received from the company prior to your start date?,0.3587150269897196,0.15937117230375053,0.011496129399497845
500100036,7,What aspect of the onboarding process do you think needs improvement?,What aspects of the onboarding process do you think could be improved?,0.6031744815226179,0.19352444667011098,0.040923285891847454
