QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500100006,7,How likely are you to recommend our company to a friend based on the benefits offered?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Benefits,0.5555555555555556,0.6715213512608684,0.3340153423928459,0.3666018526717253
500100006,8,Please provide any additional comments or suggestions regarding the benefits package.,Any other suggestions or comments regarding the benefits provided by the company?,Benefits,0.0,0.7620344786998055,0.3446208432896392,0.6368103880767555
500100007,0,Do you feel informed about potential career paths within the organization?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,Career development,0.1428571428571428,0.7337713881234803,0.4521304506411694,0.5681192185189387
500100007,1,How often do you receive constructive feedback from your supervisor?,Have you have received a follow up initiative from your manager following a career development request?,Career development,0.6428571428571429,0.4937931154244944,0.2536778781244333,0.2567225921427246
500100007,2,To what extent do you feel supported by the company in your professional development?,How satisfied are you with the training and development opportunities provided by the company?,Career development,0.2142857142857142,0.737907483860722,0.4728088739406932,0.5421935654344698
500100007,3,Have you set clear career goals with your manager?,Have you had any discussions with your manager about your career goals and aspirations?,Career development,0.0714285714285714,0.7883417552446097,0.3994480187552649,0.6268953920112857
500100007,4,Rate the effectiveness of the professional development programs offered by the company.,How satisfied are you with the training and development opportunities provided by the company?,Career development,0.0714285714285714,0.6742005663479306,0.4342078377694764,0.562055897922768
500100007,5,How well do the training sessions align with your career objectives?,Do you feel that the training and development opportunities provided align with your career goals?,Career development,0.1428571428571428,0.733212857147167,0.4473922503063436,0.5665333407080549
500100007,6,Are you aware of the criteria used for promotions within the company?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,Career development,0.2857142857142857,0.6130685716469964,0.3287347135258475,0.4104865443860624
500100007,7,How would you rate your opportunities for career advancement in the company?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,Career development,0.3571428571428571,0.7354684933471439,0.4106118174477838,0.4701137298990895
500100007,8,Do you have access to mentorship or coaching within the organization?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,Career development,0.4285714285714285,0.5224939049482435,0.3793800456442761,0.3356918230099373
500100007,9,How often are career development topics discussed in your performance reviews?,Have you have received a follow up initiative from your manager following a career development request?,Career development,0.0714285714285714,0.5871603207587999,0.5287347918402285,0.5316571512776799
500100007,10,Do you feel that the company values your career aspirations?,Do you feel that the training and development opportunities provided align with your career goals?,Career development,0.2142857142857142,0.6629347538418762,0.4366519308828847,0.4900410998446178
500100007,11,How satisfied are you with the career development resources provided by the company?,How satisfied are you with the training and development opportunities provided by the company?,Career development,0.4285714285714285,0.8434824610173042,0.5267084876326775,0.5239151883013413
500100007,12,What additional career development opportunities would you like to see offered?,Are there any specific training or development programs you would like to see implemented?,Career development,0.0,0.7320116263533598,0.5602393023320206,0.6804799291469581
500100007,13,Any further comments or suggestions regarding career development?,Do you have any additional comments or feedback regarding career development?,Career development,0.0,0.8514090653314702,0.5969574608885202,0.7750735839985852
500100008,0,Do you feel informed about the various career paths available within the organization?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.4,0.6935853513309149,0.5016943857457252,0.4542986154681129
500100008,1,How clear are you about the steps needed to progress in your current role?,"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.2,0.5851874691286856,0.5416389426447461,0.4767690926529197
500100008,2,"On a scale from 1 to 5, how would you rate the support provided by the company in planning your career path? (1 being no support, 5 being excellent support)","On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.1,0.6554423565878383,0.4040861854459628,0.5273050047684323
500100008,3,Have you had a career development discussion with your manager in the past year?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.1,0.453130576620938,0.3311230265068495,0.3786621014424649
500100008,4,Do you believe there are enough opportunities for growth and promotion within the company?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.0,0.8628085824347063,0.3004520904055726,0.6941016348259661
500100008,5,How often do you receive feedback on your performance that helps you grow professionally?,How can the company better support employees in navigating their career paths and achieving their professional goals?,Career Path Clarity,0.3,0.4546482238479598,0.2778134367379698,0.3089213751653559
500100008,6,Are the criteria for advancement and success in your role clearly defined and communicated?,"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.3,0.5751428022736347,0.4400987565996672,0.4112535296703419
500100008,7,Do you have access to the necessary training and development programs to help you progress in your career?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.3,0.6144896255913053,0.3741700056160116,0.4172259535374747
500100008,8,How confident are you in your understanding of what is required to achieve your next career milestone?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",Career Path Clarity,0.2,0.6307455995643886,0.49476337745646,0.4916257774433416
500100008,9,What additional support or resources would help you gain more clarity about your career path within the company?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.0,0.7171005486727045,0.6038621033607676,0.6831290150791234
500100009,0,Do you feel you have a clear understanding of your potential career path within the organization?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.5714285714285714,0.6138407390230198,0.5990175798135212,0.3877960489837447
500100009,1,How often does your supervisor discuss your career development with you?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.4285714285714285,0.6570199926353828,0.3276742042061012,0.3907513792746188
500100009,2,To what extent do you feel that the company offers adequate professional development opportunities?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.0,0.5888346760897132,0.2970795632204456,0.5013081422289329
500100009,3,How confident are you in your ability to progress to the next level in your career within this organization?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.1428571428571428,0.578314772914065,0.4166373687779039,0.4635851077140645
500100009,4,Are the criteria for advancement and success in your role clearly defined?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.0,0.5003991188155342,0.4457912191964195,0.4840167489297998
500100009,5,Do you have access to mentors or career coaches within the organization?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.1428571428571428,0.5544369720397233,0.3767940602856271,0.4385010861993076
500100009,6,What additional resources or support would help you gain more clarity about your career path in the company?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.0,0.6333597766216534,0.6090128152523708,0.6260556882108687
500100010,0,Do you feel you have a clear understanding of your potential career paths within the organization?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.3,0.7898904112840724,0.5953873292803007,0.5627226820638007
500100010,1,How well do you think the organization supports your career development?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.2,0.576245197572786,0.3858353956541911,0.4326018808310062
500100010,2,Have you had a discussion with your manager about your career goals in the past six months?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.2,0.7557436482003322,0.3573481383291056,0.5301874960324702
500100010,3,Do you believe there are sufficient opportunities for advancement or lateral moves within the company?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.0,0.7249561560869056,0.3228872237208486,0.6043354763770885
500100010,4,How confident are you in your ability to meet the qualifications for your desired career path?,Any additional comments or suggestions regarding career path clarity?,Career Path Clarity,0.5,0.4824222034054103,0.5003996280714882,0.3252102872034891
500100010,5,Are the criteria for career progression clearly communicated and transparent?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.3,0.6435944667927549,0.4974849496970444,0.4613550858954167
500100010,6,How often do you receive feedback that helps you progress in your career path?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.2,0.6526714713841245,0.4046800510349945,0.4818950377328213
500100010,7,Do you have access to the necessary training and development programs to help you grow in your career?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.4,0.6251654603227342,0.3655669396301686,0.3909185029392603
500100010,8,How would you rate the effectiveness of the career development resources provided by the company?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",Career Path Clarity,0.3,0.6395332543501591,0.3478416172763842,0.4246352024830973
500100010,9,What improvements would you suggest to enhance career path clarity in the organization?,What improvements or changes would you suggest to enhance career path clarity within the company?,Career Path Clarity,0.3,0.9533108946957652,0.6351977632695609,0.6599053502060798
500100011,0,Do you have a clear understanding of your potential career paths within the organization?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.3333333333333333,0.7580509847899193,0.5949915958161691,0.5318498760733457
500100011,1,How well do you feel the leadership team communicates available career advancement opportunities?,"On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.1111111111111111,0.6402137745181853,0.3859885818108935,0.5075515950353979
500100011,2,To what extent do you feel your personal career goals align with the company's growth?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.1111111111111111,0.6206925997657057,0.3846784760373154,0.4948995263824696
500100011,3,How frequently do you discuss your career development with your manager?,Have you received guidance or mentorship regarding your career development within the company?,Career Path Clarity,0.3333333333333333,0.5519903777694798,0.3256706273595415,0.3630708394848737
500100011,4,Are there clear criteria for promotion and career advancement within your department?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.1111111111111111,0.5924632344804494,0.4123270647203749,0.4845801451971843
500100011,5,How confident are you in your ability to progress to the next level in your career path?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.2222222222222222,0.5840838400454742,0.4947331191356892,0.455955237632077
500100011,6,Do you have access to the necessary training and development resources to advance your career?,Have you received guidance or mentorship regarding your career development within the company?,Career Path Clarity,0.0,0.6288304214975142,0.3767132171011137,0.553195260178594
500100011,7,How would you rate the effectiveness of the company's career development programs?,Have you received guidance or mentorship regarding your career development within the company?,Career Path Clarity,0.1111111111111111,0.5732086860342449,0.360273090830396,0.4583952067257812
500100011,8,What additional support would you like from the company to help clarify your career path?,How can the company better support employees in understanding and progressing along their career paths?,Career Path Clarity,0.1111111111111111,0.715378621893645,0.5838062169694394,0.608316210374745
500100012,0,Do you feel motivated to go above and beyond in your role?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.2,0.7013672560269095,0.4165064146847616,0.513257503020221
500100012,1,What factors contribute most to your motivation at work? (Select up to three),What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.2,0.805169221801443,0.5035853875071424,0.5955783929276274
500100012,2,"On a scale from 1 to 10, how would you rate the leadership's efforts to keep employees motivated?",How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.2,0.5322945949985259,0.4775272411498357,0.4298869907032657
500100012,3,How often do you receive feedback on your performance that helps you feel motivated?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.4,0.6365842652531404,0.3903330254574954,0.4019349237960334
500100012,4,Please provide any suggestions on how we can improve employee motivation within our organization.,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.0,0.6055495422494486,0.5749319643437307,0.5963642688777332
500100013,0,How often do you meet your project deadlines?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,Employee Performance,0.6,0.3971624915685766,0.2477986013010491,0.2202208278051989
500100013,1,Rate your ability to work under pressure from 1 to 5.,How satisfied are you with the performance evaluation process in the company?,Employee Performance,0.1,0.3736517690205798,0.2839361543797866,0.3152155314803107
500100013,2,How do you prioritize your tasks?,Do you feel that the performance goals set for you are clear and achievable?,Employee Performance,0.3,0.34773136674542,0.2176224038235091,0.2374605214375744
500100013,3,Select the skills you've improved on during the last year.,What areas do you feel you need to improve upon to enhance your performance?,Employee Performance,0.1,0.4545786704168379,0.2753163824191587,0.3643636218341219
500100013,4,How would you describe the quality of your work?,What do you consider to be your key strengths in your role?,Employee Performance,0.1,0.4050399572468985,0.2575916637142722,0.3280049719882824
500100013,5,How effectively do you manage your time?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,Employee Performance,0.1,0.4170248892197232,0.2562837762438941,0.3352750502972494
500100013,6,How well do you adapt to new technologies and changes in the workplace?,Have you been provided with opportunities for training and development to improve your performance?,Employee Performance,0.2,0.3582617413055662,0.2167286505669849,0.2631681784033265
500100013,7,How often do you take the initiative to go beyond the tasks assigned to you?,Have you been provided with opportunities for training and development to improve your performance?,Employee Performance,0.1,0.377445261614763,0.2348586519702148,0.304244798837635
500100013,8,How do you contribute to a positive team environment?,What do you consider to be your key strengths in your role?,Employee Performance,0.5,0.4060262792781799,0.3057220350386616,0.2506233373375496
500100013,9,Provide an example of a goal you reached and tell us how you achieved it.,Do you feel that the performance goals set for you are clear and achievable?,Employee Performance,0.4,0.4278433650656349,0.1843419197846079,0.253423522486662
500100014,0,How often do you take on challenging projects beyond your regular responsibilities?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,Employee Potential,0.3,0.3617610548669009,0.2086568301756206,0.2429459903534744
500100014,1,Do you feel confident in your ability to lead a team?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,Employee Potential,0.2,0.4622375686210903,0.2393914886480189,0.3294864538576408
500100014,2,Rate your ability to adapt to new technologies and processes.,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.0,0.4703804132654069,0.2817842770803411,0.4138015724098872
500100014,3,How do you prioritize your tasks when faced with multiple deadlines?,In what areas do you feel you have room for improvement to maximize your potential?,Employee Potential,0.1,0.2617576908838909,0.0998092672175182,0.1937937852581628
500100014,4,Can you provide an example of a time when you successfully motivated your colleagues?,Do you feel supported by the company in your efforts to reach your full potential?,Employee Potential,0.3,0.3585556442709964,0.1982951901232975,0.2388288523282205
500100014,5,How do you handle constructive criticism?,Have you received constructive feedback and guidance to help you maximize your potential?,Employee Potential,0.3,0.4971678127729491,0.1093022611279541,0.2929293440611158
500100014,6,What are your long-term career goals and how do you plan to achieve them?,Have you discussed your career goals and aspirations with your manager or supervisor?,Employee Potential,0.1,0.5181834077002796,0.2122704814266089,0.3876450271074348
500100014,7,How do you contribute to a positive work environment?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,Employee Potential,0.4,0.4480372962428442,0.3085628696328339,0.2901392630427436
500100014,8,Describe a situation where you had to learn something new within a short deadline.,In what areas do you feel you have room for improvement to maximize your potential?,Employee Potential,0.4,0.2482266420824643,0.1196962587501808,0.1497625193448423
500100014,9,How do you measure your own success and effectiveness at work?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,Employee Potential,0.6,0.3975740131756801,0.2984547503506426,0.2298988964551055
500100015,0,How often do you use the feedback mechanisms provided by the company?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.1666666666666666,0.6289683985161172,0.5145122436563468,0.5096841874784451
500100015,1,Are the feedback mechanisms easy to use and accessible when needed?,Do you think that the feedback processes is transparent?,Feedback Mechanisms,0.5,0.6238177722944158,0.6160417086217413,0.4143233021284089
500100015,2,Do you feel that the feedback you provide is taken into consideration?,Do you think that the feedback processes is transparent?,Feedback Mechanisms,0.3333333333333333,0.6136195441971097,0.3926068737339729,0.4104868072936265
500100015,3,"On a scale from 1 to 5, how would you rate the effectiveness of the feedback mechanisms in place? (1 being not effective at all, 5 being very effective)","On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.3333333333333333,0.7564856000504395,0.5136835386587545,0.5127337362247005
500100015,4,What improvements would you suggest for the current feedback mechanisms?,Do you think that the feedback processes is transparent?,Feedback Mechanisms,0.0,0.6259962643274853,0.6389228702453995,0.6298742461028596
500100015,5,"Have you ever chosen not to use the feedback mechanisms? If so, can you explain why?",Do you think that the feedback processes is transparent?,Feedback Mechanisms,0.1666666666666666,0.5272852542050237,0.5116455444548302,0.4479371496685419
500100016,0,How often do you use the feedback mechanisms provided by the company?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.4,0.6256026961675989,0.5145122436563468,0.4230539717244452
500100016,1,"On a scale of 1 to 5, how would you rate the ease of use of our feedback tools?",Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.6,0.4307080411914205,0.3088244650871541,0.2463393552250878
500100016,2,Do you feel that the feedback you provide is taken into consideration?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.2,0.6047673584249686,0.3926068737339729,0.4509326775147249
500100016,3,What type of feedback mechanism do you prefer?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.2,0.6955679199292667,0.6498725917059335,0.5682161012185556
500100016,4,Please provide suggestions on how we can improve our feedback mechanisms.,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.0,0.5723897704250426,0.4982790489946755,0.5501565539959324
500100017,0,How often do you use the feedback mechanisms provided by the company?,How frequently do you receive feedback on your performance or work within the company?,Feedback Mechanisms,0.1428571428571428,0.7065980185104044,0.5145122436563468,0.5678507502974137
500100017,1,Do you find the feedback mechanisms easy to use and accessible?,Any additional comments or suggestions regarding feedback mechanisms?,Feedback Mechanisms,0.7142857142857143,0.6377047416091807,0.5772027718445196,0.3614065878965397
500100017,2,"On a scale from 1 to 5, how effective are the feedback mechanisms in addressing your concerns?",Any additional comments or suggestions regarding feedback mechanisms?,Feedback Mechanisms,0.5714285714285714,0.5863980051866096,0.5217359138838868,0.3608177858700498
500100017,3,Have you received a response or seen action taken as a result of your feedback?,How frequently do you receive feedback on your performance or work within the company?,Feedback Mechanisms,0.2857142857142857,0.4924576810997295,0.3420644668009034,0.3479308908522858
500100017,4,"What type of feedback mechanism do you prefer to use? (e.g., surveys, suggestion box, one-on-one meetings)",What improvements or changes would you suggest to enhance feedback mechanisms within the company?,Feedback Mechanisms,0.0,0.659571953402583,0.5110169936794893,0.6150054654856548
500100017,5,Do you feel that the feedback you provide is taken seriously and considered by management?,Do you feel comfortable providing feedback to your manager or colleagues?,Feedback Mechanisms,0.4285714285714285,0.6143930150450672,0.3374532614201589,0.3719177622703163
500100017,6,What improvements would you suggest to enhance the current feedback mechanisms?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,Feedback Mechanisms,0.2857142857142857,0.8621635679553988,0.5921665556194704,0.6075723610869269
500100018,0,How often do you use the feedback mechanisms available within the company?,"Have you utilized any formal feedback channels provided by the company (e.g., surveys, suggestion boxes, performance reviews)?",Feedback Mechanisms,0.5555555555555556,0.7623566410425442,0.5364830394713924,0.4465250746529134
500100018,1,Are the feedback mechanisms easy to use and accessible?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",Feedback Mechanisms,0.0,0.5260990774644887,0.6375462392303861,0.5595332259942579
500100018,2,Do you feel that the feedback you provide is taken into consideration?,Have you seen any tangible improvements or changes in response to feedback provided by employees?,Feedback Mechanisms,0.5555555555555556,0.650454029044867,0.3926068737339729,0.3684213530045991
500100018,3,How satisfied are you with the current feedback mechanisms?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",Feedback Mechanisms,0.2222222222222222,0.7607804635100244,0.6554230644639929,0.5965962903787212
500100018,4,What type of feedback mechanism do you prefer?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",Feedback Mechanisms,0.3333333333333333,0.5564105262949343,0.6498725917059335,0.4383368594386755
500100018,5,Do you think the feedback results are communicated transparently to all employees?,Have you seen any tangible improvements or changes in response to feedback provided by employees?,Feedback Mechanisms,0.2222222222222222,0.6693790544030025,0.3815415360013637,0.477022744540236
500100018,6,Have you ever refrained from giving feedback due to fear of negative consequences?,Do you feel comfortable providing feedback to your colleagues?,Feedback Mechanisms,0.2222222222222222,0.6337339932436773,0.3738318790103303,0.4547154755239144
500100018,7,What improvements would you suggest for the feedback mechanisms?,Have you seen any tangible improvements or changes in response to feedback provided by employees?,Feedback Mechanisms,0.0,0.6017264108085097,0.6378984922869091,0.6125780352520296
500100018,8,Do you have any additional comments or suggestions regarding the feedback mechanisms?,Any additional comments or feedback?,Feedback Mechanisms,0.0,0.72550999527043,0.5914575571386989,0.6852942638309106
500100019,0,Do you feel adequately informed about the health and safety policies at work?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.2857142857142857,0.6966306211880464,0.4308629586896111,0.4798113618966234
500100019,1,Have you completed all mandatory safety training sessions?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.1428571428571428,0.5287799390603252,0.3853674909749467,0.4250366790553727
500100019,2,How would you rate the accessibility of safety equipment in your work area?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.1428571428571428,0.5584172167016469,0.3805644847140291,0.4419287224671914
500100019,3,"In the event of an emergency, are you confident in your ability to follow the correct procedures?",Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.1428571428571428,0.4287535379530994,0.3052735259440391,0.3427458425565836
500100019,4,How often do you observe potential safety hazards at the workplace?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.1428571428571428,0.6949281639491962,0.3894682180945043,0.5278789076686901
500100019,5,Is there a clear reporting system for health and safety issues?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.2857142857142857,0.534850070246991,0.4341540718021747,0.3924987661105359
500100019,6,Please provide any suggestions or comments to improve our health and safety measures.,Any additional comments or feedback regarding health and safety measures?,Health and Safety Measures,0.0,0.7547099485079718,0.620252828635096,0.7143728125461091
500100020,0,Do you feel adequately informed about the health and safety protocols in the workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.2,0.7002815770419826,0.4624343160556312,0.524106165621731
500100020,1,"How would you rate the availability of safety equipment (e.g., fire extinguishers, first-aid kits, etc.) at our facility?","Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.2,0.6142817146197196,0.4246401867134884,0.4644910468732085
500100020,2,Have you ever felt unsafe or at risk while performing your job duties due to inadequate health and safety measures?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.2,0.6484270903913191,0.4867045949836501,0.4999252848075153
500100020,3,"Is there a clear procedure for reporting health and safety concerns, and do you feel comfortable using it?","Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.2,0.6509179697070193,0.4520257986656457,0.4927085986621726
500100020,4,How effective do you believe the current health and safety training provided to employees is?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.6,0.6752606276357118,0.4376035530168276,0.377477190781279
500100021,0,Do you feel adequately informed about the health and safety policies at work?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.3333333333333333,0.6605656177303773,0.4308629586896111,0.4437411150136106
500100021,1,Have you received proper training on how to manage workplace hazards?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.0,0.5849949153225971,0.396107662291069,0.5283287394131386
500100021,2,How would you rate the availability and condition of personal protective equipment (PPE) provided by the company?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.0,0.5841405800094921,0.351641189030714,0.5143907627158586
500100021,3,"In the event of an emergency, how confident are you in the effectiveness of the evacuation plan?","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.5,0.4158961011478346,0.3043569314970905,0.2549562335017409
500100021,4,How often do you observe health and safety inspections taking place at your workplace?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.5,0.5057493648469648,0.4385515086973779,0.3237266720013924
500100021,5,Please provide any suggestions you have for improving health and safety in the workplace.,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.3333333333333333,0.7893489879529394,0.5329257855025994,0.5343165204133781
500100022,0,"On a scale from 1 to 5, how would you rate the effectiveness of the current health and safety measures at our workplace?",What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.8571428571428571,0.5755996210920276,0.5236592639983879,0.3015478921344268
500100022,1,Have you received adequate training on health and safety protocols?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.4285714285714285,0.951573704304453,0.5181064215617424,0.5750734636371477
500100022,2,Do you feel comfortable reporting health and safety concerns to management?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,Health and Safety Measures,0.4285714285714285,0.7132688972847872,0.4145103836064585,0.4365489402269019
500100022,3,How often are health and safety measures reviewed and updated in your department?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.4285714285714285,0.5604567789502403,0.5187678489155315,0.3835650699578793
500100022,4,Which of the following health and safety improvements would you like to see? (Select all that apply),What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.2857142857142857,0.682006936738035,0.5186696664724839,0.4923378099565098
500100022,5,Have you ever had to use the first aid kit or emergency equipment at work?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.1428571428571428,0.5038765982575839,0.2832604264520943,0.3829802783764449
500100022,6,Please provide any additional comments or suggestions regarding health and safety measures at our workplace.,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.0,0.7255318467262839,0.5854862942090129,0.6835181809711026
500100023,0,How aware are you of the internal mobility opportunities within our company?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.4285714285714285,0.6814114176261749,0.700672217532631,0.4810327603186781
500100023,1,Have you ever applied for an internal position?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.2857142857142857,0.8686667729361576,0.5378374116497944,0.5984361946501934
500100023,2,How satisfied are you with the internal mobility process?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.0,0.7612957427218121,0.668853579790933,0.7335630938425484
500100023,3,What factors influence your decision to apply for an internal position? (Select all that apply),Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.0,0.5889136483288424,0.5365818304320682,0.5732141029598101
500100023,4,How effective is the communication regarding available internal positions?,How would you rate the transparency of the internal job posting and application process?,Internal Mobility Opportunities,0.0,0.6657747385107606,0.5902021098739736,0.6431029499197245
500100023,5,What improvements would you suggest for the internal mobility program?,Which improvements would you suggest?,Internal Mobility Opportunities,0.1428571428571428,0.5826922574375659,0.6529172613726881,0.5282897887908398
500100023,6,Would you recommend our internal mobility program to your colleagues?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.5714285714285714,0.584211649886327,0.6157721762764197,0.3777962413294076
500100024,0,How aware are you of the internal mobility opportunities within our organization?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.6666666666666666,0.6997158023366747,0.7129396448261416,0.4222097730501088
500100024,1,Have you ever applied for an internal position in our company?,Have you ever applied for an internal job opening within the company?,Internal Mobility Opportunities,0.1666666666666666,0.926263446518192,0.5271578500468272,0.6913129436372422
500100024,2,How would you rate the process of internal mobility in our organization?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.3333333333333333,0.6875062611148559,0.6690267861525669,0.5114718139696269
