QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100010,2,Have you had a discussion with your manager about your career goals in the past six months?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.3429971702850177,0.08960086767687471,0.008743689131034318
500100010,3,Do you believe there are sufficient opportunities for advancement or lateral moves within the company?,Do you understand the potential career progression opportunities available to you within the company?,0.2927700218845599,0.09488788525394518,0.008308284331726493
500100010,4,How confident are you in your ability to meet the qualifications for your desired career path?,How long have you been in your current role with the company?,0.1443375672974064,0.06344381222236381,0.0010615396411212399
500100010,5,Are the criteria for career progression clearly communicated and transparent?,Do you understand the potential career progression opportunities available to you within the company?,0.1223831366538736,0.0415191598000426,0.001058184065173299
500100010,6,How often do you receive feedback that helps you progress in your career path?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.1891913180074569,0.07597791138168128,0.003093659676067686
500100010,7,Do you have access to the necessary training and development programs to help you grow in your career?,How long have you been in your current role with the company?,0.1278274981412284,0.06680812490617981,0.00209409959952014
500100010,8,How would you rate the effectiveness of the career development resources provided by the company?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.2182178902359923,0.11309991045450156,0.004058788694015454
500100010,9,What improvements would you suggest to enhance career path clarity in the organization?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.6439683176833505,0.142229830885235,0.03226995885744904
500100011,0,Do you have a clear understanding of your potential career paths within the organization?,Do you feel that there is a defined career path for your role within the company?,0.2404286705473701,0.09629418539181284,0.004652018855695026
500100011,1,How well do you feel the leadership team communicates available career advancement opportunities?,Do you feel that there is a defined career path for your role within the company?,0.1271293694604164,0.060965462351475326,0.0009577920910361645
500100011,2,To what extent do you feel your personal career goals align with the company's growth?,Do you feel that there is a defined career path for your role within the company?,0.1443518617033151,0.07365767543645503,0.001815570051609266
500100011,3,How frequently do you discuss your career development with your manager?,Have you received guidance or mentorship regarding your career development within the company?,0.2248464410778453,0.0689207066304245,0.0037755509303748877
500100011,4,Are there clear criteria for promotion and career advancement within your department?,Do you feel that there is a defined career path for your role within the company?,0.0695165560506851,0.04058023067711583,0.0006349425100170894
500100011,5,How confident are you in your ability to progress to the next level in your career path?,Have you received guidance or mentorship regarding your career development within the company?,0.1212678125181665,0.061209554295188186,0.0006877141342866077
500100011,6,Do you have access to the necessary training and development resources to advance your career?,Do you feel that there is a defined career path for your role within the company?,0.1291122301789045,0.0568152834997183,0.001567126369591086
500100011,7,How would you rate the effectiveness of the company's career development programs?,Have you received guidance or mentorship regarding your career development within the company?,0.1601591750738047,0.05896579327913051,0.0018095289800812697
500100011,8,What additional support would you like from the company to help clarify your career path?,Have you received guidance or mentorship regarding your career development within the company?,0.1380131118684708,0.07103529184258749,0.0015797408238420333
500100012,0,Do you feel motivated to go above and beyond in your role?,How motivated do you feel to perform well in your job on a daily basis?,0.2348172712620745,0.14673900953678545,0.007750807873877928
500100012,1,What factors contribute most to your motivation at work? (Select up to three),What factors motivate you to perform well in your job? (Select all that apply),0.1657736252993399,0.0825231494200937,0.005724687090141808
500100012,2,"On a scale from 1 to 10, how would you rate the leadership's efforts to keep employees motivated?",How motivated do you feel to perform well in your job on a daily basis?,0.0532324882178072,0.04737148206159188,2.862616096932822e-05
500100012,3,How often do you receive feedback on your performance that helps you feel motivated?,How motivated do you feel to perform well in your job on a daily basis?,0.2390748514564279,0.11219688539661625,0.006586080402987009
500100012,4,Please provide any suggestions on how we can improve employee motivation within our organization.,What could the company do to increase your motivation and job satisfaction?,0.0380792791395609,0.014706695724873181,0.0004063993162942324
500100013,0,How often do you meet your project deadlines?,What do you consider to be your key strengths in your role?,0.1403845689725654,0.06886082630084725,0.002008545128407286
500100013,1,Rate your ability to work under pressure from 1 to 5.,What areas do you feel you need to improve upon to enhance your performance?,0.0615652207363284,0.03289169573270752,0.0008194211049117241
500100013,2,How do you prioritize your tasks?,What do you consider to be your key strengths in your role?,0.1163336938451679,0.050087685789920955,0.0012205171010239405
500100013,3,Select the skills you've improved on during the last year.,How satisfied are you with the performance evaluation process in the company?,0.058565612692788,0.02311040709594793,0.0006399498146365621
500100013,4,How would you describe the quality of your work?,How long have you been with the company?,0.0956822993325702,0.05330001205058051,0.0006366140208974434
500100013,5,How effectively do you manage your time?,What do you consider to be your key strengths in your role?,0.1308355119010605,0.05699475468075167,0.0014818331134873572
500100013,6,How well do you adapt to new technologies and changes in the workplace?,How satisfied are you with the performance evaluation process in the company?,0.1601281538050871,0.08600824046301685,0.0027711743332697572
500100013,7,How often do you take the initiative to go beyond the tasks assigned to you?,What areas do you feel you need to improve upon to enhance your performance?,0.1380131118684708,0.061572986856079294,0.0016404691057447527
500100013,8,How do you contribute to a positive team environment?,What do you consider to be your key strengths in your role?,0.1462613413027904,0.05595124591816125,0.0022019887066096647
500100013,9,Provide an example of a goal you reached and tell us how you achieved it.,Do you feel that the performance goals set for you are clear and achievable?,0.0621984175396105,0.034331937360833856,0.0004097503720271866
500100014,0,How often do you take on challenging projects beyond your regular responsibilities?,In what areas do you feel you have room for improvement to maximize your potential?,0.1174086356310372,0.05550169026197305,0.0009781126602425843
500100014,1,Do you feel confident in your ability to lead a team?,Do you feel supported by the company in your efforts to reach your full potential?,0.2811995645512091,0.08236700206584348,0.006126979540773649
500100014,2,Rate your ability to adapt to new technologies and processes.,Have you received constructive feedback and guidance to help you maximize your potential?,0.064902118407434,0.03699316407175859,0.00043489750388089876
500100014,3,How do you prioritize your tasks when faced with multiple deadlines?,In what areas do you feel you have room for improvement to maximize your potential?,0.1147992415072138,0.05883181341613125,0.0009801697595655328
500100014,4,Can you provide an example of a time when you successfully motivated your colleagues?,Have you received constructive feedback and guidance to help you maximize your potential?,0.0659552461853172,0.0439415516094719,0.00018903784726386386
500100014,5,How do you handle constructive criticism?,How long have you been with the company?,0.0783121950780095,0.027075559656566522,0.0006446196489840652
500100014,6,What are your long-term career goals and how do you plan to achieve them?,Have you discussed your career goals and aspirations with your manager or supervisor?,0.2344036154692477,0.10244846396515306,0.005618895172295699
500100014,7,How do you contribute to a positive work environment?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.1226264803904808,0.048661875577294254,0.0016796444833045243
500100014,8,Describe a situation where you had to learn something new within a short deadline.,Have you received constructive feedback and guidance to help you maximize your potential?,0.053852233004558,0.03364613683912376,0.0003998353321607392
500100014,9,How do you measure your own success and effectiveness at work?,In what areas do you feel you have room for improvement to maximize your potential?,0.1147992415072138,0.060316633417093354,0.0010084946921858828
500100015,0,How often do you use the feedback mechanisms provided by the company?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.337099931231621,0.1344130306960981,0.011324970262435657
500100015,1,Are the feedback mechanisms easy to use and accessible when needed?,Do you think that the feedback processes is transparent?,0.1348399724926484,0.06515560559713486,0.001242081642774708
500100015,2,Do you feel that the feedback you provide is taken into consideration?,Do you think that the feedback processes is transparent?,0.3692744729379982,0.13458243289588007,0.01971445999413923
500100015,3,"On a scale from 1 to 5, how would you rate the effectiveness of the feedback mechanisms in place? (1 being not effective at all, 5 being very effective)","On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.3828207467443882,0.09636952706396466,0.019817079718197076
500100015,4,What improvements would you suggest for the current feedback mechanisms?,Do you think that the feedback processes is transparent?,0.0876086961626155,0.05810497482481405,0.0006440665825732312
500100015,5,"Have you ever chosen not to use the feedback mechanisms? If so, can you explain why?",Do you think that the feedback processes is transparent?,0.1118033988749895,0.05763037463282623,0.0008276028492505876
500100016,0,How often do you use the feedback mechanisms provided by the company?,How long have you been with the company?,0.1740776559556978,0.12669886017150606,0.0017386055541539454
500100016,1,"On a scale of 1 to 5, how would you rate the ease of use of our feedback tools?",Do you feel comfortable providing feedback to your manager or supervisor?,0.0508216608327111,0.0409301394632144,5.8272279231539014e-05
500100016,2,Do you feel that the feedback you provide is taken into consideration?,Do you feel comfortable providing feedback to your manager or supervisor?,0.2461829819586654,0.09455640596747443,0.007206751604213995
500100016,3,What type of feedback mechanism do you prefer?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.1093316122469756,0.0662282944678955,0.0006535508191192628
500100016,4,Please provide suggestions on how we can improve our feedback mechanisms.,How frequently do you receive feedback on your performance from your manager or supervisor?,0.0502677922352729,0.02650038791171882,0.000614707100102008
500100017,0,How often do you use the feedback mechanisms provided by the company?,How frequently do you receive feedback on your performance or work within the company?,0.2552238430322736,0.11662705148316364,0.008400554434009581
500100017,1,Do you find the feedback mechanisms easy to use and accessible?,Do you feel comfortable providing feedback to your manager or colleagues?,0.1906925178491184,0.08853992006851305,0.003716682465449544
500100017,2,"On a scale from 1 to 5, how effective are the feedback mechanisms in addressing your concerns?",What improvements or changes would you suggest to enhance feedback mechanisms within the company?,0.1212678125181665,0.061863509853285356,0.0007636977067929816
500100017,3,Have you received a response or seen action taken as a result of your feedback?,How frequently do you receive feedback on your performance or work within the company?,0.0621984175396105,0.04979596672559537,0.00011603331539863617
500100017,4,"What type of feedback mechanism do you prefer to use? (e.g., surveys, suggestion box, one-on-one meetings)",How frequently do you receive feedback on your performance or work within the company?,0.1118033988749895,0.0555265658927039,0.0007967578287235624
500100017,5,Do you feel that the feedback you provide is taken seriously and considered by management?,Do you feel comfortable providing feedback to your manager or colleagues?,0.1951800145897066,0.07417930440551641,0.002938486947997042
500100017,6,What improvements would you suggest to enhance the current feedback mechanisms?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,0.4869293634167301,0.13086348577002016,0.02564755609332821
500100018,0,How often do you use the feedback mechanisms available within the company?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.1672042829128346,0.08082716545492266,0.002894653864611233
500100018,1,Are the feedback mechanisms easy to use and accessible?,Do you feel comfortable providing feedback to your manager?,0.0781242702603468,0.042552645213002366,0.0007847182462594521
500100018,2,Do you feel that the feedback you provide is taken into consideration?,Do you feel comfortable providing feedback to your manager?,0.2461829819586654,0.08421860397937891,0.008791901036343351
500100018,3,How satisfied are you with the current feedback mechanisms?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.2597905794026977,0.06811727971416302,0.0059018929382016055
500100018,4,What type of feedback mechanism do you prefer?,How frequently do you receive feedback on your performance from your manager or colleagues?,0.1093316122469756,0.04653424288588706,0.0012956897687885212
500100018,5,Do you think the feedback results are communicated transparently to all employees?,Do you feel comfortable providing feedback to your manager?,0.1740776559556978,0.06906086801888717,0.003942098439337239
500100018,6,Have you ever refrained from giving feedback due to fear of negative consequences?,Have you seen any tangible improvements or changes in response to feedback provided by employees?,0.1372945066404076,0.05522348380433765,0.0021705285607772798
500100018,7,What improvements would you suggest for the feedback mechanisms?,What is your role in the company?,0.0781242702603468,0.044808135263059864,0.0008824626769534123
500100018,8,Do you have any additional comments or suggestions regarding the feedback mechanisms?,Any additional comments or feedback?,0.2132007163556104,0.08880858476355108,0.004423174299774646
500100019,0,Do you feel adequately informed about the health and safety policies at work?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.2497151445963058,0.15850010467574613,0.006070585399478057
500100019,1,Have you completed all mandatory safety training sessions?,Have you encountered any health or safety hazards in the workplace?,0.1590765571657157,0.04453229149333889,0.0028039048734058215
500100019,2,How would you rate the accessibility of safety equipment in your work area?,What improvements would you suggest to enhance health and safety measures within the company?,0.1482724380183611,0.06215385585358106,0.0019396769657314761
500100019,3,"In the event of an emergency, are you confident in your ability to follow the correct procedures?","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.0733213347686911,0.04499920567177616,0.0005769829365247374
500100019,4,How often do you observe potential safety hazards at the workplace?,Have you encountered any health or safety hazards in the workplace?,0.3015113445777636,0.07993546251463969,0.009785737241567836
500100019,5,Is there a clear reporting system for health and safety issues?,Any additional comments or feedback regarding health and safety measures?,0.2335496832484569,0.1244812405173185,0.0052337518912170125
500100019,6,Please provide any suggestions or comments to improve our health and safety measures.,Any additional comments or feedback regarding health and safety measures?,0.2531848417709166,0.14306399909103648,0.005826212075424217
500100020,0,Do you feel adequately informed about the health and safety protocols in the workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.2744341477846743,0.23496989399362356,0.0008308280348103267
500100020,1,"How would you rate the availability of safety equipment (e.g., fire extinguishers, first-aid kits, etc.) at our facility?",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.0581458419846036,0.0503078215336896,4.3053435575152514e-05
500100020,2,Have you ever felt unsafe or at risk while performing your job duties due to inadequate health and safety measures?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.1919429739874786,0.14023775264302843,0.0034424701635612197
500100020,3,"Is there a clear procedure for reporting health and safety concerns, and do you feel comfortable using it?",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.2294288710503399,0.16302002539556532,0.005739071220492339
500100020,4,How effective do you believe the current health and safety training provided to employees is?,What specific health and safety measures do you believe the company should implement or improve?,0.408248290463863,0.21718319481399898,0.01571630414134678
500100021,0,Do you feel adequately informed about the health and safety policies at work?,Are you aware of the health and safety protocols and procedures in place within the company?,0.2461849653670213,0.17936716485506052,0.003984417676380374
500100021,1,Have you received proper training on how to manage workplace hazards?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.0419109184613557,0.021016965090444133,0.0003031025233203802
500100021,2,How would you rate the availability and condition of personal protective equipment (PPE) provided by the company?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.1917412472118426,0.0864088868528064,0.004457276293593923
500100021,3,"In the event of an emergency, how confident are you in the effectiveness of the evacuation plan?",Are you aware of the health and safety protocols and procedures in place within the company?,0.1355815361366601,0.05646065486019595,0.0022398143430156395
500100021,4,How often do you observe health and safety inspections taking place at your workplace?,How can the company better communicate and enforce health and safety protocols among employees?,0.2096569673443836,0.14690364366178907,0.005549303951471086
500100021,5,Please provide any suggestions you have for improving health and safety in the workplace.,Are you aware of the health and safety protocols and procedures in place within the company?,0.2225936957543481,0.15980423661523338,0.006444216984394066
500100022,0,"On a scale from 1 to 5, how would you rate the effectiveness of the current health and safety measures at our workplace?",What improvements would you suggest to enhance health and safety measures within the company?,0.2514778453847726,0.08933239267766827,0.006938142695568482
500100022,1,Have you received adequate training on health and safety protocols?,Have you received adequate training on health and safety protocols in the workplace?,0.6626079601659047,0.15069620731454028,0.05488989792886762
500100022,2,Do you feel comfortable reporting health and safety concerns to management?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.2566989077755455,0.1389130112375187,0.010788771248817433
500100022,3,How often are health and safety measures reviewed and updated in your department?,What improvements would you suggest to enhance health and safety measures within the company?,0.2568153960099087,0.10506916131537479,0.008813923328936707
500100022,4,Which of the following health and safety improvements would you like to see? (Select all that apply),What improvements would you suggest to enhance health and safety measures within the company?,0.3429971702850177,0.1144498019532282,0.012961125528800488
500100022,5,Have you ever had to use the first aid kit or emergency equipment at work?,Have you received adequate training on health and safety protocols in the workplace?,0.1195228609334393,0.05879500157594771,0.000785340888120682
500100022,6,Please provide any additional comments or suggestions regarding health and safety measures at our workplace.,What improvements would you suggest to enhance health and safety measures within the company?,0.2390457218668787,0.07449659895717257,0.008528999619620024
500100023,0,How aware are you of the internal mobility opportunities within our company?,How would you rate the transparency of the internal job posting and application process?,0.2329864267365566,0.09755373315805624,0.004671027386356541
500100023,1,Have you ever applied for an internal position?,Have you ever explored or applied for an internal job opportunity within the company?,0.3734385492859148,0.08033174038560642,0.017297914684965342
500100023,2,How satisfied are you with the internal mobility process?,How long have you been with the company?,0.2357022603955158,0.09613740091370926,0.005364363728313836
500100023,3,What factors influence your decision to apply for an internal position? (Select all that apply),Have you ever explored or applied for an internal job opportunity within the company?,0.1690308509457033,0.044780317633630495,0.003363832894492484
500100023,4,How effective is the communication regarding available internal positions?,What is your role in the company?,0.0781242702603468,0.04151022045288529,0.0009719990646071341
500100023,5,What improvements would you suggest for the internal mobility program?,Which improvements would you suggest?,0.258198889747161,0.1121961144585912,0.006710534715783203
500100023,6,Would you recommend our internal mobility program to your colleagues?,What is your role in the company?,0.0505809043128382,0.04495987898929169,6.282932677428118e-05
500100024,0,How aware are you of the internal mobility opportunities within our organization?,Do you feel that the company supports and encourages internal mobility and career development?,0.1473535544782939,0.07750686195663857,0.0014108300846695852
500100024,1,Have you ever applied for an internal position in our company?,Have you ever applied for an internal job opening within the company?,0.6031744815226179,0.17539130446528925,0.04929724822962293
500100024,2,How would you rate the process of internal mobility in our organization?,Do you feel that the company supports and encourages internal mobility and career development?,0.1473535544782939,0.07856454457624369,0.0012127412677409954
500100024,3,What factors would encourage you to seek an internal job change? (Select all that apply),Have you ever applied for an internal job opening within the company?,0.1951800145897066,0.10156354210512325,0.005103160729401288
500100024,4,"What barriers have you faced, if any, when considering internal mobility?",How long have you been with the company?,0.1348399724926484,0.06264571331136355,0.001332967559858332
500100024,5,Would you prefer more transparency regarding how internal candidates are selected for positions?,Have you ever applied for an internal job opening within the company?,0.0702324349442283,0.0438386133205908,0.0006438982263798534
500100025,0,How aware are you of the internal mobility opportunities within our company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.3106340516511216,0.14623106505898592,0.007267531293580897
500100025,1,Have you ever applied for a position in a different department within our company?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.2933824446404394,0.08285121770196684,0.00844482266894342
500100025,2,"If you have applied, was the internal application process clear and straightforward?",How long have you been with the company?,0.0751499508526422,0.052500810912615624,0.0001449983082666653
500100025,3,How would you rate the support provided by HR during the internal mobility process?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.2182444817914707,0.10872290698828467,0.0035443563667044097
500100025,4,"What barriers, if any, have you faced when seeking to move internally within the company?",Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.2182178902359923,0.11572054425641365,0.006330506692823515
500100025,5,How can the company improve the process of internal mobility?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.2736570128577077,0.07814886653147912,0.006505020628373168
500100025,6,Do you feel that internal mobility is encouraged and supported by management?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.2747575124468175,0.1063735923471123,0.006059641816667898
500100025,7,Would you be interested in participating in a mentorship program to prepare for future internal mobility opportunities?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.1714985851425088,0.09995132487418042,0.002881738895460412
500100026,0,How aware are you of the internal mobility opportunities within our organization?,How aware are you of internal job opportunities within the company,0.5838742081211423,0.16751341368719988,0.028849121946870712
500100026,1,Have you ever applied for an internal position in our company?,Have you ever applied for an internal job posting within the company?,0.6031744815226179,0.11601850078660014,0.02994065833136669
500100026,2,"If you have applied, how would you rate the internal application process?",What improvements would you suggest to enhance internal mobility opportunities within the company?,0.1601591750738047,0.06976616332934729,0.001212113536348133
500100026,3,Do you feel that there are enough opportunities for career advancement within the company?,Have you ever applied for an internal job posting within the company?,0.2344036154692477,0.12423966821292139,0.007063147002572767
500100026,4,How effective is the communication regarding new job openings internally?,How aware are you of internal job opportunities within the company,0.0792716264332779,0.051430789752176756,0.000488582673358779
500100026,5,"What barriers, if any, have you faced when considering applying for a new role internally?",How long have you been with the company?,0.0975900072948532,0.03790226206192853,0.0008021817889426508
500100026,6,How supported do you feel by your current manager to pursue internal opportunities?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.196116135138184,0.07145088937728561,0.0021339575460703527
500100026,7,What type of training or professional development would help you feel more prepared for internal mobility?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.1118033988749895,0.053423541917539244,0.0006141085904079416
500100026,8,How important is internal mobility to your overall career satisfaction?,Any additional comments or feedback regarding internal mobility opportunities?,0.1490711984999859,0.07828437042427767,0.0017393054456227332
500100026,9,Would you be interested in a mentorship program to help you navigate internal mobility?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.0659552461853172,0.048586200641762965,0.0001603606428814256
500100027,0,How satisfied are you with your current job role?,"How satisfied are you with your compensation (salary, bonuses)?",0.6454972243679028,0.17066327272192947,0.03640205275965741
500100027,1,Do you feel valued for the work you do?,Do you feel well when you get along with your colleagues?,0.266912467638936,0.07202731855474512,0.0038819314126974248
500100027,2,Is your workload manageable?,What is your role in the company?,0.0507710615417833,0.018247559991427062,0.0002909195652558354
500100027,3,How would you rate your work-life balance?,How long have you been in your role?,0.1022010375744022,0.05434125330739794,0.0007903370547516046
500100027,4,Do you have the resources and tools to do your job effectively?,Do you have any additional comments or suggestions to improve job satisfaction?,0.2752409412815901,0.09254778085179162,0.003766603667724107
500100027,5,How often do you receive recognition from your manager?,Do you receive constructive feedback on your performance?,0.2041241452319315,0.06521928690313841,0.001748586236777323
500100027,6,Do you feel there are opportunities for growth and promotion within the company?,"In your opinion, are there enough opportunities for career advancement within the company?",0.3668996928526714,0.0963300494864477,0.0066272653079715305
500100027,7,Are you satisfied with the level of communication from leadership?,Are you satisfied with your current job role and responsibilities?,0.3651483716701107,0.10467585775453053,0.009041102901940254
500100027,8,Do you believe that your opinions are heard and considered by management?,Do you feel well when you get along with your colleagues?,0.1507556722888818,0.07238531077190374,0.0012831779070875185
500100027,9,How would you rate the company culture?,"Please, rate the level of challenge and interest in your work",0.1232315971625649,0.05742877826427725,0.0006789428468221478
500100027,10,Do you feel that your job makes good use of your skills and abilities?,Do you feel well when you get along with your colleagues?,0.2096569673443836,0.07195504715566065,0.0023749467149257516
500100027,11,How confident are you in the leadership of your immediate supervisor?,"How satisfied are you with your compensation (salary, bonuses)?",0.1906925178491184,0.09420622608598679,0.0022056070362157752
500100027,12,Do you feel that the company's goals and values align with your personal values?,Do you feel well when you get along with your colleagues?,0.2870846258816073,0.09145523133422952,0.0037235290348614915
500100027,13,How likely are you to recommend this company as a good place to work?,How likely are you to recommend this company as a good place to work?,1.0,0.10465369232032884,0.0548772146706376
500100027,14,Do you have a clear understanding of your career or promotion path?,Do you have any additional comments or suggestions to improve job satisfaction?,0.2461829819586654,0.07230227261425014,0.0034456888626329184
500100027,15,How satisfied are you with the benefits provided by the company?,"How satisfied are you with your compensation (salary, bonuses)?",0.4264014327112209,0.16035020464120955,0.017309818911177253
500100027,16,What changes would you suggest to improve job satisfaction?,Do you have any additional comments or suggestions to improve job satisfaction?,0.327050301633337,0.05730253007651589,0.005344358279673609
500100028,0,How clear and well-structured was the presentation content?,Were questions and concerns raised during the meeting adequately addressed?,0.0671151741972847,0.0392876412544977,0.0004752564371997893
500100028,1,Was the meeting duration appropriate?,Were questions and concerns raised during the meeting adequately addressed?,0.1163336938451679,0.028374889797687486,0.0015830927416914517
500100028,2,How effective was the meeting in terms of team building?,Were questions and concerns raised during the meeting adequately addressed?,0.1490711984999859,0.08091658337954569,0.001924815819943155
500100028,3,How would you rate the clarity of the project goals as explained during the meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.3342785321397858,0.16530351435635599,0.009181375847956608
500100028,4,How well were your questions or concerns addressed during the meeting?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.194722729923935,0.10977045981612074,0.004755753415660953
500100028,5,How likely are you to recommend participating in future kick-off meetings to your colleagues?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.1380299298448384,0.047137249920742516,0.002146421533621558
500100028,6,Please provide any additional comments or suggestions to improve future kick-off meetings.,Which team or department do you belong to?,0.0433878443543601,0.025433719250235572,0.00033746359782015696
500100029,0,How clearly does our leadership communicate the company's vision and goals?,How long have you been with the company?,0.0660288541995552,0.04695233487068241,0.0003003841842746997
500100029,1,How effective is leadership in fostering a culture of teamwork and collaboration?,What is your role in the company?,0.061359677928069,0.04484300643810147,0.00025687747067189347
500100029,2,How well does leadership respond to and manage change?,How long have you been with the company?,0.0552422012763417,0.03362118789906114,0.0004567824333517514
500100029,3,How accessible and approachable is the leadership team?,What is your role in the company?,0.0861775895147389,0.052260377442959735,0.0008348351796179399
500100029,4,How consistently does leadership demonstrate ethical behavior and integrity?,How long have you been with the company?,0.0552422012763417,0.03138267335271617,0.00048291098441054946
500100029,5,How effectively does leadership motivate and inspire employees?,How long have you been with the company?,0.0609367579321826,0.03181228761016495,0.0005673907794469505
500100029,6,How would you rate the leadership's ability to develop and grow new leaders?,How would you rate the communication skills of your supervisor or manager?,0.3580574370197164,0.08800903301728412,0.01483129494706765
500100030,0,"On a scale of 1 to 5, how would you rate the overall effectiveness of your immediate supervisor's leadership?",How would you rate the communication skills of your direct supervisor/manager?,0.2649064714130087,0.08099978186608559,0.009774664388606597
500100030,1,Does your leader clearly communicate the team's goals and expectations?,Do you feel supported and empowered by your direct supervisor/manager?,0.0715322008763116,0.04780264528478406,0.0006597899845366801
500100030,2,How effectively does your leader handle conflict within the team?,How effectively does leadership provide feedback and guidance for your professional growth?,0.2440983492202616,0.10751187551274906,0.007238365143632343
500100030,3,Is your leader open to receiving feedback from team members?,How effectively does leadership provide feedback and guidance for your professional growth?,0.058565612692788,0.03272102562423231,0.0006747989689218686
500100030,4,How well does your leader recognize and reward good performance?,How effectively does leadership provide feedback and guidance for your professional growth?,0.0828242837588307,0.036513582763748935,0.0016333189112972418
500100030,5,What areas of improvement would you suggest for your leader?,What improvements would you suggest to enhance leadership effectiveness within the company?,0.2440983492202616,0.10473936693044567,0.010032576887493849
500100031,0,How clearly does your leader communicate the team's objectives?,What is your role in the company?,0.0781242702603468,0.04565081314598306,0.0007717719522149658
500100031,1,How effectively does your leader provide feedback that helps you improve?,How would you rate your immediate supervisor's leadership effectiveness?,0.0808685005447683,0.04680814053544979,0.000655543965622298
500100031,2,How well does your leader demonstrate ethical behavior and integrity?,How would you rate your immediate supervisor's leadership effectiveness?,0.0715322008763116,0.041432019546900505,0.0009110716200417724
500100031,3,How often does your leader acknowledge and appreciate your work?,How would you rate your immediate supervisor's leadership effectiveness?,0.0715322008763116,0.041432019546900505,0.0009110716200417724
500100031,4,How effectively does your leader manage team conflicts?,How would you rate your immediate supervisor's leadership effectiveness?,0.0760514558189638,0.03463787494727553,0.000843334462554268
500100031,5,How accessible is your leader when you need support or guidance?,What is your role in the company?,0.1348399724926484,0.0669007929148447,0.0010973410634444005
500100031,6,What improvements would you suggest for your leader to enhance their effectiveness?,How would you rate your immediate supervisor's leadership effectiveness?,0.1740776559556978,0.07201974332947388,0.0021258929851675364
500100032,0,How effectively does our leadership communicate the company's goals and strategies?,How effective do you consider the leadership within the company?,0.0808685005447683,0.06065594658851382,0.00017075940708484986
500100032,1,How well do our leaders demonstrate the company values?,How effective do you consider the leadership within the company?,0.0856202833659852,0.035457974161493495,0.0010716514856790292
500100032,2,Rate the ability of our leadership to make informed decisions.,How do you perceive leadership to be in their decision-making processes?,0.1348851983542533,0.06507242934722712,0.0010062106508094075
500100032,3,How approachable and available are the leaders in our organization?,What is your role in the company?,0.0715322008763116,0.047464045579850525,0.0005705643386019162
500100032,4,How effectively do our leaders manage and resolve conflicts?,How effective do you consider the leadership within the company?,0.0699086686263899,0.042388654712855314,0.0005132173225957168
500100032,5,Do you believe that leadership is transparent about the challenges the company faces?,Do you feel that leadership communicates effectively with employees?,0.2264554068289191,0.101233280185444,0.006155451316460811
500100032,6,How confident are you in the leadership's vision for the future of the company?,What is your role in the company?,0.1815682598006407,0.0903053629267073,0.004008090617484214
500100032,7,Please provide any additional comments or suggestions for improving leadership effectiveness within our organization.,Which specific leadership qualities or behaviors do you appreciate the most within the company?,0.0659552461853172,0.038141835159077785,0.00035736464714490466
500100033,0,How would you rate the clarity of the onboarding process?,How can the company better support new employees during the onboarding process?,0.272910251025994,0.18077193330554017,0.003868977295679723
