QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100004,3.0,2,Sometimes,"Yes, completely",0.0,0.0,0.0
500100004,3.0,3,Rarely,"Yes, completely",0.0,0.0,0.0
500100004,3.0,4,Never,"Yes, completely",0.0,0.0,0.0
500100004,4.0,0,Very user-friendly,"Yes, very user-friendly",0.1129147017517987,0.05645735087589935,0.00424990995723255
500100004,4.0,1,Somewhat user-friendly,"Yes, very user-friendly",0.1129147017517987,0.05645735087589935,0.00424990995723255
500100004,4.0,2,Neutral,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,3,Not very user-friendly,"Yes, very user-friendly",0.5773502691896257,0.17816636864619717,0.0748901728260593
500100004,4.0,4,Not user-friendly at all,"No, not at all",0.408248290463863,0.155803241679665,0.030890990737921037
500100004,5.0,0,Yes,1,0.0,0.0,0.0
500100004,5.0,1,No,1,0.0,0.0,0.0
500100004,5.0,2,Partially,1,0.0,0.0,0.0
500100005,0.0,0,Yes,1,0.0,0.0,0.0
500100005,0.0,1,No,1,0.0,0.0,0.0
500100005,0.0,2,Partially,1,0.0,0.0,0.0
500100005,1.0,0,1,Less than 1 year,0.0497870683678639,0.009957413673572781,0.0004957504353332708
500100005,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100005,1.0,2,3,Less than 1 year,0.0,0.0,0.0
500100005,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100005,1.0,4,5,Less than 1 year,0.0,0.0,0.0
500100005,2.0,0,Yes,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,1,No,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,2,Not Sure,Primarily required by my Role,0.0,0.0,0.0
500100005,3.0,0,Daily,Yes,0.0,0.0,0.0
500100005,3.0,1,Weekly,Yes,0.0,0.0,0.0
500100005,3.0,2,Monthly,Yes,0.0,0.0,0.0
500100005,3.0,3,Rarely,Yes,0.0,0.0,0.0
500100005,3.0,4,Never,Yes,0.0,0.0,0.0
500100005,4.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100005,4.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100005,4.0,2,Somewhat,Somewhat,1.0,0.3333333333333333,0.33333333333333337
500100005,5.0,0,1,Agree,0.0,0.0,0.0
500100005,5.0,1,2,Agree,0.0,0.0,0.0
500100005,5.0,2,3,Agree,0.0,0.0,0.0
500100005,5.0,3,4,Agree,0.0,0.0,0.0
500100005,5.0,4,5,Agree,0.0,0.0,0.0
500100005,6.0,0,Always,Yes,0.0,0.0,0.0
500100005,6.0,1,Usually,Yes,0.0,0.0,0.0
500100005,6.0,2,Sometimes,Yes,0.0,0.0,0.0
500100005,6.0,3,Rarely,Yes,0.0,0.0,0.0
500100005,6.0,4,Never,Yes,0.0,0.0,0.0
500100006,0.0,0,Very satisfied,Mobile Phone,0.0,0.0,0.0
500100006,0.0,1,Satisfied,Mobile Phone,0.0,0.0,0.0
500100006,0.0,2,Neutral,Mobile Phone,0.0,0.0,0.0
500100006,0.0,3,Dissatisfied,Mobile Phone,0.0,0.0,0.0
500100006,0.0,4,Very dissatisfied,Mobile Phone,0.0,0.0,0.0
500100006,1.0,0,Exceeds expectations,Less than 1 year,0.0,0.0,0.0
500100006,1.0,1,Meets expectations,Less than 1 year,0.0,0.0,0.0
500100006,1.0,2,Below expectations,Less than 1 year,0.0,0.0,0.0
500100006,2.0,0,Critical,1,0.0,0.0,0.0
500100006,2.0,1,Important,1,0.0,0.0,0.0
500100006,2.0,2,Moderately important,1,0.0,0.0,0.0
500100006,2.0,3,Of little importance,1,0.0,0.0,0.0
500100006,2.0,4,Unimportant,1,0.0,0.0,0.0
500100006,3.0,0,Very well,Health insurance,0.0,0.0,0.0
500100006,3.0,1,Somewhat well,Health insurance,0.0,0.0,0.0
500100006,3.0,2,Neutral,Health insurance,0.0,0.0,0.0
500100006,3.0,3,Not very well,Health insurance,0.0,0.0,0.0
500100006,3.0,4,Not at all,Health insurance,0.0,0.0,0.0
500100007,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,1,Somewhat,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,2,No,Executive/Senior Management,0.0,0.0,0.0
500100007,1.0,0,Very frequently,Less than 1 year,0.0,0.0,0.0
500100007,1.0,1,Occasionally,Less than 1 year,0.0,0.0,0.0
500100007,1.0,2,Rarely,Less than 1 year,0.0,0.0,0.0
500100007,1.0,3,Never,Less than 1 year,0.0,0.0,0.0
500100007,2.0,0,Fully supported,Yes,0.0,0.0,0.0
500100007,2.0,1,Supported,Yes,0.0,0.0,0.0
500100007,2.0,2,Indifferent,Yes,0.0,0.0,0.0
500100007,2.0,3,Unsupported,Yes,0.0,0.0,0.0
500100007,2.0,4,Completely unsupported,Yes,0.0,0.0,0.0
500100007,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100007,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100007,4.0,0,1 - Not effective,Not applicable,0.1074823381273985,0.03582744604246617,0.0038508176697774742
500100007,4.0,1,2,Yes,0.0,0.0,0.0
500100007,4.0,2,3,Yes,0.0,0.0,0.0
500100007,4.0,3,4,Yes,0.0,0.0,0.0
500100007,4.0,4,5 - Very effective,Yes,0.0,0.0,0.0
500100007,5.0,0,Perfectly aligned,Very satisfied,0.0,0.0,0.0
500100007,5.0,1,Somewhat aligned,Very satisfied,0.0,0.0,0.0
500100007,5.0,2,Not aligned,Very satisfied,0.0,0.0,0.0
500100007,6.0,0,"Yes, fully aware",On-the-job training,0.0,0.0,0.0
500100007,6.0,1,Somewhat aware,On-the-job training,0.0,0.0,0.0
500100007,6.0,2,Not aware,On-the-job training,0.0,0.0,0.0
500100007,7.0,0,1 - Very poor,Yes,0.0,0.0,0.0
500100007,7.0,1,2,Yes,0.0,0.0,0.0
500100007,7.0,2,3,Yes,0.0,0.0,0.0
500100007,7.0,3,4,Yes,0.0,0.0,0.0
500100007,7.0,4,5 - Excellent,Yes,0.0,0.0,0.0
500100007,8.0,0,Yes,Very supported,0.0,0.0,0.0
500100007,8.0,1,No,Very supported,0.0,0.0,0.0
500100007,9.0,0,Every time,Very supported,0.0,0.0,0.0
500100007,9.0,1,Sometimes,Very supported,0.0,0.0,0.0
500100007,9.0,2,Rarely,Very supported,0.0,0.0,0.0
500100007,9.0,3,Never,Very supported,0.0,0.0,0.0
500100007,10.0,0,"Yes, definitely",Yes,0.0,0.0,0.0
500100007,10.0,1,To some extent,Yes,0.0,0.0,0.0
500100007,10.0,2,Not really,Yes,0.0,0.0,0.0
500100007,10.0,3,Not at all,Yes,0.0,0.0,0.0
500100008,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,1,Somewhat,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,2,No,Executive/Senior Management,0.0,0.0,0.0
500100008,1.0,0,Very clear,Less than 1 year,0.0,0.0,0.0
500100008,1.0,1,Somewhat clear,Less than 1 year,0.0,0.0,0.0
500100008,1.0,2,Not clear,Less than 1 year,0.0,0.0,0.0
500100008,2.0,0,1,Just 1,0.3678794411714423,0.10441662738482654,0.031400902371864055
500100008,2.0,1,2,Just 1,0.0,0.0,0.0
500100008,2.0,2,3,from 1 to 3,0.0497870683678639,0.02489353418393195,0.0008262507255554515
500100008,2.0,3,4,Just 1,0.0,0.0,0.0
500100008,2.0,4,5,more than 5,0.1353352832366127,0.04628058790111915,0.004075606599835891
500100008,3.0,0,Yes,1,0.0,0.0,0.0
500100008,3.0,1,No,1,0.0,0.0,0.0
500100008,4.0,0,Strongly agree,Yes,0.0,0.0,0.0
500100008,4.0,1,Agree,Yes,0.0,0.0,0.0
500100008,4.0,2,Neutral,Yes,0.0,0.0,0.0
500100008,4.0,3,Disagree,Yes,0.0,0.0,0.0
500100008,4.0,4,Strongly disagree,Yes,0.0,0.0,0.0
500100008,5.0,0,Very frequently,Yes,0.0,0.0,0.0
500100008,5.0,1,Occasionally,Yes,0.0,0.0,0.0
500100008,5.0,2,Rarely,Yes,0.0,0.0,0.0
500100008,5.0,3,Never,Yes,0.0,0.0,0.0
500100008,6.0,0,"Yes, very clearly",1,0.0,0.0,0.0
500100008,6.0,1,Somewhat clear,1,0.0,0.0,0.0
500100008,6.0,2,Not clear at all,1,0.0,0.0,0.0
500100008,7.0,0,"Yes, fully",1,0.0,0.0,0.0
500100008,7.0,1,To some extent,1,0.0,0.0,0.0
500100008,7.0,2,"No, not at all",1,0.0,0.0,0.0
500100009,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,1,Somewhat clear,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,2,Unclear,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,3,"No, not at all",Executive/Senior Management,0.0,0.0,0.0
500100009,1.0,0,Regularly,Less than 1 year,0.0,0.0,0.0
500100009,1.0,1,Occasionally,Less than 1 year,0.0,0.0,0.0
500100009,1.0,2,Rarely,Less than 1 year,0.0,0.0,0.0
500100009,1.0,3,Never,Less than 1 year,0.0,0.0,0.0
500100009,2.0,0,To a great extent,1,0.0,0.0,0.0
500100009,2.0,1,To some extent,1,0.0,0.0,0.0
500100009,2.0,2,To a little extent,1,0.0,0.0,0.0
500100009,2.0,3,Not at all,1,0.0,0.0,0.0
500100009,3.0,0,Very confident,1,0.0,0.0,0.0
500100009,3.0,1,Somewhat confident,1,0.0,0.0,0.0
500100009,3.0,2,Not very confident,1,0.0,0.0,0.0
500100009,3.0,3,Not confident at all,1,0.0,0.0,0.0
500100009,4.0,0,"Yes, very clear","Yes, regularly",0.135315205395163,0.0676576026975815,0.006103401603711718
500100009,4.0,1,Somewhat clear,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,2,Not very clear,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,3,Not clear at all,"Yes, regularly",0.0,0.0,0.0
500100009,5.0,0,"Yes, I have a mentor/coach",1,0.0,0.0,0.0
500100009,5.0,1,"Yes, but I do not engage with them",1,0.0,0.0,0.0
500100009,5.0,2,"No, but I would like to",1,0.0,0.0,0.0
500100009,5.0,3,"No, and I am not interested",1,0.0,0.0,0.0
500100010,0.0,0,Yes,Sales,0.0,0.0,0.0
500100010,0.0,1,Somewhat,Sales,0.0,0.0,0.0
500100010,0.0,2,No,Sales,0.0,0.0,0.0
500100010,1.0,0,1,Less than 1 year,0.0497870683678639,0.009957413673572781,0.0004957504353332708
500100010,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100010,1.0,2,3,Less than 1 year,0.0,0.0,0.0
500100010,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100010,1.0,4,5,Less than 1 year,0.0,0.0,0.0
500100010,2.0,0,Yes,1,0.0,0.0,0.0
500100010,2.0,1,No,1,0.0,0.0,0.0
500100010,3.0,0,Strongly agree,"Yes, completely",0.0,0.0,0.0
500100010,3.0,1,Agree,"Yes, completely",0.0,0.0,0.0
500100010,3.0,2,Neutral,"Yes, completely",0.0,0.0,0.0
500100010,3.0,3,Disagree,"Yes, completely",0.0,0.0,0.0
500100010,3.0,4,Strongly disagree,"Yes, completely",0.0,0.0,0.0
500100010,4.0,0,Very confident,At least Once a Year,0.0,0.0,0.0
500100010,4.0,1,Confident,At least Once a Year,0.0,0.0,0.0
500100010,4.0,2,Somewhat confident,At least Once a Year,0.0,0.0,0.0
500100010,4.0,3,Not confident,At least Once a Year,0.0,0.0,0.0
500100010,5.0,0,Always,1,0.0,0.0,0.0
500100010,5.0,1,Usually,1,0.0,0.0,0.0
500100010,5.0,2,Sometimes,1,0.0,0.0,0.0
500100010,5.0,3,Rarely,1,0.0,0.0,0.0
500100010,5.0,4,Never,1,0.0,0.0,0.0
500100010,7.0,0,"Yes, fully",Strongly agree,0.0,0.0,0.0
500100010,7.0,1,To some extent,Strongly agree,0.0,0.0,0.0
500100010,7.0,2,Not really,Strongly agree,0.0,0.0,0.0
500100010,7.0,3,"No, not at all",Strongly agree,0.0,0.0,0.0
500100011,0.0,0,Yes,Sales,0.0,0.0,0.0
500100011,0.0,1,Somewhat clear,Sales,0.0,0.0,0.0
500100011,0.0,2,Not very clear,Sales,0.0,0.0,0.0
500100011,0.0,3,"No, not at all",Sales,0.0,0.0,0.0
500100011,1.0,0,Extremely well,Less than 1 year,0.0,0.0,0.0
500100011,1.0,1,Adequately,Less than 1 year,0.0,0.0,0.0
500100011,1.0,2,Poorly,Less than 1 year,0.0,0.0,0.0
500100011,1.0,3,Not at all,Less than 1 year,0.0,0.0,0.0
500100011,2.0,0,Fully aligned,1,0.0,0.0,0.0
500100011,2.0,1,Somewhat aligned,1,0.0,0.0,0.0
500100011,2.0,2,Not very aligned,1,0.0,0.0,0.0
500100011,2.0,3,Not aligned at all,1,0.0,0.0,0.0
500100011,3.0,0,Regularly (at least once a month),Yes,0.0,0.0,0.0
500100011,3.0,1,Occasionally (every few months),Yes,0.0,0.0,0.0
500100011,3.0,2,Rarely (once a year),Yes,0.0,0.0,0.0
500100011,3.0,3,Never,Yes,0.0,0.0,0.0
500100011,4.0,0,"Yes, very clear",Yes,0.0,0.0,0.0
500100011,4.0,1,Somewhat clear,Somewhat,0.1861648705529516,0.06205495685098387,0.01155245300933241
500100011,4.0,2,Not very clear,Yes,0.0,0.0,0.0
500100011,4.0,3,"No, not clear at all",Yes,0.0,0.0,0.0
500100011,5.0,0,Very confident,1,0.0,0.0,0.0
500100011,5.0,1,Somewhat confident,1,0.0,0.0,0.0
500100011,5.0,2,Not very confident,1,0.0,0.0,0.0
500100011,5.0,3,Not confident at all,1,0.0,0.0,0.0
500100011,6.0,0,"Yes, completely",Yes,0.0,0.0,0.0
500100011,6.0,1,To some extent,Yes,0.0,0.0,0.0
500100011,6.0,2,Not really,"Not yet, but I would like to",0.0152813431431573,0.0050937810477191,7.783981608630687e-05
500100011,6.0,3,"No, not at all",Yes,0.0,0.0,0.0
500100012,0.0,0,Always,Less than 1 year,0.0,0.0,0.0
500100012,0.0,1,Often,Less than 1 year,0.0,0.0,0.0
500100012,0.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100012,0.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100012,0.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100012,1.0,0,Recognition for my work,Very motivated,0.0,0.0,0.0
500100012,1.0,1,Opportunities for professional growth,Very motivated,0.0,0.0,0.0
500100012,1.0,2,Supportive management,Very motivated,0.0,0.0,0.0
500100012,1.0,3,Work-life balance,Very motivated,0.0,0.0,0.0
500100012,1.0,4,Financial incentives,Very motivated,0.0,0.0,0.0
500100012,1.0,5,Positive workplace culture,Very motivated,0.0,0.0,0.0
500100012,2.0,0,1,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,1,2,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,2,3,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,3,4,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,4,5,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,5,6,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,6,7,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,7,8,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,8,9,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,9,10,Recognition for achievements,0.0,0.0,0.0
500100012,3.0,0,Very frequently,Yes,0.0,0.0,0.0
500100012,3.0,1,Frequently,Yes,0.0,0.0,0.0
500100012,3.0,2,Occasionally,Yes,0.0,0.0,0.0
500100012,3.0,3,Rarely,Yes,0.0,0.0,0.0
500100012,3.0,4,Never,Yes,0.0,0.0,0.0
500100013,0.0,0,Always,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,1,Often,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100013,1.0,0,1,Less than 1 year,0.0497870683678639,0.009957413673572781,0.0004957504353332708
500100013,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100013,1.0,2,3,Less than 1 year,0.0,0.0,0.0
500100013,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100013,1.0,4,5,Less than 1 year,0.0,0.0,0.0
500100013,3.0,0,Time management,Time Management,0.1861648705529516,0.013297490753782257,0.0024755256448569444
500100013,3.0,1,Communication,Communication Skills,0.3678794411714423,0.026277102940817306,0.009666805945472333
500100013,3.0,2,Problem-solving,Communication Skills,0.0,0.0,0.0
500100013,3.0,3,Technical skills,Technical Expertise,0.1861648705529516,0.013297490753782257,0.002475525644856945
500100013,3.0,4,Leadership,Leadership Skills,0.3678794411714423,0.026277102940817306,0.009666805945472333
500100013,4.0,0,Exceptional,Communication Skills,0.0,0.0,0.0
500100013,4.0,1,Above average,Communication Skills,0.0,0.0,0.0
500100013,4.0,2,Average,Communication Skills,0.0,0.0,0.0
500100013,4.0,3,Below average,Communication Skills,0.0,0.0,0.0
500100013,4.0,4,Poor,Communication Skills,0.0,0.0,0.0
500100013,5.0,0,Very effectively,Yes,0.0,0.0,0.0
500100013,5.0,1,Effectively,Yes,0.0,0.0,0.0
500100013,5.0,2,Somewhat effectively,Somewhat,0.1861648705529516,0.06205495685098387,0.01155245300933241
500100013,5.0,3,Not very effectively,Yes,0.0,0.0,0.0
500100013,5.0,4,Not at all effectively,Yes,0.0,0.0,0.0
500100013,6.0,0,Very well,Yes,0.0,0.0,0.0
500100013,6.0,1,Well,Yes,0.0,0.0,0.0
500100013,6.0,2,Average,Yes,0.0,0.0,0.0
500100013,6.0,3,Poorly,Yes,0.0,0.0,0.0
500100013,6.0,4,Very poorly,Yes,0.0,0.0,0.0
500100013,7.0,0,Always,Yes,0.0,0.0,0.0
500100013,7.0,1,Often,Yes,0.0,0.0,0.0
500100013,7.0,2,Sometimes,Yes,0.0,0.0,0.0
500100013,7.0,3,Rarely,Yes,0.0,0.0,0.0
500100013,7.0,4,Never,Yes,0.0,0.0,0.0
500100014,0.0,0,Always,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,1,Often,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100014,1.0,0,"Yes, absolutely",Less than 1 year,0.0,0.0,0.0
500100014,1.0,1,Somewhat confident,Less than 1 year,0.0,0.0,0.0
500100014,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100014,1.0,3,Not very confident,Less than 1 year,0.0,0.0,0.0
500100014,1.0,4,"No, not at all",Less than 1 year,0.0,0.0,0.0
500100014,2.0,0,1,1,1.0,0.2,0.20000000000000004
500100014,2.0,1,2,2,1.0,0.2,0.20000000000000004
500100014,2.0,2,3,3,1.0,0.2,0.20000000000000004
500100014,2.0,3,4,4,1.0,0.2,0.2
500100014,2.0,4,5,5,1.0,0.2,0.2
500100014,5.0,0,"Very well, I use it as an opportunity to improve",Yes,0.0,0.0,0.0
500100014,5.0,1,"Well, I consider it but don't always agree",Yes,0.0,0.0,0.0
500100014,5.0,2,"Neutral, it depends on the situation",Yes,0.0,0.0,0.0
500100014,5.0,3,"Not well, I tend to take it personally",Not applicable,0.0609367579321826,0.020312252644060867,0.0012377628224284733
500100014,5.0,4,"Poorly, I dislike being criticized",Yes,0.0,0.0,0.0
500100015,0.0,0,Daily,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,1,Weekly,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,2,Monthly,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100015,1.0,0,Strongly agree,1,0.0,0.0,0.0
500100015,1.0,1,Agree,1,0.0,0.0,0.0
500100015,1.0,2,Neutral,1,0.0,0.0,0.0
500100015,1.0,3,Disagree,1,0.0,0.0,0.0
500100015,1.0,4,Strongly disagree,1,0.0,0.0,0.0
500100015,2.0,0,Always,More than once a trimester,0.0,0.0,0.0
500100015,2.0,1,Often,More than once a trimester,0.0,0.0,0.0
500100015,2.0,2,Sometimes,More than once a trimester,0.0,0.0,0.0
500100015,2.0,3,Rarely,More than once a trimester,0.0,0.0,0.0
500100015,2.0,4,Never,Never,1.0,0.16666666666666666,0.16666666666666669
500100015,3.0,0,1,Yes,0.0,0.0,0.0
500100015,3.0,1,2,Yes,0.0,0.0,0.0
500100015,3.0,2,3,Yes,0.0,0.0,0.0
500100015,3.0,3,4,Yes,0.0,0.0,0.0
500100015,3.0,4,5,Yes,0.0,0.0,0.0
500100016,0.0,0,Daily,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,1,Weekly,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,2,Monthly,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100016,1.0,0,1,Less than 1 year,0.0497870683678639,0.009957413673572781,0.0004957504353332708
500100016,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100016,1.0,2,3,Less than 1 year,0.0,0.0,0.0
500100016,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100016,1.0,4,5,Less than 1 year,0.0,0.0,0.0
500100016,2.0,0,Always,Daily,0.0,0.0,0.0
500100016,2.0,1,Often,Daily,0.0,0.0,0.0
500100016,2.0,2,Sometimes,Daily,0.0,0.0,0.0
500100016,2.0,3,Rarely,Rarely,1.0,0.14285714285714285,0.14285714285714288
500100016,2.0,4,Never,Never,1.0,0.14285714285714285,0.14285714285714288
500100016,3.0,0,Online surveys,"Yes, always",0.0,0.0,0.0
500100016,3.0,1,Suggestion boxes,"Yes, always",0.0,0.0,0.0
500100016,3.0,2,Face-to-face meetings,"Yes, always",0.0,0.0,0.0
500100016,3.0,3,Focus groups,"Yes, always",0.0,0.0,0.0
500100016,3.0,4,Other (please specify): __________________,"Yes, always",0.0,0.0,0.0
500100017,0.0,0,Daily,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,1,Weekly,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,2,Monthly,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100017,1.0,0,Yes,Very frequently,0.0,0.0,0.0
500100017,1.0,1,No,Very frequently,0.0,0.0,0.0
500100017,1.0,2,Sometimes,Very frequently,0.0,0.0,0.0
500100017,2.0,0,1,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,1,2,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,2,3,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,3,4,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,4,5,"Yes, very comfortable",0.0,0.0,0.0
500100017,3.0,0,"Yes, always","Yes, always",1.0,0.20830779947609837,0.1961911979226261
500100017,3.0,1,Sometimes,Sometimes,1.0,0.2,0.20000000000000004
500100017,3.0,2,"No, never","No, never",1.0,0.2,0.2
500100018,0.0,0,Daily,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,1,Weekly,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,2,Monthly,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100018,1.0,0,Strongly agree,1,0.0,0.0,0.0
500100018,1.0,1,Agree,1,0.0,0.0,0.0
500100018,1.0,2,Neutral,1,0.0,0.0,0.0
500100018,1.0,3,Disagree,1,0.0,0.0,0.0
500100018,1.0,4,Strongly disagree,1,0.0,0.0,0.0
500100018,2.0,0,Always,Daily,0.0,0.0,0.0
500100018,2.0,1,Often,Daily,0.0,0.0,0.0
500100018,2.0,2,Sometimes,Daily,0.0,0.0,0.0
500100018,2.0,3,Rarely,Rarely,1.0,0.14285714285714285,0.14285714285714288
500100018,2.0,4,Never,Never,1.0,0.14285714285714285,0.14285714285714288
500100018,3.0,0,Very satisfied,Yes,0.0,0.0,0.0
500100018,3.0,1,Satisfied,Yes,0.0,0.0,0.0
500100018,3.0,2,Neutral,Yes,0.0,0.0,0.0
500100018,3.0,3,Dissatisfied,Yes,0.0,0.0,0.0
500100018,3.0,4,Very dissatisfied,Yes,0.0,0.0,0.0
500100018,4.0,0,Online surveys,Yes,0.0,0.0,0.0
500100018,4.0,1,Suggestion boxes,Yes,0.0,0.0,0.0
500100018,4.0,2,Face-to-face meetings,Yes,0.0,0.0,0.0
500100018,4.0,3,Focus groups,Yes,0.0,0.0,0.0
500100018,4.0,4,Other (please specify),Yes,0.0,0.0,0.0
500100018,5.0,0,Yes,Yes,1.0,0.5,0.5
500100018,5.0,1,No,No,1.0,0.5,0.5
500100018,5.0,2,Not sure,Yes,0.0,0.0,0.0
500100018,6.0,0,Yes,1,0.0,0.0,0.0
500100018,6.0,1,No,1,0.0,0.0,0.0
500100019,0.0,0,Yes,1,0.0,0.0,0.0
500100019,0.0,1,No,1,0.0,0.0,0.0
500100019,0.0,2,Somewhat,1,0.0,0.0,0.0
500100019,0.0,3,Not at all,1,0.0,0.0,0.0
500100019,1.0,0,Yes,1,0.0,0.0,0.0
500100019,1.0,1,No,1,0.0,0.0,0.0
500100019,1.0,2,In progress,1,0.0,0.0,0.0
500100019,2.0,0,Excellent,Yes,0.0,0.0,0.0
500100019,2.0,1,Good,Yes,0.0,0.0,0.0
500100019,2.0,2,Fair,Yes,0.0,0.0,0.0
500100019,2.0,3,Poor,Yes,0.0,0.0,0.0
500100019,2.0,4,Very Poor,Yes,0.0,0.0,0.0
500100019,3.0,0,Very confident,Yes,0.0,0.0,0.0
500100019,3.0,1,Confident,Yes,0.0,0.0,0.0
500100019,3.0,2,Somewhat confident,Yes,0.0,0.0,0.0
500100019,3.0,3,Not confident,Not sure,0.1861648705529516,0.06205495685098387,0.01155245300933241
500100020,0.0,0,Yes,Yes,1.0,0.5,0.5
500100020,0.0,1,No,No,1.0,0.5,0.5
500100020,1.0,0,Excellent,"Yes, always",0.0,0.0,0.0
500100020,1.0,1,Good,"Yes, always",0.0,0.0,0.0
500100020,1.0,2,Fair,"Yes, always",0.0,0.0,0.0
500100020,1.0,3,Poor,"Yes, always",0.0,0.0,0.0
500100020,1.0,4,Very Poor,"Yes, always",0.0,0.0,0.0
500100020,2.0,0,Yes,"Yes, always",0.0,0.0,0.0
500100020,2.0,1,No,"Yes, always",0.0,0.0,0.0
500100021,0.0,0,Yes,1,0.0,0.0,0.0
500100021,0.0,1,No,1,0.0,0.0,0.0
500100021,0.0,2,Somewhat,1,0.0,0.0,0.0
500100021,1.0,0,Yes,"Yes, very aware",0.0,0.0,0.0
500100021,1.0,1,No,"Yes, very aware",0.0,0.0,0.0
500100021,1.0,2,Partially,"Yes, very aware",0.0,0.0,0.0
500100021,2.0,0,Excellent,"Yes, completely",0.0,0.0,0.0
500100021,2.0,1,Good,"Yes, completely",0.0,0.0,0.0
500100021,2.0,2,Fair,"Yes, completely",0.0,0.0,0.0
500100021,2.0,3,Poor,"Yes, completely",0.0,0.0,0.0
500100021,2.0,4,Very Poor,"Yes, completely",0.0,0.0,0.0
500100022,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
