QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100010,8,Do you feel that the company provides enough opportunities for leadership development?,Do you understand the potential career progression opportunities available to you within the company?,0.3076923076923076,0.1701166612114621,0.00744827971014237
500100010,9,Are there any specific areas where you would like to see additional career development opportunities?,Any additional comments or suggestions regarding career path clarity?,0.25,0.154683325416084,0.005512417155412753
500100011,0,Do you feel that you have a clear understanding of your career path within the company?,Do you feel that there is a defined career path for your role within the company?,0.625,0.3129404304219853,0.019462471955153705
500100011,1,How often do you have career development conversations with your manager?,How long have you been with the company?,0.3157894736842105,0.2024864043335017,0.006998410225928813
500100011,2,Do you feel that your manager is supportive of your career goals?,Do you feel that there is a defined career path for your role within the company?,0.4285714285714285,0.20988625616644938,0.011565036107007301
500100011,3,Do you feel that you have the necessary skills and knowledge to achieve your career goals within the company?,Do you feel that there is a defined career path for your role within the company?,0.4571428571428571,0.2575831660407,0.014209964348567328
500100011,4,How satisfied are you with the opportunities for career growth and development within the company?,How long have you been with the company?,0.4347826086956521,0.26104535171856347,0.014633521540214398
500100011,5,Do you feel that the company provides enough training and development opportunities to help you achieve your career goals?,Do you feel that there is a defined career path for your role within the company?,0.3428571428571428,0.2003657286348035,0.005743039405924649
500100011,6,How often do you feel challenged in your current role?,Do you feel that there is a defined career path for your role within the company?,0.3846153846153846,0.1971044092783223,0.013259937100921382
500100011,7,Do you feel that your current role aligns with your long-term career goals?,Do you feel that there is a defined career path for your role within the company?,0.3999999999999999,0.18762208962858634,0.011726179747523598
500100011,8,What additional support or resources would you like to have to help you achieve your career goals within the company?,Have you received guidance or mentorship regarding your career development within the company?,0.4242424242424242,0.2558802840869334,0.00915838139437914
500100012,0,What motivates you to come to work every day?,What factors motivate you to perform well in your job? (Select all that apply),0.3478260869565217,0.1985811715990744,0.010998506115074367
500100012,1,Do you feel that your work is meaningful and contributes to the company's goals?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.6206896551724138,0.30167582875229054,0.034446461815457984
500100012,2,How often do you receive recognition or praise for your work?,How motivated do you feel to perform well in your job on a daily basis?,0.3076923076923076,0.2184263333920084,0.003472829237348565
500100012,3,Do you feel that you have opportunities for growth and development within the company?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.5,0.25526542423094145,0.021365241671035762
500100012,4,How can the company improve employee motivation?,How long have you been with the company?,0.3999999999999999,0.23666438824333555,0.014520538384840284
500100013,0,What is your job title?,What is your role in the company?,0.5,0.12674578603371173,0.0248384502776059
500100013,1,How long have you been with the company?,How long have you been with the company?,1.0,0.27844155844155843,0.08599038415488632
500100013,2,"Rate, from 1 to 5, your overall job satisfaction?",What do you consider to be your key strengths in your role?,0.1904761904761905,0.10190335027291546,0.007984260276128967
500100013,3,"Rate, from 1 to 5, your satisfaction with your current workload?",What do you consider to be your key strengths in your role?,0.2608695652173913,0.12108670226290363,0.006333140142302629
500100013,4,"Rate, from 1 to 5, your satisfaction with your work-life balance?",What do you consider to be your key strengths in your role?,0.25,0.11601349527665314,0.005837709239013307
500100013,5,"Rate, from 1 to 5, your satisfaction with your compensation and benefits?",What do you consider to be your key strengths in your role?,0.25,0.12370580296896083,0.004446288543948889
500100013,6,"Rate, from 1 to 5, your satisfaction with your opportunities for professional growth and development?",Have you been provided with opportunities for training and development to improve your performance?,0.3448275862068965,0.13756397414568328,0.008649583605521087
500100013,7,"Rate, from 1 to 5, your satisfaction with your manager's communication and feedback?",What do you consider to be your key strengths in your role?,0.2307692307692307,0.13069708069708066,0.003295866185754075
500100013,8,"Rate, from 1 to 5, your satisfaction with your team's communication and collaboration?",What do you consider to be your key strengths in your role?,0.2307692307692307,0.11419876419876415,0.003818575799372778
500100013,9,What are some areas where you think you could improve your performance?,What areas do you feel you need to improve upon to enhance your performance?,0.5384615384615384,0.23812955465587043,0.015711438130257646
500100014,0,What do you consider to be your greatest strengths as an employee?,In what areas do you feel you have room for improvement to maximize your potential?,0.3703703703703704,0.19879506458453827,0.011607906347149694
500100014,1,What areas do you feel you need to improve in order to reach your full potential?,In what areas do you feel you have room for improvement to maximize your potential?,0.6451612903225806,0.2620436237560265,0.049691620325291314
500100014,2,What motivates you to perform at your best?,In what areas do you feel you have room for improvement to maximize your potential?,0.3478260869565218,0.20454328314033524,0.010539582881315098
500100014,3,What are your long-term career goals?,Have you discussed your career goals and aspirations with your manager or supervisor?,0.3,0.1786203346203346,0.008474846241323365
500100014,4,What skills or knowledge do you possess that you feel are underutilized in your current role?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.3529411764705882,0.1892515974325117,0.014083997143717965
500100014,5,What additional training or development opportunities would you like to see offered by the company?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.303030303030303,0.19839658409629518,0.0057938947979484495
500100014,6,What do you think are the most important qualities for success in your current role?,In what areas do you feel you have room for improvement to maximize your potential?,0.3333333333333333,0.2070876915042637,0.008551066397348624
500100014,7,What do you think are the most important qualities for success in a leadership role?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.303030303030303,0.16348118307016904,0.008038717607656475
500100014,8,What do you think are the most important qualities for success in a team member role?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.2941176470588235,0.15810969684580317,0.007530777584901981
500100014,9,What do you think are the most important qualities for success in a customer-facing role?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.2941176470588235,0.15810969684580317,0.007530777584901981
500100015,0,Do you feel comfortable giving feedback to your manager?,Do you feel comfortable providing feedback to your manager/supervisor?,0.8421052631578948,0.3249047492468545,0.08568010051101878
500100015,1,Do you feel that your feedback is taken into consideration?,Do you think that the feedback processes is transparent?,0.5263157894736842,0.2621567536037855,0.028766490606820842
500100015,2,Do you feel that feedback is given to you in a timely manner?,Do you think that the feedback processes is transparent?,0.4545454545454546,0.2569209775731515,0.024090726691083343
500100015,3,Do you feel that feedback is given to you in a constructive manner?,Do you think that the feedback processes is transparent?,0.4545454545454546,0.2688257394779134,0.019641283794435478
500100015,4,Do you feel that feedback is given to you with clear expectations?,Do you think that the feedback processes is transparent?,0.4761904761904762,0.25065321942514923,0.030848532265290485
500100015,5,Would you like to add any additional comment for us to improve our feedback mechanisms?,Do you think that the feedback processes is transparent?,0.1666666666666666,0.11317460317460314,0.004357520786092213
500100016,0,How often do you receive feedback from your supervisor?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.6956521739130435,0.32858056265984653,0.0681639436882281
500100016,1,Do you feel that the feedback you receive is constructive and helpful?,Do you feel comfortable providing feedback to your manager or supervisor?,0.3478260869565217,0.2075409258933286,0.008405054124308597
500100016,2,How comfortable are you giving feedback to your supervisor?,Do you feel comfortable providing feedback to your manager or supervisor?,0.5,0.29379795396419434,0.027170949136910413
500100016,3,Do you feel that the feedback you give to your supervisor is taken seriously?,Do you feel comfortable providing feedback to your manager or supervisor?,0.56,0.26741125541125543,0.03653585802365024
500100016,4,What additional feedback mechanisms would you like to see implemented in the company?,What is your role in the company?,0.4,0.2297354497354497,0.015097057753142415
500100017,0,What is your role in the company?,What is your role in the company?,1.0,0.2811791383219954,0.11125508404419966
500100017,1,How long have you been with the company?,How frequently do you receive feedback on your performance or work within the company?,0.3636363636363636,0.18300296195033036,0.021458765080019166
500100017,2,How often do you receive feedback on your performance?,How frequently do you receive feedback on your performance or work within the company?,0.6956521739130435,0.2781421264157837,0.043400150591761215
500100017,3,"On a scale of 1 to 5, how effective do you think the current feedback mechanisms are? (1 being not effective at all, 5 being very effective)",How frequently do you receive feedback on your performance or work within the company?,0.1951219512195122,0.12394133519903464,0.0028676262825198303
500100017,4,What type of feedback do you find most helpful? (Select all that apply),Do you feel comfortable providing feedback to your manager or colleagues?,0.1666666666666666,0.13635676492819346,0.0007478993949137555
500100017,5,Do you feel comfortable giving feedback to your colleagues?,Do you feel comfortable providing feedback to your manager or colleagues?,0.7999999999999999,0.2607508220679576,0.06376080146836895
500100017,6,What improvements or changes would you suggest to enhance the effectiveness of feedback mechanisms within the company?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,0.9032258064516128,0.31381830151415396,0.07623885297243617
500100018,0,How often do you receive feedback from your manager?,How frequently do you receive feedback on your performance from your manager or colleagues?,0.6956521739130435,0.29951870055852614,0.044489478182200684
500100018,1,How often do you provide feedback to your colleagues?,Do you feel comfortable providing feedback to your colleagues?,0.7777777777777778,0.32957774511032434,0.06465189154600931
500100018,2,Do you feel comfortable giving feedback to your colleagues?,Do you feel comfortable providing feedback to your colleagues?,0.8888888888888888,0.3309567605107843,0.09092859522824957
500100018,3,Do you feel comfortable receiving feedback from your colleagues?,Do you feel comfortable providing feedback to your colleagues?,0.7777777777777778,0.3255890739836775,0.07436767746296781
500100018,4,How do you prefer to receive feedback?,How frequently do you receive feedback on your performance from your manager or colleagues?,0.4761904761904762,0.2523014023014023,0.02031736434892238
500100018,5,How do you prefer to give feedback?,How frequently do you receive feedback on your performance from your manager or colleagues?,0.3809523809523809,0.2417193917193917,0.01599448264508829
500100018,6,Do you think the current feedback mechanisms in place are effective?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.4137931034482758,0.22380439360257587,0.010347081212751944
500100018,7,What changes would you suggest to improve the current feedback mechanisms?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.3448275862068966,0.19041925883278457,0.0055138834142936044
500100018,8,Do you think feedback is important for personal and professional growth?,Do you feel comfortable providing feedback to your manager?,0.3,0.18798509395007656,0.005482125396838611
500100019,0,Do you have access to hand sanitizers and disinfectants in your workplace?,Have you encountered any health or safety hazards in the workplace?,0.2608695652173913,0.15402292609860121,0.005358964260480007
500100019,1,"Are you provided with personal protective equipment (PPE) such as masks, gloves, and face shields?",Are training and resources provided by the company adequate to ensure your health and safety at work?,0.1875,0.11682792594711633,0.002670127071024163
500100019,2,Are the workstations and common areas regularly cleaned and disinfected?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.24,0.14174296860708008,0.004257792374459275
500100019,3,Are you required to maintain a safe distance from your colleagues?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.2142857142857142,0.09434755720470005,0.006090482347996258
500100019,4,Do you feel that your employer is taking adequate measures to ensure your safety and well-being?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.2941176470588235,0.1579807667184062,0.006579683649304335
500100019,5,Have you been provided with any training or information on how to prevent the spread of COVID-19?,Have you encountered any health or safety hazards in the workplace?,0.3448275862068966,0.16582730266025664,0.006837323282756452
500100019,6,Would you like to suggest any additional measures that can be taken to ensure your safety and well-being?,What improvements would you suggest to enhance health and safety measures within the company?,0.303030303030303,0.19663754320955126,0.0034284346917577498
500100020,0,Do you feel that the current health and safety measures in place are adequate?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.4848484848484848,0.3354398315605212,0.007175208194743342
500100020,1,Which of the following health and safety measures do you think are most important? (Select all that apply),What specific health and safety measures do you believe the company should implement or improve?,0.3636363636363636,0.22844363425008582,0.00839664986917925
500100020,2,Have you received adequate training on the health and safety measures in place?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.3749999999999999,0.30929422190712513,0.0019037313083709881
500100020,3,Have you noticed any areas where the health and safety measures could be improved?,What specific health and safety measures do you believe the company should implement or improve?,0.3448275862068965,0.2855544838303459,0.0023959712120590073
500100020,4,Do you have any suggestions for new health and safety measures or improvements to existing ones?,What specific health and safety measures do you believe the company should implement or improve?,0.3870967741935484,0.28987951131509326,0.009137751908510053
500100021,0,Do you feel that the company has taken adequate measures to ensure your safety and health at work during the COVID-19 pandemic?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.4761904761904761,0.22909186909186904,0.019141041915802282
500100021,1,"On a scale of 1 to 5, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 5 being very satisfied)","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.5,0.2882255018882926,0.017310421142741277
500100021,2,Do you feel that the company provides adequate training and information on health and safety measures?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.5714285714285714,0.34836123179146433,0.016599537211046105
500100021,3,"On a scale of 1 to 5, how comfortable are you with the personal protective equipment (PPE) provided by the company? (1 being very uncomfortable, 5 being very comfortable)","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.5,0.18668173987941428,0.02863100911514844
500100021,4,Do you feel that the company has a culture of prioritizing health and safety measures?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.4705882352941176,0.32850888371663084,0.007929711145139124
500100021,5,What additional measures do you think the company can take to improve health and safety at work?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.3888888888888889,0.2916983454617863,0.006961311538707657
500100022,0,How safe do you feel in your workplace?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.3846153846153846,0.24159370650053877,0.009869472950835956
500100022,1,Are there any safety hazards in your workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.2857142857142857,0.1480676673223257,0.011178230615406994
500100022,2,Do you feel that your employer provides adequate safety training?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.4285714285714285,0.22454605030417962,0.020050937067822325
500100022,3,Are there any safety protocols in place for emergencies?,Have you received adequate training on health and safety protocols in the workplace?,0.2727272727272727,0.11770134052742745,0.0076801045270992055
500100022,4,Do you have access to safety equipment such as fire extinguishers and first aid kits?,What improvements would you suggest to enhance health and safety measures within the company?,0.2068965517241379,0.13734079157081938,0.005367391058915597
500100022,5,Do you feel that your employer takes your safety seriously?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.4,0.19171552679042628,0.012686703529716598
500100022,6,Do you have any suggestions for improving safety in your workplace?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.3448275862068966,0.2307577741879012,0.009008928695907562
500100023,0,What is your current role in the company?,What is your role in the company?,0.9333333333333332,0.24428983714697997,0.09832409928421056
500100023,1,How long have you been with the company?,How long have you been with the company?,1.0,0.3641342784199927,0.08271896209054291
500100023,2,How long have you been in your current role?,How long have you been with the company?,0.5882352941176471,0.23484616910907966,0.02630748367205066
500100023,3,Are you aware of the internal mobility opportunities within the company?,Have you ever explored or applied for an internal job opportunity within the company?,0.4799999999999999,0.3025855063630955,0.017850586123184953
500100023,4,Have you ever applied for an internal job posting?,Have you ever explored or applied for an internal job opportunity within the company?,0.6956521739130435,0.2382383805663762,0.05234934506500249
500100023,5,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities offered by the company? (1 being very dissatisfied, 5 being very satisfied)","On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.9285714285714286,0.31211605854463,0.08463669906503861
500100023,6,What improvements or changes would you suggest to enhance the internal mobility opportunities within the company?,Have you ever explored or applied for an internal job opportunity within the company?,0.3999999999999999,0.30633531409928916,0.0052522676798331365
500100024,0,Are you aware of the internal mobility opportunities within the company?,Have you ever applied for an internal job opening within the company?,0.4347826086956521,0.2909642929322563,0.007043491982625603
500100024,1,Have you ever applied for an internal job posting?,Have you ever applied for an internal job opening within the company?,0.761904761904762,0.3029630982827914,0.0747131757910919
500100024,2,"How would you rate the company's internal mobility program? (1 being very poor, 5 being excellent)",Do you feel that the company supports and encourages internal mobility and career development?,0.3225806451612903,0.24132700756171274,0.004633547458662897
500100024,3,What factors do you consider when deciding whether to apply for an internal job posting?,Have you ever applied for an internal job opening within the company?,0.4444444444444445,0.22493945272394755,0.0240396185628179
500100024,4,What improvements would you suggest to enhance the internal mobility program?,Do you feel that the company supports and encourages internal mobility and career development?,0.32,0.20477598058070978,0.004073418379475212
500100024,5,Any additional comments or feedback regarding the internal mobility opportunities?,Do you feel that the company supports and encourages internal mobility and career development?,0.25,0.14776505629446804,0.005892212173031949
500100025,0,Are you aware of the internal mobility opportunities available within the company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.5185185185185186,0.3495806220127103,0.009978512808448456
500100025,1,Have you ever applied for an internal job posting?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.6428571428571429,0.2102548748968186,0.038693754358006024
500100025,2,How satisfied are you with the internal mobility opportunities provided by the company?,How long have you been with the company?,0.4761904761904762,0.352807040256637,0.007761130984810523
500100025,3,How would you rate the transparency of the internal mobility process?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.32,0.23239882420463176,0.006743657195163747
500100025,4,Do you feel that the internal mobility process is fair and unbiased?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.4516129032258065,0.21590317812728677,0.01089688244991118
500100025,5,What are the main reasons that prevent you from applying for internal job postings?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.3636363636363636,0.16518480816409972,0.007904582665961914
500100025,6,What skills or experience do you think you need to acquire to be eligible for internal job postings?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.2702702702702702,0.15789357758107755,0.006438713010256181
500100025,7,How can the company improve the internal mobility process?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.5217391304347826,0.2717027632308962,0.014938781153212765
500100026,0,What is your current position?,What is your role in the company?,0.5,0.07111111111111111,0.024641975308641977
500100026,1,Have you ever applied for an internal job posting?,Have you ever applied for an internal job posting within the company?,0.8571428571428571,0.24157687481216888,0.05393258428654509
500100026,2,"If yes, how many times have you applied for an internal job posting?",Have you ever applied for an internal job posting within the company?,0.64,0.22551992722724426,0.030208124377865526
500100026,3,What was the outcome of your application(s)?,What is your role in the company?,0.2666666666666666,0.1125156187570375,0.005246458803027782
500100026,4,What factors do you consider when deciding whether to apply for an internal job posting?,Have you ever applied for an internal job posting within the company?,0.5185185185185186,0.18876369352102412,0.018491505800302156
500100026,5,What factors do you consider when deciding whether to accept an internal job offer?,Have you ever applied for an internal job posting within the company?,0.3076923076923076,0.17291788205131528,0.007694875897319178
500100026,6,What types of internal job postings are you most interested in?,How aware are you of internal job opportunities within the company,0.2727272727272727,0.16990978256424477,0.004398878084336397
500100026,7,What skills or experience do you think are necessary to be successful in an internal job posting?,Have you ever applied for an internal job posting within the company?,0.3448275862068966,0.18493770788598368,0.007685143884084117
500100026,8,What training or development opportunities would you like to see offered to help you prepare for internal job postings?,Have you ever applied for an internal job posting within the company?,0.3225806451612903,0.16282738303717145,0.007867929829812811
500100026,9,Do you have any other feedback or suggestions related to internal mobility opportunities?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.4615384615384615,0.23845758306733914,0.02398211217072641
500100027,0,How satisfied are you with your current job?,"Overall, how satisfied are you with your job?",0.875,0.3331960049404801,0.05317993698411675
500100027,1,How satisfied are you with your current salary?,"How satisfied are you with your compensation (salary, bonuses)?",0.823529411764706,0.3141532278709319,0.049617784546232065
500100027,2,How satisfied are you with the benefits package offered by the company?,How long have you been with the company?,0.5,0.27182998837360123,0.02240501910293136
500100027,3,How satisfied are you with the work-life balance offered by the company?,"How satisfied are you with the physical work environment (e.g., office space, equipment, facilities)?",0.5,0.2708812576076003,0.018430792212178353
500100027,4,How satisfied are you with the opportunities for career growth and development within the company?,"In your opinion, are there enough opportunities for career advancement within the company?",0.5,0.26838776693349403,0.01746978759922544
500100027,5,How satisfied are you with the level of recognition and appreciation you receive for your work?,"Overall, how satisfied are you with your job?",0.5,0.27989568838548523,0.018091818336582202
500100027,6,How satisfied are you with the level of autonomy and decision-making power you have in your job?,"Overall, how satisfied are you with your job?",0.5384615384615385,0.265875896621901,0.016089461346388997
500100027,7,How satisfied are you with the level of support and resources provided by your manager?,"Overall, how satisfied are you with your job?",0.5217391304347827,0.27961002352571274,0.018448861459705035
500100027,8,How satisfied are you with the level of collaboration and teamwork within your team?,"Overall, how satisfied are you with your job?",0.5454545454545454,0.27528610882231647,0.019126449798153807
500100027,9,How satisfied are you with the level of communication within your team?,"Overall, how satisfied are you with your job?",0.6,0.2848762847433597,0.023809510645197818
500100027,10,How satisfied are you with the level of communication from senior management?,"Overall, how satisfied are you with your job?",0.5,0.25546097711833343,0.019699476449342956
500100027,11,How satisfied are you with the level of training and development opportunities provided by the company?,How long have you been with the company?,0.4166666666666667,0.26150344343690746,0.013431077187846726
500100027,12,How satisfied are you with the level of job security provided by the company?,"Overall, how satisfied are you with your job?",0.5454545454545454,0.2741695352098801,0.01850328147379545
500100027,13,How satisfied are you with the level of diversity and inclusion within the company?,How long have you been with the company?,0.4545454545454545,0.2755030011800242,0.014544001587987132
500100027,14,How satisfied are you with the level of work-related stress?,"How satisfied are you with the physical work environment (e.g., office space, equipment, facilities)?",0.5384615384615385,0.2773892003250793,0.02162380330572907
500100027,15,How satisfied are you with the level of work-related challenges?,"How satisfied are you with the physical work environment (e.g., office space, equipment, facilities)?",0.5384615384615385,0.2773892003250793,0.02162380330572907
500100027,16,How likely are you to recommend this company as a great place to work?,How likely are you to recommend this company as a good place to work?,0.9285714285714286,0.20264888256816166,0.04196588039368605
500100028,0,Was the kick-off meeting informative?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.4,0.27078447867921546,0.018781509752540105
500100028,1,Did the kick-off meeting meet your expectations?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.4166666666666667,0.25886415172129457,0.019195938684188524
500100028,2,"On a scale of 1 to 10, how well did the kick-off meeting prepare you for your role in the project? (1 being not at all, 10 being very well)",How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.3829787234042554,0.2087633572813218,0.014524151367140956
500100028,3,Did the kick-off meeting provide a clear understanding of the project goals and objectives?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.5806451612903225,0.2453469841774307,0.030373874283351917
500100028,4,"On a scale of 1 to 10, how well did the kick-off meeting facilitate team building and collaboration? (1 being not at all, 10 being very well)",How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.3636363636363636,0.20992826274322693,0.013129699770678406
500100028,5,What did you like most about the kick-off meeting?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.3846153846153846,0.274417370069544,0.01225623085348741
500100028,6,What could have been improved in the kick-off meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.3333333333333333,0.2270425226946966,0.013496488593187738
500100029,0,Communication Skills,How would you rate the communication skills of your supervisor or manager?,0.2857142857142857,0.04081632653061224,0.011661807580174925
500100029,1,Decision Making,What is your role in the company?,0.0,0.0,0.0
500100029,2,Problem Solving,What is your role in the company?,0.0,0.0,0.0
500100029,3,Motivation,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",0.064516129032258,0.009216589861751142,0.0005946187007581375
500100029,4,Team Building,How can leaders within the company better support the professional growth and development of their teams?,0.1111111111111111,0.0248015873015873,0.0019910163139329803
500100029,5,Delegation,What is your role in the company?,0.0,0.0,0.0
500100029,6,Performance Management,How would you rate the communication skills of your supervisor or manager?,0.1428571428571428,0.020408163265306114,0.0029154518950437296
500100030,0,What is your role in the company?,What improvements would you suggest to enhance leadership effectiveness within the company?,0.3157894736842105,0.15068226120857697,0.01382191671511462
500100030,1,How would you rate your immediate supervisor's leadership effectiveness?,How would you rate the communication skills of your direct supervisor/manager?,0.5454545454545454,0.30351130351130345,0.018098666872115643
500100030,2,What leadership qualities do you think are most important for a manager to possess?,Do you feel supported and empowered by your direct supervisor/manager?,0.2399999999999999,0.16004662004662,0.004206223613216616
500100030,3,How well does your manager communicate with you and your team?,How effectively does leadership provide feedback and guidance for your professional growth?,0.3478260869565217,0.16139657444005268,0.022936878668103955
500100030,4,How effective is your manager at providing feedback and coaching to help you improve your performance?,How effectively does leadership provide feedback and guidance for your professional growth?,0.4285714285714285,0.17151675485008813,0.018804531414760683
500100030,5,What suggestions do you have for your manager to improve their leadership effectiveness?,What improvements would you suggest to enhance leadership effectiveness within the company?,0.4,0.26825396825396824,0.008092758881330313
500100031,0,How would you rate your supervisor's ability to communicate effectively?,How would you rate your immediate supervisor's leadership effectiveness?,0.761904761904762,0.2602408034738862,0.05681289643046625
500100031,1,How would you rate your supervisor's ability to provide clear direction and guidance?,How would you rate your immediate supervisor's leadership effectiveness?,0.5833333333333334,0.2432168269606693,0.05493357746167422
500100031,2,How would you rate your supervisor's ability to motivate and inspire their team?,How would you rate your immediate supervisor's leadership effectiveness?,0.5833333333333334,0.24467641462715356,0.04288090559149277
500100031,3,How would you rate your supervisor's ability to provide constructive feedback?,How would you rate your immediate supervisor's leadership effectiveness?,0.6363636363636365,0.21009290904027747,0.047006242930172915
500100031,4,How would you rate your supervisor's ability to handle conflicts and difficult situations?,How would you rate your immediate supervisor's leadership effectiveness?,0.5833333333333334,0.2038079599655954,0.03743650068143115
500100031,5,How would you rate your supervisor's ability to lead by example?,How would you rate your immediate supervisor's leadership effectiveness?,0.6363636363636365,0.21009290904027747,0.047006242930172915
500100031,6,What specific actions could your supervisor take to improve their leadership effectiveness?,How would you rate your immediate supervisor's leadership effectiveness?,0.3636363636363636,0.22461102250575934,0.00804188350325996
500100032,0,"On a scale of 1 to 5, how would you rate the effectiveness of your immediate supervisor's leadership? (1 being very poor, 5 being excellent)",How effective do you consider the leadership within the company?,0.2222222222222222,0.132646208304103,0.0031847362257728024
500100032,1,How would you describe the level of communication between your supervisor and their team?,How effective do you consider the leadership within the company?,0.25,0.1860416334872856,0.0033353173305429727
500100032,2,Do you feel that your supervisor provides clear expectations and goals for their team?,Do you feel that leadership supports your professional growth and development?,0.4799999999999999,0.21810483799614228,0.017294507026269734
500100032,3,"On a scale of 1 to 10, how well does your supervisor provide feedback and recognition to their team? (1 being very poorly, 10 being very well)",How do you perceive leadership to be in their decision-making processes?,0.1538461538461538,0.07687626887758284,0.003572094317897568
500100032,4,Do you feel that your supervisor is approachable and open to feedback?,Do you feel that leadership supports your professional growth and development?,0.5217391304347826,0.23598808990399378,0.022062656888240335
500100032,5,"On a scale of 1 to 5, how would you rate the level of trust you have in your supervisor? (1 being very low, 5 being very high)",Have you received adequate guidance and feedback from leadership to help you succeed in your role?,0.1818181818181818,0.10593656443303423,0.0026949323547259163
500100032,6,What improvements would you suggest to enhance your supervisor's leadership effectiveness?,Do you feel that leadership communicates effectively with employees?,0.2857142857142857,0.17373091058445747,0.004830207311520943
500100032,7,Any additional comments or feedback regarding leadership effectiveness within the company?,How effective do you consider the leadership within the company?,0.380952380952381,0.19156521216303823,0.012578258034452453
500100033,0,How would you rate the overall onboarding experience?,What improvements would you suggest to improve the onboarding experience for new employees?,0.4761904761904762,0.3206729311771328,0.013244210150526363
500100033,1,Did you receive all the necessary information about the company and your role during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.5454545454545455,0.3175533755225476,0.028615442937059265
500100033,2,Did you feel welcomed and supported during your onboarding?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.3999999999999999,0.2292275012771907,0.009510543548691311
500100033,3,Did you receive adequate training to perform your job effectively?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.7692307692307693,0.17689997230584079,0.07250256198145055
500100033,4,Did you have a clear understanding of your job responsibilities after the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.4666666666666667,0.26866260895764,0.01114671332475084
500100033,5,"Did you have any difficulties during the onboarding process? If yes, please specify.",Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.4137931034482758,0.26430259447222737,0.00864422905455165
500100033,6,Do you have any suggestions for improving the onboarding process?,What improvements would you suggest to improve the onboarding experience for new employees?,0.4347826086956522,0.2758207653401034,0.008498052374543921
