QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500100007,2,What skills do you want to develop in the next 6 months?,Are there any specific training or development programs you would like to see implemented?,Career development,0.7142857142857143,0.4662327374207555,0.3860296433704685,0.2579335553699738
500100007,3,What skills do you want to develop in the next year?,Are there any specific training or development programs you would like to see implemented?,Career development,0.6428571428571429,0.4751708714536188,0.3997693780156016,0.2754654751265648
500100007,4,What skills do you want to develop in the next 5 years?,Are there any specific training or development programs you would like to see implemented?,Career development,0.5714285714285714,0.4738024080806357,0.4187980179412819,0.2910097852065278
500100007,5,What are your long-term career goals?,Have you had any discussions with your manager about your career goals and aspirations?,Career development,0.0714285714285714,0.5267866431538021,0.4017612929085071,0.4566604355415327
500100007,6,What are the biggest challenges you face in achieving your career goals?,Have you had any discussions with your manager about your career goals and aspirations?,Career development,0.1428571428571428,0.4760493923871527,0.3829627765664486,0.3921079816858238
500100007,7,What training or education do you need to achieve your career goals?,Do you feel that the training and development opportunities provided align with your career goals?,Career development,0.0,0.506229954196707,0.4214321745925761,0.4807906203154677
500100007,8,What are your strengths?,What is your role in the company?,Career development,0.5714285714285714,0.3327511292170786,0.2289257045445442,0.1919295011552025
500100007,9,What are your weaknesses?,What is your role in the company?,Career development,0.6428571428571429,0.270638963448032,0.1612445639783168,0.1447603917608541
500100007,10,What motivates you to succeed?,Have you had any discussions with your manager about your career goals and aspirations?,Career development,0.4285714285714285,0.3062278701702182,0.245396224027377,0.201584863429156
500100007,11,What are your preferred work environments?,Are there any specific training or development programs you would like to see implemented?,Career development,0.0714285714285714,0.3383656280141899,0.2392763655519117,0.2880629259904727
500100007,12,What are your preferred work hours?,Are there any specific training or development programs you would like to see implemented?,Career development,0.0,0.2915326456037919,0.1941100217913452,0.2623058584600579
500100007,13,What are your salary expectations?,Have you had any discussions with your manager about your career goals and aspirations?,Career development,0.6428571428571429,0.3707727287680659,0.2373092740726564,0.2013161605666175
500100008,0,Do you feel that your current role aligns with your career goals?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.4,0.5168863921825322,0.4361060646286391,0.3518944956545459
500100008,1,Do you feel that you have a clear understanding of the career paths available to you within the company?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.3,0.7030872109091604,0.5821869046422249,0.5129362454069843
500100008,2,How often do you have career development conversations with your manager?,How can the company better support employees in navigating their career paths and achieving their professional goals?,Career Path Clarity,0.6,0.4604502804538228,0.32233743479442,0.2618852667225012
500100008,3,Do you feel that your manager supports your career development?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.1,0.5872654299947286,0.3604341091698748,0.472014576133884
500100008,4,Do you feel that you have the necessary skills and knowledge to progress in your career?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.0,0.5896901326136177,0.4391233878961194,0.5445201091983682
500100008,5,Do you feel that there are opportunities for growth and development within the company?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.1,0.8681088841852974,0.296847609770092,0.6333913653279415
500100008,6,How satisfied are you with the career development opportunities provided by the company?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.2,0.6492970244055878,0.3529844593960126,0.4670027124189294
500100008,7,Do you feel that the company values and recognizes your contributions?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.3,0.5485236122310684,0.2050971948846871,0.3426889900208876
500100008,8,Do you feel that the company provides equal opportunities for career development to all employees?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.4,0.725448913461654,0.3030778085716735,0.427669701424757
500100008,9,What additional career development opportunities would you like to see offered by the company?,How can the company better support employees in navigating their career paths and achieving their professional goals?,Career Path Clarity,0.1,0.588828277112049,0.3663291778724853,0.4746168612183453
500100009,0,Do you feel that you have a clear understanding of the career path within the company?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.5714285714285714,0.5980681585471366,0.5754395822810504,0.3762688272428341
500100009,1,"On a scale of 1 to 10, how would you rate the company's communication regarding career development opportunities? (1 being very poor, 10 being excellent)","How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.5714285714285714,0.7446821037086092,0.3281187258645645,0.3943628756807064
500100009,2,Do you feel that the company provides enough opportunities for career growth and development?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.2857142857142857,0.6540598138703212,0.324187877820984,0.4317430701542933
500100009,3,How often do you have career development discussions with your manager?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.1428571428571428,0.6852684266167233,0.3217894155135679,0.5041966328750546
500100009,4,Do you feel that the company provides enough training and development opportunities to help you achieve your career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.0,0.6689623716366849,0.3372496581662061,0.5694485575955412
500100009,5,How satisfied are you with your current career path within the company?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.1428571428571428,0.5662229552736762,0.4445217959404975,0.4634985315395073
500100009,6,What steps do you think the company can take to improve career path clarity and development opportunities?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.0,0.7247471462731903,0.5843850878720134,0.6826385287528371
500100010,0,How clear is your understanding of the career path available to you within the company?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.3,0.7869487700181697,0.6023891077897748,0.5627545164228085
500100010,1,Do you feel that the company provides enough information about career paths and opportunities?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.2,0.7121790138128914,0.4564936282833474,0.5295611651283568
500100010,2,Have you had a career development discussion with your manager in the past year?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.2,0.7644294728327449,0.3311230265068495,0.5286979491124802
500100010,3,Do you feel that your manager is supportive of your career development?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.1,0.6182245004647654,0.3482235715322146,0.4883856561681819
500100010,4,Do you feel that you have the necessary skills and knowledge to progress in your career?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.1,0.6305820991636966,0.4391233878961194,0.5210404416212939
500100010,5,Do you feel that there are enough opportunities for career growth and development within the company?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.2,0.7689694236286507,0.335498404959945,0.5324400983566993
500100010,6,Do you feel that the company values career development and growth?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.3,0.6830761513555064,0.3602841611588461,0.4509527340742371
500100010,7,Do you feel that the company provides enough opportunities for cross-functional or cross-departmental career development?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.4,0.6492839352857179,0.3424123141072929,0.3980160349515646
500100010,8,Do you feel that the company provides enough opportunities for leadership development?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.5,0.612639885475381,0.2813299837390422,0.3421646099696528
500100010,9,Are there any specific areas where you would like to see additional career development opportunities?,Any additional comments or suggestions regarding career path clarity?,Career Path Clarity,0.0,0.6042852128869851,0.4086326717756697,0.5455894505535904
500100011,0,Do you feel that you have a clear understanding of your career path within the company?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.3333333333333333,0.8188591816470827,0.5872163829529448,0.562024756529131
500100011,1,How often do you have career development conversations with your manager?,Have you received guidance or mentorship regarding your career development within the company?,Career Path Clarity,0.5555555555555556,0.5598590414321378,0.32233743479442,0.3141016453548144
500100011,2,Do you feel that your manager is supportive of your career goals?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",Career Path Clarity,0.3333333333333333,0.6464275489314688,0.3583384431215983,0.4200006128913807
500100011,3,Do you feel that you have the necessary skills and knowledge to achieve your career goals within the company?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.0,0.6694232947064718,0.3868435622881604,0.5846493749809784
500100011,4,How satisfied are you with the opportunities for career growth and development within the company?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.1111111111111111,0.6488724457262354,0.3380632747461299,0.5000667249889833
500100011,5,Do you feel that the company provides enough training and development opportunities to help you achieve your career goals?,Have you received guidance or mentorship regarding your career development within the company?,Career Path Clarity,0.1111111111111111,0.671024429084855,0.3372496581662061,0.5138027980283343
500100011,6,How often do you feel challenged in your current role?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.3333333333333333,0.5029880373162163,0.2580419428716586,0.3221281567371368
500100011,7,Do you feel that your current role aligns with your long-term career goals?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.4444444444444444,0.6648135343661593,0.4394793550747248,0.4134553480929662
500100011,8,What additional support or resources would you like to have to help you achieve your career goals within the company?,Have you received guidance or mentorship regarding your career development within the company?,Career Path Clarity,0.2222222222222222,0.6189484400656962,0.3803648399483623,0.4478509309340421
500100012,0,What motivates you to come to work every day?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.2,0.6432670670963795,0.4721789526996991,0.4932838606478127
500100012,1,Do you feel that your work is meaningful and contributes to the company's goals?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.4,0.7094161529402376,0.350221798938201,0.429755604814019
500100012,2,How often do you receive recognition or praise for your work?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.2,0.6174379836765553,0.2442462796926124,0.4212337270678103
500100012,3,Do you feel that you have opportunities for growth and development within the company?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.0,0.6217718260056349,0.2529659498108028,0.5111300631471852
500100012,4,How can the company improve employee motivation?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.0,0.7848060789129907,0.639401072612704,0.7411845770229046
500100013,0,What is your job title?,What is your role in the company?,Employee Performance,0.0,0.5921993514754065,0.1871805701733233,0.4706937170847815
500100013,1,How long have you been with the company?,How long have you been with the company?,Employee Performance,0.0,0.9999999999999986,0.1765030822701466,0.752950924681043
500100013,2,"Rate, from 1 to 5, your overall job satisfaction?",How satisfied are you with the performance evaluation process in the company?,Employee Performance,0.0,0.508653284392102,0.2939319208369906,0.4442368753255685
500100013,3,"Rate, from 1 to 5, your satisfaction with your current workload?",How satisfied are you with the performance evaluation process in the company?,Employee Performance,0.1,0.4711528711275283,0.2989795397933825,0.3813644288429859
500100013,4,"Rate, from 1 to 5, your satisfaction with your work-life balance?",How satisfied are you with the performance evaluation process in the company?,Employee Performance,0.2,0.4393609201875454,0.2586905810957609,0.3209665153833417
500100013,5,"Rate, from 1 to 5, your satisfaction with your compensation and benefits?",How satisfied are you with the performance evaluation process in the company?,Employee Performance,0.3,0.5198731416795974,0.3275065507276196,0.3555101264569262
500100013,6,"Rate, from 1 to 5, your satisfaction with your opportunities for professional growth and development?",Have you been provided with opportunities for training and development to improve your performance?,Employee Performance,0.2,0.5696583986648469,0.3243180776455432,0.4133802519658798
500100013,7,"Rate, from 1 to 5, your satisfaction with your manager's communication and feedback?",Have you received constructive feedback on your performance from your manager or supervisor?,Employee Performance,0.0,0.569084005018438,0.3472845133103643,0.5025441575060159
500100013,8,"Rate, from 1 to 5, your satisfaction with your team's communication and collaboration?",How satisfied are you with the performance evaluation process in the company?,Employee Performance,0.6,0.4772430125641537,0.30079829688681,0.2651934986630941
500100013,9,What are some areas where you think you could improve your performance?,What areas do you feel you need to improve upon to enhance your performance?,Employee Performance,0.5,0.8896892500121685,0.3973563533455392,0.4946595873414531
500100014,0,What do you consider to be your greatest strengths as an employee?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,Employee Potential,0.3,0.621239149341582,0.3575156421859746,0.4170169978422306
500100014,1,What areas do you feel you need to improve in order to reach your full potential?,In what areas do you feel you have room for improvement to maximize your potential?,Employee Potential,0.3,0.8780643968979158,0.2970117555164867,0.5413450803719131
500100014,2,What motivates you to perform at your best?,In what areas do you feel you have room for improvement to maximize your potential?,Employee Potential,0.2,0.4478556080307415,0.2204470629410764,0.3163608704198683
500100014,3,What are your long-term career goals?,Have you discussed your career goals and aspirations with your manager or supervisor?,Employee Potential,0.2,0.5184689877421962,0.2361739848342564,0.3614837390581785
500100014,4,What skills or knowledge do you possess that you feel are underutilized in your current role?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,Employee Potential,0.1,0.5376582632161273,0.3124205194602669,0.4273517637176083
500100014,5,What additional training or development opportunities would you like to see offered by the company?,How can the company better align your career goals with organizational needs and opportunities?,Employee Potential,0.4,0.5439921209225975,0.3255564405840467,0.3417581548721659
500100014,6,What do you think are the most important qualities for success in your current role?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,Employee Potential,0.3,0.4996303007196692,0.2794473843986373,0.3335195583256612
500100014,7,What do you think are the most important qualities for success in a leadership role?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,Employee Potential,0.4,0.3861248614900929,0.248051839047272,0.2462163962551762
500100014,8,What do you think are the most important qualities for success in a team member role?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,Employee Potential,0.5,0.401834530937554,0.3317092832168893,0.2538646377475697
500100014,9,What do you think are the most important qualities for success in a customer-facing role?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,Employee Potential,0.6,0.3783012403940142,0.291470856160943,0.220157578202558
500100015,0,Do you feel comfortable giving feedback to your manager?,Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.5,0.9552704601055968,0.3349368915840868,0.5127802596994291
500100015,1,Do you feel that your feedback is taken into consideration?,Do you think that the feedback processes is transparent?,Feedback Mechanisms,0.5,0.6071287234894717,0.3641594740158271,0.3561586324315855
500100015,2,Do you feel that feedback is given to you in a timely manner?,How often do you receive feedback from your manager/supervisor regarding your performance?,Feedback Mechanisms,0.0,0.6332140218154008,0.3961911615495134,0.5621071637356345
500100015,3,Do you feel that feedback is given to you in a constructive manner?,Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.0,0.675258650016935,0.385624909444912,0.588368527845328
500100015,4,Do you feel that feedback is given to you with clear expectations?,Do you think that the feedback processes is transparent?,Feedback Mechanisms,0.0,0.638679761391266,0.3487095137866491,0.551688687109881
500100015,5,Would you like to add any additional comment for us to improve our feedback mechanisms?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.6666666666666666,0.5218147481643433,0.4203958666395886,0.2948334502241501
500100016,0,How often do you receive feedback from your supervisor?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.4,0.907056249942644,0.3441469264720841,0.5272738949296257
500100016,1,Do you feel that the feedback you receive is constructive and helpful?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.4,0.6126437480713505,0.3752878294444485,0.3867406946309142
500100016,2,How comfortable are you giving feedback to your supervisor?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.2,0.8944768484501469,0.3326886889589844,0.6049503338356651
500100016,3,Do you feel that the feedback you give to your supervisor is taken seriously?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.0,0.7321113606576433,0.3324368407957137,0.6122090046990644
500100016,4,What additional feedback mechanisms would you like to see implemented in the company?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.0,0.6084791755204053,0.534523274618947,0.5862924052499678
500100017,0,What is your role in the company?,What is your role in the company?,Feedback Mechanisms,0.0,0.9999999999999988,0.0935666135265542,0.7280699840579654
500100017,1,How long have you been with the company?,What is your role in the company?,Feedback Mechanisms,0.1428571428571428,0.5298285181162203,0.01127670670478,0.3274801028561897
500100017,2,How often do you receive feedback on your performance?,How frequently do you receive feedback on your performance or work within the company?,Feedback Mechanisms,0.1428571428571428,0.907688330276573,0.3682527409093838,0.6526254467831142
500100017,3,"On a scale of 1 to 5, how effective do you think the current feedback mechanisms are? (1 being not effective at all, 5 being very effective)",Any additional comments or suggestions regarding feedback mechanisms?,Feedback Mechanisms,0.4285714285714285,0.5641181267776951,0.5604152447947905,0.3941050835279766
500100017,4,What type of feedback do you find most helpful? (Select all that apply),Are feedback sessions or discussions constructive and helpful in guiding your performance or work?,Feedback Mechanisms,0.1428571428571428,0.607940817799479,0.4445274245993094,0.4890521998594995
500100017,5,Do you feel comfortable giving feedback to your colleagues?,Do you feel comfortable providing feedback to your manager or colleagues?,Feedback Mechanisms,0.4285714285714285,0.9278720616804048,0.3569379623625198,0.5296142823195275
500100017,6,What improvements or changes would you suggest to enhance the effectiveness of feedback mechanisms within the company?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,Feedback Mechanisms,0.2857142857142857,0.9732624294442886,0.5212994963881881,0.6515238718546899
500100018,0,How often do you receive feedback from your manager?,How frequently do you receive feedback on your performance from your manager or colleagues?,Feedback Mechanisms,0.2222222222222222,0.8885799623677524,0.3478743605210278,0.5943013214839649
500100018,1,How often do you provide feedback to your colleagues?,How frequently do you receive feedback on your performance from your manager or colleagues?,Feedback Mechanisms,0.1111111111111111,0.8376263581153292,0.3585658733088064,0.624517391406035
500100018,2,Do you feel comfortable giving feedback to your colleagues?,Do you feel comfortable providing feedback to your colleagues?,Feedback Mechanisms,0.2222222222222222,0.9885905223258122,0.3569379623625198,0.6538047990028563
500100018,3,Do you feel comfortable receiving feedback from your colleagues?,Do you feel comfortable providing feedback to your colleagues?,Feedback Mechanisms,0.1111111111111111,0.928050189275332,0.3706245045468681,0.6847402354711134
500100018,4,How do you prefer to receive feedback?,Do you feel comfortable providing feedback to your colleagues?,Feedback Mechanisms,0.0,0.6330698421364362,0.4169519697453786,0.568234480419119
500100018,5,How do you prefer to give feedback?,Do you feel comfortable providing feedback to your colleagues?,Feedback Mechanisms,0.1111111111111111,0.6604322738297859,0.4093627484267581,0.5266002745879897
500100018,6,Do you think the current feedback mechanisms in place are effective?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",Feedback Mechanisms,0.5555555555555556,0.5596674903988912,0.6134324284959844,0.3701551961751551
500100018,7,What changes would you suggest to improve the current feedback mechanisms?,Have you seen any tangible improvements or changes in response to feedback provided by employees?,Feedback Mechanisms,0.0,0.5812962631919933,0.6378038792083296,0.5982485479968942
500100018,8,Do you think feedback is important for personal and professional growth?,Do you feel comfortable providing feedback to your colleagues?,Feedback Mechanisms,0.4444444444444444,0.5852986612065427,0.4112002163325329,0.3690478576691583
500100019,0,Do you have access to hand sanitizers and disinfectants in your workplace?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.4285714285714285,0.4883067938331852,0.3467884472556298,0.312095902901943
500100019,1,"Are you provided with personal protective equipment (PPE) such as masks, gloves, and face shields?",Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.1428571428571428,0.5246959631329755,0.3815105833169978,0.4215228055396594
500100019,2,Are the workstations and common areas regularly cleaned and disinfected?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.0,0.4214324588741053,0.3585060139732479,0.402554525403848
500100019,3,Are you required to maintain a safe distance from your colleagues?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.0,0.4697048053760725,0.4199096334043649,0.4547662537845602
500100019,4,Do you feel that your employer is taking adequate measures to ensure your safety and well-being?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.2857142857142857,0.7008597830893393,0.5023443483677448,0.4987928965233362
500100019,5,Have you been provided with any training or information on how to prevent the spread of COVID-19?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.4285714285714285,0.5264067054388897,0.366825930002806,0.3349727309656451
500100019,6,Would you like to suggest any additional measures that can be taken to ensure your safety and well-being?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.2857142857142857,0.6464505555391042,0.4902079255142645,0.4663382628579518
500100020,0,Do you feel that the current health and safety measures in place are adequate?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.2,0.6428688887063934,0.5737533124128369,0.5184451798486054
500100020,1,Which of the following health and safety measures do you think are most important? (Select all that apply),What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.4,0.6350886167971046,0.637454739561016,0.4541417525901985
500100020,2,Have you received adequate training on the health and safety measures in place?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.2,0.7659481188916446,0.5674790779239964,0.5886728388344585
500100020,3,Have you noticed any areas where the health and safety measures could be improved?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.0,0.6972116185090882,0.5281755586219954,0.6465008005429603
500100020,4,Do you have any suggestions for new health and safety measures or improvements to existing ones?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.2,0.7605815313868601,0.5933987857824503,0.592022256421281
500100021,0,Do you feel that the company has taken adequate measures to ensure your safety and health at work during the COVID-19 pandemic?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.3333333333333333,0.7426230392551867,0.51448616893754,0.5056364836199194
500100021,1,"On a scale of 1 to 5, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 5 being very satisfied)","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.1666666666666666,0.7143696482630472,0.5098135219430409,0.5597166946003245
500100021,2,Do you feel that the company provides adequate training and information on health and safety measures?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.0,0.7648025798385105,0.4882510044458014,0.6818371072206978
500100021,3,"On a scale of 1 to 5, how comfortable are you with the personal protective equipment (PPE) provided by the company? (1 being very uncomfortable, 5 being very comfortable)","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.5,0.6406754806247854,0.3019845066419253,0.3593787922866182
500100021,4,Do you feel that the company has a culture of prioritizing health and safety measures?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.3333333333333333,0.751165918680598,0.5308053881017472,0.513793319630207
500100021,5,What additional measures do you think the company can take to improve health and safety at work?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.3333333333333333,0.8102009184417011,0.5661546012706512,0.5527402674677896
500100022,0,How safe do you feel in your workplace?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.5714285714285714,0.5826695822991854,0.386223898102791,0.3332864672074427
500100022,1,Are there any safety hazards in your workplace?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.4285714285714285,0.5627111394491937,0.4512891623353445,0.3704991824205272
500100022,2,Do you feel that your employer provides adequate safety training?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.2857142857142857,0.8013455710352013,0.3500115146223582,0.5179574976421599
500100022,3,Are there any safety protocols in place for emergencies?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.1428571428571428,0.493706649525787,0.4880474110393631,0.4305077682323773
500100022,4,Do you have access to safety equipment such as fire extinguishers and first aid kits?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.0,0.5562754673720254,0.4370962026997252,0.5205216879703353
500100022,5,Do you feel that your employer takes your safety seriously?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,Health and Safety Measures,0.0,0.710262453255156,0.3999401863256159,0.617165773176294
500100022,6,Do you have any suggestions for improving safety in your workplace?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.0,0.7611365839948185,0.426020698555907,0.660601818363145
500100023,0,What is your current role in the company?,What is your role in the company?,Internal Mobility Opportunities,0.0,0.9029337545506714,0.2861230252804905,0.7178905357696171
500100023,1,How long have you been with the company?,How long have you been with the company?,Internal Mobility Opportunities,0.0,0.9999999999999986,0.2128687614912511,0.7638606284473743
500100023,2,How long have you been in your current role?,How long have you been with the company?,Internal Mobility Opportunities,0.1428571428571428,0.6366360074744138,0.2515332289747918,0.4559670271839613
500100023,3,Are you aware of the internal mobility opportunities within the company?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.0,0.7173996379773049,0.7278068082825004,0.7205217890688634
500100023,4,Have you ever applied for an internal job posting?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.1428571428571428,0.853998456348519,0.5060138450363452,0.6559026888355085
500100023,5,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities offered by the company? (1 being very dissatisfied, 5 being very satisfied)","On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.4285714285714285,0.9908371867844116,0.592612819105989,0.6099589135366194
500100023,6,What improvements or changes would you suggest to enhance the internal mobility opportunities within the company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.5714285714285714,0.6293930639151881,0.7251650626209571,0.4188066040625847
500100024,0,Are you aware of the internal mobility opportunities within the company?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.6666666666666666,0.7683669772942943,0.7278068082825004,0.4537193559544537
500100024,1,Have you ever applied for an internal job posting?,Have you ever applied for an internal job opening within the company?,Internal Mobility Opportunities,0.1666666666666666,0.9217655750804696,0.5060138450363452,0.6831771909147704
500100024,2,"How would you rate the company's internal mobility program? (1 being very poor, 5 being excellent)",Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.3333333333333333,0.6380194530982053,0.5839590018243686,0.4663509882870406
500100024,3,What factors do you consider when deciding whether to apply for an internal job posting?,Have you ever applied for an internal job opening within the company?,Internal Mobility Opportunities,0.1666666666666666,0.6538612006041045,0.4804014759198264,0.5158485284561323
500100024,4,What improvements would you suggest to enhance the internal mobility program?,How can the company better communicate and promote internal job openings and career advancement opportunities?,Internal Mobility Opportunities,0.1666666666666666,0.6561383384703683,0.6583973520884074,0.5629851793335257
500100024,5,Any additional comments or feedback regarding the internal mobility opportunities?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.1666666666666666,0.6725769316449626,0.7052263638537086,0.5848900811207883
500100025,0,Are you aware of the internal mobility opportunities available within the company?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,Internal Mobility Opportunities,0.25,0.7581906028650149,0.7270382689403283,0.5990759221500872
500100025,1,Have you ever applied for an internal job posting?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.25,0.8666720358014175,0.5060138450363452,0.6067796628575166
500100025,2,How satisfied are you with the internal mobility opportunities provided by the company?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.25,0.7945291354497257,0.7180829323400176,0.6172762196134506
500100025,3,How would you rate the transparency of the internal mobility process?,Any additional comments or suggestions regarding internal mobility opportunities?,Internal Mobility Opportunities,0.5,0.6408106007776828,0.587785674992815,0.4166020820281482
500100025,4,Do you feel that the internal mobility process is fair and unbiased?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.0,0.6980783943070246,0.625644141519405,0.6763481184707386
500100025,5,What are the main reasons that prevent you from applying for internal job postings?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.25,0.5886328820499331,0.4612531893353354,0.4403351793884431
