QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100005,2.0,1,No,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,2,Sometimes,Primarily required by my Role,0.0,0.0,0.0
500100005,4.0,0,Never,Yes,0.0,0.0,0.0
500100005,4.0,1,Rarely,Yes,0.0,0.0,0.0
500100005,4.0,2,Sometimes,Yes,0.0,0.0,0.0
500100005,4.0,3,Frequently,Yes,0.0,0.0,0.0
500100005,4.0,4,Always,Yes,0.0,0.0,0.0
500100005,5.0,0,1,Agree,0.0,0.0,0.0
500100005,5.0,1,2,Agree,0.0,0.0,0.0
500100005,5.0,2,3,Agree,0.0,0.0,0.0
500100005,5.0,3,4,Agree,0.0,0.0,0.0
500100005,5.0,4,5,Agree,0.0,0.0,0.0
500100005,5.0,5,6,Agree,0.0,0.0,0.0
500100005,5.0,6,7,Agree,0.0,0.0,0.0
500100005,5.0,7,8,Agree,0.0,0.0,0.0
500100005,5.0,8,9,Agree,0.0,0.0,0.0
500100005,5.0,9,10,Agree,0.0,0.0,0.0
500100005,6.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100005,6.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100005,6.0,2,Somewhat,Yes,0.0,0.0,0.0
500100005,7.0,0,More than once a month,1,0.0,0.0,0.0
500100005,7.0,1,Once a month,1,0.0,0.0,0.0
500100005,7.0,2,Once every three months,1,0.0,0.0,0.0
500100005,7.0,3,Once every six months,1,0.0,0.0,0.0
500100005,7.0,4,Once a year,1,0.0,0.0,0.0
500100005,7.0,5,Never,1,0.0,0.0,0.0
500100006,0.0,0,Full-time,Mobile Phone,0.0,0.0,0.0
500100006,0.0,1,Part-time,Mobile Phone,0.0,0.0,0.0
500100006,0.0,2,Contractor,Mobile Phone,0.0,0.0,0.0
500100006,0.0,3,Intern,Mobile Phone,0.0,0.0,0.0
500100006,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100006,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100006,2.0,0,Very satisfied,1,0.0,0.0,0.0
500100006,2.0,1,Satisfied,1,0.0,0.0,0.0
500100006,2.0,2,Neutral,1,0.0,0.0,0.0
500100006,2.0,3,Dissatisfied,1,0.0,0.0,0.0
500100006,2.0,4,Very dissatisfied,1,0.0,0.0,0.0
500100006,3.0,0,Yes,Health insurance,0.0,0.0,0.0
500100006,3.0,1,No,Health insurance,0.0,0.0,0.0
500100006,4.0,0,Very satisfied,Yes,0.0,0.0,0.0
500100006,4.0,1,Satisfied,Yes,0.0,0.0,0.0
500100006,4.0,2,Neutral,Yes,0.0,0.0,0.0
500100006,4.0,3,Dissatisfied,Yes,0.0,0.0,0.0
500100006,4.0,4,Very dissatisfied,Yes,0.0,0.0,0.0
500100007,2.0,0,Leadership,Yes,0.0,0.0,0.0
500100007,2.0,1,Communication,Yes,0.0,0.0,0.0
500100007,2.0,2,Technical skills,Yes,0.0,0.0,0.0
500100007,2.0,3,Problem-solving,Yes,0.0,0.0,0.0
500100007,2.0,4,Other (please specify): __________________,Yes,0.0,0.0,0.0
500100007,3.0,0,Leadership,Yes,0.0,0.0,0.0
500100007,3.0,1,Communication,Yes,0.0,0.0,0.0
500100007,3.0,2,Technical skills,Yes,0.0,0.0,0.0
500100007,3.0,3,Problem-solving,Yes,0.0,0.0,0.0
500100007,3.0,4,Other (please specify): __________________,Yes,0.0,0.0,0.0
500100007,4.0,0,Leadership,Yes,0.0,0.0,0.0
500100007,4.0,1,Communication,Yes,0.0,0.0,0.0
500100007,4.0,2,Technical skills,Yes,0.0,0.0,0.0
500100007,4.0,3,Problem-solving,Yes,0.0,0.0,0.0
500100007,4.0,4,Other (please specify): __________________,Yes,0.0,0.0,0.0
500100008,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,2,Partially,Executive/Senior Management,0.0,0.0,0.0
500100008,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100008,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100008,1.0,2,Partially,Less than 1 year,0.0,0.0,0.0
500100008,2.0,0,Never,Just 1,0.0,0.0,0.0
500100008,2.0,1,Rarely,Just 1,0.0,0.0,0.0
500100008,2.0,2,Occasionally,Just 1,0.0,0.0,0.0
500100008,2.0,3,Frequently,Just 1,0.0,0.0,0.0
500100008,2.0,4,Always,Just 1,0.0,0.0,0.0
500100008,3.0,0,Yes,1,0.0,0.0,0.0
500100008,3.0,1,No,1,0.0,0.0,0.0
500100008,3.0,2,Partially,1,0.0,0.0,0.0
500100008,4.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100008,4.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100008,4.0,2,Partially,Yes,0.0,0.0,0.0
500100008,5.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100008,5.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100008,5.0,2,Partially,Yes,0.0,0.0,0.0
500100008,6.0,0,Very satisfied,1,0.0,0.0,0.0
500100008,6.0,1,Satisfied,1,0.0,0.0,0.0
500100008,6.0,2,Neutral,1,0.0,0.0,0.0
500100008,6.0,3,Dissatisfied,1,0.0,0.0,0.0
500100008,6.0,4,Very dissatisfied,1,0.0,0.0,0.0
500100008,7.0,0,Yes,1,0.0,0.0,0.0
500100008,7.0,1,No,1,0.0,0.0,0.0
500100008,7.0,2,Partially,1,0.0,0.0,0.0
500100009,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100009,1.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100009,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100009,1.0,2,3,1-3 years,0.5,0.2,0.075
500100009,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100009,1.0,4,5,3-5 years,0.5,0.2,0.075
500100009,1.0,5,6,Less than 1 year,0.0,0.0,0.0
500100009,1.0,6,7,Less than 1 year,0.0,0.0,0.0
500100009,1.0,7,8,Less than 1 year,0.0,0.0,0.0
500100009,1.0,8,9,Less than 1 year,0.0,0.0,0.0
500100009,1.0,9,10,5-10 years,0.5,0.18,0.062
500100009,2.0,0,Yes,1,0.0,0.0,0.0
500100009,2.0,1,No,1,0.0,0.0,0.0
500100009,3.0,0,Never,1,0.0,0.0,0.0
500100009,3.0,1,Rarely,1,0.0,0.0,0.0
500100009,3.0,2,Sometimes,1,0.0,0.0,0.0
500100009,3.0,3,Often,1,0.0,0.0,0.0
500100009,3.0,4,Very often,1,0.0,0.0,0.0
500100009,4.0,0,Yes,"Yes, regularly",0.6666666666666666,0.3333333333333333,0.14814814814814814
500100009,4.0,1,No,"No, rarely",0.6666666666666666,0.3333333333333333,0.14814814814814814
500100009,5.0,0,Very dissatisfied,1,0.0,0.0,0.0
500100009,5.0,1,Dissatisfied,1,0.0,0.0,0.0
500100009,5.0,2,Neutral,1,0.0,0.0,0.0
500100009,5.0,3,Satisfied,1,0.0,0.0,0.0
500100009,5.0,4,Very satisfied,1,0.0,0.0,0.0
500100010,0.0,0,Very clear,Sales,0.0,0.0,0.0
500100010,0.0,1,Somewhat clear,Sales,0.0,0.0,0.0
500100010,0.0,2,Not clear,Sales,0.0,0.0,0.0
500100010,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100010,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100010,1.0,2,Somewhat,Less than 1 year,0.0,0.0,0.0
500100010,2.0,0,Yes,1,0.0,0.0,0.0
500100010,2.0,1,No,1,0.0,0.0,0.0
500100010,2.0,2,Not applicable,1,0.0,0.0,0.0
500100010,3.0,0,Yes,"Yes, completely",0.6666666666666666,0.26666666666666666,0.10666666666666663
500100010,3.0,1,No,"No, not really",0.5,0.225,0.06916666666666667
500100010,3.0,2,Somewhat,"Yes, completely",0.0,0.0,0.0
500100010,4.0,0,Yes,At least Once a Year,0.0,0.0,0.0
500100010,4.0,1,No,At least Once a Year,0.0,0.0,0.0
500100010,4.0,2,Somewhat,At least Once a Year,0.0,0.0,0.0
500100010,5.0,0,Yes,1,0.0,0.0,0.0
500100010,5.0,1,No,1,0.0,0.0,0.0
500100010,5.0,2,Somewhat,1,0.0,0.0,0.0
500100010,7.0,0,Yes,Strongly agree,0.0,0.0,0.0
500100010,7.0,1,No,Strongly agree,0.0,0.0,0.0
500100010,7.0,2,Somewhat,Somewhat agree,0.6666666666666666,0.2222222222222222,0.11851851851851851
500100011,0.0,0,Yes,Sales,0.0,0.0,0.0
500100011,0.0,1,No,Sales,0.0,0.0,0.0
500100011,1.0,0,Never,Less than 1 year,0.0,0.0,0.0
500100011,1.0,1,Rarely,Less than 1 year,0.0,0.0,0.0
500100011,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100011,1.0,3,Often,Less than 1 year,0.0,0.0,0.0
500100011,1.0,4,Very often,Less than 1 year,0.0,0.0,0.0
500100011,2.0,0,Strongly agree,1,0.0,0.0,0.0
500100011,2.0,1,Agree,1,0.0,0.0,0.0
500100011,2.0,2,Neither agree nor disagree,1,0.0,0.0,0.0
500100011,2.0,3,Somewhat disagree,1,0.0,0.0,0.0
500100011,2.0,4,Disagree,1,0.0,0.0,0.0
500100011,2.0,5,Strongly disagree,1,0.0,0.0,0.0
500100011,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100011,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100011,4.0,0,Very satisfied,Yes,0.0,0.0,0.0
500100011,4.0,1,Somewhat satisfied,Somewhat,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100011,4.0,2,Neither satisfied nor dissatisfied,Yes,0.0,0.0,0.0
500100011,4.0,3,Somewhat dissatisfied,Somewhat,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100011,4.0,4,Very dissatisfied,Yes,0.0,0.0,0.0
500100011,5.0,0,Strongly agree,1,0.0,0.0,0.0
500100011,5.0,1,Agree,1,0.0,0.0,0.0
500100011,5.0,2,Neither agree nor disagree,1,0.0,0.0,0.0
500100011,5.0,3,Somewhat disagree,1,0.0,0.0,0.0
500100011,5.0,4,Disagree,1,0.0,0.0,0.0
500100011,5.0,5,Strongly disagree,1,0.0,0.0,0.0
500100011,6.0,0,Never,Yes,0.0,0.0,0.0
500100011,6.0,1,Rarely,Yes,0.0,0.0,0.0
500100011,6.0,2,Sometimes,Yes,0.0,0.0,0.0
500100011,6.0,3,Often,Yes,0.0,0.0,0.0
500100011,6.0,4,Very often,Yes,0.0,0.0,0.0
500100012,1.0,0,Strongly agree,Very motivated,0.0,0.0,0.0
500100012,1.0,1,Agree,Very motivated,0.0,0.0,0.0
500100012,1.0,2,Neutral,Neutral,1.0,0.2,0.20000000000000004
500100012,1.0,3,Disagree,Very motivated,0.0,0.0,0.0
500100012,1.0,4,Strongly disagree,Very motivated,0.0,0.0,0.0
500100012,2.0,0,Very frequently,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,1,Frequently,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,2,Occasionally,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,3,Rarely,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,4,Never,Recognition for achievements,0.0,0.0,0.0
500100012,3.0,0,Strongly agree,Yes,0.0,0.0,0.0
500100012,3.0,1,Agree,Yes,0.0,0.0,0.0
500100012,3.0,2,Neutral,Yes,0.0,0.0,0.0
500100012,3.0,3,Disagree,Yes,0.0,0.0,0.0
500100012,3.0,4,Strongly disagree,Yes,0.0,0.0,0.0
500100013,0.0,0,Executive/Senior Management,Executive/Senior Management,1.0,0.5,0.25
500100013,0.0,1,Manager,Manager,1.0,0.5,0.25
500100013,0.0,2,Staff/Employee,Staff/Employee,1.0,0.3333333333333333,0.33333333333333337
500100013,0.0,3,Intern,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,4,Other (please specify): __________________,Executive/Senior Management,0.0,0.0,0.0
500100013,1.0,0,Less than 1 year,Less than 1 year,1.0,0.5285714285714286,0.08571428571428574
500100013,1.0,1,1-3 years,1-3 years,1.0,0.5714285714285714,0.08276643990929707
500100013,1.0,2,3-5 years,3-5 years,1.0,0.5809523809523809,0.09115646258503401
500100013,1.0,3,5-10 years,5-10 years,1.0,0.5714285714285714,0.08276643990929705
500100013,1.0,4,More than 10 years,More than 10 years,1.0,0.5285714285714286,0.08571428571428572
500100013,2.0,0,1,Very satisfied,0.0,0.0,0.0
500100013,2.0,1,2,Very satisfied,0.0,0.0,0.0
500100013,2.0,2,3,Very satisfied,0.0,0.0,0.0
500100013,2.0,3,4,Very satisfied,0.0,0.0,0.0
500100013,2.0,4,5,Very satisfied,0.0,0.0,0.0
500100013,3.0,0,1,Communication Skills,0.0,0.0,0.0
500100013,3.0,1,2,Communication Skills,0.0,0.0,0.0
500100013,3.0,2,3,Communication Skills,0.0,0.0,0.0
500100013,3.0,3,4,Communication Skills,0.0,0.0,0.0
500100013,3.0,4,5,Communication Skills,0.0,0.0,0.0
500100013,4.0,0,1,Communication Skills,0.0,0.0,0.0
500100013,4.0,1,2,Communication Skills,0.0,0.0,0.0
500100013,4.0,2,3,Communication Skills,0.0,0.0,0.0
500100013,4.0,3,4,Communication Skills,0.0,0.0,0.0
500100013,4.0,4,5,Communication Skills,0.0,0.0,0.0
500100013,5.0,0,1,Yes,0.0,0.0,0.0
500100013,5.0,1,2,Yes,0.0,0.0,0.0
500100013,5.0,2,3,Yes,0.0,0.0,0.0
500100013,5.0,3,4,Yes,0.0,0.0,0.0
500100013,5.0,4,5,Yes,0.0,0.0,0.0
500100013,6.0,0,1,Yes,0.0,0.0,0.0
500100013,6.0,1,2,Yes,0.0,0.0,0.0
500100013,6.0,2,3,Yes,0.0,0.0,0.0
500100013,6.0,3,4,Yes,0.0,0.0,0.0
500100013,6.0,4,5,Yes,0.0,0.0,0.0
500100013,7.0,0,1,Yes,0.0,0.0,0.0
500100013,7.0,1,2,Yes,0.0,0.0,0.0
500100013,7.0,2,3,Yes,0.0,0.0,0.0
500100013,7.0,3,4,Yes,0.0,0.0,0.0
500100013,7.0,4,5,Yes,0.0,0.0,0.0
500100013,8.0,0,1,Yes,0.0,0.0,0.0
500100013,8.0,1,2,Yes,0.0,0.0,0.0
500100013,8.0,2,3,Yes,0.0,0.0,0.0
500100013,8.0,3,4,Yes,0.0,0.0,0.0
500100013,8.0,4,5,Yes,0.0,0.0,0.0
500100014,6.0,0,Attention to Detail,1,0.0,0.0,0.0
500100014,6.0,1,Communication Skills,1,0.0,0.0,0.0
500100014,6.0,2,Creativity,1,0.0,0.0,0.0
500100014,6.0,3,Critical Thinking,1,0.0,0.0,0.0
500100014,6.0,4,Leadership,1,0.0,0.0,0.0
500100014,6.0,5,Problem Solving,1,0.0,0.0,0.0
500100014,6.0,6,Teamwork,1,0.0,0.0,0.0
500100014,6.0,7,Time Management,1,0.0,0.0,0.0
500100014,6.0,8,Other,1,0.0,0.0,0.0
500100014,7.0,0,Communication Skills,Yes,0.0,0.0,0.0
500100014,7.0,1,Decision Making,Yes,0.0,0.0,0.0
500100014,7.0,2,Empathy,Yes,0.0,0.0,0.0
500100014,7.0,3,Innovation,Yes,0.0,0.0,0.0
500100014,7.0,4,Integrity,Yes,0.0,0.0,0.0
500100014,7.0,5,Leadership,Yes,0.0,0.0,0.0
500100014,7.0,6,Problem Solving,Yes,0.0,0.0,0.0
500100014,7.0,7,Strategic Thinking,Yes,0.0,0.0,0.0
500100014,7.0,8,Other,Yes,0.0,0.0,0.0
500100014,8.0,0,Collaboration,Yes,0.0,0.0,0.0
500100014,8.0,1,Communication Skills,Yes,0.0,0.0,0.0
500100014,8.0,2,Dependability,Yes,0.0,0.0,0.0
500100014,8.0,3,Flexibility,Yes,0.0,0.0,0.0
500100014,8.0,4,Initiative,Yes,0.0,0.0,0.0
500100014,8.0,5,Problem Solving,Yes,0.0,0.0,0.0
500100014,8.0,6,Reliability,Yes,0.0,0.0,0.0
500100014,8.0,7,Teamwork,Yes,0.0,0.0,0.0
500100014,8.0,8,Other,Yes,0.0,0.0,0.0
500100015,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100015,1.0,0,Strongly agree,1,0.0,0.0,0.0
500100015,1.0,1,Agree,1,0.0,0.0,0.0
500100015,1.0,2,Neither agree nor disagree,1,0.0,0.0,0.0
500100015,1.0,3,Somewhat disagree,1,0.0,0.0,0.0
500100015,1.0,4,Disagree,1,0.0,0.0,0.0
500100015,1.0,5,Strongly disagree,1,0.0,0.0,0.0
500100015,2.0,0,Strongly agree,More than once a trimester,0.0,0.0,0.0
500100015,2.0,1,Agree,More than once a trimester,0.0,0.0,0.0
500100015,2.0,2,Neither agree nor disagree,More than once a trimester,0.0,0.0,0.0
500100015,2.0,3,Somewhat disagree,More than once a trimester,0.0,0.0,0.0
500100015,2.0,4,Disagree,More than once a trimester,0.0,0.0,0.0
500100015,2.0,5,Strongly disagree,More than once a trimester,0.0,0.0,0.0
500100015,3.0,0,Strongly agree,Yes,0.0,0.0,0.0
500100015,3.0,1,Agree,Yes,0.0,0.0,0.0
500100015,3.0,2,Neither agree nor disagree,Yes,0.0,0.0,0.0
500100015,3.0,3,Somewhat disagree,Yes,0.0,0.0,0.0
500100015,3.0,4,Disagree,Yes,0.0,0.0,0.0
500100015,3.0,5,Strongly disagree,Yes,0.0,0.0,0.0
500100015,4.0,0,Strongly agree,"Yes, absolutely",0.0,0.0,0.0
500100015,4.0,1,Agree,"Yes, absolutely",0.0,0.0,0.0
500100015,4.0,2,Neither agree nor disagree,"Yes, absolutely",0.0,0.0,0.0
500100015,4.0,3,Somewhat disagree,"Yes, absolutely",0.0,0.0,0.0
500100015,4.0,4,Disagree,"Yes, absolutely",0.0,0.0,0.0
500100015,4.0,5,Strongly disagree,"Yes, absolutely",0.0,0.0,0.0
500100016,0.0,0,Daily,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,1,Weekly,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,2,Monthly,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,3,Quarterly,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,4,Annually,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,5,Never,Executive/Senior Management,0.0,0.0,0.0
500100016,1.0,0,Strongly agree,Less than 1 year,0.0,0.0,0.0
500100016,1.0,1,Agree,Less than 1 year,0.0,0.0,0.0
500100016,1.0,2,Neither agree nor disagree,Less than 1 year,0.0,0.0,0.0
500100016,1.0,3,Somewhat disagree,Less than 1 year,0.0,0.0,0.0
500100016,1.0,4,Disagree,Less than 1 year,0.0,0.0,0.0
500100016,1.0,5,Strongly disagree,Less than 1 year,0.0,0.0,0.0
500100016,2.0,0,Very comfortable,Daily,0.0,0.0,0.0
500100016,2.0,1,Somewhat comfortable,Daily,0.0,0.0,0.0
500100016,2.0,2,Neither comfortable nor uncomfortable,Daily,0.0,0.0,0.0
500100016,2.0,3,Somewhat uncomfortable,Daily,0.0,0.0,0.0
500100016,2.0,4,Very uncomfortable,Daily,0.0,0.0,0.0
500100016,3.0,0,Strongly agree,"Yes, always",0.0,0.0,0.0
500100016,3.0,1,Agree,"Yes, always",0.0,0.0,0.0
500100016,3.0,2,Neither agree nor disagree,"Yes, always",0.0,0.0,0.0
500100016,3.0,3,Somewhat disagree,"Yes, always",0.0,0.0,0.0
500100016,3.0,4,Disagree,"Yes, always",0.0,0.0,0.0
500100016,3.0,5,Strongly disagree,"Yes, always",0.0,0.0,0.0
500100017,0.0,0,Executive/Senior Management,Executive/Senior Management,1.0,0.3,0.2
500100017,0.0,1,Manager,Manager,1.0,0.3,0.2
500100017,0.0,2,Staff/Employee,Staff/Employee,1.0,0.2,0.20000000000000004
500100017,1.0,0,Less than 1 year,Very frequently,0.0,0.0,0.0
500100017,1.0,1,1-3 years,Very frequently,0.0,0.0,0.0
500100017,1.0,2,3-5 years,Very frequently,0.0,0.0,0.0
500100017,1.0,3,5-10 years,Very frequently,0.0,0.0,0.0
500100017,1.0,4,More than 10 years,Very frequently,0.0,0.0,0.0
500100017,2.0,0,Daily,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,1,Weekly,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,2,Monthly,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,3,Quarterly,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,4,Annually,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,5,Never,"Yes, very comfortable",0.0,0.0,0.0
500100017,3.0,0,1,"Yes, always",0.0,0.0,0.0
500100017,3.0,1,2,"Yes, always",0.0,0.0,0.0
500100017,3.0,2,3,"Yes, always",0.0,0.0,0.0
500100017,3.0,3,4,"Yes, always",0.0,0.0,0.0
500100017,3.0,4,5,"Yes, always",0.0,0.0,0.0
500100018,0.0,0,Daily,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,1,Weekly,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,2,Monthly,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,3,Quarterly,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,4,Yearly,Executive/Senior Management,0.0,0.0,0.0
500100018,1.0,0,Daily,1,0.0,0.0,0.0
500100018,1.0,1,Weekly,1,0.0,0.0,0.0
500100018,1.0,2,Monthly,1,0.0,0.0,0.0
500100018,1.0,3,Quarterly,1,0.0,0.0,0.0
500100018,1.0,4,Yearly,1,0.0,0.0,0.0
500100018,2.0,0,Yes,Daily,0.0,0.0,0.0
500100018,2.0,1,No,Daily,0.0,0.0,0.0
500100018,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100018,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100018,4.0,0,In person,Yes,0.0,0.0,0.0
500100018,4.0,1,Via email,Yes,0.0,0.0,0.0
500100018,4.0,2,Via chat,Yes,0.0,0.0,0.0
500100018,4.0,3,Via phone call,Yes,0.0,0.0,0.0
500100018,5.0,0,In person,Yes,0.0,0.0,0.0
500100018,5.0,1,Via email,Yes,0.0,0.0,0.0
500100018,5.0,2,Via chat,Yes,0.0,0.0,0.0
500100018,5.0,3,Via phone call,Yes,0.0,0.0,0.0
500100018,6.0,0,Yes,1,0.0,0.0,0.0
500100018,6.0,1,No,1,0.0,0.0,0.0
500100019,0.0,0,Yes,1,0.0,0.0,0.0
500100019,0.0,1,No,1,0.0,0.0,0.0
500100019,1.0,0,Yes,1,0.0,0.0,0.0
500100019,1.0,1,No,1,0.0,0.0,0.0
500100019,2.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100019,2.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100019,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100019,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100020,0.0,0,Yes,Yes,1.0,0.5,0.5
500100020,0.0,1,No,No,1.0,0.5,0.5
500100020,0.0,2,Not sure,Yes,0.0,0.0,0.0
500100020,1.0,0,Regular cleaning and disinfecting of workspaces,"Yes, always",0.0,0.0,0.0
500100020,1.0,1,Providing hand sanitizer and/or disinfectant wipes,"Yes, always",0.0,0.0,0.0
500100020,1.0,2,Wearing masks or face coverings,"Yes, always",0.0,0.0,0.0
500100020,1.0,3,Social distancing measures,"Yes, always",0.0,0.0,0.0
500100020,1.0,4,Temperature checks or health screenings,"Yes, always",0.0,0.0,0.0
500100020,1.0,5,Other (please specify): __________________,"Yes, always",0.0,0.0,0.0
500100020,2.0,0,Yes,"Yes, always",0.6666666666666666,0.3333333333333333,0.14814814814814814
500100020,2.0,1,No,"No, never",0.6666666666666666,0.29166666666666663,0.11805555555555557
500100020,2.0,2,Not sure,"No, not often",0.4,0.1,0.04000000000000001
500100021,0.0,0,Yes,1,0.0,0.0,0.0
500100021,0.0,1,No,1,0.0,0.0,0.0
500100021,0.0,2,Not sure,1,0.0,0.0,0.0
500100021,1.0,0,1,"Yes, very aware",0.0,0.0,0.0
500100021,1.0,1,2,"Yes, very aware",0.0,0.0,0.0
500100021,1.0,2,3,"Yes, very aware",0.0,0.0,0.0
500100021,1.0,3,4,"Yes, very aware",0.0,0.0,0.0
500100021,1.0,4,5,"Yes, very aware",0.0,0.0,0.0
500100021,2.0,0,Yes,"Yes, completely",0.6666666666666666,0.26666666666666666,0.10666666666666663
500100021,2.0,1,No,"No, not really",0.5,0.225,0.06916666666666667
500100021,2.0,2,Not sure,"No, not really",0.4,0.18333333333333335,0.045555555555555564
500100022,0.0,0,Very safe,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,1,Somewhat safe,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,3,Somewhat unsafe,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,4,Very unsafe,Executive/Senior Management,0.0,0.0,0.0
500100022,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100022,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100022,2.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100022,2.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100022,3.0,0,Yes,Very satisfied,0.0,0.0,0.0
500100022,3.0,1,No,Very satisfied,0.0,0.0,0.0
500100022,4.0,0,Yes,Yes,1.0,0.5,0.5
500100022,4.0,1,No,No,1.0,0.5,0.5
500100022,5.0,0,Strongly agree,Yes,0.0,0.0,0.0
500100022,5.0,1,Somewhat agree,Yes,0.0,0.0,0.0
500100022,5.0,2,Neutral,Yes,0.0,0.0,0.0
500100022,5.0,3,Somewhat disagree,Yes,0.0,0.0,0.0
500100022,5.0,4,Strongly disagree,Yes,0.0,0.0,0.0
500100023,0.0,0,Executive/Senior Management,Executive/Senior Management,1.0,0.5,0.25
500100023,0.0,1,Manager,Manager,1.0,0.5,0.25
500100023,0.0,2,Staff/Employee,Staff/Employee,1.0,0.3333333333333333,0.33333333333333337
500100023,1.0,0,Less than 1 year,Less than 1 year,1.0,0.5285714285714286,0.08571428571428574
500100023,1.0,1,1-3 years,1-3 years,1.0,0.5714285714285714,0.08276643990929707
500100023,1.0,2,3-5 years,3-5 years,1.0,0.5809523809523809,0.09115646258503401
500100023,1.0,3,5-10 years,5-10 years,1.0,0.5714285714285714,0.08276643990929705
500100023,1.0,4,More than 10 years,More than 10 years,1.0,0.5285714285714286,0.08571428571428572
500100023,2.0,0,Less than 1 year,1,0.4,0.08,0.03200000000000001
500100023,2.0,1,1-3 years,1,0.5,0.2,0.075
500100023,2.0,2,3-5 years,3,0.5,0.2,0.07500000000000001
500100023,2.0,3,5-10 years,5,0.5,0.1,0.05
500100023,2.0,4,More than 10 years,1,0.0,0.0,0.0
500100023,3.0,0,Yes,Yes,1.0,0.5,0.5
500100023,3.0,1,No,No,1.0,0.5,0.5
500100023,4.0,0,Yes,Excellent,0.0,0.0,0.0
500100023,4.0,1,No,Excellent,0.0,0.0,0.0
500100023,5.0,0,1,1,1.0,0.1,0.10000000000000002
500100023,5.0,1,2,2,1.0,0.1,0.10000000000000002
500100023,5.0,2,3,3,1.0,0.1,0.10000000000000002
500100023,5.0,3,4,4,1.0,0.1,0.10000000000000002
500100023,5.0,4,5,5,1.0,0.1,0.10000000000000002
500100024,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
