QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100010,2,Do you feel that you have a clear understanding of the career paths available to you within the company?,Do you understand the potential career progression opportunities available to you within the company?,0.6666666666666667,0.27161111439898133,0.026093005729048185
500100010,3,"On a scale of 1 to 5, how satisfied are you with the career development opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)","On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.6153846153846153,0.21160639586018753,0.026509746654344236
500100010,4,Do you feel that the company provides adequate training and development programs to help you achieve your career goals?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.3243243243243243,0.18758729000742513,0.006557113999316629
500100010,5,Do you feel that there are opportunities for advancement within your current department/team?,Do you understand the potential career progression opportunities available to you within the company?,0.2857142857142857,0.12543841160664962,0.006731769703794816
500100010,6,Do you feel that there are opportunities for advancement in other departments/teams within the company?,Do you understand the potential career progression opportunities available to you within the company?,0.3999999999999999,0.176307513031854,0.01454925424539986
500100010,7,Do you feel that the company values and recognizes career growth and development?,Do you understand the potential career progression opportunities available to you within the company?,0.2962962962962963,0.1860910478974995,0.004889534238355595
500100010,8,What steps can the company take to help you achieve your career goals?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.3225806451612903,0.19289282915089365,0.006412642000186346
500100010,9,Do you have any additional comments or suggestions regarding career development and advancement within the company?,Any additional comments or suggestions regarding career path clarity?,0.56,0.26537091199847873,0.0236400125714083
500100011,0,Do you feel that the company provides clear career growth opportunities?,Do you feel that there is a defined career path for your role within the company?,0.4444444444444444,0.25448682207347156,0.008463627627023167
500100011,1,Do you feel that the company provides adequate training and development opportunities for career growth?,Do you feel that there is a defined career path for your role within the company?,0.3870967741935484,0.2179561699731338,0.007775423812524539
500100011,2,How clear are the expectations for your role and your career path?,How can the company better support employees in understanding and progressing along their career paths?,0.3703703703703704,0.20625003195051506,0.005980268643164483
500100011,3,Do you feel that the company values your contributions and accomplishments?,Do you feel that there is a defined career path for your role within the company?,0.4444444444444444,0.22339815765147383,0.014811627574728984
500100011,4,How often does your manager provide feedback on your performance?,What is your job function in the company?,0.1111111111111111,0.0846971188542508,0.0011690415251203355
500100011,5,How often do you have career development discussions with your manager?,How long have you been with the company?,0.3157894736842105,0.2024864043335017,0.006998410225928813
500100011,6,How satisfied are you with the opportunities for career growth within the company?,How long have you been with the company?,0.4761904761904762,0.27165702413531245,0.014283029051467227
500100011,7,What skills or experiences do you need to develop to achieve your career goals?,Do you think career path are clearly defined for all roles?,0.2399999999999999,0.17001119810465135,0.003806330574048029
500100011,8,What support or resources do you need to achieve your career goals?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.2857142857142857,0.19665874293893615,0.0037967856685245218
500100012,0,What motivates you to perform at your best in your job?,What factors motivate you to perform well in your job? (Select all that apply),0.64,0.3583101566625594,0.05381832643552143
500100012,1,What type of work environment do you find most motivating?,What could the company do to increase your motivation and job satisfaction?,0.2727272727272727,0.17543434343434341,0.0034988388939904084
500100012,2,"On a scale of 1 to 5, how satisfied are you with the level of autonomy you have in your job? (1 being very dissatisfied, 5 being very satisfied)",How motivated do you feel to perform well in your job on a daily basis?,0.2272727272727272,0.17378003486908758,0.003021824161703088
500100012,3,Do you feel that your work is meaningful and contributes to the company's overall mission?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.6000000000000001,0.29113671274961594,0.032247628014091534
500100012,4,What can the company do to better motivate you and increase your job satisfaction?,What could the company do to increase your motivation and job satisfaction?,0.6923076923076924,0.34428330290399256,0.04231552440617457
500100013,0,Do you feel that your job duties and responsibilities are clearly defined?,Do you feel that the performance goals set for you are clear and achievable?,0.3846153846153846,0.18524426450742237,0.014879683009732017
500100013,1,Do you have the necessary tools and resources to perform your job effectively?,What do you consider to be your key strengths in your role?,0.32,0.23616687016687016,0.006891554104909145
500100013,2,How would you rate your overall job satisfaction?,How long have you been with the company?,0.25,0.161017316017316,0.004970134763424807
500100013,3,How well do you feel you are compensated for your work?,What areas do you feel you need to improve upon to enhance your performance?,0.4,0.22830867022629034,0.01572166379706943
500100013,4,Do you feel that your work is recognized and appreciated?,Do you feel that the performance goals set for you are clear and achievable?,0.4166666666666666,0.20163075770492647,0.017348707870855667
500100013,5,How often do you receive feedback on your performance?,Have you received constructive feedback on your performance from your manager or supervisor?,0.5454545454545455,0.2929862656525061,0.011866658435163819
500100013,6,How would you rate the quality of feedback you receive on your performance?,Have you received constructive feedback on your performance from your manager or supervisor?,0.3846153846153846,0.24037688237688237,0.006885779313015779
500100013,7,Do you feel that you have opportunities for growth and development within the company?,Do you feel that the performance goals set for you are clear and achievable?,0.4285714285714285,0.22076072076072073,0.016054882410748764
500100013,8,How well do you feel your skills and abilities are utilized in your current role?,What do you consider to be your key strengths in your role?,0.4444444444444445,0.23401318821108924,0.013602870274521277
500100013,9,How often do you feel stressed or overwhelmed in your job?,What do you consider to be your key strengths in your role?,0.3478260869565217,0.2242262903635901,0.007754082529112357
500100014,0,What is your current role in the company?,What is your role in the company?,0.9333333333333332,0.24928798464065655,0.062305867730753625
500100014,1,How long have you been with the company?,How long have you been with the company?,1.0,0.3092631745694069,0.06227246679039727
500100014,2,What is your highest level of education?,What is your role in the company?,0.4285714285714285,0.1271196911196911,0.013851872762236627
500100014,3,What is your current level of experience in your field?,What is your role in the company?,0.4705882352941176,0.15101879592416673,0.016678021571327632
500100014,4,How would you rate your overall performance?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.303030303030303,0.19347747747747746,0.0031883934085501888
500100014,5,Do you feel like you have reached your full potential in your current role?,In what areas do you feel you have room for improvement to maximize your potential?,0.4827586206896552,0.2344804158166227,0.025038375266702714
500100014,6,Would you be interested in pursuing additional training or education to advance your career?,Do you feel supported by the company in your efforts to reach your full potential?,0.2758620689655172,0.16846164850475193,0.004171317756486164
500100014,7,How would you describe your problem-solving skills?,How long have you been with the company?,0.25,0.1788333412448367,0.001854237170271841
500100014,8,How would you describe your leadership skills?,How long have you been with the company?,0.2666666666666666,0.1874168714168714,0.0020802439367643526
500100014,9,Do you have any additional comments or suggestions for your career development?,In what areas do you feel you have room for improvement to maximize your potential?,0.3703703703703704,0.18474412527044104,0.0067292768988649896
500100015,0,How frequently do you receive feedback from your manager or supervisor?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.7500000000000001,0.34071342887132355,0.06869236691068178
500100015,1,How would you rate the quality of the feedback you receive from your manager or supervisor?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.4827586206896552,0.26232090429480853,0.0210694116524771
500100015,2,How comfortable are you giving feedback to your manager or supervisor?,Do you feel comfortable providing feedback to your manager/supervisor?,0.5714285714285713,0.29115202536255164,0.037649849742818306
500100015,3,"On a scale of 1 to 10, how important is feedback to your professional growth and development? (1 being not important, 10 being extremely important)","On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.5,0.18552447294707355,0.025377546052639734
500100015,4,What feedback mechanisms would you like to see implemented within the company?,What is your role in the company?,0.3157894736842105,0.18689336654248934,0.005982538732215018
500100015,5,How can the company improve the feedback process to better support your professional growth and development?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",0.3225806451612903,0.2189490591423083,0.003960496217781681
500100016,0,How often do you receive feedback on your work performance?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.6666666666666666,0.29416433239962647,0.056768469915199196
500100016,1,How do you prefer to receive feedback?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.4761904761904762,0.23428571428571426,0.03590022675736961
500100016,2,How effective do you believe the current feedback mechanisms are?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.3333333333333333,0.24733893557422962,0.009897684564021682
500100016,3,How comfortable do you feel giving feedback to your colleagues?,Do you feel comfortable providing feedback to your manager or supervisor?,0.5714285714285713,0.28225957049486455,0.04298934715498397
500100016,4,What improvements would you suggest to enhance the feedback mechanisms in the company?,What is your role in the company?,0.4,0.2297354497354497,0.012353573528176707
500100017,0,How often do you receive feedback from your supervisor/manager?,How frequently do you receive feedback on your performance or work within the company?,0.5,0.24356409230358805,0.028502157165387166
500100017,1,Do you feel that the feedback you receive is constructive and helpful?,Do you feel comfortable providing feedback to your manager or colleagues?,0.3478260869565217,0.21088088113259731,0.009270027998758434
500100017,2,"On a scale of 1 to 10, how comfortable are you giving feedback to your colleagues?",Do you feel comfortable providing feedback to your manager or colleagues?,0.3703703703703703,0.19152288934897624,0.010633643540420826
500100017,3,Do you think that the feedback you give to your colleagues is taken seriously?,Do you feel comfortable providing feedback to your manager or colleagues?,0.4799999999999999,0.19720470006184287,0.019727340727711783
500100017,4,How would you like to receive feedback from your supervisor/manager? (Select all that apply),How frequently do you receive feedback on your performance or work within the company?,0.3448275862068965,0.19744423492549426,0.011777793368147473
500100017,5,Do you think that the company provides enough opportunities for feedback?,Do you feel comfortable providing feedback to your manager or colleagues?,0.3636363636363636,0.22444596339333178,0.010677086672184463
500100017,6,Any additional comments or feedback regarding feedback mechanisms?,Any additional comments or suggestions regarding feedback mechanisms?,0.875,0.2179596719070403,0.09055565934736798
500100018,0,How often do you receive feedback on your work?,How frequently do you receive feedback on your performance from your manager or colleagues?,0.6086956521739131,0.2775111857973882,0.03070926349079204
500100018,1,What is the most common way you receive feedback?,What is your role in the company?,0.375,0.19818834345463304,0.006941952428539307
500100018,2,How helpful is the feedback you receive?,What is your role in the company?,0.2857142857142857,0.17253894253894253,0.006287375691411239
500100018,3,Do you feel comfortable giving feedback to your colleagues?,Do you feel comfortable providing feedback to your colleagues?,0.8888888888888888,0.3309567605107843,0.09092859522824957
500100018,4,How satisfied are you with the current feedback mechanisms in place?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.6896551724137931,0.2270655537201915,0.03180911981109764
500100018,5,"When you receive feedback, how likely are you to take action on it?",How frequently do you receive feedback on your performance from your manager or colleagues?,0.2962962962962963,0.16746540330769719,0.00986440658085894
500100018,6,Do you feel that feedback is taken seriously and acted upon by management?,Do you feel comfortable providing feedback to your manager?,0.4545454545454546,0.2266925958682231,0.014763494951516565
500100018,7,What would you change about the current feedback mechanisms in place?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.4137931034482758,0.20325005273815747,0.007723323123310479
500100018,8,How can the company better encourage a culture of feedback?,What is your role in the company?,0.2352941176470588,0.147313381492948,0.002612893093797183
500100019,0,Are you aware of the health and safety policies and procedures in the company?,What improvements would you suggest to enhance health and safety measures within the company?,0.4285714285714285,0.3244756268823246,0.0061960883391094694
500100019,1,Do you feel that the company provides a safe and healthy work environment?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.2666666666666666,0.18956109453003858,0.0037131008115806915
500100019,2,Have you received any training or information related to health and safety measures in the past year?,Have you encountered any health or safety hazards in the workplace?,0.5,0.33526827046854274,0.01629475573711739
500100019,3,Do you feel that the company takes appropriate measures to prevent accidents and injuries in the workplace?,Have you encountered any health or safety hazards in the workplace?,0.2857142857142857,0.20922286243467308,0.005093798554956643
500100019,4,What improvements or changes would you suggest to enhance the health and safety measures in the company?,What improvements would you suggest to enhance health and safety measures within the company?,0.8387096774193549,0.3725252061242137,0.046497172768780466
500100019,5,Do you feel comfortable reporting any incidents or near misses related to health and safety?,Any additional comments or feedback regarding health and safety measures?,0.4,0.2778868058478253,0.0061073106114206315
500100019,6,Any additional comments or suggestions regarding health and safety measures?,Any additional comments or feedback regarding health and safety measures?,0.9,0.34515326330657337,0.06696740974615607
500100020,0,Do you feel that the company has taken sufficient measures to ensure the health and safety of employees during the COVID-19 pandemic?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.5238095238095238,0.31841962630152615,0.016084871729581052
500100020,1,"On a scale of 1 to 5, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 5 being very satisfied)",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.2857142857142857,0.23617801935134577,0.002244024365391539
500100020,2,What specific measures do you think the company should implement to improve health and safety in the workplace?,What specific health and safety measures do you believe the company should implement or improve?,0.606060606060606,0.41845129587065066,0.012716491643029565
500100020,3,Have you received sufficient training on health and safety measures in the workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.3846153846153846,0.3104645515774548,0.0038480925112411423
500100020,4,What additional training or information do you feel would be beneficial in ensuring the health and safety of employees in the workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.3428571428571428,0.29974169496407654,0.0017435186863675298
500100021,0,Do you feel that the company has provided adequate training on health and safety measures?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.5294117647058824,0.33831280528525837,0.01184945598041102
500100021,1,How frequently are health and safety measures reviewed and updated within the company?,Are you aware of the health and safety protocols and procedures in place within the company?,0.5517241379310345,0.32560085697891794,0.029651876759975056
500100021,2,Are there any areas within the workplace that you feel pose a health or safety risk?,Are you aware of the health and safety protocols and procedures in place within the company?,0.25,0.18878684300195925,0.0030217873100426016
500100021,3,"If yes, please specify the areas of concern:",How can the company better communicate and enforce health and safety protocols among employees?,0.0909090909090909,0.0647987814654481,0.0011424667589490412
500100021,4,How would you rate the overall health and safety culture within the company?,Are you aware of the health and safety protocols and procedures in place within the company?,0.5517241379310345,0.3453647019083051,0.031204355222241558
500100021,5,What improvements would you suggest to enhance health and safety measures within the workplace?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.7999999999999999,0.36798208566501245,0.05563900266463869
500100022,0,"On a scale from 1 to 5, how effective do you think the current health and safety measures in the workplace are?",Have you received adequate training on health and safety protocols in the workplace?,0.3999999999999999,0.2829053895556358,0.00944805631170555
500100022,1,Do you feel that the company provides enough training and information on health and safety measures?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.5294117647058824,0.3277777958404912,0.01599008640956153
500100022,2,How often do you feel that the company checks and maintains safety equipment and machinery?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.4848484848484848,0.30305561504961803,0.012762859016468814
500100022,3,Do you feel that the company provides adequate ventilation and air quality in the workplace?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.7272727272727272,0.37628569759647074,0.03484217325205023
500100022,4,Do you feel that the company provides adequate personal protective equipment (PPE) for employees?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.5625000000000001,0.27858265389053566,0.024141396082411004
500100022,5,Have you ever experienced or witnessed a health and safety hazard in the workplace?,Have you received adequate training on health and safety protocols in the workplace?,0.5925925925925927,0.32895797643334584,0.01825358969685398
500100022,6,"If you answered yes to the previous question, how was the situation handled by the company?",What improvements would you suggest to enhance health and safety measures within the company?,0.2666666666666666,0.2099917715308786,0.0024585609023484267
500100023,0,How satisfied are you with the current internal mobility opportunities within the company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.5853658536585366,0.3365474891607296,0.028833102790817838
500100023,1,How often do you feel internal job postings are communicated effectively?,How would you rate the transparency of the internal job posting and application process?,0.4,0.1889886938189145,0.014776477016875069
500100023,2,How would you rate the support provided during the internal mobility process?,How would you rate the transparency of the internal job posting and application process?,0.6153846153846153,0.29068400639608066,0.02840919618221148
500100023,3,Have you ever applied for an internal job posting?,Have you ever explored or applied for an internal job opportunity within the company?,0.6956521739130435,0.2382383805663762,0.05234934506500249
500100023,4,"If yes, how would you rate the interview process?",How would you rate the transparency of the internal job posting and application process?,0.5217391304347826,0.2710474096036567,0.018735359031576335
500100023,5,"If no, what are the reasons why you have not applied for an internal job posting?",Have you ever explored or applied for an internal job opportunity within the company?,0.3999999999999999,0.18094655517015762,0.013186787761839807
500100023,6,What suggestions do you have to improve the internal mobility process?,How would you rate the transparency of the internal job posting and application process?,0.32,0.19598700017205958,0.004529936699086431
500100024,0,How long have you been with the company?,How long have you been with the company?,1.0,0.42226613965744403,0.08296063227219784
500100024,1,Have you had the opportunity to change roles or departments within the company?,Have you ever applied for an internal job opening within the company?,0.4,0.27548804962598067,0.010471957212591006
500100024,2,How satisfied are you with the internal mobility opportunities provided by the company?,How long have you been with the company?,0.4761904761904762,0.32050477406799244,0.008229544176332981
500100024,3,What barriers have you faced when trying to explore internal mobility opportunities?,Have you ever applied for an internal job opening within the company?,0.25,0.17950627994487642,0.003171156021387295
500100024,4,What skills or experiences do you believe are necessary to be successful in a new role or department within the company?,What is your role in the company?,0.2857142857142857,0.19713762127555232,0.00526136783373528
500100024,5,How can the company improve its internal mobility programs to better support employees in their career development?,Do you feel that the company supports and encourages internal mobility and career development?,0.3870967741935484,0.23798443275918246,0.013948899511359122
500100025,0,Do you feel that there are enough internal mobility opportunities within the company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.5,0.33503256935716613,0.011328016678628533
500100025,1,Have you been made aware of the internal mobility opportunities within the company?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,0.5161290322580646,0.3842303846840137,0.01598722141813089
500100025,2,Have you applied for internal job postings in the past year?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.6,0.25336773077698665,0.028840333086195942
500100025,3,How satisfied are you with the internal mobility process within the company?,How long have you been with the company?,0.5,0.33728756859062464,0.012735129265502845
500100025,4,What are the main challenges you face when applying for internal job postings?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.3749999999999999,0.17133760803115639,0.00836416648579811
500100025,5,What skills or experiences do you think are necessary to be considered for an internal job posting?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.3333333333333333,0.169834967899484,0.008972238013455763
500100025,6,What type of internal mobility opportunities would you like to see more of within the company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.3870967741935484,0.26829621259443465,0.005082563847034255
500100025,7,What suggestions do you have for improving the internal mobility process within the company?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.4242424242424242,0.31089533358320837,0.005346689963813818
500100026,0,How long have you been with the company?,How long have you been with the company?,1.0,0.3410838690930224,0.06729843541749872
500100026,1,Have you ever applied for an internal job posting?,Have you ever applied for an internal job posting within the company?,0.8571428571428571,0.24157687481216888,0.05393258428654509
500100026,2,"If yes, how many times have you applied for an internal job posting?",Have you ever applied for an internal job posting within the company?,0.64,0.22551992722724426,0.030208124377865526
500100026,3,What was the outcome of your last internal job application?,How aware are you of internal job opportunities within the company,0.2857142857142856,0.1801064802593945,0.0041259172896074585
500100026,4,What are the main reasons you apply for internal job postings? (Select all that apply),Have you ever applied for an internal job posting within the company?,0.4444444444444445,0.19538325828012376,0.012117260739161022
500100026,5,How would you rate the company's internal mobility program?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.4545454545454545,0.31173000547559704,0.009821561742927417
500100026,6,Do you feel that internal job postings are communicated effectively?,Have you ever applied for an internal job posting within the company?,0.3636363636363636,0.1842450526844119,0.014136767311977296
500100026,7,How would you rate the feedback you have received after applying for an internal job posting?,Have you ever applied for an internal job posting within the company?,0.5,0.2365663721925752,0.012128856476883984
500100026,8,Do you feel that the company supports internal mobility?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.6666666666666666,0.30058817794111914,0.019142480103891486
500100026,9,What could the company do to improve its internal mobility program?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.3478260869565217,0.2261519525478335,0.007940986551747839
500100027,0,Do you feel that your job is challenging and interesting?,Are you satisfied with your current job role and responsibilities?,0.4000000000000001,0.2086865196279811,0.013357801727895658
500100027,1,Are you satisfied with the level of remuneration for your job?,Are you satisfied with your current job role and responsibilities?,0.5714285714285713,0.27044223424767844,0.018025154659420117
500100027,2,Do you have a good work-life balance?,How likely are you to recommend this company as a good place to work?,0.3636363636363636,0.13465011399714827,0.010155120275518063
500100027,3,Do you feel valued by your colleagues and superiors?,Do you feel well when you get along with your colleagues?,0.5,0.19321784872613307,0.012846455116064977
500100027,4,Do you feel that your job contributes to the overall success of the company?,Do you feel well when you get along with your colleagues?,0.32,0.2226002189808003,0.003740184457143561
500100027,5,Do you feel that you have the necessary resources to perform your job effectively?,Do you feel well when you get along with your colleagues?,0.4,0.18584945980789577,0.00995553752628436
500100027,6,Do you feel that you have clear goals and objectives for your job?,Do you feel well when you get along with your colleagues?,0.4166666666666666,0.17135992926274254,0.011571454047504197
500100027,7,Do you feel that your job is secure and stable?,Are you satisfied with your current job role and responsibilities?,0.4000000000000001,0.19748203783526402,0.013657994305405952
500100027,8,Do you feel that your job provides you with opportunities for growth and development?,Do you feel well when you get along with your colleagues?,0.4,0.1952777439420623,0.008074268822453412
500100027,9,Do you feel that you receive adequate recognition and praise for your work?,Do you feel well when you get along with your colleagues?,0.4166666666666666,0.17029401497432184,0.010084804746247721
500100027,10,Do you feel that you have a good relationship with your colleagues?,Do you feel well when you get along with your colleagues?,0.6086956521739131,0.202775724273234,0.017963079087327586
500100027,11,Do you feel that your job provides you with a sense of accomplishment?,Do you feel well when you get along with your colleagues?,0.4166666666666666,0.18438032934196613,0.009092961324724475
500100027,12,Do you feel that you have a good work environment?,Do you feel well when you get along with your colleagues?,0.380952380952381,0.13765956781436656,0.012826171553999004
500100027,13,Do you feel that your job allows you to use your skills and abilities to the fullest?,Do you feel well when you get along with your colleagues?,0.3571428571428571,0.18279441299299962,0.006381186246265814
500100027,14,Do you feel that your job provides you with a good level of autonomy?,Do you feel well when you get along with your colleagues?,0.4,0.18570724907744976,0.007688907328481291
500100027,15,Do you feel that your job provides you with a good level of job security?,Do you feel well when you get along with your colleagues?,0.3846153846153846,0.17840528150255636,0.00707232824768313
500100027,16,Do you feel that your job provides you with a good level of work-life balance?,Do you feel well when you get along with your colleagues?,0.3703703703703703,0.1880920566145695,0.0062356873784093205
500100028,0,What is your role in the company?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.2,0.09441032451627993,0.0035213002338982673
500100028,1,How effective was the kick-off meeting in setting expectations for the project?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.4827586206896552,0.2699074483182429,0.027555289567981197
500100028,2,Did the kick-off meeting provide a clear understanding of the project goals and objectives?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.5806451612903225,0.2453469841774307,0.030373874283351917
500100028,3,"On a scale of 1 to 10, how well did the kick-off meeting address any concerns or questions you had about the project? (1 being not at all, 10 being completely)",How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.4166666666666667,0.2180391554615157,0.012390975358407103
500100028,4,Did you find the kick-off meeting to be well-organized and well-facilitated?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.3999999999999999,0.2669459703073148,0.010212280599125769
500100028,5,What did you find most effective about the kick-off meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.3870967741935483,0.27289193285312613,0.013406929216581313
500100028,6,What could have been improved about the kick-off meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.3333333333333333,0.2270425226946966,0.013496488593187738
500100029,0,How would you rate your supervisor's ability to communicate effectively?,How would you rate the communication skills of your supervisor or manager?,0.5217391304347826,0.182017274108584,0.024453466039454603
500100029,1,How would you rate your supervisor's ability to lead by example?,How would you rate the communication skills of your supervisor or manager?,0.5,0.16001113895850735,0.026329264945835613
500100029,2,How would you rate your supervisor's ability to motivate and inspire the team?,How would you rate the communication skills of your supervisor or manager?,0.4615384615384615,0.2162080940406063,0.018720258460195774
500100029,3,How would you rate your supervisor's ability to provide constructive feedback?,How would you rate the communication skills of your supervisor or manager?,0.5,0.18487886382623223,0.02256233733875206
500100029,4,How would you rate your supervisor's ability to delegate tasks effectively?,How would you rate the communication skills of your supervisor or manager?,0.5,0.17429685324422164,0.022424131742456794
500100029,5,How would you rate your supervisor's ability to handle conflicts within the team?,How would you rate the communication skills of your supervisor or manager?,0.4615384615384615,0.23222541005792235,0.01862479919321837
500100029,6,How would you rate your supervisor's ability to set clear expectations and goals?,How would you rate the communication skills of your supervisor or manager?,0.4615384615384615,0.1735983228594066,0.02056170930362986
500100030,0,How would you rate your manager's communication skills?,How would you rate the communication skills of your direct supervisor/manager?,0.5714285714285715,0.20873015873015874,0.04553665910808769
500100030,1,How effective is your manager at providing feedback?,How effectively does leadership provide feedback and guidance for your professional growth?,0.4,0.21008771929824563,0.014150046168051711
500100030,2,"On a scale of 1 to 10, how well does your manager support your professional growth and development? (1 being not at all, 10 being extremely well)",How effectively does leadership provide feedback and guidance for your professional growth?,0.2564102564102564,0.09446693657219969,0.009916205441455814
500100030,3,How would you rate your manager's ability to delegate tasks effectively?,How would you rate the communication skills of your direct supervisor/manager?,0.5,0.24347826086956523,0.024250367569838272
500100030,4,Does your manager lead by example?,Do you feel supported and empowered by your direct supervisor/manager?,0.2352941176470588,0.11328976034858386,0.015424267019807194
500100030,5,What is one thing your manager could do to improve their leadership effectiveness?,What improvements would you suggest to enhance leadership effectiveness within the company?,0.32,0.18460317460317463,0.006054028722600152
500100031,0,How would you rate the overall effectiveness of your immediate supervisor’s leadership?,How would you rate your immediate supervisor's leadership effectiveness?,0.7826086956521738,0.2741542101790549,0.059229311086314455
500100031,1,How well does your immediate supervisor communicate with you and other team members?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.3571428571428571,0.20720769913316492,0.021105573191378287
500100031,2,How effectively does your immediate supervisor provide feedback and recognition for your work?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.3571428571428571,0.18784610834300272,0.018720458022152813
500100031,3,How well does your immediate supervisor foster a positive and inclusive work environment?,How would you rate your immediate supervisor's leadership effectiveness?,0.3478260869565217,0.16403658453347894,0.019330200246801866
500100031,4,How effectively does your immediate supervisor manage and resolve conflicts within the team?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.3571428571428571,0.24608786658476098,0.010014293453589776
500100031,5,How well does your immediate supervisor support your professional development and career growth?,How would you rate your immediate supervisor's leadership effectiveness?,0.3478260869565217,0.16403658453347894,0.019330200246801866
500100031,6,What suggestions or feedback would you give your immediate supervisor to enhance their leadership effectiveness?,How would you rate your immediate supervisor's leadership effectiveness?,0.56,0.27671049447446966,0.02777335018531242
500100032,0,How well does your manager communicate with you and your team?,How can leadership better engage with employees and address their needs and concerns?,0.2499999999999999,0.17619259363824577,0.0031232188154021565
500100032,1,How well does your manager provide feedback and coaching?,Do you feel that leadership supports your professional growth and development?,0.1999999999999999,0.09841492936887672,0.005392784550396317
500100032,2,How well does your manager set clear expectations and goals?,Do you feel that leadership supports your professional growth and development?,0.1904761904761905,0.09373355757626856,0.004894505760860307
500100032,3,How well does your manager recognize and reward good performance?,Do you feel that leadership supports your professional growth and development?,0.1904761904761905,0.09373355757626856,0.004894505760860307
500100032,4,How well does your manager handle conflict and difficult situations?,Do you feel that leadership supports your professional growth and development?,0.1904761904761905,0.09373355757626856,0.004894505760860307
500100032,5,How well does your manager lead by example?,What is your role in the company?,0.1333333333333333,0.07853487886382621,0.0025538158348391155
500100032,6,How well does your manager foster teamwork and collaboration?,Do you feel that leadership supports your professional growth and development?,0.1999999999999999,0.09841492936887672,0.005392784550396317
500100032,7,How well does your manager create and maintain a positive work environment?,Do you feel that leadership supports your professional growth and development?,0.1739130434782608,0.08560589963049915,0.004087152394307898
500100033,0,"On a scale of 1 to 5, how satisfied were you with your onboarding experience?","Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.303030303030303,0.20129233702671973,0.0025416964390903457
500100033,1,How would you rate the amount of information provided during your onboarding experience?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.4516129032258064,0.3206640583698426,0.006189872289142483
