QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100009,6,What additional resources or support would help you gain clarity on your career path within the company?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.2470197778951428,0.11507871575068254,0.005405767332870314
500100010,0,Do you feel that your current job aligns with your long-term career goals?,How long have you been in your current role with the company?,0.1601281538050871,0.06913125821998779,0.002537041961660267
500100010,1,Have you discussed your career goals with your supervisor or manager?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.2067663094006519,0.06779653699259366,0.0028195612188753934
500100010,2,Do you feel that you have a clear understanding of the career paths available to you within the company?,Do you understand the potential career progression opportunities available to you within the company?,0.4188539082916955,0.13427618552734807,0.014423059782241518
500100010,3,"On a scale of 1 to 5, how satisfied are you with the career development opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)","On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.4824979096371639,0.10715727897573098,0.018791399820807082
500100010,4,Do you feel that the company provides adequate training and development programs to help you achieve your career goals?,Do you understand the potential career progression opportunities available to you within the company?,0.1324532357065043,0.07489958282636308,0.0016696297017203573
500100010,5,Do you feel that there are opportunities for advancement within your current department/team?,Do you understand the potential career progression opportunities available to you within the company?,0.1482724380183611,0.054449811160388085,0.002411174154236077
500100010,6,Do you feel that there are opportunities for advancement in other departments/teams within the company?,Do you understand the potential career progression opportunities available to you within the company?,0.2927700218845599,0.09102776919494095,0.008466834790974577
500100010,7,Do you feel that the company values and recognizes career growth and development?,Do you understand the potential career progression opportunities available to you within the company?,0.1482724380183611,0.06267445562997191,0.0014756800432177766
500100010,8,What steps can the company take to help you achieve your career goals?,What department your role in the company falls in?,0.1601281538050871,0.07704529297907035,0.001883852223449067
500100010,9,Do you have any additional comments or suggestions regarding career development and advancement within the company?,Any additional comments or suggestions regarding career path clarity?,0.3535533905932737,0.1453884054961993,0.013086364691700166
500100011,0,Do you feel that the company provides clear career growth opportunities?,Do you feel that there is a defined career path for your role within the company?,0.2567635238099693,0.09003776342002028,0.00599989595606282
500100011,1,Do you feel that the company provides adequate training and development opportunities for career growth?,Do you feel that there is a defined career path for your role within the company?,0.2958332839696959,0.09329811546784045,0.0075847291009805305
500100011,2,How clear are the expectations for your role and your career path?,Do you feel that there is a defined career path for your role within the company?,0.1972187523800611,0.0788348314115837,0.002990759260516378
500100011,3,Do you feel that the company values your contributions and accomplishments?,Do you feel that there is a defined career path for your role within the company?,0.2567635238099693,0.08348035611909249,0.006139428837847585
500100011,4,How often does your manager provide feedback on your performance?,What is your job function in the company?,0.0505809043128382,0.028787355967902804,0.00042508287575321595
500100011,5,How often do you have career development discussions with your manager?,Have you received guidance or mentorship regarding your career development within the company?,0.1589904432118059,0.061433253354068275,0.0018426715493147638
500100011,6,How satisfied are you with the opportunities for career growth within the company?,How long have you been with the company?,0.2531848417709166,0.1281999223820297,0.007772991933106604
500100011,7,What skills or experiences do you need to develop to achieve your career goals?,Have you received guidance or mentorship regarding your career development within the company?,0.1482498633322202,0.05951931204456637,0.0013469609429676056
500100011,8,What support or resources do you need to achieve your career goals?,Have you received guidance or mentorship regarding your career development within the company?,0.1601591750738047,0.06272761573221856,0.001570383011629401
500100012,0,What motivates you to perform at your best in your job?,What factors motivate you to perform well in your job? (Select all that apply),0.3840950616943043,0.1528974341573551,0.021182426017885187
500100012,1,What type of work environment do you find most motivating?,How motivated do you feel to perform well in your job on a daily basis?,0.0904162523703494,0.056283526333584244,0.00044325203248109907
500100012,2,"On a scale of 1 to 5, how satisfied are you with the level of autonomy you have in your job? (1 being very dissatisfied, 5 being very satisfied)",What factors motivate you to perform well in your job? (Select all that apply),0.1109741904046188,0.06712608691621655,0.0009430745719136933
500100012,3,Do you feel that your work is meaningful and contributes to the company's overall mission?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.3651483716701107,0.13951747424748798,0.016987700356766434
500100012,4,What can the company do to better motivate you and increase your job satisfaction?,What could the company do to increase your motivation and job satisfaction?,0.5241424183609592,0.19484474974177618,0.03622273390076767
500100013,0,Do you feel that your job duties and responsibilities are clearly defined?,Do you feel that the performance goals set for you are clear and achievable?,0.3125840928106291,0.09962570254038491,0.009396822011109357
500100013,1,Do you have the necessary tools and resources to perform your job effectively?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.1601281538050871,0.07610246561021092,0.002145384774518021
500100013,2,How would you rate your overall job satisfaction?,How long have you been with the company?,0.0861775895147389,0.04541074352733778,0.00048676801708201934
500100013,3,How well do you feel you are compensated for your work?,What areas do you feel you need to improve upon to enhance your performance?,0.2811287990449823,0.11023292465590606,0.007857748658168618
500100013,4,Do you feel that your work is recognized and appreciated?,Do you feel that the performance goals set for you are clear and achievable?,0.2736570128577077,0.09507185523477188,0.007482174460780909
500100013,5,How often do you receive feedback on your performance?,Have you received constructive feedback on your performance from your manager or supervisor?,0.2137267961433182,0.10176125837308499,0.0039685818027735366
500100013,6,How would you rate the quality of feedback you receive on your performance?,Have you received constructive feedback on your performance from your manager or supervisor?,0.1601281538050871,0.08716838329422583,0.0017087789402197688
500100013,7,Do you feel that you have opportunities for growth and development within the company?,Do you feel that the performance goals set for you are clear and achievable?,0.3631365196012814,0.1365121595661251,0.011362072402198973
500100013,8,How well do you feel your skills and abilities are utilized in your current role?,What do you consider to be your key strengths in your role?,0.2390457218668787,0.10080389320124876,0.005530305832821518
500100013,9,How often do you feel stressed or overwhelmed in your job?,What do you consider to be your key strengths in your role?,0.2462449509330356,0.10621762685904856,0.004765229123363994
500100014,0,What is your current role in the company?,What is your role in the company?,0.7905694150420949,0.12679414484100496,0.05699077372408098
500100014,1,How long have you been with the company?,How long have you been with the company?,1.0,0.1504302008438232,0.09147294981635039
500100014,2,What is your highest level of education?,What is your role in the company?,0.3779644730092272,0.05331128507704329,0.01312460963798782
500100014,3,What is your current level of experience in your field?,What is your role in the company?,0.2981423969999719,0.062457972304575525,0.007805517136465365
500100014,4,How would you rate your overall performance?,How long have you been with the company?,0.0834467977467655,0.03879825476341397,0.0005200377305187388
500100014,5,Do you feel like you have reached your full potential in your current role?,Do you feel supported by the company in your efforts to reach your full potential?,0.3651928678531349,0.10258210829583174,0.012017896061853394
500100014,6,Would you be interested in pursuing additional training or education to advance your career?,Do you feel supported by the company in your efforts to reach your full potential?,0.0709083989696101,0.04889654730834238,0.00032505885071030995
500100014,7,How would you describe your problem-solving skills?,How long have you been with the company?,0.0834467977467655,0.03702758865736025,0.0005647093940012701
500100014,8,How would you describe your leadership skills?,How long have you been with the company?,0.0834467977467655,0.03702758865736025,0.0005647093940012701
500100014,9,Do you have any additional comments or suggestions for your career development?,Have you discussed your career goals and aspirations with your manager or supervisor?,0.1601591750738047,0.07642863811349779,0.0024443988585438423
500100015,0,How frequently do you receive feedback from your manager or supervisor?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.5150582679537894,0.12832713260251621,0.03638036390760825
500100015,1,How would you rate the quality of the feedback you receive from your manager or supervisor?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.223606797749979,0.08990578516371787,0.004940823989350972
500100015,2,How comfortable are you giving feedback to your manager or supervisor?,Do you feel comfortable providing feedback to your manager/supervisor?,0.3015113445777636,0.0983202477265399,0.010161418636934762
500100015,3,"On a scale of 1 to 10, how important is feedback to your professional growth and development? (1 being not important, 10 being extremely important)","On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.4076371411542516,0.10870488793579325,0.0221264631846116
500100015,4,What feedback mechanisms would you like to see implemented within the company?,What is your role in the company?,0.1507556722888818,0.08276444394515324,0.001286692117353484
500100015,5,How can the company improve the feedback process to better support your professional growth and development?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",0.223606797749979,0.08581397331953015,0.0049118869318524475
500100016,0,How often do you receive feedback on your work performance?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.4180179919586497,0.1334704383531034,0.02548141948253876
500100016,1,How do you prefer to receive feedback?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.1135300603098717,0.05527556382605444,0.002039397927493023
500100016,2,How effective do you believe the current feedback mechanisms are?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.1413158737827694,0.09710927199766876,0.0018030843805979747
500100016,3,How comfortable do you feel giving feedback to your colleagues?,Do you feel comfortable providing feedback to your manager or supervisor?,0.4046555950627599,0.14654282369507515,0.022827327526046375
500100016,4,What improvements would you suggest to enhance the feedback mechanisms in the company?,What is your role in the company?,0.2264554068289191,0.12337388074539377,0.004661966057512108
500100017,0,How often do you receive feedback from your supervisor/manager?,How frequently do you receive feedback on your performance or work within the company?,0.2868767103687163,0.08692138724393425,0.007902003129748052
500100017,1,Do you feel that the feedback you receive is constructive and helpful?,Do you feel comfortable providing feedback to your manager or colleagues?,0.2461829819586654,0.10758887146884343,0.005219522368849317
500100017,2,"On a scale of 1 to 10, how comfortable are you giving feedback to your colleagues?",Do you feel comfortable providing feedback to your manager or colleagues?,0.223606797749979,0.07375195190836906,0.004490456006678577
500100017,3,Do you think that the feedback you give to your colleagues is taken seriously?,Do you feel comfortable providing feedback to your manager or colleagues?,0.2344036154692477,0.08549424619449794,0.0044967826691857645
500100017,4,How would you like to receive feedback from your supervisor/manager? (Select all that apply),How frequently do you receive feedback on your performance or work within the company?,0.165748386032949,0.08200283313321842,0.0028132686592190373
500100017,5,Do you think that the company provides enough opportunities for feedback?,Do you feel comfortable providing feedback to your manager or colleagues?,0.1348399724926484,0.054959818674646645,0.0024681900089057697
500100017,6,Any additional comments or feedback regarding feedback mechanisms?,Any additional comments or suggestions regarding feedback mechanisms?,0.7905694150420949,0.14295786675929786,0.08187487190322401
500100018,0,How often do you receive feedback on your work?,How frequently do you receive feedback on your performance from your manager or colleagues?,0.4000304601818309,0.08476678832297911,0.015050455804164666
500100018,1,What is the most common way you receive feedback?,What is your role in the company?,0.2041241452319315,0.0618221716533732,0.0034986230590208726
500100018,2,How helpful is the feedback you receive?,What is your role in the company?,0.0962613048167606,0.04092684979183142,0.0010931099873984708
500100018,3,Do you feel comfortable giving feedback to your colleagues?,Do you feel comfortable providing feedback to your colleagues?,0.816496580927726,0.19378134880212433,0.10323957567656213
500100018,4,How satisfied are you with the current feedback mechanisms in place?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.3991104170508561,0.08618747043505426,0.014356596942501892
500100018,5,"When you receive feedback, how likely are you to take action on it?",How frequently do you receive feedback on your performance from your manager or colleagues?,0.1284076980049543,0.04493817164519892,0.0016036017358170278
500100018,6,Do you feel that feedback is taken seriously and acted upon by management?,Do you feel comfortable providing feedback to your manager?,0.2264554068289191,0.08044793736946271,0.00715337594425558
500100018,7,What would you change about the current feedback mechanisms in place?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.206099733138115,0.06531693079326936,0.003432865609936616
500100018,8,How can the company better encourage a culture of feedback?,"Have you utilized any formal feedback channels provided by the company (e.g., surveys, suggestion boxes, performance reviews)?",0.074026566393665,0.02723514616064577,0.00073216356953815
500100019,0,Are you aware of the health and safety policies and procedures in the company?,What improvements would you suggest to enhance health and safety measures within the company?,0.3144854510165755,0.1897130171535848,0.005658789638079958
500100019,1,Do you feel that the company provides a safe and healthy work environment?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.1189005305506443,0.0646129156987176,0.001173210790673153
500100019,2,Have you received any training or information related to health and safety measures in the past year?,What improvements would you suggest to enhance health and safety measures within the company?,0.2778594651131056,0.19196421750581902,0.0033223978943944976
500100019,3,Do you feel that the company takes appropriate measures to prevent accidents and injuries in the workplace?,Have you encountered any health or safety hazards in the workplace?,0.1714985851425088,0.08814387041018028,0.0026252899887822044
500100019,4,What improvements or changes would you suggest to enhance the health and safety measures in the company?,What improvements would you suggest to enhance health and safety measures within the company?,0.6558559741464046,0.23604873627144404,0.03565531671468334
500100019,5,Do you feel comfortable reporting any incidents or near misses related to health and safety?,What improvements would you suggest to enhance health and safety measures within the company?,0.1380131118684708,0.09328486599466936,0.0009167106643543127
500100019,6,Any additional comments or suggestions regarding health and safety measures?,Any additional comments or feedback regarding health and safety measures?,0.8366600265340756,0.20629534670139402,0.08029850802054993
500100020,0,Do you feel that the company has taken sufficient measures to ensure the health and safety of employees during the COVID-19 pandemic?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.4364357804719847,0.21922795574196918,0.019056139547786156
500100020,1,"On a scale of 1 to 5, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 5 being very satisfied)",What specific health and safety measures do you believe the company should implement or improve?,0.1488875000956395,0.1156724507870062,0.000516234471504348
500100020,2,What specific measures do you think the company should implement to improve health and safety in the workplace?,What specific health and safety measures do you believe the company should implement or improve?,0.5601120336112039,0.2858528104852073,0.024323959870747768
500100020,3,Have you received sufficient training on health and safety measures in the workplace?,What specific health and safety measures do you believe the company should implement or improve?,0.2912456299952812,0.21997086116704065,0.003149099275750097
500100020,4,What additional training or information do you feel would be beneficial in ensuring the health and safety of employees in the workplace?,What specific health and safety measures do you believe the company should implement or improve?,0.2279211529192759,0.17619985453120818,0.001776429663391911
500100021,0,Do you feel that the company has provided adequate training on health and safety measures?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.3342785321397858,0.21995541855876488,0.007680397295702543
500100021,1,How frequently are health and safety measures reviewed and updated within the company?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.3760537462514858,0.2053981811603238,0.021662701966790387
500100021,2,Are there any areas within the workplace that you feel pose a health or safety risk?,Are you aware of the health and safety protocols and procedures in place within the company?,0.1581138830084189,0.1045312434627535,0.002220037548766758
500100021,3,"If yes, please specify the areas of concern:",Are you aware of the health and safety protocols and procedures in place within the company?,0.0317029634721841,0.01810075012762573,0.00014273151579183833
500100021,4,How would you rate the overall health and safety culture within the company?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.4020183649959671,0.21072022853674036,0.02413145763915852
500100021,5,What improvements would you suggest to enhance health and safety measures within the workplace?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.7039030713782921,0.24943032673631335,0.056395676922894086
500100022,0,"On a scale from 1 to 5, how effective do you think the current health and safety measures in the workplace are?",What improvements would you suggest to enhance health and safety measures within the company?,0.2132007163556104,0.1108221370067003,0.004988095706570107
500100022,1,Do you feel that the company provides enough training and information on health and safety measures?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.4186050360316585,0.1904744875508453,0.02206076696817205
500100022,2,How often do you feel that the company checks and maintains safety equipment and machinery?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.2767815117763755,0.11413537180570042,0.008730347820307292
500100022,3,Do you feel that the company provides adequate ventilation and air quality in the workplace?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.5871422516524183,0.22043830819903867,0.0343784205726732
500100022,4,Do you feel that the company provides adequate personal protective equipment (PPE) for employees?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.4421304670860885,0.13928792874403703,0.024269626002610428
500100022,5,Have you ever experienced or witnessed a health and safety hazard in the workplace?,Have you received adequate training on health and safety protocols in the workplace?,0.4688072309384954,0.19295217269660933,0.020658463282411544
500100022,6,"If you answered yes to the previous question, how was the situation handled by the company?",Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.1825741858350554,0.09623646020153157,0.0024130806280286392
500100023,0,How satisfied are you with the current internal mobility opportunities within the company?,How long have you been with the company?,0.2531848417709166,0.14332153079458662,0.00909891462140183
500100023,1,How often do you feel internal job postings are communicated effectively?,How would you rate the transparency of the internal job posting and application process?,0.1451742875787343,0.062363064282075116,0.0029614001391547844
500100023,2,How would you rate the support provided during the internal mobility process?,How would you rate the transparency of the internal job posting and application process?,0.4659728534731133,0.1476228228749785,0.02208672235919229
500100023,3,Have you ever applied for an internal job posting?,Have you ever explored or applied for an internal job opportunity within the company?,0.4684677063277009,0.10407765549005007,0.027345965089261196
500100023,4,"If yes, how would you rate the interview process?",How would you rate the transparency of the internal job posting and application process?,0.2618814091530369,0.10048035545309719,0.007369216640098131
500100023,5,"If no, what are the reasons why you have not applied for an internal job posting?",Have you ever explored or applied for an internal job opportunity within the company?,0.3415650255319866,0.09529403789024912,0.012995891316840593
500100023,6,What suggestions do you have to improve the internal mobility process?,How would you rate the transparency of the internal job posting and application process?,0.1451742875787343,0.07053530790680045,0.001350041802018231
500100024,0,How long have you been with the company?,How long have you been with the company?,1.0,0.25071971611624233,0.13817486028598797
500100024,1,Have you had the opportunity to change roles or departments within the company?,Have you ever applied for an internal job opening within the company?,0.3100868364730211,0.11589702719588624,0.01074266499911023
500100024,2,How satisfied are you with the internal mobility opportunities provided by the company?,How long have you been with the company?,0.2531848417709166,0.15600664741336165,0.004510244159379669
500100024,3,What barriers have you faced when trying to explore internal mobility opportunities?,Do you feel that the company supports and encourages internal mobility and career development?,0.1276119215161368,0.07618086546188124,0.0014891624373101558
500100024,4,What skills or experiences do you believe are necessary to be successful in a new role or department within the company?,Have you ever applied for an internal job opening within the company?,0.1380131118684708,0.0724521589478382,0.002044755510300293
500100024,5,How can the company improve its internal mobility programs to better support employees in their career development?,How can the company better communicate and promote internal job openings and career advancement opportunities?,0.2778594651131056,0.11961294378159955,0.013174359088854126
500100025,0,Do you feel that there are enough internal mobility opportunities within the company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.4061226275329758,0.2067565059879722,0.011485662532521892
500100025,1,Have you been made aware of the internal mobility opportunities within the company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.4061226275329758,0.22562046726131924,0.013410386346638768
500100025,2,Have you applied for internal job postings in the past year?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.2257141292991871,0.10137116442702271,0.004714107491762036
500100025,3,How satisfied are you with the internal mobility process within the company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.2875912486923933,0.18030677320002447,0.0051060379411632635
500100025,4,What are the main challenges you face when applying for internal job postings?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,0.1218670683456078,0.06844173017065307,0.0009625069307574203
500100025,5,What skills or experiences do you think are necessary to be considered for an internal job posting?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.2286958754166746,0.07665520475077292,0.0047828624502908685
500100025,6,What type of internal mobility opportunities would you like to see more of within the company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.4330127018922193,0.1906982745152236,0.013699275770580511
500100025,7,What suggestions do you have for improving the internal mobility process within the company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.2928056981999661,0.17007185774447495,0.004321021328561785
500100026,0,How long have you been with the company?,How long have you been with the company?,1.0,0.1680620408240989,0.08889465109602031
500100026,1,Have you ever applied for an internal job posting?,Have you ever applied for an internal job posting within the company?,0.6319212181231441,0.12330510324209354,0.034248608776584574
500100026,2,"If yes, how many times have you applied for an internal job posting?",Have you ever applied for an internal job posting within the company?,0.3922322702763681,0.09839207674505188,0.012559679563578178
500100026,3,What was the outcome of your last internal job application?,How aware are you of internal job opportunities within the company,0.19075647687597,0.08455961899809859,0.003116547031606572
500100026,4,What are the main reasons you apply for internal job postings? (Select all that apply),How aware are you of internal job opportunities within the company,0.1543033499620918,0.078060297772576,0.0022150836337397855
500100026,5,How would you rate the company's internal mobility program?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.2389538223948497,0.10124656769209836,0.004645838997235229
500100026,6,Do you feel that internal job postings are communicated effectively?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.2440983492202616,0.09067908462479582,0.006478004272364338
500100026,7,How would you rate the feedback you have received after applying for an internal job posting?,Have you ever applied for an internal job posting within the company?,0.273861278752583,0.09719814556271925,0.005609263419723
500100026,8,Do you feel that the company supports internal mobility?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.3582656552868946,0.10480971029335276,0.01040760113498671
500100026,9,What could the company do to improve its internal mobility program?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.2462449509330356,0.11291003301793782,0.00537344378932945
500100027,0,Do you feel that your job is challenging and interesting?,Do you feel well when you get along with your colleagues?,0.2697703967085066,0.08895351489871572,0.004405698827615874
500100027,1,Are you satisfied with the level of remuneration for your job?,Are you satisfied with your current job role and responsibilities?,0.3692744729379982,0.12235280051829879,0.008582109763563089
500100027,2,Do you have a good work-life balance?,Do you receive constructive feedback on your performance?,0.1891682663756927,0.05614350997654629,0.004003501438614742
500100027,3,Do you feel valued by your colleagues and superiors?,Do you feel well when you get along with your colleagues?,0.266912467638936,0.08050330991056243,0.004103849177331011
500100027,4,Do you feel that your job contributes to the overall success of the company?,Do you feel well when you get along with your colleagues?,0.2096569673443836,0.09491963106946555,0.002403108415740088
500100027,5,Do you feel that you have the necessary resources to perform your job effectively?,Do you feel well when you get along with your colleagues?,0.2344036154692477,0.08411913745215502,0.0038553228530294917
500100027,6,Do you feel that you have clear goals and objectives for your job?,Do you feel well when you get along with your colleagues?,0.2531848417709166,0.08193718161384624,0.003953087072527381
500100027,7,Do you feel that your job is secure and stable?,Do you feel well when you get along with your colleagues?,0.2697703967085066,0.08895351489871572,0.004405698827615874
500100027,8,Do you feel that your job provides you with opportunities for growth and development?,Do you feel well when you get along with your colleagues?,0.2567762955065477,0.09412824554118576,0.0032045162891852987
500100027,9,Do you feel that you receive adequate recognition and praise for your work?,Do you feel well when you get along with your colleagues?,0.2531848417709166,0.07660953355975787,0.0041373875679517015
500100027,10,Do you feel that you have a good relationship with your colleagues?,Do you feel well when you get along with your colleagues?,0.4605661864718383,0.11142770489248152,0.011223601836118337
500100027,11,Do you feel that your job provides you with a sense of accomplishment?,Do you feel well when you get along with your colleagues?,0.2773500981126146,0.09145248241154615,0.003913955403402654
500100027,12,Do you feel that you have a good work environment?,Do you feel well when you get along with your colleagues?,0.2697703967085066,0.07102801982124017,0.005857478143515548
500100027,13,Do you feel that your job allows you to use your skills and abilities to the fullest?,Do you feel well when you get along with your colleagues?,0.1917412472118426,0.07214033005616281,0.0017807553919346303
500100027,14,Do you feel that your job provides you with a good level of autonomy?,Do you feel well when you get along with your colleagues?,0.2567762955065477,0.09524055086286694,0.003258759643989946
500100027,15,Do you feel that your job provides you with a good level of job security?,Do you feel well when you get along with your colleagues?,0.2390457218668787,0.08917845069591979,0.002778207887055299
500100027,16,Do you feel that your job provides you with a good level of work-life balance?,Do you feel well when you get along with your colleagues?,0.2390457218668787,0.08917845069591979,0.002778207887055299
500100028,0,What is your role in the company?,Were questions and concerns raised during the meeting adequately addressed?,0.0443415162709326,0.02472626003099243,0.00023968472909385386
500100028,1,How effective was the kick-off meeting in setting expectations for the project?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.2532338907034445,0.11953526988847456,0.008859585633859373
500100028,2,Did the kick-off meeting provide a clear understanding of the project goals and objectives?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.3922322702763681,0.16426355730127076,0.019892250177818645
500100028,3,"On a scale of 1 to 10, how well did the kick-off meeting address any concerns or questions you had about the project? (1 being not at all, 10 being completely)",How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.207390338946085,0.08778052593573615,0.004288225718386579
500100028,4,Did you find the kick-off meeting to be well-organized and well-facilitated?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.2248464410778453,0.11787490430589721,0.005189352024908353
500100028,5,What did you find most effective about the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.1808325047406988,0.09843144581786586,0.002445145769366604
500100028,6,What could have been improved about the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.1482107559400145,0.07789345682835344,0.002340365392989698
500100029,0,How would you rate your supervisor's ability to communicate effectively?,How would you rate the communication skills of your supervisor or manager?,0.3342454302942773,0.07674074685554441,0.01348633065173649
500100029,1,How would you rate your supervisor's ability to lead by example?,How would you rate the communication skills of your supervisor or manager?,0.3371847857444411,0.07673942820353548,0.013688920726622025
500100029,2,How would you rate your supervisor's ability to motivate and inspire the team?,How would you rate the communication skills of your supervisor or manager?,0.3396831102433787,0.08848769954824773,0.01291009763383662
500100029,3,How would you rate your supervisor's ability to provide constructive feedback?,How would you rate the communication skills of your supervisor or manager?,0.3371847857444411,0.07673942820353548,0.013688920726622025
500100029,4,How would you rate your supervisor's ability to delegate tasks effectively?,How would you rate the communication skills of your supervisor or manager?,0.3371847857444411,0.07673942820353548,0.013688920726622025
500100029,5,How would you rate your supervisor's ability to handle conflicts within the team?,How would you rate the communication skills of your supervisor or manager?,0.3396831102433787,0.10827963809078099,0.012396801906100782
500100029,6,How would you rate your supervisor's ability to set clear expectations and goals?,How would you rate the communication skills of your supervisor or manager?,0.3100868364730211,0.07610267039438208,0.01110079485693932
500100030,0,How would you rate your manager's communication skills?,How would you rate the communication skills of your direct supervisor/manager?,0.3896563950946825,0.10394407334898305,0.02147619339647156
500100030,1,How effective is your manager at providing feedback?,The leadership within the company is generally effective.,0.0609367579321826,0.0366487727156579,0.0008293736078846881
500100030,2,"On a scale of 1 to 10, how well does your manager support your professional growth and development? (1 being not at all, 10 being extremely well)",How effectively does leadership provide feedback and guidance for your professional growth?,0.0754851356096397,0.026406438234520685,0.0007723335943756193
500100030,3,How would you rate your manager's ability to delegate tasks effectively?,How would you rate the communication skills of your direct supervisor/manager?,0.3692744729379982,0.10773132359718647,0.019492187471874457
500100030,4,Does your manager lead by example?,Do you feel supported and empowered by your direct supervisor/manager?,0.0561131397731564,0.019688390384792132,0.0005518495820077332
500100030,5,What is one thing your manager could do to improve their leadership effectiveness?,Any additional comments or suggestions regarding leadership effectiveness?,0.1132277034144595,0.06320777580080943,0.0007293920089972458
500100031,0,How would you rate the overall effectiveness of your immediate supervisor’s leadership?,How would you rate your immediate supervisor's leadership effectiveness?,0.4264014327112209,0.1259314771517178,0.019841937389258667
500100031,1,How well does your immediate supervisor communicate with you and other team members?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.2170816756064001,0.09653999380865026,0.0066239175930623865
500100031,2,How effectively does your immediate supervisor provide feedback and recognition for your work?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.1941637533301874,0.08134387280941234,0.005795986163593769
500100031,3,How well does your immediate supervisor foster a positive and inclusive work environment?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.1941637533301874,0.08134387280941234,0.005795986163593769
500100031,4,How effectively does your immediate supervisor manage and resolve conflicts within the team?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.2170816756064001,0.11787602484867894,0.005012104463400796
500100031,5,How well does your immediate supervisor support your professional development and career growth?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.1941637533301874,0.08134387280941234,0.005795986163593769
500100031,6,What suggestions or feedback would you give your immediate supervisor to enhance their leadership effectiveness?,How would you rate your immediate supervisor's leadership effectiveness?,0.2927700218845599,0.1340350289232613,0.009695006605020524
500100032,0,How well does your manager communicate with you and your team?,Do you feel that leadership supports your professional growth and development?,0.0808685005447683,0.05999296765214704,0.00020715063361764424
500100032,1,How well does your manager provide feedback and coaching?,Do you feel that leadership supports your professional growth and development?,0.0625570252730409,0.03818966076851321,0.0005913360525556366
500100032,2,How well does your manager set clear expectations and goals?,Do you feel that leadership supports your professional growth and development?,0.0647250119473513,0.03798804717554394,0.0006007814307396183
500100032,3,How well does your manager recognize and reward good performance?,Do you feel that leadership supports your professional growth and development?,0.0647250119473513,0.03798804717554394,0.0006007814307396183
500100032,4,How well does your manager handle conflict and difficult situations?,Do you feel that leadership supports your professional growth and development?,0.0647250119473513,0.03798804717554394,0.0006007814307396183
