QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100007,2.0,4,Very dissatisfied,Yes,0.0,0.0,0.0
500100007,3.0,0,Excellent,Yes,0.0,0.0,0.0
500100007,3.0,1,Good,Yes,0.0,0.0,0.0
500100007,3.0,2,Average,Yes,0.0,0.0,0.0
500100007,3.0,3,Poor,Yes,0.0,0.0,0.0
500100007,3.0,4,Very poor,Yes,0.0,0.0,0.0
500100007,4.0,0,"Yes, always",Yes,0.0,0.0,0.0
500100007,4.0,1,"Yes, sometimes",Yes,0.0,0.0,0.0
500100007,4.0,2,"No, not often",Yes,0.0,0.0,0.0
500100007,4.0,3,"No, never",Yes,0.0,0.0,0.0
500100007,5.0,0,Very satisfied,Very satisfied,1.0,0.23723297411059036,0.1883149847503043
500100007,5.0,1,Satisfied,Satisfied,1.0,0.2,0.20000000000000004
500100007,5.0,2,Neutral,Neutral,1.0,0.2,0.20000000000000004
500100007,5.0,3,Dissatisfied,Dissatisfied,1.0,0.2,0.2
500100007,5.0,4,Very dissatisfied,Very dissatisfied,1.0,0.23723297411059036,0.18831498475030428
500100007,6.0,0,Very satisfied,On-the-job training,0.0,0.0,0.0
500100007,6.0,1,Satisfied,On-the-job training,0.0,0.0,0.0
500100007,6.0,2,Neutral,On-the-job training,0.0,0.0,0.0
500100007,6.0,3,Dissatisfied,On-the-job training,0.0,0.0,0.0
500100007,6.0,4,Very dissatisfied,On-the-job training,0.0,0.0,0.0
500100007,7.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100007,7.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100007,10.0,0,Yes,Yes,1.0,0.5,0.5
500100007,10.0,1,No,No,1.0,0.5,0.5
500100008,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,2,Somewhat,Executive/Senior Management,0.0,0.0,0.0
500100008,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100008,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100008,1.0,2,Somewhat,Less than 1 year,0.0,0.0,0.0
500100008,2.0,0,1,Just 1,0.3678794411714423,0.10441662738482654,0.031400902371864055
500100008,2.0,1,2,Just 1,0.0,0.0,0.0
500100008,2.0,2,3,from 1 to 3,0.0497870683678639,0.02489353418393195,0.0008262507255554515
500100008,2.0,3,4,Just 1,0.0,0.0,0.0
500100008,2.0,4,5,more than 5,0.1353352832366127,0.04628058790111915,0.004075606599835891
500100008,2.0,5,6,Just 1,0.0,0.0,0.0
500100008,2.0,6,7,Just 1,0.0,0.0,0.0
500100008,2.0,7,8,Just 1,0.0,0.0,0.0
500100008,2.0,8,9,Just 1,0.0,0.0,0.0
500100008,2.0,9,10,Just 1,0.0,0.0,0.0
500100008,3.0,0,Yes,1,0.0,0.0,0.0
500100008,3.0,1,No,1,0.0,0.0,0.0
500100008,3.0,2,Somewhat,1,0.0,0.0,0.0
500100008,4.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100008,4.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100008,4.0,2,Somewhat,Yes,0.0,0.0,0.0
500100008,5.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100008,5.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100008,5.0,2,Somewhat,Yes,0.0,0.0,0.0
500100008,7.0,0,Yes,1,0.0,0.0,0.0
500100008,7.0,1,No,1,0.0,0.0,0.0
500100008,7.0,2,Somewhat,1,0.0,0.0,0.0
500100009,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,2,Somewhat,Executive/Senior Management,0.0,0.0,0.0
500100009,1.0,0,Career development programs,Less than 1 year,0.0,0.0,0.0
500100009,1.0,1,Mentorship,Less than 1 year,0.0,0.0,0.0
500100009,1.0,2,Networking,Less than 1 year,0.0,0.0,0.0
500100009,1.0,3,Performance reviews,Less than 1 year,0.0,0.0,0.0
500100009,1.0,4,Job shadowing,Less than 1 year,0.0,0.0,0.0
500100009,1.0,5,Other (please specify): __________________,Less than 1 year,0.0,0.0,0.0
500100009,2.0,0,Monthly,1,0.0,0.0,0.0
500100009,2.0,1,Quarterly,1,0.0,0.0,0.0
500100009,2.0,2,Annually,1,0.0,0.0,0.0
500100009,2.0,3,Rarely,1,0.0,0.0,0.0
500100009,2.0,4,Never,1,0.0,0.0,0.0
500100009,4.0,0,Yes,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,1,No,"Yes, regularly",0.0,0.0,0.0
500100010,0.0,0,Yes,Sales,0.0,0.0,0.0
500100010,0.0,1,No,Sales,0.0,0.0,0.0
500100010,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100010,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100010,2.0,0,Yes,1,0.0,0.0,0.0
500100010,2.0,1,No,1,0.0,0.0,0.0
500100010,3.0,0,1,"Yes, completely",0.0,0.0,0.0
500100010,3.0,1,2,"Yes, completely",0.0,0.0,0.0
500100010,3.0,2,3,"Yes, completely",0.0,0.0,0.0
500100010,3.0,3,4,"Yes, completely",0.0,0.0,0.0
500100010,3.0,4,5,"Yes, completely",0.0,0.0,0.0
500100010,4.0,0,Yes,At least Once a Year,0.0,0.0,0.0
500100010,4.0,1,No,At least Once a Year,0.0,0.0,0.0
500100010,5.0,0,Yes,1,0.0,0.0,0.0
500100010,5.0,1,No,1,0.0,0.0,0.0
500100010,7.0,0,Yes,Strongly agree,0.0,0.0,0.0
500100010,7.0,1,No,Strongly agree,0.0,0.0,0.0
500100011,0.0,0,"Yes, always",Sales,0.0,0.0,0.0
500100011,0.0,1,"Yes, sometimes",Sales,0.0,0.0,0.0
500100011,0.0,2,"No, not often",Sales,0.0,0.0,0.0
500100011,0.0,3,"No, never",Sales,0.0,0.0,0.0
500100011,1.0,0,"Yes, always",Less than 1 year,0.0,0.0,0.0
500100011,1.0,1,"Yes, sometimes",Less than 1 year,0.0,0.0,0.0
500100011,1.0,2,"No, not often",Less than 1 year,0.0,0.0,0.0
500100011,1.0,3,"No, never",Less than 1 year,0.0,0.0,0.0
500100011,2.0,0,Very clear,1,0.0,0.0,0.0
500100011,2.0,1,Somewhat clear,1,0.0,0.0,0.0
500100011,2.0,2,Neutral,1,0.0,0.0,0.0
500100011,2.0,3,Not very clear,1,0.0,0.0,0.0
500100011,2.0,4,Not clear at all,1,0.0,0.0,0.0
500100011,3.0,0,"Yes, always",Yes,0.0,0.0,0.0
500100011,3.0,1,"Yes, sometimes",Yes,0.0,0.0,0.0
500100011,3.0,2,"No, not often",Yes,0.0,0.0,0.0
500100011,3.0,3,"No, never",Yes,0.0,0.0,0.0
500100011,4.0,0,Very often,Yes,0.0,0.0,0.0
500100011,4.0,1,Often,Yes,0.0,0.0,0.0
500100011,4.0,2,Neutral,Yes,0.0,0.0,0.0
500100011,4.0,3,Rarely,Yes,0.0,0.0,0.0
500100011,4.0,4,Very rarely,Yes,0.0,0.0,0.0
500100011,5.0,0,Very often,1,0.0,0.0,0.0
500100011,5.0,1,Often,1,0.0,0.0,0.0
500100011,5.0,2,Neutral,1,0.0,0.0,0.0
500100011,5.0,3,Rarely,1,0.0,0.0,0.0
500100011,5.0,4,Very rarely,1,0.0,0.0,0.0
500100011,6.0,0,Very satisfied,Yes,0.0,0.0,0.0
500100011,6.0,1,Satisfied,Yes,0.0,0.0,0.0
500100011,6.0,2,Neutral,Yes,0.0,0.0,0.0
500100011,6.0,3,Dissatisfied,Yes,0.0,0.0,0.0
500100011,6.0,4,Very dissatisfied,Yes,0.0,0.0,0.0
500100012,1.0,0,Collaborative,Very motivated,0.0,0.0,0.0
500100012,1.0,1,Competitive,Very motivated,0.0,0.0,0.0
500100012,1.0,2,Supportive,Very motivated,0.0,0.0,0.0
500100012,1.0,3,Challenging,Very motivated,0.0,0.0,0.0
500100012,1.0,4,Other,Very motivated,0.0,0.0,0.0
500100012,2.0,0,1,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,1,2,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,2,3,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,3,4,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,4,5,Recognition for achievements,0.0,0.0,0.0
500100012,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100012,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100013,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100013,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100013,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100013,2.0,0,Very Satisfied,Very satisfied,0.1861648705529516,0.11169892233177096,0.010397207708399168
500100013,2.0,1,Satisfied,Satisfied,1.0,0.2,0.20000000000000004
500100013,2.0,2,Neutral,Neutral,1.0,0.2,0.20000000000000004
500100013,2.0,3,Dissatisfied,Dissatisfied,1.0,0.2,0.2
500100013,2.0,4,Very Dissatisfied,Very satisfied,0.1861648705529516,0.11169892233177096,0.010397207708399168
500100013,3.0,0,Very Well,Communication Skills,0.0,0.0,0.0
500100013,3.0,1,Well,Communication Skills,0.0,0.0,0.0
500100013,3.0,2,Neutral,Communication Skills,0.0,0.0,0.0
500100013,3.0,3,Poorly,Communication Skills,0.0,0.0,0.0
500100013,3.0,4,Very Poorly,Communication Skills,0.0,0.0,0.0
500100013,4.0,0,Yes,Communication Skills,0.0,0.0,0.0
500100013,4.0,1,No,Communication Skills,0.0,0.0,0.0
500100013,5.0,0,Daily,Yes,0.0,0.0,0.0
500100013,5.0,1,Weekly,Yes,0.0,0.0,0.0
500100013,5.0,2,Monthly,Yes,0.0,0.0,0.0
500100013,5.0,3,Quarterly,Yes,0.0,0.0,0.0
500100013,5.0,4,Annually,Yes,0.0,0.0,0.0
500100013,5.0,5,Never,Yes,0.0,0.0,0.0
500100013,6.0,0,Excellent,Yes,0.0,0.0,0.0
500100013,6.0,1,Good,Yes,0.0,0.0,0.0
500100013,6.0,2,Fair,Yes,0.0,0.0,0.0
500100013,6.0,3,Poor,Yes,0.0,0.0,0.0
500100013,6.0,4,Very Poor,Yes,0.0,0.0,0.0
500100013,7.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100013,7.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100013,8.0,0,Very Well,Yes,0.0,0.0,0.0
500100013,8.0,1,Well,Yes,0.0,0.0,0.0
500100013,8.0,2,Neutral,Yes,0.0,0.0,0.0
500100013,8.0,3,Poorly,Yes,0.0,0.0,0.0
500100013,8.0,4,Very Poorly,Yes,0.0,0.0,0.0
500100014,0.0,0,Executive/Senior Management,Executive/Senior Management,1.0,0.3333333333333333,0.33333333333333337
500100014,0.0,1,Manager,Manager,1.0,0.3333333333333333,0.33333333333333337
500100014,0.0,2,Staff/Employee,Staff/Employee,1.0,0.3333333333333333,0.33333333333333337
500100014,0.0,3,Intern,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,4,Other (please specify): __________________,Executive/Senior Management,0.0,0.0,0.0
500100014,1.0,0,Less than 1 year,Less than 1 year,1.0,0.22149646762547973,0.19156225678912667
500100014,1.0,1,1-3 years,1-3 years,1.0,0.28816319393013534,0.16470373746904934
500100014,1.0,2,3-5 years,3-5 years,1.0,0.2881631939301354,0.16470373746904934
500100014,1.0,3,5-10 years,5-10 years,1.0,0.28816319393013534,0.16470373746904932
500100014,1.0,4,More than 10 years,More than 10 years,1.0,0.2859858705019188,0.15931755535090708
500100014,2.0,0,High School Diploma/GED,1,0.0,0.0,0.0
500100014,2.0,1,Associate's Degree,1,0.0,0.0,0.0
500100014,2.0,2,Bachelor's Degree,1,0.0,0.0,0.0
500100014,2.0,3,Master's Degree,1,0.0,0.0,0.0
500100014,2.0,4,PhD/Doctorate,1,0.0,0.0,0.0
500100014,2.0,5,Other (please specify): __________________,1,0.0,0.0,0.0
500100014,5.0,0,"Yes, I have reached my full potential",Yes,0.0,0.0,0.0
500100014,5.0,1,"No, I still have room to grow and develop",Yes,0.0,0.0,0.0
500100014,5.0,2,I am not sure,Yes,0.0,0.0,0.0
500100014,6.0,0,"Yes, definitely",1,0.0,0.0,0.0
500100014,6.0,1,"Yes, but only if it is provided by the company",1,0.0,0.0,0.0
500100014,6.0,2,"No, I am not interested",1,0.0,0.0,0.0
500100014,6.0,3,I am not sure,1,0.0,0.0,0.0
500100014,7.0,0,Excellent,Yes,0.0,0.0,0.0
500100014,7.0,1,Above average,Yes,0.0,0.0,0.0
500100014,7.0,2,Average,Yes,0.0,0.0,0.0
500100014,7.0,3,Below average,Yes,0.0,0.0,0.0
500100014,7.0,4,Poor,Yes,0.0,0.0,0.0
500100014,8.0,0,Excellent,Yes,0.0,0.0,0.0
500100014,8.0,1,Above average,Yes,0.0,0.0,0.0
500100014,8.0,2,Average,Yes,0.0,0.0,0.0
500100014,8.0,3,Below average,Yes,0.0,0.0,0.0
500100014,8.0,4,Poor,Yes,0.0,0.0,0.0
500100015,0.0,0,Daily,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,1,Weekly,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,2,Monthly,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,3,Quarterly,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,4,Annually,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,5,Never,Executive/Senior Management,0.0,0.0,0.0
500100015,1.0,0,1,1,1.0,0.1,0.10000000000000002
500100015,1.0,1,2,2,1.0,0.1,0.10000000000000002
500100015,1.0,2,3,3,1.0,0.1,0.10000000000000002
500100015,1.0,3,4,4,1.0,0.1,0.10000000000000002
500100015,1.0,4,5,5,1.0,0.1,0.10000000000000002
500100015,2.0,0,1,More than once a trimester,0.0,0.0,0.0
500100015,2.0,1,2,More than once a trimester,0.0,0.0,0.0
500100015,2.0,2,3,More than once a trimester,0.0,0.0,0.0
500100015,2.0,3,4,More than once a trimester,0.0,0.0,0.0
500100015,2.0,4,5,More than once a trimester,0.0,0.0,0.0
500100015,3.0,0,1,Yes,0.0,0.0,0.0
500100015,3.0,1,2,Yes,0.0,0.0,0.0
500100015,3.0,2,3,Yes,0.0,0.0,0.0
500100015,3.0,3,4,Yes,0.0,0.0,0.0
500100015,3.0,4,5,Yes,0.0,0.0,0.0
500100015,3.0,5,6,Yes,0.0,0.0,0.0
500100015,3.0,6,7,Yes,0.0,0.0,0.0
500100015,3.0,7,8,Yes,0.0,0.0,0.0
500100015,3.0,8,9,Yes,0.0,0.0,0.0
500100015,3.0,9,10,Yes,0.0,0.0,0.0
500100016,0.0,0,Daily,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,1,Weekly,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,2,Monthly,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,3,Quarterly,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,4,Yearly,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,5,Never,Executive/Senior Management,0.0,0.0,0.0
500100016,1.0,0,In person,Less than 1 year,0.0,0.0,0.0
500100016,1.0,1,Via email,Less than 1 year,0.0,0.0,0.0
500100016,1.0,2,Via chat/messaging,Less than 1 year,0.0,0.0,0.0
500100016,1.0,3,Other (please specify),Less than 1 year,0.0,0.0,0.0
500100016,2.0,0,Very effective,Daily,0.0,0.0,0.0
500100016,2.0,1,Somewhat effective,Daily,0.0,0.0,0.0
500100016,2.0,2,Neutral,Daily,0.0,0.0,0.0
500100016,2.0,3,Not very effective,Daily,0.0,0.0,0.0
500100016,2.0,4,Not effective at all,Daily,0.0,0.0,0.0
500100016,3.0,0,Very comfortable,"Yes, always",0.0,0.0,0.0
500100016,3.0,1,Somewhat comfortable,"Yes, always",0.0,0.0,0.0
500100016,3.0,2,Neutral,"Yes, always",0.0,0.0,0.0
500100016,3.0,3,Not very comfortable,"Yes, always",0.0,0.0,0.0
500100016,3.0,4,Not comfortable at all,"Yes, always",0.0,0.0,0.0
500100017,0.0,0,Daily,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,1,Weekly,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,2,Monthly,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,3,Quarterly,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,4,Annually,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,5,Never,Executive/Senior Management,0.0,0.0,0.0
500100017,1.0,0,Always,Very frequently,0.0,0.0,0.0
500100017,1.0,1,Most of the time,Very frequently,0.0,0.0,0.0
500100017,1.0,2,Sometimes,Very frequently,0.0,0.0,0.0
500100017,1.0,3,Rarely,Rarely,1.0,0.2,0.2
500100017,1.0,4,Never,Never,1.0,0.2,0.2
500100017,2.0,0,1,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,1,2,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,2,3,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,3,4,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,4,5,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,5,6,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,6,7,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,7,8,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,8,9,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,9,10,"Yes, very comfortable",0.0,0.0,0.0
500100017,3.0,0,Always,"Yes, always",0.0,0.0,0.0
500100017,3.0,1,Most of the time,"Yes, most of the time",0.5506953149031837,0.11013906298063673,0.060653065971263326
500100017,3.0,2,Sometimes,Sometimes,1.0,0.2,0.20000000000000004
500100017,3.0,3,Rarely,Rarely,1.0,0.2,0.2
500100017,3.0,4,Never,"Yes, always",0.0,0.0,0.0
500100018,0.0,0,Daily,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,1,Weekly,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,2,Monthly,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,3,Quarterly,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,4,Yearly,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,5,Never,Executive/Senior Management,0.0,0.0,0.0
500100018,1.0,0,In person,1,0.0,0.0,0.0
500100018,1.0,1,Via email,1,0.0,0.0,0.0
500100018,1.0,2,Via phone,1,0.0,0.0,0.0
500100018,1.0,3,Via chat/messaging app,1,0.0,0.0,0.0
500100018,1.0,4,Via a feedback tool/software,1,0.0,0.0,0.0
500100018,2.0,0,1,Daily,0.0,0.0,0.0
500100018,2.0,1,2,Daily,0.0,0.0,0.0
500100018,2.0,2,3,Daily,0.0,0.0,0.0
500100018,2.0,3,4,Daily,0.0,0.0,0.0
500100018,2.0,4,5,Daily,0.0,0.0,0.0
500100018,2.0,5,6,Daily,0.0,0.0,0.0
500100018,2.0,6,7,Daily,0.0,0.0,0.0
500100018,2.0,7,8,Daily,0.0,0.0,0.0
500100018,2.0,8,9,Daily,0.0,0.0,0.0
500100018,2.0,9,10,Daily,0.0,0.0,0.0
500100018,3.0,0,"Yes, always",Yes,0.0,0.0,0.0
500100018,3.0,1,"Yes, most of the time",Yes,0.0,0.0,0.0
500100018,3.0,2,Sometimes,Sometimes,1.0,0.3333333333333333,0.33333333333333337
500100018,3.0,3,Rarely,Yes,0.0,0.0,0.0
500100018,3.0,4,"No, never",Yes,0.0,0.0,0.0
500100018,4.0,0,1,Yes,0.0,0.0,0.0
500100018,4.0,1,2,Yes,0.0,0.0,0.0
500100018,4.0,2,3,Yes,0.0,0.0,0.0
500100018,4.0,3,4,Yes,0.0,0.0,0.0
500100018,4.0,4,5,Yes,0.0,0.0,0.0
500100018,4.0,5,6,Yes,0.0,0.0,0.0
500100018,4.0,6,7,Yes,0.0,0.0,0.0
500100018,4.0,7,8,Yes,0.0,0.0,0.0
500100018,4.0,8,9,Yes,0.0,0.0,0.0
500100018,4.0,9,10,Yes,0.0,0.0,0.0
500100018,5.0,0,1,Yes,0.0,0.0,0.0
500100018,5.0,1,2,Yes,0.0,0.0,0.0
500100018,5.0,2,3,Yes,0.0,0.0,0.0
500100018,5.0,3,4,Yes,0.0,0.0,0.0
500100018,5.0,4,5,Yes,0.0,0.0,0.0
500100018,5.0,5,6,Yes,0.0,0.0,0.0
500100018,5.0,6,7,Yes,0.0,0.0,0.0
500100018,5.0,7,8,Yes,0.0,0.0,0.0
500100018,5.0,8,9,Yes,0.0,0.0,0.0
500100018,5.0,9,10,Yes,0.0,0.0,0.0
500100018,6.0,0,"Yes, always",1,0.0,0.0,0.0
500100018,6.0,1,"Yes, most of the time",1,0.0,0.0,0.0
500100018,6.0,2,Sometimes,1,0.0,0.0,0.0
500100018,6.0,3,Rarely,1,0.0,0.0,0.0
500100018,6.0,4,"No, never",1,0.0,0.0,0.0
500100019,0.0,0,Yes,1,0.0,0.0,0.0
500100019,0.0,1,No,1,0.0,0.0,0.0
500100019,1.0,0,"Yes, completely",1,0.0,0.0,0.0
500100019,1.0,1,"Yes, to some extent",1,0.0,0.0,0.0
500100019,1.0,2,"No, not really",1,0.0,0.0,0.0
500100019,1.0,3,"No, not at all",1,0.0,0.0,0.0
500100019,2.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100019,2.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100019,3.0,0,"Yes, completely",Yes,0.0,0.0,0.0
500100019,3.0,1,"Yes, to some extent",Yes,0.0,0.0,0.0
500100019,3.0,2,"No, not really",Yes,0.0,0.0,0.0
500100019,3.0,3,"No, not at all",Yes,0.0,0.0,0.0
500100020,0.0,0,Yes,Yes,1.0,0.5,0.5
500100020,0.0,1,No,No,1.0,0.5,0.5
500100020,0.0,2,Partially,Yes,0.0,0.0,0.0
500100020,1.0,0,1,"Yes, always",0.0,0.0,0.0
500100020,1.0,1,2,"Yes, always",0.0,0.0,0.0
500100020,1.0,2,3,"Yes, always",0.0,0.0,0.0
500100020,1.0,3,4,"Yes, always",0.0,0.0,0.0
500100020,1.0,4,5,"Yes, always",0.0,0.0,0.0
500100021,0.0,0,"Yes, definitely",1,0.0,0.0,0.0
500100021,0.0,1,"Yes, somewhat",1,0.0,0.0,0.0
500100021,0.0,2,"No, not really",1,0.0,0.0,0.0
500100021,0.0,3,"No, not at all",1,0.0,0.0,0.0
500100021,1.0,0,Monthly,"Yes, very aware",0.0,0.0,0.0
500100021,1.0,1,Quarterly,"Yes, very aware",0.0,0.0,0.0
500100021,1.0,2,Annually,"Yes, very aware",0.0,0.0,0.0
500100021,1.0,3,Rarely,"Yes, very aware",0.0,0.0,0.0
500100021,1.0,4,Never,"Yes, very aware",0.0,0.0,0.0
500100021,2.0,0,Yes,"Yes, completely",0.0,0.0,0.0
500100021,2.0,1,No,"Yes, completely",0.0,0.0,0.0
500100022,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100022,1.0,0,"Yes, completely",Less than 1 year,0.0,0.0,0.0
500100022,1.0,1,"Yes, to some extent",Less than 1 year,0.0,0.0,0.0
500100022,1.0,2,"No, not really",Less than 1 year,0.0,0.0,0.0
500100022,1.0,3,"No, not at all",Less than 1 year,0.0,0.0,0.0
500100022,2.0,0,Daily,Yes,0.0,0.0,0.0
500100022,2.0,1,Weekly,Yes,0.0,0.0,0.0
500100022,2.0,2,Monthly,Yes,0.0,0.0,0.0
500100022,2.0,3,Quarterly,Yes,0.0,0.0,0.0
500100022,2.0,4,Annually,Yes,0.0,0.0,0.0
500100022,2.0,5,N/A (no safety equipment/machinery),Yes,0.0,0.0,0.0
500100022,3.0,0,"Yes, completely",Very satisfied,0.0,0.0,0.0
500100022,3.0,1,"Yes, to some extent",Very satisfied,0.0,0.0,0.0
500100022,3.0,2,"No, not really",Very satisfied,0.0,0.0,0.0
500100022,3.0,3,"No, not at all",Very satisfied,0.0,0.0,0.0
500100022,4.0,0,"Yes, completely",Yes,0.0,0.0,0.0
500100022,4.0,1,"Yes, to some extent",Yes,0.0,0.0,0.0
500100022,4.0,2,"No, not really",Yes,0.0,0.0,0.0
500100022,4.0,3,"No, not at all",Yes,0.0,0.0,0.0
500100022,5.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100022,5.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100023,0.0,0,Very satisfied,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,1,Somewhat satisfied,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,3,Somewhat dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,4,Very dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100023,1.0,0,Always,Less than 1 year,0.0,0.0,0.0
500100023,1.0,1,Usually,Less than 1 year,0.0,0.0,0.0
500100023,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100023,1.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100023,1.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100023,2.0,0,Excellent,1,0.0,0.0,0.0
500100023,2.0,1,Good,1,0.0,0.0,0.0
500100023,2.0,2,Fair,1,0.0,0.0,0.0
500100023,2.0,3,Poor,1,0.0,0.0,0.0
500100023,2.0,4,Very poor,1,0.0,0.0,0.0
500100023,3.0,0,Yes,Yes,1.0,0.5,0.5
500100023,3.0,1,No,No,1.0,0.5,0.5
500100023,4.0,0,Excellent,Excellent,1.0,0.2,0.20000000000000004
500100023,4.0,1,Good,Good,1.0,0.2,0.20000000000000004
500100023,4.0,2,Fair,Excellent,0.0,0.0,0.0
500100023,4.0,3,Poor,Poor,1.0,0.2,0.2
500100023,4.0,4,Very poor,Very poor,1.0,0.2,0.2
500100024,0.0,0,Less than 1 year,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,1,1-3 years,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,2,3-5 years,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,3,5-10 years,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,4,More than 10 years,Executive/Senior Management,0.0,0.0,0.0
500100024,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100024,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100024,2.0,0,Extremely satisfied,Yes,0.0,0.0,0.0
500100024,2.0,1,Satisfied,Yes,0.0,0.0,0.0
500100024,2.0,2,Neutral,Yes,0.0,0.0,0.0
500100024,2.0,3,Dissatisfied,Yes,0.0,0.0,0.0
500100024,2.0,4,Extremely dissatisfied,Yes,0.0,0.0,0.0
500100025,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100025,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100025,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100025,2.0,0,Yes,"Yes, regularly",0.0,0.0,0.0
500100025,2.0,1,No,"Yes, regularly",0.0,0.0,0.0
500100025,3.0,0,1,"Yes, successfully",0.0,0.0,0.0
500100025,3.0,1,2,"Yes, successfully",0.0,0.0,0.0
