QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100028,6,What could have been done better during the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.2214736827620661,0.117305010310492,0.004407350930381995
500100029,0,My supervisor provides clear direction and guidance.,How would you rate the communication skills of your supervisor or manager?,0.0333216426181342,0.010913235277705987,0.00018473552792135282
500100029,1,Ã¯Â¿Â½My supervisor is approachable and easy to talk to.,What is your role in the company?,0.0552422012763417,0.0239844091410727,0.0004836824727662873
500100029,2,My supervisor is effective at delegating tasks and responsibilities.,What is your role in the company?,0.0552422012763417,0.022306116864605145,0.00044024974412095033
500100029,3,My supervisor provides constructive feedback on my work performance.,Any additional comments or feedback regarding leadership effectiveness?,0.0552422012763417,0.017598179997739685,0.000542507376469814
500100029,4,My supervisor encourages and supports my professional development.,How would you rate the communication skills of your supervisor or manager?,0.0369600119893557,0.013994393149897871,0.00027677787385245385
500100029,5,My supervisor effectively manages conflicts within the team.,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.0787795167926747,0.04778947037432939,0.000892899819681818
500100029,6,Additional Comments:,What is your role in the company?,0.0,0.0,0.0
500100031,0,What is your job level in the company?,What is your role in the company?,0.6546536707079771,0.13397086128648858,0.054189306853813464
500100031,1,How long have you been with the company?,What is your role in the company?,0.1889822365046135,0.07255857058031548,0.004169767292354563
500100031,2,"Rate, from 1 to 5, how effective is your direct supervisor in providing clear direction and guidance?",Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.2100420126042014,0.0607505649258786,0.0055798551772805
500100031,3,"Rate, from 1 to 5, how effective is your direct supervisor in providing constructive feedback?",What is your role in the company?,0.1195228609334393,0.036220260670339344,0.0019250169797626372
500100031,4,"Rate, from 1 to 5, how effective is your direct supervisor in recognizing and rewarding good performance?",What is your role in the company?,0.1050210063021007,0.0399657567837307,0.0013635933635543975
500100033,0,How did you learn about the company?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.0555230385010534,0.03693699975806493,0.00025395642831641153
500100033,1,"How would you rate the communication during the onboarding process? (1 being poor, 10 being excellent)","Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.3602778518198153,0.23617578994405425,0.0068585971304818754
500100033,2,Did you receive all necessary information to perform your job effectively?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.3580396277397194,0.07230584835339925,0.016269934227092896
500100033,3,What was your first impression of the company culture?,How can the company better support new employees during the onboarding process?,0.1194218850956315,0.0536834921419831,0.0009615381205763727
500100033,4,"How would you rate the training provided? (1 being poor, 10 being excellent)","Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.3270036588472703,0.12442633761095671,0.012180313663128418
500100033,5,What could have been done to improve your onboarding experience?,What improvements would you suggest to improve the onboarding experience for new employees?,0.1561781939671656,0.08146878686586427,0.0024399122962627967
500100033,6,Would you recommend this company to a friend or colleague?,What improvements would you suggest to improve the onboarding experience for new employees?,0.0529923577746363,0.029567224786032114,0.0005032904845547497
500100034,0,How would you rate your overall onboarding experience?,How would you rate the clarity of information provided during the onboarding process?,0.2770241077990084,0.0994173958083121,0.008155757420044077
500100034,1,Did you receive all the necessary information and resources to perform your job effectively?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.4310508383136754,0.11491219004858634,0.024071108034265327
500100034,2,How would you rate the quality of the training provided during your onboarding?,How would you rate the clarity of information provided during the onboarding process?,0.5370861555295747,0.16873542103612338,0.03386333939147756
500100034,3,Did you feel welcomed and supported by your colleagues during your onboarding?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.1394547171850918,0.05444169421619515,0.0021098545309554476
500100034,4,What could have been done to improve your onboarding experience? (Select all that apply),"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.1573975117172747,0.0637771212385249,0.0021776008543793425
500100034,5,Would you recommend our company as a good place to work based on your onboarding experience?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.1825741858350554,0.07380370612107116,0.002902870944259924
500100035,0,How would you rate your overall onboarding experience?,How would you rate the support provided by your manager and team members during the onboarding process?,0.184060648104366,0.09272328483978337,0.004256336700698794
500100035,1,Did you receive all the necessary information and resources to perform your job effectively?,Did you receive sufficient information and guidance during your onboarding process?,0.3144854510165755,0.0996494464029663,0.011229947600628183
500100035,2,How would you rate the quality of the training provided during your onboarding?,How would you rate the support provided by your manager and team members during the onboarding process?,0.3531505442180542,0.13685193606701204,0.013013893139780824
500100035,3,Did you feel welcomed and supported by your colleagues during your onboarding?,Did you receive sufficient information and guidance during your onboarding process?,0.2752409412815901,0.08278768686849731,0.011126541710524452
500100035,4,What was the most helpful aspect of your onboarding experience? (Select all that apply),Any additional comments or suggestions regarding the onboarding experience?,0.1283881477532738,0.08040271976645695,0.0009138096712804602
500100035,5,What could have been done differently to improve your onboarding experience?,Did you receive sufficient information and guidance during your onboarding process?,0.1348399724926484,0.08011545417721426,0.001884163427270613
500100036,0,How would you rate the overall onboarding experience?,How would you rate the communication received from the company prior to your start date?,0.2491227060323351,0.07393412245857725,0.005315293371370706
500100036,1,Did you receive all necessary information about the company and your role during the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.4330127018922193,0.2162914371776756,0.013922711810747565
500100036,2,Were there any areas where you felt the onboarding process could have been improved?,What aspects of the onboarding process do you think could be improved?,0.2567762955065477,0.1298791442258899,0.005620446105689542
500100036,3,Please specify how the onboarding process could have been improved?,What aspects of the onboarding process do you think could be improved?,0.272910251025994,0.11353453617879386,0.008963135718180758
500100036,4,Did you feel welcomed by your colleagues during your first week?,Were you provided with all necessary information and materials before your first day?,0.1376897627803711,0.06559708819972421,0.0020757000594580173
500100036,5,Did you receive a clear understanding of your job responsibilities and expectations? ,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.208389395207086,0.07694987558533062,0.003060210611034457
500100036,6,Was there anything that surprised you about the company or your role during your first few weeks? ,How would you rate the communication received from the company prior to your start date?,0.1212678125181665,0.06600984081908265,0.0010216961932054155
500100036,7,What was the most helpful part of the onboarding process for you? ,What aspects of the onboarding process did you find most beneficial?,0.3692744729379982,0.14901112623641793,0.01753009411620825
500100036,8,What was the least helpful part of the onboarding process for you? ,What aspects of the onboarding process did you find most beneficial?,0.337099931231621,0.14498930852312078,0.015634673619435546
500100038,0,Have you participated in any diversity training programs before?,Have you participated in any diversity training programs offered by the company?,0.6319212181231441,0.19492473832191998,0.039068340244324935
500100038,1,"On a scale of 1 to 10, how effective was the diversity training program in increasing your awareness and understanding of diversity and inclusion? (1 being not effective at all, 10 being extremely effective)","On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",0.3960590171906697,0.11728319049464579,0.015443479864523628
500100038,2,Did the training program provide you with practical tools and strategies to promote diversity and inclusion in the workplace?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.0718726820119455,0.05777396014088566,0.00013712117313817394
500100038,3,"On a scale of 1 to 10, how engaging was the diversity training program? (1 being not engaging at all, 10 being extremely engaging)","On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",0.4232510786731047,0.1358146278483647,0.016489204518846483
500100038,4,Did the training program cover a diverse range of topics related to diversity and inclusion?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.0802978117637889,0.060729125039604905,0.0002091996430786464
500100038,5,'What could have been done differently to improve the quality of the diversity training program?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.2927700218845599,0.16339910423887835,0.005927468933816363
500100039,0,Do you feel that your work is recognized and appreciated by your superiors?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.1421349560250884,0.06948135475385125,0.0025283071774705726
500100039,1,How often do you receive feedback on your performance?,How frequently do you receive recognition for your work achievements?,0.3334869235560669,0.07337806955280722,0.013379961621491033
500100039,2,What type of recognition would you prefer to receive for a job well done?,What improvements would you suggest to enhance recognition and rewards within the company?,0.165748386032949,0.05843827574098997,0.0027801993092910946
500100039,3,Do you feel that the current rewards and recognition program is fair and equitable?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.4063986277436613,0.11047122876621261,0.01735943760554263
500100039,4,How motivated are you to perform better when there is a rewards program in place?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.0628554258102447,0.04935554978686006,0.0004989071994454341
500100039,5,What improvements would you suggest to enhance the current rewards and recognition program?,What improvements would you suggest to enhance recognition and rewards within the company?,0.6504436355879909,0.14328773771840767,0.050222151925616715
500100039,6,"Would you like to nominate a colleague for their outstanding performance? If yes, please provide their name and reason for nomination.",What improvements would you suggest to enhance recognition and rewards within the company?,0.0466332379755915,0.03592820329405187,4.8556365838083806e-05
500100040,0,Do you feel that your work is recognized and appreciated?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.2220796991809951,0.08978821741011421,0.005830151639864138
500100040,1,Have you received any recognition or reward for your work in the past 6 months?,How frequently do you receive recognition or praise for your contributions to the company?,0.2390457218668787,0.09601667791981262,0.005650038668099186
500100040,2,How satisfied are you with the current recognition and rewards program?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.3049023465793661,0.17448369922237505,0.009114802317933013
500100040,3,What type of recognition or reward would you prefer?,What types of recognition or rewards do you find most motivating and meaningful?,0.2389538223948497,0.08862171138175867,0.006652139504213364
500100040,4,Do you think the current recognition and rewards program motivates you to perform better?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.2741642666354192,0.15131441031078197,0.007107442906846981
500100040,5,Would you like to suggest any changes or improvements to the current recognition and rewards program?,How transparent do you feel the recognition and rewards process is within the company?,0.2041241452319315,0.14622731748592718,0.0023109840051736157
500100042,0,How often do you feel recognized for your work?,How valued do you feel by the company?,0.3333333333333333,0.12683203017113928,0.008551037455507627
500100042,1,What type of recognition do you prefer?,What forms of recognition or rewards do you find most meaningful and motivating?,0.207072745526756,0.08792153029317262,0.005087217808191263
500100042,2,Do you think that the current rewards system is fair?,What is your role in the company?,0.0715322008763116,0.055104976436507865,0.00013850518760182996
500100042,3,How much do you think that the rewards system motivates you to perform better?,How valued do you feel by the company?,0.1482498633322202,0.07546282939213757,0.0015977591099698497
500100042,4,What would motivate you more to perform better?,What is your role in the company?,0.0609367579321826,0.044452513126554474,0.0002199537212905941
500100043,0,How clear was the roadmap presented to you?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.1093316122469756,0.07629137203010165,0.0008427247245270833
500100043,1,How relevant do you think the roadmap is to your role and responsibilities?,How involved do you feel in the roadmap planning process within your team or department?,0.2378010611012886,0.15060588285195461,0.0036122703729526986
500100043,2,Did the roadmap presentation provide enough detail for you to understand the goals and objectives?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.2182178902359923,0.1294954470349251,0.004361048425233754
500100043,3,What did you like about the roadmap presentation?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.1262452715234542,0.08826332867588088,0.0010803879825972665
500100043,4,What could be improved in future roadmap presentations?,What is your role in the company?,0.0861775895147389,0.04455247724110441,0.0006421729661600828
500100044,0,How satisfied are you with your current job?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.3678794411714423,0.13123803559486685,0.01765402272080996
500100044,1,What do you like most about your job?,What aspects of your job do you find most satisfying?,0.2327112442247429,0.12838231919299004,0.007446515009702254
500100044,2,What do you like least about your job?,What aspects of your job do you find least satisfying?,0.2327112442247429,0.12838231919299004,0.0074465150097022545
500100044,3,How would you rate the work-life balance in your current role?,How long have you been in your job position?,0.1906925178491184,0.10493164253825045,0.002805069758861454
500100044,4,Would you recommend this company to a friend or colleague?,How long have you been in your job position?,0.0505809043128382,0.035900420357911744,0.0005004166008307838
500100045,0,Do you feel that smart working has improved your work-life balance?,How long have you been working remotely (smart working) as part of your job?,0.0615652207363284,0.05277017189964573,0.00013302772914600684
500100045,1,Do you feel that smart working has increased or decreased your productivity?,How long have you been working remotely (smart working) as part of your job?,0.0636130600231894,0.05544406758383258,9.993551585525742e-05
500100045,2,What are the biggest challenges you face when working remotely? (Select all that apply),"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.4688072309384954,0.1695608074952093,0.02873335748791695
500100045,3,What tools or resources do you need to improve your remote work experience? (Select all that apply),What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.3670741861734288,0.16706412517125555,0.015821337292619232
500100045,4,How can the company better support employees who work remotely?,How could the company better support you in your remote work setup?,0.3661475238303925,0.09185751222311832,0.01825615155296536
500100045,5,Any additional comments or suggestions regarding smart working?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.0105892207269605,0.0017648701211600835,1.8688599267381643e-05
500100046,0,How would you rate the overall experience of the teambuilding initiative?,What aspects of past team-building initiatives do you think need improvement?,0.0660288541995552,0.04600091513067942,0.00020462158217765956
500100046,1,Did the teambuilding initiative help improve communication and collaboration within your team?,Which team or department do you belong to?,0.0,0.0,0.0
500100046,2,Were the activities engaging and enjoyable?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.0288094465622071,0.008196800264762534,0.00016837022186970652
500100046,3,Was the duration of the teambuilding initiative appropriate?,What aspects of past team-building initiatives do you think need improvement?,0.0418811804110698,0.015708069607608368,0.0003753995287700331
500100046,4,Would you recommend this teambuilding initiative to other teams in the company?,Do you have any suggestions for new team-building activities or improvements to existing ones?,0.0519398460112844,0.042178542203287005,3.8479251972696074e-05
500100046,5,What did you like most about the teambuilding initiative?,What aspects of past team-building initiatives do you think need improvement?,0.0625570252730409,0.04474708780895848,0.00028587283483727364
500100047,0,What is your current position in the company?,How satisfied are you with the quality of training and development programs offered by the company?,0.0695226795566466,0.03661798104378808,0.0006709024196951634
500100047,1,Have you participated in any training or development programs offered by the company in the past year?,How satisfied are you with the quality of training and development programs offered by the company?,0.3429971702850177,0.13045781152127445,0.015337358589930622
500100047,2,"On a scale of 1 to 10, how satisfied are you with the training and development programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",How satisfied are you with the quality of training and development programs offered by the company?,0.4354941703556927,0.14628824220492026,0.027650499521528073
500100047,3,What type of training or development program would you like to see offered by the company?,How satisfied are you with the quality of training and development programs offered by the company?,0.3651483716701107,0.11199489429701177,0.02083168747515119
500100047,4,How often do you think training and development programs should be offered by the company?,How satisfied are you with the quality of training and development programs offered by the company?,0.500049517274596,0.19214331212910707,0.03258360029463994
500100049,0,How satisfied are you with the training and development programs offered by the company?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.2933824446404394,0.19859713314143393,0.006942267722442328
500100049,1,What is the most valuable training or development program you have attended so far?,Have you participated in any training or development programs provided by the company in the past year?,0.1891913180074569,0.08001973515496852,0.0029621644242983154
500100049,2,How often do you feel that the training and development programs are relevant to your job responsibilities?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.4940395557902856,0.23279105879288586,0.022835267470053544
500100049,3,How would you rate the quality of trainers or instructors who deliver training and development programs?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.2621620260050972,0.16085098158693786,0.007323572108890164
500100049,4,What is your preferred method of learning?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.0173359209548292,0.007289178086765134,6.63941526165892e-05
500100049,5,What topics would you like to see covered in future training and development programs?,Any additional comments or suggestions regarding training and development programs?,0.2567762955065477,0.15295527812206358,0.0074317321150730265
500100050,0,Have you participated in any training and development programs offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,0.5856339248405497,0.21882741817714182,0.0438669559423318
500100050,1,How satisfied are you with the training and development programs offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,0.3384357182539628,0.18149986780669405,0.014957197106629976
500100050,2,Which of the following training and development programs have you participated in? (Select all that apply),Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.2671482555982702,0.141574299941074,0.008710295815556941
500100050,3,How can we improve our training and development programs?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.0878657127052422,0.046288107809740756,0.0006979890749546464
500100050,4,Would you recommend the training and development programs to your colleagues?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.2429520051232327,0.13332235334946446,0.005961426387313307
500100052,0,How many hours do you typically work per week?,How long have you been with the company?,0.0781242702603468,0.030363967913145114,0.0008168770005325604
500100052,1,Do you feel that your workload is manageable?,Do you think that your company is maintaining a healthy work-life balance?,0.256305983839713,0.09204717727635495,0.011702345204172349
500100052,2,Do you feel that your work schedule is flexible enough to accommodate your personal life?,Do you feel encouraged to take breaks and utilize your vacation time?,0.2182178902359923,0.08686440848491919,0.00833884475086006
500100052,3,Do you feel that your employer supports a healthy work-life balance?,Do you think that your company is maintaining a healthy work-life balance?,0.550620449402368,0.15578247379161894,0.036793346494058556
500100052,4,What are some ways in which your employer could better support a healthy work-life balance? (Select all that apply),Do you think that your company is maintaining a healthy work-life balance?,0.2294157338705618,0.08180653946845619,0.005414363187642184
500100052,5,Have you ever experienced burnout or felt overwhelmed by your workload?,Do you feel encouraged to take breaks and utilize your vacation time?,0.060290994064911,0.04012896382592866,0.0004912576891935664
500100052,6,What are some strategies you use to maintain a healthy work-life balance? (Select all that apply),Do you think that your company is maintaining a healthy work-life balance?,0.273861278752583,0.08244209309603091,0.00826240159466165
500100054,0,How many hours do you typically work per week?,How often do you feel overwhelmed by your workload?,0.2041241452319315,0.06447989213662782,0.00713279789760601
500100054,1,Do you feel that your workload is manageable?,How often do you feel overwhelmed by your workload?,0.2042583425999594,0.055161625489916044,0.005362890392157555
500100054,2,Do you feel that your job allows for a healthy work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,0.2774038285261487,0.12659321797756068,0.01011016219224885
500100054,3,What are some ways that the company could help improve your work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,0.2264554068289191,0.0866387647294655,0.004242703979660307
500100054,4,How often do you take breaks during the workday?,How often do you feel overwhelmed by your workload?,0.408248290463863,0.10362816076341619,0.0210058509002141
500100054,5,Do you feel comfortable discussing issues related to work-life balance with your supervisor?,How often do you feel overwhelmed by your workload?,0.1386750490563073,0.07612475378317828,0.0016838552901625042
500100054,6,What is one thing the company could do to help improve your work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,0.2096569673443836,0.10097246666513907,0.003502187255053383
500100055,0,Do you feel overwhelmed with your workload?,How often do you feel overwhelmed by your workload?,0.4490935799743743,0.12491448213918406,0.028489461991962967
500100055,1,How do you prioritize your tasks?,How often do you feel overwhelmed by your workload?,0.2214736827620661,0.06307113383239218,0.006682372834100339
500100055,2,How many hours per week do you work on average?,How often do you feel overwhelmed by your workload?,0.1825741858350553,0.06082429373355323,0.0040757926373885785
500100055,3,Do you have enough time to complete your tasks?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.1912511402458109,0.0725993357024509,0.004264993518819572
500100055,4,What tools or resources would help you manage your workload better?,What improvements would you suggest to better manage workloads within the company?,0.0852643414955529,0.05227804162901805,0.0008262105457314602
500100055,5,What suggestions do you have for improving workload management in the company?,How long have you been with the company?,0.1740776559556978,0.11893629800381922,0.004067392611105858
500100056,0,"On a scale of 1 to 10, how would you rate your current workload? (1 being very light, 10 being overwhelming)","On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.5180586332905649,0.13355346849877342,0.04625029828604803
500100056,1,Do you feel that your workload is manageable?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.256305983839713,0.09671157948351813,0.0097039816807124
500100056,2,How often do you feel stressed or overwhelmed by your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.1741214746376982,0.06320796091010787,0.004017372727583087
500100056,3,Do you have the necessary resources and support to manage your workload effectively?,Are you provided with the necessary resources and support to manage your workload effectively?,0.7376460654871967,0.21114833119625986,0.08886396096782119
500100056,4,What changes could be made to improve workload management within the company?,What is your role in the company?,0.1507556722888818,0.0734753833455746,0.001960478318607978
500100057,0,How many hours per week do you typically work?,How often do you experience work overload or feel overwhelmed by your workload?,0.1308803987277423,0.04748638564693586,0.0020897773658934025
500100057,1,How often do you feel overwhelmed by your workload?,How often do you experience work overload or feel overwhelmed by your workload?,0.5997693341558812,0.15753603170501848,0.04087386255093692
500100057,2,What is the main cause of your workload stress?,What is your role in the company?,0.2357022603955158,0.085298317568132,0.0059165174121422505
500100057,3,Do you feel comfortable discussing your workload with your supervisor?,Do you feel that your workload is manageable within regular working hours?,0.3342454302942773,0.08830387936557006,0.012374492174280707
500100057,4,"If you answered 'No' to the previous question, why not?",How long have you been with the company?,0.0715322008763116,0.0471230173954058,0.0002785205163064748
500100057,5,What strategies do you use to manage your workload and reduce stress? (Select all that apply),Are you able to prioritize tasks effectively to manage your workload?,0.1825741858350554,0.07827899535784495,0.004145323332196314
500100057,6,What additional support or resources would help you better manage your workload and reduce stress? (Select all that apply),Do you feel that your workload is manageable within regular working hours?,0.108147614087175,0.056329011402409826,0.0010009428679475932
500100059,0,How would you describe the overall workplace culture?,How would you describe the level of teamwork and collaboration within your team or department?,0.2491227060323351,0.10721546036140295,0.00846207169260573
500100059,1,Do you feel that the company values diversity and inclusion?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.3738866583350004,0.09411168926151771,0.016748740998026763
500100059,2,How comfortable are you in expressing your opinions and ideas in the workplace?,How would you describe the level of teamwork and collaboration within your team or department?,0.0777405420969981,0.05277459818845547,0.0008875345385087559
500100059,3,Do you feel that your work is recognized and appreciated by your colleagues and superiors?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.2927700218845599,0.07189139989261199,0.009948156702731996
500100059,4,How often do you participate in team-building activities organized by the company?,What improvements would you suggest to enhance workplace culture within the company?,0.1507556722888818,0.07210757037053242,0.0025922383874648733
500100059,5,What changes would you suggest to improve the workplace culture?,What improvements would you suggest to enhance workplace culture within the company?,0.3954845265514811,0.11488876170115243,0.017486880142956535
500100061,0,Do you feel comfortable sharing your ideas and opinions with your colleagues?,Do you feel safe in the workplace?,0.2132007163556104,0.09121103112928454,0.006649384260651656
500100061,1,How would you rate the level of collaboration among your team members?,How would you describe the level of collaboration and teamwork within your team or department?,0.4981226545474017,0.12972108771427732,0.03391827820580082
500100061,2,Do you feel that the company values diversity and inclusion?,Do you feel safe in the workplace?,0.2981423969999719,0.10996404185521752,0.010398478249241604
500100061,3,How would you rate the level of communication within your team?,How would you describe the level of collaboration and teamwork within your team or department?,0.4191875610532292,0.12080480774885655,0.02266904687736432
500100061,4,What is the best thing about working in this company?,Do you feel safe in the workplace?,0.0715322008763116,0.03851940072184447,0.000848431578895674
500100061,5,What is one thing that could be improved to make this a better place to work?,How can the company better foster a positive and inclusive workplace culture?,0.0480675628866961,0.0125759391077015,0.00042233432198540325
500100063,0,How would you rate the overall workplace environment?,Do you think that the company did enough to enhance the workplace environment?,0.1430546341338036,0.07971516685279988,0.0016173622112061307
500100063,1,Do you feel comfortable and safe in your workplace?,Do you feel that the workplace is inclusive and respectful of all employees?,0.2137267961433182,0.07985301014159911,0.005280247966310057
500100063,2,How would you rate the cleanliness of the workplace?,How can the company better foster a sense of community and belonging in the workplace?,0.1352972904887313,0.08218058696237944,0.0009242573857095284
500100063,3,Do you feel that your work area is adequately equipped with the necessary tools and resources to perform your job effectively?,Do you feel that the workplace is inclusive and respectful of all employees?,0.2236067977499789,0.09639464932224466,0.004674885577497765
500100063,4,How would you rate the level of noise in your workplace?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.1034215054898667,0.0750715116246662,0.00026373883343744716
500100063,5,What changes or improvements would you suggest to enhance the workplace environment?,Do you think that the company did enough to enhance the workplace environment?,0.3923082565559,0.1239956543229131,0.018567672057831396
500100064,0,How would you rate the overall workplace environment?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.1504926495438859,0.06429177564582907,0.0024738037204683153
500100064,1,Do you feel that the workplace is safe and secure?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.2564355482073973,0.09574401359260142,0.008597712592201656
500100064,2,How comfortable are you with the temperature and lighting in your workspace?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.1790634013426586,0.07837538388023274,0.003416511922251606
500100064,3,Do you feel that there is adequate communication between management and employees regarding workplace policies and procedures?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.234834109156931,0.07580747698036978,0.007934130122143706
500100064,4,What suggestions do you have for improving the workplace environment?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.0634973151801318,0.04665425724647298,0.00017960560441754265
500100065,0,"How would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.3086066999241837,0.10568574753119635,0.00939166410463353
500100065,1,Do you feel comfortable and safe in your workplace?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.4136895450425725,0.09290282632729618,0.020552729279977238
500100065,2,Do you feel that your work is valued and appreciated by your colleagues and superiors?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.2182178902359923,0.06864442800472838,0.004446641038661961
500100065,3,"How would you rate the level of communication within the company? (1 being very poor, 5 being excellent)",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.3960590171906697,0.11581854276941965,0.0178299551538239
500100065,4,"Are there any areas of the workplace environment that you feel need improvement? If so, please specify.","Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.560150116035958,0.18831066160584334,0.030439545244710625
500100065,5,What suggestions do you have for improving the workplace environment?,How much time do you spend in the workplace environment?,0.408248290463863,0.1484622368298208,0.0183838528949005
500100065,6,Any additional comments or feedback regarding the workplace environment?,How much time do you spend in the workplace environment?,0.2583178602221185,0.0975547828358726,0.006142137631029643
500100066,0,How would you describe the physical workspace?,How long have you been with the company?,0.1022010375744022,0.07106404929770195,0.001025080057781298
500100066,1,How would you describe the noise level in the workplace?,Do you feel supported by your colleagues and supervisors in the workplace?,0.2440983492202616,0.10048526878849698,0.007030375877881024
500100066,2,How comfortable are you with the temperature in the workplace?,Do you feel supported by your colleagues and supervisors in the workplace?,0.2440983492202616,0.11360904960615288,0.007822843068444335
500100066,3,Do you feel that your workspace is adequately lit?,Do you feel supported by your colleagues and supervisors in the workplace?,0.2388437701912631,0.06517227570573653,0.006589859947425347
500100066,4,Do you feel that your workspace is ergonomically designed?,Do you feel supported by your colleagues and supervisors in the workplace?,0.2388437701912631,0.06517227570573653,0.006589859947425347
500100066,5,How would you rate the cleanliness of the workplace?,Do you feel supported by your colleagues and supervisors in the workplace?,0.1462613413027904,0.0873299385071861,0.0026723646609849157
500100066,6,What changes or improvements would you suggest to improve the overall workplace environment?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.5447877240951453,0.11948574799395359,0.035654246718311765
