QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500100021,0,Do you feel that the company has provided adequate training on health and safety measures?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.3333333333333333,0.75403526198338,0.5021540211451616,0.5088531672989359
500100021,1,How often do you sanitize your hands while at work?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.1666666666666666,0.415836260369636,0.2708137830848351,0.319139586157882
500100021,2,Do you feel that the company has provided adequate personal protective equipment (PPE) to ensure your safety?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.0,0.7199538253160324,0.3659560332832123,0.6137544877061863
500100021,3,How often do you clean and disinfect your workspace?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.5,0.3983742221030175,0.2773349606744374,0.2413749624496289
500100021,4,Have you experienced any health issues related to work in the past year?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.6666666666666666,0.4839303923613979,0.3543898181025522,0.2670409320502465
500100021,5,What additional measures would you like to see implemented in the workplace to ensure your health and safety?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.3333333333333333,0.7248513762868783,0.5810945581455637,0.511293248133363
500100022,0,Do you feel that the company has provided adequate training on health and safety measures?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.5714285714285714,0.861909583490799,0.5021540211451616,0.4798073094099777
500100022,1,Are there clear emergency procedures in place in case of an accident or incident?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,Health and Safety Measures,0.5714285714285714,0.4752748133722742,0.3885919264193866,0.2858990573640778
500100022,2,How often are the work areas cleaned and sanitized?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.1428571428571428,0.5650691157726226,0.3255603688955123,0.4315644302458034
500100022,3,"Do you have access to personal protective equipment (PPE) such as gloves, masks, or goggles?",Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.1428571428571428,0.4889973759307165,0.3683395840568232,0.39620003357248
500100022,4,How would you rate the company's response to COVID-19 pandemic?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,Health and Safety Measures,0.1428571428571428,0.5349352673171507,0.3413402367125001,0.4172496633687861
500100022,5,"'Are there any potential hazards in your work area that have not been addressed by management? If yes, please specify.",Do you feel that safety concerns raised by employees are addressed promptly by the company?,Health and Safety Measures,0.0,0.5650593708146562,0.3618582337221807,0.5040990296869136
500100022,6,"'Have you ever experienced a workplace injury or illness due to inadequate health and safety measures? If yes, please describe.",Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.2857142857142857,0.6361966284146935,0.4493087475666326,0.4512124276802141
500100023,0,Are you aware of the internal mobility opportunities within the company?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.4285714285714285,0.7173996379773049,0.7278068082825004,0.5043652523482044
500100023,1,Have you ever applied for an internal job posting?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.2857142857142857,0.853998456348519,0.5060138450363452,0.5830246122982298
500100023,2,How would you rate the transparency of the internal mobility process?,How would you rate the transparency of the internal job posting and application process?,Internal Mobility Opportunities,0.2857142857142857,0.8786230524847191,0.587785674992815,0.6155114305177817
500100023,3,What skills do you think are required to be successful in an internal job posting?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.0,0.5495770224094179,0.4804223679584016,0.5288306260741129
500100023,4,What is your opinion on the current internal mobility opportunities within the company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.2857142857142857,0.7110085743503292,0.7458355098951663,0.5611329538996068
500100023,5,Do you think that there should be more or less internal mobility opportunities within the company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.4285714285714285,0.6633278153035932,0.7234151132693681,0.4769478032853279
500100023,6,"Would you like to receive more information about the internal mobility opportunities within the company? If yes, please specify what kind of information.",Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.4285714285714285,0.6171962224296581,0.6288491099305096,0.4344844620759394
500100024,0,Are you aware of the internal mobility opportunities available within the company?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.6666666666666666,0.7581081243654109,0.7270382689403283,0.4492723006427317
500100024,1,How satisfied are you with the current internal mobility opportunities provided by the company?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.5,0.7588926227406263,0.7069592237706599,0.4955417353664242
500100024,2,"Have you ever applied for an internal job posting? If yes, how was your experience?",Have you ever applied for an internal job opening within the company?,Internal Mobility Opportunities,0.0,0.8649617190107677,0.4897269005050375,0.7523912734590485
500100024,3,What improvements or changes would you suggest to enhance the internal mobility opportunities within the company?,How can the company better communicate and promote internal job openings and career advancement opportunities?,Internal Mobility Opportunities,0.3333333333333333,0.7268789996620839,0.7251650626209571,0.5447736139123095
500100024,4,How can the company better support employees who are interested in exploring internal mobility opportunities?,How can the company better communicate and promote internal job openings and career advancement opportunities?,Internal Mobility Opportunities,0.1666666666666666,0.7690789479296498,0.701541550870236,0.6418437675529933
500100024,5,Any additional comments or suggestions regarding internal mobility opportunities?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.1666666666666666,0.6809755298487976,0.7440851437754331,0.599921497737247
500100025,0,How long have you been with the company?,How long have you been with the company?,Internal Mobility Opportunities,0.125,0.9999999999999986,0.2128687614912511,0.678987225286555
500100025,1,Are you aware of the internal mobility opportunities available within the company?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,Internal Mobility Opportunities,0.125,0.7581906028650149,0.7270382689403283,0.6656399135000969
500100025,2,Have you ever applied for an internal job posting?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.125,0.8666720358014175,0.5060138450363452,0.6741996253972408
500100025,3,"If yes, how many times have you applied for an internal job posting?",Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.0,0.7958448118030144,0.4742062735017093,0.6993532503126229
500100025,4,What was your experience with the application process for internal job postings?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.125,0.7195820324293857,0.4878285959524003,0.5778275568767022
500100025,5,Do you feel that there are enough internal mobility opportunities available within the company?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.125,0.8236613340438166,0.7471474373146266,0.7117397022444973
500100025,6,What factors would motivate you to apply for an internal job posting? (Select all that apply),Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.375,0.6052708018005661,0.553978230889827,0.4290058403835232
500100025,7,What could the company do to improve its internal mobility program?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.25,0.8331152743323864,0.639642306185684,0.6200587071107005
500100028,0,Was the kick-off meeting well-organized?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.4285714285714285,0.7911714910191014,0.7346415562068446,0.541948757402797
500100028,1,Did the kick-off meeting meet your expectations?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.2857142857142857,0.7742937724304163,0.7413899242735665,0.5945509250981701
500100028,2,Were the objectives of the project clearly presented during the kick-off meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Kick-off Meeting Feedback,0.0,0.8760454458152014,0.6181625192142185,0.7986805678349065
500100028,3,Did you feel that your role and responsibilities in the project were clearly defined during the kick-off meeting?,Were the roles and responsibilities of team members clearly defined during the meeting?,Kick-off Meeting Feedback,0.1428571428571428,0.8030612450611316,0.6116791705344584,0.6524407948652384
500100028,4,How would you rate the overall effectiveness of the kick-off meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",Kick-off Meeting Feedback,0.4285714285714285,0.8887800359665271,0.7310411899600153,0.5890208675152014
500100028,5,What did you like most about the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,Kick-off Meeting Feedback,0.0,0.722726311196068,0.7213707034865212,0.722319628883204
500100028,6,What could have been done better during the kick-off meeting?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.4285714285714285,0.6987057588311648,0.7092499157396196,0.4913083041325908
500100029,0,My supervisor provides clear direction and guidance.,How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.2857142857142857,0.4874272174818173,0.2814767404279624,0.3310549467288473
500100029,1,Ã¯Â¿Â½My supervisor is approachable and easy to talk to.,How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.1428571428571428,0.481841407026152,0.211536513545675,0.3506561966092578
500100029,2,My supervisor is effective at delegating tasks and responsibilities.,How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.0,0.4945534556384917,0.3975497069322363,0.4654523310266151
500100029,3,My supervisor provides constructive feedback on my work performance.,How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.1428571428571428,0.5070074475888149,0.283981796100795,0.3850872831246077
500100029,4,My supervisor encourages and supports my professional development.,How can leaders within the company better support the professional growth and development of their teams?,Leadership Effectiveness,0.1428571428571428,0.5075343195596677,0.2427863830104878,0.3745961962705495
500100029,5,My supervisor effectively manages conflicts within the team.,How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.4285714285714285,0.4877912322618651,0.414219088909509,0.3260037124793108
500100029,6,Additional Comments:,Any additional comments or feedback regarding leadership effectiveness?,Leadership Effectiveness,0.0,0.4387854719017803,0.1619221726261139,0.3557264821190804
500100031,0,What is your job level in the company?,What is your role in the company?,Leadership Effectiveness,0.0,0.6212515055356777,0.1996803648132305,0.4947801633189435
500100031,1,How long have you been with the company?,What is your role in the company?,Leadership Effectiveness,0.1428571428571428,0.5298285181162203,0.091984703611999,0.3486659520443347
500100031,2,"Rate, from 1 to 5, how effective is your direct supervisor in providing clear direction and guidance?",Do you feel that your immediate supervisor provides clear direction and guidance to their team?,Leadership Effectiveness,0.0,0.7300979192088256,0.440501529473693,0.6432190022882858
500100031,3,"Rate, from 1 to 5, how effective is your direct supervisor in providing constructive feedback?",How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.2857142857142857,0.728706675330616,0.4342913529149715,0.4980749500268288
500100031,4,"Rate, from 1 to 5, how effective is your direct supervisor in recognizing and rewarding good performance?",How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.4285714285714285,0.7162336198618708,0.4303529748049591,0.4413285984413581
500100031,5,How often does your direct supervisor communicate with you about your career goals and development opportunities within the company?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,Leadership Effectiveness,0.4285714285714285,0.565353612567939,0.2461712407705744,0.3287192307201107
500100031,6,What are some areas where you think your direct supervisor could improve their leadership effectiveness?,What specific areas of leadership do you believe need improvement within the company?,Leadership Effectiveness,0.2857142857142857,0.7300273910393348,0.5128801854112093,0.5171314006062534
500100033,0,How did you learn about the company?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",Onboarding Experience,0.0,0.4135033001779408,0.3166437543368261,0.3844454364256064
500100033,1,"How would you rate the communication during the onboarding process? (1 being poor, 10 being excellent)","Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",Onboarding Experience,0.1428571428571428,0.8038083233617972,0.5665975491964003,0.6410644547231559
500100033,2,Did you receive all necessary information to perform your job effectively?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.0,0.7119844063083656,0.2671023080595255,0.5785197768337136
500100033,3,What was your first impression of the company culture?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",Onboarding Experience,0.4285714285714285,0.520578401432238,0.4023916316652415,0.3395856593514973
500100033,4,"How would you rate the training provided? (1 being poor, 10 being excellent)","Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",Onboarding Experience,0.1428571428571428,0.6899305115880451,0.33943560973267,0.5116842859025035
500100033,5,What could have been done to improve your onboarding experience?,What improvements would you suggest to improve the onboarding experience for new employees?,Onboarding Experience,0.1428571428571428,0.8003377850907565,0.6756136168462025,0.6675554677902165
500100033,6,Would you recommend this company to a friend or colleague?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",Onboarding Experience,0.8571428571428571,0.4757850002992297,0.2657099147916146,0.2222567171175858
500100034,0,How would you rate your overall onboarding experience?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",Onboarding Experience,0.0,0.8164066310047341,0.7237765093170734,0.7886175944984358
500100034,1,Did you receive all the necessary information and resources to perform your job effectively?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.1666666666666666,0.7245893845940315,0.2928572240423419,0.5100597740815924
500100034,2,How would you rate the quality of the training provided during your onboarding?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.0,0.7925783746160612,0.6085600638655994,0.7373728813909226
500100034,3,Did you feel welcomed and supported by your colleagues during your onboarding?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.1666666666666666,0.7877571315856873,0.5680856432485388,0.6187334443581795
500100034,4,What could have been done to improve your onboarding experience? (Select all that apply),Which aspects of the onboarding process do you believe could be improved?,Onboarding Experience,0.0,0.7636142869367301,0.6335332495139278,0.7245899757098894
500100034,5,Would you recommend our company as a good place to work based on your onboarding experience?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.5,0.6687351105446014,0.5948275650957862,0.4310418979399712
500100035,0,How would you rate your overall onboarding experience?,How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.3333333333333333,0.7778753674897891,0.7237765093170734,0.5712342825284807
500100035,1,Did you receive all the necessary information and resources to perform your job effectively?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.1666666666666666,0.6853114097626796,0.2928572240423419,0.4864929891827813
500100035,2,How would you rate the quality of the training provided during your onboarding?,How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.0,0.7924572619691748,0.6085600638655994,0.7372881025381021
500100035,3,Did you feel welcomed and supported by your colleagues during your onboarding?,How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.1666666666666666,0.7835632361809521,0.5680856432485388,0.6162171071153384
500100035,4,What was the most helpful aspect of your onboarding experience? (Select all that apply),Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.6666666666666666,0.7051960130783042,0.6466991500276186,0.412588172497859
500100035,5,What could have been done differently to improve your onboarding experience?,Any additional comments or suggestions regarding the onboarding experience?,Onboarding Experience,0.0,0.79190905862657,0.6489438707811852,0.7490195022729546
500100036,0,How would you rate the overall onboarding experience?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",Onboarding Experience,0.2222222222222222,0.7219758499737077,0.7533886745243841,0.5984179341863813
500100036,1,Did you receive all necessary information about the company and your role during the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Onboarding Experience,0.4444444444444444,0.785375997575616,0.5279754045124123,0.490261721300761
500100036,2,Were there any areas where you felt the onboarding process could have been improved?,What aspects of the onboarding process do you think could be improved?,Onboarding Experience,0.5555555555555556,0.8662641001090577,0.5942943014449109,0.504432746042023
500100036,3,Please specify how the onboarding process could have been improved?,What aspects of the onboarding process do you think could be improved?,Onboarding Experience,0.4444444444444444,0.8725304368111217,0.6113217114114737,0.5498084902093112
500100036,4,Did you feel welcomed by your colleagues during your first week?,Were you provided with all necessary information and materials before your first day?,Onboarding Experience,0.3333333333333333,0.631572015843961,0.4127865715759163,0.4244522869226607
500100036,5,Did you receive a clear understanding of your job responsibilities and expectations? ,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,Onboarding Experience,0.2222222222222222,0.7491512952241568,0.3430420202261787,0.5132606013202609
500100036,6,Was there anything that surprised you about the company or your role during your first few weeks? ,Were you provided with all necessary information and materials before your first day?,Onboarding Experience,0.5555555555555556,0.5746479615612063,0.4075190250523752,0.3371845375340723
500100036,7,What was the most helpful part of the onboarding process for you? ,What aspects of the onboarding process did you find most beneficial?,Onboarding Experience,0.1111111111111111,0.8744016499959885,0.6689496717524436,0.7314894508706323
500100036,8,What was the least helpful part of the onboarding process for you? ,What aspects of the onboarding process did you find most beneficial?,Onboarding Experience,0.2222222222222222,0.7611259970459743,0.6104419356819386,0.5857533643391701
500100038,0,Have you participated in any diversity training programs before?,Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.0,0.904538274454466,0.6282803307110023,0.8216608913314268
500100038,1,"On a scale of 1 to 10, how effective was the diversity training program in increasing your awareness and understanding of diversity and inclusion? (1 being not effective at all, 10 being extremely effective)","On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.0,0.8286730684493331,0.5876897254905583,0.7563780655617005
500100038,2,Did the training program provide you with practical tools and strategies to promote diversity and inclusion in the workplace?,Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.2857142857142857,0.7072217362446727,0.6027399422423926,0.5256822651453246
500100038,3,"On a scale of 1 to 10, how engaging was the diversity training program? (1 being not engaging at all, 10 being extremely engaging)","On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.2857142857142857,0.7955935510364858,0.5751045062319213,0.5673475403517572
500100038,4,Did the training program cover a diverse range of topics related to diversity and inclusion?,Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.5714285714285714,0.6985099765022471,0.6259481470872947,0.430653635794939
500100038,5,'What could have been done differently to improve the quality of the diversity training program?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,Quality of Diversity Training Programs,0.1428571428571428,0.8446536897246362,0.7339878748057871,0.7100222020928587
500100038,6,'Would you recommend this diversity training program to others? Why or why not?,Any additional comments or suggestions regarding diversity training programs?,Quality of Diversity Training Programs,0.0,0.6933469021715254,0.6371680456469448,0.6764932452141512
500100039,0,Do you feel that your work is recognized and appreciated by your superiors?,How frequently do you receive recognition for your work achievements?,Recognition and Rewards,0.1428571428571428,0.70780054107304,0.4616026310937843,0.5546985220693554
500100039,1,How often do you receive feedback on your performance?,How frequently do you receive recognition for your work achievements?,Recognition and Rewards,0.0,0.6931131910661128,0.3273600145867436,0.583387238122302
500100039,2,What type of recognition would you prefer to receive for a job well done?,How frequently do you receive recognition for your work achievements?,Recognition and Rewards,0.1428571428571428,0.7117490074324992,0.6242830374380091,0.5998205643798832
500100039,3,Do you feel that the current rewards and recognition program is fair and equitable?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,Recognition and Rewards,0.0,0.8602594524437774,0.5938006261624439,0.7803218045593774
500100039,4,How motivated are you to perform better when there is a rewards program in place?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",Recognition and Rewards,0.5714285714285714,0.5231233519592048,0.4837000144462562,0.3253704049942947
500100039,5,What improvements would you suggest to enhance the current rewards and recognition program?,What improvements would you suggest to enhance recognition and rewards within the company?,Recognition and Rewards,0.1428571428571428,0.8906161024956728,0.6421757015138108,0.7140734844259748
500100039,6,"Would you like to nominate a colleague for their outstanding performance? If yes, please provide their name and reason for nomination.",What improvements would you suggest to enhance recognition and rewards within the company?,Recognition and Rewards,0.2857142857142857,0.4431227587992991,0.3597208194510056,0.3251905821070752
500100040,0,Do you feel that your work is recognized and appreciated?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,Recognition and Rewards,0.3333333333333333,0.7205314055026232,0.4576232432488977,0.4812442176198792
500100040,1,Have you received any recognition or reward for your work in the past 6 months?,How frequently do you receive recognition or praise for your contributions to the company?,Recognition and Rewards,0.0,0.6670949748432227,0.5420902978614932,0.6295935717487038
500100040,2,How satisfied are you with the current recognition and rewards program?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.3333333333333333,0.8026489188944267,0.6413187059659057,0.5656873912619028
500100040,3,What type of recognition or reward would you prefer?,What types of recognition or rewards do you find most motivating and meaningful?,Recognition and Rewards,0.1666666666666666,0.7942528656601121,0.6897205438793506,0.6539084306793287
500100040,4,Do you think the current recognition and rewards program motivates you to perform better?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,Recognition and Rewards,0.3333333333333333,0.6981768120579641,0.6084351545424219,0.5034407361024761
500100040,5,Would you like to suggest any changes or improvements to the current recognition and rewards program?,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.0,0.7936905918239902,0.6110526156666349,0.7388991989767835
500100042,0,How often do you feel recognized for your work?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.5,0.7900168455049174,0.4858850839866503,0.4658515446996247
500100042,1,What type of recognition do you prefer?,What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.625,0.6694044223708375,0.6036663869205521,0.3998049302989242
500100042,2,Do you think that the current rewards system is fair?,Have you received any tangible rewards or incentives for your performance or achievements?,Recognition and Rewards,0.375,0.4873537208252322,0.4280786478940335,0.3415063265060891
500100042,3,How much do you think that the rewards system motivates you to perform better?,Have you received any tangible rewards or incentives for your performance or achievements?,Recognition and Rewards,0.25,0.6214796596435199,0.4854289026537166,0.4645315460372631
500100042,4,What would motivate you more to perform better?,What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.25,0.5542601502454292,0.3576200629340351,0.3962144992416087
500100042,5,Do you think that the rewards system is transparent?,Have you received any tangible rewards or incentives for your performance or achievements?,Recognition and Rewards,0.0,0.5046371363059842,0.4737079604947004,0.495358383562599
500100042,6,How satisfied are you with the current rewards system?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.25,0.5805470482180095,0.466237066216039,0.4370032428939346
500100042,7,What would you recommend to improve for the near future?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,Recognition and Rewards,0.0,0.3261268686995455,0.1711378548878482,0.2796301645560363
500100043,0,How clear was the roadmap presented to you?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.6,0.7156872145095468,0.4972049506936198,0.4063390846029803
500100043,1,How relevant do you think the roadmap is to your role and responsibilities?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.2,0.719718375119258,0.5501731488348439,0.5573790060282781
500100043,2,Did the roadmap presentation provide enough detail for you to understand the goals and objectives?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.2,0.7266154102501441,0.4944047997762466,0.5474601892566456
500100043,3,What did you like about the roadmap presentation?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.2,0.5814122033639972,0.5697267608574599,0.4815888088433633
500100043,4,What could be improved in future roadmap presentations?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.0,0.7559888083407724,0.6139218036679509,0.713368706938926
500100044,0,How satisfied are you with your current job?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.4,0.7988193954477939,0.4297750937814953,0.4915043606770745
500100044,1,What do you like most about your job?,What aspects of your job do you find most satisfying?,Satisfaction,0.4,0.7387671382036279,0.2089909333872479,0.4141673405419385
500100044,2,What do you like least about your job?,What aspects of your job do you find least satisfying?,Satisfaction,0.4,0.808790108016481,0.1508088304760433,0.4367112319673926
500100044,3,How would you rate the work-life balance in your current role?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.2,0.521829198235655,0.2011441734039734,0.3546864089884587
500100044,4,Would you recommend this company to a friend or colleague?,What is your role in the company?,Satisfaction,0.8,0.3381587339970756,0.1975101775880658,0.1644245372635403
500100045,0,Do you feel that smart working has improved your work-life balance?,How long have you been working remotely (smart working) as part of your job?,Smart working,0.0,0.5931635270723258,0.5436920113546789,0.5783220723570317
500100045,1,Do you feel that smart working has increased or decreased your productivity?,How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.1666666666666666,0.6206739555334979,0.5477784394066797,0.5132616863103878
500100045,2,What are the biggest challenges you face when working remotely? (Select all that apply),"What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.3333333333333333,0.911880289605576,0.2694095149851174,0.5393542929145788
500100045,3,What tools or resources do you need to improve your remote work experience? (Select all that apply),What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),Smart working,0.0,0.7403070477156153,0.3030239115295196,0.6091221068597866
500100045,4,How can the company better support employees who work remotely?,How could the company better support you in your remote work setup?,Smart working,0.1666666666666666,0.8119565364933042,0.2703225878512947,0.5566854444863154
500100045,5,Any additional comments or suggestions regarding smart working?,How long have you been working remotely (smart working) as part of your job?,Smart working,0.8333333333333334,0.5746908521681595,0.5896125661408256,0.3159094725599777
500100046,0,How would you rate the overall experience of the teambuilding initiative?,What aspects of past team-building initiatives do you think were particularly effective?,Teambuilding initiatives feedback,0.5,0.6574576696047794,0.7572514686643088,0.4582638728817588
500100046,1,Did the teambuilding initiative help improve communication and collaboration within your team?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,Teambuilding initiatives feedback,0.1666666666666666,0.7378554559999316,0.6766063890181905,0.6166977736332079
500100046,2,Were the activities engaging and enjoyable?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),Teambuilding initiatives feedback,0.1666666666666666,0.5102841677454528,0.4515811492632603,0.4222913676006815
500100046,3,Was the duration of the teambuilding initiative appropriate?,What aspects of past team-building initiatives do you think were particularly effective?,Teambuilding initiatives feedback,0.0,0.6099256639084258,0.6296400366646182,0.6158399757352835
500100046,4,Would you recommend this teambuilding initiative to other teams in the company?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,Teambuilding initiatives feedback,0.3333333333333333,0.6574777141713688,0.7012643256740361,0.5029602732166267
500100046,5,What did you like most about the teambuilding initiative?,What aspects of past team-building initiatives do you think were particularly effective?,Teambuilding initiatives feedback,0.3333333333333333,0.7279886969327815,0.7216034021493787,0.5445548313733204
500100047,0,What is your current position in the company?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.0,0.3595936254394206,0.2146360124363781,0.3161063415385078
500100047,1,Have you participated in any training or development programs offered by the company in the past year?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.2,0.704566990872465,0.6026316430070613,0.5616553220940366
500100047,2,"On a scale of 1 to 10, how satisfied are you with the training and development programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.4,0.8347399473001107,0.5345590899001966,0.5319183500572403
500100047,3,What type of training or development program would you like to see offered by the company?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.6,0.6947569646667117,0.6413410228993218,0.4242076138353091
500100047,4,How often do you think training and development programs should be offered by the company?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.8,0.658496516216315,0.6171355332776745,0.3589379007415126
