QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100028,2.0,0,"Yes, they were very clear",Yes,0.0,0.0,0.0
500100028,2.0,1,They were somewhat clear,Yes,0.0,0.0,0.0
500100028,2.0,2,They were not clear at all,Yes,0.0,0.0,0.0
500100028,2.0,3,I don't know,Yes,0.0,0.0,0.0
500100028,3.0,0,"Yes, they were very clear",Very well,0.0,0.0,0.0
500100028,3.0,1,They were somewhat clear,Very well,0.0,0.0,0.0
500100028,3.0,2,They were not clear at all,Very well,0.0,0.0,0.0
500100028,3.0,3,I don't know,Very well,0.0,0.0,0.0
500100028,4.0,0,Very effective,Yes,0.0,0.0,0.0
500100028,4.0,1,Effective,Yes,0.0,0.0,0.0
500100028,4.0,2,Somewhat effective,Yes,0.0,0.0,0.0
500100028,4.0,3,Ineffective,Yes,0.0,0.0,0.0
500100028,4.0,4,Very ineffective,Yes,0.0,0.0,0.0
500100029,0.0,0,Agree,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,1,Disagree,Executive/Senior Management,0.0,0.0,0.0
500100029,1.0,0,Agree,Less than 1 year,0.0,0.0,0.0
500100029,1.0,1,Disagree,Less than 1 year,0.0,0.0,0.0
500100029,2.0,0,Agree,Very poor,0.0,0.0,0.0
500100029,2.0,1,Disagree,Very poor,0.0,0.0,0.0
500100029,3.0,0,Agree,Yes,0.0,0.0,0.0
500100029,3.0,1,Disagree,Yes,0.0,0.0,0.0
500100029,4.0,0,Agree,1,0.0,0.0,0.0
500100029,4.0,1,Disagree,1,0.0,0.0,0.0
500100031,0.0,0,Executive/Senior Management,Executive/Senior Management,1.0,0.2,0.20000000000000004
500100031,0.0,1,Manager,Manager,1.0,0.2,0.20000000000000004
500100031,0.0,2,Staff/Employee,Staff/Employee,1.0,0.2,0.20000000000000004
500100031,0.0,3,Intern,Intern,1.0,0.2,0.2
500100031,0.0,4,Other (please specify): __________________,Other (please specify): __________________,1.0,0.2,0.2
500100031,1.0,0,Less than 1 year,Very effective,0.0,0.0,0.0
500100031,1.0,1,1-3 years,Very effective,0.0,0.0,0.0
500100031,1.0,2,3-5 years,Very effective,0.0,0.0,0.0
500100031,1.0,3,5-10 years,Very effective,0.0,0.0,0.0
500100031,1.0,4,More than 10 years,Very effective,0.0,0.0,0.0
500100031,2.0,0,1,"Yes, always",0.0,0.0,0.0
500100031,2.0,1,2,"Yes, always",0.0,0.0,0.0
500100031,2.0,2,3,"Yes, always",0.0,0.0,0.0
500100031,2.0,3,4,"Yes, always",0.0,0.0,0.0
500100031,2.0,4,5,"Yes, always",0.0,0.0,0.0
500100031,3.0,0,1,"Yes, completely",0.0,0.0,0.0
500100031,3.0,1,2,"Yes, completely",0.0,0.0,0.0
500100031,3.0,2,3,"Yes, completely",0.0,0.0,0.0
500100031,3.0,3,4,"Yes, completely",0.0,0.0,0.0
500100031,3.0,4,5,"Yes, completely",0.0,0.0,0.0
500100033,0.0,0,Job board,1,0.0,0.0,0.0
500100033,0.0,1,Referral,1,0.0,0.0,0.0
500100033,0.0,2,Social media,1,0.0,0.0,0.0
500100033,0.0,3,Company website,1,0.0,0.0,0.0
500100033,0.0,4,Other (please specify): __________________,1,0.0,0.0,0.0
500100033,1.0,0,1,Yes,0.0,0.0,0.0
500100033,1.0,1,2,Yes,0.0,0.0,0.0
500100033,1.0,2,3,Yes,0.0,0.0,0.0
500100033,1.0,3,4,Yes,0.0,0.0,0.0
500100033,1.0,4,5,Yes,0.0,0.0,0.0
500100033,1.0,5,6,Yes,0.0,0.0,0.0
500100033,1.0,6,7,Yes,0.0,0.0,0.0
500100033,1.0,7,8,Yes,0.0,0.0,0.0
500100033,1.0,8,9,Yes,0.0,0.0,0.0
500100033,1.0,9,10,Yes,0.0,0.0,0.0
500100033,2.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100033,2.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100034,0.0,0,Excellent,1,0.0,0.0,0.0
500100034,0.0,1,Good,1,0.0,0.0,0.0
500100034,0.0,2,Average,1,0.0,0.0,0.0
500100034,0.0,3,Poor,1,0.0,0.0,0.0
500100034,0.0,4,Very poor,1,0.0,0.0,0.0
500100034,1.0,0,Yes,Excellent,0.0,0.0,0.0
500100034,1.0,1,No,Excellent,0.0,0.0,0.0
500100034,2.0,0,Excellent,"Yes, completely",0.0,0.0,0.0
500100034,2.0,1,Good,"Yes, completely",0.0,0.0,0.0
500100034,2.0,2,Average,"Yes, completely",0.0,0.0,0.0
500100034,2.0,3,Poor,"Yes, completely",0.0,0.0,0.0
500100034,2.0,4,Very poor,"Yes, completely",0.0,0.0,0.0
500100035,0.0,0,Excellent,"Yes, completely",0.0,0.0,0.0
500100035,0.0,1,Good,"Yes, completely",0.0,0.0,0.0
500100035,0.0,2,Average,"Yes, completely",0.0,0.0,0.0
500100035,0.0,3,Poor,"Yes, completely",0.0,0.0,0.0
500100035,0.0,4,Very poor,"Yes, completely",0.0,0.0,0.0
500100035,1.0,0,Yes,"Yes, completely",0.0,0.0,0.0
500100035,1.0,1,No,"Yes, completely",0.0,0.0,0.0
500100035,2.0,0,Excellent,Excellent,1.0,0.2,0.20000000000000004
500100035,2.0,1,Good,Good,1.0,0.2,0.20000000000000004
500100035,2.0,2,Average,Excellent,0.0,0.0,0.0
500100035,2.0,3,Poor,Poor,1.0,0.2,0.2
500100035,2.0,4,Very poor,Very poor,1.0,0.2,0.2
500100036,0.0,0,1,Excellent,0.0,0.0,0.0
500100036,0.0,1,2,Excellent,0.0,0.0,0.0
500100036,0.0,2,3,Excellent,0.0,0.0,0.0
500100036,0.0,3,4,Excellent,0.0,0.0,0.0
500100036,0.0,4,5,Excellent,0.0,0.0,0.0
500100036,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100036,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100036,4.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100036,4.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100036,5.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100036,5.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100038,0.0,0,Yes,Yes,1.0,0.5,0.5
500100038,0.0,1,No,No,1.0,0.5,0.5
500100038,1.0,0,1,1,1.0,0.1,0.10000000000000002
500100038,1.0,1,2,2,1.0,0.1,0.10000000000000002
500100038,1.0,2,3,3,1.0,0.1,0.10000000000000002
500100038,1.0,3,4,4,1.0,0.1,0.10000000000000002
500100038,1.0,4,5,5,1.0,0.1,0.10000000000000002
500100038,1.0,5,6,6,1.0,0.1,0.1
500100038,1.0,6,7,7,1.0,0.1,0.1
500100038,1.0,7,8,8,1.0,0.1,0.09999999999999999
500100038,1.0,8,9,9,1.0,0.1,0.09999999999999999
500100038,1.0,9,10,10,1.0,0.1,0.1
500100038,2.0,0,Yes,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,1,No,Understanding unconscious bias,0.0,0.0,0.0
500100038,3.0,0,1,"Yes, strongly agree",0.0,0.0,0.0
500100038,3.0,1,2,"Yes, strongly agree",0.0,0.0,0.0
500100038,3.0,2,3,"Yes, strongly agree",0.0,0.0,0.0
500100038,3.0,3,4,"Yes, strongly agree",0.0,0.0,0.0
500100038,3.0,4,5,"Yes, strongly agree",0.0,0.0,0.0
500100038,3.0,5,6,"Yes, strongly agree",0.0,0.0,0.0
500100038,3.0,6,7,"Yes, strongly agree",0.0,0.0,0.0
500100038,3.0,7,8,"Yes, strongly agree",0.0,0.0,0.0
500100038,3.0,8,9,"Yes, strongly agree",0.0,0.0,0.0
500100038,3.0,9,10,"Yes, strongly agree",0.0,0.0,0.0
500100039,0.0,0,Yes,1,0.0,0.0,0.0
500100039,0.0,1,No,1,0.0,0.0,0.0
500100039,0.0,2,Sometimes,1,0.0,0.0,0.0
500100039,1.0,0,Daily,Very frequently,0.0,0.0,0.0
500100039,1.0,1,Weekly,Very frequently,0.0,0.0,0.0
500100039,1.0,2,Monthly,Very frequently,0.0,0.0,0.0
500100039,1.0,3,Quarterly,Very frequently,0.0,0.0,0.0
500100039,1.0,4,Yearly,Very frequently,0.0,0.0,0.0
500100039,2.0,0,Monetary rewards,Completely agree,0.0,0.0,0.0
500100039,2.0,1,Public recognition,Completely agree,0.0,0.0,0.0
500100039,2.0,2,Promotion opportunities,Completely agree,0.0,0.0,0.0
500100039,2.0,3,Flexible work arrangements,Completely agree,0.0,0.0,0.0
500100039,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100039,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100039,3.0,2,Somewhat,Yes,0.0,0.0,0.0
500100040,0.0,0,Yes,1,0.0,0.0,0.0
500100040,0.0,1,No,1,0.0,0.0,0.0
500100040,1.0,0,Yes,Very frequently,0.0,0.0,0.0
500100040,1.0,1,No,Very frequently,0.0,0.0,0.0
500100040,2.0,0,Very dissatisfied,"Yes, always",0.0,0.0,0.0
500100040,2.0,1,Dissatisfied,"Yes, always",0.0,0.0,0.0
500100040,2.0,2,Neither satisfied nor dissatisfied,"Yes, always",0.0,0.0,0.0
500100040,2.0,3,Satisfied,"Yes, always",0.0,0.0,0.0
500100040,2.0,4,Very satisfied,"Yes, always",0.0,0.0,0.0
500100040,3.0,0,Public recognition,Very transparent,0.0,0.0,0.0
500100040,3.0,1,Private recognition,Very transparent,0.0,0.0,0.0
500100040,3.0,2,Monetary reward,Very transparent,0.0,0.0,0.0
500100040,3.0,3,Non-monetary reward,Very transparent,0.0,0.0,0.0
500100042,0.0,0,Every day,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,1,Most days,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,2,Half of the working days,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100042,1.0,0,Public recognition in a meeting or email,Less than 1 year,0.0,0.0,0.0
500100042,1.0,1,Private recognition from my manager or colleagues,Less than 1 year,0.0,0.0,0.0
500100042,1.0,2,"Monetary rewards (bonus, gift card)",Less than 1 year,0.0,0.0,0.0
500100042,1.0,3,Extra time off,Less than 1 year,0.0,0.0,0.0
500100042,2.0,0,Yes,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,1,No,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,3.0,0,Not at all,Yes,0.0,0.0,0.0
500100042,3.0,1,A little bit,Yes,0.0,0.0,0.0
500100042,3.0,2,Moderately,Yes,0.0,0.0,0.0
500100042,3.0,3,Quite a bit,Yes,0.0,0.0,0.0
500100042,3.0,4,Extremely,Yes,0.0,0.0,0.0
500100043,0.0,0,Very clear,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,1,Somewhat clear,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,3,Somewhat unclear,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,4,Very unclear,Executive/Senior Management,0.0,0.0,0.0
500100043,1.0,0,Very relevant,Yes,0.0,0.0,0.0
500100043,1.0,1,Somewhat relevant,Yes,0.0,0.0,0.0
500100043,1.0,2,Neutral,Yes,0.0,0.0,0.0
500100043,1.0,3,Somewhat irrelevant,Yes,0.0,0.0,0.0
500100043,1.0,4,Very irrelevant,Yes,0.0,0.0,0.0
500100043,2.0,0,Yes,Very involved,0.0,0.0,0.0
500100043,2.0,1,No,Very involved,0.0,0.0,0.0
500100043,3.0,0,,Very clear,0.0,0.0,0.0
500100044,0.0,0,Very satisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,1,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,3,Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,4,Very dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100045,0.0,0,"Yes, significantly",Less than 6 months,0.0,0.0,0.0
500100045,0.0,1,"Yes, somewhat",Less than 6 months,0.0,0.0,0.0
500100045,0.0,2,"No, not really",Less than 6 months,0.0,0.0,0.0
500100045,0.0,3,"No, not at all",Less than 6 months,0.0,0.0,0.0
500100045,1.0,0,Increased significantly,1-2 days,0.0,0.0,0.0
500100045,1.0,1,Increased somewhat,1-2 days,0.0,0.0,0.0
500100045,1.0,2,Stayed the same,"Not at all, I prefer going to the office",0.0183129216483748,0.00366258432967496,6.707261985990288e-05
500100045,1.0,3,Decreased somewhat,1-2 days,0.0,0.0,0.0
500100045,1.0,4,Decreased significantly,1-2 days,0.0,0.0,0.0
500100045,2.0,0,Lack of social interaction,More productive remotely,0.0,0.0,0.0
500100045,2.0,1,Difficulty separating work and personal life,More productive remotely,0.0,0.0,0.0
500100045,2.0,2,Technical issues with equipment or software,More productive remotely,0.0,0.0,0.0
500100045,2.0,3,Communication issues with colleagues or managers,More productive remotely,0.0,0.0,0.0
500100045,2.0,4,Distractions at home,More productive remotely,0.0,0.0,0.0
500100045,3.0,0,Better communication tools,Project management tools,0.135315205395163,0.026442126791133502,0.0026489865134503095
500100045,3.0,1,More training on remote work best practices,"Video conferencing (e.g., Zoom, Microsoft Teams)",0.0,0.0,0.0
500100045,3.0,2,Better equipment or software,"Video conferencing (e.g., Zoom, Microsoft Teams)",0.0,0.0,0.0
500100045,3.0,3,More frequent check-ins with colleagues and managers,File sharing and document collaboration tools,0.0680670214017967,0.009723860200256671,0.00066187420035895
500100046,0.0,0,Excellent,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,1,Good,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,2,Average,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,3,Poor,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,4,Very Poor,Sales & Marketing,0.0,0.0,0.0
500100046,1.0,0,Yes,Outdoor team-building events,0.0,0.0,0.0
500100046,1.0,1,No,Outdoor team-building events,0.0,0.0,0.0
500100046,1.0,2,Somewhat,Outdoor team-building events,0.0,0.0,0.0
500100046,2.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100046,2.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100046,2.0,2,Somewhat,Yes,0.0,0.0,0.0
500100047,0.0,0,Executive/Senior Management,Very satisfied,0.0,0.0,0.0
500100047,0.0,1,Manager,Very satisfied,0.0,0.0,0.0
500100047,0.0,2,Staff/Employee,Very satisfied,0.0,0.0,0.0
500100047,1.0,0,Yes,Completely agree,0.0,0.0,0.0
500100047,1.0,1,No,Completely agree,0.0,0.0,0.0
500100047,2.0,0,1,Yes,0.0,0.0,0.0
500100047,2.0,1,2,Yes,0.0,0.0,0.0
500100047,2.0,2,3,Yes,0.0,0.0,0.0
500100047,2.0,3,4,Yes,0.0,0.0,0.0
500100047,2.0,4,5,Yes,0.0,0.0,0.0
500100047,2.0,5,6,Yes,0.0,0.0,0.0
500100047,2.0,6,7,Yes,0.0,0.0,0.0
500100047,2.0,7,8,Yes,0.0,0.0,0.0
500100047,2.0,8,9,Yes,0.0,0.0,0.0
500100047,2.0,9,10,Yes,0.0,0.0,0.0
500100049,0.0,0,Very satisfied,Yes,0.0,0.0,0.0
500100049,0.0,1,Somewhat satisfied,Yes,0.0,0.0,0.0
500100049,0.0,2,Neither satisfied nor dissatisfied,Yes,0.0,0.0,0.0
500100049,0.0,3,Somewhat dissatisfied,Yes,0.0,0.0,0.0
500100049,0.0,4,Very dissatisfied,Yes,0.0,0.0,0.0
500100049,2.0,0,Always,"Yes, completely",0.0,0.0,0.0
500100049,2.0,1,Most of the time,"Yes, completely",0.0,0.0,0.0
500100049,2.0,2,Sometimes,"Yes, completely",0.0,0.0,0.0
500100049,2.0,3,Rarely,"Yes, completely",0.0,0.0,0.0
500100049,2.0,4,Never,"Yes, completely",0.0,0.0,0.0
500100050,0.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100050,0.0,1,No,Less than 1 year,0.0,0.0,0.0
500100050,1.0,0,Very Satisfied,Yes,0.0,0.0,0.0
500100050,1.0,1,Satisfied,Yes,0.0,0.0,0.0
500100050,1.0,2,Neutral,Yes,0.0,0.0,0.0
500100050,1.0,3,Dissatisfied,Yes,0.0,0.0,0.0
500100050,1.0,4,Very Dissatisfied,Yes,0.0,0.0,0.0
500100050,2.0,0,Leadership Development,Yes,0.0,0.0,0.0
500100050,2.0,1,Technical Skills Training,Yes,0.0,0.0,0.0
500100050,2.0,2,Soft Skills Training,Yes,0.0,0.0,0.0
500100050,2.0,3,On-the-Job Training,Yes,0.0,0.0,0.0
500100050,2.0,4,Mentorship Program,Yes,0.0,0.0,0.0
500100050,2.0,5,Other (please specify),Yes,0.0,0.0,0.0
500100052,0.0,0,Less than 30 hours,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,1,30-40 hours,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,2,41-50 hours,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,3,51-60 hours,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,4,More than 60 hours,Executive/Senior Management,0.0,0.0,0.0
500100052,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100052,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100052,2.0,0,Yes,1,0.0,0.0,0.0
500100052,2.0,1,No,1,0.0,0.0,0.0
500100052,3.0,0,Yes,"Yes, always",0.0,0.0,0.0
500100052,3.0,1,No,"Yes, always",0.0,0.0,0.0
500100052,4.0,0,"Offering more flexible work arrangements (e.g. telecommuting, flexible schedules)",Yes,0.0,0.0,0.0
500100052,4.0,1,Providing more paid time off or vacation days,Yes,0.0,0.0,0.0
500100052,4.0,2,Encouraging employees to take breaks and disconnect from work outside of working hours,Yes,0.0,0.0,0.0
500100052,4.0,3,"Offering wellness programs or resources (e.g. gym memberships, mental health resources)",Yes,0.0,0.0,0.0
500100052,4.0,4,Other (please specify): __________________,Yes,0.0,0.0,0.0
500100054,0.0,0,Less than 30 hours,Full-time,0.0,0.0,0.0
500100054,0.0,1,Between 30 and 40 hours,Full-time,0.0,0.0,0.0
500100054,0.0,2,Between 40 and 50 hours,Full-time,0.0,0.0,0.0
500100054,0.0,3,More than 50 hours,Full-time,0.0,0.0,0.0
500100054,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100054,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100054,2.0,0,Yes,1,0.0,0.0,0.0
500100054,2.0,1,No,1,0.0,0.0,0.0
500100054,4.0,0,Never,Completely agree,0.0,0.0,0.0
500100054,4.0,1,Rarely,Completely agree,0.0,0.0,0.0
500100054,4.0,2,Sometimes,Completely agree,0.0,0.0,0.0
500100054,4.0,3,Often,Completely agree,0.0,0.0,0.0
500100054,4.0,4,Always,Completely agree,0.0,0.0,0.0
500100054,5.0,0,Yes,Yes,1.0,0.5,0.5
500100054,5.0,1,No,No,1.0,0.5,0.5
500100055,0.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100055,0.0,1,No,Less than 1 year,0.0,0.0,0.0
500100055,1.0,0,Urgent and important first,1,0.0,0.0,0.0
500100055,1.0,1,Important but not urgent first,1,0.0,0.0,0.0
500100055,1.0,2,Urgent but not important first,1,0.0,0.0,0.0
500100055,1.0,3,Neither urgent nor important last,1,0.0,0.0,0.0
500100055,2.0,0,Less than 30 hours,Yes,0.0,0.0,0.0
500100055,2.0,1,Between 30 and 40 hours,Yes,0.0,0.0,0.0
500100055,2.0,2,Between 40 and 50 hours,Yes,0.0,0.0,0.0
500100055,2.0,3,More than 50 hours,Yes,0.0,0.0,0.0
500100055,3.0,0,Yes,Very often,0.0,0.0,0.0
500100055,3.0,1,No,Very often,0.0,0.0,0.0
500100056,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100056,1.0,0,Yes,1,0.0,0.0,0.0
500100056,1.0,1,No,1,0.0,0.0,0.0
500100056,1.0,2,Sometimes,1,0.0,0.0,0.0
500100056,2.0,0,Never,"Yes, always",0.0,0.0,0.0
500100056,2.0,1,Rarely,"Yes, always",0.0,0.0,0.0
500100056,2.0,2,Sometimes,"Yes, always",0.0,0.0,0.0
500100056,2.0,3,Often,"Yes, always",0.0,0.0,0.0
500100056,2.0,4,Always,"Yes, always",0.0,0.0,0.0
500100056,3.0,0,Yes,"Yes, always",0.0,0.0,0.0
500100056,3.0,1,No,"Yes, always",0.0,0.0,0.0
500100056,3.0,2,Sometimes,"Yes, always",0.0,0.0,0.0
500100057,0.0,0,Less than 20 hours,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,1,20-30 hours,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,2,30-40 hours,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,3,40-50 hours,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,4,More than 50 hours,Executive/Senior Management,0.0,0.0,0.0
500100057,1.0,0,Never,Less than 1 year,0.0,0.0,0.0
500100057,1.0,1,Rarely,Less than 1 year,0.0,0.0,0.0
500100057,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100057,1.0,3,Often,Less than 1 year,0.0,0.0,0.0
500100057,1.0,4,Always,Less than 1 year,0.0,0.0,0.0
500100057,2.0,0,Too many tasks to complete,1,0.0,0.0,0.0
500100057,2.0,1,"Lack of resources (staff, equipment, etc.)",1,0.0,0.0,0.0
500100057,2.0,2,Poor time management skills,1,0.0,0.0,0.0
500100057,2.0,3,Inefficient processes or procedures,1,0.0,0.0,0.0
500100057,2.0,4,Other (please specify): __________________,1,0.0,0.0,0.0
500100057,3.0,0,Yes,"Yes, always",0.0,0.0,0.0
500100057,3.0,1,No,"Yes, always",0.0,0.0,0.0
500100057,5.0,0,Prioritizing tasks and deadlines,"Yes, always",0.0,0.0,0.0
500100057,5.0,1,Delegating tasks to others,"Yes, always",0.0,0.0,0.0
500100057,5.0,2,Taking breaks throughout the day,"Yes, most of the time",0.089706128899705,0.017941225779941,0.001609437912434098
500100057,5.0,3,"Using time management tools (e.g. calendar, to-do list)","Yes, most of the time",0.0609367579321826,0.01218735158643652,0.000742657693457084
500100057,5.0,4,Other (please specify): __________________,"Yes, always",0.0,0.0,0.0
500100059,0.0,0,Innovative,1,0.0,0.0,0.0
500100059,0.0,1,Collaborative,1,0.0,0.0,0.0
500100059,0.0,2,Supportive,1,0.0,0.0,0.0
500100059,0.0,3,Competitive,1,0.0,0.0,0.0
500100059,0.0,4,Toxic,1,0.0,0.0,0.0
500100059,1.0,0,Yes,Very poor,0.0,0.0,0.0
500100059,1.0,1,No,Very poor,0.0,0.0,0.0
500100059,1.0,2,Somewhat,Very poor,0.0,0.0,0.0
500100059,2.0,0,Very comfortable,Yes,0.0,0.0,0.0
500100059,2.0,1,Somewhat comfortable,Yes,0.0,0.0,0.0
500100059,2.0,2,Neutral,Yes,0.0,0.0,0.0
500100059,2.0,3,Somewhat uncomfortable,Yes,0.0,0.0,0.0
500100059,2.0,4,Very uncomfortable,Yes,0.0,0.0,0.0
500100059,3.0,0,Yes,1,0.0,0.0,0.0
500100059,3.0,1,No,1,0.0,0.0,0.0
500100059,3.0,2,Somewhat,1,0.0,0.0,0.0
500100061,0.0,0,Strongly Agree,1,0.0,0.0,0.0
500100061,0.0,1,Agree,1,0.0,0.0,0.0
500100061,0.0,2,Neutral,1,0.0,0.0,0.0
500100061,0.0,3,Disagree,1,0.0,0.0,0.0
500100061,0.0,4,Strongly Disagree,1,0.0,0.0,0.0
500100061,1.0,0,1,Yes,0.0,0.0,0.0
500100061,1.0,1,2,Yes,0.0,0.0,0.0
500100061,1.0,2,3,Yes,0.0,0.0,0.0
500100061,1.0,3,4,Yes,0.0,0.0,0.0
500100061,1.0,4,5,Yes,0.0,0.0,0.0
500100061,2.0,0,Yes,Excellent,0.0,0.0,0.0
500100061,2.0,1,No,Excellent,0.0,0.0,0.0
500100061,3.0,0,1,"Yes, always",0.0,0.0,0.0
500100061,3.0,1,2,"Yes, always",0.0,0.0,0.0
500100061,3.0,2,3,"Yes, always",0.0,0.0,0.0
500100061,3.0,3,4,"Yes, always",0.0,0.0,0.0
500100061,3.0,4,5,"Yes, always",0.0,0.0,0.0
500100063,0.0,0,1,Less than 1 year,0.0497870683678639,0.009957413673572781,0.0004957504353332708
500100063,0.0,1,2,Less than 1 year,0.0,0.0,0.0
500100063,0.0,2,3,Less than 1 year,0.0,0.0,0.0
500100063,0.0,3,4,Less than 1 year,0.0,0.0,0.0
500100063,0.0,4,5,Less than 1 year,0.0,0.0,0.0
500100063,1.0,0,Yes,1,0.0,0.0,0.0
500100063,1.0,1,No,1,0.0,0.0,0.0
500100063,2.0,0,1,Always,0.0,0.0,0.0
500100063,2.0,1,2,Always,0.0,0.0,0.0
500100063,2.0,2,3,Always,0.0,0.0,0.0
500100063,2.0,3,4,Always,0.0,0.0,0.0
500100063,2.0,4,5,Always,0.0,0.0,0.0
500100063,3.0,0,Yes,Very comfortable,0.0,0.0,0.0
500100063,3.0,1,No,Very comfortable,0.0,0.0,0.0
500100063,4.0,0,1,"Yes, the initiatives were effective",0.0,0.0,0.0
500100063,4.0,1,2,"Yes, the initiatives were effective",0.0,0.0,0.0
500100063,4.0,2,3,"Yes, the initiatives were effective",0.0,0.0,0.0
500100063,4.0,3,4,"Yes, the initiatives were effective",0.0,0.0,0.0
500100063,4.0,4,5,"Yes, the initiatives were effective",0.0,0.0,0.0
500100064,0.0,0,Excellent,1,0.0,0.0,0.0
500100064,0.0,1,Good,1,0.0,0.0,0.0
500100064,0.0,2,Fair,1,0.0,0.0,0.0
500100064,0.0,3,Poor,1,0.0,0.0,0.0
500100064,0.0,4,Very Poor,1,0.0,0.0,0.0
500100064,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100064,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100064,1.0,2,Somewhat,Yes,0.0,0.0,0.0
500100064,2.0,0,Very comfortable,Yes,0.0,0.0,0.0
500100064,2.0,1,Comfortable,Yes,0.0,0.0,0.0
500100064,2.0,2,Neutral,Neutral,1.0,0.3333333333333333,0.33333333333333337
500100064,2.0,3,Uncomfortable,Yes,0.0,0.0,0.0
500100064,2.0,4,Very uncomfortable,Yes,0.0,0.0,0.0
500100064,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100064,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100064,3.0,2,Somewhat,Yes,0.0,0.0,0.0
500100065,0.0,0,1,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,1,2,At most 2 days per week,0.0067379469990854,0.00168448674977135,1.1349982440620987e-05
500100065,0.0,2,3,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,3,4,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,4,5,"None, I work fully remote",0.0,0.0,0.0
500100065,1.0,0,Yes,Completely agree,0.0,0.0,0.0
