QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100028,5,What did you like most about the kick-off meeting?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.3846153846153846,0.274417370069544,0.01225623085348741
500100028,6,What could have been done better during the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.3703703703703703,0.25434935264428343,0.01420675027656021
500100029,0,My supervisor provides clear direction and guidance.,How would you rate the communication skills of your supervisor or manager?,0.1052631578947368,0.0481689749424303,0.0022643869372507906
500100029,1,Ã¯Â¿Â½My supervisor is approachable and easy to talk to.,What is your role in the company?,0.125,0.062121925693354244,0.0022759420749609125
500100029,2,My supervisor is effective at delegating tasks and responsibilities.,What is your role in the company?,0.125,0.07892864838242987,0.0018170496190343499
500100029,3,My supervisor provides constructive feedback on my work performance.,Any additional comments or feedback regarding leadership effectiveness?,0.1176470588235294,0.04964293409671559,0.0025390786870718197
500100029,4,My supervisor encourages and supports my professional development.,How can leaders within the company better support the professional growth and development of their teams?,0.25,0.0699411572409284,0.008098193573676504
500100029,5,My supervisor effectively manages conflicts within the team.,How can leaders within the company better support the professional growth and development of their teams?,0.25,0.16644873052195705,0.0021280021909148897
500100029,6,Additional Comments:,Any additional comments or feedback regarding leadership effectiveness?,0.4,0.05714285714285715,0.022857142857142857
500100031,0,What is your job level in the company?,What is your role in the company?,0.7999999999999999,0.22648131716454697,0.0718516862875148
500100031,1,How long have you been with the company?,What specific areas of leadership do you believe need improvement within the company?,0.2857142857142857,0.17976929902395739,0.012907873811216873
500100031,2,"Rate, from 1 to 5, how effective is your direct supervisor in providing clear direction and guidance?",Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.4374999999999999,0.18160052910052907,0.01976055873995688
500100031,3,"Rate, from 1 to 5, how effective is your direct supervisor in providing constructive feedback?",What is your role in the company?,0.2727272727272727,0.14730176655642493,0.009726494960674341
500100031,4,"Rate, from 1 to 5, how effective is your direct supervisor in recognizing and rewarding good performance?",What is your role in the company?,0.25,0.14588624338624337,0.007364174260239078
500100031,5,How often does your direct supervisor communicate with you about your career goals and development opportunities within the company?,What specific areas of leadership do you believe need improvement within the company?,0.25,0.17886677217306018,0.007879034076248344
500100031,6,What are some areas where you think your direct supervisor could improve their leadership effectiveness?,How would you rate your immediate supervisor's leadership effectiveness?,0.4,0.2313629641579952,0.010674609105397762
500100033,0,How did you learn about the company?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.32,0.19911717300896767,0.010542472697462217
500100033,1,"How would you rate the communication during the onboarding process? (1 being poor, 10 being excellent)","Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.5882352941176471,0.3746159498282071,0.019278364084045266
500100033,2,Did you receive all necessary information to perform your job effectively?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.5925925925925926,0.14912242291552633,0.04219178236298948
500100033,3,What was your first impression of the company culture?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.2222222222222222,0.15870990293350543,0.002615563320629803
500100033,4,"How would you rate the training provided? (1 being poor, 10 being excellent)","Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.6451612903225806,0.2448349600796764,0.04147997103222252
500100033,5,What could have been done to improve your onboarding experience?,What improvements would you suggest to improve the onboarding experience for new employees?,0.4347826086956522,0.21226723737122669,0.012032600352256194
500100033,6,Would you recommend this company to a friend or colleague?,What improvements would you suggest to improve the onboarding experience for new employees?,0.2608695652173913,0.11788195459329813,0.009951940857606457
500100034,0,How would you rate your overall onboarding experience?,How would you rate the clarity of information provided during the onboarding process?,0.4761904761904762,0.27731829573934835,0.024447836382937304
500100034,1,Did you receive all the necessary information and resources to perform your job effectively?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.6000000000000001,0.2120797720797721,0.039042135047605155
500100034,2,How would you rate the quality of the training provided during your onboarding?,How would you rate the clarity of information provided during the onboarding process?,0.6923076923076923,0.34456086059534324,0.03007353884043265
500100034,3,Did you feel welcomed and supported by your colleagues during your onboarding?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.5,0.21641476880607313,0.023451576442381196
500100034,4,What could have been done to improve your onboarding experience? (Select all that apply),"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.1999999999999999,0.14465337132003794,0.0031216040995338218
500100034,5,Would you recommend our company as a good place to work based on your onboarding experience?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",0.25,0.1791035699081676,0.007061875181576053
500100035,0,How would you rate your overall onboarding experience?,How would you rate the support provided by your manager and team members during the onboarding process?,0.48,0.25049084386545684,0.021595949396441768
500100035,1,Did you receive all the necessary information and resources to perform your job effectively?,Did you receive sufficient information and guidance during your onboarding process?,0.4799999999999999,0.2246344160229153,0.02056124438258556
500100035,2,How would you rate the quality of the training provided during your onboarding?,How would you rate the support provided by your manager and team members during the onboarding process?,0.5333333333333333,0.3015281015281015,0.016081988172120264
500100035,3,Did you feel welcomed and supported by your colleagues during your onboarding?,Did you receive sufficient information and guidance during your onboarding process?,0.5217391304347826,0.22461556767403842,0.0375421975573819
500100035,4,What was the most helpful aspect of your onboarding experience? (Select all that apply),What aspects of the onboarding process do you believe need improvement within the company?,0.2857142857142857,0.21175043473313693,0.0030095342913542974
500100035,5,What could have been done differently to improve your onboarding experience?,Any additional comments or suggestions regarding the onboarding experience?,0.1999999999999999,0.16966810966810963,0.0003795930860865921
500100036,0,How would you rate the overall onboarding experience?,How would you rate the communication received from the company prior to your start date?,0.4347826086956521,0.24498226792277134,0.009480399554740221
500100036,1,Did you receive all necessary information about the company and your role during the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.6000000000000001,0.3495228035792112,0.021909180208458702
500100036,2,Were there any areas where you felt the onboarding process could have been improved?,What aspects of the onboarding process do you think could be improved?,0.3846153846153846,0.25116349487039136,0.009217364584742876
500100036,3,Please specify how the onboarding process could have been improved?,What aspects of the onboarding process do you think could be improved?,0.4545454545454545,0.23764116318464143,0.01610151054969629
500100036,4,Did you feel welcomed by your colleagues during your first week?,Were you provided with all necessary information and materials before your first day?,0.2499999999999999,0.1637570943549204,0.007269865000137346
500100036,5,Did you receive a clear understanding of your job responsibilities and expectations? ,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.3076923076923076,0.1901380327307437,0.006408573874529566
500100036,6,Was there anything that surprised you about the company or your role during your first few weeks? ,How would you rate the communication received from the company prior to your start date?,0.25,0.1431049889580201,0.004272733075373908
500100036,7,What was the most helpful part of the onboarding process for you? ,What aspects of the onboarding process did you find most beneficial?,0.5217391304347826,0.2722716061526803,0.024729349944199976
500100036,8,What was the least helpful part of the onboarding process for you? ,What aspects of the onboarding process did you find most beneficial?,0.5217391304347826,0.2722716061526803,0.024729349944199976
500100038,0,Have you participated in any diversity training programs before?,Have you participated in any diversity training programs offered by the company?,0.761904761904762,0.3612386277047931,0.03758962370370477
500100038,1,"On a scale of 1 to 10, how effective was the diversity training program in increasing your awareness and understanding of diversity and inclusion? (1 being not effective at all, 10 being extremely effective)","On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",0.507936507936508,0.24179657745904465,0.016379219128747905
500100038,2,Did the training program provide you with practical tools and strategies to promote diversity and inclusion in the workplace?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.2777777777777777,0.207111554299139,0.001822587344874633
500100038,3,"On a scale of 1 to 10, how engaging was the diversity training program? (1 being not engaging at all, 10 being extremely engaging)","On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",0.6037735849056604,0.2852105096927922,0.022574169678358905
500100038,4,Did the training program cover a diverse range of topics related to diversity and inclusion?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.25,0.19859734053282438,0.0015263592163268795
500100038,5,'What could have been done differently to improve the quality of the diversity training program?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.5333333333333333,0.3171988704246769,0.010121336317778716
500100038,6,'Would you recommend this diversity training program to others? Why or why not?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.3571428571428571,0.26593265519373893,0.0033160971064588756
500100039,0,Do you feel that your work is recognized and appreciated by your superiors?,How frequently do you receive recognition for your work achievements?,0.3478260869565217,0.18582555446980373,0.013104240457477873
500100039,1,How often do you receive feedback on your performance?,How frequently do you receive recognition for your work achievements?,0.5263157894736842,0.16591875960297012,0.025962860589576073
500100039,2,What type of recognition would you prefer to receive for a job well done?,What improvements would you suggest to enhance recognition and rewards within the company?,0.2962962962962963,0.1422927246649481,0.008559409676946543
500100039,3,Do you feel that the current rewards and recognition program is fair and equitable?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.5333333333333333,0.24388737798666366,0.017371281938938606
500100039,4,How motivated are you to perform better when there is a rewards program in place?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.2272727272727272,0.15326465776926604,0.00376548859050156
500100039,5,What improvements would you suggest to enhance the current rewards and recognition program?,What improvements would you suggest to enhance recognition and rewards within the company?,0.6153846153846154,0.24291302329426126,0.030035162572943988
500100039,6,"Would you like to nominate a colleague for their outstanding performance? If yes, please provide their name and reason for nomination.",What improvements would you suggest to enhance recognition and rewards within the company?,0.2352941176470588,0.12800934589409568,0.0032283451847078784
500100040,0,Do you feel that your work is recognized and appreciated?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.3703703703703703,0.24147811414672463,0.011339566155231174
500100040,1,Have you received any recognition or reward for your work in the past 6 months?,How frequently do you receive recognition or praise for your contributions to the company?,0.4827586206896552,0.28252143769385146,0.010109334760166164
500100040,2,How satisfied are you with the current recognition and rewards program?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.6249999999999999,0.3614682539682539,0.027999601284958424
500100040,3,What type of recognition or reward would you prefer?,What types of recognition or rewards do you find most motivating and meaningful?,0.6363636363636364,0.26175241827415735,0.03495582638649193
500100040,4,Do you think the current recognition and rewards program motivates you to perform better?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.4516129032258064,0.33197459130137946,0.008600845540994027
500100040,5,Would you like to suggest any changes or improvements to the current recognition and rewards program?,Any additional comments or suggestions regarding recognition and rewards?,0.3999999999999999,0.29421427697289765,0.007777715950132663
500100042,0,How often do you feel recognized for your work?,How valued do you feel by the company?,0.4705882352941176,0.27467007257448434,0.01831005932777421
500100042,1,What type of recognition do you prefer?,What forms of recognition or rewards do you find most meaningful and motivating?,0.5,0.18961187553864897,0.01905362367350452
500100042,2,Do you think that the current rewards system is fair?,How valued do you feel by the company?,0.3333333333333332,0.17569774073610386,0.00473686220739729
500100042,3,How much do you think that the rewards system motivates you to perform better?,How valued do you feel by the company?,0.3636363636363636,0.22240164050508876,0.0078587141095085
500100042,4,What would motivate you more to perform better?,Have you received recognition for your work performance in the past year?,0.2,0.1522386128364389,0.0016452269426088923
500100043,0,How clear was the roadmap presented to you?,How involved do you feel in the roadmap planning process within your team or department?,0.2608695652173913,0.20216073781291172,0.0032106040643590066
500100043,1,How relevant do you think the roadmap is to your role and responsibilities?,How involved do you feel in the roadmap planning process within your team or department?,0.4285714285714285,0.3044444444444444,0.00572234819853867
500100043,2,Did the roadmap presentation provide enough detail for you to understand the goals and objectives?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.3333333333333333,0.17956112852664574,0.009131579550777475
500100043,3,What did you like about the roadmap presentation?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.3636363636363636,0.28258234519104086,0.0020593492928945726
500100043,4,What could be improved in future roadmap presentations?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.3636363636363636,0.21301712779973644,0.011128490611563301
500100044,0,How satisfied are you with your current job?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.6666666666666666,0.3430065359477124,0.04854338075099321
500100044,1,What do you like most about your job?,What aspects of your job do you find most satisfying?,0.4444444444444445,0.3294771241830065,0.006011170917168613
500100044,2,What do you like least about your job?,What aspects of your job do you find least satisfying?,0.4444444444444445,0.3294771241830065,0.006011170917168613
500100044,3,How would you rate the work-life balance in your current role?,How long have you been in your job position?,0.380952380952381,0.2118022328548644,0.015826673915676333
500100044,4,Would you recommend this company to a friend or colleague?,What is your role in the company?,0.1176470588235294,0.09996665872826863,0.00021791458416056493
500100045,0,Do you feel that smart working has improved your work-life balance?,How frequently do you work remotely (smart working) in a typical week?,0.3333333333333333,0.25039802245684595,0.004101065264855818
500100045,1,Do you feel that smart working has increased or decreased your productivity?,How frequently do you work remotely (smart working) in a typical week?,0.3333333333333333,0.2267052119993296,0.005877029966137705
500100045,2,What are the biggest challenges you face when working remotely? (Select all that apply),"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.6428571428571429,0.33983130534854666,0.02928227958622324
500100045,3,What tools or resources do you need to improve your remote work experience? (Select all that apply),What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.6153846153846153,0.34371167393970503,0.025197378146628407
500100045,4,How can the company better support employees who work remotely?,How could the company better support you in your remote work setup?,0.5454545454545454,0.2666414141414141,0.021763548362411993
500100045,5,Any additional comments or suggestions regarding smart working?,How frequently do you work remotely (smart working) in a typical week?,0.2,0.1473210364514712,0.002246798048654039
500100046,0,How would you rate the overall experience of the teambuilding initiative?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,0.1935483870967741,0.132206234830432,0.0027056446771550773
500100046,1,Did the teambuilding initiative help improve communication and collaboration within your team?,What aspects of past team-building initiatives do you think need improvement?,0.1666666666666666,0.09288580246913576,0.0014582661751257422
500100046,2,Were the activities engaging and enjoyable?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.1904761904761904,0.06516290726817041,0.00619091588620674
500100046,3,Was the duration of the teambuilding initiative appropriate?,What aspects of past team-building initiatives do you think need improvement?,0.2,0.08888888888888889,0.009856386999244142
500100046,4,Would you recommend this teambuilding initiative to other teams in the company?,Which team or department do you belong to?,0.2,0.12884259259259256,0.0032666109396433476
500100046,5,What did you like most about the teambuilding initiative?,What aspects of past team-building initiatives do you think need improvement?,0.1904761904761905,0.14631207760011003,0.0016967418027121644
500100047,0,What is your current position in the company?,How can the company better tailor training programs to meet the individual needs of employees?,0.1739130434782609,0.1085199824330259,0.00493768333889775
500100047,1,Have you participated in any training or development programs offered by the company in the past year?,How satisfied are you with the quality of training and development programs offered by the company?,0.4848484848484848,0.2639798522863039,0.018907756515972624
500100047,2,"On a scale of 1 to 10, how satisfied are you with the training and development programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",How satisfied are you with the quality of training and development programs offered by the company?,0.6222222222222222,0.26864675376303276,0.041292068753719435
500100047,3,What type of training or development program would you like to see offered by the company?,How satisfied are you with the quality of training and development programs offered by the company?,0.5,0.26853598014888336,0.018240627058845264
500100047,4,How often do you think training and development programs should be offered by the company?,How satisfied are you with the quality of training and development programs offered by the company?,0.6451612903225806,0.31974490174267706,0.03674159345124405
500100049,0,How satisfied are you with the training and development programs offered by the company?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.4848484848484848,0.393946667132151,0.004833684879819558
500100049,1,What is the most valuable training or development program you have attended so far?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.303030303030303,0.2425507959782153,0.0015566915846920864
500100049,2,How often do you feel that the training and development programs are relevant to your job responsibilities?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.6111111111111113,0.37964636272669167,0.0221912769688018
500100049,3,How would you rate the quality of trainers or instructors who deliver training and development programs?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.4571428571428571,0.34213498919381263,0.00796288543221195
500100049,4,What is your preferred method of learning?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.1538461538461538,0.05179487179487178,0.00397790927021696
500100049,5,What topics would you like to see covered in future training and development programs?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.4848484848484848,0.32098927058604476,0.013409230195658192
500100050,0,Have you participated in any training and development programs offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,0.8000000000000002,0.3880062191728749,0.057072313470202994
500100050,1,How satisfied are you with the training and development programs offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,0.5161290322580646,0.36603965926546567,0.013559429732740817
500100050,2,Which of the following training and development programs have you participated in? (Select all that apply),Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.3783783783783783,0.21778797514091627,0.009831586562301426
500100050,3,How can we improve our training and development programs?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.2666666666666666,0.18464622088151497,0.0038207797003400237
500100050,4,Would you recommend the training and development programs to your colleagues?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.5,0.32645118543485147,0.015927387213188232
500100052,0,How many hours do you typically work per week?,Do you think that your company is maintaining a healthy work-life balance?,0.2727272727272727,0.1657131890964554,0.0079219888599318
500100052,1,Do you feel that your workload is manageable?,Do you think that your company is maintaining a healthy work-life balance?,0.4761904761904762,0.19237786023500308,0.03067538346179349
500100052,2,Do you feel that your work schedule is flexible enough to accommodate your personal life?,Do you think that your company is maintaining a healthy work-life balance?,0.4285714285714285,0.22461631480693375,0.015850382409634396
500100052,3,Do you feel that your employer supports a healthy work-life balance?,Do you think that your company is maintaining a healthy work-life balance?,0.7199999999999999,0.28120388586553996,0.045901562774394944
500100052,4,What are some ways in which your employer could better support a healthy work-life balance? (Select all that apply),Do you think that your company is maintaining a healthy work-life balance?,0.3636363636363637,0.16855341056659515,0.013757421823302892
500100052,5,Have you ever experienced burnout or felt overwhelmed by your workload?,How long have you been with the company?,0.2105263157894737,0.12476117830808904,0.004679791807411706
500100052,6,What are some strategies you use to maintain a healthy work-life balance? (Select all that apply),Do you think that your company is maintaining a healthy work-life balance?,0.4666666666666667,0.1859016617684979,0.020389551456073452
500100054,0,How many hours do you typically work per week?,How often do you feel overwhelmed by your workload?,0.3333333333333333,0.16965764566696243,0.011322542322582107
500100054,1,Do you feel that your workload is manageable?,How often do you feel overwhelmed by your workload?,0.5882352941176471,0.17019166089374815,0.04238158869021916
500100054,2,Do you feel that your job allows for a healthy work-life balance?,My company promotes a healthy work-life balance for its employees,0.4166666666666666,0.28263588263588263,0.012249321011947272
500100054,3,What are some ways that the company could help improve your work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,0.3571428571428571,0.22044087969553808,0.011310573039144041
500100054,4,How often do you take breaks during the workday?,How often do you feel overwhelmed by your workload?,0.4444444444444444,0.18017351868283543,0.01911621605213834
500100054,5,Do you feel comfortable discussing issues related to work-life balance with your supervisor?,How often do you feel overwhelmed by your workload?,0.3478260869565217,0.22092379222814,0.005620089949985956
500100054,6,What is one thing the company could do to help improve your work-life balance?,What is your tenure with the company?,0.3636363636363636,0.2577527984275075,0.006997677465395944
500100055,0,Do you feel overwhelmed with your workload?,How often do you feel overwhelmed by your workload?,0.75,0.2958020050125313,0.06516839561309289
500100055,1,How do you prioritize your tasks?,How often do you feel overwhelmed by your workload?,0.5333333333333333,0.26702323441453873,0.02420258785677215
500100055,2,How many hours per week do you work on average?,How often do you feel overwhelmed by your workload?,0.3157894736842105,0.1572892669383897,0.011731268232491607
500100055,3,Do you have enough time to complete your tasks?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.3478260869565217,0.2063944864456373,0.011872587418726117
500100055,4,What tools or resources would help you manage your workload better?,What improvements would you suggest to better manage workloads within the company?,0.4347826086956521,0.2421194290073008,0.017035886310286567
500100055,5,What suggestions do you have for improving workload management in the company?,What improvements would you suggest to better manage workloads within the company?,0.4166666666666667,0.26671719085512186,0.012568117711850315
500100056,0,"On a scale of 1 to 10, how would you rate your current workload? (1 being very light, 10 being overwhelming)","On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.6521739130434783,0.22376145593536895,0.05867160910618777
500100056,1,Do you feel that your workload is manageable?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.5,0.23296037296037295,0.027445069305209173
500100056,2,How often do you feel stressed or overwhelmed by your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.3478260869565217,0.20070697984341157,0.009078738760443752
500100056,3,Do you have the necessary resources and support to manage your workload effectively?,Are you provided with the necessary resources and support to manage your workload effectively?,0.8148148148148148,0.32468112934666415,0.07883815694934385
500100056,4,What changes could be made to improve workload management within the company?,What is your role in the company?,0.3157894736842105,0.18635955793850525,0.005398582240123122
500100057,0,How many hours per week do you typically work?,How often do you experience work overload or feel overwhelmed by your workload?,0.3636363636363637,0.15426898031940045,0.020284207763712942
500100057,1,How often do you feel overwhelmed by your workload?,How often do you experience work overload or feel overwhelmed by your workload?,0.8181818181818181,0.31665302484630214,0.06611107199359746
500100057,2,What is the main cause of your workload stress?,What is your role in the company?,0.375,0.20995761941140087,0.0062381656117934045
500100057,3,Do you feel comfortable discussing your workload with your supervisor?,Do you feel that your workload is manageable within regular working hours?,0.4545454545454545,0.24910739362757048,0.022235277466086074
500100057,4,"If you answered 'No' to the previous question, why not?",How long have you been with the company?,0.2222222222222222,0.12401224176009051,0.003449679625693881
500100057,5,What strategies do you use to manage your workload and reduce stress? (Select all that apply),Are you able to prioritize tasks effectively to manage your workload?,0.3703703703703703,0.20661942271494632,0.011120870565576604
500100057,6,What additional support or resources would help you better manage your workload and reduce stress? (Select all that apply),Are you able to prioritize tasks effectively to manage your workload?,0.2666666666666666,0.1677781180964542,0.004063129822646749
500100059,0,How would you describe the overall workplace culture?,How would you describe the level of teamwork and collaboration within your team or department?,0.4347826086956521,0.2913325804630152,0.015214720755621252
500100059,1,Do you feel that the company values diversity and inclusion?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.5833333333333334,0.2662829150799076,0.03094379179972333
500100059,2,How comfortable are you in expressing your opinions and ideas in the workplace?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.3414634146341463,0.19884055861682853,0.006012478482793456
500100059,3,Do you feel that your work is recognized and appreciated by your colleagues and superiors?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.4137931034482759,0.14848440489980183,0.020619650375741053
500100059,4,How often do you participate in team-building activities organized by the company?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.2962962962962963,0.2038904268025852,0.008917194167496182
500100059,5,What changes would you suggest to improve the workplace culture?,What improvements would you suggest to enhance workplace culture within the company?,0.6363636363636365,0.2485090431706973,0.034513231610907295
500100061,0,Do you feel comfortable sharing your ideas and opinions with your colleagues?,Do you feel safe in the workplace?,0.3157894736842105,0.17771802903381848,0.013546853738236575
500100061,1,How would you rate the level of collaboration among your team members?,How would you describe the level of collaboration and teamwork within your team or department?,0.6666666666666665,0.23417316838369465,0.05376631938376884
500100061,2,Do you feel that the company values diversity and inclusion?,Do you feel safe in the workplace?,0.4705882352941176,0.2946458987635458,0.011831585871653371
500100061,3,How would you rate the level of communication within your team?,How would you describe the level of collaboration and teamwork within your team or department?,0.6923076923076923,0.2528357310966007,0.05910887359008656
500100061,4,What is the best thing about working in this company?,Are Diversity and inclusion valued and promoted within the company?,0.2,0.1156251591545709,0.005228968320434639
500100061,5,What is one thing that could be improved to make this a better place to work?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.097560975609756,0.0281649245063879,0.0019721213887101507
500100063,0,How would you rate the overall workplace environment?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.4848484848484848,0.34137571365832237,0.007868403146686416
500100063,1,Do you feel comfortable and safe in your workplace?,Do you feel that the workplace is inclusive and respectful of all employees?,0.3636363636363637,0.20083184789067143,0.012347417765788331
500100063,2,How would you rate the cleanliness of the workplace?,How can the company better foster a sense of community and belonging in the workplace?,0.4166666666666667,0.33481877599524656,0.0038471905804400323
500100063,3,Do you feel that your work area is adequately equipped with the necessary tools and resources to perform your job effectively?,Do you feel that the workplace is inclusive and respectful of all employees?,0.3529411764705882,0.20311494579507627,0.010805930741254209
500100063,4,How would you rate the level of noise in your workplace?,How can the company better foster a sense of community and belonging in the workplace?,0.3846153846153846,0.3069050832208726,0.002658654491171009
500100063,5,What changes or improvements would you suggest to enhance the workplace environment?,Do you think that the company did enough to enhance the workplace environment?,0.48,0.24776109442776106,0.015325681423832907
500100064,0,How would you rate the overall workplace environment?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.5333333333333333,0.31376121463077983,0.015598338922490518
500100064,1,Do you feel that the workplace is safe and secure?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.4137931034482758,0.2514913572625451,0.009789430107147133
500100064,2,How comfortable are you with the temperature and lighting in your workspace?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.48,0.23550087108980544,0.020540648424735655
500100064,3,Do you feel that there is adequate communication between management and employees regarding workplace policies and procedures?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.2777777777777777,0.1452350427350427,0.008266123803784057
500100064,4,What suggestions do you have for improving the workplace environment?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.2758620689655172,0.23640515036599347,0.00204478933802865
500100065,0,"How would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.4000000000000001,0.3099498385212671,0.009695924273674569
500100065,1,Do you feel comfortable and safe in your workplace?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.6666666666666666,0.29880907174140253,0.04029315588094817
500100065,2,Do you feel that your work is valued and appreciated by your colleagues and superiors?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.3703703703703704,0.1677963306534735,0.011638946057755473
500100065,3,"How would you rate the level of communication within the company? (1 being very poor, 5 being excellent)",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.4848484848484848,0.2341825097585466,0.021942807276376142
500100065,4,"Are there any areas of the workplace environment that you feel need improvement? If so, please specify.","Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.6857142857142857,0.2782157815649998,0.036017151848512556
500100065,5,What suggestions do you have for improving the workplace environment?,How much time do you spend in the workplace environment?,0.5,0.3256263612164233,0.009872745699739963
500100065,6,Any additional comments or feedback regarding the workplace environment?,How much time do you spend in the workplace environment?,0.3157894736842105,0.25633383603308413,0.003124687466382062
500100066,0,How would you describe the physical workspace?,How long have you been with the company?,0.3999999999999999,0.25008319117120525,0.0069746804034431405
500100066,1,How would you describe the noise level in the workplace?,Do you feel supported by your colleagues and supervisors in the workplace?,0.3636363636363636,0.2235923853570912,0.018925993675298652
500100066,2,How comfortable are you with the temperature in the workplace?,How long have you been with the company?,0.4444444444444445,0.2653568388862506,0.010693915627297428
500100066,3,Do you feel that your workspace is adequately lit?,Do you feel supported by your colleagues and supervisors in the workplace?,0.380952380952381,0.13972400554424666,0.011960876004139401
500100066,4,Do you feel that your workspace is ergonomically designed?,Do you feel supported by your colleagues and supervisors in the workplace?,0.380952380952381,0.13972400554424666,0.011960876004139401
500100066,5,How would you rate the cleanliness of the workplace?,How long have you been with the company?,0.3529411764705882,0.2312468465647128,0.018306540559544806
500100066,6,What changes or improvements would you suggest to improve the overall workplace environment?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.7407407407407408,0.23848072562358277,0.054819083745589185
