QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500100015,3,How often do you provide feedback to your colleagues?,How often do you receive feedback from your manager/supervisor regarding your performance?,Feedback Mechanisms,0.1666666666666666,0.7205906956318932,0.3585658733088064,0.524557070515686
500100015,4,Rate the level of anonymity maintained in feedback mechanisms.,Do you think that the feedback processes is transparent?,Feedback Mechanisms,0.0,0.625010336176147,0.5325677525814241,0.5972775610977301
500100016,0,How satisfied are you with the current feedback mechanisms in place?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.8,0.6925792647660959,0.6073558644492639,0.3705623581505812
500100016,1,Which feedback channels do you use most frequently? (Select all that apply),Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.6,0.5519641177696677,0.4973006148279586,0.3347281668044718
500100016,2,What improvements would you suggest for our feedback collection process?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.4,0.5512991348322879,0.3615318952728495,0.3531206878317545
500100016,3,How often do you provide feedback to your colleagues?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.2,0.7293717519498172,0.3585658733088064,0.5151083236312616
500100016,4,Rate the effectiveness of the feedback you receive in terms of helping you improve your work.,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.0,0.56112895157567,0.3784641155087935,0.506329500755607
500100017,0,How often do you use the feedback mechanisms provided by our company?,How frequently do you receive feedback on your performance or work within the company?,Feedback Mechanisms,0.1428571428571428,0.732193543765969,0.5085176847417833,0.5819544378013741
500100017,1,Please rate your satisfaction with the current feedback mechanisms.,Any additional comments or suggestions regarding feedback mechanisms?,Feedback Mechanisms,0.7142857142857143,0.6552171740762489,0.5337118095396665,0.3609465794172432
500100017,2,What features do you think should be added to improve our feedback mechanisms?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,Feedback Mechanisms,0.2857142857142857,0.7260826924895203,0.5200675586802266,0.5166607851585695
500100017,3,Which of the following aspects of feedback mechanisms are most important to you? Please rank them.,Any additional comments or suggestions regarding feedback mechanisms?,Feedback Mechanisms,0.4285714285714285,0.5655180802932278,0.5419801639363884,0.3909196937703231
500100017,4,Do you feel that the feedback you provide is taken into consideration?,Do you feel comfortable providing feedback to your manager or colleagues?,Feedback Mechanisms,0.2857142857142857,0.6004124176174536,0.3926068737339729,0.4184994756852073
500100018,0,How satisfied are you with the current feedback mechanisms in place at our organization?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",Feedback Mechanisms,0.1111111111111111,0.8279311621508711,0.5416033656866552,0.6678295408904457
500100018,1,Which of the following feedback channels do you use regularly? (Select all that apply),"Have you utilized any formal feedback channels provided by the company (e.g., surveys, suggestion boxes, performance reviews)?",Feedback Mechanisms,0.4444444444444444,0.6134723278266512,0.4805099466702774,0.3970963477936654
500100018,2,What improvements would you suggest for our feedback collection process?,Have you seen any tangible improvements or changes in response to feedback provided by employees?,Feedback Mechanisms,0.5555555555555556,0.5804822071367148,0.3615318952728495,0.3309410015855712
500100018,3,How often do you receive constructive feedback that helps you improve your work performance?,How frequently do you receive feedback on your performance from your manager or colleagues?,Feedback Mechanisms,0.1111111111111111,0.814078161384955,0.3323860101328353,0.6026134644083871
500100018,4,Rate the effectiveness of the feedback provided during performance reviews.,"On a scale of 1 to 10, how effective do you believe feedback is in bringing about positive changes within the company? (1 being not effective at all, 10 being highly effective)",Feedback Mechanisms,0.2222222222222222,0.6886954837337513,0.3692108519274683,0.4850591679751634
500100019,0,Have you completed the mandatory health and safety training for this year?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.2857142857142857,0.5725698537985788,0.4360021086921885,0.4134663013185147
500100019,1,"On a scale from 1 to 5, how would you rate the adequacy of health and safety signage in the workplace?","On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",Health and Safety Measures,0.0,0.6625884244416271,0.4109093705664249,0.5870847082790664
500100019,2,How frequently do you use personal protective equipment (PPE) during your work hours?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.1428571428571428,0.4367539255913305,0.3026725687838555,0.346963328730452
500100019,3,Please provide feedback on the current health and safety measures in place. What improvements would you suggest?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.1428571428571428,0.7911053094701341,0.5998938628976149,0.642024141061081
500100019,4,Rank the following areas in order of priority for health and safety improvements (1 being the highest priority).,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.0,0.5526181488214335,0.4667905938154789,0.526869882319647
500100020,0,Have you completed the mandatory health and safety training for your role?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.1666666666666666,0.6157515495073179,0.456421586455608,0.4868164805072614
500100020,1,How would you rate the adequacy of health and safety signage in the workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.0,0.5730177676328132,0.4358143851830641,0.5318567528978885
500100020,2,Select all health and safety measures that are currently implemented in your department.,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.1666666666666666,0.5913147891393594,0.6509025875746592,0.5221638245742423
500100020,3,Please provide feedback on how we can improve our health and safety measures.,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.0,0.6550085197049543,0.6084560043988272,0.6410427651131161
500100020,4,"On a scale from 1 to 5, how would you rate the effectiveness of our current emergency response plan?","Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.3333333333333333,0.4349544410696463,0.2703301358560644,0.2891753621291788
500100020,5,When was the last time you witnessed a health or safety hazard at work? Please specify the date.,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.3333333333333333,0.4951533530125956,0.4002315648804629,0.3500076124297168
500100021,0,Have you completed the mandatory health and safety training for this year?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.1666666666666666,0.5587573275589811,0.4360021086921885,0.4473692244848085
500100021,1,How would you rate the adequacy of health and safety communication in the workplace?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.1666666666666666,0.6396145408384268,0.4331959488875323,0.4951619685027072
500100021,2,Select all health and safety measures that are currently implemented in your department.,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.1666666666666666,0.5936356023144163,0.6509025875746592,0.5235563124792764
500100021,3,Please provide feedback on any health and safety concerns you have.,Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.3333333333333333,0.6347754435858592,0.5152979941655706,0.4491991565698294
500100021,4,Rank the following workplace hazards from most concerning (1) to least concerning (5).,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.6666666666666666,0.5585685119818757,0.3649963059199077,0.3002981100979712
500100021,5,Distribute a total of 100 points across the following areas based on their importance for your personal safety at work.,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.8333333333333334,0.5203622370361992,0.3856984093501389,0.2617980483983896
500100022,0,Have you completed the mandatory health and safety training for this year?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.5714285714285714,0.7113858854733878,0.4360021086921885,0.4001268424611996
500100022,1,How would you rate the adequacy of health and safety signage in the workplace?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.4285714285714285,0.578122411388186,0.4358143851830641,0.3748010024686545
500100022,2,Select all health and safety measures that are currently implemented in your department.,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.5714285714285714,0.590255191425748,0.6509025875746592,0.3871950792629954
500100022,3,Please provide feedback on how we can improve our health and safety protocols.,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.4285714285714285,0.6604903915873084,0.548721297340853,0.4388717643193602
500100022,4,Rank the following areas in order of priority for health and safety improvements (1 being the highest priority).,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.2857142857142857,0.5526181488214335,0.4667905938154789,0.4097876862486144
500100022,5,Distribute a total of 100 points across the following factors based on their importance for your personal safety at work.,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.1428571428571428,0.4050259887172229,0.3856159607798251,0.3493026077940031
500100023,0,How aware are you of the internal mobility opportunities within our organization?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.4285714285714285,0.6655303532094695,0.7129396448261416,0.4758271984861297
500100023,1,Have you ever applied for an internal position?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.2857142857142857,0.8686667729361576,0.5378374116497944,0.5984361946501934
500100023,2,What factors would encourage you to seek an internal mobility opportunity? Select all that apply.,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.0,0.5600267375052421,0.6516171593605817,0.587503864061844
500100023,3,"On a scale from 1 to 5, how satisfied are you with the current internal mobility process?","On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.1428571428571428,0.8709944216513908,0.580384568624219,0.6858350325253344
500100023,4,Please provide any suggestions or feedback on how we can improve our internal mobility process.,How would you rate the transparency of the internal job posting and application process?,Internal Mobility Opportunities,0.0,0.548352626497056,0.5831599031630594,0.558794809496857
500100024,0,How aware are you of the internal mobility opportunities within our organization?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.6666666666666666,0.6997158023366747,0.7129396448261416,0.4222097730501088
500100024,1,Have you ever applied for an internal position?,Have you ever applied for an internal job opening within the company?,Internal Mobility Opportunities,0.1666666666666666,0.9279861408536928,0.5378374116497944,0.6950927332221628
500100024,2,What factors would encourage you to seek an internal mobility opportunity? (Select all that apply),Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.3333333333333333,0.5992889532672065,0.667621023051334,0.4648414306518335
500100024,3,"On a scale from 1 to 5, how satisfied are you with the current internal mobility process?","If you have applied for an internal job opening, how satisfied were you with the process?",Internal Mobility Opportunities,0.0,0.6322262721665044,0.580384568624219,0.6166737611038188
500100024,4,Please provide any suggestions or feedback on how we can improve our internal mobility process.,How can the company better communicate and promote internal job openings and career advancement opportunities?,Internal Mobility Opportunities,0.1666666666666666,0.5861711481000955,0.5831599031630594,0.5016580925305582
500100025,0,How aware are you of the internal mobility opportunities within our organization?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.5,0.7212446535706207,0.7129396448261416,0.4791687672981846
500100025,1,Have you ever applied for an internal position?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.25,0.8484965048877207,0.5378374116497944,0.6042390215330741
500100025,2,What factors would encourage you to seek an internal mobility opportunity? (Select all that apply),Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.375,0.6730499776599954,0.667621023051334,0.4883063936562886
500100025,3,"On a scale from 1 to 5, how satisfied are you with the current internal mobility process?",Any additional comments or suggestions regarding internal mobility opportunities?,Internal Mobility Opportunities,0.5,0.6334514618368949,0.580384568624219,0.4116875959153947
500100025,4,Please provide any suggestions or feedback on how we can improve our internal mobility process.,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.125,0.7734555450295273,0.5831599031630594,0.6367705355285217
500100026,0,How aware are you of the internal mobility opportunities within our organization?,How aware are you of internal job opportunities within the company,Internal Mobility Opportunities,0.3,0.8200553441193272,0.7129396448261416,0.6060927956395166
500100026,1,Have you ever applied for an internal position?,Have you ever applied for an internal job posting within the company?,Internal Mobility Opportunities,0.3,0.9214864760249604,0.5378374116497944,0.6203013513172388
500100026,2,What factors would encourage you to seek an internal mobility opportunity? Select all that apply.,What improvements would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.5,0.6637556853465283,0.6516171593605817,0.4400760850338295
500100026,3,"On a scale from 1 to 5, how satisfied are you with the current internal mobility process?","On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.1,0.8749307878951165,0.580384568624219,0.7150608382853155
500100026,4,Please provide any suggestions or feedback on how we can improve our internal mobility process.,What improvements would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.3,0.7719924835708025,0.5831599031630594,0.5502636226526766
500100027,0,How satisfied are you with your current role and responsibilities?,Are you satisfied with your current job role and responsibilities?,Job Satisfaction,0.2352941176470588,0.9274636865189848,0.5382343101045375,0.6562768024337647
500100027,1,Do you feel that your work is valued by your team and organization?,Do you feel well when you get along with your colleagues?,Job Satisfaction,0.4705882352941176,0.5255290444727706,0.4252120424976855,0.3368950818385666
500100027,2,Select the factors that contribute to your job satisfaction. (Choose any that apply),Do you have any additional comments or suggestions to improve job satisfaction?,Job Satisfaction,0.8235294117647058,0.5341124795225944,0.5903850628829677,0.3021581395813551
500100027,3,Please rate the level of support you receive from management.,"Please, rate you satisfaction level with the benefits provided by the company (e.g., health insurance, retirement plans, leave policies)",Job Satisfaction,0.5882352941176471,0.5931696508368322,0.400741536908506,0.3371296549330252
500100027,4,How likely are you to recommend our company as a great place to work?,How likely are you to recommend this company as a good place to work?,Job Satisfaction,0.6470588235294118,0.8874644805137097,0.4044004462567603,0.4508310569293794
500100028,0,How would you rate the clarity of the objectives presented during the kick-off meeting?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.4285714285714285,0.7784292923529194,0.6364842520654096,0.5150920461866665
500100028,1,Was the meeting agenda followed and time well managed?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Kick-off Meeting Feedback,0.1428571428571428,0.6446693629256559,0.503555390490362,0.5270432747956844
500100028,2,Did you feel that all the relevant stakeholders were present?,Were questions and concerns raised during the meeting adequately addressed?,Kick-off Meeting Feedback,0.5714285714285714,0.631249616175996,0.429051624822729,0.36310286649001
500100028,3,Please provide your feedback on how engaging the meeting was.,How satisfied are you with the level of participation and engagement during the kick-off meeting?,Kick-off Meeting Feedback,0.2857142857142857,0.6657262457854562,0.6252174322999621,0.5083350235754063
500100028,4,How effective do you think the communication between participants was during the meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,Kick-off Meeting Feedback,0.1428571428571428,0.6757368791770124,0.5467834518129138,0.55741949459681
500100028,5,Select any areas that you think need improvement for future kick-off meetings (select all that apply).,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.2857142857142857,0.5456235218222673,0.5936309585538632,0.4355755855435803
500100029,0,How effectively does your leader communicate the organization's vision and goals?,How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.2857142857142857,0.5931861006787396,0.5177037963727584,0.4437544295231796
500100029,1,Does your leader encourage and support team collaboration?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,Leadership Effectiveness,0.2857142857142857,0.524003118349062,0.4273266047401514,0.3850001277627468
500100029,2,"In your opinion, how well does your leader handle conflict within the team?",How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.0,0.5441116600561233,0.4421357521397849,0.5135188876812218
500100029,3,How often does your leader provide constructive feedback?,Any additional comments or feedback regarding leadership effectiveness?,Leadership Effectiveness,0.4285714285714285,0.5396453650864113,0.4284722610894235,0.3544054037211204
500100030,0,How effectively does your leader communicate the organization's vision and goals?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.1666666666666666,0.590033715665943,0.5177037963727584,0.4871440627525608
500100030,1,Does your leader encourage and support team collaboration?,Do you feel supported and empowered by your direct supervisor/manager?,Leadership Effectiveness,0.3333333333333333,0.6370848758181743,0.4273266047401514,0.4306180458710755
500100030,2,Select the qualities that you believe your leader exemplifies (Choose any that apply).,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.5,0.4614808535820719,0.4913321993061337,0.3136241715328603
500100030,3,Please provide feedback on areas where you feel the leadership could improve.,What improvements would you suggest to enhance leadership effectiveness within the company?,Leadership Effectiveness,0.1666666666666666,0.6429143725259194,0.4312111681408516,0.4966314953231991
500100030,4,Rank the following leadership skills in order of importance (1 being most important).,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.3333333333333333,0.457705552754253,0.5141187681436361,0.3559721380283009
500100030,5,Distribute 100 points across the following areas based on how well you think our leadership performs in each.,What improvements would you suggest to enhance leadership effectiveness within the company?,Leadership Effectiveness,0.1666666666666666,0.4528420432950151,0.4856967153333743,0.3965986670627338
500100031,0,How effectively does your leader communicate the team's objectives?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,Leadership Effectiveness,0.2857142857142857,0.6370132315343764,0.5119342618765211,0.466269642717682
500100031,1,Does your leader encourage and support professional development?,Do you feel supported and motivated by your immediate supervisor?,Leadership Effectiveness,0.2857142857142857,0.6242304055705485,0.3826669506732352,0.4291477315232758
500100031,2,"In your opinion, how well does the leader handle conflict within the team?",How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.1428571428571428,0.5592376107393678,0.4605692333391769,0.4634324603293967
500100031,3,What is your level of trust in the leadership's decisions?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.2857142857142857,0.5667189825543413,0.4152564852654294,0.405440181508186
500100032,0,How effectively does your leader communicate the team's objectives?,Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.375,0.6871277828121687,0.5119342618765211,0.4615052556592541
500100032,1,Does your leader encourage and support professional development?,Do you feel that leadership supports your professional growth and development?,Leadership Effectiveness,0.5,0.8087718882449955,0.3826669506732352,0.4539602713156449
500100032,2,Rate your leader's ability to make informed decisions.,How do you perceive leadership to be in their decision-making processes?,Leadership Effectiveness,0.25,0.5860211489584066,0.4894937617499179,0.445650346236688
500100032,3,Select the qualities that you believe your leader exemplifies. (Choose any that apply),Which specific leadership qualities or behaviors do you appreciate the most within the company?,Leadership Effectiveness,0.125,0.5483205044612081,0.49126685434244,0.4721816972671802
500100032,4,Provide an example of a situation where the leader demonstrated exceptional leadership.,How do you perceive leadership to be in their decision-making processes?,Leadership Effectiveness,0.0,0.4881953769604142,0.4532707203117187,0.4777179799658055
500100033,0,How would you rate the clarity of the information provided before your first day?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,Onboarding Experience,0.1428571428571428,0.6123241918833504,0.438734679978934,0.4902164210230222
500100033,1,Was the onboarding schedule well-structured and organized?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.1428571428571428,0.7022792956777704,0.6037643751389656,0.5886342170766128
500100033,2,Which aspects of the onboarding process did you find most beneficial?,Any additional comments or feedback regarding the onboarding experience?,Onboarding Experience,0.5714285714285714,0.6887482084711318,0.6339861233276531,0.4278397345906015
500100033,3,Please provide any suggestions for improving our onboarding process.,What improvements would you suggest to improve the onboarding experience for new employees?,Onboarding Experience,0.1428571428571428,0.7827612542072185,0.6209941499443627,0.6424522325623166
500100033,4,How effective was the mentor or buddy assigned to you during your onboarding?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.2857142857142857,0.6671215863385971,0.5439930839160811,0.4901423610314329
500100033,5,Select the date when you completed your onboarding program.,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.4285714285714285,0.4869553536845744,0.5211854215524494,0.3480570618314558
500100034,0,How would you rate the clarity of the information provided before your first day?,How would you rate the clarity of information provided during the onboarding process?,Onboarding Experience,0.1428571428571428,0.8126666454548698,0.438734679978934,0.6129261738355779
500100034,1,Was the onboarding process well-structured and organized?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.1428571428571428,0.736125392072938,0.6520805331709479,0.6220479426020483
500100034,2,Did you feel welcomed by your team on your first day?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.0,0.6258650440475255,0.4531682825512458,0.5740560155986416
500100034,3,Please list any tools or resources that you found particularly helpful during your onboarding.,Which aspects of the onboarding process did you find more useful?,Onboarding Experience,0.0,0.6897678040400264,0.5560378385193805,0.6496488143838326
500100034,4,How effective was the training you received for your role?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.2857142857142857,0.7293948717627897,0.3907174778818068,0.4882823972432737
500100034,5,Which aspects of the onboarding process do you think could be improved? (Select all that apply),Which aspects of the onboarding process do you believe could be improved?,Onboarding Experience,0.1428571428571428,0.9186052760314928,0.6084854872684984,0.72237317197727
500100034,6,How confident are you in understanding the company's culture and values after the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.5714285714285714,0.6686614983183551,0.5490230231304166,0.4026717900303467
500100035,0,How would you rate the clarity of the information provided before your first day?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.0,0.6808531169170557,0.438734679978934,0.6082175858356191
500100035,1,Was the onboarding schedule shared with you in advance?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.1428571428571428,0.7017703112943864,0.5770682461816108,0.5813147302904845
500100035,2,Select the aspects of the onboarding process that you found valuable (choose any that apply).,Any additional comments or suggestions regarding the onboarding experience?,Onboarding Experience,0.4285714285714285,0.617402877880473,0.5998746540944581,0.428501087521268
500100035,3,Please provide feedback on how we can improve our onboarding process.,Any additional comments or suggestions regarding the onboarding experience?,Onboarding Experience,0.2857142857142857,0.7667436652417385,0.6336137817322551,0.5652925445913616
500100035,4,How well did the onboarding process prepare you for your role?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.5714285714285714,0.7826834758822464,0.6354770616256336,0.4699682601124398
500100035,5,Please indicate your agreement with the following statement: 'I feel welcomed and valued as a new member of the company.',How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.4285714285714285,0.5236238222427002,0.4252109963267134,0.3458699821275328
500100035,6,Which date did you start your onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.8571428571428571,0.5970579155048187,0.5494631434663024,0.3138043374809882
500100036,0,How would you rate the clarity of the information provided before your first day?,How would you rate the communication received from the company prior to your start date?,Onboarding Experience,0.0,0.7465620810055975,0.438734679978934,0.6542138606975985
500100036,1,Was the onboarding process well-structured and organized?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",Onboarding Experience,0.125,0.7608061154909928,0.6520805331709479,0.6472786140399815
500100036,2,Which aspects of the onboarding process did you find most beneficial?,What aspects of the onboarding process did you find most beneficial?,Onboarding Experience,0.5,0.995624800089193,0.6339861233276531,0.5914221313738206
500100036,3,Please provide any suggestions for improving our onboarding process.,What aspects of the onboarding process do you think could be improved?,Onboarding Experience,0.5,0.7912471100592129,0.6209941499443627,0.4934474813498385
500100036,4,How effective was the mentor or buddy assigned to you during your onboarding?,Were you introduced to key team members and stakeholders during the onboarding process?,Onboarding Experience,0.0,0.648659247587306,0.5439930839160811,0.6172593984859385
500100036,5,Select the date when you completed your onboarding program.,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Onboarding Experience,0.0,0.5163728179397161,0.5211854215524494,0.517816599023536
500100037,0,How often do you feel overwhelmed by your workload?,How often do you feel pressure at work?,Pressure at work,0.1428571428571428,0.7540826540876178,0.451688340502873,0.5804438150106701
500100037,1,"On a scale from 1 to 5, how would you rate the level of pressure you experience at work?",How often do you feel pressure at work?,Pressure at work,0.0714285714285714,0.7153212407333178,0.6144637089241967,0.6393930491112093
500100037,2,Do tight deadlines cause you stress?,How often do you feel pressure at work?,Pressure at work,0.0,0.5066371891587841,0.3935415451229638,0.472708495948038
500100037,3,What strategies do you use to manage work-related pressure? Please list them.,Which of the following resources do you find helpful in managing pressure at work? (Select all that apply),Pressure at work,0.5,0.6890067028750901,0.4985961854620609,0.4212556984341208
500100037,4,Do you feel that your superiors are supportive when you are under a lot of pressure?,Do you feel comfortable discussing work-related pressure with your manager or HR?,Pressure at work,0.5714285714285714,0.6674416557714828,0.5027619609658986,0.3932967483007866
500100038,0,How would you rate the overall effectiveness of our diversity training program?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.1428571428571428,0.7975510704220121,0.6943651655200127,0.6707708865824857
500100038,1,Did the training provide a good mix of theoretical knowledge and practical examples?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),Quality of Diversity Training Programs,0.1428571428571428,0.4373878796541448,0.4205871310068273,0.3783041981774558
500100038,2,To what extent do you feel equipped to handle diversity issues after attending the training?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),Quality of Diversity Training Programs,0.0,0.6340675574681881,0.5765101621956118,0.6168003388864152
500100038,3,Which topics covered in the diversity training do you think need more emphasis? (Select all that apply),Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),Quality of Diversity Training Programs,0.1428571428571428,0.7532440665739146,0.5561886460515546,0.6073615103650557
500100038,4,Please provide any specific feedback or suggestions to improve our diversity training programs.,Any additional comments or suggestions regarding diversity training programs?,Quality of Diversity Training Programs,0.2857142857142857,0.8199175973792056,0.6481778346302396,0.5976410755424012
500100039,0,How satisfied are you with the current recognition and rewards system at our company?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",Recognition and Rewards,0.0,0.7516218006587629,0.6078741724762685,0.7084975122040146
500100039,1,Which of the following rewards do you find most motivating? (Select one),Any additional comments or feedback regarding recognition and rewards?,Recognition and Rewards,0.7142857142857143,0.5029337479676561,0.5413657301212433,0.3001036165246771
500100039,2,Do you feel that employee achievements are recognized in a timely manner?,How frequently do you receive recognition for your work achievements?,Recognition and Rewards,0.1428571428571428,0.739145491711908,0.5575587603537928,0.5990857882664142
500100039,3,"In your opinion, what is the impact of our recognition program on employee morale?",Any additional comments or feedback regarding recognition and rewards?,Recognition and Rewards,0.4285714285714285,0.6115438252189237,0.5777585552929749,0.4209857709687973
500100039,4,How often do you receive recognition from your peers?,How frequently do you receive recognition for your work achievements?,Recognition and Rewards,0.4285714285714285,0.859173491203733,0.5345878823512258,0.5332584659835866
500100039,5,Please rank the following factors in order of importance for feeling valued at work.,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",Recognition and Rewards,0.7142857142857143,0.4432697938806331,0.3612200323268096,0.2442153381584501
500100040,0,How satisfied are you with the current recognition and rewards system at our company?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.0,0.7782722878491802,0.6078741724762685,0.7271528532373067
500100040,1,Which form of recognition do you find most motivating?,What types of recognition or rewards do you find most motivating and meaningful?,Recognition and Rewards,0.5,0.8105423046302114,0.6358122988333863,0.5054155352607759
500100040,2,Do you feel that the rewards reflect the effort and performance adequately?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,Recognition and Rewards,0.0,0.7333036912880231,0.4999238710427635,0.6632897452144452
500100040,3,How often should employees be recognized for their contributions?,How frequently do you receive recognition or praise for your contributions to the company?,Recognition and Rewards,0.3333333333333333,0.7552945154356342,0.572649078368372,0.5253756632365917
