QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100021,4,Rank the following workplace hazards from most concerning (1) to least concerning (5).,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.0455271319916555,0.029032318872263582,0.00025741634528532437
500100021,5,Distribute a total of 100 points across the following areas based on their importance for your personal safety at work.,Are you aware of the health and safety protocols and procedures in place within the company?,0.0486317981871022,0.03895115888404925,4.296514759920993e-05
500100022,0,Have you completed the mandatory health and safety training for this year?,Have you received adequate training on health and safety protocols in the workplace?,0.3669707715086974,0.12731676398791128,0.015466568743312656
500100022,1,How would you rate the adequacy of health and safety signage in the workplace?,Have you received adequate training on health and safety protocols in the workplace?,0.3922322702763681,0.20058693178145676,0.016597576680264556
500100022,2,Select all health and safety measures that are currently implemented in your department.,What improvements would you suggest to enhance health and safety measures within the company?,0.2568153960099087,0.10191164002720922,0.00963079253033333
500100022,3,Please provide feedback on how we can improve our health and safety protocols.,Have you received adequate training on health and safety protocols in the workplace?,0.2264554068289191,0.07462882840380312,0.008274924973426861
500100022,4,Rank the following areas in order of priority for health and safety improvements (1 being the highest priority).,Have you received adequate training on health and safety protocols in the workplace?,0.1807753815155468,0.08799464761176659,0.004221093345874174
500100022,5,Distribute a total of 100 points across the following factors based on their importance for your personal safety at work.,Have you received adequate training on health and safety protocols in the workplace?,0.0486317981871022,0.037659678501806425,5.3466347321982975e-05
500100023,0,How aware are you of the internal mobility opportunities within our organization?,How would you rate the transparency of the internal job posting and application process?,0.2329864267365566,0.0909622330301502,0.0049174904032657455
500100023,1,Have you ever applied for an internal position?,Have you ever explored or applied for an internal job opportunity within the company?,0.3734385492859148,0.08033174038560642,0.017297914684965342
500100023,2,What factors would encourage you to seek an internal mobility opportunity? Select all that apply.,Have you ever explored or applied for an internal job opportunity within the company?,0.1195228609334393,0.05812965688985809,0.0008351642211401767
500100023,3,"On a scale from 1 to 5, how satisfied are you with the current internal mobility process?","On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.3939688020353953,0.10317795933276472,0.017093219878786734
500100023,4,Please provide any suggestions or feedback on how we can improve our internal mobility process.,Have you ever explored or applied for an internal job opportunity within the company?,0.050784795260207,0.02323819771073544,0.0005458047591789313
500100024,0,How aware are you of the internal mobility opportunities within our organization?,Do you feel that the company supports and encourages internal mobility and career development?,0.1473535544782939,0.07750686195663857,0.0014108300846695852
500100024,1,Have you ever applied for an internal position?,Have you ever applied for an internal job opening within the company?,0.5252709594852752,0.1404521745902047,0.039962975527915785
500100024,2,What factors would encourage you to seek an internal mobility opportunity? (Select all that apply),Do you feel that the company supports and encourages internal mobility and career development?,0.1380131118684708,0.07951354390084893,0.0023540060964118877
500100024,3,"On a scale from 1 to 5, how satisfied are you with the current internal mobility process?","If you have applied for an internal job opening, how satisfied were you with the process?",0.2778594651131056,0.1063275929056146,0.00827151394194933
500100024,4,Please provide any suggestions or feedback on how we can improve our internal mobility process.,Do you feel that the company supports and encourages internal mobility and career development?,0.0975900072948532,0.03863243439400788,0.0013389636504534629
500100025,0,How aware are you of the internal mobility opportunities within our organization?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.2875912486923933,0.13688510459454142,0.0066744257981379475
500100025,1,Have you ever applied for an internal position?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.2189655130494998,0.06209351951615176,0.004594760941251849
500100025,2,What factors would encourage you to seek an internal mobility opportunity? (Select all that apply),Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.1543033499620918,0.08976063026775727,0.0023188475428880862
500100025,3,"On a scale from 1 to 5, how satisfied are you with the current internal mobility process?",Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.1355815361366601,0.09410618866150736,0.0011204134924208372
500100025,4,Please provide any suggestions or feedback on how we can improve our internal mobility process.,Any additional comments or suggestions regarding internal mobility opportunities?,0.1380131118684708,0.0731163507254161,0.002935375452876613
500100026,0,How aware are you of the internal mobility opportunities within our organization?,How aware are you of internal job opportunities within the company,0.5838742081211423,0.16751341368719988,0.028849121946870712
500100026,1,Have you ever applied for an internal position?,Have you ever applied for an internal job posting within the company?,0.5252709594852752,0.09337858333618469,0.02379003530287737
500100026,2,What factors would encourage you to seek an internal mobility opportunity? Select all that apply.,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.1690308509457033,0.07878553767485331,0.0020307830453995244
500100026,3,"On a scale from 1 to 5, how satisfied are you with the current internal mobility process?","On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",0.3939688020353953,0.11628319870764754,0.010731810008692867
500100026,4,Please provide any suggestions or feedback on how we can improve our internal mobility process.,Any additional comments or feedback regarding internal mobility opportunities?,0.1951800145897066,0.06139916464701015,0.0033006417340183647
500100027,0,How satisfied are you with your current role and responsibilities?,Are you satisfied with your current job role and responsibilities?,0.5962847939999439,0.17507475434994485,0.03650522527509345
500100027,1,Do you feel that your work is valued by your team and organization?,Do you feel well when you get along with your colleagues?,0.2264554068289191,0.07667778253090266,0.002564534863327093
500100027,2,Select the factors that contribute to your job satisfaction. (Choose any that apply),How clearly are your job responsibilities and expectations communicated to you?,0.1386750490563073,0.051771921154589666,0.0006263631155552332
500100027,3,Please rate the level of support you receive from management.,"Please, rate the level of challenge and interest in your work",0.3303999098220179,0.06836544239454116,0.005406322855219186
500100027,4,How likely are you to recommend our company as a great place to work?,How likely are you to recommend this company as a good place to work?,0.7703288865196432,0.09114362682148432,0.03227568852753524
500100028,0,How would you rate the clarity of the objectives presented during the kick-off meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.4116512216770115,0.23183499883827838,0.017798376667262826
500100028,1,Was the meeting agenda followed and time well managed?,Were questions and concerns raised during the meeting adequately addressed?,0.1826583106646588,0.06075385424539213,0.003502055508840333
500100028,2,Did you feel that all the relevant stakeholders were present?,Which team or department do you belong to?,0.0505809043128382,0.04035414419416917,6.726990430707187e-05
500100028,3,Please provide your feedback on how engaging the meeting was.,Were questions and concerns raised during the meeting adequately addressed?,0.1490711984999859,0.048389687187162946,0.0022844707026974742
500100028,4,How effective do you think the communication between participants was during the meeting?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.2264554068289191,0.11436984256770404,0.004069717054943253
500100028,5,Select any areas that you think need improvement for future kick-off meetings (select all that apply).,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.0480675628866961,0.0271262387395165,0.0003688953545006031
500100029,0,How effectively does your leader communicate the organization's vision and goals?,How would you rate the communication skills of your supervisor or manager?,0.0738410857721004,0.044980912697793564,0.0008147469645151632
500100029,1,Does your leader encourage and support team collaboration?,What is your role in the company?,0.0609367579321826,0.022699644283066815,0.0005229900056321878
500100029,2,"In your opinion, how well does your leader handle conflict within the team?",Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.0970818766650937,0.05763672795541281,0.0010372708581573304
500100029,3,How often does your leader provide constructive feedback?,What is your role in the company?,0.0609367579321826,0.028080035220010714,0.00085696370130625
500100030,0,How effectively does your leader communicate the organization's vision and goals?,How effectively does leadership provide feedback and guidance for your professional growth?,0.275310224701184,0.0852548667919612,0.009416459339622412
500100030,1,Does your leader encourage and support team collaboration?,Do you feel supported and empowered by your direct supervisor/manager?,0.0671151741972847,0.026877617471528933,0.0009312253853976128
500100030,2,Select the qualities that you believe your leader exemplifies (Choose any that apply).,How would you rate the communication skills of your direct supervisor/manager?,0.0702324349442283,0.04433649189839952,0.000600687534288939
500100030,3,Please provide feedback on areas where you feel the leadership could improve.,How effectively does leadership provide feedback and guidance for your professional growth?,0.1507556722888818,0.0858507190552258,0.0017433504813474873
500100030,4,Rank the following leadership skills in order of importance (1 being most important).,How would you rate the communication skills of your direct supervisor/manager?,0.0702324349442283,0.04433649189839952,0.000600687534288939
500100030,5,Distribute 100 points across the following areas based on how well you think our leadership performs in each.,What improvements would you suggest to enhance leadership effectiveness within the company?,0.0532324882178072,0.03872702527876511,8.939288357544947e-05
500100031,0,How effectively does your leader communicate the team's objectives?,What is your role in the company?,0.0781242702603468,0.04565081314598306,0.0007717719522149658
500100031,1,Does your leader encourage and support professional development?,Do you feel supported and motivated by your immediate supervisor?,0.0671151741972847,0.03576709891062873,0.00075151166796528
500100031,2,"In your opinion, how well does the leader handle conflict within the team?",What specific areas of leadership do you believe need improvement within the company?,0.1132277034144595,0.05915211659791997,0.0016904075555670944
500100031,3,What is your level of trust in the leadership's decisions?,What is your role in the company?,0.408248290463863,0.09178033461317282,0.01989594777685702
500100032,0,How effectively does your leader communicate the team's objectives?,What is your role in the company?,0.0781242702603468,0.04802993069904106,0.0003434329847242968
500100032,1,Does your leader encourage and support professional development?,Do you feel that leadership supports your professional growth and development?,0.0837623608221396,0.026127397290825277,0.0010481781850234667
500100032,2,Rate your leader's ability to make informed decisions.,What is your role in the company?,0.0609367579321826,0.022050260278313288,0.0006195315826746181
500100032,3,Select the qualities that you believe your leader exemplifies. (Choose any that apply),Do you feel that leadership supports your professional growth and development?,0.0702324349442283,0.04917180154749809,0.0004858572118736684
500100032,4,Provide an example of a situation where the leader demonstrated exceptional leadership.,What is your role in the company?,0.0433878443543601,0.01543783825463555,0.00045818129678057266
500100033,0,How would you rate the clarity of the information provided before your first day?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.1761489944398905,0.09223310416156702,0.0022652954654942864
500100033,1,Was the onboarding schedule well-structured and organized?,Any additional comments or feedback regarding the onboarding experience?,0.1639857894551434,0.0818510597228806,0.0026347051449384915
500100033,2,Which aspects of the onboarding process did you find most beneficial?,What improvements would you suggest to improve the onboarding experience for new employees?,0.1376897627803711,0.10873488546046486,0.0011089675360724366
500100033,3,Please provide any suggestions for improving our onboarding process.,Any additional comments or feedback regarding the onboarding experience?,0.0552422012763417,0.03435708990390999,0.00020954153372972195
500100033,4,How effective was the mentor or buddy assigned to you during your onboarding?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.0719847162143747,0.05982567731232529,0.00018381772585675653
500100033,5,Select the date when you completed your onboarding program.,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.0867100158371481,0.06500229388447053,0.00017465870328004144
500100034,0,How would you rate the clarity of the information provided before your first day?,How would you rate the clarity of information provided during the onboarding process?,0.6201736729460422,0.1762092508698625,0.048434461201416916
500100034,1,Was the onboarding process well-structured and organized?,Which aspects of the onboarding process did you find more useful?,0.2134433873834232,0.11783543449796331,0.0052115535532572515
500100034,2,Did you feel welcomed by your team on your first day?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.1048232696488973,0.04583054584382917,0.0011309127419753995
500100034,3,Please list any tools or resources that you found particularly helpful during your onboarding.,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.057175145290634,0.03897820786969373,0.00042653011968625
500100034,4,How effective was the training you received for your role?,How can the company enhance the onboarding experience for new employees?,0.0792716264332779,0.061843969843334796,0.00011231198852012787
500100034,5,Which aspects of the onboarding process do you think could be improved? (Select all that apply),Which aspects of the onboarding process do you believe could be improved?,0.6422616289332564,0.23406673939983946,0.053884078595113113
500100034,6,How confident are you in understanding the company's culture and values after the onboarding process?,How would you rate the clarity of information provided during the onboarding process?,0.2390457218668787,0.1464059950405134,0.004242853134883757
500100035,0,How would you rate the clarity of the information provided before your first day?,How would you rate the support provided by your manager and team members during the onboarding process?,0.3384357182539628,0.11842126435015606,0.013085093152891561
500100035,1,Was the onboarding schedule shared with you in advance?,Any additional comments or suggestions regarding the onboarding experience?,0.1666666666666666,0.10733089325984534,0.0012339605926288623
500100035,2,Select the aspects of the onboarding process that you found valuable (choose any that apply).,What aspects of the onboarding process do you believe need improvement within the company?,0.3651483716701107,0.1419035726064731,0.012603025958469983
500100035,3,Please provide feedback on how we can improve our onboarding process.,How can the company enhance the onboarding experience to better support new employees?,0.0550517498660398,0.04166050079773347,9.758955956979414e-05
500100035,4,How well did the onboarding process prepare you for your role?,What aspects of the onboarding process do you believe need improvement within the company?,0.2053074464016981,0.136660324870155,0.0016004072525823711
500100035,5,Please indicate your agreement with the following statement: 'I feel welcomed and valued as a new member of the company.',What aspects of the onboarding process do you believe need improvement within the company?,0.0888523316638638,0.05167606171761691,0.0004241604984390757
500100035,6,Which date did you start your onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,0.2597709300631216,0.08662774974343847,0.007544776026637503
500100036,0,How would you rate the clarity of the information provided before your first day?,How would you rate the communication received from the company prior to your start date?,0.3651928678531349,0.14599687702609343,0.017487695475090603
500100036,1,Was the onboarding process well-structured and organized?,What aspects of the onboarding process did you find most beneficial?,0.2134433873834232,0.09858204802255995,0.005203098008702443
500100036,2,Which aspects of the onboarding process did you find most beneficial?,What aspects of the onboarding process did you find most beneficial?,0.9045340337332908,0.23394299677711733,0.08869683056452307
500100036,3,Please provide any suggestions for improving our onboarding process.,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.0448240673044897,0.02628982939356841,0.00035352500399754257
500100036,4,How effective was the mentor or buddy assigned to you during your onboarding?,Were you introduced to key team members and stakeholders during the onboarding process?,0.0810974304417861,0.06824271740355072,0.0001019872192630885
500100036,5,Select the date when you completed your onboarding program.,What aspects of the onboarding process did you find most beneficial?,0.0766163958726709,0.05557802974849794,0.0002859445085858351
500100037,0,How often do you feel overwhelmed by your workload?,How often do you feel pressure at work?,0.5270462766947299,0.09614573300529101,0.016926291017752608
500100037,1,"On a scale from 1 to 5, how would you rate the level of pressure you experience at work?",What are the main sources of pressure you experience at work? (Select all that apply),0.3199049566457976,0.07049966342067879,0.006093465628696091
500100037,2,Do tight deadlines cause you stress?,How long have you been with the company?,0.0553750841892643,0.020453690755530034,0.00041086109920896846
500100037,3,What strategies do you use to manage work-related pressure? Please list them.,How effective are the resources provided by the company in helping you manage work-related pressure?,0.1917274991282621,0.07802879618428833,0.0030724965202227564
500100037,4,Do you feel that your superiors are supportive when you are under a lot of pressure?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.1825741858350554,0.05863087638653625,0.0018624748176106199
500100038,0,How would you rate the overall effectiveness of our diversity training program?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.2348172712620745,0.14920510681263913,0.0017928462688398801
500100038,1,Did the training provide a good mix of theoretical knowledge and practical examples?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.060217564973362,0.04927797032212854,0.0001675736764087895
500100038,2,To what extent do you feel equipped to handle diversity issues after attending the training?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),0.1291122301789045,0.06141668318671117,0.0011235126841904594
500100038,3,Which topics covered in the diversity training do you think need more emphasis? (Select all that apply),Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),0.4696682183138622,0.17030774218237807,0.01884182045955991
500100038,4,Please provide any specific feedback or suggestions to improve our diversity training programs.,Any additional comments or suggestions regarding diversity training programs?,0.2264554068289191,0.11513627747182463,0.0035498373639731343
500100039,0,How satisfied are you with the current recognition and rewards system at our company?,What improvements would you suggest to enhance recognition and rewards within the company?,0.2567762955065477,0.16773807998036258,0.004408173436266465
500100039,1,Which of the following rewards do you find most motivating? (Select one),How frequently do you receive recognition for your work achievements?,0.1230914909793327,0.05330293421338049,0.0015045743741485505
500100039,2,Do you feel that employee achievements are recognized in a timely manner?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.1247320909635493,0.038026124268511305,0.0018063126335094023
500100039,3,"In your opinion, what is the impact of our recognition program on employee morale?",How frequently do you receive recognition for your work achievements?,0.053852233004558,0.04602055055887676,0.00014141423248833782
500100039,4,How often do you receive recognition from your peers?,How frequently do you receive recognition for your work achievements?,0.4474196584071848,0.08988999104301833,0.02526254190940441
500100039,5,Please rank the following factors in order of importance for feeling valued at work.,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.0434650929738481,0.029879774444279916,0.00023660017996166255
500100040,0,How satisfied are you with the current recognition and rewards system at our company?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.3761543469883699,0.1905822550104872,0.01492711707045923
500100040,1,Which form of recognition do you find most motivating?,What types of recognition or rewards do you find most motivating and meaningful?,0.3701856698591431,0.11872881767471265,0.016879665724844433
500100040,2,Do you feel that the rewards reflect the effort and performance adequately?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.3036239430187097,0.11573192904580426,0.011170963324957192
500100040,3,How often should employees be recognized for their contributions?,How frequently do you receive recognition or praise for your contributions to the company?,0.0448240673044897,0.018965317219148167,0.00031670334903999254
500100040,4,Please rank the following rewards in order of preference (1 being most preferred).,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.0865385379827398,0.048262112024918424,0.0008905017961943742
500100040,5,,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.0,0.0,0.0
500100041,0,How satisfied are you with the current recognition and rewards system at our company?,How would you rate the frequency of recognition and rewards within the company?,0.2773500981126146,0.13117143492719716,0.006585937953013665
500100041,1,Which form of recognition do you value the most?,How would you rate the frequency of recognition and rewards within the company?,0.1511276668742151,0.06709246408392656,0.0016018932532975618
500100041,2,Do you feel that the rewards offered reflect the effort you put into your work?,Do you feel that recognition and rewards are fairly distributed among employees?,0.2672612419124243,0.0644571717179496,0.0048845818929774696
500100041,3,How often should employees be recognized for their contributions?,How long have you been with the company?,0.0552422012763417,0.017224514341723663,0.0005069306115837839
500100041,4,"In your opinion, what improvements could be made to the recognition and rewards program?",How would you rate the frequency of recognition and rewards within the company?,0.2096569673443836,0.10138906726720297,0.00407496508661487
500100042,0,How satisfied are you with the current recognition and rewards system at our company?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.4781497029128558,0.1326472598177402,0.021972181536114382
500100042,1,Which form of recognition do you find most motivating?,What forms of recognition or rewards do you find most meaningful and motivating?,0.3998462227705875,0.105416789619483,0.01683148709944287
500100042,2,How often do you feel that your contributions are properly recognized?,How valued do you feel by the company?,0.2696799449852968,0.0899438914200277,0.005874877706028782
500100042,3,Do you believe the reward system is fair and unbiased?,What is your role in the company?,0.0715322008763116,0.05438369956785057,0.0001626296480268985
500100042,4,What improvements would you suggest for our recognition program?,Have you received recognition for your work performance in the past year?,0.0685593633394801,0.05252899441005671,0.00015878183757451564
500100043,0,How clear do you find the objectives outlined in the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.3749327527349455,0.18208807008577968,0.015021989217109878
500100043,1,Did the roadmap planning session help you understand your role in achieving the objectives?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.2567762955065477,0.19432406241538933,0.005342553107824426
500100043,2,Which aspects of the roadmap do you think need more clarification? (Select all that apply),How involved do you feel in the roadmap planning process within your team or department?,0.1951800145897066,0.12488787190566797,0.003445208861342082
500100043,3,Please rate your satisfaction with the involvement of stakeholders in the roadmap planning process.,What improvements would you suggest to enhance the roadmap planning process in the future?,0.2870846258816073,0.20122803702515987,0.005069296110103743
500100043,4,How would you rate the feasibility of the timelines set in the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.5743441278437313,0.22169461659864478,0.0432945457156519
500100044,0,How satisfied are you with your current role and responsibilities?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.3749097209894149,0.13542300395619306,0.0179715499549265
500100044,1,Do you feel that your work is recognized and valued by the management?,What is your role in the company?,0.0702324349442283,0.057558639188491544,7.637994395415331e-05
500100044,2,"On a scale from 1 to 10, how would you rate the communication within your team?",What is your role in the company?,0.0480675628866961,0.0480675628866961,0.0
500100044,3,What aspects of your job would you like to improve for better satisfaction?,What aspects of your job do you find most satisfying?,0.3922322702763681,0.20520225292057806,0.030436092566047086
500100044,4,Please indicate the importance of the following factors in contributing to your overall job satisfaction. Distribute a total of 100 points across all factors.,What is your role in the company?,0.0415596338851458,0.03804660027031888,6.17070258945195e-05
500100045,0,How satisfied are you with the current smart working tools provided by the company?,How would you rate your productivity when working remotely compared to working in the office?,0.0709083989696101,0.05892191255926079,0.00010945271578159137
500100045,1,Do you feel that smart working has increased your productivity?,How long have you been working remotely (smart working) as part of your job?,0.0587258652448467,0.050172699427765845,0.00013810255940091787
500100045,2,Which of the following aspects of smart working do you find most challenging? (Select all that apply),"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.2572478777137633,0.12325508261771163,0.009575078236048631
500100045,3,How often do you use video conferencing for meetings while smart working?,How frequently do you work remotely (smart working) in a typical week?,0.1507556722888818,0.07846211506384586,0.0017361114571532866
500100046,0,How satisfied were you with the recent teambuilding event?,What aspects of past team-building initiatives do you think were particularly effective?,0.0559784857572672,0.03950522216816877,0.00022358213935586498
500100046,1,Which activities did you participate in during the teambuilding event? (Select all that apply),Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.3396831102433787,0.09353751050687205,0.014601782161208107
500100046,2,What impact did the teambuilding activities have on your understanding of team dynamics?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.1048444463858452,0.05822101402288741,0.000600235471410236
500100046,3,Please rate the effectiveness of the facilitator(s) during the event.,What aspects of past team-building initiatives do you think need improvement?,0.0457674948603524,0.017957382965935017,0.00045954574945267365
500100046,4,How likely are you to recommend our teambuilding events to a colleague?,Do you have any suggestions for new team-building activities or improvements to existing ones?,0.0519398460112844,0.042178542203287005,3.8479251972696074e-05
500100046,5,"In your opinion, what could be improved in future teambuilding events? (Open feedback)",Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,0.025558389903284,0.004259731650547333,0.00010887188240804826
500100047,0,How relevant was the training content to your current role?,Did the training programs you attended align with your career goals and development needs?,0.1223831366538736,0.05648049027344718,0.0019155885488908587
500100047,1,Was the training facilitator effective in communicating the material?,Training programs were effective in enhancing my skills and knowledge,0.1491398861357283,0.07745643991806754,0.0020446778051270613
500100047,2,What topics would you like to see included in future training sessions?,Did the training programs you attended align with your career goals and development needs?,0.0519398460112844,0.04609372607631576,1.4053608014618592e-05
500100047,3,How would you rate the overall quality of the training program?,How satisfied are you with the quality of training and development programs offered by the company?,0.1601201892529464,0.0810215665678006,0.00401737805971418
500100047,4,Please indicate how much you agree with the following statement: 'The training has significantly improved my skills.',How satisfied are you with the quality of training and development programs offered by the company?,0.1212678125181665,0.05920142074043614,0.0013787054220512985
500100047,5,Rank the following aspects of the training program from most to least beneficial.,Did the training programs you attended align with your career goals and development needs?,0.1048444463858452,0.05750375824445714,0.0015730441407852452
500100048,0,How relevant was the training content to your current role?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.1645206875967959,0.07330036874846285,0.0014712994519707986
500100048,1,Was the training program well-structured and organized?,What is your role in the company?,0.0680670214017967,0.050824481679495,0.00019571517572955648
500100048,2,Please rate the effectiveness of the trainer(s) in delivering the material.,What is your role in the company?,0.0660288541995552,0.042257192534601765,0.00044077686322243535
500100048,3,What topics would you like to see included in future training sessions?,What types of training and development programs would you like to see offered in the future?,0.3527956294076121,0.08676554468809612,0.011686913573218398
500100048,4,How do you prefer to receive training materials?,How long have you been with the company?,0.0861775895147389,0.04364569809217455,0.0006561666099746026
500100048,5,Please indicate how strongly you agree or disagree with the following statement: 'The training has significantly improved my job performance.',How long have you been with the company?,0.0888523316638638,0.051855416505225224,0.00030712500581939683
500100048,6,,What is your role in the company?,0.0,0.0,0.0
500100049,0,How relevant was the training content to your current role?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.1818234793537878,0.06615827667020814,0.00325050385292324
500100049,1,Was the training facilitator effective in communicating the material?,Do you feel that the company invests enough resources in employee training and development?,0.0548980465460851,0.04521923779472473,9.863871275842396e-05
500100049,2,What is your level of satisfaction with the training methods used?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.0798019957185362,0.05049130744141034,0.00022220671986295602
500100049,3,How likely are you to apply the skills learned in this training at work?,Do you feel that the company invests enough resources in employee training and development?,0.0761585582791219,0.05763330954478699,0.0001526179203760586
500100049,4,How well did the training program meet its stated objectives?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.0742291246123753,0.04713651501024373,0.00024203968492840223
500100050,0,How relevant was the content of the training to your job role?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.166942069695449,0.09036487872634155,0.0030242071903754776
500100050,1,Was the training program well-structured and organized?,How long have you been with the company?,0.0590057965550402,0.03141204818105744,0.00028564025945015253
500100050,2,Please rate the effectiveness of the trainer's communication.,How long have you been with the company?,0.0609367579321826,0.02367447150755092,0.0005356065022564826
500100050,3,What topics would you like to see included in future training sessions?,Are there any specific areas where you would like to see additional training or development opportunities?,0.2160423188831703,0.07801022733762056,0.005980236586491606
500100050,4,How would you rate your overall satisfaction with the training program?,How long have you been with the company?,0.1906925178491184,0.08302757135175279,0.0037679852554185285
500100050,5,To what extent do you feel able to apply what you learned in your daily work?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.1801389259099077,0.08259006100423763,0.003750114551941689
500100050,6,,How long have you been with the company?,0.0,0.0,0.0
500100051,0,How often do you work beyond your official working hours?,How often do you feel that work interferes with your personal life or vice versa?,0.2712487571110483,0.0985006157847706,0.00781461539821766
500100051,1,"On a scale from 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",What specific aspects of your job or work environment contribute to your work-life balance?,0.0930484210398471,0.05320179965196165,0.0010033652110752027
500100051,2,Select the factors that affect your work-life balance. (Choose any that apply),What specific aspects of your job or work environment contribute to your work-life balance?,0.104194697603543,0.05676900990143028,0.0005955695986194919
500100051,3,How often do you feel that your job interferes with your personal or family life?,How often do you feel that work interferes with your personal life or vice versa?,0.6473388749701496,0.20517924057000747,0.05253969876892378
500100051,4,Do you feel that you have enough time for personal or leisure activities?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.5045290438870673,0.14284175163334167,0.03711875018825709
500100051,5,How likely are you to recommend our company as a place with a good work-life balance?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.1290994448735805,0.06778523481446892,0.0021679201442032898
500100052,0,How often do you work beyond your official working hours?,How long have you been with the company?,0.0715322008763116,0.04354763175990357,0.0006451133031197305
500100052,1,"On a scale from 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)","On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.4935879855077033,0.10856402469090984,0.029937144404979923
500100052,2,Do you feel that your work schedule allows for sufficient personal or family time?,Do you feel encouraged to take breaks and utilize your vacation time?,0.2344036154692477,0.09121622353611014,0.008100577241718284
500100052,3,Select the activities that you have had to sacrifice due to work commitments. (Choose any that apply),How long have you been with the company?,0.0559005157300496,0.0364771051410103,0.00033607759986109396
500100052,4,How often do you check work-related emails or messages outside of working hours?,How long have you been with the company?,0.0573445430021913,0.03444879787315101,0.0003215117705378713
500100052,5,,What is your role in the company?,0.0,0.0,0.0
500100053,0,How often do you work beyond your official working hours?,How long have you been with the company?,0.0715322008763116,0.03923842593586724,0.0003968270301688833
500100053,1,"On a scale from 1 to 5, how would you rate your current level of work-life balance? (1 being very poor, 5 being excellent)",Does your manager/team support your efforts to maintain a healthy work-life balance?,0.0951733734533601,0.05566514131773525,0.0007399043276626408
500100053,2,Do you feel that your work schedule allows for sufficient personal or family time?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.2376669436474609,0.06174701287059438,0.0053140309765918395
500100053,3,What aspects of your job do you feel interfere the most with your personal life?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.1057081534459522,0.053722908711857566,0.000876953478371481
