QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500000002,Employee experience,10,Do you feel your organization values diversity and inclusion?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.4375,0.42143471931957394,0.3374918421661961,0.275653465164216
500000002,Employee experience,10,Do you feel your organization values diversity and inclusion?,I am inspired to meet my goals at work.,0.375,0.26822958895807286,0.3374918421661961,0.21018782903309804
500000002,Employee experience,10,Do you feel your organization values diversity and inclusion?,Ã¯Â¿Â½I feel completely involved in my work.,0.3125,0.2859509331343498,0.3374918421661961,0.22964815683345044
500000002,Employee experience,10,Do you feel your organization values diversity and inclusion?,Ã¯Â¿Â½I get excited about going to work.,0.25,0.2075522459584122,0.3374918421661961,0.19722729985659787
500000002,Employee experience,10,Do you feel your organization values diversity and inclusion?,I am often so involved in my work that the day goes by very quickly.,0.1875,0.14707097898437577,0.3374918421661961,0.17195556879067103
500000002,Employee experience,10,Do you feel your organization values diversity and inclusion?,Communication between senior leaders and employees is good in my organization.,0.125,0.3902977670594249,0.3374918421661961,0.33284976852573883
500000002,Employee experience,10,Do you feel your organization values diversity and inclusion?,I am able to make decisions affecting my work.,0.0625,0.24891936059567105,0.3374918421661961,0.2592857459452504
500000002,Employee experience,10,Do you feel your organization values diversity and inclusion?,Management within my organization recognizes strong job performance.,0.0,0.4155128947712896,0.3374918421661961,0.39210657898976153
500000002,Employee experience,10,Do you feel your organization values diversity and inclusion?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.0625,0.2916388895274978,0.3374918421661961,0.2874303767709245
500000002,Employee experience,10,Do you feel your organization values diversity and inclusion?,I am compensated fairly relative to my local market.,0.125,0.2490159694941952,0.3374918421661961,0.2449410944851515
500000002,Employee experience,10,Do you feel your organization values diversity and inclusion?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0.1875,0.27467539940335306,0.3374918421661961,0.2471750166165945
500000002,Employee experience,10,Do you feel your organization values diversity and inclusion?,I am satisfied with the workplace flexibility offered by my organization.,0.25,0.42690236987333663,0.3374918421661961,0.3200633692489555
500000002,Employee experience,10,Do you feel your organization values diversity and inclusion?,Final Comments,0.3125,0.12167363680889728,0.3374918421661961,0.1420335987932091
500000002,Employee experience,11,Do you feel your organization provides a safe and healthy work environment?,I am satisfied with my opportunities for professional growth.,0.6875,0.34572412479169934,0.3085117788834136,0.1982580272706451
500000002,Employee experience,11,Do you feel your organization provides a safe and healthy work environment?,My organization is dedicated to my professional development.,0.625,0.32994176113775275,0.3085117788834136,0.19908477936089292
500000002,Employee experience,11,Do you feel your organization provides a safe and healthy work environment?,I am satisfied with the job-related training my organization offers.,0.5625,0.4251651082306175,0.3085117788834136,0.24970823003293202
500000002,Employee experience,11,Do you feel your organization provides a safe and healthy work environment?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.5,0.3837423736645057,0.3085117788834136,0.24078213015345204
500000002,Employee experience,11,Do you feel your organization provides a safe and healthy work environment?,I am inspired to meet my goals at work.,0.4375,0.295568871099809,0.3085117788834136,0.20831425630253242
500000002,Employee experience,11,Do you feel your organization provides a safe and healthy work environment?,Ã¯Â¿Â½I feel completely involved in my work.,0.375,0.2977466486196054,0.3085117788834136,0.2188917728718166
500000002,Employee experience,11,Do you feel your organization provides a safe and healthy work environment?,Ã¯Â¿Â½I get excited about going to work.,0.3125,0.25258689500360926,0.3085117788834136,0.20522998869908612
500000002,Employee experience,11,Do you feel your organization provides a safe and healthy work environment?,I am often so involved in my work that the day goes by very quickly.,0.25,0.15904783311394763,0.3085117788834136,0.16310961347582992
500000002,Employee experience,11,Do you feel your organization provides a safe and healthy work environment?,Communication between senior leaders and employees is good in my organization.,0.1875,0.41949154620449736,0.3085117788834136,0.32521904505951343
500000002,Employee experience,11,Do you feel your organization provides a safe and healthy work environment?,I am able to make decisions affecting my work.,0.125,0.2944479765686135,0.3085117788834136,0.2654818820116031
500000002,Employee experience,11,Do you feel your organization provides a safe and healthy work environment?,Management within my organization recognizes strong job performance.,0.0625,0.41868550163487367,0.3085117788834136,0.3629490680559394
500000002,Employee experience,11,Do you feel your organization provides a safe and healthy work environment?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.0,0.30597660136194754,0.3085117788834136,0.30673715461838735
500000002,Employee experience,11,Do you feel your organization provides a safe and healthy work environment?,I am compensated fairly relative to my local market.,0.0625,0.25341046451873983,0.3085117788834136,0.2540619847794277
500000002,Employee experience,11,Do you feel your organization provides a safe and healthy work environment?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0.125,0.32101183686177154,0.3085117788834136,0.2820105061940126
500000002,Employee experience,11,Do you feel your organization provides a safe and healthy work environment?,I am satisfied with the workplace flexibility offered by my organization.,0.1875,0.48333235016064685,0.3085117788834136,0.36285151897050677
500000002,Employee experience,11,Do you feel your organization provides a safe and healthy work environment?,Final Comments,0.25,0.14797493331535944,0.3085117788834136,0.15690878958862053
500000002,Employee experience,12,Do you feel your organization provides you with opportunities for work-related socialization?,I am satisfied with my opportunities for professional growth.,0.75,0.4823112808027163,0.31185860832244683,0.24638598803350595
500000002,Employee experience,12,Do you feel your organization provides you with opportunities for work-related socialization?,My organization is dedicated to my professional development.,0.6875,0.45783129608126616,0.31185860832244683,0.24535673466881208
500000002,Employee experience,12,Do you feel your organization provides you with opportunities for work-related socialization?,I am satisfied with the job-related training my organization offers.,0.625,0.49552205665420035,0.31185860832244683,0.27102955209518415
500000002,Employee experience,12,Do you feel your organization provides you with opportunities for work-related socialization?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.5625,0.3877628794442679,0.31185860832244683,0.23359462278894177
500000002,Employee experience,12,Do you feel your organization provides you with opportunities for work-related socialization?,I am inspired to meet my goals at work.,0.5,0.3409354426417144,0.31185860832244683,0.22147492823062273
500000002,Employee experience,12,Do you feel your organization provides you with opportunities for work-related socialization?,Ã¯Â¿Â½I feel completely involved in my work.,0.4375,0.33849359788653255,0.31185860832244683,0.22991520070769172
500000002,Employee experience,12,Do you feel your organization provides you with opportunities for work-related socialization?,Ã¯Â¿Â½I get excited about going to work.,0.375,0.30599215765258886,0.31185860832244683,0.22381970389348815
500000002,Employee experience,12,Do you feel your organization provides you with opportunities for work-related socialization?,I am often so involved in my work that the day goes by very quickly.,0.3125,0.2843264245002413,0.31185860832244683,0.2229227273500213
500000002,Employee experience,12,Do you feel your organization provides you with opportunities for work-related socialization?,Communication between senior leaders and employees is good in my organization.,0.25,0.44280615668006906,0.31185860832244683,0.32281751373822587
500000002,Employee experience,12,Do you feel your organization provides you with opportunities for work-related socialization?,I am able to make decisions affecting my work.,0.1875,0.3387560942286538,0.31185860832244683,0.2784731355425614
500000002,Employee experience,12,Do you feel your organization provides you with opportunities for work-related socialization?,Management within my organization recognizes strong job performance.,0.125,0.4258600776143556,0.31185860832244683,0.34814189940158485
500000002,Employee experience,12,Do you feel your organization provides you with opportunities for work-related socialization?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.0625,0.30222655862018455,0.31185860832244683,0.28716816332316536
500000002,Employee experience,12,Do you feel your organization provides you with opportunities for work-related socialization?,I am compensated fairly relative to my local market.,0.0,0.2805997836661195,0.31185860832244683,0.28997743106301765
500000002,Employee experience,12,Do you feel your organization provides you with opportunities for work-related socialization?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0.0625,0.3104136527920121,0.31185860832244683,0.2925620136010753
500000002,Employee experience,12,Do you feel your organization provides you with opportunities for work-related socialization?,I am satisfied with the workplace flexibility offered by my organization.,0.125,0.5124632892805112,0.31185860832244683,0.40202834221608164
500000002,Employee experience,12,Do you feel your organization provides you with opportunities for work-related socialization?,Final Comments,0.1875,0.1476709813895572,0.31185860832244683,0.165833490079515
500000002,Employee experience,13,Do you feel your organization provides you with opportunities to give back to the community?,I am satisfied with my opportunities for professional growth.,0.8125,0.41635081610398206,0.25713675525222063,0.20335812295087094
500000002,Employee experience,13,Do you feel your organization provides you with opportunities to give back to the community?,My organization is dedicated to my professional development.,0.75,0.4825164270110649,0.25713675525222063,0.23708715741909234
500000002,Employee experience,13,Do you feel your organization provides you with opportunities to give back to the community?,I am satisfied with the job-related training my organization offers.,0.6875,0.40282756657900987,0.25713675525222063,0.21281204336650258
500000002,Employee experience,13,Do you feel your organization provides you with opportunities to give back to the community?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.625,0.40134972098294175,0.25713675525222063,0.22036051154690794
500000002,Employee experience,13,Do you feel your organization provides you with opportunities to give back to the community?,I am inspired to meet my goals at work.,0.5625,0.2927422610903191,0.25713675525222063,0.1805187899768893
500000002,Employee experience,13,Do you feel your organization provides you with opportunities to give back to the community?,Ã¯Â¿Â½I feel completely involved in my work.,0.5,0.3390881356123448,0.25713675525222063,0.2096684810028717
500000002,Employee experience,13,Do you feel your organization provides you with opportunities to give back to the community?,Ã¯Â¿Â½I get excited about going to work.,0.4375,0.2517777209638365,0.25713675525222063,0.17626812608720122
500000002,Employee experience,13,Do you feel your organization provides you with opportunities to give back to the community?,I am often so involved in my work that the day goes by very quickly.,0.375,0.18836716838841755,0.25713675525222063,0.15199857778004253
500000002,Employee experience,13,Do you feel your organization provides you with opportunities to give back to the community?,Communication between senior leaders and employees is good in my organization.,0.3125,0.36265860627349283,0.25713675525222063,0.2521920388320847
500000002,Employee experience,13,Do you feel your organization provides you with opportunities to give back to the community?,I am able to make decisions affecting my work.,0.25,0.25834156595471114,0.25713675525222063,0.20638409819517117
500000002,Employee experience,13,Do you feel your organization provides you with opportunities to give back to the community?,Management within my organization recognizes strong job performance.,0.1875,0.3917208685090438,0.25713675525222063,0.29587000802694474
500000002,Employee experience,13,Do you feel your organization provides you with opportunities to give back to the community?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.125,0.2834353835593294,0.25713675525222063,0.24492959561528604
500000002,Employee experience,13,Do you feel your organization provides you with opportunities to give back to the community?,I am compensated fairly relative to my local market.,0.0625,0.25485621239601014,0.25713675525222063,0.24050858847329248
500000002,Employee experience,13,Do you feel your organization provides you with opportunities to give back to the community?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0.0,0.2757663235019096,0.25713675525222063,0.2701774530270029
500000002,Employee experience,13,Do you feel your organization provides you with opportunities to give back to the community?,I am satisfied with the workplace flexibility offered by my organization.,0.0625,0.4095887628812055,0.25713675525222063,0.34245003349883296
500000002,Employee experience,13,Do you feel your organization provides you with opportunities to give back to the community?,Final Comments,0.125,0.11885268652647651,0.25713675525222063,0.14252258412817753
500000002,Employee experience,14,How likely are you to recommend your organization as a good place to work?,I am satisfied with my opportunities for professional growth.,0.875,0.33571485349307584,0.37199132238157406,0.1848521568851335
500000002,Employee experience,14,How likely are you to recommend your organization as a good place to work?,My organization is dedicated to my professional development.,0.8125,0.31079453623938,0.37199132238157406,0.18160197080388316
500000002,Employee experience,14,How likely are you to recommend your organization as a good place to work?,I am satisfied with the job-related training my organization offers.,0.75,0.4267052515821005,0.37199132238157406,0.2344520416125386
500000002,Employee experience,14,How likely are you to recommend your organization as a good place to work?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.6875,0.3987993775945795,0.37199132238157406,0.23155968061077206
500000002,Employee experience,14,How likely are you to recommend your organization as a good place to work?,I am inspired to meet my goals at work.,0.625,0.31904986766480137,0.37199132238157406,0.20611218712605117
500000002,Employee experience,14,How likely are you to recommend your organization as a good place to work?,Ã¯Â¿Â½I feel completely involved in my work.,0.5625,0.24182405061995255,0.37199132238157406,0.17975950857500095
500000002,Employee experience,14,How likely are you to recommend your organization as a good place to work?,Ã¯Â¿Â½I get excited about going to work.,0.5,0.2582637496298372,0.37199132238157406,0.19492134763690552
500000002,Employee experience,14,How likely are you to recommend your organization as a good place to work?,I am often so involved in my work that the day goes by very quickly.,0.4375,0.1464190568964172,0.37199132238157406,0.1489326862900621
500000002,Employee experience,14,How likely are you to recommend your organization as a good place to work?,Communication between senior leaders and employees is good in my organization.,0.375,0.449085016272366,0.37199132238157406,0.30978684225827524
500000002,Employee experience,14,How likely are you to recommend your organization as a good place to work?,I am able to make decisions affecting my work.,0.3125,0.27142147123028104,0.37199132238157406,0.22978470596241443
500000002,Employee experience,14,How likely are you to recommend your organization as a good place to work?,Management within my organization recognizes strong job performance.,0.25,0.47313004855322616,0.37199132238157406,0.3542307445613844
500000002,Employee experience,14,How likely are you to recommend your organization as a good place to work?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.1875,0.3338748293546373,0.37199132238157406,0.2907871808528154
500000002,Employee experience,14,How likely are you to recommend your organization as a good place to work?,I am compensated fairly relative to my local market.,0.125,0.28657345473852824,0.37199132238157406,0.2775100578057262
500000002,Employee experience,14,How likely are you to recommend your organization as a good place to work?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0.0625,0.30330797142763255,0.37199132238157406,0.30485927220123765
500000002,Employee experience,14,How likely are you to recommend your organization as a good place to work?,I am satisfied with the workplace flexibility offered by my organization.,0.0,0.5014774240323295,0.37199132238157406,0.46263159353710287
500000002,Employee experience,14,How likely are you to recommend your organization as a good place to work?,Final Comments,0.0625,0.18205129648155388,0.37199132238157406,0.224972521648527
500000002,Employee experience,15,Any additional comments?,I am satisfied with my opportunities for professional growth.,0.9375,0.22930299235017154,0.18134042284617163,0.11092346916075951
500000002,Employee experience,15,Any additional comments?,My organization is dedicated to my professional development.,0.875,0.1754866411227114,0.18134042284617163,0.09452948034119972
500000002,Employee experience,15,Any additional comments?,I am satisfied with the job-related training my organization offers.,0.8125,0.20854213807889457,0.18134042284617163,0.11055537848776699
500000002,Employee experience,15,Any additional comments?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.75,0.20374335339282118,0.18134042284617163,0.11258427098790073
500000002,Employee experience,15,Any additional comments?,I am inspired to meet my goals at work.,0.6875,0.13826730284174749,0.18134042284617163,0.08959362301811835
500000002,Employee experience,15,Any additional comments?,Ã¯Â¿Â½I feel completely involved in my work.,0.625,0.1841568213048678,0.18134042284617163,0.11280732416446702
500000002,Employee experience,15,Any additional comments?,Ã¯Â¿Â½I get excited about going to work.,0.5625,0.10688367748708481,0.18134042284617163,0.08270124870067894
500000002,Employee experience,15,Any additional comments?,I am often so involved in my work that the day goes by very quickly.,0.5,0.10598403305533792,0.18134042284617163,0.08572729999505868
500000002,Employee experience,15,Any additional comments?,Communication between senior leaders and employees is good in my organization.,0.4375,0.164069385903061,0.18134042284617163,0.11773961529460465
500000002,Employee experience,15,Any additional comments?,I am able to make decisions affecting my work.,0.375,0.15157503907976982,0.18134042284617163,0.11673065760704754
500000002,Employee experience,15,Any additional comments?,Management within my organization recognizes strong job performance.,0.3125,0.1950326421487132,0.18134042284617163,0.14546664865367673
500000002,Employee experience,15,Any additional comments?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.25,0.24149337455378814,0.18134042284617163,0.17875799123320252
500000002,Employee experience,15,Any additional comments?,I am compensated fairly relative to my local market.,0.1875,0.14908890761682908,0.18134042284617163,0.1336963049984268
500000002,Employee experience,15,Any additional comments?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0.125,0.20978060288417577,0.18134042284617163,0.17888759899802179
500000002,Employee experience,15,Any additional comments?,I am satisfied with the workplace flexibility offered by my organization.,0.0625,0.17406847997962557,0.18134042284617163,0.16588241208431942
500000002,Employee experience,15,Any additional comments?,Final Comments,0.0,0.5749805165843255,0.18134042284617163,0.45688848846287927
