QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100062,0,How strongly do you feel connected to our company's mission and values?,Do you feel that the company's values are reflected in the workplace culture?,0.4444444444444445,0.2177232075916286,0.017041545005113793
500100062,1,Can you count on your colleagues when you need help?,What aspects do you find least positive or in need of improvement?,0.1818181818181818,0.09302144111926718,0.004503500796251245
500100063,0,How satisfied are you with the physical environment of your workplace?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.4615384615384615,0.3187509371719897,0.009949476522623298
500100063,1,How would you rate the cleanliness of your work area?,How long have you been with the company?,0.3333333333333332,0.2556383712905452,0.0028273159328843873
500100063,2,Do you feel that the current workspace allows for effective collaboration with your colleagues?,Do you feel that the workplace is inclusive and respectful of all employees?,0.3703703703703704,0.20448517000241137,0.013044053999971297
500100065,0,How would you rate the cleanliness of your workplace?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.5833333333333334,0.3049074706969444,0.027720668160227325
500100065,1,"How well-maintained is the equipment you use on a daily basis (computers, machines, etc.)?",How much time do you spend in the workplace environment?,0.16,0.11439840582697722,0.001152264044332119
500100065,2,"On a scale from 'Not Comfortable' to 'Very Comfortable', how do you find your personal workspace?",How much time do you spend in the workplace environment?,0.2307692307692307,0.1515669251435415,0.004171319407853898
500100066,0,How would you rate the overall cleanliness of your workplace?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.4166666666666666,0.22114742702977994,0.02378843973015605
500100066,1,Is your work environment conducive to productivity?,What is your role in the company?,0.2857142857142857,0.09146816621385394,0.009291467439856335
500100066,2,Do you have access to all the tools and resources needed to perform your job effectively?,Do you feel supported by your colleagues and supervisors in the workplace?,0.2142857142857142,0.124872921868444,0.006003213950900775
