QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100010,3,Are you aware of the necessary steps to progress in your career at this company?,How long have you been in your current role with the company?,0.1543033499620918,0.07689603081514945,0.00165500119022535
500100010,4,Does the company provide adequate training and development opportunities for career growth?,What department your role in the company falls in?,0.1230914909793327,0.04716228531948758,0.0010124611436427042
500100010,5,How confident are you in your ability to achieve your next career milestone within this organization?,How long have you been in your current role with the company?,0.1290994448735805,0.060199545464994696,0.0008159510231812042
500100010,6,"What barriers, if any, do you feel are preventing you from progressing in your career?",How long have you been in your current role with the company?,0.1195228609334393,0.046129151011642944,0.0011328327402174978
500100010,7,Have you ever considered leaving the company due to lack of clear career progression?,What department your role in the company falls in?,0.1048284836721918,0.057912596683016584,0.00045685729415298546
500100010,8,Do you feel that your achievements and contributions are recognized in a way that supports your career advancement?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.1278274981412284,0.06012540318837817,0.0012316654262899123
500100010,9,What resources or support do you need from the company to help clarify and pursue your career path?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.151247535495505,0.07449496747428576,0.0017536724915559456
500100011,0,Do you feel informed about the various career paths available within the organization?,Do you feel that there is a defined career path for your role within the company?,0.2696821177002914,0.09557337313001003,0.00629267193867536
500100011,1,How clear are you on the steps needed to progress in your current career path?,Have you received guidance or mentorship regarding your career development within the company?,0.0718205462193257,0.05471837750999859,0.00031788325301751973
500100011,2,How often do you discuss your career path with your manager?,Do you think career path are clearly defined for all roles?,0.1651445647689541,0.08778946859303434,0.002865651725342087
500100011,3,Do you feel that the organization supports your career development?,Do you feel that there is a defined career path for your role within the company?,0.2651012060443717,0.09753334303162899,0.006642542885253904
500100011,4,Are there clear and objective criteria for promotions and career advancements?,Do you think career path are clearly defined for all roles?,0.0660288541995552,0.029481658410179537,0.0006386964164452994
500100011,5,Have you had access to professional development opportunities to help advance your career?,Have you received guidance or mentorship regarding your career development within the company?,0.1601281538050871,0.040480194683760455,0.002323030616785008
500100011,6,Do you believe there is a fair process in place for internal job postings?,Do you feel that there is a defined career path for your role within the company?,0.2726204872792376,0.0680573269927129,0.007279421924093325
500100011,7,How confident are you in your ability to achieve your desired career path within the organization?,Do you feel that there is a defined career path for your role within the company?,0.223606797749979,0.10007637908701879,0.0031738502769799765
500100011,8,Please provide any additional comments or suggestions on how the organization can improve clarity around career paths.,Any additional comments or feedback regarding career path clarity?,0.1714985851425088,0.05248327100347069,0.002147389683583869
500100012,0,Do you feel motivated to come to work every morning?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.1730758916616679,0.08817725927989153,0.0035004653161571607
500100012,1,"On a scale from 1 to 5, how would you rate your level of motivation at work?",How motivated do you feel to perform well in your job on a daily basis?,0.0645483556091661,0.05085322896790608,0.0001527096765481307
500100012,2,What factors contribute to your motivation at work? (Select all that apply),What factors motivate you to perform well in your job? (Select all that apply),0.4167787904141721,0.1381166515201087,0.0284019712387625
500100012,3,How often do you receive feedback from your supervisor?,How motivated do you feel to perform well in your job on a daily basis?,0.1210135754817355,0.06895289322166578,0.0010317911308761502
500100012,4,What can the organization do to improve your motivation and job satisfaction?,What could the company do to increase your motivation and job satisfaction?,0.5838742081211423,0.16441382936795862,0.05507312260260355
500100013,0,How often do you meet your project deadlines?,What do you consider to be your key strengths in your role?,0.1403845689725654,0.06886082630084725,0.002008545128407286
500100013,1,How would you rate your ability to work collaboratively with your team?,What do you consider to be your key strengths in your role?,0.0867756887087203,0.060323632704035936,0.0006959646648433395
500100013,2,How do you handle tight deadlines and pressure?,What do you consider to be your key strengths in your role?,0.1146235205811121,0.04889883618690481,0.0014219024868556173
500100013,3,Rate your level of initiative and ability to work independently.,Have you been provided with opportunities for training and development to improve your performance?,0.0587258652448467,0.03401908578505638,0.0006139018184400293
500100013,4,How effective are the communication channels within your team?,What is your role in the company?,0.0781242702603468,0.04434459740910962,0.0005930143535153803
500100013,5,How often do you seek feedback to improve your performance?,What areas do you feel you need to improve upon to enhance your performance?,0.2997762379232956,0.11619573984717155,0.009480852451343912
500100013,6,How well do you adapt to new roles and responsibilities?,What do you consider to be your key strengths in your role?,0.1494791006613342,0.05990989976217391,0.0022151803611793835
500100013,7,How would you rate your technical skills relevant to your position?,What do you consider to be your key strengths in your role?,0.0852643414955529,0.05622280581584867,0.0005873442985137569
500100013,8,Do you feel that your performance is accurately assessed in your performance reviews?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.3396831102433787,0.13095878574337588,0.01204719163999018
500100013,9,What are the main obstacles that prevent you from performing at your best?,Do you feel that the performance goals set for you are clear and achievable?,0.0750930641669965,0.058884320605748594,0.00048013548983443974
500100014,0,How often does the employee take initiative beyond their regular duties?,How long have you been with the company?,0.0660288541995552,0.02403904361722136,0.0005736846018131364
500100014,1,Is the employee able to work effectively in team settings?,What is your role in the company?,0.0715322008763116,0.033357040704030026,0.0004669081086366734
500100014,2,Rate the employee's ability to communicate clearly and effectively.,What is your role in the company?,0.0552422012763417,0.03682420850947351,0.0002515463413187087
500100014,3,How does the employee handle constructive criticism?,How long have you been with the company?,0.0834467977467655,0.02587162328664237,0.0008543883965107015
500100014,4,Does the employee demonstrate a willingness to learn and adapt to new processes?,Have you received constructive feedback and guidance to help you maximize your potential?,0.0573445430021913,0.041559800126520316,0.00011679676452903475
500100014,5,Evaluate the employee's leadership skills when they are in charge of a project.,What is your role in the company?,0.0573445430021913,0.027141170436187273,0.0004517403537452945
500100014,6,How effectively does the employee manage their time and prioritize tasks?,How long have you been with the company?,0.0660288541995552,0.034816105402067594,0.0004373770981797975
500100014,7,Does the employee consistently meet or exceed performance goals?,What is your role in the company?,0.0552422012763417,0.02399965447518158,0.0004354088762888583
500100014,8,Assess the employee's problem-solving abilities.,What is your role in the company?,0.0601318164537292,0.01449447370296628,0.00048361565696325583
500100014,9,Provide any additional comments or observations about the employee's potential.,What is your role in the company?,0.0505809043128382,0.02430022823367432,0.0003749325201361648
500100015,0,How clear are the instructions provided for giving feedback within our organization?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.061359677928069,0.046468805197889505,0.0002172202804727034
500100015,1,How often do you use the available feedback mechanisms?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.327050301633337,0.10152643355784835,0.013040585017778748
500100015,2,Do you feel that the feedback you provide is taken into consideration?,Do you think that the feedback processes is transparent?,0.3692744729379982,0.13458243289588007,0.01971445999413923
500100015,3,How comfortable do you feel providing honest feedback to your superiors?,Do you feel comfortable providing feedback to your manager/supervisor?,0.4369314487526514,0.13485105937573585,0.02574023299702168
500100015,4,What is your preferred method for receiving feedback from others?,What is your role in the company?,0.258198889747161,0.1005615271664946,0.008107284878393305
500100015,5,How would you improve the feedback mechanisms in our organization?,Do you think that the feedback processes is transparent?,0.1825741858350553,0.08360791706314347,0.002472153142821625
500100016,0,How effective do you find the current feedback mechanisms in addressing your concerns?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.2344393091820821,0.12218204786282139,0.005649551297369934
500100016,1,Is the process for providing feedback clear and accessible to all employees?,Do you feel comfortable providing feedback to your manager or supervisor?,0.1507556722888818,0.06219707913086607,0.0024619117860822303
500100016,2,Do you feel comfortable providing honest feedback through the mechanisms provided?,Do you feel comfortable providing feedback to your manager or supervisor?,0.4670993664969138,0.13833013684531073,0.033840631526121705
500100016,3,How often do you use the feedback mechanisms available to you?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.1451742875787343,0.09586507204924917,0.001547756865905153
500100016,4,What improvements would you suggest for the current feedback mechanisms?,What is your role in the company?,0.0715322008763116,0.06073767001377077,0.00014400472520884885
500100017,0,How often do you use the feedback mechanisms provided by the company?,How frequently do you receive feedback on your performance or work within the company?,0.2552238430322736,0.11662705148316364,0.008400554434009581
500100017,1,Are the feedback mechanisms easy to use and accessible?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,0.1352349781774723,0.06612808091426521,0.0009552681297382345
500100017,2,Do you feel that your feedback is taken seriously and acted upon?,Do you feel comfortable providing feedback to your manager or colleagues?,0.2752409412815901,0.08729918223328097,0.006924299726485457
500100017,3,How satisfied are you with the current feedback mechanisms?,Any additional comments or suggestions regarding feedback mechanisms?,0.1666666666666666,0.06990688459461712,0.001930772658002576
500100017,4,What improvements would you suggest for the feedback mechanisms?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,0.3098622620519841,0.10694682000771143,0.009962236182882212
500100017,5,How effective do you think the feedback mechanisms are in fostering positive change?,How frequently do you receive feedback on your performance or work within the company?,0.1657736252993399,0.08391645437888148,0.002573585566657606
500100017,6,Would you prefer more anonymity in the feedback process?,What is your role in the company?,0.1666666666666666,0.06913001727388554,0.0018893550035364306
500100018,0,How effective do you find our current feedback mechanisms in capturing your opinions?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.1982545112952931,0.08032442013103373,0.003840149959038788
500100018,1,Is the process of providing feedback clear and straightforward?,Do you feel comfortable providing feedback to your manager?,0.1666666666666666,0.056799351361948726,0.0041246439920101805
500100018,2,Do you feel encouraged to provide feedback on a regular basis?,Do you feel comfortable providing feedback to your manager?,0.3015113445777636,0.09624508083557277,0.014990228852366139
500100018,3,How often do you use the feedback mechanisms provided?,How frequently do you receive feedback on your performance from your manager or colleagues?,0.1352349781774723,0.058011286031918505,0.0015970442032462971
500100018,4,Do you receive adequate responses and follow-ups after providing feedback?,Do you feel comfortable providing feedback to your manager?,0.1825741858350553,0.06618483226480534,0.005217005532468347
500100018,5,"Rate the accessibility of our feedback tools on various platforms (website, mobile, etc.).",How frequently do you receive feedback on your performance from your manager or colleagues?,0.0530988148925598,0.03349136317904197,0.00025353683442848167
500100018,6,How well do the feedback mechanisms protect your anonymity and confidentiality?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.0841398637186938,0.04844739197366828,0.0008437317884435185
500100018,7,What improvements would you suggest for our feedback mechanisms?,Do you feel comfortable providing feedback to your manager?,0.0781242702603468,0.04073747873349613,0.0007928818373823458
500100018,8,"Have you ever chosen not to provide feedback? If so, why?",Have you seen any tangible improvements or changes in response to feedback provided by employees?,0.1147992415072138,0.04886980897134188,0.0013153780778663534
500100019,0,Are you aware of the health and safety measures in place at our workplace?,What improvements would you suggest to enhance health and safety measures within the company?,0.3144854510165755,0.17505874105051006,0.006749014632103922
500100019,1,Have you received proper training on how to manage health and safety risks?,What improvements would you suggest to enhance health and safety measures within the company?,0.2344393091820821,0.15648858548428396,0.0036578508494898554
500100019,2,How would you rate the adequacy of health and safety training provided?,What improvements would you suggest to enhance health and safety measures within the company?,0.3125840928106291,0.16334119800749675,0.008663760248980525
500100019,3,"In the past year, how often have you observed potential safety hazards at work?",Have you encountered any health or safety hazards in the workplace?,0.1482498633322202,0.06725402709802913,0.0023565969915039695
500100019,4,Do you feel comfortable reporting health and safety concerns to management?,Any additional comments or feedback regarding health and safety measures?,0.2335496832484569,0.14099604872592583,0.005526621928848947
500100019,5,How effective do you think the current health and safety measures are in preventing accidents?,What improvements would you suggest to enhance health and safety measures within the company?,0.2927700218845599,0.16815318485994626,0.005790343432374998
500100019,6,Please provide any suggestions you have for improving health and safety in our workplace.,What improvements would you suggest to enhance health and safety measures within the company?,0.2096569673443836,0.1360267261831674,0.0038771746985747373
500100020,0,"On a scale of 1 to 5, how would you rate the effectiveness of the current health and safety measures at our workplace?",What specific health and safety measures do you believe the company should implement or improve?,0.1886083840385794,0.13835372543939917,0.002539086536696701
500100020,1,Have you received adequate training on health and safety protocols?,How can the company better communicate health and safety information to employees?,0.2113953714465919,0.15220154554382753,0.0038440425730253075
500100020,2,Do you feel that all areas of your workplace are well-maintained and free from safety hazards?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.2452301202833984,0.10283312148177796,0.0070828219208755715
500100020,3,"In the event of an emergency, are you confident in your ability to locate and use the safety equipment provided?",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.0687757485587913,0.060004924139474926,3.2277289015989705e-05
500100020,4,"What improvements, if any, would you suggest for our current health and safety measures?",What specific health and safety measures do you believe the company should implement or improve?,0.2182444817914707,0.15158172944224402,0.003738433898769295
500100021,0,Do you feel adequately informed about the health and safety measures in place at work?,Are you aware of the health and safety protocols and procedures in place within the company?,0.3415988522703099,0.20434322762518217,0.008409205399567122
500100021,1,Have you received proper training on how to manage health and safety risks?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.2010091824979835,0.13916621906255458,0.006192286591235408
500100021,2,How would you rate the availability and quality of personal protective equipment (PPE) provided?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.1285145301636865,0.06323815271622722,0.0012029815671800545
500100021,3,"In the event of an emergency, are you confident in the effectiveness of the evacuation plan?",Are you aware of the health and safety protocols and procedures in place within the company?,0.1443375672974064,0.05663368091678292,0.002410735245282357
500100021,4,How often are health and safety meetings held in your department?,Any additional comments or suggestions regarding health and safety measures?,0.2335496832484569,0.13322155043886047,0.008467331415691491
500100021,5,Please provide any suggestions you have for improving health and safety in the workplace.,Are you aware of the health and safety protocols and procedures in place within the company?,0.2225936957543481,0.15980423661523338,0.006444216984394066
500100022,0,Do you feel that the health and safety measures at our workplace are adequate?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.3162663008417082,0.18825653862586095,0.016894459437228043
500100022,1,Have you received proper training on health and safety procedures?,Have you received adequate training on health and safety protocols in the workplace?,0.5410171339709561,0.13245611700332027,0.036437691339854
500100022,2,"How would you rate the accessibility of safety equipment (e.g., fire extinguishers, first-aid kits, etc.)?",What improvements would you suggest to enhance health and safety measures within the company?,0.1380131118684708,0.06469750093221036,0.0011584407673910601
500100022,3,How often do you observe potential safety hazards at the workplace?,Have you received adequate training on health and safety protocols in the workplace?,0.1589904432118059,0.08991647599087481,0.0018249762002426255
500100022,4,"In the event of an emergency, are you confident in the effectiveness of our evacuation procedures?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.1290994448735805,0.08587506054165557,0.0011575079994152763
500100022,5,How would you improve our current health and safety measures? Please provide specific suggestions.,What improvements would you suggest to enhance health and safety measures within the company?,0.2870846258816073,0.10059281983672223,0.011051987045385467
500100022,6,"Have you ever had to use the health and safety measures in place? If so, were they effective?",Have you received adequate training on health and safety protocols in the workplace?,0.2619684159977919,0.11346971986393907,0.01037338593700443
500100023,0,How aware are you of the internal mobility opportunities within our company?,How would you rate the transparency of the internal job posting and application process?,0.2329864267365566,0.09755373315805624,0.004671027386356541
500100023,1,Have you ever applied for an internal position?,Have you ever explored or applied for an internal job opportunity within the company?,0.3734385492859148,0.08033174038560642,0.017297914684965342
500100023,2,"If you have applied, how would you rate the internal application process?",How would you rate the transparency of the internal job posting and application process?,0.4358776923084514,0.1304858525414089,0.019268793103670693
500100023,3,What factors would encourage you to seek internal mobility? (Select all that apply),How would you rate the transparency of the internal job posting and application process?,0.0650325012166339,0.04567384811121259,0.00019896612007253424
500100023,4,Do you feel that the company supports you in your career development and internal mobility?,How would you rate the transparency of the internal job posting and application process?,0.0718205462193257,0.053154999276549875,0.0002736609412835698
500100023,5,How often are internal job opportunities communicated to employees?,How would you rate the transparency of the internal job posting and application process?,0.1171169265819252,0.043482595829496,0.0022309692901889707
500100023,6,What improvements would you suggest for the internal mobility process?,Which improvements would you suggest?,0.258198889747161,0.1155659987533078,0.007479262101413896
500100024,0,How aware are you of the internal mobility opportunities within our organization?,Do you feel that the company supports and encourages internal mobility and career development?,0.1473535544782939,0.07750686195663857,0.0014108300846695852
500100024,1,Have you ever applied for a position through our company's internal mobility program?,Have you ever applied for an internal job opening within the company?,0.3922322702763681,0.12051411338499103,0.020441514973167547
500100024,2,"If you have applied, how would you rate the internal application process?","If you have applied for an internal job opening, how satisfied were you with the process?",0.2494641819270987,0.09242532553822032,0.006097096794780175
500100024,3,What factors would encourage you to seek an internal mobility opportunity? (Select all that apply),Do you feel that the company supports and encourages internal mobility and career development?,0.1380131118684708,0.07951354390084893,0.0023540060964118877
500100024,4,Do you feel that the company supports your career development through internal mobility?,Do you feel that the company supports and encourages internal mobility and career development?,0.5447877240951453,0.15379381218335197,0.03766933872932125
500100024,5,What improvements would you suggest for the internal mobility program?,Do you feel that the company supports and encourages internal mobility and career development?,0.1413158737827694,0.07768496833075288,0.001163748915231727
500100025,0,Do you feel well-informed about internal mobility opportunities within the company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.3921140585646419,0.21253349654784692,0.008433628755466572
500100025,1,Have you ever applied for an internal position in a different department?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.3365078542455504,0.08923974347825107,0.010437579209880648
500100025,2,How would you rate the process of applying for internal positions?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.1325587459739095,0.06274868043409919,0.0009668107264434759
500100025,3,Do you believe that internal mobility is supported and encouraged by management?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.1817350121952532,0.09474577981566676,0.0026660062251325145
500100025,4,"What barriers, if any, have you faced when seeking internal mobility opportunities?",Any additional comments or suggestions regarding internal mobility opportunities?,0.2132007163556104,0.1103787063131492,0.0038450071043372317
500100025,5,How satisfied are you with the career progression opportunities available through internal mobility?,How long have you been with the company?,0.1601281538050871,0.0682044684941078,0.0015108289918551213
500100025,6,Do you feel that internal mobility is a priority for our HR department?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.1954518220190059,0.09528261361643149,0.0027546377042584674
500100025,7,What suggestions do you have to improve internal mobility within our company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.1660408848491338,0.10198523653813558,0.0016228825987735472
500100026,0,Are you aware of the internal mobility policy at our company?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.177756719397209,0.09946545297392285,0.0022588503834638806
500100026,1,Have you ever applied for a position through the internal mobility program?,Have you ever applied for an internal job posting within the company?,0.4605661864718383,0.1344206970622062,0.015118689882114551
500100026,2,How would you rate the communication about internal job openings?,How aware are you of internal job opportunities within the company,0.2132722247215179,0.10165987423020573,0.004526904376594244
500100026,3,Do you feel encouraged by your manager to pursue internal opportunities?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.3015872407613089,0.08622594646664428,0.0065405684783521175
500100026,4,How satisfied are you with the support provided during the internal application process?,How aware are you of internal job opportunities within the company,0.1790287185098582,0.09100712494674737,0.002868439786199554
500100026,5,"What barriers, if any, have you faced when considering applying for an internal position?",Have you ever applied for an internal job posting within the company?,0.2096569673443836,0.0672333939767735,0.0030165065173610004
500100026,6,How important is internal mobility to your overall career development?,Any additional comments or feedback regarding internal mobility opportunities?,0.1490711984999859,0.07828437042427767,0.0017393054456227332
500100026,7,How easy is it to find information about the skills and experiences required for internal positions?,How can the company better communicate and promote internal job opportunities to employees?,0.0760014901476689,0.049260193720458326,0.00021367110819826246
500100026,8,Do you believe there are enough opportunities for growth and advancement within the company?,Have you ever applied for an internal job posting within the company?,0.2344036154692477,0.11585452654491757,0.006269007239600604
500100026,9,"If you have participated in the internal mobility program, how has it impacted your career?",Do you feel supported by the company in pursuing internal mobility opportunities?,0.1543033499620918,0.09007357695448767,0.00133354036075101
500100027,0,"On a scale of 1-10, how satisfied are you with your job overall?","Overall, how satisfied are you with your job?",0.4385290096535146,0.12687309472949035,0.014214791513761673
500100027,1,How well do you feel your talents are utilized at work?,Do you feel well when you get along with your colleagues?,0.1906925178491184,0.06574893431124455,0.0015645661852058043
500100027,2,Do you feel that your job role is clear and well-defined?,Do you feel well when you get along with your colleagues?,0.2696799449852968,0.09458888929794955,0.005133196433289492
500100027,3,Does your supervisor provide you with the support you need to succeed?,I am satisfied with the support and guidance received from my immediate manager,0.1961541282779499,0.09487385169793519,0.0024190478345658692
500100027,4,How often do you receive recognition or praise for your work?,Do you receive constructive feedback on your performance?,0.1651445647689541,0.06157832111594706,0.001107540185986239
500100027,5,Do you feel that your opinions are valued and considered by management?,Do you feel well when you get along with your colleagues?,0.2461829819586654,0.07799868192894983,0.002753680909459082
500100027,6,How satisfied are you with the opportunities for professional growth in the company?,"How satisfied are you with the physical work environment (e.g., office space, equipment, facilities)?",0.406060794794715,0.14977131924204523,0.01411968427334164
500100027,7,Do you believe that your workload is manageable and fair?,Do you receive constructive feedback on your performance?,0.1825741858350553,0.07448125470604398,0.0020067257346751666
500100027,8,How would you rate the communication within your team?,"Please, rate the level of challenge and interest in your work",0.1634498379256302,0.07117776140009557,0.0009745218536063889
500100027,9,Are you satisfied with the benefits provided by the company?,Are you satisfied with your current job role and responsibilities?,0.3651483716701107,0.11864049471207591,0.010619172376679519
500100027,10,Do you feel that the company culture aligns with your personal values?,Do you feel well when you get along with your colleagues?,0.337099931231621,0.10310542543288982,0.005257468507652649
500100027,11,How likely are you to recommend our company as a good place to work?,How likely are you to recommend this company as a good place to work?,0.8864052604279183,0.09797164881608873,0.04292293083134893
500100027,12,Do you feel that the leadership team is transparent and open to employee feedback?,Do you feel well when you get along with your colleagues?,0.1815682598006407,0.06479729685386747,0.0014895163772294501
500100027,13,How satisfied are you with your current work-life balance?,"How satisfied are you with your compensation (salary, bonuses)?",0.6454972243679028,0.1614289695078612,0.03368873265521446
500100027,14,Do you have the resources and tools needed to perform your job effectively?,Do you have any additional comments or suggestions to improve job satisfaction?,0.2531848417709166,0.08716209590217867,0.0030466742926672213
500100027,15,How do you feel about the level of autonomy you have in your role?,"Please, rate the level of challenge and interest in your work",0.2870846258816073,0.09451126262350033,0.005361383144465643
500100027,16,Please provide any additional comments or suggestions you have about your job satisfaction.,Do you have any additional comments or suggestions to improve job satisfaction?,0.5063696835418333,0.07802512438769747,0.012733563030525773
500100028,0,How clear and well-structured was the agenda of the kick-off meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.3372696616167681,0.16932301324659288,0.014655606475582962
500100028,1,How effective was the communication during the meeting?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.2023098037523463,0.08583555048734678,0.0053492207948172684
500100028,2,Were the objectives of the project clearly defined and understood?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.357849197878016,0.15666677415382915,0.018081809936957582
500100028,3,Did the meeting provide you with a clear understanding of your role and responsibilities?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.1543221530312929,0.08360128815991012,0.0018174243672780446
500100028,4,How would you rate the opportunity for participants to ask questions and provide input?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.231939187643012,0.09185353224284143,0.0046413427653920055
500100028,5,What aspects of the kick-off meeting could be improved for future projects?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.2774038285261487,0.12668901527264056,0.010772141668841674
500100028,6,Do you have any other comments or suggestions regarding the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.1917274991282621,0.10110739185182109,0.0027649944664699375
500100029,0,How clearly does our leadership communicate the company's vision and goals?,How long have you been with the company?,0.0660288541995552,0.04695233487068241,0.0003003841842746997
500100029,1,How effective is our leadership in fostering a culture of innovation and continuous improvement?,How can leaders within the company better support the professional growth and development of their teams?,0.057175145290634,0.04250370422315588,0.0001704405095431474
500100029,2,To what extent do you feel leaders are accessible and approachable?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.1325587459739095,0.0425272032126524,0.001969160562855585
500100029,3,How well do our leaders listen to and consider employee feedback?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.1482051835048941,0.046679624903497675,0.0024634164159293647
500100029,4,Rate the effectiveness of leadership in motivating employees and boosting morale.,What is your role in the company?,0.0660288541995552,0.047329195263834244,0.00027041281768777837
500100029,5,How consistently do leaders demonstrate integrity and ethical behavior?,How long have you been with the company?,0.0552422012763417,0.02688181799886274,0.0005312312692593456
500100029,6,Provide an example of a situation where leadership effectively handled a challenge or crisis.,How would you rate the communication skills of your supervisor or manager?,0.053852233004558,0.02255548310933018,0.0006039139103749105
500100030,0,How clearly does your supervisor communicate expectations and goals?,How effectively does leadership provide feedback and guidance for your professional growth?,0.0791655337590364,0.0352718712764112,0.0015206311350882144
500100030,1,Does your supervisor provide constructive feedback on your performance?,How effectively does leadership provide feedback and guidance for your professional growth?,0.0685593633394801,0.02703779229505818,0.000942886941686747
500100030,2,To what extent do you feel encouraged to share your ideas and opinions with leadership?,Do you feel supported and empowered by your direct supervisor/manager?,0.1380131118684708,0.0483945829415153,0.0025465382775966485
500100030,3,How effectively does your supervisor handle conflict in the workplace?,How effectively does leadership provide feedback and guidance for your professional growth?,0.2440983492202616,0.07765732102643853,0.0073031718105327536
500100030,4,Do you believe that leadership is committed to ethical practices within the organization?,What improvements would you suggest to enhance leadership effectiveness within the company?,0.1790287185098582,0.09847109152889705,0.0037820557071452593
500100030,5,"What improvements, if any, would you suggest for the leadership team to consider?",What improvements would you suggest to enhance leadership effectiveness within the company?,0.299572344757639,0.10567231837668585,0.010367943116825503
500100031,0,How effectively does our leadership communicate the company's goals and vision?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.0674243483095648,0.051575598875231284,0.00015155829182982448
500100031,1,To what extent do you feel leaders are open to feedback and suggestions?,Do you feel supported and motivated by your immediate supervisor?,0.1386750490563073,0.06958435961917983,0.0036566294663051345
500100031,2,How would you rate the leadership's ability to motivate and inspire employees?,How would you rate your immediate supervisor's leadership effectiveness?,0.3015113445777636,0.08586811773075041,0.009654949709977956
500100031,3,Do you believe leadership effectively manages conflict in the workplace?,What specific areas of leadership do you believe need improvement within the company?,0.1561781939671656,0.1006173148657351,0.002537273614504401
500100031,4,How consistently do leaders demonstrate ethical behavior and integrity?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.0613496138519285,0.03282960238258887,0.0006289364420583049
500100031,5,"In your opinion, what leadership qualities could be enhanced within our organization?",How would you rate your immediate supervisor's leadership effectiveness?,0.061359677928069,0.04595515299604495,9.195132285500338e-05
500100031,6,How well do our leaders foster a culture of growth and development among employees?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.0659552461853172,0.03306003385054314,0.0006260766487058565
500100032,0,How clearly does our leadership communicate the company's vision and goals?,How effective do you consider the leadership within the company?,0.0808685005447683,0.058238521133379836,0.00018782273687214046
500100032,1,Do you feel that leadership is accessible and approachable?,Do you feel that leadership communicates effectively with employees?,0.5270462766947299,0.16449185793338336,0.04190672492480799
500100032,2,How effective is leadership in driving change and innovation?,How effective do you consider the leadership within the company?,0.1826583106646588,0.07402526729585908,0.0021664932865001446
500100032,3,Rate the level of integrity demonstrated by our leaders.,What is your role in the company?,0.0552422012763417,0.017046312109644,0.0005964708898509401
500100032,4,How well does leadership foster a culture of teamwork and collaboration?,How can leadership better engage with employees and address their needs and concerns?,0.0674243483095648,0.04870699708661341,0.0005494791902795243
500100032,5,Does leadership effectively manage and resolve conflicts?,Do you feel that leadership communicates effectively with employees?,0.0723381847715942,0.03774771968195524,0.0004623491301273628
500100032,6,How would you rate your direct supervisor's leadership skills?,How effective do you consider the leadership within the company?,0.0856202833659852,0.06388678539004491,0.00028923939772493003
500100032,7,In what ways can leadership improve to better support you and your team?,How can leadership better engage with employees and address their needs and concerns?,0.1601281538050871,0.07397241894041397,0.0013710483877280178
500100033,0,How would you rate the clarity of the information provided during the onboarding process?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.3144854510165755,0.2103141461525146,0.00780758992938044
500100033,1,Did you feel welcomed by your team on your first day?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.1048232696488973,0.03382861373762787,0.0012476874666092382
500100033,2,Was the onboarding schedule structured and well-organized?,Any additional comments or feedback regarding the onboarding experience?,0.1639857894551434,0.0818510597228806,0.0026347051449384915
