QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500100006,7,How likely are you to use educational assistance if it were offered by the company?,What additional benefits or perks would you like to see offered by the company?,Benefits,0.2222222222222222,0.4750792370058403,0.224005649919445,0.3270740407199359
500100006,8,Please provide any suggestions you have for improving our benefits package.,Any other suggestions or comments regarding the benefits provided by the company?,Benefits,0.0,0.7068250950333831,0.3143490074958145,0.5890822687721124
500100007,0,Do you feel informed about potential career paths within the organization?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,Career development,0.1428571428571428,0.7337713881234803,0.4521304506411694,0.5681192185189387
500100007,1,Have you had a career development discussion with your manager in the past year?,Have you had any discussions with your manager about your career goals and aspirations?,Career development,0.2142857142857142,0.7419576629928373,0.4762401781221037,0.5453761085554495
500100007,2,How often would you like to have career development discussions?,Have you have received a follow up initiative from your manager following a career development request?,Career development,0.5714285714285714,0.575420606447384,0.5412753398409135,0.3596581077507363
500100007,3,"On a scale from 1 to 5, how satisfied are you with the career development opportunities offered by the company?",How satisfied are you with the training and development opportunities provided by the company?,Career development,0.1428571428571428,0.7879439127039447,0.457476326861145,0.6027031823322168
500100007,4,Do you believe the company provides adequate training to support your career growth?,Do you feel that the training and development opportunities provided align with your career goals?,Career development,0.2142857142857142,0.715153400520941,0.4228018646539069,0.5167218327442137
500100007,5,What types of training would you be most interested in to advance your career?,Are there any specific training or development programs you would like to see implemented?,Career development,0.5,0.6394358312871125,0.4893991618837675,0.3962832203107393
500100007,6,Do you feel that you have the opportunity to demonstrate your full potential at work?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,Career development,0.2857142857142857,0.5652046919220692,0.3046764343150641,0.3788137224977527
500100007,7,How would you rate the effectiveness of the performance review process in terms of helping you grow professionally?,Rate the level of support you receive by HR to advance your career,Career development,0.1428571428571428,0.5312272892435403,0.3181334014553011,0.408886732543685
500100007,8,Have you been promoted or had a change in job role that reflects career advancement during your time with the company?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,Career development,0.4285714285714285,0.6190030911023219,0.4027554933077105,0.3878901682347569
500100007,9,"What barriers, if any, do you feel are preventing you from advancing in your career?",Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,Career development,0.5,0.5170844166785273,0.3764736873326015,0.3166007985831663
500100007,10,How important is career development to you?,Do you have any additional comments or feedback regarding career development?,Career development,0.2142857142857142,0.6401185530596254,0.6780461294524343,0.5365267978637973
500100007,11,Do you feel that the leadership team is committed to employee career development?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,Career development,0.6428571428571429,0.682734299237646,0.4945648083440854,0.3812160142423517
500100007,12,Would you be interested in a mentorship program to help you develop your career?,Do you have any additional comments or feedback regarding career development?,Career development,0.0714285714285714,0.5824351244403054,0.5355436702137137,0.5304765089608393
500100007,13,Please provide any additional comments or suggestions regarding career development at our company.,Do you have any additional comments or feedback regarding career development?,Career development,0.0,0.7916705367735799,0.5156586058391979,0.7088669574932653
500100008,0,Do you feel informed about the various career paths available to you within the organization?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.4,0.6875977714995809,0.5141246790315745,0.453968459827985
500100008,1,How would you rate the clarity of your current career progression at the company?,"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.2,0.7890317000499285,0.6181616239277892,0.6148088976777388
500100008,2,Has your manager discussed your career development with you in the past six months?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.2,0.477157070927188,0.3285692285215744,0.3604839318379199
500100008,3,Are there clear criteria for promotion and advancement within your department?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.1,0.5819397523524155,0.3791356614523429,0.4737259318930851
500100008,4,Do you have access to training and development resources that prepare you for career advancement?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.0,0.6001997147281596,0.3575112495770025,0.5273931751828125
500100008,5,How confident do you feel about your ability to progress to the next level in your career path?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",Career Path Clarity,0.1,0.743508349931827,0.486908913671126,0.6059350173214697
500100008,6,Do you believe the organization supports your career growth?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.2,0.6775320957701497,0.3897174035625904,0.4926564067565683
500100008,7,How often do you receive feedback that helps you grow professionally?,How can the company better support employees in navigating their career paths and achieving their professional goals?,Career Path Clarity,0.1,0.4301459472847697,0.2623256201851671,0.3452725901408081
500100008,8,"In your opinion, what is the biggest obstacle to career advancement within the company?",Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.4,0.6152809010520619,0.3454251804144641,0.3816601320434161
500100008,9,What additional support or resources would help you to have a clearer understanding of your career path in the organization?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.0,0.6991787292966608,0.5869939685637322,0.6655233010767821
500100009,0,Do you have a clear understanding of your potential career paths within our organization?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.5714285714285714,0.5851575377292999,0.5705524089289844,0.3695847266931306
500100009,1,How often do you discuss your career progression with your manager?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.4285714285714285,0.6732529218818353,0.3583412707980461,0.4051455985896889
500100009,2,To what extent do you feel that the company supports your career development?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.5714285714285714,0.6536845140504486,0.352876009624787,0.3585539762781137
500100009,3,Are the career development resources provided by the company sufficient and accessible?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.4285714285714285,0.5939095660478958,0.3796243411553857,0.3707367990060999
500100009,4,How confident are you in your ability to progress to your next desired role within the company?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.2857142857142857,0.5566937419202749,0.4021853907521856,0.3969320728876596
500100009,5,Have you ever considered leaving the company due to lack of clear career progression?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.1428571428571428,0.6299978077733486,0.4474513080932146,0.5033296256356449
500100009,6,What can the company do to improve clarity around career paths and progression?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.0,0.7256293784915672,0.592416411363871,0.6856654883532582
500100010,0,"On a scale of 1 to 5, how clear are you about your career path within the company?","On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.2,0.8506422280535373,0.6036966745167669,0.6471321349937551
500100010,1,Do you feel that your current role aligns with your career goals?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.2,0.5117882036657815,0.4361060646286391,0.407569634962199
500100010,2,How often do you discuss your career path with your manager?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.2,0.8467842989664562,0.4134899655478213,0.597329999117388
500100010,3,Are you aware of the necessary steps to progress in your career at this company?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.0,0.7617390057176966,0.4428834116284614,0.666082327490926
500100010,4,Does the company provide adequate training and development opportunities for career growth?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.1,0.644999822744136,0.3347468805754435,0.5017490364486621
500100010,5,How confident are you in your ability to achieve your next career milestone within this organization?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.2,0.5622458301908688,0.4267332031178268,0.4346600350574635
500100010,6,"What barriers, if any, do you feel are preventing you from progressing in your career?",Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.3,0.527218372853405,0.3958489141928492,0.3752365655809525
500100010,7,Have you ever considered leaving the company due to lack of clear career progression?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.4,0.6712491603025572,0.4474513080932146,0.4315070033141103
500100010,8,Do you feel that your achievements and contributions are recognized in a way that supports your career advancement?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.5,0.5369628032839486,0.3638241500931873,0.3233474715511468
500100010,9,What resources or support do you need from the company to help clarify and pursue your career path?,What improvements or changes would you suggest to enhance career path clarity within the company?,Career Path Clarity,0.3,0.6632498394704365,0.5645903614632566,0.4874246123602173
500100011,0,Do you feel informed about the various career paths available within the organization?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.3333333333333333,0.7335878283914288,0.5016943857457252,0.4980148466982883
500100011,1,How clear are you on the steps needed to progress in your current career path?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.7777777777777778,0.6307308003322947,0.6312844759678489,0.3548795079504155
500100011,2,How often do you discuss your career path with your manager?,Have you received guidance or mentorship regarding your career development within the company?,Career Path Clarity,0.4444444444444444,0.5261452962751763,0.4134899655478213,0.3408567902702098
500100011,3,Do you feel that the organization supports your career development?,Have you received guidance or mentorship regarding your career development within the company?,Career Path Clarity,0.3333333333333333,0.6821181392750193,0.3812765279823639,0.4438992419154169
500100011,4,Are there clear and objective criteria for promotions and career advancements?,Do you think career path are clearly defined for all roles?,Career Path Clarity,0.0,0.5593841535315383,0.4217208260230324,0.5180851552789865
500100011,5,Have you had access to professional development opportunities to help advance your career?,Have you received guidance or mentorship regarding your career development within the company?,Career Path Clarity,0.1111111111111111,0.6873631847007575,0.3788007327493884,0.5353150042038121
500100011,6,Do you believe there is a fair process in place for internal job postings?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.3333333333333333,0.4729146004447099,0.2713951233921154,0.3093440679966986
500100011,7,How confident are you in your ability to achieve your desired career path within the organization?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.4444444444444444,0.6899576583948477,0.5108323047877643,0.4404600362165002
500100011,8,Please provide any additional comments or suggestions on how the organization can improve clarity around career paths.,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.0,0.8060196596948788,0.5860887604858828,0.7400403899321799
500100012,0,Do you feel motivated to come to work every morning?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.2,0.7434571799089595,0.4426336705768408,0.5443417725911033
500100012,1,"On a scale from 1 to 5, how would you rate your level of motivation at work?",How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.0,0.6756247991205657,0.4447389234404545,0.6063590364165323
500100012,2,What factors contribute to your motivation at work? (Select all that apply),What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.0,0.8923496620134632,0.5243562785173445,0.7819516469646275
500100012,3,How often do you receive feedback from your supervisor?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.0,0.3892601412581838,0.1930847707335863,0.3304075301008045
500100012,4,What can the organization do to improve your motivation and job satisfaction?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.0,0.8334601499401048,0.5352700859835635,0.7440031307531424
500100013,0,How often do you meet your project deadlines?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,Employee Performance,0.6,0.3971624915685766,0.2477986013010491,0.2202208278051989
500100013,1,How would you rate your ability to work collaboratively with your team?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,Employee Performance,0.5,0.4605735584504016,0.3292660287448203,0.2807875330258181
500100013,2,How do you handle tight deadlines and pressure?,What do you consider to be your key strengths in your role?,Employee Performance,0.1,0.3704901480899143,0.1780572928912163,0.2843275377548226
500100013,3,Rate your level of initiative and ability to work independently.,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,Employee Performance,0.3,0.3602095393170668,0.3223596096548886,0.2683496618603179
500100013,4,How effective are the communication channels within your team?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,Employee Performance,0.2,0.424793464900692,0.2978042563943595,0.3222472519573268
500100013,5,How often do you seek feedback to improve your performance?,Have you received constructive feedback on your performance from your manager or supervisor?,Employee Performance,0.2,0.6573958621759862,0.4051195966912331,0.4847608187754669
500100013,6,How well do you adapt to new roles and responsibilities?,What do you consider to be your key strengths in your role?,Employee Performance,0.3,0.4677118523894151,0.2419692901821813,0.3076839105594192
500100013,7,How would you rate your technical skills relevant to your position?,How satisfied are you with the performance evaluation process in the company?,Employee Performance,0.5,0.4416516219097512,0.2904134088007353,0.2641867719846976
500100013,8,Do you feel that your performance is accurately assessed in your performance reviews?,How satisfied are you with the performance evaluation process in the company?,Employee Performance,0.6,0.6676868724464313,0.4433356583177394,0.3752384426298897
500100013,9,What are the main obstacles that prevent you from performing at your best?,What areas do you feel you need to improve upon to enhance your performance?,Employee Performance,0.5,0.5752764208407084,0.2736080783398156,0.323183945393627
500100014,0,How often does the employee take initiative beyond their regular duties?,Do you feel supported by the company in your efforts to reach your full potential?,Employee Potential,0.7,0.3799438222198594,0.3428575085770867,0.2169517224276632
500100014,1,Is the employee able to work effectively in team settings?,Do you feel supported by the company in your efforts to reach your full potential?,Employee Potential,0.6,0.3798006843013754,0.4323004403262863,0.2472191319430304
500100014,2,Rate the employee's ability to communicate clearly and effectively.,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.0,0.3962032326606232,0.3507561938879946,0.3825691210288345
500100014,3,How does the employee handle constructive criticism?,Have you received constructive feedback and guidance to help you maximize your potential?,Employee Potential,0.5,0.4402734479775514,0.2882891086228904,0.263118764114102
500100014,4,Does the employee demonstrate a willingness to learn and adapt to new processes?,Do you feel supported by the company in your efforts to reach your full potential?,Employee Potential,0.3,0.3781361772882751,0.4023194884952997,0.2964547466541403
500100014,5,Evaluate the employee's leadership skills when they are in charge of a project.,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.3,0.317363539564584,0.3783169192920493,0.2581919642175566
500100014,6,How effectively does the employee manage their time and prioritize tasks?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,Employee Potential,0.3,0.3383256604601291,0.3782828534627854,0.2694713987391738
500100014,7,Does the employee consistently meet or exceed performance goals?,Do you feel supported by the company in your efforts to reach your full potential?,Employee Potential,0.0,0.445126507416218,0.4012563862423955,0.4319654710640713
500100014,8,Assess the employee's problem-solving abilities.,How can the company better align your career goals with organizational needs and opportunities?,Employee Potential,0.1,0.3273219229342829,0.394501498076061,0.3158870867971057
500100014,9,Provide any additional comments or observations about the employee's potential.,What areas do you feel are your strengths and contribute to your potential for growth within the company?,Employee Potential,0.6,0.4503905627082558,0.5111169005692235,0.2928802900415913
500100015,0,How clear are the instructions provided for giving feedback within our organization?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.1666666666666666,0.6147652978735574,0.3765568174971426,0.4656880746519711
500100015,1,How often do you use the available feedback mechanisms?,How often do you receive feedback from your manager/supervisor regarding your performance?,Feedback Mechanisms,0.1666666666666666,0.6171135324541327,0.5861079552042485,0.5209815936678578
500100015,2,Do you feel that the feedback you provide is taken into consideration?,Do you think that the feedback processes is transparent?,Feedback Mechanisms,0.3333333333333333,0.6136195441971097,0.3926068737339729,0.4104868072936265
500100015,3,How comfortable do you feel providing honest feedback to your superiors?,Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.0,0.8588084971381136,0.3146355364681931,0.6955566089371373
500100015,4,What is your preferred method for receiving feedback from others?,Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.1666666666666666,0.5652000261686203,0.4071448527195813,0.443814406400493
500100015,5,How would you improve the feedback mechanisms in our organization?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",Feedback Mechanisms,0.0,0.6560020644657948,0.5886297500002364,0.6357903701261273
500100016,0,How effective do you find the current feedback mechanisms in addressing your concerns?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.8,0.7362330265675141,0.5469972887185311,0.3774790584515661
500100016,1,Is the process for providing feedback clear and accessible to all employees?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.4,0.5858218345552084,0.388291597547558,0.3761162596092238
500100016,2,Do you feel comfortable providing honest feedback through the mechanisms provided?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.2,0.7174392985997398,0.4371729913830496,0.5277995053622774
500100016,3,How often do you use the feedback mechanisms available to you?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.2,0.6595587657732438,0.5994307605731117,0.5346003035110035
500100016,4,What improvements would you suggest for the current feedback mechanisms?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.0,0.6943818783669798,0.6389228702453995,0.6777441759305057
500100017,0,How often do you use the feedback mechanisms provided by the company?,How frequently do you receive feedback on your performance or work within the company?,Feedback Mechanisms,0.1428571428571428,0.7065980185104044,0.5145122436563468,0.5678507502974137
500100017,1,Are the feedback mechanisms easy to use and accessible?,Any additional comments or suggestions regarding feedback mechanisms?,Feedback Mechanisms,0.7142857142857143,0.650663643457065,0.6375462392303861,0.3772582462769523
500100017,2,Do you feel that your feedback is taken seriously and acted upon?,Do you feel comfortable providing feedback to your manager or colleagues?,Feedback Mechanisms,0.0,0.571970057430538,0.3485904922825508,0.5049561878861418
500100017,3,How satisfied are you with the current feedback mechanisms?,Any additional comments or suggestions regarding feedback mechanisms?,Feedback Mechanisms,0.4285714285714285,0.7279521141575596,0.6554230644639929,0.4943353794746427
500100017,4,What improvements would you suggest for the feedback mechanisms?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,Feedback Mechanisms,0.0,0.8464470481175458,0.6378984922869091,0.7838824813683547
500100017,5,How effective do you think the feedback mechanisms are in fostering positive change?,Any additional comments or suggestions regarding feedback mechanisms?,Feedback Mechanisms,0.1428571428571428,0.67744549537104,0.6340175499536186,0.5813649727775869
500100017,6,Would you prefer more anonymity in the feedback process?,Any additional comments or suggestions regarding feedback mechanisms?,Feedback Mechanisms,0.0,0.5570476136750415,0.3448362778624245,0.4933842129312564
500100018,0,How effective do you find our current feedback mechanisms in capturing your opinions?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",Feedback Mechanisms,0.1111111111111111,0.6516635108857067,0.4964983317289039,0.5446025614247992
500100018,1,Is the process of providing feedback clear and straightforward?,Do you feel comfortable providing feedback to your colleagues?,Feedback Mechanisms,0.3333333333333333,0.6188255572896186,0.448616526881949,0.4258221361254883
500100018,2,Do you feel encouraged to provide feedback on a regular basis?,Do you feel comfortable providing feedback to your colleagues?,Feedback Mechanisms,0.2222222222222222,0.7104706844401716,0.4053981843547461,0.5064127645209904
500100018,3,How often do you use the feedback mechanisms provided?,"Have you utilized any formal feedback channels provided by the company (e.g., surveys, suggestion boxes, performance reviews)?",Feedback Mechanisms,0.2222222222222222,0.6436746174087296,0.5942140685445672,0.5145025522495751
500100018,4,Do you receive adequate responses and follow-ups after providing feedback?,Have you seen any tangible improvements or changes in response to feedback provided by employees?,Feedback Mechanisms,0.3333333333333333,0.640776086541399,0.4153700512617799,0.4298657069681349
500100018,5,"Rate the accessibility of our feedback tools on various platforms (website, mobile, etc.).","How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",Feedback Mechanisms,0.4444444444444444,0.5055326980069358,0.3660052615911308,0.321005400287673
500100018,6,How well do the feedback mechanisms protect your anonymity and confidentiality?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",Feedback Mechanisms,0.5555555555555556,0.4735230223047035,0.4837037100268179,0.3063710755422885
500100018,7,What improvements would you suggest for our feedback mechanisms?,Have you seen any tangible improvements or changes in response to feedback provided by employees?,Feedback Mechanisms,0.0,0.611958621259285,0.5482395288504724,0.5928428935366412
500100018,8,"Have you ever chosen not to provide feedback? If so, why?",Do you feel comfortable providing feedback to your colleagues?,Feedback Mechanisms,0.4444444444444444,0.5467319317551492,0.3166806803643412,0.330726846695474
500100019,0,Are you aware of the health and safety measures in place at our workplace?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.4285714285714285,0.6704552806038896,0.634053358537634,0.461674292788809
500100019,1,Have you received proper training on how to manage health and safety risks?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.1428571428571428,0.6880670539444083,0.4661069500737688,0.5437941449353143
500100019,2,How would you rate the adequacy of health and safety training provided?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.0,0.7238230958146499,0.4392729264157472,0.638458044994979
500100019,3,"In the past year, how often have you observed potential safety hazards at work?",Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.0,0.7080584000595973,0.3636923504458936,0.6047485851754861
500100019,4,Do you feel comfortable reporting health and safety concerns to management?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.1428571428571428,0.6252859239560811,0.4145103836064585,0.491796604119795
500100019,5,How effective do you think the current health and safety measures are in preventing accidents?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.1428571428571428,0.5934480911598652,0.5776388205649534,0.5151171462337176
500100019,6,Please provide any suggestions you have for improving health and safety in our workplace.,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.2857142857142857,0.8004647119033552,0.5354630415015948,0.5607499417199766
500100020,0,"On a scale of 1 to 5, how would you rate the effectiveness of the current health and safety measures at our workplace?",What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.6,0.5704131198942111,0.527046242895376,0.3483769104966003
500100020,1,Have you received adequate training on health and safety protocols?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.0,0.7429049421122385,0.5181064215617424,0.6754653859470896
500100020,2,Do you feel that all areas of your workplace are well-maintained and free from safety hazards?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.4,0.7122432581037623,0.3982741155494747,0.4414660823839114
500100020,3,"In the event of an emergency, are you confident in your ability to locate and use the safety equipment provided?","Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.2,0.6537032067425828,0.3300270926753478,0.4638336437686768
500100020,4,"What improvements, if any, would you suggest for our current health and safety measures?",What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.2,0.753070427690063,0.6000672410616499,0.589307893084616
500100021,0,Do you feel adequately informed about the health and safety measures in place at work?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.1666666666666666,0.6657118268762788,0.4960293395026662,0.5269774977121671
500100021,1,Have you received proper training on how to manage health and safety risks?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.0,0.6396125561240633,0.4661069500737688,0.5875608743089749
500100021,2,How would you rate the availability and quality of personal protective equipment (PPE) provided?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.0,0.5108293610168326,0.3473128867606219,0.4617744187399694
500100021,3,"In the event of an emergency, are you confident in the effectiveness of the evacuation plan?",Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.3333333333333333,0.4477363472177765,0.2984080823836011,0.3022034008256429
500100021,4,How often are health and safety meetings held in your department?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.5,0.4774939051077936,0.4649199048768241,0.3158144700256685
500100021,5,Please provide any suggestions you have for improving health and safety in the workplace.,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.3333333333333333,0.7893489879529394,0.5329257855025994,0.5343165204133781
500100022,0,Do you feel that the health and safety measures at our workplace are adequate?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.5714285714285714,0.7273353034811374,0.5650723337391121,0.4318722625372462
500100022,1,Have you received proper training on health and safety procedures?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.4285714285714285,0.886326981691705,0.5050552380865321,0.5403618210271072
500100022,2,"How would you rate the accessibility of safety equipment (e.g., fire extinguishers, first-aid kits, etc.)?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.1428571428571428,0.4654885077918053,0.4051175254476322,0.3914550614524842
500100022,3,How often do you observe potential safety hazards at the workplace?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,Health and Safety Measures,0.2857142857142857,0.5367576673683536,0.3894682180945043,0.3831106475670435
500100022,4,"In the event of an emergency, are you confident in the effectiveness of our evacuation procedures?",Do you feel that safety concerns raised by employees are addressed promptly by the company?,Health and Safety Measures,0.1428571428571428,0.5062185368627773,0.3148925319171735,0.3927181434567091
500100022,5,How would you improve our current health and safety measures? Please provide specific suggestions.,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.1428571428571428,0.8350930692263183,0.5870037301179383,0.6655829840570788
500100022,6,"Have you ever had to use the health and safety measures in place? If so, were they effective?",Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.2857142857142857,0.6345844481143863,0.5801829707236971,0.4808720038089174
500100023,0,How aware are you of the internal mobility opportunities within our company?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.4285714285714285,0.6814114176261749,0.700672217532631,0.4810327603186781
500100023,1,Have you ever applied for an internal position?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.2857142857142857,0.8686667729361576,0.5378374116497944,0.5984361946501934
500100023,2,"If you have applied, how would you rate the internal application process?",How would you rate the transparency of the internal job posting and application process?,Internal Mobility Opportunities,0.2857142857142857,0.7645665745805134,0.395225625502697,0.5084833365555755
500100023,3,What factors would encourage you to seek internal mobility? (Select all that apply),"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.1428571428571428,0.5670361131746608,0.6757581762332026,0.5246961405806955
500100023,4,Do you feel that the company supports you in your career development and internal mobility?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",Internal Mobility Opportunities,0.1428571428571428,0.6699388272506028,0.5940183751995133,0.5662673551808665
500100023,5,How often are internal job opportunities communicated to employees?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.2857142857142857,0.6004282724898389,0.5927763698735363,0.4652143235482929
500100023,6,What improvements would you suggest for the internal mobility process?,Which improvements would you suggest?,Internal Mobility Opportunities,0.0,0.5763975112236861,0.642142664209981,0.5961210571195745
500100024,0,How aware are you of the internal mobility opportunities within our organization?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.6666666666666666,0.6997158023366747,0.7129396448261416,0.4222097730501088
500100024,1,Have you ever applied for a position through our company's internal mobility program?,Have you ever applied for an internal job opening within the company?,Internal Mobility Opportunities,0.1666666666666666,0.8110471388154934,0.6517927114461441,0.6542321233754473
500100024,2,"If you have applied, how would you rate the internal application process?","If you have applied for an internal job opening, how satisfied were you with the process?",Internal Mobility Opportunities,0.1666666666666666,0.8300603206575047,0.395225625502697,0.5996656389523392
500100024,3,What factors would encourage you to seek an internal mobility opportunity? (Select all that apply),Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.1666666666666666,0.5992889532672065,0.667621023051334,0.5312473493163812
500100024,4,Do you feel that the company supports your career development through internal mobility?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.0,0.953058865506406,0.6571268246396054,0.8642792532463657
500100024,5,What improvements would you suggest for the internal mobility program?,How can the company better communicate and promote internal job openings and career advancement opportunities?,Internal Mobility Opportunities,0.0,0.6314648414092889,0.6529172613726881,0.6379005673983087
500100025,0,Do you feel well-informed about internal mobility opportunities within the company?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.5,0.8105366184992877,0.6849772149193815,0.5152458649502105
