QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100010,4,Does the company provide adequate training and development opportunities for career growth?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.2,0.1252098941551274,0.0036570378489802114
500100010,5,How confident are you in your ability to achieve your next career milestone within this organization?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.303030303030303,0.189577801051368,0.008328584499208534
500100010,6,"What barriers, if any, do you feel are preventing you from progressing in your career?","If you disagree, would you motivate why?",0.2727272727272727,0.18785478358754218,0.00356473353089782
500100010,7,Have you ever considered leaving the company due to lack of clear career progression?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.3125,0.1978060022715061,0.007037529198410917
500100010,8,Do you feel that your achievements and contributions are recognized in a way that supports your career advancement?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.2285714285714285,0.14514105339105338,0.002735243033921653
500100010,9,What resources or support do you need from the company to help clarify and pursue your career path?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.3888888888888889,0.22912554112554112,0.008715798596144915
500100011,0,Do you feel informed about the various career paths available within the organization?,Do you feel that there is a defined career path for your role within the company?,0.4827586206896552,0.2552709076024608,0.012481175877309068
500100011,1,How clear are you on the steps needed to progress in your current career path?,How can the company better support employees in understanding and progressing along their career paths?,0.3333333333333333,0.21252591933150267,0.0044579587911887115
500100011,2,How often do you discuss your career path with your manager?,Do you feel that there is a defined career path for your role within the company?,0.3703703703703703,0.2508343125730088,0.007599505616799301
500100011,3,Do you feel that the organization supports your career development?,Do you feel that there is a defined career path for your role within the company?,0.3846153846153846,0.2314573205419887,0.009986997701659124
500100011,4,Are there clear and objective criteria for promotions and career advancements?,Do you think career path are clearly defined for all roles?,0.1818181818181818,0.0894239104266204,0.0042412321614478605
500100011,5,Have you had access to professional development opportunities to help advance your career?,Have you received guidance or mentorship regarding your career development within the company?,0.3076923076923077,0.14750404612029958,0.0050181549931345906
500100011,6,Do you believe there is a fair process in place for internal job postings?,Do you feel that there is a defined career path for your role within the company?,0.3999999999999999,0.13708857411922543,0.01504464788936662
500100011,7,How confident are you in your ability to achieve your desired career path within the organization?,Have you received guidance or mentorship regarding your career development within the company?,0.3448275862068966,0.25540320192353044,0.004046317723759744
500100011,8,Please provide any additional comments or suggestions on how the organization can improve clarity around career paths.,Any additional comments or feedback regarding career path clarity?,0.4615384615384615,0.18149593094524252,0.013104000257132304
500100012,0,Do you feel motivated to come to work every morning?,How motivated do you feel to perform well in your job on a daily basis?,0.32,0.20591919191919192,0.0065169350066319786
500100012,1,"On a scale from 1 to 5, how would you rate your level of motivation at work?",What could the company do to increase your motivation and job satisfaction?,0.2068965517241379,0.16249221357063398,0.0012106207505929844
500100012,2,What factors contribute to your motivation at work? (Select all that apply),What factors motivate you to perform well in your job? (Select all that apply),0.6153846153846153,0.23475783475783474,0.06052954115632177
500100012,3,How often do you receive feedback from your supervisor?,How motivated do you feel to perform well in your job on a daily basis?,0.3333333333333333,0.23877725003044695,0.003995353284202596
500100012,4,What can the organization do to improve your motivation and job satisfaction?,What could the company do to increase your motivation and job satisfaction?,0.75,0.3369515669515669,0.060134674231540335
500100013,0,How often do you meet your project deadlines?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.3636363636363636,0.20738095238095236,0.009913070615451568
500100013,1,How would you rate your ability to work collaboratively with your team?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.3076923076923076,0.19914170040485826,0.010467417302729466
500100013,2,How do you handle tight deadlines and pressure?,Do you feel that the performance goals set for you are clear and achievable?,0.2727272727272727,0.15634199134199134,0.008966203469450222
500100013,3,Rate your level of initiative and ability to work independently.,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.1666666666666666,0.07955126714717506,0.003980792592216052
500100013,4,How effective are the communication channels within your team?,How satisfied are you with the performance evaluation process in the company?,0.2857142857142857,0.11799816764650521,0.0067739781630638
500100013,5,How often do you seek feedback to improve your performance?,What areas do you feel you need to improve upon to enhance your performance?,0.5,0.3129614559921465,0.013386034713221293
500100013,6,How well do you adapt to new roles and responsibilities?,What do you consider to be your key strengths in your role?,0.3636363636363636,0.1888947014906094,0.010504437181782006
500100013,7,How would you rate your technical skills relevant to your position?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.32,0.18864200355962366,0.009511958925658474
500100013,8,Do you feel that your performance is accurately assessed in your performance reviews?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.4444444444444445,0.27455759055759055,0.01531760479975196
500100013,9,What are the main obstacles that prevent you from performing at your best?,How satisfied are you with the performance evaluation process in the company?,0.24,0.17679120879120877,0.0032522277587750397
500100014,0,How often does the employee take initiative beyond their regular duties?,How long have you been with the company?,0.2105263157894737,0.08331951047829052,0.004969389969015738
500100014,1,Is the employee able to work effectively in team settings?,What is your role in the company?,0.2352941176470588,0.09336792108147604,0.004191961736412385
500100014,2,Rate the employee's ability to communicate clearly and effectively.,How can the company better align your career goals with organizational needs and opportunities?,0.1666666666666666,0.10918775626192505,0.0010350243599358698
500100014,3,How does the employee handle constructive criticism?,How long have you been with the company?,0.2666666666666666,0.11002293202293201,0.006421577998098411
500100014,4,Does the employee demonstrate a willingness to learn and adapt to new processes?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.1538461538461538,0.12108544840727883,0.0010316955302316416
500100014,5,Evaluate the employee's leadership skills when they are in charge of a project.,Do you feel supported by the company in your efforts to reach your full potential?,0.1379310344827586,0.06224268547544408,0.001772095333689784
500100014,6,How effectively does the employee manage their time and prioritize tasks?,How can the company better align your career goals with organizational needs and opportunities?,0.2399999999999999,0.11286422592544496,0.004949905765373394
500100014,7,Does the employee consistently meet or exceed performance goals?,How can the company better align your career goals with organizational needs and opportunities?,0.1739130434782608,0.07733015090431967,0.002944787262587444
500100014,8,Assess the employee's problem-solving abilities.,What is your role in the company?,0.1428571428571428,0.06569977769977768,0.002816780675715973
500100014,9,Provide any additional comments or observations about the employee's potential.,Do you feel supported by the company in your efforts to reach your full potential?,0.1538461538461538,0.08656102255420564,0.0009366902433343677
500100015,0,How clear are the instructions provided for giving feedback within our organization?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",0.2222222222222222,0.17748465958992274,0.0016949666075921788
500100015,1,How often do you use the available feedback mechanisms?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.4545454545454546,0.31125952507531457,0.015571193652342746
500100015,2,Do you feel that the feedback you provide is taken into consideration?,Do you think that the feedback processes is transparent?,0.5714285714285715,0.26372039915899564,0.031153633774209627
500100015,3,How comfortable do you feel providing honest feedback to your superiors?,Do you feel comfortable providing feedback to your manager/supervisor?,0.6666666666666666,0.3010308891887839,0.045056608813770785
500100015,4,What is your preferred method for receiving feedback from others?,What is your role in the company?,0.3529411764705882,0.17218799227279505,0.012866069835437552
500100015,5,How would you improve the feedback mechanisms in our organization?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.3243243243243243,0.2431050703415759,0.005960513638004498
500100016,0,How effective do you find the current feedback mechanisms in addressing your concerns?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.3703703703703704,0.24751322751322752,0.013887965062568241
500100016,1,Is the process for providing feedback clear and accessible to all employees?,Do you feel comfortable providing feedback to your manager or supervisor?,0.2608695652173913,0.14504840697060375,0.00725334434991943
500100016,2,Do you feel comfortable providing honest feedback through the mechanisms provided?,Do you feel comfortable providing feedback to your manager or supervisor?,0.5454545454545454,0.25341839447102604,0.0290708141319742
500100016,3,How often do you use the feedback mechanisms available to you?,Do you feel comfortable providing feedback to your manager or supervisor?,0.3636363636363636,0.270107389686337,0.009877516461235088
500100016,4,What improvements would you suggest for the current feedback mechanisms?,What is your role in the company?,0.2352941176470588,0.19626517273576094,0.0009956705993944426
500100017,0,How often do you use the feedback mechanisms provided by the company?,How frequently do you receive feedback on your performance or work within the company?,0.4615384615384615,0.2607488621218598,0.016093803201158923
500100017,1,Are the feedback mechanisms easy to use and accessible?,Are feedback sessions or discussions constructive and helpful in guiding your performance or work?,0.2608695652173913,0.1918432590427475,0.004545752166094947
500100017,2,Do you feel that your feedback is taken seriously and acted upon?,Do you feel comfortable providing feedback to your manager or colleagues?,0.3478260869565217,0.17791384816556438,0.007458385437247895
500100017,3,How satisfied are you with the current feedback mechanisms?,How frequently do you receive feedback on your performance or work within the company?,0.2608695652173913,0.21668797953964192,0.002786182553750957
500100017,4,What improvements would you suggest for the feedback mechanisms?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,0.6086956521739131,0.2637742053343076,0.02976549688039345
500100017,5,How effective do you think the feedback mechanisms are in fostering positive change?,How frequently do you receive feedback on your performance or work within the company?,0.2962962962962963,0.20419501133786847,0.004236126941468336
500100017,6,Would you prefer more anonymity in the feedback process?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,0.2608695652173913,0.1804713189623675,0.004076235297855382
500100018,0,How effective do you find our current feedback mechanisms in capturing your opinions?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.3870967741935484,0.24826745005956477,0.015908083741872026
500100018,1,Is the process of providing feedback clear and straightforward?,What is your role in the company?,0.25,0.14748607113400325,0.004670399010771242
500100018,2,Do you feel encouraged to provide feedback on a regular basis?,Do you feel comfortable providing feedback to your manager?,0.5,0.232351798161742,0.030364142401356223
500100018,3,How often do you use the feedback mechanisms provided?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.3703703703703704,0.2577849378102706,0.008536275992973233
500100018,4,Do you receive adequate responses and follow-ups after providing feedback?,Do you feel comfortable providing feedback to your manager?,0.3999999999999999,0.21012957593951975,0.01892617675388776
500100018,5,"Rate the accessibility of our feedback tools on various platforms (website, mobile, etc.).",How frequently do you receive feedback on your performance from your manager or colleagues?,0.1481481481481481,0.09943814316574169,0.0007057386870517162
500100018,6,How well do the feedback mechanisms protect your anonymity and confidentiality?,How frequently do you receive feedback on your performance from your manager or colleagues?,0.32,0.1908218508846683,0.011112142154690537
500100018,7,What improvements would you suggest for our feedback mechanisms?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.2222222222222222,0.16897918260296013,0.0020856470332844554
500100018,8,"Have you ever chosen not to provide feedback? If so, why?",Have you seen any tangible improvements or changes in response to feedback provided by employees?,0.3076923076923076,0.18117146107923973,0.011372018867223806
500100019,0,Are you aware of the health and safety measures in place at our workplace?,Have you encountered any health or safety hazards in the workplace?,0.4,0.32874837874375934,0.00391056842739799
500100019,1,Have you received proper training on how to manage health and safety risks?,What improvements would you suggest to enhance health and safety measures within the company?,0.3703703703703704,0.29920619982731783,0.0022468456959321933
500100019,2,How would you rate the adequacy of health and safety training provided?,What improvements would you suggest to enhance health and safety measures within the company?,0.3846153846153846,0.30517105088100926,0.002545636742948718
500100019,3,"In the past year, how often have you observed potential safety hazards at work?",Have you encountered any health or safety hazards in the workplace?,0.32,0.17357917769379008,0.00695241958649515
500100019,4,Do you feel comfortable reporting health and safety concerns to management?,What improvements would you suggest to enhance health and safety measures within the company?,0.32,0.2694476951619808,0.0020706619958225487
500100019,5,How effective do you think the current health and safety measures are in preventing accidents?,What improvements would you suggest to enhance health and safety measures within the company?,0.3448275862068965,0.311197553071616,0.0009252634890697494
500100019,6,Please provide any suggestions you have for improving health and safety in our workplace.,Have you encountered any health or safety hazards in the workplace?,0.4,0.2639761394723534,0.006763611509668703
500100020,0,"On a scale of 1 to 5, how would you rate the effectiveness of the current health and safety measures at our workplace?",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.2857142857142857,0.2398598121319559,0.0018445700698861691
500100020,1,Have you received adequate training on health and safety protocols?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.4137931034482758,0.277229541073619,0.007700551321065139
500100020,2,Do you feel that all areas of your workplace are well-maintained and free from safety hazards?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.3888888888888889,0.20274493705528185,0.012594916600982223
500100020,3,"In the event of an emergency, are you confident in your ability to locate and use the safety equipment provided?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.2424242424242424,0.19197289552552707,0.0022794837253743124
500100020,4,"What improvements, if any, would you suggest for our current health and safety measures?",What specific health and safety measures do you believe the company should implement or improve?,0.3448275862068965,0.24323384150970356,0.0048910952289881685
500100021,0,Do you feel adequately informed about the health and safety measures in place at work?,Are you aware of the health and safety protocols and procedures in place within the company?,0.4516129032258064,0.31891216404989875,0.007426242199895856
500100021,1,Have you received proper training on how to manage health and safety risks?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.3448275862068966,0.2525592527810169,0.005157912713398062
500100021,2,How would you rate the availability and quality of personal protective equipment (PPE) provided?,How can the company better communicate and enforce health and safety protocols among employees?,0.2142857142857142,0.17096311547531054,0.0023932331654486034
500100021,3,"In the event of an emergency, are you confident in the effectiveness of the evacuation plan?",Are you aware of the health and safety protocols and procedures in place within the company?,0.25,0.1236664820967146,0.0076967161316182035
500100021,4,How often are health and safety meetings held in your department?,Are you aware of the health and safety protocols and procedures in place within the company?,0.3703703703703703,0.23714471363594167,0.012507816298587573
500100021,5,Please provide any suggestions you have for improving health and safety in the workplace.,Any additional comments or suggestions regarding health and safety measures?,0.4166666666666666,0.28010329778622456,0.014531679832260416
500100022,0,Do you feel that the health and safety measures at our workplace are adequate?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.4375,0.30745127204486805,0.01593197709448403
500100022,1,Have you received proper training on health and safety procedures?,Have you received adequate training on health and safety protocols in the workplace?,0.6956521739130435,0.24685398797200037,0.049020240757308514
500100022,2,"How would you rate the accessibility of safety equipment (e.g., fire extinguishers, first-aid kits, etc.)?",How long have you been with the company?,0.24,0.14611915734035547,0.0027985909407616193
500100022,3,How often do you observe potential safety hazards at the workplace?,Have you received adequate training on health and safety protocols in the workplace?,0.3333333333333333,0.26196975639806847,0.005609524374886224
500100022,4,"In the event of an emergency, are you confident in the effectiveness of our evacuation procedures?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.2758620689655172,0.18031064435253227,0.002485843220377085
500100022,5,How would you improve our current health and safety measures? Please provide specific suggestions.,What improvements would you suggest to enhance health and safety measures within the company?,0.4285714285714285,0.1882521556166876,0.018841423539871605
500100022,6,"Have you ever had to use the health and safety measures in place? If so, were they effective?",Have you received adequate training on health and safety protocols in the workplace?,0.3870967741935484,0.23919498064659356,0.01338267799303998
500100023,0,How aware are you of the internal mobility opportunities within our company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.45,0.31391487769196746,0.014870382533476056
500100023,1,Have you ever applied for an internal position?,Have you ever explored or applied for an internal job opportunity within the company?,0.6363636363636364,0.21085660371374654,0.040952576491442384
500100023,2,"If you have applied, how would you rate the internal application process?",How would you rate the transparency of the internal job posting and application process?,0.6153846153846153,0.2856015888136631,0.025845782366825467
500100023,3,What factors would encourage you to seek internal mobility? (Select all that apply),How would you rate the transparency of the internal job posting and application process?,0.2222222222222222,0.1594271904376434,0.0027230120801989004
500100023,4,Do you feel that the company supports you in your career development and internal mobility?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.2857142857142857,0.20403452111800593,0.003593084070369542
500100023,5,How often are internal job opportunities communicated to employees?,Have you ever explored or applied for an internal job opportunity within the company?,0.2608695652173913,0.15178556531409515,0.013038386828234804
500100023,6,What improvements would you suggest for the internal mobility process?,Which improvements would you suggest?,0.5333333333333333,0.2954346650941078,0.016441905611543645
500100024,0,How aware are you of the internal mobility opportunities within our organization?,Do you feel that the company supports and encourages internal mobility and career development?,0.3076923076923076,0.24558957936150913,0.006015860444610665
500100024,1,Have you ever applied for a position through our company's internal mobility program?,Have you ever applied for an internal job opening within the company?,0.4615384615384615,0.25330263606125675,0.016652718677091446
500100024,2,"If you have applied, how would you rate the internal application process?","If you have applied for an internal job opening, how satisfied were you with the process?",0.5714285714285715,0.2799471970524602,0.024505099949780323
500100024,3,What factors would encourage you to seek an internal mobility opportunity? (Select all that apply),Have you ever applied for an internal job opening within the company?,0.2222222222222222,0.1556443511707815,0.003580514052981204
500100024,4,Do you feel that the company supports your career development through internal mobility?,Do you feel that the company supports and encourages internal mobility and career development?,0.6666666666666666,0.2907662835249042,0.03627004906335635
500100024,5,What improvements would you suggest for the internal mobility program?,Do you feel that the company supports and encourages internal mobility and career development?,0.3333333333333333,0.24239102944985294,0.0033142570344647003
500100025,0,Do you feel well-informed about internal mobility opportunities within the company?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,0.5333333333333333,0.3646964201930246,0.01604065925717931
500100025,1,Have you ever applied for an internal position in a different department?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.5161290322580646,0.18384172106582972,0.020095990726127937
500100025,2,How would you rate the process of applying for internal positions?,How long have you been with the company?,0.3157894736842105,0.20028343958924716,0.006021648652416689
500100025,3,Do you believe that internal mobility is supported and encouraged by management?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.3225806451612903,0.17765876125383764,0.005315544515308795
500100025,4,"What barriers, if any, have you faced when seeking internal mobility opportunities?",Any additional comments or suggestions regarding internal mobility opportunities?,0.380952380952381,0.25757411173370426,0.006894610853918314
500100025,5,How satisfied are you with the career progression opportunities available through internal mobility?,How long have you been with the company?,0.380952380952381,0.22555012005616842,0.007146686461106509
500100025,6,Do you feel that internal mobility is a priority for our HR department?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.3125,0.17912981582336418,0.0047954197119111485
500100025,7,What suggestions do you have to improve internal mobility within our company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.4444444444444445,0.2757948945979506,0.008268364462571592
500100026,0,Are you aware of the internal mobility policy at our company?,How aware are you of internal job opportunities within the company,0.4545454545454545,0.27627912641642616,0.008742635781354327
500100026,1,Have you ever applied for a position through the internal mobility program?,Have you ever applied for an internal job posting within the company?,0.5,0.24252079474047433,0.01257085850946073
500100026,2,How would you rate the communication about internal job openings?,How can the company better communicate and promote internal job opportunities to employees?,0.4347826086956522,0.2548828966161043,0.011919398638816687
500100026,3,Do you feel encouraged by your manager to pursue internal opportunities?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.6086956521739131,0.24332486989237556,0.02263605349473521
500100026,4,How satisfied are you with the support provided during the internal application process?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",0.3902439024390244,0.2302911235106357,0.01353131315284774
500100026,5,"What barriers, if any, have you faced when considering applying for an internal position?",Have you ever applied for an internal job posting within the company?,0.4615384615384615,0.18247848791776825,0.012046940013372026
500100026,6,How important is internal mobility to your overall career development?,How can the company better communicate and promote internal job opportunities to employees?,0.2608695652173913,0.17728123532888643,0.0026863204792346037
500100026,7,How easy is it to find information about the skills and experiences required for internal positions?,How can the company better communicate and promote internal job opportunities to employees?,0.2758620689655172,0.14691150128515312,0.0032488951440502525
500100026,8,Do you believe there are enough opportunities for growth and advancement within the company?,How aware are you of internal job opportunities within the company,0.4,0.24893934207277532,0.012838511726662045
500100026,9,"If you have participated in the internal mobility program, how has it impacted your career?",Do you feel supported by the company in pursuing internal mobility opportunities?,0.2962962962962963,0.18638778590244715,0.0020027946140215905
500100027,0,"On a scale of 1-10, how satisfied are you with your job overall?","Overall, how satisfied are you with your job?",0.6363636363636364,0.2547122936094367,0.023731671010460028
500100027,1,How well do you feel your talents are utilized at work?,Do you feel well when you get along with your colleagues?,0.3636363636363636,0.20849635396863128,0.009222500704540998
500100027,2,Do you feel that your job role is clear and well-defined?,Are you satisfied with your current job role and responsibilities?,0.4545454545454545,0.19697707818821023,0.014066754924489564
500100027,3,Does your supervisor provide you with the support you need to succeed?,How long have you been with the company?,0.3,0.1777500813525177,0.002751741593301515
500100027,4,How often do you receive recognition or praise for your work?,Do you receive constructive feedback on your performance?,0.4210526315789474,0.21445580036420636,0.009271241324444924
500100027,5,Do you feel that your opinions are valued and considered by management?,Do you feel well when you get along with your colleagues?,0.3478260869565217,0.1812173915384307,0.0067697532553581225
500100027,6,How satisfied are you with the opportunities for professional growth in the company?,How long have you been with the company?,0.4761904761904762,0.278746921355617,0.017741285229027834
500100027,7,Do you believe that your workload is manageable and fair?,Do you receive constructive feedback on your performance?,0.3333333333333332,0.16851166180606447,0.0073052649443735365
500100027,8,How would you rate the communication within your team?,How long have you been with the company?,0.3529411764705882,0.211875155952878,0.009646545812153049
500100027,9,Are you satisfied with the benefits provided by the company?,"Please, rate you satisfaction level with the benefits provided by the company (e.g., health insurance, retirement plans, leave policies)",0.5333333333333333,0.24932315984923809,0.017255169712714492
500100027,10,Do you feel that the company culture aligns with your personal values?,Do you feel well when you get along with your colleagues?,0.4347826086956521,0.21380553295784144,0.00817848967527889
500100027,11,How likely are you to recommend our company as a good place to work?,How likely are you to recommend this company as a good place to work?,0.9285714285714286,0.20264888256816166,0.04196588039368605
500100027,12,Do you feel that the leadership team is transparent and open to employee feedback?,Do you receive constructive feedback on your performance?,0.2727272727272727,0.15039127112720072,0.003265100635052788
500100027,13,How satisfied are you with your current work-life balance?,"Overall, how satisfied are you with your job?",0.6666666666666665,0.29738869628950626,0.032280609738405616
500100027,14,Do you have the resources and tools needed to perform your job effectively?,Do you have any additional comments or suggestions to improve job satisfaction?,0.4,0.19831698092567657,0.006595286985143292
500100027,15,How do you feel about the level of autonomy you have in your role?,How long have you been in your role?,0.4545454545454545,0.23614501381277161,0.011095917745869195
500100027,16,Please provide any additional comments or suggestions you have about your job satisfaction.,Do you have any additional comments or suggestions to improve job satisfaction?,0.5599999999999999,0.1677746909716219,0.01558099922782831
500100028,0,How clear and well-structured was the agenda of the kick-off meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.5185185185185186,0.3439820771155104,0.031264251253014026
500100028,1,How effective was the communication during the meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.4166666666666667,0.27705627705627706,0.01850641542199984
500100028,2,Were the objectives of the project clearly defined and understood?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.5,0.27859531772575247,0.029485315227644734
500100028,3,Did the meeting provide you with a clear understanding of your role and responsibilities?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.2962962962962963,0.192529941269437,0.006805083954577144
500100028,4,How would you rate the opportunity for participants to ask questions and provide input?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.3333333333333333,0.20956301712604228,0.0055652267460365645
500100028,5,What aspects of the kick-off meeting could be improved for future projects?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.3703703703703704,0.26119202580971695,0.018861501460186562
500100028,6,Do you have any other comments or suggestions regarding the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.3448275862068966,0.24832166318565974,0.005529138514858751
500100029,0,How clearly does our leadership communicate the company's vision and goals?,How long have you been with the company?,0.3,0.21080081155269123,0.004722796767947239
500100029,1,How effective is our leadership in fostering a culture of innovation and continuous improvement?,What is your role in the company?,0.1904761904761904,0.1235432875826964,0.001794533022114679
500100029,2,To what extent do you feel leaders are accessible and approachable?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.3846153846153846,0.15428525179041447,0.015620857216612827
500100029,3,How well do our leaders listen to and consider employee feedback?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.4615384615384615,0.17502085147338256,0.02286414660505943
500100029,4,Rate the effectiveness of leadership in motivating employees and boosting morale.,How would you rate the communication skills of your supervisor or manager?,0.2608695652173913,0.15128362094930156,0.004512098624625479
500100029,5,How consistently do leaders demonstrate integrity and ethical behavior?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.25,0.12971619416997568,0.011217444760654442
500100029,6,Provide an example of a situation where leadership effectively handled a challenge or crisis.,Any additional comments or feedback regarding leadership effectiveness?,0.1818181818181818,0.06396936396936394,0.0057654156255554844
500100030,0,How clearly does your supervisor communicate expectations and goals?,How effectively does leadership provide feedback and guidance for your professional growth?,0.2857142857142857,0.12857142857142856,0.02081632653061224
500100030,1,Does your supervisor provide constructive feedback on your performance?,How effectively does leadership provide feedback and guidance for your professional growth?,0.380952380952381,0.12857142857142856,0.024444444444444442
500100030,2,To what extent do you feel encouraged to share your ideas and opinions with leadership?,Do you feel supported and empowered by your direct supervisor/manager?,0.3076923076923076,0.16668731161484782,0.01166316157744016
500100030,3,How effectively does your supervisor handle conflict in the workplace?,How effectively does leadership provide feedback and guidance for your professional growth?,0.3636363636363636,0.20514670514670516,0.009626186971064314
500100030,4,Do you believe that leadership is committed to ethical practices within the organization?,What improvements would you suggest to enhance leadership effectiveness within the company?,0.32,0.18460317460317457,0.00968214663643235
500100030,5,"What improvements, if any, would you suggest for the leadership team to consider?",What improvements would you suggest to enhance leadership effectiveness within the company?,0.48,0.2265873015873016,0.02224148904006047
500100031,0,How effectively does our leadership communicate the company's goals and vision?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.32,0.17390395179868864,0.008238753496833841
500100031,1,To what extent do you feel leaders are open to feedback and suggestions?,Do you feel supported and motivated by your immediate supervisor?,0.3478260869565217,0.1857643391804882,0.010768620038531867
500100031,2,How would you rate the leadership's ability to motivate and inspire employees?,How would you rate your immediate supervisor's leadership effectiveness?,0.4347826086956522,0.1902008964120765,0.013741421919554894
500100031,3,Do you believe leadership effectively manages conflict in the workplace?,What specific areas of leadership do you believe need improvement within the company?,0.3478260869565217,0.22175699265213328,0.007442885793052697
500100031,4,How consistently do leaders demonstrate ethical behavior and integrity?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.2727272727272727,0.12087035771246295,0.010592760718673586
500100031,5,"In your opinion, what leadership qualities could be enhanced within our organization?",What specific areas of leadership do you believe need improvement within the company?,0.24,0.12458064352801192,0.003874542952752566
500100031,6,How well do our leaders foster a culture of growth and development among employees?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.2222222222222222,0.09774676153986496,0.006955978542383614
500100032,0,How clearly does our leadership communicate the company's vision and goals?,How effective do you consider the leadership within the company?,0.3636363636363636,0.20592704778059465,0.006795189261662354
500100032,1,Do you feel that leadership is accessible and approachable?,Do you feel that leadership supports your professional growth and development?,0.6,0.29972381753131183,0.03369304051811618
500100032,2,How effective is leadership in driving change and innovation?,How effective do you consider the leadership within the company?,0.3157894736842105,0.2102873331220013,0.007139546564719502
500100032,3,Rate the level of integrity demonstrated by our leaders.,What is your role in the company?,0.125,0.0396524599542334,0.0030983183485090676
500100032,4,How well does leadership foster a culture of teamwork and collaboration?,How can leadership better engage with employees and address their needs and concerns?,0.2499999999999999,0.13128518623083835,0.006583620647209556
500100032,5,Does leadership effectively manage and resolve conflicts?,Do you feel that leadership communicates effectively with employees?,0.25,0.13466588198971424,0.00690805888431274
500100032,6,How would you rate your direct supervisor's leadership skills?,How effective do you consider the leadership within the company?,0.3,0.18780867105927676,0.005357937043778811
500100032,7,In what ways can leadership improve to better support you and your team?,How can leadership better engage with employees and address their needs and concerns?,0.3076923076923077,0.18994601718177428,0.006858899291973316
500100033,0,How would you rate the clarity of the information provided during the onboarding process?,How can the company better support new employees during the onboarding process?,0.4615384615384615,0.32988326660686906,0.008927066885506131
500100033,1,Did you feel welcomed by your team on your first day?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.2222222222222222,0.08430760810071151,0.0060736942876855665
500100033,2,Was the onboarding schedule structured and well-organized?,Any additional comments or feedback regarding the onboarding experience?,0.2352941176470588,0.18191435082191382,0.0026883647538441732
