QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100007,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100007,1.0,0,Leadership,Less than 1 year,0.0,0.0,0.0
500100007,1.0,1,Communication,Less than 1 year,0.0,0.0,0.0
500100007,1.0,2,Technical,Less than 1 year,0.0,0.0,0.0
500100007,1.0,3,Problem-solving,Less than 1 year,0.0,0.0,0.0
500100007,1.0,4,Time management,Less than 1 year,0.0,0.0,0.0
500100007,2.0,0,Become a manager,Yes,0.0,0.0,0.0
500100007,2.0,1,Start my own business,Yes,0.0,0.0,0.0
500100007,2.0,2,Become an expert in my field,Yes,0.0,0.0,0.0
500100007,2.0,3,Work for a specific company,Yes,0.0,0.0,0.0
500100007,2.0,4,Other,Yes,0.0,0.0,0.0
500100007,3.0,0,MBA,Yes,0.0,0.0,0.0
500100007,3.0,1,Certification,Yes,0.0,0.0,0.0
500100007,3.0,2,On-the-job training,Yes,0.0,0.0,0.0
500100007,3.0,3,Online courses,Yes,0.0,0.0,0.0
500100007,3.0,4,Other,Yes,0.0,0.0,0.0
500100008,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100008,1.0,0,Open-ended response,Less than 1 year,0.0,0.0,0.0
500100008,2.0,0,Open-ended response,Just 1,0.0,0.0,0.0
500100008,3.0,0,Open-ended response,1,0.0,0.0,0.0
500100008,4.0,0,Open-ended response,Yes,0.0,0.0,0.0
500100009,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100009,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100009,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100009,2.0,0,Never,1,0.0,0.0,0.0
500100009,2.0,1,Rarely,1,0.0,0.0,0.0
500100009,2.0,2,Sometimes,1,0.0,0.0,0.0
500100009,2.0,3,Often,1,0.0,0.0,0.0
500100009,2.0,4,Very often,1,0.0,0.0,0.0
500100009,3.0,0,Yes,1,0.0,0.0,0.0
500100009,3.0,1,No,1,0.0,0.0,0.0
500100009,4.0,0,1,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,1,2,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,2,3,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,3,4,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,4,5,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,5,6,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,6,7,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,7,8,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,8,9,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,9,10,"Yes, regularly",0.0,0.0,0.0
500100010,0.0,0,1,Sales,0.0,0.0,0.0
500100010,0.0,1,2,Sales,0.0,0.0,0.0
500100010,0.0,2,3,Sales,0.0,0.0,0.0
500100010,0.0,3,4,Sales,0.0,0.0,0.0
500100010,0.0,4,5,Sales,0.0,0.0,0.0
500100010,0.0,5,6,Sales,0.0,0.0,0.0
500100010,0.0,6,7,Sales,0.0,0.0,0.0
500100010,0.0,7,8,Sales,0.0,0.0,0.0
500100010,0.0,8,9,Sales,0.0,0.0,0.0
500100010,0.0,9,10,Sales,0.0,0.0,0.0
500100010,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100010,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100010,2.0,0,Never,1,0.0,0.0,0.0
500100010,2.0,1,Rarely,1,0.0,0.0,0.0
500100010,2.0,2,Sometimes,1,0.0,0.0,0.0
500100010,2.0,3,Often,1,0.0,0.0,0.0
500100010,2.0,4,Always,1,0.0,0.0,0.0
500100010,3.0,0,Yes,"Yes, completely",0.0,0.0,0.0
500100010,3.0,1,No,"Yes, completely",0.0,0.0,0.0
500100010,4.0,0,1,At least Once a Year,0.0,0.0,0.0
500100010,4.0,1,2,At least Once a Year,0.0,0.0,0.0
500100010,4.0,2,3,At least Once a Year,0.0,0.0,0.0
500100010,4.0,3,4,At least Once a Year,0.0,0.0,0.0
500100010,4.0,4,5,At least Once a Year,0.0,0.0,0.0
500100010,4.0,5,6,At least Once a Year,0.0,0.0,0.0
500100010,4.0,6,7,At least Once a Year,0.0,0.0,0.0
500100010,4.0,7,8,At least Once a Year,0.0,0.0,0.0
500100010,4.0,8,9,At least Once a Year,0.0,0.0,0.0
500100010,4.0,9,10,At least Once a Year,0.0,0.0,0.0
500100011,0.0,0,1,Sales,0.0,0.0,0.0
500100011,0.0,1,2,Sales,0.0,0.0,0.0
500100011,0.0,2,3,Sales,0.0,0.0,0.0
500100011,0.0,3,4,Sales,0.0,0.0,0.0
500100011,0.0,4,5,Sales,0.0,0.0,0.0
500100011,0.0,5,6,Sales,0.0,0.0,0.0
500100011,0.0,6,7,Sales,0.0,0.0,0.0
500100011,0.0,7,8,Sales,0.0,0.0,0.0
500100011,0.0,8,9,Sales,0.0,0.0,0.0
500100011,0.0,9,10,Sales,0.0,0.0,0.0
500100011,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100011,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100011,2.0,0,Yes,1,0.0,0.0,0.0
500100011,2.0,1,No,1,0.0,0.0,0.0
500100011,3.0,0,Never,Yes,0.0,0.0,0.0
500100011,3.0,1,Rarely,Yes,0.0,0.0,0.0
500100011,3.0,2,Occasionally,Yes,0.0,0.0,0.0
500100011,3.0,3,Frequently,Yes,0.0,0.0,0.0
500100011,3.0,4,Always,Yes,0.0,0.0,0.0
500100011,4.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100011,4.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100012,0.0,0,1,Less than 1 year,0.0497870683678639,0.009957413673572781,0.0004957504353332708
500100012,0.0,1,2,Less than 1 year,0.0,0.0,0.0
500100012,0.0,2,3,Less than 1 year,0.0,0.0,0.0
500100012,0.0,3,4,Less than 1 year,0.0,0.0,0.0
500100012,0.0,4,5,Less than 1 year,0.0,0.0,0.0
500100012,0.0,5,6,Less than 1 year,0.0,0.0,0.0
500100012,0.0,6,7,Less than 1 year,0.0,0.0,0.0
500100012,0.0,7,8,Less than 1 year,0.0,0.0,0.0
500100012,0.0,8,9,Less than 1 year,0.0,0.0,0.0
500100012,0.0,9,10,More than 10 years,0.0497870683678639,0.009957413673572781,0.0004957504353332709
500100012,1.0,0,Recognition,Very motivated,0.0,0.0,0.0
500100012,1.0,1,Salary,Very motivated,0.0,0.0,0.0
500100012,1.0,2,Career growth opportunities,Very motivated,0.0,0.0,0.0
500100012,1.0,3,Work-life balance,Very motivated,0.0,0.0,0.0
500100012,1.0,4,Challenging work,Very motivated,0.0,0.0,0.0
500100012,2.0,0,,Recognition for achievements,0.0,0.0,0.0
500100013,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100013,1.0,0,Always meets deadlines,Less than 1 year,0.0,0.0,0.0
500100013,1.0,1,Meets deadlines most of the time,Less than 1 year,0.0,0.0,0.0
500100013,1.0,2,Meets deadlines sometimes,Less than 1 year,0.0,0.0,0.0
500100013,1.0,3,Rarely meets deadlines,Less than 1 year,0.0,0.0,0.0
500100013,1.0,4,Never meets deadlines,Less than 1 year,0.0,0.0,0.0
500100013,2.0,0,Works well in a team,Very satisfied,0.0,0.0,0.0
500100013,2.0,1,Works well in a team most of the time,Very satisfied,0.0,0.0,0.0
500100013,2.0,2,Works well in a team sometimes,Very satisfied,0.0,0.0,0.0
500100013,2.0,3,Rarely works well in a team,Very satisfied,0.0,0.0,0.0
500100013,2.0,4,Never works well in a team,Very satisfied,0.0,0.0,0.0
500100013,3.0,0,Communicates well with others,Communication Skills,0.0,0.0,0.0
500100013,3.0,1,Communicates well with others most of the time,Communication Skills,0.0,0.0,0.0
500100013,3.0,2,Communicates well with others sometimes,Communication Skills,0.0,0.0,0.0
500100013,3.0,3,Rarely communicates well with others,Communication Skills,0.0,0.0,0.0
500100013,3.0,4,Never communicates well with others,Communication Skills,0.0,0.0,0.0
500100014,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100014,1.0,0,1,Less than 1 year,0.0497870683678639,0.009957413673572781,0.0004957504353332708
500100014,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100014,1.0,2,3,Less than 1 year,0.0,0.0,0.0
500100014,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100014,1.0,4,5,Less than 1 year,0.0,0.0,0.0
500100014,1.0,5,6,Less than 1 year,0.0,0.0,0.0
500100014,1.0,6,7,Less than 1 year,0.0,0.0,0.0
500100014,1.0,7,8,Less than 1 year,0.0,0.0,0.0
500100014,1.0,8,9,Less than 1 year,0.0,0.0,0.0
500100014,1.0,9,10,More than 10 years,0.0497870683678639,0.009957413673572781,0.0004957504353332709
500100014,2.0,0,1,1,1.0,0.2,0.20000000000000004
500100014,2.0,1,2,2,1.0,0.2,0.20000000000000004
500100014,2.0,2,3,3,1.0,0.2,0.20000000000000004
500100014,2.0,3,4,4,1.0,0.2,0.2
500100014,2.0,4,5,5,1.0,0.2,0.2
500100014,2.0,5,6,1,0.0,0.0,0.0
500100014,2.0,6,7,1,0.0,0.0,0.0
500100014,2.0,7,8,1,0.0,0.0,0.0
500100014,2.0,8,9,1,0.0,0.0,0.0
500100014,2.0,9,10,1,0.0,0.0,0.0
500100015,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100015,1.0,0,In-person feedback,1,0.0,0.0,0.0
500100015,1.0,1,Email feedback,1,0.0,0.0,0.0
500100015,1.0,2,Phone feedback,1,0.0,0.0,0.0
500100015,1.0,3,Online feedback form,1,0.0,0.0,0.0
500100015,2.0,0,Daily,More than once a trimester,0.0,0.0,0.0
500100015,2.0,1,Weekly,More than once a trimester,0.0,0.0,0.0
500100015,2.0,2,Monthly,More than once a trimester,0.0,0.0,0.0
500100015,2.0,3,Quarterly,More than once a trimester,0.0,0.0,0.0
500100015,2.0,4,Yearly,More than once a trimester,0.0,0.0,0.0
500100015,2.0,5,Never,Never,1.0,0.16666666666666666,0.16666666666666669
500100016,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100016,1.0,0,In-person,Less than 1 year,0.0,0.0,0.0
500100016,1.0,1,Via email,Less than 1 year,0.0,0.0,0.0
500100016,1.0,2,Via phone call,Less than 1 year,0.0,0.0,0.0
500100016,1.0,3,Via feedback form,Less than 1 year,0.0,0.0,0.0
500100016,2.0,0,Daily,Daily,1.0,0.14285714285714285,0.14285714285714288
500100016,2.0,1,Weekly,Weekly,1.0,0.14285714285714285,0.14285714285714288
500100016,2.0,2,Monthly,Monthly,1.0,0.14285714285714285,0.14285714285714288
500100016,2.0,3,Quarterly,Quarterly,1.0,0.14285714285714285,0.14285714285714288
500100016,2.0,4,Annually,Annually,1.0,0.14285714285714285,0.14285714285714288
500100017,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100017,1.0,0,Yes,Very frequently,0.0,0.0,0.0
500100017,1.0,1,No,Very frequently,0.0,0.0,0.0
500100017,2.0,0,Yes,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,1,No,"Yes, very comfortable",0.0,0.0,0.0
500100017,3.0,0,Never,"Yes, always",0.0,0.0,0.0
500100017,3.0,1,Rarely,Rarely,1.0,0.2,0.2
500100017,3.0,2,Sometimes,Sometimes,1.0,0.2,0.20000000000000004
500100017,3.0,3,Often,"Yes, always",0.0,0.0,0.0
500100017,3.0,4,Very often,"Yes, always",0.0,0.0,0.0
500100018,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100018,1.0,0,Regular team meetings,1,0.0,0.0,0.0
500100018,1.0,1,One-on-one meetings with team members,1,0.0,0.0,0.0
500100018,1.0,2,Anonymous feedback surveys,1,0.0,0.0,0.0
500100018,1.0,3,Open-door policy,1,0.0,0.0,0.0
500100018,1.0,4,Other (please specify),1,0.0,0.0,0.0
500100018,2.0,0,Never,Never,1.0,0.14285714285714285,0.14285714285714288
500100018,2.0,1,Rarely,Rarely,1.0,0.14285714285714285,0.14285714285714288
500100018,2.0,2,Sometimes,Daily,0.0,0.0,0.0
500100018,2.0,3,Often,Daily,0.0,0.0,0.0
500100018,2.0,4,Always,Daily,0.0,0.0,0.0
500100018,3.0,0,,Yes,0.0,0.0,0.0
500100019,0.0,0,1,1,1.0,0.1,0.10000000000000002
500100019,0.0,1,2,2,1.0,0.1,0.10000000000000002
500100019,0.0,2,3,3,1.0,0.1,0.10000000000000002
500100019,0.0,3,4,4,1.0,0.1,0.10000000000000002
500100019,0.0,4,5,5,1.0,0.1,0.10000000000000002
500100019,0.0,5,6,6,1.0,0.1,0.1
500100019,0.0,6,7,7,1.0,0.1,0.1
500100019,0.0,7,8,8,1.0,0.1,0.09999999999999999
500100019,0.0,8,9,9,1.0,0.1,0.09999999999999999
500100019,0.0,9,10,10,1.0,0.1,0.1
500100019,1.0,0,Yes,1,0.0,0.0,0.0
500100019,1.0,1,No,1,0.0,0.0,0.0
500100019,2.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100019,2.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100019,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100019,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100020,0.0,0,1,Yes,0.0,0.0,0.0
500100020,0.0,1,2,Yes,0.0,0.0,0.0
500100020,0.0,2,3,Yes,0.0,0.0,0.0
500100020,0.0,3,4,Yes,0.0,0.0,0.0
500100020,0.0,4,5,Yes,0.0,0.0,0.0
500100020,0.0,5,6,Yes,0.0,0.0,0.0
500100020,0.0,6,7,Yes,0.0,0.0,0.0
500100020,0.0,7,8,Yes,0.0,0.0,0.0
500100020,0.0,8,9,Yes,0.0,0.0,0.0
500100020,0.0,9,10,Yes,0.0,0.0,0.0
500100020,1.0,0,Yes,"Yes, always",0.0,0.0,0.0
500100020,1.0,1,No,"Yes, always",0.0,0.0,0.0
500100020,2.0,0,Yes,"Yes, always",0.0,0.0,0.0
500100020,2.0,1,No,"Yes, always",0.0,0.0,0.0
500100021,0.0,0,1,1,1.0,0.1,0.10000000000000002
500100021,0.0,1,2,2,1.0,0.1,0.10000000000000002
500100021,0.0,2,3,3,1.0,0.1,0.10000000000000002
500100021,0.0,3,4,4,1.0,0.1,0.10000000000000002
500100021,0.0,4,5,5,1.0,0.1,0.10000000000000002
500100021,0.0,5,6,6,1.0,0.1,0.1
500100021,0.0,6,7,7,1.0,0.1,0.1
500100021,0.0,7,8,8,1.0,0.1,0.09999999999999999
500100021,0.0,8,9,9,1.0,0.1,0.09999999999999999
500100021,0.0,9,10,10,1.0,0.1,0.1
500100021,1.0,0,Yes,"Yes, very aware",0.0,0.0,0.0
500100021,1.0,1,No,"Yes, very aware",0.0,0.0,0.0
500100021,2.0,0,Yes,"Yes, completely",0.0,0.0,0.0
500100021,2.0,1,No,"Yes, completely",0.0,0.0,0.0
500100022,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100022,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100022,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100022,2.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100022,2.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100022,3.0,0,Yes,Very satisfied,0.0,0.0,0.0
500100022,3.0,1,No,Very satisfied,0.0,0.0,0.0
500100022,4.0,0,Daily,Yes,0.0,0.0,0.0
500100022,4.0,1,Weekly,Yes,0.0,0.0,0.0
500100022,4.0,2,Monthly,Yes,0.0,0.0,0.0
500100022,4.0,3,Never,Yes,0.0,0.0,0.0
500100023,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100023,2.0,0,Yes,1,0.0,0.0,0.0
500100023,2.0,1,No,1,0.0,0.0,0.0
500100024,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100024,1.0,0,,Less than 1 year,0.0,0.0,0.0
500100024,2.0,0,,Yes,0.0,0.0,0.0
500100024,3.0,0,Marketing,Very satisfied,0.0,0.0,0.0
500100024,3.0,1,Sales,Very satisfied,0.0,0.0,0.0
500100024,3.0,2,Finance,Very satisfied,0.0,0.0,0.0
500100024,3.0,3,Human Resources,Very satisfied,0.0,0.0,0.0
500100024,3.0,4,Operations,Very satisfied,0.0,0.0,0.0
500100024,3.0,5,IT,Very satisfied,0.0,0.0,0.0
500100024,3.0,6,Other,Very satisfied,0.0,0.0,0.0
500100024,4.0,0,Yes,"Yes, completely",0.0,0.0,0.0
500100024,4.0,1,No,"Yes, completely",0.0,0.0,0.0
500100025,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100025,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100025,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100025,2.0,0,Positive,"Yes, regularly",0.0,0.0,0.0
500100025,2.0,1,Negative,"Yes, regularly",0.0,0.0,0.0
500100025,2.0,2,Neutral,"Yes, regularly",0.0,0.0,0.0
500100025,3.0,0,,"Yes, successfully",0.0,0.0,0.0
500100026,0.0,0,Very Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,1,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,3,Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,4,Very Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100026,1.0,0,Lack of information about available opportunities,Less than 1 year,0.0,0.0,0.0
500100026,1.0,1,Lack of skills or experience required for the available opportunities,Less than 1 year,0.0,0.0,0.0
500100026,1.0,2,Lack of support from current manager or team,Less than 1 year,0.0,0.0,0.0
500100026,1.0,3,Preference to stay in current role,Less than 1 year,0.0,0.0,0.0
500100026,1.0,4,Other (please specify),Less than 1 year,0.0,0.0,0.0
500100026,2.0,0,Very Transparent,1,0.0,0.0,0.0
500100026,2.0,1,Transparent,1,0.0,0.0,0.0
500100026,2.0,2,Neutral,1,0.0,0.0,0.0
500100026,2.0,3,Opaque,1,0.0,0.0,0.0
500100026,2.0,4,Very Opaque,1,0.0,0.0,0.0
500100026,3.0,0,Mentorship or coaching,Extremely aware of,0.0,0.0,0.0
500100026,3.0,1,Training or development programs,Extremely aware of,0.0,0.0,0.0
500100026,3.0,2,Networking opportunities,Extremely aware of,0.0,0.0,0.0
500100026,3.0,3,Clearer job descriptions and requirements,Extremely aware of,0.0,0.0,0.0
500100026,3.0,4,Other (please specify),Extremely aware of,0.0,0.0,0.0
500100027,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100027,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100027,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100027,2.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100027,2.0,1,No,Less than 1 year,0.0,0.0,0.0
500100027,3.0,0,Yes,Very satisfied,0.0,0.0,0.0
500100027,3.0,1,No,Very satisfied,0.0,0.0,0.0
500100027,4.0,0,Yes,Very satisfied,0.0,0.0,0.0
500100027,4.0,1,No,Very satisfied,0.0,0.0,0.0
500100027,5.0,0,Yes,Very clearly,0.0,0.0,0.0
500100027,5.0,1,No,Very clearly,0.0,0.0,0.0
500100027,6.0,0,Yes,Very high,0.0,0.0,0.0
500100027,6.0,1,No,Very high,0.0,0.0,0.0
500100028,0.0,0,Excellent,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,1,Good,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,2,Average,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,3,Poor,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,4,Very Poor,Sales & Marketing,0.0,0.0,0.0
500100028,1.0,0,Yes,1,0.0,0.0,0.0
500100028,1.0,1,No,1,0.0,0.0,0.0
500100028,4.0,0,Excellent,Yes,0.0,0.0,0.0
500100028,4.0,1,Good,Yes,0.0,0.0,0.0
500100028,4.0,2,Average,Yes,0.0,0.0,0.0
500100028,4.0,3,Poor,Yes,0.0,0.0,0.0
500100028,4.0,4,Very Poor,Yes,0.0,0.0,0.0
500100028,5.0,0,Excellent,Very satisfied,0.0,0.0,0.0
500100028,5.0,1,Good,Very satisfied,0.0,0.0,0.0
500100028,5.0,2,Average,Very satisfied,0.0,0.0,0.0
500100028,5.0,3,Poor,Very satisfied,0.0,0.0,0.0
500100028,5.0,4,Very Poor,Very satisfied,0.1861648705529516,0.07446594822118065,0.01039720770839917
500100029,0.0,0,Very Poor,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,1,Poor,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,2,Average,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,3,Good,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,4,Very Good,Executive/Senior Management,0.0,0.0,0.0
500100029,1.0,0,Very Poor,Less than 1 year,0.0,0.0,0.0
500100029,1.0,1,Poor,Less than 1 year,0.0,0.0,0.0
