QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100010,1.0,0,"Yes, definitely",Less than 1 year,0.0,0.0,0.0
500100010,1.0,1,"Yes, somewhat",Less than 1 year,0.0,0.0,0.0
500100010,1.0,2,"No, not really",Less than 1 year,0.0,0.0,0.0
500100010,1.0,3,"No, not at all",Less than 1 year,0.0,0.0,0.0
500100010,2.0,0,"Yes, definitely",1,0.0,0.0,0.0
500100010,2.0,1,"Yes, somewhat",1,0.0,0.0,0.0
500100010,2.0,2,"No, not really",1,0.0,0.0,0.0
500100010,2.0,3,"No, not at all",1,0.0,0.0,0.0
500100011,0.0,0,Not clear at all,Sales,0.0,0.0,0.0
500100011,0.0,1,Somewhat clear,Sales,0.0,0.0,0.0
500100011,0.0,2,Very clear,Sales,0.0,0.0,0.0
500100011,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100011,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100011,1.0,2,I'm not sure,Less than 1 year,0.0,0.0,0.0
500100011,2.0,0,Very dissatisfied,1,0.0,0.0,0.0
500100011,2.0,1,Somewhat dissatisfied,1,0.0,0.0,0.0
500100011,2.0,2,Neutral,1,0.0,0.0,0.0
500100011,2.0,3,Somewhat satisfied,1,0.0,0.0,0.0
500100011,2.0,4,Very satisfied,1,0.0,0.0,0.0
500100012,1.0,0,"Yes, always",Very motivated,0.0,0.0,0.0
500100012,1.0,1,"Yes, most of the time",Very motivated,0.0,0.0,0.0
500100012,1.0,2,Sometimes,Very motivated,0.0,0.0,0.0
500100012,1.0,3,Rarely,Very motivated,0.0,0.0,0.0
500100012,1.0,4,"No, never",Very motivated,0.0,0.0,0.0
500100012,3.0,0,"Yes, definitely",Yes,0.0,0.0,0.0
500100012,3.0,1,"Yes, somewhat",Yes,0.0,0.0,0.0
500100012,3.0,2,Not really,Yes,0.0,0.0,0.0
500100012,3.0,3,"No, not at all",Yes,0.0,0.0,0.0
500100013,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100013,1.0,0,Task 1,Less than 1 year,0.0684862285447737,0.013697245708954739,0.0009380727000573952
500100013,1.0,1,Task 2,Less than 1 year,0.0,0.0,0.0
500100013,1.0,2,Task 3,Less than 1 year,0.0,0.0,0.0
500100013,1.0,3,Task 4,Less than 1 year,0.0,0.0,0.0
500100013,1.0,4,Task 5,Less than 1 year,0.0,0.0,0.0
500100013,2.0,0,Very well,Very satisfied,0.1861648705529516,0.07446594822118065,0.01039720770839917
500100013,2.0,1,Well,Very satisfied,0.0,0.0,0.0
500100013,2.0,2,Average,Very satisfied,0.0,0.0,0.0
500100013,2.0,3,Poor,Very satisfied,0.0,0.0,0.0
500100013,2.0,4,Very poor,Very satisfied,0.1861648705529516,0.07446594822118065,0.01039720770839917
500100013,3.0,0,Strength 1,Communication Skills,0.0,0.0,0.0
500100013,3.0,1,Strength 2,Communication Skills,0.0,0.0,0.0
500100013,3.0,2,Strength 3,Communication Skills,0.0,0.0,0.0
500100013,3.0,3,Strength 4,Communication Skills,0.0,0.0,0.0
500100013,3.0,4,Strength 5,Communication Skills,0.0,0.0,0.0
500100013,4.0,0,Area 1,Communication Skills,0.0,0.0,0.0
500100013,4.0,1,Area 2,Communication Skills,0.0,0.0,0.0
500100013,4.0,2,Area 3,Communication Skills,0.0,0.0,0.0
500100013,4.0,3,Area 4,Communication Skills,0.0,0.0,0.0
500100013,4.0,4,Area 5,Communication Skills,0.0,0.0,0.0
500100014,0.0,0,Executive/Senior Management,Executive/Senior Management,1.0,0.3333333333333333,0.33333333333333337
500100014,0.0,1,Manager,Manager,1.0,0.3333333333333333,0.33333333333333337
500100014,0.0,2,Staff/Employee,Staff/Employee,1.0,0.3333333333333333,0.33333333333333337
500100014,1.0,0,Less than 1 year,Less than 1 year,1.0,0.22149646762547973,0.19156225678912667
500100014,1.0,1,1-3 years,1-3 years,1.0,0.28816319393013534,0.16470373746904934
500100014,1.0,2,3-5 years,3-5 years,1.0,0.2881631939301354,0.16470373746904934
500100014,1.0,3,5-10 years,5-10 years,1.0,0.28816319393013534,0.16470373746904932
500100014,1.0,4,More than 10 years,More than 10 years,1.0,0.2859858705019188,0.15931755535090708
500100014,2.0,0,Less than 1 year,1,0.1074823381273985,0.0214964676254797,0.0023104906018664847
500100014,2.0,1,1-3 years,1,0.0,0.0,0.0
500100014,2.0,2,3-5 years,1,0.0,0.0,0.0
500100014,2.0,3,5-10 years,1,0.0,0.0,0.0
500100014,2.0,4,More than 10 years,1,0.0,0.0,0.0
500100014,6.0,0,1,1,1.0,0.1,0.10000000000000002
500100014,6.0,1,2,2,1.0,0.1,0.10000000000000002
500100014,6.0,2,3,3,1.0,0.1,0.10000000000000002
500100014,6.0,3,4,4,1.0,0.1,0.10000000000000002
500100014,6.0,4,5,5,1.0,0.1,0.10000000000000002
500100014,8.0,0,1,Yes,0.0,0.0,0.0
500100014,8.0,1,2,Yes,0.0,0.0,0.0
500100014,8.0,2,3,Yes,0.0,0.0,0.0
500100014,8.0,3,4,Yes,0.0,0.0,0.0
500100014,8.0,4,5,Yes,0.0,0.0,0.0
500100015,0.0,0,Daily,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,1,Weekly,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,2,Monthly,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,3,Quarterly,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,4,Yearly,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,5,Never,Executive/Senior Management,0.0,0.0,0.0
500100015,1.0,0,1,1,1.0,0.1,0.10000000000000002
500100015,1.0,1,2,2,1.0,0.1,0.10000000000000002
500100015,1.0,2,3,3,1.0,0.1,0.10000000000000002
500100015,1.0,3,4,4,1.0,0.1,0.10000000000000002
500100015,1.0,4,5,5,1.0,0.1,0.10000000000000002
500100015,2.0,0,Very comfortable,More than once a trimester,0.0,0.0,0.0
500100015,2.0,1,Somewhat comfortable,More than once a trimester,0.0,0.0,0.0
500100015,2.0,2,Neutral,More than once a trimester,0.0,0.0,0.0
500100015,2.0,3,Somewhat uncomfortable,More than once a trimester,0.0,0.0,0.0
500100015,2.0,4,Very uncomfortable,More than once a trimester,0.0,0.0,0.0
500100015,3.0,0,1,Yes,0.0,0.0,0.0
500100015,3.0,1,2,Yes,0.0,0.0,0.0
500100015,3.0,2,3,Yes,0.0,0.0,0.0
500100015,3.0,3,4,Yes,0.0,0.0,0.0
500100015,3.0,4,5,Yes,0.0,0.0,0.0
500100015,4.0,0,Very comfortable,"Yes, absolutely",0.0,0.0,0.0
500100015,4.0,1,Somewhat comfortable,"Yes, absolutely",0.0,0.0,0.0
500100015,4.0,2,Neutral,"Yes, absolutely",0.0,0.0,0.0
500100015,4.0,3,Somewhat uncomfortable,"Yes, absolutely",0.0,0.0,0.0
500100015,4.0,4,Very uncomfortable,"Yes, absolutely",0.0,0.0,0.0
500100016,0.0,0,Daily,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,1,Weekly,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,2,Monthly,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,3,Quarterly,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,4,Annually,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,5,Never,Executive/Senior Management,0.0,0.0,0.0
500100016,1.0,0,1,Less than 1 year,0.0497870683678639,0.009957413673572781,0.0004957504353332708
500100016,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100016,1.0,2,3,Less than 1 year,0.0,0.0,0.0
500100016,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100016,1.0,4,5,Less than 1 year,0.0,0.0,0.0
500100016,2.0,0,Positive feedback,Daily,0.0,0.0,0.0
500100016,2.0,1,Constructive criticism,Daily,0.0,0.0,0.0
500100016,2.0,2,Both,Daily,0.0,0.0,0.0
500100016,3.0,0,1,"Yes, always",0.0,0.0,0.0
500100016,3.0,1,2,"Yes, always",0.0,0.0,0.0
500100016,3.0,2,3,"Yes, always",0.0,0.0,0.0
500100016,3.0,3,4,"Yes, always",0.0,0.0,0.0
500100016,3.0,4,5,"Yes, always",0.0,0.0,0.0
500100017,0.0,0,Daily,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,1,Weekly,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,2,Monthly,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,3,Quarterly,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,4,Annually,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,5,Never,Executive/Senior Management,0.0,0.0,0.0
500100017,1.0,0,Very uncomfortable,Very frequently,0.1861648705529516,0.037232974110590324,0.006931471805599446
500100017,1.0,1,Somewhat uncomfortable,Very frequently,0.0,0.0,0.0
500100017,1.0,2,Neutral,Very frequently,0.0,0.0,0.0
500100017,1.0,3,Somewhat comfortable,Very frequently,0.0,0.0,0.0
500100017,1.0,4,Very comfortable,Very frequently,0.1861648705529516,0.037232974110590324,0.006931471805599446
500100017,2.0,0,Very uncomfortable,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,1,Somewhat uncomfortable,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,2,Neutral,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,3,Somewhat comfortable,"Yes, very comfortable",0.1129147017517987,0.05645735087589935,0.00424990995723255
500100017,2.0,4,Very comfortable,"Yes, very comfortable",0.1129147017517987,0.05645735087589935,0.00424990995723255
500100017,3.0,0,Always,"Yes, always",0.0,0.0,0.0
500100017,3.0,1,Most of the time,"Yes, most of the time",0.5506953149031837,0.11013906298063673,0.060653065971263326
500100017,3.0,2,Sometimes,Sometimes,1.0,0.2,0.20000000000000004
500100017,3.0,3,Rarely,Rarely,1.0,0.2,0.2
500100017,3.0,4,Never,"Yes, always",0.0,0.0,0.0
500100018,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100018,1.0,0,In-person meetings with manager,1,0.0,0.0,0.0
500100018,1.0,1,Email to manager,1,0.0,0.0,0.0
500100018,1.0,2,Anonymous feedback form,1,0.0,0.0,0.0
500100018,1.0,3,Suggestion box,1,0.0,0.0,0.0
500100018,1.0,4,Other (please specify),1,0.0,0.0,0.0
500100018,2.0,0,Daily,Daily,1.0,0.14285714285714285,0.14285714285714288
500100018,2.0,1,Weekly,Weekly,1.0,0.14285714285714285,0.14285714285714288
500100018,2.0,2,Monthly,Monthly,1.0,0.14285714285714285,0.14285714285714288
500100018,2.0,3,Quarterly,Quarterly,1.0,0.14285714285714285,0.14285714285714288
500100018,2.0,4,Annually,Annually,1.0,0.14285714285714285,0.14285714285714288
500100018,2.0,5,Never,Never,1.0,0.14285714285714285,0.14285714285714288
500100019,0.0,0,Yes,1,0.0,0.0,0.0
500100019,0.0,1,No,1,0.0,0.0,0.0
500100019,1.0,0,Mandatory mask-wearing,1,0.0,0.0,0.0
500100019,1.0,1,Social distancing measures,1,0.0,0.0,0.0
500100019,1.0,2,Increased cleaning and disinfecting procedures,1,0.0,0.0,0.0
500100019,1.0,3,Staggered work schedules,1,0.0,0.0,0.0
500100019,1.0,4,Remote work options,1,0.0,0.0,0.0
500100019,1.0,5,Other,1,0.0,0.0,0.0
500100019,2.0,0,1,Yes,0.0,0.0,0.0
500100019,2.0,1,2,Yes,0.0,0.0,0.0
500100019,2.0,2,3,Yes,0.0,0.0,0.0
500100019,2.0,3,4,Yes,0.0,0.0,0.0
500100019,2.0,4,5,Yes,0.0,0.0,0.0
500100019,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100019,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100020,0.0,0,1,Yes,0.0,0.0,0.0
500100020,0.0,1,2,Yes,0.0,0.0,0.0
500100020,0.0,2,3,Yes,0.0,0.0,0.0
500100020,0.0,3,4,Yes,0.0,0.0,0.0
500100020,0.0,4,5,Yes,0.0,0.0,0.0
500100020,0.0,5,6,Yes,0.0,0.0,0.0
500100020,0.0,6,7,Yes,0.0,0.0,0.0
500100020,0.0,7,8,Yes,0.0,0.0,0.0
500100020,0.0,8,9,Yes,0.0,0.0,0.0
500100020,0.0,9,10,Yes,0.0,0.0,0.0
500100020,1.0,0,Yes,"Yes, always",0.0,0.0,0.0
500100020,1.0,1,No,"Yes, always",0.0,0.0,0.0
500100020,2.0,0,Weekly,"Yes, always",0.0,0.0,0.0
500100020,2.0,1,Monthly,"Yes, always",0.0,0.0,0.0
500100020,2.0,2,Quarterly,"Yes, always",0.0,0.0,0.0
500100020,2.0,3,Annually,"Yes, always",0.0,0.0,0.0
500100020,2.0,4,Never,"Yes, always",0.0,0.0,0.0
500100021,0.0,0,Very effective,1,0.0,0.0,0.0
500100021,0.0,1,Effective,1,0.0,0.0,0.0
500100021,0.0,2,Not very effective,1,0.0,0.0,0.0
500100021,0.0,3,Ineffective,1,0.0,0.0,0.0
500100021,1.0,0,Always,"Yes, very aware",0.0,0.0,0.0
500100021,1.0,1,Often,"Yes, very aware",0.0,0.0,0.0
500100021,1.0,2,Sometimes,"Yes, very aware",0.0,0.0,0.0
500100021,1.0,3,Rarely,"Yes, very aware",0.0,0.0,0.0
500100021,1.0,4,Never,"Yes, very aware",0.0,0.0,0.0
500100021,2.0,0,Yes,"Yes, completely",0.0,0.0,0.0
500100021,2.0,1,No,"Yes, completely",0.0,0.0,0.0
500100022,0.0,0,"Yes, completely",Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,1,"Yes, to some extent",Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,2,"No, not really",Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,3,"No, not at all",Executive/Senior Management,0.0,0.0,0.0
500100022,1.0,0,"Yes, always",Less than 1 year,0.0,0.0,0.0
500100022,1.0,1,"Yes, most of the time",Less than 1 year,0.0,0.0,0.0
500100022,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100022,1.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100022,1.0,4,"No, never",Less than 1 year,0.0,0.0,0.0
500100022,2.0,0,"Yes, completely",Yes,0.0,0.0,0.0
500100022,2.0,1,"Yes, to some extent",Yes,0.0,0.0,0.0
500100022,2.0,2,"No, not really",Yes,0.0,0.0,0.0
500100022,2.0,3,"No, not at all",Yes,0.0,0.0,0.0
500100022,3.0,0,"Yes, frequently",Very satisfied,0.0,0.0,0.0
500100022,3.0,1,"Yes, occasionally",Very satisfied,0.0,0.0,0.0
500100022,3.0,2,"No, never",Very satisfied,0.0,0.0,0.0
500100022,4.0,0,"Yes, always",Yes,0.0,0.0,0.0
500100022,4.0,1,"Yes, most of the time",Yes,0.0,0.0,0.0
500100022,4.0,2,Sometimes,Yes,0.0,0.0,0.0
500100022,4.0,3,Rarely,Yes,0.0,0.0,0.0
500100022,4.0,4,"No, never",Yes,0.0,0.0,0.0
500100023,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100023,1.0,0,Opportunities for career advancement within the same department,Less than 1 year,0.0,0.0,0.0
500100023,1.0,1,Opportunities for career advancement in a different department,Less than 1 year,0.0,0.0,0.0
500100023,1.0,2,Opportunities for lateral moves within the same department,Less than 1 year,0.0,0.0,0.0
500100023,1.0,3,Opportunities for lateral moves in a different department,Less than 1 year,0.0,0.0,0.0
500100023,1.0,4,Opportunities for international assignments,Less than 1 year,0.0,0.0,0.0
500100023,1.0,5,Other (please specify): __________________,Less than 1 year,0.0,0.0,0.0
500100023,2.0,0,Very important,1,0.0,0.0,0.0
500100023,2.0,1,Important,1,0.0,0.0,0.0
500100023,2.0,2,Neutral,1,0.0,0.0,0.0
500100023,2.0,3,Not very important,1,0.0,0.0,0.0
500100023,2.0,4,Not important at all,1,0.0,0.0,0.0
500100024,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100024,1.0,0,1,Less than 1 year,0.0497870683678639,0.009957413673572781,0.0004957504353332708
500100024,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100024,1.0,2,3,Less than 1 year,0.0,0.0,0.0
500100024,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100024,1.0,4,5,Less than 1 year,0.0,0.0,0.0
500100024,2.0,0,Yes,Yes,1.0,0.5,0.5
500100024,2.0,1,No,No,1.0,0.5,0.5
500100024,3.0,0,Yes,Very satisfied,0.0,0.0,0.0
500100024,3.0,1,No,Very satisfied,0.0,0.0,0.0
500100024,4.0,0,Higher salary,"Yes, completely",0.0,0.0,0.0
500100024,4.0,1,Better benefits,"Yes, completely",0.0,0.0,0.0
500100024,4.0,2,Opportunities for growth and development,"Yes, completely",0.0,0.0,0.0
500100024,4.0,3,Better work-life balance,"Yes, completely",0.0,0.0,0.0
500100024,4.0,4,More interesting work,"Yes, completely",0.0,0.0,0.0
500100024,4.0,5,Better work environment,"Yes, completely",0.0,0.0,0.0
500100024,4.0,6,Other (please specify),"Yes, completely",0.0,0.0,0.0
500100025,0.0,0,Extremely satisfied,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,1,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,3,Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,4,Extremely dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100025,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100025,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100025,1.0,2,I am not sure,Less than 1 year,0.0,0.0,0.0
500100025,2.0,0,Yes,"Yes, regularly",0.0,0.0,0.0
500100025,2.0,1,No,"Yes, regularly",0.0,0.0,0.0
500100025,3.0,0,1,"Yes, successfully",0.0,0.0,0.0
500100025,3.0,1,2-3,"Yes, successfully",0.0,0.0,0.0
500100025,3.0,2,4-5,"Yes, successfully",0.0,0.0,0.0
500100025,3.0,3,More than 5,"Yes, successfully",0.0,0.0,0.0
500100025,4.0,0,Job responsibilities,"Yes, completely",0.0,0.0,0.0
500100025,4.0,1,Salary and benefits,"Yes, completely",0.0,0.0,0.0
500100025,4.0,2,Career growth opportunities,"Yes, completely",0.0,0.0,0.0
500100025,4.0,3,Location,"Yes, completely",0.0,0.0,0.0
500100025,4.0,4,Work-life balance,"Yes, completely",0.0,0.0,0.0
500100025,4.0,5,Other (please specify): __________________,"Yes, completely",0.0,0.0,0.0
500100026,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100026,1.0,0,Very poor,Less than 1 year,0.0,0.0,0.0
500100026,1.0,1,Poor,Less than 1 year,0.0,0.0,0.0
500100026,1.0,2,Average,Less than 1 year,0.0,0.0,0.0
500100026,1.0,3,Good,Less than 1 year,0.0,0.0,0.0
500100026,1.0,4,Excellent,Less than 1 year,0.0,0.0,0.0
500100026,2.0,0,Very poor,1,0.0,0.0,0.0
500100026,2.0,1,Poor,1,0.0,0.0,0.0
500100026,2.0,2,Average,1,0.0,0.0,0.0
500100026,2.0,3,Good,1,0.0,0.0,0.0
500100026,2.0,4,Excellent,1,0.0,0.0,0.0
500100026,3.0,0,Yes,Extremely aware of,0.0,0.0,0.0
500100026,3.0,1,No,Extremely aware of,0.0,0.0,0.0
500100026,4.0,0,Very dissatisfied,Yes,0.0,0.0,0.0
500100026,4.0,1,Somewhat dissatisfied,Yes,0.0,0.0,0.0
500100026,4.0,2,Neither satisfied nor dissatisfied,Yes,0.0,0.0,0.0
500100026,4.0,3,Somewhat satisfied,Yes,0.0,0.0,0.0
500100026,4.0,4,Very satisfied,Yes,0.0,0.0,0.0
500100027,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100027,3.0,0,"Yes, completely",Very satisfied,0.0,0.0,0.0
500100027,3.0,1,"Yes, to some extent",Very satisfied,0.0,0.0,0.0
500100027,3.0,2,"No, not really",Very satisfied,0.0,0.0,0.0
500100027,3.0,3,"No, not at all",Very satisfied,0.0,0.0,0.0
500100027,4.0,0,"Yes, completely",Very satisfied,0.0,0.0,0.0
500100027,4.0,1,"Yes, to some extent",Very satisfied,0.0,0.0,0.0
500100027,4.0,2,"No, not really",Very satisfied,0.0,0.0,0.0
500100027,4.0,3,"No, not at all",Very satisfied,0.0,0.0,0.0
500100027,5.0,0,"Yes, completely",Very clearly,0.0,0.0,0.0
500100027,5.0,1,"Yes, to some extent",Very clearly,0.0,0.0,0.0
500100027,5.0,2,"No, not really",Very clearly,0.0,0.0,0.0
500100027,5.0,3,"No, not at all",Not at all clearly,0.408248290463863,0.08164965809277261,0.03333333333333333
500100028,0.0,0,Sales & Marketing,Sales & Marketing,1.0,0.2,0.20000000000000004
500100028,0.0,1,R&D,R&D,1.0,0.2,0.20000000000000004
500100028,0.0,2,Customer support,Customer support,1.0,0.2,0.20000000000000004
500100028,0.0,3,Human Resources,Human Resources,1.0,0.2,0.2
500100028,0.0,4,Finance,Finance,1.0,0.2,0.2
500100028,1.0,0,1,1,1.0,0.2,0.20000000000000004
500100028,1.0,1,2,2,1.0,0.2,0.20000000000000004
500100028,1.0,2,3,3,1.0,0.2,0.20000000000000004
500100028,1.0,3,4,4,1.0,0.2,0.2
500100028,1.0,4,5,5,1.0,0.2,0.2
500100028,2.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100028,2.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100028,2.0,2,Partially,Partially,1.0,0.3333333333333333,0.33333333333333337
500100028,3.0,0,Very well,Very well,1.0,0.23723297411059036,0.1883149847503043
500100028,3.0,1,Well,Well,1.0,0.2,0.20000000000000004
500100028,3.0,2,Neutral,Neutral,1.0,0.2,0.20000000000000004
500100028,3.0,3,Poorly,Poorly,1.0,0.2,0.2
500100028,3.0,4,Very poorly,Very poorly,1.0,0.23723297411059036,0.18831498475030428
500100028,4.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100028,4.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100028,4.0,2,Partially,Partially,1.0,0.3333333333333333,0.33333333333333337
500100028,5.0,0,Very satisfied,Very satisfied,1.0,0.23723297411059036,0.1883149847503043
500100028,5.0,1,Satisfied,Satisfied,1.0,0.2,0.20000000000000004
500100028,5.0,2,Neutral,Neutral,1.0,0.2,0.20000000000000004
500100028,5.0,3,Dissatisfied,Dissatisfied,1.0,0.2,0.2
500100028,5.0,4,Very dissatisfied,Very dissatisfied,1.0,0.23723297411059036,0.18831498475030428
500100028,6.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100028,6.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100028,6.0,2,Partially,Partially,1.0,0.3333333333333333,0.33333333333333337
500100029,0.0,0,Executive/Senior Management,Executive/Senior Management,1.0,0.3333333333333333,0.33333333333333337
500100029,0.0,1,Manager,Manager,1.0,0.3333333333333333,0.33333333333333337
500100029,0.0,2,Staff/Employee,Staff/Employee,1.0,0.3333333333333333,0.33333333333333337
500100029,0.0,3,Intern,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,4,Other (please specify): __________________,Executive/Senior Management,0.0,0.0,0.0
500100029,1.0,0,Less than 1 year,Less than 1 year,1.0,0.22149646762547973,0.19156225678912667
500100029,1.0,1,1-3 years,1-3 years,1.0,0.28816319393013534,0.16470373746904934
500100029,1.0,2,3-5 years,3-5 years,1.0,0.2881631939301354,0.16470373746904934
500100029,1.0,3,5-10 years,5-10 years,1.0,0.28816319393013534,0.16470373746904932
500100029,1.0,4,More than 10 years,More than 10 years,1.0,0.2859858705019188,0.15931755535090708
500100029,2.0,0,Very effective,Very poor,0.1861648705529516,0.07446594822118065,0.01039720770839917
500100029,2.0,1,Effective,Very poor,0.0,0.0,0.0
500100029,2.0,2,Somewhat effective,Very poor,0.0,0.0,0.0
500100029,2.0,3,Ineffective,Very poor,0.0,0.0,0.0
500100029,2.0,4,Very ineffective,Very poor,0.1861648705529516,0.07446594822118065,0.01039720770839917
500100029,3.0,0,Very effective,Yes,0.0,0.0,0.0
500100029,3.0,1,Effective,Yes,0.0,0.0,0.0
500100029,3.0,2,Somewhat effective,Yes,0.0,0.0,0.0
500100029,3.0,3,Ineffective,Yes,0.0,0.0,0.0
500100029,3.0,4,Very ineffective,Yes,0.0,0.0,0.0
500100029,4.0,0,Visionary,1,0.0,0.0,0.0
500100029,4.0,1,Decisive,1,0.0,0.0,0.0
500100029,4.0,2,Innovative,1,0.0,0.0,0.0
500100029,4.0,3,Empathetic,1,0.0,0.0,0.0
500100029,4.0,4,Honest,1,0.0,0.0,0.0
500100029,4.0,5,Other (please specify): __________________,1,0.0,0.0,0.0
500100030,0.0,0,Executive/Senior Management,Completely agree,0.0,0.0,0.0
500100030,0.0,1,Manager,Completely agree,0.0,0.0,0.0
500100030,0.0,2,Staff/Employee,Completely agree,0.0,0.0,0.0
500100030,1.0,0,Less than 1 year,Very effectively,0.0,0.0,0.0
500100030,1.0,1,1-3 years,Very effectively,0.0,0.0,0.0
500100030,1.0,2,3-5 years,Very effectively,0.0,0.0,0.0
500100030,1.0,3,5-10 years,Very effectively,0.0,0.0,0.0
500100030,1.0,4,More than 10 years,Very effectively,0.0,0.0,0.0
500100030,2.0,0,Less than 1 year,Excellent,0.0,0.0,0.0
500100030,2.0,1,1-3 years,Excellent,0.0,0.0,0.0
500100030,2.0,2,3-5 years,Excellent,0.0,0.0,0.0
500100030,2.0,3,5-10 years,Excellent,0.0,0.0,0.0
500100030,2.0,4,More than 10 years,Excellent,0.0,0.0,0.0
500100030,3.0,0,1,"Yes, always",0.0,0.0,0.0
500100030,3.0,1,2,"Yes, always",0.0,0.0,0.0
500100030,3.0,2,3,"Yes, always",0.0,0.0,0.0
500100030,3.0,3,4,"Yes, always",0.0,0.0,0.0
500100030,3.0,4,5,"Yes, always",0.0,0.0,0.0
500100031,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
