QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100005,0.0,3,4,4,1.0,0.2,0.2
500100005,0.0,4,5,5,1.0,0.2,0.2
500100005,0.0,5,6,1,0.0,0.0,0.0
500100005,0.0,6,7,1,0.0,0.0,0.0
500100005,0.0,7,8,1,0.0,0.0,0.0
500100005,0.0,8,9,1,0.0,0.0,0.0
500100005,0.0,9,10,1,0.0,0.0,0.0
500100005,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100005,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100005,1.0,2,I'm not sure,Less than 1 year,0.0,0.0,0.0
500100005,2.0,0,Frequently,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,1,Occasionally,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,2,Rarely,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,3,Never,Primarily required by my Role,0.0,0.0,0.0
500100005,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100005,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100005,3.0,2,Not sure,Yes,0.0,0.0,0.0
500100006,0.0,0,Not aware at all,Mobile Phone,0.0,0.0,0.0
500100006,0.0,1,Somewhat aware,Mobile Phone,0.0,0.0,0.0
500100006,0.0,2,Moderately aware,Mobile Phone,0.0,0.0,0.0
500100006,0.0,3,Very aware,Mobile Phone,0.0,0.0,0.0
500100006,0.0,4,Extremely aware,Mobile Phone,0.0,0.0,0.0
500100006,1.0,0,Very dissatisfied,Less than 1 year,0.0,0.0,0.0
500100006,1.0,1,Dissatisfied,Less than 1 year,0.0,0.0,0.0
500100006,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100006,1.0,3,Satisfied,Less than 1 year,0.0,0.0,0.0
500100006,1.0,4,Very satisfied,Less than 1 year,0.0,0.0,0.0
500100006,2.0,0,Not important,1,0.0,0.0,0.0
500100006,2.0,1,Somewhat important,1,0.0,0.0,0.0
500100006,2.0,2,Important,1,0.0,0.0,0.0
500100006,2.0,3,Very important,1,0.0,0.0,0.0
500100006,2.0,4,Extremely important,1,0.0,0.0,0.0
500100006,3.0,0,Very poor,Health insurance,0.0,0.0,0.0
500100006,3.0,1,Poor,Health insurance,0.0,0.0,0.0
500100006,3.0,2,Fair,Health insurance,0.0,0.0,0.0
500100006,3.0,3,Good,Health insurance,0.0,0.0,0.0
500100006,3.0,4,Excellent,Health insurance,0.0,0.0,0.0
500100006,4.0,0,Not at all,Yes,0.0,0.0,0.0
500100006,4.0,1,Barely,Yes,0.0,0.0,0.0
500100006,4.0,2,Moderately,Yes,0.0,0.0,0.0
500100006,4.0,3,Mostly,Yes,0.0,0.0,0.0
500100006,4.0,4,Completely,Yes,0.0,0.0,0.0
500100007,0.0,0,Very Unsatisfied,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,1,Unsatisfied,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,3,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,4,Very Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100007,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100007,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100007,1.0,2,Partially,Less than 1 year,0.0,0.0,0.0
500100007,1.0,3,Not Sure,Less than 1 year,0.0,0.0,0.0
500100007,2.0,0,Never,Yes,0.0,0.0,0.0
500100007,2.0,1,Rarely,Yes,0.0,0.0,0.0
500100007,2.0,2,Occasionally,Yes,0.0,0.0,0.0
500100007,2.0,3,Frequently,Yes,0.0,0.0,0.0
500100007,2.0,4,Always,Yes,0.0,0.0,0.0
500100007,3.0,0,Strongly Disagree,Yes,0.0,0.0,0.0
500100007,3.0,1,Disagree,Yes,0.0,0.0,0.0
500100007,3.0,2,Neutral,Yes,0.0,0.0,0.0
500100007,3.0,3,Agree,Yes,0.0,0.0,0.0
500100007,3.0,4,Strongly Agree,Yes,0.0,0.0,0.0
500100007,4.0,0,Not Important,Not applicable,0.5,0.16666666666666666,0.08333333333333334
500100007,4.0,1,Somewhat Important,Yes,0.0,0.0,0.0
500100007,4.0,2,Important,Yes,0.0,0.0,0.0
500100007,4.0,3,Very Important,Yes,0.0,0.0,0.0
500100007,4.0,4,Critical,Yes,0.0,0.0,0.0
500100007,5.0,0,Lack of training,Very satisfied,0.0,0.0,0.0
500100007,5.0,1,Limited opportunities for advancement,Very satisfied,0.0,0.0,0.0
500100007,5.0,2,Lack of mentorship,Very satisfied,0.0,0.0,0.0
500100007,5.0,3,Organizational structure,Very satisfied,0.0,0.0,0.0
500100007,5.0,4,Personal constraints,Very satisfied,0.0,0.0,0.0
500100007,6.0,0,More training and development programs,Leadership development programs,0.5,0.20965608465608465,0.03595626522213824
500100007,6.0,1,Regular career planning discussions,On-the-job training,0.0,0.0,0.0
500100007,6.0,2,Mentorship programs,Mentorship programs,1.0,0.2333333333333333,0.16666666666666669
500100007,6.0,3,Leadership development opportunities,Leadership development programs,0.6666666666666666,0.1111111111111111,0.07407407407407407
500100007,6.0,4,Job rotation and cross-training,On-the-job training,0.4444444444444445,0.11574074074074074,0.03593106995884774
500100008,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,1,Somewhat,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,2,No,Executive/Senior Management,0.0,0.0,0.0
500100008,1.0,0,Very clearly,Less than 1 year,0.0,0.0,0.0
500100008,1.0,1,Moderately clearly,Less than 1 year,0.0,0.0,0.0
500100008,1.0,2,Not clearly at all,Less than 1 year,0.0,0.0,0.0
500100008,2.0,0,Strongly agree,Just 1,0.0,0.0,0.0
500100008,2.0,1,Agree,Just 1,0.0,0.0,0.0
500100008,2.0,2,Neutral,Just 1,0.0,0.0,0.0
500100008,2.0,3,Disagree,Just 1,0.0,0.0,0.0
500100008,2.0,4,Strongly disagree,Just 1,0.0,0.0,0.0
500100008,3.0,0,Yes,1,0.0,0.0,0.0
500100008,3.0,1,No,1,0.0,0.0,0.0
500100009,0.0,0,1 - Not clear at all,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,2,3 - Somewhat clear,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,4,5 - Extremely clear,Executive/Senior Management,0.0,0.0,0.0
500100009,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100009,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100009,2.0,0,Never,1,0.0,0.0,0.0
500100009,2.0,1,Rarely,1,0.0,0.0,0.0
500100009,2.0,2,Sometimes,1,0.0,0.0,0.0
500100009,2.0,3,Often,1,0.0,0.0,0.0
500100009,2.0,4,Always,1,0.0,0.0,0.0
500100009,3.0,0,1 - Strongly disagree,1,0.5,0.1,0.05000000000000001
500100009,3.0,1,2,2,1.0,0.2,0.20000000000000004
500100009,3.0,2,3 - Neither agree nor disagree,3,0.3333333333333333,0.06666666666666667,0.02222222222222222
500100009,3.0,3,4,4,1.0,0.2,0.2
500100009,3.0,4,5 - Strongly agree,5,0.5,0.1,0.05
500100010,0.0,0,"Yes, very clear",Sales,0.0,0.0,0.0
500100010,0.0,1,Somewhat clear,Sales,0.0,0.0,0.0
500100010,0.0,2,Not very clear,Sales,0.0,0.0,0.0
500100010,0.0,3,Not clear at all,Sales,0.0,0.0,0.0
500100010,1.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100010,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100010,1.0,2,3,1-3 years,0.5,0.2,0.075
500100010,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100010,1.0,4,5,3-5 years,0.5,0.2,0.075
500100010,1.0,5,6,Less than 1 year,0.0,0.0,0.0
500100010,1.0,6,7,Less than 1 year,0.0,0.0,0.0
500100010,1.0,7,8,Less than 1 year,0.0,0.0,0.0
500100010,1.0,8,9,Less than 1 year,0.0,0.0,0.0
500100010,1.0,9,10,5-10 years,0.5,0.18,0.062
500100010,2.0,0,Yes,1,0.0,0.0,0.0
500100010,2.0,1,No,1,0.0,0.0,0.0
500100010,3.0,0,"Yes, very clear","Yes, completely",0.4,0.17142857142857143,0.04136054421768708
500100010,3.0,1,Somewhat clear,"Yes, completely",0.0,0.0,0.0
500100010,3.0,2,Not very clear,"No, not really",0.3333333333333333,0.15476190476190477,0.03231292517006803
500100010,3.0,3,Not clear at all,"No, not at all",0.75,0.2589285714285714,0.12531887755102042
500100010,4.0,0,1,At least Once a Year,0.0,0.0,0.0
500100010,4.0,1,2,At least Once a Year,0.0,0.0,0.0
500100010,4.0,2,3,At least Once a Year,0.0,0.0,0.0
500100010,4.0,3,4,At least Once a Year,0.0,0.0,0.0
500100010,4.0,4,5,At least Once a Year,0.0,0.0,0.0
500100010,4.0,5,6,At least Once a Year,0.0,0.0,0.0
500100010,4.0,6,7,At least Once a Year,0.0,0.0,0.0
500100010,4.0,7,8,At least Once a Year,0.0,0.0,0.0
500100010,4.0,8,9,At least Once a Year,0.0,0.0,0.0
500100010,4.0,9,10,At least Once a Year,0.0,0.0,0.0
500100011,0.0,0,"Yes, very clear",Sales,0.0,0.0,0.0
500100011,0.0,1,Somewhat clear,Sales,0.0,0.0,0.0
500100011,0.0,2,Not very clear,Sales,0.0,0.0,0.0
500100011,0.0,3,Not clear at all,Sales,0.0,0.0,0.0
500100011,0.0,4,I have no idea about my career paths,Sales,0.0,0.0,0.0
500100011,1.0,0,Every performance review,Less than 1 year,0.0,0.0,0.0
500100011,1.0,1,Once a year,1-3 years,0.3333333333333333,0.3142857142857143,0.0006802721088435369
500100011,1.0,2,Every few months,Less than 1 year,0.0,0.0,0.0
500100011,1.0,3,Never,Less than 1 year,0.0,0.0,0.0
500100011,2.0,0,1 - Not at all,1,0.4,0.04,0.016000000000000004
500100011,2.0,1,2,2,1.0,0.1,0.10000000000000002
500100011,2.0,2,3,3,1.0,0.1,0.10000000000000002
500100011,2.0,3,4,4,1.0,0.1,0.10000000000000002
500100011,2.0,4,5 - To a great extent,5,0.3333333333333333,0.03333333333333333,0.01111111111111111
500100011,3.0,0,Extremely helpful,Yes,0.0,0.0,0.0
500100011,3.0,1,Very helpful,Yes,0.0,0.0,0.0
500100011,3.0,2,Moderately helpful,Yes,0.0,0.0,0.0
500100011,3.0,3,Slightly helpful,Yes,0.0,0.0,0.0
500100011,3.0,4,Not at all helpful,Yes,0.0,0.0,0.0
500100011,4.0,0,1 - Not confident,Yes,0.0,0.0,0.0
500100011,4.0,1,2,Yes,0.0,0.0,0.0
500100011,4.0,2,3,Yes,0.0,0.0,0.0
500100011,4.0,3,4,Yes,0.0,0.0,0.0
500100011,4.0,4,5 - Very confident,Yes,0.0,0.0,0.0
500100012,0.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100012,0.0,1,2,Less than 1 year,0.0,0.0,0.0
500100012,0.0,2,3,1-3 years,0.5,0.2,0.075
500100012,0.0,3,4,Less than 1 year,0.0,0.0,0.0
500100012,0.0,4,5,3-5 years,0.5,0.2,0.075
500100012,1.0,0,Salary and benefits,Very motivated,0.0,0.0,0.0
500100012,1.0,1,Recognition and praise,Very motivated,0.0,0.0,0.0
500100012,1.0,2,Professional development opportunities,Very motivated,0.0,0.0,0.0
500100012,1.0,3,Work-life balance,Very motivated,0.0,0.0,0.0
500100012,1.0,4,Company culture,Very motivated,0.0,0.0,0.0
500100012,1.0,5,Relationship with colleagues,Very motivated,0.0,0.0,0.0
500100012,1.0,6,Autonomy in job role,Very motivated,0.0,0.0,0.0
500100012,1.0,7,Leadership and management,Very motivated,0.0,0.0,0.0
500100012,2.0,0,"Yes, completely",Recognition for achievements,0.0,0.0,0.0
500100012,2.0,1,Somewhat,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,2,Not really,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,3,Not at all,Recognition for achievements,0.0,0.0,0.0
500100012,3.0,0,Very frequently,Yes,0.0,0.0,0.0
500100012,3.0,1,Occasionally,Yes,0.0,0.0,0.0
500100012,3.0,2,Rarely,Yes,0.0,0.0,0.0
500100012,3.0,3,Never,Yes,0.0,0.0,0.0
500100013,0.0,0,Always,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,1,Often,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100013,1.0,0,Excellent,Less than 1 year,0.0,0.0,0.0
500100013,1.0,1,Good,Less than 1 year,0.0,0.0,0.0
500100013,1.0,2,Average,Less than 1 year,0.0,0.0,0.0
500100013,1.0,3,Below average,Less than 1 year,0.0,0.0,0.0
500100013,1.0,4,Poor,Less than 1 year,0.0,0.0,0.0
500100013,2.0,0,Outstanding,Very satisfied,0.0,0.0,0.0
500100013,2.0,1,Very good,Very satisfied,0.5,0.2,0.07500000000000001
500100013,2.0,2,Good,Very satisfied,0.0,0.0,0.0
500100013,2.0,3,Fair,Very satisfied,0.0,0.0,0.0
500100013,2.0,4,Needs improvement,Very satisfied,0.0,0.0,0.0
500100013,3.0,0,Always collaborative,Team Collaboration,0.5,0.03571428571428571,0.017857142857142856
500100013,3.0,1,Usually collaborative,Team Collaboration,0.5,0.03571428571428571,0.017857142857142856
500100013,3.0,2,Sometimes collaborative,Team Collaboration,0.5,0.03571428571428571,0.017857142857142856
500100013,3.0,3,Rarely collaborative,Team Collaboration,0.5,0.03571428571428571,0.017857142857142856
500100013,3.0,4,Never collaborative,Team Collaboration,0.5,0.03571428571428571,0.017857142857142856
500100013,4.0,0,Highly adaptable,Adaptability and Flexibility,0.4,0.028571428571428574,0.01142857142857143
500100013,4.0,1,Adaptable,Adaptability and Flexibility,0.5,0.03571428571428571,0.017857142857142856
500100013,4.0,2,Moderately adaptable,Adaptability and Flexibility,0.4,0.028571428571428574,0.01142857142857143
500100013,4.0,3,Struggles to adapt,Adaptability and Flexibility,0.3333333333333333,0.047619047619047616,0.014652014652014652
500100013,4.0,4,Not adaptable,Adaptability and Flexibility,0.4,0.028571428571428574,0.01142857142857143
500100013,5.0,0,Extremely effective,Yes,0.0,0.0,0.0
500100013,5.0,1,Very effective,Yes,0.0,0.0,0.0
500100013,5.0,2,Somewhat effective,Somewhat,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100013,5.0,3,Not very effective,Yes,0.0,0.0,0.0
500100013,5.0,4,Ineffective,Yes,0.0,0.0,0.0
500100014,0.0,0,1 - Not clear at all,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,4,5 - Very clear,Executive/Senior Management,0.0,0.0,0.0
500100014,1.0,0,Always,Less than 1 year,0.0,0.0,0.0
500100014,1.0,1,Often,Less than 1 year,0.0,0.0,0.0
500100014,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100014,1.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100014,1.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100014,2.0,0,1 - Not capable,1,0.5,0.1,0.05000000000000001
500100014,2.0,1,2,2,1.0,0.2,0.20000000000000004
500100014,2.0,2,3,3,1.0,0.2,0.20000000000000004
500100014,2.0,3,4,4,1.0,0.2,0.2
500100014,2.0,4,5 - Highly capable,5,0.5,0.1,0.05
500100014,5.0,0,Very well; I use it as an opportunity to improve,Yes,0.0,0.0,0.0
500100014,5.0,1,Well; I listen and consider the feedback,Yes,0.0,0.0,0.0
500100014,5.0,2,Neutral; I don't mind criticism,Yes,0.0,0.0,0.0
500100014,5.0,3,Poorly; I tend to get defensive,Yes,0.0,0.0,0.0
500100014,5.0,4,Very poorly; I dislike being criticized,Yes,0.0,0.0,0.0
500100014,7.0,0,Very willing,Yes,0.0,0.0,0.0
500100014,7.0,1,Willing,Yes,0.0,0.0,0.0
500100014,7.0,2,Somewhat willing,Somewhat,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100014,7.0,3,Not very willing,Yes,0.0,0.0,0.0
500100014,7.0,4,Not willing at all,Yes,0.0,0.0,0.0
500100015,0.0,0,Daily,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,1,Weekly,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,2,Monthly,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100015,1.0,0,Yes,1,0.0,0.0,0.0
500100015,1.0,1,No,1,0.0,0.0,0.0
500100015,1.0,2,I don't know,1,0.0,0.0,0.0
500100015,2.0,0,1,More than once a trimester,0.0,0.0,0.0
500100015,2.0,1,2,More than once a trimester,0.0,0.0,0.0
500100015,2.0,2,3,More than once a trimester,0.0,0.0,0.0
500100015,2.0,3,4,More than once a trimester,0.0,0.0,0.0
500100015,2.0,4,5,More than once a trimester,0.0,0.0,0.0
500100015,3.0,0,"Yes, always",Yes,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100015,3.0,1,Sometimes,Sometimes,1.0,0.3333333333333333,0.33333333333333337
500100015,3.0,2,Rarely,Yes,0.0,0.0,0.0
500100015,3.0,3,Never,Yes,0.0,0.0,0.0
500100015,3.0,4,I have never provided feedback,Yes,0.0,0.0,0.0
500100015,4.0,0,Yes,"Yes, absolutely",0.6666666666666666,0.26666666666666666,0.10666666666666663
500100015,4.0,1,No,"Yes, absolutely",0.0,0.0,0.0
500100015,4.0,2,Sometimes,"Yes, absolutely",0.0,0.0,0.0
500100015,4.0,3,I'm not sure,Not at all,0.2857142857142857,0.13392857142857142,0.024128401360544217
500100016,0.0,0,Daily,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,1,Weekly,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,2,Monthly,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100016,1.0,0,Always,Less than 1 year,0.0,0.0,0.0
500100016,1.0,1,Often,Less than 1 year,0.0,0.0,0.0
500100016,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100016,1.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100016,1.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100016,2.0,0,"Yes, very clear",Daily,0.0,0.0,0.0
500100016,2.0,1,Somewhat clear,Daily,0.0,0.0,0.0
500100016,2.0,2,Neutral,Daily,0.0,0.0,0.0
500100016,2.0,3,Somewhat unclear,Daily,0.0,0.0,0.0
500100016,2.0,4,"No, not clear at all",Daily,0.0,0.0,0.0
500100016,3.0,0,Extremely effective,"Yes, always",0.0,0.0,0.0
500100016,3.0,1,Moderately effective,"Yes, always",0.0,0.0,0.0
500100016,3.0,2,Neutral,"Yes, always",0.0,0.0,0.0
500100016,3.0,3,Slightly effective,"Yes, always",0.0,0.0,0.0
500100016,3.0,4,Not effective at all,"No, not often",0.2857142857142857,0.07142857142857142,0.02040816326530612
500100017,0.0,0,Fully aware,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,1,Somewhat aware,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,2,Barely aware,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,3,Not aware at all,Executive/Senior Management,0.0,0.0,0.0
500100017,1.0,0,Very frequently,Very frequently,1.0,0.3333333333333333,0.22222222222222224
500100017,1.0,1,Occasionally,Occasionally,1.0,0.2,0.20000000000000004
500100017,1.0,2,Rarely,Rarely,1.0,0.2,0.2
500100017,1.0,3,Never,Never,1.0,0.2,0.2
500100017,2.0,0,Very easy,"Yes, very comfortable",0.4,0.1,0.04000000000000001
500100017,2.0,1,Somewhat easy,"Yes, somewhat comfortable",0.4,0.1,0.04000000000000001
500100017,2.0,2,Somewhat difficult,"Yes, somewhat comfortable",0.4,0.1,0.04000000000000001
500100017,2.0,3,Very difficult,"Yes, very comfortable",0.4,0.1,0.04000000000000001
500100017,3.0,0,Extremely effectively,"Yes, always",0.0,0.0,0.0
500100017,3.0,1,Moderately effectively,"Yes, always",0.0,0.0,0.0
500100017,3.0,2,Slightly effectively,"Yes, always",0.0,0.0,0.0
500100017,3.0,3,Not at all effectively,"Yes, always",0.0,0.0,0.0
500100018,0.0,0,Daily,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,1,Weekly,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,2,Monthly,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100018,1.0,0,Always,1,0.0,0.0,0.0
500100018,1.0,1,Often,1,0.0,0.0,0.0
500100018,1.0,2,Sometimes,1,0.0,0.0,0.0
500100018,1.0,3,Rarely,1,0.0,0.0,0.0
500100018,1.0,4,Never,1,0.0,0.0,0.0
500100018,2.0,0,Very effectively,Daily,0.0,0.0,0.0
500100018,2.0,1,Effectively,Daily,0.0,0.0,0.0
500100018,2.0,2,Somewhat effectively,Daily,0.0,0.0,0.0
500100018,2.0,3,Not very effectively,Daily,0.0,0.0,0.0
500100018,2.0,4,Not at all effectively,Daily,0.0,0.0,0.0
500100018,5.0,0,1,Yes,0.0,0.0,0.0
500100018,5.0,1,2,Yes,0.0,0.0,0.0
500100018,5.0,2,3,Yes,0.0,0.0,0.0
500100018,5.0,3,4,Yes,0.0,0.0,0.0
500100018,5.0,4,5,Yes,0.0,0.0,0.0
500100019,0.0,0,Yes,1,0.0,0.0,0.0
500100019,0.0,1,No,1,0.0,0.0,0.0
500100019,0.0,2,Somewhat,1,0.0,0.0,0.0
500100019,1.0,0,1,1,1.0,0.1,0.10000000000000002
500100019,1.0,1,2,2,1.0,0.1,0.10000000000000002
500100019,1.0,2,3,3,1.0,0.1,0.10000000000000002
500100019,1.0,3,4,4,1.0,0.1,0.10000000000000002
500100019,1.0,4,5,5,1.0,0.1,0.10000000000000002
500100019,2.0,0,Monthly,Yes,0.0,0.0,0.0
500100019,2.0,1,Quarterly,Yes,0.0,0.0,0.0
500100019,2.0,2,Bi-annually,Yes,0.0,0.0,0.0
500100019,2.0,3,Annually,Yes,0.0,0.0,0.0
500100019,2.0,4,Never,Yes,0.0,0.0,0.0
500100019,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100019,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100020,0.0,0,Fully aware,Yes,0.0,0.0,0.0
500100020,0.0,1,Somewhat aware,Yes,0.0,0.0,0.0
500100020,0.0,2,Not aware,Yes,0.0,0.0,0.0
500100020,0.0,3,Not sure,Yes,0.0,0.0,0.0
500100020,1.0,0,"Yes, thoroughly","Yes, always",0.5,0.25,0.08333333333333333
500100020,1.0,1,"Yes, but it was brief","Yes, always",0.2857142857142857,0.14285714285714285,0.02721088435374149
500100020,1.0,2,"No, I have not received any training","No, not often",0.4,0.15555555555555556,0.03753086419753087
500100020,2.0,0,1,"Yes, always",0.0,0.0,0.0
500100020,2.0,1,2,"Yes, always",0.0,0.0,0.0
500100020,2.0,2,3,"Yes, always",0.0,0.0,0.0
500100020,2.0,3,4,"Yes, always",0.0,0.0,0.0
500100020,2.0,4,5,"Yes, always",0.0,0.0,0.0
500100021,0.0,0,Yes,1,0.0,0.0,0.0
500100021,0.0,1,No,1,0.0,0.0,0.0
500100021,1.0,0,Very ineffective,"Yes, very aware",0.4,0.18333333333333335,0.04555555555555555
500100021,1.0,1,Somewhat ineffective,"Yes, somewhat aware",0.4,0.1,0.04000000000000001
500100021,1.0,2,Neutral,"Yes, very aware",0.0,0.0,0.0
500100021,1.0,3,Somewhat effective,"Yes, somewhat aware",0.4,0.1,0.04000000000000001
500100021,1.0,4,Very effective,"Yes, very aware",0.4,0.18333333333333335,0.04555555555555555
500100021,2.0,0,Yes,"Yes, completely",0.6666666666666666,0.26666666666666666,0.10666666666666663
500100021,2.0,1,No,"No, not really",0.5,0.225,0.06916666666666667
500100022,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,2,Partially,Executive/Senior Management,0.0,0.0,0.0
500100022,1.0,0,Very accessible,Less than 1 year,0.0,0.0,0.0
500100022,1.0,1,Accessible,Less than 1 year,0.0,0.0,0.0
500100022,1.0,2,Somewhat accessible,Less than 1 year,0.0,0.0,0.0
500100022,1.0,3,Not accessible,Less than 1 year,0.0,0.0,0.0
500100022,2.0,0,Monthly,Yes,0.0,0.0,0.0
500100022,2.0,1,Quarterly,Yes,0.0,0.0,0.0
500100022,2.0,2,Bi-annually,Yes,0.0,0.0,0.0
500100022,2.0,3,Annually,Yes,0.0,0.0,0.0
500100022,2.0,4,Never,Yes,0.0,0.0,0.0
500100022,3.0,0,Yes,Very satisfied,0.0,0.0,0.0
500100022,3.0,1,No,Very satisfied,0.0,0.0,0.0
500100022,4.0,0,Very effectively,Yes,0.0,0.0,0.0
500100022,4.0,1,Effectively,Yes,0.0,0.0,0.0
500100022,4.0,2,Somewhat effectively,Yes,0.0,0.0,0.0
500100022,4.0,3,Not effectively,Yes,0.0,0.0,0.0
500100022,5.0,0,Excellent,Yes,0.0,0.0,0.0
500100022,5.0,1,Good,Yes,0.0,0.0,0.0
500100022,5.0,2,Fair,Yes,0.0,0.0,0.0
500100022,5.0,3,Poor,Yes,0.0,0.0,0.0
500100022,5.0,4,Very poor,Yes,0.0,0.0,0.0
500100023,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,2,Somewhat aware,Executive/Senior Management,0.0,0.0,0.0
500100023,1.0,0,Very accessible,Less than 1 year,0.0,0.0,0.0
500100023,1.0,1,Accessible,Less than 1 year,0.0,0.0,0.0
500100023,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100023,1.0,3,Inaccessible,Less than 1 year,0.0,0.0,0.0
500100023,1.0,4,Very inaccessible,Less than 1 year,0.0,0.0,0.0
500100023,2.0,0,Yes,1,0.0,0.0,0.0
500100023,2.0,1,No,1,0.0,0.0,0.0
500100023,3.0,0,Very satisfied,Yes,0.0,0.0,0.0
500100023,3.0,1,Satisfied,Yes,0.0,0.0,0.0
500100023,3.0,2,Neutral,Yes,0.0,0.0,0.0
500100023,3.0,3,Dissatisfied,Yes,0.0,0.0,0.0
500100023,3.0,4,Very dissatisfied,Yes,0.0,0.0,0.0
500100023,4.0,0,Clear communication,Excellent,0.0,0.0,0.0
500100023,4.0,1,Transparent selection criteria,Excellent,0.0,0.0,0.0
500100023,4.0,2,Support from management,Excellent,0.0,0.0,0.0
500100023,4.0,3,Employee development programs,Excellent,0.0,0.0,0.0
500100023,4.0,4,Recognition of skills and experience,Excellent,0.0,0.0,0.0
500100023,5.0,0,Very likely,1,0.0,0.0,0.0
500100023,5.0,1,Likely,1,0.0,0.0,0.0
500100023,5.0,2,Neutral,1,0.0,0.0,0.0
500100023,5.0,3,Unlikely,1,0.0,0.0,0.0
500100023,5.0,4,Very unlikely,1,0.0,0.0,0.0
