QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100014,3,How effectively do you manage your time and prioritize tasks?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.2857142857142857,0.21625883976779114,0.002784303842365263
500100014,4,How do you rate your ability to communicate with colleagues and management?,Have you discussed your career goals and aspirations with your manager or supervisor?,0.32,0.2431774735985262,0.005135625669490683
500100014,5,How do you handle constructive criticism?,How long have you been with the company?,0.2857142857142857,0.14852339181286547,0.006083683446874866
500100014,6,How do you approach problem-solving when faced with a challenge?,How long have you been with the company?,0.3157894736842105,0.1425862387382019,0.006244699385549081
500100014,7,How willing are you to participate in training and development programs?,How long have you been with the company?,0.2105263157894737,0.16178782157906585,0.0007556625732893088
500100014,8,How do you contribute to a positive work environment?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.2962962962962963,0.1608124025259575,0.009112544364848336
500100014,9,How do you see your career path within this company?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.3571428571428571,0.2618330694596679,0.0026798956964013522
500100015,0,How often do you use the feedback mechanisms available at our company?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.4,0.2990200832306095,0.006281084538677979
500100015,1,Are the feedback mechanisms easily accessible and well communicated to all employees?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",0.2222222222222222,0.1641513262565894,0.0033211423811363725
500100015,2,"On a scale from 1 to 5, how effective do you find the current feedback mechanisms in addressing your concerns?","On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.4680851063829787,0.25985779842468515,0.017572058943294996
500100015,3,Have you ever received a response or follow-up based on the feedback you provided?,Do you think that the feedback processes is transparent?,0.25,0.1652308802308802,0.0033322617017422207
500100015,4,Do you feel that the feedback you provide is taken seriously and considered by management?,Do you think that the feedback processes is transparent?,0.5,0.25880230880230876,0.02724224933315843
500100015,5,"What type of feedback mechanism do you prefer to use? (e.g., suggestion box, online form, face-to-face meetings)",Do you feel comfortable providing feedback to your manager/supervisor?,0.2,0.119669943563316,0.0025682435546590856
500100015,6,What improvements would you suggest to make the feedback mechanisms more effective?,Do you think that the feedback processes is transparent?,0.2857142857142857,0.19855585609971574,0.002418144066136319
500100015,7,How comfortable do you feel providing honest feedback to your superiors?,Do you feel comfortable providing feedback to your manager/supervisor?,0.6666666666666666,0.3010308891887839,0.045056608813770785
500100015,8,Do you believe that the feedback mechanisms contribute to a positive work environment?,Do you think that the feedback processes is transparent?,0.4545454545454546,0.24599965252139164,0.017632436781335144
500100015,9,Any additional comments or suggestions regarding the feedback mechanisms?,Do you think that the feedback processes is transparent?,0.2222222222222222,0.14612130072656385,0.0023598919337380815
500100016,0,How often do you use the feedback mechanisms provided by the company?,How long have you been with the company?,0.4,0.26658686850906527,0.008843665663880947
500100016,1,Do you feel that the feedback you provide is taken into consideration?,Do you feel comfortable providing feedback to your manager or supervisor?,0.3478260869565217,0.2075409258933286,0.008405054124308597
500100016,2,Is the process for providing feedback clear and accessible?,What is your role in the company?,0.25,0.14831202046035802,0.0053703566826485945
500100016,3,How effective do you believe the current feedback mechanisms are in fostering positive changes?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.2857142857142857,0.20730735930735927,0.0070523925713536105
500100016,4,What improvements would you suggest for the current feedback mechanisms?,What is your role in the company?,0.2352941176470588,0.19626517273576094,0.0009956705993944426
500100017,0,How aware are you of the feedback mechanisms available within the organization?,How frequently do you receive feedback on your performance or work within the company?,0.3846153846153846,0.23328890788845016,0.012190190397350075
500100017,1,How often do you use the available feedback mechanisms?,How frequently do you receive feedback on your performance or work within the company?,0.3478260869565217,0.2309736938253562,0.008699445779646228
500100017,2,How easy is it to access and use the feedback mechanisms?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,0.2399999999999999,0.17766537556011236,0.004702268131463125
500100017,3,How effectively do the feedback mechanisms allow you to express your concerns or suggestions?,Do you feel comfortable providing feedback to your manager or colleagues?,0.4,0.2293753865182436,0.01227209813480686
500100017,4,How satisfied are you with the responses or actions taken following your feedback?,How frequently do you receive feedback on your performance or work within the company?,0.2222222222222222,0.18170823885109597,0.002171631733234152
500100017,5,What improvements would you suggest for the current feedback mechanisms?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,0.5833333333333334,0.2513005202080832,0.027244954938091023
500100018,0,How often do you use the feedback mechanisms provided by our organization?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.3333333333333333,0.24223839710595815,0.007227203070485667
500100018,1,Do you find the feedback mechanisms accessible and user-friendly?,Do you feel comfortable providing feedback to your manager?,0.3157894736842105,0.20710976788376168,0.00694543345289401
500100018,2,How effectively do you think the organization responds to the feedback provided?,How frequently do you receive feedback on your performance from your manager or colleagues?,0.3076923076923076,0.23247408734164837,0.005877339062408983
500100018,3,What suggestions do you have for improving our feedback mechanisms?,Do you feel comfortable providing feedback to your manager?,0.3157894736842105,0.2080621488361426,0.006036320684979828
500100018,4,"Have you ever chosen not to provide feedback? If so, why?",Have you seen any tangible improvements or changes in response to feedback provided by employees?,0.3076923076923076,0.18117146107923973,0.011372018867223806
500100018,5,Rate your overall satisfaction with the feedback mechanisms currently in place.,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.3448275862068966,0.13455129537861424,0.008338006115000286
500100019,0,Do you feel adequately informed about the health and safety measures at work?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.4000000000000001,0.316050328783248,0.0031813328599136787
500100019,1,Rate the effectiveness of the current safety training provided.,How can the company better involve employees in identifying and addressing health and safety concerns?,0.1666666666666666,0.13151817671268468,0.001073286365934549
500100019,2,How often do safety drills take place in your department?,Have you encountered any health or safety hazards in the workplace?,0.1904761904761905,0.12239845198033349,0.0018963572919233763
500100019,3,Have you ever witnessed a safety violation at the workplace?,Have you encountered any health or safety hazards in the workplace?,0.4761904761904761,0.18653510768493345,0.01953743360603531
500100019,4,How would you improve our health and safety measures?,What improvements would you suggest to enhance health and safety measures within the company?,0.5217391304347826,0.3389548285429292,0.010308824818186388
500100019,5,Do you know who to contact in case of a health or safety emergency?,Have you encountered any health or safety hazards in the workplace?,0.32,0.21922614244928812,0.004084930199021853
500100019,6,How would you rate the accessibility and quality of safety equipment?,What improvements would you suggest to enhance health and safety measures within the company?,0.32,0.24319537605251887,0.002918893301382241
500100019,7,Select the health and safety areas that need more attention. (Select all that apply),How can the company better involve employees in identifying and addressing health and safety concerns?,0.2758620689655172,0.21743379839799262,0.0019985981476419354
500100020,0,Are you aware of the health and safety policies in place at our company?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.3703703703703704,0.31351222213291174,0.002807621595083858
500100020,1,Have you received proper training on health and safety procedures?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.3571428571428571,0.2777221519110574,0.005758757072005807
500100020,2,How would you rate the effectiveness of the health and safety measures at our workplace?,How can the company better communicate health and safety information to employees?,0.3703703703703704,0.30362334832923066,0.00307981863269124
500100020,3,"In the past year, have you witnessed any health and safety incidents or near misses?",How can the company better communicate health and safety information to employees?,0.2962962962962963,0.23670769317828136,0.00332273616016965
500100020,4,Do you feel comfortable reporting health and safety concerns to management?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.3999999999999999,0.2980179141198631,0.009211970235647533
500100020,5,Please provide any suggestions you have for improving health and safety in our workplace.,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.3125,0.25777726424278147,0.0020080724241419733
500100021,0,Do you feel that the current health and safety measures at our workplace are adequate?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.3529411764705882,0.3053432956423207,0.0016932147298146874
500100021,1,How would you rate the effectiveness of the health and safety training provided?,Are you aware of the health and safety protocols and procedures in place within the company?,0.4137931034482758,0.28789343754048896,0.011143679940469924
500100021,2,Have you ever witnessed any unsafe behavior or conditions in the workplace?,Are you aware of the health and safety protocols and procedures in place within the company?,0.2142857142857142,0.1583407631794728,0.0027195324140054733
500100021,3,"If you have identified risks at the workplace, were you able to report them easily?",Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.1764705882352941,0.1077262940771414,0.003995038994935014
500100021,4,How often are health and safety meetings held in your department?,Are you aware of the health and safety protocols and procedures in place within the company?,0.3703703703703703,0.23714471363594167,0.012507816298587573
500100021,5,Rate your level of satisfaction with the personal protective equipment (PPE) provided.,Are you aware of the health and safety protocols and procedures in place within the company?,0.1428571428571428,0.08713419197290162,0.002608375627266204
500100021,6,How effectively do you think the company responds to health and safety concerns?,How can the company better communicate and enforce health and safety protocols among employees?,0.4444444444444445,0.3283281970126048,0.0074448985903007945
500100021,7,Please provide any suggestions for improving our health and safety measures.,Any additional comments or suggestions regarding health and safety measures?,0.5714285714285713,0.2649976793836442,0.03397855599010727
500100022,0,Have you received adequate training on health and safety protocols?,Have you received adequate training on health and safety protocols in the workplace?,0.8695652173913044,0.28190279010154784,0.07701955450447151
500100022,1,How would you rate the accessibility of safety equipment in your workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.32,0.24154960049696889,0.007295048114819093
500100022,2,"In the past year, how often have health and safety meetings been held at your workplace?",Have you received adequate training on health and safety protocols in the workplace?,0.3448275862068966,0.20237484266812106,0.007178859136545905
500100022,3,Have you ever felt unsafe at work due to inadequate health and safety measures?,What improvements would you suggest to enhance health and safety measures within the company?,0.4285714285714285,0.19883416619869823,0.022293032735566435
500100022,4,How effectively are health and safety concerns addressed by management?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.32,0.16961747017647635,0.013209298875629908
500100022,5,Please rate the overall condition of the physical work environment in terms of safety.,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.1481481481481481,0.09625192814847984,0.0009003079204585857
500100022,6,What improvements would you suggest to enhance health and safety in the workplace?,What improvements would you suggest to enhance health and safety measures within the company?,0.8148148148148148,0.3950334696878475,0.04761512147158434
500100023,0,Are you aware of the internal mobility policy at our company?,How would you rate the transparency of the internal job posting and application process?,0.32,0.23710518023760804,0.007087087017469789
500100023,1,How would you rate the accessibility of information regarding internal job openings?,How would you rate the transparency of the internal job posting and application process?,0.6153846153846153,0.2856015888136631,0.025845782366825467
500100023,2,Have you ever participated in any internal mobility program?,Have you ever explored or applied for an internal job opportunity within the company?,0.3478260869565217,0.199135586403612,0.005690516011707419
500100023,3,"If yes, how satisfied were you with the internal mobility process?",How long have you been with the company?,0.4210526315789474,0.25281235553731307,0.018296826055740595
500100023,4,What factors do you believe are important for a successful internal mobility process? (Select all that apply),Have you ever explored or applied for an internal job opportunity within the company?,0.1935483870967742,0.12611151998248768,0.002444532676720944
500100023,5,How likely are you to recommend our internal mobility programs to your colleagues?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.2439024390243902,0.1710968989714634,0.0029307761896556184
500100023,6,What improvements would you suggest for our internal mobility initiatives?,Which improvements would you suggest?,0.5333333333333333,0.2314266057300113,0.02094229749184268
500100024,0,Are you aware of the internal mobility opportunities available within the company?,Have you ever applied for an internal job opening within the company?,0.4166666666666667,0.2785655377760641,0.006463105468306562
500100024,1,How would you rate the communication about internal mobility opportunities?,How can the company better communicate and promote internal job openings and career advancement opportunities?,0.4,0.2661501896796014,0.01147196019652283
500100024,2,Have you ever applied for an internal position?,Have you ever applied for an internal job opening within the company?,0.7000000000000001,0.2725735617039965,0.06419046395674684
500100024,3,"If you applied and were selected, how satisfied were you with the internal mobility process?","If you have applied for an internal job opening, how satisfied were you with the process?",0.6451612903225806,0.2969967932293221,0.03634411322408291
500100024,4,What factors would encourage you to seek an internal mobility opportunity? (Select all that apply),Have you ever applied for an internal job opening within the company?,0.2222222222222222,0.1556443511707815,0.003580514052981204
500100024,5,What barriers have you faced or do you anticipate facing when considering internal mobility?,Do you feel that the company supports and encourages internal mobility and career development?,0.2857142857142857,0.1659731073524177,0.006853364623228528
500100024,6,How could the company improve the internal mobility process?,How long have you been with the company?,0.3529411764705882,0.2857627978727723,0.004616098235382464
500100025,0,How aware are you of the internal mobility opportunities at our company?,How long have you been with the company?,0.4,0.3203817891848452,0.004161273954062594
500100025,1,Have you ever participated in any internal mobility program offered by our company?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.4375,0.27649282281338733,0.005135069058211121
500100025,2,"If you have participated, how would you rate your overall experience with the internal mobility program?",How long have you been with the company?,0.3333333333333333,0.2355518167996511,0.002948730562249892
500100025,3,What factors would encourage you to consider internal mobility opportunities? (Select all that apply),Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.4137931034482759,0.22600626431913912,0.01137903760530963
500100025,4,How satisfied are you with the communication and transparency around internal mobility opportunities?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.4444444444444445,0.288050362495927,0.010233978987704494
500100025,5,What improvements would you suggest to make the internal mobility process more effective?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.5,0.24399474293627516,0.012583165350553814
500100025,6,Do you feel that the current internal mobility opportunities align with your career goals?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.5454545454545454,0.2671726231040324,0.016522014345399835
500100025,7,Would you like to receive more frequent updates about internal job openings?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,0.3333333333333333,0.16111094699804376,0.013022588458940224
500100025,8,Please provide any additional comments or suggestions regarding the internal mobility process at our company.,Any additional comments or suggestions regarding internal mobility opportunities?,0.6666666666666667,0.27710209066589697,0.027522213002504847
500100026,0,How aware are you of the internal mobility opportunities within our company?,How aware are you of internal job opportunities within the company,0.7826086956521738,0.3776997445304081,0.030147719894455853
500100026,1,Have you ever applied for an internal position?,Have you ever applied for an internal job posting within the company?,0.7000000000000001,0.21358683366557912,0.03557987643653307
500100026,2,"If you have applied, how would you rate the internal application process?",How long have you been with the company?,0.3,0.21635930405724454,0.0044080876421438075
500100026,3,Do you feel that the company supports your career development through internal mobility?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.5599999999999999,0.2588478594576155,0.012096464419699157
500100026,4,How satisfied are you with the communication regarding internal job openings?,How aware are you of internal job opportunities within the company,0.4545454545454545,0.28815252507472183,0.013948396447071005
500100026,5,What factors would most encourage you to apply for an internal position? (Select all that apply),Have you ever applied for an internal job posting within the company?,0.3571428571428571,0.15321724556424945,0.011625976490715888
500100026,6,"What barriers, if any, have you experienced or perceived in applying for internal positions?",Have you ever applied for an internal job posting within the company?,0.3846153846153846,0.20759450133962876,0.008140053655633778
500100026,7,How likely are you to seek an internal job change within the next year?,How aware are you of internal job opportunities within the company,0.56,0.2598925370259703,0.025347579915130626
500100026,8,Do you have any suggestions on how we can improve internal mobility within our company?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.4285714285714285,0.2423855650397612,0.009468115276951865
500100027,0,"On a scale from 1 to 5, how satisfied are you with your job overall?","Overall, how satisfied are you with your job?",0.608695652173913,0.2400845381178744,0.02294924397200036
500100027,1,Do you feel that your work is valued by the company?,Do you feel well when you get along with your colleagues?,0.3636363636363636,0.21610470398385237,0.00648296846275029
500100027,2,How likely are you to recommend our company as a good place to work?,How likely are you to recommend this company as a good place to work?,0.9285714285714286,0.20264888256816166,0.04196588039368605
500100027,3,Do you feel that you have the opportunity for professional growth here?,Do you feel well when you get along with your colleagues?,0.3478260869565217,0.13765748360512123,0.005495594555093564
500100027,4,How well do your supervisors communicate expectations and feedback?,How clearly are your job responsibilities and expectations communicated to you?,0.3,0.15462494599442012,0.0064321303971647086
500100027,5,How fair do you believe the compensation and benefits provided to you are?,How clearly are your job responsibilities and expectations communicated to you?,0.3333333333333333,0.20412654410096862,0.004198448908722643
500100027,6,Please provide any additional comments or suggestions regarding your job satisfaction.,Do you have any additional comments or suggestions to improve job satisfaction?,0.6086956521739131,0.12877386601132687,0.01999697500645118
500100028,0,How clear and well-structured was the agenda of the kick-off meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.5185185185185186,0.3439820771155104,0.031264251253014026
500100028,1,Was the meeting facilitator effective in guiding the discussion and keeping the meeting on track?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.3225806451612903,0.23011327779165058,0.011261359153301391
500100028,2,How relevant were the topics discussed to the project's objectives?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.2962962962962963,0.21397232199803137,0.003601269812622939
500100028,3,How would you rate the level of engagement and participation from all attendees?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.4137931034482758,0.2097878482543293,0.016738995986605013
500100028,4,Did the meeting provide a clear understanding of the next steps and responsibilities?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.3448275862068966,0.19434954517413286,0.010541796534935569
500100028,5,How effective was the communication style of the presenters?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.32,0.2221031521149883,0.01485077293232994
500100028,6,Was there sufficient time allocated for Q&A and open discussion?,Were questions and concerns raised during the meeting adequately addressed?,0.0952380952380952,0.05810279667422521,0.0016261885432205401
500100028,7,What did you find most valuable about the kick-off meeting?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.3703703703703703,0.26367534299137496,0.011545529823997041
500100028,8,What aspects of the kick-off meeting could be improved for future projects?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.3703703703703704,0.26119202580971695,0.018861501460186562
500100028,9,Would you like to provide any additional comments or suggestions regarding the kick-off meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.3428571428571428,0.23944779420691234,0.006535609253828592
500100029,0,How clearly does your leader communicate the company's vision and goals?,How can leaders within the company better support the professional growth and development of their teams?,0.3571428571428571,0.23914150455503838,0.014868668845381718
500100029,1,How effectively does your leader provide feedback on your performance?,How would you rate the communication skills of your supervisor or manager?,0.1818181818181818,0.13364765953001245,0.0009711334137485452
500100029,2,To what extent does your leader demonstrate ethical behavior?,What is your role in the company?,0.25,0.08730507587650442,0.00701315007453155
500100029,3,How well does your leader foster a team environment?,How can leaders within the company better support the professional growth and development of their teams?,0.24,0.13736925539446546,0.006712808046383876
500100029,4,How approachable is your leader when you need support or assistance?,How would you rate the communication skills of your supervisor or manager?,0.2608695652173913,0.17079821941126846,0.005575184275360016
500100029,5,How effectively does your leader manage and resolve conflicts?,How would you rate the communication skills of your supervisor or manager?,0.2857142857142857,0.1723601748391664,0.0043382536162990875
500100029,6,How often does your leader recognize and appreciate employees' contributions?,How can leaders within the company better support the professional growth and development of their teams?,0.2307692307692307,0.13590651178886473,0.005217456490891129
500100029,7,What improvements would you suggest for your leader to enhance their effectiveness?,How would you rate the communication skills of your supervisor or manager?,0.25,0.16692326053228307,0.003662791312130827
500100030,0,Do you clearly communicate your expectations to your team?,Do you feel supported and empowered by your direct supervisor/manager?,0.3,0.14523809523809525,0.01808390022675737
500100030,1,How often do you provide constructive feedback to your team members?,How effectively does leadership provide feedback and guidance for your professional growth?,0.3478260869565217,0.1758893280632411,0.021607898889218696
500100030,2,"On a scale from 1 to 5, how would you rate your ability to motivate your team? (1 being the lowest, 5 being the highest)",How would you rate the communication skills of your direct supervisor/manager?,0.2702702702702703,0.13781963781963782,0.008911075222841536
500100030,3,How effective are you at delegating tasks and responsibilities?,How effectively does leadership provide feedback and guidance for your professional growth?,0.2857142857142857,0.16778711484593833,0.005150138486767256
500100030,4,Do you encourage innovation and creativity within your team?,Do you feel supported and empowered by your direct supervisor/manager?,0.3999999999999999,0.1815126050420168,0.017000682625991564
500100030,5,How do you handle conflicts within your team?,Do you feel supported and empowered by your direct supervisor/manager?,0.3157894736842105,0.19013157894736843,0.013689577562326869
500100030,6,Can you provide an example of a leadership challenge you faced and how you overcame it?,Do you feel supported and empowered by your direct supervisor/manager?,0.1481481481481481,0.12389770723104053,0.0009914802683762109
500100030,7,How do you measure the success of your leadership and the performance of your team?,How would you rate the communication skills of your direct supervisor/manager?,0.3703703703703704,0.25740121392295306,0.009421007173041597
500100030,8,What strategies do you use to develop the skills and talents of your team members?,How would you rate the communication skills of your direct supervisor/manager?,0.3703703703703704,0.20157727404104211,0.021069837734798945
500100030,9,How do you stay informed and current with leadership best practices?,Do you feel supported and empowered by your direct supervisor/manager?,0.2727272727272727,0.16749878649192143,0.0037886018654434673
500100031,0,How clearly does your leader communicate the company's vision and goals?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.4,0.19822485506696033,0.019143973570737983
500100031,1,How effective is your leader in motivating the team to achieve targets?,What is your role in the company?,0.4210526315789474,0.19170400749348118,0.017017086830907406
500100031,2,How well does your leader handle conflict within the team?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.4347826086956522,0.1862842528315674,0.017888704224044788
500100031,3,How accessible is your leader for questions and support?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.2727272727272727,0.1435976304397357,0.012619608140257846
500100031,4,How fair and impartial is your leader in decision-making?,What is your role in the company?,0.3529411764705882,0.14383631713554987,0.016065169641747503
500100031,5,How effectively does your leader develop and empower team members?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.3478260869565217,0.15951203669873745,0.012776811211200485
500100031,6,How would you rate your overall satisfaction with your leader's performance?,How would you rate your immediate supervisor's leadership effectiveness?,0.5454545454545454,0.17438343333080172,0.03045660764412082
500100031,7,What are the strengths of your leader?,What is your role in the company?,0.2857142857142857,0.13027392775291935,0.00812995050093098
500100031,8,What areas do you think your leader could improve upon?,What specific areas of leadership do you believe need improvement within the company?,0.4347826086956522,0.2138618925831202,0.019900385266972357
500100032,0,How clearly does our leadership communicate the company's vision and goals?,How effective do you consider the leadership within the company?,0.3636363636363636,0.20592704778059465,0.006795189261662354
500100032,1,Do you feel that leaders in our organization demonstrate integrity and ethical behavior?,Do you feel that leadership supports your professional growth and development?,0.4166666666666666,0.20715229166690935,0.015325955865052171
500100032,2,To what extent do you agree that leadership is open to feedback and new ideas?,Do you feel that leadership supports your professional growth and development?,0.3846153846153846,0.23879997006248393,0.008311451100618615
500100032,3,How effectively does leadership foster a culture of teamwork and collaboration?,How effective do you consider the leadership within the company?,0.2857142857142856,0.14318994813560024,0.009328047066584213
500100032,4,Rate your immediate supervisor's ability to motivate and inspire their team.,Do you feel that leadership supports your professional growth and development?,0.1739130434782608,0.08465892993352944,0.006066974622289431
500100032,5,How well does leadership recognize and reward employee achievements?,How can leadership better engage with employees and address their needs and concerns?,0.2727272727272727,0.15786356536928617,0.008422797802999257
500100032,6,"In your opinion, what are the key areas where our leadership could improve?",What is your role in the company?,0.2,0.11463545665007431,0.002450492723141949
500100033,0,How clear was the information provided to you about the onboarding process before your first day?,How can the company better support new employees during the onboarding process?,0.3571428571428571,0.22694360502821814,0.004929023201056251
500100033,1,Did you feel welcomed by your team on your first day?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.2222222222222222,0.08430760810071151,0.0060736942876855665
500100033,2,How would you rate the effectiveness of the training you received during onboarding?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.3225806451612903,0.2881070714190847,0.002449752361071433
500100033,3,How well did the onboarding process prepare you for your role?,How can the company better support new employees during the onboarding process?,0.3478260869565217,0.25824080023480317,0.0026622666419095966
500100033,4,Was there anything missing from your onboarding that you would have liked to see included?,What improvements would you suggest to improve the onboarding experience for new employees?,0.1428571428571428,0.11515528897821077,0.0007036491292293495
500100033,5,Please rate your overall satisfaction with the onboarding experience.,Any additional comments or feedback regarding the onboarding experience?,0.3333333333333333,0.26848813482353856,0.002041397344728146
500100034,0,How would you rate the clarity of the onboarding process?,How would you rate the clarity of information provided during the onboarding process?,0.8695652173913044,0.42226131356566143,0.05134515956793869
500100034,1,"Was the onboarding material (e.g., handbooks, guides, etc.) helpful?",Which aspects of the onboarding process did you find more useful?,0.1904761904761905,0.16124213950300906,0.001891517943141178
500100034,2,Did you feel welcomed by your team on your first day?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.2222222222222222,0.12041306787683596,0.006379696142624204
500100034,3,How effective was the orientation session in introducing you to the company culture?,How can the company enhance the onboarding experience for new employees?,0.2499999999999999,0.1920439139404656,0.0019356359493970371
500100034,4,How well did your manager prepare for your arrival?,How can the company enhance the onboarding experience for new employees?,0.1999999999999999,0.11848484848484846,0.005046501377410466
500100034,5,How confident are you in your understanding of your job responsibilities after the onboarding process?,How would you rate the clarity of information provided during the onboarding process?,0.4285714285714285,0.31808175894197394,0.0057558267031480315
500100034,6,What aspects of the onboarding process could be improved?,Which aspects of the onboarding process do you believe could be improved?,0.761904761904762,0.37092352092352093,0.052084944185203944
500100035,0,How would you rate the clarity of the onboarding process?,How would you rate the support provided by your manager and team members during the onboarding process?,0.5925925925925927,0.3239842763107446,0.02193298805752219
500100035,1,"Was the onboarding material (handbooks, guides, etc.) helpful?",Any additional comments or suggestions regarding the onboarding experience?,0.2352941176470588,0.17722130638539305,0.0018439030207842992
500100035,2,How effectively did your manager prepare you for your role?,Did you receive sufficient information and guidance during your onboarding process?,0.2857142857142856,0.1420232344145387,0.010948680447697753
500100035,3,How comfortable did you feel asking questions during the onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,0.4545454545454545,0.28996392496392487,0.014737670146111704
500100035,4,How would you rate the overall onboarding experience?,How would you rate the support provided by your manager and team members during the onboarding process?,0.48,0.29945237425113586,0.015144440790351498
500100035,5,Did you receive adequate training to use the tools and systems required for your job?,Did you receive sufficient information and guidance during your onboarding process?,0.3846153846153846,0.17984900635762702,0.013200215287415856
500100035,6,How well did the onboarding process integrate you into the company culture?,What aspects of the onboarding process do you believe need improvement within the company?,0.4615384615384615,0.26479104769959344,0.011193189623433663
500100035,7,Please provide any suggestions or comments to improve the onboarding process.,Any additional comments or suggestions regarding the onboarding experience?,0.3999999999999999,0.24014430014430008,0.008366070101135034
500100036,0,How would you rate the clarity of the information provided during the onboarding process?,How would you rate the communication received from the company prior to your start date?,0.4137931034482759,0.3105245744038847,0.007408154845642127
500100036,1,Was the onboarding schedule well-structured and organized?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.2666666666666666,0.17569937690074988,0.003526682990273916
500100036,2,How effective was the training you received during onboarding?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.3478260869565217,0.2325003946497635,0.005579231484503808
500100036,3,Did you feel welcomed by your team and other colleagues?,Were you introduced to key team members and stakeholders during the onboarding process?,0.2608695652173913,0.1707709862601167,0.007891782958685407
500100036,4,How well did the onboarding process prepare you for your role?,What aspects of the onboarding process did you find most beneficial?,0.3636363636363636,0.28620261984392414,0.004336144471030357
500100036,5,Were all your IT and access needs met on the first day?,Were you provided with all necessary information and materials before your first day?,0.4,0.1722599205048054,0.012442456203033263
500100036,6,How would you rate the effectiveness of the onboarding process in integrating you into the company culture?,How would you rate the communication received from the company prior to your start date?,0.4374999999999999,0.27324956224254054,0.012467311295871955
500100036,7,What aspect of the onboarding process do you think needs improvement?,What aspects of the onboarding process do you think could be improved?,0.8695652173913043,0.328672342150603,0.07741197605959727
500100036,8,How likely are you to recommend our onboarding process to others?,Were you introduced to key team members and stakeholders during the onboarding process?,0.3333333333333333,0.20696931691496906,0.005119356473202791
500100036,9,Do you have any other comments or suggestions regarding the onboarding experience?,Were you introduced to key team members and stakeholders during the onboarding process?,0.24,0.17242079626350723,0.003231133537896004
500100037,0,How often do you feel overwhelmed by your workload?,How often do you feel pressure at work?,0.5882352941176471,0.18613402245534044,0.02128260104310555
500100037,1,Do you believe that the expectations placed on you at work are reasonable?,How often do you feel pressure at work?,0.380952380952381,0.17685989688177473,0.007793232240640159
