QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100005,0.0,5,6,1,0.0,0.0,0.0
500100005,0.0,6,7,1,0.0,0.0,0.0
500100005,0.0,7,8,1,0.0,0.0,0.0
500100005,0.0,8,9,1,0.0,0.0,0.0
500100005,0.0,9,10,1,0.0,0.0,0.0
500100005,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100005,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100005,1.0,2,I'm not sure,Less than 1 year,0.0,0.0,0.0
500100005,2.0,0,Frequently,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,1,Occasionally,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,2,Rarely,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,3,Never,Primarily required by my Role,0.0,0.0,0.0
500100005,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100005,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100005,3.0,2,Not sure,Yes,0.0,0.0,0.0
500100006,0.0,0,Not aware at all,Mobile Phone,0.0,0.0,0.0
500100006,0.0,1,Somewhat aware,Mobile Phone,0.0,0.0,0.0
500100006,0.0,2,Moderately aware,Mobile Phone,0.0,0.0,0.0
500100006,0.0,3,Very aware,Mobile Phone,0.0,0.0,0.0
500100006,0.0,4,Extremely aware,Mobile Phone,0.0,0.0,0.0
500100006,1.0,0,Very dissatisfied,Less than 1 year,0.0,0.0,0.0
500100006,1.0,1,Dissatisfied,Less than 1 year,0.0,0.0,0.0
500100006,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100006,1.0,3,Satisfied,Less than 1 year,0.0,0.0,0.0
500100006,1.0,4,Very satisfied,Less than 1 year,0.0,0.0,0.0
500100006,2.0,0,Not important,1,0.0,0.0,0.0
500100006,2.0,1,Somewhat important,1,0.0,0.0,0.0
500100006,2.0,2,Important,1,0.0,0.0,0.0
500100006,2.0,3,Very important,1,0.0,0.0,0.0
500100006,2.0,4,Extremely important,1,0.0,0.0,0.0
500100006,3.0,0,Very poor,Health insurance,0.0,0.0,0.0
500100006,3.0,1,Poor,Health insurance,0.0,0.0,0.0
500100006,3.0,2,Fair,Health insurance,0.0,0.0,0.0
500100006,3.0,3,Good,Health insurance,0.0,0.0,0.0
500100006,3.0,4,Excellent,Health insurance,0.0,0.0,0.0
500100006,4.0,0,Not at all,Yes,0.0,0.0,0.0
500100006,4.0,1,Barely,Yes,0.0,0.0,0.0
500100006,4.0,2,Moderately,Yes,0.0,0.0,0.0
500100006,4.0,3,Mostly,Yes,0.0,0.0,0.0
500100006,4.0,4,Completely,Yes,0.0,0.0,0.0
500100007,0.0,0,Very Unsatisfied,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,1,Unsatisfied,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,3,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,4,Very Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100007,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100007,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100007,1.0,2,Partially,Less than 1 year,0.0,0.0,0.0
500100007,1.0,3,Not Sure,Less than 1 year,0.0,0.0,0.0
500100007,2.0,0,Never,Yes,0.0,0.0,0.0
500100007,2.0,1,Rarely,Yes,0.0,0.0,0.0
500100007,2.0,2,Occasionally,Yes,0.0,0.0,0.0
500100007,2.0,3,Frequently,Yes,0.0,0.0,0.0
500100007,2.0,4,Always,Yes,0.0,0.0,0.0
500100007,3.0,0,Strongly Disagree,Yes,0.0,0.0,0.0
500100007,3.0,1,Disagree,Yes,0.0,0.0,0.0
500100007,3.0,2,Neutral,Yes,0.0,0.0,0.0
500100007,3.0,3,Agree,Yes,0.0,0.0,0.0
500100007,3.0,4,Strongly Agree,Yes,0.0,0.0,0.0
500100007,4.0,0,Not Important,Not applicable,0.1861648705529516,0.06205495685098387,0.01155245300933241
500100007,4.0,1,Somewhat Important,Yes,0.0,0.0,0.0
500100007,4.0,2,Important,Yes,0.0,0.0,0.0
500100007,4.0,3,Very Important,Yes,0.0,0.0,0.0
500100007,4.0,4,Critical,Yes,0.0,0.0,0.0
500100007,5.0,0,Lack of training,Very satisfied,0.0,0.0,0.0
500100007,5.0,1,Limited opportunities for advancement,Very satisfied,0.0,0.0,0.0
500100007,5.0,2,Lack of mentorship,Very satisfied,0.0,0.0,0.0
500100007,5.0,3,Organizational structure,Very satisfied,0.0,0.0,0.0
500100007,5.0,4,Personal constraints,Very satisfied,0.0,0.0,0.0
500100007,6.0,0,More training and development programs,Leadership development programs,0.316227766016838,0.09755769211932551,0.013407309787323374
500100007,6.0,1,Regular career planning discussions,On-the-job training,0.0,0.0,0.0
500100007,6.0,2,Mentorship programs,Mentorship programs,1.0,0.18548578362529977,0.1612639748618297
500100007,6.0,3,Leadership development opportunities,Leadership development programs,0.5773502691896257,0.09622504486493762,0.05555555555555556
500100007,6.0,4,Job rotation and cross-training,Workshops and seminars,0.1074823381273985,0.017913723021233084,0.0019254088348887373
500100008,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,1,Somewhat,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,2,No,Executive/Senior Management,0.0,0.0,0.0
500100008,1.0,0,Very clearly,Less than 1 year,0.0,0.0,0.0
500100008,1.0,1,Moderately clearly,Less than 1 year,0.0,0.0,0.0
500100008,1.0,2,Not clearly at all,Less than 1 year,0.0,0.0,0.0
500100008,2.0,0,Strongly agree,Just 1,0.0,0.0,0.0
500100008,2.0,1,Agree,Just 1,0.0,0.0,0.0
500100008,2.0,2,Neutral,Just 1,0.0,0.0,0.0
500100008,2.0,3,Disagree,Just 1,0.0,0.0,0.0
500100008,2.0,4,Strongly disagree,Just 1,0.0,0.0,0.0
500100008,3.0,0,Yes,1,0.0,0.0,0.0
500100008,3.0,1,No,1,0.0,0.0,0.0
500100009,0.0,0,1 - Not clear at all,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,2,3 - Somewhat clear,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,4,5 - Extremely clear,Executive/Senior Management,0.0,0.0,0.0
500100009,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100009,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100009,2.0,0,Never,1,0.0,0.0,0.0
500100009,2.0,1,Rarely,1,0.0,0.0,0.0
500100009,2.0,2,Sometimes,1,0.0,0.0,0.0
500100009,2.0,3,Often,1,0.0,0.0,0.0
500100009,2.0,4,Always,1,0.0,0.0,0.0
500100009,3.0,0,1 - Strongly disagree,1,0.1074823381273985,0.0214964676254797,0.0023104906018664847
500100009,3.0,1,2,2,1.0,0.2,0.20000000000000004
500100009,3.0,2,3 - Neither agree nor disagree,3,0.0772821555347255,0.015456431106945102,0.0011945063128187008
500100009,3.0,3,4,4,1.0,0.2,0.2
500100009,3.0,4,5 - Strongly agree,5,0.1074823381273985,0.0214964676254797,0.0023104906018664843
500100010,0.0,0,"Yes, very clear",Sales,0.0,0.0,0.0
500100010,0.0,1,Somewhat clear,Sales,0.0,0.0,0.0
500100010,0.0,2,Not very clear,Sales,0.0,0.0,0.0
500100010,0.0,3,Not clear at all,Sales,0.0,0.0,0.0
500100010,1.0,0,1,Less than 1 year,0.0497870683678639,0.009957413673572781,0.0004957504353332708
500100010,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100010,1.0,2,3,Less than 1 year,0.0,0.0,0.0
500100010,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100010,1.0,4,5,Less than 1 year,0.0,0.0,0.0
500100010,1.0,5,6,Less than 1 year,0.0,0.0,0.0
500100010,1.0,6,7,Less than 1 year,0.0,0.0,0.0
500100010,1.0,7,8,Less than 1 year,0.0,0.0,0.0
500100010,1.0,8,9,Less than 1 year,0.0,0.0,0.0
500100010,1.0,9,10,More than 10 years,0.0497870683678639,0.009957413673572781,0.0004957504353332709
500100010,2.0,0,Yes,1,0.0,0.0,0.0
500100010,2.0,1,No,1,0.0,0.0,0.0
500100010,3.0,0,"Yes, very clear","Yes, completely",0.135315205395163,0.058068196714380155,0.0047411051785083555
500100010,3.0,1,Somewhat clear,"Yes, completely",0.0,0.0,0.0
500100010,3.0,2,Not very clear,"Yes, completely",0.0,0.0,0.0
500100010,3.0,3,Not clear at all,"No, not at all",0.408248290463863,0.10206207261596575,0.041666666666666664
500100010,4.0,0,1,At least Once a Year,0.0,0.0,0.0
500100010,4.0,1,2,At least Once a Year,0.0,0.0,0.0
500100010,4.0,2,3,At least Once a Year,0.0,0.0,0.0
500100010,4.0,3,4,At least Once a Year,0.0,0.0,0.0
500100010,4.0,4,5,At least Once a Year,0.0,0.0,0.0
500100010,4.0,5,6,At least Once a Year,0.0,0.0,0.0
500100010,4.0,6,7,At least Once a Year,0.0,0.0,0.0
500100010,4.0,7,8,At least Once a Year,0.0,0.0,0.0
500100010,4.0,8,9,At least Once a Year,0.0,0.0,0.0
500100010,4.0,9,10,At least Once a Year,0.0,0.0,0.0
500100011,0.0,0,"Yes, very clear",Sales,0.0,0.0,0.0
500100011,0.0,1,Somewhat clear,Sales,0.0,0.0,0.0
500100011,0.0,2,Not very clear,Sales,0.0,0.0,0.0
500100011,0.0,3,Not clear at all,Sales,0.0,0.0,0.0
500100011,0.0,4,I have no idea about my career paths,Sales,0.0,0.0,0.0
500100011,1.0,0,Every performance review,Less than 1 year,0.0,0.0,0.0
500100011,1.0,1,Once a year,Less than 1 year,0.0969575814623576,0.01939151629247152,0.0018801545206059418
500100011,1.0,2,Every few months,Less than 1 year,0.0,0.0,0.0
500100011,1.0,3,Never,Less than 1 year,0.0,0.0,0.0
500100011,2.0,0,1 - Not at all,1,0.089706128899705,0.0089706128899705,0.000804718956217049
500100011,2.0,1,2,2,1.0,0.1,0.10000000000000002
500100011,2.0,2,3,3,1.0,0.1,0.10000000000000002
500100011,2.0,3,4,4,1.0,0.1,0.10000000000000002
500100011,2.0,4,5 - To a great extent,5,0.0772821555347255,0.007728215553472551,0.0005972531564093503
500100011,3.0,0,Extremely helpful,Yes,0.0,0.0,0.0
500100011,3.0,1,Very helpful,Yes,0.0,0.0,0.0
500100011,3.0,2,Moderately helpful,Yes,0.0,0.0,0.0
500100011,3.0,3,Slightly helpful,Yes,0.0,0.0,0.0
500100011,3.0,4,Not at all helpful,Yes,0.0,0.0,0.0
500100011,4.0,0,1 - Not confident,Yes,0.0,0.0,0.0
500100011,4.0,1,2,Yes,0.0,0.0,0.0
500100011,4.0,2,3,Yes,0.0,0.0,0.0
500100011,4.0,3,4,Yes,0.0,0.0,0.0
500100011,4.0,4,5 - Very confident,Yes,0.0,0.0,0.0
500100012,0.0,0,1,Less than 1 year,0.0497870683678639,0.009957413673572781,0.0004957504353332708
500100012,0.0,1,2,Less than 1 year,0.0,0.0,0.0
500100012,0.0,2,3,Less than 1 year,0.0,0.0,0.0
500100012,0.0,3,4,Less than 1 year,0.0,0.0,0.0
500100012,0.0,4,5,Less than 1 year,0.0,0.0,0.0
500100012,1.0,0,Salary and benefits,Very motivated,0.0,0.0,0.0
500100012,1.0,1,Recognition and praise,Very motivated,0.0,0.0,0.0
500100012,1.0,2,Professional development opportunities,Very motivated,0.0,0.0,0.0
500100012,1.0,3,Work-life balance,Very motivated,0.0,0.0,0.0
500100012,1.0,4,Company culture,Very motivated,0.0,0.0,0.0
500100012,1.0,5,Relationship with colleagues,Very motivated,0.0,0.0,0.0
500100012,1.0,6,Autonomy in job role,Very motivated,0.0,0.0,0.0
500100012,1.0,7,Leadership and management,Very motivated,0.0,0.0,0.0
500100012,2.0,0,"Yes, completely",Recognition for achievements,0.0,0.0,0.0
500100012,2.0,1,Somewhat,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,2,Not really,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,3,Not at all,Recognition for achievements,0.0,0.0,0.0
500100012,3.0,0,Very frequently,Yes,0.0,0.0,0.0
500100012,3.0,1,Occasionally,Yes,0.0,0.0,0.0
500100012,3.0,2,Rarely,Yes,0.0,0.0,0.0
500100012,3.0,3,Never,Yes,0.0,0.0,0.0
500100013,0.0,0,Always,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,1,Often,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100013,1.0,0,Excellent,Less than 1 year,0.0,0.0,0.0
500100013,1.0,1,Good,Less than 1 year,0.0,0.0,0.0
500100013,1.0,2,Average,Less than 1 year,0.0,0.0,0.0
500100013,1.0,3,Below average,Less than 1 year,0.0,0.0,0.0
500100013,1.0,4,Poor,Less than 1 year,0.0,0.0,0.0
500100013,2.0,0,Outstanding,Very satisfied,0.0,0.0,0.0
500100013,2.0,1,Very good,Very satisfied,0.1861648705529516,0.07446594822118065,0.01039720770839917
500100013,2.0,2,Good,Very satisfied,0.0,0.0,0.0
500100013,2.0,3,Fair,Very satisfied,0.0,0.0,0.0
500100013,2.0,4,Needs improvement,Very satisfied,0.0,0.0,0.0
500100013,3.0,0,Always collaborative,Communication Skills,0.0,0.0,0.0
500100013,3.0,1,Usually collaborative,Communication Skills,0.0,0.0,0.0
500100013,3.0,2,Sometimes collaborative,Communication Skills,0.0,0.0,0.0
500100013,3.0,3,Rarely collaborative,Communication Skills,0.0,0.0,0.0
500100013,3.0,4,Never collaborative,Communication Skills,0.0,0.0,0.0
500100013,4.0,0,Highly adaptable,Communication Skills,0.0,0.0,0.0
500100013,4.0,1,Adaptable,Communication Skills,0.0,0.0,0.0
500100013,4.0,2,Moderately adaptable,Communication Skills,0.0,0.0,0.0
500100013,4.0,3,Struggles to adapt,Attention to Detail,0.135315205395163,0.009665371813940215,0.0013078717722239395
500100013,4.0,4,Not adaptable,Communication Skills,0.0,0.0,0.0
500100013,5.0,0,Extremely effective,Yes,0.0,0.0,0.0
500100013,5.0,1,Very effective,Yes,0.0,0.0,0.0
500100013,5.0,2,Somewhat effective,Somewhat,0.1861648705529516,0.06205495685098387,0.01155245300933241
500100013,5.0,3,Not very effective,Yes,0.0,0.0,0.0
500100013,5.0,4,Ineffective,Yes,0.0,0.0,0.0
500100014,0.0,0,1 - Not clear at all,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,4,5 - Very clear,Executive/Senior Management,0.0,0.0,0.0
500100014,1.0,0,Always,Less than 1 year,0.0,0.0,0.0
500100014,1.0,1,Often,Less than 1 year,0.0,0.0,0.0
500100014,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100014,1.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100014,1.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100014,2.0,0,1 - Not capable,1,0.1074823381273985,0.0214964676254797,0.0023104906018664847
500100014,2.0,1,2,2,1.0,0.2,0.20000000000000004
500100014,2.0,2,3,3,1.0,0.2,0.20000000000000004
500100014,2.0,3,4,4,1.0,0.2,0.2
500100014,2.0,4,5 - Highly capable,5,0.1074823381273985,0.0214964676254797,0.0023104906018664843
500100014,5.0,0,Very well; I use it as an opportunity to improve,Yes,0.0,0.0,0.0
500100014,5.0,1,Well; I listen and consider the feedback,Yes,0.0,0.0,0.0
500100014,5.0,2,Neutral; I don't mind criticism,Yes,0.0,0.0,0.0
500100014,5.0,3,Poorly; I tend to get defensive,Yes,0.0,0.0,0.0
500100014,5.0,4,Very poorly; I dislike being criticized,Yes,0.0,0.0,0.0
500100014,7.0,0,Very willing,Yes,0.0,0.0,0.0
500100014,7.0,1,Willing,Yes,0.0,0.0,0.0
500100014,7.0,2,Somewhat willing,Somewhat,0.1861648705529516,0.06205495685098387,0.01155245300933241
500100014,7.0,3,Not very willing,Yes,0.0,0.0,0.0
500100014,7.0,4,Not willing at all,Yes,0.0,0.0,0.0
500100015,0.0,0,Daily,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,1,Weekly,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,2,Monthly,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100015,1.0,0,Yes,1,0.0,0.0,0.0
500100015,1.0,1,No,1,0.0,0.0,0.0
500100015,1.0,2,I don't know,1,0.0,0.0,0.0
500100015,2.0,0,1,More than once a trimester,0.0,0.0,0.0
500100015,2.0,1,2,More than once a trimester,0.0,0.0,0.0
500100015,2.0,2,3,More than once a trimester,0.0,0.0,0.0
500100015,2.0,3,4,More than once a trimester,0.0,0.0,0.0
500100015,2.0,4,5,More than once a trimester,0.0,0.0,0.0
500100015,3.0,0,"Yes, always",Yes,0.0,0.0,0.0
500100015,3.0,1,Sometimes,Sometimes,1.0,0.3333333333333333,0.33333333333333337
500100015,3.0,2,Rarely,Yes,0.0,0.0,0.0
500100015,3.0,3,Never,Yes,0.0,0.0,0.0
500100015,3.0,4,I have never provided feedback,Yes,0.0,0.0,0.0
500100015,4.0,0,Yes,"Yes, absolutely",0.0,0.0,0.0
500100015,4.0,1,No,"Yes, absolutely",0.0,0.0,0.0
500100015,4.0,2,Sometimes,"Yes, absolutely",0.0,0.0,0.0
500100015,4.0,3,I'm not sure,Generally not so much,0.0969575814623576,0.0242393953655894,0.0023501931507574274
500100016,0.0,0,Daily,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,1,Weekly,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,2,Monthly,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100016,1.0,0,Always,Less than 1 year,0.0,0.0,0.0
500100016,1.0,1,Often,Less than 1 year,0.0,0.0,0.0
500100016,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100016,1.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100016,1.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100016,2.0,0,"Yes, very clear",Daily,0.0,0.0,0.0
500100016,2.0,1,Somewhat clear,Daily,0.0,0.0,0.0
500100016,2.0,2,Neutral,Daily,0.0,0.0,0.0
500100016,2.0,3,Somewhat unclear,Daily,0.0,0.0,0.0
500100016,2.0,4,"No, not clear at all",Daily,0.0,0.0,0.0
500100016,3.0,0,Extremely effective,"Yes, always",0.0,0.0,0.0
500100016,3.0,1,Moderately effective,"Yes, always",0.0,0.0,0.0
500100016,3.0,2,Neutral,"Yes, always",0.0,0.0,0.0
500100016,3.0,3,Slightly effective,"Yes, always",0.0,0.0,0.0
500100016,3.0,4,Not effective at all,"Yes, always",0.0,0.0,0.0
500100017,0.0,0,Fully aware,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,1,Somewhat aware,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,2,Barely aware,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,3,Not aware at all,Executive/Senior Management,0.0,0.0,0.0
500100017,1.0,0,Very frequently,Very frequently,1.0,0.2,0.20000000000000004
500100017,1.0,1,Occasionally,Occasionally,1.0,0.2,0.20000000000000004
500100017,1.0,2,Rarely,Rarely,1.0,0.2,0.2
500100017,1.0,3,Never,Never,1.0,0.2,0.2
500100017,2.0,0,Very easy,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,1,Somewhat easy,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,2,Somewhat difficult,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,3,Very difficult,"Yes, very comfortable",0.0,0.0,0.0
500100017,3.0,0,Extremely effectively,"Yes, always",0.0,0.0,0.0
500100017,3.0,1,Moderately effectively,"Yes, always",0.0,0.0,0.0
500100017,3.0,2,Slightly effectively,"Yes, always",0.0,0.0,0.0
500100017,3.0,3,Not at all effectively,"Yes, always",0.0,0.0,0.0
500100018,0.0,0,Daily,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,1,Weekly,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,2,Monthly,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100018,1.0,0,Always,1,0.0,0.0,0.0
500100018,1.0,1,Often,1,0.0,0.0,0.0
500100018,1.0,2,Sometimes,1,0.0,0.0,0.0
500100018,1.0,3,Rarely,1,0.0,0.0,0.0
500100018,1.0,4,Never,1,0.0,0.0,0.0
500100018,2.0,0,Very effectively,Daily,0.0,0.0,0.0
500100018,2.0,1,Effectively,Daily,0.0,0.0,0.0
500100018,2.0,2,Somewhat effectively,Daily,0.0,0.0,0.0
500100018,2.0,3,Not very effectively,Daily,0.0,0.0,0.0
500100018,2.0,4,Not at all effectively,Daily,0.0,0.0,0.0
500100018,5.0,0,1,Yes,0.0,0.0,0.0
500100018,5.0,1,2,Yes,0.0,0.0,0.0
500100018,5.0,2,3,Yes,0.0,0.0,0.0
500100018,5.0,3,4,Yes,0.0,0.0,0.0
500100018,5.0,4,5,Yes,0.0,0.0,0.0
500100019,0.0,0,Yes,1,0.0,0.0,0.0
500100019,0.0,1,No,1,0.0,0.0,0.0
500100019,0.0,2,Somewhat,1,0.0,0.0,0.0
500100019,1.0,0,1,1,1.0,0.1,0.10000000000000002
500100019,1.0,1,2,2,1.0,0.1,0.10000000000000002
500100019,1.0,2,3,3,1.0,0.1,0.10000000000000002
500100019,1.0,3,4,4,1.0,0.1,0.10000000000000002
500100019,1.0,4,5,5,1.0,0.1,0.10000000000000002
500100019,2.0,0,Monthly,Yes,0.0,0.0,0.0
500100019,2.0,1,Quarterly,Yes,0.0,0.0,0.0
500100019,2.0,2,Bi-annually,Yes,0.0,0.0,0.0
500100019,2.0,3,Annually,Yes,0.0,0.0,0.0
500100019,2.0,4,Never,Yes,0.0,0.0,0.0
500100019,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100019,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100020,0.0,0,Fully aware,Yes,0.0,0.0,0.0
500100020,0.0,1,Somewhat aware,Yes,0.0,0.0,0.0
500100020,0.0,2,Not aware,Yes,0.0,0.0,0.0
500100020,0.0,3,Not sure,Yes,0.0,0.0,0.0
500100020,1.0,0,"Yes, thoroughly","Yes, always",0.1861648705529516,0.0930824352764758,0.011552453009332409
500100020,1.0,1,"Yes, but it was brief","Yes, always",0.089706128899705,0.0448530644498525,0.002682396520723497
500100020,1.0,2,"No, I have not received any training","No, not often",0.0962613048167606,0.04108208155463933,0.0023828028360299335
500100020,2.0,0,1,"Yes, always",0.0,0.0,0.0
500100020,2.0,1,2,"Yes, always",0.0,0.0,0.0
500100020,2.0,2,3,"Yes, always",0.0,0.0,0.0
500100020,2.0,3,4,"Yes, always",0.0,0.0,0.0
500100020,2.0,4,5,"Yes, always",0.0,0.0,0.0
500100021,0.0,0,Yes,1,0.0,0.0,0.0
500100021,0.0,1,No,1,0.0,0.0,0.0
500100021,1.0,0,Very ineffective,"Yes, very aware",0.0,0.0,0.0
500100021,1.0,1,Somewhat ineffective,"Yes, very aware",0.0,0.0,0.0
500100021,1.0,2,Neutral,"Yes, very aware",0.0,0.0,0.0
500100021,1.0,3,Somewhat effective,"Yes, very aware",0.0,0.0,0.0
500100021,1.0,4,Very effective,"Yes, very aware",0.0,0.0,0.0
500100021,2.0,0,Yes,"Yes, completely",0.0,0.0,0.0
500100021,2.0,1,No,"Yes, completely",0.0,0.0,0.0
500100022,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,2,Partially,Executive/Senior Management,0.0,0.0,0.0
500100022,1.0,0,Very accessible,Less than 1 year,0.0,0.0,0.0
500100022,1.0,1,Accessible,Less than 1 year,0.0,0.0,0.0
500100022,1.0,2,Somewhat accessible,Less than 1 year,0.0,0.0,0.0
500100022,1.0,3,Not accessible,Less than 1 year,0.0,0.0,0.0
500100022,2.0,0,Monthly,Yes,0.0,0.0,0.0
500100022,2.0,1,Quarterly,Yes,0.0,0.0,0.0
500100022,2.0,2,Bi-annually,Yes,0.0,0.0,0.0
500100022,2.0,3,Annually,Yes,0.0,0.0,0.0
500100022,2.0,4,Never,Yes,0.0,0.0,0.0
500100022,3.0,0,Yes,Very satisfied,0.0,0.0,0.0
500100022,3.0,1,No,Very satisfied,0.0,0.0,0.0
500100022,4.0,0,Very effectively,Yes,0.0,0.0,0.0
500100022,4.0,1,Effectively,Yes,0.0,0.0,0.0
500100022,4.0,2,Somewhat effectively,Yes,0.0,0.0,0.0
500100022,4.0,3,Not effectively,Yes,0.0,0.0,0.0
500100022,5.0,0,Excellent,Yes,0.0,0.0,0.0
500100022,5.0,1,Good,Yes,0.0,0.0,0.0
500100022,5.0,2,Fair,Yes,0.0,0.0,0.0
500100022,5.0,3,Poor,Yes,0.0,0.0,0.0
500100022,5.0,4,Very poor,Yes,0.0,0.0,0.0
500100023,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,2,Somewhat aware,Executive/Senior Management,0.0,0.0,0.0
500100023,1.0,0,Very accessible,Less than 1 year,0.0,0.0,0.0
500100023,1.0,1,Accessible,Less than 1 year,0.0,0.0,0.0
500100023,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100023,1.0,3,Inaccessible,Less than 1 year,0.0,0.0,0.0
500100023,1.0,4,Very inaccessible,Less than 1 year,0.0,0.0,0.0
500100023,2.0,0,Yes,1,0.0,0.0,0.0
500100023,2.0,1,No,1,0.0,0.0,0.0
500100023,3.0,0,Very satisfied,Yes,0.0,0.0,0.0
500100023,3.0,1,Satisfied,Yes,0.0,0.0,0.0
500100023,3.0,2,Neutral,Yes,0.0,0.0,0.0
500100023,3.0,3,Dissatisfied,Yes,0.0,0.0,0.0
500100023,3.0,4,Very dissatisfied,Yes,0.0,0.0,0.0
500100023,4.0,0,Clear communication,Excellent,0.0,0.0,0.0
500100023,4.0,1,Transparent selection criteria,Excellent,0.0,0.0,0.0
500100023,4.0,2,Support from management,Excellent,0.0,0.0,0.0
500100023,4.0,3,Employee development programs,Excellent,0.0,0.0,0.0
500100023,4.0,4,Recognition of skills and experience,Excellent,0.0,0.0,0.0
500100023,5.0,0,Very likely,1,0.0,0.0,0.0
500100023,5.0,1,Likely,1,0.0,0.0,0.0
500100023,5.0,2,Neutral,1,0.0,0.0,0.0
500100023,5.0,3,Unlikely,1,0.0,0.0,0.0
500100023,5.0,4,Very unlikely,1,0.0,0.0,0.0
500100024,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,2,Somewhat aware,Executive/Senior Management,0.0,0.0,0.0
500100024,1.0,0,Excellent,Less than 1 year,0.0,0.0,0.0
500100024,1.0,1,Good,Less than 1 year,0.0,0.0,0.0
