QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100010,1.0,0,Regularly (at least once a quarter),Less than 1 year,0.0,0.0,0.0
500100010,1.0,1,Occasionally (a few times a year),1-3 years,0.2222222222222222,0.21333333333333332,0.00014814814814814788
500100010,1.0,2,Rarely (once a year),1-3 years,0.2857142857142857,0.27142857142857146,0.00038265306122448945
500100010,1.0,3,Never,Less than 1 year,0.0,0.0,0.0
500100010,2.0,0,Very satisfied,1,0.0,0.0,0.0
500100010,2.0,1,Satisfied,1,0.0,0.0,0.0
500100010,2.0,2,Neutral,1,0.0,0.0,0.0
500100010,2.0,3,Dissatisfied,1,0.0,0.0,0.0
500100010,2.0,4,Very dissatisfied,1,0.0,0.0,0.0
500100011,0.0,0,Fully informed,Sales,0.0,0.0,0.0
500100011,0.0,1,Somewhat informed,Sales,0.0,0.0,0.0
500100011,0.0,2,Not very informed,Sales,0.0,0.0,0.0
500100011,0.0,3,Not informed at all,Sales,0.0,0.0,0.0
500100011,1.0,0,Very clear,Less than 1 year,0.0,0.0,0.0
500100011,1.0,1,Clear with some questions,Less than 1 year,0.0,0.0,0.0
500100011,1.0,2,Unclear on several aspects,Less than 1 year,0.0,0.0,0.0
500100011,1.0,3,Completely unclear,Less than 1 year,0.0,0.0,0.0
500100011,2.0,0,Strongly agree,1,0.0,0.0,0.0
500100011,2.0,1,Agree,1,0.0,0.0,0.0
500100011,2.0,2,Neutral,1,0.0,0.0,0.0
500100011,2.0,3,Disagree,1,0.0,0.0,0.0
500100011,2.0,4,Strongly disagree,1,0.0,0.0,0.0
500100011,3.0,0,Regularly (at least once a month),Yes,0.0,0.0,0.0
500100011,3.0,1,Occasionally (a few times a year),Yes,0.0,0.0,0.0
500100011,3.0,2,Rarely (once a year),Yes,0.0,0.0,0.0
500100011,3.0,3,Never,Yes,0.0,0.0,0.0
500100011,5.0,0,Yes,1,0.0,0.0,0.0
500100011,5.0,1,No,1,0.0,0.0,0.0
500100011,5.0,2,Maybe/Not sure,1,0.0,0.0,0.0
500100012,0.0,0,Not at all motivated,Less than 1 year,0.0,0.0,0.0
500100012,0.0,1,Rarely motivated,Less than 1 year,0.0,0.0,0.0
500100012,0.0,2,Sometimes motivated,Less than 1 year,0.0,0.0,0.0
500100012,0.0,3,Often motivated,Less than 1 year,0.0,0.0,0.0
500100012,0.0,4,Always motivated,Less than 1 year,0.0,0.0,0.0
500100012,1.0,0,"Yes, completely",Very motivated,0.0,0.0,0.0
500100012,1.0,1,To a large extent,Very motivated,0.0,0.0,0.0
500100012,1.0,2,Somewhat,Very motivated,0.0,0.0,0.0
500100012,1.0,3,Not much,Very motivated,0.0,0.0,0.0
500100012,1.0,4,Not at all,Very motivated,0.0,0.0,0.0
500100012,2.0,0,Recognition for my work,Recognition for achievements,0.5714285714285715,0.19742063492063494,0.0386781035165389
500100012,2.0,1,Opportunities for professional growth,Opportunities for career advancement,0.5,0.15376984126984128,0.0485717435122197
500100012,2.0,2,Supportive management and colleagues,Supportive work environment,0.2857142857142857,0.1617063492063492,0.018350925026095092
500100012,2.0,3,Work-life balance,Supportive work environment,0.3333333333333333,0.07738095238095238,0.02069160997732426
500100012,2.0,4,Financial incentives and benefits,Competitive salary and benefits,0.5,0.1572420634920635,0.03510211955152431
500100013,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100013,1.0,0,Exceeded expectations,Less than 1 year,0.0,0.0,0.0
500100013,1.0,1,Met all goals,Less than 1 year,0.0,0.0,0.0
500100013,1.0,2,Met most goals,Less than 1 year,0.0,0.0,0.0
500100013,1.0,3,Met some goals,Less than 1 year,0.0,0.0,0.0
500100013,1.0,4,Did not meet goals,Less than 1 year,0.0,0.0,0.0
500100013,2.0,0,"Yes, fully trained",Very satisfied,0.0,0.0,0.0
500100013,2.0,1,"Mostly, but could use more training in certain areas",Very satisfied,0.0,0.0,0.0
500100013,2.0,2,"Somewhat, there are significant gaps in my training",Very satisfied,0.0,0.0,0.0
500100013,2.0,3,"No, I have not received adequate training",Very satisfied,0.0,0.0,0.0
500100013,3.0,0,After every major task or project,Project Management,0.25,0.017857142857142856,0.004464285714285714
500100013,3.0,1,"Regularly, at least once a month",Communication Skills,0.0,0.0,0.0
500100013,3.0,2,"Occasionally, a few times a year",Time Management,0.25,0.017857142857142856,0.004464285714285714
500100013,3.0,3,Rarely or never,Communication Skills,0.0,0.0,0.0
500100014,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,2,Partially,Executive/Senior Management,0.0,0.0,0.0
500100014,1.0,0,Very Confident,Less than 1 year,0.0,0.0,0.0
500100014,1.0,1,Somewhat Confident,Less than 1 year,0.0,0.0,0.0
500100014,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100014,1.0,3,Not Very Confident,Less than 1 year,0.0,0.0,0.0
500100014,1.0,4,Not at all Confident,Less than 1 year,0.0,0.0,0.0
500100015,0.0,0,Daily,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,1,Weekly,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,2,Monthly,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100015,1.0,0,Yes,1,0.0,0.0,0.0
500100015,1.0,1,No,1,0.0,0.0,0.0
500100015,2.0,0,1,More than once a trimester,0.0,0.0,0.0
500100015,2.0,1,2,More than once a trimester,0.0,0.0,0.0
500100015,2.0,2,3,More than once a trimester,0.0,0.0,0.0
500100015,2.0,3,4,More than once a trimester,0.0,0.0,0.0
500100015,2.0,4,5,More than once a trimester,0.0,0.0,0.0
500100015,3.0,0,Response time,Yes,0.0,0.0,0.0
500100015,3.0,1,Ease of use,Yes,0.0,0.0,0.0
500100015,3.0,2,Anonymity options,Yes,0.0,0.0,0.0
500100015,3.0,3,Outcome communication,Yes,0.0,0.0,0.0
500100015,3.0,4,"None, they are fine as they are",Yes,0.0,0.0,0.0
500100015,4.0,0,Yes,"Yes, absolutely",0.6666666666666666,0.26666666666666666,0.10666666666666663
500100015,4.0,1,No,"Yes, absolutely",0.0,0.0,0.0
500100016,0.0,0,Daily,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,1,Weekly,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,2,Monthly,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100016,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100016,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100016,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100016,2.0,0,Online surveys,Daily,0.0,0.0,0.0
500100016,2.0,1,Suggestion boxes,Daily,0.0,0.0,0.0
500100016,2.0,2,Mobile apps,Daily,0.0,0.0,0.0
500100016,2.0,3,Face-to-face meetings,Daily,0.0,0.0,0.0
500100016,2.0,4,Other (please specify),Daily,0.0,0.0,0.0
500100016,3.0,0,1,"Yes, always",0.0,0.0,0.0
500100016,3.0,1,2,"Yes, always",0.0,0.0,0.0
500100016,3.0,2,3,"Yes, always",0.0,0.0,0.0
500100016,3.0,3,4,"Yes, always",0.0,0.0,0.0
500100016,3.0,4,5,"Yes, always",0.0,0.0,0.0
500100017,0.0,0,Daily,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,1,Weekly,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,2,Monthly,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100017,1.0,0,Very accessible,Very frequently,0.5,0.1,0.05000000000000001
500100017,1.0,1,Accessible,Very frequently,0.0,0.0,0.0
500100017,1.0,2,Somewhat accessible,Very frequently,0.0,0.0,0.0
500100017,1.0,3,Not very accessible,Very frequently,0.4,0.08,0.03200000000000001
500100017,1.0,4,Not accessible at all,Very frequently,0.0,0.0,0.0
500100017,2.0,0,Always,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,1,Often,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,2,Sometimes,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,3,Rarely,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,4,Never,"Yes, very comfortable",0.0,0.0,0.0
500100017,3.0,0,Online surveys/forms,"Yes, always",0.0,0.0,0.0
500100017,3.0,1,Suggestion box,"Yes, always",0.0,0.0,0.0
500100017,3.0,2,Direct emails to management,"Yes, always",0.0,0.0,0.0
500100017,3.0,3,Face-to-face meetings,"Yes, always",0.0,0.0,0.0
500100017,3.0,4,Other (please specify),"Yes, always",0.0,0.0,0.0
500100018,0.0,0,Daily,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,1,Weekly,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,2,Monthly,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100018,1.0,0,Yes,1,0.0,0.0,0.0
500100018,1.0,1,No,1,0.0,0.0,0.0
500100018,2.0,0,Always,Daily,0.0,0.0,0.0
500100018,2.0,1,Often,Daily,0.0,0.0,0.0
500100018,2.0,2,Sometimes,Daily,0.0,0.0,0.0
500100018,2.0,3,Rarely,Rarely,1.0,0.14285714285714285,0.14285714285714288
500100018,2.0,4,Never,Never,1.0,0.14285714285714285,0.14285714285714288
500100018,3.0,0,1,Yes,0.0,0.0,0.0
500100018,3.0,1,2,Yes,0.0,0.0,0.0
500100018,3.0,2,3,Yes,0.0,0.0,0.0
500100018,3.0,3,4,Yes,0.0,0.0,0.0
500100018,3.0,4,5,Yes,0.0,0.0,0.0
500100018,4.0,0,In-person meetings,Yes,0.0,0.0,0.0
500100018,4.0,1,Online surveys/forms,Yes,0.0,0.0,0.0
500100018,4.0,2,Suggestion box,Yes,0.0,0.0,0.0
500100018,4.0,3,Emails,Yes,0.0,0.0,0.0
500100018,5.0,0,Yes,Yes,1.0,0.5,0.5
500100018,5.0,1,No,No,1.0,0.5,0.5
500100019,0.0,0,Yes,1,0.0,0.0,0.0
500100019,0.0,1,No,1,0.0,0.0,0.0
500100019,0.0,2,Somewhat,1,0.0,0.0,0.0
500100019,1.0,0,Yes,1,0.0,0.0,0.0
500100019,1.0,1,No,1,0.0,0.0,0.0
500100019,1.0,2,Partially,1,0.0,0.0,0.0
500100019,2.0,0,Very ineffective,Yes,0.0,0.0,0.0
500100019,2.0,1,Ineffective,Yes,0.0,0.0,0.0
500100019,2.0,2,Moderately effective,Yes,0.0,0.0,0.0
500100019,2.0,3,Effective,Yes,0.0,0.0,0.0
500100019,2.0,4,Very effective,Yes,0.0,0.0,0.0
500100019,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100019,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100020,0.0,0,Fully aware,Yes,0.0,0.0,0.0
500100020,0.0,1,Somewhat aware,Yes,0.0,0.0,0.0
500100020,0.0,2,Not very aware,Yes,0.0,0.0,0.0
500100020,0.0,3,Not aware at all,Yes,0.0,0.0,0.0
500100020,1.0,0,Regularly,"Yes, always",0.0,0.0,0.0
500100020,1.0,1,Occasionally,"Yes, always",0.0,0.0,0.0
500100020,1.0,2,Rarely,"Yes, always",0.0,0.0,0.0
500100020,1.0,3,Never,"No, never",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100020,2.0,0,1,"Yes, always",0.0,0.0,0.0
500100020,2.0,1,2,"Yes, always",0.0,0.0,0.0
500100020,2.0,2,3,"Yes, always",0.0,0.0,0.0
500100020,2.0,3,4,"Yes, always",0.0,0.0,0.0
500100020,2.0,4,5,"Yes, always",0.0,0.0,0.0
500100021,0.0,0,Yes,1,0.0,0.0,0.0
500100021,0.0,1,No,1,0.0,0.0,0.0
500100021,0.0,2,Somewhat,1,0.0,0.0,0.0
500100021,1.0,0,Yes,"Yes, very aware",0.5,0.25,0.08333333333333333
500100021,1.0,1,No,"No, not very aware",0.4,0.18333333333333335,0.045555555555555564
500100021,1.0,2,Partially,"Yes, very aware",0.0,0.0,0.0
500100021,2.0,0,Very effective,"Yes, completely",0.0,0.0,0.0
500100021,2.0,1,Effective,"Yes, completely",0.0,0.0,0.0
500100021,2.0,2,Moderately effective,"Yes, completely",0.0,0.0,0.0
500100021,2.0,3,Ineffective,"Yes, completely",0.0,0.0,0.0
500100021,2.0,4,Very ineffective,"Yes, completely",0.0,0.0,0.0
500100022,0.0,0,1 - Not effective at all,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,2,3 - Moderately effective,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,4,5 - Extremely effective,Executive/Senior Management,0.0,0.0,0.0
500100022,1.0,0,"Yes, I feel well-trained",Less than 1 year,0.0,0.0,0.0
500100022,1.0,1,"Somewhat, but I could use more training",More than 10 years,0.1818181818181818,0.03636363636363636,0.006611570247933883
500100022,1.0,2,"No, I have not received adequate training",Less than 1 year,0.0,0.0,0.0
500100022,2.0,0,Monthly,Yes,0.0,0.0,0.0
500100022,2.0,1,Quarterly,Yes,0.0,0.0,0.0
500100022,2.0,2,Bi-annually,Yes,0.0,0.0,0.0
500100022,2.0,3,Annually,Yes,0.0,0.0,0.0
500100022,2.0,4,Never,Yes,0.0,0.0,0.0
500100022,3.0,0,"Yes, I am aware of all emergency exits and first aid locations.",Very satisfied,0.0,0.0,0.0
500100022,3.0,1,"I know some of them, but not all.",Very satisfied,0.0,0.0,0.0
500100022,3.0,2,"No, I am not aware.",Very satisfied,0.0,0.0,0.0
500100023,0.0,0,1 - Not aware at all,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,2,3 - Somewhat aware,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,4,5 - Very aware,Executive/Senior Management,0.0,0.0,0.0
500100023,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100023,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100023,2.0,0,1 - Very difficult,1,0.5,0.1,0.05000000000000001
500100023,2.0,1,2,2,1.0,0.2,0.20000000000000004
500100023,2.0,2,3 - Neutral,3,0.6666666666666666,0.13333333333333333,0.08888888888888888
500100023,2.0,3,4,4,1.0,0.2,0.2
500100023,2.0,4,5 - Very easy,5,0.5,0.1,0.05
500100023,3.0,0,"Yes, definitely.",Yes,0.6666666666666666,0.3333333333333333,0.2222222222222222
500100023,3.0,1,"Somewhat, but there's room for improvement.",Yes,0.0,0.0,0.0
500100023,3.0,2,"No, not really.",No,0.5,0.25,0.125
500100023,3.0,3,Not at all.,Yes,0.0,0.0,0.0
500100024,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,2,Partially,Executive/Senior Management,0.0,0.0,0.0
500100024,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100024,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100024,2.0,0,Very easy,Yes,0.0,0.0,0.0
500100024,2.0,1,Somewhat easy,Yes,0.0,0.0,0.0
500100024,2.0,2,Neutral,Yes,0.0,0.0,0.0
500100024,2.0,3,Somewhat difficult,Yes,0.0,0.0,0.0
500100024,2.0,4,Very difficult,Yes,0.0,0.0,0.0
500100024,3.0,0,Excellent,Very satisfied,0.0,0.0,0.0
500100024,3.0,1,Good,Very satisfied,0.0,0.0,0.0
500100024,3.0,2,Average,Very satisfied,0.0,0.0,0.0
500100024,3.0,3,Poor,Very satisfied,0.0,0.0,0.0
500100024,3.0,4,Very Poor,Very satisfied,0.5,0.16666666666666666,0.06666666666666668
500100024,4.0,0,Strongly agree,"Yes, completely",0.0,0.0,0.0
500100024,4.0,1,Agree,"Yes, completely",0.0,0.0,0.0
500100024,4.0,2,Neutral,"Yes, completely",0.0,0.0,0.0
500100024,4.0,3,Disagree,"Yes, completely",0.0,0.0,0.0
500100024,4.0,4,Strongly disagree,"Yes, completely",0.0,0.0,0.0
500100025,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100025,1.0,0,Very clear,Less than 1 year,0.0,0.0,0.0
500100025,1.0,1,Somewhat clear,Less than 1 year,0.0,0.0,0.0
500100025,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100025,1.0,3,Somewhat unclear,Less than 1 year,0.0,0.0,0.0
500100025,1.0,4,Very unclear,Less than 1 year,0.0,0.0,0.0
500100025,2.0,0,Very easy,"Yes, regularly",0.0,0.0,0.0
500100025,2.0,1,Somewhat easy,"Yes, regularly",0.0,0.0,0.0
500100025,2.0,2,Neutral,"Yes, regularly",0.0,0.0,0.0
500100025,2.0,3,Somewhat difficult,"Yes, regularly",0.0,0.0,0.0
500100025,2.0,4,Very difficult,"Yes, regularly",0.0,0.0,0.0
500100025,3.0,0,I have not considered it,"No, not yet",0.25,0.08333333333333333,0.020833333333333336
500100025,3.0,1,Once,"Yes, successfully",0.0,0.0,0.0
500100025,3.0,2,A few times,"Yes, successfully",0.0,0.0,0.0
500100025,3.0,3,Frequently,"Yes, successfully",0.0,0.0,0.0
500100025,4.0,0,Yes,"Yes, completely",0.6666666666666666,0.26666666666666666,0.10666666666666663
500100025,4.0,1,No,"No, not really",0.5,0.225,0.06916666666666667
500100025,4.0,2,Not sure,"No, not really",0.4,0.18333333333333335,0.045555555555555564
500100026,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,2,Somewhat,Executive/Senior Management,0.0,0.0,0.0
500100026,1.0,0,"Yes, more than once",More than 10 years,0.5,0.15,0.049999999999999996
500100026,1.0,1,"Yes, once",Less than 1 year,0.0,0.0,0.0
500100026,1.0,2,"No, but I have considered it",Less than 1 year,0.0,0.0,0.0
500100026,1.0,3,"No, I have not been interested",Less than 1 year,0.0,0.0,0.0
500100026,2.0,0,Very easy,1,0.0,0.0,0.0
500100026,2.0,1,Somewhat easy,1,0.0,0.0,0.0
500100026,2.0,2,Neutral,1,0.0,0.0,0.0
500100026,2.0,3,Somewhat difficult,1,0.0,0.0,0.0
500100026,2.0,4,Very difficult,1,0.0,0.0,0.0
500100026,3.0,0,Extremely effective,Extremely aware of,0.4,0.08,0.03200000000000001
500100026,3.0,1,Moderately effective,Extremely aware of,0.0,0.0,0.0
500100026,3.0,2,Slightly effective,Extremely aware of,0.0,0.0,0.0
500100026,3.0,3,Not at all effective,Not at all,0.8571428571428571,0.21587301587301586,0.13776769967246155
500100027,0.0,0,Very dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,1,Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,3,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,4,Very satisfied,Executive/Senior Management,0.0,0.0,0.0
500100027,1.0,0,Always,Less than 1 year,0.0,0.0,0.0
500100027,1.0,1,Often,Less than 1 year,0.0,0.0,0.0
500100027,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100027,1.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100027,1.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100027,2.0,0,Strongly agree,Less than 1 year,0.0,0.0,0.0
500100027,2.0,1,Agree,Less than 1 year,0.0,0.0,0.0
500100027,2.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100027,2.0,3,Disagree,Less than 1 year,0.0,0.0,0.0
500100027,2.0,4,Strongly disagree,Less than 1 year,0.0,0.0,0.0
500100027,3.0,0,Extremely likely,Very satisfied,0.0,0.0,0.0
500100027,3.0,1,Likely,Very satisfied,0.0,0.0,0.0
500100027,3.0,2,Somewhat likely,Very satisfied,0.0,0.0,0.0
500100027,3.0,3,Not so likely,Very satisfied,0.0,0.0,0.0
500100027,3.0,4,Not at all likely,Very satisfied,0.0,0.0,0.0
500100028,0.0,0,1 - Not clear at all,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,1,2,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,2,3,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,3,4,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,4,5 - Very clear and well-structured,Sales & Marketing,0.0,0.0,0.0
500100028,1.0,0,"Yes, it was very clear",1,0.0,0.0,0.0
500100028,1.0,1,Somewhat clear,1,0.0,0.0,0.0
500100028,1.0,2,Not very clear,1,0.0,0.0,0.0
500100028,1.0,3,"No, it was not clear at all",1,0.0,0.0,0.0
500100028,2.0,0,"Yes, it was punctual",Yes,0.4,0.13333333333333333,0.053333333333333344
500100028,2.0,1,Started on time but ended late,Yes,0.0,0.0,0.0
500100028,2.0,2,Started late but ended on time,Yes,0.0,0.0,0.0
500100028,2.0,3,"No, it started and ended late",No,0.2857142857142857,0.09523809523809523,0.027210884353741492
500100028,3.0,0,1 - Not effective at all,Very well,0.0,0.0,0.0
500100028,3.0,1,2,Very well,0.0,0.0,0.0
500100028,3.0,2,3,Very well,0.0,0.0,0.0
500100028,3.0,3,4,Very well,0.0,0.0,0.0
500100028,3.0,4,5 - Extremely effective,Very well,0.0,0.0,0.0
500100031,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100031,1.0,0,Always,Very effective,0.0,0.0,0.0
500100031,1.0,1,Often,Very effective,0.0,0.0,0.0
500100031,1.0,2,Sometimes,Very effective,0.0,0.0,0.0
500100031,1.0,3,Rarely,Very effective,0.0,0.0,0.0
500100031,1.0,4,Never,Very effective,0.0,0.0,0.0
500100031,2.0,0,Very Poor,"Yes, always",0.0,0.0,0.0
500100031,2.0,1,Poor,"Yes, always",0.0,0.0,0.0
500100031,2.0,2,Average,"Yes, always",0.0,0.0,0.0
500100031,2.0,3,Good,"Yes, always",0.0,0.0,0.0
500100031,2.0,4,Excellent,"Yes, always",0.0,0.0,0.0
500100031,3.0,0,"Yes, very clear","Yes, completely",0.4,0.17142857142857143,0.04136054421768708
500100031,3.0,1,Somewhat clear,"Yes, completely",0.0,0.0,0.0
500100031,3.0,2,Not very clear,"No, not really",0.3333333333333333,0.15476190476190477,0.03231292517006803
500100031,3.0,3,Unclear,"Yes, completely",0.0,0.0,0.0
500100032,0.0,0,Very Ineffectively,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,1,Ineffectively,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,3,Effectively,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,4,Very Effectively,Executive/Senior Management,0.0,0.0,0.0
500100032,1.0,0,Not at all,Not Effective at All,0.8571428571428571,0.17142857142857143,0.14693877551020407
500100032,1.0,1,Rarely,Extremely Effective,0.0,0.0,0.0
500100032,1.0,2,Sometimes,Extremely Effective,0.0,0.0,0.0
500100032,1.0,3,Often,Extremely Effective,0.0,0.0,0.0
500100032,1.0,4,Always,Extremely Effective,0.0,0.0,0.0
500100032,2.0,0,Very Poorly,Clear Communication,0.0,0.0,0.0
500100032,2.0,1,Poorly,Clear Communication,0.0,0.0,0.0
500100032,2.0,2,Adequately,Clear Communication,0.0,0.0,0.0
500100032,2.0,3,Well,Clear Communication,0.0,0.0,0.0
500100032,2.0,4,Very Well,Clear Communication,0.0,0.0,0.0
500100032,3.0,0,Never Delegates Effectively,Yes,0.0,0.0,0.0
500100032,3.0,1,Seldom Delegates Effectively,Yes,0.0,0.0,0.0
500100032,3.0,2,Sometimes Delegates Effectively,Sometimes,0.5,0.16666666666666666,0.08333333333333334
500100032,3.0,3,Usually Delegates Effectively,Yes,0.0,0.0,0.0
500100032,3.0,4,Always Delegates Effectively,Yes,0.0,0.0,0.0
500100033,0.0,0,Very clear,1,0.0,0.0,0.0
500100033,0.0,1,Somewhat clear,1,0.0,0.0,0.0
500100033,0.0,2,Neutral,1,0.0,0.0,0.0
500100033,0.0,3,Somewhat unclear,1,0.0,0.0,0.0
500100033,0.0,4,Very unclear,1,0.0,0.0,0.0
500100033,1.0,0,Strongly agree,Yes,0.0,0.0,0.0
500100033,1.0,1,Agree,Yes,0.0,0.0,0.0
500100033,1.0,2,Neutral,Yes,0.0,0.0,0.0
500100033,1.0,3,Disagree,Yes,0.0,0.0,0.0
500100033,1.0,4,Strongly disagree,Yes,0.0,0.0,0.0
500100033,2.0,0,1,Yes,0.0,0.0,0.0
500100033,2.0,1,2,Yes,0.0,0.0,0.0
500100033,2.0,2,3,Yes,0.0,0.0,0.0
500100033,2.0,3,4,Yes,0.0,0.0,0.0
500100033,2.0,4,5,Yes,0.0,0.0,0.0
500100033,3.0,0,Extremely well-prepared and supportive,1,0.0,0.0,0.0
500100033,3.0,1,Adequately prepared and supportive,1,0.0,0.0,0.0
500100033,3.0,2,Neutral / I had no interaction with my manager,1,0.0,0.0,0.0
500100033,3.0,3,Poorly prepared and supportive,1,0.0,0.0,0.0
500100034,0.0,0,1 - Very poor,1,0.5,0.1,0.05000000000000001
500100034,0.0,1,2,2,1.0,0.2,0.20000000000000004
500100034,0.0,2,3,3,1.0,0.2,0.20000000000000004
500100034,0.0,3,4,4,1.0,0.2,0.2
500100034,0.0,4,5 - Neutral,5,0.6666666666666666,0.13333333333333333,0.08888888888888888
500100034,0.0,5,6,1,0.0,0.0,0.0
500100034,0.0,6,7,1,0.0,0.0,0.0
500100034,0.0,7,8,1,0.0,0.0,0.0
500100034,0.0,8,9,1,0.0,0.0,0.0
500100034,0.0,9,10 - Excellent,1,0.0,0.0,0.0
500100034,1.0,0,Yes,Excellent,0.0,0.0,0.0
500100034,1.0,1,No,Excellent,0.0,0.0,0.0
500100034,1.0,2,Somewhat,Excellent,0.0,0.0,0.0
500100034,2.0,0,Yes,"Yes, completely",0.6666666666666666,0.26666666666666666,0.10666666666666663
500100034,2.0,1,No,"No, not really",0.5,0.225,0.06916666666666667
500100034,2.0,2,Partially,"Yes, completely",0.0,0.0,0.0
500100035,0.0,0,Very clear,"Yes, completely",0.0,0.0,0.0
500100035,0.0,1,Somewhat clear,"Yes, completely",0.0,0.0,0.0
500100035,0.0,2,Neutral,"Yes, completely",0.0,0.0,0.0
500100035,0.0,3,Somewhat unclear,"Yes, completely",0.0,0.0,0.0
500100035,0.0,4,Very unclear,"Yes, completely",0.0,0.0,0.0
500100035,1.0,0,Strongly agree,"Yes, completely",0.0,0.0,0.0
500100035,1.0,1,Agree,"Yes, completely",0.0,0.0,0.0
