QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100021,0,Do you feel adequately informed about the health and safety measures in place at your workplace?,Are you aware of the health and safety protocols and procedures in place within the company?,0.4375,0.30710523326802397,0.0049364725691270666
500100021,1,Have you received proper training on how to manage health and safety risks at work?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.3225806451612903,0.24577641512667356,0.003538131176204366
500100021,2,How would you rate the effectiveness of the health and safety measures implemented in your department?,Are you aware of the health and safety protocols and procedures in place within the company?,0.4375,0.29408151602919047,0.013554205556204244
500100021,3,"In the past year, have you witnessed or experienced any workplace accidents or near misses?",Any additional comments or suggestions regarding health and safety measures?,0.16,0.10403242943451015,0.0020199579456781362
500100021,4,"If yes to the previous question, were these incidents reported and addressed appropriately?",How can the company better communicate and enforce health and safety protocols among employees?,0.1481481481481481,0.12266112314213262,0.0005819488473449697
500100021,5,Do you know how to access first aid equipment at your workplace?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.1935483870967742,0.10643388869195318,0.0049175890146833864
500100021,6,"How confident are you in your ability to respond to a health emergency at work? (e.g., administering CPR or using a defibrillator)",Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.1904761904761905,0.13114711114711114,0.00203630525846688
500100021,7,Does your workplace have clear evacuation procedures in case of an emergency?,Are you aware of the health and safety protocols and procedures in place within the company?,0.1428571428571428,0.03235653235653233,0.0033512681864330193
500100021,8,How often are health and safety drills conducted at your workplace?,How can the company better communicate and enforce health and safety protocols among employees?,0.32,0.22479903462359596,0.00947488417403752
500100022,0,"On a scale of 1 to 5, how would you rate the effectiveness of the current health and safety measures in place at our workplace?",Have you received adequate training on health and safety protocols in the workplace?,0.3157894736842105,0.20907371392377508,0.009785714998587873
500100022,1,Have you received adequate training on health and safety protocols?,Have you received adequate training on health and safety protocols in the workplace?,0.8695652173913044,0.28190279010154784,0.07701955450447151
500100022,2,How often are health and safety drills conducted in your department?,Have you received adequate training on health and safety protocols in the workplace?,0.3333333333333333,0.17922310196357377,0.009122135104684593
500100022,3,Do you know where to find the emergency exits and first aid kits in your work area?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.2857142857142857,0.19668038183015138,0.004520538097760619
500100023,0,How aware are you of the internal mobility opportunities within our organization?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.4,0.26645970128942265,0.013836551046153145
500100023,1,Have you ever applied for a position through the company's internal job posting system?,Have you ever explored or applied for an internal job opportunity within the company?,0.4827586206896552,0.25259913297439385,0.019702712181292346
500100023,2,How would you rate the ease of use of the internal job application process?,How would you rate the transparency of the internal job posting and application process?,0.7857142857142857,0.2947265030414079,0.050962914020132706
500100023,3,"In your opinion, does our company provide adequate training and development for employees seeking to advance or change roles internally?","How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.15,0.08991152016362099,0.002867804485974629
500100024,0,Are you aware of the internal mobility policy in our company?,Do you feel that the company supports and encourages internal mobility and career development?,0.32,0.236812593853021,0.005738784600889797
500100024,1,Have you ever applied for a position through the company's internal mobility program?,Have you ever applied for an internal job opening within the company?,0.5384615384615384,0.32054669468462565,0.016684125258909575
500100024,2,How easy is it to find information about open positions within the company?,Have you ever applied for an internal job opening within the company?,0.32,0.2343465304384844,0.006282817302007948
500100024,3,How would you rate the support provided by HR during the internal job application process?,Do you feel that the company supports and encourages internal mobility and career development?,0.2758620689655172,0.22909902168498675,0.004918045036772213
500100024,4,Do you feel that there are enough opportunities for lateral movement within the company?,Do you feel that the company supports and encourages internal mobility and career development?,0.4285714285714285,0.26905355181217244,0.013389979143037023
500100025,0,Are you aware of the internal mobility policy in our company?,How long have you been with the company?,0.3157894736842105,0.2532417360820264,0.0019082363055717589
500100025,1,How would you rate the communication regarding internal job postings?,How long have you been with the company?,0.3333333333333332,0.2310688803652132,0.003865011853024987
500100025,2,How easy is it to apply for a different position within the company?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.3125,0.22365191372247822,0.011766448366132633
500100025,3,"In the past year, how many times have you considered applying for an internal position?",Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.3529411764705882,0.1812114831621622,0.007660473784482978
500100025,4,Do you feel that there are enough opportunities for advancement within the company?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,0.4516129032258064,0.2698159106425235,0.013751102764605479
500100025,5,What type of roles are you most interested in for internal mobility? (Select all that apply),Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.2857142857142857,0.19121050734459277,0.0047550098810486335
500100025,6,How well do you think management supports internal mobility?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.3571428571428571,0.22186489330031525,0.012836291305388834
500100026,0,Are you aware of the internal mobility policy at our company?,How aware are you of internal job opportunities within the company,0.4545454545454545,0.27627912641642616,0.008742635781354327
500100026,1,Have you ever applied for a position through the internal job posting system?,Have you ever applied for an internal job posting within the company?,0.64,0.23518659389391092,0.024525227175700028
500100026,2,How would you rate the ease of finding available internal positions within the company?,How aware are you of internal job opportunities within the company,0.56,0.29067656781000106,0.021499998396247857
500100026,3,How effective do you believe our internal mobility program is in helping employees grow their careers?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.2857142857142857,0.19405330333018098,0.001623489681124451
500100026,4,"What barriers, if any, have you faced when trying to move internally within the company?",What improvements would you suggest to enhance internal mobility opportunities within the company?,0.5,0.28674057321175617,0.015644823184491934
500100027,0,How satisfied are you with your current job role?,"Overall, how satisfied are you with your job?",0.823529411764706,0.3361489672162691,0.05105148959495081
500100027,1,Do you feel that your work is valued by the company?,Do you feel well when you get along with your colleagues?,0.3636363636363636,0.21610470398385237,0.00648296846275029
500100027,2,Do you believe there are opportunities for personal growth and career advancement in the company?,"In your opinion, are there enough opportunities for career advancement within the company?",0.5,0.17132023395626886,0.010264586310714493
500100027,3,How likely are you to recommend this company as a good place to work?,How likely are you to recommend this company as a good place to work?,1.0,0.20685056324043058,0.04874745174530586
500100028,0,How clear and well-structured was the kick-off meeting agenda?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.4444444444444444,0.30674054568063785,0.02410405292296204
500100028,1,Was the meeting objective clearly communicated and understood?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.3636363636363636,0.1908369408369408,0.012275012545575316
500100028,2,Did the meeting start and end on time?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.3333333333333333,0.17676767676767674,0.00988185295544603
500100028,3,"How effective were the visual aids (e.g., slides, charts) used during the meeting?",Were the roles and responsibilities of team members clearly defined during the meeting?,0.3703703703703704,0.2511493486283402,0.01581007351932716
500100028,4,How would you rate the opportunity given to participants to ask questions or provide input?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.2857142857142857,0.15244545600800655,0.008117663640251589
500100031,0,How clearly does our leadership communicate the company's vision and goals?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.32,0.17390395179868864,0.008238753496833841
500100031,1,Do you feel that your direct supervisor effectively supports your professional development?,Do you feel supported and motivated by your immediate supervisor?,0.4545454545454545,0.2325556315029999,0.03407988660130017
500100031,2,How would you rate the leadership's ability to make sound decisions?,How would you rate your immediate supervisor's leadership effectiveness?,0.4545454545454545,0.17412369307106146,0.01614513597443543
500100031,3,Is there a clear understanding of the roles and responsibilities within the leadership team?,What is your role in the company?,0.2857142857142857,0.17066157706551793,0.0069133337947844984
500100031,4,How effective is the leadership in fostering a culture of diversity and inclusion?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.2307692307692307,0.13360407708233793,0.0043667951179532215
500100031,5,To what extent do you trust the decisions made by the leadership team?,What specific areas of leadership do you believe need improvement within the company?,0.3076923076923077,0.20083498282256043,0.004881283644834437
500100031,6,'Does the leadership team actively seek feedback from employees?',"How can leaders within the company better communicate, inspire, and motivate their teams?",0.1818181818181818,0.10056726039698174,0.0030027507179250265
500100032,0,How effectively does the leader communicate the organization's vision and goals?,How effective do you consider the leadership within the company?,0.3636363636363636,0.13996277463954807,0.009220280980259479
500100032,1,To what extent does the leader inspire and motivate the team?,What is your role in the company?,0.2222222222222222,0.11349642909425517,0.005209956032541063
500100032,2,How well does the leader manage conflict within the team?,How effective do you consider the leadership within the company?,0.4000000000000001,0.11818908393396885,0.020059636206215207
500100032,3,Rate the leader's ability to delegate tasks effectively.,What is your role in the company?,0.125,0.07544611074788418,0.002363688266287181
500100033,0,How clear was the information provided about your job role during the onboarding process?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.5,0.30193198508415897,0.02183277832797154
500100033,1,Was the onboarding process helpful in making you feel welcome at our company?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.25,0.1976879096678874,0.002016857612810272
500100033,2,How would you rate the effectiveness of the training materials provided?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.3448275862068966,0.24065514861616805,0.005358086256364933
500100033,3,How well did your manager prepare and support you during your first week?,How can the company better support new employees during the onboarding process?,0.24,0.14150230912744816,0.006866145067890263
500100033,4,What aspects of the onboarding process do you think could be improved?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.3076923076923076,0.22769315170236828,0.00307332927264399
500100034,0,How would you rate the overall onboarding experience at our company?,How would you rate the clarity of information provided during the onboarding process?,0.4999999999999999,0.2896476845752208,0.015866905411956848
500100034,1,Was the onboarding process well-structured and organized?,Which aspects of the onboarding process did you find more useful?,0.3157894736842105,0.2408939014202172,0.007388437677317774
500100034,2,Did you receive all necessary equipment and access to systems on your first day?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.3999999999999999,0.14072174738841403,0.019193248972546213
500100034,3,How clear were the instructions and guidance provided during onboarding?,How would you rate the clarity of information provided during the onboarding process?,0.4347826086956522,0.2590549547071286,0.008771931730636548
500100034,4,How effective was the training you received during the onboarding process?,How would you rate the clarity of information provided during the onboarding process?,0.4999999999999999,0.34398331137461574,0.01232619390521664
500100034,5,Were your role and responsibilities clearly defined during the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.3703703703703703,0.27355682428146194,0.004831793665732717
500100034,6,Did you feel welcomed by your team and other colleagues?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.2307692307692307,0.12549286462329937,0.006907880223222723
500100035,0,How clear was the information provided about the onboarding process before your first day?,How would you rate the support provided by your manager and team members during the onboarding process?,0.3870967741935484,0.2556356750793403,0.005736929527705227
500100035,1,Was the onboarding schedule well-structured and organized?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.2857142857142857,0.19309432225840892,0.003860566783578093
500100035,2,How effective was the orientation session in making you feel welcome?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.1666666666666666,0.1378499278499278,0.00116251319627943
500100035,3,How would you rate the clarity of your job responsibilities after the onboarding process?,How would you rate the support provided by your manager and team members during the onboarding process?,0.5806451612903226,0.3131318348335646,0.020058427682767454
500100035,4,How helpful was your assigned buddy or mentor during the onboarding period?,How would you rate the support provided by your manager and team members during the onboarding process?,0.3448275862068966,0.2263835115409328,0.006031227446000613
500100036,0,How would you rate the clarity of the onboarding process?,How would you rate the communication received from the company prior to your start date?,0.48,0.32033808582721623,0.013054248887424387
500100036,1,Was the onboarding schedule well-structured and organized?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.2666666666666666,0.17569937690074988,0.003526682990273916
500100036,2,Did you feel welcomed by your new team members?,Were you introduced to key team members and stakeholders during the onboarding process?,0.2727272727272727,0.15712874082439296,0.006399154859494141
500100036,3,How effective was the training provided during onboarding?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.2727272727272727,0.20880214369916886,0.0035251535721134717
500100036,4,Please rate your overall satisfaction with the onboarding experience.,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.3333333333333333,0.18326859559328,0.004955489620575894
500100037,0,"On a scale from 1 to 5, how would you rate your current level of work pressure?",What additional resources or support would help you manage work-related pressure better?,0.2666666666666666,0.177461078877335,0.005859131571681645
500100037,1,How often do you feel overwhelmed by the tasks you are assigned at work?,How often do you feel pressure at work?,0.6363636363636364,0.22859469639615276,0.019430703051812312
500100037,2,What factors contribute most to your feeling of pressure at work? (Select all that apply),What are the main sources of pressure you experience at work? (Select all that apply),0.6,0.2021464859783834,0.033921052376357536
500100037,3,Have you ever felt that the pressure at work affected your mental health?,How often do you feel pressure at work?,0.380952380952381,0.21557445425985747,0.008737581939292596
500100037,4,Please provide any suggestions on how we can reduce workplace pressure.,How often do you feel pressure at work?,0.2105263157894737,0.10346398075895775,0.004280407591671639
500100038,0,Have you completed any diversity training programs offered by the company?,Have you participated in any diversity training programs offered by the company?,0.8695652173913043,0.3989052700232824,0.04973581252124094
500100038,1,How relevant was the content of the diversity training to your role?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.2962962962962963,0.23797349983821206,0.0025763104618025446
500100038,2,"On a scale from 1 to 5, how would you rate the quality of the facilitator or trainer?","On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",0.5531914893617021,0.2095700777624611,0.028327570378780077
500100038,3,Was there an opportunity for open discussion and questions during the training?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.1481481481481481,0.12042853773599894,0.0007362719823892514
500100038,4,Did the diversity training include practical examples or scenarios that you could relate to?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),0.2666666666666666,0.18970772480424253,0.0017167456815498836
500100038,5,How comfortable did you feel participating in the diversity training sessions?,Have you participated in any diversity training programs offered by the company?,0.4347826086956521,0.2837322442912505,0.005888431675866178
500100038,6,What impact has the diversity training had on your perspective or behavior in the workplace?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.3125,0.21870316063864448,0.0027975711687290936
500100039,0,How often do you receive recognition for your work?,How frequently do you receive recognition for your work achievements?,0.8421052631578948,0.25395493395493396,0.06959281581924463
500100039,1,Do you feel valued for the contributions you make?,How frequently do you receive recognition for your work achievements?,0.3157894736842105,0.14438614017561385,0.011618549264823213
500100039,2,"On a scale from 1 to 5, how would you rate the effectiveness of our current rewards system? (1 being not effective at all, 5 being very effective)","On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.456140350877193,0.15432521196320934,0.01925341242341725
500100041,0,How satisfied are you with the recognition you receive for your work?,How long have you been with the company?,0.4,0.24157277406506622,0.011315341941410513
500100041,1,Do you feel the rewards system is fair and equitable?,Do you feel that recognition and rewards are fairly distributed among employees?,0.3636363636363636,0.17522012905347129,0.006711394794920789
500100041,2,How often do you receive recognition from your direct supervisor or manager?,How long have you been with your current role?,0.2857142857142857,0.1701810398902693,0.006133477618302948
500100041,3,What type of recognition do you prefer? (Select all that apply),Do you feel that recognition and rewards are fairly distributed among employees?,0.2608695652173913,0.1247710844964849,0.004485873302844594
500100042,0,How aware are you of the recognition and rewards programs offered by our company?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.4137931034482759,0.259242545449442,0.012877259675934203
500100042,1,How often do you receive recognition for your work?,Have you received recognition for your work performance in the past year?,0.5714285714285715,0.31555401706137,0.022742318026100414
500100042,2,Do you feel that the recognition you receive is reflective of your efforts and achievements?,How valued do you feel by the company?,0.3478260869565218,0.24408265686316177,0.004740237623486681
500100042,3,Which form of recognition do you value the most?,What forms of recognition or rewards do you find most meaningful and motivating?,0.5454545454545455,0.20863684110007638,0.026006104809651952
500100042,4,How satisfied are you with the current rewards system in place at our company?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.4137931034482759,0.22708766329455982,0.013238644083693697
500100043,0,How clear do you find the objectives outlined in the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.6153846153846153,0.38536752136752134,0.023908153992256546
500100043,1,Do you feel that the roadmap reflects the priorities of our organization?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.4444444444444445,0.2899985005248163,0.017336757146244886
500100043,2,How confident are you in our ability to execute the plan as set out in the roadmap?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.3870967741935484,0.285752688172043,0.010696549095271134
500100043,3,To what extent do you agree with the timeframes allocated for each milestone?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.2222222222222222,0.1987301587301587,0.0010398085159989926
500100043,4,Please rate your overall satisfaction with the roadmap planning process.,What improvements would you suggest to enhance the roadmap planning process in the future?,0.3333333333333333,0.2897254901960784,0.0022925336409073444
500100043,5,What suggestions do you have for improving our roadmap planning process?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.4,0.2868376068376068,0.02012331068741325
500100044,0,"On a scale of 1 to 5, how satisfied are you with your current role and responsibilities?","How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.4242424242424242,0.22359492359492356,0.013734037121760509
500100044,1,How likely are you to recommend our company as a good place to work?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.1999999999999999,0.1271635610766045,0.003088018509231037
500100044,2,Do you feel valued for the work that you do?,What aspects of your job do you find most satisfying?,0.2,0.13996665872826863,0.0032212487113337032
500100044,3,What aspects of your job do you feel most satisfied with? (Select all that apply),What aspects of your job do you find most satisfying?,0.7200000000000001,0.3804066471163245,0.07568763032844768
500100044,4,In what areas do you think the company could improve to increase your satisfaction at work?,What is your role in the company?,0.2608695652173912,0.2014816053511705,0.003203154830482874
500100045,0,How often do you engage in smart working (remote work) each week?,How frequently do you work remotely (smart working) in a typical week?,0.5833333333333334,0.37017485056700744,0.01708666678706145
500100045,1,"On a scale of 1 to 5, how satisfied are you with the company's smart working policy?",How frequently do you work remotely (smart working) in a typical week?,0.2666666666666666,0.20669191919191918,0.003915155341291702
500100045,2,Do you feel that smart working has increased your productivity?,How frequently do you work remotely (smart working) in a typical week?,0.3636363636363636,0.2454924242424242,0.007067042584940314
500100045,3,What challenges have you faced while smart working?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.5454545454545454,0.3082784365393061,0.018179071461594226
500100045,4,What tools or resources do you need to improve your smart working experience?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.4571428571428572,0.2793121693121693,0.009114332745443864
500100045,5,"Would you recommend any changes to the current smart working arrangements? If so, please specify.",How would you rate your productivity when working remotely compared to working in the office?,0.2666666666666666,0.19067113090101592,0.0024873080463431022
500100046,0,Have you participated in any teambuilding initiatives this quarter?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,0.3448275862068966,0.16365919408515753,0.008986243391507087
500100046,1,Which of the following teambuilding activities did you find most engaging? (Select one),Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.3571428571428571,0.17748806748806745,0.009634002368667701
500100046,2,"On a scale from 1 to 5, how would you rate the overall effectiveness of the teambuilding activities in enhancing team cohesion?",Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,0.1904761904761905,0.10853963206904382,0.00231035438853638
500100046,3,How well were the objectives of the teambuilding activities communicated beforehand?,What aspects of past team-building initiatives do you think need improvement?,0.0869565217391304,0.06477535632514592,0.0010654901654097491
500100046,4,What improvements would you suggest for future teambuilding initiatives?,Do you have any suggestions for new team-building activities or improvements to existing ones?,0.25,0.16020096648899892,0.003532635512338127
500100046,5,Would you prefer more or fewer teambuilding activities throughout the year?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.1538461538461538,0.11871292978733737,0.001003251412592313
500100046,6,Please share any specific feedback or memorable experiences from recent teambuilding events.,Do you have any suggestions for new team-building activities or improvements to existing ones?,0.1481481481481481,0.07453703703703701,0.003945044581618655
500100047,0,Have you participated in any training or development programs offered by the company in the past year?,How satisfied are you with the quality of training and development programs offered by the company?,0.4848484848484848,0.2639798522863039,0.018907756515972624
500100047,1,How relevant was the training content to your current role?,How can the company better tailor training programs to meet the individual needs of employees?,0.32,0.20015384615384613,0.009461656804733726
500100047,2,"On a scale from 1 to 5, how would you rate the quality of the trainers or facilitators? (1 being poor, 5 being excellent)",How satisfied are you with the quality of training and development programs offered by the company?,0.3,0.11306025244105737,0.013996456589506535
500100047,3,How effective do you think the training was in enhancing your skills and knowledge?,Training programs were effective in enhancing my skills and knowledge,0.5,0.2985221674876847,0.016937575664431447
500100048,0,"On a scale of 1 to 5, how would you rate the overall quality of the training programs provided by the company?",Have you participated in any training or development programs provided by the company?,0.3999999999999999,0.23765459725645746,0.00785728611996578
500100048,1,How relevant was the content of the training to your job role?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.5,0.2162435564704167,0.01823291707847677
500100048,2,Have you been able to apply the skills learned from the training in your work?,How long have you been with the company?,0.3478260869565218,0.19997294562029835,0.007986038041836967
500100048,3,What topics would you like to see included in future training sessions?,What types of training and development programs would you like to see offered in the future?,0.5714285714285715,0.20154613583549608,0.025916833493765435
500100048,4,How do you prefer to receive training?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.2962962962962963,0.18579265588536686,0.008913678120553535
500100049,0,How relevant was the content of the training to your job role?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.5161290322580646,0.22650506087658476,0.023618416743788718
500100049,1,Was the training material easy to understand and follow?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.2962962962962963,0.22410254237103966,0.006460447616799518
500100049,2,How would you rate the instructor's effectiveness?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.2962962962962963,0.16903047569714233,0.009614578250959151
500100049,3,Please provide feedback on what could be improved in the training program.,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.3225806451612903,0.209781653274423,0.003400374377079672
500100049,4,Which skills acquired during the training do you find most valuable?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.1999999999999999,0.1329885057471264,0.0020918855374095725
500100049,5,How likely are you to apply the new knowledge and skills in your job?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.3636363636363636,0.22453800679607128,0.008264161847415224
500100050,0,How relevant was the content of the training to your job role?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.3333333333333333,0.20914464845499325,0.012089516717186314
500100050,1,To what extent did the training meet your expectations?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.2962962962962963,0.1701732864085805,0.007088687094139829
500100050,2,Was the duration of the training program appropriate?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.2307692307692307,0.16119982316534037,0.003575787621730179
500100050,3,How would you rate the expertise of the trainers?,How long have you been with the company?,0.3529411764705882,0.18903837774426008,0.01131750554871524
500100050,4,What improvements would you suggest for future training sessions?,Are there any specific areas where you would like to see additional training or development opportunities?,0.16,0.14259493883023291,0.00029213454514886907
500100051,0,"On a scale from 1 to 5, how would you rate your current work-life balance?",What specific aspects of your job or work environment contribute to your work-life balance?,0.3225806451612903,0.2147391693937977,0.007116935489562737
500100051,1,Do you often work overtime or bring work home?,How often do you feel that work interferes with your personal life or vice versa?,0.3333333333333333,0.18641943734015343,0.013973881937222049
500100051,2,How often do you feel stressed about work outside of working hours?,How often do you feel that work interferes with your personal life or vice versa?,0.4444444444444445,0.2419888753222086,0.029010990115317888
500100051,3,Does your job provide flexibility to attend to personal or family needs?,How often do you feel that work interferes with your personal life or vice versa?,0.2222222222222222,0.11542745753272066,0.010062588011847123
500100051,4,What changes could the company implement to improve your work-life balance?,What specific aspects of your job or work environment contribute to your work-life balance?,0.4444444444444445,0.27172668137580414,0.011356463403583383
500100052,0,"On a scale from 1 to 5, how would you rate your current work-life balance?","On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.5853658536585366,0.24285815778024375,0.029970634788265837
500100052,1,Do you often have to bring work home in order to meet deadlines?,Do you feel encouraged to take breaks and utilize your vacation time?,0.24,0.13375052126931822,0.004922013790920592
500100052,2,How frequently do you feel stressed about work outside of working hours?,Do you feel encouraged to take breaks and utilize your vacation time?,0.25,0.15732091589234445,0.007647734439083245
500100052,3,What measures could the company take to improve your work-life balance?,Do you think that your company is maintaining a healthy work-life balance?,0.32,0.2556014181578091,0.003418214106759664
500100052,4,Please rank the following in order of importance for improving your work-life balance (1 being most important).,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.3255813953488372,0.17385112532711933,0.010388602216134654
500100053,0,"On a scale from 1 to 5, how would you rate your current work-life balance?",What changes or improvements would you suggest to enhance work-life balance within the company?,0.3225806451612903,0.19860286014826684,0.007480166474694523
500100053,1,Do you often work overtime or bring work home?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.24,0.14184183818454915,0.006955672641898184
500100053,2,How supportive is your manager in helping you achieve a good work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,0.5714285714285714,0.28235119453260377,0.02339142525125813
500100053,3,How often do you feel stressed about work in your personal time?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.2580645161290323,0.14754253637954823,0.003505622461511658
500100054,0,"On a scale of 1 to 5, how would you rate your current work-life balance?","On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.8205128205128205,0.3018452538949433,0.05700367919460352
500100054,1,Do you often feel that work-related stress affects your personal life?,How often do you feel overwhelmed by your workload?,0.380952380952381,0.1984968586409074,0.0075804128943200546
500100054,2,How often do you take work home with you?,How often do you feel overwhelmed by your workload?,0.4444444444444444,0.20338780439712112,0.013649971885389522
500100054,3,Does your job allow for flexible working hours when needed?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.1379310344827586,0.09437497156922492,0.002051133980034336
500100054,4,Would you be interested in resources or programs aimed at improving work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,0.2857142857142857,0.1743719164837177,0.01247349333637887
500100054,5,Please provide any suggestions or comments on how the company can support better work-life balance.,How can the company better support employees in achieving a healthy work-life balance?,0.4666666666666667,0.21455109877470124,0.022996819887014606
500100055,0,How often do you feel overwhelmed by your workload?,How often do you feel overwhelmed by your workload?,1.0,0.3340609376415003,0.11926033304548563
500100055,1,Do you believe the current deadlines for tasks are reasonable?,How long have you been with the company?,0.2222222222222222,0.18519995274381237,0.0007502529536504261
500100055,2,"On a scale from 1 to 5, how would you rate the level of support you receive in managing your workload?","How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.3684210526315788,0.22893100043735248,0.009976490867493007
500100055,3,Which tools or methods do you find most effective for managing your workload?,How often do you feel overwhelmed by your workload?,0.3636363636363637,0.21252845919512586,0.01241662382700703
500100055,4,How can the organization better support employees in managing their workload?,What improvements would you suggest to better manage workloads within the company?,0.2608695652173913,0.1887730195052849,0.0035285092715300905
500100056,0,How would you rate your current workload?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.3125,0.22231954887218044,0.005622121728192664
500100056,1,Do you feel that the workload is evenly distributed among your team members?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.4,0.2428824750047161,0.010081158477713702
500100056,2,How often do you work overtime to manage your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,0.4166666666666666,0.24997962821492226,0.011886574885990691
500100056,3,Do you have access to the resources needed to manage your workload effectively?,Are you provided with the necessary resources and support to manage your workload effectively?,0.5925925925925927,0.28023668490221976,0.034255401773870334
500100057,0,How would you describe your current workload?,How often do you experience work overload or feel overwhelmed by your workload?,0.4,0.24944228703627197,0.012840280774546749
500100057,1,Do you often take work home to meet deadlines?,Do you feel that your workload is manageable within regular working hours?,0.2857142857142857,0.1251555167521554,0.016701054197635713
