QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100020,1,How often do you receive training or updates on health and safety measures?,What specific health and safety measures do you believe the company should implement or improve?,0.2912456299952812,0.17775646546736318,0.007659450346022821
500100020,2,"On a scale from 1 to 5, how would you rate the effectiveness of the current health and safety measures? (1 being not effective at all, 5 being very effective)",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.1268540658512312,0.09760646887886462,0.001125841929945826
500100021,0,Do you feel adequately informed about the health and safety measures in place at your workplace?,Are you aware of the health and safety protocols and procedures in place within the company?,0.3415650255319866,0.20257163468978526,0.00810835237631299
500100021,1,Have you received proper training on how to manage health and safety risks at work?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.2041443605746337,0.1348852929959303,0.005324533736980305
500100021,2,How would you rate the effectiveness of the health and safety measures implemented in your department?,Are you aware of the health and safety protocols and procedures in place within the company?,0.3651483716701107,0.1935101881362807,0.019249347701461965
500100021,3,"In the past year, have you witnessed or experienced any workplace accidents or near misses?",Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.0581870540662187,0.0404147380176439,0.00012294733226116502
500100021,4,"If yes to the previous question, were these incidents reported and addressed appropriately?",Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.055759121415948,0.04451753141525728,9.85776200713261e-05
500100021,5,Do you know how to access first aid equipment at your workplace?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.0841269635613876,0.03142540222491683,0.0009828343821773268
500100021,6,"How confident are you in your ability to respond to a health emergency at work? (e.g., administering CPR or using a defibrillator)",Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.0517322649063895,0.043272226057668034,3.385897043285807e-05
500100021,7,Does your workplace have clear evacuation procedures in case of an emergency?,Are you aware of the health and safety protocols and procedures in place within the company?,0.1080211594415851,0.021464881485986947,0.0018670878531444727
500100021,8,How often are health and safety drills conducted at your workplace?,Any additional comments or suggestions regarding health and safety measures?,0.2335496832484569,0.12939935161382432,0.008206822864946943
500100022,0,"On a scale of 1 to 5, how would you rate the effectiveness of the current health and safety measures in place at our workplace?",What improvements would you suggest to enhance health and safety measures within the company?,0.2309401076758503,0.08676265928196122,0.005783656571636135
500100022,1,Have you received adequate training on health and safety protocols?,Have you received adequate training on health and safety protocols in the workplace?,0.6626079601659047,0.15069620731454028,0.05488989792886762
500100022,2,How often are health and safety drills conducted in your department?,Have you received adequate training on health and safety protocols in the workplace?,0.2248464410778453,0.09415917233760816,0.005602728347953636
500100022,3,Do you know where to find the emergency exits and first aid kits in your work area?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.127836189225846,0.0754350511501681,0.0008743263077740233
500100023,0,How aware are you of the internal mobility opportunities within our organization?,How would you rate the transparency of the internal job posting and application process?,0.2329864267365566,0.0909622330301502,0.0049174904032657455
500100023,1,Have you ever applied for a position through the company's internal job posting system?,Have you ever explored or applied for an internal job opportunity within the company?,0.4193139346887672,0.12097527960232468,0.02268998308783954
500100023,2,How would you rate the ease of use of the internal job application process?,How would you rate the transparency of the internal job posting and application process?,0.6953534953651154,0.18577998991989217,0.05322966602855139
500100023,3,"In your opinion, does our company provide adequate training and development for employees seeking to advance or change roles internally?",Have you ever explored or applied for an internal job opportunity within the company?,0.0397076969441362,0.02205593190641743,0.00027984723694923514
500100024,0,Are you aware of the internal mobility policy in our company?,Do you feel that the company supports and encourages internal mobility and career development?,0.1451742875787343,0.08156756161677263,0.0012493929575524366
500100024,1,Have you ever applied for a position through the company's internal mobility program?,Have you ever applied for an internal job opening within the company?,0.4236592728681617,0.14352122684120647,0.021086843487144208
500100024,2,How easy is it to find information about open positions within the company?,Have you ever applied for an internal job opening within the company?,0.196116135138184,0.09872879083435245,0.004660474156960207
500100024,3,How would you rate the support provided by HR during the internal job application process?,"If you have applied for an internal job opening, how satisfied were you with the process?",0.1443518617033151,0.09678086560485676,0.002352063278554607
500100024,4,Do you feel that there are enough opportunities for lateral movement within the company?,Do you feel that the company supports and encourages internal mobility and career development?,0.2870846258816073,0.14122236959195994,0.009939723259253899
500100025,0,Are you aware of the internal mobility policy in our company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.1482051835048941,0.10690685038397356,0.0012373890383968213
500100025,1,How would you rate the communication regarding internal job postings?,Any additional comments or suggestions regarding internal mobility opportunities?,0.1490711984999859,0.08623910819293723,0.0014779856871923451
500100025,2,How easy is it to apply for a different position within the company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.1941637533301874,0.10720581502065121,0.004639853388356618
500100025,3,"In the past year, how many times have you considered applying for an internal position?",Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.1671392660698929,0.07223838831376504,0.0021754525988500685
500100025,4,Do you feel that there are enough opportunities for advancement within the company?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,0.2883901197060279,0.14116553105319757,0.008623060499353389
500100025,5,What type of roles are you most interested in for internal mobility? (Select all that apply),Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.0563555750464873,0.046161807197924926,6.452780859904968e-05
500100025,6,How well do you think management supports internal mobility?,How long have you been with the company?,0.0781242702603468,0.03730963917308796,0.000540842561025492
500100026,0,Are you aware of the internal mobility policy at our company?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.177756719397209,0.09946545297392285,0.0022588503834638806
500100026,1,Have you ever applied for a position through the internal job posting system?,Have you ever applied for an internal job posting within the company?,0.5883484054145521,0.13354668085378069,0.027312093456267804
500100026,2,How would you rate the ease of finding available internal positions within the company?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.3144854510165755,0.12704604845054945,0.008388784364003022
500100026,3,How effective do you believe our internal mobility program is in helping employees grow their careers?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.1290994448735805,0.06842104383366591,0.0009436581690114615
500100026,4,"What barriers, if any, have you faced when trying to move internally within the company?",What improvements would you suggest to enhance internal mobility opportunities within the company?,0.2390457218668787,0.10639452011843986,0.006502241095231719
500100027,0,How satisfied are you with your current job role?,"How satisfied are you with your compensation (salary, bonuses)?",0.6454972243679028,0.17066327272192947,0.03640205275965741
500100027,1,Do you feel that your work is valued by the company?,Do you feel well when you get along with your colleagues?,0.2696799449852968,0.10803773780752954,0.0042422674061605775
500100027,2,Do you believe there are opportunities for personal growth and career advancement in the company?,"In your opinion, are there enough opportunities for career advancement within the company?",0.3380617018914066,0.08758577333316618,0.005324112580462004
500100027,3,How likely are you to recommend this company as a good place to work?,How likely are you to recommend this company as a good place to work?,1.0,0.10465369232032884,0.0548772146706376
500100028,0,How clear and well-structured was the kick-off meeting agenda?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.2138252751819895,0.10735341676814265,0.006621122523737344
500100028,1,Was the meeting objective clearly communicated and understood?,Were questions and concerns raised during the meeting adequately addressed?,0.1802573546715273,0.07112562106992734,0.0049777857523690796
500100028,2,Did the meeting start and end on time?,Were questions and concerns raised during the meeting adequately addressed?,0.1802573546715273,0.05486670627852862,0.0034588614332291107
500100028,3,"How effective were the visual aids (e.g., slides, charts) used during the meeting?",Were the roles and responsibilities of team members clearly defined during the meeting?,0.2264554068289191,0.0952395513087708,0.005716889019091353
500100028,4,How would you rate the opportunity given to participants to ask questions or provide input?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.2363706168811278,0.07467770948866927,0.005169795221060434
500100031,0,How clearly does our leadership communicate the company's vision and goals?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.0674243483095648,0.051575598875231284,0.00015155829182982448
500100031,1,Do you feel that your direct supervisor effectively supports your professional development?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.3320817696982678,0.1032758596857711,0.017244010206624312
500100031,2,How would you rate the leadership's ability to make sound decisions?,How would you rate your immediate supervisor's leadership effectiveness?,0.3302891295379082,0.08281015535470142,0.012269370922826274
500100031,3,Is there a clear understanding of the roles and responsibilities within the leadership team?,What specific areas of leadership do you believe need improvement within the company?,0.1482498633322202,0.07005194321330031,0.0022802903347169516
500100031,4,How effective is the leadership in fostering a culture of diversity and inclusion?,What is your role in the company?,0.0702324349442283,0.054843700803425245,0.0002547459552072933
500100031,5,To what extent do you trust the decisions made by the leadership team?,What specific areas of leadership do you believe need improvement within the company?,0.1601281538050871,0.0636615459120989,0.0018663839237112248
500100032,0,How effectively does the leader communicate the organization's vision and goals?,How effective do you consider the leadership within the company?,0.0808685005447683,0.0503226674412244,0.00020516790423280866
500100032,1,To what extent does the leader inspire and motivate the team?,How effective do you consider the leadership within the company?,0.0660288541995552,0.03477981348100475,0.0005661424040895223
500100032,2,How well does the leader manage conflict within the team?,How effective do you consider the leadership within the company?,0.2108185106778919,0.058377662754808136,0.005459378710018087
500100032,3,Rate the leader's ability to delegate tasks effectively.,What is your role in the company?,0.0609367579321826,0.025184674984149776,0.0005680696868656971
500100033,0,How clear was the information provided about your job role during the onboarding process?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.3396831102433787,0.18204735662257512,0.01799284872445212
500100033,1,Was the onboarding process helpful in making you feel welcome at our company?,What improvements would you suggest to improve the onboarding experience for new employees?,0.1386750490563073,0.10517243986478798,0.0006318989917583662
500100033,2,How would you rate the effectiveness of the training materials provided?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.1596039914370724,0.09620541693520437,0.002344915932454079
500100033,3,How well did your manager prepare and support you during your first week?,How can the company better support new employees during the onboarding process?,0.0702324349442283,0.045054128847389796,0.0005954236838306583
500100033,4,What aspects of the onboarding process do you think could be improved?,What improvements would you suggest to improve the onboarding experience for new employees?,0.1601591750738047,0.11209963391068041,0.001242855939619477
500100034,0,How would you rate the overall onboarding experience at our company?,How would you rate the clarity of information provided during the onboarding process?,0.3894454598478701,0.13958465481592833,0.017677988597289848
500100034,1,Was the onboarding process well-structured and organized?,Which aspects of the onboarding process did you find more useful?,0.2134433873834232,0.11783543449796331,0.0052115535532572515
500100034,2,Did you receive all necessary equipment and access to systems on your first day?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.2225936957543481,0.06391914063614657,0.006312688028726849
500100034,3,How clear were the instructions and guidance provided during onboarding?,How would you rate the clarity of information provided during the onboarding process?,0.1561781939671656,0.06590353645461484,0.002036769233366489
500100034,4,How effective was the training you received during the onboarding process?,How would you rate the clarity of information provided during the onboarding process?,0.3642928703963393,0.19650287994098195,0.011193275768719396
500100035,0,How clear was the information provided about the onboarding process before your first day?,What aspects of the onboarding process do you believe need improvement within the company?,0.2096569673443836,0.13393761217756148,0.0023193994113274267
500100035,1,Was the onboarding schedule well-structured and organized?,Any additional comments or suggestions regarding the onboarding experience?,0.1639857894551434,0.09478296044975616,0.0015859948249643129
500100035,2,How effective was the orientation session in making you feel welcome?,How can the company enhance the onboarding experience to better support new employees?,0.0550517498660398,0.047415922536397793,2.7969376549688605e-05
500100035,3,How would you rate the clarity of your job responsibilities after the onboarding process?,How would you rate the support provided by your manager and team members during the onboarding process?,0.4396408943339471,0.1891842730761337,0.015488215959156195
500100035,4,How helpful was your assigned buddy or mentor during the onboarding period?,How would you rate the support provided by your manager and team members during the onboarding process?,0.1814500115874388,0.13149236014310905,0.0013780853877309088
500100036,0,How would you rate the clarity of the onboarding process?,How would you rate the communication received from the company prior to your start date?,0.3132110858708302,0.19804563009231582,0.0080859869217877
500100036,1,Was the onboarding schedule well-structured and organized?,What aspects of the onboarding process did you find most beneficial?,0.1232315971625649,0.07753024834003247,0.0018407958610193293
500100036,2,Did you feel welcomed by your new team members?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.0956255701229054,0.0468293397495246,0.0006806915494462103
500100036,3,How effective was the training provided during onboarding?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.0498561927061036,0.0401608005686641,3.2379051911107685e-05
500100036,4,Please rate your overall satisfaction with the onboarding experience.,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.1352349781774723,0.09171895025710444,0.0014968998857306174
500100037,0,"On a scale from 1 to 5, how would you rate your current level of work pressure?",Which of the following contribute most to your work-related pressure? (Select up to 3),0.0645483556091661,0.04012254735253913,0.00025168312894012344
500100037,1,How often do you feel overwhelmed by the tasks you are assigned at work?,How often do you feel pressure at work?,0.4385290096535146,0.10467781983304414,0.011849300603709458
500100037,2,What factors contribute most to your feeling of pressure at work? (Select all that apply),What are the main sources of pressure you experience at work? (Select all that apply),0.50709255283711,0.117868274489025,0.026486814229202897
500100037,3,Have you ever felt that the pressure at work affected your mental health?,Have you ever taken time off work due to stress or pressure?,0.2264554068289191,0.07893263553785046,0.0026217566840290355
500100037,4,Please provide any suggestions on how we can reduce workplace pressure.,What is your role in the company?,0.0,0.0,0.0
500100038,0,Have you completed any diversity training programs offered by the company?,Have you participated in any diversity training programs offered by the company?,0.7786949072647974,0.2404827191109841,0.05743775340517718
500100038,1,How relevant was the content of the diversity training to your role?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),0.2160423188831703,0.14061798916402965,0.0026788488651255
500100038,2,"On a scale from 1 to 5, how would you rate the quality of the facilitator or trainer?","On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",0.3164126026439717,0.11936571265510318,0.014237175949166311
500100038,3,Was there an opportunity for open discussion and questions during the training?,How can the company ensure that diversity training programs are more inclusive and beneficial for all employees?,0.0495419009596282,0.03032822550461056,0.00034172440304971395
500100038,4,Did the diversity training include practical examples or scenarios that you could relate to?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),0.2031993138718307,0.14090570552156004,0.0024189426095071872
500100038,5,How comfortable did you feel participating in the diversity training sessions?,Have you participated in any diversity training programs offered by the company?,0.1946737268161993,0.1360100500340489,0.002725970735239627
500100038,6,What impact has the diversity training had on your perspective or behavior in the workplace?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.1825922669872436,0.13020524657169882,0.0017835375990006216
500100039,0,How often do you receive recognition for your work?,How frequently do you receive recognition for your work achievements?,0.6238969054580371,0.11510102633599724,0.05074366649168955
500100039,1,Do you feel valued for the contributions you make?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.0937799036288093,0.0400539227016812,0.0011338174129808512
500100039,2,"On a scale from 1 to 5, how would you rate the effectiveness of our current rewards system? (1 being not effective at all, 5 being very effective)","On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.2936145715717483,0.07199673482347249,0.010157707066640027
500100041,0,How satisfied are you with the recognition you receive for your work?,How long have you been with the company?,0.1740776559556978,0.08109775059105413,0.0015776450162770961
500100041,1,Do you feel the rewards system is fair and equitable?,Do you feel that recognition and rewards are fairly distributed among employees?,0.272910251025994,0.07034514299232078,0.004830299003403527
500100041,2,How often do you receive recognition from your direct supervisor or manager?,How long have you been with your current role?,0.0751499508526422,0.050134175252032516,0.0003131764824843574
500100041,3,What type of recognition do you prefer? (Select all that apply),How would you rate the frequency of recognition and rewards within the company?,0.1376897627803711,0.05751559333292023,0.0014029399898208173
500100042,0,How aware are you of the recognition and rewards programs offered by our company?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.2726204872792376,0.1160823123948299,0.008679231134043423
500100042,1,How often do you receive recognition for your work?,Have you received recognition for your work performance in the past year?,0.2388437701912631,0.12835535140223597,0.004710288377073691
500100042,2,Do you feel that the recognition you receive is reflective of your efforts and achievements?,How valued do you feel by the company?,0.1195228609334393,0.0730618104275499,0.00047675316126315307
500100042,3,Which form of recognition do you value the most?,What forms of recognition or rewards do you find most meaningful and motivating?,0.2137267961433182,0.09865260075785055,0.005354006821124005
500100042,4,How satisfied are you with the current rewards system in place at our company?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.3780105309343678,0.10211430488364892,0.012484692019675364
500100043,0,How clear do you find the objectives outlined in the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.3749327527349455,0.18208807008577968,0.015021989217109878
500100043,1,Do you feel that the roadmap reflects the priorities of our organization?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.3712787055668782,0.1642657155691412,0.01696348692926208
500100043,2,How confident are you in our ability to execute the plan as set out in the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.2100420126042014,0.1196566467591929,0.00376337576676602
500100043,3,To what extent do you agree with the timeframes allocated for each milestone?,How involved do you feel in the roadmap planning process within your team or department?,0.1189005305506443,0.062176586497836764,0.001026563145024335
500100043,4,Please rate your overall satisfaction with the roadmap planning process.,How involved do you feel in the roadmap planning process within your team or department?,0.1808325047406988,0.12508652264045983,0.003986751548131586
500100043,5,What suggestions do you have for improving our roadmap planning process?,How involved do you feel in the roadmap planning process within your team or department?,0.1874663763674727,0.10531704881758268,0.004293241874751401
500100044,0,"On a scale of 1 to 5, how satisfied are you with your current role and responsibilities?","How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.3321055820775357,0.10703835469379983,0.015856074074724683
500100044,1,How likely are you to recommend our company as a good place to work?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.111296847877174,0.04826152783217076,0.0016353097507680622
500100044,2,Do you feel valued for the work that you do?,What is your role in the company?,0.0505809043128382,0.04601660122047938,0.00010416431359458147
500100044,3,What aspects of your job do you feel most satisfied with? (Select all that apply),What aspects of your job do you find most satisfying?,0.4780914437337574,0.23075994989871607,0.045642799790344815
500100044,4,In what areas do you think the company could improve to increase your satisfaction at work?,What aspects of your job do you find most satisfying?,0.1118033988749895,0.07356189728201346,0.0012186770367379907
500100045,0,How often do you engage in smart working (remote work) each week?,How frequently do you work remotely (smart working) in a typical week?,0.1946247360403807,0.08640445205740611,0.0028672222832128494
500100045,1,"On a scale of 1 to 5, how satisfied are you with the company's smart working policy?",How would you rate your productivity when working remotely compared to working in the office?,0.0645483556091661,0.050912887332137,6.0407835444755774e-05
500100045,2,Do you feel that smart working has increased your productivity?,How long have you been working remotely (smart working) as part of your job?,0.0587258652448467,0.050172699427765845,0.00013810255940091787
500100045,3,What challenges have you faced while smart working?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.1262452715234542,0.05552957856417735,0.0018238701678807787
500100045,4,What tools or resources do you need to improve your smart working experience?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.1962808414545457,0.09440855749984883,0.0028901099433889955
500100045,5,"Would you recommend any changes to the current smart working arrangements? If so, please specify.",How would you rate your productivity when working remotely compared to working in the office?,0.0718205462193257,0.04984819231165923,0.0001594558442750025
500100046,0,Have you participated in any teambuilding initiatives this quarter?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,0.0775915313326768,0.054648118815863844,0.00024288259779871036
500100046,1,Which of the following teambuilding activities did you find most engaging? (Select one),Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.0839565980580789,0.05753901059847607,0.0002350840963715963
500100046,2,"On a scale from 1 to 5, how would you rate the overall effectiveness of the teambuilding activities in enhancing team cohesion?",Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,0.0578384304803568,0.04149347122839725,7.493200037768465e-05
500100046,3,How well were the objectives of the teambuilding activities communicated beforehand?,What aspects of past team-building initiatives do you think were particularly effective?,0.060290994064911,0.033438558614983585,0.00042839167491664305
500100046,4,What improvements would you suggest for future teambuilding initiatives?,What aspects of past team-building initiatives do you think need improvement?,0.0625570252730409,0.04768152045856958,0.00022746326145135415
500100046,5,Would you prefer more or fewer teambuilding activities throughout the year?,Which team or department do you belong to?,0.0660288541995552,0.051731285901653816,0.00017981146231315848
500100046,6,Please share any specific feedback or memorable experiences from recent teambuilding events.,Do you have any suggestions for new team-building activities or improvements to existing ones?,0.0519398460112844,0.0277159274185003,0.0004985053845576881
500100047,0,Have you participated in any training or development programs offered by the company in the past year?,How satisfied are you with the quality of training and development programs offered by the company?,0.3429971702850177,0.13045781152127445,0.015337358589930622
500100047,1,How relevant was the training content to your current role?,Did the training programs you attended align with your career goals and development needs?,0.1223831366538736,0.05648049027344718,0.0019155885488908587
500100047,2,"On a scale from 1 to 5, how would you rate the quality of the trainers or facilitators? (1 being poor, 5 being excellent)",How satisfied are you with the quality of training and development programs offered by the company?,0.1345954755145413,0.0481024343838809,0.0026442154468995366
500100047,3,How effective do you think the training was in enhancing your skills and knowledge?,Training programs were effective in enhancing my skills and knowledge,0.2344036154692477,0.11784510090639817,0.0062749089734910005
500100048,0,"On a scale of 1 to 5, how would you rate the overall quality of the training programs provided by the company?",Have you participated in any training or development programs provided by the company?,0.2461829819586654,0.10003241671194778,0.004502645302811012
500100048,1,How relevant was the content of the training to your job role?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.2047825879722026,0.08077820668325798,0.0026420491505281603
500100048,2,Have you been able to apply the skills learned from the training in your work?,Have you participated in any training or development programs provided by the company?,0.1543033499620918,0.09510724958886291,0.0017292663781313968
500100048,3,What topics would you like to see included in future training sessions?,What types of training and development programs would you like to see offered in the future?,0.3527956294076121,0.08676554468809612,0.011686913573218398
500100048,4,How do you prefer to receive training?,How long have you been with the company?,0.0834467977467655,0.02814284384468694,0.0007468991872056351
500100049,0,How relevant was the content of the training to your job role?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.257012119004567,0.08674702873608485,0.007005180007328871
500100049,1,Was the training material easy to understand and follow?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.0775915313326768,0.05192195417463611,0.00035050433791952777
500100049,2,How would you rate the instructor's effectiveness?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.0481316950035417,0.024640593890429368,0.0002621331956256553
500100049,3,Please provide feedback on what could be improved in the training program.,Have you participated in any training or development programs provided by the company in the past year?,0.0993842644060139,0.0577553216076212,0.00061360643084978
500100049,4,Which skills acquired during the training do you find most valuable?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.1784426871667941,0.06793133718717705,0.0030137679342793497
500100049,5,How likely are you to apply the new knowledge and skills in your job?,Do you feel that the company invests enough resources in employee training and development?,0.0761585582791219,0.057208464101744606,0.00016421466006236402
500100050,0,How relevant was the content of the training to your job role?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.166942069695449,0.09036487872634155,0.0030242071903754776
500100050,1,To what extent did the training meet your expectations?,How long have you been with the company?,0.0552422012763417,0.04034916682442758,0.00018031541566390703
500100050,2,Was the duration of the training program appropriate?,How long have you been with the company?,0.0609367579321826,0.03590457333341892,0.00023466808796284246
500100050,3,How would you rate the expertise of the trainers?,How long have you been with the company?,0.0956822993325702,0.04404888455141056,0.0008848160440974543
500100050,4,What improvements would you suggest for future training sessions?,How long have you been with the company?,0.0552422012763417,0.03613052302542073,0.00018466526068893396
500100051,0,"On a scale from 1 to 5, how would you rate your current work-life balance?",What specific aspects of your job or work environment contribute to your work-life balance?,0.1380131118684708,0.07613643654711548,0.0023717240789655515
500100051,1,Do you often work overtime or bring work home?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.0765709706726544,0.044797006497035365,0.0006711301424730923
500100051,2,How often do you feel stressed about work outside of working hours?,How often do you feel that work interferes with your personal life or vice versa?,0.3320817696982678,0.12250479118422634,0.014127637195787876
500100051,3,Does your job provide flexibility to attend to personal or family needs?,What specific aspects of your job or work environment contribute to your work-life balance?,0.1473535544782939,0.05051925536307814,0.002921465217374764
500100051,4,What changes could the company implement to improve your work-life balance?,What specific aspects of your job or work environment contribute to your work-life balance?,0.2295407032205458,0.09485920394025558,0.005837464541462527
500100052,0,"On a scale from 1 to 5, how would you rate your current work-life balance?","On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.3076703398599696,0.09908323726797867,0.010953282430736242
500100052,1,Do you often have to bring work home in order to meet deadlines?,Do you feel encouraged to take breaks and utilize your vacation time?,0.1386750490563073,0.06107131285001418,0.0023834665142737667
500100052,2,How frequently do you feel stressed about work outside of working hours?,Do you feel encouraged to take breaks and utilize your vacation time?,0.1230914909793327,0.04319311761424056,0.001824466451438361
500100052,3,What measures could the company take to improve your work-life balance?,Do you think that your company is maintaining a healthy work-life balance?,0.1741214746376982,0.09592907465812953,0.0020357177638806625
500100052,4,Please rank the following in order of importance for improving your work-life balance (1 being most important).,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.0898200744167311,0.04768975478455627,0.00042728038632796066
500100053,0,"On a scale from 1 to 5, how would you rate your current work-life balance?",Does your manager/team support your efforts to maintain a healthy work-life balance?,0.1543033499620918,0.08386652317327838,0.002438446348008487
500100053,1,Do you often work overtime or bring work home?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.0671962372526343,0.03395370469694371,0.0008311941723467704
500100053,2,How supportive is your manager in helping you achieve a good work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,0.1790287185098582,0.09522849999138268,0.0035950974979141914
500100053,3,How often do you feel stressed about work in your personal time?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.0971414501165459,0.050527032729496435,0.0007492311853369178
500100054,0,"On a scale of 1 to 5, how would you rate your current work-life balance?","On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.6270890852730562,0.13990315756022448,0.046919736161272214
500100054,1,Do you often feel that work-related stress affects your personal life?,How often do you feel overwhelmed by your workload?,0.0933789011169667,0.03401552165859293,0.0010503881313755556
500100054,2,How often do you take work home with you?,How often do you feel overwhelmed by your workload?,0.408248290463863,0.10153222735209542,0.02129842187993448
500100054,3,Does your job allow for flexible working hours when needed?,What is your tenure with the company?,0.0505809043128382,0.027442160326437332,0.0005444623980994226
500100054,4,Would you be interested in resources or programs aimed at improving work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,0.1386750490563073,0.05447824684774301,0.0018116194390161188
500100054,5,Please provide any suggestions or comments on how the company can support better work-life balance.,How can the company better support employees in achieving a healthy work-life balance?,0.1690308509457033,0.058336843329493,0.004036846206865068
500100055,0,How often do you feel overwhelmed by your workload?,How often do you feel overwhelmed by your workload?,1.0,0.2123600221602329,0.1504706463337251
500100055,1,Do you believe the current deadlines for tasks are reasonable?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.0999254126410985,0.06347516369556981,0.00047337051105705185
500100055,2,"On a scale from 1 to 5, how would you rate the level of support you receive in managing your workload?","How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.1889822365046135,0.07716849560562687,0.004200081972982942
500100055,3,Which tools or methods do you find most effective for managing your workload?,How often do you feel overwhelmed by your workload?,0.2264554068289191,0.06713466740162492,0.006424941733828927
500100055,4,How can the organization better support employees in managing their workload?,How long have you been with the company?,0.0660288541995552,0.038436265355188785,0.000991010417754799
500100056,0,How would you rate your current workload?,What is your role in the company?,0.0680670214017967,0.040644329555238515,0.000382123356292064
500100056,1,Do you feel that the workload is evenly distributed among your team members?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.2531848417709166,0.10125007767177163,0.00741508563682731
500100056,2,How often do you work overtime to manage your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,0.199850825282197,0.07254857409943698,0.005278010764585243
500100056,3,Do you have access to the resources needed to manage your workload effectively?,Are you provided with the necessary resources and support to manage your workload effectively?,0.4193777855433809,0.14619148492190376,0.02562707983357799
500100057,0,How would you describe your current workload?,How long have you been with the company?,0.0834467977467655,0.052921359958933156,0.0005488176880724046
500100057,1,Do you often take work home to meet deadlines?,Do you feel that your workload is manageable within regular working hours?,0.1194218850956315,0.04265296078527751,0.0020425864210316205
