QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100021,5,Please provide feedback on how we can improve our health and safety measures.,How can the company better communicate and enforce health and safety protocols among employees?,0.3703703703703704,0.2574867658763211,0.012039567546340064
500100022,0,Have you completed the mandatory health and safety training for this year?,Have you received adequate training on health and safety protocols in the workplace?,0.4,0.2525386114859799,0.009997270249159987
500100022,1,"On a scale from 1 to 5, how would you rate the adequacy of health and safety signage in the workplace?",Have you received adequate training on health and safety protocols in the workplace?,0.4117647058823528,0.27595367059290554,0.010713724940423724
500100022,2,How frequently do you use personal protective equipment (PPE) during your work hours?,How long have you been with the company?,0.1904761904761905,0.11289797418829674,0.0019063809951108974
500100022,3,"In your opinion, what are the top three risks in your current work environment?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.2222222222222222,0.15107768987079329,0.0018605144498780903
500100022,4,Please arrange the following emergency procedures in order of importance (with '1' being most important).,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.1428571428571428,0.09271366172201466,0.0008430679027910112
500100023,0,How aware are you of the internal mobility opportunities within our organization?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.4,0.26645970128942265,0.013836551046153145
500100023,1,Have you ever applied for an internal position?,Have you ever explored or applied for an internal job opportunity within the company?,0.6363636363636364,0.21085660371374654,0.040952576491442384
500100023,2,What factors influence your decision to apply for an internal position? Select all that apply.,Have you ever explored or applied for an internal job opportunity within the company?,0.2758620689655172,0.10485067687496372,0.009778812404338989
500100023,3,"On a scale from 1 to 5, how would you rate the support provided by HR during the internal mobility process?",How would you rate the transparency of the internal job posting and application process?,0.4571428571428571,0.24932319529906247,0.024288209809289477
500100023,4,Please provide any suggestions or feedback on how we can improve the internal mobility process within our company.,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.3043478260869565,0.19819096235572206,0.006694367213368044
500100024,0,How aware are you of the internal mobility opportunities within our organization?,Do you feel that the company supports and encourages internal mobility and career development?,0.3076923076923076,0.24558957936150913,0.006015860444610665
500100024,1,Have you ever applied for an internal position?,Have you ever applied for an internal job opening within the company?,0.7000000000000001,0.2725735617039965,0.06419046395674684
500100024,2,Rate your satisfaction with the internal mobility process at our company.,What is your role in the company?,0.3333333333333332,0.23985070442736342,0.005312208421911111
500100024,3,What factors influence your decision to apply for an internal position? Select all that apply.,Have you ever applied for an internal job opening within the company?,0.2962962962962963,0.14530186302525938,0.013994307908926315
500100024,4,Please provide any suggestions or feedback on how we can improve our internal mobility program.,How can the company better communicate and promote internal job openings and career advancement opportunities?,0.2,0.09391295988803683,0.004663568418419616
500100025,0,How aware are you of the internal mobility opportunities within our organization?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.3846153846153846,0.29472389444800307,0.007449493644285811
500100025,1,Have you ever applied for a position through our internal job posting system?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.5,0.17267262680569131,0.023448054252081154
500100025,2,"If you have applied, how would you rate the internal application process?",How long have you been with the company?,0.3,0.19257368503972916,0.00443324915014814
500100025,3,What factors influence your decision to apply for an internal position? (Select all that apply),Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.2352941176470588,0.11747764152683016,0.006043804407745072
500100025,4,Please provide any suggestions or feedback on how we can improve our internal mobility program.,Any additional comments or suggestions regarding internal mobility opportunities?,0.3333333333333333,0.1639352115386157,0.011349925358715568
500100027,0,How satisfied are you with your current job role?,"Overall, how satisfied are you with your job?",0.823529411764706,0.3361489672162691,0.05105148959495081
500100027,1,Do you feel valued for the work you do?,Do you feel well when you get along with your colleagues?,0.3999999999999999,0.17484142135950037,0.006071977592667233
500100027,2,"In the past month, how often have you felt stressed at work?",How long have you been with the company?,0.3,0.16702541386314435,0.0055247616128581995
500100027,3,Please rate your work-life balance.,"Please, rate the level of challenge and interest in your work",0.4705882352941177,0.13154557607753745,0.011402586676015078
500100027,4,How likely are you to recommend our company as a good place to work?,How likely are you to recommend this company as a good place to work?,0.9285714285714286,0.20264888256816166,0.04196588039368605
500100028,0,How would you rate the overall effectiveness of the kick-off meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.7499999999999999,0.39170401027543883,0.05017216895183214
500100028,1,Was the meeting agenda clear and well-structured?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.25,0.16486291486291485,0.00652487043179684
500100028,2,Did the meeting start and end on time?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.3333333333333333,0.17676767676767674,0.00988185295544603
500100028,3,Select the topics that were clearly addressed during the kick-off meeting. (Choose any that apply),How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.375,0.2698044292871879,0.015902702486611294
500100028,4,Please provide any additional comments or suggestions to improve future kick-off meetings.,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.2222222222222222,0.16745561380386823,0.003587171822220247
500100029,0,How effectively does your leader communicate the team's objectives?,How can leaders within the company better support the professional growth and development of their teams?,0.3076923076923077,0.20259113435584022,0.003853658379436792
500100029,1,Does your leader encourage and support professional development among the team members?,How can leaders within the company better support the professional growth and development of their teams?,0.3571428571428571,0.14885825675299355,0.012676894555457919
500100029,2,Select the qualities that you believe your leader exemplifies. (Choose any that apply),How would you rate the communication skills of your supervisor or manager?,0.16,0.11454767632794896,0.0010877980188206135
500100029,3,Rate your leader's ability to make informed decisions.,How would you rate the communication skills of your supervisor or manager?,0.1904761904761905,0.0876321297749869,0.005826345752915611
500100029,4,How often does your leader recognize and reward excellent performance?,How can leaders within the company better support the professional growth and development of their teams?,0.2307692307692307,0.13590651178886473,0.005217456490891129
500100030,0,How effectively does your leader communicate the team's objectives?,How effectively does leadership provide feedback and guidance for your professional growth?,0.3636363636363636,0.1741221741221741,0.010039514224218407
500100030,1,Does your leader encourage and support professional development?,How effectively does leadership provide feedback and guidance for your professional growth?,0.3,0.08421052631578946,0.013706371191135732
500100030,2,"In terms of decision-making, how inclusive is your leader?",How effectively does leadership provide feedback and guidance for your professional growth?,0.1818181818181818,0.09499759499759498,0.006676883588860499
500100030,3,How would you rate your leader's ability to motivate the team?,How would you rate the communication skills of your direct supervisor/manager?,0.4166666666666667,0.19842995169082123,0.023299814464748304
500100032,0,How effectively does your leader communicate the organization's vision and goals?,How effective do you consider the leadership within the company?,0.2727272727272727,0.1430112136147605,0.005423360524735516
500100032,1,Does your leader encourage and support team collaboration?,Do you feel that leadership supports your professional growth and development?,0.2105263157894737,0.06530388471177943,0.006285295397013837
500100032,2,Select the qualities that you believe your leader exemplifies (Choose any that apply):,Do you feel that leadership communicates effectively with employees?,0.1818181818181818,0.11269006910686069,0.003453928051593186
500100032,3,"On a scale from 1 to 10, how would you rate your leader's problem-solving skills?",Have you received adequate guidance and feedback from leadership to help you succeed in your role?,0.2424242424242424,0.12034997173345334,0.003677996377292691
500100032,4,,What is your role in the company?,0.0,0.0,0.0
500100033,0,How would you rate the clarity of the information provided before your first day?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.3125,0.20607018068198188,0.005511010577954126
500100033,1,Was the onboarding process well-structured and organized?,How can the company better support new employees during the onboarding process?,0.3,0.2316738505814136,0.0060873183144280465
500100033,2,Did you feel welcomed by your team on your first day?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.2222222222222222,0.08430760810071151,0.0060736942876855665
500100033,3,Please list any materials or resources that you found particularly helpful during the onboarding process.,Any additional comments or feedback regarding the onboarding experience?,0.3333333333333333,0.2569806138430473,0.005460262712261091
500100033,4,How effective was the orientation session in introducing you to our company culture and values?,How can the company better support new employees during the onboarding process?,0.2222222222222222,0.13657395745570278,0.003060092586697739
500100034,0,How would you rate the clarity of the information provided before your first day?,How would you rate the clarity of information provided during the onboarding process?,0.6666666666666666,0.25897435897435894,0.04133690992767916
500100034,1,Was the onboarding process well-structured and organized?,Which aspects of the onboarding process did you find more useful?,0.3157894736842105,0.2408939014202172,0.007388437677317774
500100034,2,Which aspects of the onboarding process did you find most beneficial?,Which aspects of the onboarding process did you find more useful?,0.8181818181818182,0.3730542136339238,0.08079077071373489
500100034,3,Please provide any suggestions for improving our onboarding process.,How would you rate the clarity of information provided during the onboarding process?,0.2727272727272727,0.16720057720057716,0.004985029266068228
500100034,4,How effective was the mentor or buddy assigned to you during your onboarding?,How would you rate the clarity of information provided during the onboarding process?,0.3076923076923077,0.2278529325081049,0.0035913290169624175
500100034,5,Did you feel welcomed by your colleagues on your first day?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.2222222222222222,0.12041306787683596,0.006379696142624204
500100035,0,How would you rate the clarity of the information provided before your first day?,How would you rate the support provided by your manager and team members during the onboarding process?,0.4516129032258064,0.21529948969874166,0.016546236512038497
500100035,1,Was the onboarding process well-structured and organized?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.2857142857142857,0.23912303039238023,0.0012999413887577233
500100035,2,Select the aspects of the onboarding process that you found most beneficial (select all that apply).,What aspects of the onboarding process do you believe need improvement within the company?,0.3999999999999999,0.21589999612988117,0.00969433810604401
500100035,3,Please provide your feedback on how we can improve our onboarding process.,How would you rate the support provided by your manager and team members during the onboarding process?,0.2758620689655172,0.1843026472111929,0.007417390074832167
500100035,4,How effective was the mentorship during your onboarding?,How would you rate the support provided by your manager and team members during the onboarding process?,0.3199999999999999,0.25484870822332123,0.003754162485940289
500100035,5,"Indicate how well these statements describe your onboarding experience (1 = Not at all, 5 = Completely).",How can the company enhance the onboarding experience to better support new employees?,0.2142857142857142,0.14378210391141422,0.0036679114263024276
500100035,6,What date did you start your onboarding program?,Did you receive sufficient information and guidance during your onboarding process?,0.4210526315789474,0.19183234378280814,0.01582534021819624
500100036,0,How would you rate the clarity of the information provided before your first day?,How would you rate the communication received from the company prior to your start date?,0.4827586206896552,0.22263708194742676,0.022434844769614753
500100036,1,Was the onboarding process well-structured and organized?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.3333333333333333,0.24382856845671488,0.009416088042913483
500100036,2,Which aspects of the onboarding process do you feel need improvement? (Select all that apply),What aspects of the onboarding process do you think could be improved?,0.5925925925925926,0.26263166823511647,0.030386742474586247
500100036,3,How effective was the orientation session in making you feel welcome?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.1818181818181818,0.12687316306881521,0.002494534402853965
500100036,4,"In your opinion, what was the highlight of the onboarding process?",What aspects of the onboarding process did you find most beneficial?,0.4545454545454545,0.27082801256714295,0.01614602013846663
500100037,0,How often do you feel overwhelmed by your workload?,How often do you feel pressure at work?,0.5882352941176471,0.18613402245534044,0.02128260104310555
500100037,1,"On a scale from 1 to 5, how would you rate the level of pressure you experience at work?",What are the main sources of pressure you experience at work? (Select all that apply),0.4117647058823529,0.18424063198192478,0.010052029149972256
500100037,2,"""I have the resources and support needed to manage work pressure effectively."" Do you agree with this statement?",What additional resources or support would help you manage work-related pressure better?,0.3225806451612903,0.1882899588146781,0.005829308193259057
500100037,3,What aspects of your job contribute most to your feeling of pressure at work? (Select all that apply),What are the main sources of pressure you experience at work? (Select all that apply),0.5454545454545454,0.1921116324833807,0.02917099407083655
500100037,4,How do you typically cope with high-pressure situations at work?,How often do you feel pressure at work?,0.631578947368421,0.20671968062173332,0.025606317982270414
500100038,0,How would you rate the relevance of the content provided in our diversity training program?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.4666666666666667,0.3491012273270338,0.005179410851812441
500100038,1,Did the diversity training include interactive and engaging activities?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.3076923076923076,0.23942539498930474,0.003128686195947609
500100038,2,Please select the topics that were covered in the diversity training program (Select all that apply):,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),0.5,0.29537388366881456,0.011285947669366303
500100038,3,What improvements would you suggest for future diversity training sessions?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.56,0.2682659251080303,0.020168953400336205
500100038,4,How well did the facilitator(s) handle questions and discussions on sensitive topics?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.2,0.10223316912972084,0.00536120534618921
500100038,5,"Based on your experience, how likely are you to recommend our diversity training programs to colleagues?",What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.3225806451612903,0.2553300117701039,0.0017905681768826192
500100039,0,How satisfied are you with the current recognition and rewards system at our company?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.4651162790697675,0.337890450873588,0.00612006077523048
500100039,1,Do you feel that the recognition you receive reflects the effort you put into your work?,How frequently do you receive recognition for your work achievements?,0.3846153846153846,0.22057699005974865,0.013478079529368024
500100039,2,Which form of recognition do you prefer?,How frequently do you receive recognition for your work achievements?,0.2352941176470588,0.14456927698615676,0.002509265723867002
500100039,3,What improvements would you suggest for our rewards program?,What improvements would you suggest to enhance recognition and rewards within the company?,0.5454545454545455,0.19325983957562906,0.026242413525890542
500100039,4,How often would you like to receive formal recognition for your work?,How frequently do you receive recognition for your work achievements?,0.6363636363636365,0.22267591033660958,0.03943100043566553
500100040,0,How satisfied are you with the current recognition and rewards system at our company?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.5714285714285714,0.34812353594494777,0.02501647282447058
500100040,1,Which form of recognition do you value the most?,What types of recognition or rewards do you find most motivating and meaningful?,0.4545454545454546,0.24191637669898539,0.014990825026061796
500100040,2,Do you feel that the rewards offered reflect the effort you put into your work?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.5,0.26151705893085203,0.02608384133295426
500100040,3,Rank the following rewards based on your preference (1 being most preferred).,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.2424242424242424,0.15588802002595104,0.0040050682611574755
500100040,4,How often would you like to receive recognition for your work?,How frequently do you receive recognition or praise for your contributions to the company?,0.4799999999999999,0.21751984126984117,0.020425954743008314
500100041,0,How satisfied are you with the current recognition and rewards system at our company?,How would you rate the frequency of recognition and rewards within the company?,0.5185185185185186,0.32585803107909916,0.013366961608213084
500100041,1,Which form of recognition do you prefer the most?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,0.2857142857142857,0.171716154346326,0.005195231069374683
500100041,2,Do you feel that the rewards offered reflect the effort you put into your work?,Do you feel that recognition and rewards are fairly distributed among employees?,0.3703703703703704,0.18940841915671475,0.007942731533278255
500100041,3,"In your opinion, how often should employees be recognized for their contributions?",How can the company better acknowledge and reward employee contributions to foster a positive work environment?,0.2142857142857142,0.08224668494783197,0.004117121753510403
500100041,4,How likely are you to go above and beyond when you know there is a reward to be earned?,"On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",0.25,0.17629612850618642,0.0029780709847440825
500100042,0,How satisfied are you with the current recognition and rewards system at our company?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.5517241379310344,0.2588913321671942,0.021206811786541862
500100042,1,Which form of recognition do you find most motivating?,What forms of recognition or rewards do you find most meaningful and motivating?,0.7272727272727274,0.19912846956964603,0.05023216118727513
500100042,2,Do you feel that the rewards offered reflect the effort you put into your work?,How valued do you feel by the company?,0.3478260869565218,0.1901306948466836,0.006093473938438333
500100042,3,Rank the following employee recognition initiatives based on your preference.,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.24,0.13618083252354352,0.0028028284198478087
500100042,4,How often would you like to receive formal recognition for your work?,Have you received recognition for your work performance in the past year?,0.5,0.25231133389028126,0.021167804749659975
500100042,5,Please indicate how well you understand the criteria used to determine eligibility for rewards.,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.2758620689655172,0.17521424935218033,0.005444486900281293
500100043,0,How clear do you find the objectives outlined in the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.6153846153846153,0.38536752136752134,0.023908153992256546
500100043,1,Do you believe the timeline for the roadmap is realistic?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.32,0.2655294117647059,0.007752871972318341
500100043,2,What aspects of the roadmap do you think require more detailed information?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.2307692307692307,0.19196281301544457,0.0016514058136332444
500100043,3,Please rate your overall satisfaction with the involvement in the roadmap planning process.,How involved do you feel in the roadmap planning process within your team or department?,0.4285714285714285,0.3335449735449735,0.003596847792614985
500100043,4,"Which areas of the roadmap do you feel confident about, and which areas concern you? Please explain.",Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.1875,0.1549731182795699,0.002244795279801134
500100043,5,To what extent do you agree with the prioritization of projects within the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.3448275862068965,0.27454844006568135,0.0030338572210493403
500100044,0,How satisfied are you with your current role and responsibilities?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.5384615384615384,0.2579090259585616,0.033110453384238896
500100044,1,Do you feel that your work is valued by the company?,What is your role in the company?,0.3333333333333332,0.21248677248677245,0.004967050194563416
500100044,2,Please rate the quality of communication from management.,What is your role in the company?,0.1333333333333333,0.0711111111111111,0.0042962962962962955
500100044,3,Select the benefits and facilities that you are most satisfied with. (Select all that apply),What aspects of your job do you find most satisfying?,0.24,0.14065493646138805,0.004034793780201027
500100044,4,What improvements would you suggest for workplace satisfaction?,What aspects of your job do you find most satisfying?,0.2222222222222222,0.1557516339869281,0.00400890683070614
500100045,0,How satisfied are you with the current smart working policy in our company?,How frequently do you work remotely (smart working) in a typical week?,0.4,0.25693121693121695,0.008455575151871456
500100045,1,Do you feel that you have all the necessary tools and resources to work effectively from home?,How frequently do you work remotely (smart working) in a typical week?,0.2068965517241379,0.1659200512440223,0.0014373701482967285
500100045,2,What challenges do you face when working remotely? (Select all that apply),"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.6923076923076924,0.3747974973465169,0.03933251905834774
500100045,3,Please rate your work-life balance since starting smart working.,How would you rate your productivity when working remotely compared to working in the office?,0.32,0.20547979797979798,0.008315155341291704
500100045,4,How often would you like to work remotely in a typical month?,How frequently do you work remotely (smart working) in a typical week?,0.5833333333333334,0.3419222389810625,0.020427210559703993
500100046,0,How would you rate the overall effectiveness of our recent teambuilding event?,What aspects of past team-building initiatives do you think were particularly effective?,0.16,0.10274691358024689,0.001160362368541383
500100046,1,Which aspects of the teambuilding activities did you find most beneficial?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.3846153846153846,0.2079084119295974,0.01470545958830755
500100046,2,Did the teambuilding event meet your expectations?,Which team or department do you belong to?,0.0,0.0,0.0
500100046,3,Please provide any specific feedback or suggestions to improve future teambuilding events.,Do you have any suggestions for new team-building activities or improvements to existing ones?,0.2222222222222222,0.11743827160493825,0.006937728623685416
500100046,4,How likely are you to recommend participating in our teambuilding events to your colleagues?,Which team or department do you belong to?,0.1818181818181818,0.1193637454624608,0.0027797676843834616
500100048,0,How relevant was the content of the training to your job role?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.5,0.2162435564704167,0.01823291707847677
500100048,1,Was the training program well-structured and organized?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.2857142857142857,0.2030352829537612,0.0034776321240406432
500100048,2,What aspects of the training could be improved? (Select all that apply),What types of training and development programs would you like to see offered in the future?,0.2142857142857142,0.13835003795189818,0.002625162837088789
500100048,3,Please rate the instructor's effectiveness.,What is your role in the company?,0.1538461538461538,0.09399915492592835,0.0021833942492860982
500100048,4,How likely are you to apply the skills learned in this training at work?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.2941176470588235,0.19601043867508236,0.005598462226485468
500100048,5,Please provide any additional comments or suggestions regarding the training program.,Any additional comments or suggestions regarding training and development programs?,0.761904761904762,0.2518788139013096,0.045351862808724996
500100049,0,How relevant was the training content to your current role?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.4827586206896551,0.20785744693790667,0.023549989185465553
500100049,1,Was the training facilitator effective in delivering the material?,Have you participated in any training or development programs provided by the company in the past year?,0.2307692307692307,0.18155175191788456,0.002504706377315016
500100049,2,Select the skills you've improved as a result of this training.,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.1935483870967742,0.1397667096221045,0.0011275505943772147
500100049,3,Please rate the overall quality of the training materials provided.,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.2068965517241379,0.15041659064647567,0.0012428127562751448
500100049,4,How likely are you to apply the knowledge gained in this training to your job?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.4117647058823529,0.23880752248652856,0.01183298848833382
500100051,0,How often do you work beyond your official working hours?,How often do you feel that work interferes with your personal life or vice versa?,0.48,0.26959359812300987,0.014462770763752339
500100051,1,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?",How often do you feel that work interferes with your personal life or vice versa?,0.3125,0.2313693385467579,0.007664293050327962
500100051,2,Do you feel that your work interferes with your personal or family life?,How often do you feel that work interferes with your personal life or vice versa?,0.7142857142857142,0.3334275983701271,0.04601807227264658
500100051,3,What aspects of your job do you feel most negatively impact your work-life balance? (Select all that apply),What specific aspects of your job or work environment contribute to your work-life balance?,0.5294117647058824,0.28346671483926383,0.02553628038258322
500100051,4,"If provided, would you be interested in utilizing resources or programs aimed at improving work-life balance (e.g., flexible working hours, remote working options)?","What challenges, if any, do you face in maintaining a healthy work-life balance?",0.3076923076923076,0.14639322398468738,0.009137237717069101
500100051,5,Please provide any additional comments or suggestions regarding work-life balance at our company.,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.2857142857142857,0.15872020699606904,0.00947681636286729
500100052,0,How often do you feel stressed about work during your off-hours?,Do you feel encouraged to take breaks and utilize your vacation time?,0.3333333333333333,0.18426327178206875,0.00685937848353299
500100052,1,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?","On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.7142857142857143,0.2669549863241266,0.04598893598159009
500100052,2,Select the factors that affect your work-life balance. (Choose any that apply),Do you think that your company is maintaining a healthy work-life balance?,0.3846153846153846,0.18446503093119634,0.012642870690193535
500100052,3,How often do you take time off to relax and unwind?,Do you feel encouraged to take breaks and utilize your vacation time?,0.3478260869565217,0.14230431150339615,0.014879025615051526
500100052,4,Please provide any additional comments or suggestions on how we can improve work-life balance at our company.,Any additional comments or feedback regarding work-life balance?,0.5185185185185185,0.19513874271376144,0.026512784526038283
500100054,0,How often do you work beyond your official working hours?,How often do you feel overwhelmed by your workload?,0.5263157894736842,0.2272117888567735,0.0205433087537737
500100054,1,"On a scale from 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)","On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.9565217391304348,0.27419165668617623,0.09518424620605308
500100054,2,Do you feel that your work schedule allows for adequate personal or family time?,How often do you feel overwhelmed by your workload?,0.3478260869565217,0.16404903249623742,0.00827347520531719
500100054,3,Please list the main factors that you believe are affecting your work-life balance negatively.,How can the company better support employees in achieving a healthy work-life balance?,0.2758620689655172,0.19336688008621386,0.006090194920511991
500100054,4,"Rank the following in order of importance to you: 'Career Growth', 'Family Time', 'Personal Development', 'Leisure Activities'.",What type of employment do you have?,0.1666666666666666,0.09450155579187834,0.003393552838375271
500100054,5,"How do you distribute your energy among the following areas: Work, Family, Health, Friends? Assign a percentage to each.",How often do you feel overwhelmed by your workload?,0.2857142857142857,0.17003748131567678,0.004215823091225492
500100055,0,How do you currently prioritize your tasks?,How often do you feel overwhelmed by your workload?,0.5,0.2521512113617376,0.021184605729026
500100055,1,Do you feel the amount of work assigned to you is manageable?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.3846153846153846,0.23509325923119026,0.01003984629763726
500100055,2,"On a scale from 1 to 5, how would you rate your current workload?",How often do you feel overwhelmed by your workload?,0.3478260869565217,0.2043085479270612,0.016261963047714486
500100055,3,Select the tools or methods you use to manage your workload. (Select all that apply),What improvements would you suggest to better manage workloads within the company?,0.2962962962962963,0.18362057397227308,0.007800648464339727
500100055,4,Have you ever missed a deadline due to high workload?,What improvements would you suggest to better manage workloads within the company?,0.2727272727272727,0.1839373264811861,0.009906888867995007
500100056,0,How do you rate your current workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.3157894736842105,0.23087218045112778,0.0058384973712476695
500100056,1,Do you feel that the workload is evenly distributed among your team members?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.4,0.2428824750047161,0.010081158477713702
500100056,2,Which tools or methods do you use to manage your tasks effectively?,Are you provided with the necessary resources and support to manage your workload effectively?,0.3846153846153846,0.19374147426779,0.016142885879270145
500100056,3,How often do you have to work overtime to complete your tasks?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.25,0.17630557683189257,0.003872708196136995
500100056,4,"Please prioritize the following factors in terms of their impact on your workload: [Time constraints, Task complexity, Resource availability, Team communication].","On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.1739130434782608,0.1262444801575236,0.0030972330986154574
500100056,5,"How would you distribute 100 points across the following aspects of workload management: [Planning, Delegation, Execution, Review]?","On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.2857142857142856,0.18818422585942046,0.005291374889816097
500100057,0,How do you rate your current workload?,How often do you experience work overload or feel overwhelmed by your workload?,0.5,0.2897546062959596,0.018366924942023768
500100057,1,Do you feel that the tasks are evenly distributed among your team?,Do you feel that your workload is manageable within regular working hours?,0.4166666666666667,0.2256687300298432,0.01384419436283761
500100057,2,Which of the following tools do you use to manage your tasks? (Select all that apply),Are you able to prioritize tasks effectively to manage your workload?,0.2962962962962963,0.17172201880918947,0.005733113823102342
500100057,3,"On a scale from 1 to 5, how would you rate the effectiveness of communication regarding workload expectations within your team?","Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.35,0.19370458214633812,0.006695298151950451
500100057,4,Please provide any additional feedback or suggestions on how we can improve workload management.,How can the company support employees in managing their workloads more effectively?,0.2307692307692307,0.12649868649868648,0.005763306828523091
500100059,0,How strongly do you agree with the statement: 'Our organization promotes a culture of transparency and open communication'?,How can the company better promote a sense of belonging and inclusivity among employees?,0.375,0.20510660977041154,0.010280258945988295
500100059,1,Select the values that you believe are most emphasized in our workplace culture. (Choose up to 3),What improvements would you suggest to enhance workplace culture within the company?,0.2068965517241379,0.1157495037317856,0.003620321041678762
500100059,2,"On a scale from 1 to 5, how would you rate the effectiveness of our current cultural initiatives?","On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.5581395348837209,0.2569170002562318,0.0264973477235048
500100059,3,What aspects of our workplace culture do you think should be improved? (Open feedback),What improvements would you suggest to enhance workplace culture within the company?,0.2307692307692307,0.15592043424555735,0.004126537121612368
500100059,4,Rank the following aspects of workplace culture in order of importance to you.,Any additional comments or feedback regarding workplace culture?,0.1904761904761905,0.14568453654461352,0.0012504778620879415
500100060,0,How strongly do you agree with the statement: 'Our workplace encourages open and honest communication among employees'?,Do you feel that the company values and promotes open communication and transparency?,0.3333333333333333,0.22819556105270386,0.01020626161620458
500100060,1,To what extent do you feel included in team decisions and activities?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.3571428571428571,0.21533613819981914,0.011204397517765877
500100060,2,Select the values that you believe are most emphasized in our workplace culture. (Choose up to three),How would you describe the level of inclusivity and diversity in the workplace?,0.2,0.11963650106507247,0.002112378076227456
