QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100028,0.0,4,Excellent,Sales & Marketing,0.0,0.0,0.0
500100028,1.0,0,Not at all,1,0.0,0.0,0.0
500100028,1.0,1,Somewhat,1,0.0,0.0,0.0
500100028,1.0,2,Moderately,1,0.0,0.0,0.0
500100028,1.0,3,Mostly,1,0.0,0.0,0.0
500100028,1.0,4,Completely,1,0.0,0.0,0.0
500100028,2.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100028,2.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100028,3.0,0,Yes,Very well,0.0,0.0,0.0
500100028,3.0,1,No,Very well,0.0,0.0,0.0
500100028,4.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100028,4.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100030,0.0,0,Poor,Completely agree,0.0,0.0,0.0
500100030,0.0,1,Fair,Completely agree,0.0,0.0,0.0
500100030,0.0,2,Good,Completely agree,0.0,0.0,0.0
500100030,0.0,3,Excellent,Completely agree,0.0,0.0,0.0
500100030,1.0,0,Never,Very effectively,0.0,0.0,0.0
500100030,1.0,1,Rarely,Very effectively,0.0,0.0,0.0
500100030,1.0,2,Sometimes,Very effectively,0.0,0.0,0.0
500100030,1.0,3,Frequently,Very effectively,0.0,0.0,0.0
500100030,1.0,4,Always,Very effectively,0.0,0.0,0.0
500100030,2.0,0,Poor,Poor,1.0,0.3333333333333333,0.2222222222222222
500100030,2.0,1,Fair,Excellent,0.0,0.0,0.0
500100030,2.0,2,Good,Good,1.0,0.2,0.20000000000000004
500100030,2.0,3,Excellent,Excellent,1.0,0.2,0.20000000000000004
500100030,3.0,0,Poor,"Yes, always",0.0,0.0,0.0
500100030,3.0,1,Fair,"Yes, always",0.0,0.0,0.0
500100030,3.0,2,Good,"Yes, always",0.0,0.0,0.0
500100030,3.0,3,Excellent,"Yes, always",0.0,0.0,0.0
500100031,0.0,0,Executive/Senior Management,Executive/Senior Management,1.0,0.3,0.2
500100031,0.0,1,Manager,Manager,1.0,0.3,0.2
500100031,0.0,2,Staff/Employee,Staff/Employee,1.0,0.2,0.20000000000000004
500100031,1.0,0,1,Very effective,0.0,0.0,0.0
500100031,1.0,1,2,Very effective,0.0,0.0,0.0
500100031,1.0,2,3,Very effective,0.0,0.0,0.0
500100031,1.0,3,4,Very effective,0.0,0.0,0.0
500100031,1.0,4,5,Very effective,0.0,0.0,0.0
500100031,1.0,5,6,Very effective,0.0,0.0,0.0
500100031,1.0,6,7,Very effective,0.0,0.0,0.0
500100031,1.0,7,8,Very effective,0.0,0.0,0.0
500100031,1.0,8,9,Very effective,0.0,0.0,0.0
500100031,1.0,9,10,Very effective,0.0,0.0,0.0
500100031,2.0,0,Integrity,"Yes, always",0.0,0.0,0.0
500100031,2.0,1,Visionary,"Yes, always",0.0,0.0,0.0
500100031,2.0,2,Good communication skills,"Yes, always",0.0,0.0,0.0
500100031,2.0,3,Empathy,"Yes, always",0.0,0.0,0.0
500100031,2.0,4,Decisiveness,"Yes, always",0.0,0.0,0.0
500100031,2.0,5,Strategic thinking,"Yes, always",0.0,0.0,0.0
500100031,2.0,6,Innovative thinking,"Yes, always",0.0,0.0,0.0
500100031,2.0,7,Other (please specify),"Yes, always",0.0,0.0,0.0
500100031,3.0,0,,"Yes, completely",0.0,0.0,0.0
500100033,0.0,0,Yes,1,0.0,0.0,0.0
500100033,0.0,1,No,1,0.0,0.0,0.0
500100033,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100033,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100033,2.0,0,Excellent,Yes,0.0,0.0,0.0
500100033,2.0,1,Very Good,Yes,0.0,0.0,0.0
500100033,2.0,2,Good,Yes,0.0,0.0,0.0
500100033,2.0,3,Fair,Yes,0.0,0.0,0.0
500100033,2.0,4,Poor,Yes,0.0,0.0,0.0
500100035,0.0,0,1,"Yes, completely",0.0,0.0,0.0
500100035,0.0,1,2,"Yes, completely",0.0,0.0,0.0
500100035,0.0,2,3,"Yes, completely",0.0,0.0,0.0
500100035,0.0,3,4,"Yes, completely",0.0,0.0,0.0
500100035,0.0,4,5,"Yes, completely",0.0,0.0,0.0
500100035,1.0,0,Yes,"Yes, completely",0.6666666666666666,0.26666666666666666,0.10666666666666663
500100035,1.0,1,No,"No, not really",0.5,0.225,0.06916666666666667
500100035,1.0,2,Partially,"Yes, completely",0.0,0.0,0.0
500100035,2.0,0,Yes,Excellent,0.0,0.0,0.0
500100035,2.0,1,No,Excellent,0.0,0.0,0.0
500100035,2.0,2,Partially,Excellent,0.0,0.0,0.0
500100036,0.0,0,Job board,Excellent,0.0,0.0,0.0
500100036,0.0,1,Referral,Excellent,0.0,0.0,0.0
500100036,0.0,2,Social media,Excellent,0.0,0.0,0.0
500100036,0.0,3,Company website,Excellent,0.0,0.0,0.0
500100036,0.0,4,Other (please specify): __________________,Excellent,0.0,0.0,0.0
500100036,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100036,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100036,2.0,0,1,1,1.0,0.1,0.10000000000000002
500100036,2.0,1,2,2,1.0,0.1,0.10000000000000002
500100036,2.0,2,3,3,1.0,0.1,0.10000000000000002
500100036,2.0,3,4,4,1.0,0.1,0.10000000000000002
500100036,2.0,4,5,5,1.0,0.1,0.10000000000000002
500100036,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100036,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100036,4.0,0,1,Yes,0.0,0.0,0.0
500100036,4.0,1,2,Yes,0.0,0.0,0.0
500100036,4.0,2,3,Yes,0.0,0.0,0.0
500100036,4.0,3,4,Yes,0.0,0.0,0.0
500100036,4.0,4,5,Yes,0.0,0.0,0.0
500100036,5.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100038,0.0,0,1 - Not at all effective,Yes,0.0,0.0,0.0
500100038,0.0,1,2,Yes,0.0,0.0,0.0
500100038,0.0,2,3,Yes,0.0,0.0,0.0
500100038,0.0,3,4,Yes,0.0,0.0,0.0
500100038,0.0,4,5 - Very effective,Yes,0.0,0.0,0.0
500100038,1.0,0,1 - Not at all relevant,1,0.3333333333333333,0.03333333333333333,0.01111111111111111
500100038,1.0,1,2,2,1.0,0.1,0.10000000000000002
500100038,1.0,2,3,3,1.0,0.1,0.10000000000000002
500100038,1.0,3,4,4,1.0,0.1,0.10000000000000002
500100038,1.0,4,5 - Very relevant,5,0.5,0.05,0.025000000000000005
500100038,2.0,0,Yes,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,1,No,Understanding unconscious bias,0.0,0.0,0.0
500100039,0.0,0,"Yes, always",1,0.0,0.0,0.0
500100039,0.0,1,Most of the time,1,0.0,0.0,0.0
500100039,0.0,2,Sometimes,1,0.0,0.0,0.0
500100039,0.0,3,Rarely,1,0.0,0.0,0.0
500100039,0.0,4,Never,1,0.0,0.0,0.0
500100039,1.0,0,Very satisfied,Very frequently,0.5,0.1,0.05000000000000001
500100039,1.0,1,Satisfied,Very frequently,0.0,0.0,0.0
500100039,1.0,2,Neutral,Very frequently,0.0,0.0,0.0
500100039,1.0,3,Dissatisfied,Very frequently,0.0,0.0,0.0
500100039,1.0,4,Very dissatisfied,Very frequently,0.5,0.1,0.05000000000000001
500100039,2.0,0,Monetary compensation,Completely agree,0.0,0.0,0.0
500100039,2.0,1,Promotion opportunities,Completely agree,0.0,0.0,0.0
500100039,2.0,2,Flexible work schedule,Completely agree,0.0,0.0,0.0
500100039,2.0,3,Additional vacation days,Completely agree,0.0,0.0,0.0
500100039,2.0,4,Public recognition,Completely agree,0.0,0.0,0.0
500100039,3.0,0,Daily,Yes,0.0,0.0,0.0
500100039,3.0,1,Weekly,Yes,0.0,0.0,0.0
500100039,3.0,2,Monthly,Yes,0.0,0.0,0.0
500100039,3.0,3,Quarterly,Yes,0.0,0.0,0.0
500100039,3.0,4,Yearly,Yes,0.0,0.0,0.0
500100040,0.0,0,Sales & Marketing,1,0.0,0.0,0.0
500100040,0.0,1,R&D,1,0.0,0.0,0.0
500100040,0.0,2,Customer support,1,0.0,0.0,0.0
500100040,0.0,3,Human Resources,1,0.0,0.0,0.0
500100040,0.0,4,Finance,1,0.0,0.0,0.0
500100040,1.0,0,Yes,Very frequently,0.0,0.0,0.0
500100040,1.0,1,No,Very frequently,0.0,0.0,0.0
500100040,1.0,2,Partially,Very frequently,0.0,0.0,0.0
500100040,2.0,0,Monetary rewards,"Yes, always",0.0,0.0,0.0
500100040,2.0,1,Public recognition,"Yes, always",0.0,0.0,0.0
500100040,2.0,2,Flexible work arrangements,"Yes, always",0.0,0.0,0.0
500100040,2.0,3,Additional time off,"Yes, always",0.0,0.0,0.0
500100040,2.0,4,Gift cards or vouchers,"Yes, always",0.0,0.0,0.0
500100040,3.0,0,Daily,Very transparent,0.0,0.0,0.0
500100040,3.0,1,Weekly,Very transparent,0.0,0.0,0.0
500100040,3.0,2,Monthly,Very transparent,0.0,0.0,0.0
500100040,3.0,3,Quarterly,Very transparent,0.0,0.0,0.0
500100040,3.0,4,Annually,Very transparent,0.0,0.0,0.0
500100041,0.0,0,"Yes, always",Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,1,"Yes, most of the time",Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100041,0.0,4,"No, never",Executive/Senior Management,0.0,0.0,0.0
500100041,1.0,0,Verbal praise or acknowledgement,Less than 1 year,0.0,0.0,0.0
500100041,1.0,1,Written thank-you notes or emails,Less than 1 year,0.0,0.0,0.0
500100041,1.0,2,Gift cards or small tokens of appreciation,Less than 1 year,0.0,0.0,0.0
500100041,1.0,3,Monetary bonuses or raises,Less than 1 year,0.0,0.0,0.0
500100041,1.0,4,Additional time off or flexible work arrangements,Less than 1 year,0.0,0.0,0.0
500100041,2.0,0,Very frequently,Less than 1 year,0.0,0.0,0.0
500100041,2.0,1,Frequently,Less than 1 year,0.0,0.0,0.0
500100041,2.0,2,Occasionally,Less than 1 year,0.0,0.0,0.0
500100041,2.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100041,2.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100043,0.0,0,Strongly Agree,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,1,Agree,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,3,Disagree,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,4,Strongly Disagree,Executive/Senior Management,0.0,0.0,0.0
500100043,1.0,0,Strongly Agree,Yes,0.0,0.0,0.0
500100043,1.0,1,Agree,Yes,0.0,0.0,0.0
500100043,1.0,2,Neutral,Yes,0.0,0.0,0.0
500100043,1.0,3,Disagree,Yes,0.0,0.0,0.0
500100043,1.0,4,Strongly Disagree,Yes,0.0,0.0,0.0
500100043,2.0,0,Yes,Very involved,0.0,0.0,0.0
500100043,2.0,1,No,Very involved,0.0,0.0,0.0
500100043,3.0,0,,Very clear,0.0,0.0,0.0
500100046,0.0,0,Sales & Marketing,Sales & Marketing,1.0,0.2,0.20000000000000004
500100046,0.0,1,R&D,R&D,1.0,0.2,0.2
500100046,0.0,2,Customer support,Customer support,1.0,0.2,0.20000000000000004
500100046,0.0,3,Human Resources,Human Resources,1.0,0.2,0.20000000000000004
500100046,0.0,4,Finance,Finance,1.0,0.2,0.2
500100046,1.0,0,1,Outdoor team-building events,0.0,0.0,0.0
500100046,1.0,1,2,Outdoor team-building events,0.0,0.0,0.0
500100046,1.0,2,3,Outdoor team-building events,0.0,0.0,0.0
500100046,1.0,3,4,Outdoor team-building events,0.0,0.0,0.0
500100046,1.0,4,5,Outdoor team-building events,0.0,0.0,0.0
500100046,2.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100046,2.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100046,2.0,2,Partially,Yes,0.0,0.0,0.0
500100047,0.0,0,Executive/Senior Management,Very satisfied,0.0,0.0,0.0
500100047,0.0,1,Manager,Very satisfied,0.0,0.0,0.0
500100047,0.0,2,Staff/Employee,Very satisfied,0.0,0.0,0.0
500100047,0.0,3,Intern,Very satisfied,0.0,0.0,0.0
500100047,0.0,4,Other (please specify): __________________,Very satisfied,0.0,0.0,0.0
500100047,1.0,0,Yes,Completely agree,0.0,0.0,0.0
500100047,1.0,1,No,Completely agree,0.0,0.0,0.0
500100048,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100048,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100048,1.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100048,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100048,1.0,2,3,1-3 years,0.5,0.2,0.075
500100048,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100048,1.0,4,5,3-5 years,0.5,0.2,0.075
500100048,2.0,0,Leadership Development,Yes,0.0,0.0,0.0
500100048,2.0,1,Technical Skills Training,Yes,0.0,0.0,0.0
500100048,2.0,2,Soft Skills Training,Yes,0.0,0.0,0.0
500100048,2.0,3,Mentorship Programs,Yes,0.0,0.0,0.0
500100048,2.0,4,Other (please specify),Yes,0.0,0.0,0.0
500100048,3.0,0,Once a year,Very relevant and useful,0.0,0.0,0.0
500100048,3.0,1,Twice a year,Very relevant and useful,0.0,0.0,0.0
500100048,3.0,2,Quarterly,Very relevant and useful,0.0,0.0,0.0
500100048,3.0,3,Monthly,Very relevant and useful,0.0,0.0,0.0
500100048,4.0,0,Yes,Yes,1.0,0.25,0.25000000000000006
500100048,4.0,1,No,No,1.0,0.25,0.25000000000000006
500100048,4.0,2,Neutral,Yes,0.0,0.0,0.0
500100049,0.0,0,Excellent,Yes,0.0,0.0,0.0
500100049,0.0,1,Good,Yes,0.0,0.0,0.0
500100049,0.0,2,Average,Yes,0.0,0.0,0.0
500100049,0.0,3,Poor,Yes,0.0,0.0,0.0
500100049,1.0,0,Leadership Training,Very relevant and beneficial,0.0,0.0,0.0
500100049,1.0,1,Communication Skills Training,Very relevant and beneficial,0.0,0.0,0.0
500100049,1.0,2,Time Management Training,Very relevant and beneficial,0.0,0.0,0.0
500100049,2.0,0,Project Management,"Yes, completely",0.0,0.0,0.0
500100049,2.0,1,Negotiation Skills,"Yes, completely",0.0,0.0,0.0
500100049,2.0,2,Data Analysis,"Yes, completely",0.0,0.0,0.0
500100050,0.0,0,Executive/Senior Management,Less than 1 year,0.0,0.0,0.0
500100050,0.0,1,Manager,Less than 1 year,0.0,0.0,0.0
500100050,0.0,2,Staff/Employee,Less than 1 year,0.0,0.0,0.0
500100050,1.0,0,Less than 1 year,Yes,0.0,0.0,0.0
500100050,1.0,1,1-3 years,Yes,0.0,0.0,0.0
500100050,1.0,2,3-5 years,Yes,0.0,0.0,0.0
500100050,1.0,3,5-10 years,Yes,0.0,0.0,0.0
500100050,1.0,4,More than 10 years,Yes,0.0,0.0,0.0
500100050,2.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100050,2.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100050,3.0,0,1,Yes,0.0,0.0,0.0
500100050,3.0,1,2,Yes,0.0,0.0,0.0
500100050,3.0,2,3,Yes,0.0,0.0,0.0
500100050,3.0,3,4,Yes,0.0,0.0,0.0
500100050,3.0,4,5,Yes,0.0,0.0,0.0
500100051,0.0,0,Less than 30 hours,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,1,30-40 hours,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,2,40-50 hours,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,3,More than 50 hours,Executive/Senior Management,0.0,0.0,0.0
500100051,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100051,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100051,2.0,0,Every hour,Very often,0.0,0.0,0.0
500100051,2.0,1,Every two hours,Very often,0.0,0.0,0.0
500100051,2.0,2,Every three hours,Very often,0.0,0.0,0.0
500100051,2.0,3,Once a day,Very often,0.0,0.0,0.0
500100051,2.0,4,Rarely,Rarely,1.0,0.2,0.2
500100051,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100051,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100053,0.0,0,Less than 20 hours,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,1,Between 20 and 30 hours,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,2,Between 30 and 40 hours,Executive/Senior Management,0.0,0.0,0.0
500100053,0.0,3,More than 40 hours,Executive/Senior Management,0.0,0.0,0.0
500100053,1.0,0,"Yes, completely",Less than 1 year,0.0,0.0,0.0
500100053,1.0,1,"Yes, to some extent",Less than 1 year,0.0,0.0,0.0
500100053,1.0,2,"No, not really",Less than 1 year,0.0,0.0,0.0
500100053,1.0,3,"No, not at all",Less than 1 year,0.0,0.0,0.0
500100053,2.0,0,"Yes, always","Yes, always",1.0,0.2571428571428571,0.1877551020408163
500100053,2.0,1,Most of the time,"Yes, most of the time",0.888888888888889,0.17777777777777778,0.15802469135802472
500100053,2.0,2,Sometimes,Sometimes,1.0,0.2,0.20000000000000004
500100053,2.0,3,Rarely,Rarely,1.0,0.2,0.2
500100053,2.0,4,Never,"No, never",0.6666666666666666,0.13333333333333333,0.08888888888888888
500100053,3.0,0,"Yes, always","Yes, frequently",0.5,0.3333333333333333,0.08333333333333334
500100053,3.0,1,Most of the time,"Yes, frequently",0.0,0.0,0.0
500100053,3.0,2,Sometimes,"Yes, frequently",0.0,0.0,0.0
500100053,3.0,3,Rarely,"Yes, frequently",0.0,0.0,0.0
500100053,3.0,4,Never,"No, never",0.6666666666666666,0.2222222222222222,0.14814814814814814
500100054,0.0,0,Yes,Full-time,0.0,0.0,0.0
500100054,0.0,1,No,Full-time,0.0,0.0,0.0
500100054,1.0,0,Never,Less than 1 year,0.0,0.0,0.0
500100054,1.0,1,Rarely,Less than 1 year,0.0,0.0,0.0
500100054,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100054,1.0,3,Often,Less than 1 year,0.0,0.0,0.0
500100054,1.0,4,Always,Less than 1 year,0.0,0.0,0.0
500100054,4.0,0,Never,Completely agree,0.0,0.0,0.0
500100054,4.0,1,Rarely,Completely agree,0.0,0.0,0.0
500100054,4.0,2,Sometimes,Completely agree,0.0,0.0,0.0
500100054,4.0,3,Often,Completely agree,0.0,0.0,0.0
500100054,4.0,4,Always,Completely agree,0.0,0.0,0.0
500100054,5.0,0,Yes,Yes,1.0,0.5,0.5
500100054,5.0,1,No,No,1.0,0.5,0.5
500100056,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,5,6,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,6,7,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,7,8,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,8,9,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,9,10,Executive/Senior Management,0.0,0.0,0.0
500100056,1.0,0,High volume of tasks,1,0.0,0.0,0.0
500100056,1.0,1,Tight deadlines,1,0.0,0.0,0.0
500100056,1.0,2,"Lack of resources (staff, budget, equipment)",1,0.0,0.0,0.0
500100056,1.0,3,Poorly defined priorities,1,0.0,0.0,0.0
500100056,1.0,4,Inefficient processes or systems,1,0.0,0.0,0.0
500100056,1.0,5,Other (please specify): __________________,1,0.0,0.0,0.0
500100056,2.0,0,Daily,"Yes, always",0.0,0.0,0.0
500100056,2.0,1,Weekly,"Yes, always",0.0,0.0,0.0
500100056,2.0,2,Monthly,"Yes, always",0.0,0.0,0.0
500100056,2.0,3,Rarely or never,"No, never",0.4,0.1,0.04000000000000001
500100056,3.0,0,"Yes, completely","Yes, always",0.5,0.25,0.08333333333333333
500100056,3.0,1,"Yes, to some extent","Yes, always",0.3333333333333333,0.16666666666666666,0.037037037037037035
500100056,3.0,2,"No, not really","No, not often",0.6666666666666666,0.26666666666666666,0.10666666666666667
500100056,3.0,3,"No, not at all","No, not often",0.5714285714285715,0.22619047619047622,0.07766439909297054
500100058,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100058,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100058,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100058,2.0,0,Yes,Always,0.0,0.0,0.0
500100058,2.0,1,No,Always,0.0,0.0,0.0
500100058,3.0,0,Never,Yes,0.0,0.0,0.0
500100058,3.0,1,Rarely,Yes,0.0,0.0,0.0
500100058,3.0,2,Sometimes,Sometimes,1.0,0.3333333333333333,0.33333333333333337
500100058,3.0,3,Often,Yes,0.0,0.0,0.0
500100058,3.0,4,Always,Yes,0.0,0.0,0.0
500100058,4.0,0,Never,Yes,0.0,0.0,0.0
500100058,4.0,1,Rarely,Yes,0.0,0.0,0.0
500100058,4.0,2,Sometimes,Yes,0.0,0.0,0.0
500100058,4.0,3,Often,Yes,0.0,0.0,0.0
500100058,4.0,4,Always,Yes,0.0,0.0,0.0
500100061,0.0,0,Collaborative,1,0.0,0.0,0.0
500100061,0.0,1,Innovative,1,0.0,0.0,0.0
500100061,0.0,2,Supportive,1,0.0,0.0,0.0
500100061,0.0,3,Diverse and Inclusive,1,0.0,0.0,0.0
500100061,0.0,4,Toxic,1,0.0,0.0,0.0
500100061,0.0,5,Other (please specify),1,0.0,0.0,0.0
500100061,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100061,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100061,1.0,2,I'm not sure,Yes,0.0,0.0,0.0
500100061,2.0,0,Flexible work arrangements,Excellent,0.0,0.0,0.0
500100061,2.0,1,Mental health resources,Excellent,0.0,0.0,0.0
500100061,2.0,2,Physical health resources,Excellent,0.0,0.0,0.0
500100061,2.0,3,Social events and activities,Excellent,0.0,0.0,0.0
500100061,2.0,4,Other (please specify),Excellent,0.0,0.0,0.0
500100061,3.0,0,Yes,"Yes, always",0.6666666666666666,0.2,0.08888888888888889
500100061,3.0,1,No,"No, never",0.6666666666666666,0.13333333333333333,0.08888888888888888
500100061,3.0,2,Sometimes,Sometimes,1.0,0.2,0.20000000000000004
500100061,4.0,0,Regular team meetings and check-ins,Completely agree,0.0,0.0,0.0
500100061,4.0,1,Anonymous feedback channels,Completely agree,0.0,0.0,0.0
500100061,4.0,2,360-degree feedback processes,Completely agree,0.0,0.0,0.0
500100061,4.0,3,Open-door policy for management,Completely agree,0.0,0.0,0.0
500100061,4.0,4,Other (please specify),Completely agree,0.0,0.0,0.0
500100063,0.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100063,0.0,1,2,Less than 1 year,0.0,0.0,0.0
500100063,0.0,2,3,1-3 years,0.5,0.2,0.075
500100063,0.0,3,4,Less than 1 year,0.0,0.0,0.0
500100063,0.0,4,5,3-5 years,0.5,0.2,0.075
500100063,0.0,5,6,Less than 1 year,0.0,0.0,0.0
500100063,0.0,6,7,Less than 1 year,0.0,0.0,0.0
500100063,0.0,7,8,Less than 1 year,0.0,0.0,0.0
500100063,0.0,8,9,Less than 1 year,0.0,0.0,0.0
500100063,0.0,9,10,5-10 years,0.5,0.18,0.062
500100063,1.0,0,Yes,1,0.0,0.0,0.0
500100063,1.0,1,No,1,0.0,0.0,0.0
500100063,1.0,2,Neutral,1,0.0,0.0,0.0
500100063,2.0,0,Yes,Always,0.0,0.0,0.0
500100063,2.0,1,No,Always,0.0,0.0,0.0
500100063,2.0,2,Neutral,Always,0.0,0.0,0.0
500100063,3.0,0,Yes,Very comfortable,0.0,0.0,0.0
500100063,3.0,1,No,Very comfortable,0.0,0.0,0.0
500100063,3.0,2,Neutral,Neutral,1.0,0.2,0.20000000000000004
500100064,0.0,0,Excellent,1,0.0,0.0,0.0
500100064,0.0,1,Good,1,0.0,0.0,0.0
500100064,0.0,2,Fair,1,0.0,0.0,0.0
500100064,0.0,3,Poor,1,0.0,0.0,0.0
500100064,0.0,4,Very poor,1,0.0,0.0,0.0
500100064,1.0,0,"Yes, always",Yes,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100064,1.0,1,"Yes, most of the time",Yes,0.3333333333333333,0.1111111111111111,0.037037037037037035
500100064,1.0,2,Sometimes,Yes,0.0,0.0,0.0
500100064,1.0,3,Rarely,Yes,0.0,0.0,0.0
500100064,1.0,4,"No, never",No,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100064,2.0,0,Excellent,Yes,0.0,0.0,0.0
500100064,2.0,1,Good,Yes,0.0,0.0,0.0
500100064,2.0,2,Fair,Yes,0.0,0.0,0.0
500100064,2.0,3,Poor,Yes,0.0,0.0,0.0
500100064,2.0,4,Very poor,Yes,0.0,0.0,0.0
500100064,3.0,0,"Yes, always",Yes,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100064,3.0,1,"Yes, most of the time",Yes,0.3333333333333333,0.1111111111111111,0.037037037037037035
500100064,3.0,2,Sometimes,Yes,0.0,0.0,0.0
500100064,3.0,3,Rarely,Yes,0.0,0.0,0.0
500100064,3.0,4,"No, never",No,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100065,0.0,0,Excellent,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,1,Good,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,2,Average,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,3,Poor,"None, I work fully remote",0.0,0.0,0.0
500100065,1.0,0,Yes,Completely agree,0.0,0.0,0.0
500100065,1.0,1,No,Completely agree,0.0,0.0,0.0
500100065,2.0,0,Yes,Excellent,0.0,0.0,0.0
500100065,2.0,1,No,Excellent,0.0,0.0,0.0
500100066,0.0,0,Positive,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,1,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100066,0.0,2,Negative,Executive/Senior Management,0.0,0.0,0.0
500100066,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100066,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100066,2.0,0,Rarely,Completely agree,0.0,0.0,0.0
500100066,2.0,1,Sometimes,Completely agree,0.0,0.0,0.0
500100066,2.0,2,Often,Completely agree,0.0,0.0,0.0
500100066,2.0,3,Always,Completely agree,0.0,0.0,0.0
500100066,4.0,0,Never,1,0.0,0.0,0.0
500100066,4.0,1,Rarely,1,0.0,0.0,0.0
500100066,4.0,2,Sometimes,1,0.0,0.0,0.0
500100066,4.0,3,Often,1,0.0,0.0,0.0
500100066,4.0,4,Always,1,0.0,0.0,0.0
500100066,5.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100066,5.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
