QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100033,5,What suggestions do you have to improve our onboarding process?,What improvements would you suggest to improve the onboarding experience for new employees?,0.4347826086956522,0.2110015857296352,0.01390131395674662
500100035,0,How would you rate your overall onboarding experience?,How would you rate the support provided by your manager and team members during the onboarding process?,0.48,0.25049084386545684,0.021595949396441768
500100035,1,Did you receive all the necessary information and resources to perform your job effectively?,Did you receive sufficient information and guidance during your onboarding process?,0.4799999999999999,0.2246344160229153,0.02056124438258556
500100035,2,Was the onboarding process well-structured and organized?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.2857142857142857,0.23912303039238023,0.0012999413887577233
500100035,3,Did you feel welcomed and included in the company culture during your onboarding?,Did you receive sufficient information and guidance during your onboarding process?,0.4999999999999999,0.2592204092204092,0.015460686396972331
500100035,4,What aspects of the onboarding experience did you find most helpful or valuable?,What aspects of the onboarding process do you believe need improvement within the company?,0.4444444444444445,0.2336311836311836,0.0133776964351945
500100035,5,What aspects of the onboarding experience did you find least helpful or in need of improvement?,What aspects of the onboarding process do you believe need improvement within the company?,0.5333333333333333,0.23125353148341654,0.023929335004085152
500100035,6,"Were there any areas where you felt additional support or guidance would have been beneficial during your onboarding? If so, please specify.",Did you receive sufficient information and guidance during your onboarding process?,0.303030303030303,0.16553452521194453,0.011101023144227135
500100036,0,How did you learn about the company?,How would you rate the communication received from the company prior to your start date?,0.3636363636363636,0.21093679208470495,0.008825371428872701
500100036,1,Did you receive a welcome message from the company before your first day?,How would you rate the communication received from the company prior to your start date?,0.4285714285714285,0.2298209198209198,0.01623981797694222
500100036,2,"On a scale of 1 to 5, how well were your expectations set for your role and responsibilities during the onboarding process? (1 being very poorly set, 5 being very well set)","On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.5925925925925926,0.25066445945880356,0.025401015901477343
500100036,3,Did you receive an orientation on the company culture and values during the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.689655172413793,0.33295309329792083,0.03301704082283993
500100036,4,"On a scale of 1 to 5, how satisfied are you with the training provided during the onboarding process? (1 being very dissatisfied, 5 being very satisfied)","On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.6122448979591836,0.2747568591473323,0.022436834139735882
500100036,5,Did you have regular check-ins with your manager or mentor during the onboarding process?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.4666666666666667,0.27504691125380776,0.014853852772320795
500100038,0,How effective was the diversity training program in increasing your awareness of different cultures and backgrounds?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.3636363636363636,0.2731207399870994,0.004049436253480495
500100038,1,How relevant was the diversity training program to your job?,How can the company ensure that diversity training programs are more inclusive and beneficial for all employees?,0.3703703703703703,0.3056122824543877,0.0013495948204537995
500100038,2,Did the diversity training program provide you with practical tools and strategies for working with a diverse team?,How can the company ensure that diversity training programs are more inclusive and beneficial for all employees?,0.3428571428571428,0.25715735681764645,0.0027001837725576217
500100038,3,What did you like most about the diversity training program?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.48,0.34145643829854355,0.005265564018719649
500100038,4,What could be improved in the diversity training program?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.5,0.33717094935140046,0.007752754354108527
500100039,0,Do you feel that your work is recognized and appreciated by your colleagues and superiors?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.3870967741935484,0.20127665729048214,0.01269147992997382
500100039,1,How satisfied are you with the current recognition and rewards system in place?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.4285714285714286,0.3112558177882659,0.004315240897942177
500100039,2,What type of recognition or reward would motivate you the most?,What improvements would you suggest to enhance recognition and rewards within the company?,0.3333333333333333,0.21643990929705212,0.00500980815606666
500100039,3,How often do you think recognition and rewards should be given?,How frequently do you receive recognition for your work achievements?,0.380952380952381,0.3171957671957672,0.0022084348142549213
500100039,4,Do you think that recognition and rewards should be based on individual performance or team performance?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.375,0.2672141842831498,0.004850334747886853
500100039,5,What is your opinion on peer-to-peer recognition?,What improvements would you suggest to enhance recognition and rewards within the company?,0.2727272727272727,0.12783263520105623,0.004821711475019754
500100040,0,Which team or department do you belong to?,What types of recognition or rewards do you find most motivating and meaningful?,0.2857142857142857,0.18114538605410813,0.007277167455239356
500100040,1,Do you feel that the current recognition and rewards program is effective in motivating employees?,How transparent do you feel the recognition and rewards process is within the company?,0.5517241379310344,0.3427066228790366,0.02240964195164127
500100040,2,What type of recognition and rewards do you find most motivating? (Select all that apply),What types of recognition or rewards do you find most motivating and meaningful?,0.7142857142857142,0.2876299945265462,0.045685386058241496
500100040,3,How frequently should recognition and rewards be given out?,How transparent do you feel the recognition and rewards process is within the company?,0.3478260869565217,0.28132495523799866,0.004541609103587765
500100040,4,Do you feel that the current recognition and rewards program is fair and equitable?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.5806451612903226,0.36538472955022744,0.028709689181000225
500100040,5,"How satisfied are you with the current recognition and rewards program? (1 being very dissatisfied, 5 being highly satisfied)","How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.8500000000000001,0.33541967291967284,0.07029099509664086
500100041,0,Do you feel that your work is recognized and appreciated by your manager or colleagues?,Do you feel that recognition and rewards are fairly distributed among employees?,0.3703703703703704,0.1407432818025253,0.007186753267773032
500100041,1,What types of recognition or rewards do you find most meaningful or motivating?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,0.25,0.15068307096111375,0.004721362259364224
500100041,2,How frequently do you receive recognition or rewards for your work?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,0.4666666666666667,0.2442658028470385,0.011866828829698148
500100041,3,What improvements would you suggest to enhance recognition and rewards within the company?,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,0.8125000000000001,0.3441053855507992,0.0417256119057604
500100041,4,How can the company ensure that recognition and rewards are distributed fairly and equitably among employees?,Do you feel that recognition and rewards are fairly distributed among employees?,0.5714285714285715,0.24206805147209945,0.02637111546659176
500100041,5,Any additional comments or suggestions regarding recognition and rewards?,Any additional comments or suggestions regarding recognition and rewards?,1.0,0.22252407879202132,0.08353263319634055
500100043,0,The roadmap was clear and easy to understand,What improvements would you suggest to enhance the roadmap planning process in the future?,0.1818181818181818,0.16737812911725955,0.00037391963977288
500100043,1,The roadmap was realistic and achievable,What improvements would you suggest to enhance the roadmap planning process in the future?,0.2,0.18505494505494502,0.00032137825544418966
500100043,2,The roadmap covered all the important areas,What improvements would you suggest to enhance the roadmap planning process in the future?,0.2857142857142857,0.21298701298701297,0.003929836397368866
500100043,3,Which area(s) do you think were not covered?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.1666666666666666,0.10072463768115938,0.004833543373240912
500100043,4,What is your overall impression of the roadmap?,What is your role in the company?,0.5333333333333333,0.2829512516469038,0.021765494782851714
500100043,5,What would you suggest to improve the roadmap?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.6363636363636364,0.35451910408432147,0.026184914968554768
500100046,0,Which team or department do you belong to?,Which team or department do you belong to?,1.0,0.3750517598343685,0.09683274822216223
500100046,1,"How would you rate the overall effectiveness of the teambuilding initiative? (1 being very ineffective, 5 being highly effective)",What aspects of past team-building initiatives do you think were particularly effective?,0.1874999999999999,0.11034992413471219,0.0029637923620213463
500100046,2,Did the teambuilding initiative help improve communication and collaboration among team members?,What aspects of past team-building initiatives do you think need improvement?,0.1666666666666666,0.09288580246913576,0.0014582661751257422
500100046,3,How well did the teambuilding initiative address the specific needs and challenges of your team?,What aspects of past team-building initiatives do you think need improvement?,0.1481481481481481,0.1042634767272448,0.0013284703282336174
500100046,4,Were the activities and exercises during the teambuilding initiative engaging and enjoyable?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.1481481481481481,0.07467592592592591,0.0022453146433470492
500100046,5,How satisfied are you with the level of organization and planning of the teambuilding initiative?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,0.1714285714285714,0.11378728625105432,0.0021017677309306065
500100046,6,Would you recommend this type of teambuilding initiative to other teams in your organization?,Which team or department do you belong to?,0.1818181818181818,0.1445299372953193,0.0016528057598163164
500100047,0,What is your current position in the company?,How can the company better tailor training programs to meet the individual needs of employees?,0.1739130434782609,0.1085199824330259,0.00493768333889775
500100047,1,Have you participated in any training and development programs offered by the company?,How satisfied are you with the quality of training and development programs offered by the company?,0.6206896551724138,0.3331786487708527,0.036199583741645884
500100047,2,"If yes, which training and development programs have you participated in?",Any additional comments or feedback regarding training and development programs?,0.380952380952381,0.2713618233618233,0.006907826993850607
500100047,3,How satisfied were you with the training and development programs you participated in?,How satisfied are you with the quality of training and development programs offered by the company?,0.6206896551724138,0.36227917787138175,0.02187117488163807
500100047,4,How relevant were the training and development programs to your job responsibilities?,How satisfied are you with the quality of training and development programs offered by the company?,0.4285714285714285,0.33041773041773037,0.008733027543846354
500100047,5,Did the training and development programs help you improve your skills or knowledge?,Did the training programs you attended align with your career goals and development needs?,0.4444444444444445,0.33984198377001973,0.006714599906251035
500100047,6,Would you recommend these training and development programs to others?,Any additional comments or feedback regarding training and development programs?,0.4000000000000001,0.29492307692307695,0.008282721893491126
500100047,7,What other types of training or professional development would you like to see offered by the company? (Check all that apply),How satisfied are you with the quality of training and development programs offered by the company?,0.3783783783783783,0.17057582928550663,0.014835071584042046
500100048,0,Have you participated in any training or development programs offered by the company in the past year?,Have you participated in any training or development programs provided by the company?,0.8000000000000002,0.34037463098124865,0.03737848223198342
500100048,1,"If yes, how satisfied were you with the training or development program(s)?",Have you participated in any training or development programs provided by the company?,0.3846153846153846,0.2984308045777311,0.01033125704554778
500100048,2,What type of training or development programs would you like to see offered by the company in the future? (Select all that apply),What types of training and development programs would you like to see offered in the future?,0.7692307692307693,0.29125738180649935,0.04196530115637349
500100048,3,How frequently would you like to participate in training or development programs?,Have you participated in any training or development programs provided by the company?,0.5599999999999999,0.305286456628335,0.017932761370679406
500100048,4,Do you feel that your manager is supportive of your professional development?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.3448275862068966,0.173096035488844,0.006415177672638832
500100049,0,How would you rate the quality of the training programs?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.4137931034482758,0.28609286626528,0.006510279402787375
500100049,1,Which training program did you find most useful?,Any additional comments or suggestions regarding training and development programs?,0.2222222222222222,0.1538789605456272,0.0017478317040779269
500100049,2,What other training programs would you like to see offered?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.2758620689655172,0.1880876360761418,0.004290999346423306
500100050,0,What is your current role in the company?,How long have you been with the company?,0.25,0.12717771883289125,0.012475635373498724
500100050,1,How long have you been with the company?,How long have you been with the company?,1.0,0.3697913351016799,0.13482895333738287
500100050,2,Have you participated in any training or development programs offered by the company in the past year?,Have you participated in any training or development programs offered by the company in the past year?,1.0,0.40030439735702883,0.11412942204929258
500100050,3,"On a scale of 1 to 5, how satisfied are you with the training and development programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",Have you participated in any training or development programs offered by the company in the past year?,0.3478260869565217,0.2412173801924033,0.005319301797877002
500100050,4,What type of training or development program would you like to see offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,0.4848484848484848,0.28631786867080977,0.013594082790742881
500100050,5,How often do you feel that training and development programs should be offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,0.4848484848484848,0.32291696776990897,0.019527062783490354
500100050,6,Do you feel that there are enough opportunities for career growth within the company?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.2857142857142857,0.20206465577433316,0.005681487177505596
500100050,7,What improvements would you suggest to enhance training and development programs within the company?,Have you participated in any training or development programs offered by the company in the past year?,0.3870967741935484,0.29244099986035466,0.0029647875140057255
500100050,8,How can the company better communicate and promote training and development opportunities to employees?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.2857142857142857,0.2149947633012149,0.0041761626842453615
500100050,9,Do you have any additional comments or feedback regarding training and development programs?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.3529411764705882,0.2630878380273133,0.010342500733388193
500100051,0,How many hours do you work per week on average?,How often do you feel that work interferes with your personal life or vice versa?,0.32,0.1838319088319088,0.01423442593810115
500100051,1,Do you feel that you have enough time to spend with your family and friends?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.6451612903225806,0.2635412987543374,0.046964390237802044
500100051,2,How often do you take a break during work hours?,How often do you feel that work interferes with your personal life or vice versa?,0.4,0.21105413105413104,0.02257703752404607
500100051,3,Do you feel that your workload is manageable?,How often do you feel that work interferes with your personal life or vice versa?,0.4347826086956521,0.2297595520421607,0.02398647661960731
500100051,4,What activities do you engage in outside of work? (Select all that apply),"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.3703703703703704,0.2398345800644651,0.01037271003356562
500100051,5,Do you feel that your employer supports your efforts to maintain a healthy work-life balance?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.5333333333333333,0.2980501012934393,0.0320948666998811
500100051,6,What could your employer do to help improve your work-life balance?,What specific aspects of your job or work environment contribute to your work-life balance?,0.5185185185185186,0.2702661211433141,0.030772897890572127
500100053,0,How many hours do you work per week?,How long have you been with the company?,0.25,0.15039703298974397,0.0063021778230715085
500100053,1,Do you feel that your workload is manageable?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.2962962962962963,0.11334220831503439,0.00942662226399041
500100053,2,Do you have enough time to spend with your family and friends?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.4516129032258065,0.1406005536311139,0.020737088306764784
500100053,3,Do you feel that your work interferes with your personal life?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.3333333333333333,0.2042360173939121,0.004640232146497583
500100053,4,What activities do you enjoy doing in your free time?,What is your role in the company?,0.2352941176470588,0.1196114405090064,0.005923722710582621
500100053,5,What activities would you like to do in your free time but can't because of work?,What changes or improvements would you suggest to enhance work-life balance within the company?,0.3125,0.16985009054565503,0.006915662582994282
500100053,6,What changes would help improve your work-life balance?,What changes or improvements would you suggest to enhance work-life balance within the company?,0.5,0.23043219461697723,0.02847958546052321
500100054,0,Do you feel that you have a good work-life balance?,My company promotes a healthy work-life balance for its employees,0.3636363636363636,0.25984721161191743,0.014928822550464573
500100054,1,How often do you feel stressed or overwhelmed due to work-related issues?,How often do you feel overwhelmed by your workload?,0.5454545454545455,0.1812289562289562,0.029984702524685696
500100054,2,What are the main factors that contribute to your work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,0.3076923076923076,0.2084074449490092,0.007042905423656255
500100054,3,What changes or improvements would you suggest to enhance your work-life balance?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.3333333333333333,0.23391053391053387,0.002592118879997667
500100054,4,How often do you take breaks during the workday?,How often do you feel overwhelmed by your workload?,0.4444444444444444,0.18017351868283543,0.01911621605213834
500100054,5,Do you feel comfortable discussing your work-life balance with your manager?,How often do you feel overwhelmed by your workload?,0.380952380952381,0.26248894433732406,0.003500261668412675
500100054,6,What initiatives or programs would you like to see implemented in the company to support employees' work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,0.4242424242424242,0.22793922869110833,0.011739081931173179
500100056,0,"On a scale of 1 to 10, how overwhelmed do you feel with your current workload?","On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.4390243902439024,0.25348749892321715,0.02288181332983983
500100056,1,What are the main factors contributing to your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,0.4347826086956521,0.2239779969958998,0.018249760604127568
500100056,2,How often do you communicate with your manager about your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.4347826086956521,0.26120939530234877,0.022159385297078817
500100056,3,Do you feel that you have enough autonomy and control over your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.32,0.19011834245110984,0.011799057637078851
500100056,4,What strategies do you use to manage your workload? (Select all that apply),Are you provided with the necessary resources and support to manage your workload effectively?,0.3703703703703704,0.23236269886184996,0.006800954551667977
500100058,0,Do you feel that your workload is manageable?,Do you believe that work is distributed fairly among team members?,0.4210526315789474,0.27346043680630144,0.011615096451894742
500100058,1,Do you have enough time to complete your tasks?,Are you able to meet deadlines and expectations with your current workload?,0.2857142857142857,0.17363466917867623,0.004032279795862463
500100058,2,Do you feel that your workload is evenly distributed among team members?,Do you believe that work is distributed fairly among team members?,0.6956521739130435,0.2619432969776219,0.04098717082595822
500100058,3,How often do you work overtime?,Do you believe that work is distributed fairly among team members?,0.3529411764705882,0.12391623315993062,0.020816667781335996
500100058,4,How often do you feel stressed due to workload?,Are you able to meet deadlines and expectations with your current workload?,0.2857142857142857,0.172584249010609,0.00877281624404714
500100061,0,How would you describe the overall workplace culture?,How would you describe the level of collaboration and teamwork within your team or department?,0.4347826086956521,0.2950226906748646,0.035826580457082056
500100061,1,Do you feel that the company values and promotes diversity and inclusion?,Do you feel safe in the workplace?,0.4210526315789474,0.2685829370039896,0.009127022709655963
500100061,2,How does the company support employee well-being?,How can the company better foster a positive and inclusive workplace culture?,0.3,0.17864880690967647,0.010936675314498918
500100061,3,Do you feel that your contributions are valued by your colleagues and superiors?,Do you feel safe in the workplace?,0.3,0.17113907958301552,0.009636169639940333
500100061,4,How does the company encourage open communication and feedback?,How can the company better foster a positive and inclusive workplace culture?,0.380952380952381,0.21009939063344638,0.009540644297568396
500100061,5,Do you feel that there is a sense of community within the workplace?,Do you feel safe in the workplace?,0.5,0.22566052813192397,0.019923938944521345
500100061,6,How does the company promote work-life balance?,How can the company better foster a positive and inclusive workplace culture?,0.3,0.16854779680866638,0.01000278658087369
500100063,0,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.8936170212765958,0.311999233275829,0.08183378467604287
500100063,1,Do you feel that the company provides adequate resources and equipment to perform your job effectively?,Do you feel that the workplace is inclusive and respectful of all employees?,0.4137931034482758,0.2577513859120793,0.01637218579369048
500100063,2,Are you satisfied with the level of noise in your work environment?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.3703703703703704,0.25579245912579246,0.005094960252210841
500100063,3,Do you feel that the company provides adequate lighting in your work environment?,Do you think that the company did enough to enhance the workplace environment?,0.4615384615384615,0.2863890495469442,0.013446951007451455
500100063,4,How can the company enhance the work environment to better meet your needs and expectations?,How can the company better foster a sense of community and belonging in the workplace?,0.4000000000000001,0.2407004830917874,0.013733911228847772
500100064,0,How would you rate the overall workplace environment?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.5333333333333333,0.31376121463077983,0.015598338922490518
500100064,1,Do you feel that your workplace is safe and secure?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.4137931034482758,0.22160005291471907,0.013131470923375844
500100064,2,How would you rate the cleanliness and maintenance of your workplace?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.4999999999999999,0.28110334110334106,0.023184019985884777
500100064,3,Do you feel that your workplace is inclusive and diverse?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.4137931034482758,0.19807064115001322,0.015094103793791844
500100064,4,What specific areas of the workplace environment do you believe need improvement?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.24,0.20741498274465417,0.0020529539437454556
500100064,5,How can we improve the overall workplace environment?,How can the company enhance the work environment to better meet your needs and expectations?,0.3478260869565218,0.257290085116172,0.007610830608080087
500100064,6,Any additional comments or suggestions regarding the workplace environment?,I feel safe in the work environment.,0.25,0.1869780756877531,0.0016001916227601073
500100065,0,How would you rate the overall workplace environment?,How much time do you spend in the workplace environment?,0.5555555555555556,0.3827846411697343,0.018617478153276776
500100065,1,Do you feel that the workplace is adequately equipped with the necessary tools and resources to perform your job effectively?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.3125,0.20593181880775863,0.005267756822291216
500100065,2,Do you feel that your work area is comfortable and conducive to productivity?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.4,0.182474100575947,0.011945571579212243
500100065,3,What specific changes or improvements would you suggest to enhance the workplace environment?,Would you suggest something to enhance the workplace environment within the company?,0.64,0.317901054749909,0.02314082325860792
500100066,0,How would you describe the overall workplace environment?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.5454545454545454,0.25202535559678413,0.031101454847976176
500100066,1,Do you feel comfortable in your workspace?,Do you feel supported by your colleagues and supervisors in the workplace?,0.4210526315789474,0.17603673048166632,0.01696369941579318
500100066,2,How often do you feel stressed at work?,Do you feel supported by your colleagues and supervisors in the workplace?,0.3,0.12087198515769944,0.013303315422981472
500100066,3,Do you think that the company provides adequate resources to maintain a healthy work-life balance?,How long have you been with the company?,0.25,0.14255552574922783,0.008251223192335242
500100066,4,How often do you feel recognized for your contributions at work?,Do you feel supported by your colleagues and supervisors in the workplace?,0.3478260869565217,0.13353238167883474,0.012785674855323155
500100066,5,Do you think that the company values diversity and inclusion?,How long have you been with the company?,0.3333333333333332,0.1909786027433086,0.013547637090120274
500100066,6,What changes would you suggest to improve the workplace environment?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.6666666666666666,0.24653415829886413,0.04203189229006175
