QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100006,0.0,2,Neutral,Mobile Phone,0.0,0.0,0.0
500100006,0.0,3,Satisfied,Mobile Phone,0.0,0.0,0.0
500100006,0.0,4,Very satisfied,Mobile Phone,0.0,0.0,0.0
500100006,1.0,0,Not at all informed,Less than 1 year,0.0,0.0,0.0
500100006,1.0,1,Slightly informed,Less than 1 year,0.0,0.0,0.0
500100006,1.0,2,Moderately informed,Less than 1 year,0.0,0.0,0.0
500100006,1.0,3,Very informed,Less than 1 year,0.0,0.0,0.0
500100006,1.0,4,Extremely informed,Less than 1 year,0.0,0.0,0.0
500100006,2.0,0,Not important,1,0.0,0.0,0.0
500100006,2.0,1,Of little importance,1,0.0,0.0,0.0
500100006,2.0,2,Moderately important,1,0.0,0.0,0.0
500100006,2.0,3,Important,1,0.0,0.0,0.0
500100006,2.0,4,Very important,1,0.0,0.0,0.0
500100006,3.0,0,Very unsatisfied,Health insurance,0.0,0.0,0.0
500100006,3.0,1,Unsatisfied,Health insurance,0.0,0.0,0.0
500100006,3.0,2,Neutral,Health insurance,0.0,0.0,0.0
500100006,3.0,3,Satisfied,Health insurance,0.0,0.0,0.0
500100006,3.0,4,Very satisfied,Health insurance,0.0,0.0,0.0
500100006,4.0,0,Not at all,Yes,0.0,0.0,0.0
500100006,4.0,1,Barely meets the needs,Yes,0.0,0.0,0.0
500100006,4.0,2,Adequately meets the needs,Yes,0.0,0.0,0.0
500100006,4.0,3,Meets the needs well,Yes,0.0,0.0,0.0
500100006,4.0,4,Exceeds the needs,Yes,0.0,0.0,0.0
500100007,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,1,Somewhat informed,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,2,No,Executive/Senior Management,0.0,0.0,0.0
500100007,1.0,0,Regularly,Less than 1 year,0.0,0.0,0.0
500100007,1.0,1,Occasionally,Less than 1 year,0.0,0.0,0.0
500100007,1.0,2,Rarely,Less than 1 year,0.0,0.0,0.0
500100007,1.0,3,Never,Less than 1 year,0.0,0.0,0.0
500100007,2.0,0,Fully supported,Yes,0.0,0.0,0.0
500100007,2.0,1,Somewhat supported,Yes,0.0,0.0,0.0
500100007,2.0,2,Not supported,Not sure,0.5,0.16666666666666666,0.08333333333333334
500100007,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100007,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100007,4.0,0,Excellent,Yes,0.0,0.0,0.0
500100007,4.0,1,Good,Yes,0.0,0.0,0.0
500100007,4.0,2,Fair,Yes,0.0,0.0,0.0
500100007,4.0,3,Poor,Yes,0.0,0.0,0.0
500100007,4.0,4,Very poor,Yes,0.0,0.0,0.0
500100007,5.0,0,Very important,Very satisfied,0.5,0.2,0.07500000000000001
500100007,5.0,1,Important,Very satisfied,0.0,0.0,0.0
500100007,5.0,2,Moderately important,Very satisfied,0.0,0.0,0.0
500100007,5.0,3,Of little importance,Very satisfied,0.0,0.0,0.0
500100007,5.0,4,Unimportant,Very satisfied,0.0,0.0,0.0
500100007,6.0,0,Yes,On-the-job training,0.0,0.0,0.0
500100007,6.0,1,Somewhat,On-the-job training,0.0,0.0,0.0
500100007,6.0,2,No,On-the-job training,0.0,0.0,0.0
500100007,7.0,0,Please specify: ________________,Yes,0.0,0.0,0.0
500100007,8.0,0,Very effective,Very supported,0.5,0.2,0.07500000000000001
500100007,8.0,1,Effective,Very supported,0.0,0.0,0.0
500100007,8.0,2,Somewhat effective,Very supported,0.0,0.0,0.0
500100007,8.0,3,Not effective,Very supported,0.0,0.0,0.0
500100007,9.0,0,Yes,Very supported,0.0,0.0,0.0
500100007,9.0,1,Maybe,Very supported,0.0,0.0,0.0
500100007,9.0,2,No,Very supported,0.0,0.0,0.0
500100007,10.0,0,Very confident,Yes,0.0,0.0,0.0
500100007,10.0,1,Confident,Yes,0.0,0.0,0.0
500100007,10.0,2,Somewhat confident,Yes,0.0,0.0,0.0
500100007,10.0,3,Not confident,Yes,0.0,0.0,0.0
500100008,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,1,Somewhat,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,2,No,Executive/Senior Management,0.0,0.0,0.0
500100008,1.0,0,1 - Not clear at all,1-3 years,0.25,0.09444444444444444,0.016820987654320982
500100008,1.0,1,2 - Slightly clear,Less than 1 year,0.0,0.0,0.0
500100008,1.0,2,3 - Moderately clear,1-3 years,0.3333333333333333,0.13333333333333333,0.03333333333333333
500100008,1.0,3,4 - Very clear,Less than 1 year,0.0,0.0,0.0
500100008,1.0,4,5 - Extremely clear,3-5 years,0.3333333333333333,0.13333333333333333,0.03333333333333333
500100008,2.0,0,Yes,Just 1,0.0,0.0,0.0
500100008,2.0,1,No,Just 1,0.0,0.0,0.0
500100008,3.0,0,Monthly,1,0.0,0.0,0.0
500100008,3.0,1,Quarterly,1,0.0,0.0,0.0
500100008,3.0,2,Bi-annually,1,0.0,0.0,0.0
500100008,3.0,3,Annually,1,0.0,0.0,0.0
500100008,3.0,4,As needed,1,0.0,0.0,0.0
500100008,4.0,0,1 - Not at all,Not sure,0.3333333333333333,0.1111111111111111,0.037037037037037035
500100008,4.0,1,2 - Slightly,Yes,0.0,0.0,0.0
500100008,4.0,2,3 - Moderately,Yes,0.0,0.0,0.0
500100008,4.0,3,4 - Very much,Yes,0.0,0.0,0.0
500100008,4.0,4,5 - Completely,Yes,0.0,0.0,0.0
500100008,5.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100008,5.0,1,Somewhat,Yes,0.0,0.0,0.0
500100008,5.0,2,No,No,1.0,0.3333333333333333,0.33333333333333337
500100008,6.0,0,Yes,1,0.0,0.0,0.0
500100008,6.0,1,Somewhat,1,0.0,0.0,0.0
500100008,6.0,2,No,1,0.0,0.0,0.0
500100008,7.0,0,1 - Not effective,1,0.5,0.1,0.05000000000000001
500100008,7.0,1,2 - Slightly effective,2,0.5,0.1,0.05000000000000001
500100008,7.0,2,3 - Moderately effective,3,0.5,0.1,0.05000000000000001
500100008,7.0,3,4 - Very effective,4,0.5,0.1,0.05
500100008,7.0,4,5 - Extremely effective,5,0.5,0.1,0.05
500100009,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,1,Somewhat clear,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,2,Unclear,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,3,No,Executive/Senior Management,0.0,0.0,0.0
500100009,1.0,0,1 (Not at all),1-3 years,0.2857142857142857,0.10714285714285714,0.02168367346938775
500100009,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100009,1.0,2,3,1-3 years,0.5,0.2,0.075
500100009,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100009,1.0,4,5 (Very well),3-5 years,0.3333333333333333,0.13333333333333333,0.03333333333333333
500100009,2.0,0,Monthly,1,0.0,0.0,0.0
500100009,2.0,1,Quarterly,1,0.0,0.0,0.0
500100009,2.0,2,Bi-annually,1,0.0,0.0,0.0
500100009,2.0,3,Annually,1,0.0,0.0,0.0
500100009,2.0,4,Never,1,0.0,0.0,0.0
500100009,3.0,0,1 (No control),1,0.5,0.1,0.05000000000000001
500100009,3.0,1,2,2,1.0,0.2,0.20000000000000004
500100009,3.0,2,3,3,1.0,0.2,0.20000000000000004
500100009,3.0,3,4,4,1.0,0.2,0.2
500100009,3.0,4,5 (Full control),5,0.5,0.1,0.05
500100009,4.0,0,Yes,"Yes, regularly",0.6666666666666666,0.3333333333333333,0.14814814814814814
500100009,4.0,1,Somewhat clear,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,2,Unclear,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,3,No,"No, rarely",0.6666666666666666,0.3333333333333333,0.14814814814814814
500100009,5.0,0,1 (Not confident),1,0.5,0.1,0.05000000000000001
500100009,5.0,1,2,2,1.0,0.2,0.20000000000000004
500100009,5.0,2,3,3,1.0,0.2,0.20000000000000004
500100009,5.0,3,4,4,1.0,0.2,0.2
500100009,5.0,4,5 (Very confident),5,0.5,0.1,0.05
500100010,0.0,0,Yes,Sales,0.0,0.0,0.0
500100010,0.0,1,No,Sales,0.0,0.0,0.0
500100010,0.0,2,Somewhat,Sales,0.0,0.0,0.0
500100010,1.0,0,Not confident,Less than 1 year,0.0,0.0,0.0
500100010,1.0,1,Somewhat confident,Less than 1 year,0.0,0.0,0.0
500100010,1.0,2,Confident,Less than 1 year,0.0,0.0,0.0
500100010,1.0,3,Very confident,Less than 1 year,0.0,0.0,0.0
500100010,2.0,0,Always,1,0.0,0.0,0.0
500100010,2.0,1,Often,1,0.0,0.0,0.0
500100010,2.0,2,Sometimes,1,0.0,0.0,0.0
500100010,2.0,3,Rarely,1,0.0,0.0,0.0
500100010,2.0,4,Never,1,0.0,0.0,0.0
500100010,3.0,0,Yes,"Yes, completely",0.6666666666666666,0.26666666666666666,0.10666666666666663
500100010,3.0,1,No,"No, not really",0.5,0.225,0.06916666666666667
500100010,4.0,0,Yes,At least Once a Year,0.0,0.0,0.0
500100010,4.0,1,No,At least Once a Year,0.0,0.0,0.0
500100010,5.0,0,Strongly agree,1,0.0,0.0,0.0
500100010,5.0,1,Agree,1,0.0,0.0,0.0
500100010,5.0,2,Neutral,1,0.0,0.0,0.0
500100010,5.0,3,Disagree,1,0.0,0.0,0.0
500100010,5.0,4,Strongly disagree,1,0.0,0.0,0.0
500100010,7.0,0,Yes,Strongly agree,0.0,0.0,0.0
500100010,7.0,1,No,Strongly agree,0.0,0.0,0.0
500100010,7.0,2,Not sure,Strongly agree,0.0,0.0,0.0
500100011,0.0,0,Yes,Sales,0.0,0.0,0.0
500100011,0.0,1,Somewhat,Sales,0.0,0.0,0.0
500100011,0.0,2,No,Sales,0.0,0.0,0.0
500100011,1.0,0,"Yes, frequently",Less than 1 year,0.0,0.0,0.0
500100011,1.0,1,"Yes, but rarely",Less than 1 year,0.0,0.0,0.0
500100011,1.0,2,"No, never",Less than 1 year,0.0,0.0,0.0
500100011,2.0,0,"Yes, very clear",1,0.0,0.0,0.0
500100011,2.0,1,Somewhat clear,1,0.0,0.0,0.0
500100011,2.0,2,Not clear at all,1,0.0,0.0,0.0
500100011,3.0,0,"Yes, I am fully aware",Yes,0.3333333333333333,0.1111111111111111,0.037037037037037035
500100011,3.0,1,I have some idea,Yes,0.0,0.0,0.0
500100011,3.0,2,I am not sure,Yes,0.0,0.0,0.0
500100011,4.0,0,"Yes, many",Yes,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100011,4.0,1,"Yes, but few",Yes,0.5,0.16666666666666666,0.08333333333333334
500100011,4.0,2,"No, none",No,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100011,5.0,0,Regularly,1,0.0,0.0,0.0
500100011,5.0,1,Occasionally,1,0.0,0.0,0.0
500100011,5.0,2,Rarely,1,0.0,0.0,0.0
500100011,5.0,3,Never,1,0.0,0.0,0.0
500100011,6.0,0,Strongly agree,Yes,0.0,0.0,0.0
500100011,6.0,1,Agree,Yes,0.0,0.0,0.0
500100011,6.0,2,Neutral,Yes,0.0,0.0,0.0
500100011,6.0,3,Disagree,Yes,0.0,0.0,0.0
500100011,6.0,4,Strongly disagree,Yes,0.0,0.0,0.0
500100012,0.0,0,1 - Not motivated at all,1-3 years,0.25,0.09444444444444444,0.016820987654320982
500100012,0.0,1,2,Less than 1 year,0.0,0.0,0.0
500100012,0.0,2,3 - Neutral,1-3 years,0.4,0.16,0.04800000000000001
500100012,0.0,3,4,Less than 1 year,0.0,0.0,0.0
500100012,0.0,4,5 - Extremely motivated,3-5 years,0.3333333333333333,0.13333333333333333,0.03333333333333333
500100012,1.0,0,Recognition and praise,Very motivated,0.0,0.0,0.0
500100012,1.0,1,Financial incentives,Very motivated,0.0,0.0,0.0
500100012,1.0,2,Professional development opportunities,Very motivated,0.0,0.0,0.0
500100012,1.0,3,Work-life balance,Very motivated,0.0,0.0,0.0
500100012,1.0,4,Company culture,Very motivated,0.0,0.0,0.0
500100012,1.0,5,Relationship with colleagues,Very motivated,0.0,0.0,0.0
500100012,1.0,6,Autonomy in job role,Very motivated,0.0,0.0,0.0
500100012,2.0,0,Yes,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,1,No,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,2,Somewhat,Recognition for achievements,0.0,0.0,0.0
500100012,3.0,0,Regularly,Yes,0.0,0.0,0.0
500100012,3.0,1,Occasionally,Yes,0.0,0.0,0.0
500100012,3.0,2,Rarely,Yes,0.0,0.0,0.0
500100012,3.0,3,Never,Yes,0.0,0.0,0.0
500100013,0.0,0,Excellent,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,1,Very Good,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,2,Good,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,3,Fair,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,4,Poor,Executive/Senior Management,0.0,0.0,0.0
500100013,1.0,0,Always on time,Less than 1 year,0.0,0.0,0.0
500100013,1.0,1,Usually on time,Less than 1 year,0.0,0.0,0.0
500100013,1.0,2,Sometimes on time,Less than 1 year,0.0,0.0,0.0
500100013,1.0,3,Rarely on time,Less than 1 year,0.0,0.0,0.0
500100013,1.0,4,Never on time,Less than 1 year,0.0,0.0,0.0
500100013,2.0,0,"Yes, all of them",Very satisfied,0.0,0.0,0.0
500100013,2.0,1,Most of them,Very satisfied,0.0,0.0,0.0
500100013,2.0,2,Some of them,Very satisfied,0.0,0.0,0.0
500100013,2.0,3,Few of them,Very satisfied,0.0,0.0,0.0
500100013,2.0,4,None of them,Very satisfied,0.0,0.0,0.0
500100013,3.0,0,Extremely effective,Communication Skills,0.0,0.0,0.0
500100013,3.0,1,Very effective,Communication Skills,0.0,0.0,0.0
500100013,3.0,2,Moderately effective,Communication Skills,0.0,0.0,0.0
500100013,3.0,3,Slightly effective,Communication Skills,0.0,0.0,0.0
500100013,3.0,4,Not at all effective,Communication Skills,0.0,0.0,0.0
500100013,4.0,0,Exceptional,Communication Skills,0.0,0.0,0.0
500100013,4.0,1,Above average,Communication Skills,0.0,0.0,0.0
500100013,4.0,2,Average,Communication Skills,0.0,0.0,0.0
500100013,4.0,3,Below average,Communication Skills,0.0,0.0,0.0
500100013,4.0,4,Poor,Communication Skills,0.0,0.0,0.0
500100013,5.0,0,Always,Yes,0.0,0.0,0.0
500100013,5.0,1,Often,Yes,0.0,0.0,0.0
500100013,5.0,2,Sometimes,Yes,0.0,0.0,0.0
500100013,5.0,3,Rarely,Yes,0.0,0.0,0.0
500100013,5.0,4,Never,Yes,0.0,0.0,0.0
500100013,6.0,0,Exceptional,Yes,0.0,0.0,0.0
500100013,6.0,1,Very good,Yes,0.0,0.0,0.0
500100013,6.0,2,Good,Yes,0.0,0.0,0.0
500100013,6.0,3,Fair,Yes,0.0,0.0,0.0
500100013,6.0,4,Poor,Yes,0.0,0.0,0.0
500100013,7.0,0,Extremely well,Yes,0.0,0.0,0.0
500100013,7.0,1,Well,Yes,0.0,0.0,0.0
500100013,7.0,2,Average,Yes,0.0,0.0,0.0
500100013,7.0,3,Not so well,Not applicable,0.4,0.13333333333333333,0.053333333333333344
500100013,7.0,4,Not well at all,Not applicable,0.3333333333333333,0.1111111111111111,0.037037037037037035
500100013,8.0,0,Outstanding,Yes,0.0,0.0,0.0
500100013,8.0,1,Very good,Yes,0.0,0.0,0.0
500100013,8.0,2,Good,Yes,0.0,0.0,0.0
500100013,8.0,3,Needs improvement,Yes,0.0,0.0,0.0
500100013,8.0,4,Poor,Yes,0.0,0.0,0.0
500100014,0.0,0,"Yes, absolutely",Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,1,"Somewhat, but I could do more",Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,2,"No, my skills are underutilized",Executive/Senior Management,0.0,0.0,0.0
500100014,1.0,0,Regularly,Less than 1 year,0.0,0.0,0.0
500100014,1.0,1,Sometimes,Less than 1 year,0.0,0.0,0.0
500100014,1.0,2,Rarely,Less than 1 year,0.0,0.0,0.0
500100014,1.0,3,Never,Less than 1 year,0.0,0.0,0.0
500100014,2.0,0,1,1,1.0,0.2,0.20000000000000004
500100014,2.0,1,2,2,1.0,0.2,0.20000000000000004
500100014,2.0,2,3,3,1.0,0.2,0.20000000000000004
500100014,2.0,3,4,4,1.0,0.2,0.2
500100014,2.0,4,5,5,1.0,0.2,0.2
500100014,5.0,0,Always,Yes,0.0,0.0,0.0
500100014,5.0,1,Often,Yes,0.0,0.0,0.0
500100014,5.0,2,Sometimes,Yes,0.0,0.0,0.0
500100014,5.0,3,Never,Yes,0.0,0.0,0.0
500100014,6.0,0,It's my top priority,1,0.0,0.0,0.0
500100014,6.0,1,"It's important, but not the top priority",1,0.0,0.0,0.0
500100014,6.0,2,I rarely think about it,1,0.0,0.0,0.0
500100014,6.0,3,I don't prioritize it,1,0.0,0.0,0.0
500100014,7.0,0,"Yes, several times",Yes,0.5,0.16666666666666666,0.08333333333333334
500100014,7.0,1,"Yes, a few times",Yes,0.4,0.13333333333333333,0.053333333333333344
500100014,7.0,2,Once or twice,Yes,0.0,0.0,0.0
500100014,7.0,3,"No, I haven't",No,0.4,0.13333333333333333,0.053333333333333344
500100015,0.0,0,Daily,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,1,Weekly,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,2,Monthly,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100015,1.0,0,Very easy,1,0.0,0.0,0.0
500100015,1.0,1,Somewhat easy,1,0.0,0.0,0.0
500100015,1.0,2,Neutral,1,0.0,0.0,0.0
500100015,1.0,3,Somewhat difficult,1,0.0,0.0,0.0
500100015,1.0,4,Very difficult,1,0.0,0.0,0.0
500100015,2.0,0,Always,More than once a trimester,0.0,0.0,0.0
500100015,2.0,1,Usually,More than once a trimester,0.0,0.0,0.0
500100015,2.0,2,Sometimes,More than once a trimester,0.0,0.0,0.0
500100015,2.0,3,Rarely,More than once a trimester,0.0,0.0,0.0
500100015,2.0,4,Never,Never,1.0,0.16666666666666666,0.16666666666666669
500100015,3.0,0,"Yes, many positive changes",Yes,0.4,0.13333333333333333,0.053333333333333344
500100015,3.0,1,"Yes, some positive changes",Yes,0.4,0.13333333333333333,0.053333333333333344
500100015,3.0,2,Not sure,Yes,0.0,0.0,0.0
500100015,3.0,3,"No, not really",No,0.5,0.16666666666666666,0.08333333333333334
500100015,3.0,4,"No, no changes at all",No,0.3333333333333333,0.1111111111111111,0.037037037037037035
500100015,4.0,0,Online surveys,"Yes, absolutely",0.0,0.0,0.0
500100015,4.0,1,Suggestion box,"Yes, absolutely",0.0,0.0,0.0
500100015,4.0,2,Face-to-face meetings,"Yes, absolutely",0.0,0.0,0.0
500100015,4.0,3,Focus groups,"Yes, absolutely",0.0,0.0,0.0
500100015,4.0,4,Mobile apps,"Yes, absolutely",0.0,0.0,0.0
500100016,0.0,0,Daily,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,1,Weekly,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,2,Monthly,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100016,1.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100016,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100016,1.0,2,3,1-3 years,0.5,0.2,0.075
500100016,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100016,1.0,4,5,3-5 years,0.5,0.2,0.075
500100016,2.0,0,Yes,Daily,0.0,0.0,0.0
500100016,2.0,1,No,Daily,0.0,0.0,0.0
500100017,0.0,0,Never,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,1,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,3,Often,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,4,Always,Executive/Senior Management,0.0,0.0,0.0
500100017,1.0,0,Strongly Disagree,Very frequently,0.0,0.0,0.0
500100017,1.0,1,Disagree,Very frequently,0.0,0.0,0.0
500100017,1.0,2,Neutral,Very frequently,0.0,0.0,0.0
500100017,1.0,3,Agree,Very frequently,0.0,0.0,0.0
500100017,1.0,4,Strongly Agree,Very frequently,0.0,0.0,0.0
500100017,2.0,0,Never,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,1,Rarely,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,2,Sometimes,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,3,Often,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,4,Always,"Yes, very comfortable",0.0,0.0,0.0
500100017,3.0,0,Very Unsatisfied,"Yes, always",0.0,0.0,0.0
500100017,3.0,1,Unsatisfied,"Yes, always",0.0,0.0,0.0
500100017,3.0,2,Neutral,"Yes, always",0.0,0.0,0.0
500100017,3.0,3,Satisfied,"Yes, always",0.0,0.0,0.0
500100017,3.0,4,Very Satisfied,"Yes, always",0.0,0.0,0.0
500100018,0.0,0,Very Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,1,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,3,Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,4,Very Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100018,1.0,0,Yes,1,0.0,0.0,0.0
500100018,1.0,1,No,1,0.0,0.0,0.0
500100018,2.0,0,Always,Daily,0.0,0.0,0.0
500100018,2.0,1,Often,Daily,0.0,0.0,0.0
500100018,2.0,2,Sometimes,Daily,0.0,0.0,0.0
500100018,2.0,3,Rarely,Rarely,1.0,0.14285714285714285,0.14285714285714288
500100018,2.0,4,Never,Never,1.0,0.14285714285714285,0.14285714285714288
500100018,3.0,0,Very Frequently,Yes,0.0,0.0,0.0
500100018,3.0,1,Frequently,Yes,0.0,0.0,0.0
500100018,3.0,2,Occasionally,Yes,0.0,0.0,0.0
500100018,3.0,3,Rarely,Yes,0.0,0.0,0.0
500100018,3.0,4,Never,Yes,0.0,0.0,0.0
500100018,4.0,0,Highly Effective,Yes,0.0,0.0,0.0
500100018,4.0,1,Effective,Yes,0.0,0.0,0.0
500100018,4.0,2,Somewhat Effective,Yes,0.0,0.0,0.0
500100018,4.0,3,Not Effective,Yes,0.0,0.0,0.0
500100018,4.0,4,Detrimental,Yes,0.0,0.0,0.0
500100018,5.0,0,Yes,Yes,1.0,0.5,0.5
500100018,5.0,1,No,No,1.0,0.5,0.5
500100018,6.0,0,Strongly Agree,1,0.0,0.0,0.0
500100018,6.0,1,Agree,1,0.0,0.0,0.0
500100018,6.0,2,Neutral,1,0.0,0.0,0.0
500100018,6.0,3,Disagree,1,0.0,0.0,0.0
500100018,6.0,4,Strongly Disagree,1,0.0,0.0,0.0
500100018,7.0,0,Very Comfortable,Yes,0.0,0.0,0.0
500100018,7.0,1,Comfortable,Yes,0.0,0.0,0.0
500100018,7.0,2,Neutral,Yes,0.0,0.0,0.0
500100018,7.0,3,Uncomfortable,Yes,0.0,0.0,0.0
500100018,7.0,4,Very Uncomfortable,Yes,0.0,0.0,0.0
500100019,0.0,0,Yes,1,0.0,0.0,0.0
500100019,0.0,1,Somewhat,1,0.0,0.0,0.0
500100019,0.0,2,No,1,0.0,0.0,0.0
500100019,1.0,0,Yes,1,0.0,0.0,0.0
500100019,1.0,1,No,1,0.0,0.0,0.0
500100019,1.0,2,Partially,1,0.0,0.0,0.0
500100019,2.0,0,Excellent,Yes,0.0,0.0,0.0
500100019,2.0,1,Good,Yes,0.0,0.0,0.0
500100019,2.0,2,Average,Yes,0.0,0.0,0.0
500100019,2.0,3,Poor,Yes,0.0,0.0,0.0
500100019,2.0,4,Very Poor,Yes,0.0,0.0,0.0
500100019,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100019,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100019,3.0,2,Unsure,Yes,0.0,0.0,0.0
500100020,0.0,0,1 - Not effective at all,Yes,0.0,0.0,0.0
500100020,0.0,1,2,Yes,0.0,0.0,0.0
500100020,0.0,2,3 - Moderately effective,Yes,0.0,0.0,0.0
500100020,0.0,3,4,Yes,0.0,0.0,0.0
500100020,0.0,4,5 - Extremely effective,Yes,0.0,0.0,0.0
500100020,1.0,0,Yes,"Yes, always",0.6666666666666666,0.3333333333333333,0.14814814814814814
500100020,1.0,1,No,"No, never",0.6666666666666666,0.29166666666666663,0.11805555555555557
500100020,1.0,2,I'm not sure,"No, not often",0.2857142857142857,0.07142857142857142,0.02040816326530612
500100020,2.0,0,Weekly,"Yes, always",0.0,0.0,0.0
500100020,2.0,1,Monthly,"Yes, always",0.0,0.0,0.0
500100020,2.0,2,Quarterly,"Yes, always",0.0,0.0,0.0
500100020,2.0,3,Semi-annually,"Yes, always",0.0,0.0,0.0
500100020,2.0,4,Annually,"Yes, always",0.0,0.0,0.0
500100020,2.0,5,Never,"No, never",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100021,0.0,0,1 - Not effective at all,1,0.3333333333333333,0.03333333333333333,0.01111111111111111
500100021,0.0,1,2,2,1.0,0.1,0.10000000000000002
500100021,0.0,2,3,3,1.0,0.1,0.10000000000000002
500100021,0.0,3,4,4,1.0,0.1,0.10000000000000002
500100021,0.0,4,5 - Moderately effective,5,0.5,0.05,0.025000000000000005
500100021,0.0,5,6,6,1.0,0.1,0.1
500100021,0.0,6,7,7,1.0,0.1,0.1
500100021,0.0,7,8,8,1.0,0.1,0.09999999999999999
500100021,0.0,8,9,9,1.0,0.1,0.09999999999999999
500100021,0.0,9,10 - Extremely effective,10,0.5,0.05,0.025
500100021,1.0,0,"Yes, fully trained","Yes, very aware",0.3333333333333333,0.16666666666666666,0.037037037037037035
500100021,1.0,1,Somewhat trained,"Yes, somewhat aware",0.4,0.1,0.04000000000000001
500100021,1.0,2,Not trained,"No, not very aware",0.3333333333333333,0.15476190476190477,0.03231292517006803
500100021,1.0,3,I don't know,"Yes, very aware",0.0,0.0,0.0
500100021,2.0,0,"Yes, I have experienced an incident","Yes, completely",0.25,0.1125,0.017291666666666674
500100021,2.0,1,"Yes, I have witnessed an incident","Yes, completely",0.25,0.1125,0.017291666666666674
500100021,2.0,2,"No, I have neither experienced nor witnessed an incident","No, not really",0.1666666666666666,0.0801282051282051,0.008588099934253775
500100022,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100022,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100022,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100022,1.0,2,Partially,Less than 1 year,0.0,0.0,0.0
500100022,2.0,0,Very accessible,Yes,0.0,0.0,0.0
500100022,2.0,1,Accessible,Yes,0.0,0.0,0.0
500100022,2.0,2,Somewhat accessible,Somewhat,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100022,2.0,3,Not accessible,Yes,0.0,0.0,0.0
500100022,3.0,0,Regularly,Very satisfied,0.0,0.0,0.0
500100022,3.0,1,Occasionally,Very satisfied,0.0,0.0,0.0
