QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100010,2,Does your current role provide you with opportunities to develop skills relevant to your career aspirations?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.241681730237011,0.09131086485946421,0.006055876090111562
500100010,3,Have you set specific career goals for the next 1-3 years?,Do you understand the potential career progression opportunities available to you within the company?,0.0615652207363284,0.04578083951431575,0.00016553652000873942
500100010,4,Have you had a discussion with your manager about your career path in the last six months?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.3208444739598739,0.10360029276249183,0.006657252926613569
500100010,5,Do you feel that the organization's leadership is committed to helping employees grow professionally?,Do you understand the potential career progression opportunities available to you within the company?,0.1482498633322202,0.048266663388173835,0.0015134421029655385
500100010,6,"How often are career development resources (workshops, seminars, mentorship) made available to you?",How often you have discussions with your manager or HR about your career development goals and aspirations?,0.1664767630642039,0.05262581326604225,0.0028809543815247036
500100010,7,Do you believe there are enough opportunities for promotion or lateral movement within the company?,Do you understand the potential career progression opportunities available to you within the company?,0.2927700218845599,0.09488788525394518,0.008308284331726493
500100010,8,How clear is the process for applying for a new position or promotion within the organization?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.1661052620715495,0.06337932581492779,0.002502006699418931
500100010,9,Please provide any additional comments or suggestions on how we can improve career development and clarity within the organization.,Any additional comments or suggestions regarding career path clarity?,0.2094269541458477,0.07905897408278614,0.004671702021275776
500100011,0,Do you feel you have a clear understanding of your potential career paths within the organization?,Do you feel that there is a defined career path for your role within the company?,0.316227766016838,0.10434140750731262,0.007605576775628417
500100011,1,Has your supervisor discussed your career progression with you?,Have you received guidance or mentorship regarding your career development within the company?,0.1068633980716591,0.04467762088473479,0.0008680316672682607
500100011,2,Are there clear criteria for promotion and advancement in your department?,What is your job function in the company?,0.0660288541995552,0.029863651541804054,0.0006218043058091178
500100011,3,Do you know what skills and competencies are needed for you to progress in your career?,Do you feel that there is a defined career path for your role within the company?,0.1290994448735805,0.05437799023410887,0.0020273967454533743
500100011,4,Are there professional development opportunities available to help you grow in your career?,Have you received guidance or mentorship regarding your career development within the company?,0.0702324349442283,0.037472860535452054,0.0004912793081196362
500100011,5,How often are you able to have open discussions about your career goals with your manager?,Have you received guidance or mentorship regarding your career development within the company?,0.1118033988749895,0.05814813749425461,0.0007614964922745128
500100011,6,Do you believe the company's leadership is committed to employee career growth?,Do you think career path are clearly defined for all roles?,0.1507556722888818,0.06738686620452336,0.0022937496620804546
500100011,7,How confident are you in your ability to navigate your career path within the company?,Do you feel that there is a defined career path for your role within the company?,0.2958332839696959,0.15268831753122758,0.007093615671177149
500100011,8,What resources or support do you feel you need to help clarify your career path?,Have you received guidance or mentorship regarding your career development within the company?,0.1380131118684708,0.0704572991656822,0.0018318917001875405
500100012,0,"On a scale from 1 to 5, how motivated do you feel at work?",How motivated do you feel to perform well in your job on a daily basis?,0.2928056981999661,0.10868358540416696,0.01122843417619984
500100012,1,What factors contribute the most to your motivation at work? (Select up to 3),What factors motivate you to perform well in your job? (Select all that apply),0.165748386032949,0.09471361879290188,0.004238950510600448
500100012,2,Do you feel that your job role and responsibilities are clearly defined?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.3898608599509739,0.15274784286188553,0.020917012026320216
500100012,3,How often do you receive feedback on your performance?,How motivated do you feel to perform well in your job on a daily basis?,0.1352972904887313,0.07180963622306494,0.0014444060079926645
500100012,4,Does the leadership team inspire you to do your best work?,What factors motivate you to perform well in your job? (Select all that apply),0.1257246210194916,0.08069896272058937,0.0007196750036746102
500100013,0,How would you rate your overall job performance?,How long have you been with the company?,0.0861775895147389,0.05333417568525528,0.00021414524873208536
500100013,1,How well do you manage your time and prioritize tasks?,What do you consider to be your key strengths in your role?,0.1494791006613342,0.06652010041757046,0.0017268743802752386
500100013,2,Do you feel you have achieved your goals for this period?,Do you feel that the performance goals set for you are clear and achievable?,0.2514492420389833,0.10138615696916209,0.007995050509063364
500100013,3,How effectively do you work in a team setting?,What do you consider to be your key strengths in your role?,0.1462613413027904,0.057804398234877895,0.0017218904664494947
500100013,4,How do you rate your communication skills?,What do you consider to be your key strengths in your role?,0.1308355119010605,0.05699475468075167,0.0014818331134873572
500100013,5,How often do you take initiative beyond your regular duties?,What do you consider to be your key strengths in your role?,0.1494791006613342,0.06403805330383638,0.0018314703121659144
500100013,6,How would you rate your ability to solve problems?,How long have you been with the company?,0.0781242702603468,0.05108371794802372,0.00046652947197837997
500100013,7,How effectively do you handle stress and pressure?,What do you consider to be your key strengths in your role?,0.1146235205811121,0.04889883618690481,0.0014219024868556173
500100013,8,How do you rate your leadership skills?,What do you consider to be your key strengths in your role?,0.1308355119010605,0.05699475468075167,0.0014818331134873572
500100013,9,What areas do you think require improvement?,What areas do you feel you need to improve upon to enhance your performance?,0.1966398326430567,0.059572231184815194,0.0036049567104263977
500100014,0,Do you feel that your current role utilizes your skills and abilities to their fullest potential?,Do you feel supported by the company in your efforts to reach your full potential?,0.241522945769824,0.0860425609999262,0.004744787255346057
500100014,1,How often do you take on tasks beyond your job description to help the team or contribute to a project?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.1777046633277276,0.07052294901578245,0.0020050362624061493
500100014,2,Rate your willingness to learn new skills that could contribute to your career growth within the company.,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.3025156378510099,0.08826054744594328,0.006299503566344854
500100014,3,How confident are you in your ability to lead a team or a project?,Do you feel supported by the company in your efforts to reach your full potential?,0.1380299298448384,0.06297345009372145,0.0007913639939489727
500100014,4,How effective are you at problem-solving and making decisions under pressure?,How long have you been with the company?,0.0660288541995552,0.03803516287180994,0.0003962916108229715
500100014,5,Do you actively seek feedback to improve your performance and potential?,Do you feel supported by the company in your efforts to reach your full potential?,0.1482051835048941,0.06072133752828292,0.0014501419290735744
500100014,6,How do you prioritize your professional development and career growth?,In what areas do you feel you have room for improvement to maximize your potential?,0.110736841381033,0.06248377738228822,0.0008116810831470974
500100014,7,Have you taken on any leadership roles or responsibilities within the last year?,Have you discussed your career goals and aspirations with your manager or supervisor?,0.1386750490563073,0.06541938877207269,0.0013492102988782984
500100014,8,What are the main barriers you face when trying to reach your full potential at work?,Do you feel supported by the company in your efforts to reach your full potential?,0.273861278752583,0.07430530713703022,0.005096861907720013
500100014,9,Envision where you would like to be in your career in the next five years. What skills or experiences do you need to achieve this goal?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.0960768922830523,0.06612114431740249,0.0005340057673494563
500100015,0,How often do you use the feedback mechanisms available at our company?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.337099931231621,0.11902047417654125,0.01285825823420822
500100015,1,How would you rate the ease of use of our feedback tools?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.0751499508526422,0.0546160067121663,0.0003893583885929373
500100015,2,Do you feel comfortable providing honest feedback using the tools provided?,Do you feel comfortable providing feedback to your manager/supervisor?,0.4670993664969138,0.13825920081615875,0.029626014542800984
500100015,3,Have you noticed any positive changes resulting from feedback you have given?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.0751499508526422,0.0415399393213207,0.0008549967560827886
500100015,4,What type of feedback mechanism do you prefer?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.1403845689725654,0.06477395415866792,0.002111284842672123
500100015,5,Please provide any suggestions for improving our feedback mechanisms.,Do you feel comfortable providing feedback to your manager/supervisor?,0.0552422012763417,0.030984280036144517,0.0005540713658077114
500100016,0,How frequently do you use the feedback mechanisms available at our company?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.2853489312494499,0.12449117946608898,0.00881964663892487
500100016,1,"On a scale of 1 to 5, how would you rate the effectiveness of the current feedback mechanisms?",Do you feel comfortable providing feedback to your manager or supervisor?,0.0532324882178072,0.042871742698467344,6.393193237799711e-05
500100016,2,Do you feel comfortable providing honest feedback using the mechanisms provided?,Do you feel comfortable providing feedback to your manager or supervisor?,0.4670993664969138,0.13833013684531073,0.033840631526121705
500100016,3,"What barriers, if any, prevent you from using feedback mechanisms effectively?",Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.1257246210194916,0.06933951941446836,0.001069182786368172
500100016,4,What improvements would you suggest for enhancing the feedback mechanisms at our company?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.1284076980049543,0.07586318515763239,0.0009213732967851196
500100017,0,How often do you use the feedback mechanisms available within the organization?,How frequently do you receive feedback on your performance or work within the company?,0.2552238430322736,0.1052408162510247,0.009136332436263737
500100017,1,Are the feedback mechanisms easy to use and accessible?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,0.1352349781774723,0.06612808091426521,0.0009552681297382345
500100017,2,Do you feel that your feedback is taken seriously and acted upon?,Do you feel comfortable providing feedback to your manager or colleagues?,0.2752409412815901,0.08729918223328097,0.006924299726485457
500100017,3,How satisfied are you with the timeliness of responses to feedback?,Do you feel comfortable providing feedback to your manager or colleagues?,0.0660288541995552,0.04248770956671767,0.0008790175572862382
500100017,4,Rate the level of confidentiality maintained when providing feedback.,What is your role in the company?,0.0552422012763417,0.02967022418071293,0.0004774216843767152
500100017,5,How effective do you think the feedback mechanisms are in improving organizational processes?,How frequently do you receive feedback on your performance or work within the company?,0.1657736252993399,0.08391645437888148,0.002573585566657606
500100017,6,What improvements would you suggest for the current feedback mechanisms?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,0.3237953442541832,0.10710064044494634,0.010495909054698174
500100018,0,How satisfied are you with the current feedback mechanisms in place?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.3991104170508561,0.08618747043505426,0.014356596942501892
500100018,1,Is the process for giving feedback clear and accessible?,What is your role in the company?,0.0552422012763417,0.03188687407143419,0.00042639253932623915
500100018,2,Do you feel that the feedback you provide is taken into consideration?,Do you feel comfortable providing feedback to your manager?,0.2461829819586654,0.08421860397937891,0.008791901036343351
500100018,3,How frequently do you use the feedback mechanisms available to you?,How frequently do you receive feedback on your performance from your manager or colleagues?,0.2811287990449823,0.07981232332924465,0.006520939551976249
500100018,4,How effective do you believe the feedback mechanisms are in fostering positive change?,How frequently do you receive feedback on your performance from your manager or colleagues?,0.1482724380183611,0.07185981637191798,0.0019030647246201927
500100018,5,Have you ever received constructive feedback that helped you improve your work?,Have you seen any tangible improvements or changes in response to feedback provided by employees?,0.1174086356310372,0.05746512903834051,0.0015365957160643155
500100018,6,Do you think there is a culture of open and honest communication within the organization?,Do you feel comfortable providing feedback to your manager?,0.0975900072948532,0.05033784782289663,0.0009577382330018544
500100018,7,How comfortable do you feel providing feedback to your superiors?,Do you feel comfortable providing feedback to your manager?,0.557773351022717,0.16315239459898,0.05198060149401107
500100018,8,What improvements would you suggest for the feedback mechanisms?,What is your role in the company?,0.0781242702603468,0.044808135263059864,0.0008824626769534123
500100019,0,Do you feel adequately informed about the health and safety policies at work?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.2497151445963058,0.15850010467574613,0.006070585399478057
500100019,1,Have you received proper training on how to manage health and safety risks?,What improvements would you suggest to enhance health and safety measures within the company?,0.2344393091820821,0.15648858548428396,0.0036578508494898554
500100019,2,How would you rate the accessibility of safety equipment in your workplace?,What improvements would you suggest to enhance health and safety measures within the company?,0.1473535544782939,0.06339164688326927,0.0021100692049445917
500100019,3,"In the event of an emergency, are you confident in your ability to respond effectively?",Have you encountered any health or safety hazards in the workplace?,0.0621984175396105,0.045001671340634826,0.0005660401951818719
500100019,4,How often are health and safety meetings held in your department?,Any additional comments or feedback regarding health and safety measures?,0.2335496832484569,0.13550387070651565,0.006120436219074603
500100019,5,Have you ever witnessed or experienced a safety incident at work?,Have you encountered any health or safety hazards in the workplace?,0.1906925178491184,0.06628998593885213,0.0038540894982970002
500100019,6,Please provide any suggestions you have for improving health and safety in the workplace.,What improvements would you suggest to enhance health and safety measures within the company?,0.2344036154692477,0.16212710433317862,0.004073047446852145
500100020,0,"On a scale from 1 to 5, how would you rate the overall effectiveness of the health and safety measures in place at our workplace?",What specific health and safety measures do you believe the company should implement or improve?,0.1732050807568877,0.12817832622983755,0.0019342814790303771
500100020,1,Have you received adequate training on how to handle workplace hazards?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.0921474074199325,0.04822125649130934,0.0006179921975355719
500100020,2,How often are health and safety meetings held in your department?,How can the company better communicate health and safety information to employees?,0.2462449509330356,0.1435122133355407,0.004826221000695155
500100020,3,Do you feel comfortable reporting health and safety concerns to your supervisor?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.2747575124468175,0.1986195824362076,0.007240220775695065
500100020,4,What improvements would you suggest to enhance our workplace's health and safety measures?,How can the company better communicate health and safety information to employees?,0.2264554068289191,0.16656268614262615,0.004537508554425258
500100021,0,How would you rate the effectiveness of the current health and safety measures in place at your workplace?,Are you aware of the health and safety protocols and procedures in place within the company?,0.3429971702850177,0.17794639008609456,0.015317570825829277
500100021,1,Do you feel adequately trained to handle health and safety incidents at work?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.2010091824979835,0.1636188529150379,0.002611030244690014
500100021,2,Have you ever experienced or witnessed a safety incident at work?,Any additional comments or suggestions regarding health and safety measures?,0.0660288541995552,0.04086898960241512,0.00027058355545125115
500100021,3,How often are health and safety meetings held in your workplace?,Any additional comments or suggestions regarding health and safety measures?,0.2335496832484569,0.13391423238613423,0.008279480463325875
500100021,4,"In your opinion, what areas of health and safety need improvement at your workplace?",Are you aware of the health and safety protocols and procedures in place within the company?,0.1817469915194917,0.1264976758972766,0.005868722916746021
500100021,5,Would you like to see more health and safety training options available?,Any additional comments or suggestions regarding health and safety measures?,0.2132007163556104,0.13910996123480757,0.006866343026178366
500100022,0,Do you feel adequately informed about the health and safety measures at work?,What improvements would you suggest to enhance health and safety measures within the company?,0.3145333391575357,0.16310302859480416,0.011574840223368509
500100022,1,Have you received proper training on how to manage health and safety risks?,Have you received adequate training on health and safety protocols in the workplace?,0.5063696835418333,0.13366825372721713,0.032656212797828134
500100022,2,"How would you rate the accessibility of safety equipment (e.g., fire extinguishers, first-aid kits, etc.) in your workplace?",What improvements would you suggest to enhance health and safety measures within the company?,0.1143323900950059,0.06652683816267843,0.0004786007667233365
500100022,3,How often are health and safety measures reviewed and updated in your workplace?,What improvements would you suggest to enhance health and safety measures within the company?,0.2568153960099087,0.11178534189065335,0.009652514036252077
500100022,4,Have you ever experienced or witnessed a safety incident at work?,Have you received adequate training on health and safety protocols in the workplace?,0.1376897627803711,0.049168958351343064,0.0018291261740578481
500100022,5,Is there a clear procedure to follow in case of a health or safety incident?,Have you received adequate training on health and safety protocols in the workplace?,0.0621984175396105,0.03910096115378712,0.0004387587763932227
500100022,6,What improvements would you suggest to enhance health and safety measures in your workplace?,What improvements would you suggest to enhance health and safety measures within the company?,0.7774288420142415,0.1897892445337188,0.07273308613208357
500100023,0,Are you aware of the internal mobility opportunities available within our organization?,How would you rate the transparency of the internal job posting and application process?,0.208389395207086,0.08665533634220177,0.004305943556239591
500100023,1,How would you rate the communication about internal mobility opportunities?,How would you rate the transparency of the internal job posting and application process?,0.3461517833233359,0.12735817151028633,0.011744405908643967
500100023,2,"Have you ever applied for an internal position? If so, was the process straightforward?",Have you ever explored or applied for an internal job opportunity within the company?,0.4688072309384954,0.1034454707758434,0.0261405185949066
500100023,3,Do you feel that internal mobility is supported by management?,What is your role in the company?,0.0505809043128382,0.04344802647543296,0.00011045858024795573
500100023,4,"What barriers, if any, have you encountered when considering internal mobility?",How long have you been with the company?,0.1348399724926484,0.05313813090388303,0.0014794499200871392
500100023,5,How important is internal mobility to your overall career development?,What is your role in the company?,0.0715322008763116,0.03876608957752821,0.00048335266335012666
500100023,6,What suggestions do you have to improve internal mobility within our organization?,Have you ever explored or applied for an internal job opportunity within the company?,0.0636130600231894,0.04949912930923328,0.00012460622237894415
500100024,0,How aware are you of the internal mobility opportunities within the company?,Have you ever applied for an internal job opening within the company?,0.2752409412815901,0.13868962934012155,0.006768246703382871
500100024,1,Have you ever applied for a position through the company's internal mobility program?,Have you ever applied for an internal job opening within the company?,0.4236592728681617,0.14352122684120647,0.021086843487144208
500100024,2,To what extent do you feel supported by your manager to pursue internal opportunities?,Do you feel that the company supports and encourages internal mobility and career development?,0.1283881477532738,0.05920367657254912,0.0011893045158631263
500100024,3,Rate the effectiveness of the communication regarding internal mobility opportunities.,Do you feel that the company supports and encourages internal mobility and career development?,0.1223831366538736,0.060792455859479816,0.000954727226018757
500100024,4,"What barriers, if any, have you encountered when trying to move internally within the company?",How long have you been with the company?,0.1951800145897066,0.10912750209149018,0.005255539321031612
500100024,5,How could the company improve the process of internal mobility?,How can the company better communicate and promote internal job openings and career advancement opportunities?,0.1278678903610966,0.07836457484887385,0.001425634389466339
500100025,0,Are you aware of the internal mobility policies at our company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.1482051835048941,0.10003197911720896,0.0011926821697205061
500100025,1,How satisfied are you with the current internal mobility opportunities?,Any additional comments or suggestions regarding internal mobility opportunities?,0.258198889747161,0.13597324517860765,0.006970682118770745
500100025,2,Have you ever applied for a position internally?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.1511005592391886,0.03989496716305872,0.0027274094629430043
500100025,3,What factors would encourage you to seek internal mobility? (Select all that apply),Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.0695332546946287,0.043521815668046686,0.0001162745317084565
500100025,4,Do you feel that the process for internal applications is clear and transparent?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.1748174241442749,0.07020326221750083,0.001838561451203771
500100025,5,How would you rate the support provided by HR for internal career moves?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.1372945066404076,0.06669523049851814,0.0009886840496233856
500100025,6,What type of additional resources or tools would help you in considering internal mobility?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.0709083989696101,0.05395554829209096,0.00010916807067052235
500100025,7,"In your opinion, what is the biggest barrier to internal mobility within the company?",Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.2928056981999661,0.15668599367220684,0.004055613398829031
500100026,0,How aware are you of the internal mobility opportunities within our organization?,How aware are you of internal job opportunities within the company,0.5838742081211423,0.16751341368719988,0.028849121946870712
500100026,1,Have you ever applied for an internal position?,Have you ever applied for an internal job posting within the company?,0.5252709594852752,0.09337858333618469,0.02379003530287737
500100026,2,How would you rate the communication around internal job postings?,How aware are you of internal job opportunities within the company,0.2132722247215179,0.10165987423020573,0.004526904376594244
500100026,3,How easy is it to find information about different roles and departments?,How can the company better communicate and promote internal job opportunities to employees?,0.0691412925416416,0.025066048106657725,0.0006521416476709474
500100026,4,Do you feel encouraged by your manager to pursue internal opportunities?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.3015872407613089,0.08622594646664428,0.0065405684783521175
500100026,5,How would you rate the support provided during the internal job application process?,How aware are you of internal job opportunities within the company,0.1790287185098582,0.09866123827572623,0.0033770870503315423
500100026,6,How fair and transparent do you find the internal selection process?,How aware are you of internal job opportunities within the company,0.0933789011169667,0.06416985983858059,0.00036672034345722654
500100026,7,Have you received feedback after applying for an internal position?,Have you ever applied for an internal job posting within the company?,0.3342454302942773,0.08627694714493081,0.009958880520256837
500100026,8,"What barriers, if any, have you encountered when considering internal mobility?",How long have you been with the company?,0.1348399724926484,0.05811594247359634,0.0009736863169166615
500100026,9,What improvements would you suggest for our internal mobility program?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.4619813279450795,0.11091834199230363,0.017068059602244386
500100027,0,How satisfied are you with your current role and responsibilities?,Are you satisfied with your current job role and responsibilities?,0.5962847939999439,0.17507475434994485,0.03650522527509345
500100027,1,Do you feel valued for the work you contribute?,Do you feel well when you get along with your colleagues?,0.266912467638936,0.07202731855474512,0.0038819314126974248
500100027,2,How well do you feel your achievements are recognized by your supervisor?,Do you feel well when you get along with your colleagues?,0.1740776559556978,0.062462012602855166,0.0012329866354523046
500100027,3,How would you rate the communication between staff and management?,"Please, rate the level of challenge and interest in your work",0.1651999549110089,0.06285503598836047,0.0008904048962445416
500100027,4,Are you satisfied with the opportunities for professional development?,Are you satisfied with your current job role and responsibilities?,0.3653166213293175,0.09807297681233011,0.00772924907039931
500100027,5,Do you feel that your job role makes good use of your skills?,Do you feel well when you get along with your colleagues?,0.2264554068289191,0.07657258586553282,0.0034240642680393295
500100027,6,How would you rate your work-life balance?,How long have you been in your role?,0.1022010375744022,0.05434125330739794,0.0007903370547516046
500100027,7,How effective is the management team?,What is your role in the company?,0.0925149271097724,0.029053782585219037,0.0007874538021153919
500100027,8,How satisfied are you with the employee benefits offered?,"How satisfied are you with your compensation (salary, bonuses)?",0.5270462766947299,0.1437899083454622,0.02236874134467851
500100027,9,Do you have the resources and tools to perform your job effectively?,Do you have any additional comments or suggestions to improve job satisfaction?,0.2752409412815901,0.09254778085179162,0.003766603667724107
500100027,10,How often do you receive feedback from your supervisor?,Do you receive constructive feedback on your performance?,0.2357022603955158,0.06707682308923162,0.0023555379300182976
500100027,11,How fair do you believe the performance evaluation process is?,How long have you been with the company?,0.0876086961626155,0.05106938256202935,0.00020630091437170528
500100027,12,How well does the leadership team communicate the company's goals and strategies?,How long have you been with the company?,0.061359677928069,0.040097530968407506,0.0004462086049862571
500100027,13,Do you feel comfortable voicing your concerns and suggestions to your supervisor?,Do you feel well when you get along with your colleagues?,0.2461829819586654,0.0811595240806597,0.004604223403219731
500100027,14,How likely are you to recommend this company as a good place to work?,How likely are you to recommend this company as a good place to work?,1.0,0.10465369232032884,0.0548772146706376
500100027,15,How well does the company support your physical and mental health?,How clearly are your job responsibilities and expectations communicated to you?,0.0808685005447683,0.06068380563242366,0.00035464595767235375
500100027,16,How satisfied are you with the level of teamwork within your department?,"How satisfied are you with your compensation (salary, bonuses)?",0.4264014327112209,0.15119361902716982,0.015598974635696566
500100028,0,How clear and well-structured was the kick-off meeting agenda?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.2138252751819895,0.10735341676814265,0.006621122523737344
500100028,1,Was the meeting conducted within the scheduled time frame?,Were questions and concerns raised during the meeting adequately addressed?,0.1491398861357283,0.05447251374228348,0.0021714881954220176
500100028,2,Did the meeting objectives align with your expectations?,Were questions and concerns raised during the meeting adequately addressed?,0.1471795137763784,0.048211237069237856,0.002276768925067112
500100028,3,How effective was the communication during the meeting?,Were the roles and responsibilities of team members clearly defined during the meeting?,0.2023098037523463,0.08583555048734678,0.0053492207948172684
500100028,4,How would you rate the opportunity for participants to ask questions and provide input?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.231939187643012,0.09185353224284143,0.0046413427653920055
500100028,5,How relevant and helpful were the topics discussed for your role?,Were questions and concerns raised during the meeting adequately addressed?,0.0660288541995552,0.04654566003597593,0.0005373641398508424
500100028,6,Please provide any suggestions for improving future kick-off meetings.,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.0354202160720905,0.016237607877574257,0.00025811620424461896
500100029,0,How effectively does our leadership communicate the company's goals and strategies?,How long have you been with the company?,0.0660288541995552,0.04695233487068241,0.0003003841842746997
500100029,1,How open is our leadership to receiving feedback from employees?,Any additional comments or feedback regarding leadership effectiveness?,0.0715322008763116,0.04172819917602787,0.0004099679538453324
500100029,2,How well does our leadership team foster a culture of innovation and continuous improvement?,How can leaders within the company better support the professional growth and development of their teams?,0.057175145290634,0.0352753713843815,0.0003675902674632524
500100029,3,How competent do you believe the leadership is in making strategic decisions?,What is your role in the company?,0.0751499508526422,0.0593602343948737,0.00023226685652009128
500100029,4,To what extent does the leadership team recognize and reward employee achievements?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.0585268405718153,0.041390791884883815,0.00018058284804628555
500100029,5,How effectively does the leadership manage and resolve conflicts?,How long have you been with the company?,0.0781242702603468,0.04803318282507468,0.0004647845003169554
500100029,6,Do you have any suggestions for how our leadership could improve?,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.0937331881837364,0.03726021698086906,0.0012604396313382698
500100030,0,How clearly does your leader communicate the organization's goals and objectives?,How effectively does leadership provide feedback and guidance for your professional growth?,0.0852643414955529,0.05358055292435602,0.000988336952795579
500100030,1,How effectively does your leader provide feedback that helps you grow professionally?,How effectively does leadership provide feedback and guidance for your professional growth?,0.3692744729379982,0.09152865767884492,0.019478739106199676
500100030,2,To what extent does your leader demonstrate integrity and ethical behavior?,How effectively does leadership provide feedback and guidance for your professional growth?,0.0738410857721004,0.03109323175502315,0.0012382971925064764
500100030,3,How well does your leader manage team dynamics and conflict?,How effectively does leadership provide feedback and guidance for your professional growth?,0.0828242837588307,0.036513582763748935,0.0016333189112972418
500100030,4,How approachable and available is your leader when you need support or guidance?,How effectively does leadership provide feedback and guidance for your professional growth?,0.0702324349442283,0.0553905750825607,0.00026433696498405566
500100030,5,How does your leader foster innovation and encourage the development of new ideas?,How effectively does leadership provide feedback and guidance for your professional growth?,0.0810974304417861,0.050106139054591624,0.0009333257294065172
500100031,0,How clearly does your leader communicate the organizational goals and objectives?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.0674243483095648,0.0500482762358069,0.000618963124953304
500100031,1,How effectively does your leader provide feedback on your performance?,How would you rate your immediate supervisor's leadership effectiveness?,0.0715322008763116,0.034406304899603474,0.0007154071361570536
500100031,2,Rate your leader's ability to motivate the team.,What is your role in the company?,0.0861775895147389,0.043154354889295914,0.0006694657028861262
500100031,3,How well does your leader handle conflict within the team?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.135254283492739,0.06896010322486527,0.001979264987491213
500100031,4,Does your leader encourage and support your professional development?,Do you feel supported and motivated by your immediate supervisor?,0.0699086686263899,0.03656051785925065,0.0007495590319954835
500100031,5,How accessible is your leader when you need guidance or support?,What is your role in the company?,0.1348399724926484,0.06837446292291063,0.0010403289066563393
500100031,6,Provide any additional feedback or suggestions for improving leadership effectiveness within the organization.,Any additional comments or suggestions regarding leadership effectiveness?,0.1601281538050871,0.07044690524537715,0.0043735565156466346
500100032,0,How clearly does your leader communicate the organization's vision and goals?,What is your role in the company?,0.0660288541995552,0.04716042228117279,0.000502447976279257
500100032,1,How effectively does your leader provide feedback that helps you improve your performance?,Do you feel that leadership communicates effectively with employees?,0.0702324349442283,0.05369462997925895,0.00016918500806862137
500100032,2,To what extent does your leader demonstrate ethical behavior?,What is your role in the company?,0.0552422012763417,0.015607048987588624,0.00052912579173076
500100032,3,How well does your leader foster a sense of teamwork and collaboration?,Do you feel that leadership supports your professional growth and development?,0.061359677928069,0.03649287129931352,0.0005541029703128466
500100032,4,Does your leader encourage and support your professional development?,Do you feel that leadership supports your professional growth and development?,0.1887356158507265,0.0394112925550905,0.004112811867317415
500100032,5,How accessible is your leader when you need guidance or support?,What is your role in the company?,0.1348399724926484,0.06501767824654861,0.0008999642866703557
500100032,6,How would you rate your overall satisfaction with your leader's effectiveness?,How effective do you consider the leadership within the company?,0.0660288541995552,0.05541402905611719,0.0001577245612730897
500100032,7,"In your opinion, what areas could your leader improve upon to be more effective?",How do you perceive leadership to be in their decision-making processes?,0.1048284836721918,0.028458794074395274,0.001369883114272509
500100033,0,How clear was the information provided about your job role during the onboarding process?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.3396831102433787,0.18204735662257512,0.01799284872445212
500100033,1,Did you feel welcomed by your team on your first day?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.1048232696488973,0.03382861373762787,0.0012476874666092382
500100033,2,Rate the effectiveness of the onboarding training sessions you attended.,How can the company better support new employees during the onboarding process?,0.1494791006613342,0.12162869797111456,0.0014840994868228201
