QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100013,3,How often do you receive feedback from your manager?,Have you received constructive feedback on your performance from your manager or supervisor?,0.1511276668742151,0.07857043125364205,0.0018976191639512754
500100013,4,Do you feel that the feedback you receive is constructive and helpful?,Do you feel that the performance goals set for you are clear and achievable?,0.3898608599509739,0.11055627707909137,0.011896015211010883
500100013,5,What training or development opportunities would you like to see offered to help you improve your job performance?,Have you been provided with opportunities for training and development to improve your performance?,0.1616904166908886,0.060841128185581614,0.001520675149278586
500100014,0,"On a scale of 1 to 10, how would you rate the employee's ability to work in a team?","On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.3509336818648469,0.09386783877643737,0.012664211104288099
500100014,1,"On a scale of 1 to 10, how would you rate the employee's ability to take initiative?","On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.3349934195063002,0.09134844874802744,0.011090176586178542
500100014,2,"On a scale of 1 to 10, how would you rate the employee's attention to detail?","On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.32411689071805,0.09062410357971415,0.010018956182044434
500100014,3,"On a scale of 1 to 10, how would you rate the employee's ability to work under pressure?","On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.3438435270966286,0.09184628925588219,0.012037716727795038
500100014,4,"On a scale of 1 to 10, how would you rate the employee's ability to learn new skills?","On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.3438435270966286,0.09184628925588219,0.012037716727795038
500100014,5,"On a scale of 1 to 10, how would you rate the employee's potential for growth within the company?","On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.5183634016273299,0.1572512850465705,0.03081640886367207
500100014,6,What are the employee's strengths?,What is your role in the company?,0.0850392303589936,0.01749800207613441,0.0007885137996091724
500100014,7,What are the employee's areas for improvement?,What is your role in the company?,0.0962613048167606,0.02751211857811788,0.0009199227849517476
500100015,0,How often do you receive feedback from your supervisor/manager?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.6319212181231441,0.1519422161665552,0.0561673270598048
500100015,1,How satisfied are you with the feedback you receive from your supervisor/manager?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.3015113445777636,0.12824492367983234,0.00854365247974845
500100015,2,Do you feel comfortable providing feedback to your supervisor/manager?,Do you feel comfortable providing feedback to your manager/supervisor?,0.8819171036881969,0.2104837237300741,0.11263053291226106
500100015,3,What methods of feedback do you prefer? (Select all that apply),How often do you receive feedback from your manager/supervisor regarding your performance?,0.1507936203806544,0.06595327209850681,0.0022258209012244777
500100015,4,How can the company improve its feedback mechanisms?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",0.1575590335853495,0.06810147702602216,0.0024366687687405074
500100015,5,Do you feel that your feedback is taken into consideration and acted upon?,Do you feel comfortable providing feedback to your manager/supervisor?,0.2531848417709166,0.10659034425834951,0.008042711913177021
500100015,6,Any additional comments or feedback regarding feedback mechanisms?,Do you feel comfortable providing feedback to your manager/supervisor?,0.0537765001286984,0.03181542864595028,0.0006239957850573156
500100016,0,How often do you receive feedback from your manager?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.3577981208148387,0.12252101110573754,0.017499218994642844
500100016,1,How often do you receive feedback from your peers?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.3577981208148387,0.12252101110573754,0.017499218994642844
500100016,2,How often do you receive feedback from your subordinates (if applicable)?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.3840950616943043,0.1255899318464768,0.02106778530221623
500100016,3,Do you feel that the feedback you receive is constructive and helpful?,Do you feel comfortable providing feedback to your manager or supervisor?,0.2461829819586654,0.10969082106844492,0.0067395624350754715
500100016,4,Do you feel comfortable giving feedback to your manager?,Do you feel comfortable providing feedback to your manager or supervisor?,0.5582874806426694,0.15369879940918554,0.05117367511780475
500100016,5,Do you feel comfortable giving feedback to your peers?,Do you feel comfortable providing feedback to your manager or supervisor?,0.5582874806426694,0.15369879940918554,0.05117367511780475
500100016,6,Do you feel comfortable giving feedback to your subordinates (if applicable)?,Do you feel comfortable providing feedback to your manager or supervisor?,0.5640760748177662,0.1538575977812668,0.05262448828353383
500100016,7,What changes or improvements would you suggest to enhance the feedback mechanisms within the company?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.1380131118684708,0.10221555949885712,0.0011014446510999006
500100016,8,How can the company better support employees in giving and receiving feedback?,What is your role in the company?,0.061359677928069,0.03188927463690044,0.0009485661920930928
500100016,9,Any additional comments or suggestions regarding feedback mechanisms?,Do you feel comfortable providing feedback to your manager or supervisor?,0.0592289333455293,0.028128751022148825,0.000716529994112452
500100017,0,How often do you receive feedback from your manager?,How frequently do you receive feedback on your performance or work within the company?,0.2868767103687163,0.08692138724393425,0.007902003129748052
500100017,1,How often do you receive feedback from your colleagues?,How frequently do you receive feedback on your performance or work within the company?,0.2868767103687163,0.08861461548538854,0.007881358643916873
500100017,2,How often do you provide feedback to your manager?,Do you feel comfortable providing feedback to your manager or colleagues?,0.266912467638936,0.0961629076309926,0.007084557840637963
500100017,3,How often do you provide feedback to your colleagues?,Do you feel comfortable providing feedback to your manager or colleagues?,0.2984172108414368,0.10066358523134986,0.009019490879337884
500100017,4,Do you feel that the feedback you receive is constructive and helpful?,Do you feel comfortable providing feedback to your manager or colleagues?,0.2461829819586654,0.10758887146884343,0.005219522368849317
500100017,5,Do you feel that the feedback you provide is constructive and helpful?,Do you feel comfortable providing feedback to your manager or colleagues?,0.2461829819586654,0.09562594368954279,0.005111332450531368
500100017,6,Do you feel comfortable giving feedback to your manager?,Do you feel comfortable providing feedback to your manager or colleagues?,0.5582874806426694,0.12215534936333994,0.037062698923870284
500100017,7,Do you feel comfortable giving feedback to your colleagues?,Do you feel comfortable providing feedback to your manager or colleagues?,0.5968344216828737,0.12766205522622626,0.042878818773480355
500100017,8,Do you feel that feedback is encouraged and valued within the company?,Do you feel comfortable providing feedback to your manager or colleagues?,0.2461829819586654,0.14597889401564204,0.008559449163494775
500100017,9,Do you feel that the feedback you receive is timely?,Do you feel comfortable providing feedback to your manager or colleagues?,0.2697703967085066,0.0962543004596026,0.007077458127550961
500100017,10,Do you feel that the feedback you provide is timely?,Do you feel comfortable providing feedback to your manager or colleagues?,0.2697703967085066,0.08445572781132792,0.006811357101476408
500100017,11,What improvements would you suggest to enhance the feedback mechanisms within the company?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,0.7704461880297263,0.19214100620132785,0.07002645719340306
500100017,12,Do you have any additional comments or feedback regarding the feedback mechanisms?,Any additional comments or suggestions regarding feedback mechanisms?,0.3692744729379982,0.11964681922629741,0.014088021311608067
500100018,0,How often do you receive feedback from your manager/team leader?,How frequently do you receive feedback on your performance from your manager or colleagues?,0.3738866583350004,0.08122805580848046,0.012863802934785397
500100018,1,"How would you rate the quality of feedback you receive from your manager/team leader? (1 being very poor, 10 being excellent)",How frequently do you receive feedback on your performance from your manager or colleagues?,0.1690308509457033,0.06295877775842029,0.0025040923714542687
500100018,2,Do you feel comfortable giving feedback to your manager/team leader?,Do you feel comfortable providing feedback to your manager?,0.6236095644623235,0.16457862719826694,0.06811023943460827
500100018,3,How often do you give feedback to your colleagues?,Do you feel comfortable providing feedback to your colleagues?,0.4564354645876384,0.12648553158699505,0.02631447440977136
500100018,4,Do you feel that feedback is taken seriously within the company?,Do you feel comfortable providing feedback to your manager?,0.2696799449852968,0.11018191561632855,0.010121424536930431
500100018,5,What improvements would you suggest to enhance the feedback mechanisms within the company?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.1618741306261041,0.0755098479633047,0.0023049566384674633
500100019,0,"How would you rate the overall health and safety measures implemented by the company? (1 being very poor, 5 being excellent)","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.3944517214445393,0.20162912157589183,0.013284015411563634
500100019,1,Do you feel that the company has provided adequate training and resources to ensure your safety and well-being at work?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.4701623459816272,0.12121754941751253,0.02434943811335753
500100019,2,Have you been provided with the necessary personal protective equipment (PPE) to perform your job safely?,Have you encountered any health or safety hazards in the workplace?,0.1118033988749895,0.04983765474863189,0.0012709648424820818
500100019,3,Do you feel that the company has taken appropriate measures to prevent the spread of COVID-19 in the workplace?,Have you encountered any health or safety hazards in the workplace?,0.1529438225803744,0.07224300944231919,0.0022971540013344096
500100019,4,What improvements would you suggest to enhance the health and safety measures in the workplace?,What improvements would you suggest to enhance health and safety measures within the company?,0.7171371656006362,0.2528834362298365,0.044462271657028506
500100019,5,How can the company better support employees in maintaining their health and safety at work?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.5773502691896257,0.21991448434659186,0.03477122718208444
500100019,6,Any additional comments or feedback regarding the health and safety measures in the workplace?,Any additional comments or feedback regarding health and safety measures?,0.5883484054145521,0.2437577920156179,0.029031957720201212
500100020,0,"On a scale of 1 to 10, how safe do you feel in your workplace? (1 being very unsafe, 10 being very safe)",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.0889108448948774,0.05099867701759646,0.0006428398883242711
500100020,1,Are you aware of the health and safety policies and procedures in your workplace?,What specific health and safety measures do you believe the company should implement or improve?,0.2182444817914707,0.1992971022594699,0.00021206713404204014
500100020,2,Have you received any training on health and safety measures in your workplace?,What specific health and safety measures do you believe the company should implement or improve?,0.2658696688720312,0.17441033233841755,0.0044884639799550536
500100020,3,Which of the following health and safety measures are implemented in your workplace? (Select all that apply),What specific health and safety measures do you believe the company should implement or improve?,0.234834109156931,0.1595295958535167,0.003988808115334235
500100020,4,Do you feel that the health and safety measures implemented in your workplace are adequate?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.3883965563916154,0.2333964273889447,0.013832535346069158
500100020,5,What improvements or changes would you suggest to enhance the health and safety measures in your workplace?,What specific health and safety measures do you believe the company should implement or improve?,0.2970442628930023,0.18868624844640056,0.006389743500018746
500100020,6,Do you have any concerns or suggestions regarding the health and safety measures in your workplace?,What specific health and safety measures do you believe the company should implement or improve?,0.2958039891549808,0.2157359618884418,0.007979355944923489
500100021,0,Do you feel that the company has taken adequate measures to ensure your safety and health at work?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.3627588967600709,0.13008306689493396,0.013615941524251407
500100021,1,What measures do you think the company should take to improve health and safety at work?,How can the company better communicate and enforce health and safety protocols among employees?,0.25,0.17594368115942557,0.004569009214373318
500100021,2,"On a scale of 1 to 10, how satisfied are you with the health and safety measures provided by the company? (1 being very dissatisfied, 10 being very satisfied)","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.479891202776695,0.18461305789655857,0.02478725019016754
500100021,3,Have you received adequate training on health and safety measures?,Any additional comments or suggestions regarding health and safety measures?,0.3651483716701107,0.15284205432188838,0.015638708593154242
500100021,4,Do you feel comfortable reporting any health and safety concerns to your supervisor or HR?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.2236289425483903,0.16807160590419498,0.0026969100878964066
500100021,5,What additional measures or improvements would you like to see implemented to ensure your safety and health at work?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.1622214211307625,0.07086980621327751,0.002093649738361518
500100021,6,"Do you feel that the company has provided adequate resources (e.g. PPE, cleaning supplies) to maintain a safe and healthy work environment?",Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.670981706320262,0.17880513773144194,0.06195656390717765
500100021,7,Are there any existing health and safety measures that you perceive not aligned or well dimensioned with respect to your seniority?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.2236067977499789,0.12130649471098238,0.004647311596523882
500100021,8,Is the access to health and safety information effectively communicated by the company to employees?,How can the company better communicate and enforce health and safety protocols among employees?,0.2927700218845599,0.16795524662784264,0.00811514838837318
500100021,9,Any other suggestions or comments regarding the health and safety measures provided by the company?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.3415988522703099,0.19900591186817337,0.019113607811109795
500100022,0,"How would you rate the overall health and safety measures implemented by the company? (1 being very poor, 5 being excellent)",What improvements would you suggest to enhance health and safety measures within the company?,0.3086066999241838,0.128265805632472,0.008083669255548662
500100022,1,Do you feel that the company has provided adequate training and resources to ensure your safety and well-being at work?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.3441236008058426,0.12546474598475973,0.013474889525487185
500100022,2,Have you been provided with the necessary personal protective equipment (PPE) to perform your job safely?,How long have you been with the company?,0.1825741858350554,0.08622944083521425,0.002695141177100461
500100022,3,Do you feel that the company has taken appropriate measures to ensure physical distancing in the workplace?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.4537734567765147,0.1782553752048428,0.01973528407582979
500100022,4,Have you been informed of the company's policies and procedures related to COVID-19?,Have you received adequate training on health and safety protocols in the workplace?,0.1601281538050871,0.0830932774767189,0.0022431928665689912
500100022,5,What improvements would you suggest to enhance the health and safety measures in the workplace?,What improvements would you suggest to enhance health and safety measures within the company?,0.7171371656006362,0.2521761006167821,0.05417231010578613
500100022,6,Do you have any additional comments or feedback regarding the health and safety measures implemented by the company?,What improvements would you suggest to enhance health and safety measures within the company?,0.30249507099101,0.16035418102721571,0.007667707057945107
500100023,0,What is your current position in the company?,What is your role in the company?,0.6546536707079771,0.14234724386460748,0.055309069805665946
500100023,1,How long have you been in this position?,How long have you been with the company?,0.5976143046671968,0.1167903013237414,0.0453591489711333
500100023,2,Are you aware of the internal mobility opportunities available within the company?,Have you ever explored or applied for an internal job opportunity within the company?,0.2329864267365566,0.14380963370031621,0.006899649734756038
500100023,3,Have you ever applied for an internal mobility opportunity within the company?,Have you ever explored or applied for an internal job opportunity within the company?,0.6911494341909904,0.17154861502128585,0.05432673757519921
500100023,4,"On a scale of 1 to 10, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 10 being very satisfied)","On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.8893847823103851,0.2095366193395019,0.0932506200474794
500100023,5,What are the main reasons that would motivate you to apply for an internal mobility opportunity?,Have you ever explored or applied for an internal job opportunity within the company?,0.2041241452319315,0.0766915336386212,0.003288051573386386
500100023,6,What are the main challenges that prevent you from applying for an internal mobility opportunity?,Have you ever explored or applied for an internal job opportunity within the company?,0.2182178902359923,0.07416379139974862,0.004160786002078783
500100023,7,What improvements or changes would you suggest to enhance the internal mobility opportunities within the company?,Have you ever explored or applied for an internal job opportunity within the company?,0.223606797749979,0.1506792044980951,0.0032759410439423087
500100023,8,Any additional comments or suggestions regarding internal mobility opportunities?,Have you ever explored or applied for an internal job opportunity within the company?,0.0448240673044897,0.0171024002123865,0.0003172264682373043
500100024,0,What is your current position in the company?,What is your role in the company?,0.6546536707079771,0.17247725241875034,0.06018204170431322
500100024,1,Are you aware of the internal mobility opportunities available within the company?,Have you ever applied for an internal job opening within the company?,0.2752409412815901,0.13301265283691457,0.0068756727498875455
500100024,2,Have you ever applied for an internal job posting?,Have you ever applied for an internal job opening within the company?,0.6319212181231441,0.1804677716204248,0.057330625897285534
500100024,3,"If you have applied for an internal job posting, were you successful in obtaining the position?","If you have applied for an internal job opening, how satisfied were you with the process?",0.6055300708194984,0.20411784339411965,0.051018146357920235
500100024,4,What factors do you consider when deciding whether to apply for an internal job posting? (Select all that apply),Have you ever applied for an internal job opening within the company?,0.2094269541458477,0.10080521325657549,0.007380368138684962
500100024,5,Do you feel that the company provides enough information about internal job postings?,Do you feel that the company supports and encourages internal mobility and career development?,0.4385957864756587,0.16965172021573902,0.02082221742542702
500100024,6,Do you feel that the company provides enough support for employees who are interested in applying for internal job postings?,Do you feel that the company supports and encourages internal mobility and career development?,0.3034884893334419,0.12623581118571303,0.009402841289890197
500100024,7,"On a scale of 1 to 10, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 10 being very satisfied)","If you have applied for an internal job opening, how satisfied were you with the process?",0.1543033499620918,0.08062932639281963,0.0018988107112781853
500100024,8,What improvements would you suggest to enhance the internal mobility opportunities within the company?,Have you ever applied for an internal job opening within the company?,0.2344036154692477,0.12445745489219034,0.0045470318363764195
500100025,0,"On a scale of 1 to 10, how satisfied are you with the internal mobility opportunities within the company? (1 being very dissatisfied, 10 being very satisfied)",Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.2387049580131442,0.12660413727498238,0.005287614948717777
500100025,1,Have you ever applied for an internal job posting?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.2903209263620119,0.07942870044678733,0.008855673233338926
500100025,2,"If yes, how many times have you applied for an internal job posting?",Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.2472291721639634,0.07910822500559475,0.006076713125642901
500100025,3,What was your experience like when applying for an internal job posting?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.1682539271227752,0.05864971850978931,0.0026375123921814135
500100025,4,What factors do you consider when deciding whether or not to apply for an internal job posting?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.2286958754166746,0.07665520475077292,0.0047828624502908685
500100025,5,Do you feel that there are enough internal job postings available?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.1303161133107877,0.0590422463698792,0.001547277405791351
500100025,6,Do you feel that the company provides enough support and resources for employees who want to pursue internal job opportunities?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.2513123449750173,0.09751254957062595,0.005560044805246868
500100025,7,What suggestions do you have for improving internal mobility opportunities within the company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.4061226275329758,0.20683605249635034,0.01031427833992272
500100026,0,How satisfied are you with the internal mobility opportunities in our company?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.2774038285261487,0.1474601493444952,0.005652141557522128
500100026,1,Have you ever applied for an internal job posting?,Have you ever applied for an internal job posting within the company?,0.6319212181231441,0.12330510324209354,0.034248608776584574
500100026,2,"If you answered yes to the previous question, how was your experience with the application process?",How long have you been with the company?,0.1118033988749895,0.05337669871781227,0.0007684682063987052
500100026,3,"If you answered no to the previous question, what was the main reason you didn't apply?",What improvements would you suggest to enhance internal mobility opportunities within the company?,0.0588705011257737,0.03992965536431644,0.0002684428905443992
500100026,4,Do you feel that the company provides enough information about internal job postings?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.3396831102433787,0.1259446161100156,0.012467484974187915
500100026,5,How would you rate the support provided by your manager in your career development?,Have you received guidance or assistance from HR or your manager regarding internal career advancement?,0.1380299298448384,0.07026849173187015,0.001531567337727861
500100026,6,Do you feel that the company values internal mobility?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.3582656552868946,0.10480971029335276,0.01040760113498671
500100026,7,What would you suggest to improve the internal mobility opportunities in our company?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.5661385170722979,0.14179125004047594,0.023487466314731285
500100027,0,How satisfied are you with your current job?,"Overall, how satisfied are you with your job?",0.6546536707079771,0.16740542358335467,0.04018197226570451
500100027,1,How satisfied are you with your salary?,"How satisfied are you with your compensation (salary, bonuses)?",0.6351142315744462,0.15112901891429129,0.03467919415569681
500100027,2,How satisfied are you with your work-life balance?,"How satisfied are you with your compensation (salary, bonuses)?",0.645921593706871,0.1569348648037019,0.03526437286982329
500100027,3,How satisfied are you with your job security?,"How satisfied are you with your compensation (salary, bonuses)?",0.645921593706871,0.16581855726370262,0.03476013530382461
500100027,4,How satisfied are you with your opportunities for advancement?,"How satisfied are you with your compensation (salary, bonuses)?",0.6454972243679028,0.160162183803787,0.0312217233837548
500100027,5,How satisfied are you with your relationship with your colleagues?,"How satisfied are you with your compensation (salary, bonuses)?",0.5773502691896258,0.15366679575098893,0.02674072968135662
500100027,6,How satisfied are you with your relationship with your supervisor?,"How satisfied are you with your compensation (salary, bonuses)?",0.5773502691896258,0.14751559329231262,0.025866338034245262
500100027,7,How satisfied are you with the work environment?,"How satisfied are you with your compensation (salary, bonuses)?",0.527392772809048,0.1489998543643787,0.024734998269932005
500100027,8,How satisfied are you with the benefits package?,"How satisfied are you with your compensation (salary, bonuses)?",0.527392772809048,0.1475084572722949,0.02409718828565843
500100027,9,How likely are you to recommend this company as a good place to work?,How likely are you to recommend this company as a good place to work?,1.0,0.10465369232032884,0.0548772146706376
500100028,0,How would you rate the overall effectiveness of the kick-off meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.4832250811898254,0.1938343947750703,0.02427858354828177
500100028,1,Did the kick-off meeting meet your expectations?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.1603978589757144,0.07141826683869863,0.0034185326648279086
500100028,2,What did you like the most about the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.2021768865708778,0.1114763129704328,0.0033077160411592696
500100028,3,What did you like the least about the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.2021768865708778,0.1114763129704328,0.0033077160411592696
500100028,4,What could have been done differently to improve the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.1623506442896461,0.0845751218719335,0.002901859570854127
500100028,5,How well did the kick-off meeting align with the project goals and objectives?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.5447877240951453,0.18245276910636304,0.03407911936178488
500100028,6,How well did the kick-off meeting facilitate communication and collaboration among team members?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.4385957864756587,0.15296685673235322,0.01964262550473622
500100028,7,How likely are you to recommend changes to the kick-off meeting format or content for future projects?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.1917412472118426,0.1061613672992118,0.004362396419935193
500100028,8,Any additional comments or suggestions regarding the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.1482107559400145,0.08578519986783083,0.0013419873103236977
500100029,0,"How would you rate the leadership effectiveness of your immediate supervisor? (1 - poor, 5 - excellent)",How would you rate the communication skills of your supervisor or manager?,0.3587150269897196,0.08916011025929702,0.014231727739562001
500100029,1,"How would you rate the overall leadership effectiveness of the company's top management? (1 - poor, 5 - excellent)",How would you rate the communication skills of your supervisor or manager?,0.2649064714130087,0.07249757293758559,0.00732273750376864
500100029,2,How well does your supervisor communicate with you and other team members?,How would you rate the communication skills of your supervisor or manager?,0.1740776559556978,0.0573052524847387,0.003223932434918493
500100029,3,How well does your supervisor provide feedback and recognition for your work?,How would you rate the communication skills of your supervisor or manager?,0.1507556722888818,0.06206289716014631,0.0021204155556060144
500100029,4,How well does your supervisor support your professional development?,How would you rate the communication skills of your supervisor or manager?,0.1462613413027904,0.04372308686270291,0.0026791511213069765
500100029,5,How well does your supervisor handle conflicts and difficult situations?,How would you rate the communication skills of your supervisor or manager?,0.1494791006613342,0.047179759058743845,0.00240923808052898
500100029,6,How well does your supervisor motivate and inspire you and your team?,How would you rate the communication skills of your supervisor or manager?,0.1740776559556978,0.05603227908133203,0.003109744671477304
500100029,7,How well does your supervisor manage and delegate tasks?,How would you rate the communication skills of your supervisor or manager?,0.1462613413027904,0.04693945816435334,0.0023704439116160807
500100029,8,How well does your supervisor foster a positive and inclusive work environment?,How would you rate the communication skills of your supervisor or manager?,0.1507556722888818,0.04743659988109134,0.0023494427690506224
500100029,9,How well does your supervisor align team goals with company objectives?,How would you rate the communication skills of your supervisor or manager?,0.1507936203806544,0.049945226693227145,0.0024607396071702047
500100029,10,How well does your supervisor handle change and adapt to new situations?,How would you rate the communication skills of your supervisor or manager?,0.1507556722888818,0.049436096746867546,0.0023137628439558414
500100029,11,How well does your supervisor demonstrate ethical and moral leadership?,How would you rate the communication skills of your supervisor or manager?,0.1494791006613342,0.047179759058743845,0.00240923808052898
500100029,12,Any additional comments or feedback?,Any additional comments or feedback regarding leadership effectiveness?,0.4251076653594019,0.0638898463418605,0.025438748331574668
500100030,0,How would you rate your manager's ability to communicate effectively with their team?,How would you rate the communication skills of your direct supervisor/manager?,0.3100868364730211,0.096056477245958,0.01364890519790426
500100030,1,How would you rate your manager's ability to provide constructive feedback?,How would you rate the communication skills of your direct supervisor/manager?,0.3692744729379982,0.10998967221505136,0.01926565997644069
500100030,2,How would you rate your manager's ability to motivate and inspire their team?,How would you rate the communication skills of your direct supervisor/manager?,0.3100868364730211,0.0982044592362975,0.013477022067528835
500100030,3,How would you rate your manager's ability to delegate tasks effectively?,How would you rate the communication skills of your direct supervisor/manager?,0.3692744729379982,0.10773132359718647,0.019492187471874457
500100030,4,How would you rate your manager's ability to handle conflicts within the team?,How would you rate the communication skills of your direct supervisor/manager?,0.3396831102433787,0.1367974569055229,0.017320644047408445
500100030,5,How would you rate your manager's ability to lead by example?,How would you rate the communication skills of your direct supervisor/manager?,0.3692744729379982,0.11020459798805532,0.01928135003011646
500100030,6,How would you rate your manager's ability to make decisions effectively?,How would you rate the communication skills of your direct supervisor/manager?,0.3692744729379982,0.10773132359718647,0.019492187471874457
500100030,7,How would you rate your manager's ability to manage their time effectively?,How would you rate the communication skills of your direct supervisor/manager?,0.337099931231621,0.10176249322944013,0.01635200526897559
500100030,8,How would you rate your manager's ability to develop their team members?,How would you rate the communication skills of your direct supervisor/manager?,0.337099931231621,0.10176249322944013,0.01635200526897559
500100030,9,How would you rate your manager's ability to adapt to change?,How would you rate the communication skills of your direct supervisor/manager?,0.3692744729379982,0.10773132359718647,0.019492187471874457
500100031,0,What is your role in the company?,What is your role in the company?,1.0,0.17992908086610884,0.1320217630042618
500100031,1,How long have you been with the company?,What is your role in the company?,0.1889822365046135,0.07255857058031548,0.004169767292354563
500100031,2,How would you rate your manager's leadership effectiveness?,How would you rate your immediate supervisor's leadership effectiveness?,0.6976750600527643,0.1613397183532947,0.058825191269125866
500100031,3,What leadership qualities do you think are most important for a manager to possess?,What specific areas of leadership do you believe need improvement within the company?,0.1482498633322202,0.05235424907285048,0.002092568037884535
500100031,4,How well does your manager communicate with you and other team members?,How would you rate your immediate supervisor's leadership effectiveness?,0.0751499508526422,0.049798137064809886,0.0006707439132992748
500100031,5,How well does your manager provide feedback and recognition for good work?,How would you rate your immediate supervisor's leadership effectiveness?,0.061359677928069,0.03862111348443734,0.000740333101485234
500100031,6,How well does your manager handle conflicts and difficult situations?,How would you rate your immediate supervisor's leadership effectiveness?,0.0715322008763116,0.041432019546900505,0.0009110716200417724
500100031,7,How well does your manager motivate and inspire you and your team?,How would you rate your immediate supervisor's leadership effectiveness?,0.0751499508526422,0.0529041081114619,0.0007544725356787638
500100031,8,What areas do you feel your manager could improve upon to enhance their leadership effectiveness?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,0.1543033499620918,0.10720396405583096,0.002316000709272467
500100031,9,Any additional comments or feedback regarding leadership effectiveness?,Any additional comments or suggestions regarding leadership effectiveness?,0.7905694150420949,0.14142324992871738,0.08564573988272023
500100032,0,How would you rate the effectiveness of your leader in communicating goals and expectations?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,0.066020171049007,0.05945311261736909,0.00010454538322825388
500100032,1,How would you rate the effectiveness of your leader in providing feedback and recognition?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,0.0738127951758716,0.060427190633227164,0.00012675732649805255
500100032,2,How would you rate the effectiveness of your leader in promoting teamwork and collaboration?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,0.066020171049007,0.05945311261736909,0.00010454538322825388
