QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100009,1.0,2,3,1-3 years,0.5,0.2,0.075
500100009,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100009,1.0,4,5 - Perfectly aligns,3-5 years,0.3333333333333333,0.13333333333333333,0.03333333333333333
500100009,2.0,0,Strongly Disagree,1,0.0,0.0,0.0
500100009,2.0,1,Disagree,1,0.0,0.0,0.0
500100009,2.0,2,Neutral,1,0.0,0.0,0.0
500100009,2.0,3,Agree,1,0.0,0.0,0.0
500100009,2.0,4,Strongly Agree,1,0.0,0.0,0.0
500100010,0.0,0,Not clear at all,Sales,0.0,0.0,0.0
500100010,0.0,1,Slightly clear,Sales,0.0,0.0,0.0
500100010,0.0,2,Moderately clear,Sales,0.0,0.0,0.0
500100010,0.0,3,Very clear,Sales,0.0,0.0,0.0
500100010,0.0,4,Extremely clear,Sales,0.0,0.0,0.0
500100010,1.0,0,No alignment,Less than 1 year,0.0,0.0,0.0
500100010,1.0,1,Little alignment,Less than 1 year,0.0,0.0,0.0
500100010,1.0,2,Moderate alignment,Less than 1 year,0.0,0.0,0.0
500100010,1.0,3,Strong alignment,Less than 1 year,0.0,0.0,0.0
500100010,1.0,4,Perfect alignment,Less than 1 year,0.0,0.0,0.0
500100010,2.0,0,Work-life balance,1,0.0,0.0,0.0
500100010,2.0,1,Salary/Compensation,1,0.0,0.0,0.0
500100010,2.0,2,Job security,1,0.0,0.0,0.0
500100010,2.0,3,Professional growth opportunities,1,0.0,0.0,0.0
500100010,2.0,4,Company culture/values,1,0.0,0.0,0.0
500100010,3.0,0,"Yes, it was very helpful.","Yes, completely",0.2857142857142857,0.12698412698412698,0.022171831695641218
500100010,3.0,1,"Yes, but it wasn't helpful.","Yes, completely",0.25,0.1125,0.017291666666666674
500100010,3.0,2,"No, but I'm open to it.","No, not really",0.2,0.1409090909090909,0.008898071625344353
500100010,3.0,3,"No, and I'm not interested.","No, not really",0.4444444444444444,0.2111111111111111,0.05975308641975308
500100011,0.0,0,Not clear at all,Sales,0.0,0.0,0.0
500100011,0.0,1,Slightly clear,Sales,0.0,0.0,0.0
500100011,0.0,2,Moderately clear,Sales,0.0,0.0,0.0
500100011,0.0,3,Very clear,Sales,0.0,0.0,0.0
500100011,0.0,4,Extremely clear,Sales,0.0,0.0,0.0
500100011,1.0,0,"Yes, completely",Less than 1 year,0.0,0.0,0.0
500100011,1.0,1,Somewhat,Less than 1 year,0.0,0.0,0.0
500100011,1.0,2,Not sure,Less than 1 year,0.0,0.0,0.0
500100011,1.0,3,Not really,Less than 1 year,0.0,0.0,0.0
500100011,1.0,4,"No, not at all",Less than 1 year,0.0,0.0,0.0
500100011,2.0,0,1 - Not important,1,0.5,0.05,0.025000000000000005
500100011,2.0,1,2 - Slightly important,2,0.5,0.05,0.025000000000000005
500100011,2.0,2,3 - Moderately important,3,0.5,0.05,0.025000000000000005
500100011,2.0,3,4 - Very important,4,0.5,0.05,0.025000000000000005
500100011,2.0,4,5 - Extremely important,5,0.5,0.05,0.025000000000000005
500100011,3.0,0,Salary/Compensation,Yes,0.0,0.0,0.0
500100011,3.0,1,Work-Life Balance,Yes,0.0,0.0,0.0
500100011,3.0,2,Company Culture,Yes,0.0,0.0,0.0
500100011,3.0,3,Job Security,Yes,0.0,0.0,0.0
500100011,3.0,4,Professional Development Opportunities,Yes,0.0,0.0,0.0
500100011,4.0,0,,Yes,0.0,0.0,0.0
500100012,0.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100012,0.0,1,2,Less than 1 year,0.0,0.0,0.0
500100012,0.0,2,3,1-3 years,0.5,0.2,0.075
500100012,0.0,3,4,Less than 1 year,0.0,0.0,0.0
500100012,0.0,4,5,3-5 years,0.5,0.2,0.075
500100012,1.0,0,Yes,Very motivated,0.0,0.0,0.0
500100012,1.0,1,No,Very motivated,0.0,0.0,0.0
500100012,1.0,2,Sometimes,Very motivated,0.0,0.0,0.0
500100012,2.0,0,Recognition and praise,Recognition for achievements,0.3333333333333333,0.18601190476190477,0.02445487123420797
500100012,2.0,1,Financial incentives,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,2,Professional development opportunities,Opportunities for career advancement,0.2857142857142857,0.06696428571428571,0.015465561224489794
500100012,2.0,3,Supportive management team,Supportive work environment,0.3333333333333333,0.041666666666666664,0.013888888888888886
500100012,2.0,4,Positive workplace culture,Recognition for achievements,0.0,0.0,0.0
500100012,3.0,0,,Yes,0.0,0.0,0.0
500100013,0.0,0,Excellent,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,1,Very Good,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,2,Good,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,3,Fair,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,4,Poor,Executive/Senior Management,0.0,0.0,0.0
500100013,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100013,1.0,1,Somewhat clear,Less than 1 year,0.0,0.0,0.0
500100013,1.0,2,"No, I need more clarity",More than 10 years,0.2222222222222222,0.04444444444444444,0.009876543209876541
500100013,2.0,0,Communication,Very satisfied,0.0,0.0,0.0
500100013,2.0,1,Teamwork,Very satisfied,0.0,0.0,0.0
500100013,2.0,2,Problem-solving,Very satisfied,0.0,0.0,0.0
500100013,2.0,3,Leadership,Very satisfied,0.0,0.0,0.0
500100013,2.0,4,Time management,Very satisfied,0.0,0.0,0.0
500100013,5.0,0,Always,Yes,0.0,0.0,0.0
500100013,5.0,1,Often,Yes,0.0,0.0,0.0
500100013,5.0,2,Sometimes,Yes,0.0,0.0,0.0
500100013,5.0,3,Rarely,Yes,0.0,0.0,0.0
500100013,5.0,4,Never,Yes,0.0,0.0,0.0
500100014,0.0,0,Always,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,1,Often,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100014,1.0,0,1 - Not adaptable,1-3 years,0.3333333333333333,0.12380952380952381,0.029024943310657594
500100014,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100014,1.0,2,3 - Moderately adaptable,1-3 years,0.3333333333333333,0.13333333333333333,0.03333333333333333
500100014,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100014,1.0,4,5 - Highly adaptable,3-5 years,0.3333333333333333,0.13333333333333333,0.03333333333333333
500100014,2.0,0,Leadership skills,1,0.0,0.0,0.0
500100014,2.0,1,Technical expertise,1,0.0,0.0,0.0
500100014,2.0,2,Creative problem-solving,1,0.0,0.0,0.0
500100014,2.0,3,Strategic thinking,1,0.0,0.0,0.0
500100014,2.0,4,Interpersonal communication,1,0.0,0.0,0.0
500100015,0.0,0,Very ineffective,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,1,Ineffective,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,3,Effective,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,4,Very effective,Executive/Senior Management,0.0,0.0,0.0
500100015,1.0,0,In-person meetings,1,0.0,0.0,0.0
500100015,1.0,1,Emails,1,0.0,0.0,0.0
500100015,1.0,2,Online surveys,1,0.0,0.0,0.0
500100015,1.0,3,Suggestion box,1,0.0,0.0,0.0
500100015,1.0,4,Mobile app,1,0.0,0.0,0.0
500100015,2.0,0,Open-ended response,More than once a trimester,0.0,0.0,0.0
500100015,3.0,0,Strongly disagree,Yes,0.0,0.0,0.0
500100015,3.0,1,Disagree,Yes,0.0,0.0,0.0
500100015,3.0,2,Neutral,Yes,0.0,0.0,0.0
500100015,3.0,3,Agree,Yes,0.0,0.0,0.0
500100015,3.0,4,Strongly agree,Yes,0.0,0.0,0.0
500100015,4.0,0,Anonymity of responses,"Yes, absolutely",0.0,0.0,0.0
500100015,4.0,1,Ease of access to feedback tools,"Yes, absolutely",0.0,0.0,0.0
500100015,4.0,2,Timeliness of response to feedback given,"Yes, absolutely",0.0,0.0,0.0
500100015,4.0,3,Clarity of questions asked in feedback forms,"Yes, in some points",0.1818181818181818,0.04545454545454545,0.008264462809917354
500100016,0.0,0,Very ineffective,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,1,Somewhat ineffective,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,3,Somewhat effective,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,4,Very effective,Executive/Senior Management,0.0,0.0,0.0
500100016,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100016,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100016,2.0,0,In-person meetings,Daily,0.0,0.0,0.0
500100016,2.0,1,Emails,Daily,0.0,0.0,0.0
500100016,2.0,2,Anonymous surveys,Daily,0.0,0.0,0.0
500100016,2.0,3,Suggestion box,Daily,0.0,0.0,0.0
500100016,2.0,4,Online forums or chats,Daily,0.0,0.0,0.0
500100016,3.0,0,Open text field for suggestions,"Yes, always",0.0,0.0,0.0
500100017,0.0,0,Very Unsatisfied,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,1,Unsatisfied,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,3,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,4,Very Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100017,1.0,0,In-person meetings,Very frequently,0.0,0.0,0.0
500100017,1.0,1,Email,Very frequently,0.0,0.0,0.0
500100017,1.0,2,Online surveys,Very frequently,0.0,0.0,0.0
500100017,1.0,3,Suggestion box,Very frequently,0.0,0.0,0.0
500100017,1.0,4,Social media platforms,Very frequently,0.0,0.0,0.0
500100017,2.0,0,Open text response,"Yes, very comfortable",0.0,0.0,0.0
500100017,3.0,0,Not effective at all,"Yes, always",0.0,0.0,0.0
500100017,3.0,1,Slightly effective,"Yes, always",0.0,0.0,0.0
500100017,3.0,2,Moderately effective,"Yes, always",0.0,0.0,0.0
500100017,3.0,3,Effective,"Yes, always",0.0,0.0,0.0
500100017,3.0,4,Highly effective,"Yes, always",0.0,0.0,0.0
500100018,0.0,0,Very Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,1,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,3,Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,4,Very Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100018,1.0,0,Anonymity of responses,1,0.0,0.0,0.0
500100018,1.0,1,Ease of use,1,0.0,0.0,0.0
500100018,1.0,2,Clarity of questions,1,0.0,0.0,0.0
500100018,1.0,3,Relevance to job role,1,0.0,0.0,0.0
500100018,1.0,4,Timeliness of feedback provided,1,0.0,0.0,0.0
500100018,2.0,0,Open-Ended Response,Daily,0.0,0.0,0.0
500100018,3.0,0,Weekly,Yes,0.0,0.0,0.0
500100018,3.0,1,Bi-weekly,Yes,0.0,0.0,0.0
500100018,3.0,2,Monthly,Yes,0.0,0.0,0.0
500100018,3.0,3,Quarterly,Yes,0.0,0.0,0.0
500100018,4.0,0,Critical,Yes,0.0,0.0,0.0
500100018,4.0,1,Important,Yes,0.0,0.0,0.0
500100018,4.0,2,Moderately important,Yes,0.0,0.0,0.0
500100018,4.0,3,Of little importance,Yes,0.0,0.0,0.0
500100018,4.0,4,Unnecessary,Yes,0.0,0.0,0.0
500100019,0.0,0,Yes,1,0.0,0.0,0.0
500100019,0.0,1,No,1,0.0,0.0,0.0
500100019,0.0,2,Partially,1,0.0,0.0,0.0
500100019,1.0,0,Very effective,1,0.0,0.0,0.0
500100019,1.0,1,Somewhat effective,1,0.0,0.0,0.0
500100019,1.0,2,Neutral,1,0.0,0.0,0.0
500100019,1.0,3,Ineffective,1,0.0,0.0,0.0
500100019,1.0,4,Very ineffective,1,0.0,0.0,0.0
500100019,2.0,0,"Yes, all have completed.",Yes,0.4,0.13333333333333333,0.053333333333333344
500100019,2.0,1,Some have not completed.,Yes,0.0,0.0,0.0
500100019,2.0,2,"No, most have not completed.",No,0.3333333333333333,0.1111111111111111,0.037037037037037035
500100019,2.0,3,I'm not sure.,Yes,0.0,0.0,0.0
500100019,3.0,0,Open text field for feedback,Yes,0.0,0.0,0.0
500100020,0.0,0,Yes,Yes,1.0,0.5,0.5
500100020,0.0,1,No,No,1.0,0.5,0.5
500100020,0.0,2,Not sure,Yes,0.0,0.0,0.0
500100020,1.0,0,Very inadequate,"Yes, always",0.0,0.0,0.0
500100020,1.0,1,Somewhat inadequate,"Yes, always",0.0,0.0,0.0
500100020,1.0,2,Neutral,"Yes, always",0.0,0.0,0.0
500100020,1.0,3,Somewhat adequate,"Yes, always",0.0,0.0,0.0
500100020,1.0,4,Very adequate,"Yes, always",0.0,0.0,0.0
500100020,2.0,0,Emergency exits clearly marked,"Yes, always",0.0,0.0,0.0
500100020,2.0,1,First aid kits readily available,"Yes, always",0.0,0.0,0.0
500100020,2.0,2,Fire extinguishers within reach,"Yes, always",0.0,0.0,0.0
500100020,2.0,3,Personal protective equipment provided,"Yes, always",0.0,0.0,0.0
500100020,2.0,4,Regular safety drills conducted,"Yes, always",0.0,0.0,0.0
500100021,0.0,0,Yes,1,0.0,0.0,0.0
500100021,0.0,1,No,1,0.0,0.0,0.0
500100021,0.0,2,Somewhat,1,0.0,0.0,0.0
500100021,1.0,0,Very effective,"Yes, very aware",0.4,0.18333333333333335,0.04555555555555555
500100021,1.0,1,Effective,"Yes, very aware",0.0,0.0,0.0
500100021,1.0,2,Moderately effective,"Yes, very aware",0.0,0.0,0.0
500100021,1.0,3,Ineffective,"Yes, very aware",0.0,0.0,0.0
500100021,1.0,4,Very ineffective,"Yes, very aware",0.4,0.18333333333333335,0.04555555555555555
500100021,2.0,0,"Yes, all have completed","Yes, completely",0.6666666666666666,0.29166666666666663,0.0763888888888889
500100021,2.0,1,Some have not completed,"Yes, completely",0.3333333333333333,0.27976190476190477,0.0015589569160997718
500100021,2.0,2,"No, most have not completed","No, not really",0.5,0.30753968253968256,0.05028029730410683
500100022,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,2,Not sure,Executive/Senior Management,0.0,0.0,0.0
500100022,1.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100022,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100022,1.0,2,3,1-3 years,0.5,0.2,0.075
500100022,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100022,1.0,4,5,3-5 years,0.5,0.2,0.075
500100022,2.0,0,Always,Yes,0.0,0.0,0.0
500100022,2.0,1,Often,Yes,0.0,0.0,0.0
500100022,2.0,2,Sometimes,Yes,0.0,0.0,0.0
500100022,2.0,3,Rarely,Yes,0.0,0.0,0.0
500100022,2.0,4,Never,Yes,0.0,0.0,0.0
500100022,4.0,0,Evacuation protocol,Yes,0.0,0.0,0.0
500100022,4.0,1,Medical emergency response,Yes,0.0,0.0,0.0
500100022,4.0,2,Fire safety procedure,Yes,0.0,0.0,0.0
500100022,4.0,3,Hazard containment process,Yes,0.0,0.0,0.0
500100023,0.0,0,Not aware at all,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,1,Slightly aware,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,2,Moderately aware,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,3,Very aware,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,4,Extremely aware,Executive/Senior Management,0.0,0.0,0.0
500100023,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100023,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100023,2.0,0,Career advancement,1,0.0,0.0,0.0
500100023,2.0,1,Skill development,1,0.0,0.0,0.0
500100023,2.0,2,Change of work environment,1,0.0,0.0,0.0
500100023,2.0,3,Better work-life balance,1,0.0,0.0,0.0
500100023,2.0,4,Higher salary,1,0.0,0.0,0.0
500100023,3.0,0,1 - Not supportive at all,Yes,0.0,0.0,0.0
500100023,3.0,1,2 - Slightly supportive,Yes,0.0,0.0,0.0
500100023,3.0,2,3 - Moderately supportive,Yes,0.0,0.0,0.0
500100023,3.0,3,4 - Very supportive,Yes,0.0,0.0,0.0
500100023,3.0,4,5 - Extremely supportive,Yes,0.0,0.0,0.0
500100024,0.0,0,Very aware,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,1,Somewhat aware,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,2,Not very aware,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,3,Not aware at all,Executive/Senior Management,0.0,0.0,0.0
500100024,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100024,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100024,2.0,0,Very satisfied,Yes,0.0,0.0,0.0
500100024,2.0,1,Satisfied,Yes,0.0,0.0,0.0
500100024,2.0,2,Neutral,Yes,0.0,0.0,0.0
500100024,2.0,3,Dissatisfied,Yes,0.0,0.0,0.0
500100024,2.0,4,Very dissatisfied,Yes,0.0,0.0,0.0
500100024,3.0,0,Career advancement opportunities,Very satisfied,0.0,0.0,0.0
500100024,3.0,1,Desire for a new challenge,N/A (have not applied),0.2,0.03333333333333333,0.006666666666666668
500100024,3.0,2,Location of the new position,Very satisfied,0.0,0.0,0.0
500100024,3.0,3,Work-life balance considerations,Very satisfied,0.0,0.0,0.0
500100024,3.0,4,Recommendation from a manager or colleague,N/A (have not applied),0.1818181818181818,0.0303030303030303,0.005509641873278235
500100024,4.0,0,,"Yes, completely",0.0,0.0,0.0
500100025,0.0,0,Very aware,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,1,Somewhat aware,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,3,Somewhat unaware,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,4,Not aware at all,Executive/Senior Management,0.0,0.0,0.0
500100025,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100025,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100025,2.0,0,Very Satisfied,"Yes, regularly",0.0,0.0,0.0
500100025,2.0,1,Satisfied,"Yes, regularly",0.0,0.0,0.0
500100025,2.0,2,Neutral,"Yes, regularly",0.0,0.0,0.0
500100025,2.0,3,Dissatisfied,"Yes, regularly",0.0,0.0,0.0
500100025,2.0,4,Very Dissatisfied,"Yes, regularly",0.0,0.0,0.0
500100025,3.0,0,Career advancement opportunities,"Yes, successfully",0.0,0.0,0.0
500100025,3.0,1,Desire for a new challenge,"Yes, successfully",0.0,0.0,0.0
500100025,3.0,2,Skill development prospects,"Yes, successfully",0.0,0.0,0.0
500100025,3.0,3,Work-life balance considerations,"Yes, successfully",0.0,0.0,0.0
500100025,3.0,4,Geographical location of the role,"Yes, successfully",0.0,0.0,0.0
500100027,0.0,0,Very Unsatisfied,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,1,Unsatisfied,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,3,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,4,Very Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100027,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100027,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100027,2.0,0,Always,Less than 1 year,0.0,0.0,0.0
500100027,2.0,1,Often,Less than 1 year,0.0,0.0,0.0
500100027,2.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100027,2.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100027,2.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100027,3.0,0,Extremely Poor,Very satisfied,0.0,0.0,0.0
500100027,3.0,1,Poor,Very satisfied,0.0,0.0,0.0
500100027,3.0,2,Fair,Very satisfied,0.0,0.0,0.0
500100027,3.0,3,Good,Very satisfied,0.0,0.0,0.0
500100027,3.0,4,Excellent,Very satisfied,0.0,0.0,0.0
500100027,4.0,0,Not at all likely,Very satisfied,0.0,0.0,0.0
500100027,4.0,1,Unlikely,Very satisfied,0.0,0.0,0.0
500100027,4.0,2,Neutral,Neutral,1.0,0.2,0.20000000000000004
500100027,4.0,3,Likely,Very satisfied,0.0,0.0,0.0
500100027,4.0,4,Extremely likely,Very satisfied,0.0,0.0,0.0
500100028,0.0,0,1,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,1,2,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,2,3,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,3,4,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,4,5,Sales & Marketing,0.0,0.0,0.0
500100028,1.0,0,Yes,1,0.0,0.0,0.0
500100028,1.0,1,Somewhat clear,1,0.0,0.0,0.0
500100028,1.0,2,No,1,0.0,0.0,0.0
500100028,2.0,0,"Yes, it was timely.",Yes,0.4,0.13333333333333333,0.053333333333333344
500100028,2.0,1,It started on time but ended late.,Yes,0.0,0.0,0.0
500100028,2.0,2,It started late but ended on time.,Yes,0.0,0.0,0.0
500100028,2.0,3,"No, it started and ended late.",No,0.2857142857142857,0.09523809523809523,0.027210884353741492
500100028,3.0,0,Project objectives,Very well,0.0,0.0,0.0
500100028,3.0,1,Roles and responsibilities,Very well,0.0,0.0,0.0
500100028,3.0,2,Project timeline and milestones,Very well,0.0,0.0,0.0
500100028,3.0,3,Communication plan,Very well,0.0,0.0,0.0
500100028,3.0,4,Risk management,Very well,0.0,0.0,0.0
500100028,4.0,0,,Yes,0.0,0.0,0.0
500100029,0.0,0,Not at all effective,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,1,Slightly effective,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,2,Moderately effective,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,3,Very effective,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,4,Extremely effective,Executive/Senior Management,0.0,0.0,0.0
500100029,1.0,0,Always,Less than 1 year,0.0,0.0,0.0
500100029,1.0,1,Often,Less than 1 year,0.0,0.0,0.0
500100029,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100029,1.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100029,1.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100029,2.0,0,Integrity,Very poor,0.0,0.0,0.0
500100029,2.0,1,Empathy,Very poor,0.0,0.0,0.0
500100029,2.0,2,Resilience,Very poor,0.0,0.0,0.0
500100029,2.0,3,Innovation,Very poor,0.0,0.0,0.0
500100029,2.0,4,Collaboration,Very poor,0.0,0.0,0.0
500100029,3.0,0,Poorly informed decisions,Yes,0.0,0.0,0.0
500100029,3.0,1,Below average decision-making skills,Yes,0.0,0.0,0.0
500100029,3.0,2,Average decision-making skills,Yes,0.0,0.0,0.0
500100029,3.0,3,Above average decision-making skills,Yes,0.0,0.0,0.0
500100029,3.0,4,Highly informed decisions,Yes,0.0,0.0,0.0
500100029,4.0,0,Always,1,0.0,0.0,0.0
500100029,4.0,1,Often,1,0.0,0.0,0.0
500100029,4.0,2,Sometimes,1,0.0,0.0,0.0
500100029,4.0,3,Rarely,1,0.0,0.0,0.0
500100029,4.0,4,Never,1,0.0,0.0,0.0
500100030,0.0,0,Not at all effective,Completely agree,0.0,0.0,0.0
500100030,0.0,1,Slightly effective,Completely agree,0.0,0.0,0.0
500100030,0.0,2,Moderately effective,Completely agree,0.0,0.0,0.0
500100030,0.0,3,Very effective,Completely agree,0.0,0.0,0.0
500100030,0.0,4,Extremely effective,Completely agree,0.0,0.0,0.0
500100030,1.0,0,Always,Very effectively,0.0,0.0,0.0
500100030,1.0,1,Often,Very effectively,0.0,0.0,0.0
500100030,1.0,2,Sometimes,Very effectively,0.0,0.0,0.0
500100030,1.0,3,Rarely,Very effectively,0.0,0.0,0.0
500100030,1.0,4,Never,Very effectively,0.0,0.0,0.0
500100030,2.0,0,Not inclusive at all,Excellent,0.0,0.0,0.0
500100030,2.0,1,Slightly inclusive,Excellent,0.0,0.0,0.0
500100030,2.0,2,Moderately inclusive,Excellent,0.0,0.0,0.0
500100030,2.0,3,Very inclusive,Very poor,0.5,0.1,0.05
500100030,2.0,4,Extremely inclusive,Excellent,0.0,0.0,0.0
500100030,3.0,0,Very poor,"Yes, always",0.0,0.0,0.0
500100030,3.0,1,Poor,"Yes, always",0.0,0.0,0.0
500100030,3.0,2,Average,"Yes, always",0.0,0.0,0.0
500100030,3.0,3,Good,"Yes, always",0.0,0.0,0.0
500100030,3.0,4,Excellent,"Yes, always",0.0,0.0,0.0
500100032,0.0,0,Not at all effectively,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,1,Slightly effectively,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,2,Moderately effectively,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,3,Very effectively,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,4,Extremely effectively,Executive/Senior Management,0.0,0.0,0.0
500100032,1.0,0,Always,Extremely Effective,0.0,0.0,0.0
500100032,1.0,1,Often,Extremely Effective,0.0,0.0,0.0
500100032,1.0,2,Sometimes,Extremely Effective,0.0,0.0,0.0
500100032,1.0,3,Rarely,Extremely Effective,0.0,0.0,0.0
500100032,1.0,4,Never,Extremely Effective,0.0,0.0,0.0
500100032,2.0,0,Integrity,Integrity and Honesty,0.5,0.045454545454545456,0.022727272727272728
500100032,2.0,1,Empathy,Empathy and Understanding,0.5,0.045454545454545456,0.022727272727272728
500100032,2.0,2,Resilience,Clear Communication,0.0,0.0,0.0
500100032,2.0,3,Innovation,Clear Communication,0.0,0.0,0.0
500100032,2.0,4,Accountability,Accountability and Responsibility,0.5,0.045454545454545456,0.022727272727272728
500100032,3.0,0,1,Yes,0.0,0.0,0.0
500100032,3.0,1,2,Yes,0.0,0.0,0.0
500100032,3.0,2,3,Yes,0.0,0.0,0.0
500100032,3.0,3,4,Yes,0.0,0.0,0.0
500100032,3.0,4,5,Yes,0.0,0.0,0.0
500100032,3.0,5,6,Yes,0.0,0.0,0.0
500100032,3.0,6,7,Yes,0.0,0.0,0.0
500100032,3.0,7,8,Yes,0.0,0.0,0.0
500100032,3.0,8,9,Yes,0.0,0.0,0.0
500100032,3.0,9,10,Yes,0.0,0.0,0.0
500100033,0.0,0,1,1,1.0,0.2,0.20000000000000004
500100033,0.0,1,2,2,1.0,0.2,0.20000000000000004
500100033,0.0,2,3,3,1.0,0.2,0.20000000000000004
500100033,0.0,3,4,4,1.0,0.2,0.2
500100033,0.0,4,5,5,1.0,0.2,0.2
500100033,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100033,1.0,1,Somewhat,Yes,0.0,0.0,0.0
500100033,1.0,2,No,No,1.0,0.3333333333333333,0.33333333333333337
500100033,2.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100033,2.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100034,0.0,0,1 - Not clear at all,1,0.3333333333333333,0.06666666666666667,0.02222222222222222
500100034,0.0,1,2,2,1.0,0.2,0.20000000000000004
500100034,0.0,2,3,3,1.0,0.2,0.20000000000000004
500100034,0.0,3,4,4,1.0,0.2,0.2
