QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500100016,0,How would you rate the effectiveness of our current feedback mechanisms?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.8,0.7353057658705224,0.6265078106653568,0.390370210727207
500100016,1,Do you feel comfortable providing feedback using the available channels?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.4,0.7355298110740224,0.3975864016176456,0.4529619915979352
500100016,2,Which methods do you prefer for providing feedback? (Select all that apply),Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.4,0.6063847264614244,0.4510874122879001,0.3998539515781193
500100016,3,What improvements would you suggest for our feedback collection process?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.2,0.5512991348322879,0.3615318952728495,0.4119741358037136
500100016,4,Please allocate a percentage to how much each feedback channel meets your needs (Total must equal 100%),Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.0,0.4264244388151886,0.3657888408929109,0.4082337594385052
500100017,0,How satisfied are you with the current feedback mechanisms in place?,Any additional comments or suggestions regarding feedback mechanisms?,Feedback Mechanisms,0.8571428571428571,0.7135645495140985,0.6073558644492639,0.3670702775355797
500100017,1,Which feedback channels do you use most frequently? (Select all that apply),Any additional comments or suggestions regarding feedback mechanisms?,Feedback Mechanisms,0.7142857142857143,0.4890888953823551,0.4973006148279586,0.2867389065426877
500100017,2,What improvements would you suggest for our feedback collection process?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,Feedback Mechanisms,0.2857142857142857,0.7505947903534737,0.3615318952728495,0.4930146058672228
500100017,3,Rate the effectiveness of the feedback provided during performance reviews.,How frequently do you receive feedback on your performance or work within the company?,Feedback Mechanisms,0.2857142857142857,0.6000359967412411,0.3692108519274683,0.4128354636755294
500100017,4,How often do you provide constructive feedback to your colleagues?,How frequently do you receive feedback on your performance or work within the company?,Feedback Mechanisms,0.4285714285714285,0.7109799321168833,0.320216701469154,0.4156256740457951
500100017,5,Do you feel that the feedback you receive is actionable and helps with your professional growth?,Are feedback sessions or discussions constructive and helpful in guiding your performance or work?,Feedback Mechanisms,0.2857142857142857,0.7078359679015509,0.3553005555147028,0.4682808232553861
500100018,0,How satisfied are you with the current feedback mechanisms in place?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",Feedback Mechanisms,0.1111111111111111,0.7819798149148252,0.6073558644492639,0.6566333667976411
500100018,1,Which aspects of the feedback mechanisms do you find most useful?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",Feedback Mechanisms,0.0,0.5019433682763486,0.6284454516798533,0.5398939932974
500100018,2,What improvements would you suggest for our feedback collection process?,Have you seen any tangible improvements or changes in response to feedback provided by employees?,Feedback Mechanisms,0.5555555555555556,0.5804822071367148,0.3615318952728495,0.3309410015855712
500100018,3,How frequently would you like to receive feedback on your work performance?,How frequently do you receive feedback on your performance from your manager or colleagues?,Feedback Mechanisms,0.1111111111111111,0.8281453681514763,0.3353038396583692,0.6122636186431897
500100018,4,Please rate the importance of having a structured feedback mechanism at our organization.,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",Feedback Mechanisms,0.3333333333333333,0.6650432527004244,0.4283470528881873,0.4455257945675649
500100019,0,Do you feel adequately informed about the health and safety policies at work?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.2857142857142857,0.6966306211880464,0.4308629586896111,0.4798113618966234
500100019,1,How would you rate the effectiveness of the current safety training programs?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.1428571428571428,0.5338233945957951,0.3576627729794303,0.4208533070970249
500100019,2,Have all employees completed mandatory health and safety training?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.0,0.6449631896867339,0.4939691837836278,0.599664987915802
500100019,3,Please provide feedback on how we can improve our health and safety measures.,Any additional comments or feedback regarding health and safety measures?,Health and Safety Measures,0.4285714285714285,0.7299603986391611,0.6084560043988272,0.4854563562569425
500100019,4,Rank the following workplace hazards in order of concern (with 1 being most concerning).,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.1428571428571428,0.538364620560377,0.370986424027428,0.4271322664004308
500100020,0,Have you completed the mandatory health and safety training for your role?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.1666666666666666,0.6157515495073179,0.456421586455608,0.4868164805072614
500100020,1,How would you rate the adequacy of health and safety communication in the workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.0,0.6244263063099789,0.4331959488875323,0.5670571990832448
500100020,2,Select all health and safety measures that are currently implemented in your work area.,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.1666666666666666,0.6072310370844193,0.6498513863819746,0.5314432644631593
500100020,3,Please provide feedback on how we can improve our health and safety protocols.,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.0,0.6201003267430109,0.548721297340853,0.5986866179223634
500100020,4,When was the last time a health and safety inspection was conducted in your department?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.3333333333333333,0.4530292886633424,0.4454588215364606,0.3380686113939584
500100020,5,Rank the following workplace hazards from most concerning (1) to least concerning (5).,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.3333333333333333,0.3931108177472615,0.3649963059199077,0.2885073481492916
500100021,0,Do you feel adequately informed about the health and safety policies at work?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.3333333333333333,0.6605656177303773,0.4308629586896111,0.4437411150136106
500100021,1,How would you rate the effectiveness of the current safety training programs?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.3333333333333333,0.493581837042294,0.3576627729794303,0.3396045883675761
500100021,2,Have all employees completed mandatory health and safety training?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.1666666666666666,0.6234586012776381,0.4939691837836278,0.5010958080252299
500100021,3,"On a scale from 1 to 5, how would you rate the accessibility of emergency exits in your workplace?","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.5,0.6043878099377485,0.3022027471285459,0.3424881940633251
500100021,4,Select the health and safety measures that are currently implemented in your workplace.,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.1666666666666666,0.6121792274229341,0.6871139990761024,0.5439939933590439
500100021,5,Please provide feedback on how we can improve our health and safety measures.,Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.0,0.6908488567068269,0.6084560043988272,0.666131001014427
500100022,0,Have you completed the mandatory health and safety training for this year?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.5714285714285714,0.7113858854733878,0.4360021086921885,0.4001268424611996
500100022,1,"On a scale from 1 to 5, how would you rate the adequacy of health and safety signage in the workplace?",Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.4285714285714285,0.5343729741561589,0.4109093705664249,0.3481337251554671
500100022,2,How frequently do you use personal protective equipment (PPE) during your work hours?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.2857142857142857,0.4398503962056321,0.3026725687838555,0.3100977039837438
500100022,3,"In your opinion, what are the top three risks in your current work environment?",What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.4285714285714285,0.436304557177706,0.3042441972036308,0.2776805144298384
500100022,4,Please arrange the following emergency procedures in order of importance (with '1' being most important).,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.2857142857142857,0.3395578677520843,0.3560354126610612,0.267945324285938
500100023,0,How aware are you of the internal mobility opportunities within our organization?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.4285714285714285,0.6655303532094695,0.7129396448261416,0.4758271984861297
500100023,1,Have you ever applied for an internal position?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.2857142857142857,0.8686667729361576,0.5378374116497944,0.5984361946501934
500100023,2,What factors influence your decision to apply for an internal position? Select all that apply.,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.1428571428571428,0.5815775746589342,0.5224418773834583,0.493357257291755
500100023,3,"On a scale from 1 to 5, how would you rate the support provided by HR during the internal mobility process?","On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.1428571428571428,0.7586194094582692,0.4997263547684024,0.5958325564198955
500100023,4,Please provide any suggestions or feedback on how we can improve the internal mobility process within our company.,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.2857142857142857,0.5706649049453242,0.5853063386189973,0.447266816147998
500100024,0,How aware are you of the internal mobility opportunities within our organization?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.6666666666666666,0.6997158023366747,0.7129396448261416,0.4222097730501088
500100024,1,Have you ever applied for an internal position?,Have you ever applied for an internal job opening within the company?,Internal Mobility Opportunities,0.1666666666666666,0.9279861408536928,0.5378374116497944,0.6950927332221628
500100024,2,Rate your satisfaction with the internal mobility process at our company.,"If you have applied for an internal job opening, how satisfied were you with the process?",Internal Mobility Opportunities,0.1666666666666666,0.6692831273344683,0.5884616249469523,0.5528885799584686
500100024,3,What factors influence your decision to apply for an internal position? Select all that apply.,Have you ever applied for an internal job opening within the company?,Internal Mobility Opportunities,0.1666666666666666,0.5807065735829677,0.5224418773834583,0.4827661411912413
500100024,4,Please provide any suggestions or feedback on how we can improve our internal mobility program.,How can the company better communicate and promote internal job openings and career advancement opportunities?,Internal Mobility Opportunities,0.1666666666666666,0.5865760198622814,0.5950032876455329,0.5049464573119344
500100025,0,How aware are you of the internal mobility opportunities within our organization?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.5,0.7212446535706207,0.7129396448261416,0.4791687672981846
500100025,1,Have you ever applied for a position through our internal job posting system?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.25,0.7852250363450288,0.4351347633342334,0.5441583635534322
500100025,2,"If you have applied, how would you rate the internal application process?",Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.125,0.5895434997395271,0.395225625502697,0.4722205666386472
500100025,3,What factors influence your decision to apply for an internal position? (Select all that apply),Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.0,0.5863544142528483,0.5365818304320682,0.5714226391066142
500100025,4,Please provide any suggestions or feedback on how we can improve our internal mobility program.,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.125,0.7874125416394716,0.5950032876455329,0.6486131248367022
500100027,0,How satisfied are you with your current job role?,Are you satisfied with your current job role and responsibilities?,Job Satisfaction,0.2352941176470588,0.8918340541316185,0.5679052435132774,0.6432924755278083
500100027,1,Do you feel valued for the work you do?,"Overall, how satisfied are you with your job?",Job Satisfaction,0.1176470588235294,0.5107711178344732,0.4163420473384824,0.4316589865082363
500100027,2,"In the past month, how often have you felt stressed at work?","Please, rate the level of challenge and interest in your work",Job Satisfaction,0.2352941176470588,0.474092129396254,0.3305119217582023,0.3489193876562978
500100027,3,Please rate your work-life balance.,"Please, rate the level of challenge and interest in your work",Job Satisfaction,0.1764705882352941,0.6370174745412671,0.4438473112871821,0.4922064617302852
500100027,4,How likely are you to recommend our company as a good place to work?,How likely are you to recommend this company as a good place to work?,Job Satisfaction,0.6470588235294118,0.9204200829192069,0.4046093593334932,0.4648752399764063
500100028,0,How would you rate the overall effectiveness of the kick-off meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",Kick-off Meeting Feedback,0.1428571428571428,0.8887800359665271,0.7310411899600153,0.7362760843940018
500100028,1,Was the meeting agenda clear and well-structured?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Kick-off Meeting Feedback,0.1428571428571428,0.7659656556809382,0.5328384974251358,0.6090240696786728
500100028,2,Did the meeting start and end on time?,Were questions and concerns raised during the meeting adequately addressed?,Kick-off Meeting Feedback,0.5714285714285714,0.5529759278484981,0.4967558018971879,0.3411608391310669
500100028,3,Select the topics that were clearly addressed during the kick-off meeting. (Choose any that apply),How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.0,0.6548827833981679,0.6076907171239161,0.6407251635158923
500100028,4,Please provide any additional comments or suggestions to improve future kick-off meetings.,How satisfied are you with the level of participation and engagement during the kick-off meeting?,Kick-off Meeting Feedback,0.1428571428571428,0.6200465281725349,0.7132321817162457,0.5670019462061922
500100029,0,How effectively does your leader communicate the team's objectives?,How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.2857142857142857,0.5756234115604026,0.5119342618765211,0.4328462962874075
500100029,1,Does your leader encourage and support professional development among the team members?,How can leaders within the company better support the professional growth and development of their teams?,Leadership Effectiveness,0.5714285714285714,0.6803521499568805,0.3941668641631742,0.3783159954119436
500100029,2,Select the qualities that you believe your leader exemplifies. (Choose any that apply),Any additional comments or feedback regarding leadership effectiveness?,Leadership Effectiveness,0.5714285714285714,0.4598460339319538,0.49126685434244,0.2986278145805179
500100029,3,Rate your leader's ability to make informed decisions.,How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.1428571428571428,0.5098024235136923,0.4894937617499179,0.4407460968614899
500100029,4,How often does your leader recognize and reward excellent performance?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",Leadership Effectiveness,0.0,0.5060789076912462,0.4302459323964659,0.4833290151028121
500100030,0,How effectively does your leader communicate the team's objectives?,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.3333333333333333,0.5662154065121113,0.5119342618765211,0.4124482973410757
500100030,1,Does your leader encourage and support professional development?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.0,0.6608814092572168,0.3826669506732352,0.5774170716820223
500100030,2,"In terms of decision-making, how inclusive is your leader?",Do you feel supported and empowered by your direct supervisor/manager?,Leadership Effectiveness,0.1666666666666666,0.4983099459097811,0.4497768230778717,0.41464286490875
500100030,3,How would you rate your leader's ability to motivate the team?,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.1666666666666666,0.6307987786795617,0.5254515562042531,0.5135953816602592
500100032,0,How effectively does your leader communicate the organization's vision and goals?,Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.375,0.7149668128995166,0.5177037963727584,0.4769366603210829
500100032,1,Does your leader encourage and support team collaboration?,Do you feel that leadership supports your professional growth and development?,Leadership Effectiveness,0.5,0.6073752005444768,0.4273266047401514,0.3689070812021194
500100032,2,Select the qualities that you believe your leader exemplifies (Choose any that apply):,Which specific leadership qualities or behaviors do you appreciate the most within the company?,Leadership Effectiveness,0.0,0.548136029910169,0.4733109875325596,0.5256885171968861
500100032,3,"On a scale from 1 to 10, how would you rate your leader's problem-solving skills?",How effective do you consider the leadership within the company?,Leadership Effectiveness,0.25,0.5104813619896338,0.468145120082454,0.3982243915339839
500100032,4,,What is your role in the company?,Leadership Effectiveness,0.5,0.1081362049809673,0.0987153025265515,0.0702066228297617
500100033,0,How would you rate the clarity of the information provided before your first day?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,Onboarding Experience,0.1428571428571428,0.6123241918833504,0.438734679978934,0.4902164210230222
500100033,1,Was the onboarding process well-structured and organized?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.1428571428571428,0.7313364176789969,0.6520805331709479,0.6191146957857594
500100033,2,Did you feel welcomed by your team on your first day?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.0,0.6109812969419228,0.4531682825512458,0.5636373926247197
500100033,3,Please list any materials or resources that you found particularly helpful during the onboarding process.,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.1428571428571428,0.6520710071991696,0.5694060241114318,0.5488625732387423
500100033,4,How effective was the orientation session in introducing you to our company culture and values?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.2857142857142857,0.6227703140338241,0.4852609100793012,0.4522913833258078
500100034,0,How would you rate the clarity of the information provided before your first day?,How would you rate the clarity of information provided during the onboarding process?,Onboarding Experience,0.1428571428571428,0.8126666454548698,0.438734679978934,0.6129261738355779
500100034,1,Was the onboarding process well-structured and organized?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.1428571428571428,0.736125392072938,0.6520805331709479,0.6220479426020483
500100034,2,Which aspects of the onboarding process did you find most beneficial?,Which aspects of the onboarding process did you find more useful?,Onboarding Experience,0.1428571428571428,0.9327431246387236,0.6339861233276531,0.7377265212147271
500100034,3,Please provide any suggestions for improving our onboarding process.,Which aspects of the onboarding process do you believe could be improved?,Onboarding Experience,0.1428571428571428,0.7830064839674764,0.6209941499443627,0.6426024357904745
500100034,4,How effective was the mentor or buddy assigned to you during your onboarding?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.2857142857142857,0.6885565104477289,0.5439930839160811,0.5018124863797381
500100034,5,Did you feel welcomed by your colleagues on your first day?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.4285714285714285,0.5991196452145303,0.4147050854228759,0.3806566940939238
500100035,0,How would you rate the clarity of the information provided before your first day?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.0,0.6808531169170557,0.438734679978934,0.6082175858356191
500100035,1,Was the onboarding process well-structured and organized?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.1428571428571428,0.7744161613628627,0.6520805331709479,0.6455010387921273
500100035,2,Select the aspects of the onboarding process that you found most beneficial (select all that apply).,Were the onboarding activities and training sessions relevant to your role and responsibilities?,Onboarding Experience,0.1428571428571428,0.5973163854614637,0.5880936971732439,0.520230881603123
500100035,3,Please provide your feedback on how we can improve our onboarding process.,Any additional comments or suggestions regarding the onboarding experience?,Onboarding Experience,0.2857142857142857,0.7664117896662479,0.6300643901403566,0.5642836654065959
500100035,4,How effective was the mentorship during your onboarding?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.5714285714285714,0.7404829810749549,0.5813363311403372,0.4408339002419988
500100035,5,"Indicate how well these statements describe your onboarding experience (1 = Not at all, 5 = Completely).",How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.4285714285714285,0.6741705066213886,0.6209899160692115,0.4607514306190147
500100035,6,What date did you start your onboarding program?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.8571428571428571,0.5868191402840877,0.576121242377637,0.3142514151065436
500100036,0,How would you rate the clarity of the information provided before your first day?,How would you rate the communication received from the company prior to your start date?,Onboarding Experience,0.0,0.7465620810055975,0.438734679978934,0.6542138606975985
500100036,1,Was the onboarding process well-structured and organized?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",Onboarding Experience,0.0909090909090909,0.7608061154909928,0.6520805331709479,0.667506070728731
500100036,2,Which aspects of the onboarding process do you feel need improvement? (Select all that apply),What aspects of the onboarding process do you think could be improved?,Onboarding Experience,0.4545454545454545,0.8791372892135686,0.6062066786989838,0.5481149479156953
500100036,3,How effective was the orientation session in making you feel welcome?,What aspects of the onboarding process did you find most beneficial?,Onboarding Experience,0.2727272727272727,0.6162632488963692,0.4748142791576175,0.4508652955515843
500100036,4,"In your opinion, what was the highlight of the onboarding process?",What aspects of the onboarding process did you find most beneficial?,Onboarding Experience,0.1818181818181818,0.809530074571867,0.6484877885052677,0.6441070212515968
500100037,0,How often do you feel overwhelmed by your workload?,How often do you feel pressure at work?,Pressure at work,0.1428571428571428,0.7540826540876178,0.451688340502873,0.5804438150106701
500100037,1,"On a scale from 1 to 5, how would you rate the level of pressure you experience at work?",How often do you feel pressure at work?,Pressure at work,0.0714285714285714,0.7153212407333178,0.6144637089241967,0.6393930491112093
500100037,2,"""I have the resources and support needed to manage work pressure effectively."" Do you agree with this statement?",How effective are the resources provided by the company in helping you manage work-related pressure?,Pressure at work,0.5,0.6590054624738739,0.439807840102737,0.3954974505083552
500100037,3,What aspects of your job contribute most to your feeling of pressure at work? (Select all that apply),What are the main sources of pressure you experience at work? (Select all that apply),Pressure at work,0.0,0.8551391089107296,0.5671398571672017,0.7687393333876713
500100037,4,How do you typically cope with high-pressure situations at work?,How often do you feel pressure at work?,Pressure at work,0.1428571428571428,0.6731090918168032,0.5861782890142468,0.5661511196040317
500100038,0,How would you rate the relevance of the content provided in our diversity training program?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.1428571428571428,0.715920850386589,0.6558765721030757,0.6106691210388432
500100038,1,Did the diversity training include interactive and engaging activities?,Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.1428571428571428,0.6659432176814599,0.639703287827667,0.5758123338846568
500100038,2,Please select the topics that were covered in the diversity training program (Select all that apply):,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),Quality of Diversity Training Programs,0.0,0.7604823034240193,0.5525824440404943,0.6981123456089618
500100038,3,What improvements would you suggest for future diversity training sessions?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,Quality of Diversity Training Programs,0.1428571428571428,0.8904159538037302,0.6282271576027951,0.7102894005755184
500100038,4,How well did the facilitator(s) handle questions and discussions on sensitive topics?,Any additional comments or suggestions regarding diversity training programs?,Quality of Diversity Training Programs,0.2857142857142857,0.4046509920577289,0.3627344226843502,0.3049480165244452
500100038,5,"Based on your experience, how likely are you to recommend our diversity training programs to colleagues?","On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.5714285714285714,0.704691559569098,0.6323518912362316,0.4346297830440606
500100039,0,How satisfied are you with the current recognition and rewards system at our company?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",Recognition and Rewards,0.0,0.7516218006587629,0.6078741724762685,0.7084975122040146
500100039,1,Do you feel that the recognition you receive reflects the effort you put into your work?,How frequently do you receive recognition for your work achievements?,Recognition and Rewards,0.0,0.7184935280127638,0.4915396134437012,0.6504073536420449
500100039,2,Which form of recognition do you prefer?,Any additional comments or feedback regarding recognition and rewards?,Recognition and Rewards,0.5714285714285714,0.4937234666253103,0.5536196316679165,0.3256223829969678
500100039,3,What improvements would you suggest for our rewards program?,What improvements would you suggest to enhance recognition and rewards within the company?,Recognition and Rewards,0.1428571428571428,0.717994779098872,0.4781978795025503,0.5652987455674786
500100039,4,How often would you like to receive formal recognition for your work?,How frequently do you receive recognition for your work achievements?,Recognition and Rewards,0.4285714285714285,0.8630563915320251,0.5457681299276194,0.5375089391354922
500100040,0,How satisfied are you with the current recognition and rewards system at our company?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.0,0.7782722878491802,0.6078741724762685,0.7271528532373067
500100040,1,Which form of recognition do you value the most?,What types of recognition or rewards do you find most motivating and meaningful?,Recognition and Rewards,0.5,0.7020147948541894,0.6091933874881187,0.4494455817629121
500100040,2,Do you feel that the rewards offered reflect the effort you put into your work?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,Recognition and Rewards,0.0,0.7186274799609138,0.4603497511631531,0.6411441613215856
500100040,3,Rank the following rewards based on your preference (1 being most preferred).,What types of recognition or rewards do you find most motivating and meaningful?,Recognition and Rewards,0.1666666666666666,0.509005584943927,0.4807826930699317,0.4290331863271957
500100040,4,How often would you like to receive recognition for your work?,How frequently do you receive recognition or praise for your contributions to the company?,Recognition and Rewards,0.5,0.8006508468876017,0.540966076078684,0.4818302770966176
500100041,0,How satisfied are you with the current recognition and rewards system at our company?,How would you rate the frequency of recognition and rewards within the company?,Recognition and Rewards,0.5454545454545454,0.7691591140959257,0.6078741724762685,0.4663829381006067
500100041,1,Which form of recognition do you prefer the most?,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.8181818181818182,0.4745266321403176,0.5470504209173052,0.2729560728253776
500100041,2,Do you feel that the rewards offered reflect the effort you put into your work?,Do you feel that recognition and rewards are fairly distributed among employees?,Recognition and Rewards,0.4545454545454545,0.6554473518320459,0.4603497511631531,0.4103811742465724
500100041,3,"In your opinion, how often should employees be recognized for their contributions?",How would you rate the frequency of recognition and rewards within the company?,Recognition and Rewards,0.2727272727272727,0.6947579456658464,0.5284368929073798,0.5066769948729549
500100041,4,How likely are you to go above and beyond when you know there is a reward to be earned?,Do you feel that recognition and rewards are fairly distributed among employees?,Recognition and Rewards,0.2727272727272727,0.4870147549565534,0.4122390695564469,0.365028753050124
500100042,0,How satisfied are you with the current recognition and rewards system at our company?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.5,0.7278996091223582,0.6078741724762685,0.4612613187523542
500100042,1,Which form of recognition do you find most motivating?,What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.625,0.8635418306918826,0.6358122988333863,0.489367982236513
500100042,2,Do you feel that the rewards offered reflect the effort you put into your work?,Have you received any tangible rewards or incentives for your performance or achievements?,Recognition and Rewards,0.375,0.6301919180060271,0.4603497511631531,0.4212649221477563
500100042,3,Rank the following employee recognition initiatives based on your preference.,What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.375,0.5721075830960809,0.5789660574831259,0.4175746366634141
500100042,4,How often would you like to receive formal recognition for your work?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.0,0.7559215031225276,0.5457681299276194,0.692875491164055
500100042,5,Please indicate how well you understand the criteria used to determine eligibility for rewards.,Have you received any tangible rewards or incentives for your performance or achievements?,Recognition and Rewards,0.0,0.415327124383316,0.4875234053417551,0.4369860086708477
500100043,0,How clear do you find the objectives outlined in the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.5,0.9022227798597569,0.5008432415922613,0.5212059455863388
500100043,1,Do you believe the timeline for the roadmap is realistic?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.0,0.5406020269182892,0.4957716522830965,0.5271529145277314
500100043,2,What aspects of the roadmap do you think require more detailed information?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.3333333333333333,0.659991861356292,0.5989273646980346,0.481254384269111
500100043,3,Please rate your overall satisfaction with the involvement in the roadmap planning process.,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.1666666666666666,0.6900967274691819,0.5847332320652949,0.5644180104411564
500100043,4,"Which areas of the roadmap do you feel confident about, and which areas concern you? Please explain.",How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.3333333333333333,0.5673192724547136,0.5234361820998079,0.4156157590111813
500100043,5,To what extent do you agree with the prioritization of projects within the roadmap?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.5,0.6386366767328908,0.572311373140942,0.4124927237702041
