QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500100058,1,Have you experienced any work-related stress due to your workload in the past month?,Have you experienced situations where you felt overwhelmed by your workload?,Workload Management,0.5714285714285714,0.7329568015590464,0.3882967012120432,0.4006283091076925
500100058,2,Do you feel that the workload is evenly distributed among your team members?,Do you believe that work is distributed fairly among team members?,Workload Management,0.2857142857142857,0.8676920624904756,0.4452316601721686,0.5762975102849872
500100059,0,How would you describe the communication style in your team?,How would you describe the level of teamwork and collaboration within your team or department?,Workplace Culture,0.1428571428571428,0.700387765604243,0.3896033798013915,0.5312583936304641
500100059,1,Do you feel that your work environment supports a healthy work-life balance?,Do you feel that diversity and inclusion are valued and promoted within the company?,Workplace Culture,0.1428571428571428,0.510161979162385,0.4356602962241296,0.4268350399957948
500100061,0,Do you feel valued for your contributions at work?,Do you feel safe in the workplace?,Workplace Culture,0.1666666666666666,0.5667453803335211,0.3496547727251492,0.4299584554722938
500100061,1,"""I have a good understanding of my organization's mission and values."" How much do you agree with this statement?",How would you describe the level of collaboration and teamwork within your team or department?,Workplace Culture,0.1666666666666666,0.3977694546793552,0.3038205517460096,0.3167869575423013
500100061,2,Our workplace actively promotes diversity and inclusion. Do you agree?,Are Diversity and inclusion valued and promoted within the company?,Workplace Culture,0.1666666666666666,0.7396849516136506,0.4920491083760062,0.5703378845505919
500100062,0,Do you feel that the management team is transparent in their communication?,Do you feel that there is open and effective communication among colleagues and teams?,Workplace Culture,0.625,0.6907987913481735,0.2911434262072228,0.3513244195728543
500100062,1,"""How likely are you to recommend our company as a good place to work?""","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",Workplace Culture,0.0,0.6010725983627476,0.4014053360685284,0.5411724196744818
500100064,0,How satisfied are you with the lighting in your workspace?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.4,0.6116260170964606,0.4687824742712442,0.4062663958920683
500100064,1,Is the temperature in your office comfortable for you?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.0,0.5705009700830691,0.4241600672561486,0.5265986992349929
500100064,2,How often are office resources and supplies replenished as needed?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.0,0.412920450474099,0.2838285690475172,0.3741928860461244
500100065,0,How satisfied are you with the physical comfort of your workspace?,How much time do you spend in the workplace environment?,Workplace Environment,0.0,0.5262429544638976,0.5075813662615032,0.5206444780031793
500100065,1,[Multiple Choice] Which of the following aspects do you think need improvement? (Select all that apply),"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",Workplace Environment,0.5714285714285714,0.4210831645961416,0.2675569375619173,0.2386524614001018
500100065,2,"On a scale from 1 to 10, how would you rate the overall air quality in your workplace?",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,Workplace Environment,0.0,0.570141758381439,0.5364924249817439,0.5600469583615304
500100066,0,How satisfied are you with the lighting in your workspace?,I am comfortable with my physical workspace.,Workplace Environment,0.2857142857142857,0.5892232067024333,0.4687824742712442,0.4301818787568374
500100066,1,Rate the noise levels in your working area.,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",Workplace Environment,0.4285714285714285,0.4077278280337947,0.4772900038020509,0.3000175365349901
