QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500000002,Employee experience,10,Do you feel that your opinions and ideas are taken into consideration by your superiors?,Ã¯Â¿Â½I get excited about going to work.,0.25,0.23244028462274707,0.22789081853746812,0.1848603558377307
500000002,Employee experience,10,Do you feel that your opinions and ideas are taken into consideration by your superiors?,I am often so involved in my work that the day goes by very quickly.,0.1875,0.24453255379112776,0.22789081853746812,0.20171792270739358
500000002,Employee experience,10,Do you feel that your opinions and ideas are taken into consideration by your superiors?,Communication between senior leaders and employees is good in my organization.,0.125,0.43344759236786656,0.22789081853746812,0.33047160908333073
500000002,Employee experience,10,Do you feel that your opinions and ideas are taken into consideration by your superiors?,I am able to make decisions affecting my work.,0.0625,0.39802492081296176,0.22789081853746812,0.32657382600500107
500000002,Employee experience,10,Do you feel that your opinions and ideas are taken into consideration by your superiors?,Management within my organization recognizes strong job performance.,0.0,0.3950167414719207,0.22789081853746812,0.34487896459158485
500000002,Employee experience,10,Do you feel that your opinions and ideas are taken into consideration by your superiors?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.0625,0.32600221438776233,0.22789081853746812,0.2791235723601638
500000002,Employee experience,10,Do you feel that your opinions and ideas are taken into consideration by your superiors?,I am compensated fairly relative to my local market.,0.125,0.3136557343777718,0.22789081853746812,0.255934453000605
500000002,Employee experience,10,Do you feel that your opinions and ideas are taken into consideration by your superiors?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0.1875,0.2952943294063821,0.22789081853746812,0.23164065359638558
500000002,Employee experience,10,Do you feel that your opinions and ideas are taken into consideration by your superiors?,I am satisfied with the workplace flexibility offered by my organization.,0.25,0.362629698469635,0.22789081853746812,0.2577664275919879
500000002,Employee experience,10,Do you feel that your opinions and ideas are taken into consideration by your superiors?,Final Comments,0.3125,0.18484491229189642,0.22789081853746812,0.15067328317376605
500000002,Employee experience,11,How would you rate the work environment?,I am satisfied with my opportunities for professional growth.,0.6875,0.31958543807250694,0.3668891863141863,0.19779351854519156
500000002,Employee experience,11,How would you rate the work environment?,My organization is dedicated to my professional development.,0.625,0.169932936232743,0.3668891863141863,0.14093526846595444
500000002,Employee experience,11,How would you rate the work environment?,I am satisfied with the job-related training my organization offers.,0.5625,0.3273646632646515,0.3668891863141863,0.21710209291488763
500000002,Employee experience,11,How would you rate the work environment?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.5,0.24213703538075854,0.3668891863141863,0.1863751204405246
500000002,Employee experience,11,How would you rate the work environment?,I am inspired to meet my goals at work.,0.4375,0.2662381186803626,0.3668891863141863,0.20621456624035459
500000002,Employee experience,11,How would you rate the work environment?,Ã¯Â¿Â½I feel completely involved in my work.,0.375,0.2675905314009992,0.3668891863141863,0.21627645663633113
500000002,Employee experience,11,How would you rate the work environment?,Ã¯Â¿Â½I get excited about going to work.,0.3125,0.2832646056300701,0.3668891863141863,0.23493484177927995
500000002,Employee experience,11,How would you rate the work environment?,I am often so involved in my work that the day goes by very quickly.,0.25,0.22363215727949595,0.3668891863141863,0.21328741279192243
500000002,Employee experience,11,How would you rate the work environment?,Communication between senior leaders and employees is good in my organization.,0.1875,0.3345292422507396,0.3668891863141863,0.2898839793429672
500000002,Employee experience,11,How would you rate the work environment?,I am able to make decisions affecting my work.,0.125,0.26223797930778847,0.3668891863141863,0.26100741458640697
500000002,Employee experience,11,How would you rate the work environment?,Management within my organization recognizes strong job performance.,0.0625,0.3154016278316619,0.3668891863141863,0.311386254471924
500000002,Employee experience,11,How would you rate the work environment?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.0,0.3380254148008596,0.3668891863141863,0.3466845462548576
500000002,Employee experience,11,How would you rate the work environment?,I am compensated fairly relative to my local market.,0.0625,0.2610933586015711,0.3668891863141863,0.2756066888615112
500000002,Employee experience,11,How would you rate the work environment?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0.125,0.3084547005221393,0.3668891863141863,0.28976448556422524
500000002,Employee experience,11,How would you rate the work environment?,I am satisfied with the workplace flexibility offered by my organization.,0.1875,0.4225439668552825,0.3668891863141863,0.341766343320382
500000002,Employee experience,11,How would you rate the work environment?,Final Comments,0.25,0.19187797212379432,0.3668891863141863,0.19550506910472953
500000002,Employee experience,12,Do you feel that the company is committed to employee well-being?,I am satisfied with my opportunities for professional growth.,0.75,0.31576212509148366,0.38929082119962555,0.1930404193851007
500000002,Employee experience,12,Do you feel that the company is committed to employee well-being?,My organization is dedicated to my professional development.,0.6875,0.31343547573928554,0.38929082119962555,0.19922493592734072
500000002,Employee experience,12,Do you feel that the company is committed to employee well-being?,I am satisfied with the job-related training my organization offers.,0.625,0.3541323059546839,0.38929082119962555,0.22441837570964085
500000002,Employee experience,12,Do you feel that the company is committed to employee well-being?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.5625,0.3483099428253301,0.38929082119962555,0.23078669205607596
500000002,Employee experience,12,Do you feel that the company is committed to employee well-being?,I am inspired to meet my goals at work.,0.5,0.29902912430319417,0.38929082119962555,0.21740508891474905
500000002,Employee experience,12,Do you feel that the company is committed to employee well-being?,Ã¯Â¿Â½I feel completely involved in my work.,0.4375,0.30643578701209206,0.38929082119962555,0.23046420679537535
500000002,Employee experience,12,Do you feel that the company is committed to employee well-being?,Ã¯Â¿Â½I get excited about going to work.,0.375,0.23330706685208796,0.38929082119962555,0.20371068593189035
500000002,Employee experience,12,Do you feel that the company is committed to employee well-being?,I am often so involved in my work that the day goes by very quickly.,0.3125,0.16007972540191995,0.38929082119962555,0.17435661267903363
500000002,Employee experience,12,Do you feel that the company is committed to employee well-being?,Communication between senior leaders and employees is good in my organization.,0.25,0.3935366516976102,0.38929082119962555,0.31381032203857184
500000002,Employee experience,12,Do you feel that the company is committed to employee well-being?,I am able to make decisions affecting my work.,0.1875,0.24468643562649217,0.38929082119962555,0.24258336951446924
500000002,Employee experience,12,Do you feel that the company is committed to employee well-being?,Management within my organization recognizes strong job performance.,0.125,0.38591219921121434,0.38929082119962555,0.3439340318291001
500000002,Employee experience,12,Do you feel that the company is committed to employee well-being?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.0625,0.36330133721651037,0.38929082119962555,0.34926887756371283
500000002,Employee experience,12,Do you feel that the company is committed to employee well-being?,I am compensated fairly relative to my local market.,0.0,0.26466789632901044,0.38929082119962555,0.30205477379019496
500000002,Employee experience,12,Do you feel that the company is committed to employee well-being?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0.0625,0.37407971616025687,0.38929082119962555,0.3563699272207694
500000002,Employee experience,12,Do you feel that the company is committed to employee well-being?,I am satisfied with the workplace flexibility offered by my organization.,0.125,0.42256621090221924,0.38929082119962555,0.3667409724368365
500000002,Employee experience,12,Do you feel that the company is committed to employee well-being?,Final Comments,0.1875,0.1154391061659582,0.38929082119962555,0.16639547004299654
500000002,Employee experience,13,How would you rate the recognition and rewards provided by the company?,I am satisfied with my opportunities for professional growth.,0.8125,0.35601150705263196,0.3589748057809733,0.19691061885303962
500000002,Employee experience,13,How would you rate the recognition and rewards provided by the company?,My organization is dedicated to my professional development.,0.75,0.24059554595376134,0.3589748057809733,0.15777675651538564
500000002,Employee experience,13,How would you rate the recognition and rewards provided by the company?,I am satisfied with the job-related training my organization offers.,0.6875,0.3931009663196765,0.3589748057809733,0.22688184779737217
500000002,Employee experience,13,How would you rate the recognition and rewards provided by the company?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.625,0.3105859767269715,0.3589748057809733,0.2000631541188751
500000002,Employee experience,13,How would you rate the recognition and rewards provided by the company?,I am inspired to meet my goals at work.,0.5625,0.2819903315371556,0.3589748057809733,0.19525483123859255
500000002,Employee experience,13,How would you rate the recognition and rewards provided by the company?,Ã¯Â¿Â½I feel completely involved in my work.,0.5,0.21724802710401642,0.3589748057809733,0.17317737380473566
500000002,Employee experience,13,How would you rate the recognition and rewards provided by the company?,Ã¯Â¿Â½I get excited about going to work.,0.4375,0.200538893383739,0.3589748057809733,0.17257020320202385
500000002,Employee experience,13,How would you rate the recognition and rewards provided by the company?,I am often so involved in my work that the day goes by very quickly.,0.375,0.12048325839253002,0.3589748057809733,0.13965870735204583
500000002,Employee experience,13,How would you rate the recognition and rewards provided by the company?,Communication between senior leaders and employees is good in my organization.,0.3125,0.36796648869307225,0.3589748057809733,0.2783001781481467
500000002,Employee experience,13,How would you rate the recognition and rewards provided by the company?,I am able to make decisions affecting my work.,0.25,0.21214468115714277,0.3589748057809733,0.20495497483543357
500000002,Employee experience,13,How would you rate the recognition and rewards provided by the company?,Management within my organization recognizes strong job performance.,0.1875,0.5222943351126821,0.3589748057809733,0.39856713794793214
500000002,Employee experience,13,How would you rate the recognition and rewards provided by the company?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.125,0.4379151628490363,0.3589748057809733,0.3682071606476599
500000002,Employee experience,13,How would you rate the recognition and rewards provided by the company?,I am compensated fairly relative to my local market.,0.0625,0.37861797519363993,0.3589748057809733,0.3508000229363199
500000002,Employee experience,13,How would you rate the recognition and rewards provided by the company?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0.0,0.37250383247471763,0.3589748057809733,0.36844512446659433
500000002,Employee experience,13,How would you rate the recognition and rewards provided by the company?,I am satisfied with the workplace flexibility offered by my organization.,0.0625,0.39236437959988246,0.3589748057809733,0.35985647760396205
500000002,Employee experience,13,How would you rate the recognition and rewards provided by the company?,Final Comments,0.125,0.17689531986026732,0.3589748057809733,0.20579481389909254
500000002,Employee experience,14,Do you feel that you have a good work-life integration?,I am satisfied with my opportunities for professional growth.,0.875,0.3782990416570751,0.31595360792956984,0.19178421948737254
500000002,Employee experience,14,Do you feel that you have a good work-life integration?,My organization is dedicated to my professional development.,0.8125,0.2699946164304048,0.31595360792956984,0.15656955248560236
500000002,Employee experience,14,Do you feel that you have a good work-life integration?,I am satisfied with the job-related training my organization offers.,0.75,0.31445113061858254,0.31595360792956984,0.17994392789250213
500000002,Employee experience,14,Do you feel that you have a good work-life integration?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.6875,0.3126032114485826,0.31595360792956984,0.1858419735661504
500000002,Employee experience,14,Do you feel that you have a good work-life integration?,I am inspired to meet my goals at work.,0.625,0.3646524308633563,0.31595360792956984,0.21541094398967403
500000002,Employee experience,14,Do you feel that you have a good work-life integration?,Ã¯Â¿Â½I feel completely involved in my work.,0.5625,0.4212231979681187,0.31595360792956984,0.24937108541219455
500000002,Employee experience,14,Do you feel that you have a good work-life integration?,Ã¯Â¿Â½I get excited about going to work.,0.5,0.307636862845024,0.31595360792956984,0.20675459091359183
500000002,Employee experience,14,Do you feel that you have a good work-life integration?,I am often so involved in my work that the day goes by very quickly.,0.4375,0.3685373767408262,0.31595360792956984,0.24539982337213861
500000002,Employee experience,14,Do you feel that you have a good work-life integration?,Communication between senior leaders and employees is good in my organization.,0.375,0.3506110334145095,0.31595360792956984,0.2474282223774746
500000002,Employee experience,14,Do you feel that you have a good work-life integration?,I am able to make decisions affecting my work.,0.3125,0.36555903404837536,0.31595360792956984,0.2671827856858923
500000002,Employee experience,14,Do you feel that you have a good work-life integration?,Management within my organization recognizes strong job performance.,0.25,0.3243561583677683,0.31595360792956984,0.257468314589047
500000002,Employee experience,14,Do you feel that you have a good work-life integration?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.1875,0.34718311472907515,0.31595360792956984,0.2844751685803988
500000002,Employee experience,14,Do you feel that you have a good work-life integration?,I am compensated fairly relative to my local market.,0.125,0.30800506917636544,0.31595360792956984,0.27590189404651266
500000002,Employee experience,14,Do you feel that you have a good work-life integration?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0.0625,0.3451014533278819,0.31595360792956984,0.316571387960836
500000002,Employee experience,14,Do you feel that you have a good work-life integration?,I am satisfied with the workplace flexibility offered by my organization.,0.0,0.4810192103533548,0.31595360792956984,0.4314995296262193
500000002,Employee experience,14,Do you feel that you have a good work-life integration?,Final Comments,0.0625,0.13625094883935202,0.31595360792956984,0.17897576147427516
500000002,Employee experience,15,How would you rate the overall employee experience provided by the company?,I am satisfied with my opportunities for professional growth.,0.9375,0.3281476869456349,0.6046378870318716,0.21217793392077725
500000002,Employee experience,15,How would you rate the overall employee experience provided by the company?,My organization is dedicated to my professional development.,0.875,0.19199008179847907,0.6046378870318716,0.16841835912986494
500000002,Employee experience,15,How would you rate the overall employee experience provided by the company?,I am satisfied with the job-related training my organization offers.,0.8125,0.39877141373712244,0.6046378870318716,0.2540862652278881
500000002,Employee experience,15,How would you rate the overall employee experience provided by the company?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.75,0.2986964734780526,0.6046378870318716,0.22313079859668475
500000002,Employee experience,15,How would you rate the overall employee experience provided by the company?,I am inspired to meet my goals at work.,0.6875,0.22228928304133336,0.6046378870318716,0.1997000676968858
500000002,Employee experience,15,How would you rate the overall employee experience provided by the company?,Ã¯Â¿Â½I feel completely involved in my work.,0.625,0.23487051107137233,0.6046378870318716,0.2128004454520136
500000002,Employee experience,15,How would you rate the overall employee experience provided by the company?,Ã¯Â¿Â½I get excited about going to work.,0.5625,0.21991303819878433,0.6046378870318716,0.21461151542317475
500000002,Employee experience,15,How would you rate the overall employee experience provided by the company?,I am often so involved in my work that the day goes by very quickly.,0.5,0.14450388098949807,0.6046378870318716,0.18836272186814007
500000002,Employee experience,15,How would you rate the overall employee experience provided by the company?,Communication between senior leaders and employees is good in my organization.,0.4375,0.4008428027646074,0.6046378870318716,0.32137831516159066
500000002,Employee experience,15,How would you rate the overall employee experience provided by the company?,I am able to make decisions affecting my work.,0.375,0.18397271823101347,0.6046378870318716,0.22557983190637884
500000002,Employee experience,15,How would you rate the overall employee experience provided by the company?,Management within my organization recognizes strong job performance.,0.3125,0.3607741960468261,0.6046378870318716,0.33061585016559214
500000002,Employee experience,15,How would you rate the overall employee experience provided by the company?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.25,0.4130583706363146,0.6046378870318716,0.37642578044398534
500000002,Employee experience,15,How would you rate the overall employee experience provided by the company?,I am compensated fairly relative to my local market.,0.1875,0.2737085203669989,0.6046378870318716,0.31409459399280903
500000002,Employee experience,15,How would you rate the overall employee experience provided by the company?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0.125,0.3764061377651301,0.6046378870318716,0.3954450333734689
500000002,Employee experience,15,How would you rate the overall employee experience provided by the company?,I am satisfied with the workplace flexibility offered by my organization.,0.0625,0.4069433785616703,0.6046378870318716,0.438825158684923
500000002,Employee experience,15,How would you rate the overall employee experience provided by the company?,Final Comments,0.0,0.19553446788502354,0.6046378870318716,0.31826549362907797
