QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500100007,6,What do you consider to be your greatest strengths?,Are there any training and development opportunities you participated in in the recent past? (Select all that apply),Career development,0.0,0.30164218,0.27897584,0.2948422789573669
500100007,7,What do you consider to be your greatest weaknesses?,How long have you been with this role?,Career development,0.4285714285714285,0.26374325,0.16779083,0.1644702675938606
500100007,8,What do you think are the most important skills for success in your current job?,What improvements would you suggest to enhance career development opportunities within the company?,Career development,0.2142857142857142,0.49570012,0.4814847,0.4047115865875693
500100007,9,What do you think are the most important skills for success in your desired career?,Do you have any additional comments or feedback regarding career development?,Career development,0.2857142857142857,0.49726027,0.58430636,0.4070687433083852
500100007,10,What do you think are the most important qualities for success in your current job?,Rate the level of support you receive by your manager to advance your career,Career development,0.1428571428571428,0.5343526,0.40967962,0.4348318684846163
500100007,11,What do you think are the most important qualities for success in your desired career?,Do you have any additional comments or feedback regarding career development?,Career development,0.1428571428571428,0.5410378,0.5672646,0.4802926130592822
500100007,12,What steps can you take to achieve your career goals?,Do you have any additional comments or feedback regarding career development?,Career development,0.0714285714285714,0.6166452,0.69554275,0.5976268458366395
500100007,13,What support do you need from your employer to achieve your career goals?,Rate the level of support you receive by your manager to advance your career,Career development,0.3571428571428571,0.6636925,0.6393709,0.4836602160805149
500100008,0,How clear are you about your career goals?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.9,0.6454602,0.61647445,0.3351391930329172
500100008,1,Do you feel like you are on the right career path?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.8,0.59078467,0.53650314,0.3191667828294965
500100008,2,How satisfied are you with your current job?,How long have you been with this role?,Career Path Clarity,0.1,0.5683203,0.23933561,0.4269317049871791
500100008,3,Do you feel like you have opportunities for growth and development in your current role?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.1,0.7033632,0.30423754,0.530568626793948
500100008,4,How often do you think about your long-term career goals?,How can the company better support employees in navigating their career paths and achieving their professional goals?,Career Path Clarity,0.4,0.46038064,0.35513127,0.3062898793390819
500100008,5,Do you feel like you have the necessary skills and experience to achieve your career goals?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.1,0.56145835,0.45005447,0.4800338040698657
500100008,6,How important is career growth and development to you?,How can the company better support employees in navigating their career paths and achieving their professional goals?,Career Path Clarity,0.2,0.5727878,0.44060433,0.4442773113648096
500100008,7,Do you feel like your current job aligns with your values and interests?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.3,0.5370141,0.36252645,0.3728214020912463
500100008,8,How often do you discuss your career goals with your manager?,How can the company better support employees in navigating their career paths and achieving their professional goals?,Career Path Clarity,0.0,0.45436668,0.34271437,0.4208709895610809
500100008,9,Do you feel like your current job provides you with opportunities to learn and develop new skills?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.5,0.61054677,0.29008657,0.3429391384124756
500100009,0,How clear are you about your career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.5714285714285714,0.63831663,0.61647445,0.4020316216078671
500100009,1,How satisfied are you with your current job?,How long have you been with the company?,Career Path Clarity,0.0,0.55293477,0.23933561,0.4588550195097923
500100009,2,How often do you think about your long-term career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.2857142857142857,0.5847517,0.35513127,0.4012287908130221
500100009,3,How much support do you receive from your manager in terms of career development?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.1428571428571428,0.6151184,0.34034973,0.4661018155515194
500100009,4,How confident are you in your ability to achieve your career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.0,0.5653634,0.45626366,0.5326334834098816
500100009,5,How much do you feel your current job aligns with your long-term career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.1428571428571428,0.5997599,0.46747446,0.4900649704039096
500100009,6,How much do you feel your skills and strengths are being utilized in your current job?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.5714285714285714,0.5228137,0.27613384,0.2856061886657368
500100010,0,How clear are you about your career goals?,Any additional comments or suggestions regarding career path clarity?,Career Path Clarity,0.9,0.6338258,0.61647445,0.3308528316648382
500100010,1,Do you feel like you are on the right career path?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.2,0.6495405,0.53650314,0.5130243996779124
500100010,2,How satisfied are you with your current job?,How long have you been in your current role with the company?,Career Path Clarity,0.1,0.6138947,0.23933561,0.4559336128559979
500100010,3,Do you feel like you have opportunities for growth and development in your current role?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.0,0.72111297,0.30423754,0.59605033993721
500100010,4,How often do you think about your long-term career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.0,0.7375177,0.35513127,0.6228017807006835
500100010,5,Do you feel like you have the necessary skills and experience to achieve your career goals?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.2,0.6536851,0.45005447,0.4938299208879471
500100010,6,How important is career growth and development to you?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.2,0.6153233,0.44060433,0.4690896769364674
500100010,7,Do you feel like your current job aligns with your long-term career goals?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.4,0.6764767,0.45527712,0.435797740306173
500100010,8,How often do you discuss your career goals with your manager?,How often you have discussions with your manager or HR about your career development goals and aspirations?,Career Path Clarity,0.4,0.89384913,0.34271437,0.5203633606433868
500100010,9,Do you feel like your current job provides you with opportunities to learn and develop new skills?,Do you understand the potential career progression opportunities available to you within the company?,Career Path Clarity,0.6,0.6355263,0.29008657,0.3324339874088763
500100011,0,How clear are you about your career goals?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.8888888888888888,0.6454602,0.61647445,0.3371106000507579
500100011,1,How satisfied are you with your current job?,How long have you been with the company?,Career Path Clarity,0.0,0.55293477,0.23933561,0.4588550195097923
500100011,2,How often do you think about your career development?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.1111111111111111,0.5413929,0.36367878,0.4392708125710486
500100011,3,How much do you know about the career paths available in your organization?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.5555555555555556,0.6454338,0.59351516,0.4049088401453835
500100011,4,How much support do you receive from your manager in terms of career development?,Have you received guidance or mentorship regarding your career development within the company?,Career Path Clarity,0.2222222222222222,0.6556764,0.34034973,0.4590641596100546
500100011,5,How confident are you in your ability to achieve your career goals?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.2222222222222222,0.5617994,0.45626366,0.4337498318065296
500100011,6,How much do you feel your current job aligns with your long-term career goals?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.3333333333333333,0.60543066,0.46747446,0.4230328515172004
500100011,7,How much do you feel your skills and strengths are being utilized in your current job?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",Career Path Clarity,0.2222222222222222,0.5045736,0.27613384,0.3567613574591549
500100011,8,How much do you feel your current job is preparing you for your long-term career goals?,Do you feel that there is a defined career path for your role within the company?,Career Path Clarity,0.5555555555555556,0.58182275,0.46685076,0.351855742079871
500100012,0,"On a scale of 1 to 10, how motivated are you to come to work every day?",How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.2,0.7189839,0.47461972,0.5380621974666914
500100012,1,What motivates you the most at work?,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.2,0.7961375,0.6517372,0.6273478517929714
500100012,2,What demotivates you the most at work?,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.0,0.63427484,0.5271977,0.6021517038345336
500100012,3,How often do you receive feedback on your work performance?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.4,0.5259565,0.31782976,0.3310846324477877
500100012,4,What can the company do to improve employee motivation?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.0,0.826941,0.8122256,0.8225263833999633
500100013,0,"On a scale of 1 to 10, how would you rate the employee's overall performance?",Any additional comments or feedback regarding employee performance?,Employee Performance,0.9,0.6692083,0.67125803,0.3525385323323701
500100013,1,How well does the employee work in a team?,Any additional comments or feedback regarding employee performance?,Employee Performance,0.8,0.59825337,0.67343116,0.3448926144176059
500100013,2,How well does the employee communicate with others?,Any additional comments or feedback regarding employee performance?,Employee Performance,0.7,0.6206044,0.6395983,0.3684132765321171
500100013,3,How well does the employee handle stress and pressure?,Any additional comments or feedback regarding employee performance?,Employee Performance,0.6,0.5972922,0.6275333,0.3789778277277946
500100013,4,How well does the employee manage their time?,Any additional comments or feedback regarding employee performance?,Employee Performance,0.5,0.6013694,0.61031127,0.4027012983957926
500100013,5,How well does the employee take initiative?,Any additional comments or feedback regarding employee performance?,Employee Performance,0.4,0.5845745,0.63264203,0.427853409733091
500100013,6,How well does the employee handle constructive criticism?,Any additional comments or feedback regarding employee performance?,Employee Performance,0.3,0.61092216,0.5499896,0.4558787575134863
500100013,7,How well does the employee handle conflicts?,Any additional comments or feedback regarding employee performance?,Employee Performance,0.2,0.5487435,0.5566771,0.459269642829895
500100013,8,How well does the employee follow instructions?,Any additional comments or feedback regarding employee performance?,Employee Performance,0.1,0.64923596,0.62218213,0.5828361944718794
500100013,9,How well does the employee adapt to changes?,Any additional comments or feedback regarding employee performance?,Employee Performance,0.0,0.5992607,0.61994994,0.6054674625396728
500100014,0,"On a scale of 1-10, how would you rate the employee's ability to work in a team?","On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.2,0.65492666,0.47058892,0.499687780936559
500100014,1,How would you describe the employee's problem-solving skills?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,Employee Potential,0.2,0.53591555,0.52011377,0.4426458477973938
500100014,2,Does the employee take initiative in their work?,Do you feel supported by the company in your efforts to reach your full potential?,Employee Potential,0.5,0.49272704,0.49328265,0.3285958151022592
500100014,3,How would you rate the employee's communication skills?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.1,0.49434012,0.5154045,0.4551449472253972
500100014,4,Does the employee show a willingness to learn and improve?,Do you feel supported by the company in your efforts to reach your full potential?,Employee Potential,0.3,0.5387881,0.5840583,0.4248993396759033
500100014,5,How would you rate the employee's ability to manage their time effectively?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.3,0.47709525,0.47959965,0.3675742837098928
500100014,6,Does the employee demonstrate leadership qualities?,Do you feel supported by the company in your efforts to reach your full potential?,Employee Potential,0.1,0.50516677,0.5156902,0.462112545967102
500100014,7,How would you rate the employee's ability to adapt to change?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.5,0.5865073,0.5547794,0.3846592982610066
500100014,8,Does the employee demonstrate a strong work ethic?,Do you feel supported by the company in your efforts to reach your full potential?,Employee Potential,0.1,0.51535463,0.50905013,0.4667848023501308
500100014,9,How would you rate the employee's potential for growth within the company?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",Employee Potential,0.7,0.7431971,0.70902884,0.4311450649710262
500100015,0,"On a scale of 1 to 5, how satisfied are you with the current feedback mechanisms in place?","On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.1666666666666666,0.78957736,0.4935362,0.6006557285785675
500100015,1,What is your preferred method of receiving feedback?,Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.3333333333333333,0.5881573,0.42190963,0.4037122473120689
500100015,2,How often do you receive feedback from your supervisor?,How often do you receive feedback from your manager/supervisor regarding your performance?,Feedback Mechanisms,0.0,0.92732596,0.2882597,0.7356060892343521
500100015,3,Do you feel that the feedback you receive is constructive and actionable?,Do you feel comfortable providing feedback to your manager/supervisor?,Feedback Mechanisms,0.0,0.6944088,0.41418162,0.6103406280279159
500100015,4,What changes would you suggest to improve the current feedback mechanisms?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",Feedback Mechanisms,0.1666666666666666,0.58567774,0.70999366,0.5339764441762651
500100015,5,"On a scale of 1 to 5, how comfortable are you giving feedback to your colleagues?","On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",Feedback Mechanisms,0.6666666666666666,0.7331387,0.21544224,0.3466978490352631
500100016,0,"On a scale of 1 to 5, how comfortable are you giving feedback to your colleagues?",Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.6,0.6246153,0.21544224,0.3136646188795566
500100016,1,How often do you receive feedback from your manager?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.2,0.9074286,0.32052112,0.6094636420408884
500100016,2,Do you feel that the feedback you receive is constructive and helpful?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.2,0.7054355,0.39586413,0.5104700823624929
500100016,3,How would you rate the effectiveness of the current feedback mechanisms in your organization?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.2,0.69346166,0.5800508,0.54953200618426
500100016,4,What suggestions do you have for improving the feedback mechanisms in your organization?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.0,0.7250649,0.5571595,0.6746932566165924
500100017,0,"On a scale of 1 to 5, how comfortable are you giving feedback to your colleagues?",Do you feel comfortable providing feedback to your manager or colleagues?,Feedback Mechanisms,0.2857142857142857,0.6824604,0.21544224,0.4218316442436642
500100017,1,How often do you receive feedback from your manager?,How frequently do you receive feedback on your performance or work within the company?,Feedback Mechanisms,0.0,0.85222065,0.32052112,0.692710793018341
500100017,2,Do you feel that the feedback you receive is constructive and helpful?,Are feedback sessions or discussions constructive and helpful in guiding your performance or work?,Feedback Mechanisms,0.1428571428571428,0.7674209,0.39586413,0.5739596277475357
500100017,3,How comfortable are you receiving feedback from your colleagues?,Do you feel comfortable providing feedback to your manager or colleagues?,Feedback Mechanisms,0.1428571428571428,0.78961575,0.27977836,0.5570814669132232
500100017,4,Do you feel that the feedback you give is well received by your colleagues?,Do you feel comfortable providing feedback to your manager or colleagues?,Feedback Mechanisms,0.2857142857142857,0.8097111,0.33842093,0.5198075923654769
500100017,5,How often do you give feedback to your colleagues?,How frequently do you receive feedback on your performance or work within the company?,Feedback Mechanisms,0.5714285714285714,0.82237506,0.2796347,0.4197155172174626
500100017,6,Do you feel that the feedback you give is constructive and helpful?,Are feedback sessions or discussions constructive and helpful in guiding your performance or work?,Feedback Mechanisms,0.4285714285714285,0.74523056,0.3948681,0.4480852743983268
500100018,0,"On a scale of 1 to 5, how comfortable are you giving feedback to your colleagues?",Do you feel comfortable providing feedback to your colleagues?,Feedback Mechanisms,0.4444444444444444,0.7400715,0.21544224,0.4033957187946026
500100018,1,How often do you give feedback to your colleagues?,How frequently do you receive feedback on your performance from your manager or colleagues?,Feedback Mechanisms,0.1111111111111111,0.84257513,0.2796347,0.6063237065076827
500100018,2,What is your preferred method of receiving feedback?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",Feedback Mechanisms,0.1111111111111111,0.64917976,0.42190963,0.5228988468647003
500100018,3,How do you feel when receiving constructive feedback?,Do you feel comfortable providing feedback to your colleagues?,Feedback Mechanisms,0.1111111111111111,0.671249,0.36563683,0.5216087955236435
500100018,4,Do you feel that feedback is important for personal and professional growth?,Do you feel comfortable providing feedback to your colleagues?,Feedback Mechanisms,0.0,0.746107,0.42641717,0.6502000391483307
500100018,5,How do you give feedback to your colleagues?,Do you feel comfortable providing feedback to your colleagues?,Feedback Mechanisms,0.1111111111111111,0.7844961,0.29048336,0.5726630669832229
500100018,6,Do you feel that your feedback is taken into consideration by your colleagues?,Do you feel comfortable providing feedback to your colleagues?,Feedback Mechanisms,0.2222222222222222,0.79852086,0.3150387,0.5346623596819963
500100018,7,How do you react when receiving positive feedback?,How frequently do you receive feedback on your performance from your manager or colleagues?,Feedback Mechanisms,0.5555555555555556,0.5280181,0.42368507,0.3193188454423631
500100018,8,Do you feel that your feedback is taken into consideration by your superiors?,Do you feel comfortable providing feedback to your colleagues?,Feedback Mechanisms,0.4444444444444444,0.7119548,0.3421052,0.4160768563930804
500100019,0,How often do you sanitize your hands?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.5714285714285714,0.3062832,0.2289452,0.1801429653709585
500100019,1,Do you wear a mask while working?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.2857142857142857,0.4704901,0.23429026,0.3108234466777907
500100019,2,How often do you clean your work area?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.2857142857142857,0.4398921,0.32050616,0.3142815868059794
500100019,3,Do you maintain social distancing while working?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.0,0.3767723,0.12669282,0.3017484650015831
500100019,4,How often do you check your body temperature?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",Health and Safety Measures,0.5714285714285714,0.2491675,0.18589014,0.1464809135957197
500100019,5,Do you have any symptoms of illness?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.2857142857142857,0.3893209,0.08815225,0.232532465375132
500100019,6,Do you have any suggestions for improving health and safety measures in the workplace?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.2857142857142857,0.9077667,0.6953153,0.6564687735504575
500100020,0,"On a scale of 1 to 5, how would you rate the cleanliness of your work environment?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.0,0.67487586,0.330789,0.5716497987508774
500100020,1,Do you have access to hand sanitizers and disinfectants in your work area?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.2,0.64381975,0.37342024,0.468916580080986
500100020,2,"Have you been provided with personal protective equipment (PPE) such as masks, gloves, and face shields?",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.2,0.53143597,0.34894645,0.3972409268220265
500100020,3,Are you aware of the emergency evacuation procedures in case of a fire or other emergency?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.2,0.57656133,0.38670167,0.4330028618375461
500100020,4,Do you feel that your employer is taking adequate measures to ensure your health and safety at work?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.6,0.8649505,0.5199019,0.4758974350988865
500100021,0,How often do you sanitize your hands?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.5,0.30679008,0.2289452,0.1889577448368072
500100021,1,Do you wear a mask while working?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.0,0.41243884,0.23429026,0.3589942649006843
500100021,2,How often do you clean your work area?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.0,0.4367079,0.32050616,0.4018473863601684
500100021,3,Do you maintain social distancing while working?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.1666666666666666,0.35964745,0.12669282,0.248366624542645
500100021,4,How often do you check your body temperature?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.6666666666666666,0.2806514,0.18589014,0.1513338088989257
500100021,5,Do you have any suggestions for improving health and safety measures in the workplace?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.3333333333333333,0.89335096,0.6953153,0.6254551962018012
500100022,0,How often do you sanitize your hands?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.4285714285714285,0.44360626,0.2289452,0.2654455572366714
500100022,1,Do you wear a mask while working?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.4285714285714285,0.45093158,0.23429026,0.2701574276387691
500100022,2,How often do you clean your work area?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.1428571428571428,0.66129047,0.32050616,0.4891732767224312
500100022,3,Do you maintain social distancing while working?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,Health and Safety Measures,0.1428571428571428,0.36938667,0.12669282,0.2595062015578151
500100022,4,How often do you check your body temperature?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,Health and Safety Measures,0.2857142857142857,0.30895317,0.18589014,0.2115822003947364
500100022,5,Do you have any symptoms of illness?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,Health and Safety Measures,0.4285714285714285,0.36716098,0.08815225,0.1984208511561155
500100022,6,Do you have any suggestions for improving health and safety measures in the workplace?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.0,0.9077667,0.6953153,0.8440312802791595
500100023,0,How satisfied are you with the current internal mobility opportunities in the company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.2857142857142857,0.8287389,0.77956206,0.6331001182397207
500100023,1,Have you ever applied for an internal job posting?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.2857142857142857,0.84655863,0.34990853,0.542549467086792
500100023,2,"If you have applied for an internal job posting, how satisfied were you with the application process?",How would you rate the transparency of the internal job posting and application process?,Internal Mobility Opportunities,0.2857142857142857,0.7848463,0.35786107,0.510806127720409
500100023,3,Do you feel that the company provides enough information about internal job postings?,How would you rate the transparency of the internal job posting and application process?,Internal Mobility Opportunities,0.1428571428571428,0.7619534,0.35651594,0.5602819010615349
500100023,4,How important is internal mobility to you in your career development?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.2857142857142857,0.5651982,0.73810846,0.479944317208396
500100023,5,What kind of internal mobility opportunities would you like to see more of in the company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.4285714285714285,0.6761044,0.83573955,0.5067964750528334
500100023,6,Do you have any suggestions for improving the internal mobility opportunities in the company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.5714285714285714,0.69889265,0.8636601,0.476205473054539
500100024,0,How satisfied are you with the current internal mobility opportunities in the company?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.6666666666666666,0.74253076,0.77956206,0.4521840906143188
500100024,1,Do you feel that the company provides enough information about internal job postings?,"If you have applied for an internal job opening, how satisfied were you with the process?",Internal Mobility Opportunities,0.3333333333333333,0.6066799,0.35651594,0.3987230435013771
500100024,2,Have you ever applied for an internal job posting?,Have you ever applied for an internal job opening within the company?,Internal Mobility Opportunities,0.0,0.92742544,0.34990853,0.7541703701019287
500100024,3,"If you have applied for an internal job posting, how satisfied were you with the application process?","If you have applied for an internal job opening, how satisfied were you with the process?",Internal Mobility Opportunities,0.0,0.952675,0.35786107,0.7742308109998702
500100024,4,Do you feel that the company provides enough support for employees who want to pursue internal mobility?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.0,0.895337,0.7640649,0.8559553623199462
500100024,5,What kind of internal mobility opportunities would you like to see more of in the company?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.1666666666666666,0.6587497,0.83573955,0.6101542762347628
500100025,0,"On a scale of 1 to 5, how satisfied are you with the current internal mobility opportunities within the company?",Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.5,0.7152554,0.6615317,0.4660921812057494
500100025,1,Have you ever applied for an internal job posting within the company?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.25,0.8422496,0.36400768,0.5590216040611267
500100025,2,"If yes, how satisfied were you with the application process?",Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.125,0.5224809,0.19865154,0.378072973092397
500100025,3,What is the main reason you have not applied for an internal job posting?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.0,0.6777636,0.45680895,0.611477193236351
500100025,4,Do you feel that the company provides enough information about internal job postings?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,Internal Mobility Opportunities,0.25,0.692823,0.35651594,0.4735447025299072
500100025,5,"On a scale of 1 to 5, how important is internal mobility to you?",Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.125,0.39446068,0.38300073,0.3475757280985514
500100025,6,Do you feel that the company values internal mobility?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.25,0.8436121,0.7242378,0.646239833831787
500100025,7,What suggestions do you have for improving the internal mobility opportunities within the company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.25,0.95841026,0.8556874,0.7420747184753418
500100026,0,How satisfied are you with the current internal mobility opportunities in the company?,Do you feel supported by the company in pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.5,0.8377507,0.77956206,0.5468627254168191
500100026,1,Have you ever applied for an internal job posting?,Have you ever applied for an internal job posting within the company?,Internal Mobility Opportunities,0.3,0.96829534,0.34990853,0.602137918655689
500100026,2,"If yes, how was your experience with the application process?",Have you ever applied for an internal job posting within the company?,Internal Mobility Opportunities,0.2,0.53458416,0.19296375,0.3600816999872525
500100026,3,Do you feel that internal job postings are communicated effectively?,How aware are you of internal job opportunities within the company,Internal Mobility Opportunities,0.0,0.6618575,0.34762514,0.5675877809524535
500100026,4,How often do you feel that internal job postings are relevant to your skills and experience?,How aware are you of internal job opportunities within the company,Internal Mobility Opportunities,0.1,0.72073656,0.41396323,0.5715496025302192
500100026,5,Do you feel that internal mobility is encouraged and supported by your manager?,Do you feel supported by the company in pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.0,0.83790416,0.6750884,0.789059430360794
500100026,6,"If no, what could be done to improve the support for internal mobility?",Do you feel supported by the company in pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.1,0.38805878,0.3490801,0.3421501571481877
500100026,7,Do you feel that internal mobility is valued and recognized by the company?,Do you feel supported by the company in pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.2,0.8659339,0.736116,0.6891571034987768
500100026,8,"If yes, how is internal mobility recognized and valued by the company?",Do you feel supported by the company in pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.3,0.73548675,0.6717187,0.55104333620805
500100026,9,Would you recommend internal mobility opportunities to your colleagues?,Do you feel supported by the company in pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.4,0.81507707,0.75997424,0.570390156337193
500100027,0,"On a scale of 1 to 10, how satisfied are you with your current job?","Overall, how satisfied are you with your job?",Job Satisfaction,0.1764705882352941,0.8098726,0.54981923,0.6220781171321867
500100027,1,Do you feel that your job is challenging enough?,Are you satisfied with your current job role and responsibilities?,Job Satisfaction,0.1764705882352941,0.7143355,0.46939415,0.5447251307964324
500100027,2,Do you feel that your job is meaningful?,Are you satisfied with your current job role and responsibilities?,Job Satisfaction,0.1176470588235294,0.73090833,0.5797591,0.6133989839177383
