ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
10,How would you rate the quality of the new employee onboarding process?,Management within my organization recognizes strong job performance.,Employee experience,0.0,0.3038062237627165,0.45302270566077124,0.3485711683321329,500000002.0
10,How would you rate the quality of the new employee onboarding process?,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.0625,0.26426921755809607,0.45302270566077124,0.30201907198955164,500000002.0
10,How would you rate the quality of the new employee onboarding process?,I am compensated fairly relative to my local market.,Employee experience,0.125,0.16938650695239338,0.45302270566077124,0.2262021036132504,500000002.0
10,How would you rate the quality of the new employee onboarding process?,Ã¯Â¿Â½I am satisfied with my total benefits package.,Employee experience,0.1875,0.27303239597239626,0.45302270566077124,0.27539325379276525,500000002.0
10,How would you rate the quality of the new employee onboarding process?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.25,0.32763796036614634,0.45302270566077124,0.292202707163627,500000002.0
10,How would you rate the quality of the new employee onboarding process?,Final Comments,Employee experience,0.3125,0.17935160912769169,0.45302270566077124,0.1992022385429452,500000002.0
11,How well do you think the company supports your professional development?,I am satisfied with my opportunities for professional growth.,Employee experience,0.6875,0.5318682476656837,0.33002133633145314,0.279297288453579,500000002.0
11,How well do you think the company supports your professional development?,My organization is dedicated to my professional development.,Employee experience,0.625,0.5707627869910298,0.33002133633145314,0.30679406264194264,500000002.0
11,How well do you think the company supports your professional development?,I am satisfied with the job-related training my organization offers.,Employee experience,0.5625,0.48242460512652136,0.33002133633145314,0.2794903196723205,500000002.0
11,How well do you think the company supports your professional development?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,Employee experience,0.5,0.43596766658268327,0.33002133633145314,0.2694558450048761,500000002.0
11,How well do you think the company supports your professional development?,I am inspired to meet my goals at work.,Employee experience,0.4375,0.2991622845311487,0.33002133633145314,0.21455304352781915,500000002.0
11,How well do you think the company supports your professional development?,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.375,0.2789996438108523,0.33002133633145314,0.2140408375032964,500000002.0
11,How well do you think the company supports your professional development?,Ã¯Â¿Â½I get excited about going to work.,Employee experience,0.3125,0.21840835652914378,0.33002133633145314,0.19191790511987547,500000002.0
11,How well do you think the company supports your professional development?,I am often so involved in my work that the day goes by very quickly.,Employee experience,0.25,0.18957085542953322,0.33002133633145314,0.18536479976008735,500000002.0
11,How well do you think the company supports your professional development?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.1875,0.3536782192655801,0.33002133633145314,0.29185781421923535,500000002.0
11,How well do you think the company supports your professional development?,I am able to make decisions affecting my work.,Employee experience,0.125,0.2644115001987376,0.33002133633145314,0.25252840092315754,500000002.0
11,How well do you think the company supports your professional development?,Management within my organization recognizes strong job performance.,Employee experience,0.0625,0.39593511375674406,0.33002133633145314,0.3540338640274417,500000002.0
11,How well do you think the company supports your professional development?,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.0,0.31861870213461385,0.33002133633145314,0.3220394923936656,500000002.0
11,How well do you think the company supports your professional development?,I am compensated fairly relative to my local market.,Employee experience,0.0625,0.2598101639854,0.33002133633145314,0.2643515441780856,500000002.0
11,How well do you think the company supports your professional development?,Ã¯Â¿Â½I am satisfied with my total benefits package.,Employee experience,0.125,0.3005619401114017,0.33002133633145314,0.2750220079799263,500000002.0
11,How well do you think the company supports your professional development?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.1875,0.37711202476071143,0.33002133633145314,0.30567142587952334,500000002.0
11,How well do you think the company supports your professional development?,Final Comments,Employee experience,0.25,0.12991572210624325,0.33002133633145314,0.15195792509904496,500000002.0
12,How fair do you believe the performance evaluation process is?,I am satisfied with my opportunities for professional growth.,Employee experience,0.75,0.3126072755456162,0.3034462345280762,0.17706226470877381,500000002.0
12,How fair do you believe the performance evaluation process is?,My organization is dedicated to my professional development.,Employee experience,0.6875,0.2046752477742272,0.3034462345280762,0.13884832225207813,500000002.0
12,How fair do you believe the performance evaluation process is?,I am satisfied with the job-related training my organization offers.,Employee experience,0.625,0.2945075543006669,0.3034462345280762,0.1828856359193167,500000002.0
12,How fair do you believe the performance evaluation process is?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,Employee experience,0.5625,0.2954171134453436,0.3034462345280762,0.19060854385290454,500000002.0
12,How fair do you believe the performance evaluation process is?,I am inspired to meet my goals at work.,Employee experience,0.5,0.215510623150802,0.3034462345280762,0.16126087104265616,500000002.0
12,How fair do you believe the performance evaluation process is?,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.4375,0.20444018269658182,0.3034462345280762,0.16288139008419486,500000002.0
12,How fair do you believe the performance evaluation process is?,Ã¯Â¿Â½I get excited about going to work.,Employee experience,0.375,0.15613323659011474,0.3034462345280762,0.14569246252472956,500000002.0
12,How fair do you believe the performance evaluation process is?,I am often so involved in my work that the day goes by very quickly.,Employee experience,0.3125,0.13981353801124607,0.3034462345280762,0.1439263595933677,500000002.0
12,How fair do you believe the performance evaluation process is?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.25,0.2997918043286433,0.3034462345280762,0.2407105067107785,500000002.0
12,How fair do you believe the performance evaluation process is?,I am able to make decisions affecting my work.,Employee experience,0.1875,0.22206576229407088,0.3034462345280762,0.20756202439096627,500000002.0
12,How fair do you believe the performance evaluation process is?,Management within my organization recognizes strong job performance.,Employee experience,0.125,0.3993980588031021,0.3034462345280762,0.3294333435738616,500000002.0
12,How fair do you believe the performance evaluation process is?,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.0625,0.33433216902410856,0.3034462345280762,0.30594483640028125,500000002.0
12,How fair do you believe the performance evaluation process is?,I am compensated fairly relative to my local market.,Employee experience,0.0,0.35465789983464857,0.3034462345280762,0.3392944002426768,500000002.0
12,How fair do you believe the performance evaluation process is?,Ã¯Â¿Â½I am satisfied with my total benefits package.,Employee experience,0.0625,0.2822829936062846,0.3034462345280762,0.27165361494853846,500000002.0
12,How fair do you believe the performance evaluation process is?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.125,0.3034879877340833,0.3034462345280762,0.26975596601980545,500000002.0
12,How fair do you believe the performance evaluation process is?,Final Comments,Employee experience,0.1875,0.22244396450671983,0.3034462345280762,0.207784964642633,500000002.0
13,How do you prefer to receive feedback from your manager?,I am satisfied with my opportunities for professional growth.,Employee experience,0.8125,0.2849194752593802,0.24654687856856278,0.1508456255184193,500000002.0
13,How do you prefer to receive feedback from your manager?,My organization is dedicated to my professional development.,Employee experience,0.75,0.19521223398596207,0.24654687856856278,0.12035007277756701,500000002.0
13,How do you prefer to receive feedback from your manager?,I am satisfied with the job-related training my organization offers.,Employee experience,0.6875,0.2843548409819251,0.24654687856856278,0.16178515689358008,500000002.0
13,How do you prefer to receive feedback from your manager?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,Employee experience,0.625,0.23703515512787976,0.24654687856856278,0.14762379825235977,500000002.0
13,How do you prefer to receive feedback from your manager?,I am inspired to meet my goals at work.,Employee experience,0.5625,0.25629354727634857,0.24654687856856278,0.16215650986496818,500000002.0
13,How do you prefer to receive feedback from your manager?,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.5,0.19939826538663755,0.24654687856856278,0.14236189956081005,500000002.0
13,How do you prefer to receive feedback from your manager?,Ã¯Â¿Â½I get excited about going to work.,Employee experience,0.4375,0.19632099600436043,0.24654687856856278,0.14705305097295382,500000002.0
13,How do you prefer to receive feedback from your manager?,I am often so involved in my work that the day goes by very quickly.,Employee experience,0.375,0.16600218366025665,0.24654687856856278,0.13830224882381706,500000002.0
13,How do you prefer to receive feedback from your manager?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.3125,0.41402691138033676,0.24654687856856278,0.27716792498042253,500000002.0
13,How do you prefer to receive feedback from your manager?,I am able to make decisions affecting my work.,Employee experience,0.25,0.2790457431303546,0.24654687856856278,0.2154368670094536,500000002.0
13,How do you prefer to receive feedback from your manager?,Management within my organization recognizes strong job performance.,Employee experience,0.1875,0.4052350106772726,0.24654687856856278,0.30116090193234496,500000002.0
13,How do you prefer to receive feedback from your manager?,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.125,0.28310665878375907,0.24654687856856278,0.24190108863928902,500000002.0
13,How do you prefer to receive feedback from your manager?,I am compensated fairly relative to my local market.,Employee experience,0.0625,0.23973332397026204,0.24654687856856278,0.22755519091741389,500000002.0
13,How do you prefer to receive feedback from your manager?,Ã¯Â¿Â½I am satisfied with my total benefits package.,Employee experience,0.0,0.24513810533447228,0.24654687856856278,0.2455607373046994,500000002.0
13,How do you prefer to receive feedback from your manager?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.0625,0.317422763519296,0.24654687856856278,0.27873882167913033,500000002.0
13,How do you prefer to receive feedback from your manager?,Final Comments,Employee experience,0.125,0.2021354148423241,0.24654687856856278,0.19151898129795175,500000002.0
14,How effective are the team meetings in terms of productivity?,I am satisfied with my opportunities for professional growth.,Employee experience,0.875,0.19630131416533392,0.23019971508747222,0.11011777836905354,500000002.0
14,How effective are the team meetings in terms of productivity?,My organization is dedicated to my professional development.,Employee experience,0.8125,0.19234049238161544,0.23019971508747222,0.11238524645151583,500000002.0
14,How effective are the team meetings in terms of productivity?,I am satisfied with the job-related training my organization offers.,Employee experience,0.75,0.2130794871074182,0.23019971508747222,0.1246946031436768,500000002.0
14,How effective are the team meetings in terms of productivity?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,Employee experience,0.6875,0.22277301463996851,0.23019971508747222,0.13333394060694495,500000002.0
14,How effective are the team meetings in terms of productivity?,I am inspired to meet my goals at work.,Employee experience,0.625,0.2963873327064487,0.23019971508747222,0.17017295225892662,500000002.0
14,How effective are the team meetings in terms of productivity?,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.5625,0.16765140048968527,0.23019971508747222,0.11930617271617365,500000002.0
14,How effective are the team meetings in terms of productivity?,Ã¯Â¿Â½I get excited about going to work.,Employee experience,0.5,0.16189484315212088,0.23019971508747222,0.12159086982181751,500000002.0
14,How effective are the team meetings in terms of productivity?,I am often so involved in my work that the day goes by very quickly.,Employee experience,0.4375,0.21615700453164807,0.23019971508747222,0.15330074274670977,500000002.0
14,How effective are the team meetings in terms of productivity?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.375,0.3119093812679964,0.23019971508747222,0.20901562284642844,500000002.0
14,How effective are the team meetings in terms of productivity?,I am able to make decisions affecting my work.,Employee experience,0.3125,0.21206023264973628,0.23019971508747222,0.16571586848080536,500000002.0
14,How effective are the team meetings in terms of productivity?,Management within my organization recognizes strong job performance.,Employee experience,0.25,0.24562973006116182,0.23019971508747222,0.19280058045524393,500000002.0
14,How effective are the team meetings in terms of productivity?,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.1875,0.13984409571196277,0.23019971508747222,0.1405901318102026,500000002.0
14,How effective are the team meetings in terms of productivity?,I am compensated fairly relative to my local market.,Employee experience,0.125,0.11506552543090809,0.23019971508747222,0.13298291762477982,500000002.0
14,How effective are the team meetings in terms of productivity?,Ã¯Â¿Â½I am satisfied with my total benefits package.,Employee experience,0.0625,0.14753702200104946,0.23019971508747222,0.1621984281665659,500000002.0
14,How effective are the team meetings in terms of productivity?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.0,0.24172943547004921,0.23019971508747222,0.2382705193552761,500000002.0
14,How effective are the team meetings in terms of productivity?,Final Comments,Employee experience,0.0625,0.17752941106962278,0.23019971508747222,0.18195811978821422,500000002.0
15,When was the last team-building activity conducted?,I am satisfied with my opportunities for professional growth.,Employee experience,0.9375,0.18429233825157396,0.26796135908461516,0.10807382942012198,500000002.0
15,When was the last team-building activity conducted?,My organization is dedicated to my professional development.,Employee experience,0.875,0.29345278820047793,0.26796135908461516,0.1524295250483835,500000002.0
15,When was the last team-building activity conducted?,I am satisfied with the job-related training my organization offers.,Employee experience,0.8125,0.25458685991282454,0.26796135908461516,0.14267542602171682,500000002.0
15,When was the last team-building activity conducted?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,Employee experience,0.75,0.25583859563372235,0.26796135908461516,0.14827167123942295,500000002.0
15,When was the last team-building activity conducted?,I am inspired to meet my goals at work.,Employee experience,0.6875,0.18419804445607857,0.26796135908461516,0.12404565264867529,500000002.0
15,When was the last team-building activity conducted?,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.625,0.13514693727844324,0.26796135908461516,0.10768693158171987,500000002.0
15,When was the last team-building activity conducted?,Ã¯Â¿Â½I get excited about going to work.,Employee experience,0.5625,0.10679192245844704,0.26796135908461516,0.09929136220563038,500000002.0
15,When was the last team-building activity conducted?,I am often so involved in my work that the day goes by very quickly.,Employee experience,0.5,0.13529358502757394,0.26796135908461516,0.11672927816312419,500000002.0
15,When was the last team-building activity conducted?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.4375,0.27184280964091234,0.26796135908461516,0.18829799963410307,500000002.0
15,When was the last team-building activity conducted?,I am able to make decisions affecting my work.,Employee experience,0.375,0.1276781586420141,0.26796135908461516,0.12346408638166864,500000002.0
15,When was the last team-building activity conducted?,Management within my organization recognizes strong job performance.,Employee experience,0.3125,0.2600203022288025,0.26796135908461516,0.19992580516994005,500000002.0
15,When was the last team-building activity conducted?,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.25,0.08806267301345916,0.26796135908461516,0.11362582306784477,500000002.0
15,When was the last team-building activity conducted?,I am compensated fairly relative to my local market.,Employee experience,0.1875,0.04114552425351533,0.26796135908461516,0.09194970501292234,500000002.0
15,When was the last team-building activity conducted?,Ã¯Â¿Â½I am satisfied with my total benefits package.,Employee experience,0.125,0.1014387427737311,0.26796135908461516,0.1345738023706634,500000002.0
15,When was the last team-building activity conducted?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.0625,0.21267920593661468,0.26796135908461516,0.2157777429468375,500000002.0
15,When was the last team-building activity conducted?,Final Comments,Employee experience,0.0,0.16856069590675254,0.26796135908461516,0.19838089486011132,500000002.0
