QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100031,1.0,4,More than 10 years,Very effective,0.0,0.0,0.0
500100031,2.0,0,1,"Yes, always",0.0,0.0,0.0
500100031,2.0,1,2,"Yes, always",0.0,0.0,0.0
500100031,2.0,2,3,"Yes, always",0.0,0.0,0.0
500100031,2.0,3,4,"Yes, always",0.0,0.0,0.0
500100031,2.0,4,5,"Yes, always",0.0,0.0,0.0
500100031,3.0,0,Excellent,"Yes, completely",0.0,0.0,0.0
500100031,3.0,1,Good,"Yes, completely",0.0,0.0,0.0
500100031,3.0,2,Average,"Yes, completely",0.0,0.0,0.0
500100031,3.0,3,Poor,"Yes, completely",0.0,0.0,0.0
500100031,3.0,4,Very poor,"Yes, completely",0.0,0.0,0.0
500100033,0.0,0,Excellent,1,0.0,0.0,0.0
500100033,0.0,1,Good,1,0.0,0.0,0.0
500100033,0.0,2,Average,1,0.0,0.0,0.0
500100033,0.0,3,Poor,1,0.0,0.0,0.0
500100033,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100033,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100033,2.0,0,Very positive,Yes,0.0,0.0,0.0
500100033,2.0,1,Positive,Yes,0.0,0.0,0.0
500100033,2.0,2,Neutral,Yes,0.0,0.0,0.0
500100033,2.0,3,Negative,Yes,0.0,0.0,0.0
500100033,2.0,4,Very negative,Yes,0.0,0.0,0.0
500100036,0.0,0,Job board,Excellent,0.0,0.0,0.0
500100036,0.0,1,Referral,Excellent,0.0,0.0,0.0
500100036,0.0,2,Company website,Excellent,0.0,0.0,0.0
500100036,0.0,3,Social media,Excellent,0.0,0.0,0.0
500100036,0.0,4,Other,Excellent,0.0,0.0,0.0
500100036,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100036,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100036,2.0,0,Yes,1,0.0,0.0,0.0
500100036,2.0,1,No,1,0.0,0.0,0.0
500100036,3.0,0,Poor,Yes,0.0,0.0,0.0
500100036,3.0,1,Average,Yes,0.0,0.0,0.0
500100036,3.0,2,Good,Yes,0.0,0.0,0.0
500100036,3.0,3,Excellent,Yes,0.0,0.0,0.0
500100036,4.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100036,4.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100036,5.0,0,1,Yes,0.0,0.0,0.0
500100036,5.0,1,2,Yes,0.0,0.0,0.0
500100036,5.0,2,3,Yes,0.0,0.0,0.0
500100036,5.0,3,4,Yes,0.0,0.0,0.0
500100036,5.0,4,5,Yes,0.0,0.0,0.0
500100036,5.0,5,6,Yes,0.0,0.0,0.0
500100036,5.0,6,7,Yes,0.0,0.0,0.0
500100036,5.0,7,8,Yes,0.0,0.0,0.0
500100036,5.0,8,9,Yes,0.0,0.0,0.0
500100036,5.0,9,10,Yes,0.0,0.0,0.0
500100038,0.0,0,Yes,Yes,1.0,0.5,0.5
500100038,0.0,1,No,No,1.0,0.5,0.5
500100038,0.0,2,Neutral,Yes,0.0,0.0,0.0
500100038,1.0,0,1,1,1.0,0.1,0.10000000000000002
500100038,1.0,1,2,2,1.0,0.1,0.10000000000000002
500100038,1.0,2,3,3,1.0,0.1,0.10000000000000002
500100038,1.0,3,4,4,1.0,0.1,0.10000000000000002
500100038,1.0,4,5,5,1.0,0.1,0.10000000000000002
500100038,1.0,5,6,6,1.0,0.1,0.1
500100038,1.0,6,7,7,1.0,0.1,0.1
500100038,1.0,7,8,8,1.0,0.1,0.09999999999999999
500100038,1.0,8,9,9,1.0,0.1,0.09999999999999999
500100038,1.0,9,10,10,1.0,0.1,0.1
500100038,2.0,0,Yes,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,1,No,Understanding unconscious bias,0.0,0.0,0.0
500100038,2.0,2,Neutral,Understanding unconscious bias,0.0,0.0,0.0
500100038,3.0,0,Yes,"Yes, strongly agree",0.5,0.2,0.075
500100038,3.0,1,No,"No, somewhat disagree",0.5,0.2,0.075
500100038,3.0,2,Neutral,Neutral,1.0,0.2,0.20000000000000004
500100040,0.0,0,Yes,1,0.0,0.0,0.0
500100040,0.0,1,No,1,0.0,0.0,0.0
500100040,1.0,0,Yes,Very frequently,0.0,0.0,0.0
500100040,1.0,1,No,Very frequently,0.0,0.0,0.0
500100040,2.0,0,Never,"No, never",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100040,2.0,1,<= Once a year,"Yes, always",0.0,0.0,0.0
500100040,2.0,2,<= Once a quarter,"Yes, always",0.0,0.0,0.0
500100040,2.0,3,<= Once a month,"Yes, always",0.0,0.0,0.0
500100040,2.0,4,<= Once a week,"Yes, always",0.0,0.0,0.0
500100040,2.0,5,> Once a week,"Yes, always",0.0,0.0,0.0
500100040,3.0,0,Yes,Very transparent,0.0,0.0,0.0
500100040,3.0,1,No,Very transparent,0.0,0.0,0.0
500100042,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100042,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100042,1.0,0,Daily,Less than 1 year,0.0,0.0,0.0
500100042,1.0,1,Weekly,Less than 1 year,0.0,0.0,0.0
500100042,1.0,2,Monthly,Less than 1 year,0.0,0.0,0.0
500100042,1.0,3,Quarterly,Less than 1 year,0.0,0.0,0.0
500100042,1.0,4,Yearly,Less than 1 year,0.0,0.0,0.0
500100042,2.0,0,Monetary Rewards,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,1,Public Recognition,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,2,Promotion Opportunities,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,3,Flexible Work Schedule,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,2.0,4,Additional Time Off,I feel extremely valued and appreciated.,0.0,0.0,0.0
500100042,3.0,0,Yes,Yes,1.0,0.5,0.5
500100042,3.0,1,No,No,1.0,0.5,0.5
500100043,0.0,0,Not clear at all,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,1,Somewhat unclear,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,3,Somewhat clear,Executive/Senior Management,0.0,0.0,0.0
500100043,0.0,4,Very clear,Executive/Senior Management,0.0,0.0,0.0
500100043,1.0,0,"Yes, completely",Yes,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100043,1.0,1,"Yes, to some extent",Yes,0.4,0.13333333333333333,0.053333333333333344
500100043,1.0,2,"No, not really",No,0.5,0.3,0.07
500100043,1.0,3,"No, not at all",No,0.4,0.24444444444444446,0.04592592592592593
500100043,2.0,0,1,Very involved,0.0,0.0,0.0
500100043,2.0,1,2,Very involved,0.0,0.0,0.0
500100043,2.0,2,3,Very involved,0.0,0.0,0.0
500100043,2.0,3,4,Very involved,0.0,0.0,0.0
500100043,2.0,4,5,Very involved,0.0,0.0,0.0
500100044,0.0,0,Very satisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,1,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,3,Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,0.0,4,Very dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100044,1.0,0,Very satisfied,Less than 1 year,0.0,0.0,0.0
500100044,1.0,1,Satisfied,Less than 1 year,0.0,0.0,0.0
500100044,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100044,1.0,3,Dissatisfied,Less than 1 year,0.0,0.0,0.0
500100044,1.0,4,Very dissatisfied,Less than 1 year,0.0,0.0,0.0
500100044,2.0,0,Yes,1,0.0,0.0,0.0
500100044,2.0,1,No,1,0.0,0.0,0.0
500100045,0.0,0,Yes,Less than 6 months,0.0,0.0,0.0
500100045,0.0,1,No,Less than 6 months,0.0,0.0,0.0
500100045,1.0,0,Slack,1-2 days,0.0,0.0,0.0
500100045,1.0,1,Zoom,1-2 days,0.0,0.0,0.0
500100045,1.0,2,Skype,1-2 days,0.0,0.0,0.0
500100045,1.0,3,Teams,1-2 days,0.0,0.0,0.0
500100045,2.0,0,Never,More productive remotely,0.0,0.0,0.0
500100045,2.0,1,Rarely,More productive remotely,0.0,0.0,0.0
500100045,2.0,2,Sometimes,More productive remotely,0.0,0.0,0.0
500100045,2.0,3,Often,More productive remotely,0.0,0.0,0.0
500100045,2.0,4,Always,More productive remotely,0.0,0.0,0.0
500100045,3.0,0,,"Video conferencing (e.g., Zoom, Microsoft Teams)",0.0,0.0,0.0
500100045,4.0,0,,Feelings of isolation or loneliness,0.0,0.0,0.0
500100046,0.0,0,Escape Room Challenge,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,1,Outdoor Adventure,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,2,Cooking Challenge,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,3,Charity Event,Sales & Marketing,0.0,0.0,0.0
500100046,0.0,4,Other (please specify): __________________,Sales & Marketing,0.0,0.0,0.0
500100046,1.0,0,1,Outdoor team-building events,0.0,0.0,0.0
500100046,1.0,1,2,Outdoor team-building events,0.0,0.0,0.0
500100046,1.0,2,3,Outdoor team-building events,0.0,0.0,0.0
500100046,1.0,3,4,Outdoor team-building events,0.0,0.0,0.0
500100046,1.0,4,5,Outdoor team-building events,0.0,0.0,0.0
500100046,2.0,0,"Yes, significantly",Yes,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100046,2.0,1,"Yes, somewhat",Yes,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100046,2.0,2,"No, not really",No,0.5,0.3,0.07
500100046,2.0,3,Not at all,Not sure,0.4,0.13333333333333333,0.053333333333333344
500100047,0.0,0,Very satisfied,Very satisfied,1.0,0.3,0.2
500100047,0.0,1,Satisfied,Very satisfied,0.6666666666666666,0.26666666666666666,0.13333333333333333
500100047,0.0,2,Neutral,Neutral,1.0,0.2,0.20000000000000004
500100047,0.0,3,Dissatisfied,Very satisfied,0.0,0.0,0.0
500100047,0.0,4,Very dissatisfied,Very satisfied,0.5,0.1,0.05000000000000001
500100047,1.0,0,Leadership Development Program,Completely agree,0.0,0.0,0.0
500100047,1.0,1,Technical Training,Completely agree,0.0,0.0,0.0
500100047,1.0,2,Soft Skills Training,Completely agree,0.0,0.0,0.0
500100047,1.0,3,Mentorship Program,Completely agree,0.0,0.0,0.0
500100047,1.0,4,Other,Completely agree,0.0,0.0,0.0
500100047,2.0,0,Always,Yes,0.0,0.0,0.0
500100047,2.0,1,Most of the time,Yes,0.0,0.0,0.0
500100047,2.0,2,Sometimes,Yes,0.0,0.0,0.0
500100047,2.0,3,Rarely,Yes,0.0,0.0,0.0
500100047,2.0,4,Never,Yes,0.0,0.0,0.0
500100049,0.0,0,Yes,Yes,1.0,0.5,0.5
500100049,0.0,1,No,No,1.0,0.5,0.5
500100049,1.0,0,1,Very relevant and beneficial,0.0,0.0,0.0
500100049,1.0,1,2,Very relevant and beneficial,0.0,0.0,0.0
500100049,1.0,2,3,Very relevant and beneficial,0.0,0.0,0.0
500100049,1.0,3,4,Very relevant and beneficial,0.0,0.0,0.0
500100049,1.0,4,5,Very relevant and beneficial,0.0,0.0,0.0
500100049,2.0,0,,"Yes, completely",0.0,0.0,0.0
500100050,0.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100050,0.0,1,No,Less than 1 year,0.0,0.0,0.0
500100050,1.0,0,Very satisfied,Yes,0.0,0.0,0.0
500100050,1.0,1,Satisfied,Yes,0.0,0.0,0.0
500100050,1.0,2,Neutral,Yes,0.0,0.0,0.0
500100050,1.0,3,Dissatisfied,Yes,0.0,0.0,0.0
500100050,1.0,4,Very dissatisfied,Yes,0.0,0.0,0.0
500100050,2.0,0,,Yes,0.0,0.0,0.0
500100050,3.0,0,Once a month,Yes,0.0,0.0,0.0
500100050,3.0,1,Once every three months,Yes,0.0,0.0,0.0
500100050,3.0,2,Once every six months,Yes,0.0,0.0,0.0
500100050,3.0,3,Once a year,Yes,0.0,0.0,0.0
500100050,3.0,4,Other (please specify): __________________,Yes,0.0,0.0,0.0
500100051,0.0,0,Less than 30 hours,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,1,30-40 hours,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,2,41-50 hours,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,3,51-60 hours,Executive/Senior Management,0.0,0.0,0.0
500100051,0.0,4,More than 60 hours,Executive/Senior Management,0.0,0.0,0.0
500100051,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100051,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100051,2.0,0,Yes,Very often,0.0,0.0,0.0
500100051,2.0,1,No,Very often,0.0,0.0,0.0
500100051,3.0,0,Never,Yes,0.0,0.0,0.0
500100051,3.0,1,Rarely,Yes,0.0,0.0,0.0
500100051,3.0,2,Sometimes,Sometimes,1.0,0.3333333333333333,0.33333333333333337
500100051,3.0,3,Often,Yes,0.0,0.0,0.0
500100051,3.0,4,Always,Yes,0.0,0.0,0.0
500100052,0.0,0,Less than 20 hours,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,1,20-30 hours,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,2,30-40 hours,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,3,40-50 hours,Executive/Senior Management,0.0,0.0,0.0
500100052,0.0,4,More than 50 hours,Executive/Senior Management,0.0,0.0,0.0
500100052,1.0,0,"Yes, always",Less than 1 year,0.0,0.0,0.0
500100052,1.0,1,Most of the time,Less than 1 year,0.0,0.0,0.0
500100052,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100052,1.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100052,1.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100052,2.0,0,Very often,1,0.0,0.0,0.0
500100052,2.0,1,Often,1,0.0,0.0,0.0
500100052,2.0,2,Sometimes,1,0.0,0.0,0.0
500100052,2.0,3,Rarely,1,0.0,0.0,0.0
500100052,2.0,4,Never,1,0.0,0.0,0.0
500100052,3.0,0,"Yes, always","Yes, always",1.0,0.375,0.22916666666666666
500100052,3.0,1,Most of the time,"Yes, always",0.0,0.0,0.0
500100052,3.0,2,Sometimes,"Yes, sometimes",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100052,3.0,3,Rarely,"Yes, always",0.0,0.0,0.0
500100052,3.0,4,Never,"No, never",0.6666666666666666,0.16666666666666666,0.1111111111111111
500100052,4.0,0,Every hour or more frequently,Yes,0.0,0.0,0.0
500100052,4.0,1,Every few hours,Yes,0.0,0.0,0.0
500100052,4.0,2,Once a day or less frequently,Yes,0.0,0.0,0.0
500100054,0.0,0,Less than 30 hours,Full-time,0.0,0.0,0.0
500100054,0.0,1,30-40 hours,Full-time,0.0,0.0,0.0
500100054,0.0,2,41-50 hours,Part-time 50%,0.3333333333333333,0.08333333333333333,0.027777777777777776
500100054,0.0,3,More than 50 hours,Part-time 50%,0.2857142857142857,0.07142857142857142,0.02040816326530612
500100054,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100054,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100054,1.0,2,Not sure,Less than 1 year,0.0,0.0,0.0
500100054,2.0,0,Yes,1,0.0,0.0,0.0
500100054,2.0,1,No,1,0.0,0.0,0.0
500100054,2.0,2,Not sure,1,0.0,0.0,0.0
500100054,3.0,0,Never,Never,1.0,0.2,0.2
500100054,3.0,1,Rarely,Rarely,1.0,0.2,0.2
500100054,3.0,2,Sometimes,Sometimes,1.0,0.2,0.20000000000000004
500100054,3.0,3,Often,Often,1.0,0.3333333333333333,0.22222222222222227
500100054,3.0,4,Always,Very often,0.0,0.0,0.0
500100054,4.0,0,Yes,Completely agree,0.0,0.0,0.0
500100054,4.0,1,No,Completely agree,0.0,0.0,0.0
500100054,4.0,2,Not sure,Completely agree,0.0,0.0,0.0
500100054,5.0,0,Reading books/magazines/newspapers,Yes,0.0,0.0,0.0
500100054,5.0,1,Watching TV/movies/Netflix,Yes,0.0,0.0,0.0
500100054,5.0,2,Playing sports/exercising,Yes,0.0,0.0,0.0
500100054,5.0,3,Spending time with family/friends,Yes,0.0,0.0,0.0
500100054,5.0,4,Traveling/vacationing,Yes,0.0,0.0,0.0
500100054,5.0,5,Hobbies/crafts/creative activities,Yes,0.0,0.0,0.0
500100054,5.0,6,Other (please specify),Yes,0.0,0.0,0.0
500100056,0.0,0,Never,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,1,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,3,Often,Executive/Senior Management,0.0,0.0,0.0
500100056,0.0,4,Always,Executive/Senior Management,0.0,0.0,0.0
500100056,1.0,0,Yes,1,0.0,0.0,0.0
500100056,1.0,1,No,1,0.0,0.0,0.0
500100056,1.0,2,Somewhat,1,0.0,0.0,0.0
500100056,2.0,0,1,"Yes, always",0.0,0.0,0.0
500100056,2.0,1,2,"Yes, always",0.0,0.0,0.0
500100056,2.0,2,3,"Yes, always",0.0,0.0,0.0
500100056,2.0,3,4,"Yes, always",0.0,0.0,0.0
500100056,2.0,4,5,"Yes, always",0.0,0.0,0.0
500100056,2.0,5,6,"Yes, always",0.0,0.0,0.0
500100056,2.0,6,7,"Yes, always",0.0,0.0,0.0
500100056,2.0,7,8,"Yes, always",0.0,0.0,0.0
500100056,2.0,8,9,"Yes, always",0.0,0.0,0.0
500100056,2.0,9,10,"Yes, always",0.0,0.0,0.0
500100056,3.0,0,Prioritizing tasks based on urgency and importance,"Yes, always",0.0,0.0,0.0
500100056,3.0,1,Breaking down large tasks into smaller ones,"Yes, always",0.0,0.0,0.0
500100056,3.0,2,Delegating tasks to others if possible,"Yes, always",0.0,0.0,0.0
500100056,3.0,3,Taking breaks throughout the day to avoid burnout,"Yes, always",0.0,0.0,0.0
500100056,3.0,4,Other,"Yes, always",0.0,0.0,0.0
500100057,0.0,0,Never,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,1,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,3,Often,Executive/Senior Management,0.0,0.0,0.0
500100057,0.0,4,Always,Executive/Senior Management,0.0,0.0,0.0
500100057,1.0,0,"Yes, always",Less than 1 year,0.0,0.0,0.0
500100057,1.0,1,Most of the time,Less than 1 year,0.0,0.0,0.0
500100057,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100057,1.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100057,1.0,4,"No, never",Less than 1 year,0.0,0.0,0.0
500100057,2.0,0,Never,1,0.0,0.0,0.0
500100057,2.0,1,Rarely,1,0.0,0.0,0.0
500100057,2.0,2,Sometimes,1,0.0,0.0,0.0
500100057,2.0,3,Often,1,0.0,0.0,0.0
500100057,2.0,4,Always,1,0.0,0.0,0.0
500100057,3.0,0,"Yes, always","Yes, always",1.0,0.2571428571428571,0.1877551020408163
500100057,3.0,1,Most of the time,"Yes, most of the time",0.888888888888889,0.17777777777777778,0.15802469135802472
500100057,3.0,2,Sometimes,Sometimes,1.0,0.2,0.20000000000000004
500100057,3.0,3,Rarely,Rarely,1.0,0.2,0.2
500100057,3.0,4,"No, never","No, never",1.0,0.2,0.2
500100057,4.0,0,Always,Very frequently,0.0,0.0,0.0
500100057,4.0,1,Most of the time,Very frequently,0.0,0.0,0.0
500100057,4.0,2,Sometimes,Very frequently,0.0,0.0,0.0
500100057,4.0,3,Rarely,Rarely,1.0,0.2,0.2
500100057,4.0,4,Never,Never,1.0,0.2,0.2
500100057,5.0,0,"'Yes, always'","Yes, always",1.0,0.2571428571428571,0.1877551020408163
500100057,5.0,1,'Most of the time',"Yes, most of the time",0.888888888888889,0.17777777777777778,0.15802469135802472
500100057,5.0,2,'Sometimes',Sometimes,1.0,0.2,0.20000000000000004
500100057,5.0,3,'Rarely',Rarely,1.0,0.2,0.2
500100058,0.0,0,Less than 30 hours,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,1,30-40 hours,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,2,40-50 hours,Executive/Senior Management,0.0,0.0,0.0
500100058,0.0,3,More than 50 hours,Executive/Senior Management,0.0,0.0,0.0
500100058,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100058,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100058,2.0,0,Inefficient processes,Always,0.0,0.0,0.0
500100058,2.0,1,Lack of resources,Always,0.0,0.0,0.0
500100058,2.0,2,Poor communication,Always,0.0,0.0,0.0
500100058,2.0,3,Other,Always,0.0,0.0,0.0
500100058,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100058,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100058,4.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100058,4.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100059,0.0,0,Collaborative,1,0.0,0.0,0.0
500100059,0.0,1,Competitive,1,0.0,0.0,0.0
500100059,0.0,2,Supportive,1,0.0,0.0,0.0
500100059,0.0,3,Innovative,1,0.0,0.0,0.0
500100059,0.0,4,Traditional,1,0.0,0.0,0.0
500100059,0.0,5,Other (please specify): __________________,1,0.0,0.0,0.0
500100059,1.0,0,Daily,Very poor,0.0,0.0,0.0
500100059,1.0,1,Weekly,Very poor,0.0,0.0,0.0
500100059,1.0,2,Monthly,Very poor,0.0,0.0,0.0
500100059,1.0,3,Rarely,Very poor,0.0,0.0,0.0
500100059,1.0,4,Never,Very poor,0.0,0.0,0.0
500100059,2.0,0,Strongly agree,Yes,0.0,0.0,0.0
500100059,2.0,1,Agree,Yes,0.0,0.0,0.0
500100059,2.0,2,Neutral,Yes,0.0,0.0,0.0
500100059,2.0,3,Disagree,Yes,0.0,0.0,0.0
500100059,2.0,4,Strongly disagree,Yes,0.0,0.0,0.0
500100060,1.0,0,Integrity,Less than 1 year,0.0,0.0,0.0
500100060,1.0,1,Collaboration,Less than 1 year,0.0,0.0,0.0
500100060,1.0,2,Innovation,Less than 1 year,0.0,0.0,0.0
500100060,1.0,3,Diversity and inclusion,Less than 1 year,0.0,0.0,0.0
500100060,1.0,4,Customer focus,Less than 1 year,0.0,0.0,0.0
500100060,1.0,5,Continuous improvement,Less than 1 year,0.0,0.0,0.0
500100060,1.0,6,Other (please specify): __________________,Less than 1 year,0.0,0.0,0.0
500100060,2.0,0,Very well,Very inclusive and diverse,0.3333333333333333,0.12380952380952381,0.029024943310657594
500100060,2.0,1,Well,Very inclusive and diverse,0.0,0.0,0.0
500100060,2.0,2,Neutral,Neutral,1.0,0.2,0.20000000000000004
500100060,2.0,3,Poorly,Very inclusive and diverse,0.0,0.0,0.0
500100060,2.0,4,Very poorly,Very inclusive and diverse,0.3333333333333333,0.12380952380952381,0.029024943310657594
500100060,4.0,0,Yes,Very comfortable,0.0,0.0,0.0
500100060,4.0,1,No,Very comfortable,0.0,0.0,0.0
500100060,4.0,2,Sometimes,Very comfortable,0.0,0.0,0.0
500100061,0.0,0,Yes,1,0.0,0.0,0.0
500100061,0.0,1,No,1,0.0,0.0,0.0
500100061,1.0,0,Strongly Agree,Yes,0.0,0.0,0.0
500100061,1.0,1,Agree,Yes,0.0,0.0,0.0
500100061,1.0,2,Neutral,Yes,0.0,0.0,0.0
500100061,1.0,3,Disagree,Yes,0.0,0.0,0.0
500100061,1.0,4,Strongly Disagree,Yes,0.0,0.0,0.0
500100061,2.0,0,Very Low,Very poor,0.5,0.1,0.05
500100061,2.0,1,Low,Excellent,0.0,0.0,0.0
500100061,2.0,2,Moderate,Excellent,0.0,0.0,0.0
500100061,2.0,3,High,Excellent,0.0,0.0,0.0
500100061,2.0,4,Very High,Very poor,0.5,0.1,0.05
500100061,3.0,0,< Once a month,"Yes, always",0.0,0.0,0.0
500100061,3.0,1,< Once a week,"Yes, always",0.0,0.0,0.0
500100061,3.0,2,< Once a day,"Yes, always",0.0,0.0,0.0
500100061,3.0,3,> Once a day,"Yes, always",0.0,0.0,0.0
500100061,4.0,0,Very Low,Completely agree,0.0,0.0,0.0
500100061,4.0,1,Low,Completely agree,0.0,0.0,0.0
500100061,4.0,2,Moderate,Completely agree,0.0,0.0,0.0
500100061,4.0,3,High,Completely agree,0.0,0.0,0.0
500100061,4.0,4,Very High,Completely agree,0.0,0.0,0.0
500100063,0.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100063,0.0,1,2,Less than 1 year,0.0,0.0,0.0
500100063,0.0,2,3,1-3 years,0.5,0.2,0.075
500100063,0.0,3,4,Less than 1 year,0.0,0.0,0.0
500100063,0.0,4,5,3-5 years,0.5,0.2,0.075
500100063,0.0,5,6,Less than 1 year,0.0,0.0,0.0
500100063,0.0,6,7,Less than 1 year,0.0,0.0,0.0
500100063,0.0,7,8,Less than 1 year,0.0,0.0,0.0
500100063,0.0,8,9,Less than 1 year,0.0,0.0,0.0
500100063,0.0,9,10,5-10 years,0.5,0.18,0.062
500100063,1.0,0,Yes,1,0.0,0.0,0.0
500100063,1.0,1,No,1,0.0,0.0,0.0
500100063,1.0,2,Neutral,1,0.0,0.0,0.0
500100063,2.0,0,Yes,Always,0.0,0.0,0.0
500100063,2.0,1,No,Always,0.0,0.0,0.0
500100063,2.0,2,Neutral,Always,0.0,0.0,0.0
500100063,3.0,0,Yes,Very comfortable,0.0,0.0,0.0
500100063,3.0,1,No,Very comfortable,0.0,0.0,0.0
500100063,3.0,2,Neutral,Neutral,1.0,0.2,0.20000000000000004
500100063,4.0,0,Yes,"Yes, the initiatives were effective",0.3333333333333333,0.2222222222222222,0.037037037037037035
500100063,4.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100063,4.0,2,Neutral,"Yes, the initiatives were effective",0.0,0.0,0.0
500100064,0.0,0,Excellent,1,0.0,0.0,0.0
500100064,0.0,1,Good,1,0.0,0.0,0.0
500100064,0.0,2,Average,1,0.0,0.0,0.0
500100064,0.0,3,Poor,1,0.0,0.0,0.0
500100064,0.0,4,Very Poor,1,0.0,0.0,0.0
500100064,1.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100064,1.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100064,1.0,2,Somewhat,Yes,0.0,0.0,0.0
500100064,2.0,0,Noise,Yes,0.0,0.0,0.0
500100064,2.0,1,Temperature,Yes,0.0,0.0,0.0
500100064,2.0,2,Lighting,Yes,0.0,0.0,0.0
500100064,2.0,3,Other,Yes,0.0,0.0,0.0
500100064,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100064,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100064,3.0,2,Somewhat,Yes,0.0,0.0,0.0
500100065,0.0,0,1,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,1,2,At most 2 days per week,0.2857142857142857,0.07142857142857142,0.02040816326530612
500100065,0.0,2,3,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,3,4,"None, I work fully remote",0.0,0.0,0.0
500100065,0.0,4,5,"None, I work fully remote",0.0,0.0,0.0
500100065,1.0,0,Yes,Completely agree,0.0,0.0,0.0
