QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500100023,4,What types of roles or departments are you interested in exploring?,What is your role in the company?,Internal Mobility Opportunities,0.5714285714285714,0.4971290654793944,0.3728875808632268,0.2926360309692553
500100023,5,"On a scale of 1 to 10, how supported do you feel by the company in exploring internal mobility opportunities? (1 being very unsupported, 10 being very supported)","How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",Internal Mobility Opportunities,0.0,0.9036941789848816,0.5568061355033078,0.7996277659404094
500100023,6,Have you discussed your interest in exploring internal mobility opportunities with your manager or supervisor?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.4285714285714285,0.7087407710353402,0.6041739844636916,0.4741595145446919
500100024,0,Have you been made aware of internal job opportunities within the company?,Have you ever applied for an internal job opening within the company?,Internal Mobility Opportunities,0.3333333333333333,0.7739819777288295,0.5949050623596293,0.5401941773385521
500100024,1,Do you feel that there are enough internal job opportunities available within the company?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.5,0.7612003570204644,0.6511929695815739,0.4854654271925314
500100024,2,"How would you rate the transparency of the internal mobility process within the company? (1 being very low, 10 being very high)",Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.3333333333333333,0.5832763839300268,0.5390012262408723,0.4274953774674603
500100024,3,What is your preferred method of learning about new job openings within the company?,How can the company better communicate and promote internal job openings and career advancement opportunities?,Internal Mobility Opportunities,0.3333333333333333,0.6517768245340205,0.484057672494552,0.4510958091916349
500100024,4,What skills or experience do you think are necessary to be considered for an internal job opportunity?,Have you ever applied for an internal job opening within the company?,Internal Mobility Opportunities,0.3333333333333333,0.638498246374632,0.5343582363445952,0.4554421825242157
500100024,5,Would you be interested in attending training or development programs to enhance your skills and increase your chances of being considered for an internal job opportunity?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.1666666666666666,0.6129526156189459,0.5233799969137444,0.5023549971491875
500100025,0,What is your current position in the company?,What is your role in the company?,Internal Mobility Opportunities,0.0,0.7874327059239243,0.3238999936995458,0.6483728922566107
500100025,1,How long have you been working in the company?,How long have you been with the company?,Internal Mobility Opportunities,0.0,0.9073946262676568,0.2269404758989229,0.7032583811570368
500100025,2,Have you ever applied for an internal job posting?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.125,0.8666720358014175,0.5060138450363452,0.6741996253972408
500100025,3,"If yes, how many times have you applied for an internal job posting?",Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.0,0.7958448118030144,0.4742062735017093,0.6993532503126229
500100025,4,What was the outcome of your application(s)?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.125,0.4009842505267571,0.2267887931527352,0.3099783229462671
500100025,5,Do you feel that there are enough internal mobility opportunities within the company?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.125,0.8228835193822923,0.7416911746004469,0.7098007252868788
500100025,6,What kind of support would you need to pursue an internal mobility opportunity? (Select all that apply),How can the company better support employees in exploring and pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.0,0.6810431722251544,0.6136135771389801,0.6608142936993021
500100025,7,Would you like to receive regular updates on internal job postings and career development opportunities within the company?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,Internal Mobility Opportunities,0.625,0.652708314141338,0.4731626356472198,0.3685197603649861
500100031,0,What is your role in the company?,What is your role in the company?,Leadership Effectiveness,0.0,0.9999999999999988,0.1448810696275432,0.7434643208882622
500100031,1,How long have you been with the company?,What is your role in the company?,Leadership Effectiveness,0.1428571428571428,0.5298285181162203,0.091984703611999,0.3486659520443347
500100031,2,"On a scale of 1 to 5, how effective do you think your immediate supervisor is as a leader? (1 being not effective at all, 5 being extremely effective)",How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.1428571428571428,0.8287192364927678,0.514944802235798,0.6427635429387172
500100031,3,How would you rate your supervisor's ability to communicate effectively with their team?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.2857142857142857,0.7928454594280783,0.4587979231657286,0.5387131544272905
500100031,4,"On a scale of 1 to 5, how well does your supervisor provide feedback and coaching to help you improve? (1 being not well at all, 5 being extremely well)",How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.4285714285714285,0.6393587976387038,0.3423248146809559,0.3851740219259656
500100031,5,How would you rate your supervisor's ability to lead by example and set a positive tone for the team?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.5714285714285714,0.7745175962761304,0.4685787041192653,0.4344683182184996
500100031,6,Which improvements would you suggest for your supervisor's leadership effectiveness?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.0,0.6882561170996606,0.5388699401644672,0.6434402640191026
500100033,0,How would you rate your onboarding experience?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",Onboarding Experience,0.0,0.8394298537683798,0.7546940364227033,0.8140091085646768
500100033,1,Did you receive all necessary information about the company and its policies during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.1428571428571428,0.7246787524236187,0.508912898121666,0.5774553716164037
500100033,2,How was your interaction with your manager during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.0,0.697213053912684,0.6309704184861449,0.6773402632847222
500100033,3,What could have been done to improve your onboarding experience?,What improvements would you suggest to improve the onboarding experience for new employees?,Onboarding Experience,0.1428571428571428,0.8003377850907565,0.6756136168462025,0.6675554677902165
500100033,4,Did you feel welcomed by your colleagues during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.2857142857142857,0.7343058000415258,0.5989859434875672,0.5395521001697074
500100033,5,How was the training provided to you during the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.4285714285714285,0.8170137272060295,0.6189237688628223,0.5303107177921471
500100033,6,"Were there any areas where you felt unsupported during the onboarding process? If yes, please specify.",Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.5714285714285714,0.7059764871825043,0.5199295164912219,0.4137397065296215
500100036,0,How did you learn about the company?,How would you rate the communication received from the company prior to your start date?,Onboarding Experience,0.0,0.4700610749095024,0.3166437543368261,0.4240358787376995
500100036,1,Did you receive a welcome email or call before your first day?,Were you provided with all necessary information and materials before your first day?,Onboarding Experience,0.0,0.6899681118481116,0.4323290249754279,0.6126763857863065
500100036,2,"Did you receive any pre-boarding materials (e.g. employee handbook, training materials) before your first day?",Were you provided with all necessary information and materials before your first day?,Onboarding Experience,0.125,0.7749509013584039,0.4708296906652214,0.6077462561337326
500100036,3,How would you rate the orientation process?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",Onboarding Experience,0.125,0.6927280485425216,0.5559288454504088,0.5792784778799002
500100036,4,Did you feel that the onboarding process provided you with enough information to be successful in your role?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Onboarding Experience,0.125,0.7504678444874712,0.5772164344415867,0.6208821524210718
500100036,5,"On a scale of 1 to 10, how supported did you feel during your onboarding experience? (1 being not at all supported, 10 being extremely supported)","On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",Onboarding Experience,0.375,0.8165912149775792,0.5877871083437076,0.5439636239908493
500100036,6,What could have been done to improve your onboarding experience?,What aspects of the onboarding process do you think could be improved?,Onboarding Experience,0.125,0.8277735437985592,0.6756136168462025,0.6952227250780907
500100036,7,,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",Onboarding Experience,0.625,0.1152961107043992,0.1643517743727985,0.0800078829568732
500100038,0,Do you feel that the diversity training program was relevant to your role and responsibilities?,Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.0,0.703157302467355,0.5958195404764606,0.6709559738700867
500100038,1,"On a scale of 1 to 10, how would you rate the quality of the diversity training program? (1 being very poor, 5 being excellent)","On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.0,0.9360766971945398,0.6783811579473935,0.8587680354203958
500100038,2,Did the diversity training program increase your awareness and understanding of different cultures and perspectives?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,Quality of Diversity Training Programs,0.1428571428571428,0.7608430815463034,0.5985556717074061,0.6231372512703048
500100038,3,Do you feel that the diversity training program provided practical tools and strategies for promoting diversity and inclusion in the workplace?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,Quality of Diversity Training Programs,0.0,0.734412767837811,0.6399119080890326,0.7060625099131774
500100038,4,How can we improve our diversity training programs?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,Quality of Diversity Training Programs,0.0,0.8609805244360313,0.74325826816438,0.8256638475545359
500100038,5,What topics would you like to see covered in future diversity training programs?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,Quality of Diversity Training Programs,0.1428571428571428,0.7290808959449051,0.6129961940367024,0.6074735497008888
500100038,6,Would you recommend this diversity training program to others?,Any additional comments or suggestions regarding diversity training programs?,Quality of Diversity Training Programs,0.0,0.7126074619157549,0.6622283786553749,0.6974937369376408
500100040,0,Do you feel that your work is appreciated by your colleagues?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,Recognition and Rewards,0.3333333333333333,0.6434064618993836,0.3468615546392022,0.4158322422909968
500100040,1,Do you feel that your work is appreciated by your manager?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,Recognition and Rewards,0.1666666666666666,0.6468372535470479,0.3374611959170188,0.4748780882211763
500100040,2,How often do you receive feedback on your performance?,How frequently do you receive recognition or praise for your contributions to the company?,Recognition and Rewards,0.1666666666666666,0.6759035231164715,0.3273600145867436,0.4897204033350454
500100040,3,Do you think the rewards and benefits offered by the company are fair and competitive?,How transparent do you feel the recognition and rewards process is within the company?,Recognition and Rewards,0.0,0.6176061376885604,0.4021717785744777,0.5529758299543356
500100040,4,What kind of rewards would motivate you to perform better?,What types of recognition or rewards do you find most motivating and meaningful?,Recognition and Rewards,0.0,0.6936144329316348,0.5133523379724607,0.6395358044438826
500100040,5,How likely are you to recommend this company as a good place to work based on its recognition and rewards program?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.8333333333333334,0.7021840964612236,0.5757413404943867,0.362318874366094
500100042,0,How important is recognition and rewards to you?,What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.75,0.7637985548793963,0.6835626351020747,0.422701587969257
500100042,1,How often do you receive recognition or rewards for your work?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.375,0.8023234980000081,0.6007009981709441,0.5395176349463919
500100042,2,What types of recognition or rewards motivate you the most?,What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.5,0.8818123776729623,0.6471258350626448,0.540937609926578
500100042,3,Do you feel that recognition and rewards are distributed fairly within the company?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.125,0.6358757249058731,0.5538371345015931,0.5433459091418569
500100042,4,How can the company improve its recognition and rewards program?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,Recognition and Rewards,0.375,0.9196405491260208,0.6931381903660466,0.619410793816748
500100042,5,"Have you ever received a reward that was not meaningful to you? If so, what was it and why was it not meaningful?",Have you received any tangible rewards or incentives for your performance or achievements?,Recognition and Rewards,0.0,0.628122144412023,0.43495120060172,0.570170861268932
500100042,6,What impact does receiving recognition or a reward have on your motivation and engagement at work?,What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.0,0.7062364257898929,0.5739651353160712,0.6665550386477463
500100042,7,Any additional comments or feedback regarding recognition and rewards?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,Recognition and Rewards,0.0,0.6652279856668235,0.7068474304145989,0.677713819091156
500100043,0,How clear was the roadmap presented to you?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.6,0.7156872145095468,0.4972049506936198,0.4063390846029803
500100043,1,Did the roadmap align with your expectations and goals?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.4,0.6168082451647579,0.5418421637478379,0.4245131576712013
500100043,2,On a scale of 1 to 5 how would you rate the feasibility of the roadmap?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.2,0.6527844456107751,0.5793509997906381,0.525628676553945
500100043,3,What specific changes or improvements would you suggest for the roadmap?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.2,0.7908491139118087,0.647886338378842,0.623300234376599
500100043,4,Any additional comments or suggestions regarding the roadmap planning?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.0,0.7818033930817629,0.7381892711711117,0.7687191565085675
500100044,0,How satisfied are you with your current role in the company?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.4,0.6435188893808041,0.3893635078516579,0.4051944820871859
500100044,1,How satisfied are you with the work-life balance provided by the company?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.2,0.5661588505268913,0.3607612676236105,0.4204496463799225
500100044,2,Do you feel that your skills and abilities are being fully utilized in your current role?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.0,0.4674971571139255,0.2170202050532851,0.3923540714957333
500100044,3,What improvements would you suggest to enhance job satisfaction within the company?,What aspects of your job do you find least satisfying?,Satisfaction,0.2,0.4871840456830452,0.3369085275556699,0.3684178252040271
500100044,4,Any additional comments or feedback regarding job satisfaction?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.4,0.5377378200897988,0.4100823692814149,0.3567437034623454
500100045,0,Do you feel more productive when working from home?,How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.3333333333333333,0.7319871085251843,0.3414574522056989,0.4611211587220041
500100045,1,What's your preferred communication tool?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),Smart working,0.3333333333333333,0.5939040941533748,0.2160746876082148,0.36041645414237
500100045,2,How often do you take breaks?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.1666666666666666,0.4415178296489247,0.1889541969598728,0.3134989198647506
500100045,3,What do you miss most about the office?,How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.1666666666666666,0.4385330359664119,0.2144005831967328,0.3182514001161499
500100045,4,How do you manage your time?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.5,0.3358319581998878,0.2740129408052859,0.2115241686543381
500100045,5,What are the biggest challenges of smart working?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.1666666666666666,0.6248713997956336,0.5088894313103951,0.5057801222143389
500100046,0,Which teambuilding initiative did you participate in?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),Teambuilding initiatives feedback,0.1666666666666666,0.6932578370408431,0.7377073751765699,0.6056508844127667
500100046,1,"On a scale of 1 to 5, how would you rate the teambuilding initiative? (1 being very poor, 5 being excellent)",What aspects of past team-building initiatives do you think were particularly effective?,Teambuilding initiatives feedback,0.3333333333333333,0.5940450092593828,0.6768290953701153,0.4641601763194519
500100046,2,Did the teambuilding initiative help to improve communication and collaboration within your team?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,Teambuilding initiatives feedback,0.0,0.7327166820582534,0.6758782523829477,0.7156651531556616
500100046,3,What was your favorite part of the teambuilding initiative?,What aspects of past team-building initiatives do you think were particularly effective?,Teambuilding initiatives feedback,0.0,0.7050987882032196,0.6950163325724706,0.7020740515139949
500100046,4,What could have been done differently to improve the teambuilding initiative?,What aspects of past team-building initiatives do you think need improvement?,Teambuilding initiatives feedback,0.0,0.8003136843117608,0.6951348486979374,0.7687600336276137
500100046,5,Would you recommend this teambuilding initiative to other teams within the company?,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,Teambuilding initiatives feedback,0.5,0.6571563384658687,0.6980805322092074,0.4462890643925801
500100047,0,How satisfied are you with the training and development programs offered by the company?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.0,0.9641798139727058,0.6384294317465202,0.8664546993048501
500100047,1,Which training and development programs have you participated in?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.2,0.6758919328777964,0.7179357746429176,0.5737542378394439
500100047,2,How often do you feel that the training and development programs are relevant to your job responsibilities?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.4,0.7040115771177932,0.5785938010789646,0.475990174504389
500100047,3,What aspects of the training and development programs do you believe need improvement within the company?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.6,0.7152570241061964,0.6104966986534988,0.4273930790439919
500100047,4,How can the company enhance its training and development programs to better support employee growth?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.2,0.7518217762660243,0.6317552530277133,0.5965015160787759
500100049,0,Have you participated in any training and development programs offered by the company?,Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.0,0.9246807399506792,0.6600876514436944,0.8453028133985837
500100049,1,"If yes, how satisfied were you with the training and development programs?",Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.1666666666666666,0.7658823740091657,0.6520370075830819,0.6271960834982919
500100049,2,What type of training and development programs would you like to see offered by the company?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.1666666666666666,0.7325209179507807,0.6576432887887906,0.6086208250304431
500100049,3,How often do you think training and development programs should be offered?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.3333333333333333,0.6242302450903034,0.6345088451822303,0.4704853688384111
500100049,4,Do you feel that the current training and development programs align with your career goals?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.5,0.7298985978624124,0.5678681386676083,0.4541929734026474
500100049,5,Any additional comments or feedback regarding training and development programs?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.0,0.942739029296682,0.6663893000344829,0.8598341105180222
500100050,0,Have you participated in any training and development programs offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.2,0.9319144442333364,0.6600876514436944,0.7086386719970366
500100050,1,"If yes, how satisfied are you with the training and development programs?",Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.2,0.7663149696317384,0.6633371715618586,0.6128513585089788
500100050,2,What type of training and development programs would you like to see offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.2,0.6989400256181503,0.6576432887887906,0.5721258371411186
500100050,3,How often do you think training and development programs should be offered?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.4,0.5871215754586473,0.6345088451822303,0.4295269688398015
500100050,4,Do you feel that the company's training and development programs have helped you improve your skills and knowledge?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.4,0.9197899816620344,0.5792726649974804,0.5840248476161916
500100051,0,How many hours per week do you typically work?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.5,0.4411162114019439,0.348392429664198,0.2755327179204134
500100051,1,Do you feel that your workload is manageable?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.3333333333333333,0.6374351752458345,0.4400013125785688,0.433653762334241
500100051,2,Do you feel that you have enough time to spend with your family and friends?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,WorkLife Balance,0.1666666666666666,0.7292030952520665,0.3872649350512215,0.5371042690215538
500100051,3,How often do you feel stressed or overwhelmed due to work-related issues?,How often do you feel that work interferes with your personal life or vice versa?,WorkLife Balance,0.1666666666666666,0.6712078095064977,0.4236479637352798,0.5116627335215419
500100051,4,What steps do you think the company can take to improve work-life balance for employees?,What specific aspects of your job or work environment contribute to your work-life balance?,WorkLife Balance,0.0,0.5540365104309684,0.5403508910524095,0.5499308246174007
500100051,5,Any additional comments or feedback regarding work-life balance?,What specific aspects of your job or work environment contribute to your work-life balance?,WorkLife Balance,0.1666666666666666,0.6538012644958477,0.6309008456164067,0.554512404713156
500100052,0,How many hours per week do you typically work?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.5714285714285714,0.4165740631868432,0.348392429664198,0.2520760919918497
500100052,1,Do you feel that your workload is manageable?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.4285714285714285,0.5882776277765207,0.4400013125785688,0.3806563132519945
500100052,2,How often do you feel overwhelmed by your work responsibilities?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.2857142857142857,0.4970389363767923,0.4292404252252381,0.3707661868021425
500100052,3,Do you have enough time to attend to your personal and family needs?,Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.1428571428571428,0.5312376181491587,0.4324879048112239,0.438911116129306
500100052,4,How often do you take breaks during the workday?,Do you feel encouraged to take breaks and utilize your vacation time?,WorkLife Balance,0.1428571428571428,0.5310513750714405,0.3377837306707709,0.4139371965323347
500100052,5,"Do you have flexible working arrangements (e.g., telecommuting, flexible schedule)?",Do you think that your company is maintaining a healthy work-life balance?,WorkLife Balance,0.1428571428571428,0.5161232112624337,0.3788356296982321,0.4155698196940265
500100052,6,"In general, how satisfied are you with your work-life balance?","On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",WorkLife Balance,0.5714285714285714,0.7747446408500722,0.6007322739943851,0.4597987741412329
500100054,0,How many hours do you typically work per week?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.4285714285714285,0.4682774285413759,0.3332055621663331,0.2994291080402041
500100054,1,Do you feel that your workload is manageable?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.2857142857142857,0.764677945412645,0.4400013125785688,0.5189916321041061
500100054,2,Do you have enough time to spend with your family and friends?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.1428571428571428,0.4160259642667633,0.399119087557508,0.3595846635972383
500100054,3,How often do you take breaks during your workday?,How often do you feel overwhelmed by your workload?,WorkLife Balance,0.0,0.5280934040342005,0.3374284163734159,0.470893907735965
500100054,4,Do you feel that your company supports a healthy work-life balance?,My company promotes a healthy work-life balance for its employees,WorkLife Balance,0.0,0.7819694035616489,0.5771643063368409,0.7205278743942065
500100054,5,What activities do you enjoy doing outside of work? (Select all that apply),"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",WorkLife Balance,0.0,0.4167865782162273,0.3499553920237659,0.3967372223584888
500100054,6,What changes would help improve your work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,WorkLife Balance,0.0,0.6754381453628899,0.576650666308955,0.6458019016467094
500100056,0,How often do you feel overwhelmed by your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.6,0.6127363070123144,0.4732710882428583,0.3568104633634235
500100056,1,Do you feel that the workload assigned to you is reasonable and achievable within the given timeframe?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.2,0.6664183953547334,0.4392090505041035,0.4985463265829536
500100056,2,"On a scale of 1 to 10, how well do you manage your time? (1 being very poorly, 10 being excellent)","On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.2,0.6317570725473383,0.3002614048699965,0.4435903102034464
500100056,3,What strategies do you use to manage your workload? (Select all that apply),Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.2,0.5679429448670121,0.5700668639094848,0.473816767149795
500100056,4,What additional support or resources would help you better manage your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.4,0.7327052195145765,0.5182998060173565,0.4774168539038645
500100057,0,How often do you feel overwhelmed by your workload?,How often do you experience work overload or feel overwhelmed by your workload?,Workload Management,0.5714285714285714,0.940156435625997,0.4732710882428583,0.5091487108979443
500100057,1,Do you feel that your workload is manageable?,Do you feel that your workload is manageable within regular working hours?,Workload Management,0.2857142857142857,0.8824531287699565,0.5546154247184412,0.6098569692090571
500100057,2,How often do you work overtime or take work home with you?,How often do you experience work overload or feel overwhelmed by your workload?,Workload Management,0.2857142857142857,0.6622969361539475,0.2905346483944024,0.4283753054202875
500100057,3,"Do you have enough resources (e.g. time, tools) to complete your tasks efficiently?",Are you able to prioritize tasks effectively to manage your workload?,Workload Management,0.2857142857142857,0.6179383181150653,0.3487548021429527,0.4178092048071134
500100057,4,How often do you prioritize your tasks based on their importance and urgency?,Are you able to prioritize tasks effectively to manage your workload?,Workload Management,0.1428571428571428,0.6064002773712133,0.2932029821915867,0.4483859527151597
500100057,5,'Do you feel comfortable delegating tasks to others when necessary?,Are you able to prioritize tasks effectively to manage your workload?,Workload Management,0.0,0.5588975893443311,0.2828677777118682,0.4760886458545922
500100057,6,'Do you have any additional comments or suggestions to improve workload management?,How can the company support employees in managing their workloads more effectively?,Workload Management,0.0,0.5555202694545548,0.632378233467817,0.5785776586585334
500100058,0,How many hours do you work per week on average?,Is your workload manageable on a day-to-day basis?,Workload Management,0.2857142857142857,0.4073892590529111,0.2279699620038556,0.274993809951929
500100058,1,Do you feel that your workload is manageable?,Is your workload manageable on a day-to-day basis?,Workload Management,0.1428571428571428,0.893586665846085,0.5546154247184412,0.6929083818193179
500100058,2,What is the primary cause of your workload?,Are there specific tasks or projects that consistently contribute to your workload challenges?,Workload Management,0.5714285714285714,0.6761487135151639,0.5383534204536701,0.4039700799251827
500100058,3,Do you have clear priorities and goals for your work?,Are you able to meet deadlines and expectations with your current workload?,Workload Management,0.0,0.5362359436470654,0.2727217630810821,0.4571816894772704
500100058,4,Do you feel that there is a good balance between your work and personal life?,Is your workload manageable on a day-to-day basis?,Workload Management,0.2857142857142857,0.5956628511427149,0.2869541809022061,0.3912613056104373
500100058,5,Are there any tasks or responsibilities that you feel could be delegated to others?,Are there specific tasks or projects that consistently contribute to your workload challenges?,Workload Management,0.1428571428571428,0.6092908398921191,0.3262107786037058,0.4588209688173957
500100058,6,What suggestions do you have for improving workload management within the company?,Are there specific tasks or projects that consistently contribute to your workload challenges?,Workload Management,0.0,0.5789465744348187,0.6562692499294625,0.6021433770832118
500100059,0,How would you describe the overall workplace culture at your company?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",Workplace Culture,0.0,0.6910273764711641,0.6219447191346248,0.6703025792702022
500100059,1,How often do you feel recognized or appreciated for your work?,Do you feel that diversity and inclusion are valued and promoted within the company?,Workplace Culture,0.1428571428571428,0.4065873785867095,0.2624239033500198,0.3179210440137398
500100059,2,Do you feel comfortable sharing your ideas and opinions with your colleagues and managers?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",Workplace Culture,0.1428571428571428,0.7173528718166171,0.3754504625038246,0.537934380394932
500100059,3,How does the company encourage diversity and inclusion in the workplace?,Do you feel that diversity and inclusion are valued and promoted within the company?,Workplace Culture,0.1428571428571428,0.7535906661913936,0.4257958200515104,0.57334568580575
500100059,4,What are some of the company's core values that resonate with you? (Select all that apply),Do you feel that diversity and inclusion are valued and promoted within the company?,Workplace Culture,0.2857142857142857,0.5191542073728486,0.382301368148423,0.3718542765820718
