QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500000002,Employee experience,10,How would you rate the level of collaboration within your team?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0.1875,0.23882067365158322,0.281841966268718,0.2119806833151357
500000002,Employee experience,10,How would you rate the level of collaboration within your team?,I am satisfied with the workplace flexibility offered by my organization.,0.25,0.37810903635212345,0.281841966268718,0.27938313226168143
500000002,Employee experience,10,How would you rate the level of collaboration within your team?,Final Comments,0.3125,0.18571873820365342,0.281841966268718,0.1634710145700364
500000002,Employee experience,11,How would you rate the level of autonomy in your role?,I am satisfied with my opportunities for professional growth.,0.6875,0.4090759969854177,0.25311908767431135,0.21468973285456933
500000002,Employee experience,11,How would you rate the level of autonomy in your role?,My organization is dedicated to my professional development.,0.625,0.2439954243769181,0.25311908767431135,0.15183539899454526
500000002,Employee experience,11,How would you rate the level of autonomy in your role?,I am satisfied with the job-related training my organization offers.,0.5625,0.34609171319643517,0.25311908767431135,0.20364795234547073
500000002,Employee experience,11,How would you rate the level of autonomy in your role?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.5,0.2894869219693437,0.25311908767431135,0.18571771445388932
500000002,Employee experience,11,How would you rate the level of autonomy in your role?,I am inspired to meet my goals at work.,0.4375,0.2881022238825959,0.25311908767431135,0.1931181099270334
500000002,Employee experience,11,How would you rate the level of autonomy in your role?,Ã¯Â¿Â½I feel completely involved in my work.,0.375,0.3524805797997289,0.25311908767431135,0.234670641572439
500000002,Employee experience,11,How would you rate the level of autonomy in your role?,Ã¯Â¿Â½I get excited about going to work.,0.3125,0.219960832269946,0.25311908767431135,0.17516823534571854
500000002,Employee experience,11,How would you rate the level of autonomy in your role?,I am often so involved in my work that the day goes by very quickly.,0.25,0.21404605289669962,0.25311908767431135,0.1806143706639865
500000002,Employee experience,11,How would you rate the level of autonomy in your role?,Communication between senior leaders and employees is good in my organization.,0.1875,0.31433018479312963,0.25311908767431135,0.24923524686946033
500000002,Employee experience,11,How would you rate the level of autonomy in your role?,I am able to make decisions affecting my work.,0.125,0.48294556796642973,0.25311908767431135,0.3679978878922615
500000002,Employee experience,11,How would you rate the level of autonomy in your role?,Management within my organization recognizes strong job performance.,0.0625,0.36795164183055173,0.25311908767431135,0.3138841181964043
500000002,Employee experience,11,How would you rate the level of autonomy in your role?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.0,0.33868760048565927,0.25311908767431135,0.3130170466422549
500000002,Employee experience,11,How would you rate the level of autonomy in your role?,I am compensated fairly relative to my local market.,0.0625,0.3186649658233363,0.25311908767431135,0.2814128963563565
500000002,Employee experience,11,How would you rate the level of autonomy in your role?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0.125,0.29223341282224136,0.25311908767431135,0.24933254691365545
500000002,Employee experience,11,How would you rate the level of autonomy in your role?,I am satisfied with the workplace flexibility offered by my organization.,0.1875,0.44565705955948837,0.25311908767431135,0.3266489835738402
500000002,Employee experience,11,How would you rate the level of autonomy in your role?,Final Comments,0.25,0.15927037110094053,0.25311908767431135,0.1499399888583614
500000002,Employee experience,12,How would you rate the level of support from your manager?,I am satisfied with my opportunities for professional growth.,0.75,0.3589876746499835,0.3100436497901533,0.1967454098240197
500000002,Employee experience,12,How would you rate the level of support from your manager?,My organization is dedicated to my professional development.,0.6875,0.237889606939519,0.3100436497901533,0.1537990043227907
500000002,Employee experience,12,How would you rate the level of support from your manager?,I am satisfied with the job-related training my organization offers.,0.625,0.37653732978715326,0.3100436497901533,0.21943952356187896
500000002,Employee experience,12,How would you rate the level of support from your manager?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.5625,0.3201336328555985,0.3100436497901533,0.20294824827901756
500000002,Employee experience,12,How would you rate the level of support from your manager?,I am inspired to meet my goals at work.,0.5,0.2739333182483247,0.3100436497901533,0.1898442784739155
500000002,Employee experience,12,How would you rate the level of support from your manager?,Ã¯Â¿Â½I feel completely involved in my work.,0.4375,0.24029716412546873,0.3100436497901533,0.18171903292165156
500000002,Employee experience,12,How would you rate the level of support from your manager?,Ã¯Â¿Â½I get excited about going to work.,0.375,0.18239198509956273,0.3100436497901533,0.16049998873217447
500000002,Employee experience,12,How would you rate the level of support from your manager?,I am often so involved in my work that the day goes by very quickly.,0.3125,0.13080299076459329,0.3100436497901533,0.1406287150264848
500000002,Employee experience,12,How would you rate the level of support from your manager?,Communication between senior leaders and employees is good in my organization.,0.25,0.4440246588419615,0.3100436497901533,0.32306428490113526
500000002,Employee experience,12,How would you rate the level of support from your manager?,I am able to make decisions affecting my work.,0.1875,0.28711133526846067,0.3100436497901533,0.2475713933683945
500000002,Employee experience,12,How would you rate the level of support from your manager?,Management within my organization recognizes strong job performance.,0.125,0.4705251767185594,0.3100436497901533,0.37544952768003337
500000002,Employee experience,12,How would you rate the level of support from your manager?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.0625,0.31875581180605544,0.3100436497901533,0.29754556536591503
500000002,Employee experience,12,How would you rate the level of support from your manager?,I am compensated fairly relative to my local market.,0.0,0.25471524049405403,0.3100436497901533,0.2713137632828838
500000002,Employee experience,12,How would you rate the level of support from your manager?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0.0625,0.2873383902766706,0.3100436497901533,0.2768470288289086
500000002,Employee experience,12,How would you rate the level of support from your manager?,I am satisfied with the workplace flexibility offered by my organization.,0.125,0.40922247230983133,0.3100436497901533,0.33730562271460257
500000002,Employee experience,12,How would you rate the level of support from your manager?,Final Comments,0.1875,0.14798539583388104,0.3100436497901533,0.16556031328064227
500000002,Employee experience,13,How would you rate the level of support from your colleagues?,I am satisfied with my opportunities for professional growth.,0.8125,0.36324827712929475,0.31455374198609426,0.19235305742694322
500000002,Employee experience,13,How would you rate the level of support from your colleagues?,My organization is dedicated to my professional development.,0.75,0.2715367520001345,0.31455374198609426,0.16253819942624137
500000002,Employee experience,13,How would you rate the level of support from your colleagues?,I am satisfied with the job-related training my organization offers.,0.6875,0.37976801979185126,0.31455374198609426,0.21345406604451803
500000002,Employee experience,13,How would you rate the level of support from your colleagues?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.625,0.312153437447162,0.31455374198609426,0.1925375561900564
500000002,Employee experience,13,How would you rate the level of support from your colleagues?,I am inspired to meet my goals at work.,0.5625,0.27492518726174386,0.31455374198609426,0.18356080235459132
500000002,Employee experience,13,How would you rate the level of support from your colleagues?,Ã¯Â¿Â½I feel completely involved in my work.,0.5,0.27438996720859526,0.31455374198609426,0.19095939976122997
500000002,Employee experience,13,How would you rate the level of support from your colleagues?,Ã¯Â¿Â½I get excited about going to work.,0.4375,0.18512366939714908,0.31455374198609426,0.15579317646875313
500000002,Employee experience,13,How would you rate the level of support from your colleagues?,I am often so involved in my work that the day goes by very quickly.,0.375,0.1749061854825487,0.31455374198609426,0.15767305631535444
500000002,Employee experience,13,How would you rate the level of support from your colleagues?,Communication between senior leaders and employees is good in my organization.,0.3125,0.3955173827824645,0.31455374198609426,0.2828406023188978
500000002,Employee experience,13,How would you rate the level of support from your colleagues?,I am able to make decisions affecting my work.,0.25,0.25464870818544805,0.31455374198609426,0.2180961746605135
500000002,Employee experience,13,How would you rate the level of support from your colleagues?,Management within my organization recognizes strong job performance.,0.1875,0.3842447137899345,0.31455374198609426,0.305968355577922
500000002,Employee experience,13,How would you rate the level of support from your colleagues?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.125,0.31762625386904547,0.31455374198609426,0.2815151113814756
500000002,Employee experience,13,How would you rate the level of support from your colleagues?,I am compensated fairly relative to my local market.,0.0625,0.2667556901600996,0.31455374198609426,0.2645600994897863
500000002,Employee experience,13,How would you rate the level of support from your colleagues?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0.0,0.2923705051408719,0.31455374198609426,0.29902547619443853
500000002,Employee experience,13,How would you rate the level of support from your colleagues?,I am satisfied with the workplace flexibility offered by my organization.,0.0625,0.39960112741763687,0.31455374198609426,0.3520817993300462
500000002,Employee experience,13,How would you rate the level of support from your colleagues?,Final Comments,0.125,0.18904236033735144,0.31455374198609426,0.20150735540619935
500000002,Employee experience,14,How likely are you to recommend this company to a friend or colleague?,I am satisfied with my opportunities for professional growth.,0.875,0.25827537626391384,0.2950200907763121,0.14362602166273775
500000002,Employee experience,14,How likely are you to recommend this company to a friend or colleague?,My organization is dedicated to my professional development.,0.8125,0.1870354760006252,0.2950200907763121,0.12106530230804484
500000002,Employee experience,14,How likely are you to recommend this company to a friend or colleague?,I am satisfied with the job-related training my organization offers.,0.75,0.283040339481305,0.2950200907763121,0.16379100849703265
500000002,Employee experience,14,How likely are you to recommend this company to a friend or colleague?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.6875,0.25956258492786405,0.2950200907763121,0.1601184217377176
500000002,Employee experience,14,How likely are you to recommend this company to a friend or colleague?,I am inspired to meet my goals at work.,0.625,0.214076184192875,0.2950200907763121,0.14668268071871143
500000002,Employee experience,14,How likely are you to recommend this company to a friend or colleague?,Ã¯Â¿Â½I feel completely involved in my work.,0.5625,0.19073104206491384,0.2950200907763121,0.1420913642741333
500000002,Employee experience,14,How likely are you to recommend this company to a friend or colleague?,Ã¯Â¿Â½I get excited about going to work.,0.5,0.18336687374826988,0.2950200907763121,0.144575225904455
500000002,Employee experience,14,How likely are you to recommend this company to a friend or colleague?,I am often so involved in my work that the day goes by very quickly.,0.4375,0.10648372523569796,0.2950200907763121,0.11342235471157021
500000002,Employee experience,14,How likely are you to recommend this company to a friend or colleague?,Communication between senior leaders and employees is good in my organization.,0.375,0.27767987071172223,0.2950200907763121,0.2057323176226176
500000002,Employee experience,14,How likely are you to recommend this company to a friend or colleague?,I am able to make decisions affecting my work.,0.3125,0.1605178065990277,0.2950200907763121,0.15304266045882894
500000002,Employee experience,14,How likely are you to recommend this company to a friend or colleague?,Management within my organization recognizes strong job performance.,0.25,0.3007326513463868,0.2950200907763121,0.23921510654029152
500000002,Employee experience,14,How likely are you to recommend this company to a friend or colleague?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.1875,0.2772127201124185,0.2950200907763121,0.23794099478870445
500000002,Employee experience,14,How likely are you to recommend this company to a friend or colleague?,I am compensated fairly relative to my local market.,0.125,0.22875886227737408,0.2950200907763121,0.22101087184627152
500000002,Employee experience,14,How likely are you to recommend this company to a friend or colleague?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0.0625,0.25101626291974544,0.2950200907763121,0.24867521061337924
500000002,Employee experience,14,How likely are you to recommend this company to a friend or colleague?,I am satisfied with the workplace flexibility offered by my organization.,0.0,0.30546335940308483,0.2950200907763121,0.302330378815053
500000002,Employee experience,14,How likely are you to recommend this company to a friend or colleague?,Final Comments,0.0625,0.21892953385857927,0.2950200907763121,0.2275357185260227
500000002,Employee experience,15,What is one thing that you would change about your current role or the company?,I am satisfied with my opportunities for professional growth.,0.9375,0.3565999069307082,0.25523842700712407,0.16835688410510088
500000002,Employee experience,15,What is one thing that you would change about your current role or the company?,My organization is dedicated to my professional development.,0.875,0.28587678671546535,0.25523842700712407,0.1475654820282469
500000002,Employee experience,15,What is one thing that you would change about your current role or the company?,I am satisfied with the job-related training my organization offers.,0.8125,0.2919563032426917,0.25523842700712407,0.15500189813628767
500000002,Employee experience,15,What is one thing that you would change about your current role or the company?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.75,0.24130228131973525,0.25523842700712407,0.14027607144340107
500000002,Employee experience,15,What is one thing that you would change about your current role or the company?,I am inspired to meet my goals at work.,0.6875,0.3093006192985034,0.25523842700712407,0.17367819947323826
500000002,Employee experience,15,What is one thing that you would change about your current role or the company?,Ã¯Â¿Â½I feel completely involved in my work.,0.625,0.27121640270449787,0.25523842700712407,0.16395262153556042
500000002,Employee experience,15,What is one thing that you would change about your current role or the company?,Ã¯Â¿Â½I get excited about going to work.,0.5625,0.2687687068439606,0.25523842700712407,0.16941415865146214
500000002,Employee experience,15,What is one thing that you would change about your current role or the company?,I am often so involved in my work that the day goes by very quickly.,0.5,0.2106505886617568,0.25523842700712407,0.14935129344357798
500000002,Employee experience,15,What is one thing that you would change about your current role or the company?,Communication between senior leaders and employees is good in my organization.,0.4375,0.2838457185703468,0.25523842700712407,0.19148767380965562
500000002,Employee experience,15,What is one thing that you would change about your current role or the company?,I am able to make decisions affecting my work.,0.375,0.2759596481902279,0.25523842700712407,0.19617693224385216
500000002,Employee experience,15,What is one thing that you would change about your current role or the company?,Management within my organization recognizes strong job performance.,0.3125,0.28003956042511924,0.25523842700712407,0.2076946441140729
500000002,Employee experience,15,What is one thing that you would change about your current role or the company?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.25,0.2959601901237304,0.25523842700712407,0.2269949289509988
500000002,Employee experience,15,What is one thing that you would change about your current role or the company?,I am compensated fairly relative to my local market.,0.1875,0.2315587163593142,0.25523842700712407,0.2009790564662376
500000002,Employee experience,15,What is one thing that you would change about your current role or the company?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0.125,0.2343986295832369,0.25523842700712407,0.21391161672035824
500000002,Employee experience,15,What is one thing that you would change about your current role or the company?,I am satisfied with the workplace flexibility offered by my organization.,0.0625,0.3513038063267456,0.25523842700712407,0.30351453414669094
500000002,Employee experience,15,What is one thing that you would change about your current role or the company?,Final Comments,0.0,0.16291147625404906,0.25523842700712407,0.19060956147997155
