QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500100019,1,"Do you have access to safety equipment such as gloves, masks, and goggles?",Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.2857142857142857,0.5089465053247249,0.4283107040402811,0.3770322616195269
500100019,2,Have you received any training on how to use safety equipment?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.0,0.587754815082161,0.3606079812473377,0.519610764931714
500100019,3,Do you know who to contact in case of an emergency?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.0,0.3160468216578553,0.2261847738334776,0.2890882073105419
500100019,4,Are there any potential hazards in your workplace that have not been addressed?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.1428571428571428,0.7485825706435456,0.3712139015729222,0.5559504736820637
500100020,0,"On a scale of 1 to 10, how safe do you feel in your workplace?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.0,0.5422611938961233,0.3458898696040087,0.4833497966084888
500100020,1,Do you have access to hand sanitizers and disinfectants in your workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.2,0.6096915489548858,0.3467884472556298,0.4423505153709242
500100020,2,"Are you provided with personal protective equipment (PPE) such as face masks, gloves, and face shields?",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.2,0.5149248076410227,0.380131663559286,0.3954057203470847
500100020,3,Do you feel that your employer has provided adequate training on health and safety measures?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.4,0.8508859946087821,0.4668598632989156,0.5254843965827302
500100020,4,How often are the workstations and common areas sanitized in your workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.8,0.6095255194366609,0.3326199563964506,0.2924743614025543
500100021,0,"On a scale of 1-10, how safe do you feel in your work environment?","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.0,0.8860179797317254,0.346159676731964,0.724060488831797
500100021,1,Have you received any training on health and safety measures in the workplace?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.0,0.6840170463851352,0.543356839107097,0.6418189842017237
500100021,2,Do you have access to personal protective equipment (PPE) in your workplace?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.0,0.5185232958021085,0.3552346325202198,0.4695366968175419
500100021,3,How often are the work areas and equipment cleaned and disinfected?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.1666666666666666,0.353504070730064,0.3287764699195796,0.2966449632745017
500100021,4,Do you feel that your employer is taking adequate measures to ensure your safety and well-being at work?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.3333333333333333,0.7291134291928233,0.5004717047273656,0.4953906838898895
500100022,0,"On a scale of 1-10, how safe do you feel in your work environment?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.4285714285714285,0.5330151027130435,0.346159676731964,0.3338709324431037
500100022,1,"Do you have access to personal protective equipment (PPE) such as gloves, masks, and face shields?",Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.4285714285714285,0.4839826336173223,0.3670319146963255,0.3142281925587163
500100022,2,Have you received training on how to properly use PPE?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.2857142857142857,0.7319571980568139,0.3211178255015334,0.4734375226701787
500100022,3,Are there hand sanitizing stations available in your work area?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.0,0.5714352539000086,0.3175130960285599,0.4952586065385739
500100022,4,"How often are high-touch surfaces (e.g. doorknobs, light switches, etc.) cleaned in your work area?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.1428571428571428,0.5507124589425975,0.2943629221946154,0.4145816481784274
500100023,0,"On a scale of 1-10, how satisfied are you with your current role?","On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.2857142857142857,0.6256203382114437,0.2980421852651361,0.41015869403254
500100023,1,What skills or experience do you have that could be valuable in another role within the company?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.2857142857142857,0.5570097794251054,0.4732429529797021,0.4136842356044879
500100023,2,Would you be interested in exploring internal mobility opportunities within the company?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.1428571428571428,0.766847309358202,0.6945720252808669,0.6520191336181264
500100023,3,"If you answered 'Yes' to the previous question, what type of role would you be interested in?",What is your role in the company?,Internal Mobility Opportunities,0.4285714285714285,0.4768924248717694,0.3123909221869934,0.2992793818464356
500100023,4,What support or resources would you need to successfully transition to a new role within the company?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",Internal Mobility Opportunities,0.1428571428571428,0.5254520399176004,0.4465397256538327,0.4390560524336613
500100024,0,"On a scale of 1-10, how satisfied are you with your current role?",What is your role in the company?,Internal Mobility Opportunities,0.0,0.4543590041188365,0.2980421852651361,0.4074639584627264
500100024,1,What skills or experiences do you have that would make you a good fit for another role within the company?,Have you ever applied for an internal job opening within the company?,Internal Mobility Opportunities,0.1666666666666666,0.5368740304545971,0.4909586361430756,0.4483709247095492
500100024,2,What are your career goals within the company?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.3333333333333333,0.5113305321111928,0.4098461062145371,0.360663903256647
500100024,3,What departments or roles within the company interest you?,What is your role in the company?,Internal Mobility Opportunities,0.5,0.5978353666280025,0.3930358731425132,0.3575970123882371
500100024,4,Would you be willing to relocate for a new role within the company?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.0,0.5402366177893967,0.4523668297461006,0.5138756813764078
500100025,0,"On a scale of 1 to 5, how satisfied are you with the current growth opportunities within the company?",Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.5,0.5623164363250956,0.4656082925737977,0.3555359954664708
500100025,1,Have you ever applied for an internal job posting?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.25,0.8666720358014175,0.5060138450363452,0.6067796628575166
500100025,2,"If yes, how was your experience during the application process?",Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.125,0.5289681550491934,0.2831636150030777,0.4046460382536521
500100025,3,What do you think the company can do to improve internal mobility opportunities?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.25,0.8898073909028259,0.7164163948226715,0.6702320736630236
500100026,0,How satisfied are you with the current opportunities for internal mobility within the company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.2,0.8148345689914275,0.704925384302204,0.6515515113205504
500100026,1,What are the main reasons that prevent you from applying for internal mobility opportunities?,Any additional comments or feedback regarding internal mobility opportunities?,Internal Mobility Opportunities,0.8,0.6464662745707166,0.5814808979957666,0.3483170342212398
500100026,2,How would you rate the transparency of the internal mobility process?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.0,0.6817626287813879,0.587785674992815,0.653569542644816
500100026,3,What kind of support would you like to receive from the company to increase your chances of successfully applying for internal mobility opportunities?,Do you feel supported by the company in pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.2,0.7736125962328347,0.6063573941620474,0.6028633630096655
500100027,0,"On a scale of 1 to 10, how satisfied are you with your current job?","Overall, how satisfied are you with your job?",Job Satisfaction,0.1764705882352941,0.7580306213286424,0.5387560537041989,0.5884110133851128
500100027,1,Do you feel that your job is challenging enough?,Are you satisfied with your current job role and responsibilities?,Job Satisfaction,0.1764705882352941,0.6432042995275388,0.400225337886532,0.4847640193799512
500100027,2,Do you feel that your job is utilizing your skills and abilities to the fullest?,Are you satisfied with your current job role and responsibilities?,Job Satisfaction,0.1176470588235294,0.605480361300951,0.3875129246260611,0.4832385376354856
500100027,3,Do you feel that you are being fairly compensated for your work?,"How satisfied are you with your compensation (salary, bonuses)?",Job Satisfaction,0.5294117647058824,0.7115954005903428,0.4003491477590034,0.4042217661767691
500100027,4,Do you feel that you have a good work-life balance?,Do you feel well when you get along with your colleagues?,Job Satisfaction,0.2941176470588235,0.5089338022011245,0.3568130996072367,0.3580026842813767
500100027,5,Do you feel that your job is secure?,"Overall, how satisfied are you with your job?",Job Satisfaction,0.1176470588235294,0.5362450878759277,0.3953768216098517,0.4419862282070412
500100027,6,Do you feel that your work is appreciated by your colleagues and superiors?,Do you feel well when you get along with your colleagues?,Job Satisfaction,0.1764705882352941,0.6203207270843624,0.4279118524497768,0.4782083549898886
500100028,0,How would you rate the overall organization of the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,Kick-off Meeting Feedback,0.7142857142857143,0.7699373682419384,0.7067937019071959,0.4380799898658841
500100028,1,Did the kick-off meeting meet your expectations?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.2857142857142857,0.7742937724304163,0.7413899242735665,0.5945509250981701
500100028,2,What did you like the most about the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,Kick-off Meeting Feedback,0.4285714285714285,0.7209474750595279,0.714398926216832,0.5032880372847034
500100028,3,What did you like the least about the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,Kick-off Meeting Feedback,0.2857142857142857,0.6700940416452699,0.6786560269201476,0.5231820511771258
500100028,4,How would you rate the effectiveness of the presentations?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",Kick-off Meeting Feedback,0.4285714285714285,0.6237521901087053,0.430648180916115,0.3960746911456497
500100028,5,How would you rate the level of engagement during the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,Kick-off Meeting Feedback,0.0,0.9054038213403452,0.6963463903937495,0.8426865920563664
500100028,6,What topics would you like to see covered in more detail in future meetings?,Were questions and concerns raised during the meeting adequately addressed?,Kick-off Meeting Feedback,0.0,0.4817823274297328,0.3892339728665258,0.4540178210607707
500100029,0,How well does the leader communicate with their team?,How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.2857142857142857,0.6306279610466703,0.4978503512503973,0.4595069718616131
500100029,1,How well does the leader motivate their team?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",Leadership Effectiveness,0.4285714285714285,0.7019528964639692,0.5295213612218703,0.4551564051239376
500100029,2,How well does the leader handle conflicts within the team?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",Leadership Effectiveness,0.2857142857142857,0.4991705882144259,0.4804474198841486,0.3838750515563777
500100029,3,How well does the leader delegate tasks to their team members?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",Leadership Effectiveness,0.1428571428571428,0.5381552104878436,0.4705389419051562,0.4531365386739077
500100029,4,How well does the leader provide feedback to their team members?,Any additional comments or feedback regarding leadership effectiveness?,Leadership Effectiveness,0.2857142857142857,0.572473203842699,0.4871265065684649,0.4253427069581112
500100030,0,"On a scale of 1 to 10, how would you rate your ability to communicate effectively with your team?",How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.3333333333333333,0.6667911076462383,0.4568864946627433,0.4528647928133923
500100030,1,How often do you provide feedback to your team members?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.0,0.5529494588525707,0.2908311849292164,0.4743139766755644
500100030,2,How would you rate your ability to inspire and motivate your team?,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.0,0.5626304396848281,0.4475529696479532,0.5281071986737655
500100030,3,How often do you delegate tasks to your team members?,Do you feel supported and empowered by your direct supervisor/manager?,Leadership Effectiveness,0.0,0.3797645182954718,0.2778454672117725,0.349188802970362
500100030,4,How would you rate your ability to handle conflicts within your team?,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.3333333333333333,0.5666118346313634,0.4209074945632677,0.392175399458201
500100031,0,How well does your leader communicate with you?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,Leadership Effectiveness,0.2857142857142857,0.6060855166520792,0.4425689100433738,0.4332459714095859
500100031,1,How well does your leader motivate you?,Do you feel supported and motivated by your immediate supervisor?,Leadership Effectiveness,0.2857142857142857,0.6603453600324483,0.4711884875219032,0.4694653431061104
500100031,2,How well does your leader handle conflicts within the team?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.1428571428571428,0.5629950004369135,0.4704710512566594,0.4683330887224826
500100031,3,How well does your leader provide feedback to you?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.2857142857142857,0.642441630957247,0.4634669911489145,0.4579160747892479
500100031,4,How well does your leader set clear expectations for you?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,Leadership Effectiveness,0.2857142857142857,0.7086616716821227,0.4462624032310945,0.4899548042252999
500100032,0,How well does the leader communicate with their team?,Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.375,0.7168887977111773,0.4978503512503973,0.4735834645621405
500100032,1,How effectively does the leader delegate tasks to their team?,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.0,0.5429635714837786,0.541564262905583,0.5425437789103199
500100032,2,How well does the leader motivate their team?,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.125,0.5662990338670866,0.5295213612218703,0.4935695396209081
500100032,3,How well does the leader handle conflicts within the team?,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.25,0.507541539652957,0.4804474198841486,0.3995306429778516
500100032,4,How well does the leader provide feedback to their team?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,Leadership Effectiveness,0.25,0.6088491546532993,0.4877574942597855,0.4580173252281961
500100033,0,How would you rate the overall onboarding experience?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",Onboarding Experience,0.0,0.8270715869515439,0.7533886745243841,0.804966713223396
500100033,1,Did you receive all the necessary information about the company and your role before your first day?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,Onboarding Experience,0.0,0.6493280839781219,0.3737811497493293,0.5666640037094841
500100033,2,Did you feel welcomed by your colleagues and manager during your first week?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.0,0.6333998061274051,0.4350153437431322,0.5738844674121232
500100033,3,Did you receive adequate training and support to perform your job effectively?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.1428571428571428,0.8320450512299209,0.3203821587412058,0.5937279105478931
500100033,4,Did you have a clear understanding of your job responsibilities and expectations?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,Onboarding Experience,0.4285714285714285,0.7695629425058039,0.3091098846569375,0.4419989176058008
500100034,0,How would you rate the overall onboarding experience?,"How satisfied were you with your onboarding experience? (1 being very dissatisfied, 5 being very satisfied)",Onboarding Experience,0.0,0.7914270487989659,0.7533886745243841,0.7800155365165913
500100034,1,Did you receive all the necessary information about the company and your role during the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.1428571428571428,0.7669997100150847,0.5196930030987947,0.6062067356976729
500100034,2,Were you introduced to your team members and colleagues during the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.0,0.722372650121529,0.5757278080695559,0.678379197505937
500100034,3,Did you receive any training or guidance on the company's culture and values?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.1428571428571428,0.633845236631597,0.4019638534272174,0.4937457189614976
500100034,4,Did you receive any training or guidance on the company's policies and procedures?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.2857142857142857,0.6705547388875506,0.373372960340914,0.452200159696102
500100034,5,Did you receive any training or guidance on the tools and systems used in your role?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.4285714285714285,0.6833294606611312,0.3648336626880771,0.4114465048884504
500100034,6,Did you have a clear understanding of your role and responsibilities after the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.5714285714285714,0.7496270060931405,0.536639440725393,0.4363741050345194
500100035,0,How would you rate the overall onboarding experience?,How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.25,0.762334753592083,0.7533886745243841,0.6077207438974186
500100035,1,Did you receive all the necessary information about the company and its culture during the onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.125,0.8103191518262304,0.52121500440496,0.643189251199866
500100035,2,Did you receive all the necessary information about your role and responsibilities during the onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.25,0.8374416998857175,0.5285030517391076,0.5958080843533875
500100035,3,Did you receive all the necessary information about the company's policies and procedures during the onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.375,0.8194350131326338,0.5123201702518974,0.5289458620133911
500100035,4,Did you receive all the necessary information about the benefits and perks offered by the company during the onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.5,0.7846082781510779,0.520697659284503,0.4702900616607369
500100035,5,Did you have a clear understanding of your job duties and expectations after completing the onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.625,0.7685273242977124,0.536608782171652,0.4301241610214733
500100035,6,Did you feel comfortable asking questions during the onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.75,0.7788170341044957,0.5851500141647514,0.4118382446414699
500100035,7,Did you receive enough support from your manager and colleagues during the onboarding process?,How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.625,0.8765432380697595,0.5318741084915161,0.475779999505407
500100036,0,How would you rate the overall onboarding experience?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",Onboarding Experience,0.25,0.7219758499737077,0.7533886745243841,0.5851197578711285
500100036,1,Did you receive all the necessary information about the company and your role before your first day?,Were you provided with all necessary information and materials before your first day?,Onboarding Experience,0.0,0.8685083376396028,0.3737811497493293,0.7200901812725207
500100036,2,Did you have a clear understanding of your job responsibilities after your first week?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,Onboarding Experience,0.125,0.6938079353065074,0.328412529642769,0.519279389873232
500100036,3,Did you receive adequate training to perform your job effectively?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Onboarding Experience,0.25,0.6598382650557909,0.281979131237508,0.4371844199282447
500100036,4,Did you feel welcomed by your team and colleagues during your onboarding process?,Were you introduced to key team members and stakeholders during the onboarding process?,Onboarding Experience,0.0,0.7783755915718407,0.6019151580191967,0.7254374615060475
500100036,5,Did you receive regular feedback and support from your manager during your onboarding process?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,Onboarding Experience,0.25,0.7997107815981328,0.5510098759457873,0.5800804079219433
500100037,0,"On a scale of 1 to 10, how often do you feel overwhelmed by your workload?",How often do you feel pressure at work?,Pressure at work,0.1428571428571428,0.6759096856163667,0.453511765078742,0.5330415207731943
500100037,1,Do you feel that you have enough time to complete your tasks?,How often do you feel pressure at work?,Pressure at work,0.0714285714285714,0.5072854043589328,0.2850914613651224,0.4112520733634036
500100037,2,Do you feel that you have enough support from your colleagues and superiors?,Do you feel comfortable discussing work-related pressure with your manager or HR?,Pressure at work,0.7142857142857143,0.5691237306070116,0.3501971910774911,0.2936766984364239
500100037,3,How often do you feel stressed at work?,How often do you feel pressure at work?,Pressure at work,0.0714285714285714,0.8205780560836458,0.5348709972026269,0.6858748758580508
500100037,4,Do you feel that you have a good work-life balance?,How often do you feel pressure at work?,Pressure at work,0.1428571428571428,0.5469433474458505,0.3647172767502871,0.4307410854575338
500100038,0,How effective was the diversity training program in increasing your awareness of different cultures and backgrounds?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,Quality of Diversity Training Programs,0.4285714285714285,0.7297186383719749,0.6387351790287502,0.4916965203983052
500100038,1,Did the diversity training program provide you with practical tools and strategies to work effectively with people from diverse backgrounds?,Have you participated in any diversity training programs offered by the company?,Quality of Diversity Training Programs,0.1428571428571428,0.7095697590738206,0.6342161409438537,0.6010932144304767
500100038,2,Did the diversity training program provide you with a safe and inclusive environment to discuss sensitive topics related to diversity and inclusion?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,Quality of Diversity Training Programs,0.1428571428571428,0.7084943027656971,0.5897936730337161,0.58877359961534
500100038,3,How likely are you to recommend this diversity training program to a colleague or friend?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.2857142857142857,0.7159491786969401,0.5979172478109234,0.5293085773353273
500100039,0,"On a scale of 1 to 10, how important do you think recognition and rewards are in the workplace?","On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",Recognition and Rewards,0.0,0.7173712428498418,0.5839682242634916,0.6773503372739367
500100039,1,What types of recognition and rewards do you find most motivating? (Select all that apply),Any additional comments or feedback regarding recognition and rewards?,Recognition and Rewards,0.7142857142857143,0.6139293569689621,0.6543726793953961,0.3652030396565204
500100039,2,Do you feel that recognition and rewards are distributed fairly in your workplace?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,Recognition and Rewards,0.1428571428571428,0.856406925268489,0.5445539970455773,0.6674946659514135
500100039,3,How often do you receive recognition or rewards for your work?,How frequently do you receive recognition for your work achievements?,Recognition and Rewards,0.2857142857142857,0.9317889895550864,0.6007009981709441,0.6474709049976562
500100040,0,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards program at our company?","How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.0,0.8404746871859737,0.5754215482980691,0.7609587455196023
500100040,1,Which of the following recognition and rewards do you find most motivating?,What types of recognition or rewards do you find most motivating and meaningful?,Recognition and Rewards,0.5,0.8536919616026093,0.7016556300728252,0.5387207080957827
500100040,2,How frequently do you receive recognition and rewards for your work?,How frequently do you receive recognition or praise for your contributions to the company?,Recognition and Rewards,0.1666666666666666,0.875981529612535,0.6232573220688176,0.6858550862995025
500100040,3,Do you feel that the recognition and rewards program at our company is fair and equitable?,How transparent do you feel the recognition and rewards process is within the company?,Recognition and Rewards,0.0,0.7899913040579675,0.5903894462750867,0.7301107467231032
500100040,4,How would you rate the communication about the recognition and rewards program at our company?,How transparent do you feel the recognition and rewards process is within the company?,Recognition and Rewards,0.1666666666666666,0.7289648975182541,0.5712242162943846,0.5842651655580798
500100041,0,How satisfied are you with the recognition and rewards program in your company?,"On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.3636363636363636,0.788300590745983,0.6585804067714828,0.5495486594059974
500100041,1,How often do you receive recognition or rewards for your work?,How would you rate the frequency of recognition and rewards within the company?,Recognition and Rewards,0.4545454545454545,0.7456009750787462,0.6007009981709441,0.4827150501294038
500100041,2,What type of recognition or reward do you prefer?,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.7272727272727273,0.664402017154113,0.6802670292245745,0.3874093015014613
500100041,3,Do you feel that the recognition and rewards program is fair and consistent?,Do you feel that recognition and rewards are fairly distributed among employees?,Recognition and Rewards,0.3636363636363636,0.8181538152447659,0.6262202935449226,0.5577540897388628
500100041,4,How much does the recognition and rewards program motivate you to perform better?,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,Recognition and Rewards,0.3636363636363636,0.6609986611450163,0.6656601976869858,0.4857578895455784
500100042,0,"On a scale of 1 to 10, how important do you think recognition and rewards are in the workplace?",What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.75,0.6385391909324337,0.5839682242634916,0.3555245148181435
500100042,1,How often do you feel recognized for your work?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.375,0.7900168455049174,0.4858850839866503,0.5082016851268634
500100042,2,What type of recognition do you prefer?,What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.5,0.6694044223708375,0.6036663869205521,0.4331220078238345
500100042,3,Do you feel that recognition and rewards are distributed fairly in your workplace?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.125,0.6615150100392339,0.5445539970455773,0.5568237387921217
500100043,0,"On a scale of 1-10, how well do you think the roadmap planning process was executed?",How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.6,0.6434728367587522,0.5935194091471547,0.3928042552970455
500100043,1,What did you like the most about the roadmap planning process?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.6,0.7099461594667951,0.6298557248091752,0.4286993931684431
500100043,2,What did you dislike the most about the roadmap planning process?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.4,0.6892729536572948,0.611173174631154,0.4756021571067518
500100043,3,What could have been done differently to improve the roadmap planning process?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.2,0.8489971637545763,0.658320626738379,0.6598285022080976
500100044,0,"On a scale of 1 to 10, how satisfied are you with our product?","How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.4,0.6260230079818737,0.3971859081067305,0.3981227700138076
500100044,1,How likely are you to recommend our product to a friend or colleague?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",Satisfaction,0.2,0.4065418760484462,0.2509137440718768,0.2998778637128962
500100044,2,What did you like the most about our product?,What aspects of your job do you find most satisfying?,Satisfaction,0.2,0.4111428591100126,0.2287513840372073,0.2970211804901425
500100044,3,What did you like the least about our product?,What aspects of your job do you find least satisfying?,Satisfaction,0.2,0.4985890542217918,0.1602902569417609,0.3309161791981521
500100045,0,"On a scale of 1 to 5, how comfortable are you with the idea of working remotely?",How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.3333333333333333,0.6185397118881504,0.2874446659450192,0.3894083985789082
500100045,1,How often do you think you would like to work from home?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.0,0.6719129985757167,0.2897596073455055,0.5572669812066533
500100045,2,What are the biggest challenges you face when working remotely?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.3333333333333333,0.7824683536803043,0.2521435669306694,0.4675281882415603
500100045,3,How do you think your productivity would be affected by working remotely?,How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.1666666666666666,0.8210950895121991,0.3007835347232081,0.5700013912075729
500100045,4,What kind of support would you need to work remotely effectively?,How could the company better support you in your remote work setup?,Smart working,0.1666666666666666,0.7281556332199819,0.3152788071767557,0.517965073206012
500100046,0,"On a scale of 1 to 5, how much did you enjoy the teambuilding activities?",Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),Teambuilding initiatives feedback,0.1666666666666666,0.6456237675961105,0.6412489801123353,0.5522668554436954
500100046,1,Which teambuilding activity did you enjoy the most?,Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),Teambuilding initiatives feedback,0.0,0.7865580943374844,0.6597979692217526,0.7485300568027647
