QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100025,2,"If yes, how was your experience during the application process?",What is your role in the company?,0.0715322008763116,0.032384039690500424,0.00045164253320430995
500100025,3,What do you think the company can do to improve internal mobility opportunities?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.3145333391575357,0.13779936068208898,0.008379465534684641
500100026,0,How satisfied are you with the current opportunities for internal mobility within the company?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.3396831102433787,0.18036433815184832,0.009417785148369644
500100026,1,What are the main reasons that prevent you from applying for internal mobility opportunities?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.2344036154692477,0.10179779753529897,0.004394015957924869
500100026,2,How would you rate the transparency of the internal mobility process?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.2513859633744816,0.10498937127955017,0.004239014231543682
500100026,3,What kind of support would you like to receive from the company to increase your chances of successfully applying for internal mobility opportunities?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.1886083840385794,0.09176638312132271,0.0027118940125371665
500100027,0,"On a scale of 1 to 10, how satisfied are you with your current job?","Overall, how satisfied are you with your job?",0.408248290463863,0.11529791880712072,0.012501440736477232
500100027,1,Do you feel that your job is challenging enough?,Do you feel well when you get along with your colleagues?,0.266912467638936,0.08399421417631618,0.004777319365791162
500100027,2,Do you feel that your job is utilizing your skills and abilities to the fullest?,Do you feel well when you get along with your colleagues?,0.1951800145897066,0.07670252368867383,0.00191624544502836
500100027,3,Do you feel that you are being fairly compensated for your work?,Do you feel well when you get along with your colleagues?,0.2752409412815901,0.07446615047539912,0.0038499388180332937
500100027,4,Do you feel that you have a good work-life balance?,Do you feel well when you get along with your colleagues?,0.2697703967085066,0.06481748665667318,0.0064201992981333025
500100027,5,Do you feel that your job is secure?,Do you feel well when you get along with your colleagues?,0.2597709300631216,0.0850540790798602,0.005087690714509456
500100027,6,Do you feel that your work is appreciated by your colleagues and superiors?,Do you feel well when you get along with your colleagues?,0.2264554068289191,0.07667778253090266,0.002564534863327093
500100028,0,How would you rate the overall organization of the kick-off meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.4120957338826752,0.18367305944547743,0.018139962484228226
500100028,1,Did the kick-off meeting meet your expectations?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.1603978589757144,0.07141826683869863,0.0034185326648279086
500100028,2,What did you like the most about the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.2021768865708778,0.1114763129704328,0.0033077160411592696
500100028,3,What did you like the least about the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.2021768865708778,0.1114763129704328,0.0033077160411592696
500100028,4,How would you rate the effectiveness of the presentations?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.2687849490105375,0.1091921496027531,0.006247372174878089
500100028,5,How would you rate the level of engagement during the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.5250673808330064,0.221776579048907,0.02678067434152247
500100028,6,What topics would you like to see covered in more detail in future meetings?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.0733456111601098,0.02642262413200523,0.0007749260791644986
500100029,0,How well does the leader communicate with their team?,How long have you been with the company?,0.0956822993325702,0.04121467118101222,0.0010454578309604015
500100029,1,How well does the leader motivate their team?,How long have you been with the company?,0.0861775895147389,0.04009991416448466,0.0008434550712469018
500100029,2,How well does the leader handle conflicts within the team?,How can leaders within the company better support the professional growth and development of their teams?,0.1156996517640398,0.05878619302400116,0.0015144214348198684
500100029,3,How well does the leader delegate tasks to their team members?,How long have you been with the company?,0.0660288541995552,0.040976981763369204,0.0005730064273254729
500100029,4,How well does the leader provide feedback to their team members?,How long have you been with the company?,0.0660288541995552,0.04912057327978989,0.00025588403898505526
500100030,0,"On a scale of 1 to 10, how would you rate your ability to communicate effectively with your team?",How would you rate the communication skills of your direct supervisor/manager?,0.1709963920141923,0.0579410662977193,0.0042624962407718636
500100030,1,How often do you provide feedback to your team members?,How effectively does leadership provide feedback and guidance for your professional growth?,0.172603598010089,0.06366217300207776,0.004061109185523469
500100030,2,How would you rate your ability to inspire and motivate your team?,How would you rate the communication skills of your direct supervisor/manager?,0.337099931231621,0.10635925087096454,0.015956985022989763
500100030,3,How often do you delegate tasks to your team members?,How would you rate the communication skills of your direct supervisor/manager?,0.0792716264332779,0.04465584211586091,0.0012591686178578545
500100030,4,How would you rate your ability to handle conflicts within your team?,How would you rate the communication skills of your direct supervisor/manager?,0.337099931231621,0.11288079789963616,0.01537989438424676
500100031,0,How well does your leader communicate with you?,How would you rate your immediate supervisor's leadership effectiveness?,0.0760514558189638,0.03463787494727553,0.000843334462554268
500100031,1,How well does your leader motivate you?,How would you rate your immediate supervisor's leadership effectiveness?,0.0723381847715942,0.03532920368007606,0.0008725011800580967
500100031,2,How well does your leader handle conflicts within the team?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.135254283492739,0.06896010322486527,0.001979264987491213
500100031,3,How well does your leader provide feedback to you?,How would you rate your immediate supervisor's leadership effectiveness?,0.0781242702603468,0.036904274145973325,0.0008214443550899293
500100031,4,How well does your leader set clear expectations for you?,How would you rate your immediate supervisor's leadership effectiveness?,0.0715322008763116,0.03622167686052897,0.0007226872386519607
500100032,0,How well does the leader communicate with their team?,How effective do you consider the leadership within the company?,0.0699086686263899,0.04199938903192618,0.0007943984508623937
500100032,1,How effectively does the leader delegate tasks to their team?,How do you perceive leadership to be in their decision-making processes?,0.0792716264332779,0.04582784708355653,0.0006349313052526068
500100032,2,How well does the leader motivate their team?,How effective do you consider the leadership within the company?,0.0671151741972847,0.0327741114280772,0.0008698513067506824
500100032,3,How well does the leader handle conflicts within the team?,How effective do you consider the leadership within the company?,0.2108185106778919,0.058377662754808136,0.005459378710018087
500100032,4,How well does the leader provide feedback to their team?,How do you perceive leadership to be in their decision-making processes?,0.0792716264332779,0.04094252346261312,0.0008639836645235628
500100033,0,How would you rate the overall onboarding experience?,Any additional comments or feedback regarding the onboarding experience?,0.2042583425999594,0.09577948816251736,0.0038859510529896946
500100033,1,Did you receive all the necessary information about the company and your role before your first day?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.2100420126042014,0.08883501530434237,0.00430619436762961
500100033,2,Did you feel welcomed by your colleagues and manager during your first week?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.1421349560250884,0.050408345569224675,0.0020183221646806423
500100033,3,Did you receive adequate training and support to perform your job effectively?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.5578188687403672,0.1101469508642265,0.03932899793909934
500100033,4,Did you have a clear understanding of your job responsibilities and expectations?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.1972187523800611,0.06723647454320057,0.005205273469961884
500100034,0,How would you rate the overall onboarding experience?,How would you rate the clarity of information provided during the onboarding process?,0.3504108589683525,0.11610935008835578,0.013539246578930828
500100034,1,Did you receive all the necessary information about the company and your role during the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.4067446084099803,0.18700753116664096,0.017482322887891172
500100034,2,Were you introduced to your team members and colleagues during the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.3114020864997831,0.1779709743193044,0.011494846066483846
500100034,3,Did you receive any training or guidance on the company's culture and values?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.2201945270396365,0.07749490250439635,0.004999723653872447
500100034,4,Did you receive any training or guidance on the company's policies and procedures?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.2201945270396365,0.07749490250439635,0.004999723653872447
500100034,5,Did you receive any training or guidance on the tools and systems used in your role?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.241522945769824,0.07796368283148367,0.006452105199568688
500100034,6,Did you have a clear understanding of your role and responsibilities after the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.2958332839696959,0.15764240988395029,0.007406876807835726
500100035,0,How would you rate the overall onboarding experience?,How would you rate the support provided by your manager and team members during the onboarding process?,0.2125349294605453,0.1047500675704738,0.006474037622556034
500100035,1,Did you receive all the necessary information about the company and its culture during the onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,0.2970442628930023,0.17640673742335636,0.008245030884094031
500100035,2,Did you receive all the necessary information about your role and responsibilities during the onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,0.3354101966249684,0.2024447712519345,0.010969275562994204
500100035,3,Did you receive all the necessary information about the company's policies and procedures during the onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,0.2970442628930023,0.16532714094995504,0.009112088464258787
500100035,4,Did you receive all the necessary information about the benefits and perks offered by the company during the onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,0.2513123449750173,0.15195295530923622,0.006502885563136586
500100035,5,Did you have a clear understanding of your job duties and expectations after completing the onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,0.2100420126042014,0.1390197058978741,0.0032788138817764134
500100035,6,Did you feel comfortable asking questions during the onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,0.3016124726786531,0.16611103820502252,0.005620759642920961
500100035,7,Did you receive enough support from your manager and colleagues during the onboarding process?,How would you rate the support provided by your manager and team members during the onboarding process?,0.4013353917140799,0.21238775897105347,0.017644186696002758
500100036,0,How would you rate the overall onboarding experience?,How would you rate the communication received from the company prior to your start date?,0.2491227060323351,0.07393412245857725,0.005315293371370706
500100036,1,Did you receive all the necessary information about the company and your role before your first day?,Were you provided with all necessary information and materials before your first day?,0.3638034375544994,0.11928592978729818,0.01345285443861415
500100036,2,Did you have a clear understanding of your job responsibilities after your first week?,Were you provided with all necessary information and materials before your first day?,0.1283881477532738,0.06724522187737624,0.0011326180179696468
500100036,3,Did you receive adequate training to perform your job effectively?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.199850825282197,0.06521441544115027,0.0031283985367357202
500100036,4,Did you feel welcomed by your team and colleagues during your onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.2568153960099087,0.11804480921146537,0.007011943884671372
500100036,5,Did you receive regular feedback and support from your manager during your onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.3396831102433787,0.12502468847708487,0.010604735998836257
500100037,0,"On a scale of 1 to 10, how often do you feel overwhelmed by your workload?",How often do you feel pressure at work?,0.223606797749979,0.0641700807782453,0.0030071221227369123
500100037,1,Do you feel that you have enough time to complete your tasks?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.2461829819586654,0.06951148531704131,0.0036703071114129204
500100037,2,Do you feel that you have enough support from your colleagues and superiors?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.2264554068289191,0.06359360694906636,0.0030783266931744377
500100037,3,How often do you feel stressed at work?,How often do you feel pressure at work?,0.7905694150420949,0.11075620571054656,0.040181678517231055
500100037,4,Do you feel that you have a good work-life balance?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.2113953714465919,0.053993934636191745,0.0043609887317433964
500100038,0,How effective was the diversity training program in increasing your awareness of different cultures and backgrounds?,Which aspects of the diversity training programs do you find most beneficial? (Select all that apply),0.1825741858350554,0.1296449259863306,0.002057649814317941
500100038,1,Did the diversity training program provide you with practical tools and strategies to work effectively with people from diverse backgrounds?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.1622214211307625,0.11041554266949956,0.0011417602680363003
500100038,2,Did the diversity training program provide you with a safe and inclusive environment to discuss sensitive topics related to diversity and inclusion?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.1471224715841249,0.10407456490311655,0.0007742281189373505
500100038,3,How likely are you to recommend this diversity training program to a colleague or friend?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.1543033499620918,0.11406310973346691,0.0007640213312866883
500100039,0,"On a scale of 1 to 10, how important do you think recognition and rewards are in the workplace?","On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.3585883504521026,0.17125970627666434,0.009142557248432588
500100039,1,What types of recognition and rewards do you find most motivating? (Select all that apply),What improvements would you suggest to enhance recognition and rewards within the company?,0.2182178902359923,0.1419562325679889,0.003018041074952906
500100039,2,Do you feel that recognition and rewards are distributed fairly in your workplace?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.2912899793021828,0.1511429750324553,0.006576742137214639
500100039,3,How often do you receive recognition or rewards for your work?,How frequently do you receive recognition for your work achievements?,0.504524979109513,0.11297849689119467,0.03011618214645638
500100040,0,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards program at our company?","How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.3873144966380186,0.17302548877600243,0.017232768706811282
500100040,1,Which of the following recognition and rewards do you find most motivating?,What types of recognition or rewards do you find most motivating and meaningful?,0.4529985550557233,0.22458205325296574,0.0173972811972277
500100040,2,How frequently do you receive recognition and rewards for your work?,How frequently do you receive recognition or praise for your contributions to the company?,0.5028984840779667,0.24656388427300469,0.02049748265013223
500100040,3,Do you feel that the recognition and rewards program at our company is fair and equitable?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.4813059701774499,0.20398504938899756,0.02970731821440704
500100040,4,How would you rate the communication about the recognition and rewards program at our company?,How transparent do you feel the recognition and rewards process is within the company?,0.3380617018914066,0.1747132518133575,0.011665635945415188
500100041,0,How satisfied are you with the recognition and rewards program in your company?,How would you rate the frequency of recognition and rewards within the company?,0.299572344757639,0.14030367586626757,0.007066273114936539
500100041,1,How often do you receive recognition or rewards for your work?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,0.2257141292991872,0.07038343639338794,0.003075002262682669
500100041,2,What type of recognition or reward do you prefer?,How would you rate the frequency of recognition and rewards within the company?,0.1308803987277423,0.06476111026434696,0.0012149460811251025
500100041,3,Do you feel that the recognition and rewards program is fair and consistent?,Do you feel that recognition and rewards are fairly distributed among employees?,0.4736654667156709,0.12569641564037115,0.01757072884526878
500100041,4,How much does the recognition and rewards program motivate you to perform better?,How would you rate the frequency of recognition and rewards within the company?,0.2773500981126146,0.11255152365100209,0.006264837963811989
500100042,0,"On a scale of 1 to 10, how important do you think recognition and rewards are in the workplace?",How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.1709963920141923,0.09964654932208583,0.0020930835427338335
500100042,1,How often do you feel recognized for your work?,How valued do you feel by the company?,0.3333333333333333,0.12683203017113928,0.008551037455507627
500100042,2,What type of recognition do you prefer?,What forms of recognition or rewards do you find most meaningful and motivating?,0.207072745526756,0.08792153029317262,0.005087217808191263
500100042,3,Do you feel that recognition and rewards are distributed fairly in your workplace?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.1557010432498916,0.10635944493040925,0.0015331785191479758
500100043,0,"On a scale of 1-10, how well do you think the roadmap planning process was executed?",How involved do you feel in the roadmap planning process within your team or department?,0.3162277660168379,0.18181743336298103,0.016083271457555674
500100043,1,What did you like the most about the roadmap planning process?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.2514492420389833,0.1497252192251802,0.007236440774463288
500100043,2,What did you dislike the most about the roadmap planning process?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.2514492420389833,0.1497252192251802,0.007236440774463288
500100043,3,What could have been done differently to improve the roadmap planning process?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.2329864267365566,0.1320436723043698,0.006787744011548098
500100044,0,"On a scale of 1 to 10, how satisfied are you with our product?","How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.2225936957543481,0.073675488180605,0.00741443077381749
500100044,1,How likely are you to recommend our product to a friend or colleague?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.1100972635198182,0.049707847392759144,0.001585962549175869
500100044,2,What did you like the most about our product?,What aspects of your job do you find most satisfying?,0.0856202833659852,0.06285502347440108,0.0005658790645193632
500100044,3,What did you like the least about our product?,What aspects of your job do you find least satisfying?,0.0856202833659852,0.06285502347440108,0.0005658790645193633
500100045,0,"On a scale of 1 to 5, how comfortable are you with the idea of working remotely?","What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.1050210063021007,0.0696314803492048,0.0007207678505124821
500100045,1,How often do you think you would like to work from home?,How frequently do you work remotely (smart working) in a typical week?,0.1740776559556978,0.07849893159415476,0.002376897736026312
500100045,2,What are the biggest challenges you face when working remotely?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.1413158737827694,0.0801013836801068,0.0018597881165914037
500100045,3,How do you think your productivity would be affected by working remotely?,How would you rate your productivity when working remotely compared to working in the office?,0.1660408848491338,0.11877194735871734,0.0014585531833471864
500100045,4,What kind of support would you need to work remotely effectively?,How frequently do you work remotely (smart working) in a typical week?,0.1507936203806544,0.08312938731450789,0.002300450851288824
500100046,0,"On a scale of 1 to 5, how much did you enjoy the teambuilding activities?",What aspects of past team-building initiatives do you think were particularly effective?,0.050784795260207,0.04530241043249519,5.441124956667152e-05
500100046,1,Which teambuilding activity did you enjoy the most?,Which team or department do you belong to?,0.0861775895147389,0.04165298405377254,0.0005719697501701955
500100046,2,Were the teambuilding activities helpful in improving team communication?,Which team or department do you belong to?,0.0552422012763417,0.024058494521065187,0.0004498888853152207
500100046,3,Did the teambuilding activities help you get to know your colleagues better?,Do you have any suggestions for new team-building activities or improvements to existing ones?,0.0636130600231894,0.04498806352441458,0.00016690942041294076
500100046,4,"On a scale of 1 to 5, how likely are you to recommend these teambuilding activities to other teams?",Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,0.0508216608327111,0.042578726358130516,6.29248558857662e-05
500100047,0,How would you rate the overall quality of the training program?,How satisfied are you with the quality of training and development programs offered by the company?,0.1601201892529464,0.0810215665678006,0.00401737805971418
500100047,1,Did the training program meet your expectations?,Did the training programs you attended align with your career goals and development needs?,0.160555751027256,0.053821331775466365,0.0038456021976967783
500100047,2,How would you rate the trainer's knowledge and expertise?,Training programs were effective in enhancing my skills and knowledge,0.0699086686263899,0.0530218668542786,0.00011834781210966279
500100047,3,Were the training materials and resources helpful?,Did the training programs you attended align with your career goals and development needs?,0.0983199163215283,0.05373214972988356,0.0007835655738416621
500100047,4,How would you rate the relevance of the training content to your job?,Did the training programs you attended align with your career goals and development needs?,0.1482724380183611,0.07056739121002155,0.0030501500439579325
500100047,5,Did the training program provide you with new skills and knowledge?,Did the training programs you attended align with your career goals and development needs?,0.2514492420389833,0.12670877700844108,0.006478186002644137
500100047,6,How likely are you to recommend this training program to a colleague?,How satisfied are you with the quality of training and development programs offered by the company?,0.1247320909635493,0.05571732438020181,0.002010409261102194
500100048,0,How would you rate the overall quality of the training and development program?,What types of training and development programs would you like to see offered in the future?,0.2912899793021828,0.17227953003213162,0.008973955947993767
500100048,1,Did the training and development program meet your expectations?,Any additional comments or suggestions regarding training and development programs?,0.2583178602221185,0.13495065187967062,0.004705923314562129
500100048,2,How relevant was the content of the training and development program to your job role?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.3316895447227913,0.1694403342291655,0.011197129425257081
500100048,3,Were the trainers knowledgeable and effective in delivering the training and development program?,How can the company improve the delivery or format of existing training and development programs?,0.2170816756064001,0.15140357379274028,0.005934737632828759
500100048,4,How likely are you to recommend this training and development program to a colleague?,What types of training and development programs would you like to see offered in the future?,0.2031993138718307,0.12953385234130083,0.00599926207226964
500100049,0,How would you rate the overall quality of the training program?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.1128570646495936,0.07043830243037538,0.0006820652884764644
500100049,1,Did the training program meet your expectations?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.0481316950035417,0.03213056555007197,0.00015504898940589141
500100049,2,How relevant was the training content to your job role?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.2267737215376798,0.07364998370085682,0.005666929447472009
500100049,3,How engaging were the training materials and activities?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.0675742243794119,0.04568780036391654,0.00034924721616673264
500100049,4,Did the training program provide you with new skills or knowledge?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.0798019957185362,0.05693047184643957,0.00025162278354646145
500100050,0,How satisfied are you with the overall quality of the training and development programs offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,0.3233808333817773,0.17118371721822023,0.013386518114466865
500100050,1,How relevant were the training and development programs to your job role?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.2600292292127535,0.14279431064339826,0.008915921580620058
500100050,2,Did the training and development programs help you improve your skills and knowledge?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.3870121072057076,0.13986761139984127,0.020063475238892285
500100050,3,How satisfied are you with the level of support provided during the training and development programs?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.1829039072366604,0.09884473615422452,0.003132863089731505
500100050,4,Would you recommend the training and development programs to your colleagues?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.2429520051232327,0.13332235334946446,0.005961426387313307
500100051,0,"On a scale of 1 to 5, how satisfied are you with your current work-life balance?",What specific aspects of your job or work environment contribute to your work-life balance?,0.1443375672974064,0.0892124454915922,0.0020667109045981566
500100051,1,Do you feel like you have enough time for your personal life outside of work?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.6325181669821747,0.1788615909390564,0.05745925540008458
500100051,2,How often do you feel stressed due to work-related issues?,How often do you feel that work interferes with your personal life or vice versa?,0.2859212949869023,0.10033206460584033,0.009970780101904242
500100051,3,Do you feel like you have enough support from your employer to maintain a healthy work-life balance?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.3429971702850177,0.14700614267208018,0.01439788870472949
500100051,4,How often do you take breaks during the workday to recharge?,How often do you feel that work interferes with your personal life or vice versa?,0.2295984830144277,0.09117254498046594,0.005443883179554024
500100052,0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?","On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.6065306597126334,0.14044032623033298,0.04431886383698865
500100052,1,How many hours per week do you typically work?,How long have you been with the company?,0.0781242702603468,0.028488444291270416,0.0007782195205654107
500100052,2,How often do you feel stressed or overwhelmed at work?,Do you feel encouraged to take breaks and utilize your vacation time?,0.1220491746101308,0.047421844746166945,0.0016415974261198233
500100052,3,Do you feel like you have enough time for your personal life outside of work?,Do you feel encouraged to take breaks and utilize your vacation time?,0.1951800145897066,0.06734906175643593,0.004492180554490958
500100052,4,How often do you take breaks during the workday?,Do you feel encouraged to take breaks and utilize your vacation time?,0.1462613413027904,0.056003797166264725,0.002554844147582136
500100053,0,"On a scale of 1-10, how satisfied are you with your current work-life balance?",Does your manager/team support your efforts to maintain a healthy work-life balance?,0.1482498633322202,0.07688362227130888,0.001906525448126207
500100053,1,How often do you feel overwhelmed with work-related stress?,How long have you been with the company?,0.0956822993325702,0.0307532133940412,0.0010946934299391306
500100053,2,Do you feel like you have enough time to pursue your personal interests and hobbies?,Do you feel that you have enough time to attend to personal and family matters outside of work hours?,0.4094059178545112,0.08105692150062525,0.01809390554604596
500100053,3,How often do you work overtime or bring work home?,How long have you been with the company?,0.0715322008763116,0.036219251469743925,0.0006504637633901521
500100053,4,Do you feel like your employer supports work-life balance?,Any additional comments or suggestions regarding work-life balance?,0.1666666666666666,0.08731149972371535,0.002507320932266377
500100054,0,"On a scale of 1 to 5, how satisfied are you with your current work-life balance?","On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.5058312130227332,0.12215145141683965,0.0291998899487383
500100054,1,How often do you feel overwhelmed with work?,How often do you feel overwhelmed by your workload?,0.645921593706871,0.13697573911231783,0.054478865323244745
500100054,2,How often do you feel like you have enough time for your personal life?,How often do you feel overwhelmed by your workload?,0.3631365196012814,0.09190694779530369,0.014991414040999714
500100054,3,How often do you feel like you have enough time for your hobbies and interests?,How often do you feel overwhelmed by your workload?,0.3380617018914066,0.08666526174655331,0.012850666713857534
500100054,4,How often do you feel like you have enough time for your family and friends?,How often do you feel overwhelmed by your workload?,0.3380617018914066,0.08666526174655331,0.012850666713857534
500100055,0,"On a scale of 1 to 5, how would you rate your workload?","How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.1664767630642039,0.09156801293572425,0.00434825393288967
500100055,1,Do you feel overwhelmed with your current workload?,How often do you feel overwhelmed by your workload?,0.3729230060020539,0.11709602495784106,0.019650761214996447
500100055,2,How often do you take breaks during work hours?,How often do you feel overwhelmed by your workload?,0.408248290463863,0.09829476287433808,0.02368037117964785
500100055,3,Do you feel that you have enough time to complete your tasks?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.4358776923084514,0.13219855959233795,0.023781334450413368
500100055,4,How do you prioritize your tasks?,How often do you feel overwhelmed by your workload?,0.2214736827620661,0.06307113383239218,0.006682372834100339
500100056,0,"On a scale of 1-10, how well do you manage your workload?","On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.1467331361424146,0.08108172756014792,0.0028210582622428763
500100056,1,How do you prioritize your tasks?,What is your role in the company?,0.0654179323202992,0.030933373021264282,0.000547525265910334
500100056,2,Do you feel overwhelmed by your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.2136534962622895,0.06512394564013702,0.007600341690986915
500100056,3,How do you handle conflicting priorities?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.0284305161906393,0.01262170511733172,0.00013773607828158874
500100056,4,How often do you take breaks during the workday?,What is your role in the company?,0.0552422012763417,0.03662902339746406,0.00024075119077581164
500100057,0,"On a scale of 1-10, how well do you manage your workload?",Are you able to prioritize tasks effectively to manage your workload?,0.2461829819586654,0.09400487886525465,0.009827442087805754
500100057,1,How often do you prioritize your tasks?,How often do you experience work overload or feel overwhelmed by your workload?,0.2536112830888701,0.08089845880904765,0.006344466701893303
500100057,2,Do you delegate tasks to others when you feel overwhelmed?,Do you feel that your workload is manageable within regular working hours?,0.2113953714465919,0.056320037138192044,0.0056891642678846615
500100057,3,How often do you take breaks during the workday?,How often do you experience work overload or feel overwhelmed by your workload?,0.2617607974554846,0.08182907394531833,0.0068206027820182265
500100057,4,Do you feel comfortable saying 'no' when you are asked to take on additional work?,Do you feel that your workload is manageable within regular working hours?,0.1690308509457033,0.04378724493939716,0.0035996512349670147
500100058,0,"On a scale of 1 to 10, how would you rate your workload?",Have you experienced situations where you felt overwhelmed by your workload?,0.1386750490563073,0.06515824445216505,0.0012662954761447482
500100058,1,Do you feel overwhelmed by your workload?,Have you experienced situations where you felt overwhelmed by your workload?,0.3374836278166323,0.10477063043805278,0.011334150468245487
500100058,2,Do you have a clear understanding of your job responsibilities?,Do you believe that work is distributed fairly among team members?,0.1348851983542533,0.06989891208476615,0.0009680839865126039
500100058,3,Do you have the necessary resources to complete your tasks?,Do you believe that work is distributed fairly among team members?,0.1348851983542533,0.07629318617334349,0.0008237409775920619
500100058,4,Do you feel comfortable asking for help when needed?,Do you believe that work is distributed fairly among team members?,0.133456233819468,0.03893081410810763,0.002296082546106061
500100059,0,How would you rate the overall workplace culture in your organization?,What improvements would you suggest to enhance workplace culture within the company?,0.275310224701184,0.11748981303748755,0.010096334562924214
500100059,1,Do you feel that your organization values diversity and inclusion?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.3461517833233359,0.074391552900242,0.014685369947979114
500100059,2,Do you feel that your organization encourages open communication and feedback?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.2811287990449823,0.06703650990989103,0.009273554423903053
500100059,3,How would you rate the level of teamwork in your organization?,How would you describe the level of teamwork and collaboration within your team or department?,0.4191875610532292,0.11502078229571192,0.02054299984924544
