QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100022,3,"On a scale of 1 to 5, how would you rate the effectiveness of the current health and safety measures?",What improvements would you suggest to enhance health and safety measures within the company?,0.3529411764705882,0.19110340574294574,0.008358094167718879
500100022,4,Have you ever experienced or witnessed a safety incident at work?,Have you received adequate training on health and safety protocols in the workplace?,0.2499999999999999,0.13238161717290572,0.007519401291460441
500100022,5,"If yes to the previous question, was it reported and adequately addressed?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.16,0.11521667416404256,0.0011815906088289705
500100023,0,How aware are you of the internal mobility opportunities within our organization?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.4,0.26645970128942265,0.013836551046153145
500100023,1,Have you ever applied for a position in a different department within our company?,Have you ever explored or applied for an internal job opportunity within the company?,0.5,0.20005705631534906,0.021822155149678474
500100023,2,Rate the ease of the internal job application process from your experience.,How would you rate the transparency of the internal job posting and application process?,0.6153846153846153,0.17849913244650084,0.039756435721037243
500100023,3,How likely are you to recommend our internal mobility program to your colleagues?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.2439024390243902,0.1710968989714634,0.0029307761896556184
500100024,0,How aware are you of the internal mobility opportunities within our organization?,Do you feel that the company supports and encourages internal mobility and career development?,0.3076923076923076,0.24558957936150913,0.006015860444610665
500100024,1,Have you ever applied for an internal position within the company?,Have you ever applied for an internal job opening within the company?,0.8695652173913043,0.391855111580512,0.06806172686517159
500100024,2,"If you have applied, how would you rate the internal application process?","If you have applied for an internal job opening, how satisfied were you with the process?",0.5714285714285715,0.2799471970524602,0.024505099949780323
500100024,3,What factors would encourage you to seek an internal position? (Select all that apply),Have you ever applied for an internal job opening within the company?,0.2307692307692307,0.13812317950248978,0.004257105000547047
500100024,4,How well do you think management supports internal mobility?,Do you feel that the company supports and encourages internal mobility and career development?,0.4347826086956521,0.19786993058092797,0.01982862779419933
500100024,5,What improvements could be made to facilitate internal mobility within our company?,Have you ever applied for an internal job opening within the company?,0.25,0.14331251918971213,0.005569621804078375
500100024,6,Would you be interested in a mentorship program to help prepare for future internal opportunities?,Have you ever applied for an internal job opening within the company?,0.2222222222222222,0.14415009829721828,0.0029593673393412488
500100025,0,How long have you been employed with the organization?,How long have you been with the company?,0.823529411764706,0.2520777936778576,0.06385774940681851
500100025,1,Are you aware of the internal mobility opportunities available within the company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.5185185185185186,0.3495806220127103,0.009978512808448456
500100025,2,Have you ever applied for a position internally?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.4444444444444443,0.18197887707158805,0.01752196031668649
500100025,3,"How would you rate your experience with the internal job application process? (1 - very poor, 5 - excellent)",How long have you been with the company?,0.3199999999999999,0.18831786157390992,0.004686240471632976
500100025,4,What factors do you consider when thinking about applying for a new role internally? (Select all that apply),Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.2162162162162162,0.1299692896567896,0.0030414890400865396
500100025,5,"In your opinion, what could be done to improve internal mobility within our company?",Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.3448275862068965,0.22599652892709485,0.007118764372690986
500100026,0,How aware are you of the internal mobility opportunities within our company?,How aware are you of internal job opportunities within the company,0.7826086956521738,0.3776997445304081,0.030147719894455853
500100026,1,Have you ever applied for an internal position?,Have you ever applied for an internal job posting within the company?,0.7000000000000001,0.21358683366557912,0.03557987643653307
500100026,2,"If yes, how would you rate the internal application process?",How long have you been with the company?,0.3333333333333332,0.21887687365355957,0.005784363901200916
500100026,3,What factors would encourage you to seek an internal mobility opportunity? (Select all that apply),What improvements would you suggest to enhance internal mobility opportunities within the company?,0.5,0.21393903497543537,0.014872743030087137
500100026,4,What barriers have you encountered or do you anticipate in pursuing internal mobility?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.48,0.2366541263614434,0.01222528443536313
500100027,0,"On a scale of 1 to 5, how satisfied are you with your job overall?","Overall, how satisfied are you with your job?",0.608695652173913,0.24460942499570243,0.021728451989575622
500100027,1,How well do you feel your talents are utilized at work?,Do you feel well when you get along with your colleagues?,0.3636363636363636,0.20849635396863128,0.009222500704540998
500100027,2,How would you rate your work-life balance?,How long have you been in your role?,0.375,0.21800756809941801,0.011831642731582201
500100027,3,How likely are you to recommend our company as a good place to work?,How likely are you to recommend this company as a good place to work?,0.9285714285714286,0.20264888256816166,0.04196588039368605
500100027,4,Do you feel valued by your supervisor or manager?,Do you feel well when you get along with your colleagues?,0.3999999999999999,0.1749810803345659,0.009977749361389515
500100027,5,"'If given the chance, how much longer do you see yourself working with this organization?'",How long have you been with the company?,0.2608695652173913,0.16911585633077825,0.0036899122319881024
500100028,0,How clear and structured was the agenda of the kick-off meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.5384615384615384,0.3465473811902383,0.03250210870518331
500100028,1,Was the objective of the project clearly communicated during the kick-off meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.5185185185185186,0.34744987368675523,0.03151259792102925
500100028,2,How effective was the time management during the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.5185185185185185,0.3278618974471509,0.026028229245798076
500100028,3,To what extent did the meeting engage all participants?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,0.24,0.1745479477703149,0.0017369709664901544
500100028,4,Did you receive all necessary materials and information prior to the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.3999999999999999,0.29123346308220255,0.006064896497962769
500100028,5,Please provide any suggestions or comments to improve future kick-off meetings.,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.2307692307692307,0.17396425003567856,0.0038444938900474394
500100029,0,How clearly does your leader communicate the company's vision and goals?,How can leaders within the company better support the professional growth and development of their teams?,0.3571428571428571,0.23914150455503838,0.014868668845381718
500100029,1,To what extent does your leader demonstrate integrity and fairness?,What is your role in the company?,0.2352941176470588,0.1128641946289005,0.007704689776311232
500100029,2,How effectively does your leader manage and resolve conflicts?,How would you rate the communication skills of your supervisor or manager?,0.2857142857142857,0.1723601748391664,0.0043382536162990875
500100029,3,How well does your leader support professional development and growth of team members?,How can leaders within the company better support the professional growth and development of their teams?,0.4827586206896552,0.17334457118853955,0.02364654160670347
500100030,0,How effectively does your leader communicate the team's objectives?,How effectively does leadership provide feedback and guidance for your professional growth?,0.3636363636363636,0.1741221741221741,0.010039514224218407
500100030,1,Does your leader provide constructive feedback?,How effectively does leadership provide feedback and guidance for your professional growth?,0.3333333333333333,0.09368191721132897,0.0169279621797884
500100030,2,How well does your leader foster a culture of innovation and creativity?,How effectively does leadership provide feedback and guidance for your professional growth?,0.25,0.08393719806763283,0.011113299026815094
500100030,3,To what extent do you trust your leader's decision-making?,Do you feel supported and empowered by your direct supervisor/manager?,0.2727272727272727,0.11791831357048747,0.011800944658824017
500100030,4,Please provide any additional comments or insights about how leadership can be improved in our organization.,Any additional comments or suggestions regarding leadership effectiveness?,0.4166666666666667,0.13095238095238093,0.021655328798185946
500100031,0,How effectively does your leader communicate the team's objectives?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.3478260869565217,0.19159826249340314,0.010814027486445027
500100031,1,How well does your leader provide feedback that helps you improve?,How would you rate your immediate supervisor's leadership effectiveness?,0.1904761904761905,0.12628641200069768,0.004213923758664731
500100031,2,To what extent does your leader demonstrate ethical behavior?,What is your role in the company?,0.25,0.10366826156299838,0.0054840459492939975
500100031,3,How confident are you in your leader's ability to make sound decisions?,How would you rate your immediate supervisor's leadership effectiveness?,0.3478260869565217,0.15239915364138962,0.012359064234763467
500100032,0,How clearly does your leader communicate the team's objectives?,What is your role in the company?,0.2352941176470588,0.1217396742105653,0.003662438067049627
500100032,1,Does your leader provide constructive feedback?,What is your role in the company?,0.1538461538461538,0.045300287947346765,0.004193857658299789
500100032,2,How effective is your leader in making decisions?,What is your role in the company?,0.3999999999999999,0.1654629834389896,0.017327803861422294
500100032,3,Rate your leader's ability to motivate the team.,What is your role in the company?,0.25,0.08968222185899528,0.0060384080752846
500100033,0,How clear was the information provided about the onboarding process before your first day?,How can the company better support new employees during the onboarding process?,0.3846153846153846,0.21417272053918013,0.008224739885542481
500100033,1,Did you feel welcomed by your team on your first day?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.2222222222222222,0.08430760810071151,0.0060736942876855665
500100033,2,How would you rate the effectiveness of the training materials provided during onboarding?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.3225806451612903,0.2881070714190847,0.002449752361071433
500100033,3,Was your role and responsibilities clearly defined during the onboarding process?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.56,0.28325630835375953,0.022820165418605307
500100034,0,How would you rate the clarity of communication received prior to your first day?,How would you rate the clarity of information provided during the onboarding process?,0.5185185185185186,0.21701804368471034,0.02706174744252618
500100034,1,Was the onboarding process well-structured and organized?,Which aspects of the onboarding process did you find more useful?,0.3157894736842105,0.2408939014202172,0.007388437677317774
500100034,2,Did you receive all necessary equipment and access to systems on time?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,0.3571428571428571,0.12763630089717043,0.015699420104105487
500100034,3,How effective was the orientation session in introducing you to the company culture and values?,How can the company enhance the onboarding experience for new employees?,0.2307692307692307,0.17827164870175619,0.0016429870907355352
500100034,4,How comfortable did you feel asking questions during the onboarding process?,How would you rate the clarity of information provided during the onboarding process?,0.4999999999999999,0.32883179622310055,0.012988947927654457
500100035,0,How clear was the information provided about your job role during the onboarding process?,How would you rate the support provided by your manager and team members during the onboarding process?,0.5161290322580646,0.2904743847567597,0.015175058805566683
500100035,1,Was the onboarding process well-structured and organized?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.2857142857142857,0.23912303039238023,0.0012999413887577233
500100035,2,'I felt welcomed by my team and other colleagues.' How much do you agree with this statement?,What aspects of the onboarding process do you believe need improvement within the company?,0.1290322580645161,0.07524020360832502,0.002102910868427407
500100035,3,How effective was the training you received during onboarding?,Did you receive sufficient information and guidance during your onboarding process?,0.3999999999999999,0.25972883798970753,0.007397323956459001
500100035,4,What aspects of the onboarding process do you think could be improved?,What aspects of the onboarding process do you believe need improvement within the company?,0.6923076923076924,0.26393224633104695,0.044372333170764035
500100036,0,How would you rate the clarity of the onboarding process?,How would you rate the communication received from the company prior to your start date?,0.48,0.32033808582721623,0.013054248887424387
500100036,1,Did you feel welcomed by your team on your first day?,Were you provided with all necessary information and materials before your first day?,0.3333333333333333,0.17213413398196004,0.007296752690923641
500100036,2,Were all the necessary tools and resources provided to you in a timely manner?,Were you provided with all necessary information and materials before your first day?,0.2962962962962963,0.14514209928003027,0.005245225328707163
500100036,3,How effective was the training you received during onboarding?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.3478260869565217,0.2325003946497635,0.005579231484503808
500100036,4,How well do you understand the company's values and culture after the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.4137931034482759,0.27963185333874985,0.0073625034364148976
500100037,0,How often do you feel overwhelmed by the pressure at work?,How often do you feel pressure at work?,0.8421052631578948,0.2668230476136452,0.033987819514898585
500100037,1,To what extent does the pressure at work affect your productivity?,How does work-related pressure affect your job performance?,0.3999999999999999,0.22160725120521205,0.011948146709623207
500100037,2,Do you have access to resources that help you manage work-related stress?,What additional resources or support would help you manage work-related pressure better?,0.4615384615384615,0.22128588641453173,0.019563039123569492
500100038,0,How would you rate the overall quality of the diversity training programs provided by our company?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",0.6222222222222222,0.3980127642454831,0.017939839525260497
500100038,1,Did the diversity training help in improving your understanding of cultural differences within the workplace?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,0.3125,0.209179351114835,0.002366636114138126
500100038,2,How relevant was the content of the diversity training to your day-to-day work?,What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.2666666666666666,0.2149026749833201,0.002243513621767305
500100038,3,"In your opinion, what is the effectiveness of our diversity training in promoting inclusive behaviors?",What improvements or changes would you suggest to enhance the quality of diversity training programs?,0.3333333333333333,0.21929839873388257,0.003300695085831506
500100038,4,Do you believe that our diversity training programs are accessible and encourage participation from all employees?,How can the company ensure that diversity training programs are more inclusive and beneficial for all employees?,0.4848484848484848,0.3029496412445721,0.012090862948866134
500100039,0,How aware are you of the recognition and rewards programs offered by our company?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.5116279069767441,0.3646407892518333,0.00962669697628967
500100039,1,Have you received any form of recognition or reward in the past year?,What improvements would you suggest to enhance recognition and rewards within the company?,0.3076923076923077,0.24834237654970145,0.0018375996214315042
500100039,2,"On a scale from 1 to 5, how satisfied are you with the current recognition and rewards system?","On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.5957446808510638,0.2948139219082737,0.019000364051235143
500100040,0,How satisfied are you with the recognition you receive for your work?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.4242424242424242,0.2975968858727479,0.01941935463638778
500100040,1,Do the rewards and recognition in our company motivate you to perform better?,How transparent do you feel the recognition and rewards process is within the company?,0.2962962962962963,0.20106850302928733,0.005757807054409548
500100040,2,How fair and equitable do you believe the reward system is?,How transparent do you feel the recognition and rewards process is within the company?,0.4799999999999999,0.28373015873015867,0.012338722600151172
500100040,3,What type of rewards do you find most motivating? (Select all that apply),What types of recognition or rewards do you find most motivating and meaningful?,0.6923076923076923,0.223056101487474,0.05527724247709718
500100040,4,How well does our company's reward system align with your personal values?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.2666666666666666,0.14140703160311,0.0046107240425605185
500100040,5,Please provide any suggestions for improving our recognition and rewards program.,Any additional comments or suggestions regarding recognition and rewards?,0.5,0.2418253968253968,0.019863801965230538
500100041,0,How often do you receive recognition from your direct supervisor?,How long have you been with your current role?,0.3157894736842105,0.18537100770789722,0.007318410064383317
500100041,1,Do you feel that the recognition you receive is meaningful and sincere?,Do you feel that recognition and rewards are fairly distributed among employees?,0.5,0.2024511275262106,0.014797257695897344
500100041,2,"On a scale of 1 to 5, how motivated do you feel by the current rewards system at work? (1 being not motivated at all, 5 being extremely motivated)","On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",0.5172413793103449,0.16455848941573345,0.016658654330065553
500100041,3,Which form of recognition do you prefer?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,0.2307692307692307,0.12793029124298474,0.005643094021025267
500100041,4,What improvements would you suggest for the current recognition and rewards program?,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,0.6451612903225806,0.3020713382639907,0.0221853891958444
500100042,0,How satisfied are you with the current recognition and rewards system at our company?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.5517241379310344,0.2588913321671942,0.021206811786541862
500100042,1,Do you feel that employee achievements are recognized in a timely manner?,How valued do you feel by the company?,0.3,0.1546790587580061,0.005606032815415193
500100042,2,Which form of recognition do you prefer?,What forms of recognition or rewards do you find most meaningful and motivating?,0.5,0.17175473268150612,0.023513000517647632
500100042,3,How often do you receive recognition for your work?,Have you received recognition for your work performance in the past year?,0.5714285714285715,0.31555401706137,0.022742318026100414
500100042,4,Do you believe the rewards offered reflect the effort and achievements of the employees?,How valued do you feel by the company?,0.2727272727272727,0.1913410344444827,0.005025022366278019
500100042,5,,What is your role in the company?,0.0,0.0,0.0
500100043,0,How clear is our current product roadmap to you?,How involved do you feel in the roadmap planning process within your team or department?,0.1666666666666666,0.12572463768115938,0.0016632535181684506
500100043,1,Do you feel that the roadmap reflects the company's strategic goals?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.4444444444444445,0.3258659469185785,0.007637344922979164
500100043,2,How well do you think the roadmap aligns with customer needs?,How involved do you feel in the roadmap planning process within your team or department?,0.3846153846153846,0.27022222222222214,0.010530884651910289
500100043,3,How confident are you in the feasibility of the current roadmap timelines?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.4444444444444445,0.2956665167191483,0.011142528365184654
500100043,4,Is there a particular area of the roadmap you believe requires more focus or resources?,How involved do you feel in the roadmap planning process within your team or department?,0.2,0.17061650992685476,0.0010776579982071292
500100043,5,Have all relevant stakeholders been involved in the roadmap planning process?,How involved do you feel in the roadmap planning process within your team or department?,0.4615384615384615,0.3084444444444444,0.009259896267075756
500100043,6,Rate your satisfaction with the level of communication regarding roadmap updates and changes.,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.2857142857142857,0.18391534391534387,0.0038181461885165614
500100045,0,How often do you work remotely?,How frequently do you work remotely (smart working) in a typical week?,0.5555555555555556,0.37592592592592594,0.009717729066935419
500100045,1,Do you feel you have all the necessary tools and resources to work effectively from home?,How frequently do you work remotely (smart working) in a typical week?,0.2142857142857142,0.17131403778262858,0.0015146793414249945
500100045,2,Rate your productivity when working remotely compared to working on-site.,How would you rate your productivity when working remotely compared to working in the office?,0.6923076923076923,0.2993108340934428,0.038826359949443744
500100045,3,What challenges do you face when working remotely? (Select all that apply),"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.6923076923076924,0.3747974973465169,0.03933251905834774
500100045,4,How satisfied are you with the company's smart working policy?,How frequently do you work remotely (smart working) in a typical week?,0.3478260869565217,0.264706597750076,0.007172153057988051
500100045,5,Would you prefer more flexible work hours in addition to smart working options?,How would you rate your productivity when working remotely compared to working in the office?,0.3571428571428571,0.2555026455026455,0.006997706671145826
500100045,6,"In your opinion, has smart working improved your work-life balance?",How could the company better support you in your remote work setup?,0.2608695652173913,0.184460660112834,0.005218216434314361
500100046,0,How effective do you think the recent teambuilding initiatives have been in improving teamwork?,What aspects of past team-building initiatives do you think need improvement?,0.3076923076923076,0.19570122612718957,0.008403651633618241
500100046,1,Which of the following teambuilding activities did you find most engaging? (Select one),Which team-building activities have you found most beneficial or enjoyable? (Select all that apply),0.3571428571428571,0.17748806748806745,0.009634002368667701
500100046,2,What aspects of the teambuilding initiatives do you think could be improved?,What aspects of past team-building initiatives do you think need improvement?,0.6666666666666666,0.3079938271604938,0.05987558870598995
500100046,3,Did you feel that the teambuilding activities helped to address any specific issues within the team?,Do you have any suggestions for new team-building activities or improvements to existing ones?,0.1935483870967742,0.13271801119409568,0.0027679435474693968
500100046,4,How likely are you to recommend our teambuilding initiatives to colleagues in other departments?,Which team or department do you belong to?,0.1818181818181818,0.10955982389383334,0.0020127785349419395
500100046,5,Please provide any additional comments or suggestions regarding our teambuilding initiatives.,Have you noticed any positive changes in team dynamics or morale as a result of participating in team-building initiatives?,0.1935483870967741,0.11664510513886754,0.0021993014349141076
500100047,0,How relevant was the content of the training to your job role?,How can the company better tailor training programs to meet the individual needs of employees?,0.2962962962962963,0.1989195989195989,0.010340619394528447
500100047,1,Was the training you received effective in enhancing your skills?,Training programs were effective in enhancing my skills and knowledge,0.5,0.2494358974358974,0.027322103879026952
500100047,2,How would you rate the instructor's knowledge and delivery?,How satisfied are you with the quality of training and development programs offered by the company?,0.3076923076923077,0.16687179487179488,0.007205338593030901
500100047,3,What topics would you like to see included in future training sessions?,How satisfied are you with the quality of training and development programs offered by the company?,0.1428571428571428,0.0951344951344951,0.000772089068977365
500100047,4,"How well did the training format (online, in-person, hybrid) facilitate your learning experience?",Did the training programs you attended align with your career goals and development needs?,0.2857142857142857,0.18852216748768466,0.005364505056878082
500100047,5,Please indicate how much time you can dedicate to professional development each month.,How can the company better tailor training programs to meet the individual needs of employees?,0.2142857142857142,0.13125738717942612,0.008022838122280555
500100049,0,"On a scale of 1 to 5, how would you rate the overall quality of our training programs?",What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.3243243243243243,0.21976708851708848,0.004556346317091437
500100049,1,How relevant was the content of the training to your job role?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.5161290322580646,0.22650506087658476,0.023618416743788718
500100049,2,Did the training help you acquire new skills or improve existing ones?,Do you feel that the company invests enough resources in employee training and development?,0.1538461538461538,0.12901402145006147,0.0004333581545175456
500100049,3,Which types of training formats do you prefer? (Select all that apply),Do you feel that the company invests enough resources in employee training and development?,0.2307692307692307,0.11922917028589995,0.0037449329305252444
500100050,0,How relevant was the training content to your job role?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.3571428571428571,0.21058857510470413,0.017664599370079307
500100050,1,How would you rate the effectiveness of the trainer(s)?,How long have you been with the company?,0.3333333333333332,0.19515932096577254,0.009635718773216714
500100050,2,Did the training program provide you with practical tools and techniques that you can apply?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.2777777777777778,0.16460502642129568,0.006194337262057769
500100050,3,How satisfied are you with the duration of the training program?,How long have you been with the company?,0.4210526315789474,0.2766845274104802,0.007103661127002541
500100050,4,What topics would you like to see included in future training sessions?,Are there any specific areas where you would like to see additional training or development opportunities?,0.3571428571428571,0.19705030601582324,0.010226366586899037
500100051,0,Do you feel that you have a healthy work-life balance?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.56,0.31268156145349124,0.05463908451355267
500100051,1,How often do you work overtime or outside of your regular working hours?,How often do you feel that work interferes with your personal life or vice versa?,0.4285714285714285,0.25006385696040867,0.013794040156835765
500100051,2,"On a scale from 1 to 5, how would you rate your level of stress related to work? (1 being the lowest and 5 being the highest)",Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.1860465116279069,0.14306623386734155,0.0010737353790822202
500100051,3,Does your job allow for flexible working hours?,What specific aspects of your job or work environment contribute to your work-life balance?,0.2608695652173913,0.12312252964426874,0.007695888251825697
500100052,0,How satisfied are you with your current work-life balance?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.5714285714285715,0.3030665563500207,0.026355288048701405
500100052,1,Do you often have to bring work home in order to meet deadlines?,Do you feel encouraged to take breaks and utilize your vacation time?,0.24,0.13375052126931822,0.004922013790920592
500100052,2,Does your job allow for flexible working hours?,Do you think that your company is maintaining a healthy work-life balance?,0.1904761904761905,0.10765397067918077,0.003288497780604784
500100052,3,How often do you feel stressed about work outside of working hours?,Do you feel encouraged to take breaks and utilize your vacation time?,0.25,0.15732091589234445,0.007647734439083245
500100052,4,Do you feel that your work schedule leaves enough time for personal/family life?,Do you think that your company is maintaining a healthy work-life balance?,0.4444444444444445,0.21958648666723196,0.019666421747192724
500100052,5,'Please rate the support from management in achieving a good work-life balance.',Do you think that your company is maintaining a healthy work-life balance?,0.3076923076923077,0.18321146967763507,0.014212123795928872
500100053,0,Do you feel that your work schedule allows for a healthy work-life balance?,Does your manager/team support your efforts to maintain a healthy work-life balance?,0.4285714285714285,0.2514529261343354,0.014101547229077669
500100053,1,How often do you work overtime or outside of your regular working hours?,"Have you ever felt pressured to work outside of regular work hours (e.g., evenings, weekends)?",0.4827586206896552,0.2211508040171833,0.018008914593336308
500100053,2,"On a scale from 1 to 5, how would you rate your current level of stress related to work?",What changes or improvements would you suggest to enhance work-life balance within the company?,0.2352941176470588,0.14551844068097936,0.0029991708779677014
500100053,3,"How satisfied are you with the flexibility options (e.g., flexible hours, telecommuting) provided by the company?",How long have you been with the company?,0.4,0.15508054333659171,0.016199819543567945
500100054,0,How often do you work overtime or outside of your regular working hours?,How often do you feel overwhelmed by your workload?,0.4545454545454546,0.19939273689273687,0.015290101643742225
500100054,1,Do you feel that your work schedule allows for a healthy work-life balance?,My company promotes a healthy work-life balance for its employees,0.4,0.2719111060725967,0.011358577694353939
500100054,2,How satisfied are you with the current level of flexibility in your job?,How often do you feel overwhelmed by your workload?,0.2727272727272727,0.16415945165945162,0.00800977168874896
500100054,3,Does your manager support a flexible work arrangement when needed?,How can the company better support employees in achieving a healthy work-life balance?,0.25,0.14164215430438798,0.0067939007183809574
500100054,4,How often do you feel stressed about balancing work and personal life?,How often do you feel overwhelmed by your workload?,0.4761904761904762,0.21621698312794918,0.01950604556206317
500100054,5,'To what extent do you agree with the following statement: 'My job allows me to give enough time to my personal/family life.',What type of employment do you have?,0.2,0.13948972068263263,0.0018391742590779167
500100055,0,How often do you find yourself working beyond your scheduled hours to meet deadlines?,How often do you feel overwhelmed by your workload?,0.4347826086956521,0.19638017429041268,0.01955014309716494
500100055,1,Do you feel that the amount of work assigned to you is manageable within your working hours?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.4516129032258064,0.27120266023753553,0.012910702946480158
500100055,2,"On a scale from 1 to 5, how would you rate the clarity of priorities set for your tasks?","How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.3333333333333333,0.19151965119707048,0.008529844224271776
500100055,3,How effectively do you think your team manages its workload?,How often do you feel overwhelmed by your workload?,0.5263157894736842,0.2903006674936499,0.02045827908486504
500100055,4,Select the tools or methods you use to manage your workload. (Select all that apply),What improvements would you suggest to better manage workloads within the company?,0.2962962962962963,0.18362057397227308,0.007800648464339727
500100056,0,How often do you feel overwhelmed by your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.380952380952381,0.2182881365106429,0.010910959053847449
500100056,1,Do you believe that tasks are evenly distributed among your team members?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.25,0.14758762811394383,0.004769860720819887
500100056,2,"On a scale from 1 to 5, how would you rate the current system for managing workload within your department?","On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.6222222222222222,0.25539703015709203,0.04548989173338116
500100056,3,How clear are the priorities when multiple tasks are assigned to you simultaneously?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.2580645161290323,0.15310997924919828,0.00656175355395424
500100056,4,What tools or methods do you use to manage your workload effectively?,Are you provided with the necessary resources and support to manage your workload effectively?,0.4615384615384615,0.24351205456468614,0.016855705535622722
500100056,5,Have you received sufficient training on time management and prioritization?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.1818181818181818,0.1068398268398268,0.00548128783193718
500100056,6,What changes could be implemented to improve workload management in your opinion?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.2702702702702703,0.2023131633657949,0.0028810654254645025
500100057,0,How do you rate your current workload?,How often do you experience work overload or feel overwhelmed by your workload?,0.5,0.2897546062959596,0.018366924942023768
500100057,1,Do you feel that the workload is evenly distributed among your team members?,Do you feel that your workload is manageable within regular working hours?,0.48,0.25069073783359497,0.012885431813375299
500100057,2,Do you have access to the necessary tools and resources to manage your workload effectively?,Are you able to prioritize tasks effectively to manage your workload?,0.4615384615384615,0.26285165598282145,0.013411662478172602
500100057,3,How often do you work overtime to complete your tasks?,How often do you experience work overload or feel overwhelmed by your workload?,0.5217391304347826,0.22570351115322324,0.024645710971094924
500100057,4,"On a scale from 1 to 5, how would you rate the clarity of priorities for tasks in your workload?",Are you able to prioritize tasks effectively to manage your workload?,0.2580645161290322,0.21182268618904557,0.004348776749787122
500100057,5,Please provide feedback on how workload management could be improved in your department.,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.3749999999999999,0.17296441653584507,0.008820814317085897
500100058,0,"On a scale from 1 to 5, how do you rate your current workload?",Are you able to meet deadlines and expectations with your current workload?,0.3076923076923076,0.20813868671011523,0.004772237991461622
500100058,1,Do you feel that the workload is evenly distributed among your team members?,Do you believe that work is distributed fairly among team members?,0.6666666666666667,0.24450981730484836,0.034920405299419664
