QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500100016,2,Do you feel that your feedback is taken into consideration and acted upon?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.1666666666666666,0.5681338869248808,0.3698356266271375,0.4359809218590494
500100016,3,Rate the effectiveness of the current feedback mechanisms in place.,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.1666666666666666,0.6713766117431659,0.5862593532567505,0.5535783721690639
500100016,4,What improvements would you suggest for our feedback mechanisms?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.0,0.6566815148376796,0.5482395288504724,0.6241489190415174
500100016,5,Any additional comments or concerns regarding our feedback systems?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.1666666666666666,0.5353393266896798,0.4137745897836786,0.4276027762438966
500100017,0,How easy is it to use the company's feedback mechanisms?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,Feedback Mechanisms,0.5714285714285714,0.6323005769633077,0.4995001766027809,0.3770202907260043
500100017,1,Do you feel that the feedback you provide is taken into consideration?,Do you feel comfortable providing feedback to your manager or colleagues?,Feedback Mechanisms,0.1428571428571428,0.6004124176174536,0.3926068737339729,0.4708119101458582
500100017,2,How often do you use the feedback mechanisms provided by the company?,How frequently do you receive feedback on your performance or work within the company?,Feedback Mechanisms,0.1428571428571428,0.7065980185104044,0.5145122436563468,0.5678507502974137
500100017,3,What type of feedback mechanism do you prefer?,Any additional comments or suggestions regarding feedback mechanisms?,Feedback Mechanisms,0.4285714285714285,0.6651830825772701,0.6498725917059335,0.4624129547211083
500100017,4,Please rate the effectiveness of our current feedback mechanisms.,Any additional comments or suggestions regarding feedback mechanisms?,Feedback Mechanisms,0.2857142857142857,0.6650046794288298,0.5662021138877709,0.4941719298183983
500100017,5,What improvements would you suggest for our feedback mechanisms?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,Feedback Mechanisms,0.1428571428571428,0.8367267666943797,0.5482395288504724,0.6564080209235567
500100018,0,How often do you use the feedback mechanisms provided by the company?,"Have you utilized any formal feedback channels provided by the company (e.g., surveys, suggestion boxes, performance reviews)?",Feedback Mechanisms,0.5555555555555556,0.7305849108406743,0.5145122436563468,0.4279905711548846
500100018,1,Do you feel that the feedback you provide is taken into consideration?,Have you seen any tangible improvements or changes in response to feedback provided by employees?,Feedback Mechanisms,0.6666666666666666,0.650454029044867,0.3926068737339729,0.3438599294709593
500100018,2,"On a scale from 1 to 5, how would you rate the ease of use of our feedback tools?","How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",Feedback Mechanisms,0.1111111111111111,0.6220182259845395,0.3098894683413959,0.4755416388224368
500100018,3,What type of feedback mechanism do you prefer?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",Feedback Mechanisms,0.2222222222222222,0.5564105262949343,0.6498725917059335,0.4781856648421914
500100018,4,Have you ever chosen not to give feedback because you felt it would not be confidential?,Do you feel comfortable providing feedback to your colleagues?,Feedback Mechanisms,0.0,0.6142112886935973,0.2955213776365039,0.5186043153764692
500100019,0,How would you rate the adequacy of health and safety training provided to you?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.2857142857142857,0.74252131657997,0.4283918655222777,0.5042197076487374
500100019,1,Are you aware of the emergency procedures in case of an incident?,Have you encountered any health or safety hazards in the workplace?,Health and Safety Measures,0.2857142857142857,0.4423629100295009,0.3615357744396925,0.3252003761631009
500100019,2,Do you feel that your workplace is well-equipped with first aid kits and emergency equipment?,Are training and resources provided by the company adequate to ensure your health and safety at work?,Health and Safety Measures,0.0,0.5982254584825035,0.3462211488097805,0.5226241655806866
500100020,0,Do you feel adequately informed about the health and safety policies at work?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.1666666666666666,0.7246405505504382,0.4308629586896111,0.5455776625647343
500100020,1,How often are health and safety meetings held in your department?,How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.5,0.4961189885635495,0.4649199048768241,0.3245061756383546
500100020,2,Have you ever had to use the first aid kit or emergency equipment at work?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.0,0.5915815230536989,0.2832604264520943,0.4990851940732175
500100020,3,Rate the accessibility of safety equipment in your workplace.,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.1666666666666666,0.5467191933116591,0.4093037555271467,0.4332810531225474
500100020,4,"In case of an emergency, how confident are you in the effectiveness of the evacuation plan?","Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.3333333333333333,0.5199081283563358,0.3085158366319894,0.3423678306292739
500100021,0,Do you feel that the current health and safety measures at our workplace are adequate?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.3333333333333333,0.7247507722284552,0.5561916617812068,0.5056372793207106
500100021,1,How would you rate the effectiveness of our emergency response plan?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.3333333333333333,0.4242685321406246,0.297642452332289,0.2897105311485929
500100021,2,Have you received proper training on how to use personal protective equipment (PPE)?,Are you aware of the health and safety protocols and procedures in place within the company?,Health and Safety Measures,0.1666666666666666,0.501249178368345,0.3298078283016064,0.3855572342985629
500100021,3,"On a scale from 1 to 5, how comfortable are you with the cleanliness of your work environment?","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",Health and Safety Measures,0.5,0.7036780298905642,0.2927888539020989,0.3869408513960163
500100021,4,Have all accidents or near-misses been reported and addressed in a timely manner?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,Health and Safety Measures,0.3333333333333333,0.4202048402809327,0.3002145185666908,0.2881558078249951
500100021,5,Please provide any suggestions or comments to improve our health and safety measures.,Any additional comments or suggestions regarding health and safety measures?,Health and Safety Measures,0.0,0.7951862520015637,0.620252828635096,0.7427062249916234
500100022,0,How well do you understand the health and safety policies at your workplace?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.5,0.7196183527943005,0.4814083618262865,0.4321035703359309
500100022,1,Have you received proper training on how to handle hazardous materials?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.375,0.717481912277492,0.3314247740582173,0.4375743787721524
500100022,2,How frequently are health and safety meetings held in your department?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.5,0.4923530308093894,0.4696777595395983,0.323700299618968
500100022,3,"On a scale of 1 to 5, how would you rate the effectiveness of the current health and safety measures?",What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.375,0.5533087777618417,0.5639586744873565,0.4047299976578154
500100022,4,Have you ever experienced or witnessed a safety incident at work?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.0,0.5761232579228531,0.3606174901629281,0.5114715275948756
500100022,5,"If yes to the previous question, was it reported and adequately addressed?",Do you feel that safety concerns raised by employees are addressed promptly by the company?,Health and Safety Measures,0.0,0.5649633309188514,0.2402725783779248,0.4675561051565734
500100022,6,,How long have you been with the company?,Health and Safety Measures,0.625,0.1248192505682766,0.1176630295841044,0.0754906980141692
500100022,7,,How long have you been with the company?,Health and Safety Measures,0.75,0.1248192505682766,0.1176630295841044,0.0700985052988714
500100023,0,How aware are you of the internal mobility opportunities within our organization?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.4285714285714285,0.6655303532094695,0.7129396448261416,0.4758271984861297
500100023,1,Have you ever applied for a position in a different department within our company?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.2857142857142857,0.7889652694032576,0.4672976236311731,0.5385838699668252
500100023,2,Rate the ease of the internal job application process from your experience.,How would you rate the transparency of the internal job posting and application process?,Internal Mobility Opportunities,0.2857142857142857,0.7604960903077762,0.4496315801307731,0.5189619067536364
500100023,3,How likely are you to recommend our internal mobility program to your colleagues?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.1428571428571428,0.6694252087137219,0.5899363562140411,0.5648812338433404
500100024,0,How aware are you of the internal mobility opportunities within our organization?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.5714285714285714,0.6997158023366747,0.7129396448261416,0.4477982441440548
500100024,1,Have you ever applied for an internal position within the company?,Have you ever applied for an internal job opening within the company?,Internal Mobility Opportunities,0.1428571428571428,0.9544768811558512,0.5368204834802575,0.7255324666215264
500100024,2,"If you have applied, how would you rate the internal application process?","If you have applied for an internal job opening, how satisfied were you with the process?",Internal Mobility Opportunities,0.1428571428571428,0.8300603206575047,0.395225625502697,0.6121586730971796
500100024,3,What factors would encourage you to seek an internal position? (Select all that apply),Have you ever applied for an internal job opening within the company?,Internal Mobility Opportunities,0.1428571428571428,0.5590577032590052,0.5746985767413106,0.4932812196407347
500100024,4,How well do you think management supports internal mobility?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.0,0.8002167753844218,0.6825149861900819,0.7649062386261197
500100024,5,What improvements could be made to facilitate internal mobility within our company?,How can the company better communicate and promote internal job openings and career advancement opportunities?,Internal Mobility Opportunities,0.0,0.7266652571130803,0.6996382103510241,0.7185571430844634
500100024,6,Would you be interested in a mentorship program to help prepare for future internal opportunities?,Do you feel that the company supports and encourages internal mobility and career development?,Internal Mobility Opportunities,0.2857142857142857,0.5545288170506348,0.5152255717247347,0.4221294337966725
500100025,0,How long have you been employed with the organization?,How long have you been with the company?,Internal Mobility Opportunities,0.125,0.8026052208662031,0.2525964701415683,0.5667578627989446
500100025,1,Are you aware of the internal mobility opportunities available within the company?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,Internal Mobility Opportunities,0.125,0.7581906028650149,0.7270382689403283,0.6656399135000969
500100025,2,Have you ever applied for a position internally?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.125,0.8484101006658101,0.5392525542045286,0.6717002993132672
500100025,3,"How would you rate your experience with the internal job application process? (1 - very poor, 5 - excellent)",Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.0,0.514584331506608,0.3689282338915745,0.4708875022220979
500100025,4,What factors do you consider when thinking about applying for a new role internally? (Select all that apply),Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.125,0.571748690977711,0.5189540226484408,0.4941424804257155
500100025,5,"In your opinion, what could be done to improve internal mobility within our company?",Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.0,0.9085053251849996,0.6910226858690209,0.843260533390206
500100026,0,How aware are you of the internal mobility opportunities within our company?,How aware are you of internal job opportunities within the company,Internal Mobility Opportunities,0.3,0.8454696705845602,0.700672217532631,0.6169464882069088
500100026,1,Have you ever applied for an internal position?,Have you ever applied for an internal job posting within the company?,Internal Mobility Opportunities,0.3,0.9214864760249604,0.5378374116497944,0.6203013513172388
500100026,2,"If yes, how would you rate the internal application process?",Have you ever applied for an internal job posting within the company?,Internal Mobility Opportunities,0.2,0.6357832467692283,0.4311510999440693,0.4786613356014004
500100026,3,What factors would encourage you to seek an internal mobility opportunity? (Select all that apply),What improvements would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.4,0.6763867028470291,0.667621023051334,0.4812549992202289
500100026,4,What barriers have you encountered or do you anticipate in pursuing internal mobility?,Any additional comments or feedback regarding internal mobility opportunities?,Internal Mobility Opportunities,0.5,0.708548446166934,0.6542542251169079,0.4615067865679507
500100027,0,"On a scale of 1 to 5, how satisfied are you with your job overall?","Overall, how satisfied are you with your job?",Job Satisfaction,0.1764705882352941,0.7963984571265785,0.5406289766993464,0.6117174710486474
500100027,1,How well do you feel your talents are utilized at work?,"Overall, how satisfied are you with your job?",Job Satisfaction,0.1176470588235294,0.5679940425959764,0.4151040151757876,0.4671662939099281
500100027,2,How would you rate your work-life balance?,"Overall, how satisfied are you with your job?",Job Satisfaction,0.0588235294117647,0.5753996838961973,0.4019794987250074,0.4942973156590159
500100027,3,How likely are you to recommend our company as a good place to work?,How likely are you to recommend this company as a good place to work?,Job Satisfaction,0.7058823529411765,0.9204200829192069,0.4046093593334932,0.4488450592875646
500100027,4,Do you feel valued by your supervisor or manager?,I am satisfied with the support and guidance received from my immediate manager,Job Satisfaction,0.3529411764705882,0.5412130348702052,0.4037752732571285,0.3695516960246433
500100027,5,"'If given the chance, how much longer do you see yourself working with this organization?'",How long have you been with the company?,Job Satisfaction,0.2352941176470588,0.5023613344793765,0.3300583933423326,0.3648284612547846
500100028,0,How clear and structured was the agenda of the kick-off meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Kick-off Meeting Feedback,0.2857142857142857,0.8383864613560521,0.6577192316124025,0.6099226718923001
500100028,1,Was the objective of the project clearly communicated during the kick-off meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Kick-off Meeting Feedback,0.1428571428571428,0.8825839131378311,0.6106608013854983,0.7008811071606148
500100028,2,How effective was the time management during the kick-off meeting?,How well did the kick-off meeting address the goals and objectives of the project/initiative?,Kick-off Meeting Feedback,0.1428571428571428,0.7309586272624929,0.6538058923330085,0.6193362059356916
500100028,3,To what extent did the meeting engage all participants?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,Kick-off Meeting Feedback,0.2857142857142857,0.7138954494688055,0.5225519195093073,0.5106051925962991
500100028,4,Did you receive all necessary materials and information prior to the kick-off meeting?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,Kick-off Meeting Feedback,0.2857142857142857,0.7397039789247765,0.621718251403742,0.5477953138532514
500100028,5,Please provide any suggestions or comments to improve future kick-off meetings.,How satisfied are you with the level of participation and engagement during the kick-off meeting?,Kick-off Meeting Feedback,0.0,0.6129847790077321,0.7242262701146402,0.6463572263398045
500100029,0,How clearly does your leader communicate the company's vision and goals?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",Leadership Effectiveness,0.5714285714285714,0.5691501025734895,0.3798059444682647,0.3260389078175867
500100029,1,To what extent does your leader demonstrate integrity and fairness?,"On a scale of 1 to 10, how well do you believe leaders within the company inspire and motivate their teams? (1 being not at all, 10 being extremely well)",Leadership Effectiveness,0.4285714285714285,0.5201511037902273,0.4527645029427715,0.3499545864751934
500100029,2,How effectively does your leader manage and resolve conflicts?,How would you rate the communication skills of your supervisor or manager?,Leadership Effectiveness,0.0,0.5348945573981068,0.5441850263509862,0.5376816980839706
500100029,3,How well does your leader support professional development and growth of team members?,How can leaders within the company better support the professional growth and development of their teams?,Leadership Effectiveness,0.2857142857142857,0.7416391584619458,0.4227188660404247,0.5024157216831585
500100030,0,How effectively does your leader communicate the team's objectives?,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.3333333333333333,0.5662154065121113,0.5119342618765211,0.4124482973410757
500100030,1,Does your leader provide constructive feedback?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.0,0.7220168625755483,0.4687340260977131,0.6460320116321977
500100030,2,How well does your leader foster a culture of innovation and creativity?,Do you feel supported and empowered by your direct supervisor/manager?,Leadership Effectiveness,0.1666666666666666,0.5478132794889776,0.4316533264891188,0.4396845373620171
500100030,3,To what extent do you trust your leader's decision-making?,Do you feel supported and empowered by your direct supervisor/manager?,Leadership Effectiveness,0.0,0.5078883335001112,0.4338894931382101,0.4856886813915408
500100030,4,Please provide any additional comments or insights about how leadership can be improved in our organization.,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.1666666666666666,0.7594600800212239,0.4655878066994039,0.5753986268782952
500100031,0,How effectively does your leader communicate the team's objectives?,Do you feel that your immediate supervisor provides clear direction and guidance to their team?,Leadership Effectiveness,0.2857142857142857,0.6370132315343764,0.5119342618765211,0.466269642717682
500100031,1,How well does your leader provide feedback that helps you improve?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.0,0.6126078076802025,0.4613570654158846,0.5672325850009071
500100031,2,To what extent does your leader demonstrate ethical behavior?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.1428571428571428,0.5881722981282279,0.4781178123168862,0.4857614583367222
500100031,3,How confident are you in your leader's ability to make sound decisions?,How would you rate your immediate supervisor's leadership effectiveness?,Leadership Effectiveness,0.2857142857142857,0.580195341860978,0.4459417445901567,0.4199372043064579
500100032,0,How clearly does your leader communicate the team's objectives?,Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.375,0.6167560852651343,0.414402262917261,0.4043999553169252
500100032,1,Does your leader provide constructive feedback?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,Leadership Effectiveness,0.625,0.6485779348750051,0.4687340260977131,0.3659229306103492
500100032,2,How effective is your leader in making decisions?,How do you perceive leadership to be in their decision-making processes?,Leadership Effectiveness,0.25,0.6815289106522369,0.5945077588460523,0.5243380520883052
500100032,3,Rate your leader's ability to motivate the team.,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.25,0.4852504989550507,0.5526726924341654,0.404381725599028
500100033,0,How clear was the information provided about the onboarding process before your first day?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,Onboarding Experience,0.1428571428571428,0.7328880453677242,0.5655302049052505,0.5973456065753593
500100033,1,Did you feel welcomed by your team on your first day?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.1428571428571428,0.6109812969419228,0.4531682825512458,0.4931827185466297
500100033,2,How would you rate the effectiveness of the training materials provided during onboarding?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,Onboarding Experience,0.0,0.7388878517092456,0.550006428529747,0.682223424755396
500100033,3,Was your role and responsibilities clearly defined during the onboarding process?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,Onboarding Experience,0.2857142857142857,0.8981684910210079,0.5541155571189637,0.6182964751058625
500100034,0,How would you rate the clarity of communication received prior to your first day?,How would you rate the clarity of information provided during the onboarding process?,Onboarding Experience,0.1666666666666666,0.7634339462171031,0.4500780782878845,0.573794730718575
500100034,1,Was the onboarding process well-structured and organized?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.1666666666666666,0.736125392072938,0.6520805331709479,0.6093530866305779
500100034,2,Did you receive all necessary equipment and access to systems on time?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.0,0.6010960224500741,0.3414204601406819,0.5231933537572564
500100034,3,How effective was the orientation session in introducing you to the company culture and values?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.1666666666666666,0.6218816069386709,0.4849011849532486,0.4978178402940378
500100034,4,How comfortable did you feel asking questions during the onboarding process?,Did you receive sufficient training and support to perform your job effectively during the onboarding process?,Onboarding Experience,0.3333333333333333,0.6766205333587447,0.5812689776323972,0.4860112999806303
500100035,0,How clear was the information provided about your job role during the onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.0,0.7645249632081145,0.5212238890141582,0.6915346409499276
500100035,1,Was the onboarding process well-structured and organized?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.1666666666666666,0.7744161613628627,0.6520805331709479,0.6323275482045327
500100035,2,'I felt welcomed by my team and other colleagues.' How much do you agree with this statement?,How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.0,0.6135959909217008,0.3739061639814958,0.5416890428396393
500100035,3,How effective was the training you received during onboarding?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.5,0.7818325869461874,0.6093232393003664,0.4867198551016273
500100035,4,What aspects of the onboarding process do you think could be improved?,What aspects of the onboarding process do you believe need improvement within the company?,Onboarding Experience,0.1666666666666666,0.9047160186181248,0.6233553623694139,0.7031209900658669
500100036,0,How would you rate the clarity of the onboarding process?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",Onboarding Experience,0.25,0.6754206157400761,0.6203247929594993,0.5271134951247223
500100036,1,Did you feel welcomed by your team on your first day?,Were you provided with all necessary information and materials before your first day?,Onboarding Experience,0.0,0.6616816752118652,0.4531682825512458,0.5991276574136793
500100036,2,Were all the necessary tools and resources provided to you in a timely manner?,Were you provided with all necessary information and materials before your first day?,Onboarding Experience,0.125,0.6461904097833362,0.2742799731505568,0.4752153589275577
500100036,3,How effective was the training you received during onboarding?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Onboarding Experience,0.25,0.7737835356752207,0.6093232393003664,0.5795563574102115
500100036,4,How well do you understand the company's values and culture after the onboarding process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Onboarding Experience,0.125,0.6928696583716766,0.5580696708137869,0.5799374774260531
500100037,0,How often do you feel overwhelmed by the pressure at work?,How often do you feel pressure at work?,Pressure at work,0.1428571428571428,0.9094560072171944,0.6278091343334009,0.7218417021830492
500100037,1,To what extent does the pressure at work affect your productivity?,How does work-related pressure affect your job performance?,Pressure at work,0.2857142857142857,0.7982421322458207,0.6673252627614034,0.5903077222003855
500100037,2,Do you have access to resources that help you manage work-related stress?,What additional resources or support would help you manage work-related pressure better?,Pressure at work,0.6428571428571429,0.7561494611483498,0.4434123407767046,0.4031563717615646
500100038,0,How would you rate the overall quality of the diversity training programs provided by our company?,"On a scale of 1 to 10, how would you rate the overall quality of diversity training programs provided by the company? (1 being very poor, 10 being excellent)",Quality of Diversity Training Programs,0.1428571428571428,0.8732154065167633,0.7306204290843912,0.7266322991261703
500100038,1,Did the diversity training help in improving your understanding of cultural differences within the workplace?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,Quality of Diversity Training Programs,0.2857142857142857,0.7462305993460991,0.5682118280243403,0.5388638639607779
500100038,2,How relevant was the content of the diversity training to your day-to-day work?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,Quality of Diversity Training Programs,0.1428571428571428,0.6148027686605764,0.5794557008044827,0.5286738172657798
500100038,3,"In your opinion, what is the effectiveness of our diversity training in promoting inclusive behaviors?",Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,Quality of Diversity Training Programs,0.0,0.7105390788794645,0.6548324603609617,0.6938270933239137
500100038,4,Do you believe that our diversity training programs are accessible and encourage participation from all employees?,Do you believe the diversity training programs have positively impacted the company's culture and workplace environment?,Quality of Diversity Training Programs,0.1428571428571428,0.7306818405919144,0.6325700999285881,0.6135922785938019
500100039,0,How aware are you of the recognition and rewards programs offered by our company?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",Recognition and Rewards,0.0,0.6356230532792164,0.6188526985877161,0.6305919468717662
500100039,1,Have you received any form of recognition or reward in the past year?,How frequently do you receive recognition for your work achievements?,Recognition and Rewards,0.0,0.6864435101314741,0.5799905815031228,0.6545076315429686
500100039,2,"On a scale from 1 to 5, how satisfied are you with the current recognition and rewards system?","On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",Recognition and Rewards,0.2857142857142857,0.790840816525584,0.5720979568593524,0.5640584122644446
500100040,0,How satisfied are you with the recognition you receive for your work?,How frequently do you receive recognition or praise for your contributions to the company?,Recognition and Rewards,0.1666666666666666,0.7410176539549396,0.5333617818231349,0.5817607648417698
500100040,1,Do the rewards and recognition in our company motivate you to perform better?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,Recognition and Rewards,0.1666666666666666,0.7131784069154528,0.6052107540274334,0.5835326666134687
500100040,2,How fair and equitable do you believe the reward system is?,How transparent do you feel the recognition and rewards process is within the company?,Recognition and Rewards,0.1666666666666666,0.6560993182650241,0.4812332495644288,0.5174052837041533
500100040,3,What type of rewards do you find most motivating? (Select all that apply),What types of recognition or rewards do you find most motivating and meaningful?,Recognition and Rewards,0.1666666666666666,0.7400364958993968,0.5405083242488913,0.5830097523464958
500100040,4,How well does our company's reward system align with your personal values?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,Recognition and Rewards,0.3333333333333333,0.6998017562062346,0.4630733446541487,0.4715874245554566
500100040,5,Please provide any suggestions for improving our recognition and rewards program.,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.0,0.7928166367492677,0.6379758746335477,0.7463644081145516
500100041,0,How often do you receive recognition from your direct supervisor?,How would you rate the frequency of recognition and rewards within the company?,Recognition and Rewards,0.5454545454545454,0.7076596335630314,0.4941824110824763,0.4164577138239714
500100041,1,Do you feel that the recognition you receive is meaningful and sincere?,Do you feel that recognition and rewards are fairly distributed among employees?,Recognition and Rewards,0.5454545454545454,0.6430506864170982,0.5351247973617261,0.3951413009826677
500100041,2,"On a scale of 1 to 5, how motivated do you feel by the current rewards system at work? (1 being not motivated at all, 5 being extremely motivated)","On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.1818181818181818,0.7293163884947099,0.378086658433064,0.5279555510952598
500100041,3,Which form of recognition do you prefer?,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.6363636363636364,0.4819837094717384,0.5536196316679165,0.3076788526353617
500100041,4,What improvements would you suggest for the current recognition and rewards program?,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,Recognition and Rewards,0.3636363636363636,0.8796215702810486,0.6654877125096482,0.5979463694963941
500100042,0,How satisfied are you with the current recognition and rewards system at our company?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.5,0.7278996091223582,0.6078741724762685,0.4612613187523542
500100042,1,Do you feel that employee achievements are recognized in a timely manner?,Have you received recognition for your work performance in the past year?,Recognition and Rewards,0.25,0.665852893587427,0.5575587603537928,0.5066917228938694
500100042,2,Which form of recognition do you prefer?,What forms of recognition or rewards do you find most meaningful and motivating?,Recognition and Rewards,0.5,0.6591596891876041,0.5536196316679165,0.4183317812877985
500100042,3,How often do you receive recognition for your work?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,Recognition and Rewards,0.125,0.8032022829704358,0.5435303024445699,0.6447117233890454
500100042,4,Do you believe the rewards offered reflect the effort and achievements of the employees?,Have you received any tangible rewards or incentives for your performance or achievements?,Recognition and Rewards,0.125,0.6313645106965552,0.5289866087184388,0.5339121245361069
500100042,5,,How long have you been in your role?,Recognition and Rewards,0.5,0.12465478694821,0.1223559435763049,0.0826434226244256
500100043,0,How clear is our current product roadmap to you?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.375,0.672479689104303,0.5373974820963308,0.45960365600139
500100043,1,Do you feel that the roadmap reflects the company's strategic goals?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.25,0.6381819659082714,0.5459357932414594,0.4884064912865822
500100043,2,How well do you think the roadmap aligns with customer needs?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.125,0.639639215359342,0.5945781638960568,0.5565519110403169
500100043,3,How confident are you in the feasibility of the current roadmap timelines?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.125,0.5745191695593261,0.5349218103434173,0.5001244104840475
500100043,4,Is there a particular area of the roadmap you believe requires more focus or resources?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.0,0.5870547595686737,0.5301958277722335,0.5699970800297416
