QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100012,0.0,8,9,Less than 1 year,0.0,0.0,0.0
500100012,0.0,9,10,More than 10 years,0.0497870683678639,0.009957413673572781,0.0004957504353332709
500100012,1.0,0,Recognition for my work,Very motivated,0.0,0.0,0.0
500100012,1.0,1,Opportunities for professional growth,Very motivated,0.0,0.0,0.0
500100012,1.0,2,Supportive management,Very motivated,0.0,0.0,0.0
500100012,1.0,3,Work-life balance,Very motivated,0.0,0.0,0.0
500100012,1.0,4,Financial incentives/bonuses,Very motivated,0.0,0.0,0.0
500100012,1.0,5,Positive workplace culture,Very motivated,0.0,0.0,0.0
500100012,1.0,6,Inspiring company mission,Very motivated,0.0,0.0,0.0
500100012,2.0,0,Always,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,1,Often,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,2,Sometimes,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,3,Rarely,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,4,Never,Recognition for achievements,0.0,0.0,0.0
500100013,0.0,0,1 - Needs improvement,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,1,2 - Below expectations,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,2,3 - Meets expectations,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,3,4 - Exceeds expectations,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,4,5 - Outstanding performance,Executive/Senior Management,0.0,0.0,0.0
500100013,1.0,0,Very clear,Less than 1 year,0.0,0.0,0.0
500100013,1.0,1,Clear,Less than 1 year,0.0,0.0,0.0
500100013,1.0,2,Somewhat unclear,Less than 1 year,0.0,0.0,0.0
500100013,1.0,3,Unclear,Less than 1 year,0.0,0.0,0.0
500100013,1.0,4,Very unclear,Less than 1 year,0.0,0.0,0.0
500100013,2.0,0,"Yes, fully trained",Very satisfied,0.0,0.0,0.0
500100013,2.0,1,"Mostly trained, but could use more",Very satisfied,0.0,0.0,0.0
500100013,2.0,2,"Somewhat trained, need more training",Very satisfied,0.0,0.0,0.0
500100013,2.0,3,"No, have not been adequately trained",Very satisfied,0.0,0.0,0.0
500100013,3.0,0,- Always on time or early.,Communication Skills,0.0,0.0,0.0
500100013,3.0,1,- Usually meet deadlines.,Communication Skills,0.0,0.0,0.0
500100013,3.0,2,- Sometimes miss deadlines.,Communication Skills,0.0,0.0,0.0
500100013,3.0,3,- Often miss deadlines.,Communication Skills,0.0,0.0,0.0
500100013,3.0,4,- Almost always miss deadlines.,Communication Skills,0.0,0.0,0.0
500100013,4.0,0,Extremely effective,Communication Skills,0.0,0.0,0.0
500100013,4.0,1,Very effective,Communication Skills,0.0,0.0,0.0
500100013,4.0,2,Moderately effective,Communication Skills,0.0,0.0,0.0
500100013,4.0,3,Slightly effective,Communication Skills,0.0,0.0,0.0
500100013,4.0,4,Not at all effective,Communication Skills,0.0,0.0,0.0
500100014,0.0,0,Very frequently,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,1,Frequently,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100014,1.0,0,Not at all,Less than 1 year,0.0,0.0,0.0
500100014,1.0,1,To a small extent,Less than 1 year,0.0,0.0,0.0
500100014,1.0,2,Moderately,Less than 1 year,0.0,0.0,0.0
500100014,1.0,3,To a great extent,Less than 1 year,0.0,0.0,0.0
500100014,1.0,4,Fully utilized,Less than 1 year,0.0,0.0,0.0
500100014,2.0,0,Always,1,0.0,0.0,0.0
500100014,2.0,1,Often,1,0.0,0.0,0.0
500100014,2.0,2,Occasionally,1,0.0,0.0,0.0
500100014,2.0,3,Seldom,1,0.0,0.0,0.0
500100014,2.0,4,Never,1,0.0,0.0,0.0
500100015,0.0,0,Fully aware,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,1,Somewhat aware,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,2,Not very aware,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,3,Not aware at all,Executive/Senior Management,0.0,0.0,0.0
500100015,1.0,0,Regularly,1,0.0,0.0,0.0
500100015,1.0,1,Occasionally,1,0.0,0.0,0.0
500100015,1.0,2,Rarely,1,0.0,0.0,0.0
500100015,1.0,3,Never,1,0.0,0.0,0.0
500100015,2.0,0,Very easy,More than once a trimester,0.0,0.0,0.0
500100015,2.0,1,Somewhat easy,More than once a trimester,0.0,0.0,0.0
500100015,2.0,2,Neutral,More than once a trimester,0.0,0.0,0.0
500100015,2.0,3,Somewhat difficult,More than once a trimester,0.0,0.0,0.0
500100015,2.0,4,Very difficult,More than once a trimester,0.0,0.0,0.0
500100015,3.0,0,"Yes, always",Yes,0.0,0.0,0.0
500100015,3.0,1,"Yes, sometimes",Yes,0.0,0.0,0.0
500100015,3.0,2,"No, rarely",Yes,0.0,0.0,0.0
500100015,3.0,3,"No, never",Yes,0.0,0.0,0.0
500100016,0.0,0,Very frequently,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,1,Frequently,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,2,Occasionally,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100016,1.0,0,Strongly agree,Less than 1 year,0.0,0.0,0.0
500100016,1.0,1,Agree,Less than 1 year,0.0,0.0,0.0
500100016,1.0,2,Neutral,Less than 1 year,0.0,0.0,0.0
500100016,1.0,3,Disagree,Less than 1 year,0.0,0.0,0.0
500100016,1.0,4,Strongly disagree,Less than 1 year,0.0,0.0,0.0
500100016,2.0,0,Always,Daily,0.0,0.0,0.0
500100016,2.0,1,Often,Daily,0.0,0.0,0.0
500100016,2.0,2,Sometimes,Daily,0.0,0.0,0.0
500100016,2.0,3,Rarely,Rarely,1.0,0.14285714285714285,0.14285714285714288
500100016,2.0,4,Never,Never,1.0,0.14285714285714285,0.14285714285714288
500100016,3.0,0,1,"Yes, always",0.0,0.0,0.0
500100016,3.0,1,2,"Yes, always",0.0,0.0,0.0
500100016,3.0,2,3,"Yes, always",0.0,0.0,0.0
500100016,3.0,3,4,"Yes, always",0.0,0.0,0.0
500100016,3.0,4,5,"Yes, always",0.0,0.0,0.0
500100017,0.0,0,Very easy,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,1,Somewhat easy,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,3,Somewhat difficult,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,4,Very difficult,Executive/Senior Management,0.0,0.0,0.0
500100017,1.0,0,Always,Very frequently,0.0,0.0,0.0
500100017,1.0,1,Often,Very frequently,0.0,0.0,0.0
500100017,1.0,2,Sometimes,Very frequently,0.0,0.0,0.0
500100017,1.0,3,Rarely,Rarely,1.0,0.2,0.2
500100017,1.0,4,Never,Never,1.0,0.2,0.2
500100017,2.0,0,Very frequently,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,1,Frequently,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,2,Occasionally,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,3,Rarely,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,4,Never,"Yes, very comfortable",0.0,0.0,0.0
500100017,3.0,0,In-person meetings,"Yes, always",0.0,0.0,0.0
500100017,3.0,1,Online surveys/forms,"Yes, always",0.0,0.0,0.0
500100017,3.0,2,Suggestion box,"Yes, always",0.0,0.0,0.0
500100017,3.0,3,Emails,"Yes, always",0.0,0.0,0.0
500100018,0.0,0,Daily,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,1,Weekly,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,2,Monthly,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100018,1.0,0,Always,1,0.0,0.0,0.0
500100018,1.0,1,Often,1,0.0,0.0,0.0
500100018,1.0,2,Sometimes,1,0.0,0.0,0.0
500100018,1.0,3,Rarely,1,0.0,0.0,0.0
500100018,1.0,4,Never,1,0.0,0.0,0.0
500100018,2.0,0,1,Daily,0.0,0.0,0.0
500100018,2.0,1,2,Daily,0.0,0.0,0.0
500100018,2.0,2,3,Daily,0.0,0.0,0.0
500100018,2.0,3,4,Daily,0.0,0.0,0.0
500100018,2.0,4,5,Daily,0.0,0.0,0.0
500100018,3.0,0,Online surveys,Yes,0.0,0.0,0.0
500100018,3.0,1,Suggestion box,Yes,0.0,0.0,0.0
500100018,3.0,2,Mobile app,Yes,0.0,0.0,0.0
500100018,3.0,3,Face-to-face meetings,Yes,0.0,0.0,0.0
500100018,3.0,4,Other (please specify),Yes,0.0,0.0,0.0
500100018,4.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100019,0.0,0,Very Inadequate,1,0.0,0.0,0.0
500100019,0.0,1,Inadequate,1,0.0,0.0,0.0
500100019,0.0,2,Neutral,1,0.0,0.0,0.0
500100019,0.0,3,Adequate,1,0.0,0.0,0.0
500100019,0.0,4,Very Adequate,1,0.0,0.0,0.0
500100019,1.0,0,Yes,1,0.0,0.0,0.0
500100019,1.0,1,Somewhat Aware,1,0.0,0.0,0.0
500100019,1.0,2,No,1,0.0,0.0,0.0
500100019,2.0,0,Strongly Disagree,Yes,0.0,0.0,0.0
500100019,2.0,1,Disagree,Yes,0.0,0.0,0.0
500100019,2.0,2,Neutral,Yes,0.0,0.0,0.0
500100019,2.0,3,Agree,Yes,0.0,0.0,0.0
500100019,2.0,4,Strongly Agree,Yes,0.0,0.0,0.0
500100020,0.0,0,Yes,Yes,1.0,0.5,0.5
500100020,0.0,1,No,No,1.0,0.5,0.5
500100020,0.0,2,Somewhat,Yes,0.0,0.0,0.0
500100020,1.0,0,Monthly,"Yes, always",0.0,0.0,0.0
500100020,1.0,1,Quarterly,"Yes, always",0.0,0.0,0.0
500100020,1.0,2,Bi-annually,"Yes, always",0.0,0.0,0.0
500100020,1.0,3,Annually,"Yes, always",0.0,0.0,0.0
500100020,1.0,4,Never,"Yes, always",0.0,0.0,0.0
500100020,2.0,0,"Yes, I have used it.","Yes, always",0.089706128899705,0.0448530644498525,0.002682396520723497
500100020,2.0,1,"No, I have never had to use it.","No, never",0.0861775895147389,0.03677858686173038,0.0019097358652242905
500100021,0.0,0,Yes,1,0.0,0.0,0.0
500100021,0.0,1,No,1,0.0,0.0,0.0
500100021,1.0,0,Very effective,"Yes, very aware",0.0,0.0,0.0
500100021,1.0,1,Somewhat effective,"Yes, very aware",0.0,0.0,0.0
500100021,1.0,2,Neutral,"Yes, very aware",0.0,0.0,0.0
500100021,1.0,3,Somewhat ineffective,"Yes, very aware",0.0,0.0,0.0
500100021,1.0,4,Not effective at all,"No, not aware at all",0.3179440883008189,0.07948602207520472,0.02527211082135973
500100021,2.0,0,"Yes, thoroughly trained","Yes, completely",0.135315205395163,0.058068196714380155,0.0047411051785083555
500100021,2.0,1,"Yes, but I need more training","Yes, completely",0.0772821555347255,0.03864107776736275,0.0019908438546978346
500100021,2.0,2,"No, I have not been trained","No, not really",0.1092934724866358,0.0546467362433179,0.003981687709395672
500100022,0.0,0,Not at all,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,1,Slightly,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,2,Moderately,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,3,Very well,Executive/Senior Management,0.0,0.0,0.0
500100022,0.0,4,Completely,Executive/Senior Management,0.0,0.0,0.0
500100022,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100022,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100022,1.0,2,Not applicable,Less than 1 year,0.0,0.0,0.0
500100022,2.0,0,Weekly,Yes,0.0,0.0,0.0
500100022,2.0,1,Monthly,Yes,0.0,0.0,0.0
500100022,2.0,2,Quarterly,Yes,0.0,0.0,0.0
500100022,2.0,3,Bi-annually,Yes,0.0,0.0,0.0
500100022,2.0,4,Annually,Yes,0.0,0.0,0.0
500100022,2.0,5,Never,Yes,0.0,0.0,0.0
500100022,3.0,0,1 - Ineffective,Very satisfied,0.0,0.0,0.0
500100022,3.0,1,2,Very satisfied,0.0,0.0,0.0
500100022,3.0,2,3 - Neutral,Neutral,0.135315205395163,0.027063041079032603,0.003662040962227031
500100022,3.0,3,4,Very satisfied,0.0,0.0,0.0
500100022,3.0,4,5 - Very effective,Very satisfied,0.1074823381273985,0.0429929352509594,0.0034657359027997266
500100022,4.0,0,"Yes, I have experienced an incident.",Yes,0.0,0.0,0.0
500100022,4.0,1,"Yes, I have witnessed an incident.",Yes,0.0,0.0,0.0
500100022,4.0,2,No,No,1.0,0.5,0.5
500100023,0.0,0,Very aware,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,1,Somewhat aware,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,2,Not very aware,Executive/Senior Management,0.0,0.0,0.0
500100023,0.0,3,Not aware at all,Executive/Senior Management,0.0,0.0,0.0
500100023,1.0,0,"Yes, more than once",Less than 1 year,0.1074823381273985,0.0429929352509594,0.0034657359027997266
500100023,1.0,1,"Yes, once",Less than 1 year,0.0,0.0,0.0
500100023,1.0,2,"No, but I have considered it",Less than 1 year,0.0,0.0,0.0
500100023,1.0,3,"No, and I have not considered it",Less than 1 year,0.0,0.0,0.0
500100023,2.0,0,1 - Very difficult,1,0.1074823381273985,0.0214964676254797,0.0023104906018664847
500100023,2.0,1,2,2,1.0,0.2,0.20000000000000004
500100023,2.0,2,3,3,1.0,0.2,0.20000000000000004
500100023,2.0,3,4,4,1.0,0.2,0.2
500100023,2.0,4,5 - Neutral,5,0.135315205395163,0.027063041079032603,0.0036620409622270303
500100023,2.0,5,6,1,0.0,0.0,0.0
500100023,2.0,6,7,1,0.0,0.0,0.0
500100023,2.0,7,8,1,0.0,0.0,0.0
500100023,2.0,8,9,1,0.0,0.0,0.0
500100023,2.0,9,10 - Very easy,1,0.0,0.0,0.0
500100023,3.0,0,1 - Not likely at all,Yes,0.0,0.0,0.0
500100023,3.0,1,2,Yes,0.0,0.0,0.0
500100023,3.0,2,3,Yes,0.0,0.0,0.0
500100023,3.0,3,4,Yes,0.0,0.0,0.0
500100023,3.0,4,5 - Neutral,Yes,0.0,0.0,0.0
500100023,3.0,5,6,Yes,0.0,0.0,0.0
500100023,3.0,6,7,Yes,0.0,0.0,0.0
500100023,3.0,7,8,Yes,0.0,0.0,0.0
500100024,0.0,0,Very aware,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,1,Somewhat aware,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,2,Not very aware,Executive/Senior Management,0.0,0.0,0.0
500100024,0.0,3,Not aware at all,Executive/Senior Management,0.0,0.0,0.0
500100024,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100024,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100024,2.0,0,Very Satisfactory,Yes,0.0,0.0,0.0
500100024,2.0,1,Satisfactory,Yes,0.0,0.0,0.0
500100024,2.0,2,Neutral,Yes,0.0,0.0,0.0
500100024,2.0,3,Unsatisfactory,Yes,0.0,0.0,0.0
500100024,2.0,4,Very Unsatisfactory,Yes,0.0,0.0,0.0
500100024,3.0,0,Career advancement,Very satisfied,0.0,0.0,0.0
500100024,3.0,1,Skill development,Very satisfied,0.0,0.0,0.0
500100024,3.0,2,Change of work environment,Very satisfied,0.0,0.0,0.0
500100024,3.0,3,Better work-life balance,Very satisfied,0.0,0.0,0.0
500100024,3.0,4,Higher salary,Very satisfied,0.0,0.0,0.0
500100024,4.0,0,Very well supported,"Yes, completely",0.0,0.0,0.0
500100024,4.0,1,Supported,"Yes, completely",0.0,0.0,0.0
500100024,4.0,2,Neutral / Don't know,"Yes, completely",0.0,0.0,0.0
500100024,4.0,3,Unsupported,"Yes, completely",0.0,0.0,0.0
500100024,4.0,4,Very poorly supported,"Yes, completely",0.0,0.0,0.0
500100025,0.0,0,< 1 year,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,1,1-3 years,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,2,3-5 years,Executive/Senior Management,0.0,0.0,0.0
500100025,0.0,3,> 5 years,Executive/Senior Management,0.0,0.0,0.0
500100025,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100025,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100025,2.0,0,Yes,"Yes, regularly",0.0,0.0,0.0
500100025,2.0,1,No,"Yes, regularly",0.0,0.0,0.0
500100025,3.0,0,1,"Yes, successfully",0.0,0.0,0.0
500100025,3.0,1,2,"Yes, successfully",0.0,0.0,0.0
500100025,3.0,2,3,"Yes, successfully",0.0,0.0,0.0
500100025,3.0,3,4,"Yes, successfully",0.0,0.0,0.0
500100025,3.0,4,5,"Yes, successfully",0.0,0.0,0.0
500100025,4.0,0,Career advancement opportunities,"Yes, completely",0.0,0.0,0.0
500100025,4.0,1,Desire for new challenges,"Yes, completely",0.0,0.0,0.0
500100025,4.0,2,Skill development and learning opportunities,"Yes, completely",0.0,0.0,0.0
500100025,4.0,3,Work-life balance considerations,"Yes, completely",0.0,0.0,0.0
500100025,4.0,4,Location/commute time,"Yes, completely",0.0,0.0,0.0
500100026,0.0,0,1 - Not aware at all,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100026,0.0,4,5 - Fully aware,Executive/Senior Management,0.0,0.0,0.0
500100026,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100026,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100026,2.0,0,1 - Very unsatisfactory,1,0.1074823381273985,0.0214964676254797,0.0023104906018664847
500100026,2.0,1,2,2,1.0,0.2,0.20000000000000004
500100026,2.0,2,3,3,1.0,0.2,0.20000000000000004
500100026,2.0,3,4,4,1.0,0.2,0.2
500100026,2.0,4,5 - Very satisfactory,5,0.1074823381273985,0.0214964676254797,0.0023104906018664843
500100026,3.0,0,Career advancement prospects,Extremely aware of,0.0,0.0,0.0
500100026,3.0,1,Desire for new challenges,Extremely aware of,0.0,0.0,0.0
500100026,3.0,2,Skill development opportunities,Extremely aware of,0.0,0.0,0.0
500100026,3.0,3,Better work-life balance options,Extremely aware of,0.0,0.0,0.0
500100026,3.0,4,Location/Relocation possibilities,Extremely aware of,0.0,0.0,0.0
500100027,0.0,0,1 - Very dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,1,2 - Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,2,3 - Neutral,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,3,4 - Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100027,0.0,4,5 - Very satisfied,Executive/Senior Management,0.0,0.0,0.0
500100027,1.0,0,Not at all,Less than 1 year,0.0,0.0,0.0
500100027,1.0,1,To some extent,Less than 1 year,0.0,0.0,0.0
500100027,1.0,2,Moderately well,Less than 1 year,0.0,0.0,0.0
500100027,1.0,3,Very well,Less than 1 year,0.0,0.0,0.0
500100027,1.0,4,Exceptionally well,Less than 1 year,0.0,0.0,0.0
500100027,2.0,0,Very poor,Less than 1 year,0.0,0.0,0.0
500100027,2.0,1,Poor,Less than 1 year,0.0,0.0,0.0
500100027,2.0,2,Fair,Less than 1 year,0.0,0.0,0.0
500100027,2.0,3,Good,Less than 1 year,0.0,0.0,0.0
500100027,2.0,4,Excellent,Less than 1 year,0.0,0.0,0.0
500100027,3.0,0,Very unlikely,Very satisfied,0.1861648705529516,0.07446594822118065,0.01039720770839917
500100027,3.0,1,Unlikely,Very satisfied,0.0,0.0,0.0
500100027,3.0,2,Neutral,Neutral,1.0,0.2,0.20000000000000004
500100027,3.0,3,Likely,Very satisfied,0.0,0.0,0.0
500100027,3.0,4,Very likely,Very satisfied,0.1861648705529516,0.07446594822118065,0.01039720770839917
500100027,4.0,0,"Yes, always",Very satisfied,0.0,0.0,0.0
500100027,4.0,1,Mostly yes,Very satisfied,0.0,0.0,0.0
500100027,4.0,2,Sometimes yes/sometimes no,Very satisfied,0.0,0.0,0.0
500100027,4.0,3,Mostly no,Very satisfied,0.0,0.0,0.0
500100027,4.0,4,"No, never",Very satisfied,0.0,0.0,0.0
500100028,0.0,0,1,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,1,2,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,2,3,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,3,4,Sales & Marketing,0.0,0.0,0.0
500100028,0.0,4,5,Sales & Marketing,0.0,0.0,0.0
500100028,1.0,0,Yes,1,0.0,0.0,0.0
500100028,1.0,1,No,1,0.0,0.0,0.0
500100028,1.0,2,Somewhat clear,1,0.0,0.0,0.0
500100028,2.0,0,Very ineffective,Yes,0.0,0.0,0.0
500100028,2.0,1,Ineffective,Yes,0.0,0.0,0.0
500100028,2.0,2,Neutral,Yes,0.0,0.0,0.0
500100028,2.0,3,Effective,Yes,0.0,0.0,0.0
500100028,2.0,4,Very effective,Yes,0.0,0.0,0.0
500100028,3.0,0,Not at all engaged,Very well,0.0,0.0,0.0
500100028,3.0,1,Slightly engaged,Very well,0.0,0.0,0.0
500100028,3.0,2,Moderately engaged,Very well,0.0,0.0,0.0
500100028,3.0,3,Very engaged,Very well,0.1861648705529516,0.07446594822118065,0.01039720770839917
500100028,3.0,4,Extremely engaged,Very well,0.0,0.0,0.0
500100028,4.0,0,"Yes, I received everything needed",Yes,0.0,0.0,0.0
500100028,4.0,1,I received some but not all materials/information,Yes,0.0,0.0,0.0
500100028,4.0,2,"No, I did not receive necessary materials/information",Yes,0.0,0.0,0.0
500100029,0.0,0,1,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,1,2,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,2,3,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,3,4,Executive/Senior Management,0.0,0.0,0.0
500100029,0.0,4,5,Executive/Senior Management,0.0,0.0,0.0
500100029,1.0,0,1,Less than 1 year,0.0497870683678639,0.009957413673572781,0.0004957504353332708
500100029,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100029,1.0,2,3,Less than 1 year,0.0,0.0,0.0
500100029,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100029,1.0,4,5,Less than 1 year,0.0,0.0,0.0
500100029,2.0,0,1,Very poor,0.0,0.0,0.0
500100029,2.0,1,2,Very poor,0.0,0.0,0.0
500100029,2.0,2,3,Very poor,0.0,0.0,0.0
500100029,2.0,3,4,Very poor,0.0,0.0,0.0
500100029,2.0,4,5,Very poor,0.0,0.0,0.0
500100029,3.0,0,1,Yes,0.0,0.0,0.0
500100029,3.0,1,2,Yes,0.0,0.0,0.0
500100029,3.0,2,3,Yes,0.0,0.0,0.0
500100029,3.0,3,4,Yes,0.0,0.0,0.0
500100029,3.0,4,5,Yes,0.0,0.0,0.0
500100030,0.0,0,Very effectively,Completely agree,0.0,0.0,0.0
500100030,0.0,1,Effectively,Completely agree,0.0,0.0,0.0
500100030,0.0,2,Somewhat effectively,Completely agree,0.0,0.0,0.0
500100030,0.0,3,Not effectively at all,Completely agree,0.0,0.0,0.0
500100030,1.0,0,Always,Very effectively,0.0,0.0,0.0
500100030,1.0,1,Often,Very effectively,0.0,0.0,0.0
500100030,1.0,2,Sometimes,Very effectively,0.0,0.0,0.0
500100030,1.0,3,Rarely,Very effectively,0.0,0.0,0.0
500100030,1.0,4,Never,Very effectively,0.0,0.0,0.0
500100030,2.0,0,Extremely well,Excellent,0.0,0.0,0.0
500100030,2.0,1,Quite well,Excellent,0.0,0.0,0.0
500100030,2.0,2,Moderately well,Excellent,0.0,0.0,0.0
500100030,2.0,3,Slightly well,Excellent,0.0,0.0,0.0
500100030,2.0,4,Not at all well,Excellent,0.0,0.0,0.0
500100030,3.0,0,Complete trust,"Yes, always",0.0,0.0,0.0
500100030,3.0,1,High level of trust,"Yes, always",0.0,0.0,0.0
500100030,3.0,2,Moderate level of trust,"Yes, always",0.0,0.0,0.0
500100030,3.0,3,Low level of trust,"Yes, always",0.0,0.0,0.0
500100030,3.0,4,No trust at all,"Yes, always",0.0,0.0,0.0
500100031,0.0,0,Very effectively,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,1,Effectively,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,2,Somewhat effectively,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,3,Not very effectively,Executive/Senior Management,0.0,0.0,0.0
500100031,0.0,4,Not at all effectively,Executive/Senior Management,0.0,0.0,0.0
500100031,1.0,0,Always,Very effective,0.0,0.0,0.0
500100031,1.0,1,Often,Very effective,0.0,0.0,0.0
500100031,1.0,2,Sometimes,Very effective,0.0,0.0,0.0
500100031,1.0,3,Rarely,Very effective,0.0,0.0,0.0
500100031,1.0,4,Never,Very effective,0.0,0.0,0.0
500100031,2.0,0,To a great extent,"Yes, always",0.0,0.0,0.0
500100031,2.0,1,To a moderate extent,"Yes, always",0.0,0.0,0.0
500100031,2.0,2,To a small extent,"Yes, always",0.0,0.0,0.0
500100031,2.0,3,Not at all,"Yes, always",0.0,0.0,0.0
500100031,3.0,0,Extremely confident,"Yes, completely",0.0,0.0,0.0
500100031,3.0,1,Quite confident,"Yes, completely",0.0,0.0,0.0
500100031,3.0,2,Moderately confident,"Yes, completely",0.0,0.0,0.0
500100031,3.0,3,Slightly confident,"Yes, completely",0.0,0.0,0.0
500100031,3.0,4,Not at all confident,"No, not at all",0.408248290463863,0.10206207261596575,0.041666666666666664
500100032,0.0,0,Not clear at all,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,1,Somewhat unclear,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,3,Fairly clear,Executive/Senior Management,0.0,0.0,0.0
500100032,0.0,4,Very clear,Executive/Senior Management,0.0,0.0,0.0
500100032,1.0,0,Never,Extremely Effective,0.0,0.0,0.0
500100032,1.0,1,Rarely,Extremely Effective,0.0,0.0,0.0
500100032,1.0,2,Sometimes,Extremely Effective,0.0,0.0,0.0
500100032,1.0,3,Often,Extremely Effective,0.0,0.0,0.0
500100032,1.0,4,Always,Extremely Effective,0.0,0.0,0.0
500100032,2.0,0,Ineffective,Clear Communication,0.0,0.0,0.0
500100032,2.0,1,Slightly effective,Clear Communication,0.0,0.0,0.0
500100032,2.0,2,Moderately effective,Clear Communication,0.0,0.0,0.0
500100032,2.0,3,Very effective,Clear Communication,0.0,0.0,0.0
500100032,2.0,4,Extremely effective,Clear Communication,0.0,0.0,0.0
500100032,3.0,0,Very poor,Yes,0.0,0.0,0.0
500100032,3.0,1,Poor,Yes,0.0,0.0,0.0
500100032,3.0,2,Average,Yes,0.0,0.0,0.0
500100032,3.0,3,Good,Yes,0.0,0.0,0.0
500100032,3.0,4,Excellent,Yes,0.0,0.0,0.0
500100033,0.0,0,Very clear,1,0.0,0.0,0.0
500100033,0.0,1,Somewhat clear,1,0.0,0.0,0.0
500100033,0.0,2,Neutral,1,0.0,0.0,0.0
500100033,0.0,3,Somewhat unclear,1,0.0,0.0,0.0
