QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
500100010,4,Select the factors that you consider important for your career development. (Choose any that apply),"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.1129955790147088,0.05936746273535,0.0008363460991727907
500100010,5,How confident are you in your ability to communicate your career goals to others?,How long have you been in your current role with the company?,0.1482498633322202,0.07522247990901706,0.0023878221131793543
500100010,6,Have you ever sought professional career counseling or coaching?,Any additional comments or suggestions regarding career path clarity?,0.0781242702603468,0.03638363473588889,0.0005253835637392345
500100010,7,How frequently do you review and adjust your career path?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.1170462785828291,0.056059791180527285,0.0009852771714717664
500100010,8,"In terms of career development, how important is the culture of the organization you work for?","On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.0959009177708225,0.0502928132144866,0.0003995306828415373
500100010,9,Please provide any additional comments or concerns you have regarding your career path.,Any additional comments or suggestions regarding career path clarity?,0.2531848417709166,0.08444498562270462,0.005793321902019447
500100011,0,Do you feel confident about the direction of your career path?,Do you feel that there is a defined career path for your role within the company?,0.2096465392977947,0.09222717675906916,0.004571235227980357
500100011,1,How often do you set career goals for yourself?,How long have you been with the company?,0.0781242702603468,0.042369484355054665,0.0007484325519407245
500100011,2,Rate your current level of job satisfaction from 1 to 5.,What is your job function in the company?,0.0660288541995552,0.021339525592278877,0.0005449364781016756
500100011,3,To what extent do you agree with the statement: 'I have a clear set of career goals.',How long have you been with the company?,0.1212678125181665,0.05534399325815284,0.0008058084793497211
500100011,4,Select the factors that you consider when thinking about your career path. (Choose all that apply),Have you received guidance or mentorship regarding your career development within the company?,0.1290994448735805,0.057560982232399,0.0009449032908834309
500100011,5,How well do your current job responsibilities align with your career goals?,Have you received guidance or mentorship regarding your career development within the company?,0.1132496387639308,0.050882898446459664,0.0007829081374684497
500100011,6,What obstacles are you currently facing in achieving your career goals?,Have you received guidance or mentorship regarding your career development within the company?,0.1376897627803711,0.059497090564112454,0.0013203047918723867
500100011,7,How likely are you to seek career development opportunities in the next year?,Have you received guidance or mentorship regarding your career development within the company?,0.1601281538050871,0.06932553251168429,0.0019564796550376917
500100011,8,When do you plan to make your next career move?,Have you received guidance or mentorship regarding your career development within the company?,0.064902118407434,0.044578378759090015,0.00031831368649207204
500100012,0,"On a scale from 1 to 5, how motivated do you feel to come to work every day?",How motivated do you feel to perform well in your job on a daily basis?,0.2800560168056019,0.09571266116029215,0.010971395599819586
500100012,1,Do you feel that your job responsibilities are clearly defined?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.3461517833233359,0.13897133406290152,0.01634834488313743
500100012,2,How often do you receive recognition from your manager for a job well done?,How motivated do you feel to perform well in your job on a daily basis?,0.1825964339265674,0.08444227846126355,0.003047320180484357
500100012,3,Please rate the effectiveness of the communication between team members in your department.,What factors motivate you to perform well in your job? (Select all that apply),0.1048444463858452,0.07058367923331663,0.0008147622263504397
500100012,4,What changes could be made to improve your motivation at work? (Open-ended question),What could the company do to increase your motivation and job satisfaction?,0.1790287185098582,0.06615503754450672,0.004556310532227319
500100013,0,How often do you meet your project deadlines?,What do you consider to be your key strengths in your role?,0.1403845689725654,0.06886082630084725,0.002008545128407286
500100013,1,Rate your ability to work under pressure on a scale of 1 to 5.,What areas do you feel you need to improve upon to enhance your performance?,0.0659552461853172,0.03194434573431101,0.0007995517503923645
500100013,2,How do you prioritize your tasks when handling multiple projects?,What do you consider to be your key strengths in your role?,0.1494791006613342,0.06403805330383638,0.0018314703121659144
500100013,3,Select the skills you have improved upon over the last year.,How long have you been with the company?,0.0808685005447683,0.04579664201514367,0.0004849028232982978
500100013,4,How effectively do you manage team conflicts?,What do you consider to be your key strengths in your role?,0.1068267481311447,0.042552784703171656,0.001317328418396773
500100013,5,Have you completed any professional development courses this year?,Have you been provided with opportunities for training and development to improve your performance?,0.1171169265819252,0.04571990796637865,0.0015202378756355552
500100013,6,How would you rate your collaboration with other departments?,How long have you been with the company?,0.0956822993325702,0.05070633654102726,0.0005972680642246932
500100013,7,How often do you take the initiative to go beyond your job responsibilities?,What do you consider to be your key strengths in your role?,0.1601281538050871,0.07519182987697094,0.0021678796723103226
500100013,8,Please provide an example of a significant contribution you made to the team or company.,How long have you been with the company?,0.050784795260207,0.047809890830098165,3.933358385902758e-05
500100013,9,How do you stay updated with the latest industry trends and technologies?,How long have you been with the company?,0.1740776559556978,0.08258929526170809,0.003507439324405041
500100014,0,Do you feel that your current role utilizes your skills effectively?,Do you feel supported by the company in your efforts to reach your full potential?,0.2095937805266146,0.07212345667086875,0.003445402346329147
500100014,1,How often do you take on tasks outside your job description?,In what areas do you feel you have room for improvement to maximize your potential?,0.1147992415072138,0.054637052268689826,0.0009504121403325224
500100014,2,Rate your willingness to learn new skills that are not part of your current role.,Do you feel supported by the company in your efforts to reach your full potential?,0.0621984175396105,0.039793078818206915,0.00035820065472386386
500100014,3,How do you handle constructive criticism?,How long have you been with the company?,0.0783121950780095,0.027075559656566522,0.0006446196489840652
500100014,4,Select the areas where you believe you have the potential to develop further.,In what areas do you feel you have room for improvement to maximize your potential?,0.1534999248926238,0.058631264529852234,0.0013951012217014826
500100014,5,How comfortable are you with leading a team?,How long have you been with the company?,0.105545560787066,0.0333737851667177,0.0008241078488297101
500100014,6,What motivates you to go above and beyond in your work?,Do you feel supported by the company in your efforts to reach your full potential?,0.1325587459739095,0.06053848903659119,0.0010851436076903154
500100014,7,How do you prioritize your tasks when faced with multiple deadlines?,In what areas do you feel you have room for improvement to maximize your potential?,0.1147992415072138,0.05883181341613125,0.0009801697595655328
500100014,8,Have you ever taken the initiative to improve a process at work?,Have you received constructive feedback and guidance to help you maximize your potential?,0.1387019142630743,0.059170515023689994,0.0014378089388768112
500100014,9,Envision where you would like to be in your career in 5 years. What skills do you need to develop to get there?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.099405346560943,0.06260434108756725,0.0007457733632852175
500100015,0,How effective do you find the current feedback mechanisms in place within the organization?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.1482498633322202,0.07891771005391739,0.0015135421462389137
500100015,1,Which channels do you commonly use to provide feedback? (Select all that apply),How often do you receive feedback from your manager/supervisor regarding your performance?,0.1132277034144595,0.041241791961397135,0.0019147138609446885
500100015,2,Do you feel that the feedback you provide is taken into consideration?,Do you think that the feedback processes is transparent?,0.3692744729379982,0.13458243289588007,0.01971445999413923
500100015,3,How comfortable do you feel giving honest feedback to your superiors?,Do you feel comfortable providing feedback to your manager/supervisor?,0.4045199174779452,0.12944913749661816,0.021998962361844086
500100015,4,Please provide suggestions on how we can improve our feedback mechanisms.,"In your opinion, how can the company encourage more open and constructive feedback among employees?",0.0562152471524171,0.03460741404661758,0.0004778293520160064
500100015,5,How frequently would you like to receive feedback on your work performance?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.2132007163556104,0.07900695232820643,0.004785331987318931
500100016,0,How effective do you find the current feedback mechanisms in place within the organization?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.2344036154692477,0.11126263819918022,0.006294106031597183
500100016,1,Which channels do you frequently use to provide feedback? (Select all that apply),How frequently do you receive feedback on your performance from your manager or supervisor?,0.1284076980049543,0.05276949766230739,0.0022269436197406597
500100016,2,Do you feel that the feedback you provide is taken into consideration?,Do you feel comfortable providing feedback to your manager or supervisor?,0.2461829819586654,0.09455640596747443,0.007206751604213995
500100016,3,What improvements would you suggest for the feedback mechanisms?,What is your role in the company?,0.0781242702603468,0.061690740080542775,0.00027746039486117505
500100016,4,Please rate your overall satisfaction with the feedback process at our company.,How long have you been with the company?,0.1230914909793327,0.06689554203502386,0.0010882722467758846
500100017,0,How often do you use the provided feedback mechanisms at work?,How frequently do you receive feedback on your performance or work within the company?,0.1623097878055767,0.08267497766749059,0.002435120663262924
500100017,1,Do you feel that the feedback you provide is taken into consideration?,Do you feel comfortable providing feedback to your manager or colleagues?,0.2461829819586654,0.0809747839467317,0.00541583841486961
500100017,2,Rate the ease of use of our feedback tools on a scale from 1 (Very Difficult) to 5 (Very Easy).,How can the company encourage a culture of open feedback and communication among employees?,0.0561551635489981,0.039622743170119386,0.00013925442337975
500100017,3,Which feedback mechanisms do you prefer and why?,How frequently do you receive feedback on your performance or work within the company?,0.1093316122469756,0.06003481964812542,0.0015355145826384756
500100017,4,Select the feedback methods you have utilized in the past year.,What is your role in the company?,0.1348399724926484,0.06731775759912707,0.0009390039709993905
500100017,5,How would you improve the feedback process at our company?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,0.1579959500390264,0.07332572750802632,0.001589479431305196
500100017,6,Please distribute 100 points across the feedback mechanisms according to their effectiveness.,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,0.1473535544782939,0.06229937578085944,0.001469828936442821
500100018,0,How satisfied are you with the current feedback mechanisms in place?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.3991104170508561,0.08618747043505426,0.014356596942501892
500100018,1,Do you feel that the feedback you provide is taken into consideration?,Do you feel comfortable providing feedback to your manager?,0.2461829819586654,0.08421860397937891,0.008791901036343351
500100018,2,How often do you use the available feedback mechanisms?,How frequently do you receive feedback on your performance from your manager or colleagues?,0.1352349781774723,0.05300224610730582,0.0016017795773596735
500100018,3,Which feedback channels do you prefer? (Select all that apply),How frequently do you receive feedback on your performance from your manager or colleagues?,0.1223831366538736,0.04956029904912993,0.001788669388601362
500100018,4,Please rate the ease of use of our online feedback tools.,What is your role in the company?,0.0466894505584833,0.03193976409536655,0.0002665193951182491
500100018,5,How effectively do our feedback mechanisms capture your input?,Do you feel comfortable providing feedback to your manager?,0.0781242702603468,0.043572299811952944,0.0008953230858491706
500100018,6,What improvements would you suggest for our feedback mechanisms?,Do you feel comfortable providing feedback to your manager?,0.0781242702603468,0.04073747873349613,0.0007928818373823458
500100018,7,Please reorder the following aspects of feedback mechanisms according to their importance to you.,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.0836370539705506,0.0424621384944786,0.0005393179836902272
500100018,8,How would you distribute 100 points across the following aspects to indicate their importance in a feedback mechanism? (Total must equal 100),"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.0578384304803568,0.04061921194787726,0.0002695452809713013
500100019,0,Do you feel adequately informed about the health and safety measures in place at your workplace?,What improvements would you suggest to enhance health and safety measures within the company?,0.273861278752583,0.16423932845789452,0.004997007053503242
500100019,1,How would you rate the effectiveness of the current health and safety training sessions?,What improvements would you suggest to enhance health and safety measures within the company?,0.3144854510165755,0.16441260639735017,0.007784867720647352
500100019,2,Have you ever had to use the first aid equipment at work?,Have you encountered any health or safety hazards in the workplace?,0.1507556722888818,0.0566530339434803,0.003198090826316504
500100019,3,Please provide feedback on the accessibility and maintenance of safety equipment.,Any additional comments or feedback regarding health and safety measures?,0.0808685005447683,0.04926920002479791,0.0006024635164643065
500100019,4,Which of the following health and safety measures do you think need improvement? (Select all that apply),What improvements would you suggest to enhance health and safety measures within the company?,0.2572478777137633,0.15320487635970087,0.0034350491694130525
500100019,5,How frequently should health and safety training be conducted?,Any additional comments or feedback regarding health and safety measures?,0.2583178602221185,0.1215732066038544,0.007381313542046283
500100019,6,"On a scale from 1 to 5, how would you rate the overall safety culture at your workplace?","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.1612200254794599,0.09110027238425364,0.0027307372495898037
500100020,0,Do you feel adequately informed about the health and safety protocols at your workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.3111790741295124,0.206195331817106,0.00704484200279278
500100020,1,Select all health and safety training sessions you have attended this year.,How can the company better communicate health and safety information to employees?,0.2132007163556104,0.1638874813828004,0.004125273526896009
500100020,2,"On a scale of 1 to 5, how would you rate the effectiveness of our current safety equipment?",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.0581458419846036,0.05226149025242803,2.8711849139566875e-05
500100020,3,Please provide feedback on how we can improve our health and safety measures.,How can the company better communicate health and safety information to employees?,0.2264554068289191,0.1384536271419396,0.004614088070893224
500100020,4,"Have you ever had to use the emergency response plan? If yes, was it effective?","Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.050923757232464,0.0501835347216219,2.0261072668702296e-06
500100021,0,Do you feel adequately informed about the health and safety measures in place at your workplace?,Are you aware of the health and safety protocols and procedures in place within the company?,0.3415650255319866,0.20257163468978526,0.00810835237631299
500100021,1,How would you rate the effectiveness of the current health and safety training provided?,Are you aware of the health and safety protocols and procedures in place within the company?,0.2944637811883896,0.17731930558288456,0.01272492755516404
500100021,2,Select the health and safety measures that are currently implemented in your department. (Choose any that apply),Are you aware of the health and safety protocols and procedures in place within the company?,0.234834109156931,0.1457170737860087,0.007610568035745548
500100021,3,Have you ever had to report a health and safety concern at your workplace?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.2031993138718307,0.14002979340990915,0.005390309629616064
500100021,4,Please provide feedback on how health and safety communications could be improved.,Any additional comments or suggestions regarding health and safety measures?,0.2132007163556104,0.12403021256976739,0.00668300111761555
500100021,5,When was the last time you participated in a health and safety training session?,Are you aware of the health and safety protocols and procedures in place within the company?,0.2225936957543481,0.15151902870634237,0.006871701098827
500100022,0,Do you feel adequately informed about the health and safety measures in place at your workplace?,What improvements would you suggest to enhance health and safety measures within the company?,0.273861278752583,0.16147252062387546,0.00932648013294958
500100022,1,Select all health and safety training sessions you have attended this year.,Have you received adequate training on health and safety protocols in the workplace?,0.2532338907034445,0.09611490104102682,0.009033374177955071
500100022,2,"On a scale of 1 to 5, how would you rate the effectiveness of the current health and safety measures?",What improvements would you suggest to enhance health and safety measures within the company?,0.2350811729908135,0.09037974515255721,0.006037453001014642
500100022,3,Please provide feedback on how we can improve our health and safety measures.,Have you received adequate training on health and safety protocols in the workplace?,0.2264554068289191,0.07462882840380312,0.008274924973426861
500100022,4,Rank the following workplace hazards in order of concern (1 being the highest concern).,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.0659552461853172,0.04783376283225947,0.00012456314809899385
500100022,5,Distribute 100 points across the following health and safety areas based on their importance.,Have you received adequate training on health and safety protocols in the workplace?,0.2344036154692477,0.09625357910275142,0.007469757031346793
500100022,6,What date did you last participate in a fire drill?,What is your role in the company?,0.0715322008763116,0.04840966398648107,0.00019343575286253655
500100023,0,Are you aware of the internal mobility policy in our company?,How would you rate the transparency of the internal job posting and application process?,0.2053074464016981,0.08441824728223983,0.0031352723587878667
500100023,1,How satisfied are you with the current internal mobility opportunities?,How long have you been with the company?,0.2108185106778919,0.08268775572550044,0.003626391689310865
500100023,2,Which departments would you be interested in for future internal mobility?,Which improvements would you suggest?,0.1651445647689541,0.07771878701506042,0.002704290144842846
500100023,3,Have you ever applied for an internal position?,Have you ever explored or applied for an internal job opportunity within the company?,0.3734385492859148,0.08033174038560642,0.017297914684965342
500100023,4,"If you have applied, how would you rate the internal application process?",How would you rate the transparency of the internal job posting and application process?,0.4358776923084514,0.1304858525414089,0.019268793103670693
500100023,5,"What barriers, if any, have you encountered when considering internal mobility?",How long have you been with the company?,0.1348399724926484,0.05313813090388303,0.0014794499200871392
500100023,6,Please provide any suggestions you have for improving internal mobility within our company.,Have you ever explored or applied for an internal job opportunity within the company?,0.0750930641669965,0.04429454955440877,0.0005547006958413384
500100024,0,Do you feel informed about internal mobility opportunities within the company?,Do you feel that the company supports and encourages internal mobility and career development?,0.3079611696025471,0.16341427851702425,0.012121309138821937
500100024,1,How would you rate the process of applying for an internal position?,Have you ever applied for an internal job opening within the company?,0.2752409412815901,0.11885623157727637,0.0089788043926244
500100024,2,Have you ever taken advantage of internal mobility opportunities?,Have you ever applied for an internal job opening within the company?,0.2388437701912631,0.08120092384244769,0.0074299957140918265
500100024,3,What factors influence your decision to apply for an internal position? (Select all that apply),Have you ever applied for an internal job opening within the company?,0.1690308509457033,0.07744004272022062,0.004808471563815896
500100024,4,Please provide feedback on how we can improve our internal mobility program.,Do you feel that the company supports and encourages internal mobility and career development?,0.104194697603543,0.039889272936579546,0.0014817460289793323
500100024,5,Would you be interested in a mentorship program to prepare for internal mobility?,Have you ever applied for an internal job opening within the company?,0.0702324349442283,0.04915907150697277,0.0001717175605878499
500100025,0,Do you feel informed about internal mobility opportunities within our organization?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.2566989077755455,0.13223344175078305,0.007489620322290765
500100025,1,Which departments would you be interested in for internal mobility?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.1278678903610966,0.055459194509912026,0.0008898292164247918
500100025,2,"On a scale from 1 to 5, how would you rate the support provided by HR for internal mobility?",Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.1209127083516685,0.05772733047027536,0.0008628877205294879
500100025,3,What factors are most important to you when considering an internal move? (Select up to 3),Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.0926882731789041,0.047342400998911266,0.0004183978074020077
500100025,4,"Have you ever applied for an internal position? If so, was the process straightforward?",Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.359318644429705,0.09691167081082847,0.012012841300518254
500100025,5,Please rank the following aspects in order of importance when posting internal job opportunities (1 being the most important).,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.1324532357065043,0.06263843525197463,0.0014149194991983816
500100025,6,How should the company improve communication about internal mobility?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.1352349781774723,0.06649515805394558,0.001078144481590754
500100025,7,"If you have participated in an internal mobility program, how satisfied are you with the outcome?",Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.1853765463578082,0.11145997253572022,0.0019341477821349093
500100026,0,Are you aware of the internal mobility policy in our company?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.1946737268161993,0.10300464282629426,0.0025470365713868488
500100026,1,How satisfied are you with the current internal mobility opportunities?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.272910251025994,0.14450574673235766,0.007896951709902468
500100026,2,Have you ever applied for an internal position?,Have you ever applied for an internal job posting within the company?,0.5252709594852752,0.09337858333618469,0.02379003530287737
500100026,3,What factors influence your decision to apply for an internal position? Select all that apply.,Have you ever applied for an internal job posting within the company?,0.1690308509457033,0.051266188180974594,0.0020243880533971927
500100026,4,How would you rate the communication around internal mobility opportunities?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.272910251025994,0.12226377284758438,0.009300862442084175
500100026,5,What improvements would you suggest for the internal mobility process?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.4938788137878119,0.1266375359761275,0.01845075193412611
500100026,6,How clear is the criteria for eligibility for internal positions?,How aware are you of internal job opportunities within the company,0.0792716264332779,0.05636080176976207,0.0004430041554349833
500100026,7,Do you feel supported by your manager to pursue internal opportunities?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.4606821198071898,0.10213543437123236,0.01668565965820869
500100026,8,How often do you check for new internal job postings?,How aware are you of internal job opportunities within the company,0.19075647687597,0.07874961003004755,0.004266038680151709
500100026,9,Would you be interested in a mentorship program to prepare for internal mobility?,Have you ever applied for an internal job posting within the company?,0.0702324349442283,0.05217798272921816,0.00023927997889176166
500100027,0,How satisfied are you with your current role and responsibilities?,Are you satisfied with your current job role and responsibilities?,0.5962847939999439,0.17507475434994485,0.03650522527509345
500100027,1,Do you feel that your work is meaningful and contributes to the company's goals?,Do you feel well when you get along with your colleagues?,0.2096569673443836,0.08107626630330529,0.0020952900479713813
500100027,2,How often do you feel stressed at work?,Do you feel well when you get along with your colleagues?,0.1298854650315608,0.043084425398479134,0.0014456032852552913
500100027,3,Do you think the management team is transparent and communicates effectively?,Do you feel well when you get along with your colleagues?,0.1348399724926484,0.06683780252781182,0.0011019846106980042
500100027,4,Are you satisfied with the opportunities for professional growth in the company?,Are you satisfied with your current job role and responsibilities?,0.3015113445777636,0.11348899642197803,0.008033015824738405
500100027,5,Do you feel recognized and appreciated for your contributions?,Do you feel well when you get along with your colleagues?,0.266912467638936,0.08092324621780796,0.0040895663086690905
500100027,6,How would you rate your work-life balance?,How long have you been in your role?,0.1022010375744022,0.05434125330739794,0.0007903370547516046
500100027,7,Do you feel that the company supports your personal development?,Do you feel well when you get along with your colleagues?,0.2697703967085066,0.08467036208564807,0.0034141381902819353
500100027,8,How likely are you to recommend our company as a great place to work?,How likely are you to recommend this company as a good place to work?,0.7703288865196432,0.09114362682148432,0.03227568852753524
500100027,9,Do you have the tools and resources needed to perform your job effectively?,Do you have any additional comments or suggestions to improve job satisfaction?,0.2531848417709166,0.08716209590217867,0.0030466742926672213
500100027,10,How fair do you believe the compensation and benefits are in comparison to similar roles at other companies?,How clearly are your job responsibilities and expectations communicated to you?,0.0614675828043691,0.04833177454865732,9.697376061053119e-05
500100027,11,Do you feel that your opinions are valued and taken into consideration?,Do you feel well when you get along with your colleagues?,0.2461829819586654,0.07740874576612279,0.0028144527662651055
500100027,12,How effective is the leadership in providing direction and support?,What is your role in the company?,0.0876086961626155,0.043999194588867974,0.0009347676254484712
500100027,13,Are you satisfied with the level of teamwork and collaboration within your department?,Are you satisfied with your current job role and responsibilities?,0.3396831102433787,0.11103337163741356,0.007296730896332536
500100027,14,Do you believe there is a positive culture and work environment in the company?,What is your role in the company?,0.2096569673443836,0.08522419951202947,0.0023352900572389044
500100027,15,How often do you receive constructive feedback on your performance?,Do you receive constructive feedback on your performance?,0.6831300510639732,0.09057982110494299,0.02382215697193134
500100027,16,Please provide any additional comments or suggestions to improve job satisfaction in the company.,Do you have any additional comments or suggestions to improve job satisfaction?,0.554700196225229,0.06526742985486116,0.016567760158425485
500100028,0,How would you rate the clarity of the objectives presented during the kick-off meeting?,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.4116512216770115,0.23183499883827838,0.017798376667262826
500100028,1,Was the kick-off meeting agenda communicated effectively in advance?,Were the objectives and agenda of the kick-off meeting clearly communicated in advance?,0.3462769865265806,0.10823846214106045,0.013634287803951511
500100028,2,Did the meeting start and end on time?,Were questions and concerns raised during the meeting adequately addressed?,0.1802573546715273,0.05486670627852862,0.0034588614332291107
500100028,3,Please rate the effectiveness of the communication during the meeting.,"How would you rate the overall effectiveness of the kick-off meeting? (1 being very ineffective, 5 being highly effective)",0.1659813685435741,0.12509554409247578,0.0032059156509394848
500100028,4,How engaging was the meeting content?,Were questions and concerns raised during the meeting adequately addressed?,0.1325637301114013,0.0375507725698534,0.0019061121788830305
500100028,5,What is your level of confidence in the project's success after the kick-off meeting?,How satisfied are you with the level of participation and engagement during the kick-off meeting?,0.2928056981999661,0.1264353653412987,0.009572077661199751
500100028,6,Please provide any additional comments or suggestions to improve future kick-off meetings.,Which team or department do you belong to?,0.0433878443543601,0.025433719250235572,0.00033746359782015696
500100029,0,How effectively does the leadership communicate the company's vision and goals?,How long have you been with the company?,0.0660288541995552,0.04808673585049751,0.0003209801240262732
500100029,1,Does the leadership team foster a culture of innovation and creativity?,How would you rate the communication skills of your supervisor or manager?,0.060290994064911,0.0448841313229994,0.00018162218210991405
500100029,2,Rate the leadership's ability to make strategic decisions that benefit the organization long-term.,Do you feel that leaders within the company actively listen to employee feedback and concerns?,0.060217564973362,0.03469989970485142,0.00040723345103351475
500100029,3,How well does the leadership manage and resolve conflicts within the team?,How can leaders within the company better support the professional growth and development of their teams?,0.1394547171850918,0.07217148180466361,0.0015958459387514755
500100029,4,Assess the leadership's commitment to professional development and training of employees.,How can leaders within the company better support the professional growth and development of their teams?,0.0662669805837418,0.04182170812883706,0.000596407978821605
500100029,5,How consistently does the leadership adhere to ethical business practices?,How long have you been with the company?,0.0715322008763116,0.04622637572077869,0.0003704616146765116
500100029,6,Provide feedback on areas where you believe leadership could improve.,Any additional comments or feedback regarding leadership effectiveness?,0.0715322008763116,0.03244090184688397,0.0007187940976273215
500100030,0,How strongly do you agree that the leadership communicates the company's vision clearly?,How would you rate the communication skills of your direct supervisor/manager?,0.0702324349442283,0.05604189772243757,0.00017724277415762267
500100030,1,Select the traits that you believe our leaders consistently demonstrate. (Choose any that apply),How would you rate the communication skills of your direct supervisor/manager?,0.053852233004558,0.030643837381372968,0.000613184076399084
500100030,2,How effectively do our leaders motivate their teams?,How effectively does leadership provide feedback and guidance for your professional growth?,0.1146235205811121,0.026084116832030314,0.002162059567518232
500100030,3,"In your opinion, what is the area most in need of improvement among our leadership?",How would you rate the communication skills of your direct supervisor/manager?,0.0621984175396105,0.03678567202146765,0.0004394535444117313
500100030,4,Rate the level of transparency in decision-making processes by the leadership on a scale from 1 to 5.,What improvements would you suggest to enhance leadership effectiveness within the company?,0.0532324882178072,0.03872702527876511,8.939288357544947e-05
500100030,5,How often do leaders provide constructive feedback to their teams?,How effectively does leadership provide feedback and guidance for your professional growth?,0.0717279337853983,0.026484595087527665,0.0009491845808507843
500100031,0,How effectively does the leadership communicate the organization's vision and goals?,"How can leaders within the company better communicate, inspire, and motivate their teams?",0.0674243483095648,0.051575598875231284,0.00015155829182982448
500100031,1,Does the leadership team encourage and support innovation and creative thinking?,What specific areas of leadership do you believe need improvement within the company?,0.0550517498660398,0.04704531286314601,5.692732241694207e-05
500100031,2,Evaluate the leadership's ability to make strategic decisions.,What is your role in the company?,0.0609367579321826,0.021653310016663485,0.0005340417201127123
500100031,3,How well does the leadership foster a culture of accountability?,How would you rate your immediate supervisor's leadership effectiveness?,0.0715322008763116,0.04151264081200833,0.0008651818417329808
500100031,4,To what extent does the leadership team demonstrate ethical behavior?,What specific areas of leadership do you believe need improvement within the company?,0.0529923577746363,0.03460090374952284,0.0005845018058499767
500100031,5,How would you rate the leadership's skills in conflict resolution?,How would you rate your immediate supervisor's leadership effectiveness?,0.3651483716701107,0.08913215166718005,0.015325734455851127
500100031,6,Provide feedback on areas where you believe leadership could improve.,What specific areas of leadership do you believe need improvement within the company?,0.1561781939671656,0.05136443896155441,0.0028497322809324984
500100032,0,Do you feel that your leader communicates the company's vision effectively?,Do you feel that leadership communicates effectively with employees?,0.3692744729379982,0.12618435194127733,0.022932892474042836
500100032,1,How often does your leader provide constructive feedback?,What is your role in the company?,0.0609367579321826,0.03089889876309065,0.0004860080946555592
500100032,2,Rate your leader's ability to motivate the team.,What is your role in the company?,0.0861775895147389,0.034735624360514715,0.0007668546470241437
500100032,3,Does your leader demonstrate ethical behavior and integrity?,What is your role in the company?,0.0609367579321826,0.02306071885624899,0.0007194191185886346
500100032,4,How effective is your leader in managing team conflicts?,What is your role in the company?,0.2041241452319315,0.06642100959197275,0.0052897556748205
500100032,5,Select the qualities that you believe your leader exemplifies. (Choose all that apply),Do you feel that leadership supports your professional growth and development?,0.0702324349442283,0.04917180154749809,0.0004858572118736684
500100032,6,Provide an example of a situation where your leader went above and beyond for the team.,What is your role in the company?,0.0480675628866961,0.03077117345962114,0.0004031838256774906
500100032,7,How well does your leader understand and act upon the strengths and weaknesses of the team?,How effective do you consider the leadership within the company?,0.0588705011257737,0.043000019183828175,0.00036238090221741345
500100033,0,How would you rate the clarity of the information provided before your first day?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.1761489944398905,0.09223310416156702,0.0022652954654942864
500100033,1,Was the onboarding process well-structured and organized?,Any additional comments or feedback regarding the onboarding experience?,0.1639857894551434,0.08625045601555381,0.0021079234137109854
500100033,2,Did you feel welcomed by your new colleagues?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.0851475452324038,0.033873871599203756,0.0007312270698537135
