QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
500100003,3.0,0,"Yes, very clear","Yes, completely",0.4,0.17142857142857143,0.04136054421768708
500100003,3.0,1,Somewhat clear,"Yes, completely",0.0,0.0,0.0
500100003,3.0,2,Unclear,"Yes, completely",0.0,0.0,0.0
500100003,3.0,3,No procedure,"No, not really",0.4,0.18333333333333335,0.045555555555555564
500100003,4.0,0,Very Satisfied,Agree,0.0,0.0,0.0
500100003,4.0,1,Satisfied,Agree,0.0,0.0,0.0
500100003,4.0,2,Neutral,Agree,0.0,0.0,0.0
500100003,4.0,3,Dissatisfied,Agree,0.0,0.0,0.0
500100003,4.0,4,Very Dissatisfied,Agree,0.0,0.0,0.0
500100004,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100004,0.0,2,Partially,Executive/Senior Management,0.0,0.0,0.0
500100004,1.0,0,Excellent,Less than 1 year,0.0,0.0,0.0
500100004,1.0,1,Good,Less than 1 year,0.0,0.0,0.0
500100004,1.0,2,Average,Less than 1 year,0.0,0.0,0.0
500100004,1.0,3,Below Average,Less than 1 year,0.0,0.0,0.0
500100004,1.0,4,Poor,Less than 1 year,0.0,0.0,0.0
500100004,2.0,0,Daily,1,0.0,0.0,0.0
500100004,2.0,1,Weekly,1,0.0,0.0,0.0
500100004,2.0,2,Monthly,1,0.0,0.0,0.0
500100004,2.0,3,Rarely,1,0.0,0.0,0.0
500100004,2.0,4,Never,1,0.0,0.0,0.0
500100004,3.0,0,Computers/Laptops,"Yes, completely",0.0,0.0,0.0
500100004,3.0,1,Mobile Devices,"Yes, completely",0.0,0.0,0.0
500100004,3.0,2,Software Applications,"Yes, completely",0.0,0.0,0.0
500100004,3.0,3,Network Infrastructure,"Yes, completely",0.0,0.0,0.0
500100004,3.0,4,Printers/Scanners,"Yes, completely",0.0,0.0,0.0
500100004,3.0,5,Other,"Yes, completely",0.0,0.0,0.0
500100004,4.0,0,Very Satisfied,"Yes, very user-friendly",0.3333333333333333,0.08333333333333333,0.027777777777777776
500100004,4.0,1,Satisfied,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,2,Neutral,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,3,Dissatisfied,"Yes, very user-friendly",0.0,0.0,0.0
500100004,4.0,4,Very Dissatisfied,"Yes, very user-friendly",0.3333333333333333,0.08333333333333333,0.027777777777777776
500100004,5.0,0,Very Easy,1,0.0,0.0,0.0
500100004,5.0,1,Easy,1,0.0,0.0,0.0
500100004,5.0,2,Moderate,1,0.0,0.0,0.0
500100004,5.0,3,Difficult,1,0.0,0.0,0.0
500100004,5.0,4,Very Difficult,1,0.0,0.0,0.0
500100005,0.0,0,Yes,1,0.0,0.0,0.0
500100005,0.0,1,No,1,0.0,0.0,0.0
500100005,0.0,2,Partially,1,0.0,0.0,0.0
500100005,1.0,0,Laptop/Desktop,Less than 1 year,0.0,0.0,0.0
500100005,1.0,1,Mobile Phone,Less than 1 year,0.0,0.0,0.0
500100005,1.0,2,Tablet,Less than 1 year,0.0,0.0,0.0
500100005,1.0,3,Specialized Equipment,Less than 1 year,0.0,0.0,0.0
500100005,2.0,0,1,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,1,2,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,2,3,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,3,4,Primarily required by my Role,0.0,0.0,0.0
500100005,2.0,4,5,Primarily required by my Role,0.0,0.0,0.0
500100005,3.0,0,Daily,Yes,0.0,0.0,0.0
500100005,3.0,1,Weekly,Yes,0.0,0.0,0.0
500100005,3.0,2,Monthly,Yes,0.0,0.0,0.0
500100005,3.0,3,Rarely,Yes,0.0,0.0,0.0
500100005,3.0,4,Never,Yes,0.0,0.0,0.0
500100005,4.0,0,Feedback text,Yes,0.0,0.0,0.0
500100005,5.0,0,Email Client,Agree,0.0,0.0,0.0
500100005,5.0,1,Office Suite,Agree,0.0,0.0,0.0
500100005,5.0,2,Project Management Software,Agree,0.0,0.0,0.0
500100005,5.0,3,Communication Platform,Agree,0.0,0.0,0.0
500100005,6.0,0,Hardware Upgrades,Yes,0.0,0.0,0.0
500100005,6.0,1,Software Licenses,Yes,0.0,0.0,0.0
500100005,6.0,2,Training Programs,Yes,0.0,0.0,0.0
500100005,6.0,3,IT Support,Yes,0.0,0.0,0.0
500100005,7.0,0,Date input,1,0.0,0.0,0.0
500100006,0.0,0,Very Satisfied,Mobile Phone,0.0,0.0,0.0
500100006,0.0,1,Satisfied,Mobile Phone,0.0,0.0,0.0
500100006,0.0,2,Neutral,Mobile Phone,0.0,0.0,0.0
500100006,0.0,3,Dissatisfied,Mobile Phone,0.0,0.0,0.0
500100006,0.0,4,Very Dissatisfied,Mobile Phone,0.0,0.0,0.0
500100006,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100006,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100006,2.0,0,Very Important,1,0.0,0.0,0.0
500100006,2.0,1,Important,1,0.0,0.0,0.0
500100006,2.0,2,Somewhat Important,1,0.0,0.0,0.0
500100006,2.0,3,Not Important,1,0.0,0.0,0.0
500100006,3.0,0,Flexible Working Hours,Flexible working hours,1.0,0.13333333333333333,0.1037037037037037
500100006,3.0,1,Work From Home Options,Remote work options,0.5714285714285715,0.08571428571428572,0.03718820861678005
500100006,3.0,2,Gym Membership,Health insurance,0.0,0.0,0.0
500100006,3.0,3,Childcare Services,Health insurance,0.0,0.0,0.0
500100006,3.0,4,Education Reimbursement,Tuition reimbursement,0.5,0.05,0.024999999999999998
500100006,3.0,5,Other,Other,1.0,0.1,0.1
500100006,4.0,0,Very Well,Yes,0.0,0.0,0.0
500100006,4.0,1,Well,Yes,0.0,0.0,0.0
500100006,4.0,2,Somewhat,Somewhat,1.0,0.3333333333333333,0.33333333333333337
500100006,4.0,3,Not Well,Yes,0.0,0.0,0.0
500100006,4.0,4,Not at All,Yes,0.0,0.0,0.0
500100007,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100007,0.0,2,Somewhat,Executive/Senior Management,0.0,0.0,0.0
500100007,1.0,0,Regularly,Less than 1 year,0.0,0.0,0.0
500100007,1.0,1,Occasionally,Less than 1 year,0.0,0.0,0.0
500100007,1.0,2,Rarely,Less than 1 year,0.0,0.0,0.0
500100007,1.0,3,Never,Less than 1 year,0.0,0.0,0.0
500100007,2.0,0,Very Satisfied,Yes,0.0,0.0,0.0
500100007,2.0,1,Satisfied,Yes,0.0,0.0,0.0
500100007,2.0,2,Neutral,Yes,0.0,0.0,0.0
500100007,2.0,3,Dissatisfied,Yes,0.0,0.0,0.0
500100007,2.0,4,Very Dissatisfied,Yes,0.0,0.0,0.0
500100007,3.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100007,3.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100007,4.0,0,Very Important,Yes,0.0,0.0,0.0
500100007,4.0,1,Important,Yes,0.0,0.0,0.0
500100007,4.0,2,Moderately Important,Yes,0.0,0.0,0.0
500100007,4.0,3,Of Little Importance,Yes,0.0,0.0,0.0
500100007,4.0,4,Unimportant,Yes,0.0,0.0,0.0
500100007,5.0,0,Please specify,Very satisfied,0.0,0.0,0.0
500100007,6.0,0,Very Effective,On-the-job training,0.0,0.0,0.0
500100007,6.0,1,Effective,On-the-job training,0.0,0.0,0.0
500100007,6.0,2,Somewhat Effective,On-the-job training,0.0,0.0,0.0
500100007,6.0,3,Not Effective,On-the-job training,0.0,0.0,0.0
500100007,7.0,0,In-house training,Yes,0.0,0.0,0.0
500100007,7.0,1,External workshops,Yes,0.0,0.0,0.0
500100007,7.0,2,Online courses,Yes,0.0,0.0,0.0
500100007,7.0,3,Mentoring,Yes,0.0,0.0,0.0
500100007,7.0,4,Job rotation,Yes,0.0,0.0,0.0
500100007,7.0,5,Other,Yes,0.0,0.0,0.0
500100007,8.0,0,Monthly,Very supported,0.0,0.0,0.0
500100007,8.0,1,Quarterly,Very supported,0.0,0.0,0.0
500100007,8.0,2,Biannually,Very supported,0.0,0.0,0.0
500100007,8.0,3,Annually,Very supported,0.0,0.0,0.0
500100007,8.0,4,Never,Very supported,0.0,0.0,0.0
500100007,9.0,0,Yes,Very supported,0.0,0.0,0.0
500100007,9.0,1,No,Very supported,0.0,0.0,0.0
500100007,9.0,2,Somewhat,Very supported,0.0,0.0,0.0
500100007,10.0,0,Skill acquisition,Yes,0.0,0.0,0.0
500100007,10.0,1,Networking,Yes,0.0,0.0,0.0
500100007,10.0,2,Leadership opportunities,Yes,0.0,0.0,0.0
500100007,10.0,3,Work-life balance,Yes,0.0,0.0,0.0
500100008,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100008,0.0,2,Unsure,Executive/Senior Management,0.0,0.0,0.0
500100008,1.0,0,Regularly,Less than 1 year,0.0,0.0,0.0
500100008,1.0,1,Sometimes,Less than 1 year,0.0,0.0,0.0
500100008,1.0,2,Rarely,Less than 1 year,0.0,0.0,0.0
500100008,1.0,3,Never,Less than 1 year,0.0,0.0,0.0
500100008,2.0,0,1,Just 1,0.6666666666666666,0.26666666666666666,0.10666666666666663
500100008,2.0,1,2,Just 1,0.0,0.0,0.0
500100008,2.0,2,3,from 1 to 3,0.4,0.2,0.053333333333333344
500100008,2.0,3,4,Just 1,0.0,0.0,0.0
500100008,2.0,4,5,more than 5,0.5,0.225,0.06916666666666667
500100008,3.0,0,Not at all,1,0.0,0.0,0.0
500100008,3.0,1,Slightly,1,0.0,0.0,0.0
500100008,3.0,2,Moderately,1,0.0,0.0,0.0
500100008,3.0,3,Very well,1,0.0,0.0,0.0
500100008,3.0,4,Perfectly,1,0.0,0.0,0.0
500100008,4.0,0,Please provide your feedback.,Yes,0.0,0.0,0.0
500100008,5.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100008,5.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100008,5.0,2,I'm not sure,Not sure,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100008,6.0,0,Weekly,1,0.0,0.0,0.0
500100008,6.0,1,Monthly,1,0.0,0.0,0.0
500100008,6.0,2,Quarterly,1,0.0,0.0,0.0
500100008,6.0,3,Yearly,1,0.0,0.0,0.0
500100008,6.0,4,Never,1,0.0,0.0,0.0
500100008,7.0,0,Not important,1,0.0,0.0,0.0
500100008,7.0,1,Somewhat important,1,0.0,0.0,0.0
500100008,7.0,2,Important,1,0.0,0.0,0.0
500100008,7.0,3,Very important,1,0.0,0.0,0.0
500100008,7.0,4,Critical,1,0.0,0.0,0.0
500100009,0.0,0,Not clear at all,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,1,Slightly clear,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,2,Moderately clear,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,3,Very clear,Executive/Senior Management,0.0,0.0,0.0
500100009,0.0,4,Extremely clear,Executive/Senior Management,0.0,0.0,0.0
500100009,1.0,0,Yes,Less than 1 year,0.0,0.0,0.0
500100009,1.0,1,No,Less than 1 year,0.0,0.0,0.0
500100009,1.0,2,Partially,Less than 1 year,0.0,0.0,0.0
500100009,1.0,3,I'm not sure,Less than 1 year,0.0,0.0,0.0
500100009,2.0,0,Never,1,0.0,0.0,0.0
500100009,2.0,1,Yearly,1,0.0,0.0,0.0
500100009,2.0,2,Every 6 months,1,0.0,0.0,0.0
500100009,2.0,3,Quarterly,1,0.0,0.0,0.0
500100009,2.0,4,Monthly,1,0.0,0.0,0.0
500100009,2.0,5,Weekly,1,0.0,0.0,0.0
500100009,3.0,0,Strongly disagree,1,0.0,0.0,0.0
500100009,3.0,1,Disagree,1,0.0,0.0,0.0
500100009,3.0,2,Neutral,1,0.0,0.0,0.0
500100009,3.0,3,Agree,1,0.0,0.0,0.0
500100009,3.0,4,Strongly agree,1,0.0,0.0,0.0
500100009,4.0,0,Not important,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,1,Of little importance,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,2,Moderately important,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,3,Important,"Yes, regularly",0.0,0.0,0.0
500100009,4.0,4,Very important,"Yes, regularly",0.0,0.0,0.0
500100009,5.0,0,Lack of clarity about my own interests and strengths,1,0.0,0.0,0.0
500100009,5.0,1,Insufficient industry knowledge,1,0.0,0.0,0.0
500100009,5.0,2,Limited networking opportunities,1,0.0,0.0,0.0
500100009,5.0,3,Lack of mentorship or guidance,1,0.0,0.0,0.0
500100009,5.0,4,Uncertainty about job market trends,1,0.0,0.0,0.0
500100009,5.0,5,Other,1,0.0,0.0,0.0
500100010,0.0,0,Yes,Sales,0.0,0.0,0.0
500100010,0.0,1,Somewhat clear,Sales,0.0,0.0,0.0
500100010,0.0,2,Not clear,Sales,0.0,0.0,0.0
500100010,0.0,3,"No, I am completely unsure",Sales,0.0,0.0,0.0
500100010,1.0,0,Regularly,Less than 1 year,0.0,0.0,0.0
500100010,1.0,1,Occasionally,Less than 1 year,0.0,0.0,0.0
500100010,1.0,2,Rarely,Less than 1 year,0.0,0.0,0.0
500100010,1.0,3,Never,Less than 1 year,0.0,0.0,0.0
500100010,2.0,0,1,1,1.0,0.1,0.10000000000000002
500100010,2.0,1,2,2,1.0,0.1,0.10000000000000002
500100010,2.0,2,3,3,1.0,0.1,0.10000000000000002
500100010,2.0,3,4,4,1.0,0.1,0.10000000000000002
500100010,2.0,4,5,5,1.0,0.1,0.10000000000000002
500100010,3.0,0,1,"Yes, completely",0.0,0.0,0.0
500100010,3.0,1,2,"Yes, completely",0.0,0.0,0.0
500100010,3.0,2,3,"Yes, completely",0.0,0.0,0.0
500100010,3.0,3,4,"Yes, completely",0.0,0.0,0.0
500100010,3.0,4,5,"Yes, completely",0.0,0.0,0.0
500100010,4.0,0,Skill development,At least Once a Year,0.0,0.0,0.0
500100010,4.0,1,Networking opportunities,At least Once a Year,0.0,0.0,0.0
500100010,4.0,2,Mentorship,At least Once a Year,0.0,0.0,0.0
500100010,4.0,3,Work-life balance,At least Once a Year,0.0,0.0,0.0
500100010,4.0,4,Salary growth,At least Once a Year,0.0,0.0,0.0
500100010,4.0,5,Job security,At least Once a Year,0.0,0.0,0.0
500100010,5.0,0,1,1,1.0,0.2,0.20000000000000004
500100010,5.0,1,2,2,1.0,0.2,0.20000000000000004
500100010,5.0,2,3,3,1.0,0.2,0.20000000000000004
500100010,5.0,3,4,4,1.0,0.2,0.2
500100010,5.0,4,5,5,1.0,0.2,0.2
500100010,7.0,0,Every few months,Strongly agree,0.0,0.0,0.0
500100010,7.0,1,Once a year,Strongly agree,0.0,0.0,0.0
500100010,7.0,2,Every few years,Strongly agree,0.0,0.0,0.0
500100010,7.0,3,I don't review it,Strongly agree,0.0,0.0,0.0
500100011,0.0,0,Yes,Sales,0.0,0.0,0.0
500100011,0.0,1,No,Sales,0.0,0.0,0.0
500100011,0.0,2,Unsure,Sales,0.0,0.0,0.0
500100011,1.0,0,Regularly,Less than 1 year,0.0,0.0,0.0
500100011,1.0,1,Sometimes,Less than 1 year,0.0,0.0,0.0
500100011,1.0,2,Rarely,Less than 1 year,0.0,0.0,0.0
500100011,1.0,3,Never,Less than 1 year,0.0,0.0,0.0
500100011,2.0,0,1,1,1.0,0.1,0.10000000000000002
500100011,2.0,1,2,2,1.0,0.1,0.10000000000000002
500100011,2.0,2,3,3,1.0,0.1,0.10000000000000002
500100011,2.0,3,4,4,1.0,0.1,0.10000000000000002
500100011,2.0,4,5,5,1.0,0.1,0.10000000000000002
500100011,3.0,0,Strongly agree,Yes,0.0,0.0,0.0
500100011,3.0,1,Agree,Yes,0.0,0.0,0.0
500100011,3.0,2,Neutral,Yes,0.0,0.0,0.0
500100011,3.0,3,Disagree,Yes,0.0,0.0,0.0
500100011,3.0,4,Strongly disagree,Yes,0.0,0.0,0.0
500100011,4.0,0,Salary,Yes,0.0,0.0,0.0
500100011,4.0,1,Work-life balance,Yes,0.0,0.0,0.0
500100011,4.0,2,Company culture,Yes,0.0,0.0,0.0
500100011,4.0,3,Location,Yes,0.0,0.0,0.0
500100011,4.0,4,Job security,Yes,0.0,0.0,0.0
500100011,4.0,5,Career advancement opportunities,Yes,0.0,0.0,0.0
500100011,5.0,0,Very well,1,0.0,0.0,0.0
500100011,5.0,1,Somewhat well,1,0.0,0.0,0.0
500100011,5.0,2,Not very well,1,0.0,0.0,0.0
500100011,5.0,3,Not at all,1,0.0,0.0,0.0
500100011,6.0,0,Please provide your feedback.,Yes,0.0,0.0,0.0
500100012,0.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100012,0.0,1,2,Less than 1 year,0.0,0.0,0.0
500100012,0.0,2,3,1-3 years,0.5,0.2,0.075
500100012,0.0,3,4,Less than 1 year,0.0,0.0,0.0
500100012,0.0,4,5,3-5 years,0.5,0.2,0.075
500100012,1.0,0,Yes,Very motivated,0.0,0.0,0.0
500100012,1.0,1,No,Very motivated,0.0,0.0,0.0
500100012,1.0,2,Somewhat,Very motivated,0.0,0.0,0.0
500100012,1.0,3,Not at all,Very motivated,0.0,0.0,0.0
500100012,2.0,0,Always,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,1,Often,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,2,Sometimes,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,3,Rarely,Recognition for achievements,0.0,0.0,0.0
500100012,2.0,4,Never,Recognition for achievements,0.0,0.0,0.0
500100012,3.0,0,Very effective,Yes,0.0,0.0,0.0
500100012,3.0,1,Effective,Yes,0.0,0.0,0.0
500100012,3.0,2,Moderately effective,Yes,0.0,0.0,0.0
500100012,3.0,3,Ineffective,Yes,0.0,0.0,0.0
500100012,3.0,4,Very ineffective,Yes,0.0,0.0,0.0
500100013,0.0,0,Always,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,1,Often,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,2,Sometimes,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100013,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100013,1.0,0,1,1-3 years,0.5,0.18,0.06200000000000002
500100013,1.0,1,2,Less than 1 year,0.0,0.0,0.0
500100013,1.0,2,3,1-3 years,0.5,0.2,0.075
500100013,1.0,3,4,Less than 1 year,0.0,0.0,0.0
500100013,1.0,4,5,3-5 years,0.5,0.2,0.075
500100013,2.0,0,Feedback text,Very satisfied,0.0,0.0,0.0
500100013,3.0,0,Time management,Time Management,1.0,0.10714285714285714,0.08379120879120878
500100013,3.0,1,Communication,Communication Skills,0.6666666666666666,0.047619047619047616,0.031746031746031744
500100013,3.0,2,Problem-solving,Problem-Solving Abilities,0.8,0.05714285714285715,0.045714285714285735
500100013,3.0,3,Technical skills,Communication Skills,0.5,0.1357142857142857,0.050164835164835164
500100013,3.0,4,Leadership,Leadership Skills,0.6666666666666666,0.047619047619047616,0.031746031746031744
500100013,4.0,0,Very effectively,Communication Skills,0.0,0.0,0.0
500100013,4.0,1,Effectively,Communication Skills,0.0,0.0,0.0
500100013,4.0,2,Somewhat effectively,Communication Skills,0.0,0.0,0.0
500100013,4.0,3,Not effectively,Communication Skills,0.0,0.0,0.0
500100013,4.0,4,I do not manage conflicts,Time Management,0.2857142857142857,0.04081632653061224,0.010764745458623005
500100013,5.0,0,Yes,Yes,1.0,0.3333333333333333,0.33333333333333337
500100013,5.0,1,No,No,1.0,0.3333333333333333,0.33333333333333337
500100013,6.0,0,1,Yes,0.0,0.0,0.0
500100013,6.0,1,2,Yes,0.0,0.0,0.0
500100013,6.0,2,3,Yes,0.0,0.0,0.0
500100013,6.0,3,4,Yes,0.0,0.0,0.0
500100013,6.0,4,5,Yes,0.0,0.0,0.0
500100013,7.0,0,Always,Yes,0.0,0.0,0.0
500100013,7.0,1,Frequently,Yes,0.0,0.0,0.0
500100013,7.0,2,Occasionally,Yes,0.0,0.0,0.0
500100013,7.0,3,Rarely,Yes,0.0,0.0,0.0
500100013,7.0,4,Never,Yes,0.0,0.0,0.0
500100013,8.0,0,Feedback text,Yes,0.0,0.0,0.0
500100014,0.0,0,Yes,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,1,No,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,2,Partially,Executive/Senior Management,0.0,0.0,0.0
500100014,0.0,3,Not sure,Executive/Senior Management,0.0,0.0,0.0
500100014,1.0,0,Always,Less than 1 year,0.0,0.0,0.0
500100014,1.0,1,Often,Less than 1 year,0.0,0.0,0.0
500100014,1.0,2,Sometimes,Less than 1 year,0.0,0.0,0.0
500100014,1.0,3,Rarely,Less than 1 year,0.0,0.0,0.0
500100014,1.0,4,Never,Less than 1 year,0.0,0.0,0.0
500100014,2.0,0,Very willing,1,0.0,0.0,0.0
500100014,2.0,1,Willing,1,0.0,0.0,0.0
500100014,2.0,2,Somewhat willing,1,0.0,0.0,0.0
500100014,2.0,3,Not willing,1,0.0,0.0,0.0
500100014,5.0,0,Very comfortable,Yes,0.0,0.0,0.0
500100014,5.0,1,Somewhat comfortable,Yes,0.0,0.0,0.0
500100014,5.0,2,Not very comfortable,Not applicable,0.4,0.13333333333333333,0.053333333333333344
500100014,5.0,3,Not comfortable at all,Not applicable,0.3333333333333333,0.1111111111111111,0.037037037037037035
500100014,6.0,0,Personal satisfaction,1,0.0,0.0,0.0
500100014,6.0,1,Recognition,1,0.0,0.0,0.0
500100014,6.0,2,Financial incentives,1,0.0,0.0,0.0
500100014,6.0,3,Career advancement,1,0.0,0.0,0.0
500100014,7.0,0,I prioritize by deadline,Yes,0.0,0.0,0.0
500100014,7.0,1,I prioritize by task importance,Yes,0.0,0.0,0.0
500100014,7.0,2,I try to delegate,Yes,0.0,0.0,0.0
500100014,7.0,3,I work overtime to complete all tasks,Yes,0.0,0.0,0.0
500100014,8.0,0,"Yes, frequently",Yes,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100014,8.0,1,"Yes, occasionally",Yes,0.6666666666666666,0.2222222222222222,0.14814814814814814
500100014,8.0,2,"No, but I have ideas",No,0.3333333333333333,0.1111111111111111,0.037037037037037035
500100014,8.0,3,"No, I have not",No,0.4,0.24444444444444446,0.04592592592592593
500100015,0.0,0,Not effective at all,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,1,Slightly effective,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,2,Moderately effective,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,3,Very effective,Executive/Senior Management,0.0,0.0,0.0
500100015,0.0,4,Extremely effective,Executive/Senior Management,0.0,0.0,0.0
500100015,1.0,0,In-person meetings,1,0.0,0.0,0.0
500100015,1.0,1,Email,1,0.0,0.0,0.0
500100015,1.0,2,Anonymous suggestion box,1,0.0,0.0,0.0
500100015,1.0,3,Online survey,1,0.0,0.0,0.0
500100015,1.0,4,Mobile app,1,0.0,0.0,0.0
500100015,2.0,0,"Yes, always",More than once a trimester,0.0,0.0,0.0
500100015,2.0,1,Sometimes,More than once a trimester,0.0,0.0,0.0
500100015,2.0,2,Rarely,More than once a trimester,0.0,0.0,0.0
500100015,2.0,3,"No, never",Never,0.6666666666666666,0.1111111111111111,0.07407407407407407
500100015,3.0,0,Not comfortable at all,Yes,0.0,0.0,0.0
500100015,3.0,1,Somewhat uncomfortable,Yes,0.0,0.0,0.0
500100015,3.0,2,Neutral,Yes,0.0,0.0,0.0
500100015,3.0,3,Somewhat comfortable,Yes,0.0,0.0,0.0
500100015,3.0,4,Very comfortable,Yes,0.0,0.0,0.0
500100015,4.0,0,Open text field for feedback,"Yes, absolutely",0.0,0.0,0.0
500100016,0.0,0,Not effective at all,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,1,Slightly effective,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,2,Moderately effective,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,3,Very effective,Executive/Senior Management,0.0,0.0,0.0
500100016,0.0,4,Extremely effective,Executive/Senior Management,0.0,0.0,0.0
500100016,1.0,0,In-person meetings,Less than 1 year,0.0,0.0,0.0
500100016,1.0,1,Email,Less than 1 year,0.0,0.0,0.0
500100016,1.0,2,Online survey,Less than 1 year,0.0,0.0,0.0
500100016,1.0,3,Suggestion box,Less than 1 year,0.0,0.0,0.0
500100016,1.0,4,Mobile app,Less than 1 year,0.0,0.0,0.0
500100016,2.0,0,"Yes, always",Daily,0.0,0.0,0.0
500100016,2.0,1,Sometimes,Daily,0.0,0.0,0.0
500100016,2.0,2,Rarely,Rarely,1.0,0.14285714285714285,0.14285714285714288
500100016,2.0,3,"No, never",Never,0.6666666666666666,0.09523809523809523,0.06349206349206349
500100016,3.0,0,Please provide your suggestions here.,"Yes, always",0.0,0.0,0.0
500100017,0.0,0,Daily,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,1,Weekly,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,2,Monthly,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,3,Rarely,Executive/Senior Management,0.0,0.0,0.0
500100017,0.0,4,Never,Executive/Senior Management,0.0,0.0,0.0
500100017,1.0,0,Always,Very frequently,0.0,0.0,0.0
500100017,1.0,1,Often,Very frequently,0.0,0.0,0.0
500100017,1.0,2,Sometimes,Very frequently,0.0,0.0,0.0
500100017,1.0,3,Rarely,Rarely,1.0,0.2,0.2
500100017,1.0,4,Never,Never,1.0,0.2,0.2
500100017,2.0,0,1,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,1,2,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,2,3,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,3,4,"Yes, very comfortable",0.0,0.0,0.0
500100017,2.0,4,5,"Yes, very comfortable",0.0,0.0,0.0
500100017,3.0,0,Open text answer,"Yes, always",0.0,0.0,0.0
500100018,0.0,0,Very Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,1,Satisfied,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,2,Neutral,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,3,Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100018,0.0,4,Very Dissatisfied,Executive/Senior Management,0.0,0.0,0.0
500100018,1.0,0,Always,1,0.0,0.0,0.0
500100018,1.0,1,Often,1,0.0,0.0,0.0
500100018,1.0,2,Sometimes,1,0.0,0.0,0.0
500100018,1.0,3,Rarely,1,0.0,0.0,0.0
500100018,1.0,4,Never,1,0.0,0.0,0.0
500100018,2.0,0,Daily,Daily,1.0,0.14285714285714285,0.14285714285714288
500100018,2.0,1,Weekly,Weekly,1.0,0.14285714285714285,0.14285714285714288
500100018,2.0,2,Monthly,Monthly,1.0,0.14285714285714285,0.14285714285714288
500100018,2.0,3,Rarely,Rarely,1.0,0.14285714285714285,0.14285714285714288
500100018,2.0,4,Never,Never,1.0,0.14285714285714285,0.14285714285714288
500100018,3.0,0,In-person meetings,Yes,0.0,0.0,0.0
500100018,3.0,1,Email,Yes,0.0,0.0,0.0
500100018,3.0,2,Online surveys,Yes,0.0,0.0,0.0
500100018,3.0,3,Suggestion box,Yes,0.0,0.0,0.0
500100018,3.0,4,Social media,Yes,0.0,0.0,0.0
500100018,4.0,0,Very Easy,Yes,0.0,0.0,0.0
500100018,4.0,1,Easy,Yes,0.0,0.0,0.0
